(0.2670385, 1e-45);(0.3661782, 0.0);(0.05474662, 1.0);(0.1839676, 0.5489885);(0.28509903, 0.0);(0.24315117, 0.012788472);(0.2639342, 0.0);(0.3061257, 0.0);(0.39115146, 0.0);(0.0, 0.0);(0.25713798, 0.0);(0.40554163, 0.0);(0.26030287, 0.0);(0.2592029, 0.0);(0.19811739, 0.004340826);(0.18547694, 3.856222e-33);(0.21052626, 0.013509704);(0.2687943, 0.0);(0.14999966, 0.0021258076);(0.17791232, 0.0);(0.35760465, 0.0);(0.30607513, 0.0);(0.10979212, 0.9998211);(0.39569563, 0.0);(0.32777938, 0.0);(0.34293735, 0.0);(0.24276584, 0.0);(0.22632991, 3.9771395e-13);(0.2398151, 0.0);(0.19429713, 1.3517556e-05);(0.23632179, 0.0);(0.25093088, 0.0);(0.23998913, 0.0);(0.23064516, 0.0);(0.17268637, 0.009839336);(0.3322473, 0.0);(0.17820492, 0.0);(0.10935961, 0.000650292);(0.42438272, 0.0);(0.4753275, 0.0);(0.34596562, 0.0);(0.36483648, 0.0);(0.3786422, 0.0);(0.30177954, 0.0);(0.34641856, 0.0);(0.3564839, 0.0);(0.455391, 0.0);(0.34998003, 0.0);(0.353394, 0.0);(0.3612139, 0.0);(0.4312179, 0.0);(0.49308205, 0.0);(0.39089972, 0.0);(0.53305566, 0.0);(0.48280734, 0.0);(0.2947061, 0.0);(0.32680959, 0.0);(0.3767483, 0.0);(0.48838067, 0.0);(0.35416207, 0.0);(0.33369926, 0.0);(0.534145, 0.0);(0.39552444, 0.0);(0.4197956, 0.0);(0.4579996, 0.0);(0.44309255, 0.0);(0.36200392, 0.0);(0.34426585, 0.0);(0.3670031, 0.0);(0.3966481, 0.0);(0.4162139, 0.0);(0.29577827, 0.0);(0.40318692, 0.0);(0.45719698, 0.0);(0.42999196, 0.0);(0.40243974, 0.0);(0.5388123, 0.0);(0.5399502, 0.0);(0.4716377, 0.0);(0.5776861, 0.0);(0.45698297, 0.0);(0.6122836, 0.0);(0.60796505, 0.0);(0.4945156, 0.0);(0.5526255, 0.0);(0.59849685, 0.0);(0.59236586, 0.0);(0.609174, 0.0);(0.5985733, 0.0);(0.5841598, 0.0);(0.56804043, 0.0);(0.51505816, 0.0);(0.5154291, 0.0);(0.6227911, 0.0);(0.65433127, 0.0);(0.6378845, 0.0);(0.68006945, 0.0);(0.56599784, 0.0);(0.6765652, 0.0);(0.5782284, 0.0);
(0.077884816, 0.42166573);(0.2596131, 0.0);(0.29665235, 0.0);(0.22340475, 5.3733e-41);(0.5249977, 0.0);(0.11547266, 0.9897878);(0.35010445, 0.0);(0.27712494, 0.0);(0.22971258, 0.0);(0.25713798, 0.0);(0.0, 0.0);(0.277758, 0.0);(0.5115407, 0.0);(0.40799317, 0.0);(0.36087316, 0.0);(0.4298598, 0.0);(0.07271834, 4.3888892e-07);(0.2593099, 0.0);(0.39202634, 0.0);(0.43050957, 0.0);(0.17993246, 0.0);(0.32259193, 0.0);(0.3475678, 0.0);(0.21998104, 0.0);(0.07070797, 0.94851065);(0.23228739, 0.0);(0.4582487, 0.0);(0.037112255, 0.99792624);(0.22147873, 0.0);(0.2039728, 0.0);(0.34207147, 0.0);(0.20667234, 0.0);(0.49265432, 0.0);(0.43457657, 0.0);(0.35934466, 0.0);(0.14486274, 3.479891e-39);(0.4260508, 0.0);(0.36627817, 0.0);(0.17716096, 2.4635768e-13);(0.5717545, 0.0);(0.40265697, 0.0);(0.6133181, 0.0);(0.58080286, 0.0);(0.51509845, 0.0);(0.5558962, 0.0);(0.29647705, 0.0);(0.55845165, 0.0);(0.56033885, 0.0);(0.29984426, 0.0);(0.5878015, 0.0);(0.2167738, 0.0);(0.23614125, 0.0);(0.30854216, 0.0);(0.31855947, 0.0);(0.5362975, 0.0);(0.4608612, 0.0);(0.5800577, 0.0);(0.6252395, 0.0);(0.2312661, 0.0);(0.5821119, 0.0);(0.47345266, 0.0);(0.27887166, 0.0);(0.39102808, 0.0);(0.17947908, 0.0);(0.20518234, 0.0);(0.2735456, 0.0);(0.55998665, 0.0);(0.5321009, 0.0);(0.6184522, 0.0);(0.28085998, 3.1e-43);(0.27617824, 0.0);(0.5494422, 0.0);(0.16081999, 4.192876e-39);(0.20019378, 0.0);(0.3125683, 0.0);(0.5069683, 0.0);(0.5376884, 0.0);(0.57568413, 0.0);(0.6721046, 0.0);(0.3267595, 0.0);(0.68747735, 0.0);(0.358233, 0.0);(0.59010094, 0.0);(0.6928579, 0.0);(0.6297508, 0.0);(0.409882, 0.0);(0.475216, 0.0);(0.5120661, 0.0);(0.35556728, 0.0);(0.64624083, 0.0);(0.67318726, 0.0);(0.5604565, 0.0);(0.5904872, 0.0);(0.60609424, 0.0);(0.6146178, 0.0);(0.6791945, 0.0);(0.42406446, 0.0);(0.62441134, 0.0);(0.6896522, 0.0);(0.8179646, 0.0);
(0.35515228, 0.0);(0.04284741, 0.99917126);(0.40873855, 0.0);(0.4753885, 0.0);(0.5644068, 0.0);(0.18476707, 2.5031753e-31);(0.27293155, 0.0);(0.13766734, 4.6795464e-08);(0.06024159, 0.0053009014);(0.40554163, 0.0);(0.277758, 0.0);(0.0, 0.0);(0.5813117, 0.0);(0.36358285, 0.0);(0.35638154, 0.0);(0.49886343, 0.0);(0.3381173, 0.0);(0.5299093, 0.0);(0.5538279, 0.0);(0.5190166, 0.0);(0.105276525, 5.539308e-20);(0.59222466, 0.0);(0.51529753, 0.0);(0.08132133, 8.397072e-09);(0.27969742, 0.0);(0.50900567, 0.0);(0.47349924, 0.0);(0.3029688, 0.0);(0.49027938, 0.0);(0.46200803, 0.0);(0.29127875, 0.0);(0.47920454, 0.0);(0.62858474, 0.0);(0.63324225, 0.0);(0.56638026, 0.0);(0.1371373, 1e-45);(0.5032454, 0.0);(0.48677742, 0.0);(0.23284084, 0.0);(0.4151745, 0.0);(0.6671228, 0.0);(0.7546904, 0.0);(0.5470461, 0.0);(0.70705175, 0.0);(0.7515603, 0.0);(0.5741761, 0.0);(0.41178238, 0.0);(0.75522643, 0.0);(0.5773889, 0.0);(0.59084094, 0.0);(0.450135, 0.0);(0.34758982, 0.0);(0.5856375, 0.0);(0.19224857, 0.0);(0.34518135, 0.0);(0.684982, 0.0);(0.7088128, 0.0);(0.7661466, 0.0);(0.33027914, 0.0);(0.7584463, 0.0);(0.71161366, 0.0);(0.32678008, 0.0);(0.66650826, 0.0);(0.38700497, 0.0);(0.36555043, 0.0);(0.0704219, 0.7859449);(0.7653626, 0.0);(0.74459565, 0.0);(0.67474586, 0.0);(0.55478674, 0.0);(0.54459584, 0.0);(0.6784016, 0.0);(0.3711624, 0.0);(0.30881318, 0.0);(0.035187732, 0.9999192);(0.7608642, 0.0);(0.29921055, 8.7081407e-20);(0.36089662, 0.0);(0.62008345, 0.0);(0.32574332, 0.0);(0.68327343, 0.0);(0.36992666, 0.0);(0.33450317, 0.0);(0.6347453, 0.0);(0.4433257, 0.0);(0.20792174, 0.0);(0.20042935, 1.6196252e-19);(0.23436907, 4.5919765e-31);(0.3073997, 0.0);(0.443718, 0.0);(0.50740296, 0.0);(0.8318872, 0.0);(0.85575134, 0.0);(0.34988973, 0.0);(0.3466876, 0.0);(0.4555906, 0.0);(0.44115338, 0.0);(0.89425963, 0.0);(0.44512868, 0.0);(0.8210639, 0.0);
(0.5273387, 0.0);(0.5384684, 0.0);(0.21496555, 0.0);(0.41733927, 0.0);(0.060775638, 0.89914495);(0.4671308, 0.0);(0.3308571, 0.0);(0.4487772, 0.0);(0.58943117, 0.0);(0.26030287, 0.0);(0.5115407, 0.0);(0.5813117, 0.0);(0.0, 0.0);(0.25296304, 0.0);(0.23065889, 0.0);(0.08518455, 0.9900531);(0.47060654, 0.0);(0.494441, 0.0);(0.19967318, 0.0);(0.08240925, 0.08195171);(0.5704266, 0.0);(0.5095804, 0.0);(0.22310258, 0.0);(0.60093725, 0.0);(0.5819187, 0.0);(0.5888713, 0.0);(0.13050212, 0.0002069536);(0.48379776, 0.0);(0.4763898, 0.0);(0.43501443, 0.0);(0.3029749, 0.0);(0.49304456, 0.0);(0.1422361, 0.87788194);(0.28760108, 0.0);(0.30055454, 0.0);(0.5541781, 0.0);(0.08598336, 0.0066741323);(0.1556934, 1.18e-43);(0.66624504, 0.0);(0.43254203, 0.0);(0.51330554, 0.0);(0.2206664, 4.528858e-33);(0.20811082, 3e-45);(0.2964455, 0.0);(0.32844037, 0.0);(0.58466595, 0.0);(0.41039833, 0.0);(0.32864133, 0.0);(0.5795411, 0.0);(0.14439763, 6.5816015e-21);(0.69089115, 0.0);(0.74694556, 0.0);(0.6228028, 0.0);(0.746748, 0.0);(0.48715824, 0.0);(0.3731057, 0.0);(0.16791087, 1.3668571e-25);(0.22864051, 7.538464e-32);(0.74046123, 0.0);(0.2883088, 0.0);(0.42868793, 0.0);(0.7812481, 0.0);(0.5908588, 0.0);(0.67969465, 0.0);(0.7156102, 0.0);(0.63751966, 0.0);(0.3606737, 0.0);(0.36801744, 0.0);(0.10704485, 0.99961);(0.6388837, 0.0);(0.66361034, 0.0);(0.14888251, 0.0);(0.6628082, 0.0);(0.70883083, 0.0);(0.5939545, 0.0);(0.51333755, 0.0);(0.5849176, 0.0);(0.5489591, 0.0);(0.28004855, 0.0);(0.8185465, 0.0);(0.21736819, 2.8539e-40);(0.8565143, 0.0);(0.6568797, 0.0);(0.30237883, 0.0);(0.5134186, 0.0);(0.7888581, 0.0);(0.72933674, 0.0);(0.72777224, 0.0);(0.83110404, 0.0);(0.5555055, 0.0);(0.49225712, 0.0);(0.65530175, 0.0);(0.6299487, 0.0);(0.66814476, 0.0);(0.71648866, 0.0);(0.62222224, 0.0);(0.9270988, 0.0);(0.6874123, 0.0);(0.6842952, 0.0);(0.3226024, 0.0);
(0.45883143, 0.0);(0.32281905, 0.0);(0.2122757, 0.0);(0.43813857, 0.0);(0.2165501, 0.0);(0.31604916, 0.0);(0.09089315, 0.0104581155);(0.22610366, 0.0);(0.38917863, 0.0);(0.2592029, 0.0);(0.40799317, 0.0);(0.36358285, 0.0);(0.25296304, 0.0);(0.0, 0.0);(0.061095443, 0.99999726);(0.19185786, 0.0);(0.40378803, 0.0);(0.52249074, 0.0);(0.33739513, 0.0);(0.22579844, 0.0);(0.38718957, 0.0);(0.5644198, 0.0);(0.3235791, 0.0);(0.40610492, 0.0);(0.46757042, 0.0);(0.57787156, 0.0);(0.1244484, 0.938337);(0.3965138, 0.0);(0.48918226, 0.0);(0.44367743, 0.0);(0.07558895, 0.9827989);(0.49539843, 0.0);(0.35627875, 0.0);(0.44358855, 0.0);(0.4112337, 0.0);(0.38401717, 0.0);(0.20347601, 0.0);(0.2468546, 0.0);(0.51341605, 0.0);(0.21943901, 3.994801e-09);(0.60413975, 0.0);(0.4657201, 0.0);(0.18733674, 1.1423902e-20);(0.48973465, 0.0);(0.53133184, 0.0);(0.6059625, 0.0);(0.19843885, 0.9727166);(0.533222, 0.0);(0.60404855, 0.0);(0.22782214, 0.0);(0.62205213, 0.0);(0.61690587, 0.0);(0.6369516, 0.0);(0.5489015, 0.0);(0.247059, 0.00014106148);(0.5246625, 0.0);(0.4133083, 0.0);(0.47518614, 0.0);(0.6053004, 0.0);(0.51017606, 0.0);(0.5727793, 0.0);(0.6307348, 0.0);(0.6539728, 0.0);(0.58689094, 0.0);(0.60297203, 0.0);(0.4292952, 0.0);(0.5575765, 0.0);(0.5519581, 0.0);(0.32614654, 0.0);(0.63345784, 0.0);(0.6454994, 0.0);(0.38808882, 0.0);(0.5680586, 0.0);(0.5746562, 0.0);(0.36731923, 0.0);(0.64959663, 0.0);(0.3345822, 0.0);(0.30888534, 0.0);(0.2711029, 0.0);(0.6533138, 0.0);(0.31992844, 0.0);(0.69582087, 0.0);(0.40704256, 0.0);(0.28991884, 0.0);(0.2998243, 0.0);(0.56856257, 0.0);(0.4841946, 0.0);(0.47796082, 0.0);(0.65173465, 0.0);(0.33572283, 0.0);(0.30903924, 0.0);(0.771281, 0.0);(0.7660938, 0.0);(0.4191884, 0.0);(0.46509922, 0.0);(0.39614382, 0.0);(0.7693122, 0.0);(0.81906116, 0.0);(0.4478683, 0.0);(0.45782918, 0.0);
(0.40641746, 0.0);(0.31391817, 0.0);(0.15197097, 0.045462087);(0.3774807, 0.0);(0.20807697, 0.0);(0.27878308, 4.3195974e-36);(0.10225747, 6.054334e-05);(0.22052807, 6.72954e-20);(0.37284297, 0.0);(0.19811739, 0.00434081);(0.36087316, 0.0);(0.35638154, 0.0);(0.23065889, 0.0);(0.061095443, 0.99999726);(0.0, 0.0);(0.1562202, 8.931379e-16);(0.35015035, 0.0);(0.46199167, 0.0);(0.28369576, 0.0);(0.18606596, 0.0);(0.3632528, 0.0);(0.503391, 0.0);(0.26637587, 0.0);(0.3874557, 0.0);(0.4239188, 0.0);(0.5200871, 0.0);(0.11768011, 0.98259246);(0.34601846, 0.0);(0.4291568, 0.0);(0.38353533, 0.0);(0.07277659, 0.98728937);(0.43599778, 0.0);(0.31456947, 0.0);(0.38881174, 0.0);(0.35267702, 0.0);(0.3549619, 0.0);(0.16521671, 0.0);(0.19362983, 0.0);(0.48062545, 0.0);(0.27901977, 0.0);(0.5432792, 0.0);(0.430984, 0.0);(0.2209945, 0.0);(0.4395153, 0.0);(0.48221004, 0.0);(0.54613054, 0.0);(0.25844657, 1.206168e-19);(0.48441526, 0.0);(0.5440475, 0.0);(0.24239688, 0.0);(0.5716735, 0.0);(0.5789347, 0.0);(0.5776685, 0.0);(0.533048, 0.0);(0.2986884, 0.0);(0.46809098, 0.0);(0.37982154, 0.0);(0.44120252, 0.0);(0.5685389, 0.0);(0.4658672, 0.0);(0.5149973, 0.0);(0.5984913, 0.0);(0.5929412, 0.0);(0.54035085, 0.0);(0.5607156, 0.0);(0.41740605, 0.0);(0.50691533, 0.0);(0.499182, 0.0);(0.31867895, 0.0);(0.5755746, 0.0);(0.5888406, 0.0);(0.35242543, 0.0);(0.52168375, 0.0);(0.53731364, 0.0);(0.36591434, 0.0);(0.5906695, 0.0);(0.37601462, 0.0);(0.35941637, 0.0);(0.31132492, 0.0);(0.62583303, 0.0);(0.3405092, 0.0);(0.66718936, 0.0);(0.44838345, 0.0);(0.33198473, 0.0);(0.35834122, 0.0);(0.5641859, 0.0);(0.49887148, 0.0);(0.49908486, 0.0);(0.62915635, 0.0);(0.39271533, 0.0);(0.3700123, 0.0);(0.7108307, 0.0);(0.70668197, 0.0);(0.46153435, 0.0);(0.50341046, 0.0);(0.4509893, 0.0);(0.7402468, 0.0);(0.75923467, 0.0);(0.49859118, 0.0);(0.4772428, 0.0);
(0.45050004, 0.0);(0.4560323, 0.0);(0.13529792, 2.746869e-06);(0.35676846, 0.0);(0.09971274, 0.015566707);(0.38205007, 0.0);(0.25846174, 0.0);(0.36850566, 0.0);(0.5051253, 0.0);(0.18547694, 3.8561633e-33);(0.4298598, 0.0);(0.49886343, 0.0);(0.08518455, 0.9900531);(0.19185786, 0.0);(0.1562202, 8.931311e-16);(0.0, 0.0);(0.3929894, 0.0);(0.43823412, 0.0);(0.17162962, 0.0);(0.035937965, 1.5907528e-05);(0.48538223, 0.0);(0.4619199, 0.0);(0.17836286, 0.0);(0.51626223, 0.0);(0.49984246, 0.0);(0.52447426, 0.0);(0.090995036, 0.97628856);(0.40359563, 0.0);(0.4155037, 0.0);(0.37182006, 0.0);(0.22879782, 0.0);(0.4299066, 0.0);(0.1650915, 4.508995e-35);(0.27528426, 0.0);(0.26632324, 0.0);(0.46899384, 0.0);(0.014157843, 1.0);(0.095876634, 0.0015579307);(0.5817067, 0.0);(0.39538226, 0.0);(0.47833484, 0.0);(0.2754693, 0.0);(0.21599178, 0.0);(0.30694202, 0.0);(0.34599724, 0.0);(0.5285057, 0.0);(0.37312365, 0.0);(0.34737304, 0.0);(0.52418524, 0.0);(0.1801293, 0.0);(0.61607903, 0.0);(0.6643539, 0.0);(0.56534016, 0.0);(0.6619207, 0.0);(0.43708125, 0.0);(0.3612955, 0.0);(0.22384211, 0.0);(0.28544313, 0.0);(0.657383, 0.0);(0.31968248, 0.0);(0.41454768, 0.0);(0.69714946, 0.0);(0.547577, 0.0);(0.60105073, 0.0);(0.63468474, 0.0);(0.553674, 0.0);(0.37468994, 0.0);(0.37404498, 0.0);(0.18983576, 0.0);(0.5766304, 0.0);(0.5986823, 0.0);(0.19716872, 0.0);(0.5837522, 0.0);(0.6257041, 0.0);(0.51293147, 0.0);(0.49720308, 0.0);(0.52605814, 0.0);(0.49920708, 0.0);(0.303648, 0.0);(0.73374677, 0.0);(0.27259433, 0.0);(0.7719776, 0.0);(0.59858143, 0.0);(0.32692736, 0.0);(0.47760263, 0.0);(0.705901, 0.0);(0.65339327, 0.0);(0.6550876, 0.0);(0.7459456, 0.0);(0.51728857, 0.0);(0.4687221, 0.0);(0.63251436, 0.0);(0.6154277, 0.0);(0.6109147, 0.0);(0.6557815, 0.0);(0.581303, 0.0);(0.842836, 0.0);(0.6715578, 0.0);(0.6374725, 0.0);(0.39301997, 0.0);
(0.05801947, 1.0);(0.31438237, 0.0);(0.25769615, 0.0);(0.15069538, 0.08136847);(0.49135128, 0.0);(0.15917587, 0.026880365);(0.36030674, 0.0);(0.31319022, 0.0);(0.2951215, 0.0);(0.21052626, 0.013509716);(0.07271834, 4.388881e-07);(0.3381173, 0.0);(0.47060654, 0.0);(0.40378803, 0.0);(0.35015035, 0.0);(0.3929894, 0.0);(0.0, 0.0);(0.19209434, 0.0);(0.3323829, 0.0);(0.38829958, 0.0);(0.24656007, 0.0);(0.25491065, 0.0);(0.28819013, 0.0);(0.2877032, 0.0);(0.13183185, 0.0);(0.1882843, 9.394009e-34);(0.43432456, 0.0);(0.03724715, 0.99968183);(0.152895, 0.0);(0.13161318, 0.183418);(0.34627625, 0.0);(0.14110631, 8.790077e-07);(0.43606025, 0.0);(0.36616594, 0.0);(0.29063746, 0.0);(0.21175706, 0.0);(0.3871588, 0.0);(0.3189088, 0.0);(0.24716546, 1.18e-43);(0.5874902, 0.0);(0.33286682, 0.0);(0.5531229, 0.0);(0.5639043, 0.0);(0.44684622, 0.0);(0.48672366, 0.0);(0.24167466, 1.3073588e-38);(0.57206583, 0.0);(0.49124393, 0.0);(0.24365577, 0.0);(0.5611269, 0.0);(0.2252597, 3.9163e-41);(0.29076794, 0.0);(0.26047406, 0.0);(0.3912677, 0.0);(0.56263286, 0.0);(0.38889176, 0.0);(0.52308166, 0.0);(0.56496346, 0.0);(0.28910762, 0.0);(0.5157477, 0.0);(0.40074456, 0.0);(0.34157473, 0.0);(0.32879767, 0.0);(0.20928665, 0.0);(0.25018355, 0.0);(0.34157667, 0.0);(0.48950273, 0.0);(0.46094626, 0.0);(0.57745165, 0.0);(0.24214487, 0.0);(0.24666882, 0.0);(0.49305373, 0.0);(0.19287208, 1e-45);(0.25963533, 0.0);(0.37199, 0.0);(0.43512237, 0.0);(0.5775056, 0.0);(0.60736597, 0.0);(0.6568865, 0.0);(0.39306557, 0.0);(0.65963876, 0.0);(0.42169607, 0.0);(0.63472474, 0.0);(0.6786362, 0.0);(0.6518067, 0.0);(0.48159412, 0.0);(0.5379952, 0.0);(0.5717741, 0.0);(0.4251203, 0.0);(0.6725102, 0.0);(0.68829787, 0.0);(0.49428385, 0.0);(0.5213793, 0.0);(0.6507083, 0.0);(0.6643628, 0.0);(0.7112173, 0.0);(0.48427424, 0.0);(0.5573493, 0.0);(0.72862303, 0.0);(0.7855778, 0.0);
(0.19237831, 3.272e-42);(0.5045524, 0.0);(0.32267985, 0.0);(0.084910944, 0.99347526);(0.5350111, 0.0);(0.3481257, 0.0);(0.50585884, 0.0);(0.4911105, 0.0);(0.4869819, 0.0);(0.2687943, 0.0);(0.2593099, 0.0);(0.5299093, 0.0);(0.494441, 0.0);(0.52249074, 0.0);(0.46199167, 0.0);(0.43823412, 0.0);(0.19209434, 0.0);(0.0, 0.0);(0.30430654, 0.0);(0.41806823, 0.0);(0.43800178, 0.0);(0.06328902, 0.99807334);(0.27211565, 0.0);(0.4787532, 0.0);(0.295684, 0.0);(0.11403762, 0.732315);(0.50881094, 0.0);(0.2283827, 0.0);(0.04004463, 0.9098688);(0.08038848, 0.16666779);(0.48402232, 0.0);(0.053088505, 0.5722634);(0.40556818, 0.0);(0.27698472, 0.0);(0.2146805, 1.3981709e-34);(0.4030107, 1.5e-44);(0.42728275, 0.0);(0.34377792, 0.0);(0.41384575, 0.0);(0.73061585, 0.0);(0.14542398, 2.552413e-36);(0.4945308, 0.0);(0.6450114, 0.0);(0.3488575, 0.0);(0.37782198, 0.0);(0.09042826, 0.0006703755);(0.7122846, 0.0);(0.38265148, 0.0);(0.08595999, 0.9237573);(0.6183545, 0.0);(0.26878566, 0.0);(0.4157853, 0.0);(0.1283893, 0.0);(0.5707713, 0.0);(0.7220952, 0.0);(0.2570833, 1e-45);(0.48196325, 0.0);(0.50512636, 0.0);(0.4216249, 0.0);(0.42531613, 0.0);(0.24635962, 0.0);(0.4813881, 0.0);(0.14115876, 2.524e-42);(0.30177596, 0.0);(0.36131346, 0.0);(0.53251636, 0.0);(0.368372, 1.0986972e-35);(0.33447817, 0.0);(0.5920511, 0.0);(0.15108861, 1e-45);(0.18302397, 0.0);(0.45726454, 0.0);(0.29507893, 0.0);(0.3991924, 0.0);(0.56348693, 0.0);(0.25707474, 0.0);(0.753181, 0.0);(0.7729528, 0.0);(0.7371009, 0.0);(0.5403689, 0.0);(0.708056, 0.0);(0.55882204, 5.1873e-41);(0.81476355, 0.0);(0.760222, 0.0);(0.8030417, 0.0);(0.66732633, 0.0);(0.73000073, 0.0);(0.7629705, 0.0);(0.5826686, 0.0);(0.8295369, 0.0);(0.8276225, 0.0);(0.30218977, 0.0);(0.3314987, 0.0);(0.83060086, 0.0);(0.8489365, 0.0);(0.875614, 0.0);(0.60856324, 0.0);(0.36545402, 0.0);(0.90161043, 0.0);(0.8157502, 0.0);
(0.3819607, 0.0);(0.5135852, 0.0);(0.15082705, 8e-45);(0.2362466, 0.0);(0.25095418, 0.0);(0.3926434, 0.0);(0.37549174, 0.0);(0.4460754, 0.0);(0.54110235, 0.0);(0.14999966, 0.0021258115);(0.39202634, 0.0);(0.5538279, 0.0);(0.19967318, 0.0);(0.33739513, 0.0);(0.28369576, 0.0);(0.17162962, 0.0);(0.3323829, 0.0);(0.30430654, 0.0);(0.0, 0.0);(0.13921905, 4.4401687e-37);(0.5073473, 0.0);(0.31220767, 0.0);(0.044462588, 0.9999502);(0.5456617, 0.0);(0.46077755, 0.0);(0.4080771, 0.0);(0.26138026, 0.0);(0.35729247, 0.0);(0.29312655, 0.0);(0.25767696, 0.0);(0.34473217, 0.0);(0.3129166, 0.0);(0.10621341, 0.99899393);(0.10662531, 0.61454964);(0.10088204, 0.701171);(0.48123342, 0.0);(0.15761122, 0.0);(0.090545766, 0.25209707);(0.5659998, 0.0);(0.5541777, 0.0);(0.31397852, 0.0);(0.22132444, 0.0);(0.3860035, 0.0);(0.15962282, 0.0);(0.2040085, 0.0);(0.39288974, 0.0);(0.53235644, 0.0);(0.20695607, 0.0);(0.38704386, 0.0);(0.33838856, 0.0);(0.5318868, 0.0);(0.6230552, 0.0);(0.43188408, 0.0);(0.68201, 0.0);(0.5822707, 0.0);(0.19084612, 0.0);(0.19155954, 0.0);(0.23323563, 0.0);(0.62074, 0.0);(0.20465611, 0.0);(0.24317648, 0.0);(0.67076755, 0.0);(0.39156434, 0.0);(0.5353523, 0.0);(0.58163375, 0.0);(0.59301823, 0.0);(0.22525433, 1.5817485e-29);(0.2155314, 0.0);(0.28955224, 0.0);(0.4537191, 0.0);(0.48220843, 0.0);(0.16247402, 0.0);(0.5209005, 0.0);(0.5905653, 0.0);(0.57685876, 0.0);(0.32557365, 0.0);(0.6558809, 0.0);(0.64311206, 0.0);(0.47000444, 0.0);(0.7181104, 0.0);(0.41702443, 0.0);(0.75025797, 0.0);(0.7274942, 0.0);(0.49310338, 0.0);(0.63582563, 0.0);(0.7484734, 0.0);(0.7360644, 0.0);(0.74908435, 0.0);(0.74270517, 0.0);(0.6728903, 0.0);(0.6346517, 0.0);(0.4620204, 0.0);(0.4438007, 0.0);(0.74136686, 0.0);(0.77904236, 0.0);(0.7334138, 0.0);(0.8153017, 0.0);(0.49996176, 0.0);(0.78227806, 0.0);(0.51447153, 0.0);
(0.44495067, 0.0);(0.47633725, 0.0);(0.13399817, 6.5259085e-26);(0.33874387, 0.0);(0.117321126, 1.2798578e-13);(0.3920267, 0.0);(0.28802705, 0.0);(0.39181188, 0.0);(0.5216475, 0.0);(0.17791232, 0.0);(0.43050957, 0.0);(0.5190166, 0.0);(0.08240925, 0.08195154);(0.22579844, 0.0);(0.18606596, 0.0);(0.035937965, 1.5907497e-05);(0.38829958, 0.0);(0.41806823, 0.0);(0.13921905, 4.4401687e-37);(0.0, 0.0);(0.4989543, 0.0);(0.43791944, 0.0);(0.15135022, 0.0);(0.53158134, 0.0);(0.501064, 0.0);(0.50906557, 0.0);(0.12644649, 2.1269614e-18);(0.4020819, 0.0);(0.3978106, 0.0);(0.35540527, 0.0);(0.25772303, 0.0);(0.41357875, 0.0);(0.1304803, 0.031336527);(0.24099752, 0.0);(0.23668998, 0.0);(0.48044518, 0.0);(0.022578396, 1.0);(0.07499966, 0.9999999);(0.58846927, 0.0);(0.43124956, 0.0);(0.44988915, 0.0);(0.24520028, 0.0);(0.24678493, 0.0);(0.27102014, 0.0);(0.31008968, 0.0);(0.5084956, 0.0);(0.40899953, 0.0);(0.31148985, 0.0);(0.50376934, 0.0);(0.20308286, 0.0);(0.6085471, 0.0);(0.66634333, 0.0);(0.54604787, 0.0);(0.67634684, 0.0);(0.4718962, 0.0);(0.32730323, 0.0);(0.19477485, 0.0);(0.25563553, 0.0);(0.660308, 0.0);(0.28466326, 0.0);(0.38108438, 0.0);(0.7024189, 0.0);(0.5220686, 0.0);(0.597462, 0.0);(0.6340175, 0.0);(0.57121015, 0.0);(0.33875495, 0.0);(0.3383296, 0.0);(0.18915719, 0.0);(0.5599834, 0.0);(0.5836839, 0.0);(0.1665938, 0.0);(0.58065665, 0.0);(0.62875235, 0.0);(0.5348808, 0.0);(0.46428338, 0.0);(0.55913585, 0.0);(0.5339731, 0.0);(0.3317373, 0.0);(0.7413937, 0.0);(0.28998774, 0.0);(0.7785463, 0.0);(0.6316754, 0.0);(0.35493645, 0.0);(0.5134734, 0.0);(0.72483855, 0.0);(0.6793889, 0.0);(0.6830072, 0.0);(0.75614935, 0.0);(0.5530521, 0.0);(0.5045017, 0.0);(0.6011766, 0.0);(0.58241326, 0.0);(0.6442314, 0.0);(0.6882036, 0.0);(0.61687654, 0.0);(0.84847426, 0.0);(0.6388533, 0.0);(0.672466, 0.0);(0.40316665, 0.0);
