(0.0, 0.0);(0.59102494, 0.0);(0.6993099, 0.0);(0.29188976, 0.0);(0.36600283, 0.0);(0.6297898, 0.0);(0.10446658, 0.0);(0.33831245, 0.0);(0.5694788, 0.0);(0.58906484, 0.0);(0.22525014, 0.0);(0.20965526, 0.0);(0.5428324, 0.0);(0.6245396, 0.0);(0.5774395, 0.0);(0.8240142, 0.0);(0.8376055, 0.0);(0.5860932, 0.0);(0.23028167, 0.0);(0.56427217, 0.0);(0.8918334, 0.0);(0.216256, 0.0);(0.34739134, 0.0);(0.716075, 0.0);(0.9507068, 0.0);(0.19457117, 0.0);(0.6511768, 0.0);(0.5058875, 0.0);(0.69930106, 0.0);(0.1809733, 9.0800725e-36);(0.50467014, 0.0);(0.8991706, 0.0);(0.66071725, 0.0);(0.74458545, 0.0);(0.6663956, 0.0);(0.022985265, 1.0);(0.22978966, 0.0);(0.62074625, 0.0);(0.5098754, 0.0);(0.21024135, 0.0);(0.6767213, 0.0);(0.32367897, 0.0);(0.35244235, 0.0);(0.7830838, 0.0);(0.55003613, 0.0);(0.74289054, 0.0);(0.298065, 0.0);(0.36831543, 0.0);(0.7022874, 0.0);(0.029198019, 1.0);(0.7805382, 0.0);(0.49584308, 0.0);(0.34108788, 0.0);(0.44300884, 0.0);(0.35439983, 0.0);(0.63862866, 0.0);(0.080214486, 0.0);(0.7974062, 0.0);(0.34173486, 0.0);(0.48368478, 0.0);(0.52508783, 0.0);(0.7993972, 0.0);(0.036845345, 1.1685268e-09);(0.31142515, 0.0);(0.53265744, 0.0);(0.19037521, 0.0);(0.10527733, 1.1135936e-10);(0.20130835, 0.0);(0.4130285, 0.0);(0.506785, 0.0);(0.30909038, 0.0);(0.71097255, 0.0);(0.4815207, 0.0);(0.51563275, 0.0);(0.26467717, 0.0);(0.22024034, 0.0);(0.41325918, 0.0);(0.12954849, 0.0);(0.46053064, 0.0);(0.7675239, 0.0);(0.69617444, 0.0);(0.6475108, 0.0);(0.77689564, 0.0);(0.6880164, 0.0);(0.2607538, 0.0);(0.53234386, 0.0);(0.7071398, 0.0);(0.7751979, 0.0);(0.3435264, 0.0);(0.2580515, 0.0);(0.36574015, 0.0);(0.4989161, 0.0);(0.20298417, 0.0);(0.26333728, 0.0);(0.49800253, 0.0);(0.5859928, 0.0);(0.4431293, 0.0);(0.23142053, 0.0);(0.40834245, 0.0);(0.843324, 0.0);
(0.20965526, 0.0);(0.77023906, 0.0);(0.81226987, 0.0);(0.49813557, 0.0);(0.48343825, 0.0);(0.5968786, 0.0);(0.24402042, 0.0);(0.5449323, 0.0);(0.52451503, 0.0);(0.43627143, 0.0);(0.4182169, 0.0);(0.0, 0.0);(0.5973602, 0.0);(0.76275563, 0.0);(0.6957846, 0.0);(0.8971567, 0.0);(0.8671071, 0.0);(0.60602945, 0.0);(0.43170014, 0.0);(0.6364111, 0.0);(0.9066037, 0.0);(0.42504862, 0.0);(0.557046, 0.0);(0.6820588, 0.0);(0.966982, 0.0);(0.0763321, 1.0);(0.5946445, 0.0);(0.5970043, 0.0);(0.76750654, 0.0);(0.39059433, 0.0);(0.5275895, 0.0);(0.94787437, 0.0);(0.85621274, 0.0);(0.89032584, 0.0);(0.5892563, 0.0);(0.21380875, 0.0);(0.08416256, 2.4221052e-09);(0.6256326, 0.0);(0.31790364, 0.0);(0.13835207, 0.0);(0.70985615, 0.0);(0.5325334, 0.0);(0.549115, 0.0);(0.91724676, 0.0);(0.7458055, 0.0);(0.89491427, 0.0);(0.08843004, 1.0);(0.2676965, 0.0);(0.8585798, 0.0);(0.21266283, 0.0);(0.9641544, 0.0);(0.6312464, 0.0);(0.52334255, 0.0);(0.30580962, 0.0);(0.18094061, 0.0);(0.8205763, 0.0);(0.1478218, 0.0);(0.82714385, 0.0);(0.18269174, 0.0);(0.50536215, 0.0);(0.5833412, 0.0);(0.89545417, 0.0);(0.20602244, 0.0);(0.52060854, 0.0);(0.47041106, 0.0);(0.13277782, 0.0);(0.16069384, 0.0);(0.37198862, 0.0);(0.59611493, 0.0);(0.62903625, 0.0);(0.46324107, 0.0);(0.6749178, 0.0);(0.42069525, 0.0);(0.4785734, 0.0);(0.47423455, 0.0);(0.18430324, 0.0);(0.47175112, 0.0);(0.11719486, 0.0);(0.39017898, 0.0);(0.9527706, 0.0);(0.81171244, 0.0);(0.80753034, 0.0);(0.8428165, 0.0);(0.8063124, 0.0);(0.16615728, 0.0);(0.49580634, 0.0);(0.87637633, 0.0);(0.9357234, 0.0);(0.18845543, 0.0);(0.36551607, 0.0);(0.4122215, 0.0);(0.31054282, 0.0);(0.40627462, 0.0);(0.2177242, 0.0);(0.52450126, 0.0);(0.46033198, 0.0);(0.45621726, 0.0);(0.40654716, 0.0);(0.48967296, 0.0);(1.0156746, 0.0);
(0.5428324, 0.0);(0.47418442, 0.0);(0.273958, 0.0);(0.5302686, 0.0);(0.21929033, 0.0);(0.25082123, 0.0);(0.4384125, 0.0);(0.54927236, 0.0);(0.26611045, 0.0);(0.5580032, 0.0);(0.4473066, 0.0);(0.5973602, 0.0);(0.0, 0.0);(0.31006896, 0.0);(0.21230412, 0.0);(0.30064952, 0.0);(0.29772925, 0.0);(0.10119297, 7.5395954e-05);(0.6507473, 0.0);(0.059937228, 0.9972473);(0.35993886, 0.0);(0.5413662, 0.0);(0.621534, 1.23e-43);(0.29722193, 0.0);(0.41573945, 0.0);(0.6518664, 0.0);(0.32019502, 0.0);(0.10589725, 6.884407e-25);(0.17108186, 2.266642e-09);(0.5629364, 0.0);(0.0996881, 0.24678238);(0.3575555, 0.0);(0.6206354, 0.0);(0.42204154, 0.0);(0.38083676, 0.0);(0.51987463, 0.0);(0.5244879, 0.0);(0.15239783, 8.52589e-40);(0.65000457, 0.0);(0.4600131, 0.0);(0.14102793, 0.00029917964);(0.6408666, 0.0);(0.74539363, 0.0);(0.41003463, 0.0);(0.5532802, 0.0);(0.44589546, 0.0);(0.6417561, 0.0);(0.40945134, 0.0);(0.4342765, 0.0);(0.57184976, 0.0);(0.62791073, 0.0);(0.24602193, 0.0);(0.4039593, 0.0);(0.47665575, 0.0);(0.5467289, 0.0);(0.5180627, 0.0);(0.5941008, 0.0);(0.25837117, 0.0);(0.5180443, 0.0);(0.11438556, 3e-45);(0.019181786, 1.0);(0.316519, 0.0);(0.57948196, 0.0);(0.5792073, 0.0);(0.30595234, 0.0);(0.46468726, 0.0);(0.47581282, 0.0);(0.39542088, 0.0);(0.41933337, 0.0);(0.20279966, 0.0);(0.3194198, 0.0);(0.29898602, 0.0);(0.3043256, 0.0);(0.24435465, 0.0);(0.5945226, 0.0);(0.41335142, 0.0);(0.13063101, 7.272416e-38);(0.62567204, 0.0);(0.32866126, 0.0);(0.6278414, 0.0);(0.2794916, 0.0);(0.4140326, 0.0);(0.24546617, 0.0);(0.28204903, 3e-45);(0.44783965, 0.0);(0.24217881, 0.0);(0.4969824, 0.0);(0.506748, 0.0);(0.51072216, 0.0);(0.28919616, 0.0);(0.18644613, 0.0);(0.6313289, 0.0);(0.49358153, 0.0);(0.38600957, 0.0);(0.094854824, 0.87742275);(0.4800066, 0.0);(0.15938015, 0.0);(0.71653515, 0.0);(0.14108074, 4.6991855e-09);(0.6160259, 0.0);
(0.6245396, 0.0);(0.20797193, 2.680085e-13);(0.12540932, 7.0478037e-09);(0.4524197, 0.0);(0.28040117, 0.0);(0.5594994, 0.0);(0.5347843, 0.0);(0.4433904, 0.0);(0.57466906, 0.0);(0.84851927, 0.0);(0.42814335, 0.0);(0.76275563, 0.0);(0.31006896, 0.0);(0.0, 0.0);(0.09797662, 1.0);(0.32535127, 0.0);(0.46628287, 0.0);(0.40643013, 0.0);(0.618602, 0.0);(0.25380644, 0.0);(0.54408824, 0.0);(0.5072372, 0.0);(0.5166569, 3e-45);(0.59448355, 0.0);(0.5792182, 0.0);(0.79290414, 0.0);(0.62982064, 0.0);(0.21942239, 0.0);(0.27749762, 0.0);(0.54792935, 0.0);(0.4010854, 0.0);(0.4482893, 0.0);(0.34943834, 0.0);(0.12972994, 0.0);(0.6908998, 0.0);(0.6041539, 0.0);(0.71199346, 0.0);(0.4536039, 0.0);(0.9083563, 0.0);(0.6445103, 0.0);(0.3832372, 0.0);(0.552681, 0.0);(0.6683458, 0.0);(0.15857157, 4.5235294e-05);(0.32256633, 0.0);(0.14333226, 0.0);(0.8314612, 0.0);(0.6599884, 0.0);(0.124502756, 9.977308e-07);(0.64829797, 0.0);(0.321857, 0.0);(0.13163964, 5.069282e-08);(0.31892917, 0.0);(0.74341565, 0.0);(0.7765373, 0.0);(0.2356626, 0.0);(0.69873875, 0.0);(0.44317663, 0.0);(0.7479747, 0.0);(0.40765366, 0.0);(0.3033853, 0.0);(0.24194174, 1.7e-44);(0.6584537, 0.0);(0.490402, 0.0);(0.60803235, 0.0);(0.63997716, 0.0);(0.6073469, 0.0);(0.42450967, 0.0);(0.27560306, 0.0);(0.14061192, 5.6837437e-37);(0.31555286, 0.0);(0.5980329, 0.0);(0.59589905, 0.0);(0.5464344, 0.0);(0.53370833, 0.0);(0.60096085, 0.0);(0.3492863, 0.0);(0.74351496, 0.0);(0.6133652, 0.0);(0.32410505, 0.0);(0.11528487, 4.384456e-06);(0.110205755, 1.0);(0.3192909, 0.0);(0.101665884, 4.7934864e-05);(0.65476817, 0.0);(0.54724586, 0.0);(0.18921328, 9.056183e-33);(0.20005089, 0.0);(0.7422897, 0.0);(0.39736548, 0.0);(0.40034017, 0.0);(0.89008343, 0.0);(0.4741366, 0.0);(0.59354645, 0.0);(0.393141, 0.0);(0.77801514, 0.0);(0.43645477, 0.0);(0.7074359, 0.0);(0.30488917, 0.0);(0.3069931, 0.0);
(0.5774395, 0.0);(0.27956185, 0.0);(0.122013986, 4.7568616e-10);(0.45086297, 0.0);(0.21496135, 0.0);(0.46234432, 0.0);(0.48062095, 0.0);(0.4519964, 0.0);(0.47670195, 0.0);(0.75350535, 0.0);(0.40436596, 0.0);(0.6957846, 0.0);(0.21230412, 0.0);(0.09797662, 1.0);(0.0, 0.0);(0.28831774, 0.0);(0.39896804, 0.0);(0.3097403, 0.0);(0.6068654, 0.0);(0.15713142, 0.0);(0.47582617, 0.0);(0.49248573, 0.0);(0.52760994, 0.0);(0.5003085, 0.0);(0.5174147, 0.0);(0.7327862, 0.0);(0.53234, 0.0);(0.12357357, 5.7082555e-10);(0.2069548, 0.0);(0.52827597, 0.0);(0.30334967, 0.0);(0.40118244, 0.0);(0.42661986, 0.0);(0.21862067, 0.0);(0.5931217, 0.0);(0.5557323, 0.0);(0.63872504, 0.0);(0.35789412, 0.0);(0.82027376, 0.0);(0.57080936, 0.0);(0.29576483, 0.0);(0.558609, 0.0);(0.67320234, 0.0);(0.22585134, 0.0);(0.3796773, 0.0);(0.23799674, 0.0);(0.7591736, 0.0);(0.57192624, 0.0);(0.22245918, 0.0);(0.60335064, 0.0);(0.41689783, 0.0);(0.09568639, 1.0);(0.31149518, 0.0);(0.65271556, 0.0);(0.69406533, 0.0);(0.31693652, 0.0);(0.64693415, 0.0);(0.37075013, 0.0);(0.66520566, 0.0);(0.31050798, 0.0);(0.20540997, 0.0);(0.23096122, 0.0);(0.61303085, 0.0);(0.49447352, 0.0);(0.5107077, 0.0);(0.56840235, 0.0);(0.54605514, 0.0);(0.38460672, 0.0);(0.2894841, 0.0);(0.07074147, 1.3162836e-05);(0.2768782, 0.0);(0.5034439, 0.0);(0.50001174, 0.0);(0.44901058, 0.0);(0.52923644, 0.0);(0.52562505, 0.0);(0.25840488, 0.0);(0.6889121, 0.0);(0.51863635, 0.0);(0.41781983, 0.0);(0.11879775, 1.2056515e-21);(0.20301536, 0.0);(0.26551637, 0.0);(0.111439966, 1.3945399e-07);(0.5760208, 0.0);(0.44951767, 0.0);(0.28513825, 0.0);(0.2969482, 0.0);(0.659097, 0.0);(0.33267742, 0.0);(0.31307408, 0.0);(0.8018301, 0.0);(0.45291692, 0.0);(0.51355827, 0.0);(0.29554918, 0.0);(0.68153596, 0.0);(0.34125093, 0.0);(0.6902305, 0.0);(0.2184556, 0.0);(0.40482917, 0.0);
(0.8240142, 0.0);(0.5321134, 0.0);(0.20082174, 0.0);(0.73741806, 0.0);(0.46376404, 0.0);(0.4457725, 0.0);(0.7205944, 0.0);(0.7401881, 0.0);(0.5005986, 0.0);(0.8141399, 0.0);(0.6815961, 0.0);(0.8971567, 0.0);(0.30064952, 0.0);(0.32535127, 0.0);(0.28831774, 0.0);(0.0, 0.0);(0.18404284, 0.0);(0.3258007, 0.0);(0.8878232, 0.0);(0.26274768, 0.0);(0.2535314, 0.0);(0.7732847, 0.0);(0.81584615, 0.0);(0.43029565, 0.0);(0.2709218, 0.0);(0.9492582, 0.0);(0.51282, 0.0);(0.3187303, 0.0);(0.12970461, 1.0640049e-06);(0.8054438, 0.0);(0.38515788, 0.0);(0.1256863, 1.0);(0.6675573, 0.0);(0.34530088, 0.0);(0.5768846, 0.0);(0.8011754, 0.0);(0.82510936, 0.0);(0.341119, 0.0);(0.932938, 0.0);(0.76032865, 0.0);(0.22733212, 0.0);(0.84622264, 0.0);(0.9602539, 0.0);(0.2874098, 0.0);(0.6478537, 0.0);(0.37996173, 0.0);(0.9423058, 0.0);(0.70254296, 0.0);(0.40065214, 0.0);(0.85216314, 0.0);(0.60115695, 0.0);(0.38310426, 0.0);(0.5980403, 0.0);(0.7595033, 0.0);(0.8429923, 0.0);(0.55318975, 0.0);(0.8831753, 0.0);(0.18504643, 0.0);(0.8147175, 0.0);(0.40538022, 0.0);(0.3138792, 0.0);(0.10277676, 0.00015662084);(0.8608105, 0.0);(0.78199416, 0.0);(0.55862385, 0.0);(0.7643802, 0.0);(0.7687388, 0.0);(0.64903075, 0.0);(0.5773616, 0.0);(0.3484441, 0.0);(0.54884195, 0.0);(0.43784463, 0.0);(0.5750896, 0.0);(0.5044406, 0.0);(0.8142679, 0.0);(0.7135572, 0.0);(0.42607403, 0.0);(0.91845477, 0.0);(0.60506773, 0.0);(0.6098916, 0.0);(0.21163061, 0.0);(0.4213277, 0.0);(0.059478622, 1.0);(0.22522902, 0.0);(0.74828315, 0.0);(0.49492332, 0.0);(0.47812268, 0.0);(0.436544, 0.0);(0.8071317, 0.0);(0.5660772, 0.0);(0.48500478, 0.0);(0.9144668, 0.0);(0.73058426, 0.0);(0.68663585, 0.0);(0.38472256, 0.0);(0.72734225, 0.0);(0.45456067, 0.0);(0.9667319, 0.0);(0.41757962, 0.0);(0.53908074, 0.0);
(0.8376055, 0.0);(0.67225236, 0.0);(0.35403258, 0.0);(0.81463695, 0.0);(0.5103356, 0.0);(0.32351822, 0.0);(0.73361045, 0.0);(0.8271782, 0.0);(0.39283773, 0.0);(0.6981999, 0.0);(0.7398276, 0.0);(0.8671071, 0.0);(0.29772925, 0.0);(0.46628287, 0.0);(0.39896804, 0.0);(0.18404284, 0.0);(0.0, 0.0);(0.26113504, 0.0);(0.9455777, 0.0);(0.29543108, 0.0);(0.077806376, 1.0);(0.83418864, 0.0);(0.9019594, 0.0);(0.28040498, 0.0);(0.12158824, 8.862827e-11);(0.9292825, 0.0);(0.3788086, 0.0);(0.3697967, 0.0);(0.19210412, 0.0);(0.8584358, 0.0);(0.34109172, 0.0);(0.10941702, 1.633336e-05);(0.81570727, 0.0);(0.51559746, 0.0);(0.43787906, 0.0);(0.81476295, 0.0);(0.78743833, 0.0);(0.2469555, 0.0);(0.8405981, 0.0);(0.729153, 0.0);(0.1610985, 3.1236708e-20);(0.9259243, 0.0);(1.0346874, 0.0);(0.46436998, 0.0);(0.7782945, 0.0);(0.5494809, 0.0);(0.89622283, 0.0);(0.6354906, 0.0);(0.56301886, 0.0);(0.8667651, 0.0);(0.768612, 0.0);(0.48118937, 0.0);(0.6801462, 0.0);(0.67319405, 0.0);(0.7780357, 0.0);(0.7018564, 0.0);(0.883843, 0.0);(0.040407833, 1.0);(0.75182927, 0.0);(0.36334872, 0.0);(0.3165247, 0.0);(0.28301603, 0.0);(0.8739499, 0.0);(0.86254054, 0.0);(0.45665348, 0.0);(0.7377778, 0.0);(0.76327235, 0.0);(0.6918954, 0.0);(0.67767245, 0.0);(0.43827963, 0.0);(0.60808945, 0.0);(0.2892132, 0.0);(0.48711634, 0.0);(0.41497773, 0.0);(0.88418055, 0.0);(0.68472475, 0.0);(0.42464453, 0.0);(0.91132987, 0.0);(0.52030647, 0.0);(0.7754023, 0.0);(0.36515555, 0.0);(0.57283956, 0.0);(0.1542471, 3.2381807e-13);(0.37733507, 0.0);(0.70549077, 0.0);(0.40099397, 0.0);(0.6400014, 0.0);(0.6092367, 0.0);(0.7437356, 0.0);(0.5867004, 2.922034e-32);(0.47340277, 0.0);(0.8229352, 0.0);(0.7873234, 0.0);(0.6494337, 0.0);(0.34554964, 0.0);(0.6086171, 0.0);(0.41142592, 0.0);(1.0137436, 0.0);(0.4384277, 0.0);(0.71557593, 0.0);
(0.5860932, 0.0);(0.57535714, 0.0);(0.35359466, 0.0);(0.6132848, 0.0);(0.30326092, 0.0);(0.15348655, 6.741943e-30);(0.4838905, 0.0);(0.6362425, 0.0);(0.18396384, 0.0);(0.4929441, 0.0);(0.5231934, 0.0);(0.60602945, 0.0);(0.10119297, 7.539566e-05);(0.40643013, 0.0);(0.3097403, 0.0);(0.3258007, 0.0);(0.26113504, 0.0);(0.0, 0.0);(0.7203161, 0.0);(0.1526842, 0.0);(0.30682874, 0.0);(0.6155055, 0.0);(0.7063074, 0.0);(0.19625938, 2.96e-43);(0.36653885, 0.0);(0.66833115, 0.0);(0.22475846, 0.0);(0.20687819, 0.0);(0.20869265, 0.0);(0.6318931, 0.0);(0.08176916, 0.0074183415);(0.34639996, 0.0);(0.72182363, 0.0);(0.5115704, 0.0);(0.28780457, 0.0);(0.56363463, 0.0);(0.5267985, 0.0);(0.051758282, 1.0);(0.60734653, 0.0);(0.46802175, 0.0);(0.10663392, 1.0);(0.72220975, 7.4e-44);(0.82205707, 0.0);(0.49157006, 0.0);(0.6533716, 0.0);(0.5376905, 0.0);(0.637404, 0.0);(0.38296872, 0.0);(0.5295799, 0.0);(0.61525905, 0.0);(0.7265637, 0.0);(0.34707382, 0.0);(0.4937749, 0.0);(0.4342442, 0.0);(0.52543056, 0.0);(0.6189888, 0.0);(0.62688035, 0.0);(0.22111468, 0.0);(0.49808928, 0.0);(0.1035659, 1.0931378e-26);(0.11502512, 1.649363e-06);(0.36963508, 0.0);(0.62169117, 0.0);(0.6624427, 0.0);(0.23594049, 0.0);(0.47672412, 0.0);(0.5056499, 0.0);(0.46412325, 0.0);(0.51526815, 0.0);(0.30399057, 0.0);(0.40249413, 0.0);(0.19783857, 0.0);(0.2492926, 0.0);(0.17915498, 0.0);(0.67206484, 0.0);(0.42365015, 0.0);(0.18382974, 0.0);(0.6521937, 0.0);(0.27945343, 0.0);(0.7270786, 0.0);(0.36091045, 0.0);(0.51259655, 0.0);(0.2663529, 0.0);(0.36587247, 0.0);(0.44528103, 0.0);(0.17098026, 0.0);(0.59485, 0.0);(0.5995207, 0.0);(0.49018046, 0.0);(0.34763747, 0.0);(0.2208319, 0.0);(0.5889239, 0.0);(0.5668771, 0.0);(0.38842225, 0.0);(0.08809398, 3.0458168e-06);(0.4090221, 0.0);(0.15042663, 0.0);(0.77853644, 0.0);(0.21638474, 0.0);(0.7098238, 0.0);
(0.23028167, 0.0);(0.5097211, 0.0);(0.72321475, 0.0);(0.17081368, 1.094344e-39);(0.43551627, 0.0);(0.79963064, 0.0);(0.27800867, 1.0637987e-33);(0.19825378, 1.3116148e-38);(0.7506132, 0.0);(0.81479144, 0.0);(0.20721857, 0.0);(0.43170014, 0.0);(0.6507473, 0.0);(0.618602, 0.0);(0.6068654, 0.0);(0.8878232, 0.0);(0.9455777, 0.0);(0.7203161, 0.0);(0.0, 0.0);(0.6517545, 0.0);(1.0106099, 0.0);(0.11460484, 1.09370875e-27);(0.15946066, 7.92326e-40);(0.88186806, 0.0);(1.0655642, 0.0);(0.39471436, 0.0);(0.83450645, 0.0);(0.580037, 0.0);(0.77758795, 0.0);(0.08842324, 0.865976);(0.6449043, 0.0);(0.9850354, 0.0);(0.52919847, 0.0);(0.71514773, 0.0);(0.86057585, 0.0);(0.23723355, 0.0);(0.46006075, 0.0);(0.7641212, 0.0);(0.73980206, 0.0);(0.43611485, 0.0);(0.79176366, 0.0);(0.119827926, 0.0);(0.12325303, 1.6904576e-05);(0.769408, 0.0);(0.42686093, 0.0);(0.70279866, 0.0);(0.5182144, 0.0);(0.5868073, 0.0);(0.65782225, 0.0);(0.21993665, 2.58656e-40);(0.6738678, 0.0);(0.51194686, 0.0);(0.29999867, 0.0);(0.66767913, 0.0);(0.5846698, 0.0);(0.54602826, 0.0);(0.28474775, 0.0);(0.90742046, 0.0);(0.5714842, 0.0);(0.62741035, 0.0);(0.6315804, 0.0);(0.83755213, 0.0);(0.22581695, 5.0999917e-36);(0.14984326, 3.8761e-41);(0.72563297, 0.0);(0.4165207, 0.0);(0.32798028, 0.0);(0.25643557, 0.0);(0.34981722, 0.0);(0.5407364, 0.0);(0.34075192, 0.0);(0.87840605, 0.0);(0.6771642, 0.0);(0.6959933, 0.0);(0.09194909, 0.9986627);(0.43670058, 0.0);(0.53648645, 0.0);(0.32601324, 0.0);(0.66206706, 0.0);(0.6576315, 0.0);(0.71681404, 0.0);(0.60110337, 0.0);(0.85180914, 0.0);(0.70554775, 0.0);(0.4854791, 0.0);(0.7111032, 0.0);(0.6372016, 0.0);(0.71734756, 0.0);(0.5729533, 0.0);(0.37432212, 0.0);(0.5083071, 0.0);(0.7290904, 0.0);(0.15869582, 0.0);(0.47560415, 0.0);(0.63614666, 0.0);(0.8039203, 0.0);(0.5984759, 0.0);(0.093902625, 1.0);(0.5102303, 0.0);(0.7581588, 0.0);
(0.56427217, 0.0);(0.4280774, 0.0);(0.21438895, 0.0);(0.51954865, 0.0);(0.21635155, 0.0);(0.30571774, 0.0);(0.46015924, 0.0);(0.53374875, 0.0);(0.32532737, 0.0);(0.6175037, 0.0);(0.4451987, 0.0);(0.6364111, 0.0);(0.059937228, 0.9972473);(0.25380644, 0.0);(0.15713142, 0.0);(0.26274768, 0.0);(0.29543108, 0.0);(0.1526842, 0.0);(0.6517545, 0.0);(0.0, 0.0);(0.36510617, 0.0);(0.5394802, 0.0);(0.6079207, 0.0);(0.344264, 0.0);(0.41670084, 0.0);(0.6868538, 0.0);(0.3762829, 0.0);(0.07511801, 1.0);(0.13521123, 1.375895e-09);(0.5653981, 0.0);(0.15911861, 0.0);(0.33752224, 0.0);(0.5754359, 0.0);(0.36274537, 0.0);(0.43804923, 0.0);(0.54132086, 0.0);(0.56693536, 0.0);(0.20093687, 0.0);(0.7058076, 0.0);(0.5008921, 0.0);(0.1556102, 2.8305943e-20);(0.6308371, 0.0);(0.7392564, 0.0);(0.35012892, 0.0);(0.51493907, 0.0);(0.38725245, 0.0);(0.6858575, 0.0);(0.46266878, 0.0);(0.37730375, 0.0);(0.5928282, 0.0);(0.5740263, 0.0);(0.20559736, 0.0);(0.3867291, 0.0);(0.5330585, 0.0);(0.59735703, 0.0);(0.46960357, 0.0);(0.621136, 0.0);(0.25896278, 0.0);(0.5684675, 0.0);(0.17229414, 0.0);(0.06167665, 0.843785);(0.2646609, 0.0);(0.601117, 0.0);(0.567708, 0.0);(0.3658888, 0.0);(0.5037589, 0.0);(0.50602204, 0.0);(0.400987, 0.0);(0.3920765, 0.0);(0.16075025, 0.0);(0.31283128, 0.0);(0.34704605, 0.0);(0.36349705, 0.0);(0.30427635, 0.0);(0.5887799, 0.0);(0.45399392, 0.0);(0.16469471, 0.0);(0.65580535, 0.0);(0.38703465, 0.0);(0.57479775, 0.0);(0.21970512, 0.0);(0.36010897, 0.0);(0.21279113, 0.0);(0.22212036, 0.0);(0.4930752, 0.0);(0.30206624, 0.0);(0.44218305, 0.0);(0.44851625, 0.0);(0.5613808, 0.0);(0.30648622, 0.0);(0.22469267, 0.0);(0.6871314, 0.0);(0.49314603, 0.0);(0.43031892, 0.0);(0.15358792, 0.0);(0.5398982, 0.0);(0.21430194, 0.0);(0.72313946, 0.0);(0.1560131, 0.0);(0.5583043, 0.0);
(0.8918334, 0.0);(0.7499455, 0.0);(0.431282, 0.0);(0.8844363, 0.0);(0.5769525, 0.0);(0.3345859, 0.0);(0.7887571, 0.0);(0.89868456, 0.0);(0.4086104, 0.0);(0.70029813, 0.0);(0.80627435, 0.0);(0.9066037, 0.0);(0.35993886, 0.0);(0.54408824, 0.0);(0.47582617, 0.0);(0.2535314, 0.0);(0.077806376, 1.0);(0.30682874, 0.0);(1.0106099, 0.0);(0.36510617, 0.0);(0.0, 0.0);(0.900555, 0.0);(0.973008, 0.0);(0.2736286, 7.7247957e-19);(0.06037844, 1.0);(0.97180516, 0.0);(0.37849382, 0.0);(0.44013634, 0.0);(0.26929915, 0.0);(0.92286736, 0.0);(0.38858673, 0.0);(0.15119632, 4.4528427e-13);(0.8935097, 0.0);(0.5914664, 0.0);(0.43132535, 0.0);(0.8692066, 0.0);(0.8250219, 0.0);(0.2810001, 0.0);(0.8534892, 0.0);(0.76996726, 0.0);(0.2190946, 2.4352401e-37);(0.9956876, 0.0);(1.1029859, 0.0);(0.5384177, 0.0);(0.8553935, 0.0);(0.6255587, 0.0);(0.92925066, 0.0);(0.66359967, 0.0);(0.6400818, 0.0);(0.92102927, 0.0);(0.8452871, 0.0);(0.5563335, 0.0);(0.75160396, 0.0);(0.6916309, 0.0);(0.8046247, 0.0);(0.7796616, 0.0);(0.9336987, 0.0);(0.106947035, 4.090812e-10);(0.7796983, 0.0);(0.41035533, 0.0);(0.37908277, 0.0);(0.3551518, 0.0);(0.92772037, 0.0);(0.9327332, 0.0);(0.47284365, 0.0);(0.78011906, 0.0);(0.8124372, 0.0);(0.755317, 0.0);(0.7518954, 0.0);(0.5128951, 0.0);(0.67596143, 0.0);(0.28286555, 3.6852275e-31);(0.5094569, 0.0);(0.43943426, 0.0);(0.9521797, 0.0);(0.72707784, 0.0);(0.48179308, 0.0);(0.95841247, 0.0);(0.5431491, 0.0);(0.8523426, 0.0);(0.44243118, 0.0);(0.65056413, 0.0);(0.23047236, 0.0);(0.45473784, 0.0);(0.74230355, 0.0);(0.4238512, 0.0);(0.7172056, 0.0);(0.6847596, 0.0);(0.7715082, 0.0);(0.645986, 0.0);(0.5260991, 0.0);(0.83645535, 0.0);(0.853088, 0.0);(0.68934363, 0.0);(0.39449385, 0.0);(0.6107599, 0.0);(0.45580468, 0.0);(1.0758445, 0.0);(0.50087464, 0.0);(0.79011846, 0.0);
