(0.0, 0.0);(0.77815384, 0.0);(0.2947191, 0.0);(0.67734367, 0.0);(0.78467184, 0.0);(0.52814007, 0.0);(0.34258026, 0.0);(0.13609773, 0.0014945619);(0.3311, 0.0);(0.56935257, 0.0);(0.3753846, 0.0);(0.12453939, 7.628016e-34);(0.45741656, 0.0);(0.49453703, 0.0);(0.5802975, 0.0);(0.64388496, 0.0);(0.6515722, 0.0);(0.8796469, 0.0);(0.7243956, 0.0);(0.8517789, 0.0);(0.62455165, 0.0);(0.3209898, 0.0);(0.6933468, 0.0);(0.43056342, 0.0);(0.65333277, 0.0);(0.8467055, 0.0);(0.9700701, 0.0);(0.32814497, 0.0);(0.36727977, 0.0);(0.22016655, 3.1458748e-29);(0.9457736, 0.0);(0.52471316, 0.0);(0.56110376, 0.0);(0.63638574, 0.0);(0.45419282, 0.0);(0.26933897, 0.0);(0.53221846, 0.0);(0.41944036, 0.0);(0.85940534, 0.0);(0.35901073, 0.0);(0.132059, 1.1304532e-32);(0.38214737, 0.0);(0.5564897, 0.0);(0.59365267, 0.0);(0.8825609, 0.0);(0.10902366, 1.8620971e-09);(0.8583459, 0.0);(0.6889777, 0.0);(0.5518399, 0.0);(0.86168253, 0.0);(0.80322045, 0.0);(0.4862834, 0.0);(0.2740426, 0.0);(0.6433193, 0.0);(0.2847212, 0.0);(0.20845695, 3.2529246e-29);(0.78527, 0.0);(0.67698437, 0.0);(0.52700996, 0.0);(0.75729847, 0.0);(0.6633224, 0.0);(0.31367397, 0.0);(0.2852364, 0.0);(0.6934117, 0.0);(0.20274276, 0.0);(0.29018736, 0.0);(0.5807653, 0.0);(0.8602308, 0.0);(0.6382502, 0.0);(0.3693682, 0.0);(0.1759699, 0.9964191);(0.39945135, 0.0);(0.8557479, 0.0);(0.13844165, 5.0628503e-29);(0.70661384, 0.0);(0.88229764, 0.0);(0.747773, 0.0);(0.8839492, 0.0);(0.6174062, 0.0);(0.24532244, 0.0);(0.71323025, 0.0);(0.4245967, 0.0);(0.35394746, 0.0);(0.78377324, 0.0);(0.9139702, 0.0);(0.2783952, 0.0);(0.7038042, 0.0);(0.2567185, 0.0);(0.07577706, 0.77574766);(0.64597434, 0.0);(0.85008705, 0.0);(0.026540358, 1.0);(0.26481482, 0.0);(0.3726979, 0.0);(0.40287492, 0.0);(0.6564426, 0.0);(0.41070294, 0.0);(0.8677809, 0.0);(0.30881622, 0.0);(0.1866245, 3.3798e-41);
(0.12453939, 7.628016e-34);(0.7060319, 0.0);(0.2353882, 0.0);(0.5536182, 0.0);(0.7209971, 0.0);(0.5407811, 0.0);(0.21969952, 0.0);(0.21706796, 7.529121e-33);(0.21333353, 1.1474998e-36);(0.5021319, 0.0);(0.32080278, 0.0);(0.0, 0.0);(0.33547726, 0.0);(0.37749052, 0.0);(0.4788272, 0.0);(0.5219661, 0.0);(0.6501968, 0.0);(0.7551344, 0.0);(0.62900066, 0.0);(0.74337023, 0.0);(0.6484512, 0.0);(0.2177462, 0.0);(0.7143284, 0.0);(0.30619264, 0.0);(0.56397593, 0.0);(0.73433536, 0.0);(0.8868317, 0.0);(0.20455278, 2.5e-44);(0.24379961, 0.0);(0.23467873, 8e-45);(0.8642007, 0.0);(0.526693, 0.0);(0.51429856, 0.0);(0.5436433, 0.0);(0.35474133, 0.0);(0.3365371, 0.0);(0.5250258, 0.0);(0.2967464, 0.0);(0.7398632, 0.0);(0.35936695, 0.0);(0.20355934, 0.0);(0.43532476, 0.0);(0.44261354, 0.0);(0.47281983, 0.0);(0.84363174, 0.0);(0.015591287, 1.0);(0.81826407, 0.0);(0.6128335, 0.0);(0.45268434, 0.0);(0.7796443, 0.0);(0.69687444, 0.0);(0.38302934, 0.0);(0.29579294, 0.0);(0.623254, 0.0);(0.27593315, 0.0);(0.18739536, 0.0005360173);(0.6694616, 0.0);(0.70057315, 0.0);(0.41503614, 0.0);(0.6780347, 0.0);(0.5982474, 0.0);(0.24502517, 0.0);(0.24495006, 0.0);(0.7019195, 0.0);(0.08437663, 0.98431987);(0.26148313, 0.0);(0.49080515, 0.0);(0.7869342, 0.0);(0.5492453, 0.0);(0.4386212, 0.0);(0.2938859, 9.371193e-30);(0.37849063, 0.0);(0.8132259, 0.0);(0.21886438, 0.0);(0.5859586, 0.0);(0.79547846, 0.0);(0.62376195, 0.0);(0.7850871, 0.0);(0.4928819, 0.0);(0.131205, 0.95680285);(0.5905571, 0.0);(0.4833625, 0.0);(0.36110488, 0.0);(0.6601812, 0.0);(0.86381775, 0.0);(0.15715532, 4.5463708e-35);(0.5941682, 0.0);(0.2641425, 0.0);(0.16628076, 1.982654e-12);(0.68102837, 0.0);(0.78347117, 0.0);(0.09802115, 9.05759e-06);(0.29496524, 0.0);(0.27967578, 0.0);(0.47499928, 0.0);(0.5726566, 0.0);(0.4289684, 0.0);(0.7589091, 0.0);(0.33226356, 0.0);(0.2029345, 0.0);
(0.45741656, 0.0);(0.6837097, 0.0);(0.30029967, 0.0);(0.26870337, 0.0);(0.7243724, 0.0);(0.7516594, 0.0);(0.11616949, 0.027130125);(0.54319966, 0.0);(0.21114597, 0.0);(0.53673893, 0.0);(0.45344, 0.0);(0.33547726, 0.0);(0.0, 0.0);(0.07120049, 1.0);(0.38692236, 0.0);(0.26916662, 0.0);(0.82117254, 0.0);(0.43976834, 0.0);(0.5290286, 0.0);(0.5616959, 0.0);(0.8672892, 0.0);(0.17794813, 2.153209e-13);(0.9223254, 0.0);(0.10054273, 0.99995565);(0.5036703, 0.0);(0.53061163, 0.0);(0.8029989, 0.0);(0.13271795, 0.00022080205);(0.14597999, 3.3e-41);(0.436922, 0.0);(0.78879786, 0.0);(0.7204605, 0.0);(0.60390186, 0.0);(0.4739474, 0.0);(0.32670987, 0.0);(0.6423878, 0.0);(0.7016422, 0.0);(0.14446831, 1.0489672e-37);(0.4856199, 0.0);(0.58245504, 0.0);(0.4868843, 0.0);(0.717315, 0.0);(0.28853333, 0.0);(0.13805416, 2.48537e-06);(0.90507144, 0.0);(0.35090697, 0.0);(0.8791012, 0.0);(0.5923775, 0.0);(0.38132167, 0.0);(0.71176755, 0.0);(0.5321836, 0.0);(0.3213093, 0.0);(0.5627024, 0.0);(0.7576781, 0.0);(0.5096817, 0.0);(0.44261274, 0.0);(0.450423, 0.0);(0.9144281, 0.0);(0.28614953, 0.0);(0.63476163, 0.0);(0.6175652, 0.0);(0.27683395, 0.0);(0.34413552, 0.0);(0.88726324, 0.0);(0.25478595, 0.0);(0.47083744, 0.0);(0.4475912, 0.0);(0.7497613, 0.0);(0.4939243, 0.0);(0.7380757, 0.0);(0.62935346, 0.0);(0.56032133, 0.0);(0.8679019, 0.0);(0.50584537, 0.0);(0.33725533, 0.0);(0.70725524, 0.0);(0.32730153, 0.0);(0.64673036, 0.0);(0.18876363, 5.8306526e-10);(0.26311693, 0.0);(0.3180667, 0.0);(0.7677936, 0.0);(0.5940269, 0.0);(0.3284374, 0.0);(0.89173114, 0.0);(0.21734807, 0.0);(0.4272645, 0.0);(0.43913922, 0.0);(0.47619486, 0.0);(0.91627157, 0.0);(0.7692329, 0.0);(0.4315012, 0.0);(0.57135385, 0.0);(0.19662234, 0.0);(0.7751304, 0.0);(0.53252393, 0.0);(0.66532207, 0.0);(0.5729829, 0.0);(0.503699, 0.0);(0.48996434, 0.0);
(0.49453703, 0.0);(0.7505513, 0.0);(0.29433444, 0.0);(0.29648226, 0.0);(0.7925969, 0.0);(0.8195325, 0.0);(0.16763191, 0.0);(0.5913615, 0.0);(0.27892318, 0.0);(0.60746527, 0.0);(0.5229029, 0.0);(0.37749052, 0.0);(0.07120049, 1.0);(0.0, 0.0);(0.4528532, 0.0);(0.3106103, 0.0);(0.8913825, 0.0);(0.4393388, 0.0);(0.5906675, 0.0);(0.6092971, 0.0);(0.935129, 0.0);(0.18647604, 0.0);(0.99106985, 0.0);(0.17151272, 0.0);(0.5698042, 0.0);(0.5739907, 0.0);(0.86262643, 0.0);(0.18576752, 0.0);(0.21481185, 0.0);(0.4418323, 0.0);(0.8495836, 0.0);(0.7892325, 0.0);(0.67510164, 0.0);(0.5398266, 0.0);(0.39757255, 0.0);(0.6973093, 0.0);(0.7711904, 0.0);(0.21558021, 0.0);(0.51539385, 0.0);(0.64802897, 0.0);(0.50651205, 0.0);(0.7773629, 0.0);(0.35125738, 0.0);(0.10928251, 1.0);(0.97523755, 0.0);(0.3923716, 0.0);(0.94931424, 0.0);(0.6602437, 0.0);(0.449092, 0.0);(0.77422774, 0.0);(0.5839187, 0.0);(0.39108, 0.0);(0.62335736, 0.0);(0.8286762, 0.0);(0.5732006, 0.0);(0.50222427, 0.0);(0.49240273, 0.0);(0.9827773, 0.0);(0.35206917, 0.0);(0.7004636, 0.0);(0.687316, 0.0);(0.26795164, 0.0);(0.33806193, 0.0);(0.9570815, 0.0);(0.29361007, 0.0);(0.5357835, 0.0);(0.5159335, 0.0);(0.8148139, 0.0);(0.560629, 0.0);(0.79506314, 0.0);(0.66950375, 0.0);(0.6285927, 0.0);(0.9379282, 0.0);(0.5255129, 0.0);(0.37543648, 0.0);(0.7674369, 0.0);(0.3446499, 0.0);(0.7006724, 0.0);(0.21319062, 1.593e-42);(0.32260415, 0.0);(0.34819978, 0.0);(0.82777214, 0.0);(0.6588562, 0.0);(0.31230357, 0.0);(0.9604598, 0.0);(0.27784324, 0.0);(0.48175132, 0.0);(0.43807504, 0.0);(0.503523, 0.0);(0.98299336, 0.0);(0.8359696, 0.0);(0.46958947, 0.0);(0.63082695, 0.0);(0.17857544, 0.0);(0.83217853, 0.0);(0.5997763, 0.0);(0.730538, 0.0);(0.61939675, 0.0);(0.49705765, 0.0);(0.54647857, 0.0);
(0.5802975, 0.0);(0.29795688, 0.0);(0.612828, 0.0);(0.29601964, 0.0);(0.34304708, 0.0);(0.53453547, 0.0);(0.38195485, 0.0);(0.574966, 0.0);(0.27951342, 0.0);(0.20176467, 0.0);(0.27892545, 0.0);(0.4788272, 0.0);(0.38692236, 0.0);(0.4528532, 0.0);(0.0, 0.0);(0.2328215, 0.0);(0.5455558, 0.0);(0.4813766, 0.0);(0.15491973, 2.9612187e-07);(0.2766615, 0.0);(0.63783467, 0.0);(0.49714622, 0.0);(0.6720596, 0.0);(0.29300165, 0.0);(0.1169514, 3.0183663e-33);(0.2839544, 0.0);(0.42815983, 0.0);(0.37598082, 0.0);(0.29540202, 0.0);(0.6945315, 0.0);(0.41034055, 0.0);(0.4904583, 0.0);(0.29787147, 0.0);(0.087041, 1.3413461e-07);(0.12613031, 1.6325914e-06);(0.5974905, 0.0);(0.45692763, 0.0);(0.2567757, 0.0);(0.34578314, 0.0);(0.4352456, 0.0);(0.6823747, 0.0);(0.60899687, 0.0);(0.10726355, 0.13960588);(0.44158214, 0.0);(0.53768766, 0.0);(0.49000782, 0.0);(0.51275694, 0.0);(0.21048751, 0.0);(0.031755906, 1.0);(0.32936674, 0.0);(0.22528623, 0.0);(0.09592243, 7.572407e-08);(0.48223573, 0.0);(0.45723864, 0.0);(0.41295007, 0.0);(0.41561753, 0.0);(0.24788693, 0.0);(0.6720541, 0.0);(0.10084721, 2.9551956e-07);(0.24784668, 0.0);(0.2518142, 0.0);(0.600124, 0.0);(0.6485532, 0.0);(0.61675125, 0.0);(0.45403925, 0.0);(0.37044767, 0.0);(0.077181295, 0.99984324);(0.36295417, 0.0);(0.10834158, 1.4922106e-27);(0.65666884, 0.0);(0.6938443, 0.0);(0.37332395, 0.0);(0.4992398, 0.0);(0.69736004, 0.0);(0.24302971, 0.0);(0.33236384, 0.0);(0.348988, 0.0);(0.30632427, 0.0);(0.3210703, 0.0);(0.3488593, 0.0);(0.28569415, 0.0);(0.6521471, 0.0);(0.4544094, 0.0);(0.4858437, 0.0);(0.5120312, 0.0);(0.33809745, 0.0);(0.13986269, 0.002427906);(0.7144388, 0.0);(0.64134496, 0.0);(0.7002972, 0.0);(0.38323465, 0.0);(0.55738026, 0.0);(0.5008407, 0.0);(0.5508148, 0.0);(0.68744105, 0.0);(0.14852875, 0.0);(0.5042669, 0.0);(0.29334104, 0.0);(0.78646797, 0.0);(0.47296658, 0.0);
(0.64388496, 0.0);(0.5046555, 0.0);(0.5624607, 0.0);(0.06328705, 0.6369569);(0.5583108, 0.0);(0.7472963, 0.0);(0.33545455, 0.0);(0.6855048, 0.0);(0.31488454, 0.0);(0.43349677, 0.0);(0.4590664, 0.0);(0.5219661, 0.0);(0.26916662, 0.0);(0.3106103, 0.0);(0.2328215, 0.0);(0.0, 0.0);(0.7732797, 0.0);(0.266566, 0.0);(0.31922227, 0.0);(0.2997742, 0.0);(0.8563844, 0.0);(0.43679652, 0.0);(0.89617497, 0.0);(0.2258257, 0.0);(0.33171514, 0.0);(0.26343477, 0.0);(0.57295686, 0.0);(0.34115618, 0.0);(0.27922827, 0.0);(0.68496007, 0.0);(0.56437665, 0.0);(0.7058361, 0.0);(0.5269912, 0.0);(0.3032103, 0.0);(0.27621323, 0.0);(0.7457725, 0.0);(0.67557925, 0.0);(0.22540665, 0.0);(0.22327323, 0.0);(0.6182838, 0.0);(0.7108719, 0.0);(0.7850601, 0.0);(0.14056373, 0.999521);(0.25220922, 0.0);(0.7614028, 0.0);(0.53678495, 0.0);(0.7374031, 0.0);(0.43058467, 0.0);(0.2505086, 0.0);(0.49830285, 0.0);(0.27957186, 0.0);(0.24324128, 0.0);(0.63960564, 0.0);(0.68799454, 0.0);(0.57209873, 0.0);(0.5413364, 0.0);(0.18211415, 0.0);(0.8943669, 0.0);(0.17049848, 7.7456e-26);(0.4479086, 0.0);(0.4815948, 0.0);(0.54127586, 0.0);(0.6051832, 0.0);(0.84435004, 0.0);(0.4622374, 0.0);(0.52691805, 0.0);(0.3099815, 0.0);(0.5523877, 0.0);(0.32906243, 0.0);(0.8234654, 0.0);(0.79439056, 0.0);(0.56826633, 0.0);(0.72275996, 0.0);(0.7288424, 0.0);(0.0690558, 1.0);(0.48171872, 0.0);(0.12514555, 1e-45);(0.39854142, 0.0);(0.110791266, 0.5724843);(0.40092957, 0.0);(0.071747944, 0.002150928);(0.832724, 0.0);(0.63554, 0.0);(0.25306538, 0.0);(0.725251, 0.0);(0.36552793, 0.0);(0.18815994, 5.4860162e-14);(0.69356334, 0.0);(0.68535006, 0.0);(0.91624975, 0.0);(0.5853193, 0.0);(0.6176492, 0.0);(0.6550095, 0.0);(0.46541846, 0.0);(0.8579425, 0.0);(0.36920765, 0.0);(0.69658834, 0.0);(0.30920208, 0.0);(0.7619524, 0.0);(0.5996684, 0.0);
(0.6515722, 0.0);(0.42495367, 0.0);(0.8824513, 0.0);(0.8361749, 0.0);(0.3777348, 0.0);(0.13461758, 0.0);(0.7433071, 0.0);(0.5363688, 0.0);(0.6148768, 0.0);(0.3456581, 0.0);(0.36979625, 0.0);(0.6501968, 0.0);(0.82117254, 0.0);(0.8913825, 0.0);(0.5455558, 0.0);(0.7732797, 0.0);(0.0, 0.0);(1.0267426, 0.0);(0.55440253, 0.0);(0.7333932, 0.0);(0.13195947, 0.0);(0.82329375, 0.0);(0.13297829, 0.0);(0.7250541, 0.0);(0.4854047, 0.0);(0.7703774, 0.0);(0.6147421, 0.0);(0.72674793, 0.0);(0.6769523, 0.0);(0.8657568, 0.0);(0.5865819, 0.0);(0.12687935, 0.0);(0.24773176, 0.0);(0.5024539, 0.0);(0.5153896, 0.0);(0.43327087, 0.0);(0.12597533, 7.557877e-08);(0.6815062, 0.0);(0.87073237, 0.0);(0.2942256, 0.0);(0.782328, 0.0);(0.33595777, 0.0);(0.63412094, 0.0);(0.92877007, 0.0);(0.3127445, 0.0);(0.64763427, 0.0);(0.2993333, 0.0);(0.41348982, 0.0);(0.523585, 0.0);(0.5343801, 0.0);(0.6841557, 0.0);(0.5391317, 0.0);(0.3784123, 0.0);(0.09831024, 1.0);(0.37542847, 0.0);(0.46343595, 0.0);(0.7701906, 0.0);(0.14002424, 0.0);(0.60827094, 0.0);(0.45979366, 0.0);(0.34153032, 0.0);(0.8873, 0.0);(0.8951357, 0.0);(0.071199685, 1.0);(0.7001144, 0.0);(0.39047238, 0.0);(0.4717965, 0.0);(0.47779453, 0.0);(0.47871137, 0.0);(0.39200473, 0.0);(0.61912566, 0.0);(0.2756141, 0.0);(0.30849707, 0.0);(0.78533554, 0.0);(0.78846467, 0.0);(0.5796159, 0.0);(0.89374375, 0.0);(0.6704293, 0.0);(0.841936, 0.0);(0.5999391, 0.0);(0.83089113, 0.0);(0.3349828, 0.0);(0.29767466, 0.0);(1.0224506, 0.0);(0.38712108, 0.0);(0.63412964, 0.0);(0.6594095, 0.0);(0.9005728, 0.0);(0.7254176, 0.0);(0.1944481, 0.0);(0.43158498, 0.0);(0.6483217, 0.0);(0.3903641, 0.0);(0.8926396, 0.0);(0.39312828, 0.0);(0.4508616, 0.0);(0.24692495, 3e-44);(0.7482908, 0.0);(0.9590507, 0.0);(0.4660398, 0.0);
(0.8796469, 0.0);(0.70244247, 0.0);(0.73258, 0.0);(0.21246007, 8.172453e-30);(0.7622776, 0.0);(1.0103022, 0.0);(0.54331446, 0.0);(0.93832743, 0.0);(0.5640697, 0.0);(0.68161213, 0.0);(0.72552484, 0.0);(0.7551344, 0.0);(0.43976834, 0.0);(0.4393388, 0.0);(0.4813766, 0.0);(0.266566, 0.0);(1.0267426, 0.0);(0.0, 0.0);(0.51242626, 0.0);(0.3941024, 0.0);(1.1171852, 0.0);(0.6160021, 0.0);(1.1533169, 0.0);(0.44933903, 0.0);(0.55555993, 0.0);(0.33914405, 0.0);(0.70029527, 0.0);(0.5550421, 0.0);(0.514743, 0.0);(0.8756117, 0.0);(0.7021186, 0.0);(0.9677753, 0.0);(0.779013, 0.0);(0.5320932, 0.0);(0.5424594, 0.0);(1.0078943, 0.0);(0.93597406, 0.0);(0.4664636, 0.0);(0.21250717, 0.5914048);(0.8848497, 0.0);(0.9249182, 0.0);(1.0511405, 0.0);(0.40456173, 0.0);(0.33314642, 0.0);(0.9700022, 0.0);(0.77062553, 0.0);(0.9484822, 0.0);(0.64927274, 0.0);(0.5051384, 0.0);(0.65953875, 0.0);(0.41189146, 0.0);(0.50862086, 0.0);(0.9042115, 0.0);(0.9367833, 0.0);(0.8374263, 0.0);(0.8015934, 0.0);(0.2866153, 0.0);(1.1529145, 0.0);(0.43605417, 0.0);(0.6446973, 0.0);(0.7115861, 0.0);(0.70674306, 0.0);(0.77655137, 0.0);(1.097913, 0.0);(0.6831659, 0.0);(0.79232, 0.0);(0.5552581, 0.0);(0.7274319, 0.0);(0.557877, 0.0);(1.0883906, 0.0);(1.0411521, 0.0);(0.8341666, 0.0);(0.9321397, 0.0);(0.9437549, 0.0);(0.23834695, 0.0);(0.6274707, 0.0);(0.14197968, 0.9994733);(0.51305383, 0.0);(0.2622704, 8.661717e-37);(0.6469799, 0.0);(0.19918951, 3.2201199e-22);(1.0990446, 0.0);(0.90208703, 0.0);(0.14586033, 1.0);(0.91785085, 0.0);(0.6059905, 0.0);(0.37982565, 0.0);(0.8752214, 0.0);(0.9094568, 0.0);(1.1783683, 0.0);(0.77142847, 0.0);(0.85311043, 0.0);(0.9190173, 0.0);(0.6179101, 0.0);(1.1232485, 0.0);(0.5937988, 0.0);(0.96297383, 0.0);(0.39151576, 0.0);(0.9360716, 0.0);(0.85892206, 0.0);
(0.7243956, 0.0);(0.19141196, 0.0);(0.7674095, 0.0);(0.37503085, 0.0);(0.25015533, 0.0);(0.5803984, 0.0);(0.53508955, 0.0);(0.70392364, 0.0);(0.43413827, 0.0);(0.2296444, 0.0);(0.3866595, 0.0);(0.62900066, 0.0);(0.5290286, 0.0);(0.5906675, 0.0);(0.15491973, 2.9612215e-07);(0.31922227, 0.0);(0.55440253, 0.0);(0.51242626, 0.0);(0.0, 0.0);(0.18083018, 1.65e-43);(0.6676468, 0.0);(0.6504937, 0.0);(0.6871417, 0.0);(0.4407659, 0.0);(0.08242715, 0.9715397);(0.21616343, 0.0);(0.27553445, 0.0);(0.52990735, 0.0);(0.44925207, 0.0);(0.8484665, 0.0);(0.2599215, 0.0);(0.534122, 0.0);(0.3222285, 0.0);(0.089247845, 0.8339997);(0.27434447, 0.0);(0.7060757, 0.0);(0.49620283, 0.0);(0.40781078, 0.0);(0.32564455, 0.0);(0.52540445, 0.0);(0.8320401, 0.0);(0.69618374, 0.0);(0.24051826, 7e-44);(0.56142044, 0.0);(0.4578652, 0.0);(0.63937736, 0.0);(0.4360873, 0.0);(0.14427187, 2.3835e-41);(0.17707218, 0.0);(0.18384252, 1.0519664e-26);(0.1298872, 8.922967e-06);(0.24914367, 0.0);(0.5900429, 0.0);(0.45711955, 0.0);(0.5237662, 0.0);(0.5446129, 0.0);(0.22964124, 0.0);(0.6918918, 0.0);(0.24768113, 0.0);(0.13334818, 0.03103161);(0.21454439, 0.0);(0.7542356, 0.0);(0.8034045, 0.0);(0.6228931, 0.0);(0.6082346, 0.0);(0.48609635, 0.0);(0.1466017, 3.6e-44);(0.23319225, 0.0);(0.09614188, 1.3342964e-12);(0.74987864, 0.0);(0.823742, 0.0);(0.4561638, 0.0);(0.41984066, 0.0);(0.8463688, 0.0);(0.29422975, 0.0);(0.17937544, 1.8544492e-38);(0.40523756, 0.0);(0.16151771, 0.18954322);(0.42618173, 0.0);(0.5006632, 0.0);(0.34428564, 0.0);(0.73347425, 0.0);(0.5450435, 0.0);(0.55809116, 0.0);(0.4110341, 0.0);(0.49236128, 0.0);(0.13737573, 0.99938846);(0.8689441, 0.0);(0.7887197, 0.0);(0.73309803, 0.0);(0.2676181, 0.0);(0.7027246, 0.0);(0.60981697, 0.0);(0.70204663, 0.0);(0.7765642, 0.0);(0.10662513, 0.99026126);(0.5803486, 0.0);(0.19667111, 0.0);(0.94097054, 0.0);(0.5986441, 0.0);
(0.8517789, 0.0);(0.33866557, 0.0);(0.8392951, 0.0);(0.33197778, 0.0);(0.39989576, 0.0);(0.7609001, 0.0);(0.60320383, 0.0);(0.85162747, 0.0);(0.53289455, 0.0);(0.40903175, 0.0);(0.54811525, 0.0);(0.74337023, 0.0);(0.5616959, 0.0);(0.6092971, 0.0);(0.2766615, 0.0);(0.2997742, 0.0);(0.7333932, 0.0);(0.3941024, 0.0);(0.18083018, 1.65e-43);(0.0, 0.0);(0.8482776, 0.0);(0.7149705, 0.0);(0.8663321, 0.0);(0.49525565, 0.0);(0.25934532, 0.0);(0.054998796, 0.00017065882);(0.3066712, 0.0);(0.60332304, 0.0);(0.5266461, 0.0);(0.9433586, 0.0);(0.30804592, 0.0);(0.71465504, 0.0);(0.5029639, 0.0);(0.25489634, 0.0);(0.40074492, 0.0);(0.8693644, 0.0);(0.67687345, 0.0);(0.47550094, 0.0);(0.18311435, 0.0);(0.6963151, 0.0);(0.9457224, 0.0);(0.8691891, 0.0);(0.30458173, 0.0);(0.54890496, 0.0);(0.60161793, 0.0);(0.75587267, 0.0);(0.5833367, 0.0);(0.32018322, 0.0);(0.30777797, 0.0);(0.2718868, 0.0);(0.0538466, 1.0);(0.36639956, 0.0);(0.7532695, 0.0);(0.63555187, 0.0);(0.68486, 0.0);(0.69222444, 0.0);(0.12608787, 0.0);(0.87166417, 0.0);(0.3290696, 0.0);(0.28642, 0.0);(0.39200506, 0.0);(0.821317, 0.0);(0.87964106, 0.0);(0.80099565, 0.0);(0.7052978, 0.0);(0.64393246, 0.0);(0.30813724, 0.0);(0.34380564, 0.0);(0.27080095, 0.0);(0.9208526, 0.0);(0.9704531, 0.0);(0.62893647, 0.0);(0.5659265, 0.0);(0.9618276, 0.0);(0.24177213, 0.0);(0.23540664, 0.0);(0.32873383, 0.0);(0.11905138, 0.03530006);(0.40731415, 0.0);(0.612193, 0.0);(0.2842826, 0.0);(0.90850186, 0.0);(0.7159302, 0.0);(0.48044232, 0.0);(0.5382572, 0.0);(0.59218234, 0.0);(0.14943697, 4.10827e-30);(0.95827454, 0.0);(0.90880895, 0.0);(0.9137878, 0.0);(0.39279726, 0.0);(0.82785755, 0.0);(0.77247804, 0.0);(0.7537975, 0.0);(0.9491991, 0.0);(0.2873625, 0.0);(0.75609225, 0.0);(0.016924115, 1.0);(1.029422, 0.0);(0.7493434, 0.0);
(0.62455165, 0.0);(0.5522203, 0.0);(0.8838248, 0.0);(0.91795474, 0.0);(0.5075838, 0.0);(0.11562992, 1.0);(0.7768848, 0.0);(0.49618042, 0.0);(0.6563525, 0.0);(0.44650134, 0.0);(0.41708356, 0.0);(0.6484512, 0.0);(0.8672892, 0.0);(0.935129, 0.0);(0.63783467, 0.0);(0.8563844, 0.0);(0.13195947, 0.0);(1.1171852, 0.0);(0.6676468, 0.0);(0.8482776, 0.0);(0.0, 0.0);(0.8423336, 0.0);(0.06947353, 0.0);(0.7768384, 0.0);(0.5935433, 0.0);(0.88170516, 0.0);(0.7457459, 0.0);(0.75927037, 0.0);(0.721312, 0.0);(0.8443511, 0.0);(0.7174692, 0.0);(0.15131374, 2.456286e-39);(0.34812182, 0.0);(0.6068329, 0.0);(0.5860016, 0.0);(0.37435228, 0.0);(0.1812122, 2.5899812e-06);(0.7351868, 0.0);(0.97470546, 0.0);(0.29403117, 0.0);(0.7497067, 0.0);(0.26168334, 0.0);(0.71582097, 0.0);(0.9855715, 0.0);(0.43822935, 0.0);(0.6428238, 0.0);(0.42716125, 0.0);(0.53140634, 0.0);(0.61237186, 0.0);(0.66277224, 0.0);(0.79733217, 0.0);(0.6148994, 0.0);(0.3553684, 0.0);(0.22417964, 0.0);(0.37678537, 0.0);(0.4634158, 0.0);(0.8739205, 0.0);(0.0525286, 1.355e-42);(0.6869272, 0.0);(0.5831525, 0.0);(0.45995086, 0.0);(0.8926696, 0.0);(0.8901161, 0.0);(0.10330729, 0.0);(0.710615, 0.0);(0.4052568, 0.0);(0.5688593, 0.0);(0.60832906, 0.0);(0.58496386, 0.0);(0.3075013, 0.0);(0.55787313, 0.0);(0.30715424, 0.0);(0.43755934, 0.0);(0.7495598, 0.0);(0.87955195, 0.0);(0.707293, 0.0);(0.9799643, 0.0);(0.7930725, 0.0);(0.9135172, 0.0);(0.6244211, 0.0);(0.9186762, 0.0);(0.24329157, 0.0);(0.28866547, 0.0);(1.0989665, 0.0);(0.51632094, 0.0);(0.66414213, 0.0);(0.76176053, 0.0);(0.88058037, 0.0);(0.6938099, 0.0);(0.065748625, 1.0);(0.5629729, 0.0);(0.626698, 0.0);(0.3610368, 0.0);(0.9112103, 0.0);(0.2982807, 0.0);(0.56172746, 0.0);(0.21949561, 2.073e-42);(0.8637753, 0.0);(0.9325349, 0.0);(0.4492242, 0.0);
