(0.0, 0.0);(0.5836201, 0.0);(0.8952391, 0.0);(0.92748946, 0.0);(0.68126774, 0.0);(0.4442237, 0.0);(0.8936499, 0.0);(0.9509297, 0.0);(0.38371116, 0.0);(0.7109722, 0.0);(0.8068595, 0.0);(0.7772397, 0.0);(0.89368206, 0.0);(0.7453903, 0.0);(0.7347644, 0.0);(0.10088622, 1.0);(0.6678183, 0.0);(0.9441946, 0.0);(0.9078443, 0.0);(0.47460344, 0.0);(0.55284566, 0.0);(0.525791, 0.0);(0.51789796, 0.0);(0.20592035, 0.0);(0.28859556, 0.0);(0.50298524, 0.0);(0.9899352, 0.0);(0.90763277, 0.0);(0.4763995, 0.0);(0.84307003, 0.0);(0.7808302, 0.0);(0.29214716, 0.0);(0.8010268, 0.0);(0.7466473, 0.0);(0.48082232, 0.0);(0.2827203, 0.0);(0.78975195, 0.0);(0.72564673, 0.0);(0.863882, 0.0);(0.6118608, 0.0);(0.7502442, 0.0);(0.5416968, 0.0);(0.63510716, 0.0);(0.31527412, 0.0);(0.33562163, 0.0);(0.61562437, 0.0);(0.7141275, 0.0);(0.8438785, 0.0);(0.6211471, 0.0);(0.95165104, 0.0);(0.617906, 0.0);(1.0338699, 0.0);(0.7111606, 0.0);(1.0080047, 0.0);(0.86355495, 0.0);(1.0404501, 0.0);(0.6191807, 0.0);(0.6851141, 0.0);(1.0907803, 0.0);(0.14490972, 0.0);(0.9915935, 0.0);(0.5112011, 0.0);(0.89525205, 0.0);(0.6057454, 0.0);(0.53010947, 0.0);(0.7872564, 0.0);(0.86458415, 0.0);(0.49212113, 0.0);(1.0924927, 0.0);(0.6846276, 0.0);(0.66962224, 0.0);(0.6373382, 0.0);(0.2916902, 0.0);(0.81577665, 0.0);(0.21113996, 0.0);(0.6773714, 0.0);(1.0239803, 0.0);(0.20533107, 0.0);(0.36336452, 0.0);(0.75680864, 0.0);(0.29795793, 0.0);(0.92127293, 0.0);(0.9582536, 0.0);(0.50570405, 0.0);(0.856527, 0.0);(0.24138509, 0.0);(0.62252146, 0.0);(0.68570757, 0.0);(0.7340297, 0.0);(0.6367131, 0.0);(0.38395172, 0.0);(0.5740213, 0.0);(1.0908766, 0.0);(0.07053409, 1.0);(0.30723333, 0.0);(0.72488654, 0.0);(1.0850332, 0.0);(0.21460646, 0.0);(0.5877603, 0.0);(0.1298014, 0.0);
(0.7772397, 0.0);(0.3043795, 0.0);(0.37853247, 0.0);(0.17808972, 4.0079127e-24);(0.5399663, 0.0);(0.44796774, 0.0);(0.30011034, 0.0);(0.5424363, 0.0);(0.42276493, 0.0);(0.59377843, 0.0);(0.24346524, 0.0);(0.0, 0.0);(0.21671526, 2.337893e-39);(0.29421207, 0.0);(0.11811642, 0.97525406);(0.73046356, 0.0);(0.46097708, 0.0);(0.59749955, 0.0);(0.27942172, 0.0);(0.48084977, 0.0);(0.31620228, 0.0);(0.41488257, 0.0);(0.2843172, 4.2e-44);(0.8012195, 0.0);(0.4920509, 0.0);(0.4369499, 0.0);(0.27900496, 0.0);(0.33710498, 0.0);(0.3065272, 0.0);(0.23883027, 0.0);(0.5581292, 0.0);(0.48777294, 0.0);(0.055635076, 0.86752987);(0.6537177, 0.0);(0.47349626, 0.0);(0.5266886, 0.0);(0.63577884, 0.0);(0.50033283, 0.0);(0.36918536, 0.0);(0.41923353, 0.0);(0.5351394, 0.0);(0.35412377, 0.0);(0.5666742, 0.0);(0.5539161, 0.0);(0.6408943, 0.0);(0.5137077, 0.0);(0.56872755, 0.0);(0.071094766, 0.99827754);(0.15620513, 7.370879e-35);(0.18943676, 0.0);(0.18471153, 2.5e-44);(0.32233155, 0.0);(0.08308059, 0.9625024);(0.2350554, 9.101434e-36);(0.35120195, 0.0);(0.26650226, 0.0);(0.26493463, 0.0);(0.5890083, 0.0);(0.335361, 0.0);(0.67193294, 0.0);(0.22224179, 5.24e-43);(0.2878692, 1e-45);(0.58688927, 0.0);(0.27071935, 0.0);(0.27785826, 0.0);(0.1630052, 1.8323191e-09);(0.7001398, 0.0);(0.61355054, 0.0);(0.34812418, 0.0);(0.64884686, 0.0);(0.6804293, 0.0);(0.52488315, 0.0);(0.53253, 0.0);(0.13514581, 0.9629712);(0.6616143, 0.0);(0.1771531, 3e-45);(0.26271665, 0.0);(0.6517505, 0.0);(0.6102522, 0.0);(0.42540872, 0.0);(0.55822515, 0.0);(0.21457395, 0.0);(0.2877907, 0.0);(0.33450857, 0.0);(0.30160862, 0.0);(0.56992215, 0.0);(0.15472299, 3.9627446e-32);(0.63866687, 0.0);(0.36164674, 0.0);(0.26817384, 0.0);(0.45510444, 0.0);(0.42227536, 0.0);(0.32300097, 0.0);(0.7199956, 0.0);(0.49389526, 0.0);(0.61658704, 0.0);(0.3081792, 0.0);(0.5694264, 0.0);(0.19419618, 0.0);(0.7255748, 0.0);
(0.89368206, 0.0);(0.5110743, 0.0);(0.5748956, 0.0);(0.10314039, 3.082856e-26);(0.45913368, 0.0);(0.48632425, 0.0);(0.4880897, 0.0);(0.7428416, 0.0);(0.51134944, 0.0);(0.8102339, 0.0);(0.11376891, 2.470546e-09);(0.21671526, 2.337893e-39);(0.0, 0.0);(0.20126697, 0.0);(0.16978495, 1.3478381e-19);(0.86717165, 0.0);(0.38862243, 0.0);(0.8028784, 0.0);(0.45888802, 0.0);(0.49443212, 0.0);(0.51746047, 0.0);(0.6183158, 0.0);(0.37657353, 0.0);(0.957175, 0.0);(0.62926954, 0.0);(0.44890252, 0.0);(0.4091148, 0.0);(0.52561533, 0.0);(0.4651701, 0.0);(0.07567314, 0.99747);(0.43858546, 0.0);(0.6042739, 0.0);(0.2563884, 0.0);(0.55400187, 0.0);(0.6722923, 0.0);(0.6812324, 0.0);(0.8522602, 0.0);(0.40073004, 0.0);(0.57129276, 0.0);(0.3799839, 0.0);(0.75167143, 0.0);(0.3760811, 0.0);(0.5039541, 0.0);(0.6170844, 0.0);(0.6797206, 0.0);(0.4608352, 0.0);(0.47552153, 0.0);(0.22247745, 2.0588161e-35);(0.3210563, 0.0);(0.13620369, 3.60976e-40);(0.3805194, 0.0);(0.44033492, 0.0);(0.29237515, 0.0);(0.19699822, 1.11e-43);(0.552115, 0.0);(0.22225814, 0.0);(0.2821868, 0.0);(0.50751394, 0.0);(0.21636216, 1e-45);(0.7673823, 0.0);(0.28615034, 0.0);(0.38369212, 0.0);(0.7968941, 0.0);(0.4789437, 0.0);(0.46231988, 0.0);(0.37191126, 0.0);(0.91547394, 0.0);(0.81542933, 0.0);(0.4230174, 0.0);(0.57016027, 0.0);(0.8947365, 0.0);(0.7395007, 0.0);(0.6923936, 0.0);(0.09180516, 0.80128014);(0.8182609, 0.0);(0.39099643, 0.0);(0.17271183, 1.3218327e-36);(0.80615884, 0.0);(0.6436043, 0.0);(0.6409725, 0.0);(0.72492707, 0.0);(0.039733484, 0.6952313);(0.074535646, 0.9999747);(0.5251046, 0.0);(0.5003338, 0.0);(0.72056246, 0.0);(0.31734785, 0.0);(0.55905145, 0.0);(0.26392496, 0.0);(0.26919574, 0.0);(0.5233174, 0.0);(0.40190306, 0.0);(0.35786876, 0.0);(0.8285133, 0.0);(0.64783275, 0.0);(0.8331353, 0.0);(0.27644575, 1e-45);(0.67907864, 0.0);(0.36781475, 0.0);(0.86842704, 0.0);
(0.7453903, 0.0);(0.502053, 0.0);(0.669175, 0.0);(0.29110256, 0.0);(0.26366296, 0.0);(0.31015936, 0.0);(0.5939159, 0.0);(0.8284934, 0.0);(0.365833, 0.0);(0.8245665, 0.0);(0.087498814, 0.97609067);(0.29421207, 0.0);(0.20126697, 0.0);(0.0, 0.0);(0.17801689, 0.000153155);(0.7367046, 0.0);(0.18929577, 0.0);(0.87792104, 0.0);(0.5735544, 0.0);(0.30559495, 0.0);(0.49608183, 0.0);(0.59181166, 0.0);(0.25993693, 0.0);(0.8424488, 0.0);(0.51298827, 0.0);(0.26241136, 0.0);(0.5582762, 0.0);(0.63059366, 0.0);(0.3920407, 0.0);(0.12683284, 4.1430086e-09);(0.2650558, 0.0);(0.4715137, 0.0);(0.34956476, 0.0);(0.36856583, 0.0);(0.6321838, 0.0);(0.5784942, 0.0);(0.88149387, 0.0);(0.21255608, 0.0);(0.6565485, 0.0);(0.18023276, 0.0);(0.7828456, 0.0);(0.20425086, 0.0);(0.30445814, 0.0);(0.4456264, 0.0);(0.4935959, 0.0);(0.25976628, 0.0);(0.28551418, 0.0);(0.34298155, 0.0);(0.29464048, 0.0);(0.32586738, 0.0);(0.37248892, 0.0);(0.5970815, 0.0);(0.32979128, 0.0);(0.39124757, 0.0);(0.6397469, 0.0);(0.41948965, 0.0);(0.13713215, 0.001143077);(0.31311396, 0.0);(0.41574523, 0.0);(0.608683, 0.0);(0.45831996, 0.0);(0.26815188, 0.0);(0.86033976, 0.0);(0.47737673, 0.0);(0.42154527, 0.0);(0.45107308, 0.0);(0.9545059, 0.0);(0.7738231, 0.0);(0.5984978, 0.0);(0.37565768, 0.0);(0.88918245, 0.0);(0.74126804, 0.0);(0.5947594, 0.0);(0.18784896, 1.6763637e-25);(0.7097568, 0.0);(0.41784948, 0.0);(0.37336951, 0.0);(0.69581705, 0.0);(0.45638192, 0.0);(0.68578154, 0.0);(0.633127, 0.0);(0.24059573, 0.0);(0.23824298, 0.0);(0.4842669, 0.0);(0.59230417, 0.0);(0.61099195, 0.0);(0.2902174, 0.0);(0.36472666, 0.0);(0.06990943, 1.0);(0.11640401, 0.9821921);(0.36194205, 0.0);(0.20595126, 0.0);(0.5441519, 0.0);(0.6765697, 0.0);(0.547023, 0.0);(0.8484044, 0.0);(0.47408155, 0.0);(0.5351886, 0.0);(0.33456394, 0.0);(0.7436412, 0.0);
(0.7347644, 0.0);(0.3555142, 0.0);(0.4912292, 0.0);(0.19467638, 1.682627e-28);(0.4226072, 0.0);(0.35847586, 0.0);(0.41628864, 0.0);(0.6515489, 0.0);(0.35859203, 0.0);(0.66936874, 0.0);(0.14287785, 0.14419174);(0.11811642, 0.97525406);(0.16978495, 1.3478946e-19);(0.17801689, 0.00015315544);(0.0, 0.0);(0.7021866, 0.0);(0.343714, 0.0);(0.7027169, 0.0);(0.39706522, 0.0);(0.382501, 0.0);(0.35739645, 0.0);(0.458032, 0.0);(0.21812606, 3.4879595e-23);(0.78869253, 0.0);(0.46283525, 0.0);(0.33692658, 0.0);(0.3929448, 0.0);(0.45279017, 0.0);(0.29538515, 0.0);(0.15365572, 0.81659573);(0.44048527, 0.0);(0.44298133, 0.0);(0.17373434, 2.1145308e-22);(0.53575, 0.0);(0.50861937, 0.0);(0.5122633, 0.0);(0.72004646, 0.0);(0.38221806, 0.0);(0.47910374, 0.0);(0.30548188, 0.0);(0.61989605, 0.0);(0.25483978, 0.0);(0.45135584, 0.0);(0.4782163, 0.0);(0.5551732, 0.0);(0.39924613, 0.0);(0.45081356, 0.0);(0.1765951, 0.0009375849);(0.15421526, 0.031976037);(0.22260782, 0.0);(0.22191721, 0.0);(0.43473628, 0.0);(0.15599388, 0.533455);(0.28531486, 0.0);(0.46206614, 0.0);(0.31782266, 0.0);(0.15885177, 0.9498975);(0.47185227, 0.0);(0.3563277, 0.0);(0.6154403, 0.0);(0.31438854, 0.0);(0.22425425, 4.8071076e-29);(0.6875194, 0.0);(0.32590997, 0.0);(0.29591858, 0.0);(0.27318004, 0.0);(0.7896608, 0.0);(0.65240747, 0.0);(0.4502675, 0.0);(0.53223366, 0.0);(0.74489623, 0.0);(0.59177876, 0.0);(0.5229544, 0.0);(0.0820598, 0.9997075);(0.6494113, 0.0);(0.25090575, 0.0);(0.29181474, 0.0);(0.63756573, 0.0);(0.5218202, 0.0);(0.5170149, 0.0);(0.5551795, 0.0);(0.18972135, 1e-45);(0.2430821, 4e-43);(0.35963705, 0.0);(0.41432548, 0.0);(0.55223346, 0.0);(0.1502043, 0.67317986);(0.5219156, 0.0);(0.24414077, 0.0);(0.15734197, 0.9723973);(0.38010645, 0.0);(0.31245625, 0.0);(0.41106677, 0.0);(0.6719849, 0.0);(0.4788182, 0.0);(0.6929347, 0.0);(0.3687484, 0.0);(0.5208822, 0.0);(0.20097862, 0.0);(0.70204324, 0.0);
(0.10088622, 1.0);(0.5091232, 0.0);(0.81369895, 0.0);(0.8903719, 0.0);(0.7089086, 0.0);(0.45307648, 0.0);(0.8188445, 0.0);(0.85994446, 0.0);(0.37115347, 0.0);(0.61276203, 0.0);(0.78957033, 0.0);(0.73046356, 0.0);(0.86717165, 0.0);(0.7367046, 0.0);(0.7021866, 0.0);(0.0, 0.0);(0.68444777, 0.0);(0.8500282, 0.0);(0.83575505, 0.0);(0.4934986, 0.0);(0.47926518, 0.0);(0.440395, 0.0);(0.49184883, 0.0);(0.12905571, 0.0);(0.24008524, 0.0);(0.5140347, 0.0);(0.9243767, 0.0);(0.8301051, 0.0);(0.4242033, 0.0);(0.82333225, 0.0);(0.8062028, 0.0);(0.2660385, 0.0);(0.7483247, 0.0);(0.78654826, 0.0);(0.39070746, 0.0);(0.21069495, 0.0);(0.6910507, 0.0);(0.7459437, 0.0);(0.78198856, 0.0);(0.6226668, 0.0);(0.65507597, 0.0);(0.5379861, 0.0);(0.6683383, 0.0);(0.33928034, 0.0);(0.3865346, 0.0);(0.6413999, 0.0);(0.7443598, 0.0);(0.7938909, 0.0);(0.5749714, 0.0);(0.9118729, 0.0);(0.56038326, 0.0);(0.9672495, 0.0);(0.658731, 0.0);(0.9646381, 0.0);(0.7831063, 0.0);(0.9965716, 0.0);(0.6039335, 0.0);(0.71950793, 0.0);(1.054516, 0.0);(0.1885617, 0.0);(0.93768066, 0.0);(0.48435834, 0.0);(0.8003547, 0.0);(0.53434294, 0.0);(0.46815705, 0.0);(0.7223582, 0.0);(0.7650691, 0.0);(0.39215863, 0.0);(1.0303143, 0.0);(0.7273131, 0.0);(0.56896067, 0.0);(0.54160565, 0.0);(0.21356441, 0.0);(0.7841999, 0.0);(0.11261965, 0.0);(0.6136738, 0.0);(0.9853056, 0.0);(0.10938749, 0.0);(0.4074457, 0.0);(0.6683672, 0.0);(0.21028762, 0.0);(0.8915036, 0.0);(0.9353558, 0.0);(0.43477142, 0.0);(0.7800862, 0.0);(0.16631372, 0.0);(0.5769622, 0.0);(0.7269448, 0.0);(0.734854, 0.0);(0.6230938, 0.0);(0.3853069, 0.0);(0.5849005, 0.0);(1.0351369, 0.0);(0.12631345, 0.0);(0.24062884, 0.0);(0.6260403, 0.0);(1.0382582, 0.0);(0.20588984, 0.0);(0.53696895, 0.0);(0.029548323, 1.0);
(0.6678183, 0.0);(0.5950011, 0.0);(0.81840944, 0.0);(0.4803924, 0.0);(0.07900957, 0.27164492);(0.23240101, 0.0);(0.75193053, 0.0);(0.9677613, 0.0);(0.33387217, 0.0);(0.9140045, 0.0);(0.27564132, 0.0);(0.46097708, 0.0);(0.38862243, 0.0);(0.18929577, 0.0);(0.343714, 0.0);(0.68444777, 0.0);(0.0, 0.0);(1.0091056, 0.0);(0.73654747, 0.0);(0.19325106, 1.1233285e-35);(0.5799649, 0.0);(0.66199166, 0.0);(0.3012785, 0.0);(0.8047961, 0.0);(0.49832052, 0.0);(0.1713907, 7.15e-43);(0.7360071, 0.0);(0.78687054, 0.0);(0.44520852, 0.0);(0.31305182, 0.0);(0.13436194, 7.89e-42);(0.4400476, 0.0);(0.5161675, 0.0);(0.19538353, 0.0);(0.68701494, 0.0);(0.5732757, 0.0);(0.9802339, 0.0);(0.06524861, 0.98480934);(0.8011871, 0.0);(0.07002221, 0.9789533);(0.8868557, 0.0);(0.18330884, 1.243e-42);(0.115365446, 0.0);(0.35254985, 0.0);(0.36331636, 0.0);(0.07703371, 0.9489309);(0.110948175, 3.7453e-41);(0.51914215, 0.0);(0.40821484, 0.0);(0.5151484, 0.0);(0.48327383, 0.0);(0.77687836, 0.0);(0.4744496, 0.0);(0.5805316, 0.0);(0.7863945, 0.0);(0.6085931, 0.0);(0.21325631, 0.0);(0.12814504, 0.0);(0.5992782, 0.0);(0.52322876, 0.0);(0.6444542, 0.0);(0.3077339, 0.0);(0.9843084, 0.0);(0.578585, 0.0);(0.49927548, 0.0);(0.6035143, 0.0);(1.0582888, 0.0);(0.81786, 0.0);(0.7842364, 0.0);(0.18918608, 0.0);(0.95977587, 0.0);(0.82468736, 0.0);(0.59395075, 0.0);(0.37366503, 0.0);(0.68699145, 0.0);(0.5449114, 0.0);(0.5613153, 0.0);(0.6717615, 0.0);(0.32634705, 0.0);(0.8038953, 0.0);(0.6355659, 0.0);(0.42829195, 0.0);(0.41462374, 0.0);(0.55320096, 0.0);(0.7432904, 0.0);(0.5944881, 0.0);(0.40437567, 0.0);(0.17862698, 0.0);(0.12528759, 0.98983765);(0.20111203, 0.0);(0.30300483, 0.0);(0.1034515, 1.2766728e-06);(0.73257744, 0.0);(0.5973328, 0.0);(0.54737383, 0.0);(0.93760043, 0.0);(0.663174, 0.0);(0.47953138, 0.0);(0.4341443, 0.0);(0.69844145, 0.0);
(0.9441946, 0.0);(0.43627504, 0.0);(0.23289746, 0.0);(0.7251961, 0.0);(1.0842513, 0.0);(0.88526446, 0.0);(0.32333124, 0.0);(0.07219554, 1.0);(0.7919379, 0.0);(0.25751624, 0.0);(0.8399627, 0.0);(0.59749955, 0.0);(0.8028784, 0.0);(0.87792104, 0.0);(0.7027169, 0.0);(0.8500282, 0.0);(1.0091056, 0.0);(0.0, 0.0);(0.35859478, 0.0);(0.9402955, 0.0);(0.4619475, 0.0);(0.4334327, 0.0);(0.725743, 0.0);(0.8271995, 0.0);(0.7164322, 0.0);(0.91131383, 0.0);(0.45877537, 0.0);(0.28872317, 0.0);(0.6075017, 0.0);(0.8360323, 0.0);(1.1283898, 0.0);(0.76719654, 0.0);(0.5488848, 0.0);(1.2025476, 0.0);(0.4657187, 0.0);(0.67854446, 0.0);(0.20289746, 0.0);(1.0625908, 0.0);(0.23179859, 0.0);(0.94894534, 0.0);(0.19582842, 0.0);(0.84547585, 0.0);(1.091822, 0.0);(0.9152628, 0.0);(1.0196571, 0.0);(1.0376335, 0.0);(1.1197125, 0.0);(0.5807197, 0.0);(0.60092443, 0.0);(0.7110557, 0.0);(0.52659076, 0.0);(0.46393627, 0.0);(0.54815716, 0.0);(0.7024638, 0.0);(0.2512581, 0.0);(0.7134824, 0.0);(0.7961836, 0.0);(1.1283219, 0.0);(0.81508535, 0.0);(0.9267844, 0.0);(0.58860135, 0.0);(0.72195506, 0.0);(0.052524544, 1.0);(0.4411669, 0.0);(0.53550804, 0.0);(0.43460897, 0.0);(0.19077954, 0.0);(0.47761995, 0.0);(0.54517746, 0.0);(1.1793485, 0.0);(0.35595134, 0.0);(0.30953088, 0.0);(0.6625483, 0.0);(0.7316897, 0.0);(0.73792577, 0.0);(0.4650461, 0.0);(0.7555737, 0.0);(0.7407798, 0.0);(1.0060017, 0.0);(0.21366186, 0.0);(0.6475948, 0.0);(0.78734946, 0.0);(0.8641135, 0.0);(0.50685453, 0.0);(0.30332336, 0.0);(0.7113678, 0.0);(0.6048099, 0.0);(1.1710786, 0.0);(0.9382875, 0.0);(0.81019264, 0.0);(0.8446461, 0.0);(0.9345901, 0.0);(0.61658174, 0.0);(0.926426, 0.0);(0.667242, 0.0);(0.2562403, 0.0);(0.70797753, 0.0);(0.8276578, 0.0);(0.5775672, 0.0);(0.8262186, 0.0);
(0.9078443, 0.0);(0.3267183, 0.0);(0.12624812, 0.0);(0.37213907, 0.0);(0.81545, 0.0);(0.682513, 0.0);(0.037307702, 1.0);(0.29179555, 0.0);(0.6231053, 0.0);(0.4583718, 0.0);(0.5170278, 0.0);(0.27942172, 0.0);(0.45888802, 0.0);(0.5735544, 0.0);(0.39706522, 0.0);(0.83575505, 0.0);(0.73654747, 0.0);(0.35859478, 0.0);(0.0, 0.0);(0.7264505, 0.0);(0.35651556, 0.0);(0.41286018, 0.0);(0.5078523, 0.0);(0.8676145, 0.0);(0.6255339, 0.0);(0.6868618, 0.0);(0.11764448, 1.0);(0.069992095, 9.736391e-05);(0.45070285, 0.0);(0.50426805, 0.0);(0.83748156, 0.0);(0.649187, 0.0);(0.22399035, 0.0);(0.93087435, 0.0);(0.47564524, 0.0);(0.6269327, 0.0);(0.4671057, 0.0);(0.77882004, 0.0);(0.13679376, 0.0);(0.68907475, 0.0);(0.37837857, 0.0);(0.6073509, 0.0);(0.8376388, 0.0);(0.76030463, 0.0);(0.85931605, 0.0);(0.7835395, 0.0);(0.84578615, 0.0);(0.23957562, 0.0);(0.35805064, 0.0);(0.35483733, 0.0);(0.31373665, 0.0);(0.14650694, 0.0);(0.26818675, 0.0);(0.34391928, 0.0);(0.11786727, 0.0);(0.3559848, 0.0);(0.5305661, 0.0);(0.86381274, 0.0);(0.4574016, 0.0);(0.83662146, 0.0);(0.23178047, 0.0);(0.5078306, 0.0);(0.3659203, 0.0);(0.30221602, 0.0);(0.38367045, 0.0);(0.14113568, 0.0019505119);(0.5084657, 0.0);(0.57982135, 0.0);(0.22818327, 0.0);(0.9221149, 0.0);(0.567722, 0.0);(0.42830074, 0.0);(0.6221978, 0.0);(0.40140665, 0.0);(0.73999435, 0.0);(0.24176125, 0.0);(0.39697915, 0.0);(0.7353513, 0.0);(0.83460116, 0.0);(0.2668794, 0.0);(0.63050276, 0.0);(0.43797618, 0.0);(0.51362157, 0.0);(0.40231985, 0.0);(0.075902194, 7.647019e-06);(0.6704806, 0.0);(0.36015207, 0.0);(0.9123027, 0.0);(0.64102584, 0.0);(0.53808224, 0.0);(0.66808224, 0.0);(0.6863321, 0.0);(0.27845573, 0.0);(0.86530596, 0.0);(0.6006754, 0.0);(0.47568572, 0.0);(0.3556159, 0.0);(0.72815996, 0.0);(0.36206576, 0.0);(0.8214998, 0.0);
(0.47460344, 0.0);(0.5053617, 0.0);(0.7818262, 0.0);(0.5641876, 0.0);(0.21800724, 0.0);(0.058827687, 0.9965695);(0.73249525, 0.0);(0.9109641, 0.0);(0.1711709, 0.0);(0.80237293, 0.0);(0.38605595, 0.0);(0.48084977, 0.0);(0.49443212, 0.0);(0.30559495, 0.0);(0.382501, 0.0);(0.4934986, 0.0);(0.19325106, 1.12331134e-35);(0.9402955, 0.0);(0.7264505, 0.0);(0.0, 0.0);(0.48259163, 0.0);(0.5447014, 0.0);(0.22136721, 0.0);(0.6162876, 0.0);(0.32807446, 0.0);(0.046110913, 0.9990564);(0.7564254, 0.0);(0.7627915, 0.0);(0.3359082, 0.0);(0.42637363, 0.0);(0.31311238, 0.0);(0.26399335, 0.0);(0.52920896, 0.0);(0.31292024, 0.0);(0.55475295, 0.0);(0.40431297, 0.0);(0.8755922, 0.0);(0.25275585, 8.1e-44);(0.7586991, 0.0);(0.14091733, 5.7741804e-35);(0.790884, 0.0);(0.12781858, 7.3762185e-10);(0.18748453, 3.4472e-41);(0.15933178, 1.0972249e-24);(0.18802729, 0.0001350891);(0.15007883, 0.26372296);(0.25547248, 0.0);(0.55009943, 0.0);(0.36881384, 0.0);(0.5965071, 0.0);(0.42667565, 0.0);(0.80099416, 0.0);(0.4601336, 0.0);(0.66204935, 0.0);(0.74755204, 0.0);(0.69362724, 0.0);(0.22429882, 0.0);(0.23789427, 0.0);(0.7102613, 0.0);(0.3301405, 0.0);(0.6956515, 0.0);(0.22314745, 0.0);(0.9073306, 0.0);(0.49929276, 0.0);(0.40533832, 0.0);(0.5854715, 0.0);(0.9565938, 0.0);(0.6712942, 0.0);(0.828139, 0.0);(0.26561347, 0.0);(0.82973725, 0.0);(0.71079373, 0.0);(0.42660818, 0.0);(0.44470164, 0.0);(0.5052513, 0.0);(0.49891537, 0.0);(0.65751874, 0.0);(0.48981437, 0.0);(0.15079394, 0.90833205);(0.7272243, 0.0);(0.46828085, 0.0);(0.5307975, 0.0);(0.5421871, 0.0);(0.44407374, 0.0);(0.71322244, 0.0);(0.4183055, 0.0);(0.3664934, 0.0);(0.26106146, 0.0);(0.27323252, 0.0);(0.23052058, 0.0);(0.12531482, 3.4398719e-25);(0.10485384, 0.5783301);(0.79340965, 0.0);(0.4041029, 0.0);(0.38337484, 0.0);(0.82494336, 0.0);(0.7466886, 0.0);(0.29069108, 0.0);(0.37394544, 0.0);(0.5089665, 0.0);
(0.55284566, 0.0);(0.031194681, 0.9748687);(0.34859404, 2.1275e-41);(0.49429202, 0.0);(0.6486433, 0.0);(0.42596263, 0.0);(0.3408514, 0.0);(0.4419387, 0.0);(0.32999274, 0.0);(0.3345702, 0.0);(0.49527285, 0.0);(0.31620228, 0.0);(0.51746047, 0.0);(0.49608183, 0.0);(0.35739645, 0.0);(0.47926518, 0.0);(0.5799649, 0.0);(0.4619475, 0.0);(0.35651556, 0.0);(0.48259163, 0.0);(0.0, 0.0);(0.10093765, 0.4935732);(0.2801199, 3e-45);(0.51840466, 0.0);(0.27834722, 0.0);(0.4578948, 0.0);(0.44838625, 0.0);(0.35545504, 0.0);(0.14683555, 7.5154276e-08);(0.5109187, 0.0);(0.70993996, 0.0);(0.3161387, 0.0);(0.30909824, 3.4933e-41);(0.7649575, 0.0);(0.15729451, 1.1276675e-38);(0.2707796, 0.0);(0.40060303, 0.0);(0.6404699, 0.0);(0.31861895, 0.0);(0.5133754, 0.0);(0.31010208, 0.0);(0.40200981, 1e-45);(0.6465753, 0.0);(0.4557852, 0.0);(0.5602308, 0.0);(0.59414357, 0.0);(0.686556, 0.0);(0.3597775, 0.0);(0.20588823, 0.0);(0.5037335, 0.0);(0.1369645, 2.5457617e-36);(0.48999262, 0.0);(0.23312487, 0.0);(0.540114, 0.0);(0.3152369, 0.0);(0.5685525, 0.0);(0.3790558, 3e-45);(0.688166, 0.0);(0.6485432, 0.0);(0.49444616, 0.0);(0.483316, 3e-45);(0.27455515, 0.0);(0.4259493, 0.0);(0.05665118, 0.98931676);(0.08078674, 0.0015150202);(0.2503057, 0.0);(0.4796417, 0.0);(0.29851317, 0.0);(0.5576487, 0.0);(0.7334227, 0.0);(0.39314497, 0.0);(0.2470945, 0.0);(0.2657008, 0.0);(0.42597055, 0.0);(0.38592455, 0.0);(0.15094364, 1e-45);(0.57541925, 0.0);(0.38027114, 0.0);(0.5448334, 0.0);(0.24848329, 7.5844856e-36);(0.27611166, 1.2439046e-35);(0.5247482, 0.0);(0.5918734, 5.146e-42);(0.04951347, 0.9994387);(0.303908, 0.0);(0.31405896, 0.0);(0.21024987, 0.0);(0.726212, 0.0);(0.5400149, 0.0);(0.39773795, 0.0);(0.38271725, 0.0);(0.49205956, 0.0);(0.5738362, 0.0);(0.5143134, 0.0);(0.24591763, 0.0);(0.35830468, 0.0);(0.5995102, 0.0);(0.38759416, 0.0);(0.16208424, 0.0);(0.4654962, 0.0);
