(0.0, 0.0);(0.234437, 0.0);(0.7834835, 0.0);(0.47286844, 0.0);(0.31552386, 0.0);(0.6205616, 0.0);(0.6492793, 0.0);(0.36485165, 0.0);(0.65442026, 0.0);(0.4067934, 0.0);(0.9122582, 0.0);(0.31903148, 0.0);(0.6244725, 0.0);(0.63433886, 0.0);(0.6169775, 0.0);(0.25822082, 0.0);(0.5016954, 0.0);(0.17063789, 0.0);(0.30225706, 0.0);(0.029639924, 1.0);(0.62165606, 0.0);(0.23353174, 0.0);(0.16399182, 0.0);(0.5025476, 0.0);(0.5904835, 0.0);(0.738552, 0.0);(0.7153661, 0.0);(0.5427779, 0.0);(0.46806332, 0.0);(0.12978251, 8.188101e-34);(0.5125857, 0.0);(0.7655364, 0.0);(0.49103788, 0.0);(0.4097384, 0.0);(0.33676428, 0.0);(0.54690355, 0.0);(0.86963767, 0.0);(0.36734492, 0.0);(0.039890554, 1.9729969e-06);(0.5001748, 0.0);(0.57227784, 0.0);(0.544517, 0.0);(0.31482607, 0.0);(0.43480045, 0.0);(0.4517858, 0.0);(0.32749283, 0.0);(0.26869318, 0.0);(0.6263532, 0.0);(0.71047854, 0.0);(0.7022118, 0.0);(0.27255812, 0.0);(0.7649401, 0.0);(0.9561467, 0.0);(0.63943726, 0.0);(0.9918502, 0.0);(0.9786956, 0.0);(0.62792164, 0.0);(0.1645157, 0.0);(0.3019522, 0.0);(0.44238666, 0.0);(0.1829184, 0.0);(0.60352427, 0.0);(0.16772954, 0.0);(0.49797884, 0.0);(0.67993844, 0.0);(0.90703493, 0.0);(0.34382036, 0.0);(0.74658614, 0.0);(0.7857936, 0.0);(0.39610663, 0.0);(0.6801928, 0.0);(0.1472224, 0.0);(0.6905482, 0.0);(0.064978495, 1.0);(0.2769288, 0.0);(0.779902, 0.0);(0.33810067, 0.0);(0.2931181, 0.0);(0.64786303, 0.0);(0.45125747, 0.0);(0.2488284, 0.0);(0.5278511, 0.0);(0.3919653, 0.0);(0.5263533, 0.0);(0.20123114, 0.0);(0.6599464, 0.0);(0.5372816, 0.0);(0.63912505, 0.0);(0.14777203, 0.0);(0.42983076, 0.0);(0.5949333, 0.0);(0.36897257, 0.0);(0.51738673, 0.0);(0.38502824, 0.0);(0.4848378, 0.0);(0.5810475, 0.0);(0.64126265, 0.0);(0.37475106, 0.0);(0.42214584, 0.0);(0.5619139, 0.0);
(0.31903148, 0.0);(0.5356366, 0.0);(1.0491226, 0.0);(0.6189007, 0.0);(0.08405444, 0.003539038);(0.40300465, 0.0);(0.45876515, 0.0);(0.68376356, 0.0);(0.6928784, 0.0);(0.72521156, 0.0);(0.9883235, 0.0);(0.0, 0.0);(0.8804332, 0.0);(0.6669596, 0.0);(0.60693634, 0.0);(0.23476066, 0.0);(0.5036222, 0.0);(0.16560115, 0.0);(0.3507047, 0.0);(0.34713766, 0.0);(0.90398395, 0.0);(0.4715005, 0.0);(0.46846405, 0.0);(0.2383008, 0.0);(0.6097236, 0.0);(0.70911646, 0.0);(0.7392363, 0.0);(0.81713986, 0.0);(0.3710775, 0.0);(0.40130714, 0.0);(0.70613915, 0.0);(0.8209129, 0.0);(0.74443984, 0.0);(0.11000782, 2.2842172e-05);(0.087505706, 3.240894e-05);(0.63541615, 0.0);(0.86627537, 0.0);(0.4553858, 0.0);(0.33305025, 0.0);(0.7955572, 0.0);(0.81975913, 0.0);(0.28685844, 0.0);(0.5994013, 0.0);(0.15798153, 0.0);(0.76583195, 0.0);(0.008522254, 1.0);(0.43672073, 0.0);(0.49880853, 0.0);(0.78700835, 0.0);(0.82076526, 0.0);(0.38104278, 0.0);(0.90381885, 0.0);(0.9658858, 0.0);(0.79424906, 0.0);(1.0135877, 0.0);(0.997378, 0.0);(0.5898833, 0.0);(0.19786996, 0.0);(0.11137537, 2.0025134e-05);(0.5847964, 0.0);(0.16757947, 6.735128e-08);(0.6158948, 0.0);(0.47672802, 0.0);(0.63459474, 0.0);(0.69233215, 0.0);(0.98655707, 0.0);(0.62761086, 0.0);(0.9708277, 0.0);(1.0119507, 0.0);(0.38850164, 0.0);(0.54356116, 0.0);(0.42879698, 0.0);(0.90426886, 0.0);(0.2569109, 0.0);(0.04481996, 0.99998033);(1.0184852, 0.0);(0.6550888, 0.0);(0.42096558, 0.0);(0.94233793, 0.0);(0.39173764, 0.0);(0.54253435, 0.0);(0.38832164, 0.0);(0.45531636, 0.0);(0.7950273, 0.0);(0.34037256, 0.0);(0.9031679, 0.0);(0.27536806, 0.0);(0.55071807, 0.0);(0.17388287, 0.0);(0.53064597, 0.0);(0.88223237, 0.0);(0.57292616, 0.0);(0.501391, 0.0);(0.68748534, 0.0);(0.34220016, 0.0);(0.86688304, 0.0);(0.7614961, 0.0);(0.38264123, 0.0);(0.51120126, 0.0);(0.7559864, 0.0);
(0.6244725, 0.0);(0.6042459, 0.0);(0.17045598, 0.000958017);(0.3547233, 0.0);(0.829052, 0.0);(0.9563284, 0.0);(0.9346349, 0.0);(0.43265042, 0.0);(0.56340384, 0.0);(0.4071349, 0.0);(0.60325915, 0.0);(0.8804332, 0.0);(0.0, 0.0);(0.5692977, 0.0);(0.64113134, 0.0);(0.6707703, 0.0);(0.6018451, 0.0);(0.7187107, 0.0);(0.5760358, 0.0);(0.6120591, 0.0);(0.1160888, 0.00063857157);(0.41086558, 0.0);(0.4678419, 0.0);(0.9446385, 0.0);(0.58416706, 0.0);(0.7206161, 0.0);(0.61146414, 0.0);(0.103377454, 0.02837718);(0.7345179, 0.0);(0.4998976, 0.0);(0.23574054, 0.0);(0.5688836, 0.0);(0.13641405, 6.638765e-36);(0.9245329, 0.0);(0.84598863, 0.0);(0.45274135, 0.0);(0.7396806, 0.0);(0.4958026, 0.0);(0.6438076, 0.0);(0.20172553, 1.85249e-40);(0.06478699, 1.0);(0.9631697, 0.0);(0.31395513, 0.0);(0.91660935, 0.0);(0.33550817, 0.0);(0.8882865, 0.0);(0.4517651, 0.0);(0.83047056, 0.0);(0.5034169, 0.0);(0.40808895, 0.0);(0.52131426, 0.0);(0.38322377, 0.0);(0.766982, 0.0);(0.30836013, 0.0);(0.7666213, 0.0);(0.7639293, 0.0);(0.6915627, 0.0);(0.6832858, 0.0);(0.800008, 0.0);(0.37444517, 0.0);(0.79765624, 0.0);(0.5989091, 0.0);(0.5862657, 0.0);(0.36493608, 0.0);(0.6204129, 0.0);(0.59270585, 0.0);(0.28645605, 0.0);(0.16123183, 0.0);(0.18800026, 0.0);(0.6183288, 0.0);(0.87092745, 0.0);(0.65307194, 0.0);(0.1573156, 3.171461e-33);(0.6818251, 0.0);(0.83652496, 0.0);(0.16368945, 0.0);(0.5042881, 0.0);(0.4832881, 0.0);(0.1906453, 4.42911e-40);(0.6845985, 0.0);(0.6277792, 0.0);(0.8057726, 0.0);(0.5224026, 0.0);(0.10452406, 1.8795747e-09);(0.5425586, 0.0);(0.05673334, 1.0);(0.9640352, 0.0);(0.7766383, 0.0);(0.74816585, 0.0);(0.45203313, 0.0);(0.13963152, 0.0);(0.31815886, 0.0);(0.63078886, 0.0);(0.292051, 0.0);(0.7946067, 0.0);(0.13310267, 3.830962e-09);(0.39075527, 0.0);(0.6019686, 0.0);(0.4737633, 0.0);(0.21410258, 0.0);
(0.63433886, 0.0);(0.80016196, 0.0);(0.7080489, 0.0);(0.24554327, 0.0);(0.58431685, 0.0);(0.49653023, 0.0);(0.4457266, 0.0);(0.76560354, 0.0);(0.026639918, 1.0);(0.77525604, 0.0);(0.324515, 0.0);(0.6669596, 0.0);(0.5692977, 0.0);(0.0, 0.0);(0.093419164, 1.1418302e-24);(0.44814727, 0.0);(0.16363838, 1.3152148e-19);(0.57855093, 0.0);(0.34634635, 0.0);(0.6486787, 0.0);(0.6699046, 0.0);(0.46194553, 0.0);(0.5944779, 0.0);(0.577172, 0.0);(0.058505036, 0.9999696);(0.15322785, 3.644836e-39);(0.08102759, 8.103919e-08);(0.59393424, 0.0);(0.32267803, 0.0);(0.5401082, 0.0);(0.3427843, 0.0);(0.15503317, 3.823e-42);(0.50006604, 0.0);(0.6379705, 0.0);(0.58801997, 0.0);(0.1264899, 0.024542386);(0.23799089, 0.0);(0.26719713, 0.0);(0.67378485, 0.0);(0.66083694, 0.0);(0.5138839, 0.0);(0.5680717, 0.0);(0.55194855, 0.0);(0.59841394, 0.0);(0.7472905, 0.0);(0.67083913, 0.0);(0.37930655, 0.0);(0.32034737, 0.0);(0.1401001, 3.325587e-20);(0.22564769, 0.0);(0.3620157, 0.0);(0.3163656, 0.0);(0.32191265, 0.0);(0.28180227, 0.0);(0.360167, 0.0);(0.346024, 0.0);(0.14593242, 0.0);(0.5441028, 0.0);(0.55560136, 0.0);(0.25064176, 0.0);(0.70397764, 0.0);(0.058275554, 0.03095644);(0.73913324, 0.0);(0.22268485, 0.0);(0.056017328, 0.005066756);(0.32414836, 0.0);(0.55519974, 0.0);(0.5377356, 0.0);(0.57068115, 0.0);(0.2796695, 0.0);(0.34167147, 0.0);(0.76364493, 0.0);(0.4700574, 0.0);(0.64529145, 0.0);(0.6400616, 0.0);(0.60723954, 0.0);(0.8034207, 0.0);(0.34346887, 0.0);(0.7435323, 0.0);(0.28407925, 0.0);(0.8245117, 0.0);(0.35979953, 0.0);(0.2434766, 0.0);(0.56512463, 0.0);(0.4336402, 0.0);(0.54560906, 0.0);(0.5758226, 0.0);(0.24379812, 0.0);(0.65011036, 0.0);(0.2153123, 0.0);(0.67592263, 0.0);(0.37045375, 0.0);(0.17119205, 4.5e-44);(0.6411792, 0.0);(0.38096428, 0.0);(0.6613165, 0.0);(0.19786786, 1.2692e-41);(0.28982344, 0.0);(0.21597491, 0.0);(0.3552192, 0.0);
(0.6169775, 0.0);(0.8031147, 0.0);(0.78746545, 0.0);(0.29731637, 0.0);(0.5230521, 0.0);(0.40481126, 0.0);(0.352543, 0.0);(0.79245955, 0.0);(0.116616406, 0.0);(0.80705893, 0.0);(0.40295833, 0.0);(0.60693634, 0.0);(0.64113134, 0.0);(0.093419164, 1.1418825e-24);(0.0, 0.0);(0.40310284, 0.0);(0.11600347, 0.0010289081);(0.53767824, 0.0);(0.31652984, 0.0);(0.634927, 0.0);(0.7356591, 0.0);(0.47423643, 0.0);(0.6017661, 0.0);(0.49522173, 0.0);(0.056966074, 2.4021622e-08);(0.12214323, 1.2130856e-06);(0.13834642, 0.0);(0.6549361, 0.0);(0.24593438, 0.0);(0.53818494, 0.0);(0.40793875, 0.0);(0.23485741, 0.0);(0.5585458, 0.0);(0.56676155, 0.0);(0.5241099, 0.0);(0.1883933, 0.0);(0.26281127, 0.0);(0.26216733, 0.0);(0.65686715, 0.0);(0.71279544, 0.0);(0.5824437, 0.0);(0.4824416, 0.0);(0.58295316, 0.0);(0.523511, 0.0);(0.78729075, 0.0);(0.60994595, 0.0);(0.38266033, 0.0);(0.22695757, 0.0);(0.23210827, 0.0);(0.3185884, 0.0);(0.34765694, 0.0);(0.4096857, 0.0);(0.3600299, 0.0);(0.36768845, 0.0);(0.4066831, 0.0);(0.39058256, 0.0);(0.05380463, 1.0);(0.506483, 0.0);(0.49619576, 0.0);(0.29218307, 0.0);(0.6630866, 0.0);(0.042973954, 1.0);(0.7386615, 0.0);(0.280027, 0.0);(0.089069925, 7.54518e-10);(0.404119, 0.0);(0.59058124, 0.0);(0.62290555, 0.0);(0.6573095, 0.0);(0.23241228, 0.0);(0.24932195, 6e-45);(0.7545437, 0.0);(0.5535471, 0.0);(0.61859214, 0.0);(0.58443266, 0.0);(0.69171673, 0.0);(0.822873, 0.0);(0.33921963, 0.0);(0.8073604, 0.0);(0.21555017, 0.0);(0.8262991, 0.0);(0.27303162, 0.0);(0.23036392, 0.0);(0.62554556, 0.0);(0.41686705, 0.0);(0.62245154, 0.0);(0.4909414, 0.0);(0.15094444, 0.0);(0.6117982, 0.0);(0.23470618, 0.0);(0.7382994, 0.0);(0.40620092, 0.0);(0.10753213, 0.0019840656);(0.6791851, 0.0);(0.2992592, 0.0);(0.72300327, 0.0);(0.28670228, 6.5809e-41);(0.2488048, 0.0);(0.2259372, 0.0);(0.42824394, 0.0);
(0.25822082, 0.0);(0.4872523, 0.0);(0.8411995, 0.0);(0.38524288, 0.0);(0.16441302, 6e-45);(0.37120545, 0.0);(0.39308348, 0.0);(0.5693896, 0.0);(0.47286162, 0.0);(0.60297185, 0.0);(0.76270247, 0.0);(0.23476066, 0.0);(0.6707703, 0.0);(0.44814727, 0.0);(0.40310284, 0.0);(0.0, 0.0);(0.29003373, 0.0);(0.1352086, 2.1197702e-24);(0.11596437, 0.034922086);(0.28490695, 0.0);(0.71140474, 0.0);(0.28192854, 0.0);(0.33698273, 0.0);(0.28868854, 0.0);(0.39381805, 0.0);(0.5179108, 0.0);(0.5252303, 0.0);(0.6212373, 0.0);(0.21261127, 0.0);(0.2556696, 0.0);(0.4783976, 0.0);(0.5984569, 0.0);(0.53809655, 0.0);(0.25457305, 0.0);(0.17836696, 8.4e-44);(0.40298715, 0.0);(0.6657784, 0.0);(0.22062792, 0.0);(0.29453674, 0.0);(0.6199739, 0.0);(0.6075207, 0.0);(0.31997496, 0.0);(0.4259157, 0.0);(0.24726826, 0.0);(0.6231019, 0.0);(0.24075627, 0.0);(0.21902308, 0.0);(0.37022772, 0.0);(0.5589327, 0.0);(0.58697695, 0.0);(0.15244079, 0.0);(0.6691973, 0.0);(0.7613171, 0.0);(0.55985, 0.0);(0.8048974, 0.0);(0.78965884, 0.0);(0.3997665, 0.0);(0.10846961, 1.0);(0.13350287, 0.99998116);(0.35131565, 0.0);(0.2600778, 0.0);(0.40279457, 0.0);(0.41848558, 0.0);(0.40012777, 0.0);(0.48151115, 0.0);(0.7601347, 0.0);(0.45073465, 0.0);(0.74624425, 0.0);(0.78740305, 0.0);(0.17112538, 0.0);(0.42366076, 0.0);(0.40527385, 0.0);(0.6776666, 0.0);(0.23459418, 0.0);(0.1993637, 3.2426e-41);(0.7980987, 0.0);(0.5652756, 0.0);(0.19252194, 0.0);(0.76036066, 0.0);(0.20502312, 0.0);(0.5043156, 0.0);(0.26964855, 0.0);(0.22216715, 0.0);(0.5959444, 0.0);(0.13656458, 0.041140962);(0.68676406, 0.0);(0.31651956, 0.0);(0.39179915, 0.0);(0.2101792, 0.0);(0.29596534, 0.0);(0.69479156, 0.0);(0.35411617, 0.0);(0.2958455, 0.0);(0.52709407, 0.0);(0.22688782, 1.0152041e-25);(0.6786076, 0.0);(0.52726847, 0.0);(0.15835343, 0.0);(0.27685368, 0.0);(0.5272271, 0.0);
(0.5016954, 0.0);(0.69327605, 0.0);(0.760266, 0.0);(0.24715236, 0.0);(0.42076835, 0.0);(0.372246, 0.0);(0.33776486, 0.0);(0.6970537, 0.0);(0.1898867, 0.0);(0.7155182, 0.0);(0.48740557, 0.0);(0.5036222, 0.0);(0.6018451, 0.0);(0.16363838, 1.3152098e-19);(0.11600347, 0.0010289076);(0.29003373, 0.0);(0.0, 0.0);(0.4236194, 0.0);(0.2005874, 1.0355534e-28);(0.5202761, 0.0);(0.6843484, 0.0);(0.37282237, 0.0);(0.49535927, 0.0);(0.423942, 0.0);(0.10610665, 0.19346973);(0.23688263, 0.0);(0.23658274, 0.0);(0.5981769, 0.0);(0.16880494, 1.8452159e-08);(0.42789274, 0.0);(0.36677313, 0.0);(0.31842706, 0.0);(0.5007947, 0.0);(0.4756644, 0.0);(0.4243881, 0.0);(0.17562439, 0.88838226);(0.37665427, 0.0);(0.15747719, 6.0487255e-05);(0.5415812, 0.0);(0.6430371, 0.0);(0.53912723, 0.0);(0.42119977, 0.0);(0.4938535, 0.0);(0.4381278, 0.0);(0.70342654, 0.0);(0.5073858, 0.0);(0.2778115, 0.0);(0.22864501, 2.336899e-35);(0.29276785, 0.0);(0.35273266, 0.0);(0.23479924, 0.0);(0.4446002, 0.0);(0.4713099, 0.0);(0.37008506, 0.0);(0.5151347, 0.0);(0.49975005, 0.0);(0.13085124, 0.029370142);(0.39152282, 0.0);(0.39224687, 0.0);(0.22969872, 1.932129e-39);(0.5492771, 0.0);(0.113252856, 0.0018013093);(0.6276889, 0.0);(0.23988955, 0.0);(0.1916248, 0.0);(0.4865365, 0.0);(0.50536203, 0.0);(0.6131024, 0.0);(0.65103686, 0.0);(0.11900684, 0.76327753);(0.27117178, 4e-45);(0.6406891, 0.0);(0.5411228, 0.0);(0.5025902, 0.0);(0.47769248, 0.0);(0.6785252, 0.0);(0.72191983, 0.0);(0.23124087, 0.0);(0.75198823, 0.0);(0.12404988, 0.75735104);(0.7158806, 0.0);(0.22260724, 0.008415205);(0.12265079, 0.986875);(0.5686489, 0.0);(0.30248585, 0.0);(0.5930911, 0.0);(0.4273534, 0.0);(0.18348914, 4.8243262e-08);(0.49720106, 0.0);(0.15594348, 0.34360984);(0.6818833, 0.0);(0.3275718, 0.0);(0.029303784, 1.0);(0.5948575, 0.0);(0.23162246, 8.040056e-08);(0.66586214, 0.0);(0.30430442, 0.0);(0.13346212, 0.11026084);(0.1388255, 0.20425288);(0.39900446, 0.0);
(0.17063789, 0.0);(0.40312332, 0.0);(0.8863556, 0.0);(0.4824383, 0.0);(0.14536612, 3.995319e-39);(0.45991114, 0.0);(0.496441, 0.0);(0.52823776, 0.0);(0.602496, 0.0);(0.5679011, 0.0);(0.88684064, 0.0);(0.16560115, 0.0);(0.7187107, 0.0);(0.57855093, 0.0);(0.53767824, 0.0);(0.1352086, 2.1199481e-24);(0.4236194, 0.0);(0.0, 0.0);(0.23436308, 0.0);(0.20027214, 0.0);(0.73885244, 0.0);(0.3081724, 0.0);(0.30577794, 0.0);(0.3324652, 0.0);(0.5258116, 0.0);(0.6530966, 0.0);(0.6570005, 0.0);(0.65255886, 0.0);(0.3403552, 0.0);(0.23598987, 0.0);(0.55712944, 0.0);(0.7258349, 0.0);(0.58235997, 0.0);(0.24210787, 0.0);(0.16663322, 0.0);(0.5211665, 0.0);(0.8000647, 0.0);(0.33233494, 0.0);(0.19644623, 0.0);(0.6300138, 0.0);(0.6592463, 0.0);(0.37544307, 0.0);(0.43380094, 0.0);(0.2642628, 0.0);(0.60405374, 0.0);(0.17395335, 1.287911e-37);(0.2853681, 0.0);(0.49421364, 0.0);(0.68191683, 0.0);(0.69918925, 0.0);(0.24337608, 0.0);(0.7759093, 0.0);(0.8947288, 0.0);(0.65894055, 0.0);(0.9372534, 0.0);(0.92230237, 0.0);(0.5349506, 0.0);(0.038923383, 1.0);(0.13162975, 1.2009406e-12);(0.44839826, 0.0);(0.12570892, 5.3041435e-07);(0.5355896, 0.0);(0.33783767, 0.0);(0.5018775, 0.0);(0.6144442, 0.0);(0.8835589, 0.0);(0.4620323, 0.0);(0.81658447, 0.0);(0.857482, 0.0);(0.30529428, 0.0);(0.5462359, 0.0);(0.30572858, 0.0);(0.7522682, 0.0);(0.12174376, 1.062883e-31);(0.12078124, 7.4911055e-10);(0.8610187, 0.0);(0.50731456, 0.0);(0.28041437, 0.0);(0.7767375, 0.0);(0.33883974, 0.0);(0.41527697, 0.0);(0.38733163, 0.0);(0.34272757, 0.0);(0.6310187, 0.0);(0.18780975, 0.0);(0.74403924, 0.0);(0.3677006, 0.0);(0.52337515, 0.0);(0.07519898, 0.9999999);(0.4070948, 0.0);(0.7167708, 0.0);(0.41832218, 0.0);(0.4306816, 0.0);(0.5227113, 0.0);(0.34095493, 0.0);(0.70147896, 0.0);(0.6380915, 0.0);(0.29051805, 0.0);(0.39131245, 0.0);(0.607669, 0.0);
(0.30225706, 0.0);(0.5061862, 0.0);(0.74598503, 0.0);(0.27103505, 0.0);(0.27812472, 0.0);(0.4054129, 0.0);(0.40676954, 0.0);(0.5449235, 3.616969e-39);(0.36951897, 0.0);(0.5718602, 0.0);(0.65269184, 0.0);(0.3507047, 0.0);(0.5760358, 0.0);(0.34634635, 0.0);(0.31652984, 0.0);(0.11596437, 0.03492202);(0.2005874, 1.0354981e-28);(0.23436308, 0.0);(0.0, 0.0);(0.32235777, 0.0);(0.6289348, 0.0);(0.22524351, 0.0);(0.32189766, 0.0);(0.36864015, 0.0);(0.29620916, 0.0);(0.43724045, 0.0);(0.42607617, 0.0);(0.53807175, 0.0);(0.1978478, 0.0);(0.24506772, 0.0);(0.37020895, 0.0);(0.49162945, 0.0);(0.44846144, 0.0);(0.36182404, 0.0);(0.29000637, 0.0);(0.28895512, 0.0);(0.5745791, 0.0);(0.10469454, 0.729601);(0.3420586, 0.0);(0.55204284, 0.0);(0.5116128, 0.0);(0.38923275, 0.0);(0.36879626, 0.0);(0.3447664, 0.0);(0.57784575, 0.0);(0.3566291, 0.0);(0.13691771, 2.2064437e-22);(0.34740815, 0.0);(0.44792825, 0.0);(0.4715318, 0.0);(0.06297383, 0.9798854);(0.55325353, 0.0);(0.6659961, 0.0);(0.44446442, 0.0);(0.7063426, 0.0);(0.6918963, 0.0);(0.3256764, 0.0);(0.19846535, 0.0);(0.24693982, 0.0);(0.23749207, 0.0);(0.35876477, 0.0);(0.30757096, 0.0);(0.43848342, 0.0);(0.28476492, 0.0);(0.3859579, 0.0);(0.6495745, 0.0);(0.38919345, 0.0);(0.63907975, 0.0);(0.6800872, 0.0);(0.096766494, 0.0018726528);(0.40092492, 0.0);(0.44422537, 0.0);(0.5691706, 0.0);(0.30236268, 0.0);(0.31492954, 0.0);(0.6939487, 0.0);(0.5558876, 0.0);(0.09415754, 6.287361e-05);(0.684561, 0.0);(0.16367851, 0.0);(0.5271742, 0.0);(0.27093607, 0.0);(0.10872521, 0.39218336);(0.51087147, 0.0);(0.1088962, 0.96593064);(0.58652675, 0.0);(0.3891755, 0.0);(0.34411982, 0.0);(0.30417278, 0.0);(0.18001486, 0.0);(0.6163717, 0.0);(0.25836402, 0.0);(0.21514492, 0.0);(0.47391862, 0.0);(0.24194363, 7.102e-42);(0.59991556, 0.0);(0.41155502, 0.0);(0.07373233, 0.99825937);(0.1612217, 0.0);(0.4176365, 0.0);
(0.029639924, 1.0);(0.20533073, 0.0);(0.76862335, 0.0);(0.47805983, 0.0);(0.34509346, 0.0);(0.6491544, 0.0);(0.6769231, 0.0);(0.33744648, 0.0);(0.66804165, 0.0);(0.37992662, 0.0);(0.9204365, 0.0);(0.34713766, 0.0);(0.6120591, 0.0);(0.6486787, 0.0);(0.634927, 0.0);(0.28490695, 0.0);(0.5202761, 0.0);(0.20027214, 0.0);(0.32235777, 0.0);(0.0, 0.0);(0.604415, 0.0);(0.23182048, 0.0);(0.14633603, 6.554268e-06);(0.5321599, 0.0);(0.60645187, 0.0);(0.7568336, 0.0);(0.7296556, 0.0);(0.52756304, 0.0);(0.4932307, 0.0);(0.12724467, 3.0068962e-26);(0.510925, 0.0);(0.77663904, 0.0);(0.4802001, 0.0);(0.43900192, 0.0);(0.36632687, 0.0);(0.5571954, 0.0);(0.88505965, 0.0);(0.38150793, 0.0);(0.032558285, 1.0);(0.4807094, 0.0);(0.56169033, 0.0);(0.5740401, 0.0);(0.2998515, 0.0);(0.46440855, 0.0);(0.42710778, 0.0);(0.3555672, 0.0);(0.2772292, 0.0);(0.65146583, 0.0);(0.72005314, 0.0);(0.70756286, 0.0);(0.2883381, 0.0);(0.7675237, 0.0);(0.9700374, 0.0);(0.6412646, 0.0);(1.0045574, 0.0);(0.9917253, 0.0);(0.6477665, 0.0);(0.19360967, 0.0);(0.33158728, 0.0);(0.4486197, 0.0);(0.20568997, 0.0);(0.6198904, 0.0);(0.13823768, 0.0);(0.5038446, 0.0);(0.69549793, 0.0);(0.91490763, 0.0);(0.32857397, 0.0);(0.73838586, 0.0);(0.77709705, 0.0);(0.41744307, 0.0);(0.7054079, 0.0);(0.1226533, 4.51561e-14);(0.6842264, 0.0);(0.090948895, 0.0);(0.30548054, 0.0);(0.7693947, 0.0);(0.30898353, 0.0);(0.3057146, 0.0);(0.62798107, 0.0);(0.4747184, 0.0);(0.2203757, 0.0);(0.55426997, 0.0);(0.40777886, 0.0);(0.51236093, 0.0);(0.21807028, 0.0);(0.6494014, 0.0);(0.56685096, 0.0);(0.662053, 0.0);(0.1746432, 0.0);(0.4410259, 0.0);(0.57680035, 0.0);(0.36849767, 0.0);(0.53703237, 0.0);(0.36442858, 0.0);(0.51177096, 0.0);(0.56328803, 0.0);(0.6470342, 0.0);(0.39554533, 0.0);(0.4347287, 0.0);(0.5595434, 0.0);
(0.62165606, 0.0);(0.5579719, 0.0);(0.17587125, 0.59457946);(0.44093406, 0.0);(0.86164564, 0.0);(1.0240935, 0.0);(1.008937, 0.0);(0.36625618, 0.0);(0.6663877, 0.0);(0.33249357, 0.0);(0.7193394, 0.0);(0.90398395, 0.0);(0.1160888, 0.0006385691);(0.6699046, 0.0);(0.7356591, 0.0);(0.71140474, 0.0);(0.6843484, 0.0);(0.73885244, 0.0);(0.6289348, 0.0);(0.604415, 0.0);(0.0, 0.0);(0.43460548, 0.0);(0.45824915, 0.0);(0.9948336, 0.0);(0.67903787, 0.0);(0.82269114, 0.0);(0.71760786, 0.0);(0.09086505, 0.8705506);(0.80292, 0.0);(0.5072571, 0.0);(0.32814765, 0.0);(0.6807119, 0.0);(0.18502437, 3e-45);(0.96006995, 0.0);(0.88011, 0.0);(0.5486103, 0.0);(0.8508357, 0.0);(0.5617979, 0.0);(0.6342818, 0.0);(0.1333616, 2.817261e-18);(0.1571293, 1.7918673e-10);(1.0179992, 0.0);(0.3083688, 0.0);(0.95858043, 0.0);(0.25541133, 0.0);(0.91219294, 0.0);(0.49578795, 0.0);(0.9119193, 0.0);(0.61409074, 0.0);(0.52153444, 0.0);(0.56946063, 0.0);(0.49930072, 0.0);(0.88136166, 0.0);(0.42023844, 0.0);(0.8820887, 0.0);(0.8791157, 0.0);(0.78404284, 0.0);(0.7064593, 0.0);(0.8343783, 0.0);(0.4546932, 0.0);(0.8021474, 0.0);(0.6944494, 0.0);(0.5528688, 0.0);(0.45578963, 0.0);(0.7228282, 0.0);(0.70879215, 0.0);(0.27934048, 0.0);(0.26270998, 0.0);(0.2791349, 0.0);(0.68449885, 0.0);(0.9554723, 0.0);(0.62356585, 0.0);(0.27201056, 0.0);(0.6835152, 0.0);(0.85927737, 0.0);(0.24012907, 0.0);(0.43978333, 0.0);(0.5347871, 0.0);(0.07574227, 0.9997769);(0.7545517, 0.0);(0.57920724, 0.0);(0.87626463, 0.0);(0.5921104, 0.0);(0.118667565, 0.000104600804);(0.5769165, 0.0);(0.16764875, 5.0141e-41);(1.0175002, 0.0);(0.86417663, 0.0);(0.75722486, 0.0);(0.5297479, 0.0);(0.035262194, 0.9952728);(0.3740457, 0.0);(0.7136366, 0.0);(0.24863023, 0.0);(0.8599643, 0.0);(0.04284305, 0.7004764);(0.5000743, 0.0);(0.6657063, 0.0);(0.5497611, 0.0);(0.31751165, 0.0);
