(0.0, 0.0);(0.9686762, 0.0);(0.14738807, 1.799475e-28);(0.51530105, 0.0);(0.24144112, 0.0);(0.5431637, 0.0);(0.566628, 0.0);(0.638346, 0.0);(0.8071934, 0.0);(0.66878355, 0.0);(0.24057572, 0.0);(0.50799465, 0.0);(0.08479789, 0.039592694);(0.7715576, 0.0);(0.21145914, 0.0);(0.94777155, 0.0);(0.653888, 0.0);(0.15066506, 0.052448247);(0.04093856, 0.99999774);(0.85604775, 0.0);(0.51643145, 0.0);(0.72779834, 0.0);(0.42044222, 0.0);(0.84334075, 0.0);(0.5564214, 0.0);(0.45467144, 0.0);(0.15444003, 3.0183202e-18);(0.8709784, 0.0);(0.5946867, 0.0);(0.2527398, 0.0);(0.66626906, 0.0);(0.6442296, 0.0);(0.20271228, 0.0);(0.152969, 4.670292e-30);(0.9633295, 0.0);(0.5491928, 0.0);(0.21663977, 0.0);(0.30446258, 0.0);(0.16842364, 0.0);(0.9082506, 0.0);(0.13183485, 0.9617837);(0.65172315, 0.0);(0.30616653, 0.0);(0.48031765, 0.0);(0.624387, 0.0);(0.49740887, 0.0);(0.18264847, 0.0);(0.14455768, 7.680236e-23);(0.89970946, 0.0);(0.71492904, 0.0);(0.5921519, 0.0);(0.36452612, 0.0);(0.80634576, 0.0);(0.784806, 0.0);(0.6201701, 0.0);(0.73206955, 0.0);(0.1328501, 1e-45);(0.53832483, 0.0);(0.66808116, 0.0);(0.669869, 0.0);(0.37038526, 0.0);(0.69596124, 0.0);(0.09517273, 0.23473978);(0.42910254, 0.0);(0.88372093, 0.0);(0.6037614, 0.0);(0.09029276, 0.2543396);(0.5370247, 0.0);(0.55329263, 0.0);(0.112791434, 1.05972625e-29);(0.76328915, 0.0);(0.50835997, 0.0);(0.16519263, 0.0);(0.2988908, 0.0);(0.46383876, 0.0);(0.54172665, 0.0);(0.68864405, 0.0);(0.7666075, 0.0);(0.24657501, 0.0);(0.061174337, 0.98290724);(0.17152774, 0.0);(0.62634695, 0.0);(0.14585932, 1.0014955e-32);(0.61806977, 0.0);(0.12058893, 0.14772378);(0.22600292, 0.0);(0.55604273, 0.0);(0.6331672, 0.0);(0.4198187, 0.0);(0.1014717, 1.070064e-15);(0.27554417, 0.0);(0.45699182, 0.0);(0.67188936, 0.0);(0.72200704, 0.0);(0.5560808, 0.0);(0.82284, 0.0);(0.31432027, 0.0);(0.78080195, 0.0);(0.5674974, 0.0);(0.6634796, 0.0);
(0.50799465, 0.0);(0.9449284, 0.0);(0.5980036, 0.0);(0.70244, 0.0);(0.53636503, 0.0);(0.54125905, 0.0);(0.84265363, 0.0);(1.0065844, 0.0);(0.32600752, 0.0);(0.69838214, 0.0);(0.27361348, 0.0);(0.0, 0.0);(0.4722747, 0.0);(0.9253852, 0.0);(0.33027872, 0.0);(0.9053083, 0.0);(0.68535537, 0.0);(0.6304314, 0.0);(0.51990235, 0.0);(0.7893663, 0.0);(0.82565725, 0.0);(0.24541043, 0.0);(0.6720314, 0.0);(0.8734652, 0.0);(0.8880912, 0.0);(0.773986, 0.0);(0.6506155, 0.0);(0.7616024, 0.0);(0.9817872, 0.0);(0.6073679, 0.0);(0.42990756, 0.0);(1.0544778, 0.0);(0.43565992, 0.0);(0.42318213, 0.0);(0.93703264, 0.0);(0.041611213, 1.0);(0.541799, 0.0);(0.27238715, 0.0);(0.6136406, 0.0);(0.9576887, 0.0);(0.6304352, 0.0);(0.88085526, 0.0);(0.45410913, 0.0);(0.8860793, 0.0);(0.41528806, 0.0);(0.70094335, 0.0);(0.32584098, 0.0);(0.50546515, 0.0);(0.92440856, 0.0);(0.59050566, 0.0);(0.9617983, 0.0);(0.41369462, 0.0);(0.8030313, 0.0);(0.42081392, 0.0);(0.7358392, 0.0);(0.34965965, 0.0);(0.44820124, 0.0);(0.87618864, 0.0);(0.29839897, 0.0);(0.18684052, 0.0);(0.19229627, 0.0);(0.35055956, 0.0);(0.4587054, 0.0);(0.24676077, 0.0);(0.8247086, 0.0);(0.5729201, 0.0);(0.42158866, 0.0);(0.8999106, 0.0);(0.47926828, 0.0);(0.46841022, 0.0);(0.27668825, 0.0);(0.54501355, 0.0);(0.34429237, 0.0);(0.51195127, 0.0);(0.385663, 0.0);(0.90414137, 0.0);(0.76728797, 0.0);(0.7194813, 0.0);(0.33518293, 0.0);(0.47526032, 0.0);(0.47618508, 0.0);(0.8906798, 0.0);(0.40254572, 0.0);(0.8284497, 0.0);(0.613133, 0.0);(0.5787846, 0.0);(0.29353973, 0.0);(0.8473882, 0.0);(0.12156605, 1.0);(0.47202277, 0.0);(0.25217912, 0.0);(0.8843444, 0.0);(1.0803467, 0.0);(0.4539583, 0.0);(0.2713821, 0.0);(0.5062091, 0.0);(0.51662153, 0.0);(0.3123179, 0.0);(0.41808203, 0.0);(0.1712804, 0.0);
(0.08479789, 0.03959277);(1.0280781, 0.0);(0.1290779, 1.0166623e-08);(0.5884893, 0.0);(0.16639613, 0.0);(0.59310335, 0.0);(0.64849544, 0.0);(0.7230356, 0.0);(0.7855338, 0.0);(0.72824544, 0.0);(0.22632648, 0.0);(0.4722747, 0.0);(0.0, 0.0);(0.84664637, 0.0);(0.22269668, 0.0);(1.0045918, 0.0);(0.713115, 0.0);(0.23205762, 0.0);(0.124839276, 1.639009e-36);(0.9080903, 0.0);(0.59965456, 0.0);(0.70471615, 0.0);(0.49744403, 0.0);(0.9069508, 0.0);(0.64077246, 0.0);(0.53778994, 0.0);(0.18084057, 8.116973e-35);(0.91765827, 0.0);(0.67903304, 0.0);(0.33413452, 0.0);(0.6872966, 0.0);(0.72717196, 0.0);(0.11808051, 4.1476276e-12);(0.19807795, 0.0);(1.0223484, 0.0);(0.5138838, 0.0);(0.29184687, 0.0);(0.23897296, 0.0);(0.1475135, 0.0);(0.97501314, 0.0);(0.16280659, 9.151051e-12);(0.7314014, 0.0);(0.3592033, 0.0);(0.56440264, 0.0);(0.64752156, 0.0);(0.5718063, 0.0);(0.16429584, 0.0);(0.21741128, 0.0);(0.9636442, 0.0);(0.7550624, 0.0);(0.6768852, 0.0);(0.40678525, 0.0);(0.86529434, 0.0);(0.7889895, 0.0);(0.6884963, 0.0);(0.7312047, 0.0);(0.18726662, 0.0);(0.62276906, 0.0);(0.66700137, 0.0);(0.64557195, 0.0);(0.36308584, 0.0);(0.70034856, 0.0);(0.15168738, 0.0);(0.43691903, 0.0);(0.93732256, 0.0);(0.65266067, 0.0);(0.067675844, 0.98758286);(0.6218201, 0.0);(0.5930569, 0.0);(0.17498088, 0.0);(0.7393095, 0.0);(0.56188494, 0.0);(0.13470109, 0.0);(0.36326706, 0.0);(0.4955179, 0.0);(0.62652236, 0.0);(0.754541, 0.0);(0.81905097, 0.0);(0.2678441, 0.0);(0.024790296, 1.0);(0.088743635, 0.0036918798);(0.70811707, 0.0);(0.07545457, 0.9730195);(0.6957857, 0.0);(0.19940302, 0.0);(0.30591598, 0.0);(0.5658033, 0.0);(0.71143746, 0.0);(0.37138855, 0.0);(0.1649887, 0.0);(0.22460617, 0.0);(0.5398342, 0.0);(0.7548235, 0.0);(0.74040914, 0.0);(0.562174, 0.0);(0.83650315, 0.0);(0.37844703, 0.0);(0.7625799, 0.0);(0.5964667, 0.0);(0.63624674, 0.0);
(0.7715576, 0.0);(0.33685404, 0.0);(0.90048903, 0.0);(0.2591695, 3.7749746e-08);(1.0118185, 0.0);(0.39067474, 0.0);(0.25330606, 0.0);(0.41138694, 7.45e-43);(1.0004795, 0.0);(0.25724044, 2.3638966e-34);(0.770262, 0.0);(0.9253852, 0.0);(0.84664637, 0.0);(0.0, 0.0);(0.7070723, 0.0);(0.35405028, 0.0);(0.26434276, 5.219819e-36);(0.6832627, 0.0);(0.73199403, 0.0);(0.3649444, 0.0);(0.31729788, 0.0);(0.9635405, 0.0);(0.35169804, 0.0);(0.21131057, 0.008574461);(0.3367051, 0.0);(0.3604703, 0.0);(0.84951556, 0.0);(0.43290907, 0.0);(0.44865373, 0.0);(0.5248629, 0.0);(0.6154748, 0.0);(0.5198253, 0.0);(0.9497879, 0.0);(0.6645995, 0.0);(0.3377948, 0.0);(0.9437953, 0.0);(0.55538684, 0.0);(0.9487068, 0.0);(0.9187325, 0.0);(0.20606592, 0.08376916);(0.8342163, 0.0);(0.15434304, 0.26999363);(0.52188885, 0.0);(0.48524508, 0.0);(0.5916536, 0.0);(0.27485594, 2.296857e-25);(0.7830255, 0.0);(0.62938875, 0.0);(0.23639184, 0.0);(0.4574821, 0.0);(0.40852806, 0.0);(0.526038, 0.0);(0.2623012, 0.00042763102);(0.79169875, 0.0);(0.18956715, 0.99498934);(0.8062599, 0.0);(0.6654044, 0.0);(0.35100445, 0.0);(0.78108114, 0.0);(0.939731, 0.0);(0.74813485, 0.0);(0.7520581, 0.0);(0.6969432, 0.0);(0.67867374, 0.0);(0.35823548, 0.0);(0.37964517, 0.0);(0.80049354, 0.0);(0.39552745, 0.0);(0.46602064, 0.0);(0.6728593, 0.0);(0.9905913, 0.0);(0.38062346, 0.0);(0.80725974, 0.0);(0.49242178, 0.0);(0.54152083, 0.0);(0.39415485, 0.0);(0.17412722, 0.6338642);(0.33466893, 0.0);(0.6647516, 0.0);(0.82236165, 0.0);(0.9344346, 0.0);(0.21205428, 1.6126238e-07);(0.86880296, 0.0);(0.16090374, 0.9995264);(0.71363163, 0.0);(0.5474498, 0.0);(0.67633975, 0.0);(0.15149586, 0.46227393);(0.94386506, 0.0);(0.6821958, 0.0);(0.8848496, 0.0);(0.5333745, 0.0);(0.52423203, 0.0);(0.6517654, 0.0);(0.6999991, 0.0);(0.73164046, 0.0);(0.47877988, 0.0);(0.9595007, 0.0);(0.54486996, 0.0);(0.95546466, 0.0);
(0.21145914, 0.0);(0.8369799, 0.0);(0.34450874, 0.0);(0.45253903, 0.0);(0.36895633, 0.0);(0.39302105, 0.0);(0.56031644, 0.0);(0.69574994, 0.0);(0.60422516, 0.0);(0.542582, 0.0);(0.0696928, 0.99161506);(0.33027872, 0.0);(0.22269668, 0.0);(0.7070723, 0.0);(0.0, 0.0);(0.8087854, 0.0);(0.527351, 0.0);(0.30554953, 0.0);(0.20762919, 0.0);(0.7053813, 0.0);(0.5292868, 0.0);(0.52684945, 0.0);(0.38847744, 0.0);(0.7271352, 0.0);(0.5861417, 0.0);(0.4714065, 0.0);(0.36589912, 0.0);(0.7076983, 0.0);(0.6649219, 0.0);(0.28416175, 0.0);(0.4646342, 0.0);(0.7327814, 0.0);(0.27604824, 0.0);(0.092924125, 0.95565414);(0.83054364, 0.0);(0.36855146, 0.0);(0.21855067, 0.0);(0.24203233, 0.0);(0.36483285, 0.0);(0.80244464, 0.0);(0.3432741, 0.0);(0.62155265, 0.0);(0.18522784, 0.0);(0.56286603, 0.0);(0.42486137, 0.0);(0.4425344, 0.0);(0.0811605, 0.09013162);(0.17520095, 1.75e-43);(0.78367984, 0.0);(0.5397832, 0.0);(0.64955026, 0.0);(0.20352681, 0.0);(0.6755343, 0.0);(0.5738666, 0.0);(0.5285218, 0.0);(0.5206124, 0.0);(0.11854046, 1.9827437e-17);(0.5716814, 0.0);(0.4566434, 0.0);(0.47090766, 0.0);(0.16344896, 0.0047165067);(0.48496938, 0.0);(0.13559508, 2.1e-44);(0.2183607, 0.0);(0.7367288, 0.0);(0.44927722, 0.0);(0.15502185, 1.4013081e-15);(0.5881282, 0.0);(0.3794055, 0.0);(0.14038782, 0.0);(0.5627848, 0.0);(0.36956945, 0.0);(0.112857744, 9.35778e-11);(0.22259508, 0.0);(0.2766601, 0.0);(0.5926209, 0.0);(0.5845856, 0.0);(0.61810225, 0.0);(0.049722396, 0.9999999);(0.21001929, 0.0);(0.28419402, 0.0);(0.61561805, 0.0);(0.19566755, 0.0);(0.57558286, 0.0);(0.29356393, 0.0);(0.25377816, 0.0);(0.34643582, 0.0);(0.5936562, 0.0);(0.27818173, 0.0);(0.1458093, 0.0);(0.17953287, 4.41e-43);(0.5571589, 0.0);(0.7593928, 0.0);(0.51811415, 0.0);(0.34524563, 0.0);(0.6157455, 0.0);(0.23359334, 0.0);(0.57540876, 0.0);(0.3752398, 0.0);(0.46785557, 0.0);
(0.94777155, 0.0);(0.046855155, 0.0014231747);(1.0928794, 0.0);(0.4801478, 0.0);(1.1677707, 0.0);(0.41578776, 0.0);(0.5699967, 0.0);(0.75870395, 0.0);(0.85869503, 0.0);(0.2800976, 0.0);(0.8534355, 0.0);(0.9053083, 0.0);(1.0045918, 0.0);(0.35405028, 0.0);(0.8087854, 0.0);(0.0, 0.0);(0.29460883, 0.0);(0.9077039, 0.0);(0.91461605, 0.0);(0.11626441, 0.0);(0.6263078, 0.0);(0.8498342, 0.0);(0.58303934, 0.0);(0.14591691, 9.237304e-25);(0.6653124, 0.0);(0.64809984, 0.0);(1.064566, 0.0);(0.16326715, 1.9020425e-09);(0.7896966, 0.0);(0.74264944, 0.0);(0.49123594, 0.0);(0.8664817, 0.0);(1.0830835, 0.0);(0.8065285, 0.0);(0.03870788, 1.0);(0.90832305, 0.0);(0.7440001, 0.0);(1.0260193, 0.0);(1.1134125, 0.0);(0.16833737, 0.0);(1.04492, 0.0);(0.48774433, 0.0);(0.6453971, 0.0);(0.8029318, 0.0);(0.49381912, 0.0);(0.50346166, 0.0);(0.8897525, 0.0);(0.806501, 0.0);(0.12248471, 5.2588e-41);(0.31591251, 0.0);(0.74891144, 0.0);(0.605577, 0.0);(0.14382726, 7.759232e-05);(0.61828876, 0.0);(0.36029965, 0.0);(0.66160065, 0.0);(0.81899136, 0.0);(0.6753982, 0.0);(0.66512346, 0.0);(0.84791374, 0.0);(0.7749072, 0.0);(0.61861986, 0.0);(0.8564062, 0.0);(0.6812962, 0.0);(0.08085924, 1.0);(0.36063978, 0.0);(0.943969, 0.0);(0.7234058, 0.0);(0.44325158, 0.0);(0.8357201, 0.0);(0.8665758, 0.0);(0.44304264, 0.0);(0.92145497, 0.0);(0.65002763, 0.0);(0.55167556, 0.0);(0.723181, 0.0);(0.28622413, 0.0);(0.1928424, 0.0);(0.75923926, 0.0);(0.9834721, 0.0);(1.0833213, 0.0);(0.54769397, 0.0);(1.0006665, 0.0);(0.46459132, 0.0);(0.93014854, 0.0);(0.75327456, 0.0);(0.613105, 0.0);(0.46699166, 0.0);(0.9671291, 0.0);(0.84687155, 0.0);(0.96154445, 0.0);(0.8466423, 0.0);(0.87349886, 0.0);(0.49555698, 0.0);(0.6364653, 0.0);(0.5288152, 0.0);(0.6346586, 0.0);(0.8204325, 0.0);(0.48899865, 0.0);(0.86977065, 0.0);
(0.653888, 0.0);(0.31509694, 0.0);(0.7984888, 0.0);(0.21030487, 4.3828197e-10);(0.87774426, 0.0);(0.14598894, 2.980418e-23);(0.34783462, 0.0);(0.56038433, 0.0);(0.7363782, 0.0);(0.015264048, 1.0);(0.57921636, 0.0);(0.68535537, 0.0);(0.713115, 0.0);(0.26434276, 5.219819e-36);(0.527351, 0.0);(0.29460883, 0.0);(0.0, 0.0);(0.6152045, 0.0);(0.6202364, 0.0);(0.21703142, 0.0);(0.38789678, 0.0);(0.7014136, 0.0);(0.30294508, 0.0);(0.2003533, 0.0);(0.44301572, 0.0);(0.39040646, 0.0);(0.77032256, 0.0);(0.25799736, 0.0);(0.5752803, 0.0);(0.45142075, 0.0);(0.351334, 0.0);(0.6595623, 0.0);(0.7970995, 0.0);(0.51555544, 0.0);(0.30956134, 2.1037083e-38);(0.6987482, 0.0);(0.44960117, 0.0);(0.7571273, 0.0);(0.81896746, 0.0);(0.27946424, 0.0);(0.7505122, 0.0);(0.30534077, 0.0);(0.3546461, 0.0);(0.55706245, 0.0);(0.32755977, 0.0);(0.23263888, 6e-45);(0.6083804, 0.0);(0.5120172, 0.0);(0.25656822, 0.0);(0.20444372, 1.9109399e-36);(0.53630495, 0.0);(0.32502106, 0.0);(0.15248138, 0.033739492);(0.5294394, 0.0);(0.11307476, 0.7642674);(0.5419616, 0.0);(0.52646697, 0.0);(0.4468884, 0.0);(0.5174438, 0.0);(0.6805337, 0.0);(0.52415353, 0.0);(0.4877154, 0.0);(0.5635269, 0.0);(0.44145307, 0.0);(0.23777281, 0.0);(0.11757447, 0.48863736);(0.6543886, 0.0);(0.49445292, 0.0);(0.20927542, 2.537681e-39);(0.5423142, 0.0);(0.72758305, 0.0);(0.15823649, 0.09112596);(0.6384421, 0.0);(0.35558644, 0.0);(0.30156776, 0.0);(0.4956861, 0.0);(0.09035366, 0.9882434);(0.13454206, 0.88900477);(0.47889203, 0.0);(0.69138855, 0.0);(0.79399663, 0.0);(0.35330164, 0.0);(0.7141664, 0.0);(0.2580579, 0.0);(0.6365609, 0.0);(0.46013647, 0.0);(0.41829044, 0.0);(0.2709656, 0.0);(0.7225042, 0.0);(0.5533769, 0.0);(0.691867, 0.0);(0.5943234, 0.0);(0.67371935, 0.0);(0.38976642, 0.0);(0.44245, 0.0);(0.47617006, 0.0);(0.34019247, 0.0);(0.69540644, 0.0);(0.28440154, 0.0);(0.69755316, 0.0);
(0.15066506, 0.052448425);(0.9219176, 0.0);(0.22668588, 0.0);(0.44127262, 0.0);(0.36638963, 0.0);(0.53207844, 0.0);(0.4544757, 0.0);(0.49647155, 0.0);(0.9078636, 0.0);(0.62896574, 0.0);(0.3568406, 0.0);(0.6304314, 0.0);(0.23205762, 0.0);(0.6832627, 0.0);(0.30554953, 0.0);(0.9077039, 0.0);(0.6152045, 0.0);(0.0, 0.0);(0.119436, 0.90928453);(0.8290766, 0.0);(0.39724946, 0.0);(0.8315612, 0.0);(0.33724865, 0.0);(0.7879931, 0.0);(0.42714, 0.0);(0.3379669, 0.0);(0.16627397, 0.00044649877);(0.8557237, 0.0);(0.4499838, 0.0);(0.16582724, 0.99212426);(0.7068853, 0.0);(0.49527255, 0.0);(0.34931022, 0.0);(0.21632773, 0.0);(0.91761047, 0.0);(0.670274, 0.0);(0.1732774, 9.310816e-18);(0.45224142, 0.0);(0.24209987, 0.0);(0.8431181, 0.0);(0.15200435, 0.7930575);(0.5482221, 0.0);(0.3107756, 0.0);(0.33462906, 1.6446044e-33);(0.6628968, 0.0);(0.41992968, 0.0);(0.30958557, 0.0);(0.14515182, 0.6116256);(0.84243053, 0.0);(0.7177681, 0.0);(0.45120627, 0.0);(0.38477194, 0.0);(0.76388866, 0.0);(0.84958845, 0.0);(0.55750185, 0.0);(0.80572003, 0.0);(0.18894595, 0.0);(0.40823042, 0.0);(0.7437471, 0.0);(0.77620435, 0.0);(0.4677432, 0.0);(0.762693, 0.0);(0.17188056, 8.32e-43);(0.5024518, 0.0);(0.85253084, 0.0);(0.59199905, 0.0);(0.23560496, 0.0);(0.3997772, 0.0);(0.56367314, 0.0);(0.16544572, 2.6975958e-34);(0.86755526, 0.0);(0.49090713, 0.0);(0.3020845, 0.0);(0.2745421, 0.0);(0.49557695, 0.0);(0.40439963, 0.0);(0.6308204, 0.0);(0.7409186, 0.0);(0.3208788, 0.0);(0.21047741, 0.0);(0.31178257, 0.0);(0.51347417, 0.0);(0.2964446, 0.0);(0.52348226, 0.0);(0.03526886, 1.0);(0.15534967, 0.00083126675);(0.6195099, 0.0);(0.53597564, 0.0);(0.555493, 0.0);(0.1598133, 0.0);(0.41674903, 0.0);(0.3079578, 0.2526796);(0.52291226, 0.0);(0.7653406, 0.0);(0.6251205, 0.0);(0.8715466, 0.0);(0.2881217, 0.0);(0.8774834, 0.0);(0.598056, 0.0);(0.7734051, 0.0);
(0.04093856, 0.99999774);(0.9344778, 0.0);(0.17826387, 7.576874e-30);(0.47653818, 0.0);(0.2820386, 0.0);(0.51389796, 0.0);(0.52570593, 0.0);(0.5994754, 0.0);(0.8104457, 0.0);(0.63500214, 0.0);(0.24767469, 0.0);(0.51990235, 0.0);(0.124839276, 1.639009e-36);(0.73199403, 0.0);(0.20762919, 0.0);(0.91461605, 0.0);(0.6202364, 0.0);(0.119436, 0.90928453);(0.0, 0.0);(0.82497776, 0.0);(0.47554192, 0.0);(0.7320883, 0.0);(0.38057038, 0.0);(0.8076524, 0.0);(0.5159459, 0.0);(0.41376558, 0.0);(0.16714397, 1.4678645e-29);(0.8421534, 0.0);(0.556645, 0.0);(0.21193089, 0.0);(0.6497155, 0.0);(0.60817176, 0.0);(0.24209504, 0.0);(0.13437447, 3.249612e-11);(0.9292863, 0.0);(0.5605596, 0.0);(0.17807311, 0.0);(0.33291805, 0.0);(0.19883521, 0.0);(0.87133986, 0.0);(0.14445367, 8.5946905e-10);(0.61107665, 0.0);(0.2774292, 0.0);(0.4428271, 0.0);(0.60706854, 0.0);(0.4582638, 0.0);(0.1948745, 0.0);(0.10840767, 0.06808788);(0.8638427, 0.0);(0.68937683, 0.0);(0.5531342, 0.0);(0.340323, 0.0);(0.77252483, 0.0);(0.775668, 0.0);(0.5829953, 0.0);(0.72557425, 0.0);(0.11000187, 6.5009117e-19);(0.4979301, 0.0);(0.6620228, 0.0);(0.67505145, 0.0);(0.37043354, 0.0);(0.6871338, 0.0);(0.07608952, 0.98751926);(0.42087284, 0.0);(0.8519589, 0.0);(0.5746996, 0.0);(0.11631651, 0.27667746);(0.49742907, 0.0);(0.5286207, 0.0);(0.086400166, 6.66429e-05);(0.7678596, 0.0);(0.47765458, 0.0);(0.18390693, 0.0);(0.26465216, 0.0);(0.4436492, 0.0);(0.5021358, 0.0);(0.65228057, 0.0);(0.73553944, 0.0);(0.23589796, 0.0);(0.100532226, 4.658147e-12);(0.21230394, 0.0);(0.5854284, 0.0);(0.18003194, 0.0);(0.5778633, 0.0);(0.09471982, 0.9700819);(0.18558075, 0.0);(0.5455466, 0.0);(0.59282124, 0.0);(0.43876025, 0.0);(0.07547103, 0.1439313);(0.2979748, 0.0);(0.42129713, 0.0);(0.63581806, 0.0);(0.7064213, 0.0);(0.5473443, 0.0);(0.80907935, 0.0);(0.28005487, 0.0);(0.78247845, 0.0);(0.54777974, 0.0);(0.6701367, 0.0);
(0.85604775, 0.0);(0.1588587, 0.0);(1.0026765, 0.0);(0.42272514, 0.0);(1.0689775, 0.0);(0.31506208, 0.0);(0.53954923, 0.0);(0.7429569, 0.0);(0.7483527, 0.0);(0.20510183, 0.0);(0.7465338, 0.0);(0.7893663, 0.0);(0.9080903, 0.0);(0.3649444, 0.0);(0.7053813, 0.0);(0.11626441, 0.0);(0.21703142, 0.0);(0.8290766, 0.0);(0.82497776, 0.0);(0.0, 0.0);(0.58890325, 0.0);(0.73635334, 0.0);(0.5193745, 0.0);(0.16455276, 0.0);(0.63669336, 0.0);(0.6002164, 0.0);(0.98047096, 0.0);(0.070157595, 1.0);(0.7666518, 0.0);(0.6668188, 0.0);(0.375794, 0.0);(0.8479172, 0.0);(0.9810716, 0.0);(0.71042395, 0.0);(0.15058632, 0.0);(0.7920963, 0.0);(0.6602536, 0.0);(0.9165348, 0.0);(1.0234901, 0.0);(0.23103115, 0.0);(0.95996654, 0.0);(0.47202575, 0.0);(0.55048716, 0.0);(0.7633346, 0.0);(0.37757027, 0.0);(0.44578633, 0.0);(0.7858005, 0.0);(0.7180508, 0.0);(0.18178663, 0.0);(0.19964842, 0.0);(0.7262515, 0.0);(0.5038663, 0.0);(0.103464864, 0.0);(0.5103797, 0.0);(0.30921406, 0.0);(0.5499092, 0.0);(0.72498447, 0.0);(0.6438321, 0.0);(0.5506365, 0.0);(0.7328517, 0.0);(0.6625028, 0.0);(0.5052257, 0.0);(0.76280075, 0.0);(0.56785864, 0.0);(0.03541156, 1.0);(0.25643173, 0.0);(0.84554756, 0.0);(0.69225556, 0.0);(0.33268198, 0.0);(0.7433082, 0.0);(0.7541824, 0.0);(0.34769094, 0.0);(0.8182353, 0.0);(0.562418, 0.0);(0.4414252, 0.0);(0.6927767, 0.0);(0.24301854, 0.0);(0.089451924, 6.0647727e-09);(0.65566224, 0.0);(0.88792145, 0.0);(0.98407763, 0.0);(0.5291947, 0.0);(0.89934796, 0.0);(0.43757036, 0.0);(0.8488063, 0.0);(0.6737269, 0.0);(0.496914, 0.0);(0.44456667, 0.0);(0.85303193, 0.0);(0.75460154, 0.0);(0.8525486, 0.0);(0.80348647, 0.0);(0.85843647, 0.0);(0.38304314, 0.0);(0.52023154, 0.0);(0.42557332, 0.0);(0.54735315, 0.0);(0.70946103, 0.0);(0.3739674, 0.0);(0.7544636, 0.0);
(0.51643145, 0.0);(0.6238279, 0.0);(0.62358576, 0.0);(0.18544595, 2.1156797e-19);(0.75500935, 0.0);(0.4107404, 0.0);(0.06430721, 0.9998946);(0.19329216, 1.5713e-41);(1.0012685, 0.0);(0.39461362, 0.0);(0.5989636, 0.0);(0.82565725, 0.0);(0.59965456, 0.0);(0.31729788, 0.0);(0.5292868, 0.0);(0.6263078, 0.0);(0.38789678, 0.0);(0.39724946, 0.0);(0.47554192, 0.0);(0.58890325, 0.0);(0.0, 0.0);(0.94307655, 0.0);(0.15591791, 5.5822574e-22);(0.4836966, 0.0);(0.065981574, 0.9957319);(0.061909016, 0.8091549);(0.55996346, 0.0);(0.6414355, 0.0);(0.19241145, 1.7946e-41);(0.26721972, 0.0);(0.6664665, 0.0);(0.27784145, 0.0);(0.714386, 0.0);(0.4558526, 0.0);(0.6222501, 0.0);(0.8555636, 0.0);(0.32231927, 0.0);(0.76020634, 0.0);(0.6393442, 0.0);(0.5113388, 0.0);(0.5482613, 0.0);(0.16490576, 0.0);(0.37154895, 0.0);(0.17662418, 1.1148015e-16);(0.62749845, 0.0);(0.16846794, 5.6273432e-24);(0.5880405, 0.0);(0.39254323, 0.0);(0.5278596, 0.0);(0.575456, 0.0);(0.15727253, 8.0651446e-29);(0.42102525, 0.0);(0.4944444, 0.0);(0.8477635, 0.0);(0.28072318, 0.0);(0.8349248, 0.0);(0.44511893, 0.0);(0.061914615, 0.91309565);(0.78883886, 0.0);(0.902485, 0.0);(0.6333721, 0.0);(0.780284, 0.0);(0.4658612, 0.0);(0.6014487, 0.0);(0.59868985, 0.0);(0.44572845, 0.0);(0.5703325, 0.0);(0.10714427, 1.248803e-18);(0.4860951, 0.0);(0.44235468, 0.0);(0.97635424, 0.0);(0.37190598, 0.0);(0.60222423, 0.0);(0.3150541, 0.0);(0.4989872, 0.0);(0.10886292, 1.3571723e-25);(0.34687322, 0.0);(0.51857525, 0.0);(0.50271964, 0.0);(0.57494926, 0.0);(0.687784, 0.0);(0.11836162, 8.58407e-11);(0.64148766, 0.0);(0.16476595, 0.0);(0.43123746, 0.0);(0.2976422, 0.0);(0.6594534, 0.0);(0.16803701, 0.0);(0.8032418, 0.0);(0.448478, 0.0);(0.70371675, 0.0);(0.22127725, 1.0264048e-37);(0.29602852, 0.0);(0.7199777, 0.0);(0.67783856, 0.0);(0.8227689, 0.0);(0.3092164, 0.0);(0.9623581, 0.0);(0.5605592, 0.0);(0.91080225, 0.0);
