(0.0, 0.0);(0.4631901, 0.0);(0.852473, 0.0);(0.9850045, 0.0);(0.9807524, 0.0);(0.8016679, 0.0);(0.48500288, 0.0);(0.38551655, 0.0);(0.21415019, 0.0);(0.94555444, 0.0);(0.29111397, 0.0);(0.10443228, 0.9999398);(0.6975037, 0.0);(0.514597, 0.0);(0.3271715, 0.0);(0.6113325, 0.0);(0.7905045, 0.0);(1.0363829, 0.0);(0.48452365, 0.0);(0.5667038, 0.0);(0.5837583, 0.0);(0.146813, 5.7298924e-23);(0.5460334, 0.0);(0.52254575, 0.0);(0.6951136, 0.0);(0.40487203, 0.0);(0.61967844, 0.0);(0.18816243, 5.324e-42);(0.35836202, 0.0);(0.75695086, 0.0);(0.42208785, 0.0);(0.6055888, 0.0);(0.82409513, 0.0);(0.8107523, 0.0);(0.23615044, 0.0);(0.58194894, 0.0);(0.47538516, 0.0);(0.6770076, 0.0);(0.080284365, 1.0);(0.69156826, 0.0);(0.5176302, 0.0);(0.4984059, 0.0);(0.35010976, 0.0);(0.57242167, 0.0);(0.8025831, 0.0);(0.7668709, 0.0);(1.0038568, 0.0);(0.29051378, 0.0);(0.57604223, 0.0);(0.5502979, 0.0);(0.5634305, 0.0);(0.6830435, 0.0);(0.6816601, 0.0);(0.6555504, 0.0);(0.3680397, 0.0);(0.8730558, 0.0);(0.5745523, 0.0);(0.1539031, 0.00026401275);(0.57235104, 0.0);(0.43875557, 0.0);(0.92732126, 0.0);(0.66098833, 0.0);(0.18375872, 0.0);(0.40657604, 0.0);(0.5997028, 0.0);(0.76611567, 0.0);(0.25682986, 0.0);(0.949886, 0.0);(0.48640278, 0.0);(0.9200612, 0.0);(0.402016, 0.0);(1.012152, 0.0);(0.7678545, 0.0);(0.81762815, 0.0);(0.33697084, 0.0);(0.82036245, 0.0);(0.64151794, 0.0);(0.65248615, 0.0);(0.46174923, 0.0);(0.23273706, 0.0);(0.91207606, 0.0);(0.8452778, 0.0);(0.6727603, 0.0);(0.36426955, 0.0);(0.5049571, 0.0);(0.6999627, 0.0);(0.89078695, 0.0);(0.65161276, 0.0);(0.9324243, 0.0);(0.67782235, 0.0);(0.9986229, 0.0);(0.5966111, 0.0);(0.75716066, 0.0);(0.3694951, 0.0);(0.36754572, 0.0);(0.3365274, 0.0);(0.82044363, 0.0);(0.6780015, 0.0);(0.91455823, 0.0);(0.23246638, 0.0);
(0.10443228, 0.9999398);(0.42746797, 0.0);(0.75575507, 0.0);(0.90385026, 0.0);(0.87641925, 0.0);(0.71953875, 0.0);(0.44966418, 0.0);(0.3479501, 0.0);(0.11799353, 0.00029933537);(0.8412196, 0.0);(0.18668796, 2.3182e-41);(0.0, 0.0);(0.6080703, 0.0);(0.4885997, 0.0);(0.32371157, 0.0);(0.5574092, 0.0);(0.701979, 0.0);(0.9355087, 0.0);(0.42688406, 0.0);(0.48894843, 0.0);(0.52809656, 0.0);(0.13481896, 5.8724168e-06);(0.45317844, 0.0);(0.5006074, 0.0);(0.64189935, 0.0);(0.37257838, 0.0);(0.54354495, 0.0);(0.09538221, 0.99641705);(0.33503097, 0.0);(0.6546126, 0.0);(0.356997, 0.0);(0.51836795, 0.0);(0.72038764, 0.0);(0.72616637, 0.0);(0.17600596, 6.56268e-34);(0.55210346, 0.0);(0.39513513, 0.0);(0.5745545, 0.0);(0.12886329, 5.530841e-20);(0.5942579, 0.0);(0.50433177, 0.0);(0.49644598, 0.0);(0.25846997, 0.0);(0.46800163, 0.0);(0.710374, 0.0);(0.6704974, 0.0);(0.90668476, 0.0);(0.19580781, 0.0);(0.4792792, 0.0);(0.44588807, 0.0);(0.47773308, 0.0);(0.5886563, 0.0);(0.59458834, 0.0);(0.5534616, 0.0);(0.26720262, 0.0);(0.7870772, 0.0);(0.47015625, 0.0);(0.13626245, 0.85107386);(0.5475407, 0.0);(0.35645294, 0.0);(0.8263113, 0.0);(0.59265566, 0.0);(0.117699094, 0.00047574114);(0.30365628, 0.0);(0.52176917, 0.0);(0.682455, 0.0);(0.162334, 1.03452e-40);(0.8722072, 0.0);(0.40420592, 0.0);(0.829054, 0.0);(0.30703202, 0.0);(0.91250485, 0.0);(0.6636042, 0.0);(0.7137789, 0.0);(0.23767653, 0.0);(0.72781646, 0.0);(0.55569434, 0.0);(0.5706453, 0.0);(0.3640126, 0.0);(0.12849085, 2.737365e-12);(0.81613314, 0.0);(0.743534, 0.0);(0.5860739, 0.0);(0.27396676, 0.0);(0.4581784, 0.0);(0.6115135, 0.0);(0.79523396, 0.0);(0.5585419, 0.0);(0.8326144, 0.0);(0.5766276, 0.0);(0.894441, 0.0);(0.5170736, 0.0);(0.65568143, 0.0);(0.29760417, 0.0);(0.3110789, 0.0);(0.28256193, 0.0);(0.7489906, 0.0);(0.59742326, 0.0);(0.83795655, 0.0);(0.12964483, 1.1009e-40);
(0.6975037, 0.0);(0.85455215, 0.0);(0.18864794, 0.0);(0.31127608, 0.0);(0.526854, 0.0);(0.13835794, 0.0);(0.41342396, 0.0);(0.42711863, 0.0);(0.49017745, 0.0);(0.44690666, 0.0);(0.4659443, 0.0);(0.6080703, 0.0);(0.0, 0.0);(0.4584328, 0.0);(0.85573024, 0.0);(0.3042881, 0.0);(0.0942394, 4.3058008e-06);(0.7097515, 0.0);(0.77693874, 0.0);(0.16668135, 0.0);(0.29416302, 0.0);(0.7153724, 0.0);(0.5749521, 0.0);(0.47959518, 0.0);(0.322618, 0.0);(0.4398732, 0.0);(0.14796305, 0.0);(0.5871627, 0.0);(0.48158047, 0.0);(0.49434373, 0.0);(0.7119479, 0.0);(0.6499324, 0.0);(0.321573, 0.0);(0.13014276, 0.0);(0.66548246, 0.0);(0.44682562, 0.0);(0.23230045, 0.0);(0.222048, 0.0);(0.7365369, 0.0);(0.11088448, 2.8772045e-24);(0.5218088, 0.0);(0.57211965, 0.0);(0.5616351, 0.0);(0.33034885, 0.0);(0.6988119, 0.0);(0.62089837, 0.0);(0.33010155, 0.0);(0.41260788, 0.0);(0.1552274, 0.0);(0.35159776, 0.0);(0.13776816, 2.0453721e-38);(0.06667222, 0.0014563813);(0.6876581, 0.0);(0.2115402, 0.0);(0.4878241, 0.0);(0.18298721, 0.0);(0.3243982, 0.0);(0.57162195, 0.0);(0.4730038, 0.0);(0.2628224, 0.0);(0.62861705, 0.0);(0.20190516, 0.0);(0.51603895, 0.0);(0.44740102, 0.0);(0.72145087, 0.0);(0.0986941, 0.9169469);(0.56113243, 0.0);(0.2966837, 0.0);(0.64350486, 0.0);(0.22305074, 0.0);(0.5366944, 0.0);(0.7195902, 0.0);(0.33244964, 0.0);(0.3258557, 0.0);(0.37873104, 0.0);(0.12882097, 2.9645e-22);(0.67907166, 0.0);(0.090386026, 0.9953897);(0.5103594, 0.0);(0.5131959, 0.0);(0.23487546, 0.0);(0.55776656, 0.0);(0.6867493, 0.0);(0.56946456, 0.0);(0.8375976, 0.0);(0.0121054975, 1.0);(0.7080733, 0.0);(0.06560481, 0.39392042);(0.65965647, 0.0);(0.18798944, 0.0);(0.5563475, 0.0);(0.13692231, 0.0);(0.5182407, 0.0);(0.66262406, 0.0);(0.72318697, 0.0);(0.40601864, 0.0);(0.23606978, 0.0);(0.74331576, 0.0);(0.27174553, 0.0);(0.52836883, 0.0);
(0.514597, 0.0);(0.89916694, 0.0);(0.6455919, 0.0);(0.61895776, 0.0);(0.9584644, 0.0);(0.4735189, 0.0);(0.05690025, 1.0);(0.14464226, 0.0);(0.42259455, 0.0);(0.887162, 0.0);(0.49892655, 0.0);(0.4885997, 0.0);(0.4584328, 0.0);(0.0, 0.0);(0.81226873, 0.0);(0.17752881, 0.0);(0.51532334, 0.0);(1.1087601, 0.0);(0.86994004, 0.0);(0.29909658, 0.0);(0.17208165, 0.0);(0.62264055, 0.0);(0.7790194, 0.0);(0.022572972, 0.9999261);(0.23390096, 0.0);(0.11693871, 0.0);(0.31144267, 0.0);(0.54367113, 0.0);(0.15644656, 0.0);(0.842531, 0.0);(0.79384786, 0.0);(0.8626661, 0.0);(0.75251585, 0.0);(0.49868116, 0.0);(0.6461703, 0.0);(0.06881074, 0.0056266114);(0.2943418, 0.0);(0.60865605, 0.0);(0.5894876, 0.0);(0.5363388, 0.0);(0.063379295, 1.4947766e-06);(0.11609541, 8.509522e-05);(0.6428445, 0.0);(0.61813873, 0.0);(0.9981255, 0.0);(0.9307665, 0.0);(0.7756077, 0.0);(0.3948452, 0.0);(0.46274534, 0.0);(0.61862653, 0.0);(0.35556558, 0.0);(0.4972709, 0.0);(0.92836666, 0.0);(0.5866638, 0.0);(0.593217, 0.0);(0.5586724, 0.0);(0.6150296, 0.0);(0.3638669, 0.0);(0.058943875, 6.4561107e-07);(0.305591, 0.0);(1.010262, 0.0);(0.2854822, 0.0);(0.3748201, 0.0);(0.58756465, 0.0);(0.90381503, 0.0);(0.45818084, 0.0);(0.5732499, 0.0);(0.5666901, 0.0);(0.7889096, 0.0);(0.63962936, 0.0);(0.659223, 0.0);(1.1060823, 0.0);(0.7363211, 0.0);(0.75316846, 0.0);(0.42252493, 0.0);(0.5749412, 0.0);(0.9010865, 0.0);(0.36953336, 0.0);(0.67978686, 0.0);(0.49658734, 0.0);(0.6840075, 0.0);(0.9270352, 0.0);(0.92298245, 0.0);(0.6588508, 0.0);(0.9157006, 0.0);(0.45137346, 0.0);(1.0462872, 0.0);(0.4644353, 0.0);(1.0331903, 0.0);(0.5841868, 0.0);(0.9860759, 0.0);(0.32387424, 0.0);(0.8586261, 0.0);(0.7296775, 0.0);(0.7674428, 0.0);(0.22471024, 0.0);(0.42130056, 0.0);(0.9604317, 0.0);(0.5297083, 0.0);(0.5162675, 0.0);
(0.3271715, 0.0);(0.17021047, 1.0);(0.96316504, 0.0);(1.1658927, 0.0);(0.9589157, 0.0);(0.9842334, 0.0);(0.77224874, 0.0);(0.6707762, 0.0);(0.40810344, 0.0);(0.9522648, 0.0);(0.39175215, 0.0);(0.32371157, 0.0);(0.85573024, 0.0);(0.81226873, 0.0);(0.0, 0.0);(0.86960894, 0.0);(0.948277, 0.0);(0.94389796, 0.0);(0.24726667, 0.0);(0.7728114, 0.0);(0.8394032, 0.0);(0.19121332, 0.14371601);(0.44344237, 0.0);(0.82428795, 0.0);(0.95338154, 0.0);(0.69602644, 0.0);(0.8280286, 0.0);(0.28486714, 0.0);(0.6585118, 0.0);(0.70444685, 0.0);(0.23280413, 0.0);(0.45877022, 0.0);(0.8609032, 0.0);(0.9839091, 0.0);(0.1913922, 0.9998981);(0.8752873, 0.0);(0.6796059, 0.0);(0.74768615, 0.0);(0.24806733, 0.0);(0.80783004, 0.0);(0.82700056, 0.0);(0.8156408, 0.0);(0.31158602, 0.0);(0.6063714, 0.0);(0.6579951, 0.0);(0.6539892, 0.0);(1.1047939, 0.0);(0.47046703, 0.0);(0.7053371, 0.0);(0.5778848, 0.0);(0.7444192, 0.0);(0.8177564, 0.0);(0.52213025, 0.0);(0.7329485, 0.0);(0.38071504, 0.0);(1.038515, 0.0);(0.6112044, 0.0);(0.45467156, 0.0);(0.8712125, 0.0);(0.6397481, 0.0);(0.8431112, 0.0);(0.8882537, 0.0);(0.43878692, 0.0);(0.4282802, 0.0);(0.41079885, 0.0);(0.9444145, 0.0);(0.2950349, 5.5e-44);(1.1435517, 0.0);(0.3431201, 0.0);(1.061081, 0.0);(0.35758436, 0.0);(0.90807056, 0.0);(0.79188746, 0.0);(0.85135204, 0.0);(0.48558673, 0.0);(0.9574957, 0.0);(0.48152268, 0.0);(0.8419315, 0.0);(0.415137, 0.0);(0.3539608, 0.0);(1.0252053, 0.0);(0.7763329, 0.0);(0.51248634, 0.0);(0.31121206, 0.0);(0.23116514, 0.0);(0.86231166, 0.0);(0.7607759, 0.0);(0.7954184, 0.0);(0.8349684, 0.0);(0.76320726, 0.0);(0.9678514, 0.0);(0.7960217, 0.0);(0.69314796, 0.0);(0.23372555, 0.0);(0.1770374, 0.0016311117);(0.6010691, 0.0);(1.0356597, 0.0);(0.48841473, 0.0);(1.1124905, 0.0);(0.33551002, 0.0);
(0.6113325, 0.0);(0.9261517, 0.0);(0.48430708, 0.0);(0.44250473, 0.0);(0.8259338, 0.0);(0.29791582, 0.0);(0.15618606, 0.0);(0.23314288, 0.0);(0.46158704, 0.0);(0.74872786, 0.0);(0.5049239, 0.0);(0.5574092, 0.0);(0.3042881, 0.0);(0.17752881, 0.0);(0.86960894, 0.0);(0.0, 0.0);(0.34665942, 0.0);(0.99533534, 0.0);(0.8773832, 0.0);(0.17371318, 0.0);(0.030625584, 1.0);(0.69019926, 0.0);(0.73967874, 0.0);(0.19427183, 0.0);(0.08449769, 1.0);(0.2245205, 0.0);(0.15919203, 0.0);(0.58593315, 0.0);(0.27806103, 0.0);(0.7482852, 0.0);(0.80248076, 0.0);(0.8234122, 0.0);(0.618612, 0.0);(0.32437348, 0.0);(0.6862778, 0.0);(0.146048, 1.532812e-17);(0.22432195, 0.0);(0.4899472, 0.0);(0.6764611, 0.0);(0.39885572, 0.0);(0.23673902, 0.0);(0.29242808, 0.0);(0.6431426, 0.0);(0.5369365, 0.0);(0.9280335, 0.0);(0.8547495, 0.0);(0.60573393, 0.0);(0.4065551, 0.0);(0.3543993, 0.0);(0.545253, 0.0);(0.23815154, 0.0);(0.355176, 0.0);(0.8802449, 0.0);(0.47085586, 0.0);(0.5799609, 0.0);(0.3826936, 0.0);(0.532518, 0.0);(0.4583676, 0.0);(0.17412901, 0.0);(0.25607803, 0.0);(0.9043575, 0.0);(0.11149947, 0.0);(0.4402997, 0.0);(0.56008774, 0.0);(0.8778699, 0.0);(0.28621495, 0.0);(0.5954977, 0.0);(0.39153507, 0.0);(0.77277046, 0.0);(0.46572018, 0.0);(0.64452296, 0.0);(0.99891466, 0.0);(0.615294, 0.0);(0.62120694, 0.0);(0.4119007, 0.0);(0.40915996, 0.0);(0.8595127, 0.0);(0.21424888, 0.0);(0.6482864, 0.0);(0.52305233, 0.0);(0.51680356, 0.0);(0.8255423, 0.0);(0.87647665, 0.0);(0.65707606, 0.0);(0.9304423, 0.0);(0.29514104, 0.0);(0.96056306, 0.0);(0.3271684, 0.0);(0.9313865, 0.0);(0.46044162, 0.0);(0.8548483, 0.0);(0.18532322, 0.0);(0.7680771, 0.0);(0.74091196, 0.0);(0.7893859, 0.0);(0.27636623, 0.0);(0.24611337, 0.0);(0.92258745, 0.0);(0.35427842, 0.0);(0.5429972, 0.0);
(0.7905045, 0.0);(0.94209045, 0.0);(0.14519918, 0.0);(0.22294262, 0.0);(0.52591145, 0.0);(0.081413694, 0.0);(0.47630078, 0.0);(0.5038015, 0.0);(0.5841568, 0.0);(0.4411409, 0.0);(0.5594396, 0.0);(0.701979, 0.0);(0.0942394, 4.305817e-06);(0.51532334, 0.0);(0.948277, 0.0);(0.34665942, 0.0);(0.0, 0.0);(0.7241545, 0.0);(0.8612966, 0.0);(0.24364072, 0.0);(0.3441866, 0.0);(0.8095643, 0.0);(0.6501784, 0.0);(0.5350454, 0.0);(0.3422012, 0.0);(0.51316845, 0.0);(0.20857507, 0.0);(0.6812261, 0.0);(0.55844545, 0.0);(0.5384013, 0.0);(0.798397, 0.0);(0.72134936, 0.0);(0.33261734, 0.0);(0.055671033, 1.0);(0.7584994, 0.0);(0.49270484, 0.0);(0.3207545, 0.0);(0.27471563, 0.0);(0.8305417, 0.0);(0.16575131, 3.85145e-30);(0.57793, 0.0);(0.63116246, 0.0);(0.6510041, 0.0);(0.4029781, 0.0);(0.7500323, 0.0);(0.67171776, 0.0);(0.2602854, 0.0);(0.5066759, 0.0);(0.2441544, 0.0);(0.42695153, 0.0);(0.22795801, 0.0);(0.13660437, 1.17003094e-26);(0.75279605, 0.0);(0.27125892, 0.0);(0.5772101, 0.0);(0.090850115, 1.4173554e-23);(0.39688712, 0.0);(0.66191345, 0.0);(0.5206248, 0.0);(0.35369012, 0.0);(0.6536892, 0.0);(0.23553075, 0.0);(0.6083349, 0.0);(0.53517765, 0.0);(0.7958913, 0.0);(0.06437824, 0.00033012347);(0.65411323, 0.0);(0.2177298, 0.0);(0.72484344, 0.0);(0.13376057, 1.3892751e-28);(0.6232924, 0.0);(0.73982275, 0.0);(0.36217472, 0.0);(0.3396885, 0.0);(0.4729099, 0.0);(0.06500873, 1.0);(0.74801373, 0.0);(0.1541851, 8.7625654e-33);(0.5927391, 0.0);(0.607266, 0.0);(0.17017005, 0.0);(0.5907859, 0.0);(0.7527967, 0.0);(0.65805936, 0.0);(0.9224899, 0.0);(0.09058026, 4.8155332e-05);(0.74741423, 0.0);(0.15318757, 1.2054391e-30);(0.6872656, 0.0);(0.24175867, 0.0);(0.5559173, 0.0);(0.21150264, 0.0);(0.5638375, 0.0);(0.75110734, 0.0);(0.81237686, 0.0);(0.49116632, 0.0);(0.2004148, 0.0);(0.81147695, 0.0);(0.19986533, 0.0);(0.62228024, 0.0);
(1.0363829, 0.0);(0.8160172, 0.0);(0.5948993, 0.0);(0.8759789, 0.0);(0.21584116, 0.0);(0.80555207, 0.0);(1.0532775, 0.0);(1.0126023, 0.0);(0.8597465, 0.0);(0.29936346, 0.0);(0.75674874, 0.0);(0.9355087, 0.0);(0.7097515, 0.0);(1.1087601, 0.0);(0.94389796, 0.0);(0.99533534, 0.0);(0.7241545, 0.0);(0.0, 0.0);(0.71149355, 0.0);(0.8242828, 0.0);(0.97636724, 0.0);(0.9444757, 0.0);(0.5088732, 0.0);(1.1313175, 0.0);(1.029665, 0.0);(1.0384021, 0.0);(0.83866364, 0.0);(0.8489361, 0.0);(1.0546284, 0.0);(0.2847866, 0.0);(0.71111697, 0.0);(0.48588434, 0.0);(0.39207202, 0.0);(0.7778959, 0.0);(0.8387125, 0.0);(1.1216093, 0.0);(0.8149191, 0.0);(0.50561285, 0.0);(1.0161127, 0.0);(0.60196793, 0.0);(1.1676159, 0.0);(1.2045283, 0.0);(0.69427633, 0.0);(0.5058019, 0.0);(0.3013094, 0.0);(0.289911, 0.0);(0.60757625, 0.0);(0.8133509, 0.0);(0.6475854, 0.0);(0.515995, 0.0);(0.7610543, 0.0);(0.6475329, 0.0);(0.4312058, 0.0);(0.5256416, 0.0);(0.66852325, 0.0);(0.7733171, 0.0);(0.50709856, 0.0);(1.005793, 0.0);(1.1425755, 0.0);(0.80979717, 0.0);(0.1092425, 2.5728373e-06);(0.9070699, 0.0);(0.93123376, 0.0);(0.6332328, 0.0);(0.5465302, 0.0);(0.78148127, 0.0);(0.7810824, 0.0);(0.90541464, 0.0);(0.6021302, 0.0);(0.7090044, 0.0);(0.6392762, 0.0);(0.047275923, 1.0);(0.38046297, 0.0);(0.3859549, 0.0);(0.76056933, 0.0);(0.6680607, 0.0);(0.4681834, 0.0);(0.79050374, 0.0);(0.5766347, 0.0);(0.80985, 0.0);(0.6161861, 0.0);(0.1939538, 0.0);(0.44025737, 0.0);(0.68328625, 0.0);(0.7567311, 0.0);(0.72139055, 0.0);(0.19985335, 3.3982367e-27);(0.67059803, 0.0);(0.10898484, 2.6496744e-07);(0.5349855, 0.0);(0.18957584, 1.0);(0.81002086, 0.0);(0.28023785, 0.0);(0.72291255, 0.0);(0.7693679, 0.0);(0.94560856, 0.0);(0.92444193, 0.0);(0.4839709, 0.0);(0.9040051, 0.0);(0.80598265, 0.0);
(0.48452365, 0.0);(0.106245756, 0.0);(0.84016895, 0.0);(1.0842229, 0.0);(0.7555645, 0.0);(0.9144491, 0.0);(0.8198486, 0.0);(0.7261182, 0.0);(0.44994628, 0.0);(0.7641986, 0.0);(0.37516063, 0.0);(0.42688406, 0.0);(0.77693874, 0.0);(0.86994004, 0.0);(0.24726667, 0.0);(0.8773832, 0.0);(0.8612966, 0.0);(0.71149355, 0.0);(0.0, 0.0);(0.74174947, 0.0);(0.8469898, 0.0);(0.34159777, 0.0);(0.24427362, 0.0);(0.8868296, 0.0);(0.9551208, 0.0);(0.75532746, 0.0);(0.7929901, 0.0);(0.3409636, 0.0);(0.7325622, 0.0);(0.49999216, 0.0);(0.076133, 1.0);(0.2287426, 0.0);(0.6962293, 0.0);(0.9065042, 0.0);(0.2523256, 0.0);(0.9229185, 0.0);(0.6592637, 0.0);(0.6161762, 0.0);(0.42247367, 0.0);(0.70213753, 0.0);(0.90117025, 0.0);(0.9050968, 0.0);(0.23425335, 0.0);(0.46981478, 0.0);(0.41706607, 0.0);(0.4240099, 0.0);(0.96677047, 0.0);(0.4785913, 0.0);(0.6220811, 0.0);(0.44227436, 0.0);(0.6960485, 0.0);(0.72472703, 0.0);(0.28176263, 0.0);(0.6079458, 0.0);(0.30110222, 0.0);(0.951396, 0.0);(0.47569573, 0.0);(0.55908126, 0.0);(0.92665446, 0.0);(0.6232051, 0.0);(0.6164401, 0.0);(0.8645443, 0.0);(0.51144344, 0.0);(0.33283308, 0.0);(0.1670397, 9.649757e-07);(0.87404686, 0.0);(0.29759672, 0.0);(1.0736203, 0.0);(0.14408585, 3.799139e-05);(0.9538751, 0.0);(0.24236642, 0.0);(0.67275876, 0.0);(0.62483597, 0.0);(0.6854758, 0.0);(0.46553934, 0.0);(0.85410863, 0.0);(0.24336745, 0.0);(0.7895646, 0.0);(0.2694128, 0.0);(0.37403113, 0.0);(0.8999262, 0.0);(0.55898064, 0.0);(0.2723581, 0.0);(0.22073068, 0.0);(0.06191646, 1.0);(0.78613156, 0.0);(0.52120286, 0.0);(0.7116964, 0.0);(0.6036449, 0.0);(0.6402142, 0.0);(0.7598006, 0.0);(0.75670516, 0.0);(0.48347646, 0.0);(0.14027214, 0.0);(0.117240265, 1.7583212e-05);(0.64524716, 0.0);(0.99052507, 0.0);(0.24201933, 0.0);(1.0477986, 0.0);(0.35481706, 0.0);
(0.5667038, 0.0);(0.8031157, 0.0);(0.3549744, 0.0);(0.4185794, 0.0);(0.66242415, 0.0);(0.23671658, 0.0);(0.2502363, 0.0);(0.26134548, 1.02146425e-36);(0.37580892, 0.0);(0.58904415, 0.0);(0.38534197, 0.0);(0.48894843, 0.0);(0.16668135, 0.0);(0.29909658, 0.0);(0.7728114, 0.0);(0.17371318, 0.0);(0.24364072, 0.0);(0.8242828, 0.0);(0.74174947, 0.0);(0.0, 0.0);(0.15230085, 1.4711009e-19);(0.61066675, 0.0);(0.5802791, 0.0);(0.3211086, 0.0);(0.2288887, 0.0);(0.27323994, 0.0);(0.05537099, 0.1548304);(0.49024406, 0.0);(0.31597337, 0.0);(0.5745749, 0.0);(0.6695647, 0.0);(0.66277206, 0.0);(0.45541057, 0.0);(0.24988277, 0.0);(0.58226514, 0.0);(0.29933742, 0.0);(0.09442978, 0.98815143);(0.3187725, 0.0);(0.616979, 0.0);(0.23748942, 0.0);(0.36209098, 0.0);(0.40977964, 0.0);(0.5101904, 0.0);(0.36552426, 0.0);(0.7566365, 0.0);(0.6825111, 0.0);(0.49586594, 0.0);(0.3041759, 0.0);(0.18068796, 0.0);(0.3758609, 0.0);(0.06443928, 0.98366207);(0.19830531, 0.0);(0.715413, 0.0);(0.29875043, 0.0);(0.44066206, 0.0);(0.31405786, 0.0);(0.36085305, 0.0);(0.42774358, 0.0);(0.32253876, 0.0);(0.13419278, 0.6167881);(0.7316247, 0.0);(0.12293708, 1.3758587e-12);(0.38305667, 0.0);(0.41244432, 0.0);(0.72271246, 0.0);(0.20429936, 0.0);(0.48203343, 0.0);(0.38370866, 0.0);(0.6248658, 0.0);(0.37719747, 0.0);(0.50136554, 0.0);(0.8265187, 0.0);(0.44556916, 0.0);(0.4567862, 0.0);(0.28909174, 0.0);(0.29307866, 0.0);(0.69744533, 0.0);(0.09066383, 5.0521174e-09);(0.49496463, 0.0);(0.41895577, 0.0);(0.4009908, 0.0);(0.652172, 0.0);(0.7122816, 0.0);(0.5220489, 0.0);(0.7985716, 0.0);(0.16241378, 3e-45);(0.7870395, 0.0);(0.16537626, 2.671701e-38);(0.75816125, 0.0);(0.29090783, 0.0);(0.69064057, 0.0);(0.03228148, 0.9999323);(0.59445506, 0.0);(0.61179936, 0.0);(0.6664566, 0.0);(0.2496021, 0.0);(0.2632151, 0.0);(0.76140374, 0.0);(0.34907752, 0.0);(0.43730974, 0.0);
(0.5837583, 0.0);(0.8955303, 0.0);(0.4780201, 0.0);(0.45516318, 0.0);(0.8108176, 0.0);(0.30185968, 0.0);(0.14166442, 0.022288278);(0.2093304, 0.0);(0.43132946, 0.0);(0.7350007, 0.0);(0.47434497, 0.0);(0.52809656, 0.0);(0.29416302, 0.0);(0.17208165, 0.0);(0.8394032, 0.0);(0.030625584, 1.0);(0.3441866, 0.0);(0.97636724, 0.0);(0.8469898, 0.0);(0.15230085, 1.471112e-19);(0.0, 0.0);(0.66055536, 0.0);(0.71123683, 0.0);(0.19108897, 1.25e-43);(0.11411392, 5.5335523e-09);(0.20349686, 0.0);(0.14650394, 3.1187709e-24);(0.55556524, 0.0);(0.25673208, 0.0);(0.7256755, 0.0);(0.7720298, 0.0);(0.7950917, 0.0);(0.6033976, 0.0);(0.32664812, 0.0);(0.6557868, 0.0);(0.15270828, 0.99999976);(0.19554165, 1.1968262e-28);(0.4707607, 0.0);(0.6479584, 0.0);(0.3837034, 0.0);(0.23400247, 0.0);(0.28817204, 0.0);(0.6127651, 0.0);(0.5119024, 0.0);(0.90264076, 0.0);(0.82992315, 0.0);(0.60435784, 0.0);(0.37593812, 0.0);(0.3323096, 0.0);(0.51933205, 0.0);(0.21636692, 0.0);(0.34110722, 0.0);(0.8526773, 0.0);(0.4509843, 0.0);(0.5498978, 0.0);(0.38708895, 0.0);(0.5076294, 0.0);(0.4313039, 0.0);(0.1789528, 0.0);(0.2263174, 4.724974e-34);(0.8839084, 0.0);(0.11391187, 0.00022647865);(0.41123566, 0.0);(0.53058803, 0.0);(0.84877175, 0.0);(0.2861824, 0.0);(0.5648741, 0.0);(0.40610528, 0.0);(0.7430694, 0.0);(0.4675477, 0.0);(0.61460644, 0.0);(0.97881955, 0.0);(0.59707785, 0.0);(0.605511, 0.0);(0.38147125, 0.0);(0.40503025, 0.0);(0.8314082, 0.0);(0.20381194, 0.0);(0.6191843, 0.0);(0.49247774, 0.0);(0.5136715, 0.0);(0.8042201, 0.0);(0.84877336, 0.0);(0.6267605, 0.0);(0.899933, 0.0);(0.28584066, 0.0);(0.9371285, 0.0);(0.31143907, 0.0);(0.9102932, 0.0);(0.44219047, 0.0);(0.83946145, 0.0);(0.1679944, 0.0);(0.7449743, 0.0);(0.7103907, 0.0);(0.75877273, 0.0);(0.2479432, 0.0);(0.26160976, 0.0);(0.8942906, 0.0);(0.36871064, 0.0);(0.5124139, 0.0);
