(0.0, 0.0);(0.49426854, 0.0);(0.4919979, 0.0);(0.73395014, 0.0);(0.5866415, 0.0);(0.102134004, 4.6338213e-16);(0.5962415, 0.0);(0.24761985, 0.0);(0.88569486, 0.0);(0.86787486, 0.0);(0.9221853, 0.0);(0.40397093, 0.0);(0.3009225, 0.0);(0.5542211, 0.0);(0.6254522, 0.0);(0.62825865, 0.0);(0.7402284, 0.0);(0.7971774, 0.0);(0.56780124, 0.0);(0.35056695, 0.0);(0.42755437, 0.0);(0.7884217, 0.0);(0.378147, 0.0);(0.707873, 0.0);(0.812539, 0.0);(0.23719622, 0.0);(0.15769628, 2.7483537e-05);(0.75509024, 0.0);(0.4202171, 0.0);(0.7698029, 0.0);(0.4289681, 0.0);(0.38666373, 0.0);(0.5556282, 0.0);(0.7895621, 0.0);(0.3162601, 0.0);(0.58300495, 0.0);(0.18656468, 0.0);(0.37280023, 0.0);(0.38218445, 0.0);(0.15126617, 0.0);(0.59168077, 0.0);(0.8664309, 0.0);(0.09406265, 0.6782891);(0.7225928, 0.0);(0.39483538, 0.0);(0.33794785, 0.0);(0.2505565, 0.0);(0.84339267, 0.0);(0.6269951, 0.0);(0.44582126, 0.0);(0.42720523, 0.0);(0.16647597, 0.0);(0.35800967, 0.0);(0.78852755, 0.0);(0.45698136, 0.0);(0.40919113, 0.0);(0.10050947, 0.18889014);(0.54492444, 0.0);(0.7293769, 0.0);(0.71320146, 0.0);(0.68929964, 0.0);(0.7552364, 0.0);(0.95278674, 0.0);(0.8367642, 0.0);(0.4149245, 0.0);(0.1553444, 0.0);(0.2324812, 0.0);(0.60936075, 0.0);(0.061297055, 0.99999);(0.7472127, 0.0);(0.9059417, 0.0);(0.3680611, 0.0);(0.30475193, 0.0);(0.5457844, 0.0);(0.21112283, 0.0);(0.2862687, 0.0);(0.17630099, 0.02390784);(0.33749273, 0.0);(0.7812204, 0.0);(0.115543775, 0.0040430725);(0.412408, 0.0);(0.5258867, 0.0);(0.6452422, 0.0);(0.1283739, 0.5557822);(0.6475821, 0.0);(0.5032011, 0.0);(0.21352923, 0.0);(0.7871632, 0.0);(0.21147124, 0.0);(0.741991, 0.0);(0.54399997, 0.0);(0.66922545, 0.0);(0.6867811, 0.0);(0.834894, 0.0);(0.70513, 0.0);(0.23390532, 0.0);(0.07584674, 0.99721885);(0.8793419, 0.0);(0.5547397, 0.0);(0.6035423, 0.0);
(0.40397093, 0.0);(0.5179809, 0.0);(0.23128253, 0.0);(0.33075488, 0.0);(0.19821715, 5.2819667e-16);(0.401204, 0.0);(0.22572882, 0.0);(0.16721088, 9.172783e-21);(0.5111717, 0.0);(0.49879423, 0.0);(0.5240992, 0.0);(0.0, 0.0);(0.42754537, 0.0);(0.31562927, 0.0);(0.37662497, 0.0);(0.49027282, 0.0);(0.34040487, 0.0);(0.5785259, 0.0);(0.29448274, 0.0);(0.5147147, 0.0);(0.3108546, 0.0);(0.46158347, 0.0);(0.46019232, 0.0);(0.50548214, 0.0);(0.4124478, 0.0);(0.44060493, 0.0);(0.29591355, 0.0);(0.38725895, 0.0);(0.097983494, 0.0);(0.3711632, 0.0);(0.0503991, 1.0);(0.19410671, 0.0);(0.44941464, 0.0);(0.43004444, 0.0);(0.43371165, 0.0);(0.3051217, 0.0);(0.3066613, 0.0);(0.4004188, 0.0);(0.32667282, 0.0);(0.39758304, 0.0);(0.35520798, 0.0);(0.46613306, 0.0);(0.3176307, 0.0);(0.3958517, 0.0);(0.48645234, 0.0);(0.11760985, 9.58263e-16);(0.42176074, 0.0);(0.671686, 0.0);(0.2569176, 0.0);(0.45211354, 0.0);(0.51484674, 0.0);(0.43745938, 0.0);(0.38369882, 0.0);(0.5450094, 0.0);(0.21530788, 0.0);(0.4367707, 0.0);(0.47601372, 0.0);(0.20907944, 1.259931e-21);(0.57218796, 0.0);(0.37167394, 0.0);(0.44226855, 0.0);(0.41698998, 0.0);(0.54921216, 0.0);(0.46947703, 0.0);(0.23090315, 0.0);(0.25093278, 0.0);(0.4212273, 0.0);(0.49185714, 0.0);(0.39198688, 0.0);(0.373133, 0.0);(0.50656503, 0.0);(0.039348263, 1.0);(0.41689992, 0.0);(0.26858604, 0.0);(0.4712426, 0.0);(0.22053276, 0.0);(0.56096035, 0.0);(0.3463477, 0.0);(0.5103468, 0.0);(0.47405452, 0.0);(0.056222953, 1.4692303e-08);(0.5493269, 0.0);(0.49499306, 0.0);(0.52134764, 0.0);(0.34277207, 0.0);(0.30466524, 0.0);(0.34490928, 0.0);(0.63892144, 0.0);(0.48206398, 0.0);(0.46631396, 0.0);(0.53899026, 0.0);(0.36617538, 0.0);(0.3892852, 0.0);(0.4325068, 0.0);(0.4098372, 0.0);(0.407945, 0.0);(0.40721136, 0.0);(0.49835902, 0.0);(0.25533313, 0.0);(0.42802203, 0.0);
(0.3009225, 0.0);(0.75583035, 0.0);(0.35248277, 0.0);(0.71972394, 0.0);(0.5289054, 0.0);(0.39538705, 0.0);(0.5121275, 0.0);(0.28730625, 0.0);(0.7625975, 0.0);(0.92271584, 0.0);(0.9210435, 0.0);(0.42754537, 0.0);(0.0, 0.0);(0.7043052, 0.0);(0.7745948, 0.0);(0.36617205, 0.0);(0.7418377, 0.0);(0.9713125, 0.0);(0.6983573, 0.0);(0.6403834, 0.0);(0.62407446, 0.0);(0.88768125, 0.0);(0.07746334, 2.1209985e-10);(0.8875678, 0.0);(0.7501566, 0.0);(0.077250585, 3.0156697e-09);(0.38649282, 0.0);(0.63776743, 0.0);(0.37285653, 0.0);(0.70644796, 0.0);(0.4167951, 0.0);(0.5346507, 0.0);(0.29160908, 0.0);(0.65735954, 0.0);(0.015352682, 1.0);(0.711728, 0.0);(0.15809834, 0.0);(0.62291133, 0.0);(0.59887487, 0.0);(0.1502966, 0.0);(0.745878, 0.0);(0.8004041, 0.0);(0.25477183, 0.0);(0.8211575, 0.0);(0.09467164, 0.0);(0.4452697, 0.0);(0.052684005, 1.0);(1.0441598, 0.0);(0.5351267, 0.0);(0.15580924, 0.0);(0.12812304, 0.0);(0.46281776, 0.0);(0.09335349, 1.3722613e-06);(0.94769, 0.0);(0.5937431, 0.0);(0.664094, 0.0);(0.2618923, 0.0);(0.63151234, 0.0);(0.9330855, 0.0);(0.57307166, 0.0);(0.47825414, 0.0);(0.8440572, 0.0);(0.9014811, 0.0);(0.89433086, 0.0);(0.5749034, 0.0);(0.27488908, 0.0);(0.07184079, 4.8730468e-11);(0.34082162, 0.0);(0.23964824, 0.0);(0.7973967, 0.0);(0.9009784, 0.0);(0.39063773, 0.0);(0.5752349, 0.0);(0.39476213, 0.0);(0.50925523, 0.0);(0.20706749, 0.0);(0.44948608, 0.0);(0.1073463, 2.7004101e-09);(0.9226506, 0.0);(0.23960812, 0.0);(0.395749, 0.0);(0.22538555, 6.63e-43);(0.38638186, 0.0);(0.40125322, 0.0);(0.7613235, 0.0);(0.6699189, 0.0);(0.10807527, 5.7670776e-25);(0.9974634, 0.0);(0.5109521, 0.0);(0.87909144, 0.0);(0.7993906, 0.0);(0.5032797, 0.0);(0.5127894, 0.0);(0.8196638, 0.0);(0.52592826, 0.0);(0.51344687, 0.0);(0.3731382, 0.0);(0.766914, 0.0);(0.66765517, 0.0);(0.79122823, 0.0);
(0.5542211, 0.0);(0.32460973, 0.0);(0.5404699, 0.0);(0.39230207, 0.0);(0.4208666, 0.0);(0.4903816, 0.0);(0.46907467, 0.0);(0.41706786, 0.0);(0.68394834, 0.0);(0.37023985, 0.0);(0.49481252, 0.0);(0.31562927, 0.0);(0.7043052, 0.0);(0.0, 0.0);(0.07222832, 1.7090812e-05);(0.8036722, 0.0);(0.36666018, 0.0);(0.26817974, 0.0);(0.04618752, 0.009111291);(0.43440464, 0.0);(0.15095903, 0.0);(0.25149924, 0.0);(0.7526513, 0.0);(0.19018942, 0.0);(0.52441764, 0.0);(0.6934108, 0.0);(0.39701352, 0.0);(0.59327847, 0.0);(0.41176257, 0.0);(0.5014604, 0.0);(0.3573139, 0.0);(0.17397663, 0.0);(0.7650115, 0.0);(0.6405259, 0.0);(0.7139918, 0.0);(0.05409529, 7.364167e-05);(0.5548556, 0.0);(0.28388047, 0.0);(0.2093656, 0.0);(0.6243139, 0.0);(0.041614696, 1.0);(0.56542206, 0.0);(0.5057041, 0.0);(0.19548243, 0.0);(0.7787855, 0.0);(0.2590978, 0.0);(0.6830916, 0.0);(0.3560637, 0.0);(0.49125847, 0.0);(0.7590756, 0.0);(0.8101238, 0.0);(0.48157528, 0.0);(0.68158734, 0.0);(0.24399148, 0.0);(0.11060749, 4.901017e-16);(0.29197252, 0.0);(0.65187514, 0.0);(0.14536487, 5.8371345e-38);(0.2590947, 0.0);(0.61379075, 0.0);(0.7344165, 0.0);(0.2340946, 0.0);(0.6008167, 0.0);(0.34095892, 0.0);(0.13978302, 0.0);(0.45065907, 0.0);(0.6761871, 0.0);(0.80671406, 0.0);(0.5766467, 0.0);(0.2854205, 0.0);(0.4883522, 0.0);(0.3386597, 0.0);(0.357822, 0.0);(0.5684531, 0.0);(0.48703343, 0.0);(0.5096628, 0.0);(0.6453248, 0.0);(0.64345413, 0.0);(0.22766387, 0.0);(0.66087985, 0.0);(0.37028244, 0.0);(0.8580042, 0.0);(0.80695707, 0.0);(0.6258084, 0.0);(0.11760496, 0.0);(0.058682315, 1.0);(0.60336804, 0.0);(0.32534385, 0.0);(0.49957582, 0.0);(0.18776987, 0.0);(0.31507537, 0.0);(0.6396733, 0.0);(0.6629941, 0.0);(0.45446002, 0.0);(0.6822378, 0.0);(0.4043357, 0.0);(0.51212996, 0.0);(0.65952533, 0.0);(0.086725935, 1.1428557e-14);(0.121147424, 1.3493297e-08);
(0.6254522, 0.0);(0.3533832, 0.0);(0.5951274, 0.0);(0.39870822, 0.0);(0.4588302, 0.0);(0.55920476, 0.0);(0.5084536, 0.0);(0.48729584, 0.0);(0.69940007, 0.0);(0.32992193, 0.0);(0.47150844, 0.0);(0.37662497, 0.0);(0.7745948, 0.0);(0.07222832, 1.7090762e-05);(0.0, 0.0);(0.8594471, 0.0);(0.36743283, 0.0);(0.20197578, 0.0);(0.08248421, 2.5595682e-06);(0.48455337, 0.0);(0.21226628, 0.0);(0.19751908, 2.03e-43);(0.8213822, 0.0);(0.13395828, 1.7573646e-09);(0.5323753, 0.0);(0.76505035, 0.0);(0.46798196, 0.0);(0.6193129, 0.0);(0.47026804, 0.0);(0.5148199, 0.0);(0.41484365, 0.0);(0.24614213, 0.0);(0.82428294, 0.0);(0.6660975, 0.0);(0.78400344, 0.0);(0.07424212, 1.9669193e-05);(0.6262547, 0.0);(0.33660492, 0.0);(0.26989847, 0.0);(0.6964562, 0.0);(0.034468826, 1.0);(0.56843287, 0.0);(0.5779135, 0.0);(0.15370598, 1.578e-42);(0.8475958, 0.0);(0.32940504, 0.0);(0.75433064, 0.0);(0.29996234, 0.0);(0.5276828, 0.0);(0.8248968, 0.0);(0.87856084, 0.0);(0.54701436, 0.0);(0.74927515, 0.0);(0.17309976, 0.0);(0.18124536, 0.0);(0.33762917, 0.0);(0.7234917, 0.0);(0.18437181, 0.0);(0.21590053, 0.0);(0.647695, 0.0);(0.78028077, 0.0);(0.19189034, 0.0);(0.59135044, 0.0);(0.30309042, 0.0);(0.21175069, 0.0);(0.5227919, 0.0);(0.7477026, 0.0);(0.8641385, 0.0);(0.64869034, 0.0);(0.26651752, 0.0);(0.46808293, 0.0);(0.40275484, 0.0);(0.41542602, 0.0);(0.61909086, 0.0);(0.5494171, 0.0);(0.57778275, 0.0);(0.7116183, 0.0);(0.7111507, 0.0);(0.15582655, 0.0);(0.73276037, 0.0);(0.42953914, 0.0);(0.9233944, 0.0);(0.8615354, 0.0);(0.6939188, 0.0);(0.09158924, 0.000560777);(0.12378169, 4.424413e-21);(0.67450094, 0.0);(0.27889532, 0.0);(0.5618236, 0.0);(0.11734777, 7.298806e-05);(0.33327225, 0.0);(0.6810924, 0.0);(0.704051, 0.0);(0.44607633, 0.0);(0.72259444, 0.0);(0.46716046, 0.0);(0.5816114, 0.0);(0.67301077, 0.0);(0.12580727, 1.165894e-30);(0.107377924, 0.9999968);
(0.62825865, 0.0);(0.97864306, 0.0);(0.26442662, 0.0);(0.62200445, 0.0);(0.4391797, 0.0);(0.7012569, 0.0);(0.3941287, 0.0);(0.4685198, 0.0);(0.5155314, 0.0);(0.8709647, 0.0);(0.80124664, 0.0);(0.49027282, 0.0);(0.36617205, 0.0);(0.8036722, 0.0);(0.8594471, 0.0);(0.0, 0.0);(0.65859646, 0.0);(1.0586722, 0.0);(0.77718174, 0.0);(0.91636366, 0.0);(0.7905425, 0.0);(0.8949015, 0.0);(0.3054487, 0.0);(0.9916917, 0.0);(0.5839308, 0.0);(0.44255045, 0.0);(0.6456257, 0.0);(0.42518076, 0.0);(0.39259106, 0.0);(0.5489521, 0.0);(0.44638094, 0.0);(0.67560416, 0.0);(0.07486129, 3.9540875e-08);(0.4189791, 0.0);(0.3540124, 0.0);(0.78556937, 0.0);(0.44265532, 0.0);(0.8474064, 0.0);(0.79153013, 0.0);(0.4959903, 0.0);(0.84173286, 0.0);(0.6196323, 0.0);(0.5494857, 1.4708e-41);(0.8385473, 0.0);(0.3106169, 0.0);(0.5822401, 0.0);(0.41486487, 0.0);(1.1584555, 0.0);(0.39536116, 0.0);(0.21720019, 0.0);(0.30260125, 0.0);(0.76555216, 0.0);(0.2799498, 0.0);(1.0192164, 0.0);(0.70552826, 0.0);(0.88856333, 0.0);(0.6183193, 0.0);(0.67819184, 0.0);(1.0618625, 0.0);(0.3472035, 0.0);(0.170853, 0.0);(0.8458542, 0.0);(0.7229191, 0.0);(0.85022306, 0.0);(0.7157845, 0.0);(0.526564, 0.0);(0.4327861, 0.0);(0.030874152, 1.0);(0.5724048, 0.0);(0.76150745, 0.0);(0.77949804, 0.0);(0.4754713, 0.0);(0.8301418, 0.0);(0.24916284, 0.0);(0.8120548, 0.0);(0.37078017, 0.0);(0.79704136, 0.0);(0.29214948, 0.0);(0.97569364, 0.0);(0.5982679, 0.0);(0.43439606, 0.0);(0.22234233, 2.6246238e-33);(0.021541778, 1.0);(0.7474107, 0.0);(0.8077605, 0.0);(0.79483116, 0.0);(0.41737643, 0.0);(1.1284915, 0.0);(0.81756115, 0.0);(0.93296605, 0.0);(1.0094937, 0.0);(0.2637276, 0.0);(0.25582743, 0.0);(0.6992293, 0.0);(0.2554234, 0.0);(0.7873729, 0.0);(0.6867883, 0.0);(0.53278565, 0.0);(0.7340034, 0.0);(0.91819644, 0.0);
(0.7402284, 0.0);(0.6870392, 0.0);(0.42577696, 0.0);(0.041261237, 1.0);(0.22739016, 4.388694e-06);(0.7216814, 0.0);(0.266106, 0.0);(0.50735676, 0.0);(0.34137312, 0.0);(0.21345615, 4.222327e-25);(0.18380746, 0.0);(0.34040487, 0.0);(0.7418377, 0.0);(0.36666018, 0.0);(0.36743283, 0.0);(0.65859646, 0.0);(0.0, 0.0);(0.50794417, 0.0);(0.32047355, 0.0);(0.7629992, 0.0);(0.4832899, 0.0);(0.27752015, 0.0);(0.7551608, 0.0);(0.4822882, 0.0);(0.1677355, 4e-45);(0.7692201, 0.0);(0.6128928, 0.0);(0.2928736, 0.0);(0.36928993, 0.0);(0.16051182, 3.92e-43);(0.33137172, 0.0);(0.4118137, 0.0);(0.65417355, 0.0);(0.33411637, 0.0);(0.7445018, 0.0);(0.3146188, 0.0);(0.6422622, 0.0);(0.61735344, 0.0);(0.5322451, 0.0);(0.7354205, 0.0);(0.3772202, 0.0);(0.2010079, 0.0);(0.6570819, 0.0);(0.24907084, 0.0);(0.7798066, 0.0);(0.41086823, 0.0);(0.7469124, 0.0);(0.6264935, 0.0);(0.26348296, 0.0);(0.71889067, 0.0);(0.8018081, 0.0);(0.74340475, 0.0);(0.67653227, 0.0);(0.45519304, 0.0);(0.36329246, 0.0);(0.6381108, 0.0);(0.81615025, 0.0);(0.24510732, 5.2613394e-14);(0.5723049, 0.0);(0.34892103, 0.0);(0.5249209, 0.0);(0.2333823, 0.0);(0.23912872, 0.0);(0.19608682, 0.0);(0.41664648, 0.0);(0.59015083, 0.0);(0.74962133, 0.0);(0.6751617, 0.0);(0.7320551, 0.0);(0.12663838, 0.99948955);(0.16620909, 0.0);(0.37912595, 0.0);(0.6705508, 0.0);(0.41632816, 0.0);(0.76711243, 0.0);(0.5414134, 0.0);(0.88606566, 0.0);(0.64402395, 0.0);(0.39670503, 0.0);(0.8144591, 0.0);(0.3521268, 0.0);(0.802548, 0.0);(0.65199155, 0.0);(0.85088086, 0.0);(0.27681252, 0.0);(0.4091009, 0.0);(0.67514974, 0.0);(0.6270985, 0.0);(0.7793012, 0.0);(0.36569697, 0.0);(0.68145835, 0.0);(0.41359633, 0.0);(0.43181956, 0.0);(0.09820327, 0.7148254);(0.44480112, 0.0);(0.6902987, 0.0);(0.7328997, 0.0);(0.31249967, 0.0);(0.2862542, 0.0);(0.47236204, 0.0);
(0.7971774, 0.0);(0.41187894, 0.0);(0.7942676, 0.0);(0.54604846, 0.0);(0.64534795, 0.0);(0.71855855, 0.0);(0.695529, 0.0);(0.6844594, 0.0);(0.84930485, 0.0);(0.38231432, 0.0);(0.55213946, 0.0);(0.5785259, 0.0);(0.9713125, 0.0);(0.26817974, 0.0);(0.20197578, 0.0);(1.0586722, 0.0);(0.50794417, 0.0);(0.0, 0.0);(0.28407782, 0.0);(0.5845898, 0.0);(0.3696251, 0.0);(0.24478962, 0.0);(1.0207603, 0.0);(0.089514226, 1.4316902e-16);(0.6748164, 0.0);(0.956944, 0.0);(0.64055073, 0.0);(0.7877502, 0.0);(0.6715049, 0.0);(0.6671021, 0.0);(0.6158918, 0.0);(0.4372905, 0.0);(1.0253648, 0.0);(0.8328996, 0.0);(0.98132694, 0.0);(0.27412128, 0.0);(0.8196918, 0.0);(0.4573506, 0.0);(0.41788584, 0.0);(0.88395834, 0.0);(0.22666493, 0.0);(0.700244, 0.0);(0.7614055, 0.0);(0.25890768, 0.0);(1.0468696, 0.0);(0.5267144, 0.0);(0.9481743, 0.0);(0.119137414, 1.0);(0.7112471, 0.0);(1.0264542, 0.0);(1.0782831, 0.0);(0.6926629, 0.0);(0.94972515, 0.0);(0.054617815, 1.0);(0.3785137, 0.0);(0.4405819, 0.0);(0.8973375, 0.0);(0.3805636, 0.0);(0.12028541, 0.0);(0.8262823, 0.0);(0.9714144, 0.0);(0.27851093, 0.0);(0.69640845, 0.0);(0.36832523, 0.0);(0.39836836, 0.0);(0.7113773, 0.0);(0.94030875, 0.0);(1.0643198, 0.0);(0.82803345, 0.0);(0.38460496, 0.0);(0.5565298, 0.0);(0.60461307, 0.0);(0.5420325, 0.0);(0.81538284, 0.0);(0.6839356, 0.0);(0.7778368, 0.0);(0.8564878, 0.0);(0.91158986, 0.0);(0.11513569, 0.0);(0.9092701, 0.0);(0.63106436, 0.0);(1.1251098, 0.0);(1.0599629, 0.0);(0.847199, 0.0);(0.25618947, 0.0);(0.30302712, 0.0);(0.8688938, 0.0);(0.13846073, 0.0);(0.69539547, 0.0);(0.14241354, 0.0);(0.36906138, 0.0);(0.86822784, 0.0);(0.89057255, 0.0);(0.56283957, 0.0);(0.90815026, 0.0);(0.6067527, 0.0);(0.74366856, 0.0);(0.8201934, 0.0);(0.32528993, 0.0);(0.19416067, 0.0);
(0.56780124, 0.0);(0.36975223, 0.0);(0.5129478, 0.0);(0.34627932, 0.0);(0.38262868, 0.0);(0.51063037, 0.0);(0.43161175, 0.0);(0.4116238, 0.0);(0.6392538, 0.0);(0.33295646, 0.0);(0.45114797, 0.0);(0.29448274, 0.0);(0.6983573, 0.0);(0.04618752, 0.009111273);(0.08248421, 2.559561e-06);(0.77718174, 0.0);(0.32047355, 0.0);(0.28407782, 0.0);(0.0, 0.0);(0.47257903, 0.0);(0.18568468, 0.0);(0.22424933, 0.0);(0.7428064, 0.0);(0.21495728, 0.0);(0.4786199, 0.0);(0.692537, 0.0);(0.41240048, 0.0);(0.55092585, 0.0);(0.387791, 0.0);(0.45626253, 0.0);(0.3323598, 0.0);(0.18144333, 0.0);(0.7418027, 0.0);(0.5980958, 0.0);(0.7072521, 0.0);(0.015242199, 1.0);(0.553121, 0.0);(0.32179338, 0.0);(0.24312963, 0.0);(0.62742114, 0.0);(0.068254046, 5.442372e-09);(0.51932484, 0.0);(0.51267374, 0.0);(0.16272782, 6.3e-44);(0.76908636, 0.0);(0.25495034, 0.0);(0.6803959, 0.0);(0.38159928, 0.0);(0.45247954, 0.0);(0.7439931, 0.0);(0.7996147, 0.0);(0.50724006, 0.0);(0.66973084, 0.0);(0.25192043, 0.0);(0.11161276, 5.4863517e-07);(0.3330509, 0.0);(0.6634546, 0.0);(0.10583108, 3.909997e-08);(0.29195192, 0.0);(0.5741512, 0.0);(0.70075965, 0.0);(0.20008913, 0.0);(0.5549276, 0.0);(0.30290088, 0.0);(0.1551413, 0.0);(0.4542415, 0.0);(0.67472166, 0.0);(0.7817066, 0.0);(0.58568746, 0.0);(0.2418011, 0.0);(0.44406673, 0.0);(0.32152897, 0.0);(0.39193052, 0.0);(0.5378106, 0.0);(0.51617473, 0.0);(0.4988903, 0.0);(0.6691616, 0.0);(0.63165534, 0.0);(0.22460237, 0.0);(0.67093164, 0.0);(0.3471114, 0.0);(0.8422199, 0.0);(0.7794555, 0.0);(0.6468337, 0.0);(0.08351606, 1.405216e-07);(0.096266076, 2.4422722e-08);(0.6004042, 0.0);(0.35691178, 0.0);(0.5287924, 0.0);(0.18154694, 0.0);(0.36118275, 0.0);(0.60346824, 0.0);(0.62662643, 0.0);(0.40860435, 0.0);(0.6455366, 0.0);(0.43352136, 0.0);(0.5308868, 0.0);(0.6144937, 0.0);(0.045592163, 1.0);(0.16176872, 1.02e-43);
(0.35056695, 0.0);(0.18511188, 0.99987936);(0.7087766, 0.0);(0.77578413, 0.0);(0.70805085, 0.0);(0.24888487, 0.0);(0.74013495, 0.0);(0.4514165, 0.0);(1.0188545, 0.0);(0.80453134, 0.0);(0.9180721, 0.0);(0.5147147, 0.0);(0.6403834, 0.0);(0.43440464, 0.0);(0.48455337, 0.0);(0.91636366, 0.0);(0.7629992, 0.0);(0.5845898, 0.0);(0.47257903, 0.0);(0.0, 0.0);(0.28751516, 0.0);(0.6814671, 0.0);(0.7149985, 0.0);(0.5013251, 0.0);(0.89255905, 0.0);(0.5847267, 0.0);(0.2710638, 0.0);(0.899818, 0.0);(0.5886464, 0.0);(0.85780656, 0.0);(0.562187, 0.0);(0.35545352, 0.0);(0.8511875, 0.0);(0.9438022, 0.0);(0.65528744, 0.0);(0.48530695, 0.0);(0.4953977, 0.0);(0.1507946, 2.167119e-09);(0.23266944, 0.0);(0.49690187, 0.0);(0.45294437, 0.0);(0.9424268, 0.0);(0.38760996, 0.0);(0.6295751, 0.0);(0.7349325, 0.0);(0.39789492, 0.0);(0.5939078, 0.0);(0.587107, 0.0);(0.77099586, 0.0);(0.7692542, 0.0);(0.76850605, 0.0);(0.18505782, 2.742757e-39);(0.6773055, 0.0);(0.59879535, 0.0);(0.40010086, 0.0);(0.14843923, 2.453238e-35);(0.43528897, 0.0);(0.51880306, 0.0);(0.4822796, 0.0);(0.8859726, 0.0);(0.92828083, 0.0);(0.6683338, 0.0);(1.0016094, 0.0);(0.7749679, 0.0);(0.34635505, 0.0);(0.39198232, 0.0);(0.57724935, 0.0);(0.9043774, 0.0);(0.4087499, 0.0);(0.71103317, 0.0);(0.90847147, 0.0);(0.4998386, 0.0);(0.09801287, 1.0);(0.7585399, 0.0);(0.14596406, 0.0005075381);(0.54558855, 0.0);(0.30970997, 4.4e-43);(0.6476541, 0.0);(0.61788154, 0.0);(0.45668724, 0.0);(0.55745375, 0.0);(0.85922325, 0.0);(0.9292818, 0.0);(0.32268274, 0.0);(0.5519652, 0.0);(0.37700307, 0.0);(0.5386376, 0.0);(0.52294743, 0.0);(0.15123837, 0.0010041561);(0.5918426, 0.0);(0.23802246, 0.0022467845);(0.8719025, 0.0);(0.89392966, 0.0);(0.8597413, 0.0);(0.9143832, 0.0);(0.13006374, 0.00073942955);(0.27474755, 0.0);(1.0023208, 0.0);(0.48943096, 0.0);(0.40740794, 0.0);
(0.42755437, 0.0);(0.21590972, 1.171e-42);(0.54009724, 0.0);(0.50076765, 0.0);(0.4733428, 0.0);(0.3519084, 0.0);(0.51511306, 0.0);(0.3482721, 0.0);(0.76886874, 0.0);(0.51855665, 0.0);(0.63149536, 0.0);(0.3108546, 0.0);(0.62407446, 0.0);(0.15095903, 0.0);(0.21226628, 0.0);(0.7905425, 0.0);(0.4832899, 0.0);(0.3696251, 0.0);(0.18568468, 0.0);(0.28751516, 0.0);(0.0, 0.0);(0.40235102, 0.0);(0.68299633, 0.0);(0.28037575, 0.0);(0.62545747, 0.0);(0.5990403, 0.0);(0.2711607, 0.0);(0.66177976, 0.0);(0.40625253, 0.0);(0.59526217, 0.0);(0.36074078, 0.0);(0.11687254, 1.714307e-08);(0.74026644, 0.0);(0.7083803, 0.0);(0.6358619, 0.0);(0.19900197, 0.0);(0.4670394, 0.0);(0.13711861, 4.598e-42);(0.05842288, 1.0);(0.5209812, 0.0);(0.17803222, 1.819e-42);(0.672182, 0.0);(0.39604068, 0.0);(0.34582347, 0.0);(0.7081024, 0.0);(0.20837374, 1.8568721e-36);(0.59402335, 0.0);(0.42378685, 0.0);(0.5427601, 0.0);(0.7060013, 0.0);(0.74128944, 0.0);(0.33520046, 0.0);(0.62010056, 0.0);(0.3629951, 0.0);(0.12413944, 1.1432881e-09);(0.1548501, 0.0);(0.5277298, 0.0);(0.23855175, 0.0);(0.31074974, 0.0);(0.6654361, 0.0);(0.75308686, 0.0);(0.38413033, 0.0);(0.7223253, 0.0);(0.48857895, 0.0);(0.08222465, 0.001407463);(0.35263318, 0.0);(0.5838518, 0.0);(0.7877706, 0.0);(0.4597201, 0.0);(0.42370737, 0.0);(0.6225954, 0.0);(0.31678945, 0.0);(0.20700689, 0.0);(0.57941383, 0.0);(0.33736, 0.0);(0.45161653, 0.0);(0.50012946, 0.0);(0.58297807, 0.0);(0.36311084, 0.0);(0.53993386, 0.0);(0.3658265, 0.0);(0.80514556, 0.0);(0.7977592, 0.0);(0.484542, 0.0);(0.2669732, 0.0);(0.09227859, 1.0);(0.5173469, 0.0);(0.37389478, 0.0);(0.3498176, 0.0);(0.32846072, 0.0);(0.2294114, 3.7902693e-12);(0.6728791, 0.0);(0.6963067, 0.0);(0.5780023, 0.0);(0.7166629, 0.0);(0.25495133, 0.0);(0.37595794, 0.0);(0.74828607, 0.0);(0.2026824, 0.0);(0.17636567, 2.8885554e-06);
