(0.0, 0.0);(0.6669577, 0.0);(0.6751965, 0.0);(0.04945204, 0.99838567);(0.5375064, 0.0);(0.41269904, 0.0);(0.3812392, 0.0);(0.42504162, 0.0);(0.24876982, 1.5081e-41);(0.23238812, 2e-44);(0.55332786, 0.0);(0.45137677, 0.0);(0.536867, 0.0);(0.6762829, 0.0);(0.5744831, 0.0);(0.4199251, 0.0);(0.76439244, 0.0);(0.09631363, 0.99359715);(0.48026425, 0.0);(0.57964563, 0.0);(0.46252045, 0.0);(0.40947816, 0.0);(0.5348498, 0.0);(0.25132224, 0.0);(0.12095311, 4.5708515e-05);(0.35684395, 0.0);(0.18930703, 0.0);(0.36466774, 0.0);(0.30160078, 0.0);(0.44391626, 0.0);(0.08256625, 0.88112843);(0.21752726, 0.0);(0.088807486, 0.00080384687);(0.4634919, 0.0);(0.49935237, 0.0);(0.22988255, 0.0);(0.73959976, 0.0);(0.45487085, 0.0);(0.35013792, 0.0);(0.44346473, 0.0);(0.3952266, 0.0);(0.41955185, 0.0);(0.53306854, 0.0);(0.356581, 6e-45);(0.28712213, 0.0);(0.41848814, 0.0);(0.29520586, 0.0);(0.722303, 0.0);(0.47396937, 0.0);(0.34109625, 0.0);(0.69377047, 0.0);(0.3559789, 0.0);(0.32048094, 0.0);(0.31627992, 0.0);(0.39712387, 0.0);(0.083714515, 0.91477007);(0.58367556, 0.0);(0.085372694, 0.6437869);(0.22849058, 0.0);(0.4756163, 0.0);(0.4603894, 0.0);(0.21969998, 0.0);(0.6175147, 0.0);(0.18708818, 9.067118e-38);(0.5350382, 0.0);(0.32245734, 0.0);(0.50670385, 0.0);(0.5032751, 0.0);(0.44598466, 0.0);(0.29335517, 0.0);(0.37670407, 0.0);(0.35856208, 0.0);(0.537893, 0.0);(0.57872075, 0.0);(0.45929334, 0.0);(0.5509791, 0.0);(0.38123232, 0.0);(0.554099, 0.0);(0.62878585, 0.0);(0.327567, 0.0);(0.5919199, 0.0);(0.60541147, 0.0);(0.65417135, 0.0);(0.7203174, 0.0);(0.57080466, 0.0);(0.41124794, 0.0);(0.29643705, 0.0);(0.16005652, 0.0);(0.74035317, 0.0);(0.420121, 0.0);(0.55041957, 0.0);(0.357016, 0.0);(0.5919569, 0.0);(0.19705607, 2.1412584e-24);(0.43741384, 0.0);(0.3033755, 0.0);(0.7228601, 0.0);(0.49640417, 0.0);(0.30746228, 0.0);(0.4120591, 0.0);
(0.45137677, 0.0);(1.047985, 0.0);(0.5768493, 0.0);(0.47102597, 0.0);(0.1932011, 8.475745e-12);(0.4609092, 0.0);(0.74205405, 0.0);(0.770311, 0.0);(0.6992277, 0.0);(0.673382, 0.0);(0.8853103, 0.0);(0.0, 0.0);(0.9630236, 0.0);(0.5007468, 0.0);(0.13837387, 0.00014769743);(0.6031307, 0.0);(0.62595415, 0.0);(0.44429564, 0.0);(0.32808083, 0.0);(0.13222852, 1.0);(0.81002694, 0.0);(0.783211, 0.0);(0.89982516, 0.0);(0.7019473, 0.0);(0.46649325, 0.0);(0.107688725, 0.00020979506);(0.27198932, 0.0);(0.80100214, 0.0);(0.54819596, 0.0);(0.8007393, 0.0);(0.5336041, 0.0);(0.25037527, 0.0);(0.36274198, 0.0);(0.8162698, 0.0);(0.2604948, 0.0);(0.5850486, 0.0);(0.62446326, 0.0);(0.47308746, 0.0);(0.15640643, 0.0);(0.58577996, 0.0);(0.7527643, 0.0);(0.77545685, 0.0);(0.4275937, 0.0);(0.60325074, 0.0);(0.63572294, 0.0);(0.51842725, 0.0);(0.5464375, 0.0);(0.61775696, 0.0);(0.8800431, 0.0);(0.3545107, 0.0);(0.6082001, 0.0);(0.7711744, 0.0);(0.59989566, 0.0);(0.37997895, 0.0);(0.06937397, 1.0);(0.36886084, 0.0);(0.23530857, 0.0);(0.38993356, 0.0);(0.27324665, 0.0);(0.87760276, 0.0);(0.13618098, 5.246712e-06);(0.23312753, 0.0);(0.47254556, 0.0);(0.6383802, 0.0);(0.20305826, 1.0253124e-38);(0.33580372, 0.0);(0.89177114, 0.0);(0.36170712, 0.0);(0.21126726, 0.0);(0.15846026, 1.8584141e-09);(0.19460651, 0.0);(0.18820585, 5.7995376e-15);(0.26441374, 0.0);(0.3952422, 0.0);(0.7674548, 0.0);(0.8554129, 0.0);(0.83191335, 0.0);(0.3739894, 0.0);(0.9965143, 0.0);(0.77889407, 0.0);(0.96625686, 0.0);(0.34349194, 0.0);(0.55316067, 0.0);(0.5607059, 0.0);(0.93084496, 0.0);(0.27294347, 0.0);(0.3356759, 0.0);(0.3011045, 0.0);(0.6424438, 0.0);(0.39292344, 0.0);(0.97290856, 0.0);(0.20843333, 0.0);(0.23335448, 0.0);(0.61572415, 0.0);(0.4403136, 0.0);(0.71589166, 0.0);(0.587832, 0.0);(0.36629143, 0.0);(0.71898454, 0.0);(0.7383441, 0.0);
(0.536867, 0.0);(0.20838138, 0.044164047);(0.90816456, 0.0);(0.5020845, 0.0);(0.98799294, 0.0);(0.67525357, 0.0);(0.2692536, 0.0);(0.64313054, 0.0);(0.3521763, 0.0);(0.41542146, 0.0);(0.289114, 4e-45);(0.9630236, 0.0);(0.0, 0.0);(0.97367334, 0.0);(1.0962385, 0.0);(0.82448393, 0.0);(1.0004505, 0.0);(0.5990485, 0.0);(0.84808797, 0.0);(1.0794227, 0.0);(0.65290725, 0.0);(0.58583516, 0.0);(0.20877719, 1.3473e-40);(0.34854272, 0.0);(0.6005674, 0.0);(0.8575524, 0.0);(0.69208384, 0.0);(0.4003222, 0.0);(0.4804434, 0.0);(0.62916964, 0.0);(0.4686236, 0.0);(0.7522095, 0.0);(0.61588395, 0.0);(0.6437444, 0.0);(1.0351361, 0.0);(0.5900824, 0.0);(0.96302325, 0.0);(0.94114196, 0.0);(0.82732904, 0.0);(0.5823836, 0.0);(0.6126984, 0.0);(0.258965, 0.0);(0.8390696, 0.0);(0.73979986, 0.0);(0.6042618, 0.0);(0.62633926, 0.0);(0.7115099, 0.0);(0.94237, 0.0);(0.107917905, 0.9044442);(0.698301, 0.0);(0.9075716, 0.0);(0.19251329, 0.9885012);(0.694497, 0.0);(0.82601154, 0.0);(0.91985786, 0.0);(0.6173051, 0.0);(1.1197952, 0.0);(0.5767474, 0.0);(0.76521105, 0.0);(0.118674524, 9.241681e-05);(0.9942672, 0.0);(0.73429346, 0.0);(0.9135962, 0.0);(0.38211703, 1.14e-43);(0.9802036, 0.0);(0.6983213, 0.0);(0.15636148, 0.0028909114);(1.0272502, 0.0);(0.9827998, 0.0);(0.8078738, 0.0);(0.9135455, 0.0);(0.8165172, 0.0);(0.95150894, 0.0);(0.91976386, 0.0);(0.7137097, 0.0);(0.3466763, 0.0);(0.2286745, 0.9237248);(0.9035129, 0.0);(0.2218319, 4.188523e-34);(0.2883334, 6e-45);(0.19125666, 7.510251e-24);(0.988855, 0.0);(0.8983101, 0.0);(0.9894319, 0.0);(0.22450346, 4.048e-42);(0.81291306, 0.0);(0.81928754, 0.0);(0.6640036, 0.0);(0.9476288, 0.0);(0.93015605, 0.0);(0.020927709, 1.0);(0.8938658, 0.0);(1.1276265, 0.0);(0.3487085, 0.0);(0.71911556, 0.0);(0.24743757, 0.0);(0.96996766, 0.0);(0.8404647, 0.0);(0.24456476, 0.0);(0.6685569, 0.0);
(0.6762829, 0.0);(0.95441586, 0.0);(0.1154708, 0.0);(0.6551514, 0.0);(0.3188633, 0.0);(0.30418035, 0.0);(0.70441973, 0.0);(1.0979376, 0.0);(0.8779135, 0.0);(0.8901094, 0.0);(0.7588698, 0.0);(0.5007468, 0.0);(0.97367334, 0.0);(0.0, 0.0);(0.583428, 0.0);(1.0185399, 0.0);(0.12606904, 0.0);(0.7387779, 0.0);(0.20694956, 0.0);(0.48061696, 0.0);(1.136512, 0.0);(1.0856916, 0.0);(0.81506455, 0.0);(0.8787451, 0.0);(0.76964706, 0.0);(0.46597248, 0.0);(0.5287635, 0.0);(1.0174195, 0.0);(0.5021962, 0.0);(1.1190203, 0.0);(0.7396017, 0.0);(0.61362296, 0.0);(0.6161701, 0.0);(1.1383028, 0.0);(0.7605723, 0.0);(0.8978751, 0.0);(0.13340017, 0.0);(0.93902624, 0.0);(0.4147108, 0.0);(0.39598107, 0.0);(1.0697392, 0.0);(0.7181495, 0.0);(0.14638422, 0.0);(0.9863996, 0.0);(0.9563645, 0.0);(0.3474173, 0.0);(0.9207513, 0.0);(0.134885, 0.0);(0.86684376, 0.0);(0.3361808, 0.0);(0.14450912, 0.0);(0.804554, 0.0);(0.96400315, 0.0);(0.81220484, 0.0);(0.5444995, 0.0);(0.63397694, 0.0);(0.72327983, 0.0);(0.5917906, 0.0);(0.6604308, 0.0);(0.8577038, 0.0);(0.6366042, 0.0);(0.5370715, 0.0);(0.062065694, 0.9981975);(0.81794804, 0.0);(0.3058727, 0.0);(0.3538288, 0.0);(0.83989125, 0.0);(0.85614735, 0.0);(0.7071535, 0.0);(0.5170601, 0.0);(0.6706606, 0.0);(0.37929338, 0.0);(0.23731771, 0.0);(0.110866845, 0.80245715);(1.1230264, 0.0);(0.7032006, 0.0);(0.95750636, 0.0);(0.13615403, 6.6676204e-14);(0.8922118, 0.0);(0.93267536, 0.0);(0.879013, 0.0);(0.16741805, 0.0021568288);(0.1039955, 2.5128025e-29);(0.060015686, 1.0);(0.83062005, 0.0);(0.28448406, 0.0);(0.76536506, 0.0);(0.54622245, 0.0);(0.158292, 0.0);(0.86279684, 0.0);(0.9730495, 0.0);(0.6753292, 0.0);(0.7174044, 0.0);(0.712181, 0.0);(0.2629526, 0.0);(0.762817, 0.0);(0.09237535, 0.0);(0.18180059, 0.0);(0.7631797, 0.0);(1.0798622, 0.0);
(0.5744831, 0.0);(1.1857103, 0.0);(0.67393297, 0.0);(0.59905434, 0.0);(0.26519617, 0.0);(0.5908793, 0.0);(0.8797166, 0.0);(0.8508206, 0.0);(0.81862, 0.0);(0.7869407, 0.0);(1.0236782, 0.0);(0.13837387, 0.00014769743);(1.0962385, 0.0);(0.583428, 0.0);(0.0, 0.0);(0.65274274, 0.0);(0.7092073, 0.0);(0.5532635, 0.0);(0.43923128, 0.0);(0.10785149, 1.0);(0.889448, 0.0);(0.87137824, 0.0);(1.037829, 0.0);(0.82155466, 0.0);(0.5713998, 0.0);(0.24575342, 0.0);(0.4042032, 0.0);(0.9102113, 0.0);(0.68647045, 0.0);(0.88325524, 0.0);(0.6552637, 0.0);(0.36152747, 0.0);(0.4873711, 0.0);(0.89698184, 0.0);(0.23654874, 0.0);(0.6792009, 0.0);(0.7140906, 0.0);(0.49329537, 0.0);(0.29351354, 0.0);(0.71890306, 0.0);(0.83753175, 0.0);(0.9133993, 0.0);(0.53625846, 0.0);(0.66963756, 0.0);(0.72461915, 0.0);(0.65043515, 0.0);(0.62042224, 0.0);(0.7105137, 0.0);(1.015589, 0.0);(0.48835185, 0.0);(0.70614344, 0.0);(0.905155, 0.0);(0.67483056, 0.0);(0.4375231, 0.0);(0.17767003, 3.4500853e-31);(0.49080935, 0.0);(0.14884835, 2.3318225e-07);(0.5202391, 0.0);(0.37118322, 0.0);(1.0135173, 0.0);(0.14525798, 1.8411974e-08);(0.3622725, 0.0);(0.5668483, 0.0);(0.7597679, 0.0);(0.27869818, 0.0);(0.47102538, 0.0);(1.0289319, 0.0);(0.34857836, 0.0);(0.21853547, 0.0);(0.28836468, 0.0);(0.24584004, 0.0);(0.32245567, 0.0);(0.3499747, 0.0);(0.4879004, 0.0);(0.83774024, 0.0);(0.9934748, 0.0);(0.9555124, 0.0);(0.4706751, 0.0);(1.134604, 0.0);(0.899796, 0.0);(1.1040944, 0.0);(0.4167942, 0.0);(0.65137076, 0.0);(0.642751, 0.0);(1.0690196, 0.0);(0.39642975, 0.0);(0.4006935, 0.0);(0.4322861, 0.0);(0.7352741, 0.0);(0.41625768, 0.0);(1.1067649, 0.0);(0.2668195, 0.0);(0.13964652, 1.0);(0.7478507, 0.0);(0.5664076, 0.0);(0.8498042, 0.0);(0.674733, 0.0);(0.47692513, 0.0);(0.85303545, 0.0);(0.8151986, 0.0);
(0.4199251, 0.0);(1.0056317, 0.0);(1.047534, 0.0);(0.4671839, 0.0);(0.7764756, 0.0);(0.80758333, 0.0);(0.76748824, 0.0);(0.25740245, 0.0);(0.4741905, 0.0);(0.40977773, 0.0);(0.93901914, 0.0);(0.6031307, 0.0);(0.82448393, 0.0);(1.0185399, 0.0);(0.65274274, 0.0);(0.0, 0.0);(1.1268934, 0.0);(0.32479015, 0.0);(0.81164783, 0.0);(0.72245675, 0.0);(0.28503844, 0.0);(0.30656177, 0.0);(0.9007599, 0.0);(0.47772187, 0.0);(0.29908285, 0.0);(0.57383543, 0.0);(0.4947609, 0.0);(0.45397434, 0.0);(0.7214846, 0.0);(0.29153368, 0.0);(0.42344508, 0.0);(0.40563765, 0.0);(0.43032962, 0.0);(0.29608235, 0.0);(0.43894774, 0.0);(0.23861773, 0.0);(1.1095369, 0.0);(0.18944852, 0.019833207);(0.61152184, 0.0);(0.85963863, 0.0);(0.2655507, 0.0);(0.8042031, 0.0);(0.8911853, 0.0);(0.08479337, 1.0);(0.2213083, 0.0);(0.82641363, 0.0);(0.1272658, 0.39521465);(1.0951034, 0.0);(0.80541253, 0.0);(0.71193534, 0.0);(1.0714922, 0.0);(0.69542634, 0.0);(0.13000657, 5.6e-44);(0.2231765, 2.6579952e-10);(0.5345881, 0.0);(0.41188625, 0.0);(0.56136614, 0.0);(0.47683775, 0.0);(0.3603139, 0.0);(0.8121558, 0.0);(0.5084641, 0.0);(0.4815403, 0.0);(0.96819246, 0.0);(0.46095484, 0.0);(0.7814348, 0.0);(0.68806744, 0.0);(0.85803413, 0.0);(0.35017347, 0.0);(0.4355543, 0.0);(0.5096745, 0.0);(0.41410118, 0.0);(0.6425738, 0.0);(0.81860286, 0.0);(0.9092661, 0.0);(0.21115799, 0.9983589);(0.94946396, 0.0);(0.6013531, 0.0);(0.8834435, 0.0);(0.98353744, 0.0);(0.53775597, 0.0);(0.944199, 0.0);(0.89997053, 0.0);(1.0242627, 0.0);(1.0720663, 0.0);(0.9370349, 0.0);(0.7340695, 0.0);(0.26851067, 0.0);(0.48379782, 0.0);(1.1163265, 0.0);(0.24618344, 0.0);(0.84366, 0.0);(0.3966836, 0.0);(0.575068, 0.0);(0.5715027, 0.0);(0.8218408, 0.0);(0.65778565, 0.0);(1.0845412, 0.0);(0.83991146, 0.0);(0.6622099, 0.0);(0.21505126, 5.882359e-14);
(0.76439244, 0.0);(0.9546163, 0.0);(0.09501839, 0.0);(0.7375858, 0.0);(0.44488502, 0.0);(0.3633719, 0.0);(0.7340577, 0.0);(1.1892604, 0.0);(0.9468764, 0.0);(0.96612245, 0.0);(0.7599647, 0.0);(0.62595415, 0.0);(1.0004505, 0.0);(0.12606904, 0.0);(0.7092073, 0.0);(1.1268934, 0.0);(0.0, 0.0);(0.83485097, 0.0);(0.31957102, 0.0);(0.60575867, 0.0);(1.226911, 0.0);(1.1724797, 0.0);(0.82458395, 0.0);(0.947289, 0.0);(0.865783, 0.0);(0.5862586, 0.0);(0.6329068, 0.0);(1.0890007, 0.0);(0.55090606, 0.0);(1.2081677, 0.0);(0.82061434, 0.0);(0.7248322, 0.0);(0.7128378, 0.0);(1.2278144, 0.0);(0.88523996, 0.0);(0.9912242, 0.0);(0.039396472, 1.0);(1.0566592, 0.0);(0.5323719, 0.0);(0.4194242, 0.0);(1.1596138, 0.0);(0.74152505, 0.0);(0.23622681, 0.0);(1.0897326, 0.0);(1.0494963, 0.0);(0.3889738, 0.0);(1.0238547, 0.0);(0.05927172, 4.6340452e-11);(0.89253765, 0.0);(0.4248755, 0.0);(0.09356933, 0.0);(0.845219, 0.0);(1.0645126, 0.0);(0.9261718, 0.0);(0.66777265, 0.0);(0.7311954, 0.0);(0.8493481, 0.0);(0.6822395, 0.0);(0.7724412, 0.0);(0.88216114, 0.0);(0.76153004, 0.0);(0.64630526, 0.0);(0.16060558, 0.0);(0.88982934, 0.0);(0.4319316, 0.0);(0.44607684, 0.0);(0.85694355, 0.0);(0.9792268, 0.0);(0.8309442, 0.0);(0.63331926, 0.0);(0.7921397, 0.0);(0.4953317, 0.0);(0.36321437, 0.0);(0.23206428, 0.0);(1.2191566, 0.0);(0.7004458, 0.0);(1.0119487, 0.0);(0.2555859, 0.0);(0.8922164, 0.0);(0.994204, 0.0);(0.88441634, 0.0);(0.29260606, 0.0);(0.111915395, 0.0);(0.066464745, 0.0);(0.8349408, 0.0);(0.39622158, 0.0);(0.879815, 0.0);(0.64720845, 0.0);(0.06439214, 2.0200973e-08);(0.981646, 0.0);(0.9972173, 0.0);(0.79574955, 0.0);(0.8434631, 0.0);(0.77317685, 0.0);(0.3299932, 0.0);(0.80926186, 0.0);(0.042378176, 1.0);(0.287899, 0.0);(0.8089605, 0.0);(1.1741172, 0.0);
(0.09631363, 0.99359727);(0.74524176, 0.0);(0.74875206, 0.0);(0.14524704, 2.0990857e-28);(0.56208795, 0.0);(0.49382564, 0.0);(0.47000277, 0.0);(0.3611056, 0.0);(0.27328393, 0.0);(0.23433925, 0.0);(0.6431442, 0.0);(0.44429564, 0.0);(0.5990485, 0.0);(0.7387779, 0.0);(0.5532635, 0.0);(0.32479015, 0.0);(0.83485097, 0.0);(0.0, 0.0);(0.53593016, 0.0);(0.57631683, 0.0);(0.40049863, 0.0);(0.35717073, 0.0);(0.6192895, 0.0);(0.27659658, 0.0);(0.030946933, 1.0);(0.36474746, 0.0);(0.21823981, 0.0);(0.3575978, 0.0);(0.39698955, 0.0);(0.38502666, 0.0);(0.13189733, 0.9712752);(0.19423473, 8.672351e-32);(0.1226186, 7.963924e-09);(0.40350458, 0.0);(0.44127348, 0.0);(0.16041502, 2.9395185e-06);(0.812638, 0.0);(0.3636839, 0.0);(0.37413186, 0.0);(0.5356418, 0.0);(0.33520138, 0.0);(0.5082048, 0.0);(0.5998898, 0.0);(0.26547787, 0.0);(0.21860948, 0.0);(0.5060104, 0.0);(0.20199475, 4.289827e-28);(0.79631346, 0.0);(0.5477236, 0.0);(0.41023895, 0.0);(0.7694953, 0.0);(0.42955106, 0.0);(0.23312525, 0.0);(0.23124577, 4.0792e-41);(0.3816269, 0.0);(0.10489974, 0.5696607);(0.5385508, 0.0);(0.15721756, 0.0);(0.18406545, 4.727e-42);(0.5509118, 0.0);(0.42461476, 0.0);(0.23108049, 0.0);(0.6824685, 0.0);(0.22243986, 0.0);(0.5619877, 0.0);(0.3887915, 0.0);(0.5867622, 0.0);(0.428574, 0.0);(0.39470583, 0.0);(0.29493707, 0.0);(0.3301864, 0.0);(0.39183828, 0.0);(0.5765262, 0.0);(0.63580376, 0.0);(0.38462618, 0.0);(0.6439198, 0.0);(0.41675293, 0.0);(0.6103581, 0.0);(0.7110102, 0.0);(0.35565087, 0.0);(0.6731633, 0.0);(0.650285, 0.0);(0.72673094, 0.0);(0.78659856, 0.0);(0.6556294, 0.0);(0.4618855, 0.0);(0.22028099, 7.75e-42);(0.19514774, 0.0);(0.8156538, 0.0);(0.33640128, 0.0);(0.6145078, 0.0);(0.30860484, 0.0);(0.5484329, 0.0);(0.27798498, 0.0);(0.51402014, 0.0);(0.38048345, 0.0);(0.79275405, 0.0);(0.5570295, 0.0);(0.38480642, 0.0);(0.34113178, 0.0);
(0.48026425, 0.0);(0.86954635, 0.0);(0.2542373, 0.0);(0.4652321, 0.0);(0.19274239, 2.5299e-41);(0.19135568, 0.0);(0.58526677, 0.0);(0.8966274, 0.0);(0.6988414, 0.0);(0.70317066, 0.0);(0.6813861, 0.0);(0.32808083, 0.0);(0.84808797, 0.0);(0.20694956, 0.0);(0.43923128, 0.0);(0.81164783, 0.0);(0.31957102, 0.0);(0.53593016, 0.0);(0.0, 0.0);(0.3533994, 0.0);(0.93568105, 0.0);(0.8875815, 0.0);(0.7213177, 0.0);(0.7001396, 0.0);(0.5666008, 0.0);(0.27001384, 0.0);(0.32275474, 0.0);(0.83364826, 0.0);(0.36866868, 0.0);(0.9190828, 0.0);(0.54961926, 0.0);(0.40708888, 0.0);(0.41378626, 0.0);(0.9380541, 0.0);(0.57862383, 0.0);(0.6959858, 0.0);(0.30896732, 0.0);(0.7371976, 0.0);(0.21362926, 0.0);(0.32296455, 0.0);(0.86947674, 0.0);(0.6078916, 0.0);(0.099552676, 1.5829659e-24);(0.77987933, 0.0);(0.7543826, 0.0);(0.25448436, 0.0);(0.71433276, 0.0);(0.29866132, 0.0);(0.7462416, 0.0);(0.15526861, 2.4923734e-36);(0.28417, 0.0);(0.6643637, 0.0);(0.75832045, 0.0);(0.60707337, 0.0);(0.35769603, 0.0);(0.43107104, 0.0);(0.5624349, 0.0);(0.39490816, 0.0);(0.45420954, 0.0);(0.7392837, 0.0);(0.45804596, 0.0);(0.3301381, 0.0);(0.15896714, 0.0);(0.636577, 0.0);(0.17930402, 3.18647e-40);(0.16468854, 1.6124962e-37);(0.7333837, 0.0);(0.6659802, 0.0);(0.5208473, 0.0);(0.31378743, 0.0);(0.4763523, 0.0);(0.17592578, 0.0);(0.1186899, 2.4846564e-28);(0.09992002, 2.4133046e-37);(0.91894954, 0.0);(0.63541967, 0.0);(0.7945529, 0.0);(0.07443869, 0.0007190021);(0.8100005, 0.0);(0.76141614, 0.0);(0.7888769, 0.0);(0.14113612, 3.7335228e-30);(0.23003432, 0.0);(0.26112747, 0.0);(0.74429554, 0.0);(0.07759585, 1.0);(0.5605329, 0.0);(0.34164256, 0.0);(0.32259792, 0.0);(0.66266, 0.0);(0.85127515, 0.0);(0.47841194, 0.0);(0.5592995, 0.0);(0.5470269, 0.0);(0.15176323, 1.3181109e-37);(0.6159394, 0.0);(0.27792877, 0.0);(0.038239665, 1.0);(0.6172336, 0.0);(0.87685084, 0.0);
(0.57964563, 0.0);(1.1510466, 0.0);(0.5757421, 0.0);(0.59595364, 0.0);(0.16678979, 0.00013882596);(0.52164376, 0.0);(0.84686327, 0.0);(0.9002326, 0.0);(0.8282449, 0.0);(0.80430084, 0.0);(0.97953343, 0.0);(0.13222852, 1.0);(1.0794227, 0.0);(0.48061696, 0.0);(0.10785149, 1.0);(0.72245675, 0.0);(0.60575867, 0.0);(0.57631683, 0.0);(0.3533994, 0.0);(0.0, 0.0);(0.93977576, 0.0);(0.9145195, 0.0);(1.0014374, 0.0);(0.83086824, 0.0);(0.59870785, 0.0);(0.22480223, 0.0);(0.395201, 0.0);(0.9325923, 0.0);(0.6422358, 0.0);(0.93111444, 0.0);(0.66216564, 0.0);(0.38256308, 0.0);(0.49084064, 0.0);(0.94630384, 0.0);(0.33237678, 0.0);(0.7168665, 0.0);(0.6126268, 0.0);(0.57698244, 0.0);(0.25325418, 0.0);(0.65370196, 0.0);(0.88349134, 0.0);(0.87819594, 0.0);(0.44628558, 0.0);(0.7288795, 0.0);(0.7669522, 0.0);(0.58384883, 0.0);(0.674152, 0.0);(0.610231, 0.0);(0.99192727, 0.0);(0.42886743, 0.0);(0.60809284, 0.0);(0.88692856, 0.0);(0.7280694, 0.0);(0.50083214, 0.0);(0.1989076, 0.0);(0.49819535, 0.0);(0.25629961, 0.0);(0.51350427, 0.0);(0.4047035, 0.0);(0.9885098, 0.0);(0.22093232, 0.0);(0.3600142, 0.0);(0.46848422, 0.0);(0.7666822, 0.0);(0.18081425, 3.7632496e-08);(0.41555136, 0.0);(0.99833125, 0.0);(0.4435059, 0.0);(0.30148995, 0.0);(0.28656507, 0.0);(0.30837455, 0.0);(0.27140275, 0.0);(0.252565, 0.0);(0.38995945, 0.0);(0.89478683, 0.0);(0.9441445, 0.0);(0.95846623, 0.0);(0.37497565, 0.0);(1.0969492, 0.0);(0.90704596, 0.0);(1.068869, 0.0);(0.31325155, 0.0);(0.5538994, 0.0);(0.5393307, 0.0);(1.0306244, 0.0);(0.32389662, 0.0);(0.45887572, 0.0);(0.42495242, 0.0);(0.63486564, 0.0);(0.49757624, 0.0);(1.0881401, 0.0);(0.3261089, 0.0);(0.24744856, 0.0);(0.7352764, 0.0);(0.49201226, 0.0);(0.8320412, 0.0);(0.5725862, 0.0);(0.3896322, 0.0);(0.83486176, 0.0);(0.8673711, 0.0);
(0.46252045, 0.0);(0.8557608, 0.0);(1.1374762, 0.0);(0.49229303, 0.0);(0.9541439, 0.0);(0.8724579, 0.0);(0.68989134, 0.0);(0.040067594, 0.9804982);(0.3534765, 0.0);(0.29969725, 0.0);(0.8433263, 0.0);(0.81002694, 0.0);(0.65290725, 0.0);(1.136512, 0.0);(0.889448, 0.0);(0.28503844, 0.0);(1.226911, 0.0);(0.40049863, 0.0);(0.93568105, 0.0);(0.93977576, 0.0);(0.0, 0.0);(0.07023959, 0.001695971);(0.78548753, 0.0);(0.3557163, 0.0);(0.3703468, 0.0);(0.7503263, 0.0);(0.6182169, 0.0);(0.2530172, 0.0);(0.7283158, 0.0);(0.02456091, 0.39528856);(0.41371712, 0.0);(0.56992644, 0.0);(0.5219452, 0.0);(0.01194584, 1.0);(0.7013021, 0.0);(0.24008627, 0.0);(1.2019253, 0.0);(0.47181416, 0.0);(0.76942986, 0.0);(0.8816847, 0.0);(0.06743048, 0.00050306023);(0.7201743, 0.0);(0.99482167, 0.0);(0.22895378, 0.0);(0.18219738, 0.0);(0.87032604, 0.0);(0.26925823, 0.0);(1.1844354, 0.0);(0.66906595, 0.0);(0.8030588, 0.0);(1.1553893, 0.0);(0.5829417, 0.0);(0.2149511, 0.0);(0.45605588, 0.0);(0.74134916, 0.0);(0.50493395, 0.0);(0.8220939, 0.0);(0.54539824, 0.0);(0.53801584, 0.0);(0.6791953, 0.0);(0.74516946, 0.0);(0.62579393, 0.0);(1.0787578, 0.0);(0.38087153, 0.0);(0.9555406, 0.0);(0.78347176, 0.0);(0.7327687, 0.0);(0.62618756, 0.0);(0.6836835, 0.0);(0.679781, 0.0);(0.64365464, 0.0);(0.7903989, 0.0);(0.975318, 0.0);(1.035394, 0.0);(0.080185704, 0.6991422);(0.8715125, 0.0);(0.4269088, 0.0);(1.0101105, 0.0);(0.8500079, 0.0);(0.37751013, 0.0);(0.81151116, 0.0);(1.0503457, 0.0);(1.1166155, 0.0);(1.1821328, 0.0);(0.8188486, 0.0);(0.86225915, 0.0);(0.48903084, 0.0);(0.5956441, 0.0);(1.2020575, 0.0);(0.5160745, 0.0);(0.6737219, 0.0);(0.6226539, 0.0);(0.8351495, 0.0);(0.51841295, 0.0);(0.89933074, 0.0);(0.56565464, 0.0);(1.1853486, 0.0);(0.9552732, 0.0);(0.5694566, 0.0);(0.07538677, 5.238808e-05);
