(0.0, 0.0);(0.13403654, 2.8212745e-24);(0.6637081, 0.0);(0.36414918, 0.0);(0.24482802, 0.0);(0.2991393, 0.0);(0.48674163, 0.0);(0.8753782, 0.0);(0.25736016, 0.0);(0.20407596, 0.0);(0.4884649, 0.0);(0.13882048, 0.0);(0.48281938, 0.0);(0.36719197, 0.0);(0.5388913, 0.0);(0.30348596, 0.0);(0.15353103, 0.0);(0.66890866, 0.0);(0.10603706, 2.8535288e-07);(0.29681787, 0.0);(0.3420215, 0.0);(0.20742203, 0.0);(0.36063132, 0.0);(0.32006133, 0.0);(0.5227899, 0.0);(0.35046715, 0.0);(0.7386329, 0.0);(0.30109835, 0.0);(0.23186466, 0.0);(0.23646933, 0.0);(0.45890698, 0.0);(0.574841, 0.0);(0.45624012, 0.0);(0.29835936, 0.0);(0.30907, 0.0);(0.2518278, 0.0);(0.3553673, 0.0);(0.5424444, 0.0);(0.6744305, 0.0);(0.16218828, 8.723e-42);(0.2808878, 4.9624e-41);(0.35566342, 0.0);(0.62861407, 0.0);(0.43841234, 0.0);(0.22280887, 0.0);(0.38302526, 0.0);(0.20976432, 6e-45);(0.5243505, 0.0);(0.30237564, 0.0);(0.3959654, 0.0);(0.25509024, 0.0);(0.28358707, 0.0);(0.30786115, 0.0);(0.59159595, 0.0);(0.1846141, 0.0);(0.083370924, 0.0005207039);(0.4640001, 0.0);(0.34365618, 0.0);(0.21986763, 0.0);(0.3318447, 0.0);(0.3853851, 0.0);(0.30293563, 0.0);(0.106045924, 1.7946569e-08);(0.38861072, 0.0);(0.9331835, 0.0);(0.33851817, 0.0);(0.2747737, 0.0);(0.07839449, 0.0015945953);(0.019668553, 0.99999964);(0.63361835, 0.0);(0.7687449, 0.0);(0.69591844, 0.0);(0.08166113, 0.0013167972);(0.7363415, 0.0);(0.557634, 0.0);(0.25880823, 0.0);(0.83569115, 0.0);(0.45358083, 0.0);(0.44245392, 0.0);(0.3093696, 0.0);(0.267115, 0.0);(0.7255699, 0.0);(0.43571603, 0.0);(0.4470785, 0.0);(0.07533484, 2.4659487e-06);(0.033448458, 1.0);(0.5003584, 0.0);(0.6591761, 0.0);(0.70850044, 0.0);(0.3368846, 0.0);(0.22359249, 0.0);(0.71849555, 0.0);(0.68559086, 0.0);(0.46356452, 0.0);(0.5105084, 0.0);(0.19726266, 0.0);(0.27112794, 0.0);(0.6047355, 0.0);(0.7422365, 0.0);(0.2513126, 8.79e-43);
(0.13882048, 0.0);(0.2604842, 0.0);(0.79571605, 0.0);(0.49477947, 0.0);(0.36275712, 0.0);(0.34461728, 0.0);(0.6212984, 0.0);(0.96784335, 0.0);(0.11870422, 1.3968172e-07);(0.065324664, 1.0);(0.62726927, 0.0);(0.0, 0.0);(0.61977816, 0.0);(0.5052333, 0.0);(0.5207823, 0.0);(0.3909926, 0.0);(0.2895646, 0.0);(0.80707794, 0.0);(0.16049053, 0.0);(0.2562199, 0.0);(0.33016813, 0.0);(0.28126732, 0.0);(0.4929545, 0.0);(0.2789784, 0.0);(0.66132647, 0.0);(0.48928735, 0.0);(0.860229, 0.0);(0.29399937, 0.0);(0.35997608, 0.0);(0.21332335, 0.0);(0.59430885, 0.0);(0.6866006, 0.0);(0.56856126, 0.0);(0.19541469, 0.0);(0.35531586, 0.0);(0.3664842, 0.0);(0.33130553, 0.0);(0.6578447, 0.0);(0.74452865, 0.0);(0.14337046, 5.96997e-25);(0.40429822, 0.0);(0.4258455, 0.0);(0.68077874, 0.0);(0.5413927, 0.0);(0.22269201, 0.0);(0.34793594, 0.0);(0.34697533, 0.0);(0.55066055, 0.0);(0.22653094, 0.0);(0.5150285, 0.0);(0.2644906, 0.0);(0.34665197, 0.0);(0.22907147, 2.2e-44);(0.6621525, 0.0);(0.2959324, 0.0);(0.060869455, 0.948621);(0.6025413, 0.0);(0.30858356, 0.0);(0.31835663, 0.0);(0.47047547, 0.0);(0.4620011, 0.0);(0.37083986, 0.0);(0.065824695, 0.99338794);(0.33260074, 0.0);(1.0238045, 0.0);(0.31051335, 0.0);(0.32886532, 0.0);(0.17932849, 0.0);(0.14584672, 0.0);(0.76970524, 0.0);(0.880005, 0.0);(0.82861143, 0.0);(0.06311142, 0.88304573);(0.82571304, 0.0);(0.69639117, 0.0);(0.38480616, 0.0);(0.9321633, 0.0);(0.5397558, 0.0);(0.578848, 0.0);(0.44082543, 0.0);(0.24486825, 0.0);(0.78433514, 0.0);(0.5435944, 0.0);(0.43170935, 0.0);(0.19150676, 0.0);(0.16803889, 0.0);(0.5699979, 0.0);(0.79249394, 0.0);(0.8435615, 0.0);(0.30377144, 0.0);(0.35731727, 0.0);(0.84862244, 0.0);(0.7865386, 0.0);(0.58570904, 0.0);(0.5144243, 0.0);(0.23145773, 0.0);(0.1691386, 0.0);(0.73870844, 0.0);(0.8606458, 0.0);(0.18195301, 0.0);
(0.48281938, 0.0);(0.40005156, 0.0);(0.20213324, 0.0);(0.14990185, 6.228059e-35);(0.37666035, 0.0);(0.48516038, 0.0);(0.22455522, 0.0);(0.600283, 0.0);(0.73821837, 0.0);(0.6839197, 0.0);(0.09868547, 0.0019311015);(0.61977816, 0.0);(0.0, 0.0);(0.17410071, 0.0);(0.7496666, 0.0);(0.48012894, 0.0);(0.33021373, 0.0);(0.24909954, 0.0);(0.5284917, 0.0);(0.64662874, 0.0);(0.7083039, 0.0);(0.50406176, 0.0);(0.14227188, 2.3795716e-30);(0.6601917, 0.0);(0.13526033, 1.2972608e-13);(0.15329757, 0.0);(0.33382982, 0.0);(0.5937119, 0.0);(0.2716672, 0.0);(0.5939943, 0.0);(0.03981273, 0.99922144);(0.28489423, 0.0);(0.4086116, 0.0);(0.7681962, 0.0);(0.5866646, 0.0);(0.29960132, 0.0);(0.6500931, 0.0);(0.24622422, 0.0);(0.55231386, 0.0);(0.56645197, 0.0);(0.3410034, 0.0);(0.54519963, 0.0);(0.5941064, 0.0);(0.2970586, 0.0);(0.62176776, 0.0);(0.6865696, 0.0);(0.29863933, 0.0);(0.61952907, 0.0);(0.69955045, 0.0);(0.20905587, 0.0);(0.5502427, 0.0);(0.54077834, 0.0);(0.7072771, 0.0);(0.5008144, 0.0);(0.41804358, 0.0);(0.55998063, 0.0);(0.123347364, 8.399171e-05);(0.74183506, 0.0);(0.4459289, 0.0);(0.1588768, 2.142798e-36);(0.5364918, 0.0);(0.5345144, 0.0);(0.5852489, 0.0);(0.7281947, 0.0);(0.6569914, 0.0);(0.72879285, 0.0);(0.46323034, 0.0);(0.4504533, 0.0);(0.4809802, 0.0);(0.26891407, 0.0);(0.4186144, 0.0);(0.3628438, 0.0);(0.5578505, 0.0);(0.5076742, 0.0);(0.10873164, 8.4197035e-07);(0.33516005, 0.0);(0.54890037, 0.0);(0.37854236, 0.0);(0.042464357, 0.6309508);(0.2806519, 0.0);(0.6048493, 0.0);(0.63289434, 0.0);(0.4268407, 0.0);(0.68413544, 0.0);(0.45808116, 0.0);(0.45190468, 0.0);(0.46109188, 0.0);(0.32855546, 0.0);(0.3411046, 0.0);(0.7343069, 0.0);(0.31140772, 0.0);(0.26393276, 0.0);(0.41383806, 0.0);(0.17801344, 1.3e-44);(0.6747365, 0.0);(0.5682266, 0.0);(0.74247974, 0.0);(0.13507068, 0.99999726);(0.35603493, 0.0);(0.7046954, 0.0);
(0.36719197, 0.0);(0.25592571, 0.0);(0.3751652, 0.0);(0.19129519, 0.0);(0.20753449, 0.0);(0.4744626, 0.0);(0.13670927, 3.4496455e-08);(0.7528841, 0.0);(0.62267727, 0.0);(0.5705235, 0.0);(0.12947652, 8.645766e-31);(0.5052333, 0.0);(0.17410071, 0.0);(0.0, 0.0);(0.7573888, 0.0);(0.3064977, 0.0);(0.23366947, 0.0);(0.30184773, 0.0);(0.38603786, 0.0);(0.59646064, 0.0);(0.5417034, 0.0);(0.34005713, 0.0);(0.1749755, 0.0);(0.61465824, 0.0);(0.15728565, 0.0);(0.046844933, 1.0);(0.5056997, 0.0);(0.55990237, 0.0);(0.2241939, 0.0);(0.5365384, 0.0);(0.17945522, 0.0);(0.42393643, 0.0);(0.253502, 0.0);(0.627182, 0.0);(0.41518486, 0.0);(0.2797047, 0.0);(0.62067664, 0.0);(0.3824944, 0.0);(0.65934867, 0.0);(0.48897305, 0.0);(0.16843566, 0.0);(0.3711004, 0.0);(0.6754772, 0.0);(0.3773902, 0.0);(0.46465236, 0.0);(0.65656316, 0.0);(0.15868945, 7.97378e-26);(0.65864307, 0.0);(0.6337228, 0.0);(0.2803726, 0.0);(0.5103164, 0.0);(0.36953834, 0.0);(0.6408439, 0.0);(0.59339225, 0.0);(0.258004, 0.0);(0.45015568, 0.0);(0.099167585, 0.9999982);(0.57918394, 0.0);(0.2791476, 0.0);(0.07404827, 8.801437e-08);(0.36299905, 0.0);(0.36179337, 0.0);(0.4586721, 0.0);(0.6869908, 0.0);(0.8112673, 0.0);(0.56516844, 0.0);(0.44706, 0.0);(0.36065668, 0.0);(0.35954154, 0.0);(0.27033138, 0.0);(0.5828222, 0.0);(0.34414628, 0.0);(0.4483101, 0.0);(0.64455193, 0.0);(0.20341991, 0.0);(0.16591647, 0.0);(0.7027823, 0.0);(0.44901, 0.0);(0.15538967, 1e-45);(0.10718088, 0.073937096);(0.5557147, 0.0);(0.7355562, 0.0);(0.26490435, 0.0);(0.67825776, 0.0);(0.3225495, 0.0);(0.3420276, 0.0);(0.531002, 0.0);(0.3059624, 0.0);(0.34773, 0.0);(0.5717565, 0.0);(0.15689532, 0.0);(0.4372546, 0.0);(0.5578896, 0.0);(0.29400617, 0.0);(0.6940794, 0.0);(0.40979534, 0.0);(0.60320646, 0.0);(0.30768117, 0.0);(0.52550554, 0.0);(0.55789065, 0.0);
(0.5388913, 0.0);(0.64675224, 0.0);(0.81842774, 0.0);(0.6052774, 0.0);(0.75175416, 0.0);(0.28384686, 0.0);(0.89312315, 0.0);(0.70255375, 0.0);(0.5424333, 0.0);(0.5212719, 0.0);(0.8204246, 0.0);(0.5207823, 0.0);(0.7496666, 0.0);(0.7573888, 0.0);(0.0, 0.0);(0.83607495, 0.0);(0.5578567, 0.0);(0.9980748, 0.0);(0.637097, 0.0);(0.26507923, 0.0);(0.8493929, 0.0);(0.7462144, 0.0);(0.6175135, 0.0);(0.2432522, 0.0);(0.8644803, 0.0);(0.7149747, 0.0);(0.78138125, 0.0);(0.2380047, 0.0);(0.53404, 0.0);(0.31146845, 0.0);(0.7100387, 0.0);(0.59579974, 0.0);(0.95127934, 0.0);(0.6892208, 0.0);(0.8464003, 0.0);(0.4779456, 0.0);(0.18986778, 0.0);(0.59876883, 0.0);(0.43647265, 0.0);(0.38896036, 0.0);(0.77101505, 0.0);(0.8932918, 0.0);(0.32575595, 0.0);(0.47469646, 0.0);(0.73567843, 0.0);(0.17515737, 0.0);(0.658814, 0.0);(0.17100704, 1.2435957e-36);(0.31616747, 0.0);(0.5432319, 0.0);(0.28454366, 0.0);(0.82247746, 0.0);(0.31834126, 0.0);(0.38805053, 0.0);(0.7083684, 0.0);(0.5047346, 0.0);(0.81782156, 0.0);(0.82919884, 0.0);(0.75050944, 0.0);(0.68613356, 0.0);(0.9206058, 0.0);(0.8414742, 0.0);(0.5709902, 0.0);(0.21128817, 0.0);(0.7408541, 0.0);(0.83127856, 0.0);(0.31224817, 0.0);(0.4750159, 0.0);(0.55854475, 0.0);(1.0034071, 0.0);(0.73042333, 0.0);(1.0907121, 0.0);(0.50394225, 0.0);(0.576767, 0.0);(0.85800076, 0.0);(0.74596554, 0.0);(0.6926508, 0.0);(0.40092173, 0.0);(0.71263885, 0.0);(0.76725817, 0.0);(0.27898288, 0.0);(0.4204558, 0.0);(0.9403118, 0.0);(0.091881804, 1.0);(0.61053437, 0.0);(0.5298321, 0.0);(0.34318644, 0.0);(1.0528946, 0.0);(1.0809305, 0.0);(0.82450527, 0.0);(0.69104725, 0.0);(0.8412764, 0.0);(0.60463065, 0.0);(0.5971318, 0.0);(0.084614865, 1.0);(0.7276314, 0.0);(0.6689462, 0.0);(0.7963604, 0.0);(0.7598743, 0.0);(0.6996389, 0.0);
(0.30348596, 0.0);(0.19196807, 4.14626e-40);(0.6816532, 0.0);(0.44766775, 0.0);(0.11497372, 0.060129136);(0.57243574, 0.0);(0.3432573, 0.0);(1.0284544, 0.0);(0.48035458, 0.0);(0.4434799, 0.0);(0.42454916, 0.0);(0.3909926, 0.0);(0.48012894, 0.0);(0.3064977, 0.0);(0.83607495, 0.0);(0.0, 0.0);(0.3060743, 0.0);(0.55059594, 0.0);(0.23063643, 0.0);(0.6002849, 0.0);(0.255603, 0.0);(0.11057249, 0.0008942189);(0.4342223, 0.0);(0.62354714, 0.0);(0.43551734, 0.0);(0.3312447, 0.0);(0.8075044, 0.0);(0.60058767, 0.0);(0.37881362, 0.0);(0.5398154, 0.0);(0.48032933, 0.0);(0.6985217, 0.0);(0.19867231, 1.9356887e-19);(0.41549954, 0.0);(0.11615036, 3.0608338e-10);(0.43549442, 0.0);(0.65716296, 0.0);(0.658017, 0.0);(0.88461715, 0.0);(0.46538362, 0.0);(0.13982122, 2.103427e-16);(0.07093952, 0.99952817);(0.8678433, 0.0);(0.6068002, 0.0);(0.22526701, 1.126364e-39);(0.6859843, 0.0);(0.230173, 0.0);(0.79611415, 0.0);(0.60031664, 0.0);(0.5245269, 0.0);(0.5519119, 0.0);(0.0763489, 0.01915798);(0.6049591, 0.0);(0.80685776, 0.0);(0.12936954, 4.8295514e-21);(0.3653872, 0.0);(0.38902667, 0.0);(0.30450174, 0.0);(0.085582465, 0.63504523);(0.3378151, 0.0);(0.08573789, 1.1404917e-05);(0.058942616, 0.99999917);(0.3254638, 0.0);(0.6916675, 0.0);(1.0877974, 0.0);(0.28810638, 0.0);(0.54414576, 0.0);(0.36106086, 0.0);(0.28430158, 0.0);(0.485655, 0.0);(0.87510467, 0.0);(0.51138633, 0.0);(0.36492217, 0.0);(0.90509003, 0.0);(0.49637744, 0.0);(0.15112785, 5.97564e-26);(0.98097533, 0.0);(0.6558139, 0.0);(0.45648256, 0.0);(0.19948992, 2.2878402e-26);(0.5700413, 0.0);(0.9505479, 0.0);(0.16673332, 1.0874998e-05);(0.74502397, 0.0);(0.22847366, 0.0);(0.3069563, 0.0);(0.72487724, 0.0);(0.48227426, 0.0);(0.542899, 0.0);(0.29793292, 0.0);(0.19800895, 0.0);(0.7437214, 0.0);(0.82981396, 0.0);(0.56593853, 0.0);(0.79828453, 0.0);(0.17929845, 1.237e-42);(0.39981103, 0.0);(0.6141765, 0.0);(0.8243504, 0.0);(0.33833033, 0.0);
(0.15353103, 0.0);(0.12393197, 0.025650939);(0.5106487, 0.0);(0.2127817, 0.0);(0.20217586, 0.0);(0.27838558, 0.0);(0.3656667, 0.0);(0.7559982, 0.0);(0.40804052, 0.0);(0.35381263, 0.0);(0.34440684, 0.0);(0.2895646, 0.0);(0.33021373, 0.0);(0.23366947, 0.0);(0.5578567, 0.0);(0.3060743, 0.0);(0.0, 0.0);(0.5296324, 0.0);(0.22058137, 0.0);(0.3668629, 0.0);(0.44386575, 0.0);(0.25563192, 0.0);(0.20804325, 0.0);(0.38645527, 0.0);(0.38211533, 0.0);(0.2072381, 0.0);(0.5920998, 0.0);(0.33909774, 0.0);(0.08874056, 0.9999999);(0.30557024, 0.0);(0.30543765, 0.0);(0.43969828, 0.0);(0.39344186, 0.0);(0.4477793, 0.0);(0.36415213, 0.0);(0.13349164, 1.9797897e-05);(0.4001959, 0.0);(0.40393004, 0.0);(0.5847918, 0.0);(0.25531158, 0.0);(0.21423954, 0.0);(0.3742352, 0.0);(0.5620942, 0.0);(0.3188252, 0.0);(0.333961, 0.0);(0.43467778, 0.0);(0.10118049, 0.99989784);(0.49499738, 0.0);(0.4003158, 0.0);(0.2569979, 0.0);(0.28808853, 0.0);(0.32431874, 0.0);(0.40736666, 0.0);(0.50491166, 0.0);(0.18103875, 0.0);(0.2299057, 0.0);(0.32400924, 0.0);(0.4608426, 0.0);(0.22669809, 0.0);(0.18474358, 0.0);(0.3908514, 0.0);(0.33360192, 0.0);(0.25834593, 0.0);(0.45924464, 0.0);(0.8149862, 0.0);(0.45172286, 0.0);(0.24928442, 0.0);(0.1276386, 0.2954893);(0.15433294, 1.4659e-41);(0.50392246, 0.0);(0.63140315, 0.0);(0.5760805, 0.0);(0.22779788, 0.0);(0.6227449, 0.0);(0.41027886, 0.0);(0.18933125, 0.0);(0.71263677, 0.0);(0.35551924, 0.0);(0.28937775, 0.0);(0.21166962, 0.0);(0.32731977, 0.0);(0.64729434, 0.0);(0.38356042, 0.0);(0.47132513, 0.0);(0.14833184, 4.3300758e-35);(0.12182546, 1.5351011e-08);(0.42026177, 0.0);(0.538131, 0.0);(0.58139396, 0.0);(0.45344484, 0.0);(0.13332067, 7.125236e-21);(0.56617147, 0.0);(0.5601847, 0.0);(0.31919166, 0.0);(0.50778365, 0.0);(0.2896204, 0.0);(0.42100507, 0.0);(0.4512338, 0.0);(0.5984183, 0.0);(0.39257634, 0.0);
(0.66890866, 0.0);(0.55487615, 0.0);(0.2986226, 0.0);(0.39392737, 0.0);(0.4839715, 0.0);(0.7288353, 0.0);(0.20766756, 0.0);(0.7661057, 0.0);(0.924461, 0.0);(0.87237096, 0.0);(0.18750466, 0.0);(0.80707794, 0.0);(0.24909954, 0.0);(0.30184773, 0.0);(0.9980748, 0.0);(0.55059594, 0.0);(0.5296324, 0.0);(0.0, 0.0);(0.6830826, 0.0);(0.8785412, 0.0);(0.80519897, 0.0);(0.61781013, 0.0);(0.38309422, 0.0);(0.89425415, 0.0);(0.14753702, 4.04052e-06);(0.32240307, 0.0);(0.4566007, 0.0);(0.8317164, 0.0);(0.49598828, 0.0);(0.8219219, 0.0);(0.28891122, 0.0);(0.4976137, 0.0);(0.39244065, 0.0);(0.9218122, 0.0);(0.6667376, 0.0);(0.536346, 0.0);(0.89011186, 0.0);(0.46633792, 0.0);(0.777626, 0.0);(0.7828127, 0.0);(0.43782052, 0.0);(0.5969186, 0.0);(0.83272636, 0.0);(0.54292876, 0.0);(0.7480469, 0.0);(0.9266744, 0.0);(0.46037737, 0.0);(0.86810255, 0.0);(0.9240054, 0.0);(0.45802042, 0.0);(0.7854611, 0.0);(0.6251655, 0.0);(0.9314486, 0.0);(0.7363434, 0.0);(0.54590726, 0.0);(0.751678, 0.0);(0.20579024, 0.0);(0.85067236, 0.0);(0.5550534, 0.0);(0.34628972, 0.0);(0.572433, 0.0);(0.6094717, 0.0);(0.7597658, 0.0);(0.9645525, 0.0);(0.8160991, 0.0);(0.83505154, 0.0);(0.70518553, 0.0);(0.65717524, 0.0);(0.6613809, 0.0);(0.081495434, 8.5342755e-05);(0.5671639, 0.0);(0.15207301, 0.0);(0.7498005, 0.0);(0.70549667, 0.0);(0.14037083, 1.0);(0.44660988, 0.0);(0.71490747, 0.0);(0.62464935, 0.0);(0.28549704, 0.0);(0.38228187, 0.0);(0.83682156, 0.0);(0.85902363, 0.0);(0.42435184, 0.0);(0.9304108, 0.0);(0.62293905, 0.0);(0.643042, 0.0);(0.705873, 0.0);(0.13560203, 0.0);(0.109509565, 1.0);(0.8436413, 0.0);(0.45476195, 0.0);(0.3429386, 0.0);(0.60770106, 0.0);(0.41920885, 0.0);(0.92375016, 0.0);(0.69318086, 0.0);(0.89903957, 0.0);(0.26078188, 3.727656e-17);(0.49048534, 0.0);(0.8494939, 0.0);
(0.10603706, 2.853526e-07);(0.13054116, 2.9319617e-05);(0.72124577, 0.0);(0.4305069, 0.0);(0.21211983, 0.0);(0.40510875, 0.0);(0.48569086, 0.0);(0.9693547, 0.0);(0.2586161, 0.0);(0.21601005, 0.0);(0.5146022, 0.0);(0.16049053, 0.0);(0.5284917, 0.0);(0.38603786, 0.0);(0.637097, 0.0);(0.23063643, 0.0);(0.22058137, 0.0);(0.6830826, 0.0);(0.0, 0.0);(0.38440078, 0.0);(0.2372504, 0.0);(0.121757865, 0.0002845494);(0.423686, 0.0);(0.408061, 0.0);(0.54273224, 0.0);(0.3819814, 3e-45);(0.8116999, 0.0);(0.39934868, 0.0);(0.30850142, 0.0);(0.32808664, 0.0);(0.51103866, 0.0);(0.6591932, 0.0);(0.41084135, 0.0);(0.24154145, 0.0);(0.20994452, 0.0);(0.34143713, 0.0);(0.44990897, 0.0);(0.62414366, 0.0);(0.776884, 0.0);(0.25036293, 0.0);(0.2570002, 0.0);(0.2696208, 0.0);(0.73397136, 0.0);(0.53064895, 0.0);(0.11918379, 0.11627805);(0.4744118, 0.0);(0.23179665, 0.0);(0.6299435, 0.0);(0.37426558, 0.0);(0.47695678, 0.0);(0.35610777, 0.0);(0.19205192, 0.0);(0.37829643, 0.0);(0.6943074, 0.0);(0.14417718, 7e-45);(0.13949743, 3.269104e-32);(0.4851653, 0.0);(0.24416293, 0.0);(0.15937863, 9.87e-43);(0.3701855, 0.0);(0.30406395, 0.0);(0.21472509, 0.0);(0.09543786, 0.9336136);(0.4718685, 0.0);(1.0277791, 0.0);(0.23713885, 0.0);(0.38080326, 0.0);(0.18390694, 1.3161108e-30);(0.08886639, 0.9973043);(0.6364396, 0.0);(0.8516405, 0.0);(0.68662953, 0.0);(0.13950878, 2.516914e-32);(0.83239436, 0.0);(0.5875703, 0.0);(0.24135324, 0.0);(0.9278523, 0.0);(0.5530469, 0.0);(0.49146274, 0.0);(0.3032395, 0.0);(0.36015478, 0.0);(0.8299456, 0.0);(0.38459003, 0.0);(0.54527354, 0.0);(0.072885916, 0.9977671);(0.1306712, 5.847239e-35);(0.6037376, 0.0);(0.6520101, 0.0);(0.70662826, 0.0);(0.2370213, 0.0);(0.229351, 0.0);(0.779211, 0.0);(0.7762209, 0.0);(0.53971905, 0.0);(0.6133522, 0.0);(0.09192061, 0.7482899);(0.21719092, 0.0);(0.6583441, 0.0);(0.81879765, 0.0);(0.17638087, 7.559271e-28);
(0.29681787, 0.0);(0.42215878, 0.0);(0.7753975, 0.0);(0.49788097, 0.0);(0.5335015, 0.0);(0.19077322, 1.5766605e-26);(0.7312721, 0.0);(0.8167744, 0.0);(0.2852729, 0.0);(0.2579843, 0.0);(0.69123465, 0.0);(0.2562199, 0.0);(0.64662874, 0.0);(0.59646064, 0.0);(0.26507923, 0.0);(0.6002849, 0.0);(0.3668629, 0.0);(0.8785412, 0.0);(0.38440078, 0.0);(0.0, 0.0);(0.58593917, 0.0);(0.50088525, 0.0);(0.5043661, 0.0);(0.023664232, 1.0);(0.73305655, 0.0);(0.5627481, 0.0);(0.7915692, 0.0);(0.07347795, 0.042337693);(0.38257337, 0.0);(0.062527105, 0.72493744);(0.6109598, 0.0);(0.5999408, 0.0);(0.74345803, 0.0);(0.42731947, 0.0);(0.5939949, 0.0);(0.3470647, 0.0);(0.07816823, 1.626353e-14);(0.5846427, 0.0);(0.5637193, 0.0);(0.13523497, 3.2976486e-13);(0.5624244, 0.0);(0.6503512, 0.0);(0.4769619, 0.0);(0.44965333, 0.0);(0.4745325, 0.0);(0.09193703, 2.2418e-41);(0.46356183, 0.0);(0.32386142, 0.0);(0.07635974, 0.98481745);(0.47217235, 0.0);(0.09865424, 3.2707138e-24);(0.5752117, 0.0);(0.08315212, 0.9624555);(0.4881729, 0.0);(0.47915342, 0.0);(0.24654269, 0.0);(0.6779759, 0.0);(0.564276, 0.0);(0.5164966, 0.0);(0.5359069, 0.0);(0.68152267, 0.0);(0.59643227, 0.0);(0.30955863, 0.0);(0.093679264, 4.5156004e-22);(0.86691666, 0.0);(0.56666124, 0.0);(0.19900496, 0.0);(0.25176656, 0.0);(0.31599617, 0.0);(0.86373115, 0.0);(0.7780104, 0.0);(0.94059163, 0.0);(0.24612735, 0.0);(0.6751478, 0.0);(0.74627584, 0.0);(0.53808314, 0.0);(0.79111737, 0.0);(0.4101945, 0.0);(0.60464066, 0.0);(0.5747636, 0.0);(0.041832887, 0.9467329);(0.58402306, 0.0);(0.7263766, 0.0);(0.17818367, 3.4e-44);(0.3720282, 0.0);(0.29758582, 0.0);(0.40408614, 0.0);(0.90242106, 0.0);(0.9421235, 0.0);(0.5596722, 0.0);(0.4899863, 0.0);(0.8155117, 0.0);(0.66380703, 0.0);(0.542554, 0.0);(0.26903215, 0.0);(0.4718553, 0.0);(0.40582317, 0.0);(0.7336127, 0.0);(0.7811968, 0.0);(0.43458837, 0.0);
(0.3420215, 0.0);(0.3265679, 0.0);(0.9095656, 0.0);(0.63972133, 0.0);(0.33420002, 0.0);(0.63885176, 0.0);(0.5975469, 0.0);(1.1996987, 0.0);(0.35660675, 0.0);(0.34781742, 0.0);(0.667743, 0.0);(0.33016813, 0.0);(0.7083039, 0.0);(0.5417034, 0.0);(0.8493929, 0.0);(0.255603, 0.0);(0.44386575, 0.0);(0.80519897, 0.0);(0.2372504, 0.0);(0.58593917, 0.0);(0.0, 0.0);(0.2046658, 0.0);(0.62982, 0.0);(0.6089209, 0.0);(0.68408567, 0.0);(0.55500644, 0.0);(1.0188822, 0.0);(0.6167571, 0.0);(0.53226626, 0.0);(0.5386432, 0.0);(0.7001332, 0.0);(0.88154113, 0.0);(0.44425446, 0.0);(0.22867827, 0.0);(0.14098778, 0.15839602);(0.5728667, 0.0);(0.6595262, 0.0);(0.84417135, 0.0);(1.013844, 0.0);(0.46256316, 0.0);(0.37596017, 0.0);(0.22628541, 0.0);(0.97063136, 0.0);(0.761567, 0.0);(0.11944106, 0.9999659);(0.67782354, 0.0);(0.41776302, 0.0);(0.86095166, 0.0);(0.553621, 0.0);(0.6989201, 0.0);(0.5792726, 0.0);(0.18008365, 0.0);(0.55512094, 0.0);(0.9313755, 0.0);(0.29186466, 0.0);(0.34739023, 0.0);(0.63333607, 0.0);(0.05707159, 1.4163522e-06);(0.26284987, 0.0);(0.5528266, 0.0);(0.26336747, 0.0);(0.19760258, 0.0);(0.27918103, 0.0);(0.66181755, 0.0);(1.2585851, 0.0);(0.040575277, 0.99999917);(0.6157945, 0.0);(0.4203976, 0.0);(0.32587156, 0.0);(0.74124634, 0.0);(1.0704622, 0.0);(0.76450723, 0.0);(0.3485263, 0.0);(1.0650367, 0.0);(0.74136406, 0.0);(0.375787, 0.0);(1.1565, 0.0);(0.7888287, 0.0);(0.67770517, 0.0);(0.4371865, 0.0);(0.57099885, 0.0);(1.0671577, 0.0);(0.4098353, 0.0);(0.7591203, 0.0);(0.3001124, 0.0);(0.3679198, 0.0);(0.84096056, 0.0);(0.7366598, 0.0);(0.7977493, 0.0);(0.05338797, 9.376362e-07);(0.39829314, 0.0);(0.9704951, 0.0);(1.0040141, 0.0);(0.75548947, 0.0);(0.83630455, 0.0);(0.15435636, 1.5648174e-30);(0.22861703, 0.0);(0.8431807, 0.0);(1.0302936, 0.0);(0.16968338, 1.4711675e-35);
