(0.0, 0.0);(0.30792248, 0.0);(0.60520685, 0.0);(0.17076261, 3.9090336e-35);(0.611821, 0.0);(0.34829104, 0.0);(0.6551746, 0.0);(0.5047284, 0.0);(0.8228442, 0.0);(0.14513028, 0.119099);(0.3217966, 0.0);(0.32127407, 0.0);(0.3377571, 0.0);(0.48413804, 0.0);(0.40591478, 0.0);(0.34967586, 0.0);(0.6141655, 0.0);(0.39390165, 0.0);(0.53633434, 0.0);(0.83154464, 0.0);(0.48959705, 0.0);(0.73763084, 0.0);(0.79784906, 0.0);(0.66891044, 0.0);(0.079600446, 0.9849192);(0.7671783, 0.0);(0.1836049, 2.3577132e-31);(0.44485053, 0.0);(0.40160918, 0.0);(0.34256077, 0.0);(0.43826407, 0.0);(0.5717259, 0.0);(0.47842348, 0.0);(0.5861006, 0.0);(0.93711746, 0.0);(0.9315652, 0.0);(0.91400397, 0.0);(0.8330774, 0.0);(0.28105497, 0.0);(0.6621119, 0.0);(0.5932399, 0.0);(0.48165375, 0.0);(0.44872984, 0.0);(0.9725232, 0.0);(0.3313364, 0.0);(0.87735176, 0.0);(0.008442682, 1.0);(0.5923113, 0.0);(0.29122412, 0.0);(0.17774487, 0.0);(0.24047, 3.2e-44);(0.22100036, 0.0);(0.4562476, 0.0);(0.6407051, 0.0);(0.751506, 0.0);(0.52335995, 0.0);(0.26085725, 0.0);(0.17586677, 7.4633266e-05);(0.5374997, 0.0);(0.937417, 0.0);(0.80014807, 0.0);(0.17808184, 1.7837249e-06);(0.70775336, 0.0);(0.3893121, 0.0);(0.75702286, 0.0);(0.176439, 3.831658e-27);(0.77400553, 0.0);(0.8430877, 0.0);(0.20510438, 1.2770544e-38);(0.15401559, 4.5397795e-30);(0.07054248, 0.9705752);(0.67619956, 0.0);(0.5652355, 0.0);(0.27708045, 0.0);(0.4829188, 0.0);(0.7662999, 0.0);(0.511101, 0.0);(0.332109, 0.0);(0.3627921, 0.0);(0.20694706, 0.0);(0.32188115, 0.0);(0.9479972, 0.0);(0.23810057, 0.0);(0.16376941, 0.0);(0.57732236, 0.0);(0.3885468, 0.0);(0.21792379, 0.0);(0.47722122, 0.0);(0.7908076, 0.0);(0.30228204, 0.0);(0.5237847, 0.0);(0.35138896, 0.0);(0.27419323, 0.0);(0.36082688, 0.0);(0.5072435, 0.0);(0.59580284, 0.0);(0.25118586, 0.0);(0.29025227, 0.0);(0.3588789, 0.0);(0.49693793, 0.0);
(0.32127407, 0.0);(0.102841765, 0.9722359);(0.3666514, 0.0);(0.15381506, 0.041334696);(0.46033037, 0.0);(0.46391568, 0.0);(0.37307468, 0.0);(0.24932061, 0.0);(0.5039247, 0.0);(0.3361139, 0.0);(0.097550265, 0.96868896);(0.0, 0.0);(0.50555146, 0.0);(0.4799826, 0.0);(0.108871736, 0.0682825);(0.48082078, 0.0);(0.51266146, 0.0);(0.28899547, 0.0);(0.2895544, 0.0);(0.5298609, 0.0);(0.34823585, 0.0);(0.4168128, 0.0);(0.47858387, 0.0);(0.4766689, 0.0);(0.3599746, 0.0);(0.5810918, 0.0);(0.28119135, 0.0);(0.20293666, 0.0);(0.16667227, 7e-45);(0.3858555, 0.0);(0.26029983, 0.0);(0.5557796, 0.0);(0.18424588, 0.0);(0.2831094, 0.0);(0.640167, 0.0);(0.70368224, 0.0);(0.60901797, 0.0);(0.5320541, 0.0);(0.4310968, 0.0);(0.34830973, 0.0);(0.28537762, 0.0);(0.506968, 0.0);(0.13397671, 0.0012788177);(0.7523306, 0.0);(0.16826971, 1.4625773e-21);(0.5664915, 0.0);(0.3261622, 0.0);(0.27119958, 0.0);(0.36246204, 0.0);(0.38914734, 0.0);(0.27968356, 0.0);(0.20235354, 0.0);(0.22415337, 0.0);(0.57596153, 0.0);(0.435448, 0.0);(0.33721894, 0.0);(0.5167516, 0.0);(0.44520345, 0.0);(0.7185142, 0.0);(0.62758297, 0.0);(0.501324, 0.0);(0.3686127, 0.0);(0.38900605, 0.0);(0.19354235, 4.649921e-37);(0.5701862, 0.0);(0.16509883, 0.9094846);(0.58684486, 0.0);(0.55296093, 0.0);(0.33189392, 0.0);(0.42718628, 0.0);(0.25310144, 0.0);(0.36363193, 0.0);(0.3722602, 0.0);(0.3068503, 0.0);(0.36549416, 0.0);(0.46105394, 0.0);(0.2166815, 0.0);(0.47065893, 0.0);(0.5338488, 0.0);(0.1586669, 0.00010369153);(0.5430011, 0.0);(0.74551487, 0.0);(0.3034929, 0.0);(0.44589436, 0.0);(0.40698504, 0.0);(0.11187821, 0.23394282);(0.41083038, 0.0);(0.21388018, 0.0);(0.46982247, 0.0);(0.39415464, 0.0);(0.5653523, 0.0);(0.118988544, 0.010854166);(0.43118888, 0.0);(0.039603673, 1.0);(0.18932368, 9.584518e-26);(0.4706347, 0.0);(0.28898585, 0.0);(0.5200274, 1e-45);(0.49885386, 0.0);(0.543123, 0.0);
(0.3377571, 0.0);(0.42209116, 0.0);(0.58158696, 0.0);(0.384795, 0.0);(0.9151825, 0.0);(0.075677104, 0.0);(0.6788766, 0.0);(0.53489107, 0.0);(0.9149049, 0.0);(0.20359692, 0.0);(0.4359496, 0.0);(0.50555146, 0.0);(0.0, 0.0);(0.8188661, 0.0);(0.61424506, 0.0);(0.053521637, 0.00057900377);(0.93397933, 0.0);(0.70073366, 0.0);(0.5447153, 0.0);(1.0257181, 0.0);(0.79114217, 0.0);(0.87501186, 0.0);(0.94404495, 0.0);(0.95624936, 0.0);(0.40669745, 0.0);(1.0598066, 0.0);(0.22831792, 0.0);(0.6951533, 0.0);(0.6523581, 0.0);(0.6782926, 0.0);(0.72114474, 0.0);(0.9068052, 0.0);(0.6897227, 0.0);(0.78413564, 0.0);(0.9499055, 0.0);(1.2024552, 0.0);(0.94824916, 0.0);(1.0283883, 0.0);(0.074540704, 1.0);(0.7497534, 0.0);(0.67645246, 0.0);(0.81880575, 0.0);(0.6332409, 0.0);(1.2488924, 0.0);(0.60639495, 0.0);(0.9316778, 0.0);(0.33009982, 0.0);(0.73753, 0.0);(0.15761875, 0.0);(0.16019532, 0.0);(0.5676706, 0.0);(0.30335206, 0.0);(0.48248824, 0.0);(0.9697765, 0.0);(0.9141851, 0.0);(0.80819005, 0.0);(0.5538176, 0.0);(0.19182286, 5.025193e-30);(0.84467256, 0.0);(0.9834754, 0.0);(0.99978703, 0.0);(0.5138325, 0.0);(0.86174893, 0.0);(0.42160705, 0.0);(1.0490836, 0.0);(0.4511953, 0.0);(1.0662447, 0.0);(1.0550572, 0.0);(0.5423157, 0.0);(0.4607066, 0.0);(0.34138837, 0.0);(0.8525083, 0.0);(0.5021603, 0.0);(0.21298039, 0.0);(0.7924049, 0.0);(0.95538306, 0.0);(0.58931506, 0.0);(0.047126897, 1.0);(0.6870026, 0.0);(0.34923056, 0.0);(0.6285182, 0.0);(1.2347907, 0.0);(0.57032293, 0.0);(0.45886055, 0.0);(0.8717137, 0.0);(0.6121357, 0.0);(0.12053584, 3.8140115e-20);(0.7150134, 0.0);(0.9035825, 0.0);(0.63998497, 0.0);(0.8615399, 0.0);(0.5965201, 0.0);(0.075604394, 9.4757095e-05);(0.5372968, 0.0);(0.63401496, 0.0);(0.9079222, 0.0);(0.22172916, 0.0);(0.5964783, 0.0);(0.6911862, 0.0);(0.8346937, 0.0);
(0.48413804, 0.0);(0.5669029, 0.0);(0.8401452, 0.0);(0.4775396, 0.0);(0.24656528, 0.0);(0.8168016, 0.0);(0.81963253, 0.0);(0.7235818, 0.0);(0.8418856, 0.0);(0.6168637, 0.0);(0.56850576, 0.0);(0.4799826, 0.0);(0.8188661, 0.0);(0.0, 0.0);(0.44325438, 0.0);(0.82301587, 0.0);(0.18126582, 0.0);(0.1996798, 2.346337e-05);(0.7641799, 0.0);(0.67244047, 0.0);(0.20778224, 1.1083281e-21);(0.7111008, 0.0);(0.7368764, 0.0);(0.3367958, 0.0);(0.4295982, 0.0);(0.39231887, 0.0);(0.6192618, 0.0);(0.35923788, 0.0);(0.35695025, 0.0);(0.1418159, 0.9958943);(0.2712462, 0.0);(0.08797585, 0.94148386);(0.45004055, 0.0);(0.5152107, 0.0);(1.0409421, 0.0);(0.5842841, 0.0);(0.993788, 0.0);(0.67131126, 0.0);(0.7554339, 0.0);(0.740156, 0.0);(0.70602924, 0.0);(0.046638347, 0.9999999);(0.49252912, 0.0);(0.6070187, 0.0);(0.31372738, 0.0);(0.9375265, 0.0);(0.49231252, 0.0);(0.61319566, 0.0);(0.7362478, 0.0);(0.65913343, 0.0);(0.25431386, 1.1639982e-27);(0.5921199, 0.0);(0.7038418, 0.0);(0.16731703, 0.0);(0.6763798, 0.0);(0.27523267, 0.0);(0.39697513, 0.0);(0.65595555, 0.0);(0.36313957, 0.0);(0.9958794, 0.0);(0.63914984, 0.0);(0.3236254, 0.0);(0.66367126, 0.0);(0.6695653, 0.0);(0.38596037, 0.0);(0.3965603, 0.0);(0.39887005, 0.0);(0.6449728, 0.0);(0.2802287, 0.0);(0.4136519, 0.0);(0.48069003, 0.0);(0.6043863, 0.0);(0.85224164, 0.0);(0.69801795, 0.0);(0.17340444, 0.21394621);(0.63677555, 0.0);(0.6704404, 0.0);(0.8065355, 0.0);(0.2646293, 0.0);(0.54115534, 0.0);(0.34491813, 0.0);(0.56095225, 0.0);(0.24871415, 0.0);(0.4292831, 0.0);(0.26168188, 0.0);(0.413758, 0.0);(0.69834876, 0.0);(0.39331248, 0.0);(0.7870637, 0.0);(0.19050738, 4.8382304e-31);(0.09830195, 6.7055697e-12);(0.37371618, 0.0);(0.7499854, 0.0);(0.4921698, 0.0);(0.60293645, 0.0);(0.20197865, 0.0);(0.671162, 0.0);(0.35418686, 0.0);(0.21588048, 5.43288e-40);(0.08822783, 4.3757236e-27);
(0.40591478, 0.0);(0.20516883, 0.0);(0.4029836, 0.0);(0.2501412, 0.0);(0.37468413, 0.0);(0.5725865, 0.0);(0.37665707, 0.0);(0.29018503, 0.0);(0.44799197, 0.0);(0.4403144, 0.0);(0.19587521, 0.0);(0.108871736, 0.06828247);(0.61424506, 0.0);(0.44325438, 0.0);(0.0, 0.0);(0.5896435, 0.0);(0.43985203, 0.0);(0.24357922, 0.0);(0.3298564, 0.0);(0.4286293, 0.0);(0.2760707, 0.0);(0.34168297, 0.0);(0.39631963, 0.0);(0.3786693, 0.0);(0.42980087, 0.0);(0.48185077, 0.0);(0.38885716, 0.0);(0.108612925, 0.0);(0.08855051, 0.00059399573);(0.37887135, 0.0);(0.18696992, 0.0);(0.50848264, 0.0);(0.076597616, 0.03358929);(0.18130626, 0.0);(0.6155661, 0.0);(0.5962881, 0.0);(0.57588327, 0.0);(0.430502, 0.0);(0.5397511, 0.0);(0.3121348, 0.0);(0.26634404, 0.0);(0.47783452, 0.0);(0.05505202, 0.9808945);(0.64553374, 0.0);(0.14192846, 0.0);(0.52611876, 0.0);(0.41199407, 0.0);(0.20382728, 0.0);(0.47098342, 0.0);(0.49389914, 0.0);(0.2978665, 0.0);(0.31118712, 0.0);(0.28408843, 0.0);(0.51127166, 0.0);(0.34683046, 0.0);(0.24898821, 0.0);(0.56465006, 0.0);(0.5453252, 0.0);(0.7285828, 0.0);(0.5872557, 0.0);(0.39863673, 0.0);(0.4127508, 0.0);(0.3062839, 0.0);(0.27610898, 0.0);(0.4710074, 0.0);(0.23270611, 0.0);(0.48725435, 0.0);(0.4474893, 0.0);(0.36462557, 0.0);(0.48772728, 0.0);(0.34271052, 0.0);(0.2704879, 0.0);(0.43090615, 0.0);(0.4150234, 0.0);(0.3004994, 0.0);(0.3616213, 0.0);(0.22824332, 0.0);(0.5795305, 0.0);(0.5516571, 0.0);(0.26617163, 0.0);(0.5770224, 0.0);(0.64111316, 0.0);(0.3234597, 0.0);(0.50787544, 0.0);(0.3186373, 0.0);(0.030710936, 0.9999119);(0.51749307, 0.0);(0.10851778, 2.227278e-32);(0.40494615, 0.0);(0.40260896, 0.0);(0.5368, 0.0);(0.07979141, 7.6289466e-06);(0.5396905, 0.0);(0.083536424, 0.97550935);(0.1614246, 1.5156837e-38);(0.39281404, 0.0);(0.39770818, 0.0);(0.55867225, 0.0);(0.5095195, 0.0);(0.517919, 0.0);
(0.34967586, 0.0);(0.39165452, 0.0);(0.5320129, 0.0);(0.37190023, 0.0);(0.9051228, 0.0);(0.023404203, 1.0);(0.63165605, 0.0);(0.49043727, 0.0);(0.87149054, 0.0);(0.20720115, 0.0);(0.40473032, 0.0);(0.48082078, 0.0);(0.053521637, 0.00057900546);(0.82301587, 0.0);(0.5896435, 0.0);(0.0, 0.0);(0.9293484, 0.0);(0.69380134, 0.0);(0.49810565, 0.0);(0.9934505, 0.0);(0.78166115, 0.0);(0.8367144, 0.0);(0.9061732, 0.0);(0.9416033, 0.0);(0.4233949, 0.0);(1.0458206, 0.0);(0.2138121, 0.0);(0.6758189, 0.0);(0.6339274, 2.0088342e-32);(0.6841331, 0.0);(0.707925, 0.0);(0.91094416, 0.0);(0.6639494, 0.0);(0.7548433, 0.0);(0.90011287, 0.0);(1.1824992, 0.0);(0.89985955, 0.0);(0.99626416, 0.0);(0.0686405, 0.0);(0.7074354, 0.0);(0.634657, 0.0);(0.825975, 0.0);(0.60465544, 0.0);(1.229953, 0.0);(0.5936266, 0.0);(0.8848683, 0.0);(0.34265193, 0.0);(0.70179415, 0.0);(0.12083084, 0.0);(0.17454228, 0.0);(0.5694856, 0.0);(0.27922872, 0.0);(0.43894577, 0.0);(0.96932477, 0.0);(0.87859106, 0.0);(0.79430056, 0.0);(0.5808168, 0.0);(0.22393267, 0.0);(0.8708724, 0.0);(0.9357628, 0.0);(0.96850586, 0.0);(0.527691, 0.0);(0.8255732, 0.0);(0.38084778, 0.0);(1.0350119, 0.0);(0.44367394, 0.0);(1.0521193, 0.0);(1.0252265, 0.0);(0.55092293, 0.0);(0.4832939, 0.0);(0.34237772, 0.0);(0.8193138, 0.0);(0.4510688, 0.0);(0.17804717, 0.0);(0.785226, 0.0);(0.92294955, 0.0);(0.54854107, 0.0);(0.018049276, 1.0);(0.7072504, 0.0);(0.3288228, 0.0);(0.65351933, 0.0);(1.2184242, 0.0);(0.5745084, 0.0);(0.48357418, 0.0);(0.8595405, 0.0);(0.5899917, 0.0);(0.13484508, 0.0);(0.69311583, 0.0);(0.86232334, 0.0);(0.64939034, 0.0);(0.8711756, 0.0);(0.57839185, 0.0);(0.075673774, 0.0);(0.5102506, 0.0);(0.59782404, 0.0);(0.90064937, 0.0);(0.19212337, 0.0);(0.62126356, 0.0);(0.7076962, 0.0);(0.84435713, 0.0);
(0.6141655, 0.0);(0.6126748, 0.0);(0.8396916, 0.0);(0.5616028, 0.0);(0.09671952, 0.0);(0.91939867, 0.0);(0.7946047, 0.0);(0.72951, 0.0);(0.7610335, 0.0);(0.7307298, 0.0);(0.60968786, 0.0);(0.51266146, 0.0);(0.93397933, 0.0);(0.18126582, 0.0);(0.43985203, 0.0);(0.9293484, 0.0);(0.0, 0.0);(0.23710091, 0.0);(0.7686549, 0.0);(0.5420999, 0.0);(0.16505875, 0.0);(0.62597966, 0.0);(0.6361934, 0.0);(0.17972444, 0.0);(0.5741005, 0.0);(0.21353172, 0.0);(0.7168597, 0.0);(0.33385652, 0.0);(0.3537571, 0.0);(0.2951151, 0.0);(0.25461793, 0.0);(0.15249678, 0.0);(0.41526556, 0.0);(0.443518, 0.0);(0.9771847, 0.0);(0.4053881, 0.0);(0.92411435, 0.0);(0.5401225, 0.0);(0.86485344, 0.0);(0.6912471, 0.0);(0.67455, 0.0);(0.22184807, 0.0);(0.47592697, 0.0);(0.4261295, 0.0);(0.35129, 0.0);(0.8644017, 0.0);(0.622606, 0.0);(0.5602738, 0.0);(0.8286867, 0.0);(0.7787925, 0.0);(0.37376183, 0.0);(0.67077905, 0.0);(0.72290856, 0.0);(0.08340588, 1.0);(0.576773, 0.0);(0.20014308, 0.0);(0.5716752, 0.0);(0.79000837, 0.0);(0.5319516, 0.0);(0.9184792, 0.0);(0.5112599, 0.0);(0.4768944, 0.0);(0.5775589, 0.0);(0.70516634, 0.0);(0.20822638, 0.0);(0.48590913, 0.0);(0.21981199, 0.0);(0.5032652, 0.0);(0.42386815, 0.0);(0.5734618, 0.0);(0.59341305, 0.0);(0.5156501, 0.0);(0.8706212, 0.0);(0.7824682, 0.0);(0.14869899, 0.0);(0.5209698, 0.0);(0.661577, 0.0);(0.91434056, 0.0);(0.44568074, 0.0);(0.61727196, 0.0);(0.5245131, 0.0);(0.37975335, 0.0);(0.37908164, 0.0);(0.5912006, 0.0);(0.14417382, 0.0);(0.41653773, 0.0);(0.8155899, 0.0);(0.3531584, 0.0);(0.7026669, 0.0);(0.35191676, 0.0);(0.24849045, 0.0);(0.39383653, 0.0);(0.860832, 0.0);(0.51072246, 0.0);(0.58130264, 0.0);(0.053184908, 1.0);(0.75760543, 0.0);(0.5315214, 0.0);(0.39620057, 0.0);(0.2537994, 0.0);
(0.39390165, 0.0);(0.38379738, 0.0);(0.6423314, 0.0);(0.3246025, 0.0);(0.2181573, 1.7e-44);(0.6832191, 0.0);(0.62000024, 0.0);(0.52650154, 0.0);(0.6562746, 0.0);(0.49869427, 0.0);(0.38287476, 0.0);(0.28899547, 0.0);(0.70073366, 0.0);(0.1996798, 2.3463324e-05);(0.24357922, 0.0);(0.69380134, 0.0);(0.23710091, 0.0);(0.0, 0.0);(0.56699604, 0.0);(0.53080726, 0.0);(0.09606445, 0.2647899);(0.530373, 0.0);(0.56553316, 0.0);(0.27879402, 6.91e-43);(0.36978632, 0.0);(0.3738841, 0.0);(0.48062077, 0.0);(0.16574113, 7.760767e-20);(0.15772381, 2.181897e-05);(0.16526638, 0.5362689);(0.086181924, 0.93915397);(0.26825994, 3.2715e-41);(0.25524533, 2.7e-44);(0.33418664, 3.00422e-40);(0.8467851, 0.0);(0.5459212, 0.0);(0.8018531, 0.0);(0.5306996, 0.0);(0.63030046, 0.0);(0.5441018, 0.0);(0.5070831, 0.0);(0.2355449, 0.0);(0.2932276, 0.0);(0.58342755, 0.0);(0.12092728, 0.97599787);(0.74735284, 0.0);(0.4022441, 0.0);(0.4200451, 0.0);(0.5916715, 0.0);(0.5486295, 0.0);(0.16493852, 0.9496679);(0.43389884, 0.0);(0.51013345, 0.0);(0.2901295, 0.0);(0.5062895, 0.0);(0.14365593, 2.8035577e-08);(0.42706907, 0.0);(0.56821424, 0.0);(0.513352, 0.0);(0.80692375, 0.0);(0.4966278, 0.0);(0.29367515, 1.0738635e-29);(0.4849215, 0.0);(0.48213658, 0.0);(0.36391455, 0.0);(0.25019184, 5.344528e-26);(0.38076565, 0.0);(0.5189046, 0.0);(0.23425229, 8.72967e-40);(0.39157793, 0.0);(0.36319956, 0.0);(0.4295946, 0.0);(0.65917575, 0.0);(0.5454298, 0.0);(0.09167137, 0.99450666);(0.48206347, 0.0);(0.4710525, 0.0);(0.679164, 0.0);(0.35702547, 0.0);(0.38044867, 0.0);(0.40917698, 0.0);(0.55527276, 0.0);(0.18124433, 1.4942735e-07);(0.41188526, 0.0);(0.185352, 4.1028114e-34);(0.21419908, 0.0);(0.58398944, 0.0);(0.20370226, 0.0);(0.604217, 0.0);(0.21137182, 2.4737802e-28);(0.2941927, 0.0);(0.17621832, 5.2043955e-19);(0.62669355, 0.0);(0.2962475, 0.0);(0.40350375, 0.0);(0.20719656, 1.521284e-32);(0.520507, 0.0);(0.4020175, 0.0);(0.3071782, 0.0);(0.27673307, 0.0);
(0.53633434, 0.0);(0.23595703, 0.0);(0.07712427, 0.00630076);(0.37931845, 0.0);(0.6975762, 0.0);(0.47496668, 0.0);(0.13460326, 7.2480427e-31);(0.040612005, 1.0);(0.37946555, 0.0);(0.47087136, 0.0);(0.22543511, 0.0);(0.2895544, 0.0);(0.5447153, 0.0);(0.7641799, 0.0);(0.3298564, 0.0);(0.49810565, 0.0);(0.7686549, 0.0);(0.56699604, 0.0);(0.0, 0.0);(0.57057536, 0.0);(0.6057617, 0.0);(0.37653494, 0.0);(0.44518927, 0.0);(0.68456984, 0.0);(0.5995503, 0.0);(0.7807355, 0.0);(0.39668846, 0.0);(0.43487915, 0.0);(0.41801867, 0.0);(0.67540896, 0.0);(0.51682603, 0.0);(0.8349837, 0.0);(0.36032784, 0.0);(0.38906512, 0.0);(0.4149018, 0.0);(0.8503035, 0.0);(0.405822, 0.0);(0.57436544, 0.0);(0.48493528, 0.0);(0.22564687, 0.0);(0.1637539, 0.0);(0.7939662, 0.0);(0.29402483, 0.0);(0.90313494, 0.0);(0.45061433, 0.0);(0.38696823, 0.0);(0.5375389, 0.0);(0.28066662, 0.0);(0.39114586, 0.0);(0.5082388, 0.0);(0.566745, 0.0);(0.32279608, 0.0);(0.08008693, 6.674499e-08);(0.8411059, 0.0);(0.436915, 0.0);(0.5729707, 0.0);(0.7761646, 0.0);(0.585902, 0.0);(1.0027676, 0.0);(0.43936223, 0.0);(0.5556693, 0.0);(0.63837683, 0.0);(0.38351318, 0.0);(0.14856075, 5.5528578e-24);(0.7704461, 0.0);(0.4332683, 0.0);(0.7849948, 0.0);(0.62022233, 0.0);(0.6113713, 0.0);(0.6753444, 0.0);(0.46814093, 0.0);(0.40458116, 0.0);(0.11419691, 1.0);(0.3442496, 0.0);(0.6302476, 0.0);(0.50412595, 0.0);(0.11406511, 1.23283575e-36);(0.49817887, 0.0);(0.816378, 0.0);(0.3296764, 0.0);(0.8149108, 0.0);(0.9150327, 0.0);(0.58948004, 0.0);(0.69076496, 0.0);(0.6404884, 0.0);(0.3559429, 0.0);(0.5067056, 0.0);(0.42020652, 0.0);(0.38091937, 0.0);(0.68183666, 0.0);(0.8527495, 0.0);(0.39090902, 0.0);(0.49048328, 0.0);(0.27214605, 0.0);(0.20092674, 0.0);(0.72021747, 0.0);(0.3500907, 0.0);(0.78862745, 0.0);(0.784771, 0.0);(0.83124983, 0.0);
(0.83154464, 0.0);(0.6036632, 0.0);(0.60276794, 0.0);(0.67857057, 0.0);(0.4464306, 0.0);(0.97360533, 0.0);(0.49792105, 0.0);(0.55128354, 0.0);(0.30584505, 0.0);(0.8659748, 0.0);(0.58978, 0.0);(0.5298609, 0.0);(1.0257181, 0.0);(0.67244047, 0.0);(0.4286293, 0.0);(0.9934505, 0.0);(0.5420999, 0.0);(0.53080726, 0.0);(0.57057536, 0.0);(0.0, 0.0);(0.4704281, 0.0);(0.20764332, 0.0);(0.15856501, 2.6965933e-11);(0.3650749, 0.0);(0.8451899, 0.0);(0.39453563, 0.0);(0.80865383, 0.0);(0.39757404, 0.0);(0.436675, 0.0);(0.69499904, 0.0);(0.44677746, 0.0);(0.68636084, 0.0);(0.35366613, 0.0);(0.24752574, 0.0);(0.5298138, 0.0);(0.34281385, 0.0);(0.46898958, 0.0);(0.0043631247, 1.0);(0.95254207, 0.0);(0.36088854, 0.0);(0.40768364, 0.0);(0.7188865, 0.0);(0.3963417, 0.0);(0.39252985, 0.0);(0.5162172, 0.0);(0.40951663, 0.0);(0.8380896, 0.0);(0.29870352, 0.0);(0.87264365, 0.0);(0.918937, 0.0);(0.67138463, 0.0);(0.72546005, 0.0);(0.58638406, 0.0);(0.622465, 0.0);(0.13663453, 2.3053518e-27);(0.40199634, 0.0);(0.94897187, 0.0);(0.9735413, 0.0);(1.0301731, 0.0);(0.44522506, 0.0);(0.034182586, 0.9989396);(0.8028233, 0.0);(0.18771183, 0.0);(0.6242576, 0.0);(0.38983068, 0.0);(0.65547377, 0.0);(0.39373803, 0.0);(0.064931, 0.8479247);(0.74575204, 0.0);(0.89190817, 0.0);(0.7706412, 0.0);(0.17487903, 0.0);(0.68099654, 0.0);(0.81546396, 0.0);(0.5034327, 0.0);(0.0705368, 0.00035010482);(0.47087806, 0.0);(0.98623866, 0.0);(0.8870118, 0.0);(0.6874782, 0.0);(0.9389987, 0.0);(0.43114045, 0.0);(0.69445497, 0.0);(0.9127703, 0.0);(0.4134758, 0.0);(0.4431969, 0.0);(0.93928605, 0.0);(0.35976258, 0.0);(0.2534708, 0.0);(0.7419512, 0.0);(0.7660597, 0.0);(0.48152912, 0.0);(0.95393914, 0.0);(0.49346033, 0.0);(0.40092045, 0.0);(0.49411175, 0.0);(0.80405986, 0.0);(0.9295197, 0.0);(0.8362868, 0.0);(0.76051146, 0.0);
(0.48959705, 0.0);(0.44910365, 0.0);(0.67798734, 0.0);(0.41007027, 0.0);(0.12415983, 0.33803153);(0.7699504, 0.0);(0.6395881, 0.0);(0.56623065, 0.0);(0.63692135, 0.0);(0.59053206, 0.0);(0.44554892, 0.0);(0.34823585, 0.0);(0.79114217, 0.0);(0.20778224, 1.1083281e-21);(0.2760707, 0.0);(0.78166115, 0.0);(0.16505875, 0.0);(0.09606445, 0.26479003);(0.6057617, 0.0);(0.4704281, 0.0);(0.0, 0.0);(0.50476223, 0.0);(0.52910686, 0.0);(0.1837405, 0.00021979866);(0.46545956, 0.0);(0.27784103, 0.0);(0.5678675, 0.0);(0.17293501, 0.0);(0.18902521, 0.0);(0.2345888, 0.0);(0.08967809, 0.15129404);(0.2478248, 0.0);(0.25983253, 0.0);(0.31032678, 0.0);(0.8419851, 0.0);(0.45155588, 0.0);(0.79255027, 0.0);(0.46967325, 0.0);(0.7196212, 0.0);(0.54606265, 0.0);(0.5211619, 0.0);(0.2528167, 0.0);(0.3153553, 0.0);(0.48799002, 0.0);(0.19144814, 3.6051526e-37);(0.7349874, 0.0);(0.4979129, 0.0);(0.41609168, 0.0);(0.6756878, 0.0);(0.6413592, 0.0);(0.25989002, 0.0);(0.51465386, 0.0);(0.55818003, 0.0);(0.23550887, 0.0);(0.46860304, 0.0);(0.06862633, 0.9972222);(0.5116865, 0.0);(0.6633907, 0.0);(0.55980176, 0.0);(0.7922939, 0.0);(0.43658885, 0.0);(0.3856109, 0.0);(0.45697433, 0.0);(0.5402705, 0.0);(0.2678526, 0.0);(0.3400161, 0.0);(0.28471583, 0.0);(0.44948572, 0.0);(0.32663453, 0.0);(0.48425576, 0.0);(0.45658657, 0.0);(0.3971099, 0.0);(0.70622885, 0.0);(0.6268941, 0.0);(0.0343801, 1.0);(0.43064985, 0.0);(0.50083673, 0.0);(0.7675967, 0.0);(0.42308006, 0.0);(0.4611899, 0.0);(0.48521644, 0.0);(0.45920897, 0.0);(0.27438125, 0.0);(0.5042433, 0.0);(0.08988191, 0.095748134);(0.2518452, 0.0);(0.6758417, 0.0);(0.1985685, 0.0);(0.58114946, 0.0);(0.2885133, 0.0);(0.30547962, 0.0);(0.22925986, 0.0);(0.71646255, 0.0);(0.34566694, 0.0);(0.42348796, 0.0);(0.123090245, 0.34131813);(0.60309035, 0.0);(0.48208317, 1.71e-43);(0.3713238, 0.0);(0.2954594, 0.0);
