(0.0, 0.0);(0.82923985, 0.0);(0.5189033, 0.0);(0.33671254, 0.0);(0.861695, 0.0);(0.2631831, 0.0);(0.36731014, 0.0);(0.36572054, 0.0);(0.63475704, 0.0);(0.12747225, 0.0);(0.45067248, 0.0);(0.11705738, 1.3190126e-20);(0.89633775, 0.0);(0.25248712, 0.0);(0.6573117, 0.0);(0.36608154, 0.0);(0.23123129, 0.0);(0.3850408, 0.0);(0.28877798, 0.0);(0.7025374, 0.0);(0.94015014, 0.0);(0.78506607, 0.0);(0.8240792, 0.0);(0.1473953, 0.0);(0.8432783, 0.0);(1.0523769, 0.0);(0.19717997, 0.0);(0.20754224, 0.0);(0.61219275, 0.0);(0.18122715, 0.0);(0.7470285, 0.0);(0.68769646, 0.0);(0.7608113, 0.0);(0.1789122, 0.0);(0.9216928, 0.0);(0.53808975, 0.0);(0.13981621, 0.0);(0.48608953, 0.0);(0.52553177, 0.0);(0.56518877, 0.0);(0.13646188, 0.0);(0.9684048, 0.0);(0.5276171, 0.0);(0.7574342, 0.0);(0.22402295, 0.0);(0.30741248, 0.0);(0.38647535, 0.0);(0.566911, 0.0);(0.68916667, 0.0);(0.6992607, 0.0);(0.61490685, 0.0);(0.6572511, 0.0);(0.7793932, 0.0);(0.9225883, 0.0);(0.53326285, 0.0);(0.44040096, 0.0);(0.29597658, 0.0);(0.6055963, 0.0);(0.5710223, 0.0);(0.507643, 0.0);(0.6769065, 0.0);(0.65903485, 0.0);(0.7511489, 0.0);(0.9926526, 0.0);(0.36155412, 0.0);(0.82659966, 0.0);(0.5848495, 0.0);(0.6645476, 0.0);(0.20388708, 0.0);(0.8018354, 0.0);(0.35673442, 0.0);(0.963625, 0.0);(0.7833379, 0.0);(0.13557167, 1.296975e-26);(0.70666665, 0.0);(0.23100454, 0.0);(0.66955227, 0.0);(0.1927778, 0.0);(0.70604056, 0.0);(0.5102411, 0.0);(0.5858993, 0.0);(0.6209787, 0.0);(0.3462604, 0.0);(0.66567385, 0.0);(0.5282478, 0.0);(0.3643179, 0.0);(0.33737284, 0.0);(0.7789713, 0.0);(0.5922053, 0.0);(0.41058233, 0.0);(0.4467567, 0.0);(0.6428187, 0.0);(0.4723414, 0.0);(0.57212037, 0.0);(0.79898715, 0.0);(0.45015076, 0.0);(0.03222868, 1.0);(0.30798626, 0.0);(0.04300754, 1.0);(0.15642802, 0.0);
(0.11705738, 1.3190428e-20);(0.7812185, 0.0);(0.5434652, 0.0);(0.34825695, 0.0);(0.7958334, 0.0);(0.15157978, 2.413682e-22);(0.25459352, 0.0);(0.38606358, 0.0);(0.60840684, 0.0);(0.23364224, 0.0);(0.33375192, 0.0);(0.0, 0.0);(0.82966226, 0.0);(0.3641877, 0.0);(0.5537696, 0.0);(0.42086402, 0.0);(0.32988688, 0.0);(0.27040103, 0.0);(0.17175388, 1.3603983e-11);(0.58866227, 2.1904761e-37);(0.8695395, 0.0);(0.8210267, 0.0);(0.7611032, 0.0);(0.08905409, 0.0038716614);(0.7500422, 0.0);(0.9713633, 0.0);(0.09179021, 2.8844326e-05);(0.15621178, 7.9608086e-32);(0.5119685, 0.0);(0.28664216, 0.0);(0.65982115, 0.0);(0.5820955, 0.0);(0.8017953, 0.0);(0.1840713, 5.5528705e-27);(0.85359555, 0.0);(0.42332143, 0.0);(0.10070582, 1.0);(0.36906028, 0.0);(0.41320288, 0.0);(0.44843435, 0.0);(0.083056904, 1.0);(0.89968234, 0.0);(0.4740913, 0.0);(0.75977844, 0.0);(0.32492256, 0.0);(0.39633256, 0.0);(0.39514452, 0.0);(0.618643, 0.0);(0.57837945, 0.0);(0.5830685, 0.0);(0.49827296, 0.0);(0.5402921, 0.0);(0.68762285, 0.0);(0.8452707, 0.0);(0.5605251, 0.0);(0.45308593, 0.0);(0.30591905, 0.0);(0.49204358, 0.0);(0.4609535, 0.0);(0.39307672, 0.0);(0.6314064, 0.0);(0.6276137, 0.0);(0.7465977, 0.0);(0.9146, 0.0);(0.25788394, 8.1861e-41);(0.73533857, 0.0);(0.48874438, 0.0);(0.6838819, 0.0);(0.28294754, 0.0);(0.70369965, 0.0);(0.344615, 0.0);(0.8758427, 0.0);(0.7849036, 9.335576e-39);(0.24187504, 0.0);(0.68585324, 0.0);(0.32652938, 0.0);(0.5989845, 4.09e-43);(0.14560561, 4.7506583e-18);(0.63201165, 0.0);(0.41537234, 0.0);(0.50826365, 0.0);(0.5117831, 0.0);(0.24472435, 0.0);(0.5513127, 0.0);(0.41697758, 0.0);(0.37595758, 0.0);(0.23102151, 2.57887e-40);(0.7135459, 0.0);(0.55210626, 0.0);(0.32155105, 0.0);(0.4785753, 0.0);(0.57860833, 0.0);(0.36280426, 0.0);(0.45659938, 0.0);(0.7682938, 0.0);(0.334525, 0.0);(0.11639638, 1.9076387e-08);(0.37339997, 0.0);(0.12989418, 1.0670437e-07);(0.16052023, 6.517659e-38);
(0.89633775, 0.0);(0.16311106, 7.627407e-11);(0.6326931, 0.0);(0.6436456, 0.0);(0.035024703, 1.0);(0.7112072, 0.0);(0.8131095, 0.0);(0.65353477, 0.0);(0.36691076, 0.0);(1.0184617, 0.0);(0.6961344, 0.0);(0.82966226, 0.0);(0.0, 0.0);(0.99917257, 0.0);(0.42881864, 0.0);(0.7674322, 0.0);(0.9184836, 0.0);(0.6647578, 0.0);(0.7593918, 0.0);(0.8673891, 0.0);(0.05567147, 7.6538614e-10);(0.74027014, 0.0);(0.077192806, 9.795068e-12);(0.90662694, 0.0);(0.26852632, 0.0);(0.20983922, 0.0);(0.7439226, 0.0);(0.95572305, 0.0);(0.41899526, 0.0);(0.92966056, 0.0);(0.24227037, 0.0);(0.4424334, 0.0);(0.76543015, 0.0);(0.73274857, 0.0);(0.027891451, 1.0);(0.61412627, 0.0);(0.7577736, 0.0);(0.7013339, 0.0);(0.8397228, 0.0);(0.74401426, 0.0);(0.90526533, 0.0);(0.073698126, 1.2145039e-08);(0.37325436, 0.0);(0.5090703, 0.0);(1.1144147, 0.0);(0.8990078, 0.0);(0.6122356, 0.0);(0.7743938, 0.0);(0.5154193, 0.0);(0.7984221, 0.0);(0.6636449, 0.0);(0.69154304, 0.0);(0.2671667, 0.0);(0.102878965, 3.073077e-10);(0.6442645, 0.0);(0.60255736, 0.0);(0.66214985, 0.0);(0.5766067, 0.0);(0.8821954, 0.0);(0.6181454, 0.0);(0.26046044, 1e-45);(0.33148286, 0.0);(0.46403152, 0.0);(0.14431515, 0.0);(0.87628496, 0.0);(0.24930607, 0.0);(0.40624335, 0.0);(0.60461617, 0.0);(1.0991322, 0.0);(0.32957065, 0.0);(0.58275235, 0.0);(0.22217329, 0.0);(0.50749946, 0.0);(0.916319, 0.0);(0.36860847, 0.0);(0.9053761, 0.0);(0.23120242, 0.0);(0.70395124, 0.0);(0.2033005, 0.0);(0.4539453, 0.0);(0.3269938, 0.0);(0.9114023, 0.0);(0.6106927, 0.0);(0.84323776, 0.0);(0.56364363, 0.0);(0.6304917, 0.0);(0.85629004, 0.0);(0.11741292, 1.2374586e-20);(0.34245706, 0.0);(0.51887465, 0.0);(0.6722015, 0.0);(0.25352326, 0.0);(0.8594242, 0.0);(0.62537104, 0.0);(0.28982708, 0.0);(0.6555059, 0.0);(0.8682234, 0.0);(0.80585176, 0.0);(0.9337142, 0.0);(0.9888928, 0.0);
(0.25248712, 0.0);(0.89559203, 0.0);(0.46324477, 0.0);(0.35775948, 0.0);(0.96432686, 0.0);(0.49289125, 0.0);(0.6183215, 0.0);(0.35789707, 0.0);(0.6715989, 0.0);(0.20836592, 4.75e-42);(0.6897268, 0.0);(0.3641877, 0.0);(0.99917257, 0.0);(0.0, 0.0);(0.8514617, 0.0);(0.27620858, 0.0);(0.08126519, 1.0);(0.615701, 0.0);(0.53311354, 0.0);(0.9528477, 0.0);(1.0498192, 0.0);(0.67332906, 0.0);(0.9223954, 0.0);(0.39618903, 0.0);(1.007272, 0.0);(1.1819186, 0.0);(0.4255952, 0.0);(0.44724897, 0.0);(0.80042875, 0.0);(0.08393586, 1.0);(0.90097755, 0.0);(0.8859315, 0.0);(0.6395972, 0.0);(0.297495, 0.0);(1.0265657, 0.0);(0.76554, 0.0);(0.33451566, 0.0);(0.72625774, 0.0);(0.77689654, 0.0);(0.8097056, 0.0);(0.38539293, 0.0);(1.0728492, 0.0);(0.630541, 0.0);(0.7217797, 0.0);(0.23369907, 5.296117e-36);(0.13778172, 7.044034e-11);(0.39659598, 0.0);(0.43980289, 0.0);(0.9011946, 0.0);(0.94569767, 0.0);(0.84991676, 0.0);(0.89494026, 0.0);(0.9421716, 0.0);(1.0477735, 0.0);(0.46895748, 0.0);(0.42749572, 0.0);(0.33709863, 0.0);(0.82768184, 0.0);(0.82323307, 0.0);(0.7350038, 0.0);(0.74880725, 0.0);(0.7037951, 0.0);(0.730899, 0.0);(1.1171429, 0.0);(0.6139523, 0.0);(0.98656917, 0.0);(0.7654943, 0.0);(0.6004371, 0.0);(0.2948887, 0.0);(0.97862047, 0.0);(0.41646972, 0.0);(1.1113504, 0.0);(0.74729353, 0.0);(0.12380474, 1.46327e-09);(0.7248839, 0.0);(0.094567016, 4.1601816e-05);(0.7928744, 0.0);(0.36652145, 0.0);(0.83415025, 0.0);(0.6926775, 0.0);(0.7293485, 0.0);(0.8733636, 0.0);(0.5531409, 0.0);(0.9154771, 0.0);(0.74551344, 0.0);(0.37532726, 0.0);(0.58984345, 0.0);(0.88490397, 0.0);(0.6615298, 0.0);(0.5904964, 0.0);(0.38945818, 0.0);(0.7552762, 0.0);(0.72459817, 0.0);(0.80187607, 0.0);(0.8306864, 0.0);(0.6824284, 0.0);(0.24784786, 0.0);(0.2145986, 0.0);(0.2658205, 0.0);(0.37396127, 0.0);
(0.6573117, 0.0);(0.4957715, 0.0);(0.68845373, 0.0);(0.57202005, 0.0);(0.4082192, 0.0);(0.4038245, 0.0);(0.43353075, 0.0);(0.60686517, 0.0);(0.5100358, 0.0);(0.7834587, 0.0);(0.2992483, 0.0);(0.5537696, 0.0);(0.42881864, 0.0);(0.8514617, 0.0);(0.0, 0.0);(0.722497, 0.0);(0.7835292, 0.0);(0.30449298, 0.0);(0.4187336, 0.0);(0.43985438, 0.0);(0.43915367, 0.0);(0.9183873, 0.0);(0.40033734, 0.0);(0.6035626, 0.0);(0.22245255, 0.0);(0.47732794, 0.0);(0.46312246, 0.0);(0.6307371, 0.0);(0.054913323, 1.0);(0.7683235, 0.0);(0.18682542, 1.4247188e-13);(0.03806442, 1.0);(0.9252328, 0.0);(0.5545452, 0.0);(0.4396971, 0.0);(0.19798283, 0.0);(0.527857, 0.0);(0.29257482, 0.0);(0.42088264, 0.0);(0.31876177, 0.0);(0.6066991, 0.0);(0.47367904, 0.0);(0.34641463, 0.0);(0.727377, 0.0);(0.87765193, 0.0);(0.8048329, 0.0);(0.5741046, 0.0);(0.8352655, 0.0);(0.10053847, 5.064085e-05);(0.3725185, 0.0);(0.23486356, 0.0);(0.2642447, 0.0);(0.17720509, 0.0);(0.38411233, 0.0);(0.7077425, 0.0);(0.605332, 0.0);(0.5613377, 0.0);(0.14864604, 0.0);(0.45840752, 0.0);(0.21191835, 0.0);(0.42546976, 0.0);(0.4945971, 0.0);(0.68750614, 0.0);(0.43978465, 0.0);(0.49668196, 0.0);(0.21916261, 3e-44);(0.09777712, 2.2408642e-23);(0.7509883, 0.0);(0.835113, 0.0);(0.15965313, 2.3941882e-05);(0.5032477, 0.0);(0.3606461, 0.0);(0.7409216, 0.0);(0.73641604, 0.0);(0.5752264, 0.0);(0.77306014, 0.0);(0.27038652, 0.0);(0.48678583, 0.0);(0.2606599, 0.0);(0.16100848, 0.0);(0.21382302, 0.0);(0.48416594, 0.0);(0.31110993, 0.0);(0.4145835, 0.0);(0.16069447, 5.2654613e-08);(0.5783496, 0.0);(0.48459688, 0.0);(0.35607648, 0.0);(0.42385155, 0.0);(0.26137817, 0.0);(0.6805907, 0.0);(0.30305997, 0.0);(0.45085415, 0.0);(0.2005827, 0.0);(0.5768015, 0.0);(0.26573738, 0.0);(0.6396471, 0.0);(0.72601646, 0.0);(0.68160385, 0.0);(0.69015765, 0.0);
(0.36608154, 0.0);(0.64471936, 0.0);(0.1870427, 6.08362e-36);(0.15058301, 8.319023e-09);(0.7337477, 0.0);(0.47579527, 0.0);(0.6446112, 0.0);(0.12080258, 1.0);(0.41490012, 0.0);(0.41629025, 0.0);(0.661328, 0.0);(0.42086402, 0.0);(0.7674322, 0.0);(0.27620858, 0.0);(0.722497, 0.0);(0.0, 0.0);(0.20302656, 0.0);(0.576865, 0.0);(0.5418468, 0.0);(0.9499795, 0.0);(0.82125264, 0.0);(0.42297736, 0.0);(0.69046235, 0.0);(0.49647897, 0.0);(0.8299903, 0.0);(0.96472853, 0.0);(0.42513874, 0.0);(0.56414765, 0.0);(0.6676684, 0.0);(0.24681154, 0.0);(0.7189238, 0.0);(0.76023334, 0.0);(0.39615947, 0.0);(0.24635175, 2.0294125e-34);(0.79531825, 0.0);(0.70149404, 0.0);(0.33206296, 0.0);(0.6971437, 0.0);(0.79257023, 0.0);(0.78743106, 0.0);(0.48656422, 0.0);(0.83983004, 0.0);(0.42474872, 0.0);(0.44560897, 0.0);(0.4826603, 0.0);(0.14451629, 1.5907624e-13);(0.16064999, 3.754133e-29);(0.20097512, 5.298966e-07);(0.796387, 0.0);(0.9224211, 0.0);(0.7961194, 0.0);(0.8451057, 0.0);(0.7671319, 0.0);(0.831359, 0.0);(0.19346343, 0.0);(0.16649911, 8.7860774e-11);(0.16619428, 1.8073186e-08);(0.7470462, 0.0);(0.84656596, 0.0);(0.67390007, 0.0);(0.50790787, 0.0);(0.44945908, 0.0);(0.45520845, 0.0);(0.8977766, 0.0);(0.6674451, 0.0);(0.8059493, 0.0);(0.6260881, 0.0);(0.32679743, 0.0);(0.51847357, 0.0);(0.8178386, 0.0);(0.22045067, 7.3281523e-35);(0.9126809, 0.0);(0.47117677, 0.0);(0.26903784, 0.0);(0.4578992, 0.0);(0.19130008, 0.0);(0.5886831, 0.0);(0.32108906, 0.0);(0.6312461, 0.0);(0.5642194, 0.0);(0.550627, 0.0);(0.8981404, 0.0);(0.48362488, 0.0);(0.9110853, 0.0);(0.6636834, 0.0);(0.14866541, 3.556618e-23);(0.6382127, 0.0);(0.6603401, 0.0);(0.4253657, 0.0);(0.47529167, 0.0);(0.11391178, 0.00020190407);(0.5445606, 0.0);(0.7551582, 0.0);(0.73947066, 0.0);(0.5657853, 0.0);(0.63805884, 0.0);(0.33830371, 0.0);(0.06581872, 1.0);(0.4046847, 0.0);(0.5225084, 0.0);
(0.23123129, 0.0);(0.81434315, 0.0);(0.38913548, 0.0);(0.27652612, 0.0);(0.88367677, 0.0);(0.44293454, 0.0);(0.5831792, 0.0);(0.27712426, 0.0);(0.5906905, 0.0);(0.23133631, 0.0);(0.64130366, 0.0);(0.32988688, 0.0);(0.9184836, 0.0);(0.08126519, 1.0);(0.7835292, 0.0);(0.20302656, 0.0);(0.0, 0.0);(0.563477, 0.0);(0.49109444, 0.0);(0.9139612, 0.0);(0.96937656, 0.0);(0.61458325, 0.0);(0.8416292, 0.0);(0.37853926, 0.0);(0.9323753, 0.0);(1.1025536, 0.0);(0.37747124, 0.0);(0.43756342, 0.0);(0.7314519, 0.0);(0.05555711, 4.5945184e-23);(0.82505476, 0.0);(0.8188234, 0.0);(0.5832918, 0.0);(0.22970676, 0.0);(0.9459286, 0.0);(0.70980066, 0.0);(0.28088263, 0.0);(0.6781972, 0.0);(0.74125415, 0.0);(0.7644001, 0.0);(0.367616, 0.0);(0.9921396, 0.0);(0.55091745, 0.0);(0.6474884, 0.0);(0.28363094, 0.0);(0.08384838, 2.1537484e-05);(0.31550303, 0.0);(0.38231897, 0.0);(0.83815783, 0.0);(0.9014542, 0.0);(0.79740703, 0.0);(0.8437737, 0.0);(0.86736095, 0.0);(0.9683133, 0.0);(0.39642125, 0.0);(0.3478155, 0.0);(0.25675628, 0.0);(0.7689922, 0.0);(0.7902857, 0.0);(0.6795457, 0.0);(0.6675864, 0.0);(0.6227264, 0.0);(0.65462357, 0.0);(1.0375023, 0.0);(0.58680713, 0.0);(0.91114014, 0.0);(0.69512075, 0.0);(0.5297429, 0.0);(0.32989004, 0.0);(0.90607476, 0.0);(0.3360039, 0.0);(1.0339029, 0.0);(0.6732348, 0.0);(0.09746478, 2.5993192e-08);(0.64503336, 0.0);(0.013317411, 1.0);(0.71402186, 0.0);(0.30464518, 0.0);(0.7555554, 0.0);(0.6234402, 0.0);(0.65302956, 0.0);(0.84135145, 0.0);(0.49277842, 0.0);(0.8758639, 0.0);(0.6857044, 0.0);(0.29412565, 0.0);(0.56064016, 0.0);(0.8045507, 0.0);(0.58035356, 0.0);(0.522163, 0.0);(0.31413385, 0.0);(0.6757154, 0.0);(0.69246995, 0.0);(0.7469109, 0.0);(0.7503705, 0.0);(0.6300566, 0.0);(0.21661118, 0.0);(0.13853417, 0.0);(0.2567174, 0.0);(0.37452072, 0.0);
(0.3850408, 0.0);(0.6672793, 0.0);(0.62480366, 0.0);(0.44616118, 0.0);(0.63508785, 0.0);(0.1233421, 8.0873275e-10);(0.14915244, 5.3743136e-08);(0.48937428, 0.0);(0.5673961, 0.0);(0.5037409, 0.0);(0.08467892, 2.814853e-05);(0.27040103, 0.0);(0.6647578, 0.0);(0.615701, 0.0);(0.30449298, 0.0);(0.576865, 0.0);(0.563477, 0.0);(0.0, 0.0);(0.11492203, 2.127893e-06);(0.37435767, 0.0);(0.69250244, 0.0);(0.8988978, 0.0);(0.61027455, 0.0);(0.30405965, 0.0);(0.5203107, 0.0);(0.76469254, 0.0);(0.19102414, 0.0);(0.32643306, 0.0);(0.27514237, 0.0);(0.53266066, 0.0);(0.4507565, 0.0);(0.3263323, 0.0);(0.89169663, 0.0);(0.3457409, 0.0);(0.68374217, 0.0);(0.15306768, 1.5545183e-38);(0.2828016, 0.0);(0.12030023, 4.7382827e-09);(0.23507814, 0.0);(0.21056628, 0.0);(0.30858645, 0.0);(0.7259871, 0.0);(0.38821965, 0.0);(0.76842076, 0.0);(0.59271264, 0.0);(0.6097367, 0.0);(0.47425696, 0.0);(0.7450178, 0.0);(0.31140307, 0.0);(0.3462381, 0.0);(0.23432814, 0.0);(0.28029683, 0.0);(0.4643918, 0.0);(0.6523351, 0.0);(0.64492005, 0.0);(0.52642286, 0.0);(0.41531283, 0.0);(0.22189832, 0.0);(0.29054838, 0.0);(0.122705005, 5.0956377e-09);(0.5392421, 0.0);(0.5715159, 0.0);(0.74073404, 0.0);(0.71700895, 0.0);(0.21163875, 0.0);(0.5112775, 0.0);(0.26772353, 0.0);(0.73729146, 0.0);(0.54120374, 0.0);(0.46309763, 0.0);(0.39836884, 0.0);(0.6555645, 0.0);(0.7895976, 1.5152212e-38);(0.49243775, 0.0);(0.64825195, 0.0);(0.5561587, 0.0);(0.44297767, 0.0);(0.2651554, 0.0);(0.46248624, 0.0);(0.21081245, 0.0);(0.3444559, 0.0);(0.33900532, 0.0);(0.10202078, 1.0);(0.33559474, 0.0);(0.15142615, 2.9547098e-06);(0.46591488, 0.0);(0.19193442, 0.0);(0.56002736, 0.0);(0.4858651, 0.0);(0.17467065, 2.901748e-05);(0.58419627, 0.0);(0.44330937, 0.0);(0.22224264, 0.0);(0.18745898, 0.0);(0.69852465, 0.0);(0.06675346, 1.0);(0.37586975, 0.0);(0.55397975, 0.0);(0.39993256, 0.0);(0.38948804, 0.0);
(0.28877798, 0.0);(0.7444847, 0.0);(0.62345785, 0.0);(0.43132484, 0.0);(0.72808194, 0.0);(0.07296055, 1.0);(0.103601985, 1.0);(0.47429144, 0.0);(0.61491156, 0.0);(0.39955822, 0.0);(0.16333447, 1.9456904e-34);(0.17175388, 1.3603853e-11);(0.7593918, 0.0);(0.53311354, 0.0);(0.4187336, 0.0);(0.5418468, 0.0);(0.49109444, 0.0);(0.11492203, 2.127893e-06);(0.0, 0.0);(0.42296594, 1.87632e-40);(0.79116404, 0.0);(0.9035914, 0.0);(0.6996748, 0.0);(0.19065374, 2.514728e-23);(0.6319773, 0.0);(0.87203354, 0.0);(0.11818424, 8.0229734e-07);(0.21206166, 2.1177221e-27);(0.38670298, 0.0);(0.45291927, 0.0);(0.55677307, 0.0);(0.44121885, 0.0);(0.8911469, 0.0);(0.29672593, 0.0);(0.78011256, 0.0);(0.26071715, 0.0);(0.2167772, 0.0);(0.19781105, 0.0);(0.25356552, 0.0);(0.2770265, 0.0);(0.19601706, 2.9624997e-29);(0.8238698, 0.0);(0.44768596, 0.0);(0.800066, 0.0);(0.4847227, 0.0);(0.5484925, 0.0);(0.46878996, 0.0);(0.7265532, 0.0);(0.4246595, 0.0);(0.412587, 0.0);(0.32857305, 0.0);(0.3692672, 0.0);(0.57428193, 0.0);(0.7554146, 0.0);(0.6427527, 0.0);(0.5255279, 0.0);(0.39380398, 0.0);(0.33214018, 0.0);(0.30599943, 0.0);(0.23181848, 0.0);(0.6060879, 0.0);(0.6251066, 0.0);(0.77777207, 0.0);(0.8217669, 0.0);(0.14290018, 3.1261913e-13);(0.6216492, 0.0);(0.37467963, 0.0);(0.7500395, 0.0);(0.42924425, 0.0);(0.5765876, 0.0);(0.39942595, 0.0);(0.76572496, 0.0);(0.82314837, 1.666e-42);(0.40956107, 0.0);(0.6962293, 0.0);(0.48579413, 0.0);(0.5314562, 0.0);(0.22119945, 0.0);(0.55609995, 0.0);(0.3101678, 0.0);(0.43321112, 0.0);(0.35771275, 0.0);(0.15169944, 2.2406098e-10);(0.38478285, 0.0);(0.26601842, 0.0);(0.45545372, 0.0);(0.11436297, 4.1719377e-05);(0.6496822, 0.0);(0.54111075, 0.0);(0.24471842, 0.0);(0.57140136, 0.0);(0.52417636, 0.0);(0.21333797, 0.0);(0.2909812, 0.0);(0.75982255, 0.0);(0.17054331, 0.0);(0.2860538, 0.0);(0.5072928, 0.0);(0.2967262, 0.0);(0.27513742, 0.0);
(0.7025374, 0.0);(0.93023247, 0.0);(0.9945941, 0.0);(0.8203319, 0.0);(0.8478952, 0.0);(0.478362, 0.0);(0.33528918, 0.0);(0.8634422, 0.0);(0.8963941, 0.0);(0.795544, 0.0);(0.2897222, 0.0);(0.58866227, 2.190543e-37);(0.8673891, 0.0);(0.9528477, 0.0);(0.43985438, 0.0);(0.9499795, 0.0);(0.9139612, 0.0);(0.37435767, 0.0);(0.42296594, 1.87644e-40);(0.0, 0.0);(0.8729521, 0.0);(1.2630309, 0.0);(0.8397542, 0.0);(0.57226354, 0.0);(0.62931997, 0.0);(0.8810252, 0.0);(0.53904116, 6.26e-43);(0.5483261, 0.0);(0.46167487, 0.0);(0.87443537, 0.0);(0.6252116, 0.0);(0.42527407, 0.0);(1.2589581, 0.0);(0.7122448, 0.0);(0.87645334, 0.0);(0.28899157, 0.0);(0.63800573, 2.0565215e-30);(0.25544718, 0.0);(0.17853825, 0.0);(0.16649176, 2.0348788e-33);(0.5817604, 0.0);(0.9070496, 0.0);(0.71331835, 0.0);(1.1103809, 0.0);(0.8647324, 0.0);(0.9705278, 0.0);(0.8467867, 0.0);(1.1188743, 0.0);(0.35379022, 0.0);(0.07190287, 0.99994147);(0.20925947, 0.0);(0.1758623, 0.0);(0.6051228, 0.0);(0.8123121, 0.0);(1.0148547, 0.0);(0.89706874, 3.1475176e-30);(0.7896092, 0.0);(0.2972378, 0.0);(0.14514028, 0.0);(0.30483577, 0.0);(0.8372599, 6.933075e-35);(0.8911648, 0.0);(1.0768433, 0.0);(0.85827833, 0.0);(0.35383373, 0.0);(0.6368869, 0.0);(0.49070138, 0.0);(1.0977236, 0.0);(0.7928581, 0.0);(0.5580126, 0.0);(0.77006775, 0.0);(0.75861555, 8e-45);(1.1287345, 0.0);(0.830228, 0.0);(0.9725673, 0.0);(0.90875775, 0.0);(0.69749296, 0.0);(0.6324509, 0.0);(0.69601417, 0.0);(0.48844764, 4.32124e-31);(0.6160055, 0.0);(0.113427535, 0.142162);(0.4733393, 0.0);(0.038899213, 1.0);(0.3445551, 0.0);(0.83949625, 0.0);(0.37128758, 0.0);(0.7943282, 0.0);(0.8087008, 0.0);(0.51895607, 0.0);(0.9575998, 0.0);(0.7195567, 2.76e-43);(0.23732296, 0.0);(0.26088357, 0.0);(0.9969887, 0.0);(0.31888294, 0.0);(0.7050368, 0.0);(0.923233, 0.0);(0.70032597, 0.0);(0.6335914, 0.0);
(0.94015014, 0.0);(0.21582682, 0.0);(0.6881957, 0.0);(0.6954629, 0.0);(0.08759599, 8.828357e-34);(0.7463064, 0.0);(0.8395391, 0.0);(0.7065227, 0.0);(0.42248538, 0.0);(1.0634568, 0.0);(0.71814865, 0.0);(0.8695395, 0.0);(0.05567147, 7.6538614e-10);(1.0498192, 0.0);(0.43915367, 0.0);(0.82125264, 0.0);(0.96937656, 0.0);(0.69250244, 0.0);(0.79116404, 0.0);(0.8729521, 0.0);(0.0, 0.0);(0.79362726, 0.0);(0.13100167, 5.538e-42);(0.94441146, 0.0);(0.255672, 0.0);(0.15474568, 0.0);(0.78229177, 0.0);(0.99132633, 0.0);(0.43616006, 0.0);(0.97917235, 0.0);(0.25350517, 0.0);(0.44821614, 0.0);(0.8194204, 0.0);(0.77949494, 0.0);(0.029435562, 0.002021276);(0.6306955, 0.0);(0.80093586, 0.0);(0.7206692, 0.0);(0.85653067, 0.0);(0.7574441, 0.0);(0.9435282, 0.0);(0.034566313, 1.0);(0.4213445, 0.0);(0.5621623, 0.0);(1.1597829, 0.0);(0.9516789, 0.0);(0.6651766, 0.0);(0.83006424, 0.0);(0.5192242, 0.0);(0.80278695, 0.0);(0.67319024, 0.0);(0.6977222, 0.0);(0.2678729, 0.0);(0.06932399, 1.0);(0.6998581, 0.0);(0.65684325, 0.0);(0.7127276, 0.0);(0.5877996, 0.0);(0.8967113, 0.0);(0.6372587, 0.0);(0.31522757, 0.0);(0.3870937, 0.0);(0.51734465, 0.0);(0.09070113, 2.2288211e-09);(0.9031886, 0.0);(0.24087048, 0.0);(0.42862073, 0.0);(0.65970486, 0.0);(1.1420997, 0.0);(0.32254198, 0.0);(0.63338983, 0.0);(0.18294439, 0.0);(0.5597124, 0.0);(0.9646093, 0.0);(0.42367333, 0.0);(0.95632935, 0.0);(0.27109325, 0.0);(0.7474163, 0.0);(0.23799008, 0.0);(0.4824538, 0.0);(0.36262688, 0.0);(0.92331195, 0.0);(0.6447055, 0.0);(0.8508133, 0.0);(0.58259875, 0.0);(0.6830384, 0.0);(0.8844364, 0.0);(0.16502136, 1e-45);(0.39593732, 0.0);(0.5543208, 0.0);(0.72703576, 0.0);(0.29889992, 0.0);(0.8797517, 0.0);(0.63879544, 0.0);(0.34202588, 0.0);(0.67840785, 0.0);(0.9126473, 0.0);(0.8586118, 0.0);(0.9767087, 0.0);(1.0277625, 0.0);
