(0.0, 0.0);(0.83303773, 0.0);(0.23912594, 0.0);(0.58909583, 0.0);(0.51067084, 0.0);(0.46254724, 0.0);(0.87374145, 0.0);(0.8385064, 0.0);(0.22162399, 5.72943e-40);(0.5584647, 0.0);(0.34507027, 0.0);(0.44028488, 0.0);(0.20450424, 4.734e-42);(0.68796563, 0.0);(0.8501292, 0.0);(0.18255125, 0.0);(0.45528048, 0.0);(0.70066786, 0.0);(0.83556867, 0.0);(0.6887849, 0.0);(0.22600602, 0.0);(0.2544841, 0.0);(0.6582873, 0.0);(0.29985225, 0.0);(0.70719755, 0.0);(0.025650308, 0.9999999);(0.24909936, 0.0);(0.12904276, 2.93e-43);(0.8095436, 0.0);(0.07386262, 0.71949697);(0.81472653, 0.0);(0.5460688, 0.0);(0.5943754, 0.0);(0.055881776, 0.9995252);(0.77182114, 0.0);(0.6920962, 0.0);(0.27253366, 0.0);(0.681854, 0.0);(0.1452077, 1.163645e-39);(0.3149916, 0.0);(0.6797363, 0.0);(0.3048939, 0.0);(0.6139398, 0.0);(0.5496827, 0.0);(0.47738844, 0.0);(0.29296616, 0.0);(0.59886426, 0.0);(0.19584456, 1.9766432e-38);(0.6136536, 0.0);(0.62450016, 0.0);(0.5506681, 0.0);(0.5568303, 0.0);(0.25452825, 0.0);(0.14062552, 0.0);(0.57368696, 0.0);(0.28679958, 0.0);(0.22955449, 5.2e-44);(0.73600954, 0.0);(0.5475331, 0.0);(0.1995683, 0.0);(0.5286407, 0.0);(0.36679927, 0.0);(0.61727756, 0.0);(0.642021, 0.0);(0.7848937, 0.0);(0.62536263, 0.0);(0.4021441, 0.0);(0.58404297, 0.0);(0.7331661, 0.0);(0.085962065, 3.1027914e-05);(0.18037722, 0.5155877);(0.76382273, 0.0);(0.5840825, 0.0);(0.20586863, 0.0);(0.9811373, 0.0);(0.75446516, 0.0);(0.6305267, 0.0);(0.23444445, 0.0);(0.41820693, 0.0);(0.29271588, 0.0);(0.6678371, 0.0);(0.41118646, 0.0);(0.6301581, 0.0);(0.576708, 0.0);(0.8966543, 0.0);(0.8162538, 0.0);(0.1800326, 0.0);(0.7887756, 0.0);(0.33279258, 0.0);(0.19406196, 0.0);(0.71975803, 0.0);(0.21173963, 0.0);(0.4271838, 0.0);(0.5170947, 0.0);(0.47029057, 0.0);(0.65873605, 0.0);(0.08196812, 0.63292974);(0.9413258, 0.0);(0.17771891, 0.0);(0.78144747, 0.0);
(0.44028488, 0.0);(1.0578191, 0.0);(0.49173287, 0.0);(0.22275393, 0.0);(0.5238569, 0.0);(0.8199926, 0.0);(0.6320989, 0.0);(0.6050334, 0.0);(0.24194768, 4.510612e-35);(0.46331498, 0.0);(0.2709719, 0.0);(0.0, 0.0);(0.23917899, 1.4674e-40);(0.29696798, 0.0);(1.093207, 0.0);(0.6133685, 0.0);(0.35921592, 0.0);(0.49357465, 0.0);(1.0721418, 0.0);(0.2530299, 0.0);(0.35453936, 0.0);(0.30829853, 0.0);(0.4255847, 0.0);(0.66451377, 0.0);(0.39098567, 0.0);(0.43795273, 0.0);(0.19187555, 4.6382134e-36);(0.55926263, 0.0);(0.71517235, 0.0);(0.47695047, 0.0);(0.9265971, 0.0);(0.2753529, 0.0);(0.82589483, 0.0);(0.47663474, 0.0);(1.0032625, 0.0);(0.9121065, 0.0);(0.5001272, 0.0);(0.9754118, 0.0);(0.44038403, 0.0);(0.7341112, 0.0);(0.81924105, 0.0);(0.14992549, 0.00039727124);(0.8892494, 0.0);(0.10943685, 0.0023816105);(0.8323322, 0.0);(0.15309186, 2.7109243e-07);(0.6636883, 0.0);(0.6272503, 0.0);(0.9133426, 0.0);(0.6480669, 0.0);(0.11130381, 0.9680865);(0.14854509, 0.00093461707);(0.6848528, 0.0);(0.58089256, 0.0);(0.1567122, 1.3664257e-08);(0.2534832, 0.0);(0.6556389, 0.0);(0.41922063, 0.0);(0.2656105, 0.0);(0.6335118, 0.0);(0.09546353, 0.99004513);(0.2845517, 0.0);(0.25053412, 0.0);(0.21920973, 3.4693585e-36);(0.6330775, 0.0);(0.21308611, 6.8659224e-31);(0.51501954, 0.0);(0.14375876, 1.4444527e-06);(0.50857604, 0.0);(0.52317744, 0.0);(0.3361566, 0.0);(0.81991327, 0.0);(0.32189584, 0.0);(0.6378763, 0.0);(0.78448385, 0.0);(0.77621424, 0.0);(0.19026221, 0.0);(0.61218935, 7.7953e-41);(0.19002722, 4.0520426e-08);(0.6715301, 0.0);(0.9471645, 0.0);(0.10875426, 0.9999913);(0.9310739, 0.0);(0.2560797, 0.0);(0.8228182, 0.0);(0.70460725, 0.0);(0.58155954, 0.0);(0.9469143, 0.0);(0.51580447, 0.0);(0.54483974, 0.0);(0.8848056, 0.0);(0.3009118, 0.0);(0.35258105, 0.0);(0.6472134, 0.0);(0.8328244, 0.0);(0.8168437, 0.0);(0.434856, 0.0);(0.8193946, 0.0);(0.5192642, 0.0);(0.81428975, 0.0);
(0.20450424, 4.734e-42);(0.94094974, 0.0);(0.3283399, 0.0);(0.41599724, 0.0);(0.49519375, 0.0);(0.6299053, 0.0);(0.76249653, 0.0);(0.72964656, 0.0);(0.045647867, 0.99901104);(0.4942806, 0.0);(0.24950628, 0.0);(0.23917899, 1.46736e-40);(0.0, 0.0);(0.50958765, 0.0);(0.96740365, 0.0);(0.37419102, 1e-45);(0.37698975, 0.0);(0.5970277, 0.0);(0.94935757, 0.0);(0.49127686, 0.0);(0.21886872, 6.7913566e-35);(0.20198202, 2.540958e-37);(0.5411093, 5.24e-43);(0.4663842, 0.0);(0.55856323, 0.0);(0.2064598, 6.6394595e-33);(0.04853476, 0.9995987);(0.32958233, 2.2925963e-38);(0.76201564, 0.0);(0.23792821, 4e-44);(0.86634594, 0.0);(0.4041765, 0.0);(0.69900686, 0.0);(0.23756966, 0.0);(0.8816876, 0.0);(0.79407525, 0.0);(0.3502295, 0.0);(0.82096946, 0.0);(0.24711896, 3.788373e-36);(0.4962273, 0.0);(0.740282, 0.0);(0.12657575, 2.7028488e-08);(0.7420595, 0.0);(0.34783435, 0.0);(0.6437539, 0.0);(0.10747497, 2.7228535e-07);(0.6171516, 0.0);(0.38807365, 1.19654355e-35);(0.75437105, 0.0);(0.62367165, 0.0);(0.35044965, 0.0);(0.3527676, 0.0);(0.4457099, 0.0);(0.34416416, 0.0);(0.36932397, 2.1e-44);(0.18731588, 1.18393675e-17);(0.42916933, 0.0);(0.58830494, 6e-45);(0.40149957, 0.0);(0.39440915, 0.0);(0.32471722, 0.0);(0.2745052, 0.0);(0.44544592, 0.0);(0.43763018, 0.0);(0.7100133, 0.0);(0.421552, 0.0);(0.42802948, 0.0);(0.38231334, 1.0612e-41);(0.62372184, 0.0);(0.28970388, 2.5e-44);(0.12354241, 0.6853143);(0.7862111, 0.0);(0.44919616, 0.0);(0.39870277, 4.8e-44);(0.8928512, 0.0);(0.75969213, 0.0);(0.42851865, 2.5e-44);(0.40610015, 1.32476e-40);(0.27093259, 1.0535584e-38);(0.467286, 8.86e-43);(0.79941505, 0.0);(0.23403123, 0.0);(0.771892, 0.0);(0.41893184, 0.0);(0.8619176, 0.0);(0.7610306, 0.0);(0.34467518, 0.0);(0.8625024, 0.0);(0.3909657, 0.0);(0.3158503, 0.0);(0.79474884, 0.0);(0.15965958, 0.7671578);(0.35443577, 0.0);(0.56377673, 0.0);(0.64050037, 0.0);(0.72789, 0.0);(0.21836375, 5.0111365e-32);(0.8857827, 4e-45);(0.29058105, 0.0);(0.79319537, 0.0);
(0.68796563, 0.0);(1.091899, 0.0);(0.64801943, 0.0);(0.1004764, 2.5318903e-12);(0.524846, 0.0);(0.969493, 0.0);(0.4000897, 0.0);(0.3841521, 0.0);(0.5256948, 0.0);(0.41011354, 0.0);(0.38562495, 0.0);(0.29696798, 0.0);(0.50958765, 0.0);(0.0, 0.0);(1.136806, 0.0);(0.8699941, 0.0);(0.3725877, 0.0);(0.32714912, 0.0);(1.1130557, 0.0);(0.14582017, 1.0);(0.52252346, 0.0);(0.47259608, 0.0);(0.26502806, 0.0);(0.8375582, 0.0);(0.15363802, 0.00010496912);(0.6779372, 0.0);(0.46166843, 0.0);(0.78733253, 0.0);(0.5792596, 0.0);(0.74012965, 0.0);(0.89916337, 0.0);(0.19794603, 0.0);(0.8919202, 0.0);(0.7344359, 0.0);(1.0472598, 0.0);(0.95877653, 0.0);(0.64079344, 0.0);(1.0649347, 0.0);(0.63640237, 0.0);(0.9993592, 0.0);(0.8263747, 0.0);(0.3871745, 0.0);(0.9754891, 0.0);(0.23231915, 0.0);(0.9788316, 0.0);(0.4034104, 0.0);(0.6539419, 0.0);(0.8834994, 0.0);(1.0133252, 0.0);(0.61411816, 0.0);(0.2150796, 3.4404394e-38);(0.32493976, 0.0);(0.9422312, 0.0);(0.8240146, 0.0);(0.30988783, 0.0);(0.41947123, 0.0);(0.8721005, 0.0);(0.16974111, 1.7116106e-05);(0.18690442, 0.0);(0.8875316, 0.0);(0.27495155, 0.0);(0.37796605, 0.0);(0.076033905, 1.0);(0.30667737, 0.0);(0.47135213, 0.0);(0.3307866, 0.0);(0.5853488, 0.0);(0.2158984, 0.0);(0.32037818, 0.0);(0.7608308, 0.0);(0.6226376, 0.0);(0.7709131, 0.0);(0.20354703, 0.0);(0.89367163, 0.0);(0.5640259, 0.0);(0.7114866, 0.0);(0.20761319, 0.0);(0.8007011, 0.0);(0.28067863, 0.0);(0.852301, 0.0);(1.0296736, 0.0);(0.278152, 0.0);(1.0300615, 0.0);(0.13986124, 0.0);(0.6829058, 0.0);(0.5579794, 0.0);(0.8511844, 0.0);(0.947911, 0.0);(0.62678444, 0.0);(0.8253244, 0.0);(0.8986871, 0.0);(0.49480873, 0.0);(0.3885623, 0.0);(0.6847614, 0.0);(0.98463905, 0.0);(0.8366232, 0.0);(0.6558265, 0.0);(0.64619124, 0.0);(0.7999622, 0.0);(0.75031585, 0.0);
(0.8501292, 0.0);(0.05379545, 0.9603601);(0.63992935, 0.0);(1.0602514, 0.0);(0.6120315, 0.0);(0.43771836, 0.0);(0.9679531, 0.0);(0.9420585, 0.0);(1.0093031, 0.0);(0.730288, 0.0);(0.8238313, 0.0);(1.093207, 0.0);(0.96740365, 0.0);(1.136806, 0.0);(0.0, 0.0);(0.8699924, 0.0);(0.7731666, 0.0);(0.8703807, 0.0);(0.024754677, 1.0);(1.2398587, 0.0);(0.757545, 0.0);(0.79401505, 0.0);(0.9017042, 0.0);(0.5655615, 0.0);(1.0291651, 0.0);(0.8277272, 0.0);(0.9805397, 0.0);(0.7596984, 0.0);(0.70398855, 0.0);(0.90166384, 0.0);(0.31626692, 0.0);(0.9425446, 0.0);(0.26968107, 7.9829227e-38);(0.8796366, 0.0);(0.09061608, 0.98393065);(0.18176357, 4.892668e-07);(0.6172734, 0.0);(0.19438085, 0.84381473);(0.7299564, 0.0);(0.9356762, 0.0);(0.31842253, 0.0);(0.9598625, 0.0);(0.23776671, 9.747991e-23);(1.1737791, 0.0);(0.42425755, 0.0);(0.9690798, 0.0);(0.48812956, 0.0);(0.8688452, 0.0);(0.25407127, 0.0);(0.5381752, 0.0);(1.161447, 0.0);(1.2416525, 0.0);(0.88025534, 0.0);(0.81092936, 0.0);(1.2480181, 0.0);(0.84308064, 0.0);(0.7007563, 0.0);(1.0398613, 0.0);(0.95504665, 0.0);(0.85818046, 0.0);(1.1824263, 0.0);(0.81419307, 0.0);(1.0701146, 0.0);(1.3033384, 0.0);(0.7964423, 0.0);(1.3034633, 0.0);(0.5793664, 0.0);(1.1975352, 0.0);(0.90102404, 0.0);(0.7993045, 0.0);(1.0178726, 0.0);(0.43694466, 0.0);(0.933726, 0.0);(0.8672445, 0.0);(0.93107224, 0.0);(0.5018908, 0.0);(1.2346723, 0.0);(0.6277308, 0.0);(0.9237927, 0.0);(0.58331585, 0.0);(0.19009168, 0.053053904);(0.99268615, 0.0);(0.24239823, 7.7943e-41);(1.002062, 0.0);(0.6812988, 0.0);(0.73421735, 0.0);(0.93588454, 0.0);(0.22481443, 7.841849e-08);(0.58353937, 0.0);(0.99821484, 0.0);(0.24700503, 6.7447943e-31);(0.819178, 0.0);(0.76535577, 0.0);(0.4560687, 0.0);(0.4411098, 0.0);(0.30184352, 0.0);(0.78100014, 0.0);(0.7808296, 0.0);(0.9957928, 0.0);(0.47755495, 0.0);
(0.18255125, 0.0);(0.86401796, 0.0);(0.35598716, 0.0);(0.7714205, 0.0);(0.6537395, 0.0);(0.4400604, 0.0);(1.0456926, 0.0);(1.010053, 0.0);(0.3787251, 0.0);(0.72018546, 0.0);(0.5229851, 0.0);(0.6133685, 0.0);(0.37419102, 1e-45);(0.8699941, 0.0);(0.8699924, 0.0);(0.0, 0.0);(0.62524897, 0.0);(0.8722675, 0.0);(0.8599844, 0.0);(0.8649794, 0.0);(0.39368528, 0.0);(0.42983377, 0.0);(0.83405346, 0.0);(0.3089401, 0.0);(0.8884505, 0.0);(0.19622934, 0.0);(0.42181394, 0.0);(0.13546863, 2.8047989e-34);(0.95709187, 0.0);(0.13727525, 1.2404645e-05);(0.8989785, 0.0);(0.7272705, 0.0);(0.6428526, 0.0);(0.13712049, 1.2405856e-23);(0.8035249, 0.0);(0.73656875, 0.0);(0.389469, 0.0);(0.6834982, 0.0);(0.28648198, 0.0);(0.13448422, 4.6283745e-26);(0.7631716, 0.0);(0.48497862, 0.0);(0.6343287, 0.0);(0.7218757, 0.0);(0.4549076, 0.0);(0.47148746, 0.0);(0.71767414, 0.0);(0.013888976, 1.0);(0.6178506, 0.0);(0.7535565, 0.0);(0.7246232, 0.0);(0.71729904, 0.0);(0.07230592, 4.2834627e-22);(0.071778975, 1.0);(0.735698, 0.0);(0.46730375, 0.0);(0.16963625, 4.7546422e-20);(0.91704255, 0.0);(0.72916126, 0.0);(0.02281374, 0.06693784);(0.69701225, 0.0);(0.54335064, 0.0);(0.7997036, 0.0);(0.8036837, 0.0);(0.9450822, 0.0);(0.784021, 0.0);(0.53192854, 0.0);(0.756355, 0.0);(0.9060247, 0.0);(0.12745968, 3.5534768e-20);(0.30360273, 0.0);(0.871954, 0.0);(0.76407707, 0.0);(0.02456235, 1.3298814e-05);(1.1439273, 0.0);(0.87429476, 0.0);(0.802419, 0.0);(0.25547817, 0.0);(0.60053307, 0.0);(0.2881056, 0.0);(0.68011963, 0.0);(0.5925512, 0.0);(0.631752, 0.0);(0.75908935, 0.0);(1.0357094, 0.0);(0.96730846, 0.0);(0.07257006, 0.00024786327);(0.8553604, 0.0);(0.4516779, 0.0);(0.14609107, 0.0);(0.78861076, 0.0);(0.3907585, 0.0);(0.5967151, 0.0);(0.62241966, 0.0);(0.44158462, 0.0);(0.7361891, 0.0);(0.2356286, 0.0);(1.0901791, 0.0);(0.15684736, 1e-45);(0.8960755, 0.0);
(0.45528048, 0.0);(0.7312916, 0.0);(0.3134106, 0.0);(0.28814825, 0.0);(0.16944654, 1.7844084e-05);(0.6097169, 0.0);(0.4204568, 0.0);(0.3848045, 0.0);(0.41883147, 0.0);(0.11775622, 1.0);(0.12749073, 3.8140643e-06);(0.35921592, 0.0);(0.37698975, 0.0);(0.3725877, 0.0);(0.7731666, 0.0);(0.62524897, 0.0);(0.0, 0.0);(0.2470515, 0.0);(0.7501345, 0.0);(0.4666923, 0.0);(0.23166832, 0.0);(0.20229372, 0.0);(0.21548778, 0.0);(0.49718028, 0.0);(0.30590153, 0.0);(0.4347522, 0.0);(0.35177955, 0.0);(0.5080349, 0.0);(0.38582364, 0.0);(0.52633536, 0.0);(0.57174826, 0.0);(0.1746464, 0.0);(0.52081925, 0.0);(0.5109824, 0.0);(0.6827413, 0.0);(0.59258044, 0.0);(0.29527158, 0.0);(0.69242156, 0.0);(0.34328184, 0.0);(0.75932354, 0.0);(0.47499645, 0.0);(0.2811222, 0.0);(0.6029639, 0.0);(0.41463125, 0.0);(0.6175406, 0.0);(0.30099028, 0.0);(0.30978948, 0.0);(0.63659847, 0.0);(0.6409489, 0.0);(0.28918785, 0.0);(0.39958072, 0.0);(0.49813536, 0.0);(0.691666, 0.0);(0.5618427, 0.0);(0.4991686, 0.0);(0.19092426, 0.0);(0.5691604, 0.0);(0.32877544, 0.0);(0.18590924, 0.0);(0.63621026, 0.0);(0.43292898, 0.0);(0.10249028, 1.460323e-06);(0.30090728, 0.0);(0.5448828, 0.0);(0.3363999, 0.0);(0.5508622, 0.0);(0.2134901, 2.2e-44);(0.43334073, 0.0);(0.28129628, 0.0);(0.49894118, 0.0);(0.49468392, 0.0);(0.46095055, 0.0);(0.18162979, 6.843024e-29);(0.64488417, 0.0);(0.5278883, 0.0);(0.4174168, 0.0);(0.46627578, 0.0);(0.47584698, 0.0);(0.16949251, 9.583445e-05);(0.5167999, 0.0);(0.65744746, 0.0);(0.25048706, 0.0);(0.65760237, 0.0);(0.23333625, 0.0);(0.48808435, 0.0);(0.38405406, 0.0);(0.6352196, 0.0);(0.60176563, 0.0);(0.26526085, 0.0);(0.6408671, 0.0);(0.54483914, 0.0);(0.2493264, 0.0);(0.028575191, 1.0);(0.31724724, 0.0);(0.62550193, 0.0);(0.47896045, 0.0);(0.38965544, 0.0);(0.5088527, 0.0);(0.6195903, 0.0);(0.45525238, 0.0);
(0.70066786, 0.0);(0.8206393, 0.0);(0.5509792, 0.0);(0.30598542, 0.0);(0.29716665, 0.0);(0.81329966, 0.0);(0.17342977, 0.0);(0.13790712, 1.8099906e-17);(0.6333845, 0.0);(0.17501545, 8.010651e-12);(0.35977125, 0.0);(0.49357465, 0.0);(0.5970277, 0.0);(0.32714912, 0.0);(0.8703807, 0.0);(0.8722675, 0.0);(0.2470515, 0.0);(0.0, 0.0);(0.8457328, 0.0);(0.4684296, 0.0);(0.47860858, 0.0);(0.4462761, 0.0);(0.069657095, 1.0);(0.72451484, 0.0);(0.1800675, 0.0);(0.6808573, 0.0);(0.5618388, 0.0);(0.754234, 0.0);(0.25212458, 0.0);(0.77049977, 0.0);(0.5980396, 0.0);(0.21823093, 0.0);(0.6597078, 0.0);(0.7560735, 0.0);(0.7854913, 0.0);(0.7045989, 0.0);(0.5277251, 0.0);(0.84000766, 0.0);(0.5897502, 0.0);(1.0063735, 0.0);(0.5519582, 0.0);(0.48042965, 0.0);(0.75418216, 0.0);(0.49548766, 0.0);(0.8183785, 0.0);(0.5019554, 0.0);(0.38578236, 0.0);(0.8836461, 0.0);(0.80186003, 0.0);(0.3323795, 0.0);(0.47642228, 0.0);(0.59475017, 0.0);(0.9386643, 0.0);(0.80877364, 0.0);(0.586991, 0.0);(0.42329532, 0.0);(0.8108433, 0.0);(0.17973554, 0.0);(0.22819877, 0.0);(0.883248, 0.0);(0.53005034, 0.0);(0.3360813, 0.0);(0.29417875, 0.0);(0.60770965, 0.0);(0.14735004, 0.00015210175);(0.6251021, 0.0);(0.41102743, 0.0);(0.4973075, 0.0);(0.03708162, 1.0);(0.7459821, 0.0);(0.7198574, 0.0);(0.4644965, 0.0);(0.17213434, 0.0);(0.8919343, 0.0);(0.2975552, 0.0);(0.40030882, 0.0);(0.509879, 0.0);(0.71222436, 0.0);(0.3339582, 0.0);(0.7466759, 0.0);(0.8008513, 0.0);(0.402542, 0.0);(0.81636494, 0.0);(0.24860805, 0.0);(0.3567056, 0.0);(0.23163359, 0.0);(0.880689, 0.0);(0.66132474, 0.0);(0.4843914, 0.0);(0.88239056, 0.0);(0.62376153, 0.0);(0.49116042, 0.0);(0.27561253, 0.0);(0.45359978, 0.0);(0.8295763, 0.0);(0.5708955, 0.0);(0.63664967, 0.0);(0.33130658, 0.0);(0.86013347, 0.0);(0.4375467, 0.0);
(0.83556867, 0.0);(0.030861588, 0.9953349);(0.6224928, 0.0);(1.0369638, 0.0);(0.5883762, 0.0);(0.43115795, 0.0);(0.9432517, 0.0);(0.91732275, 0.0);(0.99156713, 0.0);(0.70616907, 0.0);(0.8023935, 0.0);(1.0721418, 0.0);(0.94935757, 0.0);(1.1130557, 0.0);(0.024754677, 1.0);(0.8599844, 0.0);(0.7501345, 0.0);(0.8457328, 0.0);(0.0, 0.0);(1.2168093, 0.0);(0.7383417, 0.0);(0.7741032, 0.0);(0.877282, 0.0);(0.5540256, 0.0);(1.0048263, 0.0);(0.8128739, 0.0);(0.96169245, 0.0);(0.7475754, 0.0);(0.67952573, 0.0);(0.8883348, 0.0);(0.2930505, 0.0);(0.9190753, 0.0);(0.2506211, 0.0);(0.866197, 0.0);(0.06889665, 0.95270896);(0.1600732, 7.475846e-07);(0.5991286, 0.0);(0.19158277, 5.118038e-10);(0.7134211, 0.0);(0.92868364, 0.0);(0.2937811, 0.0);(0.9397364, 0.0);(0.22597669, 0.0);(1.1518974, 0.0);(0.418106, 0.0);(0.9492506, 0.0);(0.4637573, 0.0);(0.85920143, 0.0);(0.24727198, 0.0);(0.5135698, 0.0);(1.1394198, 0.0);(1.2205169, 0.0);(0.8721373, 0.0);(0.7998483, 0.0);(1.226675, 0.0);(0.822624, 0.0);(0.6911622, 0.0);(1.0154086, 0.0);(0.9316177, 0.0);(0.84869355, 0.0);(1.1609732, 0.0);(0.7924105, 0.0);(1.0466127, 0.0);(1.2816055, 0.0);(0.77173615, 0.0);(1.282015, 0.0);(0.5578086, 0.0);(1.1754111, 0.0);(0.87632823, 0.0);(0.7865091, 0.0);(1.0018753, 0.0);(0.41261396, 0.0);(0.90988785, 0.0);(0.8578812, 0.0);(0.90700704, 0.0);(0.47741157, 0.0);(1.212294, 0.0);(0.6153904, 0.0);(0.9016932, 0.0);(0.572542, 0.0);(0.18220143, 1.8459152e-13);(0.9711219, 0.0);(0.23696245, 0.0);(0.9785779, 0.0);(0.65771914, 0.0);(0.70972544, 0.0);(0.9250946, 0.0);(0.2008182, 2.4239872e-12);(0.5639755, 0.0);(0.9864896, 0.0);(0.2222773, 3.296181e-37);(0.80005664, 0.0);(0.7426685, 0.0);(0.43323308, 0.0);(0.43542045, 0.0);(0.2775879, 0.0);(0.76538944, 0.0);(0.7571993, 0.0);(0.98351187, 0.0);(0.453365, 0.0);
(0.6887849, 0.0);(1.1977074, 0.0);(0.69911474, 0.0);(0.18238212, 0.0);(0.63135624, 0.0);(1.0290071, 0.0);(0.5448932, 0.0);(0.5298085, 0.0);(0.4947038, 0.0);(0.52823853, 0.0);(0.44150966, 0.0);(0.2530299, 0.0);(0.49127686, 0.0);(0.14582017, 1.0);(1.2398587, 0.0);(0.8649794, 0.0);(0.4666923, 0.0);(0.4684296, 0.0);(1.2168093, 0.0);(0.0, 0.0);(0.56402117, 0.0);(0.5133629, 0.0);(0.4030717, 0.0);(0.8841174, 0.0);(0.2991863, 0.0);(0.683982, 0.0);(0.4432572, 0.0);(0.8023546, 0.0);(0.7200536, 0.0);(0.72919345, 0.0);(1.0210955, 0.0);(0.30222523, 0.0);(0.98471034, 0.0);(0.7279296, 0.0);(1.1494225, 0.0);(1.0591441, 0.0);(0.6987667, 0.0);(1.1508865, 0.0);(0.6676234, 0.0);(0.987008, 0.0);(0.9377153, 0.0);(0.38606977, 0.0);(1.0617954, 0.0);(0.15029381, 2.5256447e-34);(1.0398374, 0.0);(0.39603955, 0.0);(0.76732296, 0.0);(0.87883556, 0.0);(1.0946687, 0.0);(0.7335041, 0.0);(0.14259335, 1.2915233e-09);(0.2139883, 0.0);(0.9367829, 0.0);(0.8291381, 0.0);(0.194659, 5.14e-42);(0.45596212, 0.0);(0.895156, 0.0);(0.3153699, 0.0);(0.2890135, 0.0);(0.884692, 0.0);(0.1874168, 0.0);(0.44188198, 0.0);(0.18070696, 0.0);(0.1710561, 0.00905615);(0.6144016, 0.0);(0.19886222, 6.774602e-24);(0.67011064, 0.0);(0.11850941, 0.00091081345);(0.46443376, 0.0);(0.7692941, 0.0);(0.58761466, 0.0);(0.8968288, 0.0);(0.3245834, 0.0);(0.88941073, 0.0);(0.7089855, 0.0);(0.8403528, 0.0);(0.08400248, 1.0);(0.8387956, 0.0);(0.33093005, 0.0);(0.89511573, 0.0);(1.117967, 0.0);(0.29038823, 0.0);(1.11197, 0.0);(0.24470532, 0.0);(0.8251175, 0.0);(0.70004183, 0.0);(0.83456504, 0.0);(1.0625113, 0.0);(0.6969929, 0.0);(0.79704446, 0.0);(1.0089103, 0.0);(0.52255493, 0.0);(0.475755, 0.0);(0.78388315, 0.0);(1.0432228, 0.0);(0.9442212, 0.0);(0.67351836, 0.0);(0.79134476, 0.0);(0.7714957, 0.0);(0.8795107, 0.0);
(0.22600602, 0.0);(0.7280135, 0.0);(0.13770278, 0.4130283);(0.42257237, 0.0);(0.29515338, 0.0);(0.46811095, 0.0);(0.6520383, 0.0);(0.61643785, 0.0);(0.26401237, 0.0);(0.332474, 0.0);(0.14014435, 4.0381815e-06);(0.35453936, 0.0);(0.21886872, 6.7915116e-35);(0.52252346, 0.0);(0.757545, 0.0);(0.39368528, 0.0);(0.23166832, 0.0);(0.47860858, 0.0);(0.7383417, 0.0);(0.56402117, 0.0);(0.0, 0.0);(0.05083121, 0.9907941);(0.4416956, 0.0);(0.32018942, 0.0);(0.5080541, 0.0);(0.20417681, 2.98e-43);(0.22400354, 0.0);(0.28076535, 0.0);(0.58699244, 0.0);(0.29881865, 0.0);(0.6482998, 0.0);(0.3497226, 0.0);(0.48788625, 0.0);(0.28188008, 0.0);(0.66992635, 0.0);(0.5806971, 0.0);(0.14650303, 2.9483238e-32);(0.62492496, 0.0);(0.11776083, 0.8307562);(0.5279096, 0.0);(0.5214309, 0.0);(0.20839465, 0.0);(0.5410106, 0.0);(0.45338473, 0.0);(0.47985312, 0.0);(0.21408135, 0.0);(0.40432772, 0.0);(0.40517315, 6e-45);(0.5611932, 0.0);(0.41825822, 0.0);(0.44662276, 0.0);(0.5002782, 0.0);(0.46078593, 0.0);(0.3314523, 0.0);(0.5106629, 0.0);(0.10807396, 2.1e-44);(0.35375458, 0.0);(0.53516895, 0.0);(0.35459137, 0.0);(0.405104, 0.0);(0.44956332, 0.0);(0.15555876, 4.9342645e-36);(0.44692326, 0.0);(0.57360995, 0.0);(0.5589003, 0.0);(0.5670563, 0.0);(0.21046215, 3.6042873e-29);(0.48394668, 0.0);(0.51236576, 0.0);(0.26791328, 0.0);(0.3073436, 4.6374644e-31);(0.5737263, 0.0);(0.38007817, 0.0);(0.41361642, 0.0);(0.7553046, 0.0);(0.5531398, 0.0);(0.52829987, 0.0);(0.27848843, 0.0);(0.24235475, 0.0);(0.33221114, 0.0);(0.5990487, 0.0);(0.27533227, 0.0);(0.5789473, 0.0);(0.39277837, 0.0);(0.6781538, 0.0);(0.5922001, 0.0);(0.40503335, 0.0);(0.6438208, 0.0);(0.17487204, 8.819804e-12);(0.41680843, 0.0);(0.576289, 0.0);(0.061811283, 0.9999318);(0.20318817, 1.3060655e-34);(0.34512293, 0.0);(0.48164633, 0.0);(0.5092074, 0.0);(0.1580567, 0.4940787);(0.7177114, 0.0);(0.3974362, 0.0);(0.58435005, 0.0);
