(0.0, 0.0);(0.34105298, 0.0);(0.8075698, 0.0);(0.6667377, 0.0);(0.83976734, 0.0);(0.30725998, 0.0);(0.62472945, 0.0);(0.48045996, 0.0);(0.42287996, 0.0);(0.7092251, 0.0);(1.0937347, 0.0);(0.2021113, 0.0);(0.6345189, 0.0);(0.61034685, 0.0);(0.3425634, 0.0);(0.6496454, 0.0);(0.07839389, 0.6573543);(0.6545194, 0.0);(0.29637095, 0.0);(0.16704893, 0.0);(0.7789031, 0.0);(0.6158724, 0.0);(0.6543961, 0.0);(0.7898628, 0.0);(0.67695796, 0.0);(0.7464134, 0.0);(0.4804364, 0.0);(0.8639207, 0.0);(0.40406907, 0.0);(0.5918599, 0.0);(0.946927, 0.0);(0.11662377, 0.0);(0.7371424, 0.0);(0.8193033, 0.0);(0.66511434, 0.0);(0.6582489, 0.0);(0.90551543, 0.0);(0.6806179, 0.0);(0.6098522, 0.0);(0.64042294, 0.0);(0.8090982, 0.0);(0.48292822, 0.0);(0.8162282, 0.0);(0.9072283, 0.0);(0.8396073, 0.0);(0.39212814, 0.0);(0.21624273, 0.0);(0.62712365, 0.0);(0.6300811, 0.0);(0.6121463, 0.0);(0.94307363, 0.0);(0.6628931, 0.0);(1.0951582, 0.0);(0.039164543, 1.0);(0.77174026, 0.0);(0.41213858, 0.0);(0.60444486, 0.0);(0.9393517, 0.0);(0.81607527, 0.0);(0.1452179, 0.0);(0.08020288, 3.7023983e-34);(0.77659816, 0.0);(0.6484422, 0.0);(0.28352457, 0.0);(0.07815825, 4.02721e-08);(0.6243883, 0.0);(0.9400502, 0.0);(0.541804, 0.0);(1.001728, 0.0);(0.6949091, 0.0);(0.2487893, 0.0);(0.52955735, 0.0);(0.92208517, 0.0);(0.80021024, 0.0);(0.82651055, 0.0);(0.2585105, 0.0);(0.8361837, 0.0);(0.398514, 0.0);(0.6561352, 0.0);(0.15050149, 0.0);(0.7207576, 0.0);(0.69492894, 0.0);(0.124870464, 0.0);(0.66493875, 0.0);(0.214954, 0.0);(0.04197134, 0.99999535);(0.43682092, 0.0);(0.5632069, 0.0);(0.7815056, 0.0);(0.5165774, 0.0);(0.43875623, 0.0);(0.4714944, 0.0);(0.78507864, 0.0);(0.9839293, 0.0);(0.7206498, 0.0);(0.4017076, 0.0);(0.44901532, 0.0);(0.597805, 0.0);(0.66385406, 0.0);(0.5157039, 0.0);
(0.2021113, 0.0);(0.1964656, 0.0582049);(0.6100177, 0.0);(0.48946598, 0.0);(0.63857204, 0.0);(0.26041812, 3.119265e-35);(0.51291895, 0.0);(0.27937734, 3.04e-43);(0.22712636, 4e-45);(0.5617504, 0.0);(0.89250445, 0.0);(0.0, 0.0);(0.44333795, 0.0);(0.47137907, 0.0);(0.1776421, 3.720111e-18);(0.5070476, 0.0);(0.2803881, 0.0);(0.48482245, 0.0);(0.096957594, 0.9999368);(0.22083241, 0.0);(0.58385646, 0.0);(0.5078566, 0.0);(0.45753694, 0.0);(0.6647352, 0.0);(0.5138118, 0.0);(0.5458068, 0.0);(0.31141937, 0.0);(0.66931784, 0.0);(0.25225148, 0.0);(0.44005063, 0.0);(0.7467653, 1e-45);(0.18323985, 0.0);(0.61823225, 0.0);(0.6180466, 0.0);(0.57109123, 0.0);(0.5551604, 0.0);(0.7063287, 0.0);(0.4881839, 0.0);(0.42923173, 0.0);(0.5326173, 3.4e-44);(0.64230156, 0.0);(0.29486358, 0.0);(0.6207542, 0.0);(0.71750724, 0.0);(0.6553598, 0.0);(0.3661488, 0.0);(0.34687033, 7.0262155e-33);(0.42532524, 0.0);(0.46409777, 0.0);(0.5089751, 0.0);(0.74242944, 0.0);(0.5747066, 0.0);(0.8934204, 0.0);(0.19158797, 0.0);(0.648076, 0.0);(0.27690914, 0.0);(0.42825872, 0.0);(0.7396322, 0.0);(0.66354686, 0.0);(0.2619267, 0.0);(0.23982374, 0.0);(0.59566355, 0.0);(0.4518698, 0.0);(0.09167725, 0.99956065);(0.15750992, 7.477675e-05);(0.5142378, 0.0);(0.7487815, 0.0);(0.40612164, 0.0);(0.79972833, 0.0);(0.5914794, 0.0);(0.2880897, 0.0);(0.38091713, 0.0);(0.7251409, 0.0);(0.71085244, 0.0);(0.65546244, 0.0);(0.2664562, 0.0);(0.6536859, 0.0);(0.20476294, 0.0);(0.45787996, 0.0);(0.18300115, 8.41e-43);(0.5711849, 0.0);(0.59422183, 0.0);(0.25469124, 0.0);(0.54557866, 0.0);(0.34438503, 1.6553098e-34);(0.24271034, 0.0);(0.23593177, 0.0);(0.3796535, 0.0);(0.61015946, 0.0);(0.3806877, 0.0);(0.2695919, 0.0);(0.29665154, 0.0);(0.6304757, 0.0);(0.78678983, 0.0);(0.5867645, 0.0);(0.29347613, 0.0);(0.27955967, 0.0);(0.39862803, 0.0);(0.59511393, 0.0);(0.44259062, 0.0);
(0.6345189, 0.0);(0.31752464, 0.0);(0.3685547, 0.0);(0.44512904, 0.0);(0.24802434, 0.0);(0.45230687, 0.0);(0.6672069, 0.0);(0.18854333, 1.816295e-36);(0.21685262, 0.0);(0.6025096, 0.0);(0.485573, 0.0);(0.44333795, 0.0);(0.0, 0.0);(0.2546485, 0.0);(0.42988297, 0.0);(0.2531639, 0.0);(0.71138316, 0.0);(0.47728956, 0.0);(0.34713575, 0.0);(0.5615238, 0.0);(0.14786023, 1.04973964e-07);(0.6723499, 0.0);(0.29725024, 0.0);(0.39835685, 0.0);(0.5188856, 0.0);(0.28200036, 0.0);(0.42139927, 0.0);(0.23079793, 0.0);(0.46051162, 0.0);(0.520312, 0.0);(0.4373196, 0.0);(0.56321895, 0.0);(0.38643852, 0.0);(0.23170808, 8.3e-44);(0.7454128, 0.0);(0.39707115, 0.0);(0.41872817, 0.0);(0.04682948, 0.9998424);(0.40298408, 0.0);(0.6891626, 0.0);(0.2504958, 0.0);(0.15181115, 0.0);(0.18533553, 0.0);(0.51580244, 0.0);(0.21695136, 4.26222e-39);(0.7055845, 0.0);(0.7855607, 0.0);(0.14385591, 1.0710668e-05);(0.48231885, 0.0);(0.37610817, 0.0);(0.3344956, 0.0);(0.7598675, 0.0);(0.49540883, 0.0);(0.63209784, 0.0);(0.7314208, 0.0);(0.50147015, 0.0);(0.42406088, 0.0);(0.43816936, 0.0);(0.6543701, 0.0);(0.70243114, 0.0);(0.64330316, 0.0);(0.4855171, 0.0);(0.29854038, 0.0);(0.39884079, 0.0);(0.5680154, 0.0);(0.35863888, 0.0);(0.30585653, 0.0);(0.2571284, 0.0);(0.4154653, 0.0);(0.739846, 0.0);(0.5666017, 0.0);(0.21741904, 0.0);(0.46044132, 0.0);(0.5298552, 0.0);(0.5748598, 0.0);(0.5248361, 0.0);(0.21834569, 0.0);(0.33539942, 0.0);(0.074803956, 0.98585135);(0.5381464, 0.0);(0.6016648, 0.0);(0.4244282, 0.0);(0.63355106, 0.0);(0.67083544, 0.0);(0.78291297, 0.0);(0.67054236, 0.0);(0.22228657, 0.0);(0.08430103, 0.9824837);(0.20933491, 0.0);(0.53724533, 0.0);(0.41630605, 0.0);(0.17809081, 0.0);(0.62374085, 0.0);(0.35449082, 0.0);(0.32138804, 0.0);(0.34155396, 0.0);(0.41611385, 0.0);(0.090865135, 0.52480686);(0.5075731, 0.0);(0.69521505, 0.0);
(0.61034685, 0.0);(0.2777095, 0.0);(0.62299514, 0.0);(0.6729163, 0.0);(0.4820936, 0.0);(0.3317075, 0.0);(0.8540428, 0.0);(0.3489596, 0.0);(0.31417674, 0.0);(0.8199812, 0.0);(0.6832323, 0.0);(0.47137907, 0.0);(0.2546485, 0.0);(0.0, 0.0);(0.5481171, 0.0);(0.040278293, 1.0);(0.6756917, 0.0);(0.69848603, 0.0);(0.40004173, 0.0);(0.4801418, 0.0);(0.35408798, 0.0);(0.8559578, 0.0);(0.5371218, 0.0);(0.19614919, 0.0);(0.74017227, 0.0);(0.53614193, 0.0);(0.5971153, 0.0);(0.4083596, 0.0);(0.60504264, 0.0);(0.7199999, 0.0);(0.68571854, 0.0);(0.5065507, 0.0);(0.15833981, 0.0);(0.4699444, 0.0);(0.9294283, 0.0);(0.14309016, 0.0);(0.67096245, 0.0);(0.27943203, 0.0);(0.6213995, 0.0);(0.876497, 0.0);(0.22789422, 0.0);(0.24845561, 0.0);(0.3825742, 0.0);(0.7701435, 0.0);(0.32004875, 0.0);(0.81500393, 0.0);(0.8065718, 0.0);(0.38868916, 0.0);(0.6969042, 0.0);(0.123090066, 0.0);(0.5452699, 0.0);(0.94065756, 0.0);(0.7008465, 0.0);(0.6236854, 0.0);(0.9436736, 0.0);(0.64624506, 0.0);(0.6387323, 0.0);(0.6879607, 0.0);(0.88647383, 0.0);(0.7214867, 0.0);(0.5866699, 0.0);(0.72965246, 0.0);(0.53694737, 0.0);(0.47671425, 0.0);(0.5327267, 0.0);(0.10412751, 1.91191e-07);(0.44241273, 0.0);(0.06855, 1.0);(0.6371304, 0.0);(0.9325175, 0.0);(0.4471838, 0.0);(0.0927757, 8.687655e-06);(0.7139703, 0.0);(0.28827477, 0.0);(0.81769055, 0.0);(0.40834334, 0.0);(0.30849192, 0.0);(0.4739799, 0.0);(0.32934487, 0.0);(0.47321555, 0.0);(0.8217946, 0.0);(0.17370564, 0.0);(0.55931437, 0.0);(0.86751056, 0.0);(0.80442077, 0.0);(0.6351562, 0.0);(0.3525843, 0.0);(0.20109403, 0.0);(0.2190064, 0.0);(0.71283686, 0.0);(0.5765232, 0.0);(0.20382534, 0.0);(0.85401314, 0.0);(0.5278196, 0.0);(0.11552186, 2.4e-44);(0.21334176, 0.0);(0.580376, 0.0);(0.3255469, 0.0);(0.25355306, 0.0);(0.84608686, 0.0);
(0.3425634, 0.0);(0.3131909, 0.0);(0.4806593, 0.0);(0.32418758, 0.0);(0.56344604, 0.0);(0.42274284, 0.0);(0.34340668, 0.0);(0.24135508, 0.0);(0.23856944, 0.0);(0.38419253, 0.0);(0.8100904, 0.0);(0.1776421, 3.7200827e-18);(0.42988297, 0.0);(0.5481171, 0.0);(0.0, 0.0);(0.5763736, 0.0);(0.4136628, 0.0);(0.3135919, 0.0);(0.16701332, 2.3039604e-14);(0.3981018, 0.0);(0.5455525, 0.0);(0.34019396, 0.0);(0.32960603, 0.0);(0.7433022, 0.0);(0.33940214, 0.0);(0.43334693, 0.0);(0.13863626, 0.0001334078);(0.62827855, 0.0);(0.07574509, 0.8597579);(0.2625673, 0.0);(0.6268231, 0.0);(0.35716853, 0.0);(0.7054929, 0.0);(0.5431248, 0.0);(0.4082457, 0.0);(0.66029984, 0.0);(0.5820263, 0.0);(0.4662409, 0.0);(0.26768827, 0.0);(0.36432016, 0.0);(0.66772246, 0.0);(0.31403622, 0.0);(0.5787371, 0.0);(0.567691, 0.0);(0.6452524, 0.0);(0.27720472, 3.908901e-34);(0.39906004, 0.0);(0.35503888, 0.0);(0.29068694, 0.0);(0.61711216, 0.0);(0.66863155, 0.0);(0.41481102, 0.0);(0.8051015, 0.0);(0.31615403, 0.0);(0.47269103, 0.0);(0.10779972, 0.86110735);(0.26189885, 0.0);(0.61740834, 0.0);(0.48675904, 0.0);(0.32984418, 0.0);(0.40091518, 0.0);(0.43411678, 0.0);(0.32309088, 0.0);(0.09516091, 0.9978144);(0.32337213, 0.0);(0.6161454, 0.0);(0.71558625, 0.0);(0.49326098, 0.0);(0.7082706, 0.0);(0.4236363, 0.0);(0.4650008, 0.0);(0.45608765, 0.0);(0.5920356, 0.0);(0.81923616, 0.0);(0.4856536, 0.0);(0.44090238, 0.0);(0.6477949, 0.0);(0.09612436, 0.9992441);(0.41435423, 0.0);(0.36021626, 0.0);(0.39379868, 0.0);(0.6990317, 0.0);(0.42440337, 0.0);(0.3725034, 0.0);(0.3961814, 0.0);(0.38419536, 0.0);(0.21238086, 0.0);(0.39543045, 0.0);(0.6295337, 0.0);(0.20547992, 0.0);(0.09653034, 0.31671804);(0.34590447, 0.0);(0.4539932, 0.0);(0.73127025, 0.0);(0.6603679, 0.0);(0.42022786, 0.0);(0.106813855, 0.0014505527);(0.3559534, 0.0);(0.7228258, 0.0);(0.30063468, 0.0);
(0.6496454, 0.0);(0.3150407, 0.0);(0.6208737, 0.0);(0.68414515, 0.0);(0.46790597, 0.0);(0.37191972, 0.0);(0.87486315, 0.0);(0.36787868, 0.0);(0.33973804, 0.0);(0.83442503, 0.0);(0.6589646, 0.0);(0.5070476, 0.0);(0.2531639, 0.0);(0.040278293, 1.0);(0.5763736, 0.0);(0.0, 0.0);(0.71548015, 0.0);(0.7115508, 0.0);(0.4327042, 0.0);(0.52039796, 0.0);(0.33728912, 0.0);(0.8773432, 0.0);(0.54400194, 0.0);(0.1674745, 0.0);(0.75338876, 0.0);(0.534822, 0.0);(0.6182698, 0.0);(0.3850984, 0.0);(0.6306903, 0.0);(0.7378566, 0.0);(0.6752021, 0.0);(0.546502, 0.0);(0.13862397, 2.54e-43);(0.457144, 0.0);(0.9510009, 0.0);(0.14847094, 0.0);(0.66314846, 0.0);(0.27167052, 0.0);(0.63472915, 0.0);(0.89731264, 0.0);(0.19086602, 1.6821632e-15);(0.26997438, 0.0);(0.36317995, 0.0);(0.76814055, 0.0);(0.29078496, 0.0);(0.846034, 0.0);(0.8444179, 0.0);(0.3927717, 0.0);(0.7115304, 0.0);(0.14085555, 2.8806471e-28);(0.5248336, 0.0);(0.9628133, 0.0);(0.67785394, 0.0);(0.66240543, 0.0);(0.959706, 0.0);(0.6722017, 0.0);(0.65302205, 0.0);(0.67826205, 0.0);(0.8970662, 0.0);(0.75919133, 0.0);(0.6267599, 0.0);(0.7354652, 0.0);(0.5443202, 0.0);(0.5082815, 0.0);(0.57216537, 0.0);(0.118076235, 1.0);(0.4129546, 0.0);(0.10824529, 0.0);(0.6180472, 0.0);(0.95255274, 0.0);(0.48713404, 0.0);(0.12621203, 1.0092355e-08);(0.7074151, 0.0);(0.27806723, 0.0);(0.82422596, 0.0);(0.44845134, 0.0);(0.27834257, 0.0);(0.49882123, 0.0);(0.32769248, 0.0);(0.5132584, 0.0);(0.83558786, 0.0);(0.17195383, 0.0);(0.5995725, 0.0);(0.8865776, 0.0);(0.8422349, 0.0);(0.6748639, 0.0);(0.37562385, 0.0);(0.21176255, 0.0);(0.18588302, 0.0);(0.734854, 0.0);(0.59978265, 0.0);(0.23049478, 0.0);(0.86510223, 0.0);(0.5014642, 0.0);(0.084067926, 3.86932e-07);(0.25356287, 0.0);(0.60309505, 0.0);(0.33127174, 0.0);(0.26510486, 0.0);(0.8723698, 0.0);
(0.07839389, 0.6573539);(0.4124468, 0.0);(0.8837586, 0.0);(0.7369347, 0.0);(0.9181488, 0.0);(0.35952967, 0.0);(0.67585135, 0.0);(0.5588486, 0.0);(0.5008107, 0.0);(0.77018195, 0.0);(1.172114, 0.0);(0.2803881, 0.0);(0.71138316, 0.0);(0.6756917, 0.0);(0.4136628, 0.0);(0.71548015, 0.0);(0.0, 0.0);(0.72257704, 0.0);(0.37473977, 0.0);(0.2083203, 0.0);(0.856337, 0.0);(0.6659771, 0.0);(0.730527, 0.0);(0.84970456, 0.0);(0.7429205, 0.0);(0.8237994, 0.0);(0.54996616, 0.0);(0.94121087, 0.0);(0.47086903, 0.0);(0.65537864, 0.0);(1.024048, 0.0);(0.16994454, 0.0);(0.79573, 0.0);(0.89768857, 0.0);(0.70984375, 0.0);(0.7133431, 0.0);(0.9822526, 0.0);(0.7576491, 0.0);(0.6813332, 0.0);(0.69001245, 0.0);(0.8799983, 0.0);(0.55962795, 0.0);(0.8937198, 0.0);(0.9805763, 0.0);(0.9146504, 0.0);(0.42389905, 0.0);(0.19550589, 0.011224195);(0.70550555, 0.0);(0.69725335, 0.0);(0.66800845, 0.0);(1.0214021, 0.0);(0.7057528, 0.0);(1.1735488, 0.0);(0.09750877, 1.492e-42);(0.82455724, 0.0);(0.47477645, 0.0);(0.67471045, 0.0);(1.0162892, 0.0);(0.87774736, 0.0);(0.15230577, 6.801324e-09);(0.0968744, 0.99948645);(0.8474174, 0.0);(0.7244899, 0.0);(0.36014366, 0.0);(0.1462519, 0.0);(0.6819852, 0.0);(1.0165709, 0.0);(0.6072522, 0.0);(1.0800781, 0.0);(0.7421926, 0.0);(0.2795485, 0.0);(0.5981689, 0.0);(0.99795574, 0.0);(0.8493137, 0.0);(0.8940077, 0.0);(0.29935333, 0.0);(0.91082597, 0.0);(0.47454956, 0.0);(0.73418874, 0.0);(0.20428714, 0.0);(0.78225106, 0.0);(0.7488018, 0.0);(0.14042412, 2.974207e-22);(0.7177525, 0.0);(0.19524147, 0.0004865758);(0.041430328, 1.0);(0.5152059, 0.0);(0.63882095, 0.0);(0.85363424, 0.0);(0.5768362, 0.0);(0.50889254, 0.0);(0.5460081, 0.0);(0.84762204, 0.0);(1.0616723, 0.0);(0.7835361, 0.0);(0.46398637, 0.0);(0.51907176, 0.0);(0.67600614, 0.0);(0.7085563, 0.0);(0.55733466, 0.0);
(0.6545194, 0.0);(0.55750537, 0.0);(0.26543313, 0.0);(0.042371593, 0.9995198);(0.454208, 0.0);(0.6975874, 0.0);(0.23011065, 0.0);(0.3558591, 0.0);(0.41496795, 0.0);(0.1253483, 0.0);(0.64648306, 0.0);(0.48482245, 0.0);(0.47728956, 0.0);(0.69848603, 0.0);(0.3135919, 0.0);(0.7115508, 0.0);(0.72257704, 0.0);(0.0, 0.0);(0.43707046, 0.0);(0.7044054, 0.0);(0.5134325, 0.0);(0.24112375, 0.0);(0.19143654, 0.0);(0.87058884, 0.0);(0.041876536, 0.9999815);(0.27929017, 0.0);(0.17499152, 0.0);(0.5721347, 0.0);(0.2518369, 0.0);(0.09543801, 4.8703457e-21);(0.40647003, 0.0);(0.66771954, 0.0);(0.85011715, 0.0);(0.4394787, 0.0);(0.3028843, 0.0);(0.83630645, 0.0);(0.35830924, 0.0);(0.48680568, 0.0);(0.07712475, 5.4504286e-37);(0.24758269, 0.0);(0.72052145, 0.0);(0.45715538, 0.0);(0.53146017, 0.0);(0.2855039, 0.0);(0.6419316, 0.0);(0.43345362, 0.0);(0.6684206, 0.0);(0.33655834, 0.0);(0.029099783, 0.44899052);(0.8020099, 0.0);(0.54087275, 0.0);(0.32142752, 0.0);(0.6303142, 0.0);(0.6256115, 0.0);(0.25508496, 0.0);(0.25489163, 0.0);(0.06305941, 0.02234363);(0.39318648, 0.0);(0.19362138, 0.0);(0.6170312, 0.0);(0.71450245, 0.0);(0.13594839, 3.992681e-06);(0.18758103, 0.0);(0.39377683, 0.0);(0.6363652, 0.0);(0.7922984, 0.0);(0.6588069, 0.0);(0.6672269, 0.0);(0.5382827, 0.0);(0.28359812, 0.0);(0.76305443, 0.0);(0.6220712, 0.0);(0.34604812, 0.0);(0.9867146, 0.0);(0.1721155, 0.0);(0.7331518, 0.0);(0.6513512, 0.0);(0.292891, 0.0);(0.41660985, 0.0);(0.6668984, 0.0);(0.124577105, 0.0);(0.8707648, 0.0);(0.7369711, 0.0);(0.21437725, 0.0);(0.66561896, 0.0);(0.69568527, 0.0);(0.36899486, 0.0);(0.49979043, 0.0);(0.6788785, 0.0);(0.17769177, 0.0);(0.21721357, 0.0);(0.5116834, 0.0);(0.15968364, 0.0);(0.62996316, 0.0);(0.7896398, 0.0);(0.65425587, 0.0);(0.20695755, 0.0);(0.38755882, 0.0);(0.92724204, 0.0);(0.33236837, 0.0);
(0.29637095, 0.0);(0.14654557, 0.95886254);(0.52878976, 0.0);(0.43416414, 0.0);(0.54341847, 0.0);(0.2638179, 0.0);(0.50831413, 0.0);(0.18418741, 0.039828144);(0.13045236, 0.975718);(0.5301879, 0.0);(0.79737836, 0.0);(0.096957594, 0.9999368);(0.34713575, 0.0);(0.40004173, 0.0);(0.16701332, 2.3039869e-14);(0.4327042, 0.0);(0.37473977, 0.0);(0.43707046, 0.0);(0.0, 0.0);(0.27890933, 0.0);(0.48692212, 0.0);(0.50590444, 0.0);(0.3789898, 0.0);(0.5960291, 0.0);(0.47101134, 0.0);(0.45946643, 0.0);(0.2741116, 0.0);(0.5723937, 0.0);(0.23939237, 0.0);(0.4100274, 0.0);(0.66052085, 0.0);(0.25537163, 0.0);(0.5536091, 0.0);(0.5229714, 0.0);(0.574914, 0.0);(0.5005734, 0.0);(0.6219607, 0.0);(0.39162737, 0.0);(0.3723647, 0.0);(0.52966887, 0.0);(0.5541382, 0.0);(0.20070948, 1.66253e-40);(0.5238005, 0.0);(0.64534336, 0.0);(0.56057215, 0.0);(0.41606364, 0.0);(0.4397421, 0.0);(0.33137316, 0.0);(0.42057574, 0.0);(0.45605078, 0.0);(0.64674544, 0.0);(0.581769, 0.0);(0.7990795, 0.0);(0.28825328, 0.0);(0.6308401, 0.0);(0.27469063, 0.0);(0.37619933, 0.0);(0.6542199, 0.0);(0.6253652, 0.0);(0.35579237, 0.0);(0.32408127, 0.0);(0.5342269, 0.0);(0.37387484, 0.0);(0.07883664, 0.124364264);(0.2419585, 0.0);(0.45729724, 0.0);(0.6522061, 0.0);(0.33926105, 0.0);(0.70619553, 0.0);(0.5889123, 0.0);(0.32785955, 0.0);(0.30741358, 0.0);(0.6441003, 0.0);(0.65915227, 0.0);(0.60223895, 0.0);(0.29632825, 0.0);(0.5594477, 0.0);(0.14419569, 0.88686335);(0.36109236, 0.0);(0.24387687, 2.5e-44);(0.5377015, 0.0);(0.53966284, 0.0);(0.33009937, 0.0);(0.5346396, 0.0);(0.43715772, 0.0);(0.33578598, 0.0);(0.14051743, 0.8432779);(0.28656393, 0.0);(0.5203084, 0.0);(0.36715323, 0.0);(0.23654383, 0.0);(0.21022342, 1.947876e-39);(0.59144187, 0.0);(0.68991333, 0.0);(0.51514095, 0.0);(0.25352105, 0.0);(0.2450089, 0.0);(0.30205968, 0.0);(0.55716616, 0.0);(0.46458602, 0.0);
(0.16704893, 0.0);(0.24430306, 0.0);(0.80551374, 0.0);(0.706791, 0.0);(0.7925476, 0.0);(0.15321365, 0.0);(0.72518444, 0.0);(0.4467625, 0.0);(0.3756057, 0.0);(0.78228253, 0.0);(1.0425813, 0.0);(0.22083241, 0.0);(0.5615238, 0.0);(0.4801418, 0.0);(0.3981018, 0.0);(0.52039796, 0.0);(0.2083203, 0.0);(0.7044054, 0.0);(0.27890933, 0.0);(0.0, 0.0);(0.7093766, 0.0);(0.71874475, 0.0);(0.6573497, 0.0);(0.64557225, 0.0);(0.7342892, 0.0);(0.7324132, 0.0);(0.5319547, 0.0);(0.79106665, 0.0);(0.47178155, 0.0);(0.66066575, 0.0);(0.93210626, 0.0);(0.05503804, 0.0);(0.5907106, 0.0);(0.7730061, 0.0);(0.7772465, 0.0);(0.50635016, 0.0);(0.8958646, 0.0);(0.60824996, 0.0);(0.6456729, 0.0);(0.74368733, 0.0);(0.69556576, 0.0);(0.41406226, 0.0);(0.74680734, 0.0);(0.9242527, 0.0);(0.7472036, 0.0);(0.5315122, 0.0);(0.38296682, 0.0);(0.59166706, 0.0);(0.68438596, 0.0);(0.46155217, 0.0);(0.8901965, 0.0);(0.77842057, 0.0);(1.0487881, 0.0);(0.19929273, 0.0);(0.8648164, 0.0);(0.49304187, 0.0);(0.6464762, 0.0);(0.9268498, 0.0);(0.8843785, 0.0);(0.31091452, 0.0);(0.112050965, 0.0);(0.810421, 0.0);(0.6523801, 0.0);(0.31073663, 0.0);(0.103964604, 0.0);(0.47663185, 0.0);(0.85797924, 0.0);(0.4128815, 0.0);(0.9606532, 0.0);(0.8015085, 0.0);(0.08438365, 1.0);(0.41140014, 0.0);(0.9205385, 0.0);(0.64100915, 0.0);(0.87395895, 0.0);(0.09225574, 0.0);(0.74120194, 0.0);(0.41706714, 0.0);(0.6003404, 0.0);(0.037888102, 1.0);(0.79187375, 0.0);(0.5412345, 0.0);(0.079177745, 1.540999e-10);(0.76052064, 0.0);(0.38176566, 0.0);(0.1730105, 0.0);(0.40548423, 0.0);(0.48089868, 0.0);(0.6736506, 0.0);(0.5984896, 0.0);(0.49028826, 0.0);(0.3847645, 0.0);(0.8513001, 0.0);(0.9158328, 0.0);(0.58311594, 0.0);(0.26690674, 0.0);(0.5001948, 0.0);(0.5479916, 0.0);(0.5009815, 0.0);(0.63723415, 0.0);
(0.7789031, 0.0);(0.46530354, 0.0);(0.32667947, 0.0);(0.4744978, 0.0);(0.13253851, 3.8039463e-05);(0.5973537, 0.0);(0.7286366, 0.0);(0.31253728, 0.0);(0.3569978, 0.0);(0.6358909, 0.0);(0.34182468, 0.0);(0.58385646, 0.0);(0.14786023, 1.04972756e-07);(0.35408798, 0.0);(0.5455525, 0.0);(0.33728912, 0.0);(0.856337, 0.0);(0.5134325, 0.0);(0.48692212, 0.0);(0.7093766, 0.0);(0.0, 0.0);(0.7362504, 0.0);(0.32205784, 0.0);(0.4407951, 0.0);(0.55206877, 0.0);(0.25484747, 0.0);(0.5059369, 0.0);(0.085504085, 0.0017710794);(0.5616334, 0.0);(0.57762116, 0.0);(0.3445469, 0.0);(0.71064055, 0.0);(0.4476808, 0.0);(0.12548356, 0.612417);(0.8063021, 0.0);(0.48517564, 0.0);(0.34075025, 0.0);(0.101145364, 0.9700679);(0.44900465, 0.0);(0.7493004, 0.0);(0.23662117, 0.0);(0.2982618, 0.0);(0.037568886, 0.9999535);(0.4664598, 0.0);(0.13003466, 0.98074394);(0.81313336, 0.0);(0.92035455, 0.0);(0.19832386, 0.0007243172);(0.526342, 0.0);(0.4758885, 0.0);(0.19452222, 0.0);(0.8228974, 0.0);(0.35457435, 0.0);(0.7744863, 0.0);(0.7656505, 0.0);(0.59994584, 0.0);(0.47267008, 0.0);(0.34966055, 0.0);(0.66489017, 0.0);(0.8389085, 0.0);(0.7903517, 0.0);(0.48097602, 0.0);(0.32620853, 0.0);(0.5302217, 0.0);(0.71412855, 0.0);(0.45447332, 0.0);(0.17008539, 4.29e-43);(0.3780679, 0.0);(0.28365004, 0.0);(0.7934829, 0.0);(0.71294814, 0.0);(0.34582394, 0.0);(0.38833037, 0.0);(0.5913377, 0.0);(0.56845146, 0.0);(0.67108214, 0.0);(0.14136712, 0.0);(0.44947156, 0.0);(0.13144346, 0.047848884);(0.6858997, 0.0);(0.631742, 0.0);(0.5040241, 0.0);(0.78129613, 0.0);(0.723378, 0.0);(0.9176313, 0.0);(0.81578535, 0.0);(0.3527855, 0.0);(0.2299865, 1.92913e-40);(0.20028782, 0.0);(0.6138746, 0.0);(0.51157975, 0.0);(0.32544014, 0.0);(0.6384674, 0.0);(0.20674169, 0.0);(0.38051766, 0.0);(0.4828194, 0.0);(0.50886685, 0.0);(0.19115965, 4.1700378e-30);(0.6023832, 0.0);(0.7813824, 0.0);
