(0.0, 0.0);(0.5452904, 0.0);(0.57307094, 0.0);(0.92275965, 0.0);(0.46726215, 0.0);(0.8815878, 0.0);(0.30807495, 0.0);(0.49032807, 0.0);(0.9260061, 0.0);(0.5958115, 0.0);(0.6748092, 0.0);(0.72435457, 0.0);(0.9645275, 0.0);(0.27097976, 0.0);(0.316908, 0.0);(0.11294398, 1.3491213e-23);(0.49899754, 0.0);(0.95884055, 0.0);(0.06083083, 0.1328146);(0.43235537, 0.0);(0.99874383, 0.0);(0.12358978, 1.4379854e-15);(0.30194154, 0.0);(0.20255658, 3.8e-44);(0.29992232, 0.0);(0.4559901, 0.0);(0.41928443, 0.0);(0.3958018, 0.0);(0.8023515, 0.0);(0.9499948, 0.0);(0.53202707, 0.0);(0.07387618, 0.008492942);(0.15144716, 2.1717605e-10);(0.18738171, 2.0217e-41);(0.7962754, 0.0);(0.5882154, 0.0);(0.5889801, 0.0);(0.46926075, 0.0);(0.3703873, 0.0);(0.44637194, 0.0);(0.8496092, 0.0);(0.49010682, 0.0);(0.564717, 0.0);(0.8900631, 0.0);(0.8547503, 0.0);(0.57918644, 0.0);(0.39058426, 0.0);(0.5296252, 0.0);(0.5362293, 0.0);(0.7761154, 0.0);(0.4933851, 0.0);(0.53985023, 0.0);(0.9670913, 0.0);(0.36721227, 0.0);(0.71098715, 0.0);(0.7112136, 0.0);(0.40350834, 0.0);(0.7596195, 0.0);(0.23962484, 0.0);(0.45114958, 0.0);(0.30175146, 0.0);(0.34630808, 0.0);(0.85006374, 0.0);(0.83686966, 0.0);(0.6456873, 0.0);(0.33204943, 0.0);(0.26405102, 0.0);(0.030472921, 0.71477014);(0.95893, 0.0);(0.80541974, 0.0);(0.17099707, 0.0013279313);(0.44171646, 0.0);(0.67704904, 0.0);(0.6977257, 0.0);(0.40598023, 0.0);(0.4778776, 0.0);(0.64868015, 0.0);(0.3782385, 0.0);(0.8658887, 0.0);(0.87547874, 0.0);(0.58649, 0.0);(0.4204649, 0.0);(0.5809523, 0.0);(0.39537367, 0.0);(0.37509125, 0.0);(0.75245106, 0.0);(0.68588686, 0.0);(0.08993151, 0.99846447);(0.528394, 0.0);(0.6122899, 0.0);(0.75915855, 0.0);(0.4648151, 0.0);(0.65081257, 0.0);(0.68118066, 0.0);(0.5903614, 0.0);(0.16507748, 1.6763378e-33);(0.033343825, 0.99773884);(0.8092766, 0.0);(0.726554, 0.0);(0.65117776, 0.0);
(0.72435457, 0.0);(0.94007516, 0.0);(0.6184362, 0.0);(0.21736348, 0.0);(0.5354157, 0.0);(0.44296926, 0.0);(0.4902156, 0.0);(0.69405895, 0.0);(0.42191267, 0.0);(0.1339173, 1.7170294e-23);(0.055088487, 0.00010137644);(0.0, 0.0);(0.4528195, 0.0);(0.47710115, 0.0);(0.40897024, 0.0);(0.7408357, 0.0);(0.26649454, 0.0);(0.4332931, 0.0);(0.77728957, 0.0);(0.63253415, 0.0);(0.5476044, 0.0);(0.74157536, 0.0);(0.51129085, 0.0);(0.57616556, 0.0);(0.67872155, 0.0);(0.6220207, 0.0);(0.6903848, 0.0);(0.75446606, 0.0);(0.5433352, 0.0);(0.3610636, 0.0);(0.7096368, 0.0);(0.6644616, 0.0);(0.80361456, 0.0);(0.5397316, 0.0);(0.18012738, 7.21197e-38);(0.19058578, 0.0);(0.55271614, 0.0);(0.6219392, 0.0);(0.85703135, 0.0);(0.41677588, 0.0);(0.22803082, 0.0);(0.2361873, 0.0);(0.51292694, 0.0);(0.3386843, 0.0);(0.3907614, 0.0);(0.45717633, 0.0);(0.797821, 0.0);(0.86856604, 0.0);(0.87811977, 0.0);(0.23545834, 0.0);(0.89645475, 0.0);(0.94832647, 0.0);(0.38852453, 0.0);(0.7954781, 0.0);(0.071713634, 1.0);(0.19987088, 0.0);(0.40382144, 0.0);(0.40770602, 0.0);(0.6282257, 0.0);(0.47323343, 0.0);(0.7612566, 0.0);(0.38216075, 0.0);(0.4336119, 0.0);(0.1895201, 0.0);(0.4065142, 0.0);(0.414189, 0.0);(0.68368185, 0.0);(0.7326782, 0.0);(0.5619919, 0.0);(0.56678903, 0.0);(0.8124132, 0.0);(0.7030995, 0.0);(0.2665044, 0.0);(0.45039025, 0.0);(0.8220022, 0.0);(0.2989812, 0.0);(0.08186444, 0.0);(0.7570273, 0.0);(0.1427141, 0.0);(0.15149286, 0.0);(0.5292799, 0.0);(0.63561004, 0.0);(0.37610036, 0.0);(0.4554325, 0.0);(0.41230112, 0.0);(0.2844498, 7.92e-43);(0.17408535, 0.0);(0.71074283, 0.0);(0.6058061, 0.0);(0.4490552, 0.0);(0.035723165, 1.0);(0.39736372, 0.0);(0.5268748, 0.0);(0.26733926, 1.18e-43);(0.3544106, 0.0);(0.55937624, 0.0);(0.69531107, 0.0);(0.37449345, 0.0);(0.5232184, 0.0);(0.50039405, 0.0);
(0.9645275, 0.0);(1.3303795, 0.0);(1.0512851, 0.0);(0.3355327, 0.0);(0.95007783, 0.0);(0.878063, 0.0);(0.65835315, 0.0);(1.1049271, 0.0);(0.83988845, 0.0);(0.47904578, 0.0);(0.44929957, 0.0);(0.4528195, 0.0);(0.0, 0.0);(0.7998031, 0.0);(0.68210137, 0.0);(1.0265429, 0.0);(0.6658987, 0.0);(0.022497304, 1.0);(0.99876106, 0.0);(0.6501939, 0.0);(0.96575826, 0.0);(0.9225299, 0.0);(0.86710495, 0.0);(0.76637065, 0.0);(1.0385972, 0.0);(0.6256267, 0.0);(1.08423, 0.0);(1.1349485, 0.0);(0.99526143, 0.0);(0.117557645, 3.6972365e-32);(1.1280913, 0.0);(0.8913419, 0.0);(0.9764211, 0.0);(0.81820005, 0.0);(0.60926706, 0.0);(0.62093496, 0.0);(0.9914172, 0.0);(0.6164752, 0.0);(0.9151909, 0.0);(0.52148783, 0.0);(0.6371243, 0.0);(0.5893103, 0.0);(0.94914556, 0.0);(0.7536938, 0.0);(0.82644874, 0.0);(0.4185581, 0.0);(0.835729, 0.0);(1.2672808, 0.0);(1.2769414, 0.0);(0.67737335, 0.0);(1.2809945, 0.0);(1.3355534, 0.0);(0.09553966, 1.0072999e-10);(1.1616931, 0.0);(0.524362, 0.0);(0.65190876, 0.0);(0.56103104, 0.0);(0.21928285, 0.0);(0.96869785, 0.0);(0.5345196, 0.0);(1.1124321, 0.0);(0.65044767, 0.0);(0.13164203, 1.0);(0.27126804, 0.0);(0.8561915, 0.0);(0.7519622, 0.0);(0.79624194, 0.0);(0.9587312, 0.0);(0.99401975, 0.0);(1.019024, 0.0);(1.1041546, 0.0);(1.101515, 0.0);(0.7190892, 0.0);(0.90270114, 0.0);(1.1952558, 0.0);(0.50086874, 0.0);(0.45542702, 0.0);(1.1321921, 0.0);(0.45116457, 0.0);(0.41971028, 0.0);(0.9685148, 0.0);(1.0339928, 0.0);(0.3881286, 0.0);(0.845146, 0.0);(0.78348154, 0.0);(0.7332385, 0.0);(0.6268438, 0.0);(0.99059665, 0.0);(0.56124336, 0.0);(0.89426666, 0.0);(0.4354186, 0.0);(0.80798817, 0.0);(0.97440785, 0.0);(0.7200407, 0.0);(0.7972294, 0.0);(0.82290334, 0.0);(0.9312095, 0.0);(0.15602851, 0.0);(0.9756805, 0.0);(0.3808316, 0.0);
(0.27097976, 0.0);(0.54327774, 0.0);(0.38869783, 0.0);(0.6882242, 0.0);(0.26230666, 0.0);(0.6174091, 0.0);(0.25203788, 0.0);(0.36501086, 0.0);(0.65775263, 0.0);(0.36093426, 0.0);(0.4336061, 0.0);(0.47710115, 0.0);(0.7998031, 0.0);(0.0, 0.0);(0.12800227, 0.00036865973);(0.2646125, 0.0);(0.23095018, 0.0);(0.78901607, 0.0);(0.33083314, 0.0);(0.46646017, 0.0);(0.7372983, 0.0);(0.33813512, 0.0);(0.08805651, 0.99943787);(0.23210382, 7e-45);(0.2424169, 0.0);(0.47846204, 0.0);(0.31678626, 0.0);(0.3477769, 0.0);(0.56035894, 0.0);(0.7583321, 0.0);(0.40187457, 0.0);(0.23454604, 0.0);(0.3940751, 0.0);(0.09378154, 0.98088306);(0.5281965, 0.0);(0.32159483, 0.0);(0.37616327, 0.0);(0.48855194, 0.0);(0.5495587, 0.0);(0.34703133, 0.0);(0.5803634, 0.0);(0.24253975, 0.0);(0.34070852, 0.0);(0.61929554, 0.0);(0.58739966, 0.0);(0.49442083, 2.8e-44);(0.5304824, 0.0);(0.49123386, 0.0);(0.50049925, 0.0);(0.50531554, 0.0);(0.4910192, 0.0);(0.5459469, 0.0);(0.7799405, 0.0);(0.3648504, 0.0);(0.45225653, 0.0);(0.44097432, 0.0);(0.28815025, 0.0);(0.6259805, 0.0);(0.1689142, 1.17889585e-36);(0.38775355, 0.0);(0.31274453, 0.0);(0.15572879, 1.8704006e-10);(0.7069197, 0.0);(0.61901546, 0.0);(0.38949335, 0.0);(0.06412763, 0.9672696);(0.37808406, 0.0);(0.2891267, 0.0);(0.70310664, 0.0);(0.56805664, 0.0);(0.3353156, 0.0);(0.3389267, 0.0);(0.40642646, 0.0);(0.44691858, 0.0);(0.40080574, 0.0);(0.3030779, 0.0);(0.4099585, 0.0);(0.3410535, 0.0);(0.6138713, 0.0);(0.6278709, 0.0);(0.36581364, 0.0);(0.28186443, 0.0);(0.45849994, 0.0);(0.15065622, 1.065e-41);(0.10770347, 6.4213125e-08);(0.4819759, 0.0);(0.41694337, 0.0);(0.23668046, 0.0);(0.52547777, 0.0);(0.36633757, 0.0);(0.5127922, 0.0);(0.20491838, 0.0);(0.4221863, 0.0);(0.41057655, 0.0);(0.3265385, 0.0);(0.124036275, 0.00025280326);(0.2499344, 0.0);(0.65459067, 0.0);(0.4886379, 0.0);(0.5738976, 0.0);
(0.316908, 0.0);(0.6708537, 0.0);(0.495485, 0.0);(0.60614747, 0.0);(0.36842972, 0.0);(0.6448101, 0.0);(0.14926311, 0.1663527);(0.48802295, 0.0);(0.6719737, 0.0);(0.27899513, 0.0);(0.35835955, 0.0);(0.40897024, 0.0);(0.68210137, 0.0);(0.12800227, 0.00036865886);(0.0, 0.0);(0.35129872, 0.0);(0.21979062, 0.0);(0.6727377, 0.0);(0.36844537, 0.0);(0.3659924, 0.0);(0.7678039, 0.0);(0.33808532, 0.0);(0.21260543, 0.0);(0.183739, 3.9169205e-07);(0.3691563, 0.0);(0.37336597, 0.0);(0.44354296, 0.0);(0.47567207, 0.0);(0.6227978, 0.0);(0.6498192, 0.0);(0.5230362, 0.0);(0.25550637, 0.0);(0.39985687, 0.0);(0.14029911, 0.9467493);(0.5010847, 0.0);(0.2965708, 0.0);(0.4699781, 0.0);(0.38183498, 0.0);(0.5021901, 0.0);(0.22060543, 0.0);(0.5573356, 0.0);(0.17998818, 3.6017744e-09);(0.42965835, 0.0);(0.6189581, 0.0);(0.60670084, 0.0);(0.36708626, 0.0);(0.46588895, 0.0);(0.61920524, 0.0);(0.628483, 0.0);(0.49616557, 0.0);(0.61832887, 0.0);(0.673199, 0.0);(0.66968685, 0.0);(0.4906164, 0.0);(0.40241283, 0.0);(0.42799312, 0.0);(0.1616078, 4.440861e-08);(0.5006287, 0.0);(0.29235312, 0.0);(0.26563114, 0.0);(0.43554226, 0.0);(0.031993248, 1.0);(0.5836446, 0.0);(0.5237737, 0.0);(0.4420429, 0.0);(0.11249631, 0.9681286);(0.32114074, 0.0);(0.32383844, 0.0);(0.74412006, 0.0);(0.6348072, 0.0);(0.4279751, 0.0);(0.46524107, 0.0);(0.4153201, 0.0);(0.5039219, 0.0);(0.5273935, 0.0);(0.1813427, 2.0054188e-06);(0.33201614, 0.0);(0.46857467, 0.0);(0.55131364, 0.0);(0.55947477, 0.0);(0.45534727, 0.0);(0.4056267, 0.0);(0.33087042, 0.0);(0.24593323, 0.0);(0.17934115, 1.0506776e-10);(0.48903042, 0.0);(0.39692283, 0.0);(0.3171187, 0.0);(0.4108259, 0.0);(0.43408054, 0.0);(0.44332072, 0.0);(0.27024424, 0.0);(0.50269234, 0.0);(0.41946605, 0.0);(0.3689591, 0.0);(0.15368392, 0.33973205);(0.2869127, 0.0);(0.5332949, 0.0);(0.55793315, 0.0);(0.44649363, 0.0);
(0.11294398, 1.349111e-23);(0.4323516, 0.0);(0.48978996, 0.0);(0.9493236, 0.0);(0.39783925, 0.0);(0.838166, 0.0);(0.38519225, 0.0);(0.3936214, 0.0);(0.88957345, 0.0);(0.62030226, 0.0);(0.6956776, 0.0);(0.7408357, 0.0);(1.0265429, 0.0);(0.2646125, 0.0);(0.35129872, 0.0);(0.0, 0.0);(0.4929154, 0.0);(1.018798, 0.0);(0.15042847, 2.943014e-36);(0.5362758, 0.0);(0.9503078, 0.0);(0.23606996, 0.0);(0.26057488, 0.0);(0.28968358, 0.0);(0.20293617, 0.0);(0.5585653, 0.0);(0.32117707, 0.0);(0.2883829, 0.0);(0.7393737, 0.0);(1.0005037, 0.0);(0.43468818, 0.0);(0.16883706, 0.0);(0.25523934, 0.0);(0.21107712, 0.0);(0.78756016, 0.0);(0.5838402, 0.0);(0.5162309, 0.0);(0.5716065, 0.0);(0.4815077, 0.0);(0.520404, 0.0);(0.83749676, 0.0);(0.50503635, 0.0);(0.4982924, 0.0);(0.8634212, 0.0);(0.8171044, 0.0);(0.66151196, 0.0);(0.503528, 0.0);(0.41800305, 0.0);(0.4243589, 0.0);(0.7574953, 0.0);(0.38047034, 0.0);(0.42700347, 0.0);(1.0197608, 0.0);(0.25543824, 0.0);(0.716712, 0.0);(0.6965877, 0.0);(0.47056898, 0.0);(0.83071154, 0.0);(0.16359128, 0.0);(0.53520113, 0.0);(0.19089511, 0.0);(0.38314244, 0.0);(0.91900045, 0.0);(0.87337095, 0.0);(0.5974376, 0.0);(0.3285752, 0.0);(0.3741452, 0.0);(0.14214605, 2.6096e-41);(0.9047162, 0.0);(0.73941004, 0.0);(0.07761621, 1.0);(0.34229097, 0.0);(0.6518631, 0.0);(0.6434474, 0.0);(0.29371428, 0.0);(0.52818555, 0.0);(0.6711115, 0.0);(0.26999566, 0.0);(0.87842005, 0.0);(0.891966, 0.0);(0.5174881, 0.0);(0.33180743, 0.0);(0.6524454, 0.0);(0.35228774, 0.0);(0.352267, 0.0);(0.7253267, 0.0);(0.67580545, 0.0);(0.036597867, 1.0);(0.62806886, 0.0);(0.5568466, 0.0);(0.7764495, 0.0);(0.42741024, 0.0);(0.5835355, 0.0);(0.65581536, 0.0);(0.55207425, 0.0);(0.20363982, 0.0);(0.13395439, 8.7856044e-38);(0.8736944, 0.0);(0.66253805, 0.0);(0.73690236, 0.0);
(0.49899754, 0.0);(0.6783807, 0.0);(0.38933134, 0.0);(0.4838267, 0.0);(0.2843212, 0.0);(0.42705607, 0.0);(0.35777998, 0.0);(0.44072562, 0.0);(0.452185, 0.0);(0.18693165, 0.0);(0.23579025, 0.0);(0.26649454, 0.0);(0.6658987, 0.0);(0.23095018, 0.0);(0.21979062, 0.0);(0.4929154, 0.0);(0.0, 0.0);(0.6504214, 0.0);(0.55742776, 0.0);(0.56149733, 0.0);(0.5501982, 0.0);(0.54761446, 0.0);(0.24767826, 0.0);(0.4027622, 0.0);(0.41241807, 0.0);(0.56262225, 0.0);(0.42838493, 0.0);(0.48945367, 0.0);(0.42880672, 0.0);(0.5981001, 0.0);(0.46235007, 0.0);(0.4525609, 0.0);(0.60780466, 0.0);(0.3128034, 0.0);(0.2975259, 0.0);(0.09093505, 1.0);(0.33691528, 0.0);(0.5682892, 0.0);(0.7217065, 0.0);(0.3671368, 0.0);(0.35063604, 0.0);(0.09250102, 1.0);(0.29308462, 0.0);(0.4009438, 0.0);(0.38740298, 0.0);(0.48384064, 0.0);(0.68236685, 0.0);(0.6095807, 0.0);(0.6192284, 0.0);(0.28055912, 0.0);(0.63298327, 0.0);(0.68577445, 0.0);(0.62335825, 0.0);(0.5290958, 0.0);(0.22754548, 0.0);(0.21365888, 0.0);(0.3200716, 0.0);(0.5416763, 0.0);(0.3655364, 0.0);(0.42680466, 0.0);(0.49526206, 0.0);(0.21008188, 0.0);(0.6032942, 0.0);(0.4374443, 0.0);(0.24822028, 0.0);(0.16753994, 6.29e-43);(0.5404509, 0.0);(0.51413745, 0.0);(0.53086454, 0.0);(0.44508514, 0.0);(0.5595028, 0.0);(0.44296756, 0.0);(0.19563766, 0.0);(0.310139, 0.0);(0.5562384, 0.0);(0.25468573, 0.0);(0.21932754, 0.0);(0.4912487, 0.0);(0.3928439, 0.0);(0.41108447, 0.0);(0.31576824, 0.0);(0.3749222, 0.0);(0.41740578, 0.0);(0.18989378, 0.0);(0.14776304, 4.3867598e-32);(0.26929426, 0.0);(0.18690632, 0.0);(0.4668876, 0.0);(0.58085024, 0.0);(0.2606779, 0.0);(0.30143902, 0.0);(0.14210841, 3.26931e-13);(0.34092692, 0.0);(0.19976723, 0.0);(0.17231734, 0.0);(0.33913046, 0.0);(0.47488853, 0.0);(0.5438286, 0.0);(0.37521687, 0.0);(0.55504817, 0.0);
(0.95884055, 0.0);(1.3173294, 0.0);(1.0346861, 0.0);(0.3130488, 0.0);(0.934726, 0.0);(0.85666716, 0.0);(0.6537245, 0.0);(1.090122, 0.0);(0.8180219, 0.0);(0.46348974, 0.0);(0.43131426, 0.0);(0.4332931, 0.0);(0.022497304, 1.0);(0.78901607, 0.0);(0.6727377, 0.0);(1.018798, 0.0);(0.6504214, 0.0);(0.0, 0.0);(0.9941907, 0.0);(0.6530519, 0.0);(0.9437976, 0.0);(0.919581, 0.0);(0.85497063, 0.0);(0.7618214, 0.0);(1.0268574, 0.0);(0.6289044, 0.0);(1.0705414, 0.0);(1.1222126, 0.0);(0.9751628, 0.0);(0.09515418, 9.223661e-21);(1.1127602, 0.0);(0.88591295, 0.0);(0.9741829, 0.0);(0.8097314, 0.0);(0.588083, 0.0);(0.60356086, 0.0);(0.9742124, 0.0);(0.62010807, 0.0);(0.9182979, 0.0);(0.51770896, 0.0);(0.6153903, 0.0);(0.575284, 0.0);(0.932126, 0.0);(0.73186255, 0.0);(0.8051241, 0.0);(0.42002818, 0.0);(0.83931464, 0.0);(1.2535686, 0.0);(1.2632347, 0.0);(0.656528, 0.0);(1.2682583, 0.0);(1.3227175, 0.0);(0.073910244, 1.0);(1.1498898, 0.0);(0.5047018, 0.0);(0.6319834, 0.0);(0.55543035, 0.0);(0.2216459, 0.0);(0.95781016, 0.0);(0.53327274, 0.0);(1.1013979, 0.0);(0.64095557, 0.0);(0.1381999, 2.5806765e-11);(0.2502701, 0.0);(0.8375696, 0.0);(0.7401121, 0.0);(0.7957916, 0.0);(0.9537274, 0.0);(0.97242516, 0.0);(0.9990117, 0.0);(1.0963775, 0.0);(1.0875604, 0.0);(0.6997344, 0.0);(0.88348955, 0.0);(1.1830909, 0.0);(0.49184233, 0.0);(0.43827587, 0.0);(1.1197798, 0.0);(0.42909417, 0.0);(0.3975417, 0.0);(0.9512343, 0.0);(1.0199057, 0.0);(0.3854508, 0.0);(0.83105236, 0.0);(0.77012885, 0.0);(0.71279764, 0.0);(0.6073763, 0.0);(0.9830045, 0.0);(0.5661739, 0.0);(0.8762797, 0.0);(0.41514468, 0.0);(0.7925271, 0.0);(0.9561793, 0.0);(0.70061994, 0.0);(0.77939034, 0.0);(0.81520563, 0.0);(0.92556167, 0.0);(0.15370744, 0.0);(0.95641154, 0.0);(0.38623694, 0.0);
(0.06083083, 0.13281445);(0.5747471, 0.0);(0.6288161, 4.8e-44);(0.9720869, 0.0);(0.52575547, 0.0);(0.94241506, 0.0);(0.34047535, 0.0);(0.54083496, 0.0);(0.98665863, 0.0);(0.6471598, 0.0);(0.7267657, 0.0);(0.77728957, 0.0);(0.99876106, 0.0);(0.33083314, 0.0);(0.36844537, 0.0);(0.15042847, 2.943014e-36);(0.55742776, 0.0);(0.9941907, 0.0);(0.0, 0.0);(0.43571135, 0.0);(1.0595504, 0.0);(0.10292716, 0.0006382272);(0.36256444, 0.0);(0.2323999, 0.0);(0.34955102, 0.0);(0.46094748, 0.0);(0.46889782, 0.0);(0.43881136, 0.0);(0.8622136, 0.0);(0.99000055, 0.0);(0.58229625, 0.0);(0.11397114, 1.3807734e-14);(0.105537035, 1.0);(0.24478501, 0.0);(0.85427463, 0.0);(0.6460499, 0.0);(0.6471796, 0.0);(0.47434655, 0.0);(0.33594522, 0.0);(0.4776291, 0.0);(0.9080337, 0.0);(0.544666, 0.0);(0.6238869, 0.0);(0.9501152, 0.0);(0.9154685, 0.0);(0.6029145, 0.0);(0.3674407, 0.0);(0.56628525, 0.0);(0.5722382, 0.0);(0.83548576, 0.0);(0.52455384, 0.0);(0.56785095, 0.0);(1.0060343, 0.0);(0.40403643, 0.0);(0.7665269, 0.0);(0.77020544, 0.0);(0.43969268, 0.0);(0.78958833, 0.0);(0.2952616, 0.0);(0.47522503, 0.0);(0.3406463, 0.0);(0.39653632, 0.0);(0.88085014, 0.0);(0.8830659, 0.0);(0.70643014, 0.0);(0.39109778, 0.0);(0.25909838, 0.0);(0.04461196, 0.9989951);(1.0195432, 0.0);(0.86492914, 0.0);(0.18673961, 0.03554932);(0.49067396, 0.0);(0.7371775, 0.0);(0.7582307, 0.0);(0.44126585, 0.0);(0.521109, 0.0);(0.7003236, 0.0);(0.42039296, 0.0);(0.9193913, 0.0);(0.9279201, 0.0);(0.64531934, 0.0);(0.47408292, 0.0);(0.61207557, 0.0);(0.4561037, 0.0);(0.435594, 0.0);(0.81265205, 0.0);(0.7443155, 0.0);(0.13870534, 0.017229758);(0.5362068, 0.0);(0.6726563, 0.0);(0.81174904, 0.0);(0.5256427, 0.0);(0.7099947, 0.0);(0.7413184, 0.0);(0.6511701, 0.0);(0.22028857, 8e-45);(0.08291074, 8.38167e-06);(0.8428821, 0.0);(0.78623885, 0.0);(0.67155665, 0.0);
(0.43235537, 0.0);(0.95415246, 0.0);(0.85427237, 0.0);(0.7542188, 0.0);(0.7271098, 0.0);(0.98332244, 0.0);(0.21779841, 1.422184e-34);(0.82493424, 0.0);(0.9965636, 0.0);(0.5104509, 0.0);(0.5786382, 0.0);(0.63253415, 0.0);(0.6501939, 0.0);(0.46646017, 0.0);(0.3659924, 0.0);(0.5362758, 0.0);(0.56149733, 0.0);(0.6530519, 0.0);(0.43571135, 0.0);(0.0, 0.0);(1.1056604, 0.0);(0.33555162, 0.0);(0.5528313, 0.0);(0.2582763, 0.0);(0.66450477, 0.0);(0.027173834, 1.0);(0.76725096, 0.0);(0.77555937, 0.0);(0.9842398, 0.0);(0.68249923, 0.0);(0.8639529, 0.0);(0.36744538, 0.0);(0.37068284, 0.0);(0.40382695, 0.0);(0.7846999, 0.0);(0.6123149, 0.0);(0.83448946, 0.0);(0.039992835, 1.5095454e-14);(0.26528952, 0.0);(0.21660072, 0.0);(0.8413226, 0.0);(0.4850374, 0.0);(0.79499745, 0.0);(0.929351, 0.0);(0.9391769, 0.0);(0.23463032, 0.0);(0.18748106, 1.0);(0.92130315, 0.0);(0.9294966, 0.0);(0.8046289, 0.0);(0.9003176, 0.0);(0.95171046, 0.0);(0.68920124, 0.0);(0.7674382, 0.0);(0.66365445, 0.0);(0.7385847, 0.0);(0.24565344, 0.0);(0.4314277, 0.0);(0.5831047, 0.0);(0.15956728, 0.00017563986);(0.70200974, 0.0);(0.3604018, 0.0);(0.5194554, 0.0);(0.64179087, 0.0);(0.80223376, 0.0);(0.47589755, 0.0);(0.17917493, 6.9032424e-08);(0.41118377, 0.0);(1.0913758, 0.0);(0.99770087, 0.0);(0.6029797, 0.0);(0.79071784, 0.0);(0.74928176, 0.0);(0.864714, 0.0);(0.8075402, 0.0);(0.34093505, 0.0);(0.5539561, 0.0);(0.7624784, 0.0);(0.76119876, 0.0);(0.7537912, 0.0);(0.82068646, 0.0);(0.7420658, 0.0);(0.29228726, 0.0);(0.60785276, 0.0);(0.5442423, 0.0);(0.81590676, 0.0);(0.70284295, 0.0);(0.5027424, 0.0);(0.10462096, 5.4577924e-30);(0.7988263, 0.0);(0.6562008, 0.0);(0.6360772, 0.0);(0.8686546, 0.0);(0.75310284, 0.0);(0.72706455, 0.0);(0.383394, 0.0);(0.40427074, 0.0);(0.5024143, 0.0);(0.9220961, 0.0);(0.27426824, 0.0);
(0.99874383, 0.0);(0.88636667, 0.0);(0.5225882, 0.0);(0.63874865, 0.0);(0.5615891, 0.0);(0.12314264, 1.0);(0.90783453, 0.0);(0.65363127, 0.0);(0.12689564, 0.00047987557);(0.6205784, 0.0);(0.58281326, 0.0);(0.5476044, 0.0);(0.96575826, 0.0);(0.7372983, 0.0);(0.7678039, 0.0);(0.9503078, 0.0);(0.5501982, 0.0);(0.9437976, 0.0);(1.0595504, 0.0);(1.1056604, 0.0);(0.0, 0.0);(1.0753015, 0.0);(0.6976206, 0.0);(0.94717085, 0.0);(0.77994555, 0.0);(1.10366, 0.0);(0.70421904, 0.0);(0.78015834, 0.0);(0.24099769, 0.0);(0.85409844, 0.0);(0.6354088, 0.0);(0.9715742, 0.0);(1.1311688, 0.0);(0.830853, 0.0);(0.36832297, 0.0);(0.4937919, 0.0);(0.4625655, 0.0);(1.1076803, 0.0);(1.2694583, 0.0);(0.89804304, 0.0);(0.3301527, 0.0);(0.62062806, 0.0);(0.46357593, 0.0);(0.21305014, 0.0);(0.16724607, 0.0);(0.98232645, 0.0);(1.2324805, 0.0);(0.8086888, 0.0);(0.81532735, 0.0);(0.3170309, 0.0);(0.8692346, 0.0);(0.9011527, 0.0);(0.88119453, 0.0);(0.84212273, 0.0);(0.48425356, 0.0);(0.37460345, 0.0);(0.8602178, 0.0);(0.9552332, 0.0);(0.788033, 0.0);(0.9593857, 0.0);(0.85142034, 0.0);(0.760233, 0.0);(0.9745135, 0.0);(0.6979476, 0.0);(0.35372853, 0.0);(0.68755543, 0.0);(1.0888177, 0.0);(1.0212585, 0.0);(0.06943989, 1.0);(0.2560009, 0.0);(0.99253744, 0.0);(0.6986633, 0.0);(0.356779, 0.0);(0.3081244, 0.0);(0.8440311, 0.0);(0.7734449, 0.0);(0.5969738, 0.0);(0.7950349, 0.0);(0.51488155, 0.0);(0.54696655, 0.0);(0.45144922, 0.0);(0.6599953, 0.0);(0.9033967, 0.0);(0.60372037, 0.0);(0.6295964, 0.0);(0.29091558, 0.0);(0.4108585, 0.0);(0.937797, 0.0);(1.1097618, 0.0);(0.3943595, 0.0);(0.5492345, 0.0);(0.53462666, 0.0);(0.3884991, 0.0);(0.35286924, 0.0);(0.4107599, 0.0);(0.86077714, 0.0);(0.98307234, 0.0);(0.917596, 0.0);(0.30952176, 0.0);(1.0373404, 0.0);
