(0.0, 0.0);(0.36102375, 0.0);(0.70142615, 0.0);(0.5633031, 0.0);(0.8167702, 0.0);(0.38406345, 0.0);(0.7151297, 0.0);(0.106188715, 0.00076663826);(1.1010143, 0.0);(0.44301683, 0.0);(0.67693365, 0.0);(0.680408, 0.0);(0.7053048, 0.0);(0.68739265, 0.0);(0.76917017, 0.0);(1.0105461, 0.0);(0.5703595, 0.0);(0.29674265, 0.0);(0.25978127, 0.024425335);(0.64626086, 0.0);(0.5756665, 0.0);(0.51710707, 0.0);(0.1170486, 0.039992783);(0.42931032, 0.0);(1.0582556, 0.0);(0.65877223, 0.0);(0.71360224, 0.0);(0.42311853, 0.0);(0.3365563, 3e-45);(0.65103894, 0.0);(0.4272958, 0.0);(0.7818443, 0.0);(0.17656219, 4.315119e-13);(0.16985773, 0.0);(0.6055178, 0.0);(0.85018694, 0.0);(0.27471393, 1.08699e-40);(0.8743176, 0.0);(0.8187495, 0.0);(0.65489924, 0.0);(0.40253723, 0.0);(0.2266814, 0.0065309987);(0.14857593, 1.0673595e-33);(0.35620537, 0.0);(0.860913, 0.0);(0.6852819, 0.0);(0.32492518, 0.0);(0.5434685, 0.0);(0.70475787, 0.0);(0.6536667, 0.0);(0.545589, 0.0);(0.6841466, 0.0);(0.74805516, 0.0);(0.38765788, 0.0);(0.69557106, 0.0);(0.3623916, 0.0);(0.7856464, 0.0);(0.092960976, 0.00050739804);(0.3133248, 8.3881126e-23);(0.21098377, 0.0);(0.5553719, 0.0);(0.8698303, 0.0);(0.61113673, 0.0);(1.0356021, 0.0);(0.42932713, 0.0);(0.28829217, 1.73849e-40);(0.7934128, 0.0);(0.3261957, 1e-45);(0.45897424, 0.0);(0.7799967, 0.0);(0.30229068, 7.509747e-36);(0.24861978, 1.7701198e-33);(0.54302436, 0.0);(0.833978, 0.0);(0.3326043, 0.0);(0.045009, 0.99598557);(0.7405679, 0.0);(0.27357686, 2.2030959e-30);(0.78147894, 0.0);(0.31181622, 1.7916045e-36);(0.8629158, 0.0);(0.19007476, 0.0);(1.0892487, 0.0);(0.39662415, 0.0);(1.1066588, 0.0);(0.4492268, 0.0);(0.05870291, 0.93129337);(0.538693, 0.0);(0.96054125, 0.0);(0.9081574, 0.0);(0.5952003, 0.0);(0.10651511, 5.0624423e-15);(0.52415425, 0.0);(0.5380692, 0.0);(0.7006119, 0.0);(0.12773868, 0.07774086);(0.31339732, 0.0);(0.66066283, 0.0);(0.9907475, 0.0);(0.07162329, 0.9880009);
(0.680408, 0.0);(0.5118021, 0.0);(0.5093302, 0.0);(0.3866651, 0.0);(0.15970889, 0.0);(0.29901522, 0.0);(0.547631, 0.0);(0.71623033, 0.0);(0.4228737, 0.0);(0.3778487, 0.0);(0.5697207, 0.0);(0.0, 0.0);(0.3895753, 0.0);(0.03816361, 0.935999);(0.66021013, 0.0);(0.35640353, 0.0);(0.61135155, 0.0);(0.49492228, 0.0);(0.53889936, 0.0);(0.040843032, 0.9927981);(0.52568233, 0.0);(0.4682261, 0.0);(0.79583186, 0.0);(0.33446607, 0.0);(0.3804937, 0.0);(0.59775853, 0.0);(0.056006208, 0.8673017);(0.47525096, 0.0);(0.37275487, 0.0);(0.6788694, 0.0);(0.62541103, 0.0);(0.24099964, 0.0);(0.51312184, 0.0);(0.8399038, 0.0);(0.4751603, 0.0);(0.24984099, 0.0);(0.41517648, 0.0);(0.24927199, 0.0);(0.19568089, 0.0);(0.12623975, 0.00037979835);(0.6328294, 0.0);(0.45554096, 0.0);(0.7931056, 0.0);(0.45413777, 0.0);(0.38215965, 0.0);(0.109384395, 8.860996e-05);(0.35910273, 0.0);(0.1374818, 6.4173175e-05);(0.03296547, 0.98864937);(0.32913557, 0.0);(0.26873317, 0.0);(0.08115589, 0.00039016103);(0.0805695, 0.9314172);(0.6006827, 0.0);(0.47697577, 0.0);(0.45110914, 0.0);(0.22435765, 0.0);(0.7593472, 0.0);(0.6683016, 0.0);(0.8684993, 0.0);(0.33802316, 0.0);(0.2656153, 0.0);(0.08443611, 6.488335e-05);(0.36768517, 0.0);(0.5783517, 0.0);(0.39626545, 0.0);(0.26289392, 0.0);(0.4543231, 0.0);(0.33815858, 0.0);(0.5227129, 0.0);(0.5471662, 0.0);(0.43341458, 0.0);(0.40062854, 0.0);(0.568423, 0.0);(0.5453837, 0.0);(0.64141864, 0.0);(0.3219612, 0.0);(0.45350015, 0.0);(0.50521195, 0.0);(0.48453948, 0.0);(0.3122138, 0.0);(0.8232262, 0.0);(0.40897933, 0.0);(0.3374082, 0.0);(0.4266053, 0.0);(0.41728067, 0.0);(0.65994674, 0.0);(0.61668736, 0.0);(0.30582118, 0.0);(0.23043928, 0.0);(0.20990509, 0.0);(0.6678008, 0.0);(0.23497072, 0.0);(0.23598999, 7e-44);(0.33826193, 0.0);(0.5708591, 0.0);(0.61518747, 0.0);(0.5697781, 0.0);(0.31512797, 0.0);(0.72179, 0.0);
(0.7053048, 0.0);(0.73548955, 0.0);(0.13037626, 0.0);(0.7121286, 0.0);(0.5186621, 0.0);(0.408847, 0.0);(0.900854, 0.0);(0.68179613, 0.0);(0.66715693, 0.0);(0.64524317, 0.0);(0.90915126, 0.0);(0.3895753, 0.0);(0.0, 0.0);(0.3544107, 0.0);(1.0100286, 0.0);(0.67627656, 0.0);(0.90948075, 0.0);(0.41367182, 0.0);(0.70727044, 0.0);(0.40506774, 0.0);(0.8393968, 0.0);(0.22000346, 0.0);(0.795005, 0.0);(0.58712703, 0.0);(0.63549, 0.0);(0.9272988, 0.0);(0.4421005, 0.0);(0.73162764, 0.0);(0.39088726, 0.0);(0.9915022, 0.0);(0.8659194, 0.0);(0.6303438, 0.0);(0.5383363, 0.0);(0.87301934, 0.0);(0.1538901, 1.1463168e-24);(0.29094216, 0.0);(0.543698, 0.0);(0.33165655, 0.0);(0.57125705, 0.0);(0.26382262, 0.0);(0.8616287, 0.0);(0.5465046, 0.0);(0.8511963, 0.0);(0.3519306, 0.0);(0.77162397, 0.0);(0.49610913, 0.0);(0.43870395, 0.0);(0.37251282, 0.0);(0.37390825, 0.0);(0.07103587, 0.9978249);(0.5909112, 0.0);(0.46885797, 0.0);(0.4522483, 0.0);(0.4106516, 0.0);(0.8346706, 0.0);(0.34573153, 0.0);(0.23447362, 0.0);(0.7982448, 0.0);(0.85144764, 0.0);(0.9162018, 0.0);(0.6636456, 0.0);(0.30295414, 0.0);(0.42591983, 0.0);(0.66028106, 0.0);(0.36479142, 0.0);(0.46105143, 0.0);(0.65225047, 0.0);(0.37971273, 0.0);(0.61233544, 0.0);(0.89416647, 0.0);(0.43118015, 0.0);(0.5312547, 0.0);(0.16655865, 4.1484153e-36);(0.9446444, 0.0);(0.40825537, 0.0);(0.66038966, 0.0);(0.09324609, 0.9211246);(0.43396142, 0.0);(0.11929169, 1.0);(0.6801129, 0.0);(0.697393, 0.0);(0.8910893, 0.0);(0.632233, 0.0);(0.5627791, 0.0);(0.65118027, 0.0);(0.25911734, 0.0);(0.65787506, 0.0);(0.33105338, 0.0);(0.42570654, 0.0);(0.52419335, 0.0);(0.55790406, 0.0);(0.6361402, 0.0);(0.54029167, 0.0);(0.22977932, 0.0);(0.05277389, 0.22833739);(0.57805324, 0.0);(0.80701244, 0.0);(0.2143302, 0.0);(0.50401515, 0.0);(0.77103317, 0.0);
(0.68739265, 0.0);(0.537302, 0.0);(0.47610006, 0.0);(0.42152265, 0.0);(0.17960533, 0.0);(0.30356246, 0.0);(0.58516824, 0.0);(0.71775055, 0.0);(0.4236541, 0.0);(0.4062484, 0.0);(0.6064686, 0.0);(0.03816361, 0.935999);(0.3544107, 0.0);(0.0, 0.0);(0.69770753, 0.0);(0.370144, 0.0);(0.6450076, 0.0);(0.4870635, 0.0);(0.55878997, 0.0);(0.07198359, 0.039515615);(0.5602893, 0.0);(0.44443536, 0.0);(0.80167806, 0.0);(0.36012736, 0.0);(0.38205153, 0.0);(0.6338858, 0.0);(0.08773265, 3.0258893e-06);(0.50381196, 0.0);(0.37031254, 0.0);(0.71395487, 0.0);(0.65378624, 0.0);(0.27607337, 0.0);(0.5168516, 0.0);(0.8495587, 0.0);(0.44607937, 0.0);(0.21636933, 0.0);(0.4277014, 0.0);(0.21950425, 0.0);(0.22285643, 0.0);(0.093405105, 0.99209553);(0.6601104, 0.0);(0.4649228, 0.0);(0.80479383, 0.0);(0.4427437, 0.0);(0.41738832, 0.0);(0.1473414, 0.0);(0.36334324, 0.0);(0.14548784, 1.6231808e-05);(0.023512758, 0.9995654);(0.2958865, 0.0);(0.30192253, 0.0);(0.119053856, 1.3e-44);(0.1030421, 7.164214e-05);(0.58523655, 0.0);(0.51464486, 0.0);(0.43928358, 0.0);(0.18702725, 6.237208e-29);(0.7687576, 0.0);(0.6913279, 0.0);(0.879846, 0.0);(0.3724893, 0.0);(0.23302564, 0.0);(0.11348123, 7.8032334e-31);(0.3759324, 0.0);(0.5603303, 0.0);(0.40047053, 0.0);(0.2979746, 0.0);(0.44567984, 0.0);(0.36663392, 0.0);(0.5608662, 0.0);(0.537428, 0.0);(0.44290322, 0.0);(0.37514094, 0.0);(0.60655904, 0.0);(0.53358555, 0.0);(0.6471919, 0.0);(0.28464264, 0.0);(0.45054847, 0.0);(0.4690566, 0.0);(0.50653166, 0.0);(0.3442892, 0.0);(0.83617103, 0.0);(0.40604404, 0.0);(0.3595995, 0.0);(0.42432335, 0.0);(0.39897665, 0.0);(0.66387606, 0.0);(0.59298205, 0.0);(0.2842929, 0.0);(0.2343422, 0.0);(0.24540786, 0.0);(0.6688708, 0.0);(0.26510948, 0.0);(0.21606718, 3e-45);(0.30263162, 0.0);(0.57407457, 0.0);(0.63856184, 0.0);(0.5393271, 0.0);(0.3035111, 0.0);(0.7318009, 0.0);
(0.76917017, 0.0);(0.4120777, 0.0);(1.102233, 0.0);(0.3004402, 0.0);(0.6385978, 0.0);(0.6542956, 0.0);(0.112616464, 0.97826856);(0.8693272, 0.0);(0.8573016, 0.0);(0.3990073, 0.0);(0.10588873, 0.9785386);(0.66021013, 0.0);(1.0100286, 0.0);(0.69770753, 0.0);(0.0, 0.0);(0.7096353, 0.0);(0.2039969, 0.0);(0.84578794, 0.0);(0.51192665, 0.0);(0.6283846, 0.0);(0.20256542, 4.0070493e-35);(0.97903436, 0.0);(0.85796547, 0.0);(0.4527715, 0.0);(0.82540447, 0.0);(0.1108161, 0.85487854);(0.62931293, 0.0);(0.36017406, 0.0);(0.73271096, 0.0);(0.15006644, 0.9869141);(0.35700172, 0.0);(0.4862165, 0.0);(0.7275557, 0.0);(0.82628584, 0.0);(1.0324892, 0.0);(0.9034292, 0.0);(0.59438586, 0.0);(0.8925295, 0.0);(0.58541906, 0.0);(0.7649087, 0.0);(0.38475654, 0.0);(0.6394806, 0.0);(0.7618975, 0.0);(0.85579956, 0.0);(0.4088433, 0.0);(0.5571717, 0.0);(0.66859376, 0.0);(0.6375166, 0.0);(0.6898212, 0.0);(0.93975717, 0.0);(0.4192108, 0.0);(0.58419156, 0.0);(0.6444875, 0.0);(0.9978053, 0.0);(0.18376984, 8e-45);(0.8579672, 0.0);(0.8845676, 0.0);(0.77853453, 0.0);(0.48865548, 0.0);(0.816903, 0.0);(0.34724835, 0.0);(0.9163854, 0.0);(0.5951648, 0.0);(0.763686, 0.0);(1.0084052, 0.0);(0.6788782, 0.0);(0.47269976, 0.0);(0.8297724, 0.0);(0.41835433, 0.0);(0.16930243, 9.6572175e-27);(0.89834064, 0.0);(0.63261056, 0.0);(0.9402321, 0.0);(0.16874711, 0.9362287);(0.91909105, 0.0);(0.76481634, 0.0);(0.96574366, 0.0);(0.7732256, 0.0);(1.1289932, 0.0);(0.47233275, 0.0);(0.4953419, 0.0);(0.7592897, 0.0);(0.8780569, 0.0);(0.49022597, 0.0);(0.88471013, 0.0);(0.89336026, 0.0);(0.80101275, 0.0);(1.0991765, 0.0);(0.9117274, 0.0);(0.7355867, 0.0);(0.4573517, 0.0);(0.8447751, 0.0);(0.47040033, 0.0);(0.7878566, 0.0);(0.9663518, 0.0);(0.76158226, 0.0);(0.4651599, 0.0);(1.1288798, 0.0);(0.8696015, 0.0);(0.7466275, 0.0);
(1.0105461, 0.0);(0.76086366, 0.0);(0.80650085, 0.0);(0.55638963, 0.0);(0.19913985, 0.0);(0.6440151, 0.0);(0.61306834, 0.0);(1.0595548, 0.0);(0.14840649, 0.0);(0.62123597, 0.0);(0.6608397, 0.0);(0.35640353, 0.0);(0.67627656, 0.0);(0.370144, 0.0);(0.7096353, 0.0);(0.0, 0.0);(0.7626517, 0.0);(0.85076594, 0.0);(0.8213732, 0.0);(0.37873963, 0.0);(0.6726509, 0.0);(0.80956113, 0.0);(1.127577, 0.0);(0.6039209, 0.0);(0.12265735, 0.0);(0.70187724, 0.0);(0.30823296, 0.0);(0.70349735, 0.0);(0.725386, 0.0);(0.79655993, 0.0);(0.83997613, 0.0);(0.2597866, 0.0);(0.85441023, 0.0);(1.1584574, 0.0);(0.79825765, 0.0);(0.4047736, 0.0);(0.73616964, 0.0);(0.367856, 0.0);(0.19299062, 0.0);(0.45348188, 0.0);(0.8569568, 0.0);(0.7843671, 0.0);(1.1046706, 0.0);(0.81048024, 0.0);(0.30155662, 0.0);(0.32526815, 0.0);(0.7028, 0.0);(0.48614737, 0.0);(0.346821, 0.0);(0.6356833, 0.0);(0.49314505, 0.0);(0.32837233, 0.0);(0.2767146, 0.0);(0.9552797, 0.0);(0.55069274, 0.0);(0.80737835, 0.0);(0.44470936, 0.0);(1.0802101, 0.0);(0.9236279, 0.0);(1.179971, 0.0);(0.52628094, 0.0);(0.40230212, 0.0);(0.40524605, 0.0);(0.05590673, 1.0);(0.93024725, 0.0);(0.73905796, 0.0);(0.2612219, 0.0);(0.8104846, 0.0);(0.58776814, 0.0);(0.5403875, 0.0);(0.9034916, 0.0);(0.76275396, 0.0);(0.73813874, 0.0);(0.55509925, 0.0);(0.9016969, 0.0);(0.9756238, 0.0);(0.5865905, 0.0);(0.8059411, 0.0);(0.771433, 0.0);(0.7590721, 0.0);(0.2166423, 0.0030533427);(1.1288443, 0.0);(0.17559369, 0.0);(0.6256873, 0.0);(0.17825863, 0.0);(0.76895267, 0.0);(0.9985305, 0.0);(0.9571919, 0.0);(0.3121479, 0.0);(0.15208557, 1.0);(0.42937392, 0.0);(1.0124642, 0.0);(0.4958881, 0.0);(0.5859768, 0.0);(0.6245981, 0.0);(0.912301, 0.0);(0.8713362, 0.0);(0.8837003, 0.0);(0.22928229, 0.0);(1.0412681, 0.0);
(0.5703595, 0.0);(0.22415058, 0.0);(0.9844835, 0.0);(0.22699946, 1.946094e-39);(0.64048177, 0.0);(0.5180925, 0.0);(0.19390845, 4e-45);(0.67275125, 0.0);(0.90222543, 0.0);(0.26449212, 0.0);(0.1379615, 4.6e-44);(0.61135155, 0.0);(0.90948075, 0.0);(0.6450076, 0.0);(0.2039969, 0.0);(0.7626517, 0.0);(0.0, 0.0);(0.6804653, 0.0);(0.31844246, 0.0);(0.5730776, 0.0);(0.091213554, 0.98723316);(0.8406348, 0.0);(0.65530765, 0.0);(0.32286867, 0.0);(0.8646094, 0.0);(0.10185625, 9.793311e-16);(0.5968109, 0.0);(0.18976818, 6.358715e-16);(0.5825151, 0.0);(0.08904733, 0.99972945);(0.15311405, 0.9713997);(0.50815755, 0.0);(0.54807705, 0.0);(0.6222955, 0.0);(0.9049831, 0.0);(0.86103326, 0.0);(0.42792505, 0.0);(0.8593232, 0.0);(0.59971833, 0.0);(0.6917725, 0.0);(0.18090558, 6.489556e-10);(0.46557057, 0.0);(0.5579006, 0.0);(0.7003426, 0.0);(0.48614547, 0.0);(0.52664846, 0.0);(0.5176309, 0.0);(0.54786843, 0.0);(0.64395213, 0.0);(0.838519, 0.0);(0.3431005, 0.0);(0.5488679, 0.0);(0.6211228, 0.0);(0.8311893, 0.0);(0.22595645, 0.0);(0.70347166, 0.0);(0.827615, 0.0);(0.57530284, 0.0);(0.28486255, 0.0);(0.613497, 0.0);(0.273873, 8.072507e-35);(0.8769659, 0.0);(0.53238255, 0.0);(0.8111978, 0.0);(0.8481242, 0.0);(0.5196984, 0.0);(0.5027175, 0.0);(0.67107385, 0.0);(0.29752594, 0.0);(0.2837052, 0.0);(0.72893757, 0.0);(0.46308035, 0.0);(0.8130707, 0.0);(0.32003212, 0.0);(0.7526405, 0.0);(0.5695694, 0.0);(0.88182175, 0.0);(0.6088097, 0.0);(1.0251181, 0.0);(0.28958762, 0.0);(0.5492024, 0.0);(0.5557142, 0.0);(0.91391796, 0.0);(0.3515755, 0.0);(0.92442554, 0.0);(0.75226706, 0.0);(0.6059299, 0.0);(0.9465169, 0.0);(0.8998281, 0.0);(0.7471569, 0.0);(0.4029705, 0.0);(0.6516969, 0.0);(0.3841613, 0.0);(0.6799692, 0.0);(0.8722366, 0.0);(0.5752487, 0.0);(0.26196915, 0.0);(0.99719244, 0.0);(0.8765312, 0.0);(0.54415375, 0.0);
(0.29674265, 0.0);(0.4604984, 0.0);(0.4051752, 0.0);(0.5663882, 0.0);(0.6521223, 0.0);(0.22745648, 0.0);(0.7590133, 0.0);(0.26932895, 6.5152084e-35);(0.90949976, 0.0);(0.4495404, 0.0);(0.74078655, 0.0);(0.49492228, 0.0);(0.41367182, 0.0);(0.4870635, 0.0);(0.84578794, 0.0);(0.85076594, 0.0);(0.6804653, 0.0);(0.0, 0.0);(0.3873464, 0.0);(0.47289097, 0.0);(0.64452183, 0.0);(0.22113708, 0.0);(0.3813337, 0.0);(0.4023662, 0.0);(0.868457, 0.0);(0.7398144, 0.0);(0.5429897, 0.0);(0.4927009, 0.0);(0.13431783, 0.0);(0.7694919, 0.0);(0.5790511, 0.0);(0.67315936, 0.0);(0.15479374, 1.188145e-16);(0.4611225, 0.0);(0.30918854, 0.0);(0.6006679, 0.0);(0.25320846, 0.0);(0.631603, 0.0);(0.67451173, 0.0);(0.42503586, 0.0);(0.5639389, 0.0);(0.21698764, 0.0);(0.44509253, 0.0);(0.061898597, 0.957488);(0.7890307, 0.0);(0.5437648, 0.0);(0.18639137, 0.0);(0.36712134, 0.0);(0.5090503, 0.0);(0.36907452, 0.0);(0.48711395, 0.0);(0.53099614, 0.0);(0.57405627, 0.0);(0.15202788, 0.0);(0.7135621, 0.0);(0.068049185, 0.97956264);(0.5321675, 0.0);(0.38920128, 0.0);(0.5150025, 0.0);(0.5058504, 0.0);(0.53430045, 0.0);(0.6196326, 0.0);(0.45289463, 0.0);(0.8619676, 0.0);(0.1691132, 0.0);(0.16788593, 0.0);(0.6908115, 0.0);(0.042200428, 0.849373);(0.43927166, 0.0);(0.79479814, 0.0);(0.057597842, 0.9995197);(0.21741153, 0.0);(0.24842736, 0.0);(0.8520518, 0.0);(0.073332414, 4.5788074e-06);(0.2528345, 1.681e-40);(0.46032763, 0.0);(0.07256483, 0.89566493);(0.48481435, 0.0);(0.3939516, 0.0);(0.75806016, 0.0);(0.48626253, 0.0);(0.88870835, 0.0);(0.362045, 0.0);(0.9075426, 0.0);(0.15470089, 0.0);(0.24563488, 0.0);(0.27465853, 0.0);(0.72617173, 0.0);(0.7213887, 0.0);(0.50538856, 0.0);(0.22269207, 0.4759376);(0.44292268, 0.0);(0.28850496, 0.0);(0.4157231, 2.459026e-37);(0.17436725, 0.0);(0.48529148, 0.0);(0.3712966, 0.0);(0.7742179, 0.0);(0.36600688, 0.0);
(0.25978127, 0.024425343);(0.10125995, 0.0006480245);(0.74994063, 0.0);(0.31493142, 0.0);(0.64309126, 0.0);(0.30221692, 0.0);(0.4554249, 0.0);(0.35753298, 0.0);(0.9330566, 0.0);(0.20662007, 0.0);(0.41752154, 0.0);(0.53889936, 0.0);(0.70727044, 0.0);(0.55878997, 0.0);(0.51192665, 0.0);(0.8213732, 0.0);(0.31844246, 0.0);(0.3873464, 0.0);(0.0, 0.0);(0.49895686, 0.0);(0.31602028, 0.0);(0.5813425, 0.0);(0.36031058, 0.0);(0.21787384, 0.0);(0.8906663, 0.0);(0.40114692, 0.0);(0.5548795, 0.0);(0.16459763, 1.3206516e-31);(0.324912, 0.0);(0.40394267, 0.0);(0.19379812, 0.0003520694);(0.57180864, 0.0);(0.23980418, 0.0);(0.3563421, 0.0);(0.6593669, 0.0);(0.7593906, 0.0);(0.16367222, 0.006420868);(0.7728017, 0.0);(0.6295336, 0.0);(0.56158733, 0.0);(0.17681915, 1.6516568e-35);(0.17435905, 1.796822e-07);(0.29513028, 4.329163e-22);(0.42189065, 0.0);(0.62720054, 0.0);(0.5067029, 0.0);(0.26924998, 0.0);(0.41871342, 0.0);(0.5694776, 0.0);(0.6410528, 0.0);(0.32977214, 0.0);(0.5147286, 0.0);(0.5883716, 0.0);(0.5311999, 0.0);(0.43860444, 0.0);(0.42641023, 0.0);(0.70584476, 0.0);(0.28910005, 0.0);(0.14439966, 1.3781181e-07);(0.36725223, 0.0);(0.31770557, 0.0);(0.77842265, 0.0);(0.45666808, 0.0);(0.85575837, 0.0);(0.5559129, 0.0);(0.25281847, 0.0);(0.5789775, 0.0);(0.38914448, 0.0);(0.23498426, 0.0);(0.5223405, 0.0);(0.42809704, 0.0);(0.18252823, 9.777002e-38);(0.57398194, 0.0);(0.57542914, 0.0);(0.45502648, 0.0);(0.25289002, 0.011510054);(0.70944554, 0.0);(0.3215108, 0.0);(0.81016636, 0.0);(0.06343994, 0.99995637);(0.64576656, 0.0);(0.3122174, 0.0);(0.92983, 0.0);(0.20294903, 1.3527269e-18);(0.9451998, 0.0);(0.49428514, 0.0);(0.28910458, 0.0);(0.6617704, 0.0);(0.8429819, 0.0);(0.74613434, 0.0);(0.39199936, 0.0);(0.33366045, 3e-45);(0.32739362, 0.0);(0.489332, 0.0);(0.68371826, 0.0);(0.25876793, 0.0);(0.10159708, 0.99945456);(0.7407641, 0.0);(0.8517695, 0.0);(0.25175786, 0.57423776);
(0.64626086, 0.0);(0.47096494, 0.0);(0.51997817, 0.0);(0.34960836, 0.0);(0.17962728, 0.0);(0.268044, 0.0);(0.51604193, 0.0);(0.6857007, 0.0);(0.45497254, 0.0);(0.33717304, 0.0);(0.535743, 0.0);(0.040843032, 0.9927981);(0.40506774, 0.0);(0.07198359, 0.03951567);(0.6283846, 0.0);(0.37873963, 0.0);(0.5730776, 0.0);(0.47289097, 0.0);(0.49895686, 0.0);(0.0, 0.0);(0.48832205, 0.0);(0.46409464, 0.0);(0.7622437, 0.0);(0.29363716, 0.0);(0.41229433, 0.0);(0.5625069, 0.0);(0.07054581, 0.76243997);(0.43462563, 0.0);(0.34669414, 0.0);(0.6420586, 0.0);(0.58477557, 0.0);(0.2328273, 0.0);(0.48149914, 0.0);(0.80403155, 0.0);(0.47864398, 0.0);(0.28807476, 0.0);(0.37842226, 0.0);(0.2892408, 0.0);(0.20478374, 0.0);(0.14262761, 0.00048405386);(0.5920522, 0.0);(0.42042574, 0.0);(0.7562111, 0.0);(0.43578497, 0.0);(0.371857, 0.0);(0.09268172, 0.899485);(0.3278484, 0.0);(0.107632264, 0.5164446);(0.073473014, 1.6263573e-05);(0.3410333, 0.0);(0.23002928, 0.0);(0.068082795, 0.8652376);(0.10358199, 0.045471232);(0.5858225, 0.0);(0.44603267, 0.0);(0.4332145, 0.0);(0.25785702, 0.0);(0.7236819, 0.0);(0.62765664, 0.0);(0.8317219, 0.0);(0.30052206, 0.0);(0.30440694, 0.0);(0.043595735, 0.9996178);(0.3947289, 0.0);(0.56647307, 0.0);(0.3648046, 0.0);(0.2543173, 0.0);(0.4332674, 0.0);(0.29748246, 0.0);(0.49594185, 0.0);(0.52667093, 0.0);(0.39830697, 0.0);(0.39932936, 0.0);(0.5436238, 0.0);(0.52693284, 0.0);(0.6081007, 0.0);(0.34417084, 0.0);(0.42732465, 0.0);(0.52272993, 0.0);(0.4441221, 0.0);(0.3101654, 0.0);(0.7857065, 0.0);(0.44335246, 0.0);(0.29705483, 0.0);(0.46054494, 0.0);(0.4067104, 0.0);(0.62782025, 0.0);(0.61169463, 0.0);(0.34657902, 0.0);(0.2620289, 0.0);(0.1738778, 8.191581e-31);(0.63769555, 0.0);(0.19462055, 0.0);(0.23012424, 0.0);(0.35525942, 0.0);(0.5394292, 0.0);(0.57450503, 0.0);(0.57505494, 0.0);(0.3537339, 0.0);(0.68583405, 0.0);
(0.5756665, 0.0);(0.2147952, 8.728e-41);(0.9215009, 0.0);(0.13910966, 0.97410935);(0.5495457, 0.0);(0.4617877, 0.0);(0.14219758, 1.2174733e-22);(0.6728329, 0.0);(0.81144476, 0.0);(0.20330523, 0.0);(0.101886645, 0.88065475);(0.52568233, 0.0);(0.8393968, 0.0);(0.5602893, 0.0);(0.20256542, 4.006927e-35);(0.6726509, 0.0);(0.091213554, 0.98723316);(0.64452183, 0.0);(0.31602028, 0.0);(0.48832205, 0.0);(0.0, 0.0);(0.7872871, 0.0);(0.6714961, 0.0);(0.2603613, 0.0);(0.7736401, 0.0);(0.09553933, 0.9854535);(0.5085308, 0.0);(0.15823655, 0.8204807);(0.53521144, 0.0);(0.15459947, 0.0033858113);(0.19947898, 0.9415299);(0.41721147, 0.0);(0.525105, 0.0);(0.65095633, 0.0);(0.84621847, 0.0);(0.7755093, 0.0);(0.3923067, 0.0);(0.7723239, 0.0);(0.5085048, 0.0);(0.61201644, 0.0);(0.22515833, 1.8404905e-28);(0.4369233, 0.0);(0.58645916, 0.0);(0.65707874, 0.0);(0.40172604, 0.0);(0.4376684, 0.0);(0.47048533, 0.0);(0.47169718, 0.0);(0.5579781, 0.0);(0.76838136, 0.0);(0.2596873, 3e-45);(0.46063715, 0.0);(0.53191113, 0.0);(0.7965292, 0.0);(0.14928716, 2.608343e-08);(0.6595539, 0.0);(0.7447628, 0.0);(0.5949903, 0.0);(0.32377487, 0.0);(0.6487711, 0.0);(0.18780032, 9.532934e-16);(0.79099625, 0.0);(0.44880348, 0.0);(0.7206982, 0.0);(0.8086485, 0.0);(0.47847918, 0.0);(0.4121939, 0.0);(0.6300312, 0.0);(0.22951263, 0.0);(0.22170992, 0.0);(0.6964491, 0.0);(0.4302892, 0.0);(0.75379163, 0.0);(0.26831123, 1.1e-44);(0.71773374, 0.0);(0.5677197, 0.0);(0.8061212, 0.0);(0.5719789, 0.0);(0.95666695, 0.0);(0.2715295, 1.3646e-40);(0.46039668, 0.0);(0.59051806, 0.0);(0.8228133, 0.0);(0.2947892, 0.0);(0.8334193, 0.0);(0.70011216, 0.0);(0.6035968, 0.0);(0.9019903, 0.0);(0.81038, 0.0);(0.6560607, 0.0);(0.31609312, 0.0);(0.64583397, 0.0);(0.30450776, 0.0);(0.6114776, 0.0);(0.7997469, 0.0);(0.56017435, 0.0);(0.28776607, 0.0);(0.9407777, 0.0);(0.7857367, 0.0);(0.5604968, 0.0);
