(0.0, 0.0);(0.7060021, 0.0);(0.8485699, 0.0);(1.074369, 0.0);(0.18187058, 0.0);(0.1115486, 4.966239e-08);(1.0692251, 0.0);(0.823926, 0.0);(0.9638174, 0.0);(0.78928125, 0.0);(0.19355887, 0.0);(0.66833353, 0.0);(0.41709426, 0.0);(0.6005134, 0.0);(0.6122923, 0.0);(0.2684256, 0.0);(0.16856992, 3e-45);(0.76041824, 0.0);(0.48613182, 0.0);(0.89190155, 0.0);(0.7249462, 0.0);(0.07706208, 0.51931536);(0.17650577, 0.0);(0.42084324, 0.0);(0.48805413, 0.0);(0.9378335, 0.0);(0.4464359, 0.0);(0.9820788, 0.0);(0.883369, 0.0);(0.66261995, 0.0);(0.69006425, 0.0);(0.1716949, 0.0);(0.4666282, 0.0);(0.4426397, 0.0);(1.0274417, 0.0);(0.6690765, 0.0);(0.86100066, 0.0);(0.70593965, 0.0);(0.7944807, 0.0);(0.6234347, 0.0);(0.3520467, 0.0);(0.15509318, 0.0);(0.23763359, 0.0);(0.35848096, 0.0);(0.8606131, 0.0);(0.30231416, 0.0);(0.96716213, 0.0);(0.71544987, 0.0);(0.17881525, 0.0);(0.70682055, 0.0);(0.6790631, 0.0);(0.8320758, 0.0);(0.47243166, 0.0);(0.27324665, 0.0);(0.74673384, 0.0);(0.10594745, 1.0);(0.33986536, 0.0);(0.39287567, 0.0);(0.92096627, 0.0);(0.19772395, 0.0);(0.75947577, 0.0);(0.21658441, 0.0);(1.0238938, 0.0);(0.66156334, 0.0);(0.77788234, 0.0);(0.11704261, 3.3774159e-06);(0.18121138, 0.0);(0.30360344, 0.0);(0.43430403, 0.0);(0.18866444, 0.0);(0.73815787, 0.0);(0.9648959, 0.0);(0.60666734, 0.0);(0.7016564, 0.0);(0.17346057, 0.0);(0.77489716, 0.0);(1.058501, 0.0);(0.63074726, 0.0);(0.6006599, 0.0);(0.09783974, 0.0063651744);(0.3197838, 0.0);(0.68686444, 0.0);(0.51494366, 0.0);(0.7857178, 0.0);(0.60167766, 0.0);(0.7870573, 0.0);(0.3389164, 0.0);(0.07730554, 0.99999976);(0.3831956, 0.0);(0.7036567, 0.0);(0.22995672, 0.0);(0.7527398, 0.0);(0.5395019, 0.0);(1.0168759, 0.0);(0.8469811, 0.0);(0.68105686, 0.0);(0.8673875, 0.0);(0.3561388, 0.0);(0.28133067, 0.0);(0.22958645, 0.0);
(0.66833353, 0.0);(0.29506594, 1.8515e-41);(0.6853473, 0.0);(0.8326678, 0.0);(0.75716376, 0.0);(0.5629997, 0.0);(0.83063877, 0.0);(0.17230058, 0.7885529);(0.8120649, 0.0);(0.18174224, 0.0);(0.47562432, 0.0);(0.0, 0.0);(0.25165054, 6.3657044e-31);(0.7272729, 0.0);(0.20783056, 5.1888307e-09);(0.4610227, 0.0);(0.64002854, 0.0);(0.15515944, 0.0);(0.20226721, 3.51021e-05);(0.44215554, 0.0);(0.13926508, 0.0);(0.70165795, 0.0);(0.6705966, 0.0);(0.24810682, 1.8793515e-25);(0.96802837, 0.0);(0.6005965, 0.0);(0.44253135, 0.0);(0.6840352, 0.0);(0.4412009, 0.0);(0.9235168, 0.0);(0.07178239, 0.9969959);(0.76301247, 0.0);(0.4061001, 0.0);(0.65608484, 0.0);(0.80955195, 0.0);(0.5562804, 0.0);(0.1945719, 7e-45);(0.97118384, 0.0);(0.7449673, 0.0);(0.5921793, 0.0);(0.8739121, 0.0);(0.683304, 0.0);(0.43475994, 0.0);(0.41606206, 0.0);(0.77593905, 0.0);(0.3676741, 0.0);(0.63491607, 0.0);(1.0893651, 0.0);(0.6777882, 0.0);(0.82241213, 0.0);(1.0112648, 0.0);(0.8559037, 0.0);(0.22254626, 5.607961e-20);(0.5060135, 0.0);(1.0138905, 0.0);(0.7203311, 0.0);(0.40944126, 0.0);(0.5679944, 0.0);(0.7693468, 0.0);(0.4820772, 0.0);(1.0169406, 0.0);(0.4912214, 0.0);(0.8201252, 0.0);(0.009373003, 1.0);(0.46694013, 0.0);(0.5802098, 0.0);(0.5716832, 0.0);(0.47059307, 0.0);(0.61627406, 0.0);(0.7033392, 0.0);(0.4472011, 0.0);(0.7092637, 0.0);(0.73485607, 0.0);(0.64596176, 0.0);(0.63557756, 0.0);(0.64755386, 0.0);(0.78541225, 0.0);(0.71060425, 0.0);(1.0458752, 0.0);(0.723232, 0.0);(0.39118305, 0.0);(0.9862495, 0.0);(0.35068598, 0.0);(0.8579654, 0.0);(0.5683427, 0.0);(0.9648498, 0.0);(0.7196316, 0.0);(0.6718039, 0.0);(0.33118537, 2.998405e-36);(0.11537993, 2.231e-42);(0.53673404, 0.0);(0.43556014, 0.0);(0.95613766, 0.0);(0.80681545, 0.0);(0.28707853, 0.0);(0.58119375, 0.0);(0.1992128, 1.368554e-38);(0.9093844, 0.0);(0.8493314, 0.0);(0.44912547, 0.0);
(0.41709426, 0.0);(0.37920055, 0.0);(0.6887675, 0.0);(0.8837116, 0.0);(0.5114605, 0.0);(0.3138463, 0.0);(0.880141, 0.0);(0.40904748, 0.0);(0.82117975, 0.0);(0.39189568, 0.0);(0.22556362, 0.0);(0.25165054, 6.3658017e-31);(0.0, 0.0);(0.6113318, 0.0);(0.25995675, 0.0);(0.24122432, 0.0);(0.40647024, 0.0);(0.3617325, 0.0);(0.10689388, 0.9305775);(0.571141, 0.0);(0.32877874, 3.17e-43);(0.4542007, 0.0);(0.43767387, 0.0);(0.004449895, 1.0);(0.7614024, 0.0);(0.6817423, 0.0);(0.3148199, 0.0);(0.7520123, 0.0);(0.5657013, 0.0);(0.7794763, 0.0);(0.2814668, 0.0);(0.5158872, 0.0);(0.2940236, 0.0);(0.49692532, 0.0);(0.8483059, 0.0);(0.5179295, 0.0);(0.44393605, 0.0);(0.8289879, 0.0);(0.70332927, 0.0);(0.521348, 0.0);(0.65243685, 0.0);(0.43831003, 0.0);(0.18349628, 0.0);(0.23680232, 0.0);(0.7525643, 0.0);(0.11616105, 0.9920997);(0.71624196, 0.0);(0.91867894, 0.0);(0.44495443, 0.0);(0.7215082, 0.0);(0.8497379, 0.0);(0.7939476, 0.0);(0.110327065, 0.0014428811);(0.29563752, 0.0);(0.8736827, 0.0);(0.4701741, 0.0);(0.21719363, 0.0);(0.40274796, 0.0);(0.77510446, 0.0);(0.23723076, 0.0);(0.8801694, 0.0);(0.25672063, 0.0);(0.853143, 0.0);(0.24464168, 1.2438825e-25);(0.51913637, 0.0);(0.3348256, 0.0);(0.329175, 0.0);(0.25267053, 0.0);(0.4604967, 0.0);(0.47073647, 0.0);(0.48481342, 0.0);(0.75859123, 0.0);(0.6193621, 0.0);(0.59502894, 0.0);(0.3935714, 0.0);(0.6299033, 0.0);(0.8481837, 0.0);(0.6108166, 0.0);(0.8521594, 0.0);(0.47659007, 0.0);(0.17883483, 3.442442e-34);(0.83376503, 0.0);(0.2789894, 0.0);(0.77698684, 0.0);(0.49385586, 0.0);(0.8525377, 0.0);(0.5188994, 0.0);(0.42529193, 0.0);(0.14775151, 4.7494024e-13);(0.30399823, 0.0);(0.31419158, 0.0);(0.4864395, 0.0);(0.766162, 0.0);(0.8418203, 0.0);(0.47143617, 0.0);(0.5408714, 0.0);(0.45086333, 0.0);(0.6824825, 0.0);(0.6169006, 0.0);(0.199274, 0.0);
(0.6005134, 0.0);(0.510525, 0.0);(0.330734, 0.0);(0.54236543, 0.0);(0.7822674, 0.0);(0.5392829, 0.0);(0.5364172, 0.0);(0.88908714, 0.0);(0.40483013, 0.0);(0.7037332, 0.0);(0.5481807, 0.0);(0.7272729, 0.0);(0.6113318, 0.0);(0.0, 0.0);(0.52900547, 0.0);(0.42382112, 0.0);(0.43235695, 0.0);(0.6910283, 0.0);(0.55922866, 0.0);(0.59070843, 0.0);(0.6637861, 0.0);(0.54665536, 0.0);(0.43080384, 0.0);(0.6149502, 0.0);(0.41274744, 0.0);(0.5152431, 0.0);(0.29917762, 0.0);(0.511635, 0.0);(0.5798926, 0.0);(0.20861398, 1.0628032e-36);(0.6874888, 0.0);(0.7711464, 0.0);(0.3284854, 0.0);(0.15800716, 0.00018746556);(0.4911566, 0.0);(0.23632002, 0.0);(0.8822031, 0.0);(0.25132108, 0.0);(0.22341827, 0.0);(0.16422194, 1.1674106e-07);(0.42788082, 0.0);(0.7471027, 0.0);(0.5990945, 0.0);(0.37969455, 0.0);(0.290303, 0.0);(0.5940153, 0.0);(0.5285829, 0.0);(0.40113583, 0.0);(0.43106055, 0.0);(0.11429144, 0.1410101);(0.3141975, 0.0);(0.2319921, 0.0);(0.5393989, 0.0);(0.37555993, 0.0);(0.29095426, 0.0);(0.7060878, 0.0);(0.40421945, 0.0);(0.23012659, 6.8646527e-06);(0.37158284, 0.0);(0.50733155, 0.0);(0.2919813, 0.0);(0.4574255, 0.0);(0.48039484, 0.0);(0.7280248, 0.0);(0.4269968, 0.0);(0.50504446, 0.0);(0.7101743, 0.0);(0.753008, 0.0);(0.17411108, 2.2034841e-21);(0.4333699, 0.0);(0.40303096, 0.0);(0.46933982, 0.0);(0.00803031, 1.0);(0.1831444, 6.909863e-21);(0.744004, 0.0);(0.2667679, 0.0);(0.5490828, 0.0);(0.04789759, 0.9998821);(0.4225135, 0.0);(0.54430485, 0.0);(0.45134428, 0.0);(0.27730772, 0.0);(0.37675208, 0.0);(0.18690298, 7.5328934e-23);(0.17622553, 7.1631887e-09);(0.24224766, 7.541518e-08);(0.28611982, 4.849297e-39);(0.5283013, 0.0);(0.4636856, 0.0);(0.6632361, 0.0);(0.39950737, 0.0);(0.42835787, 0.0);(0.34263018, 0.0);(0.47834265, 0.0);(0.6776278, 0.0);(0.22280867, 0.0);(0.8611184, 0.0);(0.4762839, 0.0);(0.47957894, 0.0);(0.619255, 0.0);
(0.6122923, 0.0);(0.12046037, 0.967362);(0.48406833, 0.0);(0.65062255, 0.0);(0.7436466, 0.0);(0.50074744, 0.0);(0.64784074, 0.0);(0.3605534, 0.0);(0.6137418, 0.0);(0.19779049, 1.5993216e-34);(0.42644915, 0.0);(0.20783056, 5.1888804e-09);(0.25995675, 0.0);(0.52900547, 0.0);(0.0, 0.0);(0.35668328, 0.0);(0.5340923, 0.0);(0.17575514, 5.543154e-28);(0.1533314, 0.0009634693);(0.31119344, 0.0);(0.14250587, 0.9958093);(0.6233294, 0.0);(0.5614604, 0.0);(0.25959215, 0.0);(0.81396276, 0.0);(0.4322594, 0.0);(0.26663196, 0.0);(0.5089864, 0.0);(0.30577004, 0.0);(0.731287, 0.0);(0.15877636, 0.00082573306);(0.74457544, 0.0);(0.2273298, 0.0);(0.4791911, 0.0);(0.62172645, 0.0);(0.34845003, 0.0);(0.35462734, 0.0);(0.77752054, 0.0);(0.5374346, 0.0);(0.38648993, 0.0);(0.73866326, 0.0);(0.67402166, 0.0);(0.41353363, 0.0);(0.28158647, 0.0);(0.57032067, 0.0);(0.35231066, 0.0);(0.46722934, 0.0);(0.9070161, 0.0);(0.5680335, 0.0);(0.6188802, 0.0);(0.8253582, 0.0);(0.64809614, 0.0);(0.155383, 0.0006548548);(0.38386342, 0.0);(0.8189464, 0.0);(0.68952477, 0.0);(0.28790978, 0.0);(0.40077895, 0.0);(0.5696491, 1.962e-42);(0.4146641, 0.0);(0.82076484, 0.0);(0.40223756, 0.0);(0.6300699, 0.0);(0.21107294, 1.1957151e-07);(0.27870104, 0.0);(0.5036783, 0.0);(0.5726551, 0.0);(0.51198083, 0.0);(0.439701, 0.0);(0.5916214, 0.0);(0.25166428, 0.0);(0.5248898, 0.0);(0.5362898, 0.0);(0.43818232, 0.0);(0.6355134, 0.0);(0.4417352, 0.0);(0.6087882, 0.0);(0.5083553, 0.0);(0.87914413, 0.0);(0.6409935, 0.0);(0.2942567, 0.0);(0.7965461, 0.0);(0.16155139, 0.99966574);(0.6512176, 0.0);(0.36369368, 0.0);(0.7623729, 0.0);(0.5692734, 0.0);(0.59200776, 0.0);(0.22930762, 0.0);(0.13608421, 0.022070369);(0.42470977, 0.0);(0.24556106, 0.0);(0.7885315, 0.0);(0.6174098, 0.0);(0.23491596, 3.95e-43);(0.3733634, 0.0);(0.3371682, 0.0);(0.780079, 0.0);(0.7304119, 0.0);(0.43517908, 0.0);
(0.2684256, 0.0);(0.44063273, 0.0);(0.60486764, 0.0);(0.82597035, 0.0);(0.4291548, 0.0);(0.16232929, 0.0);(0.821204, 0.0);(0.63110656, 0.0);(0.7289105, 0.0);(0.54649466, 0.0);(0.12978154, 1.737295e-39);(0.4610227, 0.0);(0.24122432, 0.0);(0.42382112, 0.0);(0.35668328, 0.0);(0.0, 0.0);(0.18136069, 3.70848e-32);(0.51973945, 0.0);(0.25963143, 0.0);(0.6239395, 0.0);(0.48383754, 0.0);(0.2677734, 0.0);(0.21099712, 0.0);(0.2456606, 0.0);(0.52030545, 0.0);(0.6732488, 0.0);(0.18722072, 0.0);(0.7225555, 0.0);(0.6152772, 0.0);(0.56083304, 0.0);(0.4629018, 0.0);(0.42484283, 0.0);(0.20095673, 0.0);(0.2821759, 0.0);(0.78169554, 0.0);(0.42141688, 0.0);(0.6540701, 0.0);(0.6100842, 0.0);(0.5748941, 0.0);(0.390733, 0.0);(0.41512245, 0.0);(0.3717484, 0.0);(0.17528777, 0.0);(0.09043717, 0.99965);(0.63620627, 0.0);(0.17865771, 3.347129e-38);(0.70366174, 0.0);(0.6838649, 0.0);(0.21805178, 0.0);(0.5381108, 0.0);(0.61969304, 0.0);(0.63900405, 0.0);(0.24061623, 0.0);(0.05681841, 0.99999845);(0.65486604, 0.0);(0.36185667, 0.0);(0.07200174, 0.07814505);(0.19429764, 3.389541e-17);(0.68388814, 0.0);(0.092536636, 3.8915766e-11);(0.663305, 0.0);(0.052551813, 0.5352062);(0.7806941, 0.0);(0.45657337, 0.0);(0.5111872, 0.0);(0.15263669, 3.3734098e-36);(0.3032006, 0.0);(0.32923877, 0.0);(0.25289974, 0.0);(0.24323937, 0.0);(0.47148702, 0.0);(0.71051943, 0.0);(0.43150234, 0.0);(0.4715626, 0.0);(0.35111588, 0.0);(0.5337115, 0.0);(0.80455273, 0.0);(0.43810445, 0.0);(0.61151445, 0.0);(0.28458497, 0.0);(0.0698703, 0.06387852);(0.60870504, 0.0);(0.24652286, 0.0);(0.6067166, 0.0);(0.36522272, 0.0);(0.6532403, 0.0);(0.27845654, 0.0);(0.23651628, 0.0);(0.13365307, 1.4498096e-17);(0.46638542, 0.0);(0.07580986, 0.08106087);(0.48515528, 0.0);(0.5264912, 0.0);(0.7721951, 0.0);(0.5905131, 0.0);(0.43753228, 0.0);(0.6515579, 0.0);(0.4487678, 0.0);(0.3885429, 0.0);(0.19588035, 0.0);
(0.16856992, 3e-45);(0.6076053, 0.0);(0.6938727, 0.0);(0.9206469, 0.0);(0.35000056, 0.0);(0.13992576, 6.36583e-30);(0.9152936, 0.0);(0.80837154, 0.0);(0.80400836, 0.0);(0.7266952, 0.0);(0.20507409, 0.0);(0.64002854, 0.0);(0.40647024, 0.0);(0.43235695, 0.0);(0.5340923, 0.0);(0.18136069, 3.708537e-32);(0.0, 0.0);(0.70037156, 0.0);(0.4400054, 0.0);(0.78068227, 0.0);(0.6645178, 0.0);(0.119690225, 7.1744266e-17);(0.031212313, 1.0);(0.4108637, 5.367682e-39);(0.37401223, 0.0);(0.80264693, 0.0);(0.31653374, 0.0);(0.83871686, 0.0);(0.7712333, 0.0);(0.5014554, 0.0);(0.6441834, 0.0);(0.3388011, 0.0);(0.3455529, 0.0);(0.27477464, 0.0);(0.87239844, 0.0);(0.51955754, 0.0);(0.8339175, 0.0);(0.5467126, 0.0);(0.63105214, 0.0);(0.46687365, 0.0);(0.250866, 0.0);(0.3197109, 0.0);(0.27063477, 0.0);(0.254082, 0.0);(0.6979773, 0.0);(0.31280637, 0.0);(0.82964784, 0.0);(0.57694083, 0.0);(0.038489148, 7.8403133e-07);(0.53825337, 0.0);(0.5297643, 0.0);(0.6641714, 0.0);(0.4214818, 0.0);(0.15183516, 3.5789725e-34);(0.5890091, 0.0);(0.2737814, 0.0);(0.24630444, 0.0);(0.23431614, 2.916701e-31);(0.76235837, 0.0);(0.17549366, 6.024e-42);(0.60083824, 0.0);(0.15022866, 5.048282e-32);(0.8674674, 0.0);(0.63512164, 0.0);(0.6499893, 0.0);(0.09970704, 0.99993336);(0.30894884, 0.0);(0.3979606, 0.0);(0.269274, 0.0);(0.06426648, 5.167761e-10);(0.6108508, 0.0);(0.8164523, 0.0);(0.4383994, 0.0);(0.5425981, 0.0);(0.32603684, 0.0);(0.61972195, 0.0);(0.9089659, 0.0);(0.46382323, 0.0);(0.47870883, 0.0);(0.12550627, 1.327018e-07);(0.2505611, 0.0);(0.5319529, 0.0);(0.40549442, 0.0);(0.6172038, 0.0);(0.4473655, 0.0);(0.621424, 0.0);(0.17678931, 0.065545864);(0.09673597, 7.121598e-06);(0.31500828, 0.0);(0.6475199, 0.0);(0.10938265, 0.019726742);(0.6286448, 0.0);(0.40454024, 0.0);(0.86129713, 0.0);(0.76541007, 0.0);(0.528689, 0.0);(0.8324161, 0.0);(0.2767146, 1e-45);(0.2106347, 6.390146e-34);(0.2780853, 0.0);
(0.76041824, 0.0);(0.1933727, 3.1407847e-06);(0.58287096, 0.0);(0.7033731, 0.0);(0.87216324, 0.0);(0.64999443, 0.0);(0.7019997, 0.0);(0.2262282, 0.0);(0.7015854, 0.0);(0.030241093, 0.9999689);(0.56806284, 0.0);(0.15515944, 0.0);(0.3617325, 0.0);(0.6910283, 0.0);(0.17575514, 5.5428153e-28);(0.51973945, 0.0);(0.70037156, 0.0);(0.0, 0.0);(0.27458775, 0.0);(0.29631588, 0.0);(0.03592453, 0.086484686);(0.78089625, 0.0);(0.72895396, 0.0);(0.35938028, 0.0);(0.98971784, 0.0);(0.46622378, 0.0);(0.44210586, 0.0);(0.5520063, 0.0);(0.29701298, 0.0);(0.8970884, 0.0);(0.08871156, 2.4622452e-11);(0.87574166, 0.0);(0.40275988, 0.0);(0.65332013, 0.0);(0.68584746, 0.0);(0.48611733, 0.0);(0.19802317, 0.0);(0.94191235, 0.0);(0.6634088, 0.0);(0.5378989, 0.0);(0.9128675, 0.0);(0.7994771, 0.0);(0.54049957, 0.0);(0.4522637, 0.0);(0.683081, 0.0);(0.4738019, 0.0);(0.4992524, 0.0);(1.0776603, 0.0);(0.73576224, 0.0);(0.7718086, 0.0);(0.9946246, 0.0);(0.78082216, 0.0);(0.28808865, 0.0);(0.55303866, 0.0);(0.98197466, 0.0);(0.8265334, 0.0);(0.4549971, 0.0);(0.5764364, 0.0);(0.6619916, 0.0);(0.5643999, 0.0);(0.9825876, 0.0);(0.5606376, 0.0);(0.6985836, 0.0);(0.16421862, 0.0);(0.3548607, 0.0);(0.6590236, 0.0);(0.69090456, 0.0);(0.6041883, 0.0);(0.61410266, 0.0);(0.76009136, 0.0);(0.3454886, 0.0);(0.5841126, 0.0);(0.6978856, 0.0);(0.57560104, 0.0);(0.7552956, 0.0);(0.5583771, 0.0);(0.6526647, 0.0);(0.66517067, 0.0);(1.0540214, 0.0);(0.8002194, 0.0);(0.45272422, 0.0);(0.9637502, 0.0);(0.33605462, 0.0);(0.79380095, 0.0);(0.5185241, 0.0);(0.9160196, 0.0);(0.744753, 0.0);(0.74980867, 0.0);(0.38684937, 0.0);(0.05782005, 5.482037e-07);(0.5915362, 0.0);(0.32775444, 0.0);(0.96341884, 0.0);(0.68478566, 0.0);(0.13209148, 0.3682315);(0.5098499, 0.0);(0.17131363, 0.9996387);(0.95343816, 0.0);(0.9014914, 0.0);(0.55882174, 0.0);
(0.48613182, 0.0);(0.27230665, 0.0);(0.59616077, 0.0);(0.78351206, 0.0);(0.6014269, 0.0);(0.37625927, 0.0);(0.78016615, 0.0);(0.3739166, 1.104e-42);(0.72859836, 0.0);(0.30382952, 0.0);(0.29348087, 0.0);(0.20226721, 3.51021e-05);(0.10689388, 0.93057793);(0.55922866, 0.0);(0.1533314, 0.00096347026);(0.25963143, 0.0);(0.4400054, 0.0);(0.27458775, 0.0);(0.0, 0.0);(0.46448866, 0.0);(0.23942585, 2.45402e-39);(0.51008534, 0.0);(0.47019902, 0.0);(0.106825694, 0.9954461);(0.76717883, 0.0);(0.57668835, 0.0);(0.26137188, 0.0);(0.64871246, 0.0);(0.45893568, 0.0);(0.7435508, 0.0);(0.20626931, 2.8581948e-22);(0.6039563, 0.0);(0.23089658, 3e-45);(0.46695727, 0.0);(0.7499464, 0.0);(0.433588, 0.0);(0.39446056, 0.0);(0.7924119, 0.0);(0.62322265, 0.0);(0.4482092, 0.0);(0.6716454, 0.0);(0.5299018, 0.0);(0.26885888, 0.0);(0.21614431, 0.0);(0.66758263, 0.0);(0.20408097, 0.0);(0.6113545, 0.0);(0.8991171, 0.0);(0.4773273, 0.0);(0.6638885, 0.0);(0.82424945, 0.0);(0.7216984, 0.0);(0.021267543, 1.0);(0.30374703, 0.0);(0.83633363, 0.0);(0.55286795, 0.0);(0.20759456, 0.0);(0.37525374, 0.0);(0.6828807, 0.0);(0.29139286, 0.0);(0.84105617, 0.0);(0.29332414, 0.0);(0.7558594, 0.0);(0.19850986, 9.656715e-05);(0.41563442, 0.0);(0.38780984, 0.0);(0.42477417, 0.0);(0.3586641, 0.0);(0.42784986, 0.0);(0.5026923, 0.0);(0.38268742, 0.0);(0.6578623, 0.0);(0.5671574, 0.0);(0.51629835, 0.0);(0.48855776, 0.0);(0.5417495, 0.0);(0.7460801, 0.0);(0.55125004, 0.0);(0.8480207, 0.0);(0.53043556, 0.0);(0.18979615, 0.0);(0.80291235, 0.0);(0.1960292, 8.979378e-08);(0.71168125, 0.0);(0.4214618, 0.0);(0.8012634, 0.0);(0.5190526, 0.0);(0.4793759, 0.0);(0.12895176, 3.3885048e-18);(0.21755408, 1.8973109e-31);(0.3350904, 0.0);(0.38263616, 0.0);(0.759002, 0.0);(0.74409175, 0.0);(0.37272033, 0.0);(0.4576526, 0.0);(0.39250505, 0.0);(0.70732856, 0.0);(0.64817023, 0.0);(0.28884152, 0.0);
(0.89190155, 0.0);(0.19400086, 0.00010344098);(0.3566162, 0.0);(0.41870973, 0.0);(1.0399683, 0.0);(0.782705, 0.0);(0.41826203, 0.0);(0.5104266, 0.0);(0.4484697, 0.0);(0.2803461, 0.0);(0.71952933, 0.0);(0.44215554, 0.0);(0.571141, 0.0);(0.59070843, 0.0);(0.31119344, 0.0);(0.6239395, 0.0);(0.78068227, 0.0);(0.29631588, 0.0);(0.46448866, 0.0);(0.0, 0.0);(0.30329132, 0.0);(0.88726175, 0.0);(0.8025111, 0.0);(0.57072824, 0.0);(0.9719963, 0.0);(0.18160158, 0.97801775);(0.46593753, 0.0);(0.26743168, 0.0);(0.010843459, 1.0);(0.79407233, 0.0);(0.37037453, 0.0);(1.0388689, 0.0);(0.43513024, 0.0);(0.62447006, 0.0);(0.409986, 0.0);(0.3544135, 0.0);(0.46433866, 0.0);(0.82994336, 0.0);(0.47274706, 0.0);(0.42801037, 0.0);(0.93354577, 0.0);(0.9733964, 0.0);(0.7169574, 0.0);(0.53514415, 0.0);(0.46657348, 0.0);(0.65943825, 0.0);(0.21083264, 1e-43);(0.9906169, 0.0);(0.8078943, 0.0);(0.6327433, 0.0);(0.9032741, 0.0);(0.5917441, 0.0);(0.46518737, 0.0);(0.6316154, 0.0);(0.8621483, 0.0);(0.97970694, 0.0);(0.55213976, 0.0);(0.58237237, 0.0);(0.41758528, 0.0);(0.6997746, 0.0);(0.8580428, 0.0);(0.6753429, 0.0);(0.4258249, 0.0);(0.45017496, 0.0);(0.16371168, 0.65651757);(0.77656394, 0.0);(0.87725586, 0.0);(0.8230336, 0.0);(0.59304833, 0.0);(0.82746947, 0.0);(0.19133449, 4.76665e-11);(0.31007373, 0.0);(0.5951507, 0.0);(0.42258653, 0.0);(0.9385807, 0.0);(0.36609906, 0.0);(0.36445186, 0.0);(0.5499451, 0.0);(1.0062727, 0.0);(0.900846, 0.0);(0.5752726, 0.0);(0.86326766, 0.0);(0.3781893, 0.0);(0.6254277, 0.0);(0.42296728, 0.0);(0.7680808, 0.0);(0.75570816, 0.0);(0.8566769, 0.0);(0.5177299, 0.0);(0.32685792, 0.0);(0.676817, 0.0);(0.16698192, 0.1642312);(0.9200854, 0.0);(0.4117195, 0.0);(0.17880327, 0.9667399);(0.3690466, 0.0);(0.42637637, 0.0);(0.9807385, 0.0);(0.94790095, 0.0);(0.73968524, 0.0);
(0.7249462, 0.0);(0.17676288, 0.8142656);(0.57051355, 0.0);(0.70145184, 0.0);(0.83827645, 0.0);(0.6144037, 0.0);(0.699779, 0.0);(0.23929533, 1.2930221e-35);(0.69223493, 0.0);(0.06440597, 7.780582e-09);(0.53281283, 0.0);(0.13926508, 0.0);(0.32877874, 0.0);(0.6637861, 0.0);(0.14250587, 0.99580944);(0.48383754, 0.0);(0.6645178, 0.0);(0.03592453, 0.086484596);(0.23942585, 2.454056e-39);(0.30329132, 0.0);(0.0, 0.0);(0.7450365, 0.0);(0.69314635, 0.0);(0.32658774, 3.278e-42);(0.95600975, 0.0);(0.46629867, 0.0);(0.40912986, 0.0);(0.5510983, 0.0);(0.30270952, 0.0);(0.8687979, 0.0);(0.06782902, 4.19717e-06);(0.84161377, 0.0);(0.3698346, 0.0);(0.6214034, 0.0);(0.68146354, 0.0);(0.46453393, 0.0);(0.21974757, 0.0);(0.914132, 0.0);(0.6453927, 0.0);(0.5132566, 0.0);(0.87791115, 0.0);(0.76580274, 0.0);(0.5062419, 0.0);(0.4168282, 0.0);(0.6681639, 0.0);(0.43979135, 0.0);(0.5000955, 0.0);(1.047575, 0.0);(0.69996536, 0.0);(0.7473235, 0.0);(0.96509004, 0.0);(0.7615556, 0.0);(0.25253242, 1.28e-43);(0.51739097, 0.0);(0.95467305, 0.0);(0.791866, 0.0);(0.41926366, 0.0);(0.5431736, 0.0);(0.65147847, 0.0);(0.5287311, 0.0);(0.9556789, 0.0);(0.524727, 0.0);(0.69334096, 0.0);(0.14761458, 0.0);(0.3445594, 0.0);(0.62319887, 0.0);(0.6577693, 0.0);(0.5737033, 0.0);(0.58200735, 0.0);(0.7243322, 0.0);(0.33144453, 0.0);(0.5801181, 0.0);(0.6707836, 0.0);(0.55454135, 0.0);(0.72211814, 0.0);(0.54197246, 0.0);(0.6522976, 0.0);(0.6394162, 0.0);(1.021616, 0.0);(0.7643257, 0.0);(0.4168005, 0.0);(0.9349923, 0.0);(0.3037738, 0.0);(0.77210253, 0.0);(0.49292836, 0.0);(0.89151937, 0.0);(0.71049744, 0.0);(0.7139384, 0.0);(0.35092497, 0.0);(0.026764482, 1.0);(0.5557284, 0.0);(0.3156337, 0.0);(0.9310028, 0.0);(0.6797126, 0.0);(0.15248735, 4.435386e-06);(0.48868078, 0.0);(0.19742689, 1.6858136e-06);(0.9182445, 0.0);(0.8659326, 0.0);(0.5248889, 0.0);
