(0.0, 0.0);(0.5659352, 4.965507e-39);(0.13586381, 0.0);(0.7066916, 0.0);(0.7277381, 0.0);(0.33515495, 0.0);(0.2704539, 0.0);(0.52541023, 0.0);(0.58433557, 0.0);(0.68647003, 5.7875427e-28);(0.5519243, 0.0);(0.025965951, 0.99578);(0.86740357, 0.0);(0.50335187, 0.0);(0.33580816, 0.0);(0.99904686, 0.0);(0.6971842, 0.0);(0.82347506, 6.9184543e-38);(0.18459342, 1.050496e-39);(0.4972992, 4e-45);(0.6073861, 0.0);(1.1210465, 0.0);(0.5716187, 0.0);(0.21153812, 0.0);(0.12946104, 0.0);(1.0199214, 0.0);(1.0140634, 0.0);(0.5429774, 6.044e-42);(0.40043855, 1.8356e-41);(0.73444694, 1.7500811e-37);(0.22833435, 0.0);(0.045633774, 0.9239996);(0.48566014, 0.0);(0.90645915, 0.0);(0.6485324, 0.0);(0.2126049, 0.0);(0.3419931, 0.0);(0.86979306, 0.0);(0.62517965, 0.0);(0.7900415, 0.0);(0.41816092, 0.0);(0.79798466, 0.0);(0.8656301, 0.0);(0.36918008, 0.0);(0.5062242, 6.5446e-41);(0.74700576, 5.287046e-39);(0.62549543, 8.774e-42);(0.6799901, 0.0);(0.3922712, 0.0);(0.309516, 0.0);(1.2028221, 0.0);(0.6816182, 0.0);(0.92838615, 2.31e-42);(0.7718432, 0.0);(1.0706998, 0.0);(0.6640369, 0.0);(0.42645946, 0.0);(0.37680873, 0.0);(0.8424336, 0.0);(0.6345561, 0.0);(0.46677583, 2.325567e-37);(0.45790765, 0.0);(0.87056607, 0.0);(0.6343452, 0.0);(0.9008314, 0.0);(0.7456383, 0.0);(0.11946929, 8.5e-44);(0.5228748, 4.35035e-40);(0.67229176, 0.0);(0.8220407, 0.0);(0.55399257, 3.517e-42);(0.701042, 0.0);(0.77472425, 0.0);(0.34517547, 0.0);(0.8203901, 0.0);(0.46472588, 0.0);(0.789135, 0.0);(0.8201397, 0.0);(0.503322, 1.7e-44);(0.42117622, 0.0);(0.9457529, 0.0);(0.5399461, 0.0);(0.75672245, 5.9131274e-32);(0.8406827, 0.0);(0.79393244, 0.0);(0.6748817, 3.0711e-41);(0.765549, 0.0);(0.5870602, 0.0);(0.10881852, 9.66862e-40);(0.6920298, 0.0);(0.619812, 1.8165795e-28);(0.8658441, 0.0);(0.9230895, 0.0);(0.13146143, 1.0);(0.51955223, 0.0);(0.5487888, 0.0);(0.6789006, 6.3e-44);(1.087655, 0.0);(0.53494394, 0.0);(0.364126, 0.0);
(0.025965951, 0.99578);(0.5636344, 0.0);(0.12880929, 0.0);(0.724202, 0.0);(0.7210303, 0.0);(0.33600885, 0.0);(0.2649192, 0.0);(0.52210873, 0.0);(0.56433064, 0.0);(0.69115347, 0.0);(0.5475087, 0.0);(0.0, 0.0);(0.86505336, 0.0);(0.48098865, 0.0);(0.35364822, 0.0);(0.9908162, 0.0);(0.6826658, 0.0);(0.81286436, 0.0);(0.15871368, 1.7235201e-15);(0.48650345, 0.0);(0.6272467, 0.0);(1.1196648, 0.0);(0.5866597, 0.0);(0.20235255, 0.0);(0.13348943, 0.0);(1.0183296, 0.0);(1.0072691, 0.0);(0.5310671, 1.15e-43);(0.40596884, 0.0);(0.73551583, 0.0);(0.22682251, 0.0);(0.034857277, 1.0);(0.4723887, 0.0);(0.90597284, 0.0);(0.62854564, 0.0);(0.20053254, 0.0);(0.34951434, 0.0);(0.88578427, 0.0);(0.60203314, 0.0);(0.76806027, 0.0);(0.40750146, 0.0);(0.77977574, 0.0);(0.8778048, 0.0);(0.34550297, 0.0);(0.5050762, 0.0);(0.7442188, 0.0);(0.62000954, 0.0);(0.6584477, 0.0);(0.38538262, 0.0);(0.30762234, 0.0);(1.1997945, 0.0);(0.6727302, 0.0);(0.9268295, 0.0);(0.7639213, 0.0);(1.0711932, 0.0);(0.6749935, 0.0);(0.42453232, 0.0);(0.38689983, 0.0);(0.84457034, 0.0);(0.6460112, 0.0);(0.4833468, 0.0);(0.438057, 0.0);(0.8563637, 0.0);(0.6283718, 0.0);(0.8984265, 0.0);(0.7225748, 0.0);(0.107964724, 0.0);(0.5348709, 0.0);(0.6763981, 0.0);(0.80332685, 0.0);(0.5450707, 0.0);(0.71298885, 0.0);(0.753415, 0.0);(0.32427818, 0.0);(0.80902755, 0.0);(0.44263205, 0.0);(0.76951087, 0.0);(0.7974368, 0.0);(0.51938945, 0.0);(0.4416013, 0.0);(0.95190704, 0.0);(0.55287147, 0.0);(0.768188, 0.0);(0.8206943, 0.0);(0.8128263, 0.0);(0.670756, 0.0);(0.7664391, 0.0);(0.6044705, 0.0);(0.08493834, 0.9614135);(0.671541, 0.0);(0.6214992, 0.0);(0.8822377, 0.0);(0.9267438, 0.0);(0.15726805, 8.919039e-12);(0.49778208, 0.0);(0.56967705, 0.0);(0.68426377, 0.0);(1.0839372, 0.0);(0.5461113, 0.0);(0.34620848, 0.0);
(0.86740357, 0.0);(0.30149817, 0.0);(0.737055, 0.0);(0.65297693, 0.0);(0.19584608, 0.0);(0.5349564, 0.0);(0.6017278, 0.0);(0.34343034, 0.0);(0.6156978, 0.0);(0.27451, 0.0);(0.32137126, 0.0);(0.86505336, 0.0);(0.0, 0.0);(0.7032621, 0.0);(0.6886654, 0.0);(0.25042105, 0.0002006878);(0.4230366, 0.0);(0.28096572, 0.0);(0.88139766, 0.0);(0.43408492, 0.0);(0.72066, 0.0);(0.25680473, 0.0);(0.5690969, 0.0);(0.6694137, 0.0);(0.7399532, 0.0);(0.15536876, 7.8927895e-09);(0.2175704, 4.6769445e-29);(0.42050523, 0.0);(0.49677637, 0.0);(0.16815443, 6.4924e-41);(0.6390835, 0.0);(0.8302138, 0.0);(0.48072746, 0.0);(0.075206764, 0.99966145);(0.61458, 0.0);(0.6802814, 0.0);(0.56104845, 0.0);(0.6421975, 0.0);(0.7491866, 0.0);(0.73369664, 0.0);(0.4947749, 0.0);(0.5617825, 0.0);(0.49586987, 0.0);(0.75752926, 0.0);(0.3619525, 0.0);(0.12139422, 0.4548245);(0.25951797, 0.0);(0.68300366, 0.0);(0.48851812, 0.0);(0.5579086, 0.0);(0.33617282, 0.0);(0.27349016, 0.0);(0.067252256, 3.5776316e-07);(0.20386843, 1.3453993e-32);(0.23034213, 0.0);(0.44231015, 0.0);(0.44094443, 0.0);(0.5590169, 0.0);(0.1494489, 8.7951857e-10);(0.4617556, 0.0);(0.6265622, 0.0);(0.63175076, 0.0);(0.4179546, 0.0);(0.25712055, 0.0);(0.033456236, 1.0);(0.7778716, 0.0);(0.76181203, 0.0);(0.50905377, 0.0);(0.27016303, 0.0);(0.5889961, 0.0);(0.3638063, 0.0);(0.46708933, 0.0);(0.6946317, 0.0);(0.6909665, 0.0);(0.3070381, 0.0);(0.6959998, 0.0);(0.6203354, 0.0);(0.78506386, 0.0);(0.60697097, 0.0);(0.7280945, 0.0);(0.30899298, 1e-45);(0.52340055, 0.0);(0.45185843, 0.0);(0.6521357, 0.0);(0.73253274, 0.0);(0.20046453, 0.0);(0.1427946, 2.6211619e-18);(0.63665384, 0.0);(0.90033925, 0.0);(0.63889337, 0.0);(0.27078497, 0.0);(0.656773, 0.0);(0.21520871, 4.04181e-40);(0.90606743, 0.0);(0.6810823, 0.0);(0.7486483, 0.0);(0.2939093, 0.0);(0.22552985, 0.0);(0.48689345, 0.0);(0.62820303, 0.0);
(0.50335187, 0.0);(0.48717886, 0.0);(0.40704605, 0.0);(0.9480781, 0.0);(0.5081793, 0.0);(0.44317096, 0.0);(0.3669956, 0.0);(0.4474266, 0.0);(0.117516965, 0.0);(0.6950419, 0.0);(0.4406343, 0.0);(0.48098865, 0.0);(0.7032621, 0.0);(0.0, 0.0);(0.6607298, 0.0);(0.70195943, 0.0);(0.32412764, 0.0);(0.5046316, 0.0);(0.36548772, 0.0);(0.2949684, 0.0);(0.9081174, 0.0);(0.94195276, 0.0);(0.7911237, 0.0);(0.3552516, 0.0);(0.4604032, 0.0);(0.84797597, 0.0);(0.74266666, 0.0);(0.28821805, 0.0);(0.529632, 0.0);(0.66386116, 0.0);(0.41128707, 0.0);(0.46062717, 0.0);(0.24116042, 0.0);(0.77190256, 0.0);(0.17141783, 0.0);(0.33471915, 0.0);(0.5302062, 0.0);(1.0607105, 0.0);(0.12623963, 0.0);(0.2874312, 0.0);(0.28400367, 0.0);(0.33801562, 0.0);(0.98156935, 0.0);(0.14250785, 0.0);(0.47563782, 0.0);(0.59957016, 0.0);(0.46259815, 0.0);(0.18029608, 0.0);(0.34410498, 0.0);(0.40546966, 0.0);(0.984806, 0.0);(0.43126935, 0.0);(0.7696519, 0.0);(0.51715994, 0.0);(0.9331739, 0.0);(0.79141253, 0.0);(0.4292008, 0.0);(0.5812328, 0.0);(0.7694494, 0.0);(0.7773076, 0.0);(0.7361877, 0.0);(0.09011148, 0.0);(0.4752222, 0.0);(0.45862246, 0.0);(0.72995895, 0.0);(0.2442562, 0.0);(0.40202728, 0.0);(0.7031546, 0.0);(0.6739988, 0.0);(0.35261518, 0.0);(0.3549109, 0.0);(0.83896166, 0.0);(0.27579278, 0.0);(0.16285175, 0.0);(0.48712867, 0.0);(0.039646104, 1.0);(0.30819497, 0.0);(0.3170701, 0.0);(0.75565666, 0.0);(0.76338995, 0.0);(0.93383867, 0.0);(0.7309604, 0.0);(0.87565815, 0.0);(0.35348138, 0.0);(1.052413, 0.0);(0.52151245, 0.0);(0.68430555, 0.0);(0.845408, 0.0);(0.4414364, 0.0);(0.20368089, 0.0);(0.59311754, 0.0);(1.0653402, 0.0);(0.86602026, 0.0);(0.6265909, 0.0);(0.027252838, 1.0);(0.8776042, 0.0);(0.70179415, 0.0);(0.86710066, 0.0);(0.698108, 0.0);(0.17893492, 0.0);
(0.33580816, 0.0);(0.4239341, 0.0);(0.29947814, 0.0);(0.37088653, 0.0);(0.61781836, 0.0);(0.24122506, 7.5104593e-37);(0.29410815, 0.0);(0.40553993, 0.0);(0.6891214, 0.0);(0.4416868, 0.0);(0.4403929, 0.0);(0.35364822, 0.0);(0.6886654, 0.0);(0.6607298, 0.0);(0.0, 0.0);(0.8863014, 0.0);(0.700759, 0.0);(0.75670755, 0.0);(0.48603475, 0.0);(0.48329595, 0.0);(0.27760583, 0.0);(0.9176015, 0.0);(0.24260981, 3.08e-43);(0.3152727, 0.0);(0.24800186, 7.677219e-38);(0.8231707, 0.0);(0.8814908, 0.0);(0.53373647, 0.0);(0.20825195, 3.5717522e-37);(0.5261919, 0.0);(0.25119752, 2.9664e-41);(0.3328522, 0.0);(0.5079625, 0.0);(0.70307565, 0.0);(0.7451281, 0.0);(0.3397177, 0.0);(0.1585855, 3.361821e-06);(0.5356426, 0.0);(0.7843172, 0.0);(0.91128767, 0.0);(0.425395, 0.0);(0.8494398, 0.0);(0.5472603, 0.0);(0.5721666, 0.0);(0.3633882, 0.0);(0.5842784, 0.0);(0.5138884, 0.0);(0.8015915, 0.0);(0.36203706, 0.0);(0.26557767, 0.0);(1.0152955, 0.0);(0.6070434, 0.0);(0.7361337, 0.0);(0.6731882, 0.0);(0.8484562, 0.0);(0.35948613, 0.0);(0.31979138, 0.0);(0.13450308, 0.9997211);(0.6135266, 0.0);(0.32738188, 1.23e-43);(0.1330194, 0.5243404);(0.58059293, 0.0);(0.8521112, 0.0);(0.52771413, 0.0);(0.72041947, 0.0);(0.8931347, 0.0);(0.32358906, 0.0);(0.21873154, 1.2070336e-26);(0.43535832, 0.0);(0.8800966, 0.0);(0.5017456, 0.0);(0.38755494, 0.0);(0.8837351, 0.0);(0.5088748, 0.0);(0.76456547, 0.0);(0.62298894, 0.0);(0.8657807, 0.0);(0.9546452, 0.0);(0.17091928, 3.758685e-24);(0.10371947, 1.0);(0.67151254, 0.0);(0.2262111, 1.1844313e-36);(0.44503543, 0.0);(0.9199063, 0.0);(0.4597153, 0.0);(0.5379884, 0.0);(0.5565135, 0.0);(0.2513003, 0.0);(0.4349542, 0.0);(0.79291904, 0.0);(0.41798446, 0.0);(0.5309568, 0.0);(0.6738162, 0.0);(0.2821064, 4.8042534e-07);(0.66386265, 0.0);(0.2281937, 3e-44);(0.4273973, 0.0);(0.9128309, 0.0);(0.23758014, 2.8748e-41);(0.4819716, 0.0);
(0.99904686, 0.0);(0.46439135, 0.0);(0.86327165, 0.0);(0.8994749, 0.0);(0.2755256, 6.0069436e-21);(0.6904258, 0.0);(0.72957814, 0.0);(0.4917647, 0.0);(0.59130985, 0.0);(0.51390094, 2.3421823e-35);(0.4591612, 0.0);(0.9908162, 0.0);(0.25042105, 0.0002006882);(0.70195943, 0.0);(0.8863014, 0.0);(0.0, 0.0);(0.37825066, 8e-45);(0.1978099, 0.99999774);(0.96829104, 0.0);(0.50855994, 0.0);(0.9582793, 0.0);(0.30997813, 2.063845e-39);(0.8037343, 0.0);(0.78847164, 0.0);(0.8808065, 0.0);(0.26338533, 2.2273523e-05);(0.06005248, 1.0);(0.471571, 0.0);(0.680644, 0.0);(0.4040621, 0.0);(0.77779764, 0.0);(0.95670205, 0.0);(0.5366236, 0.0);(0.30075637, 2.054079e-19);(0.56420076, 0.0);(0.79199785, 0.0);(0.7404326, 0.0);(0.8922986, 0.0);(0.7046819, 0.0);(0.6309938, 0.0);(0.58575094, 0.0);(0.44933492, 0.0);(0.7446334, 0.0);(0.7970153, 0.0);(0.5274371, 0.0);(0.3103772, 6.397147e-06);(0.3820945, 0.0);(0.6183988, 0.0);(0.60715604, 0.0);(0.7002551, 0.0);(0.304931, 0.0);(0.31855392, 1.1788097e-37);(0.26036358, 5.375397e-13);(0.22733518, 0.0057566594);(0.35898933, 1.5491904e-38);(0.68615323, 0.0);(0.5918919, 0.0);(0.7519586, 0.0);(0.39833355, 0.0);(0.7025741, 0.0);(0.84653044, 0.0);(0.65544045, 0.0);(0.2708515, 0.00055698294);(0.3706073, 0.0);(0.2369383, 0.01129697);(0.6935402, 0.0);(0.88296664, 0.0);(0.7338631, 0.0);(0.50524765, 0.0);(0.46653768, 0.0);(0.44594884, 0.0);(0.71432406, 0.0);(0.5951416, 0.0);(0.74643475, 0.0);(0.2150462, 8.801042e-06);(0.70882577, 0.0);(0.5124398, 0.0);(0.6761464, 0.0);(0.83240736, 0.0);(0.9420107, 0.0);(0.54069287, 0.0);(0.752122, 0.0);(0.70180136, 0.0);(0.5252777, 0.0);(0.9818238, 0.0);(0.3486002, 0.0);(0.38527194, 0.0);(0.87329423, 0.0);(1.0069964, 0.0);(0.57005155, 0.0);(0.4813692, 0.0);(0.90701884, 0.0);(0.44641304, 0.0);(1.0635254, 0.0);(0.67559004, 0.0);(0.9795201, 0.0);(0.5335554, 0.0);(0.20670854, 2.2837187e-06);(0.7125962, 0.0);(0.69024545, 0.0);
(0.6971842, 0.0);(0.3358483, 0.0);(0.5661519, 0.0);(0.8693239, 0.0);(0.2361815, 0.0);(0.46205786, 0.0);(0.45228592, 0.0);(0.3234612, 0.0);(0.21351482, 7.4096313e-38);(0.52079403, 0.0);(0.29384914, 0.0);(0.6826658, 0.0);(0.4230366, 0.0);(0.32412764, 0.0);(0.700759, 0.0);(0.37825066, 0.0);(0.0, 0.0);(0.18215436, 4.5926373e-33);(0.62393063, 0.0);(0.21999058, 0.0);(0.8754574, 0.0);(0.6366699, 0.0);(0.72812223, 0.0);(0.49103543, 0.0);(0.6007529, 0.0);(0.5502169, 0.0);(0.42131585, 0.0);(0.16863161, 1.335546e-09);(0.50415987, 0.0);(0.44656882, 0.0);(0.50778127, 0.0);(0.6517915, 0.0);(0.21345586, 7.868242e-32);(0.4975951, 0.0);(0.19543791, 0.0);(0.48533684, 0.0);(0.54248166, 0.0);(0.9340365, 0.0);(0.33520612, 0.0);(0.31569195, 0.0);(0.29164422, 0.0);(0.1677279, 1.0);(0.81877774, 0.0);(0.4295022, 0.0);(0.3695117, 0.0);(0.34947366, 0.0);(0.25681862, 0.0);(0.26087835, 0.0);(0.34461597, 0.0);(0.44930544, 0.0);(0.6679712, 0.0);(0.16683416, 0.0005051449);(0.48402128, 0.0);(0.2198075, 5.578118e-33);(0.6431964, 0.0);(0.6691821, 0.0);(0.3837721, 0.0);(0.5777907, 0.0);(0.52853495, 0.0);(0.66822916, 0.0);(0.71915734, 0.0);(0.28652364, 0.0);(0.17392267, 1.0);(0.24422434, 0.0);(0.4430507, 0.0);(0.3549539, 0.0);(0.5778935, 0.0);(0.6384572, 0.0);(0.501263, 0.0);(0.20013247, 2.0779212e-32);(0.20473959, 5.8304552e-09);(0.71323603, 0.0);(0.27665955, 0.0);(0.3910879, 0.0);(0.1632115, 2.5714703e-21);(0.33365187, 0.0);(0.21236578, 6.8253346e-33);(0.36808828, 0.0);(0.72254467, 0.0);(0.7868862, 0.0);(0.7037365, 0.0);(0.665031, 0.0);(0.7310754, 0.0);(0.25710797, 0.0);(0.9705541, 0.0);(0.29371744, 0.0);(0.45520577, 0.0);(0.79591215, 0.0);(0.67795384, 0.0);(0.21592523, 0.0);(0.4287041, 0.0);(0.94353944, 0.0);(0.6199375, 0.0);(0.7909532, 0.0);(0.29754686, 0.0);(0.86935854, 0.0);(0.53501457, 0.0);(0.5528778, 0.0);(0.6239154, 0.0);(0.3449982, 0.0);
(0.82347506, 6.9186657e-38);(0.33876684, 0.0);(0.68797547, 0.0);(0.8455076, 0.0);(0.15451534, 2.761937e-26);(0.5372258, 0.0);(0.55903035, 0.0);(0.35121116, 0.0);(0.39565447, 0.0);(0.4637744, 6.522192e-36);(0.31634206, 0.0);(0.81286436, 0.0);(0.28096572, 0.0);(0.5046316, 0.0);(0.75670755, 0.0);(0.1978099, 0.99999774);(0.18215436, 4.5925675e-33);(0.0, 0.0);(0.7779045, 0.0);(0.32636285, 0.0);(0.878804, 0.0);(0.46248037, 0.0);(0.7239436, 0.0);(0.6119722, 0.0);(0.7120504, 0.0);(0.38349503, 0.0);(0.23916702, 0.0);(0.28359193, 0.0);(0.5487391, 0.0);(0.36480317, 0.0);(0.6109934, 0.0);(0.7796267, 0.0);(0.3468163, 0.0);(0.35510743, 0.0);(0.37375638, 0.0);(0.6123884, 0.0);(0.6014908, 0.0);(0.87666124, 0.0);(0.5146219, 0.0);(0.46470678, 0.0);(0.4054245, 0.0);(0.28615347, 0.0);(0.74342376, 0.0);(0.60010785, 0.0);(0.39462608, 0.0);(0.25436777, 0.0);(0.24531795, 0.0);(0.43357453, 0.0);(0.43795043, 0.0);(0.53861934, 0.0);(0.48684, 0.0);(0.15074585, 2.3262363e-07);(0.33136263, 0.0);(0.1012565, 0.054422483);(0.4804149, 0.0);(0.63248116, 0.0);(0.44235936, 0.0);(0.62375265, 0.0);(0.41452342, 0.0);(0.6403758, 0.0);(0.74270564, 0.0);(0.45805335, 0.0);(0.13999678, 1.5054483e-10);(0.23081009, 0.0);(0.29191783, 0.0);(0.51824975, 0.0);(0.70507234, 0.0);(0.6418728, 0.0);(0.44834045, 0.0);(0.3111246, 0.0);(0.27277336, 0.0);(0.67028356, 0.0);(0.42643112, 0.0);(0.5519528, 0.0);(0.026319666, 1.0);(0.5110179, 0.0);(0.34744978, 0.0);(0.5142296, 0.0);(0.73658955, 0.0);(0.8274195, 0.0);(0.585977, 0.0);(0.6649032, 0.0);(0.67392546, 0.0);(0.3741178, 0.0);(0.9395006, 0.0);(0.24193312, 0.0);(0.3610825, 0.0);(0.79456604, 0.0);(0.82179123, 0.0);(0.38598266, 0.0);(0.3957434, 0.0);(0.88883626, 0.0);(0.49428242, 0.0);(0.8998831, 0.0);(0.4784488, 0.0);(0.8870339, 0.0);(0.48178315, 0.0);(0.37350294, 0.0);(0.6230939, 0.0);(0.49782497, 0.0);
(0.18459342, 1.050496e-39);(0.5889223, 0.0);(0.19506645, 0.0);(0.8491416, 0.0);(0.7137993, 0.0);(0.3937353, 0.0);(0.29785246, 0.0);(0.543424, 0.0);(0.46696126, 0.0);(0.7517659, 0.0);(0.5608884, 0.0);(0.15871368, 1.7235398e-15);(0.88139766, 0.0);(0.36548772, 0.0);(0.48603475, 0.0);(0.96829104, 0.0);(0.62393063, 0.0);(0.7779045, 0.0);(0.0, 0.0);(0.46236, 0.0);(0.7636191, 0.0);(1.1380997, 0.0);(0.70192266, 0.0);(0.22907966, 0.0);(0.23909526, 0.0);(1.0367659, 0.0);(0.9937057, 0.0);(0.49672323, 0.0);(0.48190638, 0.0);(0.7747964, 0.0);(0.28788108, 0.0);(0.16184796, 7.466973e-09);(0.43185684, 0.0);(0.9327189, 0.0);(0.52944267, 0.0);(0.21030344, 1.7428441e-09);(0.43856558, 0.0);(1.002056, 0.0);(0.47595316, 0.0);(0.64979523, 0.0);(0.39019358, 0.0);(0.691441, 0.0);(0.9749526, 0.0);(0.22298294, 1.0);(0.5398171, 0.0);(0.7605982, 0.0);(0.6237508, 0.0);(0.5456193, 0.0);(0.39451307, 0.0);(0.35409102, 0.0);(1.207379, 0.0);(0.65291476, 0.0);(0.9468514, 0.0);(0.7477785, 0.0);(1.1013745, 0.0);(0.76886606, 0.0);(0.45973694, 0.0);(0.48550078, 0.0);(0.8876761, 0.0);(0.7429353, 0.0);(0.60743177, 0.0);(0.34776813, 0.0);(0.79590297, 0.0);(0.6287616, 0.0);(0.91382796, 0.0);(0.59550697, 0.0);(0.16686188, 5.7555862e-09);(0.63695383, 0.0);(0.73422384, 0.0);(0.7107232, 0.0);(0.5301621, 0.0);(0.81117195, 0.0);(0.6409558, 0.0);(0.23410286, 0.0);(0.7690939, 0.0);(0.33135596, 0.0);(0.67039245, 0.0);(0.6727081, 0.0);(0.64055103, 0.0);(0.5822589, 0.0);(1.0159812, 0.0);(0.6589161, 0.0);(0.8630917, 0.0);(0.71792287, 0.0);(0.9434939, 0.0);(0.6811137, 0.0);(0.8039649, 0.0);(0.73027855, 0.0);(0.0853619, 1.0);(0.5672967, 0.0);(0.66750693, 0.0);(1.0005076, 0.0);(0.97715235, 0.0);(0.31456876, 0.0);(0.38724083, 0.0);(0.71086854, 0.0);(0.7487385, 0.0);(1.0885793, 0.0);(0.64392227, 0.0);(0.28075016, 0.0);
(0.4972992, 4e-45);(0.19269747, 0.0);(0.36209688, 0.0);(0.691739, 0.0);(0.25306702, 0.0);(0.24294247, 0.0);(0.23735012, 0.0);(0.15564497, 9.1e-44);(0.25142518, 0.0);(0.4013255, 0.0);(0.14570388, 2.2877041e-38);(0.48650345, 0.0);(0.43408492, 0.0);(0.2949684, 0.0);(0.48329595, 0.0);(0.50855994, 0.0);(0.21999058, 0.0);(0.32636285, 0.0);(0.46236, 0.0);(0.0, 0.0);(0.6785007, 0.0);(0.68693393, 0.0);(0.5405545, 0.0);(0.28596148, 0.0);(0.38947165, 0.0);(0.58734584, 0.0);(0.53154975, 0.0);(0.05136895, 1.0);(0.2952719, 0.0);(0.37081465, 0.0);(0.29181343, 0.0);(0.453295, 0.0);(0.053810272, 1.0);(0.4956038, 0.0);(0.2897158, 0.0);(0.2860565, 0.0);(0.32618588, 0.0);(0.7841275, 0.0);(0.3819839, 0.0);(0.4561469, 0.0);(0.07913998, 0.022433782);(0.36720386, 0.0);(0.69294435, 0.0);(0.32417628, 0.0);(0.19110215, 1e-45);(0.31925014, 0.0);(0.1770713, 0.0);(0.35835037, 0.0);(0.12463898, 4.4443637e-18);(0.22946772, 0.0);(0.7486102, 0.0);(0.19089541, 0.0);(0.50126153, 0.0);(0.28550902, 0.0);(0.6627729, 0.0);(0.5125279, 0.0);(0.17447095, 2.071055e-37);(0.3656287, 0.0);(0.479315, 0.0);(0.50333863, 0.0);(0.5142077, 0.0);(0.21016958, 0.0);(0.38422954, 0.0);(0.17728299, 0.0);(0.46454188, 0.0);(0.4608563, 0.0);(0.37871835, 0.0);(0.44937557, 0.0);(0.38022512, 0.0);(0.39847925, 0.0);(0.07048577, 0.000660896);(0.5596881, 0.0);(0.42266122, 0.0);(0.2570082, 0.0);(0.3232244, 0.0);(0.2767892, 0.0);(0.38960359, 0.0);(0.50560945, 0.0);(0.52293336, 0.0);(0.57317126, 0.0);(0.63994175, 0.0);(0.47724676, 0.0);(0.59071994, 0.0);(0.44277918, 0.0);(0.7958838, 0.0);(0.23788285, 0.0);(0.39308983, 0.0);(0.6040029, 0.0);(0.49846092, 0.0);(0.33466968, 0.0);(0.29921532, 0.0);(0.7906925, 0.0);(0.5756881, 0.0);(0.5792915, 0.0);(0.2796173, 0.0);(0.66443664, 0.0);(0.40918198, 0.0);(0.6292323, 0.0);(0.4388684, 0.0);(0.19460103, 0.0);
(0.6073861, 0.0);(0.5476097, 0.0);(0.5757926, 0.0);(0.13103123, 0.99205583);(0.72521824, 0.0);(0.4653378, 0.0);(0.5465077, 0.0);(0.55235237, 0.0);(0.91519266, 0.0);(0.44648823, 8.0454804e-36);(0.5836847, 0.0);(0.6272467, 0.0);(0.72066, 0.0);(0.9081174, 0.0);(0.27760583, 0.0);(0.9582793, 0.0);(0.8754574, 0.0);(0.878804, 0.0);(0.7636191, 0.0);(0.6785007, 0.0);(0.0, 0.0);(0.8959937, 0.0);(0.1556234, 3.89272e-40);(0.58241814, 0.0);(0.52544874, 0.0);(0.81834096, 0.0);(0.93619084, 0.0);(0.7228773, 0.0);(0.38631076, 0.0);(0.5555444, 0.0);(0.51457506, 0.0);(0.60885483, 0.0);(0.7171376, 0.0);(0.7054894, 0.0);(0.96372056, 0.0);(0.6075423, 0.0);(0.37798086, 0.0);(0.30178118, 0.0);(1.0261372, 0.0);(1.1317943, 0.0);(0.64199555, 0.0);(1.0385295, 0.0);(0.37766215, 0.0);(0.8365464, 0.0);(0.5060537, 0.0);(0.65037656, 0.0);(0.63954204, 0.0);(1.0276608, 0.0);(0.5757752, 0.0);(0.5028098, 0.0);(1.0037917, 0.0);(0.7432879, 0.0);(0.74673975, 0.0);(0.78124005, 0.0);(0.8106761, 0.0);(0.28244853, 0.0);(0.5044454, 0.0);(0.3270111, 0.0);(0.59868854, 0.0);(0.2593944, 0.0);(0.17198966, 2.2610044e-34);(0.82189226, 0.0);(0.99886847, 0.0);(0.65434, 0.0);(0.74609834, 0.0);(1.1258365, 0.0);(0.6007095, 0.0);(0.23873591, 0.0);(0.4533395, 0.0);(1.0707781, 0.0);(0.6714977, 0.0);(0.27293843, 0.0);(1.0998993, 0.0);(0.76780385, 0.0);(0.89379126, 0.0);(0.872857, 0.0);(1.0671172, 0.0);(1.1793308, 0.0);(0.15579633, 1.2617866e-30);(0.18679902, 0.0);(0.5795393, 0.0);(0.21418472, 0.0);(0.31685406, 0.0);(1.119502, 0.0);(0.19020331, 0.00040154572);(0.63748133, 0.0);(0.57806057, 0.0);(0.08514629, 0.7216794);(0.7102696, 0.0);(1.0103617, 0.0);(0.48539284, 0.0);(0.29126945, 0.0);(0.6207527, 0.0);(0.52820694, 0.0);(0.90667236, 0.0);(0.06916182, 1.0);(0.4269425, 0.0);(0.9231403, 0.0);(0.25613186, 0.0);(0.7309145, 0.0);
