(0.0, 0.0);(0.33377826, 0.0);(0.35770938, 0.0);(0.37843966, 0.0);(0.3085282, 0.0);(0.2632257, 1.511831e-39);(0.524659, 0.0);(0.6105489, 0.0);(0.38122427, 0.0);(0.5042782, 0.0);(0.706694, 0.0);(0.33094016, 0.0);(0.4606795, 0.0);(0.15122667, 0.0007909397);(0.19171527, 0.0);(0.5344539, 0.0);(0.39088246, 0.0);(0.3922974, 0.0);(0.73327434, 0.0);(0.510545, 0.0);(0.41630504, 0.0);(0.39829722, 0.0);(0.5642374, 0.0);(0.5658367, 0.0);(0.4259482, 0.0);(0.49180272, 0.0);(0.18851815, 0.9998797);(0.40889943, 0.0);(0.13167904, 0.027045785);(0.50580466, 0.0);(0.4320176, 0.0);(0.5791561, 0.0);(0.6706165, 0.0);(0.73284394, 0.0);(0.4875986, 0.0);(0.34157526, 0.0);(0.47903636, 0.0);(0.63225704, 0.0);(0.31742117, 0.0);(0.5739751, 0.0);(0.52390975, 0.0);(0.14283088, 4.921195e-23);(0.33779582, 0.0);(0.3798931, 0.0);(0.77273345, 0.0);(0.24982838, 0.0);(0.685077, 0.0);(0.31584418, 0.0);(0.16353644, 0.0);(0.6255125, 0.0);(0.32152194, 0.0);(0.47655648, 0.0);(0.48254204, 0.0);(0.4449789, 0.0);(0.5267787, 0.0);(0.31394044, 0.0);(0.67763513, 0.0);(0.23277365, 0.0);(0.17589907, 1.251283e-10);(0.2445836, 0.0);(0.24710298, 0.0);(0.5444381, 0.0);(0.6500729, 0.0);(0.43301213, 0.0);(0.5245372, 0.0);(0.40746376, 0.0);(0.60710686, 0.0);(0.4907283, 0.0);(0.55319035, 0.0);(0.2123244, 2e-44);(0.557066, 0.0);(0.7516054, 0.0);(0.5885429, 0.0);(0.36581758, 0.0);(0.6164104, 0.0);(0.4301214, 0.0);(0.38464123, 0.0);(0.25769755, 0.0);(0.56786835, 0.0);(0.39504212, 0.0);(0.33015218, 0.0);(0.21749252, 0.0);(0.1075825, 0.8470715);(0.23545054, 0.0);(0.53583384, 0.0);(0.6861291, 0.0);(0.32590076, 0.0);(0.12244456, 0.9998516);(0.58280236, 0.0);(0.3910943, 0.0);(0.49375662, 0.0);(0.59059024, 0.0);(0.6037193, 0.0);(0.4690611, 0.0);(0.6295699, 0.0);(0.28524005, 0.0);(0.567544, 0.0);(0.40822992, 0.0);(0.5201798, 0.0);(0.34068766, 0.0);
(0.33094016, 0.0);(0.37319636, 0.0);(0.64106876, 0.0);(0.5734084, 0.0);(0.28159803, 0.0);(0.5166875, 0.0);(0.304732, 0.0);(0.38976097, 0.0);(0.6487271, 0.0);(0.7284789, 0.0);(0.60842353, 0.0);(0.0, 0.0);(0.7299182, 0.0);(0.35948184, 0.0);(0.45620346, 0.0);(0.80901796, 0.0);(0.3697586, 0.0);(0.72302854, 0.0);(0.5894374, 0.0);(0.2697156, 0.0);(0.7381067, 0.0);(0.728579, 0.0);(0.8431243, 0.0);(0.35534143, 0.0);(0.22580938, 0.0);(0.18850219, 1.7236901e-31);(0.16808389, 0.060271114);(0.6059772, 0.0);(0.42474732, 0.0);(0.76502454, 0.0);(0.29152012, 0.0);(0.6801187, 0.0);(0.51688296, 0.0);(0.59068274, 0.0);(0.58679265, 0.0);(0.4779077, 0.0);(0.70343393, 0.0);(0.55650705, 0.0);(0.44723383, 0.0);(0.52049375, 0.0);(0.77606344, 0.0);(0.47064218, 0.0);(0.3601991, 0.0);(0.29616347, 0.0);(0.6390932, 0.0);(0.32129028, 0.0);(0.5585827, 0.0);(0.5779145, 0.0);(0.49400514, 0.0);(0.88552004, 0.0);(0.6175623, 0.0);(0.25985926, 6.740127e-12);(0.5807933, 0.0);(0.5719626, 0.0);(0.51425284, 0.0);(0.4967681, 0.0);(0.8963814, 0.0);(0.36525145, 0.0);(0.36421558, 0.0);(0.40075496, 0.0);(0.57668525, 0.0);(0.5627682, 0.0);(0.40668494, 0.0);(0.51860076, 0.0);(0.5985979, 0.0);(0.3212224, 0.0);(0.77406234, 0.0);(0.18223107, 7.8540077e-22);(0.24298233, 0.0);(0.45180914, 0.0);(0.5126274, 0.0);(0.610746, 0.0);(0.8385348, 0.0);(0.3450208, 0.0);(0.36422804, 0.0);(0.7030033, 0.0);(0.31159198, 0.0);(0.4336344, 0.0);(0.31882247, 0.0);(0.6228762, 0.0);(0.38038406, 0.0);(0.3559861, 0.0);(0.435376, 0.0);(0.3966787, 0.0);(0.20883884, 0.0);(0.6398666, 0.0);(0.43846545, 0.0);(0.3734569, 0.0);(0.7936907, 0.0);(0.13061331, 0.9999194);(0.4202626, 0.0);(0.8116432, 0.0);(0.5884783, 0.0);(0.7424551, 0.0);(0.86054116, 0.0);(0.44902632, 0.0);(0.23803158, 0.99983776);(0.41203955, 0.0);(0.8095578, 0.0);(0.4208001, 0.0);
(0.4606795, 0.0);(0.44277152, 0.0);(0.5787143, 0.0);(0.20584641, 1.5542135e-05);(0.51605755, 0.0);(0.21351838, 1.2269618e-36);(0.9786256, 0.0);(1.0663561, 0.0);(0.081803046, 0.9823507);(0.7721424, 0.0);(1.160089, 0.0);(0.7299182, 0.0);(0.0, 0.0);(0.581948, 0.0);(0.54838383, 0.0);(0.69979817, 0.0);(0.508669, 1.4144334e-38);(0.32197645, 0.0);(1.1925778, 0.0);(0.773489, 0.0);(0.21753132, 0.008580523);(0.37468284, 0.0);(0.7091107, 0.0);(1.0224029, 0.0);(0.8795105, 0.0);(0.8242162, 0.0);(0.5623329, 0.0);(0.74062574, 0.0);(0.49705684, 0.0);(0.050673652, 1.0);(0.8922045, 0.0);(0.9567778, 0.0);(1.1310046, 0.0);(1.1920037, 0.0);(0.88151777, 0.0);(0.7442626, 0.0);(0.75433743, 0.0);(1.0834322, 0.0);(0.7305543, 0.0);(1.0227004, 1.26564e-40);(0.7396962, 0.0);(0.40982425, 0.0);(0.7878216, 0.0);(0.8403831, 0.0);(1.2305069, 0.0);(0.7013971, 0.0);(1.1432388, 0.0);(0.15249935, 0.008242668);(0.3536295, 0.0);(0.7961064, 0.0);(0.15052143, 0.97175545);(0.7302459, 0.0);(0.8779528, 0.0);(0.82861555, 0.0);(0.9673515, 0.0);(0.6918298, 0.0);(0.91059357, 0.0);(0.66886264, 0.0);(0.60613906, 0.0);(0.66549534, 0.0);(0.37406427, 0.0);(0.9723149, 0.0);(1.101932, 0.0);(0.84460336, 0.0);(0.92767, 0.0);(0.5795714, 0.0);(0.921489, 0.0);(0.829483, 0.0);(0.8819443, 0.0);(0.5845788, 0.0);(1.0045093, 0.0);(1.2104458, 0.0);(0.7892249, 0.0);(0.82132864, 0.0);(1.0652361, 0.0);(0.63931215, 0.0);(0.8446006, 0.0);(0.661749, 0.0);(1.016417, 5.9e-44);(0.694636, 0.0);(0.43093574, 0.0);(0.38351485, 0.0);(0.37169218, 0.0);(0.3443736, 6.1622e-41);(0.8973919, 0.0);(1.127114, 0.0);(0.7459931, 0.0);(0.36438736, 0.0);(0.84859926, 0.0);(0.82725114, 0.0);(0.94999325, 0.0);(0.8397014, 0.0);(1.0393106, 0.0);(0.66107774, 0.0);(0.8535238, 0.0);(0.6874776, 0.0);(0.95825404, 0.0);(0.8549478, 0.0);(0.65221244, 0.0);(0.77220356, 0.0);
(0.15122667, 0.0007909446);(0.47629297, 0.0);(0.2823957, 0.0);(0.52553403, 0.0);(0.43572345, 0.0);(0.40257382, 0.0);(0.4560963, 0.0);(0.5334602, 0.0);(0.507341, 0.0);(0.38412166, 0.0);(0.57890433, 0.0);(0.35948184, 0.0);(0.581948, 0.0);(0.0, 0.0);(0.09955448, 0.0);(0.44986683, 0.0);(0.5264534, 0.0);(0.43154788, 0.0);(0.6179804, 0.0);(0.593704, 0.0);(0.4888517, 0.0);(0.41837648, 0.0);(0.4837439, 0.0);(0.48825142, 0.0);(0.36502722, 0.0);(0.5441701, 0.0);(0.27705684, 0.0);(0.27363804, 0.0);(0.097853325, 0.023074856);(0.6302204, 0.0);(0.34409985, 0.0);(0.42854476, 0.0);(0.561894, 0.0);(0.61702067, 0.0);(0.3364273, 0.0);(0.19058037, 0.0);(0.35843682, 0.0);(0.5017349, 0.0);(0.1662374, 0.0);(0.4407676, 0.0);(0.42123213, 0.0);(0.1840704, 0.0);(0.20722507, 0.0);(0.2803242, 0.0);(0.6526047, 0.0);(0.12488419, 5.6249242e-05);(0.5664822, 0.0);(0.44839665, 0.0);(0.23612048, 0.0);(0.5294917, 0.0);(0.43365327, 0.0);(0.56678414, 0.0);(0.33134288, 0.0);(0.29485506, 0.0);(0.38666728, 0.0);(0.16953623, 0.0);(0.55759287, 0.0);(0.08730074, 2.509066e-05);(0.025342977, 1.0);(0.09345619, 8.37988e-06);(0.2755905, 0.0);(0.39816317, 0.0);(0.58084494, 0.0);(0.28229862, 0.0);(0.37351927, 0.0);(0.53022987, 0.0);(0.4671145, 0.0);(0.5395961, 0.0);(0.60155743, 0.0);(0.09272932, 0.99999857);(0.42256737, 0.0);(0.63456374, 0.0);(0.48511106, 0.0);(0.24493887, 0.0);(0.5543688, 0.0);(0.34363124, 0.0);(0.27963877, 0.0);(0.108381115, 0.0);(0.5086152, 0.0);(0.274163, 0.0);(0.47406793, 0.0);(0.3661053, 0.0);(0.21067278, 0.0);(0.38637942, 0.0);(0.566049, 0.0);(0.54680645, 0.0);(0.17551805, 0.0);(0.27286938, 0.0);(0.45771024, 0.0);(0.3669839, 0.0);(0.37221974, 0.0);(0.47040865, 0.0);(0.46104857, 0.0);(0.38317668, 0.0);(0.51511234, 0.0);(0.13526827, 0.0);(0.5738108, 0.0);(0.2730311, 0.0);(0.4505363, 0.0);(0.19405748, 0.0);
(0.19171527, 0.0);(0.524457, 0.0);(0.18501458, 0.0);(0.52841085, 0.0);(0.49887457, 0.0);(0.39644283, 0.0);(0.5470955, 0.0);(0.6205551, 0.0);(0.48098636, 0.0);(0.3125951, 0.0);(0.632553, 0.0);(0.45620346, 0.0);(0.54838383, 0.0);(0.09955448, 0.0);(0.0, 0.0);(0.3570434, 0.0);(0.58259743, 0.0);(0.35179767, 0.0);(0.6826494, 0.0);(0.6800883, 0.0);(0.42344594, 0.0);(0.33145824, 0.0);(0.38979712, 0.0);(0.57580054, 0.0);(0.4594352, 0.0);(0.6384465, 0.0);(0.3570261, 0.0);(0.22221847, 0.0);(0.0647355, 1.0);(0.59849423, 0.0);(0.43069327, 0.0);(0.41653532, 0.0);(0.6323623, 0.0);(0.6812772, 0.0);(0.334806, 0.0);(0.19608866, 0.0);(0.28732455, 0.0);(0.5538858, 0.0);(0.18509373, 0.0);(0.49122897, 0.0);(0.3366138, 0.0);(0.13940966, 0.0);(0.2733608, 0.0);(0.36400846, 0.0);(0.7126522, 0.0);(0.206123, 0.0);(0.6292672, 0.0);(0.4314779, 0.0);(0.19530593, 0.0);(0.44195652, 0.0);(0.3978948, 0.0);(0.6504431, 0.0);(0.33089048, 0.0);(0.283852, 0.0);(0.42865083, 0.0);(0.14531544, 0.0);(0.4861538, 0.0);(0.15192027, 0.0);(0.10554829, 0.0);(0.13143115, 0.0);(0.2016205, 0.0);(0.42632705, 0.0);(0.6701142, 0.0);(0.2964838, 0.0);(0.37976173, 0.0);(0.5969681, 0.0);(0.42110774, 0.0);(0.63452023, 0.0);(0.69689417, 0.0);(0.03641218, 1.0);(0.47188848, 0.0);(0.69755226, 0.0);(0.40132013, 0.0);(0.3171249, 0.0);(0.6460612, 0.0);(0.2504756, 0.0);(0.3605167, 0.0);(0.116972625, 0.0);(0.60150933, 0.0);(0.20341656, 0.0);(0.52022856, 0.0);(0.40467808, 0.0);(0.19726512, 0.0);(0.41602316, 0.0);(0.6638821, 0.0);(0.585602, 0.0);(0.20280613, 0.0);(0.29633737, 0.0);(0.39115235, 0.0);(0.46621433, 0.0);(0.43746182, 0.0);(0.39899707, 0.0);(0.49573547, 0.0);(0.29023868, 0.0);(0.43894583, 0.0);(0.14049298, 0.0);(0.6732923, 0.0);(0.328346, 0.0);(0.35357368, 0.0);(0.23479392, 0.0);
(0.5344539, 0.0);(0.8480444, 0.0);(0.17674468, 1.9271804e-10);(0.7751855, 0.0);(0.8404284, 0.0);(0.64466554, 0.0);(0.83666044, 0.0);(0.8910641, 0.0);(0.6656944, 0.0);(0.15777549, 0.0);(0.7912006, 0.0);(0.80901796, 0.0);(0.69979817, 0.0);(0.44986683, 0.0);(0.3570434, 0.0);(0.0, 0.0);(0.9140833, 0.0);(0.38238913, 0.0);(0.8712428, 0.0);(1.0366331, 0.0);(0.4925331, 0.0);(0.3295464, 0.0);(0.036009446, 0.99525756);(0.8508573, 0.0);(0.7672413, 0.0);(0.99394184, 0.0);(0.71250844, 0.0);(0.25605932, 0.0);(0.40503666, 0.0);(0.74723077, 0.0);(0.714546, 0.0);(0.42384204, 0.0);(0.8450541, 0.0);(0.86864275, 0.0);(0.41526994, 0.0);(0.38912684, 0.0);(0.16538277, 1.345976e-37);(0.7195183, 0.0);(0.40997195, 0.0);(0.6632278, 0.0);(0.07586419, 0.93099517);(0.41455027, 0.0);(0.5367031, 0.0);(0.64757836, 0.0);(0.8828685, 0.0);(0.51402164, 0.0);(0.8174748, 0.0);(0.6496282, 0.0);(0.4424905, 0.0);(0.099443726, 0.00859039);(0.5764611, 0.0);(1.0060246, 0.0);(0.41681382, 0.0);(0.37104514, 0.0);(0.5914026, 0.0);(0.33787644, 0.0);(0.21709958, 6.4e-44);(0.4580277, 0.0);(0.44525158, 0.0);(0.42222288, 0.0);(0.3606898, 0.0);(0.5515924, 0.0);(0.9461885, 0.0);(0.43945992, 0.0);(0.46018052, 0.0);(0.9399769, 0.0);(0.3000906, 0.0);(0.9894594, 0.0);(1.0514044, 0.0);(0.35726607, 0.0);(0.64462954, 0.0);(0.879081, 0.0);(0.09316128, 4.5365364e-10);(0.5817526, 0.0);(0.9331743, 0.0);(0.106593095, 1.0971079e-16);(0.6374419, 0.0);(0.3884022, 0.0);(0.89573944, 0.0);(0.20741323, 0.0);(0.84139216, 0.0);(0.7233172, 0.0);(0.48752964, 0.0);(0.7218265, 0.0);(1.0139378, 0.0);(0.7046992, 0.0);(0.42913237, 0.0);(0.60860944, 0.0);(0.19238901, 0.0);(0.79921794, 0.0);(0.66083705, 0.0);(0.16891189, 0.0);(0.62085027, 0.0);(0.06683795, 0.92293817);(0.16117524, 0.0);(0.3837598, 0.0);(1.0133811, 0.0);(0.55270916, 0.0);(0.056420084, 0.996031);(0.46615183, 0.0);
(0.39088246, 0.0);(0.073515676, 0.98448133);(0.73931324, 0.0);(0.30524123, 0.0);(0.098250836, 0.17155156);(0.3427012, 0.0);(0.67444986, 1.4e-44);(0.7592385, 0.0);(0.44391027, 0.0);(0.89513004, 0.0);(0.96470606, 0.0);(0.3697586, 0.0);(0.508669, 1.4143255e-38);(0.5264534, 0.0);(0.58259743, 0.0);(0.9140833, 0.0);(0.0, 0.0);(0.6651708, 0.0);(0.9553794, 0.0);(0.27801052, 0.0);(0.6229736, 0.0);(0.69659054, 0.0);(0.9407784, 0.0);(0.72504413, 0.0);(0.59114575, 0.0);(0.36372375, 0.0);(0.27577043, 0.0);(0.79703194, 0.0);(0.5213826, 0.0);(0.52348894, 0.0);(0.64608926, 0.0);(0.94537544, 0.0);(0.88328034, 0.0);(0.9563706, 0.0);(0.8497648, 0.0);(0.7100512, 0.0);(0.8699137, 0.0);(0.90440154, 0.0);(0.6814357, 0.0);(0.8589003, 0.0);(0.91140604, 0.0);(0.4999153, 0.0);(0.650078, 0.0);(0.62989265, 0.0);(1.0040036, 0.0);(0.57543296, 0.0);(0.9207079, 0.0);(0.38831806, 0.0);(0.48058927, 0.0);(1.0090706, 0.0);(0.46746543, 0.0);(0.2359781, 0.0);(0.8441018, 0.0);(0.8157813, 0.0);(0.83491224, 0.0);(0.6959548, 0.0);(1.0682768, 0.0);(0.58787036, 0.0);(0.5469962, 0.0);(0.6119838, 0.0);(0.5745028, 0.0);(0.87095803, 0.0);(0.7729896, 0.0);(0.7865896, 0.0);(0.87766844, 0.0);(0.076146096, 0.99999976);(0.9932002, 0.0);(0.37321708, 0.0);(0.41011733, 0.0);(0.6017275, 0.0);(0.84707475, 0.0);(0.97649914, 7.746e-41);(0.97559184, 0.0);(0.6556715, 0.0);(0.7296887, 0.0);(0.81352115, 0.0);(0.6426138, 0.0);(0.6338977, 0.0);(0.68628556, 0.0);(0.7858864, 0.0);(0.08412112, 0.9631227);(0.19356972, 0.0);(0.4282245, 0.0);(0.20768358, 0.0);(0.4498916, 0.0);(0.97984284, 0.0);(0.6833448, 1.05767e-40);(0.3067671, 0.0);(0.973642, 0.0);(0.5000492, 0.0);(0.7610305, 0.0);(0.98135555, 0.0);(0.9138092, 0.0);(0.85108775, 0.0);(1.0194474, 0.0);(0.65950674, 0.0);(0.5321608, 0.0);(0.71757376, 0.0);(0.8914865, 0.0);(0.684426, 0.0);
(0.3922974, 0.0);(0.59181625, 0.0);(0.2926568, 0.0);(0.43978485, 0.0);(0.62318826, 0.0);(0.33198196, 0.0);(0.886322, 0.0);(0.9649609, 0.0);(0.30302134, 0.0);(0.47660613, 0.0);(0.97929054, 0.0);(0.72302854, 0.0);(0.32197645, 0.0);(0.43154788, 0.0);(0.35179767, 0.0);(0.38238913, 0.0);(0.6651708, 0.0);(0.0, 0.0);(1.0336136, 0.0);(0.8703717, 0.0);(0.11019907, 1.0);(0.05311733, 1.0);(0.3887813, 0.0);(0.91971976, 0.0);(0.7924101, 0.0);(0.87478584, 0.0);(0.5702903, 0.0);(0.4780603, 0.0);(0.3343127, 0.0);(0.3673289, 0.0);(0.7756281, 0.0);(0.7002542, 0.0);(0.98415726, 0.0);(1.0321395, 0.0);(0.64311326, 0.0);(0.5299933, 0.0);(0.46332127, 0.0);(0.9005419, 0.0);(0.5280158, 0.0);(0.8377403, 0.0);(0.43052107, 0.0);(0.25923687, 0.0);(0.625114, 0.0);(0.7111314, 0.0);(1.0620025, 0.0);(0.55341154, 0.0);(0.979864, 0.0);(0.31049204, 0.0);(0.22903925, 0.0);(0.47636282, 0.0);(0.22438574, 0.0);(0.8307917, 0.0);(0.64107853, 0.0);(0.5877799, 0.0);(0.7714752, 0.0);(0.4672369, 0.0);(0.5974481, 0.0);(0.5025839, 0.0);(0.44802478, 0.0);(0.4830198, 0.0);(0.15638284, 0.0);(0.7588944, 0.0);(1.0117164, 0.0);(0.6252579, 0.0);(0.6928356, 0.0);(0.71564364, 0.0);(0.63327247, 0.0);(0.8753191, 0.0);(0.9366149, 0.0);(0.3845214, 0.0);(0.81807995, 0.0);(1.0480118, 0.0);(0.4740892, 0.0);(0.66841686, 0.0);(0.9836949, 0.0);(0.33774242, 0.0);(0.7092579, 0.0);(0.46443135, 0.0);(0.9368903, 0.0);(0.42219615, 0.0);(0.58185285, 0.0);(0.4783172, 0.0);(0.28861064, 0.0);(0.45764282, 0.0);(0.9257764, 0.0);(0.9225182, 0.0);(0.5478796, 0.0);(0.38291886, 0.0);(0.54682046, 0.0);(0.77597576, 0.0);(0.78906685, 0.0);(0.53343385, 0.0);(0.8313941, 0.0);(0.35191783, 0.0);(0.5404759, 0.0);(0.48303178, 0.0);(0.95982516, 0.0);(0.6787691, 0.0);(0.3322307, 0.0);(0.5830977, 0.0);
(0.73327434, 0.0);(0.94607383, 0.0);(0.7888869, 0.0);(1.095841, 0.0);(0.86143637, 0.0);(0.9947302, 0.0);(0.2927784, 1e-45);(0.2297833, 0.0);(1.114157, 0.0);(0.71877605, 0.0);(0.097265616, 0.0);(0.5894374, 0.0);(1.1925778, 0.0);(0.6179804, 0.0);(0.6826494, 0.0);(0.8712428, 0.0);(0.9553794, 0.0);(1.0336136, 0.0);(0.0, 0.0);(0.81900895, 0.0);(1.1037983, 0.0);(1.0082881, 0.0);(0.9047879, 0.0);(0.24505694, 0.0);(0.36447316, 0.0);(0.69600284, 0.0);(0.6998738, 0.0);(0.61988986, 0.0);(0.71308595, 0.0);(1.2386917, 0.0);(0.31523377, 0.0);(0.47953814, 0.0);(0.07264868, 0.12724428);(0.0037163643, 1.0);(0.45722738, 0.0);(0.5132612, 0.0);(0.70657355, 0.0);(0.15283847, 0.0);(0.5086682, 0.0);(0.20842013, 0.0);(0.80085117, 0.0);(0.80160064, 0.0);(0.411975, 0.0);(0.35461378, 0.0);(0.051180866, 3.9883154e-05);(0.49394724, 0.0);(0.054733023, 0.9696624);(1.0490406, 0.0);(0.85405964, 0.0);(0.8892464, 0.0);(1.0479436, 0.0);(0.82658917, 0.0);(0.45514446, 0.0);(0.5004595, 0.0);(0.28046837, 0.0);(0.57746077, 0.0);(0.80764633, 0.0);(0.5358943, 0.0);(0.59626096, 0.0);(0.5512465, 0.0);(0.88378173, 0.0);(0.32189023, 0.0);(0.25737414, 0.0);(0.43560675, 0.0);(0.4165879, 0.0);(0.9106425, 0.0);(0.6358418, 0.0);(0.68323654, 0.0);(0.7080211, 0.0);(0.6491401, 0.0);(0.22754575, 0.0);(0.021395903, 0.9870886);(0.8353894, 0.0);(0.37325722, 0.0);(0.29085886, 0.0);(0.8015004, 0.0);(0.34873337, 0.0);(0.5693896, 0.0);(0.30928168, 0.0);(0.6772241, 0.0);(0.9508113, 0.0);(0.8883158, 0.0);(0.8228627, 0.0);(0.92409754, 0.0);(0.63315976, 0.0);(0.20351498, 0.0);(0.4879764, 0.0);(0.8437708, 0.0);(0.7286521, 0.0);(0.45968813, 0.0);(0.24617396, 0.0);(0.7589622, 0.0);(0.26003438, 0.0);(0.82607496, 0.0);(0.8094072, 0.0);(0.552542, 0.0);(0.5543686, 0.0);(0.35487434, 0.0);(0.9081107, 0.0);(0.4512524, 0.0);
(0.510545, 0.0);(0.3329863, 0.0);(0.86148673, 0.0);(0.57654333, 0.0);(0.25989473, 0.0);(0.5827648, 0.0);(0.52652884, 0.0);(0.5959997, 0.0);(0.70159525, 0.0);(0.9763165, 0.0);(0.8546261, 0.0);(0.2697156, 0.0);(0.773489, 0.0);(0.593704, 0.0);(0.6800883, 0.0);(1.0366331, 0.0);(0.27801052, 0.0);(0.8703717, 0.0);(0.81900895, 0.0);(0.0, 0.0);(0.8527264, 0.0);(0.8901788, 0.0);(1.0685102, 0.0);(0.5740778, 0.0);(0.4739299, 0.0);(0.12652372, 1.0);(0.3247445, 0.0);(0.85877377, 0.0);(0.6332929, 0.0);(0.7938871, 0.0);(0.549283, 0.0);(0.9488887, 0.0);(0.74733293, 0.0);(0.82093483, 0.0);(0.85481447, 0.0);(0.73881865, 0.0);(0.9507414, 0.0);(0.8116319, 0.0);(0.7079085, 0.0);(0.7819103, 0.0);(1.0143077, 0.0);(0.65006524, 0.0);(0.6291729, 0.0);(0.5635616, 0.0);(0.8701273, 0.0);(0.58301353, 0.0);(0.7975587, 0.0);(0.63788277, 0.0);(0.652992, 0.0);(1.1214769, 0.0);(0.70542425, 0.0);(0.043262344, 1.0);(0.848812, 0.0);(0.83694273, 0.0);(0.78149724, 0.0);(0.74916625, 0.0);(1.1482496, 0.0);(0.6199285, 0.0);(0.6050206, 0.0);(0.6534338, 0.0);(0.74713635, 0.0);(0.8315975, 0.0);(0.59167105, 0.0);(0.78669095, 0.0);(0.868049, 0.0);(0.20187761, 0.0);(1.036433, 0.0);(0.13947931, 5.3636086e-05);(0.1465056, 2.4403524e-09);(0.68504775, 0.0);(0.775872, 0.0);(0.8402739, 0.0);(1.078506, 0.0);(0.614682, 0.0);(0.5485928, 0.0);(0.93026125, 0.0);(0.5793126, 0.0);(0.68416655, 0.0);(0.5155922, 0.0);(0.867234, 0.0);(0.34468535, 0.0);(0.40498486, 0.0);(0.59231395, 0.0);(0.4379423, 0.0);(0.20862895, 0.0);(0.8986168, 0.0);(0.70142096, 0.0);(0.4874774, 0.0);(1.0465606, 0.0);(0.3750355, 0.0);(0.68251425, 0.0);(1.0617739, 0.0);(0.8538109, 0.0);(0.96997637, 0.0);(1.1080533, 0.0);(0.703292, 0.0);(0.30019847, 0.0);(0.68168753, 0.0);(1.0278378, 0.0);(0.68708843, 0.0);
(0.41630504, 0.0);(0.54984033, 0.0);(0.39572653, 0.0);(0.36400017, 0.0);(0.59636045, 0.0);(0.2802918, 0.0);(0.9333022, 0.0);(1.0158508, 0.0);(0.21450168, 0.0);(0.58375096, 0.0);(1.0559949, 0.0);(0.7381067, 0.0);(0.21753132, 0.008580495);(0.4888517, 0.0);(0.42344594, 0.0);(0.4925331, 0.0);(0.6229736, 0.0);(0.11019907, 1.0);(1.1037983, 0.0);(0.8527264, 0.0);(0.0, 0.0);(0.16301228, 0.0);(0.49827927, 0.0);(0.9705565, 0.0);(0.8363261, 0.0);(0.87306964, 0.0);(0.5757081, 0.0);(0.5759792, 0.0);(0.3916892, 0.0);(0.26021466, 0.10107218);(0.8292719, 0.0);(0.7981139, 0.0);(1.0500914, 0.0);(1.1025997, 0.0);(0.7351426, 0.0);(0.61278844, 0.0);(0.56930315, 0.0);(0.9773315, 0.0);(0.60676724, 0.0);(0.9146638, 0.0);(0.5402015, 0.0);(0.30549225, 0.0);(0.6919731, 0.0);(0.7680604, 0.0);(1.1353874, 0.0);(0.61363626, 0.0);(1.0510638, 0.0);(0.24185497, 0.0);(0.2593151, 0.0);(0.5859996, 0.0);(0.15648131, 0.9997305);(0.8112255, 0.0);(0.73261464, 0.0);(0.6800405, 0.0);(0.85127753, 0.0);(0.55244714, 0.0);(0.70761514, 0.0);(0.56800896, 0.0);(0.50881016, 0.0);(0.5537307, 0.0);(0.22237349, 1.43832e-40);(0.84414554, 0.0);(1.0593662, 0.0);(0.71106297, 0.0);(0.78418636, 0.0);(0.6816114, 0.0);(0.7392592, 0.0);(0.87523043, 0.0);(0.93441945, 0.0);(0.45873994, 0.0);(0.8952956, 0.0);(1.1193938, 0.0);(0.58428794, 0.0);(0.7326832, 0.0);(1.0281851, 0.0);(0.4456662, 0.0);(0.7682265, 0.0);(0.53998196, 0.0);(0.9801965, 0.0);(0.52257806, 0.0);(0.5388934, 0.0);(0.44912642, 0.0);(0.30881846, 0.0);(0.42088345, 0.0);(0.9324083, 0.0);(1.006238, 0.0);(0.6254762, 0.0);(0.3733025, 0.0);(0.6554869, 0.0);(0.80739206, 0.0);(0.8576934, 0.0);(0.6428414, 0.0);(0.91550857, 0.0);(0.4614464, 0.0);(0.6506245, 0.0);(0.5615407, 0.0);(0.97604555, 0.0);(0.75104123, 0.0);(0.44194388, 0.0);(0.6582376, 0.0);
