(0.0, 0.0);(0.64453036, 0.0);(0.2210088, 0.0);(0.4924788, 0.0);(0.6783257, 0.0);(0.46817774, 0.0);(0.4332623, 0.0);(0.05751517, 0.9999989);(0.33328944, 0.0);(0.31186134, 0.0);(0.30727425, 0.0);(0.48374507, 0.0);(0.33968985, 0.0);(0.26691115, 0.0);(0.20466256, 0.0);(0.21796682, 0.0);(0.584354, 0.0);(0.3377237, 0.0);(0.5691025, 0.0);(0.3322775, 0.0);(0.40496132, 0.0);(0.57063806, 0.0);(0.73578846, 0.0);(0.12229384, 1.5446723e-09);(0.6770902, 0.0);(0.43641096, 0.0);(0.9773331, 0.0);(0.28623304, 0.0);(0.83724564, 0.0);(0.24229172, 0.0);(0.5920706, 0.0);(0.33748388, 0.0);(0.59449005, 0.0);(0.547848, 0.0);(0.93677527, 0.0);(0.2084614, 0.0);(0.21480972, 0.0);(0.13190703, 1.5601075e-06);(0.29446465, 0.0);(0.34212753, 0.0);(0.079982676, 0.7582725);(0.27635747, 0.0);(0.6859165, 0.0);(0.5840045, 0.0);(0.1447742, 1.1011355e-05);(0.65699255, 0.0);(0.13012078, 0.0007728652);(0.43053782, 0.0);(0.5199952, 0.0);(0.21741767, 0.0);(0.29647517, 0.0);(0.14989571, 6.549383e-39);(0.6370906, 0.0);(0.9769355, 0.0);(0.60002804, 0.0);(0.77399045, 0.0);(0.73223704, 0.0);(0.22842082, 0.0);(0.7796707, 0.0);(0.4243025, 0.0);(0.825455, 0.0);(0.6593475, 0.0);(0.53922623, 0.0);(0.23451796, 1.2670789e-21);(0.18103352, 0.0);(0.46574312, 0.0);(0.25907484, 0.0);(0.58238804, 0.0);(0.26157007, 0.0);(0.69434625, 0.0);(0.82421213, 0.0);(0.5054371, 0.0);(0.5228142, 0.0);(0.782264, 0.0);(0.511471, 0.0);(0.8368018, 0.0);(0.15495701, 0.0062734718);(0.58499455, 0.0);(0.1497326, 2.3739165e-13);(0.6542652, 0.0);(0.21148169, 0.99693346);(0.18436264, 0.0);(0.67475355, 0.0);(0.17228895, 1.0053e-41);(0.34648505, 0.0);(0.65123755, 0.0);(0.6921454, 0.0);(0.634159, 0.0);(0.47683406, 0.0);(0.6232556, 0.0);(0.10616444, 7.477673e-21);(0.20669378, 9.507738e-37);(0.66101086, 0.0);(0.8315801, 0.0);(0.4601229, 0.0);(0.34786186, 0.0);(0.6127063, 0.0);(0.51909834, 0.0);(0.15193379, 7.526461e-30);(0.09231401, 0.54440594);
(0.48374507, 0.0);(0.58524144, 0.0);(0.4545041, 0.0);(0.21279886, 5.8628753e-12);(0.20235422, 0.0);(0.032237314, 1.0);(0.53936446, 0.0);(0.46233493, 0.0);(0.63435286, 0.0);(0.47564188, 0.0);(0.32935718, 0.0);(0.0, 0.0);(0.26650506, 0.0);(0.63202745, 0.0);(0.298129, 0.0);(0.5034737, 0.0);(0.55497074, 0.0);(0.39525536, 0.0);(0.09867214, 0.5197262);(0.41256133, 0.0);(0.5565748, 0.0);(0.6214836, 0.0);(0.6212623, 0.0);(0.5868154, 0.0);(0.2025608, 0.0);(0.24454048, 3.3062227e-34);(0.4962271, 0.0);(0.39535576, 0.0);(0.35356277, 0.0);(0.6412176, 0.0);(0.1144399, 0.0982895);(0.22996205, 2.627e-42);(0.4529192, 0.0);(0.17778601, 0.9086775);(0.46150064, 0.0);(0.4802367, 0.0);(0.38939953, 0.0);(0.41318983, 0.0);(0.25659877, 9.6933e-41);(0.2094776, 0.013443492);(0.4382238, 0.0);(0.6522047, 0.0);(0.3143999, 0.0);(0.33728534, 0.0);(0.3591413, 0.0);(0.17595333, 3.875171e-18);(0.5313361, 0.0);(0.4320701, 0.0);(0.5632883, 0.0);(0.31718183, 0.0);(0.32251346, 0.0);(0.5126587, 0.0);(0.32225364, 0.0);(0.49347404, 0.0);(0.1368609, 0.99331313);(0.6428121, 0.0);(0.2892288, 3.54069e-40);(0.41596994, 0.0);(0.7248635, 0.0);(0.48774862, 0.0);(0.3481164, 0.0);(0.6714545, 0.0);(0.19409588, 2.7739959e-18);(0.7033148, 0.0);(0.4142099, 0.0);(0.40579373, 0.0);(0.6463218, 0.0);(0.2860622, 0.0);(0.36978924, 0.0);(0.5607655, 0.0);(0.3746427, 0.0);(0.5692719, 0.0);(0.24317455, 1.3029318e-32);(0.31442404, 0.0);(0.34062994, 0.0);(0.42034912, 0.0);(0.6280457, 0.0);(0.54390067, 0.0);(0.34178248, 0.0);(0.33119306, 0.0);(0.6541099, 0.0);(0.3972675, 0.0);(0.5158043, 0.0);(0.6292458, 0.0);(0.29652554, 0.0);(0.21241754, 0.00020930874);(0.22279559, 0.0);(0.3258047, 0.0);(0.55340326, 0.0);(0.44935617, 0.0);(0.40908676, 0.0);(0.30490002, 0.0);(0.180587, 1.0525307e-05);(0.3600888, 0.0);(0.21098608, 6.812848e-33);(0.22826938, 5.6189e-41);(0.4394013, 0.0);(0.6002915, 0.0);(0.41507885, 0.0);(0.57605857, 0.0);
(0.33968985, 0.0);(0.7422013, 0.0);(0.2104845, 0.0);(0.16063158, 0.0);(0.40407726, 0.0);(0.23582596, 0.0);(0.27686352, 0.0);(0.2930289, 0.0);(0.6156309, 0.0);(0.50571793, 0.0);(0.06580897, 7.034028e-05);(0.26650506, 0.0);(0.0, 0.0);(0.5765492, 0.0);(0.14750132, 0.0);(0.4735385, 0.0);(0.33444095, 0.0);(0.1289045, 0.0);(0.3063728, 0.0);(0.47225454, 0.0);(0.6077745, 0.0);(0.7304279, 0.0);(0.8047177, 0.0);(0.46174622, 0.0);(0.40075567, 0.0);(0.09750962, 9.467788e-05);(0.7320707, 0.0);(0.43224278, 0.0);(0.57571554, 0.0);(0.56573, 0.0);(0.33361837, 0.0);(0.03986396, 0.00017542546);(0.633894, 0.0);(0.42369416, 0.0);(0.7089483, 0.0);(0.4518938, 0.0);(0.15533346, 5.8105e-41);(0.34886357, 0.0);(0.05468703, 0.105421305);(0.30944803, 0.0);(0.3399484, 0.0);(0.591823, 0.0);(0.35268718, 0.0);(0.5512193, 0.0);(0.19638498, 0.0);(0.39571348, 0.0);(0.44327193, 0.0);(0.18274465, 0.0);(0.31651533, 0.0);(0.12242911, 0.0);(0.06370315, 3.0903607e-06);(0.44238913, 0.0);(0.56214446, 0.0);(0.70653564, 0.0);(0.40273404, 0.0);(0.83435917, 0.0);(0.55539757, 0.0);(0.1714862, 0.0);(0.88916874, 0.0);(0.22858511, 0.0);(0.5964039, 0.0);(0.8026878, 0.0);(0.43146238, 0.0);(0.50687104, 0.0);(0.19146554, 0.0);(0.17931062, 0.0);(0.5785161, 0.0);(0.2436737, 0.0);(0.39580318, 0.0);(0.7480516, 0.0);(0.63880926, 0.0);(0.31734642, 0.0);(0.4578601, 0.0);(0.57285476, 0.0);(0.5193417, 0.0);(0.686759, 0.0);(0.444226, 0.0);(0.32760155, 0.0);(0.20085256, 0.0);(0.57469994, 0.0);(0.44330934, 0.0);(0.1774503, 0.0);(0.36526823, 0.0);(0.51147467, 0.0);(0.032665852, 1.0);(0.3471685, 0.0);(0.40730166, 0.0);(0.29485574, 0.0);(0.29719505, 0.0);(0.6442101, 0.0);(0.32447523, 0.0);(0.27972063, 0.0);(0.43266097, 0.0);(0.53810585, 0.0);(0.12834625, 0.0);(0.038493525, 0.99999785);(0.29267627, 0.0);(0.69239324, 0.0);(0.20788895, 0.0);(0.42089412, 0.0);
(0.26691115, 0.0);(0.519211, 0.0);(0.4879154, 0.0);(0.71039015, 0.0);(0.83396846, 0.0);(0.6286851, 0.0);(0.69991386, 0.0);(0.32432994, 0.0);(0.08814383, 1.0);(0.21054918, 0.0);(0.5591776, 0.0);(0.63202745, 0.0);(0.5765492, 0.0);(0.0, 0.0);(0.4291813, 0.0);(0.13045725, 1.0591122e-36);(0.84995955, 0.0);(0.59982985, 0.0);(0.7294608, 0.0);(0.2791362, 0.0);(0.23850784, 0.0);(0.40311176, 0.0);(0.62038594, 0.0);(0.17616434, 0.0);(0.8344392, 0.0);(0.66665787, 0.0);(1.0863453, 0.0);(0.26277718, 0.0);(0.9693294, 0.0);(0.046714336, 9.244359e-09);(0.7463917, 0.0);(0.562489, 0.0);(0.5299499, 0.0);(0.6212634, 0.0);(1.0338852, 0.0);(0.15279658, 0.0);(0.47661182, 0.0);(0.2325619, 0.0);(0.5240666, 0.0);(0.4321779, 0.0);(0.23736599, 0.0);(0.021500928, 1.0);(0.8960974, 0.0);(0.5809943, 0.0);(0.3860121, 0.0);(0.8052555, 0.0);(0.13865057, 1.5173015e-33);(0.6934922, 0.0);(0.78690124, 0.0);(0.45849627, 0.0);(0.5466554, 0.0);(0.1341728, 0.0);(0.6547644, 0.0);(1.1079971, 0.0);(0.7121919, 0.0);(0.6605143, 0.0);(0.8098157, 0.0);(0.4936756, 0.0);(0.62535065, 0.0);(0.69081175, 0.0);(0.9324059, 0.0);(0.49176854, 0.0);(0.6033931, 0.0);(0.36619475, 0.0);(0.44576117, 0.0);(0.72426116, 0.0);(0.030061606, 7.0750326e-07);(0.8068444, 0.0);(0.27338597, 0.0);(0.5979839, 0.0);(0.89750606, 0.0);(0.7722779, 0.0);(0.56067884, 0.0);(0.8782679, 0.0);(0.49614185, 0.0);(0.8816183, 0.0);(0.3158046, 0.0);(0.849983, 0.0);(0.37632424, 0.0);(0.67207825, 0.0);(0.39738798, 0.0);(0.44662234, 0.0);(0.93116415, 0.0);(0.14893925, 0.0);(0.5912502, 0.0);(0.8328095, 0.0);(0.8547411, 0.0);(0.85956895, 0.0);(0.74366564, 0.0);(0.56774235, 0.0);(0.25263414, 0.0);(0.3323264, 0.0);(0.7852687, 0.0);(0.9917157, 0.0);(0.6802974, 0.0);(0.57321346, 0.0);(0.8644268, 0.0);(0.34957764, 0.0);(0.41602558, 0.0);(0.2482388, 0.0);
(0.20466256, 0.0);(0.6404078, 0.0);(0.18022867, 0.0);(0.2897145, 0.0);(0.4818396, 0.0);(0.27688497, 0.0);(0.34924358, 0.0);(0.16962111, 0.0);(0.4690221, 0.0);(0.36945212, 0.0);(0.14356783, 0.0);(0.298129, 0.0);(0.14750132, 0.0);(0.4291813, 0.0);(0.0, 0.0);(0.32748988, 0.0);(0.45522812, 0.0);(0.20619945, 0.0);(0.37351888, 0.0);(0.34675765, 0.0);(0.4729605, 0.0);(0.6091728, 0.0);(0.71449226, 0.0);(0.32355776, 0.0);(0.48003742, 0.0);(0.23883186, 0.0);(0.79374975, 0.0);(0.30246615, 0.0);(0.64655507, 0.0);(0.41957414, 0.0);(0.39824224, 0.0);(0.13581766, 0.0);(0.5498029, 0.0);(0.40575826, 0.0);(0.7594811, 0.0);(0.30642644, 0.0);(0.11819727, 2.0721993e-31);(0.20196912, 0.0);(0.09516427, 7.9422076e-05);(0.2309412, 0.0);(0.19327277, 0.0);(0.44470638, 0.0);(0.48233843, 0.0);(0.4939303, 0.0);(0.06320506, 0.012076696);(0.46378332, 0.0);(0.29716057, 0.0);(0.29367086, 0.0);(0.41544577, 0.0);(0.044575468, 1.0);(0.12955713, 0.0);(0.29500854, 0.0);(0.5252331, 0.0);(0.7845527, 0.0);(0.42757297, 0.0);(0.7479104, 0.0);(0.57273835, 0.0);(0.14986302, 0.0);(0.78644896, 0.0);(0.31620994, 0.0);(0.6461982, 0.0);(0.6876779, 0.0);(0.40494567, 0.0);(0.4071007, 0.0);(0.12719236, 0.0);(0.3099073, 0.0);(0.43179148, 0.0);(0.3826048, 0.0);(0.26587924, 0.0);(0.6620836, 0.0);(0.6630026, 0.0);(0.40900838, 0.0);(0.41074434, 0.0);(0.6100242, 0.0);(0.44265604, 0.0);(0.6921811, 0.0);(0.33431706, 0.0);(0.45135, 0.0);(0.056086, 1.0);(0.54055077, 0.0);(0.35598597, 0.0);(0.11113452, 4.051e-42);(0.5088823, 0.0);(0.3721858, 0.0);(0.16510513, 0.0);(0.44810864, 0.0);(0.49315774, 0.0);(0.43507716, 0.0);(0.38324183, 0.0);(0.5677736, 0.0);(0.17697455, 0.0);(0.14879636, 4.775766e-12);(0.4787156, 0.0);(0.6316735, 0.0);(0.25781474, 0.0);(0.14651068, 0.0);(0.4384864, 0.0);(0.5666394, 0.0);(0.11997344, 6.741629e-39);(0.29349792, 0.0);
(0.21796682, 0.0);(0.44959256, 0.0);(0.42543218, 0.0);(0.59554946, 0.0);(0.70491, 0.0);(0.501608, 0.0);(0.636584, 0.0);(0.26817596, 0.0);(0.14252883, 0.9994438);(0.1102688, 0.07046234);(0.46697876, 0.0);(0.5034737, 0.0);(0.4735385, 0.0);(0.13045725, 1.0591445e-36);(0.32748988, 0.0);(0.0, 0.0);(0.7716149, 0.0);(0.51787704, 0.0);(0.6014369, 0.0);(0.16378513, 0.0);(0.18905848, 2.9584e-41);(0.3587125, 0.0);(0.547218, 0.0);(0.19213678, 0.0);(0.70553166, 0.0);(0.5578208, 0.0);(0.9564745, 0.0);(0.13718896, 0.0);(0.83889383, 0.0);(0.15155974, 1.7397213e-25);(0.61762357, 0.0);(0.4541049, 0.0);(0.43141705, 0.0);(0.49223372, 0.0);(0.904671, 0.0);(0.023535067, 1.0);(0.39861232, 0.0);(0.1261712, 3.6514e-41);(0.41928047, 0.0);(0.30181798, 0.0);(0.15502903, 0.0);(0.1515671, 0.0);(0.7764383, 0.0);(0.46394116, 0.0);(0.297081, 0.0);(0.6757253, 0.0);(0.1089681, 5.901531e-05);(0.61092126, 0.0);(0.71781033, 0.0);(0.36340514, 0.0);(0.45350096, 0.0);(0.07520206, 0.6592387);(0.53423464, 0.0);(0.9775407, 0.0);(0.58174825, 0.0);(0.5869579, 0.0);(0.6815385, 0.0);(0.42152357, 0.0);(0.575024, 0.0);(0.6185334, 0.0);(0.80240065, 0.0);(0.448833, 0.0);(0.475048, 0.0);(0.39703974, 0.0);(0.37447444, 0.0);(0.6345768, 0.0);(0.1500866, 0.0);(0.69311756, 0.0);(0.14345054, 2.2883063e-23);(0.51487786, 0.0);(0.7700957, 0.0);(0.70610076, 0.0);(0.43509033, 0.0);(0.7487481, 0.0);(0.38026297, 0.0);(0.7581768, 0.0);(0.32780656, 0.0);(0.7697331, 0.0);(0.2807617, 0.0);(0.55175936, 0.0);(0.40463337, 0.0);(0.3708682, 0.0);(0.83630896, 0.0);(0.19951817, 0.0);(0.49259198, 0.0);(0.7070721, 0.0);(0.7262646, 0.0);(0.74561346, 0.0);(0.6779494, 0.0);(0.46666762, 0.0);(0.15566352, 0.0);(0.20977704, 0.0);(0.6548334, 0.0);(0.8625451, 0.0);(0.5668597, 0.0);(0.4646246, 0.0);(0.7657824, 0.0);(0.30564043, 0.0);(0.34515712, 0.0);(0.24746543, 0.0);
(0.584354, 0.0);(1.076638, 0.0);(0.3662441, 0.0);(0.34920466, 0.0);(0.6005267, 0.0);(0.52312076, 0.0);(0.17494012, 0.0);(0.5269373, 0.0);(0.9071969, 0.0);(0.82444847, 0.0);(0.31198478, 0.0);(0.55497074, 0.0);(0.33444095, 0.0);(0.84995955, 0.0);(0.45522812, 0.0);(0.7716149, 0.0);(0.0, 0.0);(0.25377142, 0.0);(0.54483366, 0.0);(0.79990137, 0.0);(0.92805564, 0.0);(1.0610417, 0.0);(1.1377435, 0.0);(0.69673586, 0.0);(0.59509104, 0.0);(0.31147894, 0.0);(0.9123998, 0.0);(0.7569579, 0.0);(0.7553407, 0.0);(0.8265293, 0.0);(0.5686795, 0.0);(0.37130257, 0.0);(0.96629304, 0.0);(0.73056126, 0.0);(0.91175294, 0.0);(0.75294423, 0.0);(0.37463075, 0.0);(0.64651704, 0.0);(0.3834711, 0.0);(0.6435729, 0.0);(0.62008715, 0.0);(0.8604929, 0.0);(0.42085978, 0.0);(0.87526155, 0.0);(0.47464284, 0.0);(0.6111424, 0.0);(0.711394, 0.0);(0.16176277, 0.0);(0.08906941, 1.0);(0.41333073, 0.0);(0.326055, 0.0);(0.7223233, 0.0);(0.87452465, 0.0);(0.85519797, 0.0);(0.6747396, 0.0);(1.1663766, 0.0);(0.8193296, 0.0);(0.35630757, 0.0);(1.223596, 0.0);(0.1619272, 0.0);(0.8113106, 0.0);(1.1356591, 0.0);(0.74340653, 0.0);(0.64184934, 0.0);(0.40419862, 0.0);(0.15633482, 1.030312e-37);(0.8434216, 0.0);(0.32608998, 0.0);(0.72025615, 0.0);(1.0803077, 0.0);(0.88741404, 0.0);(0.11254626, 0.0);(0.77982587, 0.0);(0.80949825, 0.0);(0.8508739, 0.0);(0.95533943, 0.0);(0.6142355, 0.0);(0.014915356, 1.0);(0.49291414, 0.0);(0.8847609, 0.0);(0.5677473, 0.0);(0.40399036, 0.0);(0.16099876, 7.687249e-06);(0.7447893, 0.0);(0.3041382, 0.0);(0.51011956, 0.0);(0.5869874, 0.0);(0.33436936, 0.0);(0.13345423, 0.0);(0.97440684, 0.0);(0.6159635, 0.0);(0.60256916, 0.0);(0.6745758, 0.0);(0.6728578, 0.0);(0.34439814, 0.0);(0.36505032, 0.0);(0.17280573, 2.97616e-40);(1.0205134, 0.0);(0.4339462, 0.0);(0.6335409, 0.0);
(0.3377237, 0.0);(0.84287554, 0.0);(0.13691135, 0.1859526);(0.25561008, 0.0);(0.5201149, 0.0);(0.36432144, 0.0);(0.15195067, 3e-44);(0.28145638, 0.0);(0.654189, 0.0);(0.572813, 0.0);(0.072722256, 0.99957305);(0.39525536, 0.0);(0.1289045, 0.0);(0.59982985, 0.0);(0.20619945, 0.0);(0.51787704, 0.0);(0.25377142, 0.0);(0.0, 0.0);(0.42886534, 0.0);(0.5529445, 0.0);(0.6764771, 0.0);(0.8153722, 0.0);(0.9124633, 0.0);(0.45571268, 0.0);(0.51620734, 0.0);(0.18644609, 7.033664e-35);(0.849952, 0.0);(0.5083693, 0.0);(0.69156194, 0.0);(0.57934093, 0.0);(0.4561285, 0.0);(0.1672109, 0.0);(0.74406546, 0.0);(0.5508501, 0.0);(0.83072644, 0.0);(0.49917856, 0.0);(0.12336674, 4.9170343e-05);(0.3927662, 0.0);(0.15607366, 0.0);(0.41819063, 0.0);(0.36710584, 0.0);(0.61153984, 0.0);(0.42776552, 0.0);(0.6711246, 0.0);(0.22087142, 0.0);(0.5157123, 0.0);(0.46124977, 0.0);(0.093756944, 0.9799785);(0.2093637, 0.0);(0.1624583, 6e-45);(0.08495473, 0.09429924);(0.4701123, 0.0);(0.6871473, 0.0);(0.8174064, 0.0);(0.53115356, 0.0);(0.94415784, 0.0);(0.68382186, 0.0);(0.1121208, 0.0001135383);(0.9895425, 0.0);(0.11106247, 0.009590175);(0.7192412, 0.0);(0.8934819, 0.0);(0.5574383, 0.0);(0.44628164, 0.0);(0.15723237, 1.02e-43);(0.1302747, 0.8997287);(0.59528667, 2.44e-43);(0.3097975, 0.0);(0.47187772, 0.0);(0.8578115, 0.0);(0.7663267, 0.0);(0.20409603, 0.0);(0.57979363, 0.0);(0.6987108, 0.0);(0.6320486, 0.0);(0.81558233, 0.0);(0.3985618, 0.0);(0.251983, 0.0);(0.23959792, 0.0);(0.70028377, 0.0);(0.37514928, 0.0);(0.15365858, 0.0);(0.3390741, 0.0);(0.50526106, 0.0);(0.0991423, 3.0015806e-05);(0.45230922, 0.0);(0.5193966, 0.0);(0.3525629, 0.0);(0.17973442, 0.0);(0.7578613, 0.0);(0.3622159, 0.0);(0.3549957, 0.0);(0.5580014, 0.0);(0.6424701, 0.0);(0.22871219, 0.0);(0.16736452, 0.0);(0.28343704, 0.0);(0.77260214, 0.0);(0.18581171, 0.0);(0.39920872, 0.0);
(0.5691025, 0.0);(0.66332906, 0.0);(0.51111263, 0.0);(0.19711585, 0.0);(0.10923541, 0.0);(0.10253343, 0.9989807);(0.5605659, 0.0);(0.54221654, 0.0);(0.73298335, 0.0);(0.57400256, 0.0);(0.37217262, 0.0);(0.09867214, 0.51972586);(0.3063728, 0.0);(0.7294608, 0.0);(0.37351888, 0.0);(0.6014369, 0.0);(0.54483366, 0.0);(0.42886534, 0.0);(0.0, 0.0);(0.5100991, 0.0);(0.65334445, 0.0);(0.71030444, 0.0);(0.68936515, 0.0);(0.67698854, 0.0);(0.10821182, 3.7557507e-37);(0.25226521, 0.0);(0.42714018, 0.0);(0.4938932, 0.0);(0.27433094, 0.0);(0.7373839, 0.0);(0.027293721, 1.0);(0.2769988, 0.0);(0.5264899, 0.0);(0.23262668, 0.0);(0.40262908, 0.0);(0.5781217, 0.0);(0.44876367, 0.0);(0.50768316, 0.0);(0.31298724, 0.0);(0.30793807, 0.0);(0.52945656, 0.0);(0.7494587, 0.0);(0.23440596, 0.0);(0.40101904, 0.0);(0.4364564, 0.0);(0.09120403, 1.802866e-09);(0.6253601, 0.0);(0.4454328, 0.0);(0.5686401, 0.0);(0.3841822, 0.0);(0.36864018, 0.0);(0.6081411, 0.0);(0.36833218, 0.0);(0.41116223, 0.0);(0.13674548, 6.075332e-39);(0.7070575, 0.0);(0.27451253, 0.0);(0.47167805, 0.0);(0.7981376, 0.0);(0.50645834, 0.0);(0.2904743, 0.0);(0.75490445, 3e-45);(0.2546632, 1e-45);(0.78044903, 0.0);(0.47837037, 0.0);(0.40858886, 0.0);(0.74307686, 0.0);(0.23874332, 0.0);(0.46845707, 0.0);(0.6286901, 0.0);(0.34583047, 0.0);(0.5784468, 0.0);(0.31345195, 0.0);(0.27247453, 0.0);(0.41964602, 0.0);(0.41051018, 0.0);(0.7076542, 0.0);(0.5321486, 0.0);(0.4224863, 0.0);(0.3731637, 0.0);(0.7264501, 0.0);(0.46181637, 0.0);(0.47786313, 0.0);(0.7209098, 0.0);(0.33110726, 0.0);(0.11783986, 0.5058906);(0.12581931, 0.0);(0.26646963, 0.0);(0.56691813, 0.0);(0.5173945, 0.0);(0.5012943, 0.0);(0.4001394, 0.0);(0.13231716, 5.2068075e-38);(0.26495984, 0.0);(0.21049081, 0.0);(0.2717558, 0.0);(0.4060491, 0.0);(0.6921587, 0.0);(0.4840745, 0.0);(0.6610891, 0.0);
(0.3322775, 0.0);(0.31340796, 1.480217e-39);(0.49615982, 0.0);(0.55619884, 0.0);(0.6034009, 4.7518e-41);(0.42046982, 0.0);(0.69233793, 0.0);(0.36612296, 0.0);(0.24421299, 9.17e-42);(0.072693504, 1.0);(0.48827264, 0.0);(0.41256133, 0.0);(0.47225454, 0.0);(0.2791362, 0.0);(0.34675765, 0.0);(0.16378513, 0.0);(0.79990137, 0.0);(0.5529445, 0.0);(0.5100991, 0.0);(0.0, 0.0);(0.1455778, 8.0281196e-38);(0.2625065, 0.0);(0.40352234, 0.0);(0.34707135, 0.0);(0.6051731, 0.0);(0.53663963, 0.0);(0.8210045, 0.0);(0.047802936, 1.0);(0.71746784, 0.0);(0.31052262, 0.0);(0.5206069, 0.0);(0.441871, 0.0);(0.27101934, 0.0);(0.35525963, 0.0);(0.7649963, 0.0);(0.15226313, 1.980665e-39);(0.45055044, 0.0);(0.2017292, 0.0);(0.41919568, 0.0);(0.20477802, 6e-45);(0.2528467, 0.0);(0.3003949, 0.0);(0.7155746, 0.0);(0.3023522, 0.0);(0.3461301, 0.0);(0.5707865, 0.0);(0.2619893, 0.0);(0.6392208, 0.0);(0.76206744, 0.0);(0.39065334, 0.0);(0.47422397, 0.0);(0.22715248, 0.0);(0.37564984, 0.0);(0.8522722, 0.0);(0.45989034, 0.0);(0.4418605, 0.0);(0.5386291, 0.0);(0.479635, 0.0);(0.45300502, 0.0);(0.6625182, 0.0);(0.6691224, 0.0);(0.3434133, 0.0);(0.33468634, 0.0);(0.54525155, 0.0);(0.4388689, 0.0);(0.64935476, 0.0);(0.30470315, 0.0);(0.6526016, 0.0);(0.08201639, 0.00032393396);(0.363547, 0.0);(0.6236301, 0.0);(0.7549579, 0.0);(0.28560624, 0.0);(0.6118477, 0.0);(0.21782799, 0.0);(0.60315436, 0.0);(0.47020254, 0.0);(0.7950261, 0.0);(0.32120305, 0.0);(0.39294696, 0.0);(0.5399202, 0.0);(0.42937595, 0.0);(0.8337136, 0.0);(0.36160022, 0.0);(0.49906278, 0.0);(0.6248419, 0.0);(0.62851804, 0.0);(0.7026305, 0.0);(0.7285938, 0.0);(0.3047103, 0.0);(0.2324758, 0.0);(0.19799307, 0.0);(0.53594726, 0.0);(0.7574338, 0.0);(0.53303695, 0.0);(0.4509282, 0.0);(0.7579143, 0.0);(0.22066742, 0.0);(0.41380942, 1.6766853e-38);(0.38986105, 0.0);
(0.40496132, 0.0);(0.28074077, 0.0);(0.6011539, 0.0);(0.70032614, 0.0);(0.74352604, 0.0);(0.5655542, 0.0);(0.8073859, 0.0);(0.45163676, 0.0);(0.1645048, 0.7376494);(0.10366944, 0.9993191);(0.61650217, 0.0);(0.5565748, 0.0);(0.6077745, 0.0);(0.23850784, 0.0);(0.4729605, 0.0);(0.18905848, 2.9584e-41);(0.92805564, 0.0);(0.6764771, 0.0);(0.65334445, 0.0);(0.1455778, 8.0281196e-38);(0.0, 0.0);(0.17151669, 0.0);(0.38200086, 0.0);(0.37394392, 0.0);(0.74562424, 0.0);(0.67770875, 0.0);(0.94028145, 0.0);(0.17680864, 0.0);(0.8480361, 0.0);(0.28290072, 0.0);(0.6625815, 0.0);(0.5799844, 0.0);(0.3079673, 0.0);(0.48161814, 0.0);(0.88074124, 0.0);(0.19651116, 0.0);(0.5649079, 0.0);(0.29246378, 0.0);(0.5536013, 0.0);(0.35008973, 0.0);(0.33467132, 0.0);(0.2552695, 0.0);(0.8611367, 0.0);(0.3898589, 0.0);(0.45948485, 0.0);(0.7101014, 0.0);(0.29563442, 0.0);(0.76634574, 0.0);(0.8831866, 0.0);(0.51484334, 0.0);(0.60246783, 0.0);(0.26360032, 0.0);(0.46974134, 0.0);(0.9793001, 0.0);(0.59353566, 0.0);(0.42210463, 0.0);(0.65434605, 0.0);(0.59132874, 0.0);(0.39208797, 0.0);(0.7831073, 0.0);(0.7919729, 0.0);(0.262005, 0.0);(0.45887014, 0.0);(0.5796167, 0.0);(0.5465559, 0.0);(0.7815258, 0.0);(0.26855493, 0.0);(0.797168, 0.0);(0.2125015, 0.0);(0.36221707, 0.0);(0.73335856, 0.0);(0.87385374, 0.0);(0.40202302, 0.0);(0.7323487, 0.0);(0.30838442, 0.0);(0.6989174, 0.0);(0.5142292, 0.0);(0.92431, 0.0);(0.4377425, 0.0);(0.4855879, 0.0);(0.59253097, 0.0);(0.54002315, 0.0);(0.9720539, 0.0);(0.36859226, 0.0);(0.6325547, 0.0);(0.76899236, 0.0);(0.76953703, 0.0);(0.84753346, 0.0);(0.84645766, 0.0);(0.34740493, 0.0);(0.32557416, 0.0);(0.32825455, 0.0);(0.6699322, 0.0);(0.8953163, 0.0);(0.6763113, 0.0);(0.58951825, 0.0);(0.89726573, 0.0);(0.117605865, 1.0);(0.51867276, 0.0);(0.43484825, 0.0);
