(0.0, 0.0);(0.38456044, 0.0);(0.7372101, 0.0);(0.74317634, 0.0);(0.48460403, 0.0);(0.35590646, 0.0);(0.4513053, 0.0);(0.4650432, 0.0);(0.88735855, 0.0);(0.6267707, 0.0);(0.56081784, 0.0);(0.46051538, 0.0);(0.6990886, 0.0);(0.8593072, 0.0);(0.95186657, 0.0);(0.75545985, 0.0);(0.57545555, 0.0);(0.8053586, 0.0);(0.87972045, 0.0);(0.43310744, 0.0);(0.31867722, 0.0);(0.59975314, 0.0);(0.17179908, 3.579771e-05);(0.50759244, 0.0);(0.1760191, 0.71057445);(0.5136839, 0.0);(0.28774595, 0.0);(0.79326314, 0.0);(0.8302045, 0.0);(0.7696274, 0.0);(0.5104773, 0.0);(0.9007536, 0.0);(0.1055842, 0.9975478);(0.40483132, 0.0);(0.8825034, 0.0);(0.86554295, 0.0);(0.20059167, 0.0);(0.78017694, 0.0);(0.48321795, 0.0);(0.5166367, 0.0);(0.41653284, 0.0);(0.44693795, 0.0);(0.23715699, 3.7258e-41);(0.6201605, 0.0);(0.5052486, 0.0);(0.25325292, 1.6614584e-27);(0.49415585, 0.0);(0.34422168, 0.0);(0.43445405, 0.0);(0.18205832, 0.0);(0.9320049, 0.0);(0.41569397, 0.0);(0.81334776, 0.0);(0.17045955, 2.644e-41);(0.15706006, 1.1248684e-34);(0.25062516, 0.0);(0.6230021, 0.0);(0.22981383, 0.0);(0.9588475, 0.0);(0.101947844, 0.0);(0.16302162, 0.0);(0.16587721, 0.0);(0.73896384, 0.0);(0.6299878, 0.0);(0.5188214, 0.0);(0.57894593, 0.0);(0.4494873, 0.0);(0.22864288, 1e-45);(0.6421973, 0.0);(0.2346001, 0.0);(0.8424405, 0.0);(0.83254164, 0.0);(0.53246963, 0.0);(0.040077925, 1.0);(0.82043797, 0.0);(0.4983824, 0.0);(0.41440457, 0.0);(0.5745893, 0.0);(0.04901523, 0.00019740174);(0.53232926, 0.0);(0.6369784, 0.0);(0.6890578, 0.0);(0.13135271, 0.03570256);(0.5679468, 0.0);(0.18609375, 4e-44);(0.67925984, 0.0);(0.9444885, 0.0);(0.6455441, 0.0);(0.43625382, 0.0);(0.6406206, 0.0);(0.96200144, 0.0);(0.7955343, 0.0);(0.35378894, 0.0);(0.38949907, 0.0);(0.6837078, 0.0);(0.64760876, 0.0);(0.6361052, 0.0);(0.43989328, 0.0);(0.4094544, 0.0);(0.3348709, 0.0);
(0.46051538, 0.0);(0.6474353, 0.0);(0.58506954, 0.0);(0.90295315, 0.0);(0.86529917, 0.0);(0.27700186, 0.0);(0.6868613, 0.0);(0.5473221, 0.0);(0.8169568, 0.0);(0.7165416, 0.0);(0.12436804, 0.0005431978);(0.0, 0.0);(0.2825543, 0.0);(0.6640559, 0.0);(0.88333935, 0.0);(0.36691177, 0.0);(0.75262195, 0.0);(0.7600894, 0.0);(0.7702505, 0.0);(0.32822174, 0.0);(0.6438348, 0.0);(0.78860134, 0.0);(0.45141718, 0.0);(0.8846836, 0.0);(0.5499506, 0.0);(0.5388874, 0.0);(0.3540117, 0.0);(0.79193985, 0.0);(0.6834065, 0.0);(0.77018654, 0.0);(0.56228197, 0.0);(0.5628182, 0.0);(0.40120485, 0.0);(0.08558418, 0.054126814);(0.8562866, 0.0);(0.669632, 0.0);(0.26802364, 0.0);(0.57554895, 0.0);(0.6739635, 0.0);(0.33817402, 0.0);(0.36617184, 0.0);(0.039222054, 0.9988017);(0.5527362, 0.0);(0.17792831, 0.0);(0.8968714, 0.0);(0.65807056, 0.0);(0.36173725, 0.0);(0.12091059, 1.9105454e-22);(0.35677707, 0.0);(0.35275, 0.0);(0.83156955, 0.0);(0.08680089, 0.9893884);(0.6253362, 0.0);(0.40870804, 0.0);(0.37608653, 0.0);(0.23087594, 0.0);(0.1776949, 0.0);(0.24939884, 0.0);(0.9621845, 0.0);(0.48038077, 0.0);(0.30679658, 0.0);(0.33636075, 0.0);(0.9020543, 0.0);(0.8136339, 0.0);(0.48599645, 0.0);(0.7010198, 0.0);(0.3520257, 0.0);(0.23487966, 0.0);(0.9670087, 0.0);(0.4320067, 0.0);(0.44437972, 0.0);(0.8230447, 0.0);(0.5393892, 0.0);(0.45289072, 0.0);(0.4973419, 0.0);(0.89609283, 0.0);(0.34845653, 0.0);(0.941454, 0.0);(0.4694262, 0.0);(0.22050191, 3.1829062e-38);(0.6276171, 0.0);(0.333792, 0.0);(0.3340192, 0.0);(0.11419126, 0.9654289);(0.29475006, 0.0);(0.55065393, 0.0);(0.5228778, 0.0);(0.5657214, 0.0);(0.36066067, 0.0);(0.23165461, 0.0);(0.9102908, 0.0);(0.46894592, 0.0);(0.3896524, 0.0);(0.24245016, 0.0);(0.74374753, 0.0);(0.2197479, 0.0);(0.19769359, 0.0);(0.35541484, 0.0);(0.10797341, 0.001072463);(0.2834102, 0.0);
(0.6990886, 0.0);(0.76362115, 0.0);(0.45927244, 0.0);(0.9173888, 0.0);(1.0165896, 0.0);(0.390803, 0.0);(0.7804425, 0.0);(0.5936946, 0.0);(0.7001476, 0.0);(0.7202966, 0.0);(0.15818864, 4.0823204e-38);(0.2825543, 0.0);(0.0, 0.0);(0.48793563, 0.0);(0.75856864, 0.0);(0.094576344, 1.0);(0.8008163, 0.0);(0.66921437, 0.0);(0.63499296, 0.0);(0.37388664, 0.0);(0.79205257, 0.0);(0.83723754, 0.0);(0.6334068, 0.0);(1.032038, 0.0);(0.7389849, 0.0);(0.5533946, 0.0);(0.63645, 0.0);(0.7239016, 0.0);(0.53809386, 0.0);(0.7072517, 0.0);(0.5849943, 0.0);(0.30172807, 0.0);(0.6154174, 0.0);(0.30075565, 0.0);(0.7621427, 0.0);(0.49202242, 0.0);(0.4988776, 0.0);(0.41182512, 0.0);(0.7458338, 0.0);(0.31478727, 0.0);(0.42159036, 0.0);(0.27279028, 0.0);(0.71625906, 0.0);(0.1118702, 0.0);(1.0529045, 0.0);(0.844501, 0.0);(0.35884818, 0.0);(0.39399844, 0.0);(0.39972112, 0.0);(0.546211, 0.0);(0.6931304, 0.0);(0.36757, 0.0);(0.46234855, 0.0);(0.59476864, 0.0);(0.57461625, 0.0);(0.44851616, 0.0);(0.116226785, 0.0);(0.46937883, 0.0);(0.87307173, 0.0);(0.7408183, 0.0);(0.536072, 0.0);(0.54469734, 0.0);(0.91860294, 0.0);(0.85516983, 0.0);(0.4842054, 0.0);(0.7275307, 0.0);(0.38391834, 0.0);(0.49446687, 0.0);(1.0741627, 0.0);(0.5877404, 0.0);(0.16228211, 0.0);(0.7446041, 0.0);(0.54195917, 0.0);(0.7015671, 0.0);(0.25570062, 0.0);(1.0563619, 0.0);(0.4062637, 0.0);(1.0776174, 0.0);(0.7195202, 0.0);(0.19214395, 2.941e-42);(0.5907403, 0.0);(0.11667922, 1.1959802e-06);(0.5678427, 0.0);(0.17826152, 0.0);(0.56054944, 0.0);(0.4534641, 0.0);(0.24691564, 0.0);(0.49945134, 0.0);(0.40220132, 0.0);(0.05847577, 1.0);(0.7928338, 0.0);(0.23031391, 0.0);(0.48464394, 0.0);(0.3436447, 0.0);(0.7235542, 0.0);(0.063858196, 0.00074477063);(0.09150891, 8.291682e-31);(0.3944035, 0.0);(0.3879239, 0.0);(0.4098949, 0.0);
(0.8593072, 0.0);(0.6773483, 0.0);(0.12726404, 0.0);(0.61421555, 0.0);(0.93076646, 0.0);(0.5187158, 0.0);(0.6490672, 0.0);(0.46550095, 0.0);(0.24618873, 0.0);(0.45551834, 0.0);(0.57662666, 0.0);(0.6640559, 0.0);(0.48793563, 0.0);(0.0, 0.0);(0.28895608, 0.0);(0.41138417, 0.0);(0.58428127, 0.0);(0.26089975, 0.0);(0.16916367, 0.0);(0.43259674, 0.0);(0.75339645, 0.0);(0.6105918, 0.0);(0.7093043, 0.0);(0.93597656, 0.0);(0.7907839, 0.0);(0.3974387, 0.0);(0.9530907, 0.0);(0.33615133, 0.0);(0.08566063, 0.9001626);(0.33292922, 0.0);(0.42183638, 0.0);(0.28336397, 0.0);(0.75372434, 0.0);(0.61608166, 0.0);(0.3270621, 0.0);(0.0062586092, 1.0);(0.7109285, 0.0);(0.08908892, 3.520098e-09);(0.58901364, 0.0);(0.3616229, 0.0);(0.44287124, 0.0);(0.6306057, 0.0);(0.729388, 0.0);(0.5698305, 0.0);(0.9697275, 0.0);(0.86281013, 0.0);(0.37059712, 0.0);(0.717608, 0.0);(0.42609686, 0.0);(0.67851675, 0.0);(0.2168961, 0.0);(0.7419346, 0.0);(0.045961566, 0.9941928);(0.69341433, 0.0);(0.7022849, 0.0);(0.6653372, 0.0);(0.5776622, 0.0);(0.6787184, 0.0);(0.42944184, 0.0);(0.9446261, 0.0);(0.7302438, 0.0);(0.70114106, 0.0);(0.6185803, 0.0);(0.6115342, 0.0);(0.35700548, 0.0);(0.49933273, 0.0);(0.41262636, 0.0);(0.75766855, 0.0);(0.8973413, 0.0);(0.64065725, 0.0);(0.42512774, 0.0);(0.33531335, 0.0);(0.37378746, 0.0);(0.8837342, 0.0);(0.25842926, 0.0);(0.98077357, 0.0);(0.4462719, 0.0);(0.95279944, 0.0);(0.90099406, 0.0);(0.44368452, 0.0);(0.31762773, 0.0);(0.37390965, 0.0);(0.7580297, 0.0);(0.614743, 0.0);(0.81819284, 0.0);(0.18699606, 0.0);(0.5138175, 0.0);(0.24232091, 0.0);(0.4239598, 0.0);(0.49150744, 0.0);(0.32715076, 0.0);(0.2729494, 0.0);(0.5081729, 0.0);(0.50404567, 0.0);(0.41617358, 0.0);(0.5277318, 0.0);(0.5561145, 0.0);(0.42109022, 0.0);(0.76235217, 0.0);(0.53665143, 0.0);
(0.95186657, 0.0);(0.6595793, 0.0);(0.3046145, 0.0);(0.44385806, 0.0);(0.86841816, 0.0);(0.6695625, 0.0);(0.60726905, 0.0);(0.4905062, 0.0);(0.06782917, 0.9986846);(0.37267256, 0.0);(0.81931734, 0.0);(0.88333935, 0.0);(0.75856864, 0.0);(0.28895608, 0.0);(0.0, 0.0);(0.69131714, 0.0);(0.49573532, 0.0);(0.14655474, 9.253e-41);(0.12409139, 0.0);(0.5853188, 0.0);(0.74983907, 0.0);(0.5063821, 0.0);(0.78255373, 0.0);(0.8663151, 0.0);(0.8346353, 0.0);(0.43821326, 0.0);(1.11459, 0.0);(0.18003592, 0.0);(0.22136304, 0.0);(0.19886222, 0.0);(0.44312692, 0.0);(0.5705984, 0.0);(0.8515411, 0.0);(0.81827486, 0.0);(0.09637843, 0.0);(0.2874341, 0.0);(0.8527371, 0.0);(0.34854272, 0.0);(0.54564536, 0.0);(0.5471865, 0.0);(0.5715469, 0.0);(0.84579974, 0.0);(0.7624915, 0.0);(0.82516134, 0.0);(0.9042956, 0.0);(0.8751121, 0.0);(0.5330382, 0.0);(0.907252, 0.0);(0.5655857, 0.0);(0.7881311, 0.0);(0.07335296, 0.3538723);(0.9496915, 0.0);(0.3005865, 0.0);(0.78235984, 0.0);(0.80451274, 0.0);(0.8179157, 0.0);(0.83344555, 0.0);(0.8252869, 0.0);(0.15337396, 0.0);(1.0494972, 0.0);(0.8601633, 0.0);(0.8181157, 0.0);(0.45006627, 0.0);(0.49306262, 0.0);(0.44451627, 0.0);(0.43048093, 0.0);(0.56017286, 0.0);(0.9154284, 0.0);(0.7783307, 0.0);(0.7172966, 0.0);(0.71283597, 0.0);(0.14570251, 0.0);(0.42013204, 0.0);(0.9845358, 0.0);(0.5462031, 0.0);(0.9189144, 0.0);(0.5831812, 0.0);(0.8622142, 0.0);(0.99925476, 0.0);(0.66976845, 0.0);(0.31490353, 0.0);(0.64191693, 0.0);(0.88125974, 0.0);(0.85889614, 0.0);(0.9651184, 0.0);(0.33268547, 0.0);(0.8025867, 0.0);(0.328201, 0.0);(0.5620935, 0.0);(0.75116724, 0.0);(0.039117534, 1.0);(0.5583991, 0.0);(0.61028945, 0.0);(0.6742428, 0.0);(0.3101771, 0.0);(0.78877544, 0.0);(0.8146923, 0.0);(0.56325096, 0.0);(0.9680788, 0.0);(0.6810528, 0.0);
(0.75545985, 0.0);(0.7751007, 0.0);(0.4016324, 0.0);(0.890895, 0.0);(1.0347275, 0.0);(0.42365563, 0.0);(0.78378844, 0.0);(0.5886514, 0.0);(0.63655806, 0.0);(0.69552344, 0.0);(0.24431387, 0.0);(0.36691177, 0.0);(0.094576344, 1.0);(0.41138417, 0.0);(0.69131714, 0.0);(0.0, 0.0);(0.78834426, 0.0);(0.61475235, 0.0);(0.5672311, 0.0);(0.38732752, 0.0);(0.8136587, 0.0);(0.82392424, 0.0);(0.67141443, 0.0);(1.0485275, 0.0);(0.7761912, 0.0);(0.53984183, 0.0);(0.7182806, 0.0);(0.6752858, 0.0);(0.469998, 0.0);(0.6607868, 0.0);(0.57243127, 0.0);(0.2071529, 0.0);(0.6649549, 0.0);(0.37132677, 0.0);(0.7042232, 0.0);(0.4148607, 0.0);(0.5581995, 0.0);(0.34287664, 0.0);(0.74297047, 0.0);(0.31312957, 0.0);(0.43252748, 0.0);(0.3515429, 0.0);(0.7452623, 0.0);(0.20476514, 0.0);(1.0722032, 0.0);(0.8783821, 0.0);(0.35750902, 0.0);(0.4712745, 0.0);(0.4089586, 0.0);(0.59152514, 0.0);(0.62304926, 0.0);(0.45336732, 0.0);(0.3911772, 0.0);(0.6356, 0.0);(0.6203496, 0.0);(0.5062875, 0.0);(0.20983146, 0.0);(0.5266983, 0.0);(0.81455445, 0.0);(0.805969, 0.0);(0.59342784, 0.0);(0.59485394, 0.0);(0.8927762, 0.0);(0.83903784, 0.0);(0.46978307, 0.0);(0.7101099, 0.0);(0.39136878, 0.0);(0.563746, 0.0);(1.0758909, 0.0);(0.6189905, 0.0);(0.087086774, 1.0);(0.69207853, 0.0);(0.52501124, 0.0);(0.7620014, 0.0);(0.16557816, 0.0);(1.0771482, 0.0);(0.41968507, 0.0);(1.0894428, 0.0);(0.7802653, 0.0);(0.22556116, 0.0);(0.557505, 0.0);(0.08052305, 0.0022770336);(0.62568074, 0.0);(0.2694351, 0.0);(0.63090074, 0.0);(0.40680242, 0.0);(0.19829188, 0.0);(0.4609886, 0.0);(0.41067246, 0.0);(0.13538694, 0.0);(0.7271516, 0.0);(0.14265473, 0.0);(0.50269645, 0.0);(0.37904572, 0.0);(0.6906978, 0.0);(0.15569292, 0.0);(0.18493566, 0.0);(0.40294847, 0.0);(0.47422785, 0.0);(0.44444424, 0.0);
(0.57545555, 0.0);(0.19961752, 1.9398016e-31);(0.47399202, 0.0);(0.16891576, 0.083794296);(0.37280947, 0.0);(0.47565627, 0.0);(0.1325918, 0.04458245);(0.21093503, 0.0);(0.45216063, 0.0);(0.13206148, 0.0);(0.7619623, 0.0);(0.75262195, 0.0);(0.8008163, 0.0);(0.58428127, 0.0);(0.49573532, 0.0);(0.78834426, 0.0);(0.0, 0.0);(0.37315714, 0.0);(0.49171507, 0.0);(0.441963, 0.0);(0.28825897, 0.0);(0.036790937, 0.9998809);(0.41342586, 0.0);(0.3715872, 0.0);(0.41299143, 0.0);(0.24870707, 0.0);(0.8231131, 0.0);(0.31639796, 0.0);(0.50840473, 0.0);(0.30051666, 0.0);(0.21638617, 0.0);(0.7991319, 0.0);(0.50243735, 0.0);(0.6673451, 0.0);(0.4021056, 0.0);(0.58858997, 0.0);(0.5761321, 0.0);(0.55668265, 0.0);(0.09312878, 0.97857386);(0.48616093, 0.0);(0.3959104, 0.0);(0.7153415, 0.0);(0.34154832, 0.0);(0.80133235, 0.0);(0.4091416, 0.0);(0.41372776, 0.0);(0.44261485, 0.0);(0.70696527, 0.0);(0.41264388, 0.0);(0.47508752, 0.0);(0.5156914, 0.0);(0.7781481, 0.0);(0.551171, 0.0);(0.43756342, 0.0);(0.47452548, 0.0);(0.5703793, 0.0);(0.80896854, 0.0);(0.5647314, 0.0);(0.43545216, 0.0);(0.67664605, 0.0);(0.5610933, 0.0);(0.5084777, 0.0);(0.16536601, 0.03686243);(0.061638217, 0.17121744);(0.31876647, 0.0);(0.08582161, 0.9733406);(0.42482072, 0.0);(0.6520575, 0.0);(0.31332752, 0.00010460011);(0.37450895, 0.0);(0.85623616, 0.0);(0.35028368, 0.0);(0.2636212, 0.0);(0.61485523, 0.0);(0.7303249, 0.0);(0.42343313, 0.0);(0.4137649, 0.0);(0.37487426, 0.0);(0.62378424, 0.0);(0.6221193, 0.0);(0.26867536, 0.0);(0.70947444, 0.0);(0.56588966, 0.0);(0.79553455, 0.0);(0.67216945, 0.0);(0.4280764, 0.0);(0.9728661, 0.0);(0.36118865, 0.0);(0.40931222, 0.0);(0.75953007, 0.0);(0.48660305, 0.0);(0.7217426, 0.0);(0.36324847, 0.0);(0.51359534, 0.0);(0.18810368, 0.0);(0.7913182, 0.0);(0.8031683, 0.0);(0.41652316, 0.0);(0.7883365, 0.0);(0.47004974, 0.0);
(0.8053586, 0.0);(0.5210189, 0.0);(0.21321754, 0.0);(0.3625222, 0.0);(0.74379784, 0.0);(0.5310809, 0.0);(0.47309884, 0.0);(0.34435633, 0.0);(0.08512622, 0.54778445);(0.24287947, 0.0);(0.7082772, 0.0);(0.7600894, 0.0);(0.66921437, 0.0);(0.26089975, 0.0);(0.14655474, 9.2526e-41);(0.61475235, 0.0);(0.37315714, 0.0);(0.0, 0.0);(0.12176576, 6.994358e-09);(0.4494107, 0.0);(0.6098254, 0.0);(0.39041814, 0.0);(0.636009, 0.0);(0.7439965, 0.0);(0.6894487, 0.0);(0.29177067, 0.0);(0.9734405, 0.0);(0.07595686, 0.99189925);(0.1753134, 2.8672945e-35);(0.07849139, 0.6899383);(0.29676133, 0.0);(0.53474617, 0.0);(0.7053026, 0.0);(0.69000554, 0.0);(0.09650858, 0.5788511);(0.26266178, 0.0);(0.7103243, 0.0);(0.28342405, 0.0);(0.4105252, 0.0);(0.42195103, 0.0);(0.43127227, 0.0);(0.72161627, 0.0);(0.61782557, 0.0);(0.7217455, 0.0);(0.78100824, 2.1e-44);(0.7336678, 0.0);(0.40163544, 0.0);(0.7738828, 0.0);(0.42749453, 0.0);(0.6427679, 0.0);(0.14403783, 5.2616e-41);(0.82125545, 0.0);(0.24889, 1.156246e-39);(0.6359803, 0.0);(0.65861017, 0.0);(0.67751336, 0.0);(0.7301574, 0.0);(0.68382376, 0.0);(0.20588908, 0.0);(0.90317816, 0.0);(0.7162203, 0.0);(0.67317086, 0.0);(0.36761037, 0.0);(0.3831285, 0.0);(0.3018796, 0.0);(0.29877573, 0.0);(0.42396456, 0.0);(0.77496964, 0.0);(0.6741621, 0.0);(0.570774, 0.0);(0.65217036, 0.0);(0.07831811, 0.9991742);(0.27408886, 0.0);(0.838173, 0.0);(0.4911603, 0.0);(0.79465073, 0.0);(0.44407213, 0.0);(0.7472112, 0.0);(0.85281175, 0.0);(0.55466044, 0.0);(0.16838028, 0.7809194);(0.55398035, 0.0);(0.73652834, 0.0);(0.7478396, 0.0);(0.8226136, 0.0);(0.21855819, 0.0);(0.75448865, 0.0);(0.19481906, 1.7e-44);(0.423843, 0.0);(0.65270156, 0.0);(0.1596871, 0.0);(0.49640685, 0.0);(0.46573257, 0.0);(0.53994346, 0.0);(0.18567038, 8.618713e-20);(0.6903573, 0.0);(0.71380675, 0.0);(0.42578003, 0.0);(0.8387425, 0.0);(0.5411471, 0.0);
(0.87972045, 0.0);(0.6269854, 0.0);(0.18588732, 0.0);(0.48250806, 0.0);(0.85952, 0.0);(0.57345194, 0.0);(0.58416015, 0.0);(0.4340086, 0.0);(0.07772833, 0.08444928);(0.36006606, 0.0);(0.7004638, 0.0);(0.7702505, 0.0);(0.63499296, 0.0);(0.16916367, 0.0);(0.12409139, 0.0);(0.5672311, 0.0);(0.49171507, 0.0);(0.12176576, 6.9943713e-09);(0.0, 0.0);(0.48678616, 0.0);(0.71296686, 0.0);(0.5106897, 0.0);(0.71531713, 0.0);(0.8607787, 0.0);(0.77962494, 0.0);(0.3725195, 0.0);(1.0198473, 0.0);(0.19414754, 0.0);(0.097280644, 0.9999465);(0.20009732, 0.0);(0.38572237, 0.0);(0.45252374, 0.0);(0.776265, 0.0);(0.70921123, 0.0);(0.16140515, 0.0);(0.16859406, 0.0);(0.7622451, 0.0);(0.22445849, 0.0);(0.5214341, 0.0);(0.4386118, 0.0);(0.48008266, 0.0);(0.73352116, 0.0);(0.7105934, 0.0);(0.7038921, 0.0);(0.8972475, 0.0);(0.83353347, 0.0);(0.4302539, 0.0);(0.8024184, 0.0);(0.4705357, 0.0);(0.7077286, 0.0);(0.06132782, 1.0);(0.8400267, 0.0);(0.17675307, 0.0);(0.7092832, 0.0);(0.72697866, 0.0);(0.72351635, 0.0);(0.7121198, 0.0);(0.73291, 0.0);(0.26039022, 0.0);(0.97378975, 0.0);(0.7737355, 0.0);(0.73558396, 0.0);(0.4878073, 0.0);(0.5043981, 0.0);(0.36156645, 0.0);(0.41389403, 0.0);(0.46250823, 0.0);(0.8204102, 0.0);(0.79550093, 0.0);(0.64758396, 0.0);(0.58998626, 0.0);(0.1808392, 0.0);(0.3510719, 0.0);(0.90971035, 0.0);(0.4236419, 0.0);(0.91038567, 0.0);(0.48943403, 0.0);(0.8665009, 0.0);(0.9254991, 0.0);(0.5534996, 0.0);(0.25738493, 0.0);(0.51840776, 0.0);(0.797371, 0.0);(0.7398969, 0.0);(0.87407374, 0.0);(0.22329195, 0.0);(0.6823243, 0.0);(0.23611408, 0.0);(0.4673608, 0.0);(0.6289783, 0.0);(0.1604499, 0.0);(0.4349795, 0.0);(0.5288401, 0.0);(0.5724129, 0.0);(0.30586436, 0.0);(0.6664738, 0.0);(0.6928432, 0.0);(0.46730992, 0.0);(0.8590772, 0.0);(0.5871752, 0.0);
(0.43310744, 0.0);(0.39038637, 0.0);(0.31832018, 0.0);(0.58090854, 0.0);(0.64762187, 0.0);(0.08753776, 0.00015516646);(0.40722904, 0.0);(0.23106208, 0.0);(0.5174917, 0.0);(0.39004678, 0.0);(0.32020915, 0.0);(0.32822174, 0.0);(0.37388664, 0.0);(0.43259674, 0.0);(0.5853188, 0.0);(0.38732752, 0.0);(0.441963, 0.0);(0.4494107, 0.0);(0.48678616, 0.0);(0.0, 0.0);(0.42652082, 0.0);(0.47873703, 0.0);(0.30429193, 0.0);(0.6618208, 0.0);(0.40342864, 0.0);(0.21166292, 0.0);(0.53314173, 0.0);(0.47088307, 0.0);(0.41779202, 0.0);(0.44815806, 0.0);(0.23726095, 0.0);(0.4837362, 0.0);(0.32863227, 0.0);(0.24875623, 0.0);(0.5431035, 0.0);(0.4388514, 0.0);(0.27977613, 0.0);(0.3495535, 0.0);(0.37661132, 0.0);(0.08708099, 0.864051);(0.047991488, 0.8974339);(0.28907704, 0.0);(0.3625941, 0.0);(0.36003906, 9.3868253e-38);(0.6849527, 0.0);(0.49901372, 0.0);(0.06208272, 0.51222676);(0.32479644, 0.0);(0.029661192, 0.7300046);(0.25109294, 0.0);(0.5458561, 0.0);(0.37711054, 0.0);(0.38695958, 0.0);(0.27736056, 0.0);(0.27731913, 0.0);(0.23753844, 0.0);(0.36751887, 0.0);(0.24860281, 0.0);(0.64416766, 0.0);(0.51345235, 0.0);(0.29765597, 0.0);(0.2703919, 0.0);(0.5806185, 0.0);(0.5006332, 0.0);(0.15862462, 2.003626e-36);(0.38006765, 0.0);(0.025483096, 0.9580109);(0.33383152, 0.0);(0.70082927, 0.0);(0.24228457, 0.0);(0.46950373, 0.0);(0.50462043, 0.0);(0.21117766, 0.0);(0.4542046, 0.0);(0.40250224, 0.0);(0.68982065, 0.0);(0.03259546, 0.9880013);(0.70489234, 0.0);(0.4719347, 0.0);(0.18457277, 6.985e-42);(0.3027429, 0.0);(0.30787534, 0.0);(0.3255967, 0.0);(0.35467067, 0.0);(0.38972715, 0.0);(0.26631507, 0.0);(0.58519256, 0.0);(0.25716358, 0.0);(0.03331222, 0.28226566);(0.32552406, 0.0);(0.6067661, 0.0);(0.3810522, 0.0);(0.11572485, 0.001609165);(0.091218546, 0.9930734);(0.4155284, 0.0);(0.35405865, 0.0);(0.36312032, 2.5029085e-38);(0.0272657, 0.8616548);(0.39312038, 0.0);(0.10417422, 0.020809697);
(0.31867722, 0.0);(0.09181884, 0.99600726);(0.6270828, 0.0);(0.44517425, 0.0);(0.22567402, 0.85710067);(0.40316877, 0.0);(0.15574327, 4.029643e-28);(0.2880899, 7.7329e-41);(0.6947397, 0.0);(0.3817943, 0.0);(0.6994394, 0.0);(0.6438348, 0.0);(0.79205257, 0.0);(0.75339645, 0.0);(0.74983907, 0.0);(0.8136587, 0.0);(0.28825897, 0.0);(0.6098254, 0.0);(0.71296686, 0.0);(0.42652082, 0.0);(0.0, 0.0);(0.30307913, 0.0);(0.20054704, 1.4712124e-35);(0.24303158, 0.021316018);(0.14277275, 8.66776e-08);(0.35601217, 0.0);(0.59753644, 0.0);(0.5725767, 0.0);(0.6965051, 0.0);(0.55173665, 0.0);(0.33356208, 0.0);(0.893633, 0.0);(0.28100985, 0.0);(0.5628189, 0.0);(0.6638575, 0.0);(0.759005, 0.0);(0.3987994, 0.0);(0.69629097, 0.0);(0.2093746, 2.3329353e-20);(0.5064894, 0.0);(0.38290495, 0.0);(0.6141881, 0.0);(0.095295705, 0.98445696);(0.7524219, 0.0);(0.2610455, 1.0461446e-17);(0.12724614, 0.9571433);(0.46515858, 0.0);(0.5588449, 0.0);(0.40692323, 0.0);(0.29639816, 0.0);(0.75205046, 0.0);(0.63736373, 0.0);(0.7110101, 0.0);(0.24142739, 0.0);(0.2795947, 0.0);(0.41837722, 0.0);(0.7582812, 0.0);(0.40367335, 0.0);(0.71537364, 0.0);(0.41322306, 0.0);(0.36886528, 0.0);(0.3216109, 0.0);(0.4400015, 0.0);(0.3321806, 0.0);(0.40304276, 0.0);(0.324667, 0.0);(0.42515132, 0.0);(0.46836466, 0.0);(0.33613384, 0.94018334);(0.21314013, 8.066959e-07);(0.89595807, 0.0);(0.61079836, 0.0);(0.3796662, 0.0);(0.35851339, 0.0);(0.8143153, 0.0);(0.26435545, 0.0005291874);(0.39442843, 0.0);(0.29762074, 1.5313e-41);(0.36282793, 0.0);(0.6000581, 0.0);(0.45626462, 0.0);(0.7343936, 0.0);(0.3588885, 0.0);(0.72283125, 0.0);(0.46306977, 0.0);(0.5686062, 0.0);(1.0116822, 0.0);(0.5114121, 0.0);(0.40577963, 0.0);(0.7384692, 0.0);(0.748885, 0.0);(0.7966467, 0.0);(0.31096515, 1e-45);(0.45065305, 0.0);(0.44518134, 0.0);(0.7604768, 0.0);(0.76152194, 0.0);(0.4132069, 0.0);(0.6404141, 0.0);(0.3860358, 0.0);
