(0.0, 0.0);(0.750454, 0.0);(0.14190108, 9.996753e-32);(0.58169425, 0.0);(0.31977206, 0.0);(0.16122547, 1.2254858e-25);(0.82163745, 0.0);(0.8333302, 0.0);(0.70919865, 0.0);(0.7833445, 0.0);(0.46945652, 0.0);(0.538675, 0.0);(0.9680677, 0.0);(0.44406652, 0.0);(0.38015983, 0.0);(0.7259889, 0.0);(0.1461948, 6.9583466e-06);(0.11996626, 6.0935983e-24);(0.8584951, 0.0);(0.3959417, 0.0);(0.65318877, 0.0);(0.65612906, 0.0);(0.76906925, 0.0);(0.3872962, 0.0);(0.7684519, 0.0);(0.7285442, 0.0);(0.22124009, 0.0);(0.27991125, 0.0);(0.38999063, 0.0);(0.62998706, 0.0);(0.46713692, 0.0);(0.6836628, 0.0);(0.7765421, 0.0);(0.20075049, 0.0);(0.89661443, 0.0);(0.77703714, 0.0);(0.41590807, 0.0);(0.57993996, 0.0);(0.25292128, 0.0);(0.54882604, 0.0);(0.2631335, 0.0);(0.45845687, 0.0);(0.31667107, 0.0);(0.3318036, 0.0);(0.3042413, 0.0);(0.16842423, 4.5269523e-28);(0.53801733, 0.0);(0.3654544, 0.0);(0.3494954, 0.0);(0.6568276, 0.0);(0.47232512, 0.0);(0.25986835, 0.0);(0.5157883, 0.0);(0.77649575, 0.0);(0.78524303, 0.0);(0.10150446, 4.8179445e-06);(0.4698145, 0.0);(0.6361512, 0.0);(0.7148602, 0.0);(0.26936668, 0.0);(0.9223234, 0.0);(0.11915803, 1.0);(0.87846756, 0.0);(0.5293977, 0.0);(0.5629594, 0.0);(0.25332394, 0.0);(0.5845596, 0.0);(0.3635351, 0.0);(0.65113896, 0.0);(0.16783644, 9.546469e-09);(0.5931458, 0.0);(0.6359482, 0.0);(0.28428775, 0.0);(0.65934855, 0.0);(0.70911777, 0.0);(0.8858076, 0.0);(0.29126313, 0.0);(0.2756228, 0.0);(0.9284881, 0.0);(0.79267675, 0.0);(0.5215693, 0.0);(0.5367171, 0.0);(0.2999244, 0.0);(0.4090361, 0.0);(0.2937065, 0.0);(0.9245254, 0.0);(0.6794188, 0.0);(0.12913276, 1.0);(0.49184215, 0.0);(0.2898735, 0.0);(0.5148453, 0.0);(0.45052505, 0.0);(0.53936553, 0.0);(0.52182215, 0.0);(0.84183073, 0.0);(0.52875745, 0.0);(0.6856419, 0.0);(0.5931829, 0.0);(0.28736869, 0.0);(0.7418081, 0.0);
(0.538675, 0.0);(0.7278489, 0.0);(0.67150337, 0.0);(0.2713012, 0.0);(0.8444739, 0.0);(0.6263053, 0.0);(1.1388457, 0.0);(0.647475, 0.0);(0.50338084, 0.0);(1.1597594, 0.0);(0.9615647, 0.0);(0.0, 0.0);(0.8523901, 0.0);(0.749531, 0.0);(0.84334314, 0.0);(0.7400355, 0.0);(0.5634252, 0.0);(0.64891386, 0.0);(0.72973293, 0.0);(0.92199785, 0.0);(0.79521734, 0.0);(0.85484105, 0.0);(0.70931655, 0.0);(0.9259568, 0.0);(0.5734989, 0.0);(1.1030796, 0.0);(0.75967497, 0.0);(0.33672127, 0.0);(0.6578632, 0.0);(0.33208188, 0.0);(0.8969711, 0.0);(0.4895966, 0.0);(1.1562344, 0.0);(0.36288723, 0.0);(0.7289358, 0.0);(0.72060055, 0.0);(0.29660916, 0.0);(0.7397962, 0.0);(0.76644385, 0.0);(0.47376123, 0.0);(0.7867666, 0.0);(0.93542594, 0.0);(0.27241173, 0.0);(0.86714286, 0.0);(0.8392895, 0.0);(0.6954116, 0.0);(0.8749325, 0.0);(0.5670157, 0.0);(0.880873, 0.0);(0.93900067, 0.0);(0.16804172, 3.336e-42);(0.76210517, 0.0);(1.0049375, 0.0);(1.0652559, 0.0);(1.1151545, 0.0);(0.63444006, 0.0);(0.99269843, 0.0);(0.69853216, 0.0);(0.58802813, 0.0);(0.39904714, 0.0);(0.80319786, 0.0);(0.5006564, 0.0);(1.2428823, 0.0);(0.06265082, 0.89050806);(0.123222016, 1.6184167e-07);(0.6935459, 0.0);(1.017958, 0.0);(0.7608085, 0.0);(0.36461055, 0.0);(0.37361217, 0.0);(0.49865347, 0.0);(0.3146326, 0.0);(0.8086198, 0.0);(0.77288043, 0.0);(1.0636058, 0.0);(0.8872678, 0.0);(0.6025498, 0.0);(0.77342844, 0.0);(0.8693094, 0.0);(0.76690024, 0.0);(0.8717875, 0.0);(0.92362237, 0.0);(0.27957448, 0.0);(0.6690429, 0.0);(0.5017071, 0.0);(0.7727755, 0.0);(0.41535026, 0.0);(0.53284055, 0.0);(0.09190286, 0.99716586);(0.81512576, 0.0);(0.13507453, 0.0);(0.29783297, 0.0);(0.910448, 0.0);(0.01799403, 1.0);(1.2144308, 0.0);(0.10129759, 1.7774182e-06);(0.88745224, 0.0);(0.68576187, 0.0);(0.25641838, 0.0);(1.0938647, 0.0);
(0.9680677, 0.0);(0.23045962, 0.0);(1.0831469, 0.0);(0.5810889, 0.0);(1.0572627, 0.0);(1.1291382, 0.0);(0.77762836, 0.0);(0.21058229, 0.0);(0.34909537, 0.0);(0.8929932, 0.0);(1.0280658, 0.0);(0.8523901, 0.0);(0.0, 0.0);(0.6734758, 0.0);(0.91871154, 0.0);(0.2723255, 0.0);(0.84587514, 0.0);(1.067817, 0.0);(0.123924136, 1.5153991e-32);(1.1054364, 0.0);(0.43543214, 0.0);(0.5119779, 0.0);(0.20029625, 0.0);(1.1998873, 0.0);(0.28032783, 0.0);(0.86082774, 0.0);(1.0819749, 0.0);(0.7361578, 0.0);(0.64721704, 0.0);(0.5219096, 0.0);(0.87720233, 0.0);(0.3633805, 0.0);(0.8971715, 0.0);(0.819512, 0.0);(0.13346764, 0.0);(0.19367056, 0.0);(0.6326161, 0.0);(0.47763947, 0.0);(0.990196, 0.0);(0.4368545, 0.0);(1.1874208, 0.0);(0.9814645, 0.0);(0.75018394, 0.0);(1.1178672, 0.0);(1.1859637, 0.0);(0.99455374, 0.0);(0.72215426, 0.0);(0.6189646, 0.0);(1.2357796, 0.0);(0.6481898, 0.0);(0.7064694, 0.0);(0.9646538, 0.0);(1.0434835, 0.0);(0.69718117, 0.0);(0.7880214, 0.0);(1.0476158, 0.0);(1.1357099, 0.0);(0.36510602, 0.0);(0.27592885, 0.0);(0.71271324, 0.0);(0.05005312, 1.0);(0.8492341, 0.0);(0.91780704, 0.0);(0.91254705, 0.0);(0.7313406, 0.0);(0.85412216, 0.0);(0.9309382, 0.0);(0.7989812, 0.0);(0.49029416, 0.0);(0.9241418, 0.0);(0.3945228, 0.0);(0.5420671, 0.0);(1.20298, 0.0);(0.40026504, 0.0);(0.8074552, 0.0);(0.1979224, 0.0);(0.7192874, 0.0);(0.95983505, 0.0);(0.09676791, 1.0);(0.19745682, 0.0);(0.7421299, 0.0);(0.81263953, 0.0);(0.97357994, 0.0);(0.63358986, 0.0);(0.6762856, 0.0);(0.088490516, 1.9158325e-07);(0.43991163, 0.0);(1.0725499, 0.0);(0.77413845, 0.0);(1.0439618, 0.0);(0.72102594, 0.0);(0.6067152, 0.0);(0.78317595, 0.0);(0.8572854, 0.0);(0.9162693, 0.0);(0.9501807, 0.0);(0.5168528, 0.0);(0.41284248, 0.0);(0.83172715, 0.0);(0.8165791, 0.0);
(0.44406652, 0.0);(0.44555828, 0.0);(0.49815518, 0.0);(0.60796285, 0.0);(0.39479533, 0.0);(0.58359236, 0.0);(0.4017807, 0.0);(0.6294725, 0.0);(0.5735812, 0.0);(0.4103721, 0.0);(0.35770115, 0.0);(0.749531, 0.0);(0.6734758, 0.0);(0.0, 0.0);(0.24541956, 0.0);(0.40116423, 0.0);(0.29940182, 0.0);(0.4921096, 0.0);(0.6010461, 0.0);(0.43442446, 0.0);(0.25645575, 0.0);(0.2254598, 0.0);(0.48683482, 0.0);(0.53836983, 0.0);(0.5965555, 0.0);(0.35393924, 0.0);(0.45263997, 0.0);(0.42113754, 0.0);(0.09189407, 1.9411224e-09);(0.61377937, 0.0);(0.21466145, 0.0);(0.5518144, 0.0);(0.40710545, 0.0);(0.43999937, 0.0);(0.6587393, 0.0);(0.48931068, 0.0);(0.4677502, 0.0);(0.19747351, 9.222953e-22);(0.34146252, 0.0);(0.40975767, 0.0);(0.57088214, 0.0);(0.31183884, 0.0);(0.4835287, 0.0);(0.4582328, 0.0);(0.5475049, 0.0);(0.37817922, 0.0);(0.12543255, 0.00021309407);(0.18503116, 2.288619e-39);(0.59355414, 0.0);(0.21628894, 0.0);(0.59762377, 0.0);(0.31365177, 0.0);(0.37915832, 0.0);(0.3419868, 0.0);(0.3723502, 0.0);(0.47585177, 0.0);(0.46227708, 0.0);(0.31041157, 0.0);(0.51075476, 0.0);(0.3568814, 0.0);(0.64044553, 0.0);(0.3511884, 0.0);(0.49410167, 0.0);(0.77711743, 0.0);(0.6945064, 0.0);(0.219686, 0.0);(0.3063866, 0.0);(0.1300543, 1.0);(0.6130584, 0.0);(0.52007574, 0.0);(0.43513876, 0.0);(0.6342403, 0.0);(0.5808206, 0.0);(0.2814992, 0.0);(0.3143827, 0.0);(0.52699435, 0.0);(0.1679728, 2.9577645e-09);(0.30418384, 0.0);(0.6019235, 0.0);(0.47604474, 0.0);(0.12476904, 1.6366675e-08);(0.18902431, 1.1782e-40);(0.64771307, 0.0);(0.08369818, 1.0);(0.25028446, 0.0);(0.666889, 0.0);(0.60721016, 0.0);(0.5731949, 0.0);(0.6634515, 0.0);(0.38743865, 0.0);(0.64653575, 0.0);(0.483225, 0.0);(0.16829889, 0.0);(0.73961854, 0.0);(0.46493438, 0.0);(0.797352, 0.0);(0.25036654, 0.0);(0.26425442, 0.0);(0.53532475, 0.0);(0.3452162, 0.0);
(0.38015983, 0.0);(0.6900631, 0.0);(0.3590148, 0.0);(0.77184004, 0.0);(0.16870041, 7.6712935e-11);(0.4642624, 0.0);(0.48406208, 0.0);(0.8633199, 0.0);(0.7893972, 0.0);(0.41640636, 0.0);(0.12809557, 5.444459e-24);(0.84334314, 0.0);(0.91871154, 0.0);(0.24541956, 0.0);(0.0, 0.0);(0.64638954, 0.0);(0.28486183, 0.0);(0.36399698, 0.0);(0.8428649, 0.0);(0.19134596, 6.733973e-23);(0.4977267, 0.0);(0.44975197, 0.0);(0.72983605, 0.0);(0.3053754, 0.0);(0.82259965, 0.0);(0.36585116, 0.0);(0.27056003, 0.0);(0.5106462, 0.0);(0.28716412, 0.0);(0.79372853, 0.0);(0.09895322, 1.0);(0.765523, 0.0);(0.40852663, 0.0);(0.48495796, 0.0);(0.8988167, 0.0);(0.73290116, 0.0);(0.6072376, 0.0);(0.4426746, 0.0);(0.15502858, 7.115362e-25);(0.61580086, 0.0);(0.3864794, 0.0);(0.0929091, 0.99996376);(0.5734624, 0.0);(0.23166029, 0.0);(0.3414295, 0.0);(0.23452653, 0.0);(0.24414422, 0.0);(0.35896078, 0.0);(0.37985253, 0.0);(0.37525997, 0.0);(0.72014153, 0.0);(0.13301784, 7.5100343e-06);(0.16535456, 1.9459635e-28);(0.4641023, 0.0);(0.44345328, 0.0);(0.35591257, 0.0);(0.21788998, 1.2873229e-35);(0.5546811, 0.0);(0.7411069, 0.0);(0.45424128, 0.0);(0.8849337, 0.0);(0.351591, 0.0);(0.51225305, 0.0);(0.8538842, 6.2e-44);(0.82136923, 0.0);(0.14997324, 2.6328834e-07);(0.20545101, 0.0);(0.12330637, 0.00040167896);(0.80060273, 0.0);(0.52158624, 0.0);(0.649303, 0.0);(0.81023484, 0.0);(0.38945475, 0.0);(0.5256129, 0.0);(0.3599943, 0.0);(0.7697435, 0.0);(0.26797366, 0.0);(0.116044186, 0.29936677);(0.8470583, 0.0);(0.7213375, 0.0);(0.22023854, 0.0);(0.19179703, 1.9516755e-33);(0.6619922, 0.0);(0.29526946, 0.0);(0.3725984, 0.0);(0.909502, 0.0);(0.80573446, 0.0);(0.49351248, 0.0);(0.77051425, 0.0);(0.17386821, 0.0);(0.77016217, 0.0);(0.6328589, 0.0);(0.20913352, 0.0);(0.8295574, 0.0);(0.47381756, 0.0);(0.86398685, 0.0);(0.46620238, 0.0);(0.507735, 0.0);(0.5937711, 0.0);(0.39072293, 0.0);
(0.7259889, 0.0);(0.050516833, 1.0);(0.82971245, 0.0);(0.4891479, 0.0);(0.78683996, 0.0);(0.886534, 0.0);(0.56386006, 0.0);(0.276689, 0.0);(0.3084104, 0.0);(0.65992963, 0.0);(0.7565076, 0.0);(0.7400355, 0.0);(0.2723255, 0.0);(0.40116423, 0.0);(0.64638954, 0.0);(0.0, 0.0);(0.5933386, 0.0);(0.8162816, 0.0);(0.21349391, 0.0);(0.83348894, 0.0);(0.17497833, 0.0);(0.26082084, 0.0);(0.101143435, 8.514621e-11);(0.9300001, 0.0);(0.28357512, 0.0);(0.61985886, 0.0);(0.8184596, 0.0);(0.53245574, 0.0);(0.37858143, 0.0);(0.45101404, 0.0);(0.60668635, 0.0);(0.3021155, 0.0);(0.6624628, 0.0);(0.6059831, 0.0);(0.2761861, 1.792579e-39);(0.09847702, 4.13797e-09);(0.4645623, 0.0);(0.20618671, 0.0);(0.7219995, 0.0);(0.2669053, 0.0);(0.9279036, 0.0);(0.710007, 0.0);(0.56435823, 0.0);(0.8481746, 0.0);(0.92123955, 0.0);(0.7326325, 0.0);(0.4563646, 0.0);(0.36345145, 0.0);(0.97045404, 0.0);(0.40103105, 0.0);(0.57456386, 0.0);(0.69587284, 0.0);(0.7732474, 0.0);(0.478546, 0.0);(0.56417274, 0.0);(0.79656434, 0.0);(0.8634248, 0.0);(0.0949418, 1.0);(0.20195334, 0.0);(0.49328515, 0.0);(0.24072671, 0.0);(0.6072844, 0.0);(0.7023455, 0.0);(0.79230714, 0.0);(0.6338118, 0.0);(0.58670646, 0.0);(0.6676571, 0.0);(0.5269646, 0.0);(0.42906097, 0.0);(0.71180594, 0.0);(0.24291499, 0.0);(0.4758244, 0.0);(0.9422485, 0.0);(0.13585284, 7.022392e-12);(0.5660232, 0.0);(0.16398017, 4.1759108e-07);(0.45786637, 0.0);(0.69023323, 0.0);(0.2076071, 0.0);(0.075032815, 3.6107048e-07);(0.47495362, 0.0);(0.54695934, 0.0);(0.78882825, 0.0);(0.36388028, 0.0);(0.43298176, 0.0);(0.2736478, 0.0);(0.39174923, 0.0);(0.8406472, 0.0);(0.650422, 0.0);(0.77462035, 0.0);(0.6057518, 0.0);(0.45016766, 0.0);(0.51783305, 0.0);(0.73938626, 0.0);(0.6929292, 0.0);(0.8260007, 0.0);(0.27558395, 0.0);(0.14274247, 1.6118845e-33);(0.64530724, 0.0);(0.58100784, 0.0);
(0.1461948, 6.9583666e-06);(0.62201566, 0.0);(0.23738405, 0.0);(0.5351794, 0.0);(0.29367146, 0.0);(0.29822627, 0.0);(0.6859374, 0.0);(0.7296751, 0.0);(0.618999, 0.0);(0.65985394, 0.0);(0.39846584, 0.0);(0.5634252, 0.0);(0.84587514, 0.0);(0.29940182, 0.0);(0.28486183, 0.0);(0.5933386, 0.0);(0.0, 0.0);(0.22303063, 0.0);(0.74261206, 0.0);(0.3690921, 0.0);(0.5093287, 0.0);(0.509985, 0.0);(0.6456002, 0.0);(0.40724373, 0.0);(0.67090744, 0.0);(0.60357773, 0.0);(0.25362012, 0.0);(0.24232216, 0.0);(0.24421713, 0.0);(0.5719269, 0.0);(0.3552801, 0.0);(0.59328836, 0.0);(0.6538505, 0.0);(0.20145935, 6.7144214e-32);(0.7861842, 0.0);(0.65264463, 0.0);(0.362942, 0.0);(0.43637922, 0.0);(0.21162817, 0.0);(0.44785187, 0.0);(0.34476948, 0.0);(0.37477937, 0.0);(0.30026028, 0.0);(0.33241722, 0.0);(0.35739985, 0.0);(0.16619463, 2.0726917e-05);(0.40005782, 0.0);(0.2298944, 0.0);(0.40783662, 0.0);(0.514033, 0.0);(0.45569247, 0.0);(0.20189838, 0.0);(0.442466, 0.0);(0.63612294, 0.0);(0.65121657, 0.0);(0.20323186, 2.4401873e-37);(0.43534645, 0.0);(0.50096524, 0.0);(0.60711807, 0.0);(0.19972017, 1.4170487e-21);(0.8022093, 0.0);(0.06705161, 1.0);(0.7532691, 0.0);(0.57036424, 0.0);(0.55538416, 0.0);(0.1367268, 1.0);(0.47752094, 0.0);(0.23359795, 1.5705e-40);(0.5871412, 0.0);(0.24238482, 2.66907e-40);(0.4905201, 0.0);(0.58311677, 0.0);(0.36215922, 0.0);(0.5175829, 0.0);(0.578792, 0.0);(0.7497774, 0.0);(0.14590326, 1.7077191e-05);(0.21150121, 0.0);(0.7990228, 0.0);(0.6629448, 0.0);(0.38568836, 0.0);(0.41069344, 0.0);(0.38156337, 0.0);(0.2632487, 0.0);(0.17331122, 4.2131365e-08);(0.8099834, 0.0);(0.6062324, 0.0);(0.27476552, 0.0);(0.49658528, 0.0);(0.26679134, 0.0);(0.5042093, 0.0);(0.39456302, 0.0);(0.40893093, 0.0);(0.5488204, 0.0);(0.7182188, 0.0);(0.579398, 0.0);(0.5394471, 0.0);(0.45612013, 0.0);(0.3102055, 1.3e-44);(0.6115464, 0.0);
(0.11996626, 6.0935517e-24);(0.84494233, 0.0);(0.022674683, 0.9999317);(0.70159656, 0.0);(0.25371557, 2.8341e-41);(0.100318834, 0.27143982);(0.8378198, 0.0);(0.9431557, 0.0);(0.82330424, 0.0);(0.7802123, 0.0);(0.42382604, 0.0);(0.64891386, 0.0);(1.067817, 0.0);(0.4921096, 0.0);(0.36399698, 0.0);(0.8162816, 0.0);(0.22303063, 0.0);(0.0, 0.0);(0.96230006, 0.0);(0.32194367, 1e-44);(0.7247839, 0.0);(0.7148207, 0.0);(0.86767954, 0.0);(0.28472763, 0.0);(0.8804347, 0.0);(0.7286879, 0.0);(0.12970647, 3.9632478e-11);(0.3993236, 0.0);(0.45700768, 0.0);(0.74936795, 0.0);(0.46080565, 3.74e-43);(0.7976382, 0.0);(0.77243274, 0.0);(0.32064927, 0.0);(1.0034646, 0.0);(0.8749482, 0.0);(0.53507453, 0.0);(0.6529422, 0.0);(0.21232316, 0.0);(0.65874606, 0.0);(0.14329341, 8.803506e-26);(0.42467788, 0.0);(0.43646595, 0.0);(0.24505098, 0.0);(0.19052997, 0.0);(0.12991218, 2.8513914e-20);(0.5651783, 0.0);(0.4528848, 0.0);(0.2326171, 0.0);(0.6928694, 0.0);(0.59135354, 0.0);(0.23113205, 0.0);(0.4693025, 0.0);(0.8037258, 0.0);(0.7988365, 0.0);(0.020440085, 1.0);(0.39597014, 0.0);(0.7235835, 0.0);(0.82261485, 0.0);(0.38437268, 0.0);(1.0235113, 0.0);(0.22496362, 0.0);(0.8761037, 0.0);(0.6340647, 0.0);(0.6803716, 0.0);(0.27644637, 0.0);(0.5669445, 0.0);(0.3869302, 0.0);(0.7700124, 0.0);(0.27536842, 0.0);(0.70264626, 0.0);(0.7556701, 0.0);(0.16462284, 2.882e-42);(0.73625386, 0.0);(0.71785796, 0.0);(0.9718319, 0.0);(0.36308748, 0.0);(0.24822468, 0.0);(1.0220478, 0.0);(0.8859638, 0.0);(0.54532444, 0.0);(0.5443198, 0.0);(0.39229792, 0.0);(0.47552842, 0.0);(0.39206553, 0.0);(1.0292064, 0.0);(0.7971339, 0.0);(0.14983603, 9.446594e-24);(0.6076677, 0.0);(0.22638619, 0.0);(0.6329796, 0.0);(0.5695839, 0.0);(0.55333626, 0.0);(0.6316003, 0.0);(0.8377779, 0.0);(0.6292826, 0.0);(0.74170905, 0.0);(0.67826957, 0.0);(0.40307495, 0.0);(0.7497342, 0.0);
(0.8584951, 0.0);(0.1632077, 0.0);(0.9786741, 0.0);(0.45853764, 0.0);(0.97119284, 0.0);(1.0188872, 0.0);(0.7679157, 0.0);(0.101987846, 0.9916562);(0.22730179, 0.0);(0.8706315, 0.0);(0.95874435, 0.0);(0.72973293, 0.0);(0.123924136, 1.515376e-32);(0.6010461, 0.0);(0.8428649, 0.0);(0.21349391, 0.0);(0.74261206, 0.0);(0.96230006, 0.0);(0.0, 0.0);(1.0245315, 0.0);(0.38845822, 0.0);(0.47361338, 0.0);(0.11544981, 7.3723146e-07);(1.11189, 0.0);(0.16145313, 5.633e-42);(0.8321639, 0.0);(0.98542583, 0.0);(0.6175808, 0.0);(0.56158847, 0.0);(0.4006369, 0.0);(0.8122495, 0.0);(0.24020416, 0.0);(0.87356967, 0.0);(0.7022288, 0.0);(0.06326898, 0.99750143);(0.11547648, 1.4170889e-14);(0.51019216, 0.0);(0.4138331, 0.0);(0.90014243, 0.0);(0.31796214, 0.0);(1.0867045, 0.0);(0.91278005, 0.0);(0.62878114, 0.0);(1.0298222, 0.0);(1.0901978, 0.0);(0.89698726, 0.0);(0.6675259, 0.0);(0.52098733, 0.0);(1.1404976, 0.0);(0.6137887, 0.0);(0.58259183, 0.0);(0.8757558, 0.0);(0.9786211, 0.0);(0.6836995, 0.0);(0.7717867, 0.0);(0.9419398, 0.0);(1.0607448, 0.0);(0.29237923, 0.0);(0.15329869, 1.7405493e-12);(0.597914, 0.0);(0.0739672, 0.9428943);(0.7405513, 0.0);(0.9078699, 0.0);(0.7895289, 0.0);(0.60935557, 0.0);(0.76394546, 0.0);(0.87933207, 0.0);(0.7204854, 0.0);(0.36961168, 0.0);(0.80592084, 0.0);(0.2745365, 0.0);(0.42161494, 0.0);(1.1032091, 0.0);(0.3492887, 0.0);(0.7782824, 0.0);(0.22620583, 0.0);(0.6240354, 0.0);(0.8725185, 0.0);(0.15629348, 0.0);(0.15260857, 4e-45);(0.6851366, 0.0);(0.7578104, 0.0);(0.8511468, 0.0);(0.55013317, 0.0);(0.5704032, 0.0);(0.06793759, 0.9649791);(0.31982633, 0.0);(0.95860714, 0.0);(0.6506072, 0.0);(0.9555993, 0.0);(0.5977376, 0.0);(0.4836049, 0.0);(0.728981, 0.0);(0.7342698, 0.0);(0.9010195, 0.0);(0.8270113, 0.0);(0.48616073, 0.0);(0.33698702, 0.0);(0.7099579, 0.0);(0.79205686, 0.0);
(0.3959417, 0.0);(0.875633, 0.0);(0.30601427, 0.0);(0.90037453, 0.0);(0.077545926, 0.9989926);(0.409165, 0.0);(0.63582027, 0.0);(1.0375042, 0.0);(0.9511816, 0.0);(0.5394954, 0.0);(0.14055952, 4.8199244e-14);(0.92199785, 0.0);(1.1054364, 0.0);(0.43442446, 0.0);(0.19134596, 6.734075e-23);(0.83348894, 0.0);(0.3690921, 0.0);(0.32194367, 1e-44);(1.0245315, 0.0);(0.0, 0.0);(0.6886605, 0.0);(0.64067876, 0.0);(0.9132915, 0.0);(0.12571704, 0.7282506);(0.9911182, 0.0);(0.4997446, 0.0);(0.1929482, 0.0);(0.6113379, 0.0);(0.4631778, 0.0);(0.9318633, 0.0);(0.26738763, 0.0);(0.9263224, 0.0);(0.5302637, 0.0);(0.560969, 0.0);(1.0784156, 0.0);(0.91705656, 0.0);(0.72904736, 0.0);(0.6318439, 0.0);(0.15765403, 5.859549e-14);(0.7755536, 0.0);(0.2702758, 0.0);(0.17136759, 0.0);(0.66781753, 0.0);(0.084668264, 0.03538728);(0.20248926, 0.0);(0.22884528, 0.0);(0.43036637, 0.0);(0.51960564, 0.0);(0.22317888, 0.0);(0.5579995, 0.0);(0.82450587, 0.0);(0.16937247, 2.444564e-24);(0.17482308, 3.2931254e-23);(0.6320122, 0.0);(0.5941212, 0.0);(0.32501906, 0.0);(0.07449418, 1.0);(0.7404202, 0.0);(0.91375446, 0.0);(0.566549, 0.0);(1.0700084, 0.0);(0.42458045, 0.0);(0.630468, 0.0);(0.9200178, 0.0);(0.9236326, 0.0);(0.27363864, 0.0);(0.318741, 0.0);(0.3065273, 0.0);(0.94346464, 0.0);(0.56183445, 0.0);(0.8129173, 0.0);(0.9452996, 0.0);(0.26324192, 0.0);(0.7157123, 0.0);(0.5099885, 0.0);(0.9605124, 0.0);(0.41781056, 0.0);(0.16440696, 0.015785333);(1.0361999, 0.0);(0.9085211, 0.0);(0.40625215, 0.0);(0.36289516, 0.0);(0.69578445, 0.0);(0.47443572, 0.0);(0.5097156, 0.0);(1.0918545, 0.0);(0.9556507, 0.0);(0.47152668, 0.0);(0.8619317, 0.0);(0.107166335, 4.913045e-08);(0.8726327, 0.0);(0.7590907, 0.0);(0.38634142, 0.0);(0.9061864, 0.0);(0.5910408, 0.0);(0.9223597, 0.0);(0.6561805, 0.0);(0.69287395, 0.0);(0.6655831, 0.0);(0.53647107, 0.0);
(0.65318877, 0.0);(0.2254086, 0.0);(0.7344968, 0.0);(0.5776999, 0.0);(0.65124923, 0.0);(0.80727255, 0.0);(0.40255985, 0.0);(0.4464027, 0.0);(0.44727042, 0.0);(0.4883357, 0.0);(0.59802765, 0.0);(0.79521734, 0.0);(0.43543214, 0.0);(0.25645575, 0.0);(0.4977267, 0.0);(0.17497833, 0.0);(0.5093287, 0.0);(0.7247839, 0.0);(0.38845822, 0.0);(0.6886605, 0.0);(0.0, 0.0);(0.08807378, 1.0);(0.2752605, 0.0);(0.79479206, 0.0);(0.44031504, 0.0);(0.4462294, 0.0);(0.7031108, 0.0);(0.5237851, 0.0);(0.26777768, 0.0);(0.55581933, 0.0);(0.4451337, 0.0);(0.4338004, 0.0);(0.49032572, 0.0);(0.579178, 0.0);(0.45114702, 6e-45);(0.27336377, 0.0);(0.5001149, 0.0);(0.073368356, 3.8934236e-06);(0.59589803, 0.0);(0.34105197, 0.0);(0.8190283, 0.0);(0.5512974, 0.0);(0.5716853, 0.0);(0.7146665, 0.0);(0.8011288, 0.0);(0.6231501, 0.0);(0.2867823, 0.0);(0.29600465, 0.0);(0.8481694, 0.0);(0.22719012, 0.0);(0.62759537, 0.0);(0.5683669, 0.0);(0.6102974, 0.0);(0.31723127, 0.0);(0.39755327, 0.0);(0.70650464, 0.0);(0.7102939, 0.0);(0.121175826, 0.0);(0.35177332, 0.0);(0.46960238, 0.0);(0.41047686, 0.0);(0.5409941, 0.0);(0.5373745, 0.0);(0.8390495, 0.0);(0.7058587, 0.0);(0.46716434, 0.0);(0.4959707, 0.0);(0.38650262, 0.0);(0.54146105, 0.0);(0.6794208, 0.0);(0.33905867, 0.0);(0.5803139, 0.0);(0.83065784, 0.0);(0.04001648, 1.0);(0.3925496, 0.0);(0.27208117, 0.0);(0.36369827, 0.0);(0.5597839, 0.0);(0.35428342, 0.0);(0.24270824, 0.0);(0.30713844, 0.0);(0.3772125, 0.0);(0.7817386, 0.0);(0.24933977, 0.0);(0.3803808, 0.0);(0.4474608, 0.0);(0.5150589, 0.0);(0.77793396, 3e-44);(0.70331734, 0.0);(0.6435235, 0.0);(0.66809034, 0.0);(0.49771118, 0.0);(0.3477439, 0.0);(0.79069316, 0.0);(0.5246491, 0.0);(0.8682023, 0.0);(0.11003127, 3.3667566e-10);(0.111867495, 0.0);(0.64529103, 0.0);(0.40921476, 0.0);
