(0.0, 0.0);(0.51796556, 0.0);(0.16093338, 0.54307497);(0.2735646, 0.0);(0.51304215, 0.0);(0.16087686, 0.00586763);(0.43181136, 0.0);(0.38995683, 0.0);(0.18891466, 0.3586926);(0.54093856, 0.0);(0.43644124, 0.0);(0.45139727, 0.0);(0.28352943, 0.0);(0.34185493, 0.0);(0.5116361, 0.0);(0.7245108, 0.0);(0.3073184, 0.0);(0.54665196, 0.0);(0.24330205, 0.0);(0.4429662, 0.0);(0.20797499, 5.5551604e-34);(0.1771673, 2.0433485e-34);(0.32231745, 0.0);(0.31164262, 0.0);(0.45770794, 0.0);(0.45182246, 0.0);(0.5556712, 0.0);(0.6051619, 0.0);(0.46368065, 0.0);(0.64411205, 0.0);(0.29633853, 0.0);(0.38105336, 0.0);(0.281938, 0.0);(0.32954985, 0.0);(0.5617113, 0.0);(0.4244329, 0.0);(0.40263358, 0.0);(0.38960359, 0.0);(0.3638343, 0.0);(0.42187306, 0.0);(0.1641648, 0.25424343);(0.42502823, 0.0);(0.35844365, 0.0);(0.5071176, 0.0);(0.48844162, 0.0);(0.5240547, 0.0);(0.37090337, 0.0);(0.36554605, 0.0);(0.6219789, 0.0);(0.42554337, 0.0);(0.34390292, 0.0);(0.5081415, 0.0);(0.70636743, 0.0);(0.2705835, 0.0);(0.14028262, 0.507201);(0.33080527, 0.0);(0.43189484, 0.0);(0.22294125, 0.00039486366);(0.55979764, 0.0);(0.18807597, 0.9998406);(0.33640373, 0.0);(0.38087133, 0.0);(0.46102217, 0.0);(0.36052385, 0.0);(0.43782762, 0.0);(0.40154848, 0.0);(0.594304, 0.0);(0.31875256, 0.0);(0.56663525, 0.0);(0.29950458, 0.0);(0.5337683, 0.0);(0.3441586, 0.0);(0.5342717, 0.0);(0.22529116, 0.0);(0.36186603, 0.0);(0.24023886, 0.0);(0.5774522, 0.0);(0.23952071, 0.0);(0.5115775, 0.0);(0.48238373, 0.0);(0.40478367, 0.0);(0.31324428, 0.0);(0.7647228, 0.0);(0.27338326, 1.0328749e-20);(0.34545195, 0.0);(0.62129575, 0.0);(0.5419924, 0.0);(0.18331693, 0.8642797);(0.44865558, 0.0);(0.3773067, 0.0);(0.590605, 0.0);(0.36344352, 0.0);(0.31981686, 0.0);(0.24013403, 0.0);(0.4197649, 0.0);(0.5056824, 0.0);(0.10449124, 0.9962327);(0.23852396, 0.0);(0.3616619, 0.0);(0.42786518, 0.0);
(0.45139727, 0.0);(0.85969317, 0.0);(0.611539, 0.0);(0.36415645, 0.0);(0.9621543, 0.0);(0.3200213, 0.0);(0.5773465, 0.0);(0.8139651, 0.0);(0.6186217, 0.0);(0.71705246, 0.0);(0.37444836, 0.0);(0.0, 0.0);(0.18688114, 0.0);(0.6415712, 0.0);(0.96303296, 0.0);(0.9504779, 0.0);(0.74982256, 0.0);(0.9945359, 0.0);(0.62327015, 0.0);(0.8271149, 0.0);(0.6501834, 0.0);(0.2823286, 0.0);(0.7536744, 0.0);(0.55115205, 0.0);(0.58119595, 0.0);(0.48904, 0.0);(0.72198904, 0.0);(1.0267477, 0.0);(0.5954094, 0.0);(1.0872098, 0.0);(0.3621238, 0.0);(0.30496746, 0.0);(0.62638307, 0.0);(0.7633168, 0.0);(0.9557418, 0.0);(0.6992569, 0.0);(0.6016746, 0.0);(0.46237168, 0.0);(0.7635201, 0.0);(0.808154, 0.0);(0.39663061, 0.0);(0.55050945, 0.0);(0.5730252, 0.0);(0.95092577, 0.0);(0.21217018, 0.0);(0.9242919, 0.0);(0.46421173, 0.0);(0.68504834, 0.0);(1.0519543, 0.0);(0.7176709, 0.0);(0.24205074, 2.4179573e-07);(0.9557088, 0.0);(1.157525, 0.0);(0.6130155, 0.0);(0.31118357, 0.0);(0.4659718, 0.0);(0.71802515, 0.0);(0.47971714, 0.0);(1.0102648, 0.0);(0.52702713, 0.0);(0.6697739, 0.0);(0.590727, 0.0);(0.85658586, 0.0);(0.562658, 0.0);(0.88698125, 0.0);(0.8423845, 0.0);(1.0456007, 0.0);(0.7495229, 0.0);(0.99720484, 0.0);(0.15612401, 0.9519217);(0.93708014, 0.0);(0.59053785, 0.0);(0.13153742, 0.0);(0.22610728, 2.6935594e-38);(0.33772364, 0.0);(0.63903195, 0.0);(0.8249244, 0.0);(0.60139287, 0.0);(0.9062527, 0.0);(0.114937276, 2.75488e-40);(0.84314024, 0.0);(0.19825359, 4.1850293e-17);(1.2133485, 0.0);(0.30725452, 0.0);(0.19767393, 0.94532466);(1.0497339, 0.0);(0.10531116, 1.0);(0.56070024, 0.0);(0.7639187, 0.0);(0.7688735, 0.0);(0.76970017, 0.0);(0.77376825, 0.0);(0.74020046, 0.0);(0.68916404, 0.0);(0.6317455, 0.0);(0.853559, 0.0);(0.35108107, 0.0);(0.22359738, 0.0);(0.7346657, 0.0);(0.8405803, 0.0);
(0.28352943, 0.0);(0.67601204, 0.0);(0.44378975, 0.0);(0.19342016, 0.0);(0.79579747, 0.0);(0.13575014, 0.0);(0.536004, 0.0);(0.66692215, 0.0);(0.43637303, 0.0);(0.5603362, 0.0);(0.26901907, 0.0);(0.18688114, 0.0);(0.0, 0.0);(0.54327023, 0.0);(0.79041874, 0.0);(0.78859234, 0.0);(0.59035003, 0.0);(0.81540596, 0.0);(0.43648762, 0.0);(0.70049083, 0.0);(0.49049282, 0.0);(0.10637685, 8.2159934e-38);(0.6017669, 0.0);(0.46858844, 0.0);(0.43074128, 0.0);(0.3579674, 0.0);(0.6828988, 0.0);(0.8826022, 0.0);(0.44367304, 0.0);(0.9050892, 0.0);(0.1985419, 0.0);(0.31934533, 0.0);(0.5094547, 0.0);(0.6100012, 0.0);(0.76893604, 0.0);(0.6144632, 0.0);(0.54056114, 0.0);(0.43771246, 0.0);(0.62829816, 0.0);(0.68015337, 0.0);(0.20978676, 0.0);(0.5147844, 0.0);(0.50283766, 0.0);(0.79060227, 0.0);(0.22040877, 0.0);(0.7374112, 0.0);(0.31072918, 0.0);(0.5813899, 0.0);(0.86664945, 0.0);(0.62679994, 0.0);(0.24714726, 0.0);(0.77650493, 0.0);(0.98631215, 0.0);(0.4266545, 0.0);(0.15203336, 0.0);(0.41422063, 0.0);(0.62962055, 0.0);(0.29527232, 0.0);(0.83393484, 0.0);(0.40381607, 0.0);(0.5597169, 0.0);(0.4198589, 0.0);(0.66970533, 0.0);(0.49642092, 0.0);(0.7094766, 0.0);(0.6844702, 0.0);(0.87145257, 0.0);(0.5979289, 0.0);(0.847179, 0.0);(0.09657029, 4.0404124e-08);(0.8025727, 0.0);(0.41317758, 0.0);(0.25088447, 0.0);(0.08180331, 2.763217e-07);(0.33302277, 0.0);(0.45285448, 0.0);(0.6554937, 0.0);(0.4145185, 0.0);(0.7758125, 0.0);(0.19887458, 0.0);(0.6604717, 0.0);(0.053730186, 1.0);(1.0474093, 0.0);(0.25708124, 0.0);(0.087037265, 6.3038903e-31);(0.9013208, 0.0);(0.26280728, 0.0);(0.37431836, 0.0);(0.5820459, 0.0);(0.581996, 0.0);(0.7278359, 0.0);(0.5874621, 0.0);(0.59428203, 0.0);(0.52345806, 0.0);(0.46269125, 0.0);(0.66921, 0.0);(0.17906848, 0.0);(0.04534165, 1.0);(0.54798186, 0.0);(0.65418595, 0.0);
(0.34185493, 0.0);(0.7767448, 0.0);(0.313718, 0.0);(0.60700625, 0.0);(0.48118696, 0.0);(0.47100785, 0.0);(0.19219124, 0.0);(0.27456436, 0.0);(0.4330796, 0.0);(0.87102175, 0.0);(0.76290804, 0.0);(0.6415712, 0.0);(0.54327023, 0.0);(0.0, 0.0);(0.52431166, 0.0);(1.0290298, 0.0);(0.30113056, 0.0);(0.6058112, 0.0);(0.52771753, 0.0);(0.21446998, 0.0);(0.27022785, 0.0);(0.45852304, 0.0);(0.26192594, 0.0);(0.09873861, 0.7113002);(0.7982556, 0.0);(0.7921029, 0.0);(0.24638979, 2.3851698e-30);(0.43804955, 0.0);(0.8034627, 0.0);(0.71426386, 0.0);(0.6288318, 0.0);(0.3909993, 0.0);(0.07468545, 0.46857363);(0.27412096, 0.0);(0.75846255, 0.0);(0.08298445, 0.4171103);(0.12964076, 6.63534e-08);(0.25954083, 0.0);(0.19312656, 3e-45);(0.20214765, 0.0);(0.50336844, 0.0);(0.21049708, 0.0);(0.10978166, 5.555994e-24);(0.43857852, 0.0);(0.7632629, 0.0);(0.71794426, 0.0);(0.7121007, 0.0);(0.04609886, 0.9990386);(0.7408091, 0.0);(0.08554656, 0.9667854);(0.4184002, 0.0);(0.577419, 0.0);(0.67402583, 0.0);(0.57418394, 0.0);(0.4030217, 0.0);(0.2076265, 0.0);(0.09067138, 9.3527314e-07);(0.5625366, 0.0);(0.5910465, 0.0);(0.15479298, 0.00025518422);(0.050828356, 0.9927799);(0.71465266, 0.0);(0.6732991, 0.0);(0.124345385, 1.742e-42);(0.51157504, 0.0);(0.34602764, 0.0);(0.60099095, 0.0);(0.2582619, 0.0);(0.4315549, 0.0);(0.49745333, 0.0);(0.33082676, 0.0);(0.673358, 0.0);(0.76150167, 0.0);(0.4619198, 0.0);(0.35033542, 0.0);(0.50720876, 0.0);(0.8837724, 0.0);(0.5388185, 0.0);(0.2933491, 0.0);(0.71991855, 0.0);(0.54291755, 0.0);(0.59127307, 0.0);(0.69239783, 0.0);(0.33725712, 0.0);(0.6267723, 0.0);(0.4722674, 0.0);(0.74673235, 0.0);(0.48916033, 0.0);(0.73580414, 0.0);(0.6129711, 0.0);(0.26833537, 1.7670127e-37);(0.5765144, 0.0);(0.22588016, 0.0);(0.31577697, 0.0);(0.75012314, 0.0);(0.76117074, 0.0);(0.4062413, 0.0);(0.50309813, 0.0);(0.62101156, 0.0);(0.62078774, 0.0);
(0.5116361, 0.0);(0.47768697, 0.0);(0.3522167, 0.0);(0.70886135, 0.0);(0.069733664, 1.0);(0.657268, 0.0);(0.7154921, 0.0);(0.256596, 0.0);(0.36781633, 0.0);(0.7315858, 0.0);(0.8606948, 0.0);(0.96303296, 0.0);(0.79041874, 0.0);(0.52431166, 0.0);(0.0, 0.0);(0.7680645, 0.0);(0.23828168, 0.0);(0.09659645, 6.2415637e-07);(0.42317358, 0.0);(0.36791006, 0.0);(0.32513776, 0.0);(0.6851408, 0.0);(0.265087, 0.0);(0.59585655, 0.0);(0.74674994, 0.0);(0.8111314, 0.0);(0.7480735, 0.0);(0.28040335, 0.0);(0.7419137, 0.0);(0.1959027, 1.170765e-38);(0.72929966, 0.0);(0.83463573, 0.0);(0.4659655, 0.0);(0.25250992, 0.0);(0.36218593, 0.0);(0.5675259, 0.0);(0.6538499, 0.0);(0.7573548, 0.0);(0.3375468, 0.0);(0.3627836, 0.0);(0.61005926, 0.0);(0.7306563, 0.0);(0.6276899, 0.0);(0.12732978, 5.840358e-07);(0.9752317, 0.0);(0.33302003, 0.0);(0.73661584, 0.0);(0.4952448, 0.0);(0.25344217, 2.8e-44);(0.54271585, 0.0);(0.82359034, 0.0);(0.092163034, 9.5737e-05);(0.19620447, 0.00025067697);(0.472698, 0.0);(0.65187603, 0.0);(0.6924649, 0.0);(0.55278105, 0.0);(0.5816613, 0.0);(0.0673827, 0.9973761);(0.5030175, 0.0);(0.47448835, 0.0);(0.63826495, 0.0);(0.33920848, 0.0);(0.64072424, 0.0);(0.10039715, 0.9874807);(0.17940019, 3.4208495e-07);(0.084286995, 0.45757282);(0.26919737, 0.0);(0.22402133, 0.0);(0.81019586, 0.0);(0.32354036, 0.0);(0.59226483, 0.0);(1.0403363, 0.0);(0.7369272, 0.0);(0.8014495, 0.0);(0.39156407, 0.0);(0.65866077, 0.0);(0.45339966, 0.0);(0.34579685, 0.0);(0.98711634, 0.0);(0.19181103, 0.0008084237);(0.8110025, 0.0);(0.26737583, 0.060110733);(0.7381285, 0.0);(0.8386269, 0.0);(0.25844064, 0.0);(1.0521277, 0.0);(0.4564835, 0.0);(0.5113333, 0.0);(0.3561841, 0.0);(0.75120986, 0.0);(0.31035113, 0.0);(0.2993377, 0.0);(0.27810395, 0.0);(0.6457955, 0.0);(0.46177986, 0.0);(0.61347955, 0.0);(0.74667627, 0.0);(0.40066722, 0.0);(0.28786394, 0.0);
(0.7245108, 0.0);(0.29148316, 0.08397335);(0.7175257, 0.0);(0.5951758, 0.0);(0.8306381, 0.0);(0.7049795, 0.0);(1.1542441, 0.0);(0.9015399, 0.0);(0.5966665, 0.0);(0.23464586, 1.0);(0.5987121, 0.0);(0.9504779, 0.0);(0.78859234, 0.0);(1.0290298, 0.0);(0.7680645, 0.0);(0.0, 0.0);(0.79873544, 0.0);(0.6978731, 0.0);(0.5014828, 0.0);(1.0171326, 0.0);(0.7714375, 0.0);(0.75142235, 0.0);(0.84740585, 0.0);(1.02759, 0.0);(0.3720148, 0.0);(0.4764673, 0.0);(1.2671776, 0.0);(1.0367335, 0.0);(0.3573076, 0.0);(0.689553, 0.0);(0.5919457, 0.0);(1.0655406, 0.0);(0.9556704, 0.0);(0.8425764, 0.0);(0.42183506, 0.0);(1.1090373, 0.0);(1.1184253, 0.0);(1.1114739, 0.0);(0.9416255, 0.0);(0.9999318, 0.0);(0.6198254, 0.0);(1.1491069, 0.0);(1.074962, 0.0);(0.8767811, 0.0);(0.79875195, 0.0);(0.44051695, 0.0);(0.4863005, 0.0);(1.0343441, 0.0);(0.58987415, 0.0);(1.0996449, 0.0);(1.0051165, 0.0);(0.68058133, 0.0);(0.88984203, 0.0);(0.4584998, 0.0);(0.7771595, 0.0);(1.0549465, 0.0);(1.108534, 0.0);(0.52480125, 0.0);(0.74500835, 0.0);(0.8941271, 0.0);(1.0024593, 0.0);(0.37160063, 0.0);(0.43010807, 0.0);(1.0793376, 0.0);(0.6798842, 0.0);(0.8440583, 0.0);(0.79050976, 0.0);(0.8476932, 0.0);(0.97904164, 0.0);(0.8780713, 0.0);(1.0400892, 0.0);(0.391371, 0.0);(0.9264813, 0.0);(0.8137328, 0.0);(1.0597636, 0.0);(0.52233654, 0.0);(0.14715002, 1.0);(0.49302283, 0.0);(1.0437784, 0.0);(0.8834277, 0.0);(0.5896978, 0.0);(0.7571053, 0.0);(0.98252654, 0.0);(0.9658437, 0.0);(0.7528467, 0.0);(1.0222548, 0.0);(0.9722157, 0.0);(0.54674494, 0.0);(0.2954819, 0.0);(0.44300136, 0.0);(1.2957726, 0.0);(0.49048206, 0.0);(0.87602603, 0.0);(0.7409677, 0.0);(0.3278973, 0.0);(0.3079563, 7.3859e-06);(0.7341981, 0.0);(0.7765739, 0.0);(0.41820684, 0.0);(0.48546436, 0.0);
(0.3073184, 0.0);(0.5196297, 0.0);(0.152761, 0.0);(0.5527473, 0.0);(0.2170206, 0.0);(0.46626952, 0.0);(0.48693538, 0.0);(0.10792745, 2.3368094e-09);(0.23808755, 0.0);(0.6910877, 0.0);(0.7158932, 0.0);(0.74982256, 0.0);(0.59035003, 0.0);(0.30113056, 0.0);(0.23828168, 0.0);(0.79873544, 0.0);(0.0, 0.0);(0.30884656, 0.0);(0.33169794, 0.0);(0.21843868, 0.0);(0.10007295, 1.6253076e-05);(0.48417568, 0.0);(0.049656805, 0.00011645902);(0.36173892, 0.0);(0.66166794, 0.0);(0.6968389, 0.0);(0.54097205, 0.0);(0.3066315, 0.0);(0.6614998, 0.0);(0.41764808, 0.0);(0.57531345, 0.0);(0.59783524, 0.0);(0.23483697, 0.0);(0.04386579, 0.7739358);(0.47044232, 0.0);(0.3597965, 0.0);(0.42783305, 0.0);(0.5203458, 0.0);(0.14688669, 3.997501e-38);(0.20176186, 0.0);(0.44257796, 0.0);(0.49937075, 0.0);(0.39720026, 0.0);(0.20119677, 0.0);(0.79400545, 0.0);(0.4308112, 0.0);(0.61517584, 0.0);(0.2816716, 0.0);(0.43967903, 0.0);(0.33996937, 0.0);(0.5907909, 0.0);(0.277981, 0.0);(0.41836596, 0.0);(0.38776693, 0.0);(0.44210896, 0.0);(0.4549432, 0.0);(0.35013217, 0.0);(0.4484149, 0.0);(0.30118117, 0.0);(0.26497442, 0.0);(0.25507972, 0.0);(0.5579727, 0.0);(0.39701167, 0.0);(0.40933824, 0.0);(0.21056156, 0.0);(0.09423746, 0.9945582);(0.3214084, 0.0);(0.050964225, 0.0064057847);(0.26236945, 0.0);(0.59408975, 0.0);(0.2601452, 0.0);(0.5103387, 0.0);(0.84053797, 0.0);(0.52637833, 0.0);(0.56388205, 0.0);(0.30060837, 0.0);(0.66324264, 0.0);(0.35596606, 0.0);(0.2530604, 0.0);(0.7891813, 0.0);(0.24919365, 0.0);(0.6202021, 0.0);(0.46496454, 0.0);(0.5040577, 0.0);(0.65172166, 0.0);(0.31747928, 0.0);(0.84524876, 0.0);(0.32982543, 0.0);(0.50607777, 0.0);(0.35710588, 0.0);(0.5533788, 0.0);(0.31192145, 0.0);(0.08395169, 2.5864122e-06);(0.07697192, 0.99999595);(0.5808638, 0.0);(0.5029402, 0.0);(0.4116547, 0.0);(0.5451251, 0.0);(0.38135573, 0.0);(0.3401135, 0.0);
(0.54665196, 0.0);(0.41268185, 0.0);(0.39476073, 0.0);(0.71236384, 0.0);(0.16520047, 0.0);(0.6799709, 0.0);(0.79473054, 0.0);(0.34619844, 0.0);(0.38038257, 0.0);(0.6863015, 0.0);(0.8551964, 0.0);(0.9945359, 0.0);(0.81540596, 0.0);(0.6058112, 0.0);(0.09659645, 6.241534e-07);(0.6978731, 0.0);(0.30884656, 0.0);(0.0, 0.0);(0.41418096, 0.0);(0.46154675, 0.0);(0.3817535, 0.0);(0.7128269, 0.0);(0.3439077, 0.0);(0.6705848, 0.0);(0.7182241, 0.0);(0.7930596, 0.0);(0.836131, 0.0);(0.37198853, 0.0);(0.7116552, 0.0);(0.1088273, 0.8607696);(0.7312144, 0.0);(0.89236736, 0.0);(0.5429558, 0.0);(0.33169118, 0.0);(0.2809442, 0.0);(0.6545587, 0.0);(0.73445845, 0.0);(0.8278219, 0.0);(0.4249454, 0.0);(0.45512655, 0.0);(0.62227684, 0.0);(0.807968, 0.0);(0.7054891, 0.0);(0.223505, 0.0);(0.9863379, 0.0);(0.25745302, 0.0);(0.7235715, 0.0);(0.58005196, 0.0);(0.1570214, 0.9791919);(0.63082135, 0.0);(0.8746415, 0.0);(0.038901065, 0.9994966);(0.2062345, 0.0);(0.4568028, 0.0);(0.68580043, 0.0);(0.76185244, 0.0);(0.6409849, 0.0);(0.57944363, 0.0);(0.047400817, 0.9260852);(0.5671813, 0.0);(0.5571608, 0.0);(0.61142504, 0.0);(0.2787195, 0.0);(0.7178765, 0.0);(0.10959472, 6.474913e-15);(0.2674478, 0.0);(0.09318868, 1.3690423e-08);(0.34763542, 0.0);(0.3170843, 0.0);(0.84567696, 0.0);(0.42009005, 0.0);(0.56804854, 0.0);(1.0617781, 0.0);(0.7696149, 0.0);(0.86148894, 0.0);(0.3856791, 0.0);(0.5994452, 0.0);(0.4441327, 0.0);(0.44225478, 0.0);(1.007949, 0.0);(0.16549417, 3.0274738e-05);(0.83011025, 0.0);(0.2949641, 4.276104e-35);(0.7916803, 0.0);(0.85501957, 0.0);(0.3462085, 0.0);(1.0782018, 0.0);(0.45903182, 0.0);(0.46162277, 0.0);(0.3170975, 0.0);(0.8414994, 0.0);(0.27782258, 0.0);(0.38003817, 0.0);(0.33045724, 0.0);(0.61257917, 0.0);(0.39791265, 0.0);(0.6435519, 0.0);(0.77339375, 0.0);(0.36477, 0.0);(0.23689409, 0.0);
(0.24330205, 0.0);(0.27466354, 0.0);(0.2192169, 0.0);(0.30146137, 0.0);(0.457487, 0.0);(0.30540806, 0.0);(0.65861386, 0.0);(0.43959472, 0.0);(0.099102534, 1.195134e-20);(0.36118713, 0.0);(0.44123036, 0.0);(0.62327015, 0.0);(0.43648762, 0.0);(0.52771753, 0.0);(0.42317358, 0.0);(0.5014828, 0.0);(0.33169794, 0.0);(0.41418096, 0.0);(0.0, 0.0);(0.5407224, 0.0);(0.2785368, 0.0);(0.34896898, 0.0);(0.3746418, 0.0);(0.52902967, 0.0);(0.33500502, 0.0);(0.38864115, 0.0);(0.76625276, 0.0);(0.6230475, 0.0);(0.33318204, 0.0);(0.4866807, 0.0);(0.31894973, 0.0);(0.6204033, 0.0);(0.45475486, 0.0);(0.37356538, 0.0);(0.33494583, 0.0);(0.6082607, 0.0);(0.61909413, 0.0);(0.63010776, 0.0);(0.4597982, 0.0);(0.52134365, 0.0);(0.22758639, 0.0);(0.65633196, 0.0);(0.5761983, 0.0);(0.47997075, 0.0);(0.57925117, 0.0);(0.3016353, 0.0);(0.31346646, 0.0);(0.5347926, 0.0);(0.4349281, 0.0);(0.6000506, 0.0);(0.57556534, 0.0);(0.37713665, 0.0);(0.6112961, 0.0);(0.056197867, 0.9916596);(0.3454347, 0.0);(0.5685923, 0.0);(0.6086691, 0.0);(0.16630115, 0.0);(0.44523284, 0.0);(0.39472708, 0.0);(0.50286, 0.0);(0.22829756, 0.0);(0.2343044, 0.0);(0.58157355, 0.0);(0.3249831, 0.0);(0.40506026, 0.0);(0.49047375, 0.0);(0.373627, 0.0);(0.57044756, 0.0);(0.49346063, 0.0);(0.5913474, 0.0);(0.18037629, 0.0);(0.667716, 0.0);(0.41519627, 0.0);(0.60387605, 0.0);(0.032951407, 1.0);(0.35608622, 0.0);(0.030301025, 0.95788175);(0.58443207, 0.0);(0.61390066, 0.0);(0.24877131, 0.0);(0.43788064, 0.0);(0.6899188, 0.0);(0.5131753, 0.0);(0.45719072, 0.0);(0.6233871, 0.0);(0.69231737, 0.0);(0.06545807, 0.16174147);(0.2113772, 0.0);(0.1463779, 0.0);(0.79430765, 0.0);(0.15318826, 8.508914e-28);(0.39591622, 0.0);(0.26016694, 0.0);(0.24917549, 0.0);(0.26249516, 0.0);(0.29661244, 0.0);(0.4015184, 0.0);(0.12023235, 2.752188e-05);(0.21890901, 0.0);
(0.4429662, 0.0);(0.7371628, 0.0);(0.33154872, 0.0);(0.71442646, 0.0);(0.3091334, 0.0);(0.5993194, 0.0);(0.39500904, 0.0);(0.122850634, 0.0);(0.4426651, 0.0);(0.901906, 0.0);(0.87852556, 0.0);(0.8271149, 0.0);(0.70049083, 0.0);(0.21446998, 0.0);(0.36791006, 0.0);(1.0171326, 0.0);(0.21843868, 0.0);(0.46154675, 0.0);(0.5407224, 0.0);(0.0, 0.0);(0.26698294, 0.0);(0.60168225, 0.0);(0.16986005, 0.0);(0.31153542, 0.0);(0.85957974, 0.0);(0.880033, 0.0);(0.39055866, 0.0);(0.22385792, 0.0);(0.8611939, 0.0);(0.56367505, 0.0);(0.7373849, 0.0);(0.60096914, 0.0);(0.20208059, 0.0);(0.17466073, 0.0);(0.6761876, 0.0);(0.22057556, 0.0);(0.33171004, 0.0);(0.4738883, 0.0);(0.08271935, 0.0);(0.021129407, 1.0);(0.6027065, 0.0);(0.4179015, 0.0);(0.32243735, 0.0);(0.25566676, 0.0);(0.9186429, 0.0);(0.63804924, 0.0);(0.7973737, 0.0);(0.17023535, 0.0);(0.6133939, 0.0);(0.19217873, 0.0);(0.62025625, 0.0);(0.44283766, 0.0);(0.48224202, 0.0);(0.59565645, 0.0);(0.54945064, 0.0);(0.4211422, 0.0);(0.20108292, 0.0);(0.6326443, 0.0);(0.43428493, 0.0);(0.3008073, 0.0);(0.16910408, 0.0);(0.76067597, 0.0);(0.6109933, 0.0);(0.33721346, 0.0);(0.39211315, 0.0);(0.19870093, 0.0);(0.4310985, 0.0);(0.1698355, 0.0);(0.22304477, 0.0);(0.67470855, 0.0);(0.11667956, 0.0);(0.7140979, 0.0);(0.9378705, 0.0);(0.6237866, 0.0);(0.5609373, 0.0);(0.5115748, 0.0);(0.8808455, 0.0);(0.561857, 0.0);(0.08070218, 1.0);(0.89153975, 0.0);(0.45525846, 0.0);(0.7415745, 0.0);(0.48777536, 0.0);(0.5345993, 0.0);(0.77623934, 0.0);(0.25925237, 0.0);(0.9304604, 0.0);(0.52656865, 0.0);(0.72395086, 0.0);(0.5754179, 0.0);(0.38739762, 0.0);(0.529743, 0.0);(0.14480644, 0.0);(0.28126213, 0.0);(0.7876735, 0.0);(0.7204018, 0.0);(0.53567314, 0.0);(0.6563747, 0.0);(0.5994577, 0.0);(0.5531748, 0.0);
(0.20797499, 5.555415e-34);(0.50862354, 0.0);(0.064825796, 0.99999905);(0.4619209, 0.0);(0.31353116, 0.0);(0.36792016, 0.0);(0.43778768, 0.0);(0.18712577, 0.0);(0.17943443, 3.805885e-21);(0.63827807, 0.0);(0.62622225, 0.0);(0.6501834, 0.0);(0.49049282, 0.0);(0.27022785, 0.0);(0.32513776, 0.0);(0.7714375, 0.0);(0.10007295, 1.6253138e-05);(0.3817535, 0.0);(0.2785368, 0.0);(0.26698294, 0.0);(0.0, 0.0);(0.3844306, 0.0);(0.11739872, 1.857524e-36);(0.305732, 0.0);(0.592642, 0.0);(0.6167887, 0.0);(0.5165804, 0.0);(0.39951587, 0.0);(0.59421164, 0.0);(0.48843595, 0.0);(0.4847654, 0.0);(0.51139355, 0.0);(0.19589461, 0.0);(0.12299417, 2.3975646e-17);(0.49049538, 0.0);(0.34393793, 0.0);(0.38476554, 0.0);(0.45158985, 0.0);(0.18445572, 1.1591029e-33);(0.24666221, 0.0);(0.35035354, 0.0);(0.4451109, 0.0);(0.34770265, 0.0);(0.3011781, 0.0);(0.69584286, 0.0);(0.4498947, 0.0);(0.5342691, 0.0);(0.26627973, 0.0);(0.4935153, 0.0);(0.3309648, 0.0);(0.49845454, 0.0);(0.3465103, 0.0);(0.5129795, 0.0);(0.33183724, 0.0);(0.3420385, 0.0);(0.38498932, 0.0);(0.34036264, 0.0);(0.36805114, 0.0);(0.38285914, 0.0);(0.18744977, 0.20588931);(0.23500933, 1.3856e-41);(0.4940249, 0.0);(0.4032359, 0.0);(0.3576024, 0.0);(0.27442333, 0.0);(0.1939974, 7.416561e-30);(0.40941784, 0.0);(0.11440983, 4.9133267e-19);(0.35903773, 0.0);(0.49465752, 0.0);(0.33789244, 0.0);(0.44777027, 0.0);(0.74052817, 0.0);(0.42636722, 0.0);(0.479842, 0.0);(0.25204396, 0.0);(0.629494, 0.0);(0.29721582, 0.0);(0.32209834, 0.0);(0.689274, 0.0);(0.2818123, 0.0);(0.5211931, 0.0);(0.56360227, 0.0);(0.4131529, 0.0);(0.5531454, 0.0);(0.4138821, 0.0);(0.7452295, 0.0);(0.2596527, 0.0);(0.47599468, 0.0);(0.3440144, 0.0);(0.5372046, 0.0);(0.3063706, 0.0);(0.12511288, 0.00010978094);(0.052524254, 1.0);(0.52213526, 0.0);(0.4927331, 0.0);(0.31203982, 0.0);(0.44523162, 0.0);(0.35608876, 0.0);(0.35159156, 0.0);
