(0.0, 0.0);(0.40410107, 0.0);(0.7343102, 0.0);(0.66280127, 0.0);(0.94283885, 0.0);(0.5276765, 0.0);(1.0420775, 0.0);(0.21445668, 0.0);(0.6207423, 0.0);(0.26551905, 0.0);(0.4634539, 0.0);(0.50709957, 0.0);(0.95612824, 0.0);(0.688819, 0.0);(0.90483946, 0.0);(0.5721557, 0.0);(0.3692889, 0.0);(0.21281043, 0.0);(0.56073886, 0.0);(0.45686457, 0.0);(0.048061784, 1.0);(0.3113637, 0.0);(0.4796797, 0.0);(0.50408447, 0.0);(0.8433022, 0.0);(0.96342963, 0.0);(0.7336717, 0.0);(0.50049055, 0.0);(0.45931605, 0.0);(0.5929544, 0.0);(0.7027343, 0.0);(0.44435695, 0.0);(0.76747817, 0.0);(0.78437805, 0.0);(0.60227436, 0.0);(0.73344505, 0.0);(0.80678433, 0.0);(0.83986807, 0.0);(0.26833162, 0.0);(0.9300685, 0.0);(0.18244569, 0.0);(1.0381224, 0.0);(0.76858073, 0.0);(0.49021727, 0.0);(0.35335505, 0.0);(0.39347962, 0.0);(0.850788, 0.0);(0.79483086, 0.0);(0.98538965, 0.0);(0.8990308, 0.0);(0.8330485, 0.0);(0.63167256, 0.0);(0.54042244, 0.0);(0.77249694, 0.0);(0.74860126, 0.0);(1.0447197, 0.0);(0.334039, 0.0);(0.9347332, 0.0);(0.5409498, 0.0);(0.9495529, 0.0);(0.25432625, 0.0);(0.90348756, 0.0);(0.8474067, 0.0);(0.25776199, 0.0);(0.65464216, 0.0);(0.84003186, 0.0);(0.72290313, 0.0);(0.51884794, 0.0);(0.8926421, 0.0);(0.6682966, 0.0);(0.30911422, 0.0);(0.22382692, 0.0);(0.71253794, 0.0);(0.8573842, 0.0);(0.36129865, 0.0);(0.5807796, 0.0);(0.06460085, 1.0);(0.3530343, 0.0);(0.73584694, 0.0);(0.3471565, 0.0);(0.37830678, 0.0);(0.86757314, 0.0);(0.34806597, 0.0);(0.89728653, 0.0);(0.591354, 0.0);(0.24103826, 4.9007287e-19);(1.0237069, 0.0);(0.39190125, 0.0);(0.62752926, 0.0);(0.92431307, 0.0);(0.43307483, 0.0);(0.9863995, 0.0);(0.618447, 0.0);(1.0818201, 0.0);(0.5528961, 0.0);(0.5152365, 0.0);(0.35098678, 0.0);(0.31248504, 0.0);(0.88508743, 0.0);(0.60693574, 0.0);
(0.50709957, 0.0);(0.109113395, 2.9985677e-06);(0.60461414, 0.0);(0.18867356, 0.2972228);(0.75851023, 0.0);(0.7495991, 0.0);(0.8510514, 0.0);(0.6182698, 0.0);(0.7745315, 0.0);(0.24678098, 1.0976415e-35);(0.7597526, 0.0);(0.0, 0.0);(0.60887414, 0.0);(0.8685874, 0.0);(0.7530115, 0.0);(0.19674656, 0.06305551);(0.30964863, 0.0);(0.294675, 0.0);(0.68029875, 0.0);(0.7150089, 0.0);(0.49489522, 0.0);(0.22585072, 3.0398102e-12);(0.41058454, 0.0);(0.23156416, 2.088553e-05);(0.50844985, 0.0);(0.46676978, 0.0);(0.89081115, 0.0);(0.1872507, 0.9531578);(0.6906261, 0.0);(0.59416986, 0.0);(1.0134175, 0.0);(0.62165844, 0.0);(0.44012642, 0.0);(0.46396962, 0.0);(0.4825576, 0.0);(0.23551138, 0.0);(0.38804618, 0.0);(0.93821776, 0.0);(0.51198596, 0.0);(0.69214684, 0.0);(0.50622624, 0.0);(0.8657197, 0.0);(0.7320678, 0.0);(0.26772895, 0.01849268);(0.360964, 0.0);(0.5209504, 0.0);(0.55002016, 0.0);(0.81397575, 0.0);(0.629712, 0.0);(0.40557835, 0.0);(0.3289778, 0.0);(0.47325867, 0.0);(0.52593756, 0.0);(0.27601084, 3.79884e-40);(0.5068412, 0.0);(0.8075393, 0.0);(0.20099013, 0.9946268);(0.66690135, 0.0);(0.83924806, 0.0);(0.4519166, 0.0);(0.66115564, 0.0);(0.62650496, 0.0);(0.92796737, 0.0);(0.32652608, 0.0);(0.37107554, 0.0);(0.3750317, 0.0);(0.22742684, 7.5599053e-28);(0.70937544, 0.0);(0.39758292, 0.0);(0.19502272, 6.742146e-05);(0.3764815, 0.0);(0.28676558, 0.0);(0.25529963, 1.9747906e-29);(0.9056218, 0.0);(0.15549846, 7.8183496e-21);(0.7931353, 0.0);(0.47040138, 0.0);(0.6769567, 0.0);(0.22903273, 0.00038297346);(0.70157224, 0.0);(0.13662463, 2.8557767e-36);(0.5480475, 0.0);(0.43968925, 0.0);(0.5896459, 0.0);(0.6297875, 0.0);(0.41549826, 0.0);(0.8856656, 0.0);(0.37664655, 0.0);(0.65828764, 0.0);(0.51451135, 0.0);(0.07695319, 1.0);(0.7110008, 0.0);(0.6875084, 0.0);(0.8791852, 0.0);(0.87463963, 0.0);(0.6983371, 0.0);(0.26347616, 2.8361577e-37);(0.22872865, 8.3781777e-13);(0.5168259, 0.0);(0.66096705, 0.0);
(0.95612824, 0.0);(0.69004923, 0.0);(0.36944637, 0.0);(0.44028637, 0.0);(0.3137568, 0.0);(0.8154276, 0.0);(0.35405463, 0.0);(0.9315539, 0.0);(0.75167125, 0.0);(0.7801853, 0.0);(0.8975102, 0.0);(0.60887414, 0.0);(0.0, 0.0);(0.8254518, 0.0);(0.35824144, 0.0);(0.4269436, 0.0);(0.58767647, 0.0);(0.783139, 0.0);(0.68223304, 0.0);(0.8384225, 0.0);(0.91889215, 0.0);(0.66709346, 0.0);(0.5070973, 0.0);(0.4619879, 0.0);(0.11303343, 4.3708424e-09);(0.43668383, 0.0);(0.8111297, 0.0);(0.4815777, 0.0);(0.802138, 0.0);(0.5372749, 0.0);(1.0670812, 0.0);(0.729127, 0.0);(0.1896535, 0.0);(0.17175144, 0.0);(0.41436592, 0.0);(0.46524227, 0.0);(0.23819648, 0.0);(0.76781344, 0.0);(0.7754028, 0.0);(0.20969436, 0.0);(0.8371429, 0.0);(0.38680944, 0.0);(0.5092478, 0.0);(0.46754006, 0.0);(0.61304426, 0.0);(0.67292446, 0.0);(0.121215515, 8.267704e-25);(0.60868305, 0.0);(0.031362366, 1.0);(0.4130026, 0.0);(0.48422548, 0.0);(0.3705603, 0.0);(0.525385, 0.0);(0.4466599, 0.0);(0.23911017, 0.0);(0.26825848, 0.0);(0.6525606, 0.0);(0.15453881, 1.2148192e-30);(0.94201314, 0.0);(0.44083008, 0.0);(0.9554438, 0.0);(0.1347634, 9.334283e-34);(0.7405433, 0.0);(0.69837683, 0.0);(0.30148625, 0.0);(0.31993648, 0.0);(0.45953852, 0.0);(0.7668702, 0.0);(0.4215828, 0.0);(0.43485677, 0.0);(0.6592566, 0.0);(0.76294684, 0.0);(0.37470075, 0.0);(0.68890667, 0.0);(0.726624, 0.0);(0.8245042, 0.0);(0.9545585, 0.0);(0.8864338, 0.0);(0.52844363, 0.0);(0.9267155, 0.0);(0.71112424, 0.0);(0.093629174, 9.563718e-05);(0.65385205, 0.0);(0.08632545, 0.006543764);(0.5822976, 0.0);(0.9805669, 0.0);(0.4427022, 0.0);(0.58120835, 0.0);(0.5770315, 0.0);(0.15000731, 4.904082e-13);(0.663061, 0.0);(0.15932807, 0.20712453);(0.6273369, 0.0);(0.35893723, 0.0);(0.9890004, 0.0);(0.75536704, 0.0);(0.6074291, 0.0);(0.66358304, 0.0);(0.09411797, 0.99957067);(0.60460365, 0.0);
(0.688819, 0.0);(0.83673793, 0.0);(0.45613515, 0.0);(0.8809501, 0.0);(0.58920807, 0.0);(0.16144922, 4e-44);(0.6516587, 0.0);(0.49182758, 0.0);(0.094532885, 0.9486242);(0.77903867, 0.0);(0.25034496, 0.0);(0.8685874, 0.0);(0.8254518, 0.0);(0.0, 0.0);(0.5281948, 0.0);(0.74736255, 0.0);(0.5616141, 0.0);(0.71825135, 0.0);(0.18946585, 0.0);(0.23483548, 0.0);(0.64363223, 0.0);(0.68156254, 0.0);(0.46866488, 0.0);(0.6629185, 0.0);(0.7545179, 0.0);(1.1223861, 0.0);(0.051360488, 1.0);(0.7031404, 0.0);(0.22963211, 0.0);(0.31377664, 0.0);(0.2529356, 0.99328);(0.26485315, 0.0);(0.71846753, 0.0);(0.71426934, 0.0);(0.46131086, 0.0);(0.9683216, 0.0);(0.85958123, 0.0);(0.18025452, 0.0);(0.43744814, 0.0);(0.6566587, 0.0);(0.51223564, 0.0);(0.6245374, 0.0);(0.33046135, 0.0);(0.6206284, 0.0);(0.5139902, 0.0);(0.35845003, 0.0);(0.710376, 0.0);(0.25670248, 0.0);(0.8543423, 0.0);(1.0639616, 0.0);(1.0617394, 0.0);(0.5006355, 0.0);(0.36479208, 0.0);(0.9885077, 0.0);(0.603928, 0.0);(0.71607846, 0.0);(0.6980581, 0.0);(0.7003634, 0.0);(0.21347782, 0.0);(1.1160305, 0.0);(0.46987754, 0.0);(0.6989514, 0.0);(0.20290498, 0.0);(0.59377337, 0.0);(0.64688873, 0.0);(0.9556924, 0.0);(0.9547648, 0.0);(0.17603858, 0.0);(1.0649453, 0.0);(0.881985, 0.0);(0.5143421, 0.0);(0.70272774, 0.0);(0.87625456, 0.0);(0.24502292, 0.0);(0.8269443, 0.0);(0.10929465, 3.0942683e-14);(0.74217373, 0.0);(0.3476172, 0.0);(1.0149367, 0.0);(0.3713558, 0.0);(0.8298613, 0.0);(0.74302286, 0.0);(0.44231078, 0.0);(0.73912823, 0.0);(0.26630458, 0.0);(0.8991441, 0.0);(0.571061, 0.0);(0.49252748, 0.0);(0.25679848, 0.0);(0.905756, 0.0);(0.8415732, 0.0);(0.7370172, 0.0);(0.20865732, 0.0);(0.6916358, 0.0);(0.2471862, 0.0);(0.18343507, 0.0);(0.61330795, 0.0);(0.676119, 0.0);(0.82072437, 0.0);(0.23607898, 0.0);
(0.90483946, 0.0);(0.7913226, 0.0);(0.17216888, 0.0014499477);(0.6492196, 0.0);(0.061131395, 1.0);(0.5740145, 0.0);(0.142041, 0.0);(0.80134916, 0.0);(0.4787956, 0.0);(0.82467926, 0.0);(0.67636853, 0.0);(0.7530115, 0.0);(0.35824144, 0.0);(0.5281948, 0.0);(0.0, 0.0);(0.55989957, 0.0);(0.5683641, 0.0);(0.7974939, 0.0);(0.44347197, 0.0);(0.62258834, 0.0);(0.85882115, 0.0);(0.6958283, 0.0);(0.43323407, 0.0);(0.5306805, 0.0);(0.34504062, 0.0);(0.7657823, 0.0);(0.5002538, 0.0);(0.57143724, 0.0);(0.58894557, 0.0);(0.3302938, 0.0);(0.7810032, 0.0);(0.53597033, 0.0);(0.3632145, 0.0);(0.34357014, 0.0);(0.3111631, 0.0);(0.71218127, 0.0);(0.51057714, 0.0);(0.4287111, 0.0);(0.6578499, 0.0);(0.15097338, 0.0);(0.7403894, 0.0);(0.13329427, 0.0);(0.20015787, 1.9384615e-06);(0.50655496, 0.0);(0.5619261, 0.0);(0.5290333, 0.0);(0.28221777, 0.0);(0.27872774, 0.0);(0.37935728, 0.0);(0.72597647, 0.0);(0.76994187, 0.0);(0.29650992, 0.0);(0.36743495, 0.0);(0.71088207, 0.0);(0.25341904, 4.20667e-40);(0.18814115, 0.0);(0.69389606, 0.0);(0.20543803, 0.0);(0.69470906, 0.0);(0.76599026, 0.0);(0.8092417, 0.0);(0.22541681, 0.0);(0.3987924, 0.0);(0.6737696, 0.0);(0.38534686, 0.0);(0.615826, 0.0);(0.70155334, 0.0);(0.5333118, 0.0);(0.7318612, 0.0);(0.6463219, 0.0);(0.6010013, 0.0);(0.7756627, 0.0);(0.6047731, 0.0);(0.34335458, 0.0);(0.8112867, 0.0);(0.5631586, 0.0);(0.9275157, 0.0);(0.7068621, 0.0);(0.7753717, 0.0);(0.747128, 0.0);(0.80219275, 0.0);(0.3108924, 0.0);(0.5571446, 0.0);(0.28304848, 0.0);(0.35548392, 0.0);(1.0151668, 0.0);(0.13316537, 1.0);(0.5211809, 0.0);(0.33035287, 0.0);(0.48792428, 0.0);(0.77550334, 0.0);(0.22487837, 0.0);(0.3718187, 0.0);(0.18414795, 0.0);(0.74011874, 0.0);(0.5248118, 0.0);(0.61393785, 0.0);(0.6904056, 0.0);(0.40037745, 0.0);(0.361113, 0.0);
(0.5721557, 0.0);(0.26377097, 0.0);(0.42028832, 0.0);(0.13488606, 0.85554695);(0.5627239, 0.0);(0.6549329, 0.0);(0.6544817, 0.0);(0.6161941, 0.0);(0.65334606, 0.0);(0.3590395, 0.0);(0.69165176, 0.0);(0.19674656, 0.06305555);(0.4269436, 0.0);(0.74736255, 0.0);(0.55989957, 0.0);(0.0, 0.0);(0.2465041, 0.0);(0.37422642, 0.0);(0.55901563, 0.0);(0.6384065, 0.0);(0.54444295, 0.0);(0.26209792, 0.0);(0.28007054, 0.0);(0.092115015, 0.5732323);(0.32006273, 0.0);(0.4199741, 0.0);(0.76063675, 0.0);(0.073126234, 0.9986571);(0.6076836, 0.0);(0.44615576, 0.0);(0.92865074, 0.0);(0.530871, 0.0);(0.2476706, 0.0);(0.27102473, 0.0);(0.31355578, 0.0);(0.2236329, 0.0);(0.23630708, 8.6676e-37);(0.7877901, 0.0);(0.47663957, 0.0);(0.49549317, 0.0);(0.5046906, 0.0);(0.6697369, 0.0);(0.55977273, 0.0);(0.13215275, 0.31538317);(0.29556614, 0.0);(0.43577722, 0.0);(0.3562656, 0.0);(0.64999276, 0.0);(0.4510722, 0.0);(0.3545541, 0.0);(0.32348102, 0.0);(0.29416865, 0.0);(0.3846453, 0.0);(0.24993725, 0.0);(0.31084174, 0.0);(0.6113547, 0.0);(0.24189563, 0.0);(0.47150022, 0.0);(0.76311195, 0.0);(0.40885338, 0.0);(0.6526885, 0.0);(0.43138978, 0.0);(0.77330077, 0.0);(0.32813597, 0.0);(0.1753184, 0.013116135);(0.2737175, 0.0);(0.21000218, 0.0);(0.6087698, 0.0);(0.35139552, 0.0);(0.13682507, 0.0061627454);(0.33193672, 0.0);(0.35660908, 0.0);(0.15257129, 0.9988618);(0.7438196, 0.0);(0.29969782, 0.0);(0.69001365, 0.0);(0.5557907, 0.0);(0.631791, 0.0);(0.26760572, 0.0);(0.664739, 0.0);(0.28422606, 0.0);(0.35738203, 0.0);(0.37015948, 0.0);(0.39779827, 0.0);(0.4886403, 0.0);(0.55694234, 0.0);(0.691806, 0.0);(0.2888913, 0.0);(0.5109684, 0.0);(0.35914204, 0.0);(0.23833841, 1.7824212e-37);(0.5168121, 0.0);(0.54865295, 0.0);(0.68243873, 0.0);(0.804489, 0.0);(0.59665334, 0.0);(0.23276947, 0.0);(0.26031804, 0.0);(0.33968118, 0.0);(0.52062654, 0.0);
(0.3692889, 0.0);(0.27863467, 0.0);(0.39715558, 0.0);(0.3726064, 0.0);(0.59654725, 0.0);(0.4401833, 0.0);(0.6967452, 0.0);(0.37228307, 0.0);(0.46840787, 0.0);(0.26231265, 0.0);(0.45782202, 0.0);(0.30964863, 0.0);(0.58767647, 0.0);(0.5616141, 0.0);(0.5683641, 0.0);(0.2465041, 0.0);(0.0, 0.0);(0.22914667, 0.0);(0.37564012, 0.0);(0.4092879, 0.0);(0.33121613, 0.0);(0.13686335, 3.621e-42);(0.13983668, 1.16555275e-05);(0.15774828, 1.3901828e-34);(0.4752097, 0.0);(0.66644657, 0.0);(0.5870648, 0.0);(0.17740475, 1.5837149e-24);(0.38286, 0.0);(0.3152468, 0.0);(0.70675147, 0.0);(0.31219962, 0.0);(0.40021285, 0.0);(0.41608772, 0.0);(0.25735557, 0.0);(0.45960867, 0.0);(0.46056145, 0.0);(0.64758897, 0.0);(0.23020886, 0.0);(0.5693694, 0.0);(0.26362506, 0.0);(0.69889456, 0.0);(0.48040235, 0.0);(0.12962145, 0.9425806);(0.052907694, 0.98499334);(0.21152818, 0.0);(0.48156062, 0.0);(0.54326326, 0.0);(0.61732405, 0.0);(0.6009614, 0.0);(0.5629896, 0.0);(0.27608478, 0.0);(0.24592833, 0.0);(0.49108723, 0.0);(0.38210472, 0.0);(0.68686295, 0.0);(0.14503622, 1.975444e-39);(0.56907535, 0.0);(0.53456205, 0.0);(0.65518594, 0.0);(0.4071694, 0.0);(0.5362325, 0.0);(0.64178133, 0.0);(0.11307934, 0.0042767767);(0.28651285, 0.0);(0.51718414, 0.0);(0.4464129, 0.0);(0.39975375, 0.0);(0.5975764, 0.0);(0.37612334, 0.0);(0.08558349, 4.638979e-06);(0.2073371, 0.0);(0.3990631, 0.0);(0.6285725, 0.0);(0.27740222, 0.0);(0.48351374, 0.0);(0.3745581, 0.0);(0.38814396, 0.0);(0.4897376, 0.0);(0.41953203, 0.0);(0.27618253, 0.0);(0.4984051, 0.0);(0.13254546, 3.5302316e-16);(0.52807236, 0.0);(0.3407636, 0.0);(0.4468876, 0.0);(0.6970965, 0.0);(0.07043005, 0.5284693);(0.37397587, 0.0);(0.5682336, 0.0);(0.28053537, 0.0);(0.6205702, 0.0);(0.39366218, 0.0);(0.73394114, 0.0);(0.5725859, 0.0);(0.38877773, 0.0);(0.05484294, 0.9997067);(0.13098888, 2.667926e-28);(0.520328, 0.0);(0.36954683, 0.0);
(0.21281043, 0.0);(0.19479267, 0.0);(0.626261, 0.0);(0.45296827, 0.0);(0.8247363, 0.0);(0.569621, 0.0);(0.9248301, 0.0);(0.34719783, 0.0);(0.6329847, 0.0);(0.068353646, 0.5789319);(0.5435033, 0.0);(0.294675, 0.0);(0.783139, 0.0);(0.71825135, 0.0);(0.7974939, 0.0);(0.37422642, 0.0);(0.22914667, 0.0);(0.0, 0.0);(0.55079067, 0.0);(0.51395786, 0.0);(0.20151325, 5.2651326e-06);(0.11605236, 1.64456e-05);(0.3670339, 0.0);(0.3211763, 0.0);(0.6705989, 0.0);(0.75184137, 0.0);(0.7539556, 0.0);(0.30675396, 0.0);(0.50099885, 0.0);(0.5284, 0.0);(0.8013679, 0.0);(0.45342857, 0.0);(0.5938133, 0.0);(0.61353296, 0.0);(0.48649457, 0.0);(0.52118915, 0.0);(0.610479, 0.0);(0.83657193, 0.0);(0.29002598, 0.0);(0.7921021, 0.0);(0.24647158, 0.0);(0.92775863, 0.0);(0.7010555, 0.0);(0.31962776, 0.0);(0.24436265, 0.0);(0.3660426, 0.0);(0.68879396, 0.0);(0.75316584, 0.0);(0.81054586, 0.0);(0.6878661, 0.0);(0.62031144, 0.0);(0.5039968, 0.0);(0.4625067, 0.0);(0.5605182, 0.0);(0.600661, 0.0);(0.9107034, 0.0);(0.13273443, 4.4796922e-10);(0.78662896, 0.0);(0.6265583, 0.0);(0.73777395, 0.0);(0.39225233, 0.0);(0.75120777, 0.0);(0.83614796, 0.0);(0.13402632, 0.0013606106);(0.48671523, 0.0);(0.63401693, 0.0);(0.5108893, 0.0);(0.54283494, 0.0);(0.68118644, 0.0);(0.4586599, 0.0);(0.21894097, 0.0);(0.021881366, 1.0);(0.5061596, 0.0);(0.8317665, 0.0);(0.15596366, 1.110578e-39);(0.621113, 0.0);(0.18349895, 0.0);(0.44187367, 0.0);(0.5231471, 0.0);(0.455425, 0.0);(0.17087385, 0.0);(0.7003747, 0.0);(0.28827968, 0.0);(0.73484164, 0.0);(0.54410154, 0.0);(0.21777296, 0.99942905);(0.9261069, 0.0);(0.28376386, 0.0);(0.57995194, 0.0);(0.7327426, 0.0);(0.22198007, 0.0);(0.83738947, 0.0);(0.58833027, 0.0);(0.9613963, 0.0);(0.6524248, 0.0);(0.534855, 0.0);(0.1865429, 0.0);(0.11961831, 5.581163e-07);(0.70403296, 0.0);(0.56859076, 0.0);
(0.56073886, 0.0);(0.6532095, 0.0);(0.32122013, 0.0);(0.69313234, 0.0);(0.49996442, 0.0);(0.13521789, 4.4924e-41);(0.5827159, 0.0);(0.39655432, 0.0);(0.0949343, 0.99957484);(0.60709035, 0.0);(0.23300113, 0.0);(0.68029875, 0.0);(0.68223304, 0.0);(0.18946585, 0.0);(0.44347197, 0.0);(0.55901563, 0.0);(0.37564012, 0.0);(0.55079067, 0.0);(0.0, 0.0);(0.17960665, 0.0);(0.51299715, 0.0);(0.501065, 0.0);(0.27955267, 0.0);(0.47368312, 0.0);(0.59796184, 0.0);(0.9430962, 0.0);(0.21142533, 0.0);(0.5136986, 0.0);(0.14750461, 2.608e-42);(0.1455251, 1.20151996e-35);(0.39174205, 0.0);(0.118138194, 5.5198234e-05);(0.5520598, 0.0);(0.5514233, 0.0);(0.2870536, 0.0);(0.7809807, 0.0);(0.68503386, 0.0);(0.2867466, 0.0);(0.29322395, 0.0);(0.54266083, 0.0);(0.37829927, 0.0);(0.56434757, 0.0);(0.25265878, 0.0);(0.43136966, 0.0);(0.3304351, 0.0);(0.18481457, 5.3517282e-34);(0.56226426, 0.0);(0.24203824, 0.0);(0.71272457, 0.0);(0.883004, 0.0);(0.87597334, 0.0);(0.32979158, 0.0);(0.18094632, 1.3047163e-26);(0.8024312, 0.0);(0.4478959, 0.0);(0.62603337, 0.0);(0.5157128, 0.0);(0.5770769, 0.0);(0.261531, 0.0);(0.93590564, 0.0);(0.3912322, 0.0);(0.5667458, 0.0);(0.28956348, 0.0);(0.42036772, 0.0);(0.4693133, 0.0);(0.7770176, 0.0);(0.76738304, 0.0);(0.0903082, 1.9747493e-05);(0.8833548, 0.0);(0.6943724, 0.0);(0.33714023, 0.0);(0.5332694, 0.0);(0.6913506, 0.0);(0.29668272, 0.0);(0.64669085, 0.0);(0.14439546, 2.0202785e-38);(0.605321, 0.0);(0.27495027, 0.0);(0.8263978, 0.0);(0.31275213, 0.0);(0.6481721, 0.0);(0.5934647, 0.0);(0.2648134, 0.0);(0.5973601, 0.0);(0.10008482, 3.813845e-12);(0.7469057, 0.0);(0.52667004, 0.0);(0.3056798, 0.0);(0.11428377, 2.2443112e-31);(0.74376225, 0.0);(0.6561755, 0.0);(0.6209157, 0.0);(0.073378906, 0.99995744);(0.6249741, 0.0);(0.30852312, 0.0);(0.081344664, 0.5519801);(0.42864674, 0.0);(0.49542746, 0.0);(0.6631006, 0.0);(0.083365865, 4.504468e-15);
(0.45686457, 0.0);(0.66126317, 0.0);(0.49117792, 0.0);(0.7720164, 0.0);(0.67832816, 0.0);(0.07476821, 0.85354537);(0.7622505, 0.0);(0.25706747, 0.0);(0.186085, 2.09e-43);(0.5795132, 0.0);(0.059158765, 0.9929396);(0.7150089, 0.0);(0.8384225, 0.0);(0.23483548, 0.0);(0.62258834, 0.0);(0.6384065, 0.0);(0.4092879, 0.0);(0.51395786, 0.0);(0.17960665, 0.0);(0.0, 0.0);(0.4130403, 0.0);(0.502921, 0.0);(0.37058672, 0.0);(0.5466647, 0.0);(0.7447457, 0.0);(1.0485779, 0.0);(0.28286126, 0.0);(0.5786053, 0.0);(0.036296114, 0.99983525);(0.30797485, 0.0);(0.29843253, 1.5422855e-23);(0.11297482, 6.967355e-05);(0.68900347, 0.0);(0.69277287, 0.0);(0.42648083, 0.0);(0.8607265, 0.0);(0.80559844, 0.0);(0.40150487, 0.0);(0.2239408, 0.0);(0.7153788, 0.0);(0.2863113, 0.0);(0.7439124, 0.0);(0.43180928, 0.0);(0.5063951, 0.0);(0.3564713, 0.0);(0.20269059, 0.0);(0.71721876, 0.0);(0.40835315, 0.0);(0.8695519, 0.0);(0.98514295, 0.0);(0.96185285, 0.0);(0.47100624, 0.0);(0.3138273, 0.0);(0.88834184, 0.0);(0.5996408, 0.0);(0.80353147, 0.0);(0.523847, 0.0);(0.7459373, 0.0);(0.12544364, 0.16179606);(1.0393969, 0.0);(0.23739931, 0.0);(0.73164743, 0.0);(0.41609246, 0.0);(0.4044217, 0.0);(0.591219, 0.0);(0.88691264, 0.0);(0.8471924, 0.0);(0.09282639, 0.004530988);(0.98372084, 0.0);(0.77458733, 0.0);(0.33905506, 0.0);(0.501769, 0.0);(0.7849047, 0.0);(0.4413426, 0.0);(0.64244163, 0.0);(0.12555495, 2.4622942e-28);(0.5127616, 0.0);(0.11399362, 0.43816987);(0.89637583, 0.0);(0.14362384, 4.641698e-37);(0.6490456, 0.0);(0.74656534, 0.0);(0.276787, 0.0);(0.75607944, 0.0);(0.27081212, 0.0);(0.67633396, 0.0);(0.7051806, 0.0);(0.35152587, 0.0);(0.29234058, 1.9e-43);(0.8815729, 0.0);(0.6727899, 0.0);(0.79195315, 0.0);(0.25266424, 0.0);(0.80452406, 0.0);(0.1662103, 3.1554415e-29);(0.09899368, 0.18526508);(0.45159045, 0.0);(0.49824724, 0.0);(0.80733806, 0.0);(0.2614967, 0.0);
(0.048061784, 1.0);(0.39623976, 0.0);(0.6887579, 0.0);(0.64171946, 0.0);(0.89761686, 0.0);(0.48284695, 0.0);(0.99661165, 0.0);(0.17947124, 1.7356702e-05);(0.5741131, 0.0);(0.2619302, 0.0);(0.42265236, 0.0);(0.49489522, 0.0);(0.91889215, 0.0);(0.64363223, 0.0);(0.85882115, 0.0);(0.54444295, 0.0);(0.33121613, 0.0);(0.20151325, 5.2651226e-06);(0.51299715, 0.0);(0.4130403, 0.0);(0.0, 0.0);(0.28752482, 0.0);(0.43605062, 0.0);(0.47207692, 0.0);(0.8063723, 0.0);(0.9438079, 0.0);(0.6879085, 0.0);(0.4718912, 0.0);(0.41400152, 0.0);(0.5453776, 0.0);(0.6667126, 0.0);(0.39690858, 0.0);(0.7310885, 0.0);(0.7472767, 0.0);(0.5579903, 0.0);(0.7156635, 0.0);(0.77704877, 0.0);(0.79288477, 0.0);(0.22035527, 3.67e-43);(0.8869793, 0.0);(0.13483028, 1.0);(0.9921152, 0.0);(0.7208223, 0.0);(0.45537305, 0.0);(0.31141245, 0.0);(0.34550717, 0.0);(0.81162924, 0.0);(0.7467776, 0.0);(0.94850117, 0.0);(0.8788583, 0.0);(0.816834, 0.0);(0.58849144, 0.0);(0.49360391, 0.0);(0.75399464, 0.0);(0.7074971, 0.0);(1.0009128, 0.0);(0.31154156, 0.0);(0.8930064, 0.0);(0.50168204, 0.0);(0.93029624, 0.0);(0.22221121, 0.0);(0.86248565, 0.0);(0.8000764, 0.0);(0.22231923, 4.685626e-13);(0.61762935, 0.0);(0.8151777, 0.0);(0.7046062, 0.0);(0.472548, 0.0);(0.8729288, 0.0);(0.64699346, 0.0);(0.26630628, 0.0);(0.20816728, 2.2885338e-30);(0.6883956, 0.0);(0.8095956, 0.0);(0.3560176, 0.0);(0.53609675, 0.0);(0.100210644, 1.9990658e-12);(0.31219023, 0.0);(0.7220971, 0.0);(0.30975273, 0.0);(0.3718154, 0.0);(0.8293711, 0.0);(0.30171433, 0.0);(0.8580547, 0.0);(0.54337204, 0.0);(0.27265328, 3e-45);(0.9768876, 0.0);(0.34902015, 0.0);(0.57952267, 0.0);(0.8923813, 0.0);(0.42337012, 0.0);(0.94467604, 0.0);(0.57041436, 0.0);(1.0365723, 0.0);(0.5161417, 0.0);(0.46864107, 0.0);(0.31785586, 0.0);(0.28783676, 0.0);(0.85006315, 0.0);(0.55887586, 0.0);
