(0.0, 0.0);(0.7480017, 0.0);(1.0232042, 0.0);(0.41945612, 0.0);(0.4587632, 0.0);(0.849204, 0.0);(0.9716996, 0.0);(0.5463218, 0.0);(0.6982961, 0.0);(0.45551032, 0.0);(0.7437824, 0.0);(0.5019085, 0.0);(0.5012942, 0.0);(0.34749073, 0.0);(0.5982973, 0.0);(0.8671598, 0.0);(0.6418112, 9.1e-44);(0.8635637, 0.0);(0.7921717, 0.0);(0.19345868, 4.2032225e-06);(0.725082, 0.0);(0.29342663, 0.0);(0.1833976, 1.7492138e-14);(0.44781408, 0.0);(0.5845952, 0.0);(0.325713, 0.0);(0.77650714, 0.0);(0.56447434, 0.0);(0.2724974, 0.0);(0.6959689, 0.0);(0.64747036, 0.0);(0.5235303, 0.0);(0.20929396, 0.8771109);(0.6854197, 0.0);(0.61008316, 0.0);(0.41088343, 0.0);(0.4862054, 0.0);(0.544725, 0.0);(0.6196498, 0.0);(0.47500217, 0.0);(0.37628508, 0.0);(0.43099353, 0.0);(0.19200489, 0.98389894);(0.19679043, 1.6277913e-31);(0.53912365, 0.0);(0.26113093, 0.0);(0.7838278, 0.0);(0.71121615, 0.0);(0.84554744, 0.0);(0.8251606, 0.0);(0.40935695, 0.0);(0.17432007, 0.0047235945);(0.82567847, 0.0);(0.9953312, 0.0);(0.66249055, 0.0);(0.39720002, 0.0);(0.61274046, 0.0);(0.68676066, 0.0);(0.5724404, 0.0);(0.47917148, 0.0);(0.63631696, 0.0);(0.8266818, 0.0);(0.34609535, 0.0);(0.8438194, 0.0);(0.39638433, 0.0);(0.29235256, 0.0);(0.3506838, 1e-45);(0.7917892, 0.0);(0.54433, 0.0);(0.6936715, 0.0);(0.13933308, 0.9275437);(0.7039567, 0.0);(0.63314354, 0.0);(0.6003709, 0.0);(0.60121876, 0.0);(0.59024477, 0.0);(0.9090936, 0.0);(0.56177825, 0.0);(0.8615066, 0.0);(0.75964594, 0.0);(0.9836764, 0.0);(0.37956548, 0.0);(0.8513497, 0.0);(0.7532315, 0.0);(0.53775203, 0.0);(0.83443356, 0.0);(0.92629874, 0.0);(0.9181085, 0.0);(0.4241714, 0.0);(0.15071523, 0.9401754);(0.29177687, 0.0);(0.07243141, 1.0);(0.71567625, 0.0);(0.93072516, 0.0);(0.87510717, 0.0);(0.2517836, 0.0);(0.3390805, 2.128897e-22);(0.7705924, 0.0);(0.9082248, 0.0);(0.9868586, 0.0);
(0.5019085, 0.0);(0.42222676, 0.0);(0.5674095, 0.0);(0.32702908, 0.0);(0.2882237, 0.0);(0.38069397, 0.0);(0.5634057, 0.0);(0.088532016, 0.9884067);(0.40880924, 0.0);(0.083206646, 0.9822551);(0.40178612, 0.0);(0.0, 0.0);(0.62219846, 0.0);(0.6189794, 0.0);(0.09639604, 1.4267736e-05);(0.517056, 0.0);(0.19811517, 0.0);(0.40079114, 0.0);(0.40610087, 0.0);(0.31841177, 0.0);(0.4146921, 0.0);(0.6212418, 0.0);(0.52135277, 0.0);(0.49656084, 0.0);(0.121738575, 1.0574394e-05);(0.3171685, 0.0);(0.3458559, 0.0);(0.49435127, 0.0);(0.25382182, 0.0);(0.4666146, 0.0);(0.3475071, 0.0);(0.1863056, 0.0);(0.37587658, 0.0);(0.20789015, 0.0);(0.34990466, 0.0);(0.38797295, 0.0);(0.3836521, 0.0);(0.42523158, 0.0);(0.4153183, 0.0);(0.14238244, 3.1939346e-25);(0.2423987, 0.0);(0.33737764, 0.0);(0.38549832, 0.0);(0.57372224, 0.0);(0.10603686, 5.2119745e-08);(0.46750167, 0.0);(0.38431287, 0.0);(0.47445148, 0.0);(0.3664361, 0.0);(0.4777024, 0.0);(0.29351848, 0.0);(0.35768977, 0.0);(0.32385504, 0.0);(0.5221607, 0.0);(0.3448237, 0.0);(0.36815858, 0.0);(0.503801, 0.0);(0.32621932, 0.0);(0.57653284, 0.0);(0.21898967, 0.0);(0.17969157, 3.0005532e-07);(0.39158952, 0.0);(0.32674387, 0.0);(0.3458044, 0.0);(0.21859993, 0.0);(0.21568942, 0.0);(0.453552, 0.0);(0.33380473, 0.0);(0.20125553, 0.0);(0.33337694, 0.0);(0.36285993, 0.0);(0.20405142, 0.0);(0.38760534, 0.0);(0.41175202, 0.0);(0.10531068, 3.9537976e-05);(0.2884688, 0.0);(0.41712257, 0.0);(0.46634725, 0.0);(0.44959414, 0.0);(0.3207967, 0.0);(0.49036908, 0.0);(0.48993278, 0.0);(0.3953857, 0.0);(0.26940238, 0.0);(0.26784536, 0.0);(0.48958609, 0.0);(0.44467553, 0.0);(0.45234397, 0.0);(0.123551935, 0.9999993);(0.3552743, 0.0);(0.6378979, 0.0);(0.51107985, 0.0);(0.38886884, 0.0);(0.46229732, 0.0);(0.37320268, 0.0);(0.6009256, 0.0);(0.5243554, 0.0);(0.48029855, 0.0);(0.4521997, 0.0);(0.64653325, 0.0);
(0.5012942, 0.0);(0.5221776, 0.0);(0.8745927, 0.0);(0.29729953, 0.0);(0.79257405, 0.0);(0.9889881, 0.0);(0.7625631, 0.0);(0.7088767, 0.0);(1.0001205, 0.0);(0.6469629, 0.0);(0.5371859, 0.0);(0.62219846, 0.0);(0.0, 0.0);(0.84457105, 0.0);(0.6852943, 0.0);(1.1333338, 0.0);(0.82029134, 0.0);(1.0115967, 0.0);(0.6124245, 0.0);(0.54119766, 0.0);(1.0147653, 0.0);(0.7942762, 0.0);(0.6783657, 0.0);(0.12667505, 1.0);(0.604927, 0.0);(0.31961986, 0.0);(0.6583047, 0.0);(0.9721517, 0.0);(0.43361664, 0.0);(0.40151846, 0.0);(0.93791914, 0.0);(0.7704109, 0.0);(0.34797946, 0.0);(0.82204074, 0.0);(0.4081314, 0.0);(0.81283504, 0.0);(0.26433256, 0.0);(0.92546874, 0.0);(0.96527416, 0.0);(0.49015042, 0.0);(0.697007, 0.0);(0.80077696, 0.0);(0.35679656, 4.5322e-41);(0.69799036, 0.0);(0.5653362, 0.0);(0.7286602, 0.0);(1.0057638, 0.0);(1.0470971, 0.0);(0.78364146, 0.0);(0.58876586, 0.0);(0.32945102, 0.0);(0.40745327, 0.0);(0.8560435, 0.0);(0.8863049, 0.0);(0.4781273, 0.0);(0.25404027, 0.0);(0.2564934, 0.0);(0.9377302, 0.0);(0.13381098, 1.0);(0.7638328, 0.0);(0.61809397, 0.0);(0.6961347, 0.0);(0.7269475, 0.0);(0.8386839, 0.0);(0.698064, 0.0);(0.55470175, 0.0);(0.18784934, 0.0);(0.9499831, 0.0);(0.791782, 0.0);(0.94523716, 0.0);(0.48078194, 0.0);(0.7856056, 0.0);(0.3978167, 0.0);(0.33531263, 0.0);(0.7151166, 0.0);(0.8727385, 0.0);(0.99395645, 0.0);(0.23781472, 0.0);(1.0717252, 0.0);(0.9421017, 0.0);(0.93205494, 0.0);(0.835036, 0.0);(1.0098294, 0.0);(0.8730505, 0.0);(0.83155185, 0.0);(1.103888, 0.0);(0.85089976, 0.0);(1.0587233, 0.0);(0.49958733, 0.0);(0.45962143, 0.0);(0.793065, 0.0);(0.57273465, 0.0);(0.50796735, 0.0);(0.8255579, 0.0);(0.90384775, 0.0);(0.75286376, 0.0);(0.16308075, 0.11296696);(0.4974834, 0.0);(1.0643427, 0.0);(1.2634643, 0.0);
(0.34749073, 0.0);(0.98627555, 0.0);(1.186385, 0.0);(0.7014318, 0.0);(0.3979588, 0.0);(0.8480716, 0.0);(1.1731466, 0.0);(0.61248565, 0.0);(0.5833296, 0.0);(0.5404223, 0.0);(0.9742332, 0.0);(0.6189794, 0.0);(0.84457105, 0.0);(0.0, 0.0);(0.70149165, 0.0);(0.75297344, 0.0);(0.66053677, 0.0);(0.85314274, 0.0);(1.0023165, 0.0);(0.3581577, 0.0);(0.6162541, 0.0);(0.06881356, 1.0);(0.16620718, 0.0);(0.77595484, 0.0);(0.7357253, 0.0);(0.60967445, 0.0);(0.9581665, 0.0);(0.35428068, 0.0);(0.5054062, 0.0);(0.9694763, 0.0);(0.5587175, 0.0);(0.52527833, 0.0);(0.51607865, 0.0);(0.72500485, 0.0);(0.8639695, 0.0);(0.28204596, 0.0);(0.7783279, 0.0);(0.38094977, 0.0);(0.47665554, 0.0);(0.6703703, 0.0);(0.38497582, 0.0);(0.33868465, 0.0);(0.502073, 0.0);(0.15682955, 0.0);(0.70257324, 0.0);(0.15431967, 1.0);(0.7268459, 0.0);(0.55557907, 0.0);(0.9834513, 0.0);(1.0571865, 0.0);(0.6793724, 0.0);(0.45976657, 0.0);(0.9090306, 0.0);(1.1390762, 0.0);(0.89799315, 0.0);(0.6961124, 0.0);(0.91767585, 0.0);(0.6265808, 0.0);(0.90141684, 0.0);(0.46392146, 0.0);(0.79460317, 0.0);(1.0062919, 0.0);(0.30085197, 0.0);(0.9470507, 0.0);(0.41224772, 0.0);(0.43040675, 0.0);(0.67887866, 0.0);(0.7876996, 0.0);(0.53648776, 0.0);(0.63101566, 0.0);(0.38512772, 0.0);(0.77943563, 0.0);(0.8951665, 0.0);(0.87937385, 0.0);(0.6841834, 0.0);(0.5288744, 0.0);(0.93892246, 0.0);(0.86579156, 0.0);(0.7993942, 0.0);(0.74272186, 0.0);(1.0942854, 0.0);(0.16579182, 0.0032573692);(0.8348171, 0.0);(0.7882365, 0.0);(0.48492908, 0.0);(0.72287947, 0.0);(1.0594568, 0.0);(0.9039561, 0.0);(0.6085429, 0.0);(0.40852427, 0.0);(0.08714587, 1.1525282e-08);(0.27508932, 0.0);(0.9513466, 0.0);(1.0806879, 0.0);(0.9503913, 0.0);(0.10574885, 1.3311592e-35);(0.6814906, 0.0);(1.0256696, 0.0);(0.8833482, 0.0);(0.84534895, 0.0);
(0.5982973, 0.0);(0.40211374, 0.0);(0.48946816, 0.0);(0.38815868, 0.0);(0.34197912, 0.0);(0.30407095, 0.0);(0.5036273, 0.0);(0.0995006, 7.3929828e-06);(0.40532327, 0.0);(0.1620044, 0.0);(0.37800977, 0.0);(0.09639604, 1.4267736e-05);(0.6852943, 0.0);(0.70149165, 0.0);(0.0, 0.0);(0.48284802, 0.0);(0.16049, 1.6406942e-33);(0.32637042, 0.0);(0.3644842, 0.0);(0.41408262, 0.0);(0.4034073, 0.0);(0.7084776, 0.0);(0.6129354, 0.0);(0.55861974, 0.0);(0.097250685, 0.0003816563);(0.39584416, 0.0);(0.289479, 0.0);(0.5375736, 0.0);(0.34641516, 0.0);(0.47221702, 0.0);(0.34929, 0.0);(0.21653965, 0.0);(0.466162, 0.0);(0.13878094, 7.361e-42);(0.36226282, 0.0);(0.453298, 0.0);(0.43223846, 0.0);(0.46612602, 0.0);(0.43659297, 0.0);(0.19534239, 0.0);(0.31775668, 0.0);(0.3980164, 0.0);(0.47686276, 0.0);(0.6656575, 0.0);(0.122437164, 3.30473e-22);(0.5529249, 0.0);(0.34141776, 0.0);(0.47967204, 0.0);(0.28285563, 0.0);(0.4447635, 0.0);(0.35716832, 0.0);(0.45181245, 0.0);(0.22747661, 0.0);(0.43796483, 0.0);(0.33800787, 0.0);(0.43381774, 0.0);(0.53560257, 0.0);(0.3078001, 0.0);(0.62420315, 0.0);(0.26697862, 0.0);(0.13437864, 0.9999608);(0.32940018, 0.0);(0.40312362, 0.0);(0.25159946, 0.0);(0.291355, 0.0);(0.31114703, 0.0);(0.5277058, 0.0);(0.2657608, 0.0);(0.2226437, 0.0);(0.3139295, 0.0);(0.45921135, 0.0);(0.11055643, 0.030244233);(0.39846662, 0.0);(0.43531245, 0.0);(0.039657462, 1.0);(0.30116948, 0.0);(0.32661158, 0.0);(0.5051444, 0.0);(0.3962118, 0.0);(0.26480654, 0.0);(0.39769015, 0.0);(0.5630512, 0.0);(0.3247242, 0.0);(0.18850674, 0.0);(0.29721975, 0.0);(0.45916182, 0.0);(0.35796526, 0.0);(0.3745879, 0.0);(0.20270048, 0.0);(0.45132175, 0.0);(0.7260234, 0.0);(0.6068059, 0.0);(0.37229472, 0.0);(0.38140985, 0.0);(0.2768313, 0.0);(0.69035816, 0.0);(0.60207766, 0.0);(0.4662781, 0.0);(0.37907186, 0.0);(0.6086016, 0.0);
(0.8671598, 0.0);(0.8703832, 0.0);(0.8141706, 0.0);(0.8424932, 0.0);(0.40920898, 0.0);(0.27630532, 0.0);(0.89531153, 0.0);(0.4285347, 0.0);(0.17386095, 0.0);(0.48715833, 0.0);(0.84410876, 0.0);(0.517056, 0.0);(1.1333338, 0.0);(0.75297344, 0.0);(0.48284802, 0.0);(0.0, 0.0);(0.3245298, 0.0);(0.25778192, 0.0);(0.8101174, 0.0);(0.68530613, 0.0);(0.14353105, 2.63e-43);(0.80032474, 0.0);(0.77231246, 0.0);(1.009707, 0.0);(0.57995415, 0.0);(0.8169457, 0.0);(0.71997553, 0.0);(0.40881106, 0.0);(0.71885824, 0.0);(0.9536108, 0.0);(0.2196914, 0.0);(0.36881393, 0.0);(0.83736026, 0.0);(0.35318333, 0.0);(0.84510267, 0.0);(0.48870128, 0.0);(0.9006172, 0.0);(0.37203884, 0.0);(0.27644783, 0.0);(0.65845007, 0.0);(0.4930197, 0.0);(0.4473581, 0.0);(0.84008217, 0.0);(0.8176739, 0.0);(0.60048115, 0.0);(0.6702099, 0.0);(0.14404167, 0.0);(0.20343971, 0.0);(0.6337896, 0.0);(0.89655197, 0.0);(0.80840856, 0.0);(0.79536116, 0.0);(0.4805624, 0.0);(0.73854953, 0.0);(0.8168954, 0.0);(0.8806676, 0.0);(1.0155325, 0.0);(0.19625746, 0.0);(1.0935848, 0.0);(0.39490822, 0.0);(0.60607, 0.0);(0.7402605, 0.0);(0.52678084, 0.0);(0.5400081, 0.0);(0.4768535, 0.0);(0.61342007, 0.0);(0.9549269, 0.0);(0.2579289, 0.0);(0.34650087, 0.0);(0.18869616, 0.0);(0.75776666, 0.0);(0.42949656, 0.0);(0.8811677, 0.0);(0.91733223, 0.0);(0.4444419, 0.0);(0.27940896, 0.0);(0.37946382, 0.0);(0.9813268, 0.0);(0.12860724, 2.8898998e-38);(0.23025772, 0.0);(0.6374797, 0.0);(0.58986574, 0.0);(0.23875907, 0.0);(0.34383103, 0.0);(0.33086714, 0.0);(0.03272938, 1.0);(0.66513044, 0.0);(0.27181205, 0.0);(0.6356682, 0.0);(0.76471895, 0.0);(0.8229949, 0.0);(0.8344317, 0.0);(0.8445879, 0.0);(0.7153351, 0.0);(0.48113903, 0.0);(0.8083561, 0.0);(1.0170132, 0.0);(0.9373669, 0.0);(0.23985972, 0.0);(0.1301306, 1.0);
(0.6418112, 9.1e-44);(0.5595665, 0.0);(0.5893127, 0.0);(0.52491057, 0.0);(0.26507515, 0.0);(0.20748492, 2.2e-44);(0.63216823, 0.0);(0.112784006, 0.83808774);(0.25109133, 0.0);(0.19447172, 0.0);(0.5345994, 0.0);(0.19811517, 0.0);(0.82029134, 0.0);(0.66053677, 0.0);(0.16049, 1.6406191e-33);(0.3245298, 0.0);(0.0, 0.0);(0.22204699, 2.5066045e-32);(0.5129415, 0.0);(0.44835836, 0.0);(0.24539995, 0.0);(0.68285775, 0.0);(0.6090565, 0.0);(0.694666, 0.0);(0.25757048, 0.0);(0.51199096, 0.0);(0.42959714, 0.0);(0.4253266, 0.0);(0.4319952, 0.0);(0.6326715, 0.0);(0.2010769, 2.1095265e-38);(0.13581027, 1.4997114e-06);(0.55583227, 0.0);(0.069208056, 0.9999999);(0.5218721, 0.0);(0.3847582, 0.0);(0.57871264, 0.0);(0.35465252, 0.0);(0.3021558, 1.8e-44);(0.33624566, 0.0);(0.28923124, 0.0);(0.32594532, 0.0);(0.5625925, 2.988569e-39);(0.66154015, 0.0);(0.27595544, 0.0);(0.5276734, 0.0);(0.18698458, 1.613466e-39);(0.32917526, 0.0);(0.3827074, 0.0);(0.5965709, 0.0);(0.49155915, 0.0);(0.52612126, 0.0);(0.2631397, 0.0);(0.5247492, 0.0);(0.49826843, 0.0);(0.56625265, 0.0);(0.6910446, 0.0);(0.14884478, 0.0020342963);(0.7719008, 0.0);(0.19677965, 0.0);(0.29094335, 0.0);(0.46155548, 0.0);(0.36439934, 0.0);(0.3135499, 0.0);(0.26248226, 0.0);(0.3529485, 0.0);(0.64960253, 0.0);(0.15038596, 2.8957795e-32);(0.12440546, 0.22376496);(0.15453045, 7.599755e-06);(0.5104751, 0.0);(0.14777564, 1.07423375e-05);(0.5584067, 0.0);(0.5929742, 0.0);(0.12113164, 0.0026098073);(0.16901353, 2.3782466e-30);(0.28102326, 0.0);(0.6574624, 0.0);(0.2517613, 0.0);(0.12572475, 0.99578613);(0.45389095, 0.0);(0.5036258, 0.0);(0.2112366, 0.0);(0.12771705, 3.9940863e-12);(0.18875414, 0.0);(0.29959866, 0.0);(0.4422876, 0.0);(0.27650538, 0.0);(0.32104585, 0.0);(0.5097812, 0.0);(0.70318216, 0.0);(0.6319922, 0.0);(0.5309192, 0.0);(0.48000124, 0.0);(0.29668579, 0.0);(0.67390406, 0.0);(0.71812373, 0.0);(0.62482643, 0.0);(0.26884425, 0.0);(0.4522865, 0.0);
(0.8635637, 0.0);(0.65880644, 0.0);(0.55828136, 0.0);(0.71452624, 0.0);(0.45736036, 0.0);(0.024881184, 1.0);(0.64782184, 0.0);(0.3272098, 0.0);(0.31832296, 0.0);(0.4147657, 0.0);(0.63155884, 0.0);(0.40079114, 0.0);(1.0115967, 0.0);(0.85314274, 0.0);(0.32637042, 0.0);(0.25778192, 0.0);(0.22204699, 8.116176e-33);(0.0, 0.0);(0.58513594, 0.0);(0.6701148, 0.0);(0.2908635, 0.0);(0.883971, 0.0);(0.82121366, 0.0);(0.88492364, 0.0);(0.41111273, 0.0);(0.7172305, 0.0);(0.49296057, 0.0);(0.5613792, 0.0);(0.6486288, 0.0);(0.7603571, 0.0);(0.30966395, 0.0);(0.34659156, 0.0);(0.7724829, 0.0);(0.19295576, 0.0);(0.6645872, 0.0);(0.5711329, 0.0);(0.75607085, 0.0);(0.50032455, 0.0);(0.4173278, 0.0);(0.521702, 0.0);(0.50288814, 0.0);(0.51487184, 0.0);(0.7803495, 0.0);(0.87278295, 0.0);(0.44689104, 0.0);(0.7328578, 0.0);(0.15122703, 0.0);(0.39233494, 0.0);(0.38899922, 0.0);(0.6715218, 0.0);(0.6834351, 0.0);(0.7460415, 0.0);(0.23428875, 0.0);(0.48198685, 0.0);(0.6216111, 0.0);(0.76002985, 0.0);(0.8481151, 0.0);(0.23370181, 0.0);(0.9459836, 0.0);(0.40229034, 0.0);(0.4160424, 0.0);(0.5043155, 0.0);(0.56991345, 0.0);(0.29175755, 0.0);(0.4775563, 0.0);(0.5749124, 0.0);(0.8519453, 0.0);(0.07177468, 3.2113635e-28);(0.32889912, 0.0);(0.2313511, 0.0);(0.7324861, 0.0);(0.23131458, 0.0);(0.6970279, 0.0);(0.7439572, 0.0);(0.29897776, 0.0);(0.32498989, 0.0);(0.12300179, 1.5928661e-21);(0.8232262, 0.0);(0.12943467, 0.0);(0.110791504, 1.0765365e-31);(0.37971985, 0.0);(0.68930995, 0.0);(0.021621285, 1.0);(0.13914499, 0.0);(0.36856326, 0.0);(0.2549631, 0.0);(0.4110259, 0.0);(0.05455876, 8.44404e-06);(0.5225411, 0.0);(0.73147684, 0.0);(0.90534717, 0.0);(0.8515973, 0.0);(0.63833255, 0.0);(0.4628519, 0.0);(0.22614716, 0.0);(0.8797689, 0.0);(0.92447037, 0.0);(0.7264471, 0.0);(0.052842032, 0.0711561);(0.34782895, 0.0);
(0.7921717, 0.0);(0.097662896, 2.496746e-10);(0.2632881, 0.0);(0.3994399, 0.0);(0.69351065, 0.0);(0.5605614, 0.0);(0.17958641, 4.9712724e-15);(0.46040255, 0.0);(0.76394135, 0.0);(0.48882005, 0.0);(0.07637345, 1.07506196e-07);(0.40610087, 0.0);(0.6124245, 0.0);(1.0023165, 0.0);(0.3644842, 0.0);(0.8101174, 0.0);(0.5129415, 0.0);(0.58513594, 0.0);(0.0, 0.0);(0.65745145, 0.0);(0.7575315, 0.0);(0.99141735, 0.0);(0.876839, 0.0);(0.5092236, 0.0);(0.28556415, 0.0);(0.4784672, 0.0);(0.09218907, 1.0);(0.89696, 0.0);(0.5249253, 0.0);(0.22850186, 0.0);(0.71110624, 0.0);(0.57802826, 0.0);(0.59469277, 0.0);(0.46279648, 0.0);(0.21205251, 0.0);(0.79308, 0.0);(0.37199143, 0.0);(0.82635987, 0.0);(0.8010769, 0.0);(0.33326262, 0.0);(0.6446607, 0.0);(0.7434516, 0.0);(0.61154085, 0.0);(0.9247111, 0.0);(0.3056758, 0.0);(0.84799796, 0.0);(0.66690326, 0.0);(0.8409821, 0.0);(0.21778283, 0.0);(0.08673236, 1.0);(0.39487848, 0.0);(0.6179975, 0.0);(0.3567662, 0.0);(0.27674076, 0.0);(0.14240643, 6.6148396e-17);(0.4426961, 0.0);(0.36708286, 0.0);(0.66087544, 0.0);(0.49530736, 0.0);(0.6217185, 0.0);(0.23212823, 0.0);(0.09771006, 3.031091e-08);(0.72612274, 0.0);(0.30897847, 0.0);(0.62278986, 0.0);(0.5723153, 0.0);(0.5447539, 0.0);(0.5562345, 0.0);(0.5862636, 0.0);(0.66597944, 0.0);(0.6660502, 0.0);(0.38151315, 0.0);(0.21492605, 0.0);(0.27716246, 0.0);(0.4018476, 0.0);(0.66554135, 0.0);(0.50586206, 0.0);(0.3747913, 0.0);(0.6979528, 0.0);(0.57991326, 0.0);(0.3432311, 0.0);(0.88951075, 0.0);(0.59555864, 0.0);(0.46723872, 0.0);(0.6601294, 0.0);(0.7927776, 0.0);(0.25893122, 0.0);(0.6108418, 0.0);(0.3944947, 0.0);(0.6476244, 0.0);(1.0043758, 0.0);(0.8299403, 0.0);(0.10447761, 5.882368e-26);(0.22104658, 0.0);(0.38614556, 0.0);(0.9633566, 0.0);(0.62058485, 0.0);(0.15540761, 0.0);(0.6315991, 0.0);(0.9235648, 0.0);
(0.19345868, 4.2032225e-06);(0.6323558, 0.0);(0.866425, 0.0);(0.3465337, 0.0);(0.28472543, 0.0);(0.65577304, 0.0);(0.8336017, 0.0);(0.35460073, 0.0);(0.52180195, 0.0);(0.2640656, 0.0);(0.62224394, 0.0);(0.31841177, 0.0);(0.54119766, 0.0);(0.3581577, 0.0);(0.41408262, 0.0);(0.68530613, 0.0);(0.44835836, 0.0);(0.6701148, 0.0);(0.65745145, 0.0);(0.0, 0.0);(0.54596955, 0.0);(0.33649227, 0.0);(0.21939798, 1.2498582e-30);(0.44710985, 0.0);(0.41544306, 0.0);(0.25891545, 0.0);(0.6254535, 0.0);(0.4352664, 0.0);(0.1474542, 1.5155267e-06);(0.6113465, 0.0);(0.46669862, 0.0);(0.3318776, 0.0);(0.19346838, 0.0);(0.49299225, 0.0);(0.5064889, 0.0);(0.27428767, 0.0);(0.42474934, 0.0);(0.39712283, 0.0);(0.45638984, 0.0);(0.3249181, 0.0);(0.1928031, 2.6869238e-35);(0.2730476, 0.0);(0.18662462, 7.4e-43);(0.26783586, 0.0);(0.37395215, 0.0);(0.2104829, 5.463425e-07);(0.5938556, 0.0);(0.5463148, 0.0);(0.67659086, 0.0);(0.70546913, 0.0);(0.32241136, 0.0);(0.1349898, 1.6864646e-19);(0.6410321, 0.0);(0.83037066, 0.0);(0.54394615, 0.0);(0.34784797, 0.0);(0.56648487, 0.0);(0.49905333, 0.0);(0.5684969, 0.0);(0.29171002, 0.0);(0.4715333, 0.0);(0.67531073, 0.0);(0.1912686, 1.1568966e-06);(0.6640723, 0.0);(0.20882988, 3.835938e-22);(0.1029815, 0.99996483);(0.35668457, 0.0);(0.5983409, 0.0);(0.35318148, 0.0);(0.506189, 0.0);(0.07400463, 0.9919464);(0.5161237, 0.0);(0.5371663, 0.0);(0.521838, 0.0);(0.4128873, 0.0);(0.40603912, 0.0);(0.71740586, 0.0);(0.51508576, 0.0);(0.671189, 0.0);(0.56659824, 0.0);(0.807611, 0.0);(0.2993533, 3.7342e-40);(0.6580011, 0.0);(0.5609781, 0.0);(0.35448286, 0.0);(0.6527458, 0.0);(0.75672257, 0.0);(0.7246567, 0.0);(0.26550347, 9.919425e-37);(0.08733792, 0.93392885);(0.34791562, 0.0);(0.19272357, 0.0);(0.5977647, 0.0);(0.7674516, 0.0);(0.68942916, 0.0);(0.3062812, 0.0);(0.38714343, 0.0);(0.66879386, 0.0);(0.7149701, 0.0);(0.8089301, 0.0);
(0.725082, 0.0);(0.80464333, 0.0);(0.8077018, 0.0);(0.730943, 0.0);(0.26646248, 0.0);(0.2989845, 0.0);(0.86767435, 0.0);(0.3284761, 0.0);(0.033169687, 1.0);(0.3694567, 0.0);(0.7798568, 0.0);(0.4146921, 0.0);(1.0147653, 0.0);(0.6162541, 0.0);(0.4034073, 0.0);(0.14353105, 2.63e-43);(0.24539995, 0.0);(0.2908635, 0.0);(0.7575315, 0.0);(0.54596955, 0.0);(0.0, 0.0);(0.66079026, 0.0);(0.62911946, 0.0);(0.8938182, 0.0);(0.49890178, 0.0);(0.6956227, 0.0);(0.67239094, 0.0);(0.28474864, 0.0);(0.59075946, 0.0);(0.87279564, 0.0);(0.07977722, 5.468299e-07);(0.244397, 0.0);(0.70569354, 0.0);(0.29731205, 0.0);(0.75908756, 0.0);(0.34653848, 0.0);(0.79478854, 0.0);(0.23696846, 0.0);(0.14220439, 0.0);(0.5566954, 0.0);(0.3531714, 0.0);(0.30390224, 0.0);(0.7071636, 0.0);(0.67495275, 0.0);(0.50993216, 0.0);(0.52750593, 0.0);(0.13969822, 0.0);(0.10201815, 5.3182747e-10);(0.60986984, 0.0);(0.8416861, 0.0);(0.6964915, 0.0);(0.66075444, 0.0);(0.46777076, 0.0);(0.73649865, 0.0);(0.7409384, 0.0);(0.765432, 0.0);(0.9184729, 0.0);(0.09669195, 1.6526301e-06);(0.9858007, 0.0);(0.25935483, 0.0);(0.5359487, 0.0);(0.7011352, 0.0);(0.38338798, 0.0);(0.5259405, 0.0);(0.33904868, 0.0);(0.47986794, 0.0);(0.832251, 0.0);(0.25371864, 0.0);(0.22332758, 0.0);(0.09161295, 5.1280395e-08);(0.6191514, 0.0);(0.3815885, 0.0);(0.7963448, 0.0);(0.82543045, 0.0);(0.36376998, 0.0);(0.1441106, 0.0);(0.40895578, 0.0);(0.88019836, 0.0);(0.19385724, 0.0);(0.20798433, 0.0);(0.6473591, 0.0);(0.45148605, 0.0);(0.26926163, 0.0);(0.31647488, 0.0);(0.19252495, 0.0);(0.11108901, 1.0);(0.65689, 0.0);(0.32772768, 0.0);(0.52486575, 0.0);(0.6273719, 0.0);(0.68337893, 0.0);(0.6911549, 0.0);(0.7755012, 0.0);(0.7016606, 0.0);(0.4834054, 0.0);(0.66714317, 0.0);(0.89035666, 0.0);(0.8694807, 0.0);(0.2993111, 0.0);(0.2629631, 6.5488166e-29);
