(0.0, 0.0);(0.66561586, 0.0);(0.51356685, 0.0);(0.8918864, 0.0);(0.58476174, 0.0);(0.67392313, 0.0);(0.922821, 0.0);(0.55308, 0.0);(0.9818128, 0.0);(0.57607824, 0.0);(0.27896166, 0.0);(1.0088155, 0.0);(0.47361514, 0.0);(0.5117208, 0.0);(0.9615836, 0.0);(0.90999573, 0.0);(0.2913119, 0.0);(0.47737607, 0.0);(0.3220074, 0.0);(0.9033124, 0.0);(1.0225472, 0.0);(0.3992759, 0.0);(0.5986978, 0.0);(0.30703726, 0.0);(0.2301175, 0.0);(0.30729133, 0.0);(0.42273882, 0.0);(0.8896945, 0.0);(0.89420587, 0.0);(0.36707336, 0.0);(0.72592986, 0.0);(0.97689444, 0.0);(0.20239587, 2.794e-42);(0.5279923, 0.0);(0.6929726, 0.0);(1.0316712, 0.0);(0.43799028, 0.0);(0.73635095, 0.0);(0.89898336, 0.0);(0.31329194, 0.0);(1.007429, 0.0);(0.51019365, 0.0);(0.9608913, 0.0);(0.88471025, 0.0);(0.8564204, 0.0);(0.4124515, 0.0);(0.04280236, 1.0);(0.41686574, 0.0);(0.8452458, 0.0);(0.78885853, 0.0);(0.450008, 0.0);(0.78291434, 0.0);(0.54854244, 0.0);(0.05740413, 1.0);(0.4652286, 0.0);(0.37796485, 0.0);(0.75609136, 0.0);(0.22218525, 0.0);(0.81892955, 0.0);(1.0800631, 0.0);(0.6724641, 0.0);(0.9948559, 0.0);(0.6521243, 0.0);(0.2336519, 0.0);(0.23020136, 0.0);(0.2667172, 0.0);(0.7426328, 0.0);(0.6135887, 0.0);(0.9774277, 0.0);(0.25793254, 0.0);(0.8697365, 0.0);(0.57977295, 0.0);(0.4065049, 0.0);(0.9074807, 0.0);(0.62676615, 0.0);(0.30131653, 0.0);(0.8075576, 0.0);(0.32305694, 0.0);(0.60969687, 0.0);(0.6068159, 0.0);(0.36962986, 0.0);(0.916488, 0.0);(0.707798, 0.0);(0.42196816, 0.0);(0.2375177, 0.0);(0.8365444, 0.0);(0.67147475, 0.0);(0.5298035, 0.0);(0.25708035, 0.0);(0.35338616, 0.0);(0.6430183, 0.0);(0.42510885, 0.0);(0.35687003, 0.0);(0.33221886, 0.0);(0.190821, 0.0);(0.7184671, 0.0);(0.99847, 0.0);(0.64775467, 0.0);(0.74604607, 0.0);(0.82463646, 0.0);
(1.0088155, 0.0);(0.82145387, 0.0);(0.52535427, 0.0);(0.596202, 0.0);(1.156566, 0.0);(0.64747745, 0.0);(0.14646424, 1.0921313e-22);(0.6800892, 0.0);(0.6889884, 0.0);(0.5855932, 0.0);(0.9481628, 0.0);(0.0, 0.0);(0.5493099, 0.0);(0.50776184, 0.0);(0.82404256, 0.0);(0.19008464, 0.0);(1.0745629, 0.0);(0.54235137, 0.0);(1.1142031, 0.0);(0.6758596, 0.0);(0.41694042, 0.0);(0.9757489, 0.0);(0.5325364, 0.0);(0.83156675, 0.0);(0.86940265, 0.0);(0.85031563, 0.0);(0.7399068, 0.0);(0.64950544, 0.0);(0.36676264, 0.0);(0.75948936, 0.0);(0.3364733, 0.0);(0.5392626, 0.0);(0.8232887, 0.0);(0.6032449, 0.0);(0.37840348, 0.0);(0.81384766, 0.0);(0.5814525, 0.0);(0.34108135, 0.0);(0.590268, 0.0);(0.7688879, 0.0);(0.017004253, 1.0);(1.1003691, 0.0);(0.1987844, 1.8785324e-27);(0.22310793, 0.0);(0.16323936, 3.749991e-32);(0.7719321, 0.0);(0.966701, 0.0);(0.87196547, 0.0);(0.7699129, 0.0);(0.88013816, 0.0);(0.58775103, 0.0);(0.30338582, 0.0);(0.52467185, 0.0);(0.97326267, 0.0);(0.6274346, 0.0);(0.7056471, 0.0);(0.8421039, 0.0);(0.79681003, 0.0);(0.22879857, 0.0);(0.79461706, 0.0);(0.751166, 0.0);(0.5985329, 0.0);(0.38031566, 0.0);(0.8502593, 0.0);(0.96550775, 0.0);(0.97757864, 0.0);(0.68779576, 0.0);(0.7331278, 0.0);(0.106434196, 1.0);(0.8403793, 0.0);(0.39456287, 0.0);(0.5808269, 0.0);(0.6780055, 0.0);(0.3524902, 0.0);(1.1461381, 0.0);(0.7209349, 0.0);(0.59728986, 0.0);(0.6938871, 0.0);(0.51053345, 0.0);(0.6051076, 5.8562768e-36);(1.0934497, 0.0);(0.49959362, 0.0);(0.34476307, 0.0);(0.7548918, 0.0);(1.057009, 0.0);(0.18940938, 0.0);(0.6475313, 0.0);(0.5328148, 0.0);(0.9221377, 0.0);(1.0880146, 0.0);(0.7402614, 0.0);(0.89260674, 0.0);(0.82457405, 0.0);(0.84879905, 0.0);(0.97253937, 0.0);(0.3099268, 0.0);(0.86720717, 0.0);(0.37034693, 0.0);(0.31045908, 0.0);(0.18425454, 8.340104e-13);
(0.47361514, 0.0);(0.6288048, 0.0);(0.21104242, 1.2346578e-35);(0.6592887, 0.0);(0.809198, 0.0);(0.51402676, 0.0);(0.45074168, 0.0);(0.4379703, 0.0);(0.7744076, 0.0);(0.37385365, 0.0);(0.50545377, 0.0);(0.5493099, 0.0);(0.0, 0.0);(0.041815307, 0.14994043);(0.8298042, 0.0);(0.49229643, 0.0);(0.61825454, 0.0);(0.011590945, 0.9999335);(0.6609757, 0.0);(0.7100263, 0.0);(0.68292254, 0.0);(0.58694106, 0.0);(0.34806862, 0.0);(0.29371947, 0.0);(0.4004969, 0.0);(0.31400397, 0.0);(0.23856473, 0.0);(0.68575305, 0.0);(0.54860973, 0.0);(0.23268417, 0.0);(0.25310528, 0.0);(0.69861597, 0.0);(0.2774956, 0.0);(0.33965066, 0.0);(0.32806703, 0.0);(0.87189025, 0.0);(0.03607907, 0.99995816);(0.2650688, 0.0);(0.66181576, 0.0);(0.22491416, 0.0);(0.5454462, 0.0);(0.73452246, 0.0);(0.5484911, 0.0);(0.41124883, 0.0);(0.38989082, 0.0);(0.26838034, 0.0);(0.43373504, 0.0);(0.50925434, 0.0);(0.7201305, 0.0);(0.7474148, 0.0);(0.04857978, 1.26937e-05);(0.31074467, 0.0);(0.11105666, 1.5e-44);(0.4313452, 0.0);(0.29573706, 0.0);(0.1716866, 1.6338914e-27);(0.70257354, 0.0);(0.28983167, 0.0);(0.34615237, 0.0);(0.89523333, 0.0);(0.58538705, 0.0);(0.7402239, 0.0);(0.17873983, 0.0);(0.37947455, 0.0);(0.5004224, 0.0);(0.43622485, 0.0);(0.595753, 0.0);(0.5289751, 0.0);(0.53880453, 0.0);(0.29374814, 0.0);(0.5383634, 0.0);(0.37324986, 0.0);(0.2963167, 0.0);(0.55486274, 0.0);(0.823339, 0.0);(0.23623112, 0.0);(0.5921011, 0.0);(0.2069369, 5.3497226e-36);(0.1834924, 1.8695316e-20);(0.42206198, 0.0);(0.66507614, 0.0);(0.6307103, 0.0);(0.3198122, 0.0);(0.40189728, 0.0);(0.5836057, 0.0);(0.36766368, 0.0);(0.5120298, 0.0);(0.09033272, 7.748566e-07);(0.3792004, 0.0);(0.6540517, 0.0);(0.55615586, 0.0);(0.53187025, 0.0);(0.42753214, 0.0);(0.43692693, 0.0);(0.42400742, 0.0);(0.30281103, 0.0);(0.8771222, 0.0);(0.1793107, 1.0556581e-31);(0.27251932, 0.0);(0.36951604, 0.0);
(0.5117208, 0.0);(0.62429845, 0.0);(0.19784722, 0.005938752);(0.63442355, 0.0);(0.82386535, 0.0);(0.50036263, 0.0);(0.41135985, 0.0);(0.43272507, 0.0);(0.75038785, 0.0);(0.36160836, 0.0);(0.5286594, 0.0);(0.50776184, 0.0);(0.041815307, 0.14994098);(0.0, 0.0);(0.8122129, 0.0);(0.45180804, 0.0);(0.64464086, 0.0);(0.034846283, 0.99996114);(0.68728405, 0.0);(0.68826294, 0.0);(0.64759284, 0.0);(0.60390645, 0.0);(0.33078247, 0.0);(0.33450207, 0.0);(0.426224, 0.0);(0.35464653, 0.0);(0.2728574, 0.0);(0.6633237, 0.0);(0.51396036, 0.0);(0.27142602, 0.0);(0.21830481, 0.0);(0.6687554, 0.0);(0.31763843, 0.0);(0.33171389, 0.0);(0.29534066, 0.0);(0.8511821, 0.0);(0.07449239, 3.0651867e-07);(0.23197964, 0.0);(0.63645357, 0.0);(0.26633248, 0.0);(0.5040675, 0.0);(0.75054, 0.0);(0.5081422, 0.0);(0.37464842, 0.0);(0.3488706, 0.0);(0.30362213, 0.0);(0.4712823, 0.0);(0.5213894, 0.0);(0.70488024, 0.0);(0.73969156, 0.0);(0.086697064, 3.7171877e-11);(0.2763711, 0.0);(0.11000923, 1.34802995e-05);(0.47076058, 0.0);(0.29472613, 0.0);(0.21111582, 1.7605836e-26);(0.6946203, 0.0);(0.32088643, 0.0);(0.30721796, 0.0);(0.87198704, 0.0);(0.57713795, 0.0);(0.7121367, 0.0);(0.1408159, 0.0003952659);(0.40515873, 0.0);(0.5269235, 0.0);(0.47762698, 0.0);(0.5810219, 0.0);(0.52291524, 0.0);(0.49715775, 0.0);(0.33550057, 0.0);(0.5052674, 0.0);(0.36047095, 0.0);(0.30370077, 0.0);(0.5194661, 0.0);(0.83544385, 0.0);(0.26106372, 0.0);(0.570244, 0.0);(0.23115556, 2.8044318e-29);(0.17693712, 0.0035158745);(0.4093475, 0.0);(0.688114, 0.0);(0.6009507, 0.0);(0.28417167, 0.0);(0.40963024, 0.0);(0.6121483, 0.0);(0.32706967, 0.0);(0.49848592, 0.0);(0.09344233, 0.99991655);(0.4206989, 0.0);(0.6777223, 0.0);(0.548876, 0.0);(0.5442319, 0.0);(0.44248173, 0.0);(0.45431554, 0.0);(0.4658077, 0.0);(0.26402116, 9.5990737e-35);(0.8599054, 0.0);(0.13818902, 0.073574394);(0.23609127, 0.0);(0.3277095, 0.0);
(0.9615836, 0.0);(0.30348143, 0.0);(0.61899346, 0.0);(0.22818919, 0.0);(0.63211155, 0.0);(0.32068393, 0.0);(0.8913733, 0.0);(0.42735133, 0.0);(0.1521377, 0.0);(0.45975676, 0.0);(0.70636237, 0.0);(0.82404256, 0.0);(0.8298042, 0.0);(0.8122129, 0.0);(0.0, 0.0);(0.6365955, 0.0);(0.78633946, 0.0);(0.8187519, 0.0);(0.8005859, 0.0);(0.14901164, 0.0008724669);(0.4451847, 0.0);(0.62033087, 0.0);(0.4819141, 0.0);(1.0426155, 0.0);(0.73166186, 0.0);(1.0614929, 0.0);(1.0492724, 0.0);(0.17633098, 0.0);(0.45734224, 0.0);(1.0194305, 0.0);(0.88738096, 0.0);(0.30209798, 0.0);(0.91420776, 0.0);(0.50209403, 0.0);(0.56025016, 0.0);(0.081348866, 0.0);(0.8256239, 0.0);(0.90825164, 0.0);(0.23379686, 0.0);(0.9757968, 0.0);(0.8383817, 0.0);(0.6325747, 0.0);(0.6279092, 0.0);(0.93434376, 0.0);(0.81633157, 0.0);(1.0726103, 0.0);(0.9288599, 0.0);(0.55532897, 0.0);(0.118102856, 1.0);(0.20853473, 1.6963049e-18);(0.87187916, 0.0);(0.9172437, 0.0);(0.91931635, 0.0);(0.9730119, 0.0);(0.5630933, 0.0);(0.9639971, 0.0);(0.22056788, 0.0);(0.7871451, 0.0);(0.86447924, 0.0);(0.14619692, 0.0);(0.2896487, 0.0);(0.25110143, 0.0);(0.83571386, 0.0);(0.7303581, 0.0);(0.75562054, 0.0);(1.1359152, 0.0);(0.2383516, 0.0);(0.3505673, 0.0);(0.71868324, 0.0);(1.0076329, 0.0);(0.43124077, 0.0);(0.45946345, 0.0);(0.6010003, 0.0);(0.4716601, 0.0);(0.5875358, 0.0);(0.7351081, 0.0);(0.25289086, 0.0);(0.737783, 0.0);(0.9744184, 0.0);(0.41206744, 0.0);(0.74041945, 0.0);(0.3257387, 0.0);(0.5935762, 0.0);(0.5447162, 0.0);(0.81398124, 0.0);(0.8278095, 0.0);(0.32295766, 0.0);(0.9051527, 0.0);(1.0866958, 0.0);(0.7484314, 0.0);(0.3200908, 0.0);(0.5548128, 0.0);(0.60472655, 0.0);(0.6301432, 0.0);(1.0775535, 0.0);(0.6443268, 0.0);(0.0482398, 1.0);(0.7959567, 0.0);(0.87780035, 0.0);(0.7517059, 0.0);
(0.90999573, 0.0);(0.6375492, 0.0);(0.39968166, 0.0);(0.40840843, 0.0);(0.98528415, 0.0);(0.4639593, 0.0);(0.2675174, 0.0);(0.5101878, 0.0);(0.5063346, 0.0);(0.42005262, 0.0);(0.8067548, 0.0);(0.19008464, 0.0);(0.49229643, 0.0);(0.45180804, 0.0);(0.6365955, 0.0);(0.0, 0.0);(0.93279797, 0.0);(0.48256522, 0.0);(0.97018456, 0.0);(0.48784623, 0.0);(0.25997818, 4.4174627e-37);(0.8182934, 0.0);(0.36968964, 0.0);(0.7860145, 0.0);(0.7410637, 0.0);(0.8062892, 0.0);(0.7170288, 0.0);(0.4611046, 0.0);(0.18011187, 3.375658e-39);(0.7225201, 0.0);(0.35998335, 0.0);(0.36186686, 0.0);(0.74355036, 0.0);(0.44641465, 0.0);(0.22617611, 0.109868534);(0.63112545, 0.0);(0.5171609, 0.0);(0.37459293, 0.0);(0.4029862, 0.0);(0.716563, 0.0);(0.2031846, 2.131259e-32);(0.93390775, 0.0);(0.056641374, 1.0);(0.32776287, 0.0);(0.21179193, 2.401185e-28);(0.7490063, 0.0);(0.8671942, 0.0);(0.7131098, 0.0);(0.5798549, 0.0);(0.69103384, 0.0);(0.5384278, 0.0);(0.35713795, 0.0);(0.50757444, 0.0);(0.8828399, 0.0);(0.48333225, 0.0);(0.66280377, 0.0);(0.65373176, 0.0);(0.689257, 0.0);(0.28184873, 0.0);(0.6173647, 0.0);(0.56674063, 0.0);(0.42101234, 0.0);(0.36265558, 0.0);(0.7237806, 0.0);(0.8309149, 0.0);(0.927489, 0.0);(0.49941662, 0.0);(0.55385154, 0.0);(0.09254172, 0.93377596);(0.7829624, 0.0);(0.20559348, 8.895092e-18);(0.41509467, 0.0);(0.53979665, 0.0);(0.16792242, 0.029008204);(0.9709303, 0.0);(0.61020064, 0.0);(0.40723017, 0.0);(0.5870036, 0.0);(0.52029014, 0.0);(0.43178737, 0.0);(0.94234324, 0.0);(0.31507, 0.0);(0.20358442, 1.6618856e-07);(0.60145926, 0.0);(0.9220444, 0.0);(0.23406021, 1e-45);(0.4642381, 0.0);(0.50802964, 0.0);(0.87015414, 0.0);(0.9387044, 0.0);(0.55818176, 0.0);(0.7322866, 0.0);(0.6768856, 0.0);(0.7035619, 0.0);(0.9080223, 0.0);(0.19455169, 0.9709161);(0.68070024, 0.0);(0.33467644, 0.0);(0.33790922, 0.0);(0.16552521, 0.9737835);
(0.2913119, 0.0);(0.48457864, 0.0);(0.54983336, 0.0);(0.7836872, 0.0);(0.2967781, 0.0);(0.56429476, 0.0);(1.0244292, 0.0);(0.45678562, 0.0);(0.8471014, 0.0);(0.5247632, 0.0);(0.12653986, 0.0);(1.0745629, 0.0);(0.61825454, 0.0);(0.64464086, 0.0);(0.78633946, 0.0);(0.93279797, 0.0);(0.0, 0.0);(0.6165972, 0.0);(0.042724155, 1.0);(0.76982766, 0.0);(0.96981925, 0.0);(0.1660095, 0.0);(0.5683981, 0.0);(0.56634986, 0.0);(0.21844181, 0.0);(0.57279336, 0.0);(0.6628616, 0.0);(0.7644102, 0.0);(0.8604815, 0.0);(0.6069454, 0.0);(0.85887307, 0.0);(0.88675094, 0.0);(0.42183644, 0.0);(0.48929483, 0.0);(0.7073209, 0.0);(0.8647068, 0.0);(0.5841048, 0.0);(0.8746676, 0.0);(0.7926106, 0.0);(0.54575324, 0.0);(1.0777936, 0.0);(0.22678588, 0.0);(0.9737145, 0.0);(1.0063161, 0.0);(0.945378, 0.0);(0.6620958, 0.0);(0.2907407, 0.0);(0.24892664, 0.0);(0.6808049, 0.0);(0.5874488, 0.0);(0.61621964, 0.0);(0.9165537, 0.0);(0.7202042, 0.0);(0.3401908, 0.0);(0.4501141, 0.0);(0.5943508, 0.0);(0.5663094, 0.0);(0.3332094, 0.0);(0.9295, 0.0);(0.9227158, 0.0);(0.51930517, 0.0);(0.8875375, 0.0);(0.7776465, 0.0);(0.23949851, 0.0);(0.11783966, 0.0);(0.55621845, 0.0);(0.6087759, 0.0);(0.47564867, 0.0);(1.0160891, 0.0);(0.5137637, 0.0);(0.82926726, 0.0);(0.5296408, 0.0);(0.39671755, 0.0);(0.8771746, 0.0);(0.3428101, 0.0);(0.38358596, 0.0);(0.70226085, 0.0);(0.41352433, 0.0);(0.7912846, 0.0);(0.5332197, 0.0);(0.079080105, 0.0);(0.838691, 0.0);(0.7351084, 0.0);(0.33607194, 0.0);(0.053795397, 1.0);(0.932359, 0.0);(0.56223655, 0.0);(0.6988544, 0.0);(0.5386606, 0.0);(0.06286536, 0.0);(0.49759707, 0.0);(0.24059768, 0.0);(0.25698227, 0.0);(0.22938566, 0.0);(0.47991285, 0.0);(0.7647788, 0.0);(0.8140128, 0.0);(0.758954, 0.0);(0.87259704, 0.0);(0.8970617, 0.0);
(0.47737607, 0.0);(0.619408, 0.0);(0.20017043, 3.1148986e-29);(0.647755, 0.0);(0.8039593, 0.0);(0.5033234, 0.0);(0.44598907, 0.0);(0.42837325, 0.0);(0.7629114, 0.0);(0.3632527, 0.0);(0.5026508, 0.0);(0.54235137, 0.0);(0.011590945, 0.9999335);(0.034846283, 0.99996114);(0.8187519, 0.0);(0.48256522, 0.0);(0.6165972, 0.0);(0.0, 0.0);(0.6593025, 0.0);(0.69864386, 0.0);(0.6717333, 0.0);(0.58226585, 0.0);(0.3369428, 0.0);(0.30353174, 0.0);(0.3984993, 0.0);(0.32390034, 0.0);(0.25002825, 0.0);(0.6743301, 0.0);(0.53735024, 0.0);(0.24343891, 0.0);(0.25081974, 0.0);(0.6870431, 0.0);(0.28280118, 0.0);(0.32957944, 0.0);(0.31666693, 0.0);(0.8605877, 0.0);(0.039678905, 0.07777996);(0.26354966, 0.0);(0.6502665, 0.0);(0.23418207, 0.0);(0.53877366, 0.0);(0.7296321, 0.0);(0.5386699, 0.0);(0.4081805, 0.0);(0.38369566, 0.0);(0.2797482, 0.0);(0.4371311, 0.0);(0.5032501, 0.0);(0.70929694, 0.0);(0.73754466, 0.0);(0.059915237, 7.615458e-11);(0.30871105, 0.0);(0.11794315, 0.0);(0.4360409, 0.0);(0.28671372, 0.0);(0.18227845, 2.2642594e-33);(0.69266033, 0.0);(0.28983492, 0.0);(0.34169263, 0.0);(0.883778, 0.0);(0.5754007, 0.0);(0.72863305, 0.0);(0.17478846, 0.0);(0.3774453, 0.0);(0.49876267, 0.0);(0.44542158, 0.0);(0.5849532, 0.0);(0.5192958, 0.0);(0.53017205, 0.0);(0.3023244, 0.0);(0.52695584, 0.0);(0.36258686, 0.0);(0.28897452, 0.0);(0.5436962, 0.0);(0.8174382, 0.0);(0.23370975, 0.0);(0.58070266, 0.0);(0.20412725, 8.556355e-39);(0.1896974, 2.91748e-31);(0.41143224, 0.0);(0.66227907, 0.0);(0.61913675, 0.0);(0.30873862, 0.0);(0.39476186, 0.0);(0.5827449, 0.0);(0.36191288, 0.0);(0.5013394, 0.0);(0.09781116, 9.908072e-08);(0.3882824, 0.0);(0.6514612, 0.0);(0.54630166, 0.0);(0.52593565, 0.0);(0.4222077, 0.0);(0.43228847, 0.0);(0.43184915, 0.0);(0.29243636, 0.0);(0.86610883, 0.0);(0.17301808, 1.8840872e-27);(0.26946834, 0.0);(0.36178538, 0.0);
(0.3220074, 0.0);(0.5014872, 0.0);(0.5900624, 0.0);(0.8087903, 0.0);(0.277286, 0.0);(0.59156847, 0.0);(1.0657911, 0.0);(0.48756278, 0.0);(0.8678642, 0.0);(0.559156, 0.0);(0.16627955, 0.0);(1.1142031, 0.0);(0.6609757, 0.0);(0.68728405, 0.0);(0.8005859, 0.0);(0.97018456, 0.0);(0.042724155, 1.0);(0.6593025, 0.0);(0.0, 0.0);(0.7913852, 0.0);(1.0004222, 0.0);(0.18366438, 0.0);(0.6041008, 0.0);(0.60454273, 0.0);(0.26106313, 0.0);(0.6103184, 0.0);(0.703065, 0.0);(0.78725153, 0.0);(0.8935675, 0.0);(0.64696974, 0.0);(0.9013045, 0.0);(0.9134826, 0.0);(0.4618705, 0.0);(0.52529967, 0.0);(0.7452064, 0.0);(0.8799139, 0.0);(0.6268279, 0.0);(0.9171733, 0.0);(0.81789, 0.0);(0.58598185, 0.0);(1.1176716, 0.0);(0.21383189, 0.0);(1.0102268, 0.0);(1.0483406, 0.0);(0.9863871, 0.0);(0.70157105, 0.0);(0.3252705, 0.0);(0.27632666, 0.0);(0.6980493, 0.0);(0.5983174, 0.0);(0.65885556, 0.0);(0.95894426, 0.0);(0.76286995, 0.0);(0.3732903, 0.0);(0.48845303, 0.0);(0.63563776, 0.0);(0.580029, 0.0);(0.37573105, 0.0);(0.9713062, 0.0);(0.9392577, 0.0);(0.54073775, 0.0);(0.91201335, 0.0);(0.82003456, 0.0);(0.28212646, 0.0);(0.16055596, 0.0);(0.58842355, 0.0);(0.6319743, 0.0);(0.50036657, 0.0);(1.054269, 0.0);(0.5520148, 0.0);(0.8618889, 0.0);(0.56407684, 0.0);(0.43619916, 0.0);(0.91049033, 0.0);(0.32666713, 0.0);(0.42622152, 0.0);(0.72847646, 0.0);(0.45614865, 0.0);(0.8338943, 0.0);(0.5652658, 0.0);(0.06550081, 1.6235489e-06);(0.8672392, 0.0);(0.77366984, 0.0);(0.37096742, 0.0);(0.08853473, 1.01627196e-13);(0.9736609, 0.0);(0.58959186, 0.0);(0.7415285, 0.0);(0.57345265, 0.0);(0.053367, 1.0);(0.5207056, 0.0);(0.26526403, 0.0);(0.2933661, 0.0);(0.26679227, 0.0);(0.51223826, 0.0);(0.80430245, 0.0);(0.82623506, 0.0);(0.8010627, 0.0);(0.9148906, 0.0);(0.9374582, 0.0);
(0.9033124, 0.0);(0.29748213, 0.0);(0.5026182, 0.0);(0.0796809, 0.9586083);(0.6715613, 0.0);(0.23050338, 0.0);(0.742646, 0.0);(0.35067913, 0.0);(0.07886623, 0.98489547);(0.35495532, 0.0);(0.67189425, 0.0);(0.6758596, 0.0);(0.7100263, 0.0);(0.68826294, 0.0);(0.14901164, 0.00087246276);(0.48784623, 0.0);(0.76982766, 0.0);(0.69864386, 0.0);(0.7913852, 0.0);(0.0, 0.0);(0.31205404, 0.0);(0.6077576, 0.0);(0.3647805, 0.0);(0.9448252, 0.0);(0.67510307, 0.0);(0.96455574, 0.0);(0.93829143, 0.0);(0.027781015, 1.0);(0.30911824, 0.0);(0.9136258, 0.0);(0.7459816, 0.0);(0.17165487, 0.0);(0.8280737, 0.0);(0.40225098, 0.0);(0.4205911, 0.0);(0.16401869, 0.0);(0.7101422, 0.0);(0.76659167, 0.0);(0.086215496, 0.08692706);(0.87522364, 0.0);(0.6900167, 0.0);(0.65437806, 0.0);(0.48081902, 0.0);(0.78673524, 0.0);(0.66829693, 0.0);(0.96374047, 0.0);(0.8668506, 0.0);(0.52385354, 0.0);(0.1234238, 0.021085206);(0.26308292, 0.0);(0.7546001, 0.0);(0.77323574, 0.0);(0.79230225, 0.0);(0.9065065, 0.0);(0.46761167, 0.0);(0.8555817, 0.0);(0.24749368, 0.0);(0.70929694, 0.0);(0.71812224, 0.0);(0.18745229, 1.8445568e-09);(0.25069773, 0.0);(0.1372118, 1.7718557e-07);(0.69865227, 0.0);(0.6697347, 0.0);(0.71777034, 0.0);(1.0501876, 0.0);(0.16332766, 3.667296e-06);(0.29771996, 0.0);(0.5709146, 0.0);(0.9146804, 0.0);(0.28235337, 0.0);(0.3533836, 0.0);(0.5148416, 0.0);(0.3239504, 0.0);(0.635262, 0.0);(0.647753, 0.0);(0.1180302, 0.92845404);(0.6452667, 0.0);(0.8431827, 0.0);(0.31125244, 0.0);(0.73735535, 0.0);(0.18040894, 1.3444844e-27);(0.45188287, 0.0);(0.4817116, 0.0);(0.7884012, 0.0);(0.68043154, 0.0);(0.232977, 0.0);(0.77971554, 0.0);(0.99792963, 0.0);(0.74237907, 0.0);(0.27289188, 0.0);(0.5295041, 0.0);(0.55338407, 0.0);(0.5817518, 0.0);(0.997938, 0.0);(0.50143665, 0.0);(0.19463153, 0.0);(0.6588794, 0.0);(0.73507226, 0.0);(0.60403407, 0.0);
(1.0225472, 0.0);(0.56196153, 0.0);(0.52348834, 0.0);(0.24168324, 0.0);(0.9417928, 0.0);(0.41505998, 0.0);(0.5242048, 0.0);(0.513084, 0.0);(0.29548275, 0.0);(0.45441142, 0.0);(0.85224515, 0.0);(0.41694042, 0.0);(0.68292254, 0.0);(0.64759284, 0.0);(0.4451847, 0.0);(0.25997818, 4.4174627e-37);(0.96981925, 0.0);(0.6717333, 0.0);(1.0004222, 0.0);(0.31205404, 0.0);(0.0, 0.0);(0.82539135, 0.0);(0.42439294, 0.0);(0.96680814, 0.0);(0.81695724, 0.0);(0.9875752, 0.0);(0.9204206, 0.0);(0.29259622, 0.0);(0.1351563, 1.6567142e-09);(0.91415197, 0.0);(0.6082291, 0.0);(0.14320506, 0.99372596);(0.89048475, 0.0);(0.49907777, 0.0);(0.35704055, 0.0);(0.41526267, 0.0);(0.69866985, 0.0);(0.62504137, 0.0);(0.23235752, 0.0);(0.8945359, 0.0);(0.43337655, 0.0);(0.90853107, 0.0);(0.22332042, 0.2213086);(0.5874501, 0.0);(0.47163635, 0.0);(0.9509426, 0.0);(0.9809984, 0.0);(0.7247016, 0.0);(0.43112215, 0.0);(0.5664517, 0.0);(0.73148465, 0.0);(0.61304015, 0.0);(0.726841, 0.0);(1.0083493, 0.0);(0.5583113, 0.0);(0.85263115, 0.0);(0.54130894, 0.0);(0.8033046, 0.0);(0.5401481, 0.0);(0.385162, 0.0);(0.495859, 0.0);(0.19663948, 0.03939947);(0.59368753, 0.0);(0.8043948, 0.0);(0.88858354, 0.0);(1.0978739, 0.0);(0.4046709, 0.0);(0.51288116, 0.0);(0.31270146, 0.0);(0.9522748, 0.0);(0.15359469, 0.8282044);(0.4500148, 0.0);(0.61808133, 0.0);(0.12812814, 0.9927031);(0.91392916, 0.0);(0.7267538, 0.0);(0.29353136, 0.0);(0.7115502, 0.0);(0.753986, 0.0);(0.43749157, 0.0);(0.9578507, 0.0);(0.14561853, 0.9506204);(0.3634311, 0.0);(0.63853246, 0.0);(0.9735515, 0.0);(0.4931249, 0.0);(0.41665986, 0.0);(0.7222249, 0.0);(1.0409136, 0.0);(0.9586387, 0.0);(0.50238633, 0.0);(0.7382264, 0.0);(0.7193431, 0.0);(0.74899673, 0.0);(1.0638958, 0.0);(0.3899568, 0.0);(0.48117146, 0.0);(0.5589608, 0.0);(0.5886298, 0.0);(0.42098242, 0.0);
