(0.0, 0.0);(0.6285331, 0.0);(0.8153381, 0.0);(0.6435703, 0.0);(0.27779526, 0.0);(0.4999165, 0.0);(0.7445534, 0.0);(0.72952336, 0.0);(0.19862346, 3.21e-43);(0.51802814, 0.0);(0.7332406, 0.0);(0.42152694, 0.0);(0.73965454, 0.0);(0.62319195, 0.0);(0.6287728, 0.0);(0.60360706, 0.0);(0.49333113, 0.0);(0.26959977, 0.0);(0.44175753, 0.0);(0.5131814, 0.0);(0.6083809, 0.0);(0.19788302, 0.0);(0.4782357, 0.0);(0.6900667, 0.0);(0.22401203, 0.0);(0.38774368, 0.0);(0.112349726, 1.0);(0.19282202, 0.0);(0.2791336, 0.0);(0.57389355, 0.0);(0.93667984, 0.0);(0.52272964, 0.0);(0.54237086, 0.0);(0.8104983, 0.0);(0.3564569, 0.0);(0.5445439, 0.0);(0.78565717, 0.0);(0.759761, 0.0);(0.2801341, 0.0);(0.65959215, 0.0);(0.52037793, 0.0);(0.37403294, 0.0);(0.73217034, 0.0);(0.36219516, 0.0);(0.28923953, 0.0);(0.47274423, 0.0);(0.25285357, 0.0);(0.70482326, 0.0);(0.3628314, 0.0);(0.12806754, 0.99922633);(0.23845361, 0.0);(0.23127268, 0.0);(0.5482162, 0.0);(0.9225862, 0.0);(0.45410216, 0.0);(0.101304196, 0.47944486);(0.5923352, 0.0);(0.4217868, 0.0);(0.94211775, 0.0);(0.22189918, 8.024648e-05);(0.3119287, 0.0);(0.57978827, 0.0);(0.5872004, 0.0);(0.61080855, 0.0);(0.1802475, 0.0);(0.6433243, 0.0);(0.6436845, 0.0);(0.60634774, 0.0);(0.908478, 0.0);(0.6388347, 0.0);(0.73276824, 0.0);(0.76419204, 0.0);(0.53607893, 0.0);(1.0429776, 0.0);(0.65632814, 0.0);(0.9401097, 0.0);(0.7164004, 0.0);(0.50892353, 0.0);(0.52084434, 0.0);(0.53913426, 0.0);(0.6985913, 0.0);(0.16535424, 4.1811507e-10);(0.72498584, 0.0);(0.9160856, 0.0);(0.24069689, 0.0);(0.4685392, 0.0);(0.7315905, 0.0);(0.68955404, 0.0);(0.8884843, 0.0);(0.6905328, 0.0);(0.25633538, 0.0);(0.31078038, 0.0);(0.71234536, 0.0);(0.66234565, 0.0);(0.2906389, 0.0);(0.83576196, 0.0);(0.5353122, 0.0);(0.59144646, 0.0);(0.22476491, 0.0);(0.84790456, 0.0);
(0.42152694, 0.0);(0.69711065, 0.0);(0.43389192, 0.0);(0.66212016, 0.0);(0.41748035, 0.0);(0.56143034, 0.0);(0.33716345, 0.0);(0.7679557, 0.0);(0.4959107, 0.0);(0.12987871, 1.7962608e-05);(0.7909774, 0.0);(0.0, 0.0);(0.7457079, 0.0);(0.8351998, 0.0);(0.2987464, 0.0);(0.54457587, 0.0);(0.59913665, 0.0);(0.52769184, 0.0);(0.62758934, 0.0);(0.3304998, 0.0);(0.20833296, 0.0);(0.52575994, 0.0);(0.74893874, 0.0);(0.88974506, 0.0);(0.50161636, 0.0);(0.45162505, 0.0);(0.44948927, 0.0);(0.5510439, 0.0);(0.28832403, 0.0);(0.15385965, 1.4324339e-30);(0.7988111, 0.0);(0.791468, 0.0);(0.14858693, 6.4431783e-06);(0.49660364, 0.0);(0.6950596, 0.0);(0.14123242, 0.0);(0.6573431, 0.0);(0.3833858, 0.0);(0.33023366, 0.0);(0.7932478, 0.0);(0.4936947, 0.0);(0.62229776, 0.0);(0.9684772, 0.0);(0.38521588, 0.0);(0.63628036, 0.0);(0.0512356, 1.0);(0.42574573, 0.0);(0.77438027, 0.0);(0.3782791, 0.0);(0.29898158, 0.0);(0.5607936, 0.0);(0.36464378, 0.0);(0.4123236, 0.0);(0.6778043, 0.0);(0.23697855, 9.293131e-36);(0.37221247, 0.0);(0.22896694, 0.0);(0.49827024, 0.0);(0.71843755, 0.0);(0.6078766, 0.0);(0.5613728, 0.0);(0.6795694, 0.0);(0.28268272, 0.0);(0.21636207, 0.0);(0.24143559, 0.0);(0.8337057, 0.0);(0.42748198, 0.0);(0.19848558, 1.0173998e-30);(0.7385934, 0.0);(0.75143623, 0.0);(0.39569992, 0.0);(0.7261764, 0.0);(0.4149828, 0.0);(0.82120615, 0.0);(0.28978217, 0.0);(0.66335684, 0.0);(0.8715951, 0.0);(0.15191996, 8.9993506e-07);(0.21645673, 0.0);(0.609074, 0.0);(0.27730128, 0.0);(0.4219224, 0.0);(0.9236515, 0.0);(0.7611239, 0.0);(0.60604215, 0.0);(0.18206818, 4.803587e-22);(0.3257229, 0.0);(0.46226293, 0.0);(0.8059905, 0.0);(0.7284454, 0.0);(0.33281007, 0.0);(0.21119665, 5.9259102e-05);(0.6894131, 0.0);(0.6130204, 0.0);(0.13831577, 1.0);(0.52888244, 0.0);(0.18513036, 1.5655308e-19);(0.71558553, 0.0);(0.19844559, 0.0);(0.74395293, 0.0);
(0.73965454, 0.0);(0.13383003, 0.0);(0.73819953, 0.0);(0.09649061, 0.02703835);(0.4631838, 0.0);(0.2397503, 0.0);(0.7910366, 0.0);(0.057700355, 1.0);(0.9374774, 0.0);(0.8650758, 0.0);(0.09467556, 6.669995e-34);(0.7457079, 0.0);(0.0, 0.0);(0.3723126, 0.0);(0.58889127, 0.0);(0.20470273, 0.0);(0.25746033, 0.0);(0.502096, 0.0);(0.3522771, 0.0);(0.42888144, 0.0);(0.72166294, 0.0);(0.9368876, 0.0);(0.46911544, 0.0);(0.36589172, 0.0);(0.96178925, 0.0);(0.35728547, 0.0);(0.85091203, 0.0);(0.92544436, 0.0);(0.9019896, 8.51286e-39);(0.8261434, 0.0);(0.30605808, 0.0);(0.46985942, 0.0);(0.6990381, 0.0);(0.58038765, 0.0);(0.5918236, 0.0);(0.8602234, 0.0);(0.23672032, 0.0);(0.70358664, 0.0);(0.49358633, 0.0);(0.22591434, 0.0);(0.25544783, 0.0);(0.4478243, 0.0);(0.46698216, 0.0);(0.40405118, 0.0);(0.604849, 0.0);(0.76384073, 0.0);(0.48683414, 0.0);(0.11211751, 1.175302e-31);(0.4075108, 0.0);(0.68500596, 0.0);(0.97646517, 0.0);(0.91569215, 0.0);(0.34574363, 0.0);(0.48264098, 0.0);(0.51329726, 0.0);(0.6451487, 0.0);(0.64616627, 0.0);(0.31838992, 0.0);(0.4523363, 0.0);(0.67782694, 0.0);(0.47373682, 0.0);(0.19373438, 0.0);(0.5542048, 0.0);(0.70868176, 0.0);(0.71802723, 0.0);(0.3327849, 0.0);(0.4064328, 0.0);(0.7424788, 0.0);(0.34296626, 0.0);(0.18992095, 0.0);(0.60953796, 0.0);(0.07787058, 1.0);(0.3375893, 0.0);(0.504639, 0.0);(0.656542, 0.0);(0.5522271, 0.0);(0.2816631, 0.0);(0.64580005, 0.0);(0.5740239, 0.0);(0.20383933, 0.0);(0.8570863, 0.0);(0.5749635, 0.0);(0.37794846, 0.0);(0.32180882, 0.0);(0.9635123, 0.0);(0.5787236, 0.0);(0.9903073, 0.0);(0.4136878, 0.0);(0.19931988, 4.8955993e-38);(0.06496361, 2.8070415e-06);(0.9154546, 0.0);(0.8646746, 0.0);(0.06612401, 5.383666e-05);(0.14266144, 7.2763625e-29);(0.6807532, 0.0);(0.57345265, 0.0);(0.63083804, 0.0);(0.21833128, 0.0);(0.731283, 0.0);(0.20936681, 0.0);
(0.62319195, 0.0);(0.2594547, 0.0);(0.9966269, 0.0);(0.33830836, 0.0);(0.4249628, 0.0);(0.31380302, 0.0);(1.008562, 0.0);(0.31884697, 0.0);(0.8082552, 0.0);(0.9650464, 0.0);(0.2893965, 0.0);(0.8351998, 0.0);(0.3723126, 0.0);(0.0, 0.0);(0.8078586, 0.0);(0.4533294, 0.0);(0.25707635, 0.0);(0.35752392, 0.0);(0.20859705, 1.2307545e-28);(0.6141025, 0.0);(0.9011906, 0.0);(0.79279053, 0.0);(0.16392083, 0.0);(0.067493886, 1.4182592e-07);(0.8354224, 0.0);(0.3895368, 0.0);(0.72881955, 0.0);(0.7665538, 0.0);(0.8713586, 0.0);(0.9626486, 0.0);(0.6783358, 0.0);(0.13439904, 1.0);(0.85505366, 0.0);(0.8744169, 0.0);(0.32131514, 0.0);(0.9736037, 0.0);(0.58885205, 0.0);(0.9496777, 0.0);(0.5067811, 0.0);(0.14744766, 0.0);(0.42374864, 0.0);(0.24958569, 0.0);(0.13527213, 1.6816957e-14);(0.45508632, 0.0);(0.36978397, 0.0);(0.8724044, 0.0);(0.42662245, 0.0);(0.26281428, 0.0);(0.46260062, 0.0);(0.6369913, 0.0);(0.82441336, 0.0);(0.848109, 0.0);(0.55678535, 0.0);(0.83180475, 0.0);(0.65775454, 0.0);(0.5632044, 0.0);(0.83657384, 0.0);(0.3474817, 0.0);(0.81102675, 0.0);(0.45990136, 0.0);(0.31434917, 0.0);(0.21934773, 0.0);(0.76124567, 0.0);(0.89247745, 0.0);(0.69563746, 0.0);(0.04352569, 1.0);(0.66641384, 0.0);(0.9158482, 0.0);(0.7097894, 0.0);(0.18441017, 0.0);(0.86750954, 0.0);(0.4473114, 0.0);(0.5398304, 0.0);(0.8735966, 0.0);(0.8722696, 0.0);(0.89334875, 0.0);(0.1314785, 0.0);(0.79821926, 0.0);(0.7456286, 0.0);(0.28213203, 0.0);(1.03754, 0.0);(0.47953233, 0.0);(0.101856366, 0.0);(0.69182926, 0.0);(0.78650224, 0.0);(0.72337407, 0.0);(1.1428593, 0.0);(0.69412935, 0.0);(0.56936044, 0.0);(0.31122983, 0.0);(0.8645059, 0.0);(0.86627305, 0.0);(0.40992224, 0.0);(0.44140545, 0.0);(0.71976155, 0.0);(0.87791276, 0.0);(0.7986318, 0.0);(0.17471692, 0.0);(0.7290206, 0.0);(0.58028775, 0.0);
(0.6287728, 0.0);(0.5946251, 0.0);(0.20224473, 0.0);(0.5322941, 0.0);(0.47830692, 0.0);(0.4945833, 0.0);(0.20528445, 0.0);(0.6295005, 0.0);(0.7580049, 0.0);(0.35883602, 0.0);(0.6618297, 0.0);(0.2987464, 0.0);(0.58889127, 0.0);(0.8078586, 0.0);(0.0, 0.0);(0.39212692, 0.0);(0.55088276, 0.0);(0.6072656, 0.0);(0.626454, 0.0);(0.1942405, 0.0);(0.14879236, 0.0);(0.78142565, 0.0);(0.77934456, 0.0);(0.8452849, 0.0);(0.7694788, 0.0);(0.43865517, 0.0);(0.69372356, 0.0);(0.7977621, 0.0);(0.57972705, 0.0);(0.28193724, 0.0);(0.5442754, 0.0);(0.81305295, 0.0);(0.16435513, 0.0);(0.198948, 8.83e-43);(0.78598934, 0.0);(0.3374637, 0.0);(0.42522264, 0.0);(0.14832477, 6.132841e-18);(0.40115228, 0.0);(0.7169386, 0.0);(0.38841158, 0.0);(0.66528505, 0.0);(0.94127977, 0.0);(0.3868964, 0.0);(0.74443936, 0.0);(0.27751982, 0.0);(0.5024667, 0.0);(0.65644324, 0.0);(0.37966463, 0.0);(0.50313485, 0.0);(0.82067245, 0.0);(0.64640313, 0.0);(0.25754762, 0.0);(0.385095, 0.0);(0.1864454, 0.0);(0.5439543, 0.0);(0.07888277, 0.00057655765);(0.46955127, 0.0);(0.43072265, 0.0);(0.75158685, 0.0);(0.62359726, 0.0);(0.6036339, 0.0);(0.049259976, 1.0);(0.13366094, 3.2491198e-35);(0.47327855, 0.0);(0.7909242, 0.0);(0.18778315, 3.8391253e-24);(0.17242965, 0.0);(0.47262836, 0.0);(0.66827273, 0.0);(0.105084166, 0.8218428);(0.54262227, 0.0);(0.27237594, 0.0);(0.5306351, 0.0);(0.06796757, 0.99874914);(0.36502784, 0.0);(0.7977291, 0.0);(0.1474385, 0.0);(0.108017296, 1.5858968e-17);(0.53176874, 0.0);(0.2723979, 0.0);(0.5500447, 0.0);(0.8738938, 0.0);(0.5008641, 0.0);(0.8524516, 0.0);(0.1607038, 0.0);(0.41445217, 0.0);(0.2013543, 4.1460773e-27);(0.5821883, 0.0);(0.5972761, 0.0);(0.6201006, 0.0);(0.50611943, 0.0);(0.52352077, 0.0);(0.44643614, 0.0);(0.36046284, 0.0);(0.23058641, 0.0);(0.11394343, 2.1610358e-05);(0.64831054, 0.0);(0.4455199, 0.0);(0.5146046, 0.0);
(0.60360706, 0.0);(0.20920658, 0.0);(0.5591244, 0.0);(0.14053193, 2.939144e-13);(0.33170578, 0.0);(0.16466743, 3.8252e-36);(0.5969168, 0.0);(0.23868059, 0.0);(0.7940985, 0.0);(0.6616011, 0.0);(0.26991135, 0.0);(0.54457587, 0.0);(0.20470273, 0.0);(0.4533294, 0.0);(0.39212692, 0.0);(0.0, 0.0);(0.22132355, 0.0);(0.41655296, 0.0);(0.32804644, 0.0);(0.22418837, 0.0);(0.5191327, 0.0);(0.80006903, 0.0);(0.4823543, 0.0);(0.47614923, 0.0);(0.8160497, 0.0);(0.22279751, 0.0);(0.7091975, 0.0);(0.79602444, 0.0);(0.7238425, 0.0);(0.6214489, 0.0);(0.3354391, 0.0);(0.50174284, 0.0);(0.49452475, 0.0);(0.42246875, 0.0);(0.5578789, 0.0);(0.6559457, 0.0);(0.18949442, 1.5074352e-08);(0.51833767, 0.0);(0.33084247, 0.0);(0.33704123, 0.0);(0.083824895, 1.0);(0.40817347, 0.0);(0.5778278, 0.0);(0.24254172, 0.0);(0.54757607, 0.0);(0.5604246, 0.0);(0.36074764, 0.0);(0.264658, 0.0);(0.24306911, 0.0);(0.5247289, 0.0);(0.8412997, 0.0);(0.74918085, 0.0);(0.14140514, 4.438668e-07);(0.39700368, 0.0);(0.30981162, 0.0);(0.50308573, 0.0);(0.4443287, 0.0);(0.207087, 0.0);(0.39092273, 0.0);(0.6001447, 0.0);(0.4042105, 0.0);(0.2343666, 0.0);(0.35390177, 0.0);(0.5065826, 0.0);(0.5458236, 0.0);(0.42650816, 0.0);(0.22137116, 5.44e-43);(0.5394199, 0.0);(0.32124066, 0.0);(0.28777495, 0.0);(0.4283363, 0.0);(0.18357813, 0.0);(0.13291037, 1.2808696e-08);(0.4767934, 0.0);(0.46008748, 0.0);(0.44932505, 0.0);(0.4152265, 0.0);(0.44110203, 0.0);(0.36960578, 0.0);(0.17566475, 0.0);(0.6557875, 0.0);(0.44886747, 0.0);(0.50018305, 0.0);(0.321029, 0.0);(0.84077245, 0.0);(0.37440103, 0.0);(0.7866818, 0.0);(0.24279705, 2.54242e-40);(0.28890786, 0.0);(0.20519412, 0.0);(0.74327105, 0.0);(0.6785707, 0.0);(0.14500442, 2.351844e-34);(0.06921148, 1.0);(0.491695, 0.0);(0.42470554, 0.0);(0.4265535, 0.0);(0.2799051, 0.0);(0.5516665, 0.0);(0.24430479, 0.0);
(0.49333113, 0.0);(0.13544755, 1.49636e-40);(0.7414206, 0.0);(0.16885786, 6.3212824e-29);(0.22801597, 0.0);(0.05996591, 9.072555e-06);(0.7515907, 0.0);(0.23784988, 0.0);(0.69191736, 0.0);(0.7282458, 0.0);(0.23992325, 0.0);(0.59913665, 0.0);(0.25746033, 0.0);(0.25707635, 0.0);(0.55088276, 0.0);(0.22132355, 0.0);(0.0, 0.0);(0.24487117, 0.0);(0.109125964, 1.0);(0.35702905, 0.0);(0.6463969, 0.0);(0.68794435, 0.0);(0.26103517, 0.0);(0.29926494, 0.0);(0.7172997, 0.0);(0.14853284, 9.4963e-41);(0.6056507, 0.0);(0.67353684, 0.0);(0.69023603, 0.0);(0.715963, 0.0);(0.52137375, 0.0);(0.2819385, 0.0);(0.60304624, 0.0);(0.62826204, 0.0);(0.34888378, 0.0);(0.7329779, 0.0);(0.39494747, 0.0);(0.6935319, 0.0);(0.28694984, 0.0);(0.19519907, 0.0);(0.17143527, 3.0829096e-22);(0.19889675, 0.0);(0.3912735, 0.0);(0.21423514, 0.0);(0.35209623, 0.0);(0.6313777, 0.0);(0.24530512, 0.0);(0.21195148, 0.0);(0.22097869, 0.0);(0.45930237, 0.0);(0.72639835, 0.0);(0.68892753, 0.0);(0.30251375, 0.0);(0.61800045, 0.0);(0.4041569, 0.0);(0.40544796, 0.0);(0.58031243, 0.0);(0.101086356, 2.0685568e-06);(0.60903955, 0.0);(0.42118162, 0.0);(0.21666026, 0.0);(0.08949411, 7.0166756e-08);(0.50417084, 0.0);(0.6371607, 0.0);(0.5048396, 0.0);(0.24338779, 0.0);(0.41692826, 0.0);(0.66193694, 0.0);(0.52721024, 0.0);(0.15818593, 0.0);(0.61334467, 0.0);(0.3032144, 0.0);(0.28502887, 0.0);(0.6889079, 0.0);(0.61519456, 0.0);(0.67034537, 0.0);(0.27247524, 0.0);(0.5459873, 0.0);(0.49016324, 0.0);(0.05707986, 1.0);(0.78366107, 0.0);(0.32822984, 0.0);(0.33083144, 0.0);(0.51931876, 0.0);(0.70922303, 0.0);(0.47111392, 0.0);(0.8945913, 0.0);(0.44912288, 0.0);(0.43841085, 0.0);(0.20077094, 0.0);(0.69523466, 0.0);(0.66764575, 0.0);(0.25096083, 0.0);(0.23855445, 0.0);(0.4992301, 0.0);(0.63530153, 0.0);(0.5442038, 0.0);(0.117249444, 9.5539915e-28);(0.52845097, 0.0);(0.42034498, 0.0);
(0.26959977, 0.0);(0.37792927, 0.0);(0.8094908, 0.0);(0.41073912, 0.0);(0.1290563, 2.4922175e-09);(0.27144834, 0.0);(0.7794085, 0.0);(0.48120683, 0.0);(0.4631992, 0.0);(0.65291446, 0.0);(0.47878313, 0.0);(0.52769184, 0.0);(0.502096, 0.0);(0.35752392, 0.0);(0.6072656, 0.0);(0.41655296, 0.0);(0.24487117, 0.0);(0.0, 0.0);(0.1737212, 0.0);(0.43134758, 0.0);(0.65092564, 0.0);(0.4539051, 0.0);(0.22984761, 0.0);(0.42338854, 0.0);(0.48979315, 0.0);(0.20221381, 0.0);(0.3795136, 0.0);(0.4350539, 0.0);(0.51560014, 0.0);(0.6734918, 0.0);(0.74658227, 0.0);(0.274768, 0.0);(0.5917287, 0.0);(0.7450753, 0.0);(0.1792939, 3.142846e-06);(0.66873085, 0.0);(0.60574883, 0.0);(0.75496244, 0.0);(0.213368, 0.0);(0.39201024, 0.0);(0.33675963, 0.0);(0.10904724, 0.0);(0.47542652, 0.0);(0.22732961, 0.0);(0.14098926, 1.1473501e-15);(0.5731056, 0.0);(0.10786026, 8.4927757e-07);(0.4486031, 0.0);(0.23345992, 0.0);(0.2839368, 0.0);(0.49019462, 0.0);(0.49075058, 0.0);(0.42309162, 0.0);(0.7953602, 0.0);(0.42334133, 0.0);(0.20648862, 0.0);(0.6046459, 0.0);(0.20954756, 0.0);(0.79966307, 0.0);(0.1838347, 1.0);(0.043178502, 1.0);(0.323246, 0.0);(0.55830884, 0.0);(0.64688486, 0.0);(0.34672132, 0.0);(0.3747998, 0.0);(0.54148513, 0.0);(0.65879315, 0.0);(0.73779, 0.0);(0.37537897, 0.0);(0.696835, 0.0);(0.5425061, 0.0);(0.40588605, 0.0);(0.8911044, 0.0);(0.65803206, 0.0);(0.83271843, 0.0);(0.4468214, 0.0);(0.5403545, 0.0);(0.51360685, 0.0);(0.2987861, 0.0);(0.77418494, 0.0);(0.12394323, 4.0760706e-09);(0.45865828, 0.0);(0.7366077, 0.0);(0.46712723, 0.0);(0.47299895, 0.0);(0.8520117, 0.0);(0.58429074, 0.0);(0.67571855, 0.0);(0.44530314, 0.0);(0.5071118, 0.0);(0.5171578, 0.0);(0.4894656, 0.0);(0.4588989, 0.0);(0.39564854, 0.0);(0.7617614, 0.0);(0.5533724, 0.0);(0.3277216, 0.0);(0.38496485, 0.0);(0.6486621, 0.0);
(0.44175753, 0.0);(0.21998297, 0.0);(0.823352, 0.0);(0.27184868, 0.0);(0.2167942, 0.0);(0.16343506, 1.78e-43);(0.82053226, 0.0);(0.3214718, 0.0);(0.6367844, 0.0);(0.75732315, 0.0);(0.3132849, 0.0);(0.62758934, 0.0);(0.3522771, 0.0);(0.20859705, 1.2308014e-28);(0.626454, 0.0);(0.32804644, 0.0);(0.109125964, 1.0);(0.1737212, 0.0);(0.0, 0.0);(0.43318895, 0.0);(0.70562196, 0.0);(0.62755287, 0.0);(0.15833195, 1.1835378e-06);(0.26793832, 0.0);(0.6632934, 0.0);(0.19078454, 2.3609e-41);(0.55264693, 0.0);(0.60791045, 0.0);(0.6714082, 0.0);(0.7583639, 0.0);(0.6288998, 0.0);(0.1872006, 1.3107635e-17);(0.6555786, 0.0);(0.72293496, 0.0);(0.2420621, 0.0);(0.7667731, 0.0);(0.50407344, 0.0);(0.77287745, 0.0);(0.298356, 0.0);(0.21831584, 0.0);(0.26849478, 0.0);(0.0956246, 1.0);(0.34089237, 0.0);(0.25302434, 0.0);(0.25306115, 0.0);(0.6659624, 0.0);(0.2207766, 0.0);(0.28208116, 0.0);(0.2607097, 0.0);(0.43606085, 0.0);(0.6635296, 0.0);(0.6562681, 0.0);(0.39189643, 0.0);(0.725025, 0.0);(0.46230513, 0.0);(0.36802897, 0.0);(0.645457, 0.0);(0.15714276, 6.570418e-07);(0.71749455, 0.0);(0.33051944, 7e-45);(0.13470486, 2.6043634e-10);(0.16079336, 3.4309107e-16);(0.5780047, 0.0);(0.6981184, 0.0);(0.49156433, 0.0);(0.214106, 1.9778304e-20);(0.510746, 0.0);(0.71859753, 0.0);(0.6362911, 0.0);(0.20353293, 0.0);(0.698494, 0.0);(0.40630984, 0.0);(0.37376073, 0.0);(0.7980198, 0.0);(0.68737197, 0.0);(0.7752817, 0.0);(0.27654687, 0.0);(0.5993997, 0.0);(0.55286574, 0.0);(0.16446672, 0.0);(0.83965284, 0.0);(0.28459495, 0.0);(0.30313054, 0.0);(0.62801725, 0.0);(0.6378459, 0.0);(0.5252444, 0.0);(0.93902886, 0.0);(0.54634523, 0.0);(0.5417409, 0.0);(0.29008308, 0.0);(0.6687515, 0.0);(0.66125983, 0.0);(0.35531002, 0.0);(0.34763163, 0.0);(0.51119334, 0.0);(0.73246634, 0.0);(0.60308903, 0.0);(0.15621811, 4.6181312e-06);(0.52292, 0.0);(0.5275252, 0.0);
(0.5131814, 0.0);(0.41109955, 0.0);(0.39049637, 0.0);(0.3573243, 0.0);(0.30578297, 0.0);(0.3016447, 0.0);(0.3950885, 0.0);(0.46060643, 0.0);(0.67717093, 0.0);(0.44066307, 0.0);(0.48932037, 0.0);(0.3304998, 0.0);(0.42888144, 0.0);(0.6141025, 0.0);(0.1942405, 0.0);(0.22418837, 0.0);(0.35702905, 0.0);(0.43134758, 0.0);(0.43318895, 0.0);(0.0, 0.0);(0.29986003, 0.0);(0.69273394, 0.0);(0.5877103, 0.0);(0.65315443, 0.0);(0.69432294, 0.0);(0.24816917, 0.0);(0.6003, 0.0);(0.6998697, 0.0);(0.5525507, 0.0);(0.39726222, 0.0);(0.4769632, 0.0);(0.62019855, 0.0);(0.27062762, 0.0);(0.31514344, 0.0);(0.60663265, 0.0);(0.4330515, 0.0);(0.33002633, 0.0);(0.3396939, 0.0);(0.24522683, 0.0);(0.5287543, 0.0);(0.19963865, 4.7551924e-10);(0.47753906, 0.0);(0.7479675, 0.0);(0.20432682, 5.628e-42);(0.57183146, 0.0);(0.34010783, 0.0);(0.333481, 0.0);(0.4793399, 0.0);(0.19794963, 8.233957e-34);(0.40173915, 0.0);(0.73413897, 0.0);(0.597274, 0.0);(0.083995804, 0.9999088);(0.4110037, 0.0);(0.09473907, 0.99994445);(0.4160082, 0.0);(0.22804657, 0.0);(0.27605984, 0.0);(0.43578005, 0.0);(0.5925575, 0.0);(0.44171298, 0.0);(0.4138063, 0.0);(0.14714436, 0.0005380672);(0.28851596, 0.0);(0.3972017, 0.0);(0.59828717, 0.0);(0.13098992, 0.6934999);(0.31872606, 0.0);(0.42620087, 0.0);(0.48093137, 0.0);(0.26878506, 0.0);(0.39961788, 0.0);(0.09151039, 0.00030355135);(0.5391532, 0.0);(0.25820938, 0.0);(0.42734554, 0.0);(0.6099287, 0.0);(0.21691999, 0.0);(0.14619419, 2.8511759e-11);(0.34095666, 0.0);(0.43804827, 0.0);(0.3982903, 0.0);(0.6825988, 0.0);(0.4436461, 0.0);(0.75156856, 0.0);(0.1524204, 7.529122e-25);(0.5641128, 0.0);(0.17665868, 3.988712e-08);(0.47572374, 0.0);(0.42441356, 0.0);(0.5818248, 0.0);(0.4939761, 0.0);(0.36778834, 0.0);(0.28938353, 0.0);(0.31065693, 0.0);(0.33452663, 0.0);(0.20333977, 0.0);(0.45759878, 0.0);(0.38725185, 0.0);(0.41471443, 0.0);
(0.6083809, 0.0);(0.71086097, 0.0);(0.22621366, 0.0);(0.6560505, 0.0);(0.52482516, 0.0);(0.5952249, 0.0);(0.13632324, 1.1081277e-24);(0.7576873, 0.0);(0.7025517, 0.0);(0.2246577, 0.0);(0.78774583, 0.0);(0.20833296, 0.0);(0.72166294, 0.0);(0.9011906, 0.0);(0.14879236, 0.0);(0.5191327, 0.0);(0.6463969, 0.0);(0.65092564, 0.0);(0.70562196, 0.0);(0.29986003, 0.0);(0.0, 0.0);(0.7311634, 0.0);(0.84898573, 0.0);(0.945553, 0.0);(0.70923495, 0.0);(0.51506627, 0.0);(0.65113777, 0.0);(0.75427765, 0.0);(0.49508056, 0.0);(0.1374537, 0.0);(0.6930468, 0.0);(0.8869943, 0.0);(0.06601318, 2.7659125e-18);(0.31849596, 0.0);(0.8289214, 0.0);(0.1980169, 0.0);(0.5722508, 0.0);(0.17811048, 0.0);(0.437595, 0.0);(0.82659525, 0.0);(0.4988497, 0.0);(0.72697854, 0.0);(1.0363541, 0.0);(0.45343181, 0.0);(0.7784154, 0.0);(0.16804582, 0.0);(0.5430717, 0.0);(0.77884287, 0.0);(0.44573063, 0.0);(0.4806518, 0.0);(0.76726234, 0.0);(0.5729436, 0.0);(0.37832975, 0.0);(0.5239315, 0.0);(0.24374534, 0.0);(0.54041445, 0.0);(0.076198734, 5.2060888e-17);(0.5541308, 0.0);(0.57292324, 0.0);(0.7681744, 0.0);(0.67562145, 0.0);(0.71087974, 0.0);(0.16953501, 0.0);(0.01527532, 1.0);(0.43391946, 0.0);(0.8897793, 0.0);(0.33220237, 0.0);(0.023716854, 1.0);(0.6208654, 0.0);(0.7794301, 0.0);(0.21375501, 0.0);(0.6815916, 0.0);(0.3896426, 0.0);(0.66984993, 0.0);(0.101734385, 6.077429e-28);(0.4931823, 0.0);(0.9077754, 0.0);(0.110586755, 0.0);(0.15661278, 0.0);(0.6375587, 0.0);(0.1383455, 0.0);(0.5686582, 0.0);(0.976459, 0.0);(0.64947987, 0.0);(0.8095212, 0.0);(0.18119697, 0.0);(0.27000946, 0.0);(0.34972784, 0.0);(0.72905093, 0.0);(0.7227563, 0.0);(0.540551, 0.0);(0.4167722, 0.0);(0.65771765, 0.0);(0.5792826, 0.0);(0.3185624, 0.0);(0.35203415, 0.0);(0.10266846, 0.0);(0.75346637, 0.0);(0.3959549, 0.0);(0.6618277, 0.0);
