(0.0, 0.0);(0.8345138, 0.0);(0.41969374, 0.0);(0.7612885, 0.0);(0.7695911, 0.0);(0.13501026, 1.0);(0.26779515, 0.0);(0.73002386, 0.0);(0.3455281, 0.0);(0.7609483, 0.0);(0.7584711, 0.0);(0.76944363, 0.0);(1.0985893, 0.0);(0.29575562, 0.0);(0.39875403, 0.0);(0.50171006, 0.0);(0.42943427, 0.0);(0.9134816, 0.0);(0.91330796, 0.0);(0.50282526, 0.0);(1.0153296, 0.0);(1.0278527, 0.0);(0.6497832, 0.0);(0.17575939, 0.0);(0.87958574, 0.0);(0.53607696, 0.0);(0.74309385, 0.0);(0.49341083, 0.0);(1.2356435, 0.0);(0.71182394, 0.0);(0.5451171, 0.0);(0.5372575, 0.0);(0.7550785, 0.0);(0.6650389, 0.0);(0.43042162, 0.0);(0.17577031, 0.0);(0.63090736, 0.0);(0.8145208, 0.0);(0.3666152, 0.0);(0.13033207, 0.0);(0.4889188, 0.0);(0.92032975, 0.0);(0.7513247, 0.0);(0.77736795, 0.0);(0.7101845, 0.0);(0.49846783, 0.0);(0.6071581, 0.0);(0.43211865, 0.0);(0.43757972, 0.0);(0.08575658, 1.0);(0.7466316, 0.0);(0.5935897, 0.0);(0.5181913, 0.0);(0.28085423, 0.0);(0.8504189, 0.0);(0.8308585, 0.0);(0.95635474, 0.0);(0.60726553, 0.0);(0.81728244, 0.0);(0.73738676, 0.0);(0.31933075, 0.0);(0.75656295, 0.0);(0.23457919, 0.0);(0.43469855, 0.0);(0.8043567, 0.0);(0.44851255, 0.0);(0.8630298, 0.0);(0.6319395, 0.0);(0.9449807, 0.0);(0.8175944, 0.0);(0.37726322, 0.0);(0.49330825, 0.0);(0.75989693, 0.0);(0.784643, 0.0);(0.29387498, 0.0);(1.1051494, 0.0);(0.9620407, 0.0);(0.96873957, 0.0);(0.45411155, 0.0);(0.20548473, 0.0);(1.0375241, 0.0);(0.90052736, 0.0);(0.23637901, 0.0);(0.82944113, 0.0);(0.8736065, 0.0);(0.65918475, 0.0);(0.20543694, 0.0);(0.6528568, 0.0);(0.7769626, 0.0);(0.43899453, 0.0);(0.81384313, 0.0);(0.90394294, 0.0);(0.60742575, 0.0);(0.31569058, 0.0);(0.76329404, 0.0);(0.5223793, 0.0);(1.0346097, 0.0);(0.7870216, 0.0);(0.8041051, 0.0);(0.9034013, 0.0);
(0.76944363, 0.0);(0.107729256, 2.7451398e-27);(0.39566252, 0.0);(0.027436169, 0.9896276);(0.63038206, 0.0);(0.63566834, 0.0);(0.5153222, 0.0);(0.5516169, 0.0);(0.65394694, 0.0);(0.1654846, 3.0279744e-32);(0.08107511, 0.0035876115);(0.0, 0.0);(0.6227622, 0.0);(0.5419205, 0.0);(0.7974052, 0.0);(0.8463738, 0.0);(0.39105687, 0.0);(0.4210467, 0.0);(0.15063518, 0.00018334124);(0.27697518, 0.0);(0.31173414, 0.0);(0.38433895, 0.0);(0.122534275, 8.854178e-22);(0.6742018, 1.3081926e-37);(0.11613823, 0.00012035938);(0.233645, 0.0);(0.3874911, 0.0);(0.39577162, 0.0);(0.6941282, 0.0);(0.7568779, 0.0);(0.766312, 0.0);(0.60756505, 0.0);(0.55844456, 0.0);(0.31609628, 0.0);(0.77815944, 0.0);(0.6350732, 0.0);(0.44366342, 0.0);(0.8051659, 0.0);(0.6986556, 0.0);(0.66301554, 0.0);(0.32547978, 0.0);(0.50886434, 0.0);(0.6487219, 0.0);(0.19366524, 0.0);(0.077646285, 0.09865426);(0.27122414, 0.0);(0.5441965, 0.0);(0.42428404, 0.0);(0.6662077, 0.0);(0.828101, 0.0);(0.111870505, 1.724229e-09);(0.8265453, 0.0);(0.39854038, 0.0);(0.49080864, 0.0);(0.8402552, 0.0);(0.061905306, 0.9060589);(0.4407025, 0.0);(0.82606626, 0.0);(0.77836466, 0.0);(0.07433519, 0.9991806);(0.5812233, 0.0);(0.5265412, 0.0);(0.5735062, 0.0);(0.413927, 0.0);(0.29996526, 0.0);(0.52562827, 0.0);(0.5151439, 0.0);(0.64998597, 0.0);(0.3682439, 0.0);(0.8818085, 4.03559e-40);(0.45725924, 0.0);(0.67341083, 0.0);(0.26556316, 0.0);(0.308925, 0.0);(0.6913442, 0.0);(0.66635716, 0.0);(0.44850576, 0.0);(0.33706543, 0.0);(0.38207263, 0.0);(0.5764349, 0.0);(0.37567896, 2.54238e-40);(0.5605091, 0.0);(0.66437835, 0.0);(0.59563524, 0.0);(0.43174922, 0.0);(0.20952825, 0.0);(0.63384414, 0.0);(0.494355, 1.081e-41);(0.071783595, 0.00012522067);(0.6388939, 0.0);(0.8612005, 0.0);(0.5276602, 7.652e-42);(0.25812358, 0.0);(0.7579416, 0.0);(0.8741469, 0.0);(0.87206995, 0.0);(0.45147654, 0.0);(0.9460734, 0.0);(0.32977197, 0.0);(0.20545259, 0.0);
(1.0985893, 0.0);(0.69978213, 0.0);(0.9040255, 0.0);(0.65011495, 0.0);(0.40670362, 0.0);(0.9794686, 0.0);(0.942091, 0.0);(0.39817405, 0.0);(0.79655814, 0.0);(0.78782964, 0.0);(0.5500049, 0.0);(0.6227622, 0.0);(0.0, 0.0);(1.0121179, 0.0);(0.86872363, 0.0);(0.8414233, 0.0);(0.9057519, 0.0);(0.21379764, 9.970378e-36);(0.556426, 0.0);(0.6863151, 0.0);(0.39333585, 0.0);(0.28644127, 0.0);(0.68382645, 0.0);(0.9331024, 0.0);(0.56695634, 0.0);(0.70695543, 0.0);(0.3604976, 0.0);(0.6114571, 0.0);(0.14870106, 0.036483053);(0.57557154, 0.0);(0.72717243, 0.0);(0.61251473, 0.0);(0.37546024, 0.0);(0.45536143, 0.0);(0.8273031, 0.0);(1.0489166, 0.0);(0.46840757, 0.0);(0.53335273, 0.0);(0.8094295, 0.0);(1.0518291, 0.0);(0.6511525, 0.0);(0.17827876, 2.664982e-05);(0.43963587, 0.0);(0.44347855, 0.0);(0.6856552, 0.0);(0.74342024, 0.0);(0.5168417, 0.0);(0.95266014, 0.0);(0.73236877, 0.0);(1.1813698, 0.0);(0.5283667, 0.0);(0.7481024, 0.0);(0.967988, 0.0);(0.8985213, 0.0);(0.54158455, 0.0);(0.61914057, 0.0);(0.18384227, 0.0035409655);(0.73647463, 0.0);(0.50060743, 0.0);(0.5694819, 0.0);(0.78624094, 0.0);(0.35939133, 0.0);(0.8652482, 0.0);(0.9411633, 0.0);(0.3501364, 0.0);(0.6575657, 0.0);(0.24031532, 0.0);(0.5550432, 0.0);(0.25597322, 0.0);(0.6215141, 0.0);(0.7271933, 0.0);(0.6922546, 0.0);(0.40046805, 0.0);(0.9308966, 0.0);(0.8576767, 0.0);(0.057194456, 1.0);(0.17596216, 0.9997907);(0.303849, 0.0);(0.662256, 0.0);(0.98131454, 0.0);(0.312037, 0.0);(0.214849, 1.13058e-29);(0.88384956, 0.0);(0.31751874, 0.0);(0.23421346, 0.0);(0.52188516, 0.0);(0.8964266, 0.0);(0.45505643, 0.0);(0.6917069, 0.0);(0.7140099, 0.0);(0.599763, 0.0);(0.19839376, 3.1490108e-35);(0.54434067, 0.0);(0.89226353, 0.0);(0.6594571, 0.0);(0.85356843, 0.0);(0.19279307, 1.9782203e-30);(0.727987, 0.0);(0.3319793, 0.0);(0.773647, 0.0);
(0.29575562, 0.0);(0.58293015, 0.0);(0.14837933, 1.0);(0.5266247, 0.0);(0.7770209, 0.0);(0.20905624, 0.0);(0.08825853, 1.0);(0.7137131, 0.0);(0.4539438, 0.0);(0.4925182, 0.0);(0.5563319, 0.0);(0.5419205, 0.0);(1.0121179, 0.0);(0.0, 0.0);(0.5760399, 0.0);(0.67299163, 0.0);(0.15514763, 2.9545574e-06);(0.8039234, 0.0);(0.6924832, 0.0);(0.33014122, 0.0);(0.83057046, 0.0);(0.8699128, 0.0);(0.42009264, 0.0);(0.32656842, 0.0);(0.6579284, 0.0);(0.33024618, 0.0);(0.65648425, 0.0);(0.423156, 0.0);(1.130522, 0.0);(0.78658724, 0.0);(0.66767573, 0.0);(0.58467734, 0.0);(0.73619866, 0.0);(0.55711967, 0.0);(0.58922195, 0.0);(0.12087616, 3.6509726e-09);(0.584094, 0.0);(0.88126254, 0.0);(0.49847084, 0.0);(0.1654271, 0.0);(0.36211288, 0.0);(0.8423704, 0.0);(0.7707654, 0.0);(0.61213154, 0.0);(0.47055054, 0.0);(0.2882685, 0.0);(0.61113024, 0.0);(0.14181449, 4.2776705e-06);(0.5355366, 0.0);(0.32034087, 0.0);(0.5551576, 0.0);(0.73017794, 0.0);(0.2238466, 2.9762694e-05);(0.13190365, 2.5275407e-10);(0.9210344, 0.0);(0.5988723, 0.0);(0.84272945, 0.0);(0.7398567, 0.0);(0.8725097, 0.0);(0.5324403, 0.0);(0.37735635, 0.0);(0.7242075, 0.0);(0.27128667, 0.0);(0.14711115, 7.568898e-12);(0.67370605, 0.0);(0.46199608, 0.0);(0.8019527, 0.0);(0.6798809, 0.0);(0.8070022, 0.0);(0.9140235, 0.0);(0.33021486, 0.0);(0.58321196, 0.0);(0.62314224, 0.0);(0.4948626, 0.0);(0.4372259, 0.0);(1.0335565, 0.0);(0.84979075, 0.0);(0.8116249, 0.0);(0.36368707, 0.0);(0.11032121, 8.995698e-08);(0.8723941, 0.0);(0.8475879, 0.0);(0.3702735, 0.0);(0.80822253, 0.0);(0.7779576, 0.0);(0.50311613, 0.0);(0.31240287, 0.0);(0.62621415, 0.0);(0.5298232, 0.0);(0.5213716, 0.0);(0.90316194, 0.0);(0.8374513, 0.0);(0.46947634, 0.0);(0.4950266, 0.0);(0.8721771, 0.0);(0.6991643, 0.0);(0.90150446, 0.0);(0.91767365, 0.0);(0.68465644, 0.0);(0.63700616, 0.0);
(0.39875403, 0.0);(0.8950644, 0.0);(0.61744875, 0.0);(0.803161, 0.0);(0.47349846, 0.0);(0.37973952, 0.0);(0.4959975, 0.0);(0.4707383, 0.0);(0.1479699, 0.0);(0.86877584, 0.0);(0.7476448, 0.0);(0.7974052, 0.0);(0.86872363, 0.0);(0.5760399, 0.0);(0.0, 0.0);(0.10347154, 1.0826122e-06);(0.6278544, 0.0);(0.73741174, 0.0);(0.9047118, 0.0);(0.5382203, 0.0);(0.9327685, 0.0);(0.90289557, 0.0);(0.7092247, 0.0);(0.2564611, 0.0);(0.8776577, 0.0);(0.5989034, 0.0);(0.5716398, 0.0);(0.40408242, 0.0);(1.0169241, 0.0);(0.3541189, 0.0);(0.16851705, 0.0);(0.25935164, 0.0);(0.49327138, 0.0);(0.5457821, 0.0);(0.043924127, 1.0);(0.4989072, 0.0);(0.44149676, 0.0);(0.4529882, 0.0);(0.099635765, 7.936477e-09);(0.46274614, 0.0);(0.47473702, 0.0);(0.701856, 0.0);(0.44486105, 0.0);(0.7066897, 0.0);(0.77137965, 0.0);(0.5832484, 0.0);(0.3586989, 0.0);(0.6593509, 0.0);(0.14653547, 7.221809e-35);(0.47492936, 0.0);(0.722194, 0.0);(0.2009511, 0.0);(0.7430153, 0.0);(0.4669955, 0.0);(0.48308778, 0.0);(0.85514855, 0.0);(0.779078, 0.0);(0.21587886, 0.0);(0.46531776, 0.0);(0.7358046, 0.0);(0.2323729, 0.0);(0.51118785, 0.0);(0.31026676, 0.0);(0.6548267, 0.0);(0.6781705, 0.0);(0.27761596, 0.0);(0.6325734, 0.0);(0.31864262, 0.0);(0.8030003, 0.0);(0.43484712, 0.0);(0.35266796, 0.0);(0.17675439, 0.0);(0.65274435, 0.0);(0.95167005, 0.0);(0.13968983, 0.0);(0.85659516, 0.0);(0.7820805, 0.0);(0.8506894, 0.0);(0.41727135, 0.0);(0.46860278, 0.0);(0.92200047, 0.0);(0.6539504, 0.0);(0.20581695, 0.0);(0.55621815, 0.0);(0.6858365, 0.0);(0.608083, 0.0);(0.26370764, 0.0);(0.42873722, 0.0);(0.8384427, 0.0);(0.17201467, 0.0);(0.43569246, 0.0);(0.6735549, 0.0);(0.55011433, 0.0);(0.08531355, 1.0);(0.37613738, 0.0);(0.1264827, 2.0101847e-08);(0.87329674, 0.0);(0.3905609, 0.0);(0.6624407, 0.0);(0.9868602, 0.0);
(0.50171006, 0.0);(0.94820863, 0.0);(0.703887, 0.0);(0.85502833, 0.0);(0.43603027, 0.0);(0.4810059, 0.0);(0.59063244, 0.0);(0.45052844, 0.0);(0.22668184, 0.0);(0.9324133, 0.0);(0.78947693, 0.0);(0.8463738, 0.0);(0.8414233, 0.0);(0.67299163, 0.0);(0.10347154, 1.0826598e-06);(0.0, 0.0);(0.714025, 0.0);(0.73291326, 0.0);(0.94164705, 0.0);(0.60164165, 0.0);(0.94967157, 0.0);(0.9085556, 0.0);(0.76837593, 0.0);(0.3582786, 0.0);(0.9170159, 0.0);(0.664019, 0.0);(0.57744324, 0.0);(0.45098066, 0.0);(0.9900749, 0.0);(0.28955477, 0.0);(0.11425854, 6.46436e-05);(0.2600138, 0.0);(0.47018334, 0.0);(0.5700645, 0.0);(0.08422365, 1.0);(0.6004349, 0.0);(0.45208973, 0.0);(0.38028324, 0.0);(0.17780042, 0.0);(0.56522846, 0.0);(0.5326374, 0.0);(0.68420917, 0.0);(0.40426344, 0.0);(0.735084, 0.0);(0.82850873, 0.0);(0.6533777, 0.0);(0.35560256, 0.0);(0.7483747, 0.0);(0.18088344, 0.0);(0.5766606, 0.0);(0.7618016, 0.0);(0.114158094, 4.9019453e-26);(0.8296558, 0.0);(0.5587141, 0.0);(0.40558633, 0.0);(0.9013688, 0.0);(0.77255666, 0.0);(0.12973483, 0.0);(0.39805993, 0.0);(0.7803357, 0.0);(0.3124724, 0.0);(0.49374318, 0.0);(0.40351483, 0.0);(0.74305534, 0.0);(0.6921386, 0.0);(0.32112813, 0.0);(0.61366963, 0.0);(0.28744128, 0.0);(0.8067976, 0.0);(0.3479117, 0.0);(0.42250824, 0.0);(0.17900677, 0.0);(0.67368704, 0.0);(1.0246562, 0.0);(0.23621832, 0.0);(0.82286614, 0.0);(0.77456653, 0.0);(0.86000854, 0.0);(0.47588992, 0.0);(0.5672355, 0.0);(0.9298743, 0.0);(0.62784016, 0.0);(0.30461138, 0.0);(0.52406627, 0.0);(0.67967784, 0.0);(0.64697504, 0.0);(0.36211511, 0.0);(0.42736137, 0.0);(0.89341974, 0.0);(0.20787302, 0.0);(0.35219392, 0.0);(0.65274924, 0.0);(0.59132856, 0.0);(0.188586, 0.0);(0.2870394, 0.0);(0.027528558, 1.0);(0.86875516, 0.0);(0.29194584, 0.0);(0.67247814, 0.0);(1.0426819, 0.0);
(0.42943427, 0.0);(0.42783335, 0.0);(0.010742665, 1.0);(0.37416464, 0.0);(0.72521484, 0.0);(0.3142787, 0.0);(0.16374196, 0.0);(0.6534686, 0.0);(0.48734537, 0.0);(0.33867556, 0.0);(0.41365647, 0.0);(0.39105687, 0.0);(0.9057519, 0.0);(0.15514763, 2.9545067e-06);(0.6278544, 0.0);(0.714025, 0.0);(0.0, 0.0);(0.6929879, 0.0);(0.54158866, 0.0);(0.22353041, 0.0);(0.68856096, 0.0);(0.7368425, 0.0);(0.27117968, 3.869e-42);(0.40714863, 0.0);(0.5071637, 0.0);(0.20037328, 0.0);(0.5635898, 0.0);(0.36506513, 0.0);(1.0139233, 0.0);(0.76932436, 0.0);(0.6835666, 0.0);(0.56901044, 0.0);(0.6732054, 0.0);(0.4602484, 0.0);(0.63047737, 0.0);(0.26544935, 0.0);(0.5179243, 0.0);(0.85490656, 0.0);(0.53653294, 0.0);(0.3038613, 0.0);(0.28052354, 0.0);(0.7448304, 0.0);(0.72554106, 0.0);(0.48309958, 0.0);(0.31762242, 0.0);(0.16234359, 8.788023e-22);(0.5696996, 0.0);(0.048478823, 0.0070170565);(0.55183125, 0.0);(0.46774927, 0.0);(0.41684502, 0.0);(0.7490346, 0.0);(0.11563988, 0.00020548637);(0.16981778, 4.747344e-25);(0.89496785, 0.0);(0.4462866, 0.0);(0.72872233, 0.0);(0.7559811, 0.0);(0.8405444, 0.0);(0.3893977, 0.0);(0.4017611, 0.0);(0.65499276, 0.0);(0.3216114, 0.0);(0.03772864, 1.0);(0.55805403, 0.0);(0.44489887, 0.0);(0.71420264, 0.0);(0.65575, 0.0);(0.6833902, 0.0);(0.9018812, 0.0);(0.3095892, 1.3422e-41);(0.5898821, 0.0);(0.5070066, 0.0);(0.35703182, 0.0);(0.49007812, 0.0);(0.9333551, 0.0);(0.73618835, 0.0);(0.6800388, 0.0);(0.30579677, 0.0);(0.22421266, 0.0);(0.73660064, 0.0);(0.76190937, 0.0);(0.43232456, 0.0);(0.74009806, 0.0);(0.6744797, 0.0);(0.38474438, 0.0);(0.37921214, 0.0);(0.5670783, 0.0);(0.3751714, 0.0);(0.5315374, 0.0);(0.8877127, 0.0);(0.74559045, 0.0);(0.3642163, 0.0);(0.5563392, 0.0);(0.86852634, 0.0);(0.7414071, 0.0);(0.7776458, 0.0);(0.92377836, 0.0);(0.57385314, 0.0);(0.4831378, 0.0);
(0.9134816, 0.0);(0.5085174, 0.0);(0.69156265, 0.0);(0.44787177, 0.0);(0.33858988, 0.0);(0.7882039, 0.0);(0.7374643, 0.0);(0.2896122, 0.0);(0.6400214, 0.0);(0.5863275, 0.0);(0.34410608, 0.0);(0.4210467, 0.0);(0.21379764, 9.9708345e-36);(0.8039234, 0.0);(0.73741174, 0.0);(0.73291326, 0.0);(0.6929879, 0.0);(0.0, 0.0);(0.38361228, 0.0);(0.4755471, 0.0);(0.2689456, 0.0);(0.1887515, 0.0);(0.47198537, 0.0);(0.7566065, 0.0);(0.38539952, 0.0);(0.49361524, 0.0);(0.17363863, 0.0);(0.4201472, 0.0);(0.3278658, 0.0);(0.51300734, 0.0);(0.62203795, 0.0);(0.4793554, 0.0);(0.27630374, 0.0);(0.25227928, 0.0);(0.70014817, 0.0);(0.84829825, 0.0);(0.30137935, 0.0);(0.5101834, 0.0);(0.6625771, 0.0);(0.85504544, 0.0);(0.44634998, 0.0);(0.10053002, 9.521838e-26);(0.3703694, 0.0);(0.2334528, 0.0);(0.47835672, 0.0);(0.53066987, 0.0);(0.38001695, 0.0);(0.73959297, 0.0);(0.59245425, 0.0);(0.9935986, 0.0);(0.31973967, 0.0);(0.65928465, 0.0);(0.7542355, 0.0);(0.6951373, 0.0);(0.5332286, 0.0);(0.42742065, 0.0);(0.043349545, 0.999798);(0.6509985, 0.0);(0.47690606, 0.0);(0.3616807, 0.0);(0.61344767, 0.0);(0.24573451, 0.0);(0.6789411, 0.0);(0.7280803, 0.0);(0.13635057, 0.0);(0.49117512, 0.0);(0.1470354, 0.0);(0.45187595, 0.0);(0.093214735, 3.874563e-07);(0.6007434, 0.0);(0.53664577, 0.0);(0.56363624, 0.0);(0.186734, 0.0);(0.7297404, 0.0);(0.69901866, 0.0);(0.24903212, 0.0);(0.048571423, 0.01821674);(0.16039357, 0.0);(0.46473458, 0.0);(0.7804697, 0.0);(0.21511245, 0.0);(0.17306757, 0.0);(0.7137311, 0.0);(0.25994346, 0.0);(0.053763915, 1.0);(0.30850834, 0.0);(0.7174537, 0.0);(0.30889183, 0.0);(0.49205294, 0.0);(0.5696655, 0.0);(0.577726, 0.0);(0.13231228, 0.0);(0.33448732, 0.0);(0.74414665, 0.0);(0.62030494, 0.0);(0.75047415, 0.0);(0.13614815, 0.0);(0.6953891, 0.0);(0.11958073, 2.5632906e-07);(0.5918515, 0.0);
(0.91330796, 0.0);(0.1606017, 0.0001307607);(0.5462782, 0.0);(0.1686127, 4.170865e-30);(0.6616039, 0.0);(0.77868205, 0.0);(0.6637563, 0.0);(0.5880605, 0.0);(0.7672881, 0.0);(0.27101937, 0.0);(0.16075382, 0.00040465235);(0.15063518, 0.00018334072);(0.556426, 0.0);(0.6924832, 0.0);(0.9047118, 0.0);(0.94164705, 0.0);(0.54158866, 0.0);(0.38361228, 0.0);(0.0, 0.0);(0.41301718, 0.0);(0.18782306, 1.0);(0.28311017, 0.0);(0.27260217, 0.0);(0.80750084, 0.0);(0.034571305, 1.0);(0.37804878, 0.0);(0.41511524, 0.0);(0.5014381, 0.0);(0.59952736, 0.0);(0.8104184, 0.0);(0.8508261, 0.0);(0.689482, 0.0);(0.5885059, 0.0);(0.3774719, 0.0);(0.88054496, 0.0);(0.7840235, 0.0);(0.5065198, 0.0);(0.8417631, 0.0);(0.80853367, 0.0);(0.81059563, 0.0);(0.44831124, 0.0);(0.4825731, 0.0);(0.6857387, 0.0);(0.21472351, 7.678659e-07);(0.22531979, 0.0);(0.4176747, 0.0);(0.61122304, 0.0);(0.57397616, 0.0);(0.7656574, 0.0);(0.97475487, 0.0);(0.18293975, 2.9342891e-05);(0.9063884, 0.0);(0.54299307, 0.0);(0.63721114, 0.0);(0.87294155, 0.0);(0.09903929, 0.00020810125);(0.3886347, 0.0);(0.903604, 0.0);(0.8116891, 0.0);(0.17835633, 5.5965306e-06);(0.701792, 0.0);(0.5543431, 0.0);(0.70800143, 0.0);(0.563791, 0.0);(0.3001151, 0.0);(0.6274439, 0.0);(0.5092435, 0.0);(0.71365744, 0.0);(0.3056136, 0.0);(0.92561454, 0.0);(0.5815647, 0.0);(0.76376575, 0.0);(0.28935015, 0.0);(0.40141606, 0.0);(0.8107287, 0.0);(0.60716194, 0.0);(0.3956207, 0.0);(0.25272822, 0.0);(0.5013555, 0.0);(0.7241117, 0.0);(0.26611763, 0.0);(0.54802173, 0.0);(0.7913873, 0.0);(0.60815924, 0.0);(0.4122414, 0.0);(0.29664722, 0.0);(0.7663081, 0.0);(0.5500815, 0.0);(0.18334198, 1.7261314e-16);(0.73827404, 0.0);(0.9036216, 0.0);(0.509696, 0.0);(0.3547119, 0.0);(0.8746678, 0.0);(0.9276822, 0.0);(0.96585065, 0.0);(0.36784953, 0.0);(1.0023109, 0.0);(0.33104768, 0.0);(0.21805394, 0.00034685156);
(0.50282526, 0.0);(0.36292842, 0.0);(0.22024474, 3.917e-42);(0.27563286, 0.0);(0.5147314, 0.0);(0.36781546, 0.0);(0.27307954, 0.0);(0.43930122, 0.0);(0.39081588, 0.0);(0.33120865, 0.0);(0.25582504, 0.0);(0.27697518, 0.0);(0.6863151, 0.0);(0.33014122, 0.0);(0.5382203, 0.0);(0.60164165, 0.0);(0.22353041, 0.0);(0.4755471, 0.0);(0.41301718, 0.0);(0.0, 0.0);(0.51712006, 0.0);(0.5444075, 0.0);(0.17244641, 6.3786e-41);(0.39727893, 0.0);(0.3801273, 0.0);(0.06292877, 0.0011138428);(0.34006983, 0.0);(0.17064673, 3.13463e-40);(0.8009464, 0.0);(0.5854574, 0.0);(0.54084027, 0.0);(0.39812827, 0.0);(0.4571915, 0.0);(0.23680887, 0.0);(0.5256643, 0.0);(0.39201632, 0.0);(0.3036712, 0.0);(0.66036457, 0.0);(0.4386207, 0.0);(0.41029477, 0.0);(0.07521485, 1.0);(0.52215195, 0.0);(0.51948696, 0.0);(0.28633174, 0.0);(0.23592518, 0.0);(0.06988932, 1.0);(0.37240222, 0.0);(0.27182814, 0.0);(0.4221265, 0.0);(0.56926334, 0.0);(0.2442464, 0.0);(0.6056778, 0.0);(0.30971247, 0.0);(0.23694426, 0.0);(0.6997703, 0.0);(0.3386781, 0.0);(0.51343834, 0.0);(0.6089193, 0.0);(0.64178747, 0.0);(0.23535112, 0.0);(0.31159148, 0.0);(0.4362864, 0.0);(0.29671064, 0.0);(0.26065978, 0.0);(0.34375945, 0.0);(0.28750938, 0.0);(0.49070475, 0.0);(0.47015613, 0.0);(0.477228, 0.0);(0.71874005, 0.0);(0.1869051, 8.71609e-40);(0.44362047, 0.0);(0.29306385, 0.0);(0.42883918, 0.0);(0.42102012, 0.0);(0.71166545, 0.0);(0.52062464, 0.0);(0.48541585, 0.0);(0.12711678, 0.0);(0.32638088, 0.0);(0.549388, 0.0);(0.5384848, 0.0);(0.38880348, 0.0);(0.52094305, 0.0);(0.4533152, 0.0);(0.17335866, 1.6778256e-05);(0.35686922, 0.0);(0.35580564, 0.0);(0.30466333, 0.0);(0.3963816, 0.0);(0.70188516, 0.0);(0.5221515, 0.0);(0.14211252, 2.3097828e-05);(0.48922983, 0.0);(0.69464177, 0.0);(0.6286928, 0.0);(0.5716317, 0.0);(0.7582809, 0.0);(0.35597733, 0.0);(0.45073634, 0.0);
(1.0153296, 0.0);(0.347982, 0.0);(0.69130784, 0.0);(0.33638096, 0.0);(0.5978779, 0.0);(0.8810105, 0.0);(0.78720623, 0.0);(0.5367907, 0.0);(0.81038845, 0.0);(0.45576692, 0.0);(0.2750092, 0.0);(0.31173414, 0.0);(0.39333585, 0.0);(0.83057046, 0.0);(0.9327685, 0.0);(0.94967157, 0.0);(0.68856096, 0.0);(0.2689456, 0.0);(0.18782306, 1.0);(0.51712006, 0.0);(0.0, 0.0);(0.10700318, 1.1085155e-11);(0.41968742, 0.0);(0.88578504, 0.0);(0.2119378, 0.0);(0.501266, 0.0);(0.376046, 0.0);(0.5503352, 0.0);(0.41614166, 0.0);(0.765959, 0.0);(0.8463912, 0.0);(0.6896805, 0.0);(0.5292749, 0.0);(0.38783917, 0.0);(0.90160453, 0.0);(0.9075798, 0.0);(0.4975821, 0.0);(0.7746498, 0.0);(0.8442583, 0.0);(0.9273982, 0.0);(0.5277185, 0.0);(0.36684015, 0.0);(0.6274912, 0.0);(0.23983039, 0.0);(0.38901246, 0.0);(0.54331785, 0.0);(0.59704036, 0.0);(0.7268904, 0.0);(0.7869646, 0.0);(1.0853112, 0.0);(0.27603015, 0.0);(0.8931525, 0.0);(0.70916945, 0.0);(0.7536371, 0.0);(0.7998078, 0.0);(0.27801642, 0.0);(0.25490367, 0.0);(0.8872425, 0.0);(0.74192625, 0.0);(0.2992181, 0.0);(0.76000756, 0.0);(0.49566686, 0.0);(0.79211783, 0.0);(0.7159331, 0.0);(0.25761855, 0.0);(0.6602325, 0.0);(0.414582, 0.0);(0.68765604, 0.0);(0.17585492, 3e-45);(0.8641072, 0.0);(0.6527243, 0.0);(0.7717174, 0.0);(0.28034312, 0.0);(0.5890519, 0.0);(0.8623681, 0.0);(0.44824144, 0.0);(0.25982603, 0.0);(0.108597115, 0.004984868);(0.57034624, 0.0);(0.84300596, 0.0);(0.083468154, 1.0);(0.44162837, 0.0);(0.857611, 0.0);(0.52591574, 0.0);(0.31478205, 0.0);(0.3572048, 0.0);(0.8441552, 0.0);(0.526999, 0.0);(0.3630762, 0.0);(0.76083416, 0.0);(0.841197, 0.0);(0.4007145, 0.0);(0.41244885, 0.0);(0.9194687, 0.0);(0.87837374, 0.0);(0.9708493, 0.0);(0.20070946, 7.236e-42);(0.95401055, 0.0);(0.2794158, 0.0);(0.40056756, 0.0);
