(0.0, 0.0);(0.6624838, 0.0);(0.2191658, 0.0);(0.12053284, 4e-45);(0.28430605, 0.0);(0.48898798, 0.0);(0.52898335, 0.0);(0.2051229, 0.0);(0.75415874, 0.0);(0.24032508, 0.0);(0.018936103, 1.0);(0.6928808, 0.0);(0.67548215, 0.0);(0.43212304, 0.0);(0.45230183, 0.0);(0.3788363, 0.0);(0.68099153, 0.0);(0.29382578, 0.0);(0.3079409, 0.0);(0.664516, 0.0);(0.16338047, 0.0);(0.45621133, 0.0);(0.51437414, 0.0);(0.4916487, 0.0);(0.4917061, 0.0);(0.4460769, 0.0);(0.58775645, 0.0);(0.44418848, 0.0);(0.54647803, 0.0);(0.4964361, 0.0);(0.32037604, 0.0);(0.29587713, 0.0);(0.4702838, 0.0);(0.40195772, 0.0);(0.6468417, 0.0);(0.46011207, 0.0);(0.46007383, 0.0);(0.49162865, 0.0);(0.48275748, 0.0);(0.8285438, 0.0);(0.44831392, 0.0);(0.44195887, 0.0);(0.7024138, 0.0);(0.23225386, 0.0);(0.39112946, 0.0);(0.27565473, 0.0);(0.07033729, 1.2291757e-07);(0.5276749, 0.0);(0.6721269, 0.0);(0.534379, 0.0);(0.6166096, 0.0);(0.042590808, 1.0);(0.37306318, 0.0);(0.37596926, 0.0);(0.4356404, 0.0);(0.27091068, 0.0);(0.38851902, 0.0);(0.61951137, 0.0);(0.5618197, 0.0);(0.38254246, 0.0);(0.42930898, 0.0);(0.3868923, 0.0);(0.36563793, 0.0);(0.4743541, 0.0);(0.34919217, 0.0);(0.38388285, 0.0);(0.76719147, 0.0);(0.4600651, 0.0);(0.33722365, 0.0);(0.1799935, 4.0335707e-10);(0.22708537, 0.0);(0.34299588, 0.0);(0.53608054, 0.0);(0.4453113, 0.0);(0.41346842, 0.0);(0.35161132, 0.0);(0.06869402, 1.7724135e-07);(0.14783739, 0.0);(0.58959126, 0.0);(0.43196163, 0.0);(0.5284493, 0.0);(0.2746534, 0.0);(0.44256428, 0.0);(0.1390394, 0.0);(0.19443245, 0.0);(0.59615415, 0.0);(0.34014136, 0.0);(0.36076733, 0.0);(0.6976809, 0.0);(0.36955807, 0.0);(0.5557807, 0.0);(0.48964596, 0.0);(0.33143112, 0.0);(0.1502243, 0.0);(0.39894637, 0.0);(0.45317614, 0.0);(0.13327031, 5.346412e-08);(0.5021277, 0.0);(0.7381282, 0.0);(0.37397292, 0.0);
(0.6928808, 0.0);(0.31280583, 0.0);(0.90376174, 0.0);(0.69202304, 0.0);(0.92469066, 0.0);(0.48148364, 0.0);(0.17391829, 1.614e-42);(0.6990845, 0.0);(0.20432416, 0.0);(0.5062092, 0.0);(0.7006319, 0.0);(0.0, 0.0);(0.84612656, 0.0);(0.705382, 0.0);(1.1218456, 0.0);(0.49688795, 0.0);(0.4903564, 0.0);(0.4054089, 0.0);(0.60927385, 0.0);(0.28467464, 0.0);(0.6801861, 0.0);(0.8151958, 0.0);(0.21868491, 5.51936e-40);(0.3448263, 0.0);(0.5792239, 0.0);(1.1387528, 0.0);(0.76094526, 0.0);(1.133034, 0.0);(0.24099775, 0.0);(0.6291481, 0.0);(0.40215516, 0.0);(0.98504543, 0.0);(0.80151623, 0.0);(0.67075723, 0.0);(0.06383381, 1.0);(0.46747556, 0.0);(0.43888503, 0.0);(0.6058077, 0.0);(0.7021526, 0.0);(0.16354436, 0.0);(0.4911252, 0.0);(0.4425609, 0.0);(0.7597712, 0.0);(0.8643721, 0.0);(0.7972169, 0.0);(0.926109, 0.0);(0.7611279, 0.0);(0.5664395, 0.0);(0.75542974, 0.0);(0.91735524, 0.0);(0.3841199, 0.0);(0.71167076, 0.0);(1.0316521, 0.0);(0.8519073, 0.0);(0.5478907, 0.0);(0.7404962, 0.0);(0.7921368, 0.0);(0.08271671, 1.0560878e-07);(0.18727611, 0.0);(0.46561489, 0.0);(0.39604795, 0.0);(0.80568224, 0.0);(0.6414027, 0.0);(0.21864268, 0.0);(0.7598024, 0.0);(0.6950677, 0.0);(0.90443045, 0.0);(0.6151627, 0.0);(0.5355676, 0.0);(0.51376176, 0.0);(0.6579586, 0.0);(0.7918624, 0.0);(0.34473357, 0.0);(1.1368188, 0.0);(0.6134595, 0.0);(0.96153766, 0.0);(0.7084162, 0.0);(0.74162424, 0.0);(0.21310757, 0.0);(0.7960378, 0.0);(0.6091597, 0.0);(0.9641001, 0.0);(0.36251828, 0.0);(0.69973683, 0.0);(0.5319925, 0.0);(0.6484409, 0.0);(0.99713624, 0.0);(0.7154622, 0.0);(0.9024318, 0.0);(0.3284716, 0.0);(0.3946333, 0.0);(0.50311285, 0.0);(0.6742059, 0.0);(0.8311319, 0.0);(0.43824255, 0.0);(0.6935161, 0.0);(0.6751489, 0.0);(0.8879196, 0.0);(0.06531987, 1.0);(0.7021969, 0.0);
(0.67548215, 0.0);(0.563605, 0.0);(0.69364107, 0.0);(0.79041153, 0.0);(0.5968992, 0.0);(1.0146723, 0.0);(0.70846134, 0.0);(0.8707037, 0.0);(0.7275075, 0.0);(0.78603923, 0.0);(0.6604718, 0.0);(0.84612656, 0.0);(0.0, 0.0);(0.24478431, 1.2170271e-30);(0.74418, 0.0);(0.40850228, 0.0);(0.40306622, 0.0);(0.71501267, 0.0);(0.38608134, 0.0);(0.5904879, 0.0);(0.82658356, 0.0);(1.1214026, 0.0);(0.83844346, 0.0);(0.92749256, 0.0);(1.068239, 0.0);(0.8799524, 0.0);(1.2168233, 0.0);(0.8321935, 0.0);(0.8999851, 0.0);(0.23505332, 7.053393e-33);(0.77189034, 0.0);(0.84224886, 0.0);(1.1308793, 0.0);(1.0340862, 0.0);(0.8517097, 0.0);(0.39305457, 0.0);(0.9639414, 0.0);(0.2558588, 0.0);(1.1123623, 0.0);(0.866134, 0.0);(0.9858793, 0.0);(0.94997567, 0.0);(0.12772405, 0.0017723037);(0.5750037, 0.0);(1.0598897, 0.0);(0.61595625, 0.0);(0.677827, 0.0);(0.28146702, 1.0438e-41);(0.1080693, 0.43105412);(0.24765104, 4.532249e-09);(0.4757235, 0.0);(0.717338, 0.0);(0.6696151, 0.0);(0.37139368, 0.0);(0.3301426, 0.0);(0.4157206, 0.0);(1.0566511, 0.0);(0.7719557, 0.0);(0.66335773, 0.0);(0.4356132, 0.0);(0.47956935, 0.0);(1.0573801, 0.0);(0.9917776, 0.0);(0.7335708, 0.0);(0.3386083, 0.0);(1.0274382, 0.0);(0.09170959, 1.0);(0.2644485, 1.177e-42);(0.91288733, 0.0);(0.67204964, 0.0);(0.8765123, 0.0);(1.0149577, 0.0);(0.9684435, 0.0);(0.8583518, 0.0);(0.29623848, 0.0);(0.55328023, 0.0);(0.7440726, 0.0);(0.8233195, 0.0);(0.63320637, 0.0);(1.0961671, 0.0);(1.1111645, 0.0);(0.7419786, 0.0);(0.89132833, 0.0);(0.80974144, 0.0);(0.7518332, 0.0);(0.19899887, 1.1441062e-24);(0.6518755, 0.0);(1.0140371, 0.0);(0.058820546, 0.99950814);(0.72904634, 0.0);(1.0174243, 0.0);(1.0273952, 0.0);(0.3452782, 0.0);(0.7787697, 0.0);(0.45253626, 0.0);(0.22829758, 0.00038785159);(0.5422174, 0.0);(0.2533383, 0.0);(0.8384432, 0.0);(1.0213156, 0.0);
(0.43212304, 0.0);(0.48503578, 0.0);(0.47872132, 0.0);(0.545864, 0.0);(0.40324274, 0.0);(0.78839886, 0.0);(0.5439112, 0.0);(0.6259223, 0.0);(0.6410305, 0.0);(0.5488373, 0.0);(0.41776553, 0.0);(0.705382, 0.0);(0.24478431, 1.2169901e-30);(0.0, 0.0);(0.5845425, 0.0);(0.21237992, 0.0);(0.38746196, 0.0);(0.49057817, 0.0);(0.14604132, 0.0028037878);(0.50520504, 0.0);(0.5818009, 0.0);(0.87671226, 0.0);(0.64668685, 0.0);(0.7155484, 0.0);(0.8343661, 0.0);(0.6929875, 0.0);(0.97628874, 0.0);(0.6539329, 0.0);(0.7053813, 0.0);(0.11835359, 5.4468504e-23);(0.54725045, 0.0);(0.62563723, 0.0);(0.8864569, 0.0);(0.7920631, 0.0);(0.6948907, 0.0);(0.24371468, 0.0);(0.7400754, 0.0);(0.13398355, 0.0);(0.87115383, 0.0);(0.767885, 0.0);(0.7567286, 0.0);(0.72486204, 0.0);(0.27998683, 0.0);(0.36599827, 0.0);(0.81510556, 0.0);(0.41910234, 0.0);(0.43989822, 0.0);(0.19387296, 0.0);(0.24742495, 0.0);(0.21212792, 2.8392638e-15);(0.39919278, 0.0);(0.47431815, 0.0);(0.49697736, 0.0);(0.2027294, 0.0);(0.16072784, 4.1997853e-27);(0.18614693, 9.4105775e-27);(0.811868, 0.0);(0.62411886, 0.0);(0.51865625, 0.0);(0.2440566, 0.0);(0.3096641, 0.0);(0.8126223, 0.0);(0.75009096, 0.0);(0.5484199, 0.0);(0.123301506, 0.0030016177);(0.78419363, 0.0);(0.33623084, 0.0);(0.104879074, 0.00033720295);(0.6761106, 0.0);(0.4335527, 0.0);(0.63217115, 0.0);(0.7702914, 0.0);(0.7592307, 0.0);(0.67539304, 0.0);(0.09197588, 0.14044763);(0.38410982, 0.0);(0.50048137, 0.0);(0.5798243, 0.0);(0.5054008, 0.0);(0.85150415, 0.0);(0.8769219, 0.0);(0.5345663, 0.0);(0.6748365, 0.0);(0.56520224, 0.0);(0.5119735, 0.0);(0.20407303, 1.9653951e-38);(0.47124553, 0.0);(0.7699229, 0.0);(0.27471548, 0.0);(0.51830405, 0.0);(0.80390126, 0.0);(0.799288, 0.0);(0.10080572, 0.99989533);(0.54385704, 0.0);(0.2694487, 0.0);(0.029015273, 1.0);(0.29916567, 0.0);(0.1840056, 3.0213509e-05);(0.7150972, 0.0);(0.7777008, 0.0);
(0.45230183, 0.0);(1.0131449, 0.0);(0.2351574, 0.0);(0.52167773, 0.0);(0.20199664, 0.0);(0.92658275, 0.0);(0.9497555, 0.0);(0.58372444, 0.0);(1.1410344, 0.0);(0.69087636, 0.0);(0.43860576, 0.0);(1.1218456, 0.0);(0.74418, 0.0);(0.5845425, 0.0);(0.0, 0.0);(0.6908438, 0.0);(0.9610342, 0.0);(0.74033636, 0.0);(0.5680868, 0.0);(1.0246489, 0.0);(0.56207854, 0.0);(0.76985866, 0.0);(0.9617788, 0.0);(0.9433623, 0.0);(0.908074, 0.0);(0.16755748, 2.9861447e-29);(0.94928163, 0.0);(0.10810207, 1.0);(0.99750656, 0.0);(0.70024145, 0.0);(0.77190584, 0.0);(0.26776296, 0.0);(0.79452395, 0.0);(0.78614414, 0.0);(1.0830927, 0.0);(0.7661448, 0.0);(0.9048138, 0.0);(0.71109325, 0.0);(0.85733247, 0.0);(1.239375, 0.0);(0.8852251, 0.0);(0.8868604, 0.0);(0.83749455, 0.0);(0.26045358, 0.0);(0.70593446, 0.0);(0.19688663, 0.0);(0.38299316, 0.0);(0.76866347, 0.0);(0.8042614, 0.0);(0.50141746, 0.0);(0.94184273, 0.0);(0.4536371, 0.0);(0.09330703, 1.0);(0.38677648, 0.0);(0.7000251, 0.0);(0.42720988, 0.0);(0.70637554, 0.0);(1.042821, 0.0);(0.96503055, 0.0);(0.7123316, 0.0);(0.7815094, 0.0);(0.695223, 0.0);(0.7623365, 0.0);(0.9080661, 0.0);(0.46306992, 0.0);(0.75670785, 0.0);(0.81962484, 0.0);(0.67657775, 0.0);(0.7708803, 0.0);(0.6253537, 0.0);(0.62736887, 0.0);(0.65515524, 0.0);(0.98726606, 0.0);(0.14013886, 0.0);(0.63854164, 0.0);(0.20047267, 0.0);(0.47295678, 0.0);(0.4999788, 0.0);(0.9787121, 0.0);(0.75351006, 0.0);(0.9374847, 0.0);(0.19474141, 7e-44);(0.89440435, 0.0);(0.5294025, 0.0);(0.64607763, 0.0);(0.7877294, 0.0);(0.12655598, 2.6576457e-21);(0.72261834, 0.0);(0.72928196, 0.0);(0.8127695, 0.0);(1.0035036, 0.0);(0.9233428, 0.0);(0.5292771, 0.0);(0.3716162, 0.0);(0.73870575, 0.0);(0.6134378, 0.0);(0.44748878, 0.0);(0.49099475, 0.0);(1.1583433, 0.0);(0.7430668, 0.0);
(0.3788363, 0.0);(0.3223374, 0.0);(0.518512, 0.0);(0.46390092, 0.0);(0.4898276, 0.0);(0.6088516, 0.0);(0.33207807, 0.0);(0.5291197, 0.0);(0.45915768, 0.0);(0.39813158, 0.0);(0.37256542, 0.0);(0.49688795, 0.0);(0.40850228, 0.0);(0.21237992, 0.0);(0.6908438, 0.0);(0.0, 0.0);(0.30286387, 0.0);(0.31080776, 0.0);(0.12502727, 0.99314815);(0.33486047, 0.0);(0.48730296, 0.0);(0.76350564, 0.0);(0.43797475, 0.0);(0.51917434, 0.0);(0.6689152, 0.0);(0.7587465, 0.0);(0.8293887, 0.0);(0.73377883, 0.0);(0.4980456, 0.0);(0.17463869, 0.0);(0.36696625, 0.0);(0.646865, 0.0);(0.7673128, 0.0);(0.65499485, 0.0);(0.4832688, 0.0);(0.08266166, 5.2051028e-06);(0.5571483, 0.0);(0.15664989, 0.0);(0.7285498, 0.0);(0.5746331, 0.0);(0.5822379, 0.0);(0.5438507, 0.0);(0.3779926, 0.0);(0.43499923, 0.0);(0.70984393, 0.0);(0.49856284, 0.0);(0.41957384, 0.0);(0.16483897, 4e-45);(0.35585845, 0.0);(0.42230222, 0.0);(0.2541983, 0.0);(0.41881716, 0.0);(0.5975977, 0.0);(0.36249948, 0.0);(0.080707334, 0.9498586);(0.26822, 0.0);(0.70575786, 0.0);(0.41475058, 0.0);(0.31229675, 0.0);(0.031732854, 1.0);(0.10248885, 4.9954823e-26);(0.7105152, 0.0);(0.61212957, 0.0);(0.3372868, 0.0);(0.2678069, 0.0);(0.655164, 0.0);(0.49021363, 0.0);(0.1442593, 1.21945e-40);(0.5205584, 0.0);(0.29404142, 0.0);(0.51973975, 0.0);(0.6732936, 0.0);(0.5606576, 0.0);(0.74771696, 0.0);(0.123355046, 8.5752436e-07);(0.50336534, 0.0);(0.43656617, 0.0);(0.50996983, 0.0);(0.30732656, 0.0);(0.7380838, 0.0);(0.7119647, 0.0);(0.58200485, 0.0);(0.48290202, 0.0);(0.48196352, 0.0);(0.37343234, 0.0);(0.25312817, 0.0);(0.5654128, 0.0);(0.64941984, 0.0);(0.4548524, 0.0);(0.32058802, 2.2248e-41);(0.609026, 0.0);(0.6226754, 0.0);(0.18198955, 6.822106e-33);(0.5232927, 0.0);(0.058691777, 2.798561e-09);(0.2062624, 0.0);(0.27623975, 0.0);(0.3918891, 0.0);(0.5121251, 0.0);(0.6518812, 0.0);
(0.68099153, 0.0);(0.17914873, 0.0022042468);(0.8132627, 0.0);(0.75876343, 0.0);(0.7670145, 0.0);(0.80889297, 0.0);(0.40366328, 0.0);(0.8162626, 0.0);(0.33434594, 1.0192091e-24);(0.6570608, 0.0);(0.675266, 0.0);(0.4903564, 0.0);(0.40306622, 0.0);(0.38746196, 0.0);(0.9610342, 0.0);(0.30286387, 0.0);(0.0, 0.0);(0.54560846, 0.0);(0.40454838, 0.0);(0.20782222, 8.665586e-29);(0.7769317, 0.0);(1.0336759, 0.0);(0.5622496, 0.0);(0.68682516, 0.0);(0.8889593, 0.0);(1.0485696, 0.0);(1.0664322, 0.0);(1.0178117, 0.0);(0.6220605, 0.0);(0.26958236, 0.0);(0.59189487, 0.0);(0.9470224, 0.0);(1.0330037, 0.0);(0.90968627, 0.0);(0.5154706, 0.0);(0.22089487, 0.9940204);(0.7547693, 0.0);(0.25388774, 6.04e-43);(0.974415, 0.0);(0.47404453, 0.0);(0.79370654, 0.0);(0.7465836, 0.0);(0.2903851, 1.1993204e-15);(0.71817845, 0.0);(0.98675925, 0.0);(0.779158, 0.0);(0.72219837, 0.0);(0.19427967, 0.8283295);(0.29730597, 6.8947e-41);(0.56767225, 0.0);(0.114095286, 1.0);(0.7202275, 0.0);(0.8698204, 0.0);(0.5891094, 0.0);(0.264572, 1.0292841e-12);(0.5361096, 0.0);(0.98227316, 0.0);(0.4323536, 0.0);(0.33677694, 0.0);(0.2992193, 0.0);(0.2699661, 1.8794422e-09);(0.9892825, 0.0);(0.86807317, 0.0);(0.46108907, 0.0);(0.5009253, 0.0);(0.9169911, 0.0);(0.4378755, 0.0);(0.28648692, 0.0);(0.76384705, 0.0);(0.5726577, 0.0);(0.7992251, 0.0);(0.9558851, 0.0);(0.7164269, 0.0);(1.0349816, 0.0);(0.32249263, 0.0);(0.7629803, 0.0);(0.7364266, 0.0);(0.8070351, 0.0);(0.28953916, 7.738346e-12);(1.008855, 0.0);(0.9302749, 0.0);(0.8756624, 0.0);(0.66752493, 0.0);(0.77588516, 0.0);(0.64498377, 0.0);(0.21698973, 0.38443297);(0.8404913, 0.0);(0.91816515, 0.0);(0.46179938, 0.0);(0.51572615, 0.0);(0.7720083, 0.0);(0.82723874, 0.0);(0.43226922, 0.0);(0.8261565, 0.0);(0.2869294, 0.0);(0.360919, 0.0);(0.57696986, 0.0);(0.55009204, 0.0);(0.46558034, 0.0);(0.91646427, 0.0);
(0.29382578, 0.0);(0.45703682, 0.0);(0.5114366, 0.0);(0.28834412, 0.0);(0.5548769, 0.0);(0.2997131, 0.0);(0.2556019, 0.0);(0.30902848, 0.0);(0.50207853, 0.0);(0.119437814, 9.521771e-06);(0.3044297, 0.0);(0.4054089, 0.0);(0.71501267, 0.0);(0.49057817, 0.0);(0.74033636, 0.0);(0.31080776, 0.0);(0.54560846, 0.0);(0.0, 0.0);(0.3478248, 0.0);(0.44843364, 0.0);(0.28226906, 0.0);(0.49217346, 0.0);(0.22152244, 5.7e-44);(0.23310801, 0.0);(0.35878927, 0.0);(0.7386326, 0.0);(0.52590114, 0.0);(0.73799664, 0.0);(0.26004106, 0.0);(0.48446804, 0.0);(0.056965962, 0.7100549);(0.58080053, 0.0);(0.48927975, 0.0);(0.36412162, 0.0);(0.355313, 0.0);(0.35845077, 0.0);(0.2498508, 0.0);(0.46736467, 0.0);(0.42999977, 0.0);(0.5520715, 0.0);(0.27155623, 0.0);(0.23523709, 0.0);(0.68801177, 0.0);(0.4956508, 0.0);(0.4517222, 0.0);(0.55164886, 0.0);(0.36389193, 0.0);(0.4698311, 0.0);(0.666604, 0.0);(0.6730647, 0.0);(0.4468282, 0.0);(0.30796894, 0.0);(0.6553539, 0.0);(0.55277175, 0.0);(0.39151463, 0.0);(0.42745435, 0.0);(0.44691354, 0.0);(0.33853117, 0.0);(0.3075315, 0.0);(0.2892831, 0.0);(0.28089875, 0.0);(0.45632777, 2.1175244e-38);(0.32274842, 0.0);(0.18858477, 0.0);(0.4798835, 0.0);(0.37278187, 0.0);(0.7994712, 0.0);(0.45164767, 0.0);(0.21888591, 0.0);(0.115088195, 0.9999999);(0.27665883, 0.0);(0.4295098, 0.0);(0.27902034, 0.0);(0.7388399, 0.0);(0.4194507, 0.0);(0.60735154, 0.0);(0.3031817, 0.0);(0.33908328, 0.0);(0.349523, 0.0);(0.46805137, 0.0);(0.4017705, 0.0);(0.5684221, 0.0);(0.18783352, 3.767e-42);(0.29779062, 0.0);(0.1301677, 4.768347e-31);(0.5619607, 0.0);(0.621096, 0.0);(0.37745264, 0.0);(0.7571005, 0.0);(0.07711204, 0.99862146);(0.3173296, 0.0);(0.31251192, 0.0);(0.41096196, 0.0);(0.42627215, 0.0);(0.28286096, 0.0);(0.49582964, 0.0);(0.3139197, 0.0);(0.6391002, 0.0);(0.45638815, 0.0);(0.37337855, 0.0);
(0.3079409, 0.0);(0.44628835, 0.0);(0.4089431, 0.0);(0.41347674, 0.0);(0.36836752, 0.0);(0.6437414, 0.0);(0.43860582, 0.0);(0.48994666, 0.0);(0.583852, 0.0);(0.40284765, 0.0);(0.29664797, 0.0);(0.60927385, 0.0);(0.38608134, 0.0);(0.14604132, 0.0028037971);(0.5680868, 0.0);(0.12502727, 0.99314815);(0.40454838, 0.0);(0.3478248, 0.0);(0.0, 0.0);(0.45962423, 0.0);(0.4459641, 0.0);(0.7380092, 0.0);(0.5197595, 0.0);(0.57668847, 0.0);(0.68835294, 0.0);(0.6445743, 0.0);(0.83135957, 0.0);(0.61599845, 0.0);(0.57573456, 0.0);(0.1885012, 0.0);(0.4039822, 0.0);(0.54583657, 0.0);(0.74631625, 0.0);(0.648044, 0.0);(0.5887216, 0.0);(0.19814725, 2.2174542e-38);(0.5962518, 0.0);(0.18471937, 0.0);(0.72656643, 0.0);(0.6968127, 0.0);(0.61141884, 0.0);(0.5806848, 0.0);(0.39615363, 0.0);(0.3158969, 0.0);(0.6782401, 0.0);(0.37848628, 0.0);(0.33184943, 0.0);(0.22726424, 0.0);(0.3669819, 0.0);(0.32986924, 0.0);(0.37385875, 0.0);(0.3504449, 0.0);(0.4750647, 0.0);(0.24281561, 0.0);(0.14069587, 0.8405808);(0.14328252, 0.00010597365);(0.67474306, 0.0);(0.52656066, 0.0);(0.42928267, 0.0);(0.15117614, 7.043518e-20);(0.22415827, 5.7263906e-25);(0.67665625, 0.0);(0.60580033, 0.0);(0.42846867, 0.0);(0.15095438, 4.0880802e-11);(0.6415092, 0.0);(0.47617573, 0.0);(0.15224525, 1.3904388e-32);(0.53012085, 0.0);(0.28767622, 6e-45);(0.49207354, 0.0);(0.635582, 0.0);(0.62132096, 0.0);(0.6317919, 0.0);(0.105530985, 0.9661777);(0.3785661, 0.0);(0.37381655, 0.0);(0.45238814, 0.0);(0.42944595, 0.0);(0.71262497, 0.0);(0.7308896, 0.0);(0.471136, 0.0);(0.5341936, 0.0);(0.43270436, 0.0);(0.36655948, 0.0);(0.2884753, 0.0);(0.4435672, 0.0);(0.6289221, 0.0);(0.41998914, 0.0);(0.3825273, 0.0);(0.6637654, 0.0);(0.65415406, 0.0);(0.0675059, 1.0);(0.4383088, 0.0);(0.17936236, 1.237258e-39);(0.15788595, 2.4252962e-08);(0.18287122, 0.031099396);(0.2966847, 0.0);(0.62994635, 0.0);(0.6356118, 0.0);
(0.664516, 0.0);(0.02867789, 1.0);(0.8398701, 0.0);(0.7123614, 0.0);(0.82298404, 0.0);(0.6620684, 0.0);(0.23460017, 0.0);(0.75160015, 0.0);(0.13892762, 1.0);(0.567824, 0.0);(0.6645727, 0.0);(0.28467464, 0.0);(0.5904879, 0.0);(0.50520504, 0.0);(1.0246489, 0.0);(0.33486047, 0.0);(0.20782222, 8.665321e-29);(0.44843364, 0.0);(0.45962423, 0.0);(0.0, 0.0);(0.7187429, 0.0);(0.9361335, 0.0);(0.3934508, 0.0);(0.5288757, 1.773e-42);(0.75156915, 0.0);(1.082567, 0.0);(0.93550736, 0.0);(1.0622354, 0.0);(0.4476816, 0.0);(0.40287268, 6.4e-44);(0.48044646, 0.0);(0.9549306, 0.0);(0.93025494, 0.0);(0.8000315, 0.0);(0.31637928, 0.0);(0.2676812, 0.0);(0.6095645, 0.0);(0.380719, 0.0);(0.85397327, 0.0);(0.27579004, 0.0);(0.655166, 0.0);(0.6051614, 0.0);(0.4898643, 1e-45);(0.76659733, 0.0);(0.8994216, 0.0);(0.83056766, 0.0);(0.720692, 0.0);(0.32784823, 0.0);(0.49090505, 0.0);(0.7107552, 0.0);(0.115113914, 1.2779157e-10);(0.69708174, 0.0);(0.93134207, 0.0);(0.6887627, 0.0);(0.34762087, 0.0);(0.60290605, 0.0);(0.89454913, 0.0);(0.23548527, 0.0);(0.16214284, 2.976514e-35);(0.31232077, 0.0);(0.24497747, 0.0);(0.9044307, 0.0);(0.76155585, 0.0);(0.3071357, 0.0);(0.59385, 0.0);(0.8142852, 0.0);(0.6373186, 0.0);(0.401913, 0.0);(0.65154153, 0.0);(0.5144606, 0.0);(0.72366416, 0.0);(0.8778622, 0.0);(0.5503555, 1e-45);(1.0738394, 0.0);(0.41851848, 0.0);(0.8381692, 0.0);(0.70561856, 0.0);(0.763868, 0.0);(0.10958761, 8.0421245e-07);(0.9128523, 0.0);(0.78994936, 0.0);(0.90372896, 0.0);(0.5207562, 0.0);(0.7264227, 0.0);(0.5704821, 0.0);(0.39237446, 0.0);(0.898665, 0.0);(0.8231333, 0.0);(0.6488845, 0.0);(0.39452597, 0.0);(0.60639733, 0.0);(0.68232733, 0.0);(0.5109475, 0.0);(0.81471086, 0.0);(0.28628093, 0.0);(0.48521927, 0.0);(0.5934154, 0.0);(0.68654877, 0.0);(0.25781476, 0.0);(0.8167674, 0.0);
(0.16338047, 0.0);(0.72304845, 0.0);(0.3313989, 0.0);(0.04516938, 0.9246661);(0.42621672, 0.0);(0.36677316, 0.0);(0.53782886, 0.0);(0.044129472, 0.99965084);(0.7834206, 0.0);(0.17431325, 1.7828813e-17);(0.18193218, 0.0);(0.6801861, 0.0);(0.82658356, 0.0);(0.5818009, 0.0);(0.56207854, 0.0);(0.48730296, 0.0);(0.7769317, 0.0);(0.28226906, 0.0);(0.4459641, 0.0);(0.7187429, 0.0);(0.0, 0.0);(0.296012, 0.0);(0.4738805, 0.0);(0.40904233, 6e-43);(0.34771505, 0.0);(0.50952584, 0.0);(0.42577443, 0.0);(0.5256724, 0.0);(0.48825297, 0.0);(0.63044465, 0.0);(0.278188, 0.0);(0.33895996, 0.0);(0.308299, 0.0);(0.24186599, 0.0);(0.6247481, 0.0);(0.5616668, 0.0);(0.35168847, 0.0);(0.62177354, 0.0);(0.3217548, 0.0);(0.83231646, 0.0);(0.32557347, 0.0);(0.33448097, 0.0);(0.8411281, 0.0);(0.3823724, 0.0);(0.23331502, 0.0);(0.41322348, 0.0);(0.20418113, 0.0);(0.6484597, 0.0);(0.8126563, 0.0);(0.69721305, 0.0);(0.6950883, 0.0);(0.13124883, 8e-45);(0.4971521, 0.0);(0.53934807, 0.0);(0.5566577, 0.0);(0.43204978, 1.7e-44);(0.23013295, 0.0);(0.6186062, 0.0);(0.58801645, 0.0);(0.48169574, 0.0);(0.5093724, 0.0);(0.23098016, 7.4e-44);(0.20893076, 0.0);(0.4686272, 0.0);(0.5091766, 0.0);(0.22137912, 0.0);(0.91798985, 0.0);(0.59360665, 0.0);(0.21169838, 2.267623e-39);(0.20683263, 9.694018e-19);(0.06796443, 0.29787996);(0.18965024, 2.7948725e-37);(0.44778356, 0.0);(0.517256, 0.0);(0.548923, 0.0);(0.49987862, 0.0);(0.102642775, 3.095174e-16);(0.06855161, 0.94017804);(0.6268025, 0.0);(0.2711759, 0.0);(0.380143, 0.0);(0.36834198, 0.0);(0.3636981, 0.0);(0.032733798, 0.96735495);(0.15221211, 1.3476564e-29);(0.72679293, 0.0);(0.46789292, 0.0);(0.19738738, 5.8256367e-37);(0.8527905, 0.0);(0.35545626, 0.0);(0.45287552, 0.0);(0.3620609, 0.0);(0.48147857, 0.0);(0.19311106, 1.137088e-39);(0.49038732, 0.0);(0.5999917, 0.0);(0.29002678, 0.0);(0.66468906, 0.0);(0.7349819, 0.0);(0.21097171, 0.0);
