(0.0, 0.0);(0.35858, 0.0);(0.6121913, 0.0);(0.5934934, 0.0);(0.1806627, 1e-45);(0.20352703, 0.0);(0.39043468, 0.0);(0.87537503, 0.0);(0.819806, 0.0);(0.31852695, 0.0);(0.7642723, 0.0);(0.38277715, 0.0);(0.2495148, 0.0);(0.80422384, 0.0);(0.50653267, 0.0);(0.5914585, 0.0);(0.053962037, 0.018032894);(0.73465985, 0.0);(0.702728, 0.0);(0.3648353, 0.0);(0.40494287, 0.0);(0.55225855, 0.0);(0.5463111, 0.0);(0.5802197, 0.0);(0.88614035, 0.0);(0.035901982, 0.99987555);(0.164307, 1.8623107e-16);(0.23011196, 0.0);(0.2392843, 0.0);(0.6367662, 0.0);(0.24407212, 0.0);(0.021832142, 0.0014530994);(0.7975369, 0.0);(0.77261925, 0.0);(0.9803487, 0.0);(0.7305278, 0.0);(0.047347788, 0.99999976);(0.42772442, 0.0);(0.5148381, 0.0);(0.9704788, 0.0);(0.3671394, 0.0);(0.4082256, 0.0);(0.8460308, 0.0);(0.764103, 0.0);(0.38377333, 0.0);(0.5932449, 0.0);(0.14286567, 0.0);(0.4861452, 0.0);(0.25556132, 0.0);(0.9676031, 0.0);(0.5051884, 0.0);(0.27200773, 0.0);(0.33843943, 0.0);(0.23804736, 0.0);(0.9776877, 0.0);(0.90367, 0.0);(0.39848855, 0.0);(0.4676892, 0.0);(0.9321456, 0.0);(0.09555484, 2.7530612e-06);(0.7855631, 0.0);(0.45120317, 0.0);(0.9325637, 0.0);(0.77649724, 0.0);(0.9294477, 0.0);(0.33771452, 0.0);(0.73766416, 0.0);(0.8727989, 0.0);(0.5973387, 0.0);(0.49364805, 0.0);(0.8436159, 0.0);(0.9105131, 0.0);(0.2918653, 0.0);(0.42059943, 0.0);(0.4547865, 0.0);(0.39038068, 0.0);(0.38606218, 0.0);(0.9546393, 0.0);(0.7202515, 0.0);(0.8077288, 0.0);(0.6183905, 0.0);(0.453641, 0.0);(0.39589152, 0.0);(0.7783173, 0.0);(0.519014, 0.0);(0.19093415, 7.8670355e-11);(0.371326, 0.0);(0.65515786, 0.0);(0.4646735, 0.0);(0.39996254, 0.0);(0.8897464, 0.0);(0.47432238, 0.0);(0.4828027, 0.0);(0.7003173, 0.0);(0.6599263, 0.0);(0.6535005, 0.0);(0.23595574, 0.0);(0.94860864, 0.0);(0.69827425, 0.0);(0.86079407, 0.0);
(0.38277715, 0.0);(0.30595896, 0.0);(0.49794552, 0.0);(0.2833467, 0.0);(0.28432927, 0.0);(0.44884947, 0.0);(0.40575555, 0.0);(0.49308634, 0.0);(0.43855667, 0.0);(0.114916295, 0.00019308574);(0.4583369, 0.0);(0.0, 0.0);(0.13934562, 2.3315707e-08);(0.46323025, 0.0);(0.418899, 0.0);(0.46675003, 0.0);(0.41670868, 0.0);(0.43343604, 0.0);(0.34239265, 0.0);(0.48862803, 0.0);(0.0833051, 0.950211);(0.23053169, 0.0);(0.28221548, 0.0);(0.32339895, 0.0);(0.5171805, 0.0);(0.3766072, 0.0);(0.23479798, 0.0);(0.40275773, 0.0);(0.40611908, 0.0);(0.43586898, 0.0);(0.43669796, 0.0);(0.40310553, 0.0);(0.41937894, 0.0);(0.4820974, 0.0);(0.60150975, 0.0);(0.42247406, 0.0);(0.3930613, 0.0);(0.3729778, 0.0);(0.13460203, 0.022724183);(0.6413471, 0.0);(0.26332024, 0.0);(0.4293697, 0.0);(0.59747374, 0.0);(0.42643562, 0.0);(0.26200065, 0.0);(0.45148522, 0.0);(0.40370932, 0.0);(0.1848532, 0.0);(0.22428998, 0.0);(0.6167702, 0.0);(0.16215746, 4.902888e-23);(0.12212658, 4.9769224e-05);(0.09080384, 0.4310842);(0.20475212, 0.0);(0.67939144, 0.0);(0.55869913, 0.0);(0.33870107, 0.0);(0.6612113, 0.0);(0.5695129, 0.0);(0.33223608, 0.0);(0.42410567, 0.0);(0.2538213, 0.0);(0.55017424, 0.0);(0.398191, 0.0);(0.6811714, 0.0);(0.09779032, 0.033459622);(0.3587502, 0.0);(0.53582454, 0.0);(0.2181737, 0.0);(0.5389515, 0.0);(0.48149174, 0.0);(0.5841367, 0.0);(0.11052143, 0.010600894);(0.24682328, 0.0);(0.17559454, 5.0079926e-36);(0.3305236, 0.0);(0.2764726, 0.0);(0.6466253, 0.0);(0.34822062, 0.0);(0.60972923, 0.0);(0.24304652, 0.0);(0.0773835, 0.9987047);(0.52893555, 0.0);(0.5066561, 0.0);(0.17365207, 1.61e-43);(0.25452298, 0.0);(0.40040702, 0.0);(0.29687425, 0.0);(0.66736656, 0.0);(0.12566712, 0.99762183);(0.58894515, 0.0);(0.67243445, 0.0);(0.5475626, 0.0);(0.32771865, 0.0);(0.43899533, 0.0);(0.32000083, 0.0);(0.30381647, 0.0);(0.5941774, 0.0);(0.3811569, 0.0);(0.4821888, 0.0);
(0.2495148, 0.0);(0.30201608, 0.0);(0.47725445, 0.0);(0.39905992, 0.0);(0.1992589, 0.0);(0.31482744, 0.0);(0.32405916, 0.0);(0.63085777, 0.0);(0.57719886, 0.0);(0.13288361, 5.155e-41);(0.53581136, 0.0);(0.13934562, 2.331566e-08);(0.0, 0.0);(0.594207, 0.0);(0.3805786, 0.0);(0.4489149, 0.0);(0.2892858, 0.0);(0.5497948, 0.0);(0.47834688, 0.0);(0.3811488, 0.0);(0.15712442, 3.64396e-40);(0.31255397, 0.0);(0.3769483, 0.0);(0.3665508, 0.0);(0.6557718, 0.0);(0.24896863, 0.0);(0.12805495, 0.05531693);(0.27636454, 0.0);(0.3312977, 0.0);(0.5116472, 0.0);(0.30972126, 0.0);(0.26872587, 0.0);(0.5480909, 0.0);(0.59539104, 0.0);(0.7406898, 0.0);(0.54121035, 0.0);(0.25522375, 0.0);(0.3152214, 0.0);(0.26661736, 0.0);(0.73510146, 0.0);(0.21036795, 3.43e-43);(0.41240165, 0.0);(0.6455778, 0.0);(0.5559458, 0.0);(0.28323412, 0.0);(0.4406726, 0.0);(0.2991407, 0.0);(0.24924807, 0.0);(0.18070747, 3.816779e-34);(0.75154406, 0.0);(0.25866705, 0.0);(0.023621334, 1.0);(0.092586435, 9.298826e-07);(0.14830112, 1.0737753e-18);(0.75557315, 0.0);(0.66192424, 0.0);(0.27834317, 0.0);(0.54536474, 0.0);(0.6850822, 0.0);(0.21693629, 0.0);(0.56083125, 0.0);(0.31285948, 0.0);(0.68465835, 0.0);(0.5375081, 0.0);(0.7307442, 0.0);(0.09380751, 7.998193e-08);(0.4980401, 0.0);(0.6661252, 0.0);(0.34834117, 0.0);(0.5222431, 0.0);(0.61860615, 0.0);(0.6757376, 0.0);(0.095893286, 0.07439067);(0.29243347, 0.0);(0.22234972, 0.0);(0.3344939, 0.0);(0.22957684, 0.0);(0.7279551, 0.0);(0.4870065, 0.0);(0.63271326, 0.0);(0.38211617, 0.0);(0.21558423, 0.0);(0.479287, 0.0);(0.5651845, 0.0);(0.27240404, 0.0);(0.12234038, 1.0);(0.37667578, 0.0);(0.4078346, 0.0);(0.5496585, 0.0);(0.20645688, 7.997161e-37);(0.6654517, 0.0);(0.5558975, 0.0);(0.52414376, 0.0);(0.45092186, 0.0);(0.52325076, 0.0);(0.41283536, 0.0);(0.18610564, 0.0);(0.7297992, 0.0);(0.50250626, 0.0);(0.61136085, 0.0);
(0.80422384, 0.0);(0.5189009, 0.0);(0.86873627, 0.0);(0.21374923, 7.135e-42);(0.64459527, 0.0);(0.9089608, 0.0);(0.8517119, 0.0);(0.26895484, 3.7045704e-36);(0.22953492, 0.0);(0.48716033, 0.0);(0.62800086, 0.0);(0.46323025, 0.0);(0.594207, 0.0);(0.0, 0.0);(0.8239831, 0.0);(0.8382282, 0.0);(0.8206781, 0.0);(0.1239707, 0.0);(0.13216391, 5.286934e-28);(0.9472549, 0.0);(0.5063283, 0.0);(0.51632035, 0.0);(0.2788609, 0.0);(0.6343176, 0.0);(0.1465238, 8.99908e-40);(0.7855124, 0.0);(0.63991815, 0.0);(0.86580074, 0.0);(0.70636994, 0.0);(0.32129148, 0.0);(0.89971656, 0.0);(0.8260428, 0.0);(0.3657578, 0.0);(0.14468119, 1.1708895e-24);(0.273395, 2.62e-43);(0.1115919, 0.0);(0.82825786, 0.0);(0.8030204, 0.0);(0.38905683, 0.0);(0.6862726, 0.0);(0.7037695, 0.0);(0.5957121, 0.0);(0.8094016, 0.0);(0.04044698, 1.0);(0.46267387, 0.0);(0.8152991, 0.0);(0.7622449, 9.5343e-41);(0.53647065, 0.0);(0.5603018, 0.0);(0.16485506, 4.8139914e-28);(0.47657266, 0.0);(0.58178055, 0.0);(0.5501761, 0.0);(0.5693015, 0.0);(0.783846, 0.0);(0.5879021, 0.0);(0.77457726, 0.0);(1.1220937, 0.0);(0.52771217, 0.0);(0.72477823, 0.0);(0.08591134, 0.00025174278);(0.38334084, 0.0);(0.3536407, 1.1443122e-30);(0.1905134, 0.0);(0.87086266, 0.0);(0.5563649, 0.0);(0.20284992, 3.2e-44);(0.07274432, 1.0);(0.36147195, 0.0);(0.6573584, 0.0);(0.09288065, 8.494033e-08);(0.65594286, 0.0);(0.5181749, 0.0);(0.41420257, 0.0);(0.5574238, 0.0);(0.5089125, 0.0);(0.71083444, 0.0);(0.74032986, 0.0);(0.16351514, 1.5293134e-32);(0.88100433, 0.0);(0.24441579, 2.197253e-39);(0.38737553, 0.0);(0.73517233, 0.0);(0.7148396, 0.0);(0.47189835, 0.0);(0.715181, 0.0);(0.5968511, 0.0);(0.44411162, 0.0);(1.128954, 0.0);(0.40459043, 0.0);(0.71630645, 1e-45);(1.1335492, 0.0);(0.68082047, 0.0);(0.38908353, 2.6419296e-27);(0.2873457, 0.0);(0.51370656, 0.0);(0.7669642, 0.0);(0.14991876, 4.0376895e-21);(0.117697395, 3.621711e-20);(0.3824399, 5.03632e-39);
(0.50653267, 0.0);(0.68179214, 0.0);(0.10568974, 0.2523253);(0.6880168, 0.0);(0.5630884, 0.0);(0.37710038, 0.0);(0.13641731, 9.4582e-10);(0.727944, 0.0);(0.6971942, 0.0);(0.49627912, 0.0);(0.38750967, 0.0);(0.418899, 0.0);(0.3805786, 0.0);(0.8239831, 0.0);(0.0, 0.0);(0.08707339, 0.0006365827);(0.56049466, 0.0);(0.82971984, 0.0);(0.6918248, 0.0);(0.24885124, 0.0);(0.34260136, 0.0);(0.3168931, 0.0);(0.69956154, 0.0);(0.22417593, 6.909162e-33);(0.82051766, 0.0);(0.5310045, 0.0);(0.48698995, 0.0);(0.31003815, 0.0);(0.68953234, 0.0);(0.85476714, 0.0);(0.3235631, 0.0);(0.5122397, 0.0);(0.589923, 0.0);(0.88069195, 0.0);(0.8534763, 0.0);(0.8156506, 0.0);(0.47426698, 0.0);(0.078874774, 0.99511504);(0.43733633, 0.0);(0.5871231, 0.0);(0.1702305, 0.0018267862);(0.7926085, 0.0);(0.38180214, 0.0);(0.79504126, 0.0);(0.6566386, 0.0);(0.09681414, 0.99699485);(0.62531495, 0.0);(0.28752613, 0.0);(0.5609782, 0.0);(0.9483747, 2.0821383e-36);(0.34741065, 0.0);(0.36800018, 0.0);(0.33763853, 0.0);(0.5281322, 0.0);(0.54805195, 0.0);(0.56277883, 6e-45);(0.11013168, 4.7537485e-22);(0.3942464, 0.0);(0.6309124, 0.0);(0.5404699, 0.0);(0.75835615, 0.0);(0.6680484, 0.0);(0.7386498, 0.0);(0.68551964, 0.0);(0.4557641, 0.0);(0.33058074, 0.0);(0.6510956, 0.0);(0.89417094, 0.0);(0.467893, 0.0);(0.9018412, 0.0);(0.80641574, 0.0);(0.5322769, 0.0);(0.46484897, 0.0);(0.65525544, 0.0);(0.26903015, 0.0);(0.71350074, 0.0);(0.15142973, 0.90676194);(0.54077464, 0.0);(0.6700892, 0.0);(0.31336457, 0.0);(0.5797304, 0.0);(0.47021195, 0.0);(0.8478194, 0.0);(0.35073486, 0.0);(0.35247964, 0.0);(0.33028156, 0.0);(0.7563699, 0.0);(0.42571095, 0.0);(0.40780666, 0.0);(0.54201967, 0.0);(0.47611895, 0.0);(0.40608788, 0.0);(0.90240955, 0.0);(0.49603269, 0.0);(0.85711867, 0.0);(0.3707886, 0.0);(0.27073368, 0.0);(0.9216026, 0.0);(0.7721823, 0.0);(0.64113766, 0.0);
(0.5914585, 0.0);(0.74623203, 0.0);(0.03163832, 1.0);(0.7211033, 0.0);(0.6383972, 0.0);(0.4636601, 0.0);(0.22200458, 0.0);(0.7145881, 0.0);(0.69038683, 0.0);(0.55540675, 0.0);(0.33730975, 0.0);(0.46675003, 0.0);(0.4489149, 0.0);(0.8382282, 0.0);(0.08707339, 0.00063657877);(0.0, 0.0);(0.6453883, 0.0);(0.856439, 0.0);(0.7067704, 7.71391e-40);(0.32781437, 0.0);(0.38559237, 1.091509e-39);(0.32202265, 0.0);(0.7410448, 0.0);(0.20887406, 1.859519e-33);(0.8193968, 0.0);(0.614915, 0.0);(0.5622329, 0.0);(0.39697853, 0.0);(0.7669927, 0.0);(0.8994604, 0.0);(0.40974924, 0.0);(0.5978363, 0.0);(0.57085055, 4.0546947e-38);(0.90770847, 0.0);(0.83938366, 0.0);(0.8412906, 0.0);(0.5602779, 0.0);(0.1650958, 0.0);(0.46131733, 0.0);(0.52483714, 0.0);(0.2414459, 0.0);(0.8607996, 0.0);(0.30288652, 0.0);(0.8124016, 0.0);(0.71629876, 0.0);(0.02579896, 1.0);(0.70685905, 0.0);(0.3102614, 0.0);(0.6293924, 0.0);(0.95149225, 0.0);(0.36758596, 0.0);(0.43372715, 0.0);(0.39373365, 0.0);(0.59720767, 0.0);(0.47488308, 0.0);(0.5123909, 0.0);(0.19306369, 0.0);(0.45782673, 0.0);(0.58751726, 0.0);(0.6212448, 2.7e-44);(0.7669847, 0.0);(0.7200633, 0.0);(0.7150991, 0.0);(0.6856617, 0.0);(0.37297842, 0.0);(0.38710627, 0.0);(0.6540753, 0.0);(0.90616846, 0.0);(0.47697678, 0.0);(0.9709993, 0.0);(0.81114364, 0.0);(0.4732572, 0.0);(0.526669, 0.0);(0.7102488, 0.0);(0.30059588, 0.0);(0.7767622, 0.0);(0.2213228, 0.0);(0.4718975, 0.0);(0.6789975, 2.4338335e-33);(0.22707666, 6.74e-43);(0.59689975, 1.29e-43);(0.50797176, 0.0);(0.92325085, 0.0);(0.285663, 0.0);(0.36948714, 0.0);(0.4113068, 0.0);(0.82547253, 0.0);(0.4154116, 0.0);(0.47233033, 0.0);(0.5922076, 0.0);(0.40937176, 9.37571e-35);(0.4691585, 0.0);(0.97303414, 0.0);(0.4848397, 0.0);(0.8986973, 0.0);(0.35244465, 0.0);(0.35551682, 0.0);(0.9241237, 0.0);(0.79778767, 0.0);(0.61639357, 6.374628e-37);
(0.053962037, 0.01803288);(0.35066444, 0.0);(0.666153, 0.0);(0.6078769, 0.0);(0.18045695, 0.0);(0.24687299, 0.0);(0.4437887, 0.0);(0.90643924, 0.0);(0.8497466, 0.0);(0.3409456, 0.0);(0.8127426, 0.0);(0.41670868, 0.0);(0.2892858, 0.0);(0.8206781, 0.0);(0.56049466, 0.0);(0.6453883, 0.0);(0.0, 0.0);(0.7443463, 0.0);(0.72499883, 0.0);(0.4134619, 0.0);(0.44627357, 0.0);(0.59749067, 0.0);(0.5552511, 0.0);(0.63038695, 0.0);(0.9095802, 0.0);(0.040378653, 0.0018578457);(0.18664543, 0.0);(0.28037027, 0.0);(0.20720059, 0.0);(0.6332537, 0.0);(0.29158708, 0.0);(0.05312398, 1.0);(0.8348267, 0.0);(0.7797884, 0.0);(1.0079807, 0.0);(0.7414979, 0.0);(0.093634434, 2.5579813e-19);(0.4816856, 0.0);(0.5505663, 0.0);(1.0176619, 0.0);(0.41988155, 0.0);(0.3842955, 0.0);(0.89817184, 0.0);(0.78030914, 0.0);(0.38372302, 0.0);(0.6470505, 0.0);(0.10566483, 1.0);(0.53190655, 0.0);(0.26260722, 0.0);(0.9850526, 0.0);(0.54750085, 0.0);(0.31251955, 0.0);(0.3805532, 0.0);(0.2514152, 0.0);(1.0275756, 0.0);(0.94871837, 0.0);(0.45239475, 0.0);(0.505726, 0.0);(0.9742886, 0.0);(0.096022464, 7.551793e-09);(0.8073122, 0.0);(0.4559894, 0.0);(0.9666266, 0.0);(0.80454475, 0.0);(0.9818328, 0.0);(0.38050154, 0.0);(0.76624686, 0.0);(0.88764364, 0.0);(0.6337987, 0.0);(0.46174604, 0.0);(0.8650952, 0.0);(0.9577935, 0.0);(0.31852463, 0.0);(0.42451182, 0.0);(0.5013726, 0.0);(0.38026848, 0.0);(0.43899444, 0.0);(1.0037289, 0.0);(0.7459018, 0.0);(0.86122173, 0.0);(0.6461654, 0.0);(0.4841115, 0.0);(0.35646906, 0.0);(0.8291106, 0.0);(0.5612905, 0.0);(0.24281189, 0.0);(0.34905058, 0.0);(0.6970312, 0.0);(0.5014875, 0.0);(0.41942772, 0.0);(0.93917084, 0.0);(0.51153165, 0.0);(0.44875887, 0.0);(0.7393737, 0.0);(0.65864223, 0.0);(0.698655, 0.0);(0.28990102, 0.0);(0.9671554, 0.0);(0.7114651, 0.0);(0.8979368, 0.0);
(0.73465985, 0.0);(0.42005444, 0.0);(0.88782686, 0.0);(0.15113637, 0.0);(0.5644732, 0.0);(0.86152065, 0.0);(0.83739513, 0.0);(0.3801232, 0.0);(0.3320589, 0.0);(0.42810068, 0.0);(0.69000435, 0.0);(0.43343604, 0.0);(0.5497948, 0.0);(0.1239707, 0.0);(0.82971984, 0.0);(0.856439, 0.0);(0.7443463, 0.0);(0.0, 0.0);(0.1793607, 0.0);(0.9214601, 0.0);(0.49333933, 0.0);(0.5414475, 0.0);(0.18909833, 0.0);(0.6626911, 0.0);(0.2698221, 0.0);(0.7120326, 0.0);(0.5723364, 0.0);(0.8261139, 0.0);(0.6096605, 0.0);(0.19779664, 0.0);(0.859516, 0.0);(0.7563896, 0.0);(0.45261943, 0.0);(0.051273875, 1.0);(0.39705828, 0.0);(0.018217213, 1.0);(0.76391035, 0.0);(0.79744583, 0.0);(0.39517587, 0.0);(0.7760712, 0.0);(0.69150513, 0.0);(0.48377055, 0.0);(0.8697561, 0.0);(0.09958488, 0.0);(0.36904722, 0.0);(0.8354831, 0.0);(0.6754264, 0.0);(0.546606, 0.0);(0.48180062, 0.0);(0.26850387, 0.0);(0.48888353, 0.0);(0.5417429, 0.0);(0.5241452, 0.0);(0.4966137, 0.0);(0.86587036, 0.0);(0.6763256, 0.0);(0.7656663, 0.0);(1.0921538, 0.0);(0.62575346, 0.0);(0.6486553, 0.0);(0.18826003, 0.0);(0.2910905, 0.0);(0.46676588, 0.0);(0.28296682, 0.0);(0.93794507, 0.0);(0.53102446, 0.0);(0.2802645, 0.0);(0.1615388, 0.0);(0.39378113, 0.0);(0.5381031, 0.0);(0.21485057, 0.0);(0.73955315, 0.0);(0.46304846, 0.0);(0.32298827, 0.0);(0.5609847, 0.0);(0.40510762, 0.0);(0.7017888, 0.0);(0.82301265, 0.0);(0.23094723, 0.0);(0.9291521, 0.0);(0.2674095, 0.0);(0.36535895, 0.0);(0.6227018, 0.0);(0.7725614, 0.0);(0.48766568, 0.0);(0.67206055, 0.0);(0.48896983, 0.0);(0.49407953, 0.0);(1.097452, 0.0);(0.34605142, 0.0);(0.7914884, 0.0);(1.1030955, 0.0);(0.5622342, 0.0);(0.45159766, 0.0);(0.16346025, 0.0);(0.56126195, 0.0);(0.73214155, 0.0);(0.2612364, 0.0);(0.05918428, 2.27653e-27);(0.48091704, 0.0);
(0.702728, 0.0);(0.4584289, 1e-45);(0.73742634, 0.0);(0.15228368, 1.9298019e-05);(0.55612016, 0.0);(0.7911491, 0.0);(0.7217494, 0.0);(0.23189305, 0.0);(0.17429225, 0.0);(0.3846235, 0.0);(0.5129802, 0.0);(0.34239265, 0.0);(0.47834688, 0.0);(0.13216391, 5.2869743e-28);(0.6918248, 0.0);(0.7067704, 7.71426e-40);(0.72499883, 0.0);(0.1793607, 0.0);(0.0, 0.0);(0.81999564, 0.0);(0.37798128, 0.0);(0.38518995, 0.0);(0.22991824, 0.0);(0.50420326, 0.0);(0.18507527, 0.0);(0.6877157, 0.0);(0.53969496, 0.0);(0.7443533, 0.0);(0.63641256, 0.0);(0.3363686, 0.0);(0.77829397, 0.0);(0.7243287, 0.0);(0.2760215, 0.0);(0.22551027, 0.0);(0.29588404, 0.0);(0.16117978, 0.0);(0.7222525, 0.0);(0.67167807, 0.0);(0.2576924, 0.0);(0.5985069, 0.0);(0.57386273, 0.0);(0.5554298, 0.0);(0.69367236, 0.0);(0.1067124, 2.8708754e-07);(0.39784947, 0.0);(0.6840747, 0.0);(0.6784886, 0.0);(0.40432087, 0.0);(0.4727388, 0.0);(0.2745665, 4.4972096e-28);(0.3444164, 0.0);(0.46366325, 0.0);(0.42586046, 0.0);(0.47564584, 0.0);(0.6866517, 0.0);(0.49866152, 0.0);(0.6437931, 0.0);(0.99564826, 0.0);(0.45312613, 0.0);(0.6304916, 0.0);(0.083003365, 0.9491342);(0.32282832, 0.0);(0.316817, 0.0);(0.118959874, 0.0);(0.7600277, 0.0);(0.43167847, 0.0);(0.104410954, 3.5e-43);(0.20299695, 7.242161e-37);(0.23083322, 0.0);(0.6350173, 0.0);(0.1411197, 5.62384e-26);(0.5606382, 0.0);(0.41142076, 0.0);(0.34958902, 0.0);(0.42559427, 0.0);(0.45678705, 0.0);(0.58025837, 0.0);(0.64388555, 0.0);(0.05409387, 0.9971603);(0.75848323, 0.0);(0.11247185, 0.9997867);(0.2651211, 0.0);(0.6922061, 0.0);(0.59720904, 0.0);(0.3397651, 0.0);(0.59678364, 0.0);(0.5482735, 0.0);(0.3208214, 0.0);(1.0030258, 0.0);(0.306013, 0.0);(0.61221313, 0.0);(1.0072471, 0.0);(0.6556026, 0.0);(0.27345997, 0.0);(0.31043348, 0.0);(0.38966024, 0.0);(0.6440321, 0.0);(0.25179383, 0.0);(0.12674908, 1.9989572e-10);(0.31089523, 0.0);
(0.3648353, 0.0);(0.6561771, 0.0);(0.33289164, 0.0);(0.770614, 0.0);(0.49371505, 0.0);(0.17337553, 0.0);(0.12267398, 1.0);(0.91101307, 0.0);(0.86975056, 0.0);(0.513783, 0.0);(0.626709, 0.0);(0.48862803, 0.0);(0.3811488, 0.0);(0.9472549, 0.0);(0.24885124, 0.0);(0.32781437, 0.0);(0.4134619, 0.0);(0.9214601, 0.0);(0.81999564, 0.0);(0.0, 0.0);(0.4420897, 0.0);(0.4990202, 0.0);(0.7566898, 0.0);(0.4448678, 0.0);(0.97747016, 0.0);(0.39856702, 0.0);(0.4285712, 0.0);(0.13608365, 0.0);(0.5947581, 0.0);(0.89214104, 0.0);(0.122282736, 3.3373804e-20);(0.36034033, 0.0);(0.787394, 0.0);(0.9693138, 0.0);(1.0341372, 0.0);(0.910934, 0.0);(0.32000154, 0.0);(0.19569263, 0.0);(0.56701946, 0.0);(0.8318778, 0.0);(0.25359714, 0.0);(0.74179643, 0.0);(0.6295975, 0.0);(0.9121849, 0.0);(0.6534101, 0.0);(0.34361482, 0.0);(0.50598484, 0.0);(0.44512305, 0.0);(0.52913177, 0.0);(1.0923927, 0.0);(0.4984168, 0.0);(0.38370237, 0.0);(0.39866254, 0.0);(0.49731088, 0.0);(0.79685146, 0.0);(0.7988775, 0.0);(0.20181185, 0.0);(0.17655471, 1.0);(0.85898674, 0.0);(0.4360083, 0.0);(0.89726907, 0.0);(0.6927705, 0.0);(0.9380915, 0.0);(0.8454162, 0.0);(0.70073533, 0.0);(0.39209542, 0.0);(0.80711395, 0.0);(1.0199647, 0.0);(0.6250953, 0.0);(0.84058005, 0.0);(0.9517371, 0.0);(0.77539355, 0.0);(0.4765704, 0.0);(0.6702395, 0.0);(0.41387996, 0.0);(0.69051725, 0.0);(0.25414747, 0.0);(0.7887112, 0.0);(0.8128406, 0.0);(0.5517326, 0.0);(0.710359, 0.0);(0.56125844, 0.0);(0.7559525, 0.0);(0.5982363, 0.0);(0.50876766, 0.0);(0.26830772, 0.0);(0.70344585, 0.0);(0.6193585, 0.0);(0.18554316, 3.0099622e-05);(0.58584756, 0.0);(0.7235338, 0.0);(0.18845965, 0.00016562024);(0.83387876, 0.0);(0.6861606, 0.0);(0.9043855, 0.0);(0.57957095, 0.0);(0.19564961, 0.0);(1.067698, 0.0);(0.869783, 0.0);(0.8451774, 0.0);
(0.40494287, 0.0);(0.38570088, 0.0);(0.41698855, 0.0);(0.34743333, 0.0);(0.3400807, 0.0);(0.4313849, 0.0);(0.34635195, 0.0);(0.49193898, 0.0);(0.44283104, 0.0);(0.1907513, 1.1e-44);(0.38923845, 0.0);(0.0833051, 0.950211);(0.15712442, 3.64385e-40);(0.5063283, 0.0);(0.34260136, 0.0);(0.38559237, 1.091543e-39);(0.44627357, 0.0);(0.49333933, 0.0);(0.37798128, 0.0);(0.4420897, 0.0);(0.0, 0.0);(0.16095501, 3.17453e-40);(0.3573408, 0.0);(0.24204412, 0.0);(0.53909415, 0.0);(0.40600184, 0.0);(0.27832535, 0.0);(0.3760029, 0.0);(0.46842867, 0.0);(0.51431876, 0.0);(0.40944058, 0.0);(0.42328268, 0.0);(0.39605147, 0.0);(0.54355794, 0.0);(0.6087218, 0.0);(0.4805982, 0.0);(0.40556267, 0.0);(0.3042178, 0.0);(0.12842621, 0.110306695);(0.58206624, 0.0);(0.19892159, 1.3705e-41);(0.508246, 0.0);(0.51896596, 0.0);(0.4724806, 0.0);(0.34428844, 0.0);(0.36950123, 0.0);(0.4513993, 0.0);(0.10575077, 2.2267008e-09);(0.29268435, 0.0);(0.6505145, 1.88e-43);(0.10171727, 0.033900928);(0.13376263, 3.6450416e-33);(0.06677637, 0.97587);(0.26798308, 0.0);(0.6107481, 0.0);(0.50594586, 0.0);(0.27240834, 0.0);(0.61802703, 0.0);(0.52801585, 0.0);(0.37222388, 0.0);(0.4554058, 0.0);(0.3366142, 0.0);(0.53781044, 0.0);(0.4107399, 0.0);(0.60332596, 0.0);(0.068655364, 0.9725767);(0.37141564, 0.0);(0.578878, 0.0);(0.20146793, 0.0);(0.61854035, 0.0);(0.5104728, 0.0);(0.5233341, 0.0);(0.1754243, 1.701e-42);(0.330128, 0.0);(0.092531994, 0.9952384);(0.41166988, 0.0);(0.20846708, 0.0);(0.580319, 0.0);(0.37211737, 0.0);(0.5271855, 0.0);(0.2685115, 0.0);(0.1287349, 0.00032585123);(0.60104144, 0.0);(0.4305409, 0.0);(0.115383364, 0.0015385867);(0.244005, 0.0);(0.47773588, 0.0);(0.250758, 0.0);(0.62574905, 0.0);(0.2084717, 0.0);(0.52010804, 0.0);(0.6297048, 0.0);(0.62600917, 0.0);(0.29646143, 0.0);(0.51508886, 0.0);(0.25854972, 0.0);(0.27394453, 0.0);(0.62609124, 0.0);(0.43775952, 0.0);(0.4592148, 0.0);
