(0.0, 0.0);(0.53174716, 0.0);(0.5081306, 0.0);(0.29189268, 0.0);(0.83838046, 0.0);(0.8924803, 0.0);(0.6539553, 0.0);(0.34189862, 0.0);(0.3288478, 0.0);(0.23290685, 0.0);(0.8672763, 0.0);(0.43311483, 0.0);(0.572529, 0.0);(0.5482638, 0.0);(0.5108099, 0.0);(0.12415156, 1.0815364e-07);(0.98576427, 0.0);(0.22622, 0.0);(0.83092993, 0.0);(0.7973388, 0.0);(0.3182685, 0.0);(0.114371605, 0.058015592);(0.8355634, 0.0);(0.46172768, 0.0);(0.76789755, 0.0);(0.5553707, 0.0);(0.5582004, 0.0);(0.37938952, 0.0);(0.16632248, 3.3776642e-18);(0.44467267, 0.0);(0.4743575, 0.0);(0.34027588, 0.0);(0.5096347, 0.0);(0.7679208, 0.0);(0.19208747, 2.388e-42);(0.5127377, 0.0);(0.8773917, 0.0);(0.63386047, 0.0);(0.14695828, 2.356313e-29);(0.75264496, 0.0);(0.85427374, 0.0);(0.8598782, 0.0);(0.6473321, 0.0);(0.9500023, 0.0);(0.51896036, 0.0);(0.100609586, 0.9998412);(0.5698595, 0.0);(0.4449373, 0.0);(0.33002838, 0.0);(0.5080016, 0.0);(0.7825827, 0.0);(0.18502581, 0.0);(0.6981934, 0.0);(0.5916135, 0.0);(0.64725435, 0.0);(0.20824689, 0.0);(0.03703467, 0.0007511574);(0.6796076, 0.0);(0.47836927, 0.0);(0.28311926, 0.0);(0.91296536, 0.0);(0.381186, 0.0);(0.45306045, 0.0);(0.52428466, 0.0);(0.009052842, 1.0);(0.43797827, 0.0);(0.4675193, 0.0);(0.33254308, 0.0);(0.43174115, 0.0);(0.6863114, 0.0);(0.85997504, 0.0);(0.5802119, 0.0);(0.20888336, 0.0);(0.69692886, 0.0);(0.2743218, 0.0);(0.75385696, 0.0);(0.33934295, 0.0);(0.3831723, 0.0);(0.5697699, 0.0);(0.60426974, 0.0);(0.32144898, 0.0);(0.98447776, 0.0);(0.4307013, 0.0);(0.83445525, 0.0);(0.5826535, 0.0);(0.14197539, 0.014157071);(0.22979468, 1e-45);(0.3176791, 0.0);(0.11955344, 5.898616e-05);(0.3643162, 0.0);(0.3336939, 0.0);(0.8491138, 0.0);(0.82275176, 0.0);(0.1716145, 8.3842226e-35);(0.38782626, 0.0);(0.5065368, 0.0);(0.5046124, 0.0);(0.76806056, 0.0);(0.7356506, 0.0);(0.1820116, 1.8974063e-37);
(0.43311483, 0.0);(0.15471998, 1.74062e-40);(0.36797217, 0.0);(0.6475622, 0.0);(0.48368236, 0.0);(0.74209994, 0.0);(0.3304151, 0.0);(0.2436961, 0.0);(0.25653037, 1.587556e-39);(0.22023809, 0.0);(0.820414, 0.0);(0.0, 0.0);(0.49024454, 0.0);(0.45563194, 0.0);(0.49369827, 0.0);(0.3754462, 0.0);(0.9555726, 0.0);(0.42083454, 0.0);(0.802413, 0.0);(0.738722, 0.0);(0.213536, 0.0);(0.48195755, 0.0);(0.4281502, 0.0);(0.18402526, 1.682e-42);(0.7854352, 0.0);(0.21234335, 4.799617e-35);(0.2816637, 0.0);(0.28246897, 5.0007384e-36);(0.5241589, 0.0);(0.54824615, 0.0);(0.13008909, 0.00041330996);(0.3913555, 0.0);(0.3708311, 0.0);(0.7009475, 0.0);(0.25029394, 0.0);(0.43471193, 1.156e-42);(0.49808353, 0.0);(0.7075987, 0.0);(0.28615865, 0.0);(0.7052572, 0.0);(0.659309, 0.0);(0.54050654, 0.0);(0.2937787, 0.0);(0.88830626, 0.0);(0.09845075, 0.9965557);(0.533597, 0.0);(0.62782764, 0.0);(0.32758144, 1.7996754e-34);(0.5281413, 0.0);(0.27944773, 0.0);(0.73413026, 0.0);(0.60537857, 0.0);(0.78153104, 0.0);(0.661606, 0.0);(0.37040147, 0.0);(0.4967337, 0.0);(0.3969869, 0.0);(0.53732723, 0.0);(0.28194872, 0.0);(0.69303393, 0.0);(0.5083059, 0.0);(0.08718221, 0.99990976);(0.7692661, 0.0);(0.40000597, 0.0);(0.42406452, 0.0);(0.14072722, 3.0149263e-25);(0.44550127, 0.0);(0.5377874, 0.0);(0.7437525, 0.0);(0.29823232, 0.0);(0.80073774, 0.0);(0.7481376, 0.0);(0.22869328, 0.0);(0.26559144, 3.1540223e-36);(0.68429416, 0.0);(0.3212234, 0.0);(0.34146175, 3.1333e-41);(0.20917149, 0.0);(0.22857514, 0.0);(0.44428915, 0.0);(0.16999789, 1.166044e-39);(0.56974673, 0.0);(0.64870024, 0.0);(0.43869984, 0.0);(0.44377768, 0.0);(0.3943103, 0.0);(0.40780345, 0.0);(0.5947938, 0.0);(0.42773917, 0.0);(0.7425446, 0.0);(0.67220384, 0.0);(0.62952185, 0.0);(0.8252769, 0.0);(0.42761064, 0.0);(0.08152182, 0.9401399);(0.7431128, 0.0);(0.6872218, 0.0);(0.4810461, 0.0);(0.4759582, 0.0);(0.47748414, 0.0);
(0.572529, 0.0);(0.63888115, 0.0);(0.12308964, 2.6627453e-17);(0.5420102, 0.0);(0.45593196, 0.0);(0.31999338, 0.0);(0.32322058, 0.0);(0.2865828, 0.0);(0.6725757, 0.0);(0.5511412, 0.0);(0.33451578, 0.0);(0.49024454, 0.0);(0.0, 0.0);(0.03466376, 0.9999372);(0.08447606, 0.95557505);(0.62797034, 0.0);(0.4686655, 0.0);(0.35938764, 0.0);(0.31288567, 0.0);(0.2536859, 0.0);(0.3287538, 0.0);(0.510652, 0.0);(0.56485957, 0.0);(0.31127018, 0.0);(0.2996694, 0.0);(0.70001507, 0.0);(0.2602898, 0.0);(0.72081, 0.0);(0.50470555, 0.0);(0.2237766, 0.0);(0.3753006, 0.0);(0.23343246, 0.0);(0.8404479, 0.0);(0.2172867, 0.0);(0.45113423, 0.0);(0.89099205, 0.0);(0.52665794, 0.0);(0.26177293, 0.0);(0.5054281, 0.0);(0.21648276, 0.0);(0.29451302, 0.0);(0.41620955, 0.0);(0.36804578, 0.0);(0.40885055, 0.0);(0.56521356, 0.0);(0.6380083, 0.0);(0.1967435, 0.0);(0.7843059, 0.0);(0.3315956, 0.0);(0.22419077, 0.0);(0.24632494, 0.0);(0.62623507, 0.0);(0.32656962, 0.0);(0.22732437, 0.0);(0.25548318, 0.0);(0.4301939, 0.0);(0.56, 0.0);(0.116040744, 0.98599523);(0.21044986, 0.0);(0.6551256, 0.0);(0.6101233, 0.0);(0.5449692, 0.0);(0.5538456, 0.0);(0.09100456, 1.9204443e-05);(0.5677376, 0.0);(0.35070813, 0.0);(0.10806971, 0.02523065);(0.33926457, 0.0);(0.53334045, 0.0);(0.44063726, 0.0);(0.31791767, 0.0);(0.37278992, 0.0);(0.51953906, 0.0);(0.6392848, 0.0);(0.6497941, 0.0);(0.6288923, 0.0);(0.7461411, 0.0);(0.66168517, 0.0);(0.34411213, 0.0);(0.098305285, 1.3981848e-22);(0.585398, 0.0);(0.69422126, 0.0);(0.3758427, 0.0);(0.5342954, 0.0);(0.07293856, 0.7986143);(0.43263817, 0.0);(0.35079232, 0.0);(0.4272003, 0.0);(0.6634831, 0.0);(0.6272629, 0.0);(0.530494, 0.0);(0.30441666, 0.0);(0.33570936, 3.83e-43);(0.4159803, 0.0);(0.4175879, 0.0);(0.4424846, 0.0);(0.35323775, 0.0);(0.3151849, 0.0);(0.26334333, 0.0);(0.43932605, 0.0);
(0.5482638, 0.0);(0.6045226, 0.0);(0.08898196, 0.47919795);(0.5338081, 0.0);(0.4420393, 0.0);(0.34518445, 0.0);(0.2996987, 0.0);(0.25375107, 0.0);(0.63916916, 0.0);(0.51881295, 0.0);(0.36879396, 0.0);(0.45563194, 0.0);(0.03466376, 0.9999372);(0.0, 0.0);(0.08813351, 0.95579594);(0.5994366, 0.0);(0.5031176, 0.0);(0.34012192, 0.0);(0.34753108, 0.0);(0.28775647, 0.0);(0.29578614, 0.0);(0.4913468, 0.0);(0.54333884, 0.0);(0.277117, 0.0);(0.3331892, 0.0);(0.6655663, 0.0);(0.23069194, 0.0);(0.6870473, 0.0);(0.48860174, 0.0);(0.22623746, 0.0);(0.34135637, 0.0);(0.2121871, 1.626e-42);(0.8061273, 0.0);(0.25106525, 0.0);(0.42068455, 0.0);(0.85706997, 0.0);(0.51104075, 0.0);(0.2874727, 1.564741e-36);(0.47584027, 0.0);(0.25103197, 3.8833765e-37);(0.3106927, 0.0);(0.40902403, 0.0);(0.34207585, 0.0);(0.4424468, 0.0);(0.5311051, 0.0);(0.6170584, 0.0);(0.21786499, 0.0);(0.75023395, 0.0);(0.32395065, 0.0);(0.19148313, 0.0);(0.2807694, 0.0);(0.6103597, 0.0);(0.35468945, 0.0);(0.25008368, 0.0);(0.23509149, 0.0);(0.4150162, 0.0);(0.53423697, 0.0);(0.13241339, 0.110615976);(0.1763202, 1.244985e-39);(0.6440162, 0.0);(0.59179854, 0.0);(0.5104209, 0.0);(0.55596596, 0.0);(0.057138417, 0.98718876);(0.5431385, 0.0);(0.31622308, 0.0);(0.09360098, 0.74116266);(0.3322936, 3e-45);(0.5345317, 0.0);(0.41463587, 0.0);(0.35179025, 0.0);(0.38953164, 0.0);(0.48781136, 0.0);(0.6082213, 0.0);(0.6383315, 0.0);(0.6002049, 0.0);(0.7133621, 0.0);(0.62747926, 0.0);(0.3138382, 0.0);(0.08631135, 7.0855575e-09);(0.5515535, 0.0);(0.67609936, 0.0);(0.37930426, 0.0);(0.5144231, 0.0);(0.05722955, 0.831523);(0.40983406, 0.0);(0.3306004, 0.0);(0.42106512, 0.0);(0.63618016, 0.0);(0.62175864, 0.0);(0.52514875, 0.0);(0.315309, 0.0);(0.3700879, 0.0);(0.39587614, 0.0);(0.38294044, 0.0);(0.45126852, 0.0);(0.36376578, 0.0);(0.30654413, 0.0);(0.25609532, 0.0);(0.42226404, 0.0);
(0.5108099, 0.0);(0.64708525, 0.0);(0.15304826, 1.7376762e-20);(0.45901775, 0.0);(0.52998215, 0.0);(0.38934186, 0.0);(0.3824328, 0.0);(0.26500535, 0.0);(0.6476023, 0.0);(0.5195728, 0.0);(0.3650437, 0.0);(0.49369827, 0.0);(0.08447606, 0.95557505);(0.08813351, 0.95579594);(0.0, 0.0);(0.5782002, 0.0);(0.493409, 0.0);(0.2897959, 0.0);(0.33463642, 0.0);(0.28974655, 0.0);(0.30634204, 0.0);(0.43943083, 0.0);(0.6271065, 0.0);(0.3277442, 0.0);(0.29690158, 0.0);(0.7060256, 0.0);(0.30427945, 0.0);(0.6988092, 0.0);(0.4288067, 0.0);(0.13986655, 0.97162455);(0.39259064, 0.0);(0.17199203, 8.278101e-14);(0.8248439, 0.0);(0.25814015, 0.0);(0.4111867, 0.0);(0.8697206, 0.0);(0.5985136, 0.0);(0.21863092, 0.0);(0.4609389, 0.0);(0.24644047, 0.0);(0.37528437, 0.0);(0.4964762, 0.0);(0.4212241, 0.0);(0.4454294, 0.0);(0.5778132, 0.0);(0.56888574, 0.0);(0.1417541, 6.360238e-05);(0.7654065, 0.0);(0.2488674, 0.0);(0.255773, 0.0);(0.27713075, 0.0);(0.5495245, 0.0);(0.29085368, 0.0);(0.17581591, 0.0);(0.32096532, 0.0);(0.35361084, 0.0);(0.5022374, 0.0);(0.19878007, 1.7904062e-24);(0.23167038, 0.0);(0.57375014, 0.0);(0.6779499, 0.0);(0.5366165, 0.0);(0.47017825, 0.0);(0.12855001, 5.1328134e-05);(0.5068742, 0.0);(0.36064976, 0.0);(0.051568314, 1.0);(0.25613832, 0.0);(0.44935995, 0.0);(0.49320334, 0.0);(0.353908, 0.0);(0.30461276, 0.0);(0.48486653, 0.0);(0.6729542, 0.0);(0.5686919, 0.0);(0.6722887, 0.0);(0.71576923, 0.0);(0.6454939, 0.0);(0.38398406, 0.0);(0.17404994, 0.0);(0.56547487, 0.0);(0.76228684, 0.0);(0.29261637, 0.0);(0.5996505, 0.0);(0.14522098, 5.2559208e-15);(0.36900964, 0.0);(0.28308427, 0.0);(0.34348676, 0.0);(0.6093779, 0.0);(0.5431755, 0.0);(0.44642133, 0.0);(0.3879549, 0.0);(0.34310654, 0.0);(0.34707963, 0.0);(0.41543758, 0.0);(0.3631418, 0.0);(0.27577567, 0.0);(0.39428493, 0.0);(0.34339255, 0.0);(0.36519286, 0.0);
(0.12415156, 1.08156115e-07);(0.44470915, 0.0);(0.5434667, 0.0);(0.41604376, 0.0);(0.82608706, 0.0);(0.94348127, 0.0);(0.6472854, 0.0);(0.36152998, 0.0);(0.21484563, 7.402909e-15);(0.1555096, 0.7630015);(0.94229794, 0.0);(0.3754462, 0.0);(0.62797034, 0.0);(0.5994366, 0.0);(0.5782002, 0.0);(0.0, 0.0);(1.0667102, 0.0);(0.31613725, 0.0);(0.9091169, 0.0);(0.8679439, 0.0);(0.32686657, 0.0);(0.23602168, 3.298174e-26);(0.79892004, 0.0);(0.45299375, 0.0);(0.8542331, 0.0);(0.45829636, 0.0);(0.5601195, 0.0);(0.26125887, 0.0);(0.28920174, 0.0);(0.5358265, 0.0);(0.448263, 0.0);(0.4071109, 0.0);(0.38765097, 0.0);(0.8357321, 0.0);(0.1860091, 1.3121779e-34);(0.3886037, 0.0);(0.85547656, 0.0);(0.72759855, 0.0);(0.1268408, 0.9987619);(0.82447785, 0.0);(0.89258367, 0.0);(0.8608397, 0.0);(0.6303567, 0.0);(1.023458, 0.0);(0.44731608, 0.0);(0.19694154, 0.0);(0.6578988, 0.0);(0.3239238, 0.0);(0.43386063, 0.0);(0.5189845, 0.0);(0.8550752, 0.0);(0.29954398, 0.0);(0.7956525, 0.0);(0.68307626, 0.0);(0.65464216, 0.0);(0.3216603, 0.0);(0.10008768, 0.0018442466);(0.7256397, 0.0);(0.4949867, 0.0);(0.39920467, 0.0);(0.87847954, 0.0);(0.30602086, 0.0);(0.57687324, 0.0);(0.5653252, 0.0);(0.11897978, 4.4319276e-22);(0.41961765, 0.0);(0.5301363, 0.0);(0.43809813, 0.0);(0.55525213, 0.0);(0.6572998, 0.0);(0.93206, 0.0);(0.6894269, 0.0);(0.15213211, 4.593326e-16);(0.62734157, 0.0);(0.39064634, 0.0);(0.6931669, 0.0);(0.2156817, 0.047498208);(0.27684674, 2.137e-42);(0.55306166, 0.0);(0.64170384, 0.0);(0.23097622, 0.0);(0.94373065, 0.0);(0.5435483, 0.0);(0.8041851, 0.0);(0.6242522, 0.0);(0.23020235, 2.0204938e-31);(0.3149994, 0.0);(0.43556803, 0.0);(0.05232952, 1.0);(0.4864953, 0.0);(0.457696, 0.0);(0.88049346, 0.0);(0.90733016, 0.0);(0.27034187, 0.0);(0.3521258, 0.0);(0.6240447, 0.0);(0.61410004, 0.0);(0.7771757, 0.0);(0.7519151, 0.0);(0.29431376, 0.0);
(0.98576427, 0.0);(1.0995271, 0.0);(0.58829653, 0.0);(0.839081, 0.0);(0.7531116, 0.0);(0.2977674, 5.6037713e-27);(0.71595037, 0.0);(0.7519732, 0.0);(1.1381928, 0.0);(1.0123326, 0.0);(0.13518797, 0.93169075);(0.9555726, 0.0);(0.4686655, 0.0);(0.5031176, 0.0);(0.493409, 0.0);(1.0667102, 0.0);(0.0, 0.0);(0.75965637, 0.0);(0.15878306, 0.9886255);(0.21686952, 1.023e-42);(0.7941926, 0.0);(0.8949494, 0.0);(0.91031027, 0.0);(0.77279216, 0.0);(0.22200124, 1.0393585e-32);(1.1616951, 0.0);(0.69646835, 0.0);(1.1878067, 0.0);(0.86744887, 0.0);(0.5431085, 0.0);(0.83403087, 0.0);(0.660491, 0.0);(1.3090316, 0.0);(0.25473136, 0.0);(0.9045323, 0.0);(1.358452, 0.0);(0.8253605, 0.0);(0.36664066, 0.0);(0.95319873, 0.0);(0.25232923, 0.0);(0.40295255, 0.0);(0.6674178, 0.0);(0.7705702, 0.0);(0.087009355, 1.0);(1.0232532, 0.0);(1.0244807, 0.0);(0.41764075, 0.0);(1.2523254, 0.0);(0.6687805, 0.0);(0.6791991, 0.0);(0.22234876, 2.1e-44);(0.9749433, 0.0);(0.32625297, 0.0);(0.40095317, 0.0);(0.6436008, 0.0);(0.7961401, 0.0);(0.983485, 0.0);(0.42777947, 0.0);(0.673624, 0.0);(0.9616357, 0.0);(0.9215354, 0.0);(1.0134754, 0.0);(0.75514597, 0.0);(0.5566055, 0.0);(0.9833963, 0.0);(0.8149119, 0.0);(0.54436296, 0.0);(0.67004895, 0.0);(0.7485345, 0.0);(0.83568275, 0.0);(0.15668936, 0.00012567753);(0.48894128, 0.0);(0.9781217, 0.0);(1.0655159, 0.0);(0.95992243, 0.0);(1.0334105, 0.0);(1.2085224, 0.0);(1.130087, 0.0);(0.7775571, 0.0);(0.51582605, 0.0);(1.0528451, 0.0);(0.99433875, 0.0);(0.6181822, 0.0);(0.8690033, 0.0);(0.512425, 0.0);(0.8455627, 0.0);(0.7571523, 0.0);(0.7299881, 0.0);(1.0933903, 0.0);(0.8874871, 0.0);(0.8055148, 0.0);(0.4542198, 0.0);(0.16556777, 0.12439967);(0.8145288, 0.0);(0.8854516, 0.0);(0.610262, 0.0);(0.5438116, 0.0);(0.6124347, 0.0);(0.5731929, 0.0);(0.81633145, 0.0);
(0.22622, 0.0);(0.56289107, 0.0);(0.3219175, 0.0);(0.2414737, 0.0);(0.70159286, 0.0);(0.67755127, 0.0);(0.5191024, 0.0);(0.21298414, 3.12426e-40);(0.45265964, 0.0);(0.31975582, 0.0);(0.64133626, 0.0);(0.42083454, 0.0);(0.35938764, 0.0);(0.34012192, 0.0);(0.2897959, 0.0);(0.31613725, 0.0);(0.75965637, 0.0);(0.0, 0.0);(0.6047296, 0.0);(0.57249814, 0.0);(0.21951914, 0.0);(0.15133536, 1.5451667e-36);(0.73985374, 0.0);(0.3537497, 0.0);(0.5426184, 0.0);(0.60712177, 0.0);(0.418141, 0.0);(0.5084065, 0.0);(0.1534984, 0.0);(0.22066341, 1.7529042e-33);(0.39525104, 0.0);(0.12861454, 0.003238382);(0.6449096, 0.0);(0.54416806, 0.0);(0.20569055, 2.3707418e-34);(0.6701316, 0.0);(0.7543792, 0.0);(0.41199347, 0.0);(0.22710407, 0.0);(0.5275788, 0.0);(0.65080315, 0.0);(0.7021896, 0.0);(0.53015584, 0.0);(0.72422075, 0.0);(0.5192511, 0.0);(0.27930596, 0.0);(0.34478962, 0.0);(0.5793386, 0.0);(0.12546334, 0.00097190664);(0.3589972, 0.0);(0.5572622, 0.0);(0.27381647, 0.0);(0.4795209, 0.0);(0.36819372, 0.0);(0.49082437, 0.0);(0.08970798, 0.02620887);(0.22525834, 0.0);(0.47234082, 0.0);(0.32410735, 0.0);(0.32497856, 0.0);(0.80975556, 0.0);(0.4136718, 0.0);(0.34843567, 0.0);(0.32921106, 0.0);(0.22374064, 0.0);(0.3520731, 0.0);(0.25149435, 0.0);(0.13245505, 1.3727325e-06);(0.3229183, 0.0);(0.5867475, 0.0);(0.63459194, 0.0);(0.38091677, 0.0);(0.2806618, 0.0);(0.67418337, 0.0);(0.31775177, 0.0);(0.70869076, 0.0);(0.49852148, 0.0);(0.47925314, 0.0);(0.4599016, 0.0);(0.4091047, 0.0);(0.39769265, 0.0);(0.8895002, 0.0);(0.24713127, 9.1e-44);(0.7275985, 0.0);(0.38357633, 0.0);(0.08689137, 0.013289442);(0.014419984, 1.0);(0.17403185, 1.2948e-41);(0.33591315, 0.0);(0.3395725, 0.0);(0.25699964, 0.0);(0.652921, 0.0);(0.59708935, 0.0);(0.0572933, 0.9999738);(0.34593803, 0.0);(0.33863917, 0.0);(0.30749303, 0.0);(0.602436, 0.0);(0.56156707, 0.0);(0.0861189, 0.00051154185);
(0.83092993, 0.0);(0.9489634, 0.0);(0.4344409, 0.0);(0.70236593, 0.0);(0.6483302, 0.0);(0.23468651, 0.0);(0.5835119, 0.0);(0.59393203, 0.0);(0.97987574, 0.0);(0.8536196, 0.0);(0.045134194, 0.9108366);(0.802413, 0.0);(0.31288567, 0.0);(0.34753108, 0.0);(0.33463642, 0.0);(0.9091169, 0.0);(0.15878306, 0.98862565);(0.6047296, 0.0);(0.0, 0.0);(0.074920066, 0.86782956);(0.6360985, 0.0);(0.74358815, 0.0);(0.7960113, 0.0);(0.62115073, 0.0);(0.09434279, 1.7258415e-16);(1.0106933, 0.0);(0.55212915, 0.0);(1.0298152, 0.0);(0.71916157, 0.0);(0.3919477, 0.0);(0.6837246, 0.0);(0.50239205, 0.0);(1.1521102, 0.0);(0.11004976, 0.0);(0.7457888, 0.0);(1.200578, 0.0);(0.7227506, 0.0);(0.23210233, 0.0);(0.7947239, 0.0);(0.09739552, 6.120635e-20);(0.31844848, 0.0);(0.5716711, 0.0);(0.63680404, 0.0);(0.12507856, 5.7561397e-30);(0.87374866, 0.0);(0.8739025, 0.0);(0.2682544, 0.0);(1.0947881, 0.0);(0.5203372, 0.0);(0.5293146, 0.0);(0.07070141, 0.018373929);(0.8305346, 0.0);(0.21641956, 0.0);(0.25738636, 0.0);(0.5099089, 0.0);(0.64627516, 0.0);(0.8273423, 0.0);(0.28841, 0.0);(0.520945, 0.0);(0.8254202, 0.0);(0.8177624, 0.0);(0.85765606, 0.0);(0.6372822, 0.0);(0.40242743, 0.0);(0.8282307, 0.0);(0.66218126, 0.0);(0.38558376, 0.0);(0.52260387, 0.0);(0.6270203, 0.0);(0.7052999, 0.0);(0.06037887, 8.287643e-05);(0.37380496, 0.0);(0.8193449, 0.0);(0.9279369, 0.0);(0.822922, 0.0);(0.9027305, 0.0);(1.0498228, 0.0);(0.972935, 0.0);(0.63514113, 0.0);(0.3695281, 0.0);(0.8950903, 0.0);(0.8956407, 0.0);(0.48421517, 0.0);(0.75696677, 0.0);(0.3623583, 0.0);(0.6899436, 0.0);(0.6015325, 0.0);(0.58917874, 0.0);(0.9368238, 0.0);(0.75989187, 0.0);(0.67249095, 0.0);(0.3663492, 0.0);(0.059309967, 0.99990916);(0.66038, 0.0);(0.73047143, 0.0);(0.4929247, 0.0);(0.41561514, 0.0);(0.5000932, 0.0);(0.45454767, 0.0);(0.66512764, 0.0);
(0.7973388, 0.0);(0.8829155, 0.0);(0.37172696, 0.0);(0.6943112, 0.0);(0.57399285, 0.0);(0.18004844, 1.2382717e-26);(0.509769, 0.0);(0.5394676, 0.0);(0.9258636, 0.0);(0.8025992, 0.0);(0.08169215, 4.3888857e-17);(0.738722, 0.0);(0.2536859, 0.0);(0.28775647, 0.0);(0.28974655, 0.0);(0.8679439, 0.0);(0.21686952, 1.023e-42);(0.57249814, 0.0);(0.074920066, 0.86782974);(0.0, 0.0);(0.5817246, 0.0);(0.71690434, 0.0);(0.721098, 0.0);(0.5559491, 0.0);(0.13623875, 0.0);(0.94500613, 0.0);(0.48200583, 0.0);(0.9744347, 0.0);(0.6973134, 0.0);(0.37064835, 0.0);(0.61739963, 0.0);(0.46138942, 0.0);(1.0937884, 0.0);(0.037987094, 0.0015872107);(0.69837236, 0.0);(1.1446747, 0.0);(0.648513, 0.0);(0.2418955, 0.0);(0.74981016, 0.0);(0.045235716, 3.854734e-12);(0.25070837, 0.0);(0.4986209, 0.0);(0.56338423, 0.0);(0.15642746, 0.0);(0.80689025, 0.0);(0.8476231, 0.0);(0.25523853, 0.0);(1.0379657, 0.0);(0.5006748, 0.0);(0.46258047, 0.0);(0.020664131, 0.9999387);(0.8128433, 0.0);(0.24889894, 0.0);(0.25407594, 0.0);(0.43628788, 0.0);(0.6228079, 0.0);(0.7907586, 0.0);(0.21554856, 2.35e-43);(0.45677736, 0.0);(0.81667733, 0.0);(0.743327, 0.0);(0.7974415, 0.0);(0.6464798, 0.0);(0.34020004, 0.0);(0.7939389, 0.0);(0.5980491, 0.0);(0.33850047, 0.0);(0.50434977, 0.0);(0.6335502, 0.0);(0.6313511, 0.0);(0.06471876, 0.99874395);(0.39185247, 0.0);(0.76970124, 0.0);(0.8556978, 0.0);(0.81341666, 0.0);(0.82897353, 0.0);(0.9983205, 0.0);(0.91523135, 0.0);(0.5642771, 0.0);(0.3001116, 0.0);(0.8390668, 0.0);(0.8215937, 0.0);(0.48252568, 0.0);(0.6821066, 0.0);(0.2956478, 0.0);(0.6554186, 0.0);(0.5677121, 0.0);(0.57822084, 0.0);(0.89870566, 0.0);(0.75968385, 0.0);(0.6684116, 0.0);(0.2966048, 0.0);(0.12666568, 0.0);(0.6293099, 0.0);(0.6690457, 0.0);(0.5053977, 0.0);(0.42135665, 0.0);(0.4253897, 0.0);(0.37963784, 0.0);(0.6393547, 0.0);
(0.3182685, 0.0);(0.36581337, 0.0);(0.22436753, 0.0);(0.45858577, 0.0);(0.5207031, 0.0);(0.6288736, 0.0);(0.33586156, 0.0);(0.04226502, 1.0);(0.3441981, 0.0);(0.22386153, 4.7704e-41);(0.66163164, 0.0);(0.213536, 0.0);(0.3287538, 0.0);(0.29578614, 0.0);(0.30634204, 0.0);(0.32686657, 0.0);(0.7941926, 0.0);(0.21951914, 0.0);(0.6360985, 0.0);(0.5817246, 0.0);(0.0, 0.0);(0.32003078, 0.0);(0.53258044, 0.0);(0.14673026, 0.091259085);(0.6031845, 0.0);(0.4186391, 0.0);(0.24024974, 0.0);(0.39372492, 0.0);(0.3495383, 0.0);(0.33791518, 0.0);(0.17727397, 3.161897e-31);(0.17890905, 1.4377116e-06);(0.5185027, 0.0);(0.5458522, 0.0);(0.14101137, 0.80045635);(0.5645438, 0.0);(0.56284785, 0.0);(0.5082005, 0.0);(0.20038274, 0.0);(0.54236645, 0.0);(0.5693774, 0.0);(0.54253924, 0.0);(0.3326751, 0.0);(0.7374703, 0.0);(0.31047124, 0.0);(0.4117338, 0.0);(0.4286483, 0.0);(0.4593699, 0.0);(0.31651795, 0.0);(0.1933338, 0.0);(0.57286924, 0.0);(0.4533019, 0.0);(0.58242095, 0.0);(0.46128866, 0.0);(0.33146098, 0.0);(0.3046043, 0.0);(0.29097202, 0.0);(0.41039702, 0.0);(0.16812092, 4.5620667e-09);(0.5262991, 0.0);(0.6065997, 0.0);(0.23507398, 0.0);(0.5644508, 0.0);(0.25086156, 0.0);(0.31041342, 0.0);(0.13466962, 0.0064016613);(0.25497368, 0.0);(0.3264124, 0.0);(0.53889793, 0.0);(0.37965414, 0.0);(0.64625204, 0.0);(0.53632504, 0.0);(0.19551758, 0.0);(0.4558384, 0.0);(0.5181304, 0.0);(0.48928747, 0.0);(0.41758955, 0.0);(0.33917335, 0.0);(0.25653234, 0.0);(0.3211833, 0.0);(0.25940424, 0.0);(0.68296885, 0.0);(0.4357022, 0.0);(0.5257496, 0.0);(0.30779254, 0.0);(0.22153644, 5.4941644e-36);(0.20540752, 1.0800447e-32);(0.39004067, 0.0);(0.37217492, 0.0);(0.55637145, 0.0);(0.47646156, 0.0);(0.5546636, 0.0);(0.6490087, 0.0);(0.24200599, 0.0);(0.13302773, 0.99500775);(0.5300345, 0.0);(0.47400036, 0.0);(0.45356908, 0.0);(0.42569876, 0.0);(0.29102957, 0.0);
