(0.0, 0.0);(0.74733067, 0.0);(0.6380163, 0.0);(0.5192917, 0.0);(0.6983572, 0.0);(0.65564364, 0.0);(0.48015034, 0.0);(0.4500489, 0.0);(0.93393743, 0.0);(0.80699915, 0.0);(0.23540652, 0.99133766);(0.7054339, 0.0);(0.48563972, 0.0);(0.053410526, 1.0);(0.83422184, 0.0);(0.8455504, 0.0);(0.8660028, 0.0);(0.5456309, 0.0);(0.37828854, 0.0);(1.0373559, 0.0);(0.51213473, 0.0);(0.9512312, 0.0);(0.57472265, 0.0);(0.7968682, 0.0);(1.0963051, 0.0);(1.0015891, 0.0);(0.49061704, 0.0);(0.7380449, 0.0);(0.33989277, 0.0);(0.7121458, 0.0);(0.38537246, 0.0);(0.27771473, 0.0);(1.1842544, 0.0);(0.3135883, 0.0);(0.36667675, 0.0);(0.83285534, 0.0);(1.0008687, 0.0);(0.61711913, 0.0);(0.3441948, 0.0);(0.836445, 0.0);(0.57976913, 0.0);(0.862276, 0.0);(0.32492727, 5.801545e-17);(1.0068735, 0.0);(0.33916265, 0.0);(0.45284685, 0.0);(0.7526679, 0.0);(0.4882165, 0.0);(0.55631596, 0.0);(0.44629535, 0.0);(0.5901456, 0.0);(0.7685416, 0.0);(1.0088311, 0.0);(0.5795586, 0.0);(0.48731863, 0.0);(0.7878145, 0.0);(0.41199088, 0.0);(0.9651671, 0.0);(0.80657625, 0.0);(0.83876336, 0.0);(0.3536163, 1e-45);(0.21369086, 3.2363894e-21);(0.07727364, 1.5264952e-21);(0.5886495, 0.0);(0.8699961, 0.0);(0.7178115, 0.0);(0.307722, 0.0);(0.95787185, 0.0);(0.74591285, 0.0);(0.82420784, 0.0);(0.86480635, 0.0);(0.43795848, 0.0);(0.5747395, 0.0);(0.6506443, 0.0);(0.71997637, 0.0);(0.6465749, 0.0);(1.0034028, 0.0);(0.56398267, 0.0);(0.7017608, 0.0);(0.67423344, 0.0);(0.853008, 0.0);(1.0643104, 0.0);(0.17025085, 0.0);(0.9082711, 0.0);(0.9236077, 0.0);(0.79440576, 0.0);(0.824401, 0.0);(1.118569, 0.0);(0.8913549, 0.0);(0.88203776, 0.0);(0.52906835, 0.0);(0.12573832, 4.1999753e-13);(0.5913296, 0.0);(0.10156286, 0.9546847);(0.3569353, 0.0);(0.95445025, 0.0);(0.22895011, 0.0);(0.971606, 0.0);(0.76199365, 0.0);(0.68125296, 0.0);
(0.7054339, 0.0);(0.44481906, 0.0);(0.09421562, 2.586859e-09);(0.22242185, 0.0);(0.41970852, 0.0);(0.9860089, 0.0);(0.5932066, 0.0);(0.2553859, 0.0);(0.280484, 0.0);(0.104266755, 1.0);(0.7113023, 0.0);(0.0, 0.0);(0.3647816, 0.0);(0.74219567, 0.0);(0.14597015, 0.0);(0.6182406, 0.0);(0.30960456, 0.0);(0.17862783, 0.0);(0.46551022, 0.0);(0.68997705, 0.0);(0.76951575, 0.0);(0.7207114, 0.0);(0.82975435, 0.0);(0.21958776, 0.0);(0.7420372, 0.0);(0.83227426, 0.0);(0.44699305, 0.0);(1.0341476, 0.0);(0.39914644, 0.0);(0.14045805, 0.0);(0.6410983, 0.0);(0.5124946, 0.0);(0.86957103, 0.0);(0.6390266, 0.0);(0.6314756, 0.0);(0.28167668, 0.0);(0.5608219, 0.0);(0.20398484, 0.0);(0.5453311, 0.0);(0.34981808, 0.0);(0.2835344, 0.0);(0.816943, 0.0);(0.82186025, 0.0);(0.5438406, 0.0);(0.62622416, 0.0);(0.27301535, 0.0);(0.24658646, 0.0);(0.4953164, 0.0);(0.37331167, 0.0);(0.6439401, 0.0);(0.9611646, 0.0);(0.50194454, 0.0);(0.75653833, 0.0);(0.7801675, 0.0);(0.29044157, 0.0);(0.39804298, 0.0);(0.42556664, 0.0);(0.41976798, 0.0);(0.1452265, 0.0);(0.36065683, 0.0);(0.7747963, 0.0);(0.57644135, 0.0);(0.6767415, 0.0);(1.0071182, 0.0);(0.46781608, 0.0);(0.27866024, 0.0);(0.4825235, 0.0);(0.8576902, 0.0);(0.85990167, 0.0);(0.27119365, 0.0);(0.7874575, 0.0);(0.62796676, 0.0);(0.7234735, 0.0);(0.5441646, 0.0);(0.7266642, 0.0);(0.8958849, 0.0);(0.8633842, 0.0);(0.33084902, 0.0);(0.720685, 0.0);(0.031202147, 1.0);(0.8433098, 0.0);(0.67500645, 0.0);(0.60858095, 0.0);(0.8263519, 0.0);(0.7987594, 0.0);(0.76511, 0.0);(0.17479855, 0.0);(0.8318432, 0.0);(0.42457154, 0.0);(0.5571767, 0.0);(0.6559905, 0.0);(0.5905715, 0.0);(0.32538846, 0.0);(0.60413355, 0.0);(0.35030735, 0.0);(0.4606557, 0.0);(0.5611602, 0.0);(0.75223696, 0.0);(0.6528241, 0.0);(0.99706185, 0.0);
(0.48563972, 0.0);(0.27102405, 0.0);(0.2706202, 0.0);(0.34798977, 0.0);(0.22124438, 0.0);(0.6214892, 0.0);(0.22926049, 0.0);(0.23470238, 0.0);(0.49194184, 0.0);(0.43447196, 0.0);(0.39218178, 0.0);(0.3647816, 0.0);(0.0, 0.0);(0.53635085, 0.0);(0.43549892, 0.0);(0.40717146, 0.0);(0.39463532, 0.0);(0.20054688, 0.0);(0.12508586, 2.900019e-13);(0.57331544, 0.0);(0.4047552, 0.0);(0.52228993, 0.0);(0.46594307, 0.0);(0.34386632, 0.0);(0.63338125, 0.0);(0.6058339, 0.0);(0.08624667, 0.9084407);(0.6720694, 0.0);(0.1619149, 3.7191833e-07);(0.28827903, 0.0);(0.28268906, 0.0);(0.21476309, 0.0);(0.7377676, 0.0);(0.29683095, 0.0);(0.27640948, 0.0);(0.3642756, 0.0);(0.51770437, 0.0);(0.17927308, 5.831012e-39);(0.20131181, 0.0);(0.354238, 0.0);(0.10872096, 0.00086442404);(0.5267276, 0.0);(0.48462355, 0.0);(0.52202547, 0.0);(0.27749065, 0.0);(0.15256593, 1.3067661e-22);(0.28586158, 0.0);(0.13366507, 0.00013403565);(0.07542303, 0.9908551);(0.27949005, 0.0);(0.5968209, 0.0);(0.30508694, 0.0);(0.57541764, 0.0);(0.41874146, 0.0);(0.084601276, 0.9922814);(0.30259702, 0.0);(0.08132769, 0.9659779);(0.48441672, 0.0);(0.3929891, 0.0);(0.35544097, 0.0);(0.42672345, 0.0);(0.28773764, 0.0);(0.49712163, 0.0);(0.6445084, 0.0);(0.38659108, 0.0);(0.24090475, 0.0);(0.18147394, 0.0);(0.5966528, 0.0);(0.51901215, 0.0);(0.3574721, 0.0);(0.5088907, 0.0);(0.26377288, 0.0);(0.3649628, 0.0);(0.24329315, 0.0);(0.40541205, 0.0);(0.53429, 0.0);(0.62324744, 0.0);(0.07933834, 0.10282336);(0.3942787, 0.0);(0.34164795, 0.0);(0.5407744, 0.0);(0.5913644, 0.0);(0.4807035, 0.0);(0.55372715, 0.0);(0.5451096, 0.0);(0.46263146, 0.0);(0.39893496, 0.0);(0.6787919, 0.0);(0.4058611, 0.0);(0.41357526, 0.0);(0.29519042, 0.0);(0.36115134, 0.0);(0.10663036, 1.2692423e-12);(0.3959154, 0.0);(0.21996856, 2.73078e-40);(0.46914098, 0.0);(0.4688833, 0.0);(0.5493346, 0.0);(0.3736504, 0.0);(0.6331617, 0.0);
(0.053410526, 1.0);(0.7995496, 0.0);(0.6783929, 0.0);(0.54825515, 0.0);(0.7504417, 0.0);(0.6946175, 0.0);(0.53306943, 0.0);(0.48741278, 0.0);(0.9773576, 0.0);(0.8448029, 0.0);(0.28136835, 0.0);(0.74219567, 0.0);(0.53635085, 0.0);(0.0, 0.0);(0.87408835, 0.0);(0.8989249, 0.0);(0.91327107, 0.0);(0.5871669, 0.0);(0.43088943, 0.0);(1.0904248, 0.0);(0.55964714, 0.0);(1.0046369, 0.0);(0.62064564, 0.0);(0.842281, 0.0);(1.149434, 0.0);(1.0546151, 0.0);(0.54341584, 0.0);(0.77769786, 0.0);(0.38738653, 0.0);(0.75564396, 0.0);(0.4368897, 0.0);(0.33032158, 0.0);(1.2376524, 0.0);(0.3650343, 0.0);(0.41846776, 0.0);(0.8798661, 0.0);(1.0525267, 0.0);(0.66300005, 0.0);(0.39759934, 0.0);(0.8856176, 0.0);(0.62853163, 0.0);(0.9142333, 0.0);(0.36092943, 0.0);(1.0580906, 0.0);(0.3911005, 0.0);(0.49626577, 0.0);(0.79982644, 0.0);(0.54153806, 0.0);(0.60775137, 0.0);(0.49800825, 0.0);(0.6275878, 0.0);(0.8213994, 0.0);(1.0622401, 0.0);(0.62800825, 0.0);(0.53456366, 0.0);(0.83883303, 0.0);(0.463822, 0.0);(1.0138226, 0.0);(0.8481082, 0.0);(0.88820875, 0.0);(0.39635634, 0.0);(0.2670614, 0.0);(0.07454257, 1.0);(0.6217165, 0.0);(0.9215513, 0.0);(0.7663646, 0.0);(0.35978624, 0.0);(1.010221, 0.0);(0.7948058, 0.0);(0.87102115, 0.0);(0.9172747, 0.0);(0.4900688, 0.0);(0.6252307, 0.0);(0.7040479, 0.0);(0.77206594, 0.0);(0.69109565, 0.0);(1.0561149, 0.0);(0.6142566, 0.0);(0.7537878, 0.0);(0.71102417, 0.0);(0.90430784, 0.0);(1.1170182, 0.0);(0.17167023, 0.0);(0.9605801, 0.0);(0.97642565, 0.0);(0.84654367, 0.0);(0.8668794, 0.0);(1.1719794, 0.0);(0.9416592, 0.0);(0.93483925, 0.0);(0.5809906, 0.0);(0.17524816, 0.0);(0.64154893, 0.0);(0.1447043, 0.0);(0.39709345, 0.0);(1.0045776, 0.0);(0.23387723, 0.0);(1.0249782, 0.0);(0.8152434, 0.0);(0.72070724, 0.0);
(0.83422184, 0.0);(0.42276287, 0.0);(0.19630453, 0.0);(0.36827925, 0.0);(0.41360706, 0.0);(1.0395615, 0.0);(0.6508963, 0.0);(0.38796932, 0.0);(0.13984323, 0.16998872);(0.055062782, 1.0);(0.813066, 0.0);(0.14597015, 0.0);(0.43549892, 0.0);(0.87408835, 0.0);(0.0, 0.0);(0.5849969, 0.0);(0.21490882, 0.0);(0.28979683, 0.0);(0.5525317, 0.0);(0.61378604, 0.0);(0.8283995, 0.0);(0.6736113, 0.0);(0.8817391, 0.0);(0.14926225, 0.0);(0.6595686, 0.0);(0.79031974, 0.0);(0.506274, 0.0);(1.0781599, 0.0);(0.5104072, 0.0);(0.14802474, 1.18e-42);(0.71806, 0.0);(0.61674595, 0.0);(0.78877485, 0.0);(0.7286181, 0.0);(0.71183115, 0.0);(0.19926104, 0.0);(0.469928, 0.0);(0.25624597, 0.0);(0.63263863, 0.0);(0.2792506, 0.0);(0.33316854, 0.0);(0.8063168, 0.0);(0.915799, 0.0);(0.44733873, 0.0);(0.71154624, 0.0);(0.38572276, 0.0);(0.2094647, 0.0);(0.55247104, 0.0);(0.41864297, 0.0);(0.70937425, 0.0);(1.0238504, 0.0);(0.4780109, 0.0);(0.70010173, 0.0);(0.82690996, 0.0);(0.37874725, 0.0);(0.35600615, 0.0);(0.50914705, 0.0);(0.3086498, 0.0);(0.048560042, 0.99995005);(0.29096213, 0.0);(0.8613263, 0.0);(0.6857591, 0.0);(0.811561, 0.0);(1.0755546, 0.0);(0.40406263, 0.0);(0.26176706, 0.0);(0.58432424, 0.0);(0.8303501, 0.0);(0.88063353, 0.0);(0.19180527, 0.0);(0.7722107, 0.0);(0.69477516, 0.0);(0.7668297, 0.0);(0.55868965, 0.0);(0.73843765, 0.0);(0.94074917, 0.0);(0.8260181, 0.0);(0.37865305, 0.0);(0.73607445, 0.0);(0.17365439, 0.0);(0.8383939, 0.0);(0.58826923, 0.0);(0.74845076, 0.0);(0.8061637, 0.0);(0.7708066, 0.0);(0.76376665, 0.0);(0.06585013, 5.806e-42);(0.7604638, 0.0);(0.34447235, 0.0);(0.5039704, 0.0);(0.70494735, 0.0);(0.7147024, 0.0);(0.36311063, 0.0);(0.73268974, 0.0);(0.47739598, 0.0);(0.36380076, 0.0);(0.70342517, 0.0);(0.70486075, 0.0);(0.64658463, 0.0);(1.0471565, 0.0);
(0.8455504, 0.0);(0.17412741, 8.85702e-36);(0.54654974, 0.0);(0.7154799, 0.0);(0.20918645, 3.3088396e-31);(0.6220798, 0.0);(0.38311586, 0.0);(0.6221616, 0.0);(0.53275305, 0.0);(0.62138814, 0.0);(0.6694296, 0.0);(0.6182406, 0.0);(0.40717146, 0.0);(0.8989249, 0.0);(0.5849969, 0.0);(0.0, 0.0);(0.39118972, 0.0);(0.5391308, 0.0);(0.474716, 0.0);(0.20529401, 0.0);(0.482117, 4e-45);(0.115423724, 7.7995134e-07);(0.49142063, 0.0);(0.4357356, 0.0);(0.25899598, 0.0);(0.21512319, 7.3e-44);(0.3634624, 0.0);(0.6216666, 0.0);(0.56440157, 0.0);(0.47952312, 0.0);(0.49537256, 0.0);(0.57256573, 0.0);(0.33907107, 0.0);(0.558513, 0.0);(0.5073268, 0.0);(0.3923731, 0.0);(0.25893402, 0.0);(0.43681255, 0.0);(0.50219965, 0.0);(0.3140211, 0.0);(0.38515472, 0.0);(0.23784423, 0.0);(0.7008648, 0.0);(0.28636464, 0.0);(0.5296577, 0.0);(0.54365015, 0.0);(0.38084406, 0.0);(0.3576369, 0.0);(0.33516964, 0.0);(0.4407874, 0.0);(0.6440843, 0.0);(0.118026495, 0.4048378);(0.1686412, 2.17504e-40);(0.4320624, 0.0);(0.4675022, 0.0);(0.22903202, 1.469903e-38);(0.45269513, 0.0);(0.37713623, 0.0);(0.5386783, 0.0);(0.30305156, 0.0);(0.62642753, 0.0);(0.6318637, 0.0);(0.87639564, 0.0);(0.7098214, 0.0);(0.2020358, 0.0);(0.33992544, 0.0);(0.54793465, 0.0);(0.2454018, 0.0);(0.38027695, 0.0);(0.39727718, 0.0);(0.1986115, 2.6774023e-32);(0.43972445, 0.0);(0.38005346, 0.0);(0.19553839, 3.9329832e-05);(0.2439146, 0.0);(0.5095686, 0.0);(0.24517065, 0.0);(0.35826096, 0.0);(0.25512338, 0.0);(0.6134216, 0.0);(0.27786374, 0.0);(0.2503979, 0.0);(0.8778266, 0.0);(0.22499031, 0.0);(0.1859129, 4.1672063e-23);(0.2215635, 0.0);(0.5199644, 0.0);(0.27526715, 0.0);(0.27597007, 0.0);(0.107993215, 0.99953234);(0.36948615, 0.0);(0.7325246, 0.0);(0.3418344, 0.0);(0.77316594, 0.0);(0.6265586, 0.0);(0.30965775, 0.0);(0.8727918, 0.0);(0.1440083, 9.0305e-41);(0.12636772, 0.9990814);(0.6159448, 0.0);
(0.8660028, 0.0);(0.25357434, 0.0);(0.29021576, 0.0);(0.49902573, 0.0);(0.26630208, 0.0);(0.92356294, 0.0);(0.5605697, 0.0);(0.46627122, 0.0);(0.14264707, 0.96309006);(0.26402098, 0.0);(0.78495365, 0.0);(0.30960456, 0.0);(0.39463532, 0.0);(0.91327107, 0.0);(0.21490882, 0.0);(0.39118972, 0.0);(0.0, 0.0);(0.35172594, 0.0);(0.5191867, 0.0);(0.39893398, 0.0);(0.72809315, 0.0);(0.46777153, 0.0);(0.7691455, 0.0);(0.092087105, 9.2325e-09);(0.44494897, 0.0);(0.5856202, 0.0);(0.4350511, 0.0);(0.9484272, 0.0);(0.52614677, 0.0);(0.18998824, 0.0);(0.65229213, 0.0);(0.60732687, 0.0);(0.5741297, 0.0);(0.6833735, 0.0);(0.652078, 0.0);(0.034461632, 0.99996614);(0.25650257, 0.0);(0.25281036, 0.0);(0.59116244, 0.0);(0.07824144, 0.9907527);(0.28934962, 0.0);(0.62445366, 0.0);(0.86812156, 0.0);(0.23624837, 0.0);(0.6601495, 0.0);(0.4246304, 0.0);(0.11346127, 2.6836186e-10);(0.4716242, 0.0);(0.34305298, 0.0);(0.6260724, 0.0);(0.92126834, 0.0);(0.30001113, 0.0);(0.4894626, 0.0);(0.709576, 0.0);(0.37876093, 0.0);(0.17379285, 0.0);(0.47591317, 0.0);(0.114232615, 0.611388);(0.17874388, 0.0);(0.08850973, 0.00453636);(0.80304986, 0.0);(0.68058735, 0.0);(0.8623816, 0.0);(0.97993237, 0.0);(0.19598053, 0.0);(0.15406197, 1.1739236e-21);(0.5734926, 0.0);(0.6343952, 0.0);(0.7285523, 0.0);(0.044834074, 0.003436846);(0.5872021, 0.0);(0.614672, 0.0);(0.6480091, 0.0);(0.41790953, 0.0);(0.58188426, 0.0);(0.81623566, 0.0);(0.62351197, 0.0);(0.31710917, 0.0);(0.5837726, 0.0);(0.322385, 4.9e-44);(0.66090107, 0.0);(0.37420592, 0.0);(0.82029533, 0.0);(0.61614335, 0.0);(0.5755664, 0.0);(0.59212273, 0.0);(0.15114455, 2.2999012e-31);(0.5457951, 0.0);(0.13048255, 6.3362e-40);(0.29858503, 0.0);(0.5977472, 0.0);(0.7403868, 0.0);(0.2913758, 0.0);(0.7687131, 0.0);(0.530525, 0.0);(0.15230784, 0.0);(0.78803563, 0.0);(0.49837792, 0.0);(0.47513422, 0.0);(0.926243, 0.0);
(0.5456309, 0.0);(0.37019274, 0.0);(0.09413321, 0.99262553);(0.17695801, 0.99717724);(0.32998952, 0.0);(0.8186114, 0.0);(0.42858034, 0.0);(0.11456293, 0.614938);(0.3916909, 0.0);(0.26924872, 0.0);(0.5332453, 0.0);(0.17862783, 0.0);(0.20054688, 0.0);(0.5871669, 0.0);(0.28979683, 0.0);(0.5391308, 0.0);(0.35172594, 0.0);(0.0, 0.0);(0.28872818, 0.0);(0.66007334, 0.0);(0.60126287, 0.0);(0.6517938, 0.0);(0.6646275, 0.0);(0.26725826, 0.0);(0.7179661, 0.0);(0.7522522, 0.0);(0.28659782, 0.0);(0.8716958, 0.0);(0.22300233, 0.0);(0.17206003, 1.9215578e-17);(0.46601877, 0.0);(0.33452296, 0.0);(0.8377103, 0.0);(0.46080887, 0.0);(0.4553417, 0.0);(0.31733367, 0.0);(0.560628, 0.0);(0.112953395, 0.84824306);(0.3678579, 0.0);(0.35278934, 0.0);(0.15593392, 1.5737867e-28);(0.7032716, 0.0);(0.6432328, 0.0);(0.5531946, 0.0);(0.44880426, 0.0);(0.09670576, 0.96840936);(0.24505794, 0.0);(0.33420986, 0.0);(0.23242296, 0.0);(0.47387773, 0.0);(0.78958374, 0.0);(0.42226267, 0.0);(0.69729555, 0.0);(0.61890846, 0.0);(0.11825138, 0.861164);(0.35558182, 0.0);(0.25065255, 0.0);(0.46388537, 0.0);(0.26102194, 0.0);(0.3601045, 0.0);(0.59674394, 0.0);(0.4001624, 0.0);(0.52774626, 0.0);(0.8330718, 0.0);(0.44130632, 0.0);(0.23872937, 0.0);(0.30409333, 0.0);(0.7602557, 0.0);(0.7162813, 0.0);(0.30691347, 0.0);(0.67957085, 0.0);(0.45743588, 0.0);(0.56550944, 0.0);(0.41828483, 0.0);(0.5943976, 0.0);(0.7342604, 0.0);(0.7769444, 0.0);(0.19402929, 0.0);(0.5853303, 0.0);(0.15057288, 1.6267766e-27);(0.7231444, 0.0);(0.66066134, 0.0);(0.47429866, 0.0);(0.72227997, 0.0);(0.7041048, 0.0);(0.6439564, 0.0);(0.2800191, 1e-45);(0.7885651, 0.0);(0.425425, 0.0);(0.5072857, 0.0);(0.4956445, 0.0);(0.4250364, 0.0);(0.20167279, 0.0);(0.44430926, 0.0);(0.1904159, 0.0);(0.4791566, 0.0);(0.43788514, 0.0);(0.68206763, 0.0);(0.5415456, 0.0);(0.83142745, 0.0);
(0.37828854, 0.0);(0.36945456, 0.0);(0.37386698, 0.0);(0.393295, 0.0);(0.3209193, 0.0);(0.5395775, 0.0);(0.17289124, 1e-45);(0.27362496, 0.0);(0.61617035, 0.0);(0.5458111, 0.0);(0.2671874, 2.7e-44);(0.46551022, 0.0);(0.12508586, 2.8998977e-13);(0.43088943, 0.0);(0.5525317, 0.0);(0.474716, 0.0);(0.5191867, 0.0);(0.28872818, 0.0);(0.0, 0.0);(0.6605295, 0.0);(0.324105, 0.0);(0.58533496, 0.0);(0.39227575, 0.0);(0.46846747, 0.0);(0.71990633, 0.0);(0.6515238, 0.0);(0.11291547, 2.1121787e-05);(0.60032856, 0.0);(0.12179292, 0.023703758);(0.40757847, 0.0);(0.17830056, 0.0);(0.10057987, 1.9814184e-19);(0.8133954, 0.0);(0.17614162, 0.0);(0.16669443, 0.0);(0.48917612, 0.0);(0.6243978, 0.0);(0.29857415, 0.0);(0.08043901, 0.999859);(0.4755654, 0.0);(0.23346192, 0.0);(0.54114234, 0.0);(0.36337215, 0.0);(0.6321599, 0.0);(0.16090901, 5.2746e-41);(0.20629138, 0.0);(0.41094312, 0.0);(0.122409776, 0.0016112493);(0.1837545, 0.0);(0.19688082, 0.0);(0.50460994, 0.0);(0.39077058, 0.0);(0.6417928, 0.0);(0.3566262, 0.0);(0.17627794, 0.0);(0.41508463, 0.0);(0.0442868, 0.9999995);(0.6059479, 0.0);(0.5122327, 0.0);(0.4758535, 0.0);(0.31034496, 0.0);(0.16953088, 0.0);(0.40233862, 0.0);(0.5453336, 0.0);(0.49417877, 0.0);(0.36519712, 0.0);(0.07323508, 0.18809874);(0.6250636, 0.0);(0.48828846, 0.0);(0.48248628, 0.0);(0.53232455, 0.0);(0.1799915, 0.0);(0.31456092, 0.0);(0.28500983, 0.0);(0.40429252, 0.0);(0.4671312, 0.0);(0.6613602, 0.0);(0.20227717, 0.0);(0.38906774, 0.0);(0.43880954, 0.0);(0.545296, 0.0);(0.6861367, 0.0);(0.40610856, 0.0);(0.57786226, 0.0);(0.5807444, 0.0);(0.47272664, 0.0);(0.5203781, 0.0);(0.74990886, 0.0);(0.52207303, 0.0);(0.5040578, 0.0);(0.24475516, 0.0);(0.25935736, 0.0);(0.22873932, 0.0);(0.2989982, 0.0);(0.2118413, 1.652e-42);(0.5857403, 0.0);(0.4092038, 0.0);(0.6087504, 0.0);(0.40936127, 0.0);(0.55515087, 0.0);
(1.0373559, 0.0);(0.30385077, 0.0);(0.6398347, 0.0);(0.8346888, 0.0);(0.35296574, 0.0);(0.81030667, 0.0);(0.5862926, 0.0);(0.7600115, 0.0);(0.5184112, 0.0);(0.6615488, 0.0);(0.8716607, 0.0);(0.68997705, 0.0);(0.57331544, 0.0);(1.0904248, 0.0);(0.61378604, 0.0);(0.20529401, 0.0);(0.39893398, 0.0);(0.66007334, 0.0);(0.6605295, 0.0);(0.0, 0.0);(0.6853965, 0.0);(0.15508229, 0.0);(0.6896921, 0.0);(0.47594035, 0.0);(0.06007043, 1.0);(0.24591132, 0.0);(0.5476164, 0.0);(0.7989038, 0.0);(0.7351551, 0.0);(0.55168253, 0.0);(0.698894, 0.0);(0.76066566, 0.0);(0.1800258, 0.0);(0.76012826, 0.0);(0.71001506, 0.0);(0.4170067, 0.0);(0.1545519, 0.0);(0.54796875, 0.0);(0.6976359, 0.0);(0.3412959, 0.0);(0.521011, 0.0);(0.37868384, 0.0);(0.90610766, 0.0);(0.18518625, 0.0);(0.7313497, 0.0);(0.6891483, 0.0);(0.4446843, 0.0);(0.5505453, 0.0);(0.49791577, 0.0);(0.6454307, 0.0);(0.839062, 0.0);(0.27040926, 0.0);(0.12977965, 0.0);(0.63192856, 0.0);(0.61649674, 0.0);(0.30496794, 0.0);(0.6322952, 0.0);(0.32727253, 0.0);(0.5753567, 0.0);(0.33005613, 0.0);(0.83168447, 0.0);(0.8243773, 0.0);(1.062103, 0.0);(0.9053143, 0.0);(0.22357127, 0.0);(0.42658722, 0.0);(0.73317975, 0.0);(0.32856718, 0.0);(0.5556297, 0.0);(0.4260307, 0.0);(0.3394328, 0.0);(0.64374894, 0.0);(0.58273214, 0.0);(0.39522415, 0.0);(0.43560132, 0.0);(0.6992822, 0.0);(0.2889384, 0.0);(0.5086683, 0.0);(0.4496674, 0.0);(0.6942663, 0.0);(0.42230433, 0.0);(0.059372768, 1.0);(1.0536656, 0.0);(0.33988437, 0.0);(0.28644437, 0.0);(0.3930112, 0.0);(0.54929274, 0.0);(0.14741288, 0.0);(0.26988885, 0.0);(0.15986992, 3.7083377e-25);(0.5747731, 0.0);(0.9198493, 0.0);(0.48580405, 0.0);(0.95889014, 0.0);(0.7841046, 0.0);(0.25778806, 0.0);(1.0414314, 0.0);(0.16879262, 0.0);(0.3258793, 0.0);(0.80098945, 0.0);
(0.51213473, 0.0);(0.49359635, 0.0);(0.67532474, 0.0);(0.7172786, 0.0);(0.46543056, 0.0);(0.2173622, 0.0);(0.17782107, 1.589695e-24);(0.5977087, 0.0);(0.85519165, 0.0);(0.8346139, 0.0);(0.27856538, 0.0);(0.76951575, 0.0);(0.4047552, 0.0);(0.55964714, 0.0);(0.8283995, 0.0);(0.482117, 4e-45);(0.72809315, 0.0);(0.60126287, 0.0);(0.324105, 0.0);(0.6853965, 0.0);(0.0, 0.0);(0.55193424, 0.0);(0.07091903, 1.0);(0.71061355, 0.0);(0.7343255, 0.0);(0.5573715, 0.0);(0.32423726, 0.0);(0.27661115, 0.0);(0.43811512, 0.0);(0.6809122, 0.0);(0.15805726, 2.92103e-06);(0.3457333, 0.0);(0.7822824, 0.0);(0.21460558, 0.0);(0.17708126, 2.272205e-31);(0.7072742, 0.0);(0.7223847, 0.0);(0.5765291, 0.0);(0.26135704, 1.33e-43);(0.6608971, 0.0);(0.49642906, 0.0);(0.38931257, 0.0);(0.24568866, 4.46e-43);(0.7430867, 0.0);(0.20064941, 0.0);(0.5283016, 0.0);(0.643478, 0.0);(0.27667925, 0.0);(0.40980148, 0.0);(0.12808889, 0.44086662);(0.19575767, 1.0398262e-10);(0.47396424, 0.0);(0.6068321, 0.0);(0.07160732, 0.9999584);(0.48311204, 0.0);(0.57041055, 0.0);(0.35380396, 0.0);(0.778517, 0.0);(0.7823702, 0.0);(0.655712, 0.0);(0.17779054, 0.0040162685);(0.3468723, 0.0);(0.5748747, 0.0);(0.25189167, 1.5031165e-35);(0.6159538, 0.0);(0.5878121, 0.0);(0.35283434, 0.0);(0.49026865, 0.0);(0.23766278, 3.946671e-28);(0.7045843, 0.0);(0.40615833, 0.0);(0.14489837, 9.987268e-05);(0.10291401, 0.00028520805);(0.32469425, 0.0);(0.26321524, 0.0);(0.14859124, 8e-45);(0.54527026, 0.0);(0.4499763, 0.0);(0.24561363, 0.0);(0.7462197, 0.0);(0.36722368, 0.0);(0.7325141, 0.0);(0.6274985, 0.0);(0.44197547, 0.0);(0.4741787, 0.0);(0.33097118, 0.0);(0.78178185, 0.0);(0.71254903, 0.0);(0.67414826, 0.0);(0.56822896, 3.2e-44);(0.13064349, 0.019045305);(0.45137662, 0.0);(0.46568757, 0.0);(0.4917004, 0.0);(0.5289927, 0.0);(0.7315588, 0.0);(0.6568434, 0.0);(0.56035876, 0.0);(0.3597746, 0.0);(0.23133323, 0.0);
