(0.0, 0.0);(0.47570533, 0.0);(0.45201963, 0.0);(0.50928754, 0.0);(0.5266657, 0.0);(0.30961663, 0.0);(0.06497826, 0.000842066);(0.12773968, 3.5413507e-07);(0.2879222, 0.0);(0.5813415, 0.0);(0.22704096, 0.0);(0.5031682, 0.0);(0.4001641, 0.0);(0.006356042, 1.0);(0.19955632, 0.0);(0.5085767, 0.0);(0.42674312, 0.0);(0.3922239, 0.0);(0.32199466, 0.0);(0.14538632, 6.250329e-11);(0.5356507, 0.0);(0.46788132, 0.0);(0.191041, 9.461794e-28);(0.59455717, 0.0);(0.36929578, 0.0);(0.32274956, 0.0);(0.28737727, 0.0);(0.41774786, 0.0);(0.51183724, 0.0);(0.46403044, 0.0);(0.24243823, 0.0);(0.5637193, 0.0);(0.68497545, 0.0);(0.14498927, 2.6975013e-09);(0.2892836, 0.0);(0.48896205, 0.0);(0.38888645, 0.0);(0.4860526, 0.0);(0.3819036, 0.0);(0.5312237, 0.0);(0.33603776, 0.0);(0.33441308, 0.0);(0.3886283, 0.0);(0.38650152, 0.0);(0.2581711, 0.0);(0.43620637, 0.0);(0.35015863, 0.0);(0.3605845, 0.0);(0.3464187, 0.0);(0.45997486, 0.0);(0.52615714, 0.0);(0.24299353, 0.0);(0.46058542, 0.0);(0.23217492, 2.0400597e-36);(0.64635384, 0.0);(0.5167846, 0.0);(0.434122, 0.0);(0.40277818, 0.0);(0.2758131, 0.0);(0.56211936, 0.0);(0.29816598, 0.0);(0.32467648, 0.0);(0.13351543, 3.0720346e-17);(0.43684372, 0.0);(0.4365443, 0.0);(0.5153888, 0.0);(0.20730105, 2.5737681e-20);(0.57474566, 0.0);(0.46412244, 0.0);(0.19424699, 0.0);(0.4509034, 0.0);(0.34669378, 0.0);(0.25166792, 0.0);(0.45197046, 0.0);(0.36410666, 0.0);(0.50594765, 0.0);(0.55033094, 0.0);(0.11762033, 1.0);(0.29141882, 0.0);(0.33866623, 0.0);(0.4422652, 0.0);(0.28962898, 0.0);(0.14780566, 4.544135e-12);(0.52587086, 0.0);(0.19311419, 0.0);(0.36152503, 0.0);(0.4639032, 0.0);(0.61432105, 0.0);(0.49419564, 0.0);(0.3839646, 0.0);(0.5651895, 0.0);(0.43087512, 0.0);(0.4868854, 0.0);(0.34323198, 0.0);(0.35042483, 0.0);(0.43632448, 0.0);(0.3122704, 0.0);(0.47110498, 0.0);(0.16191438, 1.0408895e-18);(0.46603745, 0.0);
(0.5031682, 0.0);(0.864565, 0.0);(0.38370985, 0.0);(0.41709167, 0.0);(0.057815254, 1.0);(0.31598812, 0.0);(0.56710666, 0.0);(0.468328, 0.0);(0.50635546, 0.0);(1.0831184, 0.0);(0.38146242, 0.0);(0.0, 0.0);(0.21444406, 0.0);(0.50615036, 0.0);(0.6540888, 0.0);(0.98376924, 0.0);(0.84624434, 0.0);(0.8953818, 0.0);(0.31391737, 0.0);(0.55378, 0.0);(0.59070873, 0.0);(0.45059162, 0.0);(0.42119628, 0.0);(0.786221, 0.0);(0.7049945, 0.0);(0.67079365, 0.0);(0.383215, 0.0);(0.28710395, 0.0);(1.0148538, 0.0);(0.22395822, 0.0);(0.41001746, 0.0);(0.10485538, 3.31e-43);(0.8448662, 0.0);(0.3772536, 0.0);(0.29471442, 0.0);(0.9921221, 0.0);(0.8846291, 0.0);(0.87250423, 0.0);(0.6813214, 0.0);(0.7268443, 0.0);(0.23934422, 0.0);(0.67854965, 0.0);(0.8130423, 0.0);(0.67520684, 0.0);(0.2455417, 0.0);(0.30339935, 0.0);(0.17885031, 1.075e-42);(0.49407336, 0.0);(0.7201554, 0.0);(0.26780888, 0.0);(0.09621243, 0.0);(0.2701484, 0.0);(0.7038111, 0.0);(0.71762234, 0.0);(0.8488475, 0.0);(0.044786733, 1.0);(0.93723434, 0.0);(0.78429973, 0.0);(0.23503585, 0.0);(0.09108149, 4.634999e-34);(0.22124982, 1.899e-42);(0.8205772, 0.0);(0.6131736, 0.0);(0.86586696, 0.0);(0.74870247, 0.0);(0.81273043, 0.0);(0.6978335, 0.0);(0.15326545, 0.0);(0.9269149, 0.0);(0.39153934, 0.0);(0.8850947, 0.0);(0.57585335, 0.0);(0.7547843, 0.0);(0.29318303, 4.49612e-40);(0.16290021, 2.3349302e-27);(0.759799, 0.0);(0.1837193, 0.0);(0.38632393, 0.0);(0.72598493, 0.0);(0.30770013, 0.0);(0.21884349, 0.0);(0.4134118, 0.0);(0.3578319, 0.0);(0.11518244, 2.359973e-30);(0.41992894, 0.0);(0.21629514, 0.0);(0.30402, 0.0);(0.2539524, 0.0);(0.45404452, 0.0);(0.8382517, 0.0);(0.7516286, 0.0);(0.80406183, 0.0);(0.1291967, 0.0);(0.2988977, 0.0);(0.5577004, 0.0);(0.72863215, 0.0);(0.8149702, 0.0);(0.06233946, 5.9402623e-08);(0.48415047, 0.0);(0.7665312, 0.0);
(0.4001641, 0.0);(0.84269536, 0.0);(0.4977997, 0.0);(0.5470785, 0.0);(0.26973957, 0.0);(0.11940446, 8.238365e-39);(0.45486373, 0.0);(0.4226544, 0.0);(0.5253849, 0.0);(0.9491871, 0.0);(0.38677776, 0.0);(0.21444406, 0.0);(0.0, 0.0);(0.40059865, 0.0);(0.49925292, 0.0);(0.90847045, 0.0);(0.80738354, 0.0);(0.7755857, 0.0);(0.11250521, 1.70722e-40);(0.3977848, 0.0);(0.6875035, 0.0);(0.2406572, 0.0);(0.25360584, 0.0);(0.8467211, 0.0);(0.50843287, 0.0);(0.65799534, 0.0);(0.18521057, 0.0);(0.40293935, 0.0);(0.88867, 0.0);(0.37364003, 0.0);(0.4228416, 0.0);(0.31831625, 0.0);(0.92074484, 0.0);(0.32531786, 0.0);(0.11764348, 1.5441877e-06);(0.86882275, 0.0);(0.7435366, 0.0);(0.8521271, 0.0);(0.6904449, 0.0);(0.7819418, 0.0);(0.3065126, 0.0);(0.4857896, 0.0);(0.7704605, 0.0);(0.4718367, 0.0);(0.18619278, 0.0);(0.42572528, 0.0);(0.09030558, 6.434316e-05);(0.546348, 0.0);(0.5313876, 0.0);(0.4077922, 0.0);(0.16730432, 1.4842577e-07);(0.24922276, 0.0);(0.4932492, 0.0);(0.63214344, 0.0);(0.9084472, 0.0);(0.19257107, 1.4135e-41);(0.8176507, 0.0);(0.5935274, 0.0);(0.22772263, 0.0);(0.21266732, 0.0);(0.12449529, 7.2805975e-25);(0.6821305, 0.0);(0.4762099, 0.0);(0.82201385, 0.0);(0.7572817, 0.0);(0.8313788, 0.0);(0.60746247, 0.0);(0.3624139, 0.0);(0.86160266, 0.0);(0.3785418, 0.0);(0.838548, 0.0);(0.60243833, 0.0);(0.63967735, 0.0);(0.42479292, 0.0);(0.23596337, 0.0);(0.7937294, 0.0);(0.37967435, 0.0);(0.29096138, 0.0);(0.6747078, 0.0);(0.37823346, 0.0);(0.35768017, 0.0);(0.44893047, 0.0);(0.26060623, 0.0);(0.31569484, 0.0);(0.40730947, 0.0);(0.041075457, 1.0);(0.111345306, 0.9999311);(0.45592764, 0.0);(0.24835882, 0.0);(0.66943157, 0.0);(0.8120219, 0.0);(0.78772527, 0.0);(0.3076935, 0.0);(0.09193167, 0.0042610117);(0.35048035, 0.0);(0.5230805, 0.0);(0.69131535, 0.0);(0.15259524, 0.4078228);(0.32041076, 0.0);(0.7812556, 0.0);
(0.006356042, 1.0);(0.47875082, 0.0);(0.4581522, 0.0);(0.5154653, 0.0);(0.53020436, 0.0);(0.30866092, 0.0);(0.061217915, 0.99997365);(0.13407542, 1.7632065e-07);(0.294149, 0.0);(0.57785934, 0.0);(0.23314188, 0.0);(0.50615036, 0.0);(0.40059865, 0.0);(0.0, 0.0);(0.19340967, 0.0);(0.50854415, 0.0);(0.4291131, 0.0);(0.38936877, 0.0);(0.32100943, 0.0);(0.13925314, 4.8527784e-08);(0.5419613, 0.0);(0.46498182, 0.0);(0.18828, 0.0);(0.6001369, 0.0);(0.36305544, 0.0);(0.32733393, 0.0);(0.2851036, 0.0);(0.4233933, 0.0);(0.50872356, 0.0);(0.46919015, 0.0);(0.24872679, 0.0);(0.5675567, 0.0);(0.69064724, 0.0);(0.15011367, 2.8814278e-09);(0.2890032, 0.0);(0.48599792, 0.0);(0.3846142, 0.0);(0.48912463, 0.0);(0.38697052, 0.0);(0.5368995, 0.0);(0.34104928, 0.0);(0.32818022, 0.0);(0.39098093, 0.0);(0.38052654, 0.0);(0.2609272, 0.0);(0.4419509, 0.0);(0.35185683, 0.0);(0.36691558, 0.0);(0.34007156, 0.0);(0.46546534, 0.0);(0.52807623, 0.0);(0.24709362, 0.0);(0.4547838, 0.0);(0.23220533, 0.0);(0.65175074, 0.0);(0.51928747, 0.0);(0.43133268, 0.0);(0.39642552, 0.0);(0.2796701, 0.0);(0.5643432, 0.0);(0.29990882, 0.0);(0.3203569, 3e-45);(0.12772183, 1.8662744e-06);(0.4388786, 0.0);(0.441208, 0.0);(0.52001613, 0.0);(0.20697422, 4.775659e-26);(0.5790294, 0.0);(0.4647848, 0.0);(0.2003313, 0.0);(0.45272294, 0.0);(0.35264334, 0.0);(0.24892332, 0.0);(0.45763776, 0.0);(0.368143, 0.0);(0.51114494, 0.0);(0.555003, 0.0);(0.12013542, 0.0065930686);(0.29388183, 0.0);(0.3444083, 0.0);(0.44738454, 3.587e-42);(0.29593742, 0.0);(0.1499785, 1.9697498e-29);(0.5300011, 0.0);(0.19940573, 0.0);(0.36219674, 0.0);(0.4629847, 0.0);(0.61929846, 0.0);(0.49139348, 0.0);(0.37815583, 0.0);(0.5708656, 0.0);(0.43443573, 0.0);(0.49120507, 0.0);(0.34243715, 0.0);(0.34545743, 0.0);(0.43022406, 0.0);(0.30898187, 0.0);(0.47345778, 0.0);(0.15737976, 6.0469155e-24);(0.47077027, 0.0);
(0.19955632, 0.0);(0.55798334, 0.0);(0.6515614, 0.0);(0.708829, 0.0);(0.6881485, 0.0);(0.38349012, 1.515e-41);(0.15268254, 0.0);(0.322932, 0.0);(0.47520253, 0.0);(0.4531758, 0.0);(0.4265327, 0.0);(0.6540888, 0.0);(0.49925292, 0.0);(0.19340967, 0.0);(0.0, 0.0);(0.4953532, 0.0);(0.49258643, 0.0);(0.29947785, 0.0);(0.39342934, 0.0);(0.102011845, 1.0);(0.7251098, 0.0);(0.46562907, 0.0);(0.24564925, 0.0);(0.7523918, 0.0);(0.20742148, 0.0);(0.4591591, 0.0);(0.32916752, 0.0);(0.61381286, 0.0);(0.3993686, 0.0);(0.65385437, 0.0);(0.44138473, 0.0);(0.73035705, 0.0);(0.8449158, 0.0);(0.33809605, 0.0);(0.38241485, 0.0);(0.38302946, 0.0);(0.24646735, 0.0);(0.5685101, 0.0);(0.5288132, 0.0);(0.6935537, 0.0);(0.5248602, 0.0);(0.17718165, 0.0);(0.4573363, 0.0);(0.24852149, 0.0);(0.41487655, 0.0);(0.63324016, 0.0);(0.4809059, 0.0);(0.55261946, 0.0);(0.16727373, 0.0);(0.6541598, 0.0);(0.653598, 0.0);(0.42123818, 0.0);(0.32866213, 0.0);(0.264023, 0.0);(0.7968773, 0.0);(0.65734756, 0.0);(0.33881283, 0.0);(0.21261342, 0.0);(0.44929573, 0.0);(0.6953314, 0.0);(0.43352145, 0.0);(0.18883795, 4.316057e-28);(0.07104654, 1.0);(0.49203745, 0.0);(0.56900287, 0.0);(0.64369994, 0.0);(0.23825482, 0.0);(0.7495175, 0.0);(0.47592497, 0.0);(0.39370432, 0.0);(0.49858367, 0.0);(0.522445, 0.0);(0.19389045, 3e-45);(0.6481904, 0.0);(0.5378564, 0.0);(0.6526613, 0.0);(0.73205125, 0.0);(0.2855175, 0.0);(0.3746393, 0.0);(0.5358652, 0.0);(0.6316574, 0.0);(0.48819482, 0.0);(0.30675632, 0.0);(0.6984421, 0.0);(0.39209405, 0.0);(0.46910563, 0.0);(0.52325064, 0.0);(0.8006128, 0.0);(0.49307302, 0.0);(0.18972771, 1.5427798e-08);(0.7269535, 0.0);(0.5310831, 0.0);(0.66328794, 0.0);(0.41696203, 0.0);(0.2793531, 0.0);(0.2836658, 0.0);(0.21777481, 0.0);(0.6098879, 0.0);(0.17885885, 0.0);(0.59939694, 0.0);
(0.5085767, 0.0);(0.24804395, 1.4476753e-07);(0.7678995, 0.0);(0.80393267, 0.0);(0.99289906, 0.0);(0.81533355, 0.0);(0.45905286, 0.0);(0.5155682, 0.0);(0.5342532, 0.0);(0.31581858, 7.0824655e-07);(0.61509717, 0.0);(0.98376924, 0.0);(0.90847045, 0.0);(0.50854415, 0.0);(0.4953532, 0.0);(0.0, 0.0);(0.19679014, 2.627843e-08);(0.23520036, 1.6307143e-10);(0.82749355, 0.0);(0.56227005, 0.0);(0.69739145, 0.0);(0.94721746, 0.0);(0.68402076, 0.0);(0.57203126, 0.0);(0.6793891, 0.0);(0.36947554, 0.0);(0.7822183, 0.0);(0.7962253, 0.0);(0.25543576, 9.6886735e-12);(0.86916727, 0.0);(0.59707254, 0.0);(1.0192912, 0.0);(0.6474276, 0.0);(0.60809094, 0.0);(0.79745287, 0.0);(0.23766354, 1.0511372e-09);(0.34000573, 0.0);(0.25188377, 0.19133623);(0.41466984, 0.0);(0.5494035, 0.0);(0.7657673, 0.0);(0.6577982, 0.0);(0.20741099, 0.975211);(0.73270345, 0.0);(0.75128216, 0.0);(0.8028705, 0.0);(0.8522456, 0.0);(0.6000623, 0.0);(0.62699515, 0.0);(0.84374666, 0.0);(1.0239081, 0.0);(0.7140831, 0.0);(0.80997705, 0.0);(0.27640304, 3.924743e-17);(0.57797575, 0.0);(1.0061545, 0.0);(0.22229023, 4.1229564e-34);(0.6347778, 0.0);(0.7491004, 0.0);(1.05523, 0.0);(0.80058604, 0.0);(0.34766436, 0.0);(0.46951076, 0.0);(0.17080405, 8.668802e-06);(0.38682863, 0.0);(0.4094271, 0.0);(0.3018118, 8.4767406e-36);(1.0133628, 0.0);(0.06910611, 1.0);(0.59713113, 0.0);(0.15209424, 0.99219704);(0.50740194, 0.0);(0.3018337, 0.0);(0.822802, 0.0);(0.8255429, 0.0);(0.47080898, 0.0);(0.9732846, 0.0);(0.6196715, 0.0);(0.2654649, 6.7593164e-06);(0.72513604, 0.0);(0.8523488, 0.0);(0.61824954, 0.0);(0.6506372, 0.0);(0.9732669, 0.0);(0.57141453, 0.0);(0.8693245, 0.0);(0.9692523, 0.0);(1.01574, 0.0);(0.9747813, 0.0);(0.49465802, 0.0);(0.5691528, 0.0);(0.28733292, 1.022e-40);(0.9297222, 0.0);(0.8496273, 0.0);(0.7739767, 0.0);(0.75359327, 0.0);(0.2896912, 1.0200558e-34);(0.9637399, 0.0);(0.63029367, 0.0);(0.4023039, 0.0);
(0.42674312, 0.0);(0.07246411, 0.9879339);(0.5874369, 0.0);(0.6183952, 0.0);(0.8467855, 0.0);(0.7322511, 0.0);(0.39831555, 0.0);(0.38769785, 0.0);(0.3611971, 0.0);(0.48510852, 0.0);(0.46563622, 0.0);(0.84624434, 0.0);(0.80738354, 0.0);(0.4291131, 0.0);(0.49258643, 0.0);(0.19679014, 2.627843e-08);(0.0, 0.0);(0.33851475, 0.0);(0.7447026, 0.0);(0.5261656, 0.0);(0.50167036, 0.0);(0.89340484, 0.0);(0.6172592, 0.0);(0.38134074, 0.0);(0.69796276, 0.0);(0.18752396, 0.0);(0.7141203, 0.0);(0.6278753, 0.0);(0.41231078, 0.0);(0.7045115, 0.0);(0.4407098, 0.0);(0.86726373, 0.0);(0.46239513, 0.0);(0.4860282, 0.0);(0.70721555, 0.0);(0.3884006, 0.0);(0.4338805, 0.0);(0.081725486, 0.95603395);(0.22089729, 0.0);(0.3539178, 0.0);(0.61472684, 0.0);(0.6693908, 0.0);(0.038143326, 0.16135052);(0.74101853, 0.0);(0.63266796, 0.0);(0.6312588, 0.0);(0.7382276, 0.0);(0.417413, 0.0);(0.6517151, 0.0);(0.67437726, 0.0);(0.8995634, 0.0);(0.5842872, 0.0);(0.82119447, 0.0);(0.22868171, 0.0);(0.39528605, 0.0);(0.8743586, 0.0);(0.34955665, 0.0);(0.6781427, 0.0);(0.6178666, 0.0);(0.92544144, 0.0);(0.6889966, 0.0);(0.411338, 0.0);(0.44217616, 0.0);(0.02627904, 0.99999964);(0.19018765, 0.0);(0.22139268, 0.0);(0.25525397, 0.0);(0.854558, 0.0);(0.12869768, 0.00022028583);(0.4550624, 0.0);(0.046876006, 0.00010483259);(0.3212886, 0.0);(0.31777522, 0.0);(0.65119904, 0.0);(0.6837719, 0.0);(0.27669173, 0.0);(0.8102275, 0.0);(0.5185482, 0.0);(0.13539839, 7.1893354e-38);(0.56355107, 0.0);(0.689932, 0.0);(0.45221904, 0.0);(0.5478313, 0.0);(0.81914663, 0.0);(0.42635733, 0.0);(0.7665389, 0.0);(0.88510543, 0.0);(0.8450033, 0.0);(0.92006934, 0.0);(0.56268495, 0.0);(0.3753689, 0.0);(0.0913957, 5.5749982e-08);(0.77529955, 0.0);(0.764475, 0.0);(0.7505483, 0.0);(0.7746879, 0.0);(0.346125, 0.0);(0.8359193, 0.0);(0.57772106, 0.0);(0.20719683, 0.0);
(0.3922239, 0.0);(0.4101799, 0.0);(0.7729801, 0.0);(0.8211164, 0.0);(0.9174717, 0.0);(0.6673457, 0.0);(0.32879394, 0.0);(0.45647207, 0.0);(0.54474634, 0.0);(0.19642957, 1.4607035e-29);(0.5729341, 0.0);(0.8953818, 0.0);(0.7755857, 0.0);(0.38936877, 0.0);(0.29947785, 0.0);(0.23520036, 1.6307143e-10);(0.33851475, 0.0);(0.0, 0.0);(0.67848647, 0.0);(0.38836965, 0.0);(0.76548576, 0.0);(0.7651069, 0.0);(0.52822614, 0.0);(0.70277333, 0.0);(0.457317, 0.0);(0.42833012, 0.0);(0.6207464, 0.0);(0.77179515, 0.0);(0.12124433, 4.581193e-26);(0.83287954, 0.0);(0.5685507, 0.0);(0.95258045, 0.0);(0.7902633, 0.0);(0.5264861, 0.0);(0.6584239, 0.0);(0.09705149, 7.580239e-12);(0.1052067, 1.9726527e-05);(0.41848692, 0.0);(0.49602076, 0.0);(0.6614553, 0.0);(0.7116418, 0.0);(0.44014505, 0.0);(0.3200913, 0.0);(0.51434237, 0.0);(0.6502959, 0.0);(0.7848831, 0.0);(0.7382527, 0.0);(0.6243012, 0.0);(0.4035685, 0.0);(0.8184937, 0.0);(0.91505337, 0.0);(0.6316551, 0.0);(0.5882645, 0.0);(0.21187289, 1.6091375e-34);(0.7266841, 0.0);(0.9083976, 0.0);(0.042200547, 1.0);(0.40379977, 0.0);(0.6657037, 0.0);(0.95265335, 0.0);(0.686813, 0.0);(0.12072012, 4.8527353e-18);(0.30078447, 0.0);(0.322482, 0.0);(0.5001711, 0.0);(0.5524784, 0.0);(0.21780565, 0.0);(0.9589591, 0.0);(0.25073892, 0.0);(0.54569757, 0.0);(0.31618273, 0.0);(0.5513457, 0.0);(0.1406371, 5.4926154e-13);(0.80356216, 0.0);(0.75224125, 0.0);(0.5940634, 0.0);(0.9286687, 0.0);(0.50946987, 0.0);(0.29965308, 0.0);(0.6927809, 0.0);(0.81268626, 0.0);(0.6045096, 0.0);(0.5389117, 0.0);(0.91217804, 0.0);(0.5281184, 0.0);(0.7404915, 0.0);(0.814972, 0.0);(0.9851893, 0.0);(0.79254633, 0.0);(0.2600735, 8.2082e-41);(0.6891821, 0.0);(0.41801926, 0.0);(0.87124217, 0.0);(0.70191926, 0.0);(0.5743461, 0.0);(0.52856153, 0.0);(0.084642746, 1.0);(0.86225486, 0.0);(0.46508813, 0.0);(0.5255974, 0.0);
(0.32199466, 0.0);(0.787369, 0.0);(0.52748543, 0.0);(0.58221555, 3.60365e-40);(0.3648122, 0.0);(0.012452457, 0.9997938);(0.36861917, 0.0);(0.37434545, 4.48e-43);(0.50354654, 0.0);(0.8459473, 0.0);(0.37056705, 0.0);(0.31391737, 0.0);(0.11250521, 1.70731e-40);(0.32100943, 0.0);(0.39342934, 0.0);(0.82749355, 0.0);(0.7447026, 0.0);(0.67848647, 0.0);(0.0, 0.0);(0.29359433, 0.0);(0.6984322, 0.0);(0.1898647, 0.0);(0.15035833, 0.0);(0.8331573, 0.0);(0.39677498, 0.0);(0.61267614, 0.0);(0.07276248, 0.7523456);(0.4412765, 0.0);(0.7882816, 0.0);(0.4309874, 0.0);(0.40646446, 0.0);(0.4134168, 0.0);(0.91367316, 0.0);(0.28555688, 5.4223185e-33);(0.046922546, 0.0014877275);(0.76956695, 0.0);(0.6394528, 0.0);(0.7973145, 0.0);(0.6550661, 0.0);(0.76732844, 0.0);(0.33511898, 0.0);(0.37350458, 0.0);(0.7068833, 0.0);(0.3625242, 0.0);(0.18270017, 0.0);(0.46511522, 0.0);(0.14508978, 0.0);(0.5405859, 0.0);(0.4188969, 0.0);(0.45741224, 8.863451e-34);(0.27904615, 0.0);(0.24540013, 0.0);(0.39043623, 0.0);(0.5521219, 0.0);(0.89293015, 0.0);(0.29928818, 5.5306e-41);(0.72017497, 0.0);(0.4811694, 0.0);(0.23889129, 0.0);(0.3241414, 0.0);(0.13521056, 3.58789e-39);(0.579479, 0.0);(0.37770376, 0.0);(0.75665265, 0.0);(0.7193464, 0.0);(0.7964702, 0.0);(0.5259018, 0.0);(0.45187247, 0.0);(0.7856802, 0.0);(0.35334602, 0.0);(0.77158624, 0.0);(0.579996, 0.0);(0.54645324, 0.0);(0.46885547, 3.461831e-39);(0.284474, 0.0);(0.76770145, 0.0);(0.4596373, 0.0);(0.22987442, 0.0);(0.6096307, 0.0);(0.39715326, 0.0);(0.4116608, 0.0);(0.4419524, 0.0);(0.20427565, 0.0);(0.40170777, 0.0);(0.37884218, 0.0);(0.097673155, 1.5927653e-33);(0.1420058, 2.874999e-39);(0.53692985, 0.0);(0.20876388, 0.0);(0.5586642, 0.0);(0.7993326, 0.0);(0.7364383, 0.0);(0.38440642, 0.0);(0.023579055, 1.0);(0.24378467, 7.918771e-39);(0.41517, 0.0);(0.59384876, 0.0);(0.25522897, 0.0);(0.21549708, 0.0);(0.74572647, 0.0);
(0.14538632, 6.250317e-11);(0.5848798, 0.0);(0.58225507, 0.0);(0.6407526, 0.0);(0.5894988, 0.0);(0.2832271, 0.0);(0.13330759, 8.945773e-15);(0.2720509, 0.0);(0.43315926, 0.0);(0.55243737, 0.0);(0.35921577, 0.0);(0.55378, 0.0);(0.3977848, 0.0);(0.13925314, 4.8527415e-08);(0.102011845, 1.0);(0.56227005, 0.0);(0.5261656, 0.0);(0.38836965, 0.0);(0.29359433, 0.0);(0.0, 0.0);(0.6799249, 0.0);(0.38517696, 0.0);(0.14432864, 0.0);(0.73652685, 0.0);(0.22450167, 0.0);(0.45509216, 0.0);(0.23257504, 0.0);(0.53413326, 0.0);(0.49518, 0.0);(0.5671509, 0.0);(0.38030863, 0.0);(0.6327008, 0.0);(0.82770854, 0.0);(0.26110697, 0.0);(0.28065917, 0.0);(0.47712925, 0.0);(0.3461399, 0.0);(0.59548205, 0.0);(0.51918405, 0.0);(0.6741032, 0.0);(0.4388901, 0.0);(0.18956052, 0.0);(0.48874202, 0.0);(0.24196346, 0.0);(0.317892, 0.0);(0.55497813, 0.0);(0.37940088, 0.0);(0.50446844, 0.0);(0.20632926, 0.0);(0.57160544, 0.0);(0.5516126, 0.0);(0.33124802, 0.0);(0.31783962, 0.0);(0.3029897, 0.0);(0.7864454, 0.0);(0.5559395, 0.0);(0.42939943, 0.0);(0.26686248, 0.0);(0.35663897, 0.0);(0.59345555, 0.0);(0.3327318, 0.0);(0.28589547, 0.0);(0.092866674, 4.0801563e-08);(0.53052086, 0.0);(0.56884104, 0.0);(0.6467565, 0.0);(0.2750897, 0.0);(0.6542188, 0.0);(0.53268826, 0.0);(0.32677972, 0.0);(0.5405917, 0.0);(0.49153697, 0.0);(0.26470724, 0.0);(0.5684184, 0.0);(0.44388142, 0.0);(0.6441653, 0.0);(0.6397502, 0.0);(0.19785315, 0.0);(0.39646876, 0.0);(0.45902768, 0.0);(0.544822, 0.0);(0.4279231, 0.0);(0.21434857, 0.0);(0.60267556, 0.0);(0.33173293, 0.0);(0.36717138, 0.0);(0.4270581, 0.0);(0.710437, 0.0);(0.41277528, 0.0);(0.28524297, 6e-45);(0.70804256, 0.0);(0.548431, 0.0);(0.56912684, 0.0);(0.3171733, 0.0);(0.22453012, 7.6024196e-35);(0.2909945, 0.0);(0.30405226, 0.0);(0.50847054, 0.0);(0.078097515, 1.0);(0.5990001, 0.0);
(0.5356507, 0.0);(0.468572, 0.0);(0.20737475, 6.7131053e-35);(0.18843012, 0.9957141);(0.55785143, 0.0);(0.6891166, 0.0);(0.5724474, 0.0);(0.4080344, 0.0);(0.24991015, 0.0);(0.9506067, 0.0);(0.33948305, 0.0);(0.59070873, 0.0);(0.6875035, 0.0);(0.5419613, 0.0);(0.7251098, 0.0);(0.69739145, 0.0);(0.50167036, 0.0);(0.76548576, 0.0);(0.6984322, 0.0);(0.6799249, 0.0);(0.0, 0.0);(0.8881809, 0.0);(0.6605876, 0.0);(0.22205107, 6.28e-42);(0.9044234, 0.0);(0.3408644, 0.0);(0.7184326, 0.0);(0.30390114, 0.0);(0.87232995, 0.0);(0.37119877, 0.0);(0.30861863, 0.0);(0.5503022, 0.0);(0.25847468, 0.99982566);(0.44274142, 0.0);(0.6516753, 0.0);(0.8460167, 0.0);(0.8253542, 0.0);(0.4701504, 0.0);(0.28350148, 0.0);(0.18542889, 0.00038427758);(0.3822156, 0.0);(0.8694842, 0.0);(0.4912599, 0.0);(0.9164787, 0.0);(0.51702523, 0.0);(0.28752953, 0.0);(0.5971989, 0.0);(0.1755905, 0.627124);(0.8815854, 0.0);(0.32669324, 0.0);(0.68004537, 0.0);(0.45309603, 0.0);(0.98528427, 0.0);(0.5596282, 0.0);(0.2790449, 0.0);(0.6337299, 0.0);(0.79420143, 0.0);(0.9357498, 0.0);(0.4642137, 0.0);(0.6815505, 0.0);(0.5735486, 0.0);(0.77357745, 0.0);(0.65410453, 0.0);(0.5279461, 0.0);(0.31631526, 0.0);(0.3308327, 0.0);(0.5639299, 0.0);(0.51176345, 0.0);(0.6283811, 0.0);(0.36675474, 0.0);(0.54809666, 0.0);(0.21580917, 2.1391883e-05);(0.66300297, 0.0);(0.29957867, 0.0);(0.4603739, 0.0);(0.25766432, 0.0);(0.4574555, 0.0);(0.5178166, 0.0);(0.46897617, 0.0);(0.30929407, 0.0);(0.37247875, 0.0);(0.26404962, 0.0);(0.52535146, 0.0);(0.50353837, 0.0);(0.3529341, 0.0);(0.6531301, 0.0);(0.7972934, 0.0);(0.45085326, 0.0);(0.90688986, 0.0);(0.88782465, 0.0);(0.19334182, 4.240202e-37);(0.4148648, 0.0);(0.46902016, 0.0);(0.7052849, 0.0);(0.8545216, 0.0);(0.96881163, 0.0);(0.7242777, 0.0);(0.6186256, 0.0);(0.67233276, 0.0);(0.31040853, 0.0);
