(0.0, 0.0);(0.6573031, 0.0);(0.45869523, 0.0);(0.072763175, 1.0);(0.64082915, 0.0);(0.639035, 0.0);(0.67676187, 0.0);(0.25854295, 0.0);(0.6920607, 0.0);(0.8106705, 0.0);(0.78512347, 0.0);(0.18344319, 0.0004090774);(0.51717114, 0.0);(0.78920484, 0.0);(0.2515413, 4.7025744e-05);(0.66142654, 0.0);(0.649512, 0.0);(0.43121585, 0.0);(0.6360466, 0.0);(0.14807425, 0.0);(0.3441812, 0.0);(1.0393711, 0.0);(0.5855082, 0.0);(0.8222712, 0.0);(0.6845106, 0.0);(0.31636629, 0.0);(0.9758149, 0.0);(0.3726052, 0.0);(0.62419784, 0.0);(0.65364367, 0.0);(0.15443449, 2.3808678e-07);(0.92614657, 0.0);(0.8081212, 0.0);(0.41017318, 0.0);(0.68718594, 0.0);(0.5747912, 0.0);(0.7610242, 0.0);(0.40915814, 0.0);(0.7313143, 0.0);(0.56390655, 0.0);(0.94954574, 0.0);(0.80940884, 0.0);(0.4774217, 0.0);(0.12773688, 0.0);(0.9264106, 0.0);(0.5393127, 0.0);(0.27012458, 4.64358e-40);(0.67414415, 0.0);(1.1312584, 0.0);(1.165433, 0.0);(0.27617848, 0.0);(0.9238791, 0.0);(0.4993283, 0.0);(0.22374232, 0.0);(0.3973786, 0.0);(0.24859956, 0.0);(0.99679875, 0.0);(0.5129368, 0.0);(0.8642365, 0.0);(0.6460441, 0.0);(0.55213976, 0.0);(0.91932553, 0.0);(0.9060842, 0.0);(0.83393496, 0.0);(0.82967937, 0.0);(0.8795893, 0.0);(1.0057559, 0.0);(0.3472864, 0.0);(0.6680253, 0.0);(0.6658576, 0.0);(0.35974038, 0.0);(0.36368433, 0.0);(0.9319931, 0.0);(1.0279973, 0.0);(1.0022928, 0.0);(0.28739348, 0.0);(0.34635723, 0.0);(0.8960342, 0.0);(0.9846597, 0.0);(0.38840386, 0.0);(0.58712435, 0.0);(0.36894405, 0.0);(0.2187071, 1.6278236e-37);(0.93190783, 0.0);(0.95590943, 0.0);(0.75604236, 0.0);(0.7334527, 0.0);(0.65482825, 0.0);(0.213331, 1.0);(0.36134228, 0.0);(0.52768594, 0.0);(1.0458422, 0.0);(0.8185626, 0.0);(0.976289, 0.0);(0.98787457, 0.0);(0.3162027, 0.0);(0.7583687, 0.0);(0.38550994, 0.0);(0.78491926, 0.0);(0.44353172, 0.0);
(0.18344319, 0.0004090778);(0.647193, 0.0);(0.43751234, 0.0);(0.23192304, 0.0);(0.5454307, 0.0);(0.6378133, 0.0);(0.565252, 0.0);(0.114372775, 1.3503353e-32);(0.599919, 0.0);(0.8041075, 0.0);(0.6933204, 0.0);(0.0, 0.0);(0.34108198, 0.0);(0.651919, 0.0);(0.3222654, 0.0);(0.521123, 0.0);(0.52082133, 0.0);(0.40168956, 0.0);(0.6733212, 0.0);(0.22231975, 0.0);(0.16150376, 0.0);(0.9091929, 0.0);(0.5783656, 0.0);(0.6396481, 0.0);(0.6522655, 0.0);(0.14799239, 0.0);(0.9004418, 0.0);(0.19341744, 0.0);(0.6645543, 0.0);(0.5027754, 0.0);(0.07554968, 1.0);(0.78737634, 0.0);(0.80939853, 0.0);(0.23060095, 0.0);(0.691157, 0.0);(0.63352454, 0.0);(0.577595, 0.0);(0.23406151, 0.0);(0.6650997, 0.0);(0.39965913, 0.0);(0.8077176, 0.0);(0.7859959, 0.0);(0.29412732, 0.0);(0.16882157, 0.0);(0.75455654, 0.0);(0.51456016, 0.0);(0.08867784, 0.116210885);(0.51194674, 0.0);(1.009439, 0.0);(1.0395381, 0.0);(0.10269351, 4.541438e-13);(0.7771938, 0.0);(0.55861783, 0.0);(0.04336506, 0.99977916);(0.2562578, 0.0);(0.11086193, 3.570247e-18);(0.8839919, 0.0);(0.41525915, 0.0);(0.69564366, 0.0);(0.46431783, 0.0);(0.5442931, 0.0);(0.78907835, 0.0);(0.7766412, 0.0);(0.7161439, 0.0);(0.65489435, 0.0);(0.74502593, 0.0);(0.87788385, 0.0);(0.35590565, 0.0);(0.61425364, 0.0);(0.53007674, 0.0);(0.21280676, 0.0);(0.3352037, 0.0);(0.7568823, 0.0);(0.9044114, 0.0);(0.88420224, 0.0);(0.110977, 6.02258e-25);(0.18928054, 0.0);(0.8155473, 0.0);(0.8547537, 0.0);(0.4694546, 0.0);(0.626616, 0.0);(0.19801599, 0.0);(0.049142823, 0.49678722);(0.8164743, 0.0);(0.79474485, 0.0);(0.57303756, 0.0);(0.75204235, 0.0);(0.48664632, 0.0);(0.13606532, 9.314473e-06);(0.21786441, 0.0);(0.47719175, 0.0);(0.9184689, 0.0);(0.6499899, 0.0);(0.9013513, 0.0);(0.8261607, 0.0);(0.18367493, 0.0);(0.6314917, 0.0);(0.43075442, 0.0);(0.72773504, 0.0);(0.2602789, 0.0);
(0.51717114, 0.0);(0.64759654, 0.0);(0.48058808, 0.0);(0.5724719, 0.0);(0.39674553, 0.0);(0.65626305, 0.0);(0.37178493, 0.0);(0.34337005, 0.0);(0.44411632, 0.0);(0.7840719, 0.0);(0.51924354, 0.0);(0.34108198, 0.0);(0.0, 0.0);(0.37858665, 0.0);(0.539276, 0.0);(0.26191783, 0.0);(0.29435652, 0.0);(0.44640806, 0.0);(0.75130934, 0.0);(0.55414706, 0.0);(0.2120567, 0.0);(0.6311368, 0.0);(0.6001011, 0.0);(0.31955025, 0.0);(0.6100131, 0.0);(0.28354827, 0.0);(0.73415524, 0.0);(0.14823908, 6.8762424e-18);(0.74917895, 0.0);(0.21679874, 8.1704e-41);(0.4047612, 0.0);(0.49904853, 0.0);(0.80310047, 0.0);(0.11252878, 0.3196632);(0.7084084, 0.0);(0.75322896, 0.0);(0.28639722, 0.0);(0.10801968, 0.8303763);(0.5516696, 0.0);(0.09513812, 0.98638296);(0.51205987, 0.0);(0.7368594, 0.0);(0.10578078, 0.98791075);(0.5015265, 0.0);(0.41413224, 0.0);(0.52295667, 0.0);(0.25292176, 0.0);(0.19245584, 0.0);(0.74261075, 0.0);(0.7637901, 0.0);(0.24131325, 0.0);(0.47352904, 0.0);(0.6933656, 0.0);(0.31146598, 0.0);(0.18065336, 0.002161138);(0.27740216, 0.0);(0.6424425, 0.0);(0.3142624, 0.0);(0.35806325, 0.0);(0.14453368, 0.9833318);(0.573941, 0.0);(0.51843196, 0.0);(0.5086969, 0.0);(0.48018858, 0.0);(0.31381613, 0.0);(0.4686484, 0.0);(0.6061158, 0.0);(0.48233178, 0.0);(0.5380098, 0.0);(0.2814912, 0.0);(0.33417746, 0.0);(0.4176243, 0.0);(0.41586947, 0.0);(0.6396312, 0.0);(0.6318221, 0.0);(0.23092936, 0.0);(0.1830234, 7.075631e-39);(0.648108, 0.0);(0.5802934, 0.0);(0.65459126, 0.0);(0.7167374, 0.0);(0.260796, 0.0);(0.32705408, 0.0);(0.57500786, 0.0);(0.46528965, 0.0);(0.29929623, 0.0);(0.785187, 0.0);(0.15472329, 1.7652265e-38);(0.3387854, 0.0);(0.19302167, 1.34478e-40);(0.45012137, 0.0);(0.645409, 0.0);(0.3129234, 0.0);(0.73585624, 0.0);(0.49542686, 0.0);(0.36187875, 0.0);(0.38617322, 0.0);(0.57837194, 0.0);(0.621325, 0.0);(0.14604741, 1.4567306e-10);
(0.78920484, 0.0);(0.5314839, 0.0);(0.48901862, 0.0);(0.8582139, 0.0);(0.23231775, 0.0);(0.55777717, 0.0);(0.16233942, 1.2873533e-11);(0.69583136, 0.0);(0.2288126, 0.0);(0.6064716, 0.0);(0.2336522, 4.44171e-40);(0.651919, 0.0);(0.37858665, 0.0);(0.0, 0.0);(0.6871315, 0.0);(0.13086541, 0.98432434);(0.14297345, 0.00029597682);(0.4778514, 0.0);(0.6912167, 0.0);(0.8735528, 0.0);(0.5728887, 0.0);(0.25879696, 0.0);(0.52622384, 0.0);(0.44718587, 0.0);(0.45768288, 0.0);(0.6469288, 0.0);(0.40730107, 0.0);(0.49265695, 0.0);(0.6969442, 0.0);(0.16230603, 0.9666908);(0.72657263, 0.0);(0.13694505, 1.6051852e-24);(0.6367601, 0.0);(0.4691292, 0.0);(0.5922212, 0.0);(0.73840475, 0.0);(0.49945274, 0.0);(0.44717357, 0.0);(0.33451703, 0.0);(0.28463995, 0.0);(0.16137679, 0.0);(0.5372492, 0.0);(0.48403135, 0.0);(0.82034886, 0.0);(0.30759805, 0.0);(0.46987042, 0.0);(0.57846636, 0.0);(0.20088814, 4.4765194e-08);(0.3659739, 0.0);(0.39103472, 0.0);(0.55336833, 0.0);(0.144835, 2.53544e-05);(0.7104757, 0.0);(0.63889784, 0.0);(0.39714155, 0.0);(0.549373, 0.0);(0.2668672, 0.0);(0.30538064, 0.0);(0.24495125, 0.0);(0.39944214, 0.0);(0.52000695, 0.0);(0.14106032, 2.0731343e-29);(0.1304801, 9.5879805e-05);(0.12317677, 0.9147527);(0.3015434, 0.0);(0.09357484, 0.09615916);(0.23015238, 0.0);(0.57193524, 0.0);(0.37552604, 0.0);(0.123398915, 0.10730272);(0.7078627, 0.0);(0.5050649, 0.0);(0.34833023, 0.0);(0.26178306, 0.0);(0.25362673, 0.0);(0.5495502, 0.0);(0.46307552, 0.0);(0.33352956, 0.0);(0.20534874, 0.0);(0.7353495, 0.0);(0.679168, 0.0);(0.6341944, 0.0);(0.6587941, 0.0);(0.20192067, 4e-45);(0.23703177, 7.4023525e-09);(0.5340351, 0.0);(0.66696453, 0.0);(0.24959905, 3.732e-42);(0.5761073, 0.0);(0.4353649, 0.0);(0.4009571, 0.0);(0.27039424, 0.0);(0.23068924, 0.0);(0.40954572, 0.0);(0.26471686, 3.8e-44);(0.7291239, 0.0);(0.06314134, 1.0);(0.64602697, 0.0);(0.38648394, 0.0);(0.5242693, 0.0);
(0.2515413, 4.7025744e-05);(0.42033267, 0.0);(0.24602734, 3e-45);(0.3120573, 0.0);(0.4878126, 0.0);(0.39789587, 0.0);(0.54254, 0.0);(0.43528828, 0.0);(0.5296813, 0.0);(0.5682074, 0.0);(0.61526704, 0.0);(0.3222654, 0.0);(0.539276, 0.0);(0.6871315, 0.0);(0.0, 0.0);(0.5766551, 0.0);(0.54543495, 0.0);(0.23256513, 0.0);(0.38452685, 0.0);(0.39954716, 0.0);(0.45332152, 0.0);(0.9112172, 0.0);(0.3497803, 0.0);(0.8579052, 0.0);(0.4612704, 0.0);(0.46620625, 0.0);(0.7787869, 0.0);(0.43272984, 0.0);(0.37266204, 0.0);(0.5907902, 0.0);(0.35194993, 0.0);(0.818221, 0.0);(0.5625734, 0.0);(0.46406898, 0.0);(0.44252005, 0.0);(0.32559922, 0.0);(0.82176316, 0.0);(0.44680166, 0.0);(0.5359673, 0.0);(0.54346865, 0.0);(0.8461761, 0.0);(0.57572186, 0.0);(0.54923886, 0.0);(0.37250873, 0.0);(0.89895207, 0.0);(0.31992948, 0.0);(0.3674636, 0.0);(0.6353845, 0.0);(0.9865857, 0.0);(1.0260043, 0.0);(0.35036784, 0.0);(0.8314182, 0.0);(0.24957664, 0.0);(0.36142313, 0.0);(0.36552328, 0.0);(0.2870986, 0.0);(0.8437715, 0.0);(0.38209277, 0.0);(0.8292026, 0.0);(0.6836639, 0.0);(0.3187286, 0.0);(0.7967416, 0.0);(0.7828549, 0.0);(0.6964324, 0.0);(0.81831664, 0.0);(0.76664305, 0.0);(0.8751738, 0.0);(0.12897776, 1.0);(0.46449128, 0.0);(0.5722813, 0.0);(0.53503466, 0.0);(0.184253, 0.0);(0.91669375, 0.0);(0.8896774, 0.0);(0.8566682, 0.0);(0.36367044, 0.0);(0.36078277, 0.0);(0.7072739, 0.0);(0.85834765, 0.0);(0.14787023, 7.672213e-05);(0.33560017, 0.0);(0.511554, 0.0);(0.37138608, 0.0);(0.7855044, 0.0);(0.8949677, 0.0);(0.8283708, 0.0);(0.48373002, 0.0);(0.63439554, 0.0);(0.21766691, 2.8540734e-09);(0.34640703, 0.0);(0.33491796, 0.0);(0.91283315, 0.0);(0.7862132, 0.0);(0.7788091, 0.0);(0.9268943, 0.0);(0.5041728, 0.0);(0.6406524, 0.0);(0.13494264, 1.0);(0.5778323, 0.0);(0.53338796, 0.0);
(0.66142654, 0.0);(0.49534902, 0.0);(0.40486053, 0.0);(0.72959477, 0.0);(0.19000204, 0.0);(0.5157066, 0.0);(0.13413692, 1.1901258e-26);(0.5662798, 0.0);(0.21798287, 0.0);(0.60011286, 0.0);(0.27151474, 0.0);(0.521123, 0.0);(0.26191783, 0.0);(0.13086541, 0.98432434);(0.5766551, 0.0);(0.0, 0.0);(0.05481195, 0.1689572);(0.38598275, 0.0);(0.63976073, 0.0);(0.74289733, 0.0);(0.44545412, 0.0);(0.38923526, 0.0);(0.47297192, 0.0);(0.4130739, 0.0);(0.43350258, 0.0);(0.5192952, 0.0);(0.4795507, 0.0);(0.36419955, 0.0);(0.64286745, 0.0);(0.05656644, 0.9781059);(0.5957192, 0.0);(0.26658615, 0.0);(0.6262183, 0.0);(0.34283966, 0.0);(0.5587612, 0.0);(0.672872, 0.0);(0.44152743, 0.0);(0.31932735, 0.0);(0.3354775, 0.0);(0.1669765, 5.61871e-20);(0.288473, 0.0);(0.53905976, 0.0);(0.3673343, 0.0);(0.68963987, 0.0);(0.34553942, 0.0);(0.4052868, 0.0);(0.44782785, 0.0);(0.12542184, 3.0991156e-34);(0.49407518, 0.0);(0.5209655, 0.0);(0.42253372, 0.0);(0.26308417, 0.0);(0.6340248, 0.0);(0.5081332, 0.0);(0.26695004, 0.0);(0.41935673, 0.0);(0.3830664, 0.0);(0.2052977, 5.3833013e-34);(0.27394167, 0.0);(0.3170149, 0.0);(0.45896024, 0.0);(0.2701216, 0.0);(0.2584655, 0.0);(0.21845104, 0.0);(0.2972353, 0.0);(0.22427487, 0.0);(0.35946593, 0.0);(0.47022536, 0.0);(0.35059965, 0.0);(0.023114737, 0.9999987);(0.58296824, 0.0);(0.40031174, 0.0);(0.3756799, 0.0);(0.38906825, 0.0);(0.37555662, 0.0);(0.41883987, 0.0);(0.3322131, 0.0);(0.3957958, 0.0);(0.33531022, 0.0);(0.641741, 0.0);(0.6193902, 0.0);(0.50965726, 0.0);(0.5280951, 0.0);(0.31495324, 0.0);(0.31924602, 0.0);(0.4714904, 0.0);(0.6369257, 0.0);(0.16719116, 0.0);(0.44907868, 0.0);(0.30500975, 0.0);(0.32904947, 0.0);(0.39996257, 0.0);(0.23965368, 0.0);(0.48143804, 0.0);(0.35088962, 0.0);(0.6018591, 0.0);(0.124497645, 0.0030600184);(0.5529637, 0.0);(0.4005562, 0.0);(0.40450978, 0.0);
(0.649512, 0.0);(0.44108117, 0.0);(0.35955694, 0.0);(0.7194545, 0.0);(0.13519183, 4.4400903e-08);(0.4619687, 0.0);(0.08271055, 0.9995197);(0.5762552, 0.0);(0.16523519, 0.0);(0.54550314, 0.0);(0.2268479, 0.0);(0.52082133, 0.0);(0.29435652, 0.0);(0.14297345, 0.00029597656);(0.54543495, 0.0);(0.05481195, 0.16895726);(0.0, 0.0);(0.34365445, 0.0);(0.5874476, 0.0);(0.74036324, 0.0);(0.461518, 0.0);(0.39067206, 0.0);(0.42046762, 0.0);(0.46744558, 0.0);(0.37870002, 0.0);(0.5343227, 0.0);(0.44003868, 0.0);(0.37902755, 0.0);(0.5909661, 0.0);(0.10869118, 1.1667784e-05);(0.5962322, 0.0);(0.27849287, 0.0);(0.57146704, 0.0);(0.3623229, 0.0);(0.5044236, 0.0);(0.6232362, 0.0);(0.4933559, 0.0);(0.33627078, 0.0);(0.2823191, 0.0);(0.20230141, 3.4326798e-15);(0.30416453, 0.0);(0.48500064, 0.0);(0.3975606, 0.0);(0.68770635, 0.0);(0.39540124, 0.0);(0.35448822, 0.0);(0.45362395, 0.0);(0.17902313, 0.0);(0.48861885, 0.0);(0.5193664, 0.0);(0.42624447, 0.0);(0.2861496, 0.0);(0.5871113, 0.0);(0.51229453, 0.0);(0.26461372, 0.0);(0.41459987, 0.0);(0.36679593, 0.0);(0.16557267, 0.54846495);(0.3243035, 0.0);(0.36483297, 0.0);(0.40771967, 0.0);(0.2703207, 0.0);(0.25735033, 0.0);(0.19829692, 0.0);(0.3514076, 0.0);(0.2303021, 0.0);(0.35809398, 0.0);(0.43319434, 0.0);(0.2957917, 0.0);(0.035231598, 0.999966);(0.6021303, 0.0);(0.3648593, 0.0);(0.42735845, 0.0);(0.3836283, 0.0);(0.3642142, 0.0);(0.42425856, 0.0);(0.33509627, 0.0);(0.35446456, 0.0);(0.33594435, 0.0);(0.6011022, 0.0);(0.5684356, 0.0);(0.5298545, 0.0);(0.5328167, 0.0);(0.29845864, 0.0);(0.35853162, 0.0);(0.52238035, 0.0);(0.5824821, 0.0);(0.2182795, 0.0);(0.43618205, 0.0);(0.30297002, 0.0);(0.27941817, 0.0);(0.3985718, 0.0);(0.2921141, 0.0);(0.44178015, 0.0);(0.38932493, 0.0);(0.6170608, 0.0);(0.110704556, 0.0001249591);(0.511857, 0.0);(0.34845927, 0.0);(0.43138298, 0.0);
(0.43121585, 0.0);(0.24582829, 0.0);(0.03796545, 1.0);(0.50257635, 0.0);(0.26115796, 0.0);(0.23924083, 0.0);(0.3223577, 0.0);(0.5075759, 0.0);(0.29896575, 0.0);(0.40253004, 0.0);(0.3828391, 0.0);(0.40168956, 0.0);(0.44640806, 0.0);(0.4778514, 0.0);(0.23256513, 0.0);(0.38598275, 0.0);(0.34365445, 0.0);(0.0, 0.0);(0.30769092, 0.0);(0.5661457, 0.0);(0.46107176, 0.0);(0.68528056, 0.0);(0.17888781, 0.0);(0.73958725, 0.0);(0.25585103, 0.0);(0.50708634, 0.0);(0.551475, 0.0);(0.4023846, 0.0);(0.3042181, 0.0);(0.4155438, 0.0);(0.46387962, 0.0);(0.60171336, 0.0);(0.4090971, 0.0);(0.41855547, 0.0);(0.29361847, 0.0);(0.30821708, 0.0);(0.7280562, 0.0);(0.3912275, 0.0);(0.30664748, 0.0);(0.41103998, 0.0);(0.6311734, 0.0);(0.386569, 0.0);(0.50027186, 0.0);(0.52415174, 0.0);(0.7285082, 0.0);(0.11329, 0.0);(0.3940323, 0.0);(0.47469792, 0.0);(0.75601, 0.0);(0.7962848, 0.0);(0.36472332, 0.0);(0.62231755, 0.0);(0.25518483, 0.0);(0.42351225, 0.0);(0.2724073, 0.0);(0.3064645, 0.0);(0.61239177, 0.0);(0.18078217, 8.841925e-37);(0.65677303, 0.0);(0.5827911, 0.0);(0.14573334, 0.0);(0.57434726, 0.0);(0.5604605, 0.0);(0.47030073, 0.0);(0.6643199, 0.0);(0.54904854, 0.0);(0.64885294, 0.0);(0.1039724, 0.0);(0.23863629, 0.0);(0.37558982, 0.0);(0.5861924, 0.0);(0.06901996, 1.0);(0.754281, 0.0);(0.6610326, 0.0);(0.6265582, 0.0);(0.3738134, 0.0);(0.3158454, 0.0);(0.47685567, 0.0);(0.63362926, 0.0);(0.25776345, 0.0);(0.27067587, 0.0);(0.53587466, 0.0);(0.4418267, 0.0);(0.555725, 0.0);(0.702148, 0.0);(0.7445804, 0.0);(0.3615212, 0.0);(0.48898858, 0.0);(0.26615986, 0.0);(0.2796893, 0.0);(0.10272717, 1.1179179e-05);(0.68542683, 0.0);(0.6182486, 0.0);(0.5516889, 0.0);(0.7329775, 0.0);(0.57304734, 0.0);(0.42473984, 0.0);(0.16840938, 0.0);(0.35506344, 0.0);(0.50431925, 0.0);
(0.6360466, 0.0);(0.16927591, 2.0001079e-07);(0.2715705, 0.0);(0.6951847, 0.0);(0.46142253, 0.0);(0.1373107, 0.07627265);(0.53126585, 0.0);(0.7864517, 0.0);(0.4647534, 0.0);(0.23256534, 0.0);(0.5029677, 0.0);(0.6733212, 0.0);(0.75130934, 0.0);(0.6912167, 0.0);(0.38452685, 0.0);(0.63976073, 0.0);(0.5874476, 0.0);(0.30769092, 0.0);(0.0, 0.0);(0.78397965, 0.0);(0.76071954, 0.0);(0.82585216, 0.0);(0.16702026, 0.093348265);(1.0302602, 0.0);(0.251095, 0.0);(0.79830736, 0.0);(0.56186414, 0.0);(0.7078316, 0.0);(0.015259378, 1.0);(0.6829433, 0.0);(0.7208006, 0.0);(0.7849901, 0.0);(0.21149392, 0.0);(0.7257095, 0.0);(0.12755707, 0.65246665);(0.09169316, 0.1568974);(1.0280998, 0.0);(0.69872344, 0.0);(0.38520014, 0.0);(0.70595825, 0.0);(0.8163156, 0.0);(0.27931896, 0.0);(0.8079324, 0.0);(0.75488, 0.0);(0.9820591, 0.0);(0.23707123, 3e-45);(0.68626744, 0.0);(0.7499886, 0.0);(0.8593433, 0.0);(0.90471095, 0.0);(0.6594139, 0.0);(0.8229839, 0.0);(0.14669445, 3.2564657e-35);(0.7039017, 0.0);(0.58000624, 0.0);(0.59623283, 0.0);(0.7187824, 0.0);(0.4547734, 0.0);(0.911444, 0.0);(0.8832143, 0.0);(0.18290746, 0.80522794);(0.7404316, 0.0);(0.7279363, 0.0);(0.6322741, 0.0);(0.9354447, 0.0);(0.7339645, 0.0);(0.7904235, 0.0);(0.3177851, 0.0);(0.32218355, 0.0);(0.6226573, 0.0);(0.87554806, 0.0);(0.35501736, 0.0);(1.0148059, 0.0);(0.7876461, 0.0);(0.7449537, 0.0);(0.67009544, 0.0);(0.62133336, 0.0);(0.52483773, 0.0);(0.784405, 0.0);(0.26490495, 0.0);(0.048929293, 0.7753311);(0.8328772, 0.0);(0.7193464, 0.0);(0.684349, 0.0);(0.92823195, 0.0);(1.047009, 0.0);(0.11424138, 0.98105407);(0.77369606, 0.0);(0.54087055, 0.0);(0.58663183, 0.0);(0.3148845, 0.0);(0.8179012, 0.0);(0.879305, 0.0);(0.5607028, 0.0);(0.9556735, 0.0);(0.85504425, 0.0);(0.6288184, 0.0);(0.2513899, 0.0);(0.3770854, 0.0);(0.8108869, 0.0);
(0.14807425, 0.0);(0.7996352, 0.0);(0.59641707, 0.0);(0.103831895, 1.0);(0.75262517, 0.0);(0.7829259, 0.0);(0.77955085, 0.0);(0.22637306, 0.0);(0.80598605, 0.0);(0.95443624, 0.0);(0.8998465, 0.0);(0.22231975, 0.0);(0.55414706, 0.0);(0.8735528, 0.0);(0.39954716, 0.0);(0.74289733, 0.0);(0.74036324, 0.0);(0.5661457, 0.0);(0.78397965, 0.0);(0.0, 0.0);(0.35005707, 0.0);(1.1300639, 0.0);(0.727924, 0.0);(0.83110297, 0.0);(0.8217304, 0.0);(0.29475588, 0.0);(1.0993613, 0.0);(0.40655267, 0.0);(0.77220607, 0.0);(0.7250614, 0.0);(0.15039183, 0.0);(1.0093534, 0.0);(0.95316875, 0.0);(0.4416261, 0.0);(0.832171, 0.0);(0.7226212, 0.0);(0.75706893, 0.0);(0.4505719, 0.0);(0.8574104, 0.0);(0.6199632, 0.0);(1.0299424, 0.0);(0.9496497, 0.0);(0.48815575, 0.0);(0.053572264, 1.0);(0.9678198, 0.0);(0.67720675, 0.0);(0.30420756, 0.0);(0.73230636, 0.0);(1.2285637, 0.0);(1.2596986, 0.0);(0.32398748, 0.0);(0.9995027, 0.0);(0.64728224, 0.0);(0.24353017, 0.0);(0.47675952, 0.0);(0.32582998, 0.0);(1.100104, 0.0);(0.62207526, 0.0);(0.91189116, 0.0);(0.66315335, 0.0);(0.6941271, 0.0);(1.0097734, 0.0);(0.9971488, 0.0);(0.933385, 0.0);(0.86562276, 0.0);(0.966413, 0.0);(1.0982425, 0.0);(0.48966777, 0.0);(0.7983206, 0.0);(0.7511886, 0.0);(0.30463475, 0.0);(0.49730366, 0.0);(0.96645135, 0.0);(1.123811, 0.0);(1.1020262, 0.0);(0.3305801, 0.0);(0.41154215, 0.0);(1.0169132, 0.0);(1.075493, 0.0);(0.53541243, 0.0);(0.7350673, 0.0);(0.34272474, 0.0);(0.22710295, 0.0);(1.0332799, 0.0);(1.0144805, 0.0);(0.7448752, 0.0);(0.8803901, 0.0);(0.7044819, 0.0);(0.31870374, 0.0);(0.43839142, 0.0);(0.6575755, 0.0);(1.1387848, 0.0);(0.86649585, 0.0);(1.1000298, 0.0);(1.0456021, 0.0);(0.25588614, 0.0);(0.8510272, 0.0);(0.53314835, 0.0);(0.91484296, 0.0);(0.4463514, 0.0);
(0.3441812, 0.0);(0.7003791, 0.0);(0.49903715, 0.0);(0.3859367, 0.0);(0.52509433, 0.0);(0.698617, 0.0);(0.5244863, 0.0);(0.13152242, 8.22419e-35);(0.5790143, 0.0);(0.8528004, 0.0);(0.66710216, 0.0);(0.16150376, 0.0);(0.2120567, 0.0);(0.5728887, 0.0);(0.45332152, 0.0);(0.44545412, 0.0);(0.461518, 0.0);(0.46107176, 0.0);(0.76071954, 0.0);(0.35005707, 0.0);(0.0, 0.0);(0.83074546, 0.0);(0.6382775, 0.0);(0.48433998, 0.0);(0.6865266, 0.0);(0.07405877, 0.99908674);(0.8828681, 0.0);(0.08260606, 0.97786236);(0.75446796, 2.042e-42);(0.41226807, 0.0);(0.2064719, 0.0);(0.7013473, 0.0);(0.8642547, 0.0);(0.10449796, 5.8106636e-08);(0.7531882, 0.0);(0.7369239, 0.0);(0.41768333, 0.0);(0.12614375, 7.414483e-26);(0.6669995, 0.0);(0.29349503, 0.0);(0.7170942, 0.0);(0.82124764, 0.0);(0.13859314, 2.3456587e-29);(0.2994904, 0.0);(0.62072974, 0.0);(0.5653065, 0.0);(0.08648139, 0.27917275);(0.4018011, 0.0);(0.93870264, 0.0);(0.9634512, 0.0);(0.10467608, 9.747856e-09);(0.6808768, 0.0);(0.6659105, 0.0);(0.120526426, 1.26016e-40);(0.22191909, 0.0);(0.17007641, 0.0);(0.8267433, 0.0);(0.40662032, 0.0);(0.5683546, 0.0);(0.31334478, 0.0);(0.6061524, 0.0);(0.71390206, 0.0);(0.70288616, 0.0);(0.6590657, 0.0);(0.51724094, 0.0);(0.6658456, 0.0);(0.80303454, 0.0);(0.4494295, 0.0);(0.6314149, 0.0);(0.460246, 0.0);(0.14263368, 0.0);(0.40591535, 0.0);(0.61727124, 0.0);(0.8340238, 0.0);(0.8208366, 0.0);(0.092326045, 2.1998001e-05);(0.15313329, 0.0);(0.7957677, 0.0);(0.7780375, 0.0);(0.5938612, 0.0);(0.71771586, 0.0);(0.07686969, 0.055850424);(0.12895745, 4.258126e-39);(0.75831157, 0.0);(0.67732006, 0.0);(0.41186285, 0.0);(0.82258695, 0.0);(0.36665562, 0.0);(0.23707467, 0.0);(0.1943209, 0.0);(0.509226, 0.0);(0.8431987, 0.0);(0.52371997, 0.0);(0.8841872, 0.0);(0.70734805, 0.0);(0.15640712, 0.0);(0.5672378, 0.0);(0.53832877, 0.0);(0.7350172, 0.0);(0.09993528, 0.9903887);
