(0.0, 0.0);(0.5015396, 0.0);(0.26208887, 0.0);(0.33658352, 0.0);(0.38918546, 0.0);(0.16170405, 1.0798921e-06);(0.30816403, 0.0);(0.72516686, 0.0);(0.84637856, 0.0);(0.577639, 0.0);(0.50886476, 0.0);(0.85557795, 0.0);(0.37585995, 0.0);(0.2765379, 0.0);(0.2662475, 0.0);(0.66108185, 0.0);(0.7189879, 0.0);(0.35865805, 0.0);(0.8111701, 0.0);(0.2713332, 0.0);(0.8723047, 0.0);(0.9410078, 0.0);(0.759069, 0.0);(0.41481173, 0.0);(0.24622828, 0.0);(0.41421357, 0.0);(0.48664296, 0.0);(0.7922665, 0.0);(0.5276523, 0.0);(0.56318307, 0.0);(0.3321282, 0.0);(0.8440574, 0.0);(0.8957446, 0.0);(0.7358428, 0.0);(0.7535969, 0.0);(0.761467, 0.0);(0.6800054, 0.0);(0.5059661, 0.0);(0.26836413, 0.0);(0.44702172, 0.0);(0.62579215, 0.0);(0.14517413, 0.011499359);(0.7521478, 0.0);(0.19663045, 6.3e-44);(0.683091, 0.0);(0.822436, 0.0);(0.5546279, 0.0);(0.66671515, 0.0);(0.4439615, 0.0);(0.3649014, 0.0);(0.4493856, 0.0);(0.24976122, 0.0);(0.58662003, 0.0);(0.56143105, 0.0);(0.5662009, 0.0);(0.6800516, 0.0);(0.7987824, 0.0);(0.41794404, 0.0);(0.05975359, 0.989799);(0.98177904, 0.0);(0.5469649, 0.0);(0.54654455, 0.0);(0.7712692, 0.0);(0.47548997, 0.0);(0.40199775, 0.0);(0.041451816, 0.99971014);(0.77897036, 0.0);(0.41528913, 0.0);(0.10781956, 1.8625792e-25);(0.493089, 0.0);(0.12504531, 6.258994e-36);(0.5479096, 0.0);(0.37512463, 0.0);(0.20022811, 0.9635858);(0.08206119, 3.9331062e-32);(0.6990609, 0.0);(0.8665623, 0.0);(0.37098616, 0.0);(0.92507446, 0.0);(0.32887897, 0.0);(0.51871043, 0.0);(0.2689683, 0.0);(0.5856431, 0.0);(0.5338474, 0.0);(0.26821676, 0.0);(0.43912035, 0.0);(0.6323657, 0.0);(0.5423156, 0.0);(0.3222265, 0.0);(0.5079498, 0.0);(0.3795354, 0.0);(0.31665516, 0.0);(0.8047458, 0.0);(0.8259726, 0.0);(0.67479783, 0.0);(0.76999366, 0.0);(0.66162825, 0.0);(0.2522322, 0.0);(0.56622714, 0.0);(0.44677174, 0.0);
(0.85557795, 0.0);(1.00604, 0.0);(0.59876263, 0.0);(0.5536052, 0.0);(1.0625961, 0.0);(0.75556856, 0.0);(0.8153484, 0.0);(0.9961312, 0.0);(0.12167727, 1.0);(0.27979347, 0.0);(0.70804536, 0.0);(0.0, 0.0);(1.0239203, 0.0);(0.8934691, 0.0);(0.8191933, 0.0);(0.5286275, 0.0);(0.14426267, 3.4328953e-34);(0.6296993, 0.0);(0.30450565, 0.0);(0.8208455, 0.0);(0.9508059, 0.0);(0.9357293, 0.0);(0.3341821, 0.0);(0.51117134, 0.0);(0.62139255, 0.0);(0.6141721, 0.0);(1.1629031, 0.0);(0.59242845, 0.0);(0.92993844, 0.0);(1.0890836, 0.0);(0.8944067, 0.0);(0.59020334, 0.0);(0.92891514, 0.0);(0.7324312, 0.0);(0.10274207, 1.0);(0.7975836, 0.0);(0.17934616, 0.0);(1.2190077, 0.0);(1.0526519, 0.0);(0.6760776, 0.0);(0.31888038, 0.0);(0.78346545, 0.0);(0.47604015, 0.0);(0.7389877, 0.0);(1.092961, 0.0);(0.2519933, 0.0);(0.4926664, 0.0);(0.8426194, 0.0);(0.96468973, 0.0);(0.97299665, 0.0);(1.0365036, 0.0);(0.76103747, 0.0);(0.88581586, 0.0);(0.8067328, 0.0);(0.3255951, 0.0);(0.17711815, 0.0);(0.4831749, 0.0);(0.6780063, 0.0);(0.87379956, 0.0);(0.9723965, 0.0);(0.30913448, 0.0);(1.2215103, 0.0);(0.99357516, 0.0);(0.45624694, 0.0);(0.52394414, 0.0);(0.8965769, 0.0);(0.4363556, 0.0);(0.88264686, 0.0);(0.9369456, 0.0);(0.5981196, 0.0);(0.9800629, 0.0);(0.8177858, 0.0);(0.7497637, 0.0);(0.9194814, 0.0);(0.9353888, 0.0);(0.29424244, 0.0);(0.57401156, 0.0);(1.0379065, 0.0);(0.82173944, 0.0);(0.6784958, 0.0);(1.2280914, 0.0);(0.636324, 0.0);(1.1866119, 0.0);(0.7839686, 0.0);(0.8404105, 0.0);(0.5854324, 0.0);(0.39500183, 0.0);(1.2039512, 0.0);(0.5485866, 0.0);(0.37841666, 0.0);(0.9481679, 0.0);(0.73522645, 0.0);(0.2713853, 0.0);(0.9465392, 0.0);(0.1809519, 0.0);(1.0402868, 0.0);(0.75408244, 0.0);(1.0727305, 0.0);(0.29027006, 0.0);(0.78916126, 0.0);
(0.37585995, 0.0);(0.1637864, 1.6602897e-38);(0.542668, 0.0);(0.6364002, 0.0);(0.041202072, 0.8725027);(0.52528363, 0.0);(0.683909, 0.0);(0.4319049, 0.0);(0.9705916, 0.0);(0.7575894, 0.0);(0.39295954, 0.0);(1.0239203, 0.0);(0.0, 0.0);(0.13779141, 5.8588073e-05);(0.64208287, 0.0);(0.62397504, 0.0);(0.9142718, 0.0);(0.39457715, 0.0);(0.8635849, 0.0);(0.20611775, 1.22637e-40);(0.6267861, 0.0);(0.7151406, 0.0);(0.80432963, 0.0);(0.5127959, 0.0);(0.451335, 0.0);(0.4185323, 0.0);(0.14061406, 2.3749544e-05);(0.7118711, 0.0);(0.24586426, 0.0);(0.19708213, 0.0);(0.7044232, 0.0);(0.7663254, 0.0);(0.66447824, 0.0);(0.58254534, 0.0);(0.92463034, 0.0);(0.57532465, 0.0);(0.87538606, 0.0);(0.19576544, 0.0);(0.17733853, 0.90268874);(0.3799596, 0.0);(0.7210631, 0.0);(0.3034041, 0.0);(0.7304113, 0.0);(0.31763065, 0.0);(0.3380577, 0.0);(0.896311, 0.0);(0.5712646, 0.0);(0.44888952, 0.0);(0.130646, 8.6805e-41);(0.054684035, 0.9718356);(0.082708426, 0.9796846);(0.62086576, 0.0);(0.33797807, 0.0);(0.36603683, 0.0);(0.8138768, 0.0);(0.8707184, 0.0);(0.77095467, 0.0);(0.3652913, 0.0);(0.3161064, 0.0);(0.74803144, 0.0);(0.7501599, 0.0);(0.20228922, 0.0);(0.48752764, 0.0);(0.56892234, 0.0);(0.50019085, 0.0);(0.36066148, 0.0);(0.7742098, 0.0);(0.18184578, 0.0);(0.28867763, 0.0);(0.46386135, 0.0);(0.34969804, 0.0);(0.34587428, 0.0);(0.28580657, 0.0);(0.56041044, 0.0);(0.38228992, 0.0);(0.77771723, 0.0);(0.79767704, 0.0);(0.021972502, 0.9999411);(0.74795693, 0.0);(0.34544745, 0.0);(0.20432243, 0.0);(0.5983614, 0.0);(0.2118555, 0.0);(0.35741037, 0.0);(0.64378226, 0.0);(0.4504293, 0.0);(0.67843616, 0.0);(0.18886751, 2.70854e-40);(0.60468876, 0.0);(0.646369, 0.0);(0.090659164, 7.4863645e-05);(0.685164, 0.0);(0.872084, 0.0);(0.5741828, 0.0);(0.86011815, 0.0);(0.4645176, 0.0);(0.49537325, 0.0);(0.24231622, 1.1768289e-36);(0.7689618, 0.0);(0.28671733, 0.0);
(0.2765379, 0.0);(0.22592653, 0.0);(0.4077558, 0.0);(0.5017419, 0.0);(0.17211579, 0.0);(0.4088253, 0.0);(0.57658213, 0.0);(0.45695066, 0.0);(0.8463363, 0.0);(0.62342006, 0.0);(0.31516397, 0.0);(0.8934691, 0.0);(0.13779141, 5.8588073e-05);(0.0, 0.0);(0.5360652, 0.0);(0.53057116, 0.0);(0.77998734, 0.0);(0.26855063, 0.0);(0.7522701, 0.0);(0.07293838, 1.0);(0.6245586, 0.0);(0.7035595, 0.0);(0.6935441, 0.0);(0.38310587, 0.0);(0.3138068, 0.0);(0.30165675, 0.0);(0.2776953, 0.0);(0.6359624, 0.0);(0.25677323, 0.0);(0.29385462, 0.0);(0.60796857, 0.0);(0.6909016, 0.0);(0.654915, 0.0);(0.5318901, 0.0);(0.7930455, 0.0);(0.539988, 0.0);(0.740823, 0.0);(0.32722846, 0.0);(0.19850329, 0.8811683);(0.2814009, 0.0);(0.5980078, 0.0);(0.17351349, 0.093905754);(0.6357323, 0.0);(0.18057905, 4.5049105e-06);(0.406629, 0.0);(0.78076047, 0.0);(0.46041578, 0.0);(0.42579934, 0.0);(0.16762674, 1.710412e-39);(0.1007557, 0.96068627);(0.18731713, 3.6e-44);(0.5066268, 0.0);(0.3288932, 0.0);(0.32578158, 0.0);(0.67617077, 0.0);(0.7365586, 0.0);(0.67917603, 0.0);(0.2600728, 0.0);(0.22012594, 0.0);(0.7412295, 0.0);(0.6140517, 0.0);(0.33988407, 0.0);(0.50681275, 0.0);(0.44199714, 0.0);(0.36996588, 0.0);(0.27426457, 0.0);(0.67572325, 0.0);(0.148445, 0.08309615);(0.21938846, 3e-45);(0.35982195, 0.0);(0.2942696, 0.0);(0.30801108, 0.0);(0.18303348, 2.0194346e-27);(0.47457853, 0.0);(0.30852917, 0.0);(0.659052, 0.0);(0.71989816, 0.0);(0.14729007, 7.7677804e-29);(0.7126767, 0.0);(0.21863309, 7e-45);(0.3371556, 0.0);(0.46894693, 0.0);(0.34110022, 0.0);(0.30603328, 0.0);(0.5409677, 0.0);(0.33422616, 0.0);(0.5643494, 0.0);(0.3266268, 0.0);(0.4688463, 0.0);(0.51507, 0.0);(0.10463478, 0.9817479);(0.5676809, 0.0);(0.7575532, 0.0);(0.5746236, 0.0);(0.72639644, 0.0);(0.49919185, 0.0);(0.44723666, 0.0);(0.2515894, 9.143083e-22);(0.63302594, 0.0);(0.21895528, 0.0);
(0.2662475, 0.0);(0.7619076, 0.0);(0.27833754, 0.0);(0.273974, 0.0);(0.6548724, 0.0);(0.13963386, 0.0);(0.04227175, 1.0);(0.96638644, 0.0);(0.8482436, 0.0);(0.5736844, 0.0);(0.70726943, 0.0);(0.8191933, 0.0);(0.64208287, 0.0);(0.5360652, 0.0);(0.0, 0.0);(0.7974721, 0.0);(0.67495614, 0.0);(0.52663434, 0.0);(0.87127763, 0.0);(0.51502144, 0.0);(1.089651, 0.0);(1.1468562, 0.0);(0.8305946, 0.0);(0.5241812, 0.0);(0.35764384, 0.0);(0.58004737, 0.0);(0.749946, 0.0);(0.9367749, 0.0);(0.7756428, 0.0);(0.8273712, 0.0);(0.09253203, 4.963954e-09);(0.9822365, 0.0);(1.1059903, 0.0);(0.92200536, 0.0);(0.72709703, 0.0);(0.9600741, 0.0);(0.64188623, 0.0);(0.7633478, 0.0);(0.5222993, 0.0);(0.63767016, 0.0);(0.6824669, 0.0);(0.37509695, 0.0);(0.8675957, 0.0);(0.40492433, 0.0);(0.9409124, 0.0);(0.8658162, 0.0);(0.6784353, 0.0);(0.8851642, 0.0);(0.70315003, 0.0);(0.6291163, 0.0);(0.7146226, 0.0);(0.062466197, 2.841292e-06);(0.82151955, 0.0);(0.7817124, 0.0);(0.49468383, 0.0);(0.6464237, 0.0);(0.91254944, 0.0);(0.60959905, 0.0);(0.32599425, 0.0);(1.1895192, 0.0);(0.5277305, 0.0);(0.8083723, 0.0);(1.0074937, 0.0);(0.56873286, 0.0);(0.5158079, 0.0);(0.28654504, 0.0);(0.88082236, 0.0);(0.6636398, 0.0);(0.36373526, 0.0);(0.65554565, 0.0);(0.33487684, 0.0);(0.7718864, 0.0);(0.5924315, 0.0);(0.13374884, 2.576952e-08);(0.2823375, 0.0);(0.7554832, 0.0);(0.9977631, 0.0);(0.637112, 0.0);(1.1089537, 0.0);(0.51821476, 0.0);(0.77627397, 0.0);(0.19789732, 0.0);(0.8517032, 0.0);(0.7509566, 0.0);(0.02122675, 1.0);(0.59399813, 0.0);(0.7226093, 0.0);(0.80566597, 0.0);(0.29443988, 0.0);(0.5576667, 0.0);(0.64057565, 0.0);(0.094212465, 1.1186959e-11);(0.8549752, 0.0);(1.0479172, 0.0);(0.6470761, 0.0);(1.0137489, 0.0);(0.8604024, 0.0);(0.48944637, 0.0);(0.5428966, 0.0);(0.67156625, 0.0);
(0.66108185, 0.0);(0.54455495, 0.0);(0.5222522, 0.0);(0.56568885, 0.0);(0.6650625, 0.0);(0.66828114, 0.0);(0.8203202, 0.0);(0.47220856, 0.0);(0.4289456, 0.0);(0.38618892, 0.0);(0.23407164, 1.9805156e-30);(0.5286275, 0.0);(0.62397504, 0.0);(0.53057116, 0.0);(0.7974721, 0.0);(0.0, 0.0);(0.4923885, 0.0);(0.30330324, 0.0);(0.2667061, 0.0);(0.46696642, 0.0);(0.43067276, 0.0);(0.43545058, 1.110324e-39);(0.21199118, 2e-44);(0.27352136, 1.803828e-39);(0.4447204, 0.0);(0.24941501, 0.0);(0.7443769, 0.0);(0.13956515, 0.9841673);(0.44905618, 0.0);(0.61814773, 0.0);(0.88999844, 0.0);(0.18581606, 8e-45);(0.41682357, 0.0);(0.20830625, 7.341618e-18);(0.46033144, 0.0);(0.2730157, 0.0);(0.468878, 0.0);(0.8109096, 0.0);(0.727696, 0.0);(0.2492376, 0.0);(0.23455623, 0.0);(0.52468973, 0.0);(0.10643813, 0.9880377);(0.4686676, 0.0);(0.585909, 0.0);(0.31371063, 0.0);(0.12006374, 0.99753237);(0.3180562, 0.0);(0.5219788, 0.0);(0.56944954, 0.0);(0.60284764, 0.0);(0.73815197, 0.0);(0.38156146, 0.0);(0.3060931, 0.0);(0.53011024, 0.0);(0.45825684, 5.298e-42);(0.14861222, 3.637934e-38);(0.2713732, 0.0);(0.64080745, 0.0);(0.47704682, 0.0);(0.42355886, 0.0);(0.7923432, 0.0);(0.46562016, 0.0);(0.23833834, 0.0);(0.2816752, 0.0);(0.690105, 0.0);(0.15179579, 2.7099541e-25);(0.44658872, 0.0);(0.685422, 0.0);(0.17471747, 0.035717975);(0.75609446, 0.0);(0.32233325, 0.0);(0.34771684, 0.0);(0.8254836, 0.0);(0.73676556, 0.0);(0.23461677, 6.6e-44);(0.20574157, 2.1154295e-34);(0.64380187, 0.0);(0.34779847, 0.0);(0.34088385, 0.0);(0.8164339, 0.0);(0.6130013, 0.0);(0.72888386, 0.0);(0.29341394, 0.0);(0.8146555, 0.0);(0.22219096, 0.0);(0.14424503, 0.03412397);(0.77088493, 0.0);(0.5288699, 0.0);(0.2949579, 0.0);(0.53408986, 0.0);(0.7602434, 0.0);(0.28752932, 0.0);(0.420397, 0.0);(0.44329253, 0.0);(0.51414144, 0.0);(0.22719452, 5.0265657e-18);(0.7741751, 0.0);(0.42960468, 4.8e-44);(0.33939222, 0.0);
(0.7189879, 0.0);(0.91383123, 0.0);(0.45931563, 0.0);(0.4100114, 0.0);(0.95144033, 0.0);(0.61307514, 0.0);(0.67149764, 0.0);(0.93822265, 0.0);(0.20235823, 0.0);(0.1566829, 0.0);(0.63320124, 0.0);(0.14426267, 3.4330262e-34);(0.9142718, 0.0);(0.77998734, 0.0);(0.67495614, 0.0);(0.4923885, 0.0);(0.0, 0.0);(0.5255413, 0.0);(0.33348596, 0.0);(0.708585, 0.0);(0.92305595, 0.0);(0.9225534, 0.0);(0.33840218, 0.0);(0.4059057, 0.0);(0.49199843, 0.0);(0.5201389, 0.0);(1.0546234, 0.0);(0.58605075, 0.0);(0.84704286, 0.0);(0.99819744, 0.0);(0.7506945, 0.0);(0.5971865, 0.0);(0.90802133, 0.0);(0.70063394, 0.0);(0.064985, 1.0);(0.7650659, 0.0);(0.039762776, 0.9875652);(1.107199, 0.0);(0.92796993, 0.0);(0.5901872, 0.0);(0.2591719, 0.0);(0.656821, 0.0);(0.46861202, 0.0);(0.6161753, 0.0);(1.01895, 0.0);(0.2927869, 0.0);(0.42622778, 0.0);(0.7885816, 0.0);(0.8678024, 0.0);(0.8656147, 0.0);(0.9350076, 0.0);(0.61678725, 0.0);(0.815055, 0.0);(0.7369677, 0.0);(0.18216935, 0.0);(0.043623175, 0.8644611);(0.48914236, 0.0);(0.586853, 0.0);(0.7408398, 0.0);(0.9623446, 0.0);(0.17326006, 0.0);(1.114956, 0.0);(0.94353175, 0.0);(0.36001405, 0.0);(0.41725492, 0.0);(0.76027286, 0.0);(0.44046178, 0.0);(0.7867505, 0.0);(0.80465096, 0.0);(0.5203298, 0.0);(0.8439384, 0.0);(0.7451361, 0.0);(0.6519545, 0.0);(0.77583545, 0.0);(0.7976462, 0.0);(0.27045494, 0.0);(0.5887176, 0.0);(0.92658275, 0.0);(0.8194598, 0.0);(0.57195026, 0.0);(1.1169803, 0.0);(0.49277872, 0.0);(1.0891764, 0.0);(0.7107335, 0.0);(0.69617546, 0.0);(0.49504676, 0.0);(0.34846777, 0.0);(1.0987577, 0.0);(0.4067018, 0.0);(0.27259073, 0.0);(0.84410906, 0.0);(0.59143025, 0.0);(0.3011745, 0.0);(0.91090417, 0.0);(0.055757813, 0.95390207);(0.98519766, 0.0);(0.70577526, 0.0);(0.9437483, 0.0);(0.15366083, 0.0);(0.7015936, 0.0);
(0.35865805, 0.0);(0.39239985, 0.0);(0.27868965, 0.0);(0.35623193, 0.0);(0.43381518, 0.0);(0.3889471, 0.0);(0.556599, 0.0);(0.48769867, 0.0);(0.57795316, 0.0);(0.36996976, 0.0);(0.18672764, 0.0);(0.6296993, 0.0);(0.39457715, 0.0);(0.26855063, 0.0);(0.52663434, 0.0);(0.30330324, 0.0);(0.5255413, 0.0);(0.0, 0.0);(0.48986503, 0.0);(0.19585177, 0.0);(0.5715534, 0.0);(0.62206274, 0.0);(0.43229377, 0.0);(0.11978143, 1.4964988e-05);(0.17323142, 3.472661e-18);(0.05611721, 0.9979176);(0.5332049, 0.0);(0.43371972, 0.0);(0.34129605, 0.0);(0.47705466, 0.0);(0.617218, 0.0);(0.48540452, 0.0);(0.5832771, 0.0);(0.39552858, 0.0);(0.5313092, 0.0);(0.43438303, 0.0);(0.48774055, 0.0);(0.590126, 0.0);(0.4501709, 0.0);(0.116003506, 1.7269906e-35);(0.32946596, 0.0);(0.22167608, 0.0);(0.3988506, 0.0);(0.16548438, 4.1530388e-21);(0.5228494, 0.0);(0.5147866, 0.0);(0.2055447, 0.0);(0.37376553, 0.0);(0.34329998, 0.0);(0.3432981, 0.0);(0.40953946, 0.0);(0.47334972, 0.0);(0.3419122, 0.0);(0.2795637, 0.0);(0.4536325, 0.0);(0.481961, 0.0);(0.44512132, 0.0);(0.092132054, 0.017109383);(0.33776888, 0.0);(0.6651239, 0.0);(0.3713877, 0.0);(0.59201896, 0.0);(0.51577693, 0.0);(0.1744215, 0.0);(0.10832977, 0.93217653);(0.38684234, 0.0);(0.4310059, 0.0);(0.26362094, 0.0);(0.38483438, 0.0);(0.13531409, 1.47499e-06);(0.45367125, 0.0);(0.27673212, 0.0);(0.12968206, 2.2655435e-21);(0.5327019, 0.0);(0.43349135, 0.0);(0.39173996, 0.0);(0.50825185, 0.0);(0.4093201, 0.0);(0.5833949, 0.0);(0.04991829, 1.0);(0.5988943, 0.0);(0.37020266, 0.0);(0.5638854, 0.0);(0.24724519, 0.0);(0.54093605, 0.0);(0.081262484, 1.715289e-05);(0.30153823, 0.0);(0.57486796, 0.0);(0.31558353, 0.0);(0.25390586, 0.0);(0.31929335, 0.0);(0.51152587, 0.0);(0.49240607, 0.0);(0.5347049, 0.0);(0.47035414, 0.0);(0.5379496, 0.0);(0.3356869, 0.0);(0.4873943, 0.0);(0.38867292, 0.0);(0.19626935, 0.0);
(0.8111701, 0.0);(0.80350816, 0.0);(0.60007876, 0.0);(0.60201716, 0.0);(0.90465254, 0.0);(0.76608074, 0.0);(0.88229, 0.0);(0.734708, 0.0);(0.18603468, 0.0);(0.31855989, 0.0);(0.49018708, 0.0);(0.30450565, 0.0);(0.8635849, 0.0);(0.7522701, 0.0);(0.87127763, 0.0);(0.2667061, 0.0);(0.33348596, 0.0);(0.48986503, 0.0);(0.0, 0.0);(0.6816718, 0.0);(0.6592452, 0.0);(0.63575935, 0.0);(0.05928639, 1.0);(0.39870277, 0.0);(0.56662124, 0.0);(0.45065552, 0.0);(0.99267936, 0.0);(0.29399383, 0.0);(0.7119656, 0.0);(0.88024986, 0.0);(0.9601415, 0.0);(0.28639597, 0.0);(0.63304555, 0.0);(0.4496009, 0.0);(0.276818, 0.0);(0.5132425, 0.0);(0.3306647, 0.0);(1.0566142, 0.0);(0.9398879, 0.0);(0.48466697, 0.0);(0.19028829, 0.0);(0.6973535, 0.0);(0.18434638, 0.0);(0.64279073, 0.0);(0.85257107, 0.0);(0.054026704, 0.0);(0.29269916, 0.0);(0.58143747, 0.0);(0.7747761, 0.0);(0.8091215, 0.0);(0.8540506, 0.0);(0.80881166, 0.0);(0.64804256, 0.0);(0.57172626, 0.0);(0.45765752, 0.0);(0.3193888, 0.0);(0.18137777, 0.0);(0.49834117, 0.0);(0.8081844, 0.0);(0.6709436, 0.0);(0.36930448, 0.0);(1.0446144, 0.0);(0.72238576, 0.0);(0.33637124, 0.0);(0.41220286, 0.0);(0.84748936, 0.0);(0.13788031, 3.24505e-39);(0.6953251, 0.0);(0.86364496, 0.0);(0.40016413, 0.0);(0.92464036, 0.0);(0.58713996, 0.0);(0.5779996, 0.0);(0.93591005, 0.0);(0.8927131, 0.0);(0.1160896, 4.4298815e-30);(0.26951116, 0.0);(0.8816489, 0.0);(0.51867664, 0.0);(0.5381228, 0.0);(1.063394, 0.0);(0.67340505, 0.0);(0.9886345, 0.0);(0.5566798, 0.0);(0.8914087, 0.0);(0.41809016, 0.0);(0.18845488, 0.0);(1.024118, 0.0);(0.57703644, 0.0);(0.31557593, 0.0);(0.7768787, 0.0);(0.8085367, 0.0);(0.033694394, 1.0);(0.6614962, 0.0);(0.3070303, 0.0);(0.7740469, 0.0);(0.48948142, 0.0);(0.97651005, 0.0);(0.36243987, 0.0);(0.59001994, 0.0);
(0.2713332, 0.0);(0.25868216, 0.0);(0.35389918, 0.0);(0.44748583, 0.0);(0.24286407, 0.0);(0.3805814, 0.0);(0.55367285, 0.0);(0.45496255, 0.0);(0.7734618, 0.0);(0.55192274, 0.0);(0.26366618, 0.0);(0.8208455, 0.0);(0.20611775, 1.22636e-40);(0.07293838, 1.0);(0.51502144, 0.0);(0.46696642, 0.0);(0.708585, 0.0);(0.19585177, 0.0);(0.6816718, 0.0);(0.0, 0.0);(0.6036865, 0.0);(0.67656624, 5.89e-43);(0.62319046, 0.0);(0.31023937, 0.0);(0.25289753, 9.3408e-41);(0.2312068, 0.0);(0.34672865, 0.0);(0.57883257, 0.0);(0.26070404, 0.0);(0.33624554, 0.0);(0.5936751, 0.0);(0.6335193, 0.0);(0.62970984, 0.0);(0.48813707, 0.0);(0.7206362, 0.0);(0.5038147, 0.0);(0.66957414, 0.0);(0.3988806, 0.0);(0.26148844, 9.229004e-30);(0.2198186, 0.0);(0.5253042, 0.0);(0.14001693, 0.9720234);(0.5708818, 0.0);(0.12599039, 0.9890752);(0.42946646, 0.0);(0.70914394, 0.0);(0.39082086, 0.0);(0.39942208, 0.0);(0.19963843, 8.865e-42);(0.16086802, 7.170225e-21);(0.24148256, 0.0);(0.47843218, 0.0);(0.31529808, 0.0);(0.29500452, 0.0);(0.609725, 0.0);(0.66508144, 0.0);(0.6151905, 0.0);(0.1956716, 1e-45);(0.2231607, 1.49e-43);(0.71615446, 0.0);(0.54405683, 0.0);(0.4080609, 0.0);(0.5000958, 0.0);(0.36906958, 0.0);(0.29714882, 0.0);(0.2799997, 0.0);(0.6092851, 0.0);(0.14865538, 0.021265179);(0.24258213, 0.0);(0.29373968, 0.0);(0.31912988, 0.0);(0.2798147, 0.0);(0.12470767, 0.2718217);(0.47126096, 0.0);(0.32094425, 0.0);(0.5869526, 0.0);(0.6613049, 0.0);(0.21801339, 0.0);(0.6737155, 0.0);(0.14596504, 0.07700198);(0.40847054, 0.0);(0.4236867, 0.0);(0.39898705, 0.0);(0.270191, 0.0);(0.5226186, 0.0);(0.26371458, 0.0);(0.49342126, 0.0);(0.3933897, 0.0);(0.412273, 0.0);(0.44251022, 0.0);(0.14959341, 5.764691e-14);(0.5352245, 0.0);(0.68618083, 0.0);(0.55618453, 0.0);(0.6547004, 0.0);(0.500862, 0.0);(0.40682977, 0.0);(0.3076191, 0.0);(0.562845, 0.0);(0.18099694, 3.639558e-23);
(0.8723047, 0.0);(0.46944407, 0.0);(0.84961486, 0.0);(0.92089564, 0.0);(0.6567149, 0.0);(0.9500316, 0.0);(1.1228136, 0.0);(0.21066368, 0.0);(0.84122974, 0.0);(0.80935496, 0.0);(0.38514543, 0.0);(0.9508059, 0.0);(0.6267861, 0.0);(0.6245586, 0.0);(1.089651, 0.0);(0.43067276, 0.0);(0.92305595, 0.0);(0.5715534, 0.0);(0.6592452, 0.0);(0.6036865, 0.0);(0.0, 0.0);(0.09553833, 0.0);(0.61831635, 0.0);(0.626383, 0.0);(0.7444803, 0.0);(0.5254272, 0.0);(0.67788494, 0.0);(0.36647734, 0.0);(0.38203466, 0.0);(0.48937526, 0.0);(1.1769181, 0.0);(0.38899195, 0.0);(0.048405528, 1.0);(0.22246435, 0.0);(0.889609, 0.0);(0.15879163, 0.0);(0.8989436, 0.0);(0.7441095, 0.0);(0.79550314, 0.0);(0.45595157, 0.0);(0.66469, 0.0);(0.73024476, 0.0);(0.47675067, 0.0);(0.68885285, 0.0);(0.36172372, 0.0);(0.71279895, 0.0);(0.5148953, 0.0);(0.20593832, 0.0);(0.49690625, 0.0);(0.588995, 0.0);(0.55770004, 0.0);(1.0405023, 0.0);(0.29649362, 0.0);(0.3111813, 0.0);(0.9456457, 0.0);(0.88847494, 0.0);(0.480131, 0.0);(0.48247656, 0.0);(0.8267896, 0.0);(0.12169852, 0.0);(0.8406785, 0.0);(0.69503963, 0.0);(0.15613212, 0.0);(0.62425524, 0.0);(0.6265741, 0.0);(0.88363475, 0.0);(0.52136624, 0.0);(0.47711352, 0.0);(0.8413981, 0.0);(0.46575952, 0.0);(0.91754586, 0.0);(0.32443625, 0.0);(0.5004247, 0.0);(1.0696034, 0.0);(0.92435205, 0.0);(0.66111594, 0.0);(0.41820177, 0.0);(0.6480989, 0.0);(0.19455701, 0.0);(0.5720686, 0.0);(0.7426457, 0.0);(0.9416822, 0.0);(0.59362566, 0.0);(0.34021398, 0.0);(1.10168, 0.0);(0.5238898, 0.0);(0.57470196, 0.0);(0.6720834, 0.0);(0.880311, 0.0);(0.70342726, 0.0);(0.5533078, 0.0);(1.0824115, 0.0);(0.68856686, 0.0);(0.052900646, 1.0);(0.8735266, 0.0);(0.20719896, 0.0);(0.24098943, 0.0);(0.85881263, 0.0);(0.84976834, 0.0);(0.4255816, 0.0);
