(0.0, 0.0);(0.84368604, 0.0);(0.11880774, 0.0);(0.5353759, 0.0);(0.90543884, 0.0);(0.3914763, 0.0);(0.24709514, 0.0);(0.51899457, 0.0);(0.27029508, 0.0);(0.17644642, 0.0001513092);(0.48624042, 0.0);(0.5891021, 0.0);(0.61853474, 0.0);(0.74799293, 0.0);(0.25415236, 0.0);(0.7094118, 0.0);(0.7927181, 0.0);(0.3923137, 0.0);(0.21494709, 0.0);(0.7485048, 0.0);(0.5086228, 0.0);(0.23565848, 0.0);(0.53768134, 0.0);(0.21189258, 2.8249339e-33);(0.5165648, 0.0);(0.31668678, 0.0);(0.788234, 0.0);(0.2452032, 0.0);(0.6099096, 0.0);(0.79288954, 0.0);(0.2685213, 0.0);(0.6472045, 0.0);(0.4880347, 0.0);(0.43809152, 0.0);(0.64867294, 0.0);(0.49327165, 0.0);(0.59042126, 0.0);(0.23059124, 0.0);(0.432759, 0.0);(0.3007847, 0.0);(0.518839, 0.0);(0.27019837, 0.0);(0.60487384, 0.0);(0.8437886, 0.0);(0.54626954, 0.0);(0.59635186, 0.0);(0.6944866, 0.0);(0.5767546, 0.0);(0.7131673, 0.0);(0.15212779, 2.7881327e-29);(0.7635167, 0.0);(0.49803486, 0.0);(0.68819714, 0.0);(0.35519513, 0.0);(0.89887875, 0.0);(0.32787406, 0.0);(0.4528362, 0.0);(0.64942294, 0.0);(0.7364884, 0.0);(0.5670345, 0.0);(0.83197224, 0.0);(0.2964244, 0.0);(0.16573729, 0.0001469421);(0.66429687, 0.0);(0.63349783, 0.0);(0.22135174, 1.675463e-39);(0.3964881, 0.0);(0.12071408, 0.0);(0.84118783, 0.0);(0.6916474, 0.0);(0.3645421, 0.0);(0.10702401, 1.0);(1.0199356, 0.0);(0.55664885, 0.0);(0.46697885, 0.0);(0.4889862, 0.0);(0.17664139, 0.0);(0.5548711, 0.0);(0.5970291, 0.0);(0.39337945, 0.0);(0.4853513, 0.0);(0.29267433, 0.0);(0.17864749, 0.0);(0.7617115, 0.0);(0.6613602, 0.0);(0.5742056, 0.0);(0.19810753, 0.0);(0.41368526, 0.0);(0.72543555, 0.0);(0.51987547, 0.0);(0.47163805, 0.0);(0.20949765, 0.0);(0.39091304, 0.0);(0.7715648, 0.0);(0.50455546, 0.0);(0.2994461, 0.0);(0.4567688, 0.0);(0.06593108, 1.0);(0.6753994, 0.0);(0.22875181, 0.0);
(0.5891021, 0.0);(0.63615215, 0.0);(0.50056636, 0.0);(0.19291209, 0.0);(0.7676786, 0.0);(0.28347626, 0.0);(0.83548474, 0.0);(0.91048706, 0.0);(0.33025557, 0.0);(0.64366066, 0.0);(0.61585116, 0.0);(0.0, 0.0);(0.33386093, 0.0);(1.0911949, 0.0);(0.83300513, 0.0);(0.15504292, 0.0);(0.44985703, 0.0);(0.6616073, 0.0);(0.77443135, 0.0);(0.40195233, 0.0);(0.4559618, 0.0);(0.3534501, 0.0);(0.2682277, 0.0);(0.46696785, 0.0);(0.93949646, 0.0);(0.44596648, 0.0);(0.4518855, 0.0);(0.36260697, 0.0);(0.035891373, 0.0);(0.82687306, 0.0);(0.33424067, 0.0);(0.21328937, 0.0);(0.22081217, 0.0);(0.47049892, 0.0);(0.671811, 0.0);(0.2741425, 0.0);(0.010290256, 1.0);(0.8130552, 0.0);(0.512755, 0.0);(0.8498709, 0.0);(0.78549886, 0.0);(0.32193917, 0.0);(0.45598462, 0.0);(0.5903311, 0.0);(0.17208487, 0.0);(0.6679624, 0.0);(0.35496357, 0.0);(0.6075619, 0.0);(0.55423224, 0.0);(0.7405416, 0.0);(0.4079194, 0.0);(0.119820006, 0.010845052);(0.6582826, 0.0);(0.41569263, 0.0);(0.7627991, 5.5395e-41);(0.26509404, 0.0);(0.25373366, 0.0);(0.09118454, 0.0);(0.51134986, 0.0);(0.5806251, 0.0);(0.7529029, 0.0);(0.30855566, 0.0);(0.47015446, 0.0);(0.62993014, 0.0);(0.6438994, 0.0);(0.679123, 0.0);(0.30098334, 0.0);(0.4939364, 0.0);(0.45267242, 0.0);(1.0267209, 0.0);(0.4007001, 0.0);(0.6939146, 0.0);(0.73304665, 0.0);(0.15673953, 0.0);(0.2761294, 0.0);(0.2836841, 0.0);(0.41727555, 0.0);(0.483283, 0.0);(0.867347, 0.0);(0.58541054, 0.0);(0.352945, 0.0);(0.30957747, 0.0);(0.75813836, 0.0);(0.77219784, 0.0);(0.14168009, 0.93152416);(0.5535623, 0.0);(0.76163226, 0.0);(0.2231737, 0.0);(0.2236208, 0.0);(0.091313586, 0.9867618);(0.27232268, 0.0);(0.79409796, 0.0);(0.30683932, 0.0);(0.86744034, 0.0);(0.8909304, 0.0);(0.4663922, 0.0);(0.21652792, 0.0);(0.5363216, 0.0);(0.49250123, 0.0);(0.7294854, 0.0);
(0.61853474, 0.0);(0.30917835, 0.0);(0.5004874, 0.0);(0.50213116, 0.0);(0.4350636, 0.0);(0.5176102, 0.0);(0.8464598, 0.0);(0.72281414, 0.0);(0.37496907, 0.0);(0.5762364, 0.0);(0.37350595, 0.0);(0.33386093, 0.0);(0.0, 0.0);(0.85515064, 0.0);(0.86842275, 0.0);(0.28257814, 0.0);(0.17616493, 7.836128e-18);(0.47494096, 0.0);(0.833202, 0.0);(0.13001367, 7.8812826e-07);(0.19430861, 5.282989e-33);(0.4378659, 0.0);(0.09485039, 0.9669531);(0.6101133, 0.0);(0.76495206, 0.0);(0.32681268, 0.0);(0.17275026, 0.020073041);(0.49519506, 0.0);(0.3095959, 0.0);(0.50769514, 0.0);(0.37329614, 0.0);(0.14445092, 0.97498643);(0.5080108, 0.0);(0.2557236, 0.0);(0.36695227, 0.0);(0.13229163, 2.3113327e-33);(0.3240898, 0.0);(0.79109126, 0.0);(0.2968549, 0.0);(0.9186815, 0.0);(0.5590543, 0.0);(0.39275613, 0.0);(0.13810079, 0.6435276);(0.27403536, 0.0);(0.48634213, 0.0);(0.3821384, 0.0);(0.07728483, 0.99993384);(0.32022342, 0.0);(0.22076534, 3.853587e-27);(0.7442008, 0.0);(0.14498408, 3.747335e-15);(0.40025973, 0.0);(0.33930537, 0.0);(0.2813949, 0.0);(0.42997935, 0.0);(0.41215196, 0.0);(0.18163939, 0.0);(0.2829714, 0.0);(0.18087068, 1.2298327e-05);(0.29387552, 1.959e-42);(0.42006364, 0.0);(0.35044354, 0.0);(0.5835404, 0.0);(0.31356376, 0.0);(0.33972886, 0.0);(0.5909332, 0.0);(0.22512218, 0.0);(0.49793273, 0.0);(0.22300951, 4.4547342e-33);(0.7935699, 0.0);(0.26709688, 0.0);(0.7204121, 0.0);(0.43987194, 0.0);(0.47545308, 0.0);(0.15775025, 6.11e-43);(0.5699545, 0.0);(0.45762792, 0.0);(0.19298775, 3.792e-42);(0.62632656, 0.0);(0.39189017, 0.0);(0.14085652, 0.7662771);(0.45739806, 0.0);(0.7948734, 0.0);(0.45183888, 0.0);(0.47267276, 0.0);(0.2600877, 0.0);(0.72255766, 0.0);(0.24814495, 3.8e-44);(0.21890879, 0.0);(0.38352096, 0.0);(0.15434286, 3.639e-42);(0.8202214, 0.0);(0.5434217, 0.0);(0.5607288, 0.0);(0.70388854, 0.0);(0.35115233, 0.0);(0.48538056, 0.0);(0.55269635, 0.0);(0.15937926, 3.6956833e-18);(0.826795, 0.0);
(0.74799293, 0.0);(0.799726, 0.0);(0.7181543, 0.0);(1.1562937, 0.0);(0.73330396, 0.0);(1.0554473, 0.0);(0.730385, 0.0);(0.22960453, 0.07722423);(0.82322156, 0.0);(0.57426095, 0.0);(0.48599908, 0.0);(1.0911949, 0.0);(0.85515064, 0.0);(0.0, 0.0);(0.79289114, 0.0);(1.1178169, 0.0);(0.93514025, 0.0);(0.43470022, 0.0);(0.83507967, 0.0);(0.9269687, 0.0);(0.66516256, 0.0);(0.85476255, 0.0);(0.8563407, 0.0);(0.94387114, 0.0);(0.24492373, 0.99982625);(0.65339154, 0.0);(0.9269986, 0.0);(0.9145016, 0.0);(1.0877576, 0.0);(0.49109912, 0.0);(0.81712013, 0.0);(0.98638314, 0.0);(1.1251999, 0.0);(0.62643003, 0.0);(0.5231969, 0.0);(0.83096755, 0.0);(1.0855361, 0.0);(0.64386326, 0.0);(0.582324, 0.0);(0.8870771, 0.0);(0.30602905, 0.0);(0.84841573, 0.0);(0.7264475, 0.0);(0.8524411, 0.0);(1.1553569, 0.0);(0.48368263, 0.0);(0.9095269, 0.0);(0.5411447, 0.0);(0.7263478, 0.0);(0.69765455, 0.0);(0.9399538, 0.0);(1.0707091, 0.0);(0.57923865, 0.0);(0.67709607, 0.0);(0.72923094, 0.0);(0.9337632, 0.0);(0.8392053, 0.0);(1.0913676, 0.0);(0.7995468, 0.0);(0.56527805, 0.0);(0.6424447, 0.0);(0.83004194, 0.0);(0.8915824, 0.0);(0.58867437, 0.0);(0.5431924, 0.0);(0.527542, 0.0);(0.7906781, 0.0);(0.7253691, 0.0);(1.0009335, 0.0);(0.064553194, 1.0);(0.6913556, 0.0);(0.7442044, 0.0);(0.9626744, 0.0);(1.156469, 0.0);(0.82115716, 0.0);(1.1564795, 0.0);(0.7908808, 0.0);(0.66266555, 0.0);(0.22924134, 0.0313376);(0.50611997, 0.0);(0.7557211, 0.0);(0.93362415, 0.0);(0.77718335, 0.0);(0.5220892, 0.0);(1.2214, 0.0);(0.6002804, 0.0);(0.6025271, 0.0);(0.8719363, 0.0);(1.0709118, 0.0);(1.076192, 0.0);(0.8258354, 0.0);(0.7591081, 0.0);(1.067919, 0.0);(0.40504673, 0.0045275204);(0.24343795, 0.40555117);(0.63767034, 0.0);(1.0895909, 0.0);(0.73252106, 0.0);(0.7526401, 0.0);(0.9161601, 0.0);
(0.25415236, 0.0);(1.0724865, 0.0);(0.3688393, 0.0);(0.75114423, 0.0);(1.1173476, 0.0);(0.60095346, 0.0);(0.06285931, 0.98108816);(0.5745203, 0.0);(0.5234417, 0.0);(0.33245042, 0.0);(0.6790873, 0.0);(0.83300513, 0.0);(0.86842275, 0.0);(0.79289114, 0.0);(0.0, 0.0);(0.9602275, 0.0);(1.0406098, 0.0);(0.556925, 0.0);(0.07551038, 0.0090416);(0.99796057, 0.0);(0.7413686, 0.0);(0.48250446, 0.0);(0.79033697, 0.0);(0.39293998, 0.0);(0.54843426, 0.0);(0.55318606, 0.0);(1.0357038, 0.0);(0.47369573, 0.0);(0.8564555, 0.0);(0.96944535, 0.0);(0.5219942, 0.0);(0.90135306, 0.0);(0.70080155, 0.0);(0.66654253, 0.0);(0.8451471, 0.0);(0.74576443, 0.0);(0.8353305, 0.0);(0.15043303, 0.0);(0.6514723, 0.0);(0.09421145, 1.0);(0.64924514, 0.0);(0.52089703, 0.0);(0.8415817, 0.0);(1.0796642, 0.0);(0.7658372, 0.0);(0.7866111, 0.0);(0.9450717, 0.0);(0.7814018, 0.0);(0.94230276, 0.0);(0.13420315, 0.0);(1.0132031, 0.0);(0.73258203, 0.0);(0.8934883, 0.0);(0.59572506, 0.0);(1.1108257, 0.0);(0.5680334, 0.0);(0.70650554, 0.0);(0.8987615, 0.0);(0.9739816, 0.0);(0.7774692, 0.0);(1.0356524, 0.0);(0.5498076, 0.0);(0.37024382, 0.0);(0.87333596, 0.0);(0.8353433, 0.0);(0.3513669, 0.0);(0.64906096, 0.0);(0.372181, 0.0);(1.0914316, 0.0);(0.7500677, 0.0);(0.60722935, 0.0);(0.14843279, 0.0);(1.25414, 0.0);(0.7788033, 0.0);(0.7196034, 0.0);(0.6852587, 0.0);(0.42971176, 0.0);(0.7847446, 0.0);(0.70870334, 0.0);(0.5888428, 0.0);(0.7319422, 0.0);(0.52595395, 0.0);(0.07587464, 4.602768e-21);(0.9484404, 0.0);(0.88939726, 0.0);(0.7914872, 0.0);(0.20920414, 0.0);(0.6675544, 0.0);(0.9791477, 0.0);(0.7569917, 0.0);(0.7243946, 0.0);(0.05013021, 0.90643156);(0.59244573, 0.0);(0.9301493, 0.0);(0.5675025, 0.0);(0.53218204, 0.0);(0.6744518, 0.0);(0.31821078, 0.0);(0.91109496, 0.0);(0.17071004, 0.0);
(0.7094118, 0.0);(0.54806495, 0.0);(0.608392, 0.0);(0.34224376, 0.0);(0.6874858, 0.0);(0.43733448, 0.0);(0.9561668, 0.0);(0.9599745, 0.0);(0.44003865, 0.0);(0.73499256, 0.0);(0.6319631, 0.0);(0.15504292, 0.0);(0.28257814, 0.0);(1.1178169, 0.0);(0.9602275, 0.0);(0.0, 0.0);(0.340827, 0.0);(0.70621026, 0.0);(0.90660155, 0.0);(0.30042335, 0.0);(0.45491952, 0.0);(0.47808263, 0.0);(0.26150945, 0.0);(0.6113174, 0.0);(0.99542624, 0.0);(0.50717556, 0.0);(0.34499654, 0.0);(0.5008959, 0.0);(0.120224364, 0.0);(0.789393, 0.0);(0.44251922, 0.0);(0.13826598, 0.0);(0.37471604, 0.0);(0.49315068, 0.0);(0.6487785, 0.0);(0.29052764, 0.0);(0.14724642, 0.0);(0.9236663, 0.0);(0.5376298, 0.0);(0.98542124, 0.0);(0.8138413, 0.0);(0.4395768, 0.0);(0.42026955, 0.0);(0.49304083, 0.0);(0.32020223, 0.0);(0.6593367, 0.0);(0.26892567, 0.0);(0.597008, 0.0);(0.49326622, 0.0);(0.8573787, 0.0);(0.30135053, 0.0);(0.27434972, 0.0);(0.6216095, 0.0);(0.46785372, 0.0);(0.68349075, 0.0);(0.40063587, 0.0);(0.29737, 0.0);(0.066074565, 1.0);(0.4351183, 0.0);(0.5699631, 0.0);(0.69072884, 0.0);(0.4147335, 0.0);(0.6082564, 0.0);(0.5961257, 0.0);(0.62128615, 0.0);(0.76418096, 0.0);(0.35861874, 0.0);(0.60272163, 0.0);(0.3265654, 0.0);(1.0544509, 0.0);(0.45143533, 0.0);(0.8162091, 0.0);(0.6143289, 0.0);(0.30328247, 0.0);(0.30579787, 0.0);(0.43651536, 0.0);(0.5330067, 0.0);(0.46769953, 0.0);(0.8890113, 0.0);(0.62414426, 0.0);(0.36245552, 0.0);(0.44866055, 0.0);(0.88448423, 0.0);(0.7334522, 0.0);(0.24130936, 0.0);(0.53785014, 0.0);(0.8657853, 0.0);(0.30385742, 0.0);(0.087909654, 1.0);(0.24604857, 0.0);(0.300496, 0.0);(0.91825175, 0.0);(0.46120834, 0.0);(0.843222, 0.0);(0.9404169, 0.0);(0.53083235, 0.0);(0.37157017, 0.0);(0.6508923, 0.0);(0.4352325, 0.0);(0.8696345, 0.0);
(0.7927181, 0.0);(0.2155102, 1.5306e-40);(0.67419773, 0.0);(0.6369342, 0.0);(0.3573263, 0.0);(0.6767451, 0.0);(1.0160003, 0.0);(0.8376228, 0.0);(0.55080724, 0.0);(0.73836344, 0.0);(0.48292398, 0.0);(0.44985703, 0.0);(0.17616493, 7.8362476e-18);(0.93514025, 0.0);(1.0406098, 0.0);(0.340827, 0.0);(0.0, 0.0);(0.60509664, 0.0);(1.0076257, 0.0);(0.050877504, 0.0013120071);(0.324939, 0.0);(0.61310154, 0.0);(0.26749244, 0.0);(0.78415716, 0.0);(0.8844616, 0.0);(0.49169922, 0.0);(0.008187861, 1.0);(0.6683563, 0.0);(0.4177337, 0.0);(0.51165044, 0.0);(0.54925984, 0.0);(0.23697025, 2.4313046e-37);(0.65219384, 0.0);(0.39918175, 0.0);(0.41397774, 0.0);(0.30790386, 0.0);(0.4395714, 0.0);(0.9564194, 0.0);(0.4329619, 0.0);(1.0933125, 0.0);(0.6609568, 0.0);(0.5678591, 0.0);(0.22824591, 3.0090038e-21);(0.15472348, 2.7324675e-06);(0.61816466, 0.0);(0.45211354, 0.0);(0.1076742, 1.0304627e-05);(0.3984349, 0.0);(0.21318538, 3e-44);(0.91412634, 0.0);(0.04198057, 0.82777035);(0.54144466, 0.0);(0.36430982, 0.0);(0.44717303, 0.0);(0.35430035, 0.0);(0.5812094, 0.0);(0.35624033, 0.0);(0.37329912, 0.0);(0.13852382, 2.9935369e-05);(0.3778291, 0.0);(0.38196418, 0.0);(0.52599436, 0.0);(0.7590241, 0.0);(0.3491013, 0.0);(0.39226028, 0.0);(0.74786615, 0.0);(0.40121603, 0.0);(0.6720041, 0.0);(0.06613305, 0.997715);(0.8780379, 0.0);(0.43441865, 0.0);(0.8931824, 0.0);(0.28378066, 3.241175e-26);(0.604471, 0.0);(0.33369237, 0.0);(0.7160683, 0.0);(0.6337235, 0.0);(0.29922387, 0.0);(0.71367294, 0.0);(0.5265422, 0.0);(0.30869302, 0.0);(0.62810576, 0.0);(0.9678366, 0.0);(0.4583442, 0.0);(0.57339096, 0.0);(0.34369376, 0.0);(0.8861525, 0.0);(0.41953975, 0.0);(0.25355813, 0.0);(0.519702, 0.0);(0.33008918, 0.0);(0.9918788, 0.0);(0.70283026, 0.0);(0.5838759, 0.0);(0.8198726, 0.0);(0.51495737, 0.0);(0.6346324, 0.0);(0.7267927, 0.0);(0.18356006, 3.0631654e-24);(1.0028569, 0.0);
(0.3923137, 0.0);(0.55890733, 0.0);(0.31833893, 0.0);(0.7222246, 0.0);(0.57394654, 0.0);(0.6283013, 0.0);(0.5086577, 0.0);(0.2537819, 0.0);(0.39181313, 0.0);(0.2308184, 0.0);(0.13649018, 1.2519509e-05);(0.6616073, 0.0);(0.47494096, 0.0);(0.43470022, 0.0);(0.556925, 0.0);(0.70621026, 0.0);(0.60509664, 0.0);(0.0, 0.0);(0.56181806, 0.0);(0.5793813, 0.0);(0.28412026, 0.0);(0.4303533, 0.0);(0.44895166, 0.0);(0.54876924, 0.0);(0.29155383, 0.0);(0.2189166, 0.0);(0.59786195, 0.0);(0.49589187, 0.0);(0.6613592, 0.0);(0.41302258, 0.0);(0.38565677, 0.0);(0.58505625, 0.0);(0.6926476, 0.0);(0.22019166, 0.0);(0.29484722, 0.0);(0.41578484, 0.0);(0.6566639, 0.0);(0.42511854, 0.0);(0.1780878, 0.0);(0.6399055, 0.0);(0.1410886, 1.0);(0.41822684, 0.0);(0.37688643, 0.0);(0.5851976, 0.0);(0.720842, 0.0);(0.23378333, 0.0);(0.54435444, 0.0);(0.24399878, 0.0);(0.4388876, 0.0);(0.42507842, 0.0);(0.5946311, 0.0);(0.6360454, 0.0);(0.349732, 0.0);(0.24596308, 0.0);(0.56761336, 0.0);(0.5025224, 0.0);(0.41454786, 0.0);(0.67131656, 0.0);(0.49403626, 0.0);(0.250158, 0.0);(0.48624963, 0.0);(0.3966515, 0.0);(0.49704617, 0.0);(0.33533937, 0.0);(0.29053047, 0.0);(0.20556107, 6.0975372e-21);(0.36088684, 0.0);(0.32409182, 0.0);(0.6690115, 0.0);(0.37033898, 0.0);(0.26125282, 0.0);(0.44139165, 0.0);(0.74588615, 0.0);(0.7217892, 0.0);(0.40113577, 0.0);(0.72737676, 0.0);(0.37382573, 0.0);(0.30604547, 0.0);(0.22776276, 0.0);(0.08357996, 1.0);(0.3491459, 0.0);(0.5074485, 0.0);(0.50456524, 0.0);(0.3919844, 0.0);(0.7883924, 0.0);(0.2763789, 0.0);(0.35353878, 0.0);(0.43977028, 0.0);(0.67356956, 0.0);(0.6419674, 0.0);(0.40628982, 0.0);(0.5085202, 0.0);(0.64311254, 0.0);(0.38138416, 0.0);(0.23424597, 1.2594328e-05);(0.20305659, 3.9491147e-26);(0.6571788, 0.0);(0.35095006, 0.0);(0.43181384, 0.0);(0.6107834, 0.0);
(0.21494709, 0.0);(1.0539085, 0.0);(0.3336856, 0.0);(0.68332195, 0.0);(1.1078372, 0.0);(0.53300744, 0.0);(0.12425978, 0.0);(0.6110748, 0.0);(0.4756522, 0.0);(0.33140865, 0.0);(0.67560756, 0.0);(0.77443135, 0.0);(0.833202, 0.0);(0.83507967, 0.0);(0.07551038, 0.009041574);(0.90660155, 0.0);(1.0076257, 0.0);(0.56181806, 0.0);(0.0, 0.0);(0.9632058, 0.0);(0.7196689, 0.0);(0.42895865, 0.0);(0.75100946, 0.0);(0.32402697, 0.0);(0.59026986, 0.0);(0.52840316, 0.0);(1.0031669, 0.0);(0.41243172, 0.0);(0.7994591, 0.0);(0.9742622, 0.0);(0.4749197, 0.0);(0.85568756, 0.0);(0.63266635, 0.0);(0.64696276, 0.0);(0.84147507, 0.0);(0.7068292, 0.0);(0.77735054, 0.0);(0.19446413, 0.0);(0.6367132, 0.0);(0.085990734, 0.059266347);(0.6665493, 0.0);(0.46985814, 0.0);(0.8176404, 0.0);(1.0566211, 0.0);(0.6988028, 0.0);(0.785061, 0.0);(0.9088948, 0.0);(0.7738942, 0.0);(0.9232808, 0.0);(0.1426731, 4.44306e-40);(0.9781581, 0.0);(0.67025584, 0.0);(0.88629436, 0.0);(0.5685811, 0.0);(1.1012808, 0.0);(0.5095737, 0.0);(0.6648728, 0.0);(0.8438286, 0.0);(0.9497054, 0.0);(0.7673757, 0.0);(1.0297275, 0.0);(0.50226134, 0.0);(0.30630773, 0.0);(0.8643648, 0.0);(0.82935864, 0.0);(0.3593734, 0.0);(0.61018175, 0.0);(0.3356448, 0.0);(1.0556313, 0.0);(0.7885007, 0.0);(0.5785953, 0.0);(0.12332928, 1.1962379e-06);(1.2323883, 0.0);(0.712339, 0.0);(0.6804697, 0.0);(0.6143625, 0.0);(0.38302314, 0.0);(0.7648699, 0.0);(0.7323581, 0.0);(0.5832934, 0.0);(0.7002538, 0.0);(0.4653105, 0.0);(0.059610143, 0.99993885);(0.94925, 0.0);(0.8240317, 0.0);(0.77825576, 0.0);(0.23509645, 0.0);(0.6206256, 0.0);(0.9305382, 0.0);(0.6955219, 0.0);(0.68499184, 0.0);(0.07945777, 2.0945804e-11);(0.5231314, 0.0);(0.9411661, 0.0);(0.6020313, 0.0);(0.5093895, 0.0);(0.6075965, 0.0);(0.28087607, 0.0);(0.8879476, 0.0);(0.0973899, 1.0);
(0.7485048, 0.0);(0.24817993, 3.95717e-40);(0.6303582, 0.0);(0.5875869, 0.0);(0.38887736, 0.0);(0.62587357, 0.0);(0.9750244, 0.0);(0.8180242, 0.0);(0.5027455, 0.0);(0.70096415, 0.0);(0.46287826, 0.0);(0.40195233, 0.0);(0.13001367, 7.881245e-07);(0.9269687, 0.0);(0.99796057, 0.0);(0.30042335, 0.0);(0.050877504, 0.001312004);(0.5793813, 0.0);(0.9632058, 0.0);(0.0, 0.0);(0.29590067, 0.0);(0.56441456, 0.0);(0.21857412, 6.8643823e-37);(0.7347375, 0.0);(0.8634317, 0.0);(0.45255625, 0.0);(0.050862342, 0.051216777);(0.6186889, 0.0);(0.37056923, 0.0);(0.5228277, 0.0);(0.5013915, 0.0);(0.18866712, 0.00040225836);(0.60202545, 0.0);(0.36740407, 0.0);(0.41130176, 0.0);(0.26004776, 0.0);(0.3916627, 0.0);(0.91769344, 0.0);(0.40395465, 0.0);(1.0486948, 0.0);(0.6447292, 0.0);(0.5191185, 0.0);(0.20614028, 1.1513325e-20);(0.19293942, 3.4175288e-27);(0.56909025, 0.0);(0.44344527, 0.0);(0.057358947, 1.0);(0.38638768, 0.0);(0.21870966, 0.0);(0.87288755, 0.0);(0.015701594, 0.9999378);(0.49135014, 0.0);(0.3668591, 0.0);(0.40748897, 0.0);(0.38524, 0.0);(0.5308041, 0.0);(0.30756938, 0.0);(0.32810578, 0.0);(0.14767104, 0.0006861685);(0.36366326, 0.0);(0.402958, 0.0);(0.4776402, 0.0);(0.7104496, 0.0);(0.34819406, 0.0);(0.38753572, 0.0);(0.71274376, 0.0);(0.35469294, 0.0);(0.6278725, 0.0);(0.094375186, 1.5648163e-09);(0.8682828, 0.0);(0.39399126, 0.0);(0.8500941, 0.0);(0.33340356, 7.954444e-37);(0.5556712, 0.0);(0.2861214, 0.0);(0.665814, 0.0);(0.5870449, 0.0);(0.27641732, 0.0);(0.70228165, 0.0);(0.49882776, 0.0);(0.26739964, 0.0);(0.5779073, 0.0);(0.9246186, 0.0);(0.46806943, 0.0);(0.5283012, 0.0);(0.32876295, 0.0);(0.8482275, 0.0);(0.36970988, 0.0);(0.214996, 0.0);(0.46997243, 0.0);(0.28228405, 0.0);(0.9495801, 0.0);(0.65195805, 0.0);(0.59040457, 0.0);(0.79982495, 0.0);(0.47636166, 0.0);(0.58410317, 0.0);(0.6826475, 0.0);(0.17617564, 5.740096e-35);(0.95620227, 0.0);
(0.5086228, 0.0);(0.33510143, 0.0);(0.39244804, 0.0);(0.5796327, 0.0);(0.4103084, 0.0);(0.5426127, 0.0);(0.70917344, 0.0);(0.5288824, 0.0);(0.3306327, 0.0);(0.42231414, 0.0);(0.18021576, 3.530744e-38);(0.4559618, 0.0);(0.19430861, 5.2830294e-33);(0.66516256, 0.0);(0.7413686, 0.0);(0.45491952, 0.0);(0.324939, 4.16e-43);(0.28412026, 0.0);(0.7196689, 0.0);(0.29590067, 0.0);(0.0, 0.0);(0.39511627, 0.0);(0.19593298, 0.0);(0.5653296, 0.0);(0.57185477, 0.0);(0.19193898, 2.172e-42);(0.31817195, 0.0);(0.4653831, 0.0);(0.44346118, 0.0);(0.38346472, 0.0);(0.32612473, 0.0);(0.3213605, 0.0);(0.568352, 0.0);(0.0765833, 0.95904124);(0.22112833, 0.0);(0.18182208, 0.0);(0.44816738, 0.0);(0.6421282, 0.0);(0.1082211, 0.036518354);(0.8053528, 0.0);(0.36556086, 0.0);(0.35729313, 0.0);(0.102117516, 0.7678851);(0.33830592, 0.0);(0.5699902, 0.0);(0.21202217, 0.0);(0.26055697, 0.0);(0.15191811, 2.5815686e-14);(0.20473835, 8.2510893e-35);(0.609642, 0.0);(0.3113118, 0.0);(0.47770348, 0.0);(0.22441366, 0.0);(0.15667526, 8.180244e-39);(0.4039057, 0.0);(0.4141367, 0.0);(0.21105349, 0.0);(0.4359114, 0.0);(0.23347658, 0.0);(0.12534523, 1.7516623e-24);(0.3543266, 0.0);(0.31541935, 0.0);(0.5255146, 0.0);(0.19491465, 0.0);(0.19404544, 0.0);(0.4266147, 0.0);(0.19659862, 0.0);(0.39272127, 0.0);(0.38713017, 0.0);(0.6026394, 0.0);(0.15198655, 5.729419e-28);(0.5987767, 0.0);(0.5131154, 0.0);(0.5643459, 0.0);(0.18319301, 0.0);(0.62146187, 0.0);(0.38300818, 0.0);(0.0482047, 0.9932394);(0.4359222, 0.0);(0.20293465, 1.5776444e-37);(0.10331437, 0.98745537);(0.44593778, 0.0);(0.67282456, 0.0);(0.33253807, 0.0);(0.59643483, 0.0);(0.10286005, 0.9272094);(0.57011175, 0.0);(0.27254197, 0.0);(0.40595677, 0.0);(0.47160015, 0.0);(0.18600641, 0.0);(0.6914407, 0.0);(0.56545466, 0.0);(0.41370678, 0.0);(0.51007104, 0.0);(0.21030039, 5.0962745e-37);(0.5375204, 0.0);(0.44479588, 0.0);(0.16995095, 0.0);(0.7338719, 0.0);
