(0.0, 0.0);(0.57352895, 0.0);(0.29819566, 0.0);(0.3667686, 0.0);(0.3663591, 0.0);(0.4149007, 0.0);(0.7554775, 0.0);(0.49984422, 0.0);(0.13832755, 1e-45);(0.080543384, 8.029114e-12);(0.15654933, 0.0);(0.57186, 0.0);(0.25996363, 0.0);(0.44501123, 0.0);(0.32173946, 0.0);(0.7545205, 0.0);(0.45634708, 0.0);(0.19722879, 0.0);(0.1631093, 0.0);(0.85890347, 0.0);(0.37438795, 0.0);(0.36533108, 0.0);(0.50384015, 0.0);(0.24129906, 0.0);(0.7720662, 0.0);(0.60810834, 0.0);(0.30464056, 2.09e-43);(0.6892156, 0.0);(0.23176374, 0.0);(0.6399539, 0.0);(0.45265812, 0.0);(0.77690816, 0.0);(0.75902545, 0.0);(0.14241366, 0.0);(0.53711224, 0.0);(0.395104, 0.0);(0.14308727, 0.0);(0.19299985, 0.0);(0.5625906, 0.0);(0.39443842, 0.0);(0.26210588, 0.0);(0.16797556, 0.0);(0.7783882, 0.0);(0.84561294, 0.0);(0.77089417, 0.0);(0.47632375, 0.0);(0.54593784, 0.0);(0.05131868, 0.9992478);(0.41049927, 0.0);(0.3273457, 0.0);(0.4046865, 0.0);(0.17492725, 2.839e-42);(0.60776913, 0.0);(0.23028973, 0.0);(0.40372235, 0.0);(0.5425714, 0.0);(0.3772654, 0.0);(0.30594832, 0.0);(0.48247793, 0.0);(0.45818093, 0.0);(0.29647604, 0.0);(0.6237368, 0.0);(0.15710668, 0.0);(0.19170666, 0.0);(0.36091855, 0.0);(0.21847503, 0.0);(0.29565874, 0.0);(0.74392146, 0.0);(0.21826811, 0.0);(0.40393496, 0.0);(0.42772028, 0.0);(0.17691867, 0.0);(0.19293901, 0.0);(0.4233884, 0.0);(0.15045927, 1.2051209e-24);(0.23165251, 0.0);(0.40003228, 0.0);(0.22417492, 0.0);(0.739067, 0.0);(0.5465693, 0.0);(0.21227327, 0.0);(0.21622235, 4e-45);(0.5510557, 0.0);(0.74870396, 0.0);(0.55202913, 0.0);(0.41941264, 1.2862655e-38);(0.43955943, 0.0);(0.7417634, 0.0);(0.13652946, 2.5691e-34);(0.55057675, 0.0);(0.5709272, 0.0);(0.03659461, 0.5956978);(0.3820626, 0.0);(0.22146355, 0.0);(0.5118962, 0.0);(0.010745844, 0.9999442);(0.3441858, 0.0);(0.8236341, 0.0);(0.50556856, 0.0);(0.499222, 0.0);
(0.57186, 0.0);(0.84592116, 0.0);(0.2770212, 0.0);(0.51256686, 0.0);(0.93573743, 0.0);(0.17871457, 9.443e-41);(0.89061123, 0.0);(0.28138807, 0.0);(0.51443964, 4.68022e-40);(0.49193558, 0.0);(0.62277377, 0.0);(0.0, 0.0);(0.77928114, 0.0);(0.27033326, 0.0);(0.48476726, 0.0);(0.5066328, 0.0);(0.6901803, 0.0);(0.39958072, 0.0);(0.7339476, 0.0);(0.920213, 0.0);(0.565538, 0.0);(0.8184633, 0.0);(0.5226776, 0.0);(0.44380587, 0.0);(0.5232117, 0.0);(0.57057583, 0.0);(0.47881722, 0.0);(0.617955, 0.0);(0.70210564, 0.0);(0.070846595, 1.0);(0.5356209, 0.0);(0.45205623, 0.0);(0.650994, 0.0);(0.7125781, 0.0);(0.53518677, 0.0);(0.5662691, 0.0);(0.61208254, 0.0);(0.76447296, 0.0);(0.22833522, 0.0);(0.37413317, 0.0);(0.7185068, 0.0);(0.43106726, 0.0);(0.84340805, 0.0);(0.3830491, 0.0);(0.63685435, 0.0);(0.18815435, 0.0);(0.061514713, 1.0);(0.6226304, 0.0);(0.36632115, 0.0);(0.8973486, 0.0);(0.9412547, 0.0);(0.39751565, 7.945277e-39);(0.15103187, 1.0593937e-31);(0.40293714, 0.0);(0.17983201, 0.0);(0.7312818, 0.0);(0.34898335, 0.0);(0.27434736, 0.0);(0.22235392, 0.0);(0.11374225, 0.00011526802);(0.28116632, 0.0);(0.6742622, 0.0);(0.7084377, 0.0);(0.53865516, 0.0);(0.921682, 0.0);(0.5145162, 0.0);(0.8576551, 0.0);(0.4255672, 0.0);(0.400279, 0.0);(0.2638216, 0.0);(0.58817524, 0.0);(0.71080834, 0.0);(0.70499516, 0.0);(0.2989365, 0.0);(0.5480293, 0.0);(0.79746073, 0.0);(0.18850188, 0.0);(0.79391253, 0.0);(0.6891911, 0.0);(0.13040365, 5.4623037e-33);(0.640768, 0.0);(0.7724266, 0.0);(0.86100477, 0.0);(0.5845887, 0.0);(0.510942, 0.0);(0.7226382, 0.0);(0.47660953, 0.0);(0.89940876, 0.0);(0.5999989, 0.0);(0.37816486, 0.0);(0.4461208, 0.0);(0.53901666, 0.0);(0.39474723, 0.0);(0.38456497, 0.0);(0.82631344, 0.0);(0.5667605, 0.0);(0.79089415, 0.0);(0.882744, 0.0);(0.88395286, 0.0);(0.14447035, 3e-43);
(0.25996363, 0.0);(0.41183248, 0.0);(0.5273184, 0.0);(0.6197515, 0.0);(0.21745463, 0.0);(0.64652574, 0.0);(0.6323426, 0.0);(0.75406814, 0.0);(0.2648472, 0.0);(0.3169638, 0.0);(0.3687526, 0.0);(0.77928114, 0.0);(0.0, 0.0);(0.6978017, 0.0);(0.3683082, 0.0);(0.8129276, 0.0);(0.36089653, 0.0);(0.38017657, 0.0);(0.16282259, 0.0);(0.75622046, 0.0);(0.35768944, 0.0);(0.13450766, 3.4885747e-10);(0.7591247, 0.0);(0.35061425, 0.0);(0.8274777, 0.0);(0.6093126, 0.0);(0.36012003, 0.0);(0.6836279, 0.0);(0.092283465, 0.9465371);(0.85000694, 0.0);(0.4552762, 0.0);(0.86294895, 0.0);(0.7547453, 0.0);(0.21111876, 0.0);(0.5461596, 0.0);(0.6406836, 0.0);(0.3612432, 0.0);(0.16767506, 0.0);(0.8105129, 0.0);(0.49127027, 0.0);(0.09945803, 4.2421227e-09);(0.34944183, 0.0);(0.6867303, 0.0);(0.97858125, 0.0);(0.77612484, 0.0);(0.71844643, 0.0);(0.7401831, 0.0);(0.22026129, 0.0);(0.6699378, 0.0);(0.1955466, 0.0);(0.16217883, 0.99890673);(0.40915427, 0.0);(0.7755462, 0.0);(0.3798742, 0.0);(0.59996825, 0.0);(0.44150704, 0.0);(0.4916265, 0.0);(0.53978527, 0.0);(0.6321867, 0.0);(0.6683342, 0.0);(0.5286754, 0.0);(0.575135, 0.0);(0.109947495, 1.266426e-22);(0.25032598, 0.0);(0.17152701, 0.0);(0.28252316, 0.0);(0.13009542, 3.1490788e-15);(0.83333415, 0.0);(0.47492322, 0.0);(0.6543944, 0.0);(0.6710225, 0.0);(0.083112344, 0.9849145);(0.34297037, 0.0);(0.55150753, 0.0);(0.3982863, 0.0);(0.24656959, 0.0);(0.5924079, 0.0);(0.14963576, 0.0);(0.71164775, 0.0);(0.78064686, 0.0);(0.41984937, 0.0);(0.08841221, 0.9432256);(0.37169254, 0.0);(0.7720251, 0.0);(0.8094554, 0.0);(0.29146934, 0.0);(0.4757423, 0.0);(0.6093981, 0.0);(0.17934108, 0.0);(0.6343186, 0.0);(0.6261317, 0.0);(0.27482128, 0.0);(0.47031605, 0.0);(0.47513738, 0.0);(0.3399225, 0.0);(0.2702655, 0.0);(0.12764788, 2.0220225e-14);(0.72731537, 0.0);(0.29334834, 0.0);(0.6747506, 0.0);
(0.44501123, 0.0);(0.8954894, 0.0);(0.19965313, 0.0);(0.2509997, 0.0);(0.8005452, 0.0);(0.13277254, 2.8041757e-36);(1.0016956, 0.0);(0.057497263, 1.0);(0.45755586, 0.0);(0.38087597, 0.0);(0.43000802, 0.0);(0.27033326, 0.0);(0.6978017, 0.0);(0.0, 0.0);(0.52721703, 0.0);(0.729773, 0.0);(0.7423734, 0.0);(0.35647964, 0.0);(0.6008064, 0.0);(1.0620072, 0.0);(0.61661965, 0.0);(0.77818716, 0.0);(0.25481898, 0.0);(0.44535393, 0.0);(0.747987, 0.0);(0.72228813, 0.0);(0.51334083, 0.0);(0.78824246, 0.0);(0.6443753, 0.0);(0.3059044, 0.0);(0.6299047, 0.0);(0.6949253, 0.0);(0.8377729, 0.0);(0.5649748, 0.0);(0.6668628, 0.0);(0.3016526, 0.0);(0.42370513, 0.0);(0.6270523, 0.0);(0.123084754, 1.6304089e-37);(0.4710022, 0.0);(0.6695023, 0.0);(0.3762763, 0.0);(0.9794452, 0.0);(0.6520656, 0.0);(0.83174354, 0.0);(0.08247395, 0.000113327704);(0.29836318, 0.0);(0.49391466, 0.0);(0.0979013, 2.2629689e-05);(0.761217, 0.0);(0.84918064, 0.0);(0.29296812, 0.0);(0.4041517, 0.0);(0.3920122, 0.0);(0.25813887, 0.0);(0.80771714, 0.0);(0.43779865, 0.0);(0.181209, 0.0);(0.39141914, 0.0);(0.21732989, 0.0);(0.19276111, 0.0);(0.80243415, 0.0);(0.6014963, 0.0);(0.50774246, 0.0);(0.80335885, 0.0);(0.5000017, 0.0);(0.7384212, 0.0);(0.6645108, 0.0);(0.22750516, 0.0);(0.046450835, 1.0);(0.32052213, 0.0);(0.6169661, 0.0);(0.5137562, 0.0);(0.42108, 0.0);(0.35721013, 0.0);(0.6345797, 0.0);(0.26922706, 0.0);(0.66179484, 0.0);(0.85779196, 0.0);(0.15889817, 0.0);(0.4288739, 0.0);(0.66117024, 0.0);(0.89451563, 0.0);(0.78578883, 0.0);(0.25245976, 0.0);(0.7474996, 0.0);(0.5786739, 0.0);(1.0018026, 0.0);(0.5312399, 0.0);(0.55433977, 0.0);(0.61499965, 0.0);(0.42384827, 0.0);(0.48205125, 0.0);(0.2237291, 0.0);(0.8553494, 0.0);(0.4361248, 0.0);(0.7524371, 0.0);(1.023382, 0.0);(0.886151, 0.0);(0.33299807, 0.0);
(0.32173946, 0.0);(0.3727412, 0.0);(0.32852137, 0.0);(0.5955173, 0.0);(0.5761475, 0.0);(0.4189234, 0.0);(0.48394847, 0.0);(0.5819223, 0.0);(0.18345565, 0.0);(0.27857873, 0.0);(0.4716396, 0.0);(0.48476726, 0.0);(0.3683082, 0.0);(0.52721703, 0.0);(0.0, 0.0);(0.45331776, 0.0);(0.21675606, 0.0);(0.19292754, 1.1306e-41);(0.41736066, 0.0);(0.5652829, 0.0);(0.08950142, 1.0);(0.3567221, 0.0);(0.7054089, 0.0);(0.09634425, 0.00025342274);(0.46932375, 0.0);(0.28637165, 3e-45);(0.01804855, 1.0);(0.36747727, 0.0);(0.27626407, 0.0);(0.55283153, 0.0);(0.13340653, 3.4332454e-21);(0.49595273, 0.0);(0.43745673, 0.0);(0.43023434, 0.0);(0.21538323, 0.0);(0.64188963, 0.0);(0.45719132, 0.0);(0.44596455, 0.0);(0.60336334, 0.0);(0.12959334, 5.611338e-29);(0.2782645, 0.0);(0.19469655, 1.83532e-40);(0.48187768, 0.0);(0.6136924, 0.0);(0.45030302, 0.0);(0.50502086, 0.0);(0.43144232, 0.0);(0.34530872, 0.0);(0.5539547, 0.0);(0.54574436, 0.0);(0.52016854, 0.0);(0.2844714, 8.886047e-38);(0.43556213, 0.0);(0.14423503, 0.0);(0.31705478, 0.0);(0.28130955, 0.0);(0.14166045, 2.0534485e-30);(0.34741437, 0.0);(0.28932324, 0.0);(0.39361328, 0.0);(0.33647105, 0.0);(0.31313285, 2.5561e-41);(0.35507053, 0.0);(0.14079292, 1e-44);(0.53823334, 0.0);(0.10689748, 0.0001277571);(0.48626974, 0.0);(0.4657047, 0.0);(0.38465315, 0.0);(0.48171028, 0.0);(0.67607886, 0.0);(0.33530912, 0.0);(0.5142393, 0.0);(0.20183475, 0.0);(0.43586975, 0.0);(0.5170394, 0.0);(0.30549788, 0.0);(0.4578809, 0.0);(0.41870645, 0.0);(0.53663903, 0.0);(0.5237693, 0.0);(0.4072076, 0.0);(0.3801808, 0.0);(0.43176565, 0.0);(0.73553544, 0.0);(0.23821245, 9.1118744e-32);(0.120114535, 2.4524772e-07);(0.47987533, 0.0);(0.22876413, 0.0);(0.26614353, 0.0);(0.2646672, 0.0);(0.2915591, 0.0);(0.1067911, 0.00061365665);(0.36979857, 6.987e-42);(0.3437114, 0.0);(0.3270995, 0.0);(0.33008042, 0.0);(0.52767, 0.0);(0.3996716, 0.0);(0.35146877, 0.0);
(0.7545205, 0.0);(0.6148125, 0.0);(0.5982414, 0.0);(0.91461384, 0.0);(1.0264611, 0.0);(0.5982897, 0.0);(0.5273815, 0.0);(0.7625911, 0.0);(0.6234009, 0.0);(0.690601, 0.0);(0.8857798, 0.0);(0.5066328, 0.0);(0.8129276, 0.0);(0.729773, 0.0);(0.45331776, 0.0);(0.0, 0.0);(0.5105107, 0.0);(0.5706087, 0.0);(0.86946326, 0.0);(0.49550194, 0.0);(0.45747256, 0.0);(0.76636004, 0.0);(0.97661024, 0.0);(0.51447254, 0.0);(0.018751882, 1.0);(0.23478778, 0.0);(0.46625856, 0.0);(0.20664313, 0.0);(0.7211569, 0.0);(0.53325003, 0.0);(0.36145455, 0.0);(0.09590367, 0.94304216);(0.1886963, 0.0);(0.8782273, 0.0);(0.2766467, 0.0);(0.9695226, 0.0);(0.8713536, 0.0);(0.8986348, 0.0);(0.72936434, 0.0);(0.36039773, 0.0);(0.7160865, 0.0);(0.59295744, 0.0);(0.44139957, 0.0);(0.2913259, 0.0);(0.16078487, 0.0);(0.6611581, 0.0);(0.4523221, 0.0);(0.78788394, 0.0);(0.80617255, 0.0);(0.99758375, 0.0);(0.9518968, 0.0);(0.64555365, 0.0);(0.3576486, 0.0);(0.52737385, 0.0);(0.48012468, 0.0);(0.4845007, 0.0);(0.3811286, 0.0);(0.6123745, 0.0);(0.3422178, 0.0);(0.51314217, 0.0);(0.60827905, 0.0);(0.33882982, 0.0);(0.8083781, 0.0);(0.59256506, 0.0);(0.98445356, 0.0);(0.557433, 0.0);(0.93646747, 0.0);(0.09783624, 0.9898621);(0.7213964, 0.0);(0.7003144, 0.0);(1.0000103, 0.0);(0.7880795, 0.0);(0.9447105, 0.0);(0.35025322, 0.0);(0.8304891, 0.0);(0.967201, 0.0);(0.47148415, 0.0);(0.9111987, 0.0);(0.25630268, 0.0);(0.63130003, 0.0);(0.92968553, 0.0);(0.8597045, 0.0);(0.6569976, 0.0);(0.108095214, 0.1617291);(0.98191106, 0.0);(0.582715, 0.0);(0.33781967, 0.0);(0.5511668, 0.0);(0.68135625, 0.0);(0.20643686, 1.1487643e-08);(0.18866037, 4.5349468e-24);(0.7195683, 0.0);(0.37265623, 0.0);(0.70183897, 0.0);(0.64122486, 0.0);(0.75707537, 0.0);(0.74416256, 0.0);(0.46539494, 0.0);(0.73372984, 0.0);(0.39748406, 0.0);
(0.45634708, 0.0);(0.1568548, 0.0);(0.54288995, 0.0);(0.78596085, 0.0);(0.5748412, 0.0);(0.63565296, 0.0);(0.2991691, 0.0);(0.7976809, 0.0);(0.33545518, 0.0);(0.44509876, 0.0);(0.61241287, 0.0);(0.6901803, 0.0);(0.36089653, 0.0);(0.7423734, 0.0);(0.21675606, 0.0);(0.5105107, 0.0);(0.0, 0.0);(0.3951607, 0.0);(0.48249826, 0.0);(0.40846026, 0.0);(0.12791945, 7.879466e-08);(0.27181727, 0.0);(0.9059324, 0.0);(0.29921034, 0.0);(0.52093107, 0.0);(0.27977192, 0.0);(0.22935957, 0.0);(0.3414493, 0.0);(0.2857662, 0.0);(0.7554088, 0.0);(0.17166196, 0.0);(0.5835001, 0.0);(0.4090299, 0.0);(0.5149447, 0.0);(0.23621248, 0.0);(0.82708263, 0.0);(0.5992784, 0.0);(0.50252306, 0.0);(0.82006, 0.0);(0.31666553, 0.0);(0.26490918, 0.0);(0.38649625, 0.0);(0.33241916, 0.0);(0.7434503, 0.0);(0.43478703, 0.0);(0.72176975, 0.0);(0.6332109, 0.0);(0.4572018, 0.0);(0.7628172, 0.0);(0.55614364, 0.0);(0.46535048, 0.0);(0.48130602, 0.0);(0.61714053, 0.0);(0.35230574, 0.0);(0.53057504, 0.0);(0.08725879, 1.0);(0.34136006, 0.0);(0.56158215, 0.0);(0.47820285, 0.0);(0.6065424, 0.0);(0.55031264, 0.0);(0.2178505, 0.0);(0.4101682, 0.0);(0.27315643, 0.0);(0.5213443, 0.0);(0.26112574, 0.0);(0.4905273, 0.0);(0.5607217, 0.0);(0.5812993, 0.0);(0.69648546, 0.0);(0.861307, 0.0);(0.37745795, 0.0);(0.63023454, 0.0);(0.39325964, 0.0);(0.59763396, 0.0);(0.5841271, 0.0);(0.51865226, 0.0);(0.49842605, 0.0);(0.35695153, 0.0);(0.7515429, 0.0);(0.6684663, 0.0);(0.4360099, 0.0);(0.1729593, 0.0);(0.44326296, 0.0);(0.9406539, 0.0);(0.07652145, 1.0);(0.22624256, 0.0);(0.28604382, 0.0);(0.32387394, 0.0);(0.38873592, 0.0);(0.3480624, 0.0);(0.43815044, 0.0);(0.29549646, 0.0);(0.56914604, 0.0);(0.14319882, 0.0);(0.46515983, 0.0);(0.25565735, 0.0);(0.37573344, 0.0);(0.22630516, 0.0);(0.5498632, 0.0);
(0.19722879, 0.0);(0.5435244, 0.0);(0.16062841, 3.4695435e-10);(0.4028631, 0.0);(0.54322803, 0.0);(0.27436972, 0.0);(0.67594045, 0.0);(0.41361055, 0.0);(0.11573476, 3.70743e-06);(0.12268574, 2.430257e-06);(0.3151855, 0.0);(0.39958072, 0.0);(0.38017657, 0.0);(0.35647964, 0.0);(0.19292754, 1.1306e-41);(0.5706087, 0.0);(0.3951607, 0.0);(0.0, 0.0);(0.34722188, 0.0);(0.75771207, 0.0);(0.27650428, 0.0);(0.43348306, 0.0);(0.5135757, 0.0);(0.097834945, 3.6344453e-08);(0.58876693, 0.0);(0.45769963, 0.0);(0.17572036, 5.20861e-25);(0.53691703, 0.0);(0.3073543, 0.0);(0.47015536, 0.0);(0.3206901, 0.0);(0.5847788, 0.0);(0.60231674, 0.0);(0.3371783, 0.0);(0.38881132, 0.0);(0.45016918, 0.0);(0.30078214, 0.0);(0.37857267, 0.0);(0.45200568, 0.0);(0.21319275, 1.1184e-41);(0.3275364, 0.0);(0.032215234, 0.99999833);(0.6741726, 0.0);(0.6484933, 0.0);(0.6088363, 0.0);(0.3544141, 0.0);(0.36376587, 0.0);(0.24203354, 2.012e-42);(0.36785337, 0.0);(0.50606835, 0.0);(0.54188335, 0.0);(0.09193362, 0.112787366);(0.41460004, 0.0);(0.05076709, 0.99993277);(0.221401, 0.0);(0.46920928, 0.0);(0.1895171, 7.58375e-39);(0.17734696, 2.3533673e-36);(0.2853687, 0.0);(0.28815812, 0.0);(0.16549091, 5.5353307e-37);(0.502806, 0.0);(0.31171194, 0.0);(0.1535993, 0.0);(0.52428555, 0.0);(0.14354374, 3.4727472e-29);(0.4612968, 0.0);(0.55145824, 0.0);(0.19173169, 1.1e-44);(0.31003454, 0.0);(0.48422745, 0.0);(0.3116168, 0.0);(0.37763318, 0.0);(0.22865954, 0.0);(0.26268485, 0.0);(0.42775297, 0.0);(0.21497992, 1.3744885e-36);(0.40392464, 0.0);(0.59616446, 0.0);(0.40682283, 0.0);(0.35996282, 0.0);(0.3754569, 0.0);(0.53926975, 0.0);(0.5789561, 0.0);(0.5459861, 0.0);(0.39237085, 0.0);(0.2874872, 0.0);(0.67044127, 0.0);(0.2008658, 0.0);(0.36426553, 0.0);(0.39516574, 0.0);(0.16064888, 1.73492e-36);(0.20706613, 1.1267716e-33);(0.17703655, 1.5941182e-36);(0.49979618, 0.0);(0.19659854, 0.0);(0.4065107, 0.0);(0.7199006, 0.0);(0.5304257, 0.0);(0.30736518, 0.0);
(0.1631093, 0.0);(0.56132334, 0.0);(0.46127763, 0.0);(0.48032573, 0.0);(0.2033222, 0.0);(0.57787097, 0.0);(0.77199155, 0.0);(0.6537717, 0.0);(0.25279433, 0.0);(0.24207714, 0.0);(0.21718228, 0.0);(0.7339476, 0.0);(0.16282259, 0.0);(0.6008064, 0.0);(0.41736066, 0.0);(0.86946326, 0.0);(0.48249826, 0.0);(0.34722188, 0.0);(0.0, 0.0);(0.88960546, 0.0);(0.44039324, 0.0);(0.29626372, 0.0);(0.62056947, 0.0);(0.3616852, 0.0);(0.88589424, 0.0);(0.6929694, 0.0);(0.40347826, 0.0);(0.7722831, 0.0);(0.19974749, 0.0);(0.8024818, 0.0);(0.5332585, 0.0);(0.90398324, 0.0);(0.8439277, 0.0);(0.049964473, 0.9999324);(0.62407845, 0.0);(0.4938676, 0.0);(0.2126617, 0.0);(0.031371824, 1.0);(0.7208267, 0.0);(0.51819956, 0.0);(0.2264776, 0.0);(0.3154109, 0.0);(0.81489253, 0.0);(0.9908521, 0.0);(0.86079836, 0.0);(0.6373584, 0.0);(0.7058232, 0.0);(0.1118155, 0.00012851502);(0.55513334, 0.0);(0.16424364, 0.0);(0.26432922, 0.0);(0.33789024, 0.0);(0.76182175, 0.0);(0.36861724, 0.0);(0.56291974, 0.0);(0.56860614, 0.0);(0.5079744, 0.0);(0.46899378, 0.0);(0.6294537, 0.0);(0.6202055, 0.0);(0.45957902, 0.0);(0.68239, 0.0);(0.07235247, 0.13394228);(0.27700177, 0.0);(0.20310256, 0.0);(0.31203505, 0.0);(0.13905159, 0.0);(0.872003, 0.0);(0.3735405, 0.0);(0.56184256, 0.0);(0.52210754, 0.0);(0.10635679, 2.2932535e-22);(0.18063746, 0.0);(0.5611847, 0.0);(0.26296616, 0.0);(0.10300874, 1.8491238e-11);(0.5583101, 0.0);(0.061441507, 3.4704055e-06);(0.8115316, 0.0);(0.7090204, 0.0);(0.26349017, 0.0);(0.080193035, 0.0034204375);(0.52588904, 0.0);(0.84721506, 0.0);(0.67429733, 0.0);(0.4239713, 0.0);(0.53664684, 0.0);(0.75206983, 0.0);(0.18861294, 0.0);(0.67317295, 0.0);(0.6812149, 0.0);(0.19493178, 0.0);(0.5014586, 0.0);(0.37971076, 0.0);(0.49117774, 0.0);(0.16965988, 0.0);(0.28547022, 0.0);(0.85787344, 0.0);(0.4542748, 0.0);(0.6543505, 0.0);
(0.85890347, 0.0);(0.36032948, 0.0);(0.8749498, 0.0);(1.1605742, 0.0);(0.95856047, 0.0);(0.9357437, 0.0);(0.1322648, 1.0);(1.1107087, 0.0);(0.7287716, 0.0);(0.8355994, 0.0);(1.0154277, 0.0);(0.920213, 0.0);(0.75622046, 0.0);(1.0620072, 0.0);(0.5652829, 0.0);(0.49550194, 0.0);(0.40846026, 0.0);(0.75771207, 0.0);(0.88960546, 0.0);(0.0, 0.0);(0.48988074, 0.0);(0.64141476, 0.0);(1.2659379, 0.0);(0.661587, 0.0);(0.49098504, 0.0);(0.34996653, 0.0);(0.58295125, 0.0);(0.30977476, 0.0);(0.69073904, 0.0);(0.9685725, 0.0);(0.4393888, 0.0);(0.5912036, 0.0);(0.30680627, 0.0);(0.92327034, 0.0);(0.39606428, 0.0);(1.2071562, 0.0);(1.001791, 0.0);(0.90811276, 0.0);(1.1083522, 0.0);(0.5910518, 0.0);(0.6667838, 0.0);(0.7594818, 0.0);(0.083663695, 4.5067926e-13);(0.7867113, 0.0);(0.33589694, 0.0);(1.0181386, 0.0);(0.8588058, 0.0);(0.8640624, 0.0);(1.1067177, 0.0);(0.94629765, 0.0);(0.8247688, 0.0);(0.84954387, 0.0);(0.7945343, 0.0);(0.7078713, 0.0);(0.811552, 0.0);(0.32144305, 0.0);(0.6243061, 0.0);(0.89368606, 0.0);(0.7022305, 0.0);(0.8759826, 0.0);(0.8842781, 0.0);(0.25995418, 0.0);(0.81728333, 0.0);(0.6689318, 0.0);(0.9001001, 0.0);(0.6482473, 0.0);(0.88148814, 0.0);(0.59022486, 0.0);(0.9492462, 0.0);(1.0201377, 0.0);(1.241356, 0.0);(0.7837207, 0.0);(1.0379381, 0.0);(0.6460105, 0.0);(0.992653, 0.0);(0.9901557, 0.0);(0.79940635, 0.0);(0.90086734, 0.0);(0.24352257, 5.0384044e-09);(1.0206416, 0.0);(1.0708231, 0.0);(0.8377187, 0.0);(0.4117836, 0.0);(0.38744095, 0.0);(1.291284, 0.0);(0.46701008, 0.0);(0.48483023, 0.0);(0.16355857, 1.3233019e-12);(0.7303503, 0.0);(0.54235816, 0.0);(0.4743472, 0.0);(0.83678395, 0.0);(0.5812002, 0.0);(0.93368196, 0.0);(0.42967823, 0.0);(0.86696553, 0.0);(0.63519925, 0.0);(0.038626187, 1.0);(0.51411486, 0.0);(0.7795962, 0.0);
(0.37438795, 0.0);(0.28458714, 0.0);(0.41768685, 0.0);(0.6759757, 0.0);(0.5739977, 0.0);(0.50795585, 0.0);(0.4001546, 0.0);(0.6714099, 0.0);(0.23997325, 0.0);(0.34574267, 0.0);(0.52974415, 0.0);(0.565538, 0.0);(0.35768944, 0.0);(0.61661965, 0.0);(0.08950142, 1.0);(0.45747256, 0.0);(0.12791945, 7.879421e-08);(0.27650428, 0.0);(0.44039324, 0.0);(0.48988074, 0.0);(0.0, 0.0);(0.31391883, 0.0);(0.79006284, 0.0);(0.1787206, 0.0);(0.47130018, 0.0);(0.25455374, 0.0);(0.10361442, 0.00013239752);(0.33248615, 0.0);(0.2674766, 0.0);(0.63200694, 0.0);(0.09759084, 0.9999652);(0.51519704, 0.0);(0.40421468, 0.0);(0.462377, 0.0);(0.18882675, 0.0);(0.72032535, 0.0);(0.51571214, 0.0);(0.4659248, 0.0);(0.69229615, 0.0);(0.19535324, 0.0);(0.2594226, 0.0);(0.27300102, 0.0);(0.40757266, 0.0);(0.6547809, 0.0);(0.4226897, 0.0);(0.5941171, 0.0);(0.5098679, 0.0);(0.38779065, 0.0);(0.64150554, 0.0);(0.54796416, 0.0);(0.49481004, 0.0);(0.36627525, 0.0);(0.5022837, 0.0);(0.23025978, 0.0);(0.40304413, 0.0);(0.19317655, 9.744999e-34);(0.21682921, 0.0);(0.43653494, 0.0);(0.35914037, 0.0);(0.4792182, 0.0);(0.42549017, 0.0);(0.24961635, 0.0);(0.37153456, 0.0);(0.18269674, 0.0);(0.5288461, 0.0);(0.15875727, 2.7767786e-08);(0.48458686, 0.0);(0.48798764, 0.0);(0.46696252, 0.0);(0.57103044, 0.0);(0.7546236, 0.0);(0.34503114, 0.0);(0.56182724, 0.0);(0.2721961, 0.0);(0.5030225, 0.0);(0.543119, 0.0);(0.39119986, 0.0);(0.4711049, 0.0);(0.37195405, 0.0);(0.6237797, 0.0);(0.5841649, 0.0);(0.4138236, 0.0);(0.2955648, 0.0);(0.41494027, 0.0);(0.82191586, 0.0);(0.16059253, 0.001027732);(0.12753496, 4.3675464e-06);(0.39394677, 0.0);(0.25779006, 0.0);(0.29710627, 0.0);(0.27446067, 0.0);(0.34924042, 0.0);(0.17295794, 7.975143e-20);(0.4532052, 0.0);(0.26092187, 0.0);(0.38153315, 0.0);(0.28982747, 0.0);(0.45329142, 0.0);(0.32674888, 0.0);(0.42754358, 0.0);
