(0.0, 0.0);(0.4765671, 0.0);(1.0476636, 0.0);(1.0167698, 0.0);(0.49467966, 0.0);(0.4010884, 0.0);(0.7940087, 0.0);(0.5392623, 0.0);(0.431947, 0.0);(0.40570995, 0.0);(0.8135201, 0.0);(0.60191566, 0.0);(0.22777142, 0.0);(0.34424347, 0.0);(0.71331066, 0.0);(0.74569744, 0.0);(0.5362242, 0.0);(0.826616, 0.0);(0.9711591, 0.0);(0.2492659, 0.0);(0.4734004, 0.0);(0.19918126, 0.0);(0.6142951, 0.0);(0.5228051, 0.0);(0.42704132, 0.0);(0.115357846, 0.9354532);(0.057156347, 2.474663e-06);(0.5842444, 0.0);(0.12811176, 0.0015246078);(0.59622264, 0.0);(0.9479333, 0.0);(0.55123425, 0.0);(0.6564137, 0.0);(0.7996543, 0.0);(0.21975863, 2.474247e-39);(0.2532005, 0.0);(0.7985062, 0.0);(0.12930483, 0.0);(0.2858256, 0.0);(0.7278115, 0.0);(0.33207, 0.0);(0.13731515, 0.0);(0.15348452, 0.0);(0.69102836, 0.0);(0.1359185, 3.722e-41);(0.56063205, 0.0);(0.16869399, 0.0);(0.61263496, 0.0);(0.57689565, 0.0);(0.40392616, 0.0);(0.38929197, 0.0);(0.7838522, 0.0);(0.11149099, 0.08893695);(0.6621547, 0.0);(0.2964155, 0.0);(0.4291395, 0.0);(0.5951256, 0.0);(0.77889425, 0.0);(0.30808523, 0.0);(0.3997269, 0.0);(0.9209623, 0.0);(0.7548486, 0.0);(0.7471386, 0.0);(0.15805247, 1.2899213e-38);(0.92626053, 0.0);(0.43706933, 0.0);(0.83225566, 0.0);(0.77979636, 0.0);(0.40057597, 0.0);(0.82511, 0.0);(0.47468787, 0.0);(0.7746161, 0.0);(0.8310079, 0.0);(0.8076801, 0.0);(0.33162192, 0.0);(0.5915882, 0.0);(0.6699678, 0.0);(0.7163961, 0.0);(0.7789148, 0.0);(0.75701123, 0.0);(0.19521774, 0.0);(0.60881734, 0.0);(0.7447714, 0.0);(0.63904744, 0.0);(0.039775737, 0.9960383);(0.76366055, 0.0);(0.6786112, 0.0);(0.52652854, 0.0);(0.8050854, 0.0);(0.75409687, 0.0);(0.64110625, 0.0);(0.564025, 0.0);(0.66749203, 0.0);(0.79804844, 0.0);(0.348407, 0.0);(0.017362544, 1.0);(0.73206323, 0.0);(1.0529287, 0.0);(0.13037707, 9.270177e-12);(0.20261124, 0.0);
(0.60191566, 0.0);(0.24691975, 1.9414707e-35);(0.52622885, 0.0);(0.46211514, 0.0);(0.4778988, 0.0);(0.7204827, 0.0);(0.31743562, 0.0);(0.47941145, 0.0);(0.18906204, 0.9857589);(0.2741882, 3.814106e-39);(0.43272516, 0.0);(0.0, 0.0);(0.49588862, 0.0);(0.6618027, 0.0);(0.21271183, 0.0);(0.6588773, 0.0);(0.5780743, 0.0);(0.9137627, 0.0);(0.4022576, 0.0);(0.35847163, 0.0);(0.6725082, 0.0);(0.681398, 0.0);(0.7785782, 0.0);(0.32590735, 0.0);(0.24405402, 9.1e-44);(0.49023804, 0.0);(0.6553171, 0.0);(0.15622097, 1.0169636e-18);(0.62803185, 0.0);(0.430841, 0.0);(0.4020967, 0.0);(0.1259516, 0.87330484);(0.21477665, 3.1065724e-34);(0.2066963, 3.2e-44);(0.40526888, 0.0);(0.48168838, 0.0);(0.29426658, 0.0);(0.71764225, 0.0);(0.3168416, 0.0);(0.3094554, 0.0);(0.40689963, 0.0);(0.7112276, 0.0);(0.677341, 0.0);(0.5197313, 0.0);(0.649093, 0.0);(0.27799767, 2.2331755e-38);(0.6180656, 0.0);(0.03250008, 1.0);(0.15449178, 0.009390173);(0.28045666, 0.0);(0.45579284, 0.0);(0.59232366, 0.0);(0.5163649, 0.0);(0.07235812, 0.013077016);(0.3227261, 0.0);(0.46327364, 0.0);(0.401593, 0.0);(0.7141728, 0.0);(0.30754906, 0.0);(0.30031914, 0.0);(0.5393559, 0.0);(0.575513, 0.0);(0.15047143, 3.1037347e-12);(0.4438902, 0.0);(0.62963885, 0.0);(0.67508453, 0.0);(0.24204974, 0.0);(0.58868843, 0.0);(0.28120026, 0.0);(0.38245854, 0.0);(0.6161863, 0.0);(0.6227653, 0.0);(0.23374382, 3.0746276e-06);(0.27048522, 8.464333e-36);(0.46905577, 0.0);(0.41025952, 0.0);(0.09672436, 3.0907806e-05);(0.20461524, 1.7e-44);(0.4211086, 0.0);(0.6274967, 0.0);(0.78538203, 0.0);(0.17235318, 6.208455e-07);(0.71198416, 0.0);(0.3917126, 0.0);(0.6365979, 0.0);(0.34814316, 0.0);(0.14090602, 1.5155917e-06);(0.30453885, 0.0);(0.44982216, 0.0);(0.3365697, 0.0);(0.096322, 0.91840327);(0.57469034, 0.0);(0.35637993, 0.0);(0.5122385, 0.0);(0.39413851, 0.0);(0.61483383, 0.0);(0.2726137, 0.0);(0.5978423, 0.0);(0.47193038, 0.0);(0.39930683, 0.0);
(0.22777142, 0.0);(0.29924265, 0.0);(0.8626186, 0.0);(0.84658754, 0.0);(0.26707715, 0.0);(0.25990605, 0.0);(0.6103647, 0.0);(0.3119732, 0.0);(0.3800452, 0.0);(0.23683877, 0.0);(0.6061082, 0.0);(0.49588862, 0.0);(0.0, 0.0);(0.19310133, 0.0009979758);(0.54646987, 0.0);(0.5192805, 0.0);(0.31285504, 0.0);(0.62903696, 0.0);(0.8105096, 0.0);(0.17448997, 2.1766461e-32);(0.2816961, 0.0);(0.19196613, 3.5906045e-22);(0.4253557, 0.0);(0.31713814, 0.0);(0.41524535, 0.0);(0.1561806, 0.22685151);(0.27861246, 0.0);(0.4253842, 1e-45);(0.16156295, 0.10685631);(0.3740036, 0.0);(0.7769116, 0.0);(0.40648615, 0.0);(0.6214704, 0.0);(0.7025229, 0.0);(0.11896812, 0.89149314);(0.37548935, 0.0);(0.75296646, 0.0);(0.2784773, 0.0);(0.21994282, 0.0);(0.71126497, 0.0);(0.119829476, 0.99770015);(0.36347887, 0.0);(0.20409095, 0.0);(0.46474287, 0.0);(0.35655352, 0.0);(0.36645302, 0.0);(0.13299231, 0.9978229);(0.5169873, 0.0);(0.53106815, 0.0);(0.41060877, 0.0);(0.16223337, 2.5000592e-35);(0.5567467, 0.0);(0.2509446, 0.0);(0.56630266, 0.0);(0.18256555, 6.1374175e-29);(0.20169653, 0.0);(0.37661234, 0.0);(0.5546917, 0.0);(0.29295585, 0.0);(0.41804156, 0.0);(0.7081389, 0.0);(0.5276983, 0.0);(0.6460332, 0.0);(0.1832553, 2.1503127e-38);(0.702858, 0.0);(0.2564632, 0.0);(0.73793805, 0.0);(0.5527278, 0.0);(0.40710863, 0.0);(0.8074548, 0.0);(0.2643713, 0.0);(0.5468462, 0.0);(0.7007368, 0.0);(0.7470926, 0.0);(0.10404689, 0.5644789);(0.3717482, 0.0);(0.5835885, 0.0);(0.552732, 0.0);(0.56974316, 0.0);(0.52933615, 0.0);(0.40941685, 0.0);(0.44447598, 0.0);(0.52261156, 0.0);(0.42394665, 0.0);(0.2363632, 8.27252e-35);(0.5674595, 0.0);(0.5300672, 0.0);(0.3261024, 0.0);(0.5937332, 0.0);(0.5593151, 0.0);(0.50287485, 0.0);(0.338941, 0.0);(0.68324345, 0.0);(0.5774546, 0.0);(0.41831192, 0.0);(0.2449047, 1.122555e-39);(0.6999389, 0.0);(0.84912705, 0.0);(0.17116643, 2.2396609e-29);(0.19125473, 1.205e-42);
(0.34424347, 0.0);(0.4328306, 0.0);(0.94733953, 0.0);(0.95014685, 0.0);(0.2817146, 0.0);(0.066920735, 1.0);(0.7076865, 0.0);(0.32294637, 0.0);(0.56800383, 0.0);(0.3882903, 0.0);(0.6644494, 0.0);(0.6618027, 0.0);(0.19310133, 0.0009979735);(0.0, 0.0);(0.6668706, 0.0);(0.46472034, 0.0);(0.25899467, 0.0);(0.48590964, 0.0);(0.92520356, 0.0);(0.36727452, 0.0);(0.14002632, 1.9972368e-23);(0.17363544, 0.00036370897);(0.2724203, 2.4960214e-33);(0.4085838, 0.0);(0.607454, 0.0);(0.32551244, 0.0);(0.37430143, 0.0);(0.5620337, 0.0);(0.22038549, 0.0);(0.4105556, 0.0);(0.8818856, 0.0);(0.55565, 0.0);(0.8073145, 0.0);(0.8652959, 0.0);(0.3120679, 0.0);(0.55197984, 0.0);(0.93417263, 0.0);(0.31649846, 0.0);(0.4118302, 0.0);(0.8995085, 0.0);(0.25492352, 0.0);(0.45438433, 0.0);(0.2231568, 0.0);(0.4663936, 0.0);(0.4791115, 0.0);(0.46995836, 0.0);(0.17615157, 1.8241575e-05);(0.68664783, 0.0);(0.7162336, 0.0);(0.60365665, 0.0);(0.22382745, 0.0);(0.54242224, 0.0);(0.41206568, 0.0);(0.733973, 0.0);(0.36919603, 0.0);(0.24046068, 0.0);(0.42695627, 0.0);(0.48262447, 0.0);(0.48604634, 0.0);(0.61111975, 0.0);(0.74834645, 0.0);(0.5147927, 0.0);(0.8085169, 0.0);(0.36600593, 0.0);(0.7073243, 0.0);(0.098252855, 0.9944834);(0.9011525, 0.0);(0.5391479, 0.0);(0.6001633, 0.0);(0.99458617, 0.0);(0.1695953, 0.9316033);(0.5164759, 0.0);(0.8442563, 0.0);(0.923781, 0.0);(0.19379613, 2.1968733e-26);(0.41815358, 0.0);(0.75469303, 0.0);(0.67588365, 0.0);(0.6265656, 0.0);(0.49259382, 0.0);(0.47066292, 0.0);(0.5746299, 0.0);(0.44204497, 0.0);(0.47875485, 0.0);(0.32987502, 0.0);(0.6491522, 0.0);(0.66781896, 0.0);(0.42549348, 0.0);(0.6438589, 0.0);(0.64383435, 0.0);(0.64987516, 0.0);(0.29156783, 0.0);(0.87555057, 0.0);(0.6009395, 0.0);(0.6074041, 0.0);(0.35741404, 0.0);(0.8852484, 0.0);(0.90381616, 0.0);(0.3465886, 0.0);(0.3816981, 0.0);
(0.71331066, 0.0);(0.24725656, 0.0);(0.3408456, 0.0);(0.30378297, 0.0);(0.415679, 0.0);(0.71296346, 0.0);(0.10542819, 0.9999186);(0.39677036, 0.0);(0.371294, 0.0);(0.31350195, 0.0);(0.22736828, 0.0);(0.21271183, 0.0);(0.54646987, 0.0);(0.6668706, 0.0);(0.0, 0.0);(0.51730764, 0.0);(0.5037847, 0.0);(0.79772043, 0.0);(0.26404184, 0.0);(0.4664026, 0.0);(0.63265204, 0.0);(0.73781383, 0.0);(0.7056553, 0.0);(0.2612894, 0.0);(0.4399017, 0.0);(0.59812075, 0.0);(0.77018315, 0.0);(0.12942632, 2.9080921e-30);(0.7023747, 0.0);(0.31848487, 0.0);(0.23466532, 1.6998949e-24);(0.1690996, 8.4e-43);(0.41454127, 0.0);(0.28686565, 0.0);(0.49500138, 0.0);(0.6538915, 0.0);(0.4503055, 0.0);(0.80990005, 0.0);(0.4393268, 0.0);(0.4996577, 0.0);(0.4313568, 0.0);(0.83964664, 0.0);(0.7485911, 0.0);(0.37450534, 0.0);(0.7905383, 0.0);(0.19826248, 6.86e-42);(0.67929083, 0.0);(0.23816344, 0.0);(0.3666063, 0.0);(0.47434577, 0.0);(0.44305363, 0.0);(0.42505488, 0.0);(0.65104264, 0.0);(0.23873179, 0.0);(0.41713148, 0.0);(0.4315564, 0.0);(0.2884892, 0.0);(0.5718512, 0.0);(0.4644011, 0.0);(0.49519607, 0.0);(0.32844973, 0.0);(0.41531557, 0.0);(0.24660863, 0.0);(0.563864, 0.0);(0.42885262, 0.0);(0.6486838, 0.0);(0.31619856, 0.0);(0.42212987, 0.0);(0.4742256, 0.0);(0.55321425, 0.0);(0.5695343, 0.0);(0.46437636, 0.0);(0.20087422, 1.6114662e-07);(0.40857527, 0.0);(0.4804558, 0.0);(0.2993385, 0.0);(0.26852828, 0.0);(0.013548607, 1.0);(0.22384258, 1.3774471e-31);(0.47611147, 0.0);(0.9073687, 0.0);(0.10462662, 0.12562296);(0.5808013, 0.0);(0.25426003, 0.0);(0.7414335, 0.0);(0.14278801, 0.0018011602);(0.07292744, 0.00086680066);(0.2424378, 0.0);(0.24950247, 0.0);(0.13236968, 0.042247996);(0.116701275, 7.179104e-18);(0.48889765, 0.0);(0.56293553, 0.0);(0.3252923, 0.0);(0.5836745, 0.0);(0.7288799, 0.0);(0.45521182, 0.0);(0.3895558, 0.0);(0.58638823, 0.0);(0.52171373, 0.0);
(0.74569744, 0.0);(0.44389492, 0.0);(0.637924, 0.0);(0.6856564, 0.0);(0.26124966, 0.0);(0.4588506, 0.0);(0.48171276, 0.0);(0.22480288, 0.0);(0.6982166, 0.0);(0.4744057, 0.0);(0.35771888, 0.0);(0.6588773, 0.0);(0.5192805, 0.0);(0.46472034, 0.0);(0.51730764, 0.0);(0.0, 0.0);(0.21274765, 0.0);(0.28992176, 0.0);(0.694078, 0.0);(0.60713214, 0.0);(0.33576128, 0.0);(0.62917256, 0.0);(0.29234034, 0.0);(0.3472197, 0.0);(0.7692548, 0.0);(0.66799676, 0.0);(0.7929123, 0.0);(0.5030785, 0.0);(0.6503308, 0.0);(0.23126209, 0.0);(0.6326485, 0.0);(0.53615445, 0.0);(0.8697076, 0.0);(0.8010249, 0.0);(0.5823526, 0.0);(0.8574277, 0.0);(0.94659746, 0.0);(0.7646226, 0.0);(0.623908, 0.0);(0.9669566, 0.0);(0.44054687, 0.0);(0.878329, 0.0);(0.6717636, 0.0);(0.14318162, 4.0183235e-31);(0.8757837, 0.0);(0.38225845, 0.0);(0.60582453, 0.0);(0.6913772, 0.0);(0.79128975, 0.0);(0.78789634, 0.0);(0.36451125, 0.0);(0.12468195, 0.0);(0.7610767, 0.0);(0.7180876, 0.0);(0.5671966, 0.0);(0.32469526, 0.0);(0.25857332, 0.0);(0.055463076, 1.0);(0.69984746, 0.0);(0.8053375, 0.0);(0.37898636, 0.0);(0.11483031, 0.0);(0.75453967, 0.0);(0.67606163, 0.0);(0.28209677, 0.0);(0.37752944, 0.0);(0.83218116, 0.0);(0.124444276, 0.0);(0.78553104, 0.0);(1.0406457, 0.0);(0.29526877, 0.0);(0.0770385, 3.78672e-24);(0.71490896, 0.0);(0.9124606, 0.0);(0.41794926, 0.0);(0.2510144, 0.0);(0.7483414, 0.0);(0.53081113, 0.0);(0.33094367, 0.0);(0.051336274, 1.0);(0.9134442, 0.0);(0.49137738, 0.0);(0.07057915, 4.2798999e-38);(0.2700998, 0.0);(0.7484305, 0.0);(0.40463775, 0.0);(0.5683541, 0.0);(0.36529025, 0.0);(0.32563564, 0.0);(0.4085534, 0.0);(0.58543044, 0.0);(0.18257369, 0.0);(0.99589896, 0.0);(0.239605, 0.0);(0.8545509, 0.0);(0.7624907, 0.0);(0.93149096, 0.0);(0.5374546, 0.0);(0.6761578, 0.0);(0.6596429, 0.0);
(0.5362242, 0.0);(0.33299437, 0.0);(0.7280033, 0.0);(0.7488375, 0.0);(0.10057791, 3.7324414e-11);(0.26727846, 0.0);(0.5122967, 0.0);(0.10702277, 3.56638e-07);(0.56210876, 0.0);(0.33322555, 0.0);(0.43529963, 0.0);(0.5780743, 0.0);(0.31285504, 0.0);(0.25899467, 0.0);(0.5037847, 0.0);(0.21274765, 0.0);(0.0, 0.0);(0.35116178, 0.0);(0.7374717, 0.0);(0.42678756, 0.0);(0.15098336, 0.0);(0.41765842, 0.0);(0.20378646, 0.00048981485);(0.25643563, 0.0);(0.6251432, 0.0);(0.46638682, 0.0);(0.5818188, 0.0);(0.4372043, 0.0);(0.4376881, 0.0);(0.19213837, 0.0);(0.6848504, 0.0);(0.45320278, 0.0);(0.7701468, 0.0);(0.7576463, 0.0);(0.39188996, 0.0);(0.6703778, 0.0);(0.8719122, 0.0);(0.5519394, 0.0);(0.45330593, 0.0);(0.86858994, 0.0);(0.2551561, 0.0);(0.6671184, 0.0);(0.4592857, 0.0);(0.21403816, 1.5e-44);(0.6684729, 0.0);(0.3155962, 0.0);(0.39308807, 0.0);(0.60903555, 0.0);(0.68291205, 0.0);(0.63651097, 0.0);(0.17314263, 0.0);(0.28378725, 0.0);(0.5609735, 0.0);(0.64709854, 0.0);(0.39609268, 0.0);(0.13948362, 0.0);(0.21904817, 0.0);(0.24267025, 0.0);(0.53378373, 0.0);(0.6511974, 0.0);(0.50382036, 0.0);(0.2565924, 0.0);(0.7040165, 0.0);(0.48165035, 0.0);(0.45018125, 0.0);(0.18514603, 0.0);(0.7923544, 0.0);(0.28061724, 0.0);(0.63363457, 0.0);(0.95364946, 0.0);(0.09307181, 1.0);(0.2578937, 0.0);(0.70161295, 0.0);(0.8476238, 0.0);(0.2171937, 0.0);(0.2081907, 0.0);(0.67441154, 0.0);(0.5157051, 0.0);(0.3986022, 0.0);(0.23479518, 0.0);(0.7008024, 0.0);(0.4375511, 0.0);(0.20977922, 0.0);(0.26496536, 0.0);(0.53703743, 0.0);(0.44191566, 0.0);(0.53041285, 0.0);(0.2782585, 0.0);(0.40973678, 0.0);(0.4399421, 0.0);(0.53006524, 0.0);(0.03257439, 1.0);(0.87642604, 0.0);(0.35262856, 0.0);(0.68460023, 0.0);(0.5527401, 0.0);(0.84118706, 0.0);(0.66372, 0.0);(0.47744584, 0.0);(0.47232053, 0.0);
(0.826616, 0.0);(0.67604166, 0.0);(0.92202115, 0.0);(0.97440165, 0.0);(0.44833368, 0.0);(0.44151562, 0.0);(0.77030486, 0.0);(0.43635848, 0.0);(0.91305137, 0.0);(0.68361694, 0.0);(0.6473679, 0.0);(0.9137627, 0.0);(0.62903696, 0.0);(0.48590964, 0.0);(0.79772043, 0.0);(0.28992176, 0.0);(0.35116178, 0.0);(0.0, 0.0);(0.9839925, 0.0);(0.76989007, 0.0);(0.35354325, 0.0);(0.655985, 0.0);(0.21352611, 1.0);(0.58815783, 0.0);(0.97624016, 0.0);(0.7843103, 0.0);(0.8599262, 0.0);(0.76303697, 0.0);(0.7059393, 0.0);(0.48747873, 0.0);(0.92242074, 0.0);(0.78786045, 0.0);(1.1147795, 0.0);(1.0751522, 0.0);(0.7283914, 0.0);(1.0030053, 0.0);(1.2073925, 0.0);(0.7986721, 0.0);(0.8005189, 0.0);(1.2133502, 0.0);(0.6005639, 0.0);(0.94024575, 0.0);(0.7072424, 0.0);(0.42612833, 0.0);(0.962454, 0.0);(0.6378579, 0.0);(0.6609759, 0.0);(0.945781, 0.0);(1.0296155, 0.0);(0.9869647, 0.0);(0.5192025, 0.0);(0.409805, 0.0);(0.87810814, 0.0);(0.97897726, 0.0);(0.7439879, 0.0);(0.48945275, 0.0);(0.5180123, 0.0);(0.24310036, 0.0);(0.88159466, 0.0);(1.001166, 0.0);(0.6579489, 0.0);(0.4043142, 0.0);(1.025375, 0.0);(0.8105736, 0.0);(0.54145956, 0.0);(0.3898776, 0.0);(1.1078917, 0.0);(0.41050678, 0.0);(0.9840283, 0.0);(1.294798, 0.0);(0.3657493, 0.0);(0.3611851, 0.0);(0.997822, 0.0);(1.1781127, 0.0);(0.5519446, 0.0);(0.508124, 0.0);(1.0080051, 0.0);(0.81101024, 0.0);(0.6208359, 0.0);(0.33944738, 0.0);(0.9525174, 0.0);(0.75665, 0.0);(0.22053824, 1.0);(0.5440157, 0.0);(0.8151973, 0.0);(0.6931688, 0.0);(0.84170663, 0.0);(0.6093172, 0.0);(0.6151675, 0.0);(0.6964119, 0.0);(0.85197216, 0.0);(0.34471548, 0.0);(1.2262756, 0.0);(0.5277298, 0.0);(1.0293239, 0.0);(0.840845, 0.0);(1.1830249, 0.0);(0.8096233, 0.0);(0.8002034, 0.0);(0.80916584, 0.0);
(0.9711591, 0.0);(0.5112816, 0.0);(0.16488485, 0.0);(0.06880979, 0.069870934);(0.6605439, 0.0);(0.9673991, 0.0);(0.22519787, 1.8586336e-07);(0.6332758, 0.0);(0.5899452, 0.0);(0.57671, 0.0);(0.33727765, 0.0);(0.4022576, 0.0);(0.8105096, 0.0);(0.92520356, 0.0);(0.26404184, 0.0);(0.694078, 0.0);(0.7374717, 0.0);(0.9839925, 0.0);(0.0, 0.0);(0.72220045, 0.0);(0.87750614, 0.0);(1.0018187, 0.0);(0.9307049, 0.0);(0.51663357, 0.0);(0.6456582, 0.0);(0.85582465, 0.0);(1.0275192, 0.0);(0.38899767, 0.0);(0.9659021, 0.0);(0.54534477, 0.0);(0.06463729, 1.0);(0.41997212, 0.0);(0.53031605, 0.0);(0.31131497, 0.0);(0.75520015, 0.0);(0.88266474, 0.0);(0.48957777, 0.0);(1.0719739, 0.0);(0.6902676, 0.0);(0.58188725, 0.0);(0.6950657, 0.0);(1.0932293, 0.0);(1.0123984, 0.0);(0.5643292, 0.0);(1.038611, 0.0);(0.45562673, 0.0);(0.9433087, 0.0);(0.410398, 0.0);(0.5255601, 0.0);(0.6821927, 0.0);(0.7019368, 0.0);(0.57724506, 0.0);(0.90089524, 0.0);(0.37813288, 0.0);(0.6750481, 0.0);(0.6862557, 0.0);(0.51902705, 0.0);(0.74270517, 0.0);(0.7012713, 0.0);(0.70167774, 0.0);(0.36403728, 0.0);(0.5798647, 0.0);(0.3192808, 0.0);(0.8178513, 0.0);(0.49918044, 0.0);(0.8983151, 0.0);(0.3137789, 0.0);(0.5759176, 0.0);(0.6830865, 0.0);(0.5928797, 0.0);(0.81363136, 0.0);(0.62484074, 0.0);(0.19035062, 0.99990904);(0.4369247, 0.0);(0.7425224, 0.0);(0.52973765, 0.0);(0.39461452, 0.0);(0.25813532, 0.0);(0.36338234, 0.0);(0.6449021, 0.0);(1.1634057, 0.0);(0.3670626, 0.0);(0.76391774, 0.0);(0.4727953, 0.0);(1.0009772, 0.0);(0.29836708, 0.0);(0.2931908, 8.4e-44);(0.4999973, 0.0);(0.36965212, 0.0);(0.2986281, 0.0);(0.3343034, 0.0);(0.71677613, 0.0);(0.67607516, 0.0);(0.45895842, 0.0);(0.7960682, 0.0);(0.9861598, 0.0);(0.53242767, 0.0);(0.3024443, 0.0);(0.84226406, 0.0);(0.7743179, 0.0);
(0.2492659, 0.0);(0.24107347, 0.0);(0.8041249, 0.0);(0.7689811, 0.0);(0.34741676, 0.0);(0.4338665, 0.0);(0.5520317, 0.0);(0.38252735, 0.0);(0.2119251, 0.0);(0.17180218, 1.793236e-39);(0.5893163, 0.0);(0.35847163, 0.0);(0.17448997, 2.1766793e-32);(0.36727452, 0.0);(0.4664026, 0.0);(0.60713214, 0.0);(0.42678756, 0.0);(0.76989007, 0.0);(0.72220045, 0.0);(0.0, 0.0);(0.43987036, 0.0);(0.33374986, 0.0);(0.57889193, 0.0);(0.3096961, 0.0);(0.24092175, 0.0);(0.13431635, 7.882857e-21);(0.30535236, 0.0);(0.3369823, 0.0);(0.27284446, 0.0);(0.40897325, 0.0);(0.7005521, 0.0);(0.30223438, 0.0);(0.4533967, 0.0);(0.561807, 0.0);(0.056608025, 0.9926682);(0.25089648, 2.7596e-41);(0.5893133, 0.0);(0.3594428, 0.0);(0.047507066, 0.8803538);(0.54010236, 0.0);(0.17166454, 3.496657e-39);(0.37329885, 0.0);(0.32223967, 0.0);(0.51519585, 0.0);(0.32868445, 0.0);(0.33226132, 0.0);(0.27038252, 0.0);(0.37308043, 0.0);(0.36471218, 0.0);(0.2365708, 0.0);(0.25365308, 0.0);(0.6103542, 0.0);(0.18938954, 0.0);(0.42326814, 0.0);(0.051989, 0.9932399);(0.2891797, 0.0);(0.39814484, 0.0);(0.652168, 0.0);(0.1195035, 0.00031705116);(0.24509911, 0.0);(0.701633, 0.0);(0.58291745, 0.0);(0.5072185, 0.0);(0.09810205, 2.2227308e-30);(0.72946864, 0.0);(0.42173618, 0.0);(0.5958758, 0.0);(0.606094, 0.0);(0.2331044, 0.0);(0.6371324, 0.0);(0.4074886, 0.0);(0.61415076, 0.0);(0.58354264, 0.0);(0.58874464, 0.0);(0.21879067, 0.0);(0.3980437, 0.0);(0.43532002, 0.0);(0.468768, 0.0);(0.5577341, 0.0);(0.6031223, 0.0);(0.44148508, 0.0);(0.36253148, 0.0);(0.6282404, 0.0);(0.43237686, 0.0);(0.2809978, 6.81e-43);(0.5298713, 0.0);(0.4294158, 0.0);(0.30671453, 0.0);(0.58615154, 0.0);(0.51943594, 0.0);(0.39196318, 0.0);(0.44426414, 0.0);(0.5087985, 0.0);(0.5965207, 0.0);(0.25944734, 0.0);(0.26400533, 0.0);(0.5319833, 0.0);(0.82127905, 0.0);(0.12018419, 8.630166e-34);(0.06031341, 0.91629374);
(0.4734004, 0.0);(0.42740607, 0.0);(0.8766219, 0.0);(0.89307934, 0.0);(0.21764828, 0.0);(0.12311378, 1.4415517e-20);(0.65332675, 0.0);(0.24557474, 0.0);(0.61645716, 0.0);(0.40389535, 0.0);(0.5849449, 0.0);(0.6725082, 0.0);(0.2816961, 0.0);(0.14002632, 1.9973204e-23);(0.63265204, 0.0);(0.33576128, 0.0);(0.15098336, 0.0);(0.35354325, 0.0);(0.87750614, 0.0);(0.43987036, 0.0);(0.0, 0.0);(0.3135819, 0.0);(0.14410783, 0.9447988);(0.3731963, 0.0);(0.6683887, 0.0);(0.43402258, 0.0);(0.5086838, 0.0);(0.54790115, 0.0);(0.3551811, 0.0);(0.3360276, 0.0);(0.82755613, 0.0);(0.5536713, 0.0);(0.84473604, 0.0);(0.865906, 0.0);(0.39126515, 0.0);(0.65703654, 0.0);(0.9601049, 0.0);(0.45618236, 0.0);(0.47787812, 0.0);(0.9411991, 0.0);(0.28606766, 0.0);(0.5907668, 0.0);(0.36248916, 0.0);(0.36441037, 0.0);(0.60931027, 0.0);(0.43617848, 0.0);(0.3096082, 0.0);(0.7011034, 0.0);(0.75421345, 0.0);(0.67172545, 0.0);(0.21848646, 0.0);(0.42762125, 0.0);(0.5266255, 0.0);(0.7442825, 0.0);(0.42573404, 0.0);(0.21019618, 0.0);(0.35970202, 0.0);(0.3475712, 0.0);(0.5579922, 0.0);(0.6827399, 0.0);(0.6546999, 0.0);(0.40198454, 0.0);(0.810231, 0.0);(0.46495137, 0.0);(0.5959435, 0.0);(0.04311666, 1.0);(0.90148175, 0.0);(0.42485026, 0.0);(0.6684457, 0.0);(1.0321211, 0.0);(0.06388158, 0.9944981);(0.39537442, 0.0);(0.82446396, 0.0);(0.9422393, 0.0);(0.22553562, 0.0);(0.3493131, 7.7256e-41);(0.7688706, 0.0);(0.6435613, 0.0);(0.5478681, 0.0);(0.36970672, 0.0);(0.6101787, 0.0);(0.5539119, 0.0);(0.3056518, 0.0);(0.40894297, 0.0);(0.46359697, 0.0);(0.58610666, 0.0);(0.64882475, 0.0);(0.3937606, 0.0);(0.56008303, 0.0);(0.5830676, 0.0);(0.6405698, 0.0);(0.18092495, 0.0);(0.93265307, 0.0);(0.5033094, 0.0);(0.6958405, 0.0);(0.48790565, 0.0);(0.9201086, 0.0);(0.814703, 0.0);(0.45154095, 0.0);(0.46983927, 0.0);
