(0.0, 0.0);(0.39220664, 0.0);(0.38579774, 0.0);(0.8377232, 0.0);(0.25849077, 0.0);(0.5079541, 0.0);(0.7430679, 0.0);(0.6970642, 0.0);(0.04281958, 1.0);(0.8441957, 0.0);(0.6204698, 0.0);(0.24152714, 0.0);(0.30281225, 0.0);(0.7055408, 0.0);(0.81313735, 0.0);(0.6409138, 0.0);(0.97121483, 0.0);(0.11674232, 0.0);(0.24578203, 0.0);(0.59376824, 0.0);(0.76432437, 0.0);(0.9604591, 0.0);(0.430511, 0.0);(0.5746026, 0.0);(0.7566532, 0.0);(0.84652793, 0.0);(0.835669, 0.0);(0.7772538, 0.0);(0.32016656, 0.0);(0.26777333, 0.0);(0.7102229, 0.0);(0.6755775, 0.0);(0.95801777, 0.0);(0.5131915, 0.0);(0.21563132, 0.0);(0.7305135, 0.0);(0.55056113, 0.0);(0.67005306, 0.0);(0.5510366, 0.0);(0.221305, 0.0);(0.9700522, 0.0);(0.16481534, 0.0);(0.23909593, 0.0);(0.43892995, 0.0);(0.6408782, 0.0);(0.93153554, 0.0);(0.95402914, 0.0);(0.052571893, 0.9999999);(0.23650062, 0.0);(0.7913783, 0.0);(0.9654426, 0.0);(0.6964519, 0.0);(1.0446924, 0.0);(0.4748584, 0.0);(0.32040724, 0.0);(0.22472806, 0.0);(0.4832332, 0.0);(0.7723735, 0.0);(0.7086078, 0.0);(0.8718353, 0.0);(0.86695147, 0.0);(0.8131567, 0.0);(0.30509427, 0.0);(1.0127246, 0.0);(0.20721991, 0.0);(0.7353291, 0.0);(0.06095876, 1.3960036e-24);(0.46190408, 0.0);(0.41658634, 0.0);(0.49108392, 0.0);(0.6866004, 0.0);(0.36203846, 0.0);(0.79861206, 0.0);(0.82940507, 0.0);(0.10874944, 0.0);(0.70208037, 0.0);(0.37732673, 0.0);(0.4762955, 0.0);(0.23011437, 0.0);(0.32756636, 0.0);(0.8225921, 0.0);(0.46426374, 0.0);(0.4755277, 0.0);(0.19005372, 0.0);(0.20058912, 0.0);(0.84474516, 0.0);(0.32085067, 0.0);(0.57712036, 0.0);(0.4045699, 0.0);(0.981746, 0.0);(0.6287312, 0.0);(0.12412062, 0.0);(0.9161829, 0.0);(0.9899609, 0.0);(0.36741006, 0.0);(0.73823935, 0.0);(0.11468731, 0.1644867);(0.36845264, 0.0);(0.113559745, 0.00022760582);(0.6756575, 0.0);
(0.24152714, 0.0);(0.31359658, 0.0);(0.3814743, 0.0);(0.8312829, 0.0);(0.4963988, 0.0);(0.26645887, 6.2e-44);(0.54643035, 0.0);(0.5380337, 0.0);(0.22473419, 0.0);(0.6271805, 0.0);(0.5871492, 0.0);(0.0, 0.0);(0.30454105, 0.0);(0.67252403, 0.0);(0.75629437, 0.0);(0.52122414, 0.0);(0.7824718, 0.0);(0.17200498, 0.0);(0.30259463, 0.0);(0.57002556, 0.0);(0.60816795, 0.0);(0.78077763, 0.0);(0.4627669, 0.0);(0.52407694, 0.0);(0.80548304, 0.0);(0.6758602, 0.0);(0.81017846, 0.0);(0.742517, 0.0);(0.47324395, 0.0);(0.28668854, 0.0);(0.49063855, 0.0);(0.4373885, 0.0);(1.0081781, 0.0);(0.28729963, 0.0);(0.40530887, 0.0);(0.55398595, 0.0);(0.34592456, 0.0);(0.429242, 0.0);(0.31690443, 1.52205e-40);(0.43399853, 0.0);(0.99755734, 0.0);(0.30760285, 0.0);(0.29705065, 0.0);(0.21708494, 0.0);(0.51857054, 0.0);(0.9648213, 0.0);(0.986779, 0.0);(0.19277823, 0.0);(0.47156218, 0.0);(0.7538486, 0.0);(1.0046021, 0.0);(0.6522252, 0.0);(0.90689033, 0.0);(0.6073939, 0.0);(0.09910211, 0.00016191576);(0.29851124, 0.0);(0.26863196, 6.709625e-12);(0.78410506, 0.0);(0.5445595, 0.0);(0.9110126, 0.0);(0.8604788, 0.0);(0.7065821, 0.0);(0.44845146, 0.0);(0.8648028, 0.0);(0.31098095, 0.0);(0.6454054, 0.0);(0.18638088, 0.0);(0.289371, 1.8214e-41);(0.30141792, 0.0);(0.26338363, 0.0);(0.7139056, 0.0);(0.13416736, 0.0);(0.6451851, 0.0);(0.6563916, 0.0);(0.15768562, 0.0);(0.5598692, 0.0);(0.28029013, 0.0);(0.59498703, 0.0);(0.05590838, 1.0);(0.087780625, 1.0);(0.7798539, 0.0);(0.2416354, 2.960623e-07);(0.25681043, 0.0);(0.36720437, 0.0);(0.1630574, 0.06461404);(0.69050753, 0.0);(0.27770206, 0.0);(0.3544731, 0.0);(0.57419115, 0.0);(0.8837906, 0.0);(0.5597428, 0.0);(0.117474414, 4.2432177e-05);(0.7462437, 0.0);(0.8301821, 0.0);(0.21847674, 2.070152e-39);(0.7964397, 0.0);(0.35351893, 0.0);(0.1416794, 1.7886461e-30);(0.30369145, 0.0);(0.43499517, 0.0);
(0.30281225, 0.0);(0.122130476, 8.0618665e-06);(0.08592684, 0.95284855);(0.5473458, 0.0);(0.4285827, 0.0);(0.48226053, 0.0);(0.5345746, 0.0);(0.445541, 0.0);(0.33148313, 0.0);(0.6643994, 0.0);(0.3189928, 0.0);(0.30454105, 0.0);(0.0, 0.0);(0.40500537, 0.0);(0.51039743, 0.0);(0.36114037, 0.0);(0.73608273, 0.0);(0.2039521, 0.0);(0.073715605, 0.0029087244);(0.2939061, 0.0);(0.50480723, 0.0);(0.714737, 0.0);(0.15832682, 0.91635084);(0.27192137, 0.0);(0.50188994, 0.0);(0.5964452, 0.0);(0.53825676, 0.0);(0.47700894, 0.0);(0.24962829, 0.0);(0.03567151, 0.98744863);(0.54908866, 0.0);(0.5823584, 0.0);(0.70529985, 0.0);(0.40295044, 0.0);(0.2621189, 0.0);(0.49544075, 0.0);(0.3851251, 0.0);(0.5992098, 0.0);(0.45812565, 0.0);(0.31629342, 0.0);(0.70006245, 0.0);(0.17916095, 0.0);(0.07749238, 6.084802e-06);(0.34214014, 0.0);(0.3628944, 0.0);(0.6653838, 0.0);(0.6876299, 0.0);(0.2700345, 0.0);(0.39759743, 0.0);(0.4906901, 0.0);(0.70388657, 0.0);(0.39415988, 0.0);(0.76108545, 0.0);(0.33651328, 0.0);(0.2860918, 0.0);(0.096782945, 1.3273504e-36);(0.5553114, 0.0);(0.4905757, 0.0);(0.46127766, 0.0);(0.609751, 0.0);(0.5768551, 0.0);(0.5192263, 0.0);(0.221625, 2.6003353e-27);(0.73634076, 0.0);(0.1305387, 1.4363e-41);(0.43732664, 0.0);(0.30772248, 0.0);(0.2721341, 0.0);(0.17434745, 0.0);(0.5350526, 0.0);(0.41393763, 0.0);(0.3139621, 0.0);(0.5345661, 0.0);(0.58286446, 0.0);(0.33462092, 0.0);(0.43463492, 0.0);(0.13428433, 9.961708e-29);(0.31476498, 9.864891e-38);(0.34800652, 0.0);(0.33191308, 0.0);(0.52121836, 0.0);(0.52258617, 0.0);(0.35890886, 0.0);(0.22920047, 0.0);(0.14752197, 0.4612233);(0.57905143, 0.0);(0.05639469, 0.9895293);(0.44397473, 0.0);(0.34656867, 0.0);(0.6826672, 0.0);(0.3276853, 0.0);(0.28154072, 0.0);(0.66187674, 0.0);(0.72342026, 0.0);(0.19522846, 0.0);(0.49201402, 0.0);(0.33832046, 0.0);(0.31452, 0.0);(0.23756903, 0.0);(0.64332134, 0.0);
(0.7055408, 0.0);(0.35905325, 0.0);(0.3200668, 0.0);(0.16945454, 1.53e-43);(0.767876, 0.0);(0.73856586, 0.0);(0.52734107, 0.0);(0.37992847, 0.0);(0.73614115, 0.0);(0.6680036, 0.0);(0.08673248, 0.32939687);(0.67252403, 0.0);(0.40500537, 0.0);(0.0, 0.0);(0.121842, 1.733052e-05);(0.26332384, 0.0);(0.605174, 0.0);(0.60842824, 0.0);(0.46092185, 0.0);(0.11182295, 0.00043276532);(0.3829921, 0.0);(0.5617319, 0.0);(0.29001325, 0.0);(0.14939927, 0.0);(0.26564506, 0.0);(0.4653088, 0.0);(0.13766535, 5.7681355e-32);(0.072029404, 0.97744817);(0.51344985, 0.0);(0.43880287, 0.0);(0.6216063, 0.0);(0.73849976, 0.0);(0.41080186, 0.0);(0.605624, 0.0);(0.5993376, 0.0);(0.44620633, 0.0);(0.52682984, 0.0);(0.77703893, 0.0);(0.65657574, 0.0);(0.6518631, 0.0);(0.36241102, 0.0);(0.5594777, 0.0);(0.4673625, 0.0);(0.5890194, 0.0);(0.27067545, 0.0);(0.34335858, 0.0);(0.36121976, 0.0);(0.6750127, 0.0);(0.7396828, 0.0);(0.08583805, 0.028231658);(0.3874423, 0.0);(0.03534239, 1.0);(0.47867468, 0.0);(0.45426443, 0.0);(0.61121124, 0.0);(0.4834542, 0.0);(0.8690967, 0.0);(0.16315565, 0.96226835);(0.39818314, 0.0);(0.311164, 0.0);(0.19623666, 0.0);(0.24110712, 0.0);(0.4990577, 0.0);(0.48498315, 0.0);(0.5083806, 0.0);(0.16795897, 9.533337e-38);(0.7126068, 0.0);(0.45752144, 0.0);(0.38265404, 0.0);(0.83326215, 0.0);(0.17386839, 0.004436022);(0.6162426, 0.0);(0.3843689, 0.0);(0.466463, 0.0);(0.7371031, 0.0);(0.32603103, 0.0);(0.39376754, 0.0);(0.41839698, 0.0);(0.7251154, 0.0);(0.66129816, 0.0);(0.11762695, 3.8169e-41);(0.8333026, 0.0);(0.57650197, 0.0);(0.5834858, 0.0);(0.5417516, 0.0);(0.4058078, 0.0);(0.40462932, 0.0);(0.5999954, 0.0);(0.550953, 0.0);(0.33286366, 0.0);(0.1370938, 3.520246e-20);(0.6809511, 0.0);(0.49841377, 0.0);(0.50787354, 0.0);(0.4699069, 0.0);(0.2862164, 0.0);(0.7199906, 0.0);(0.6121718, 0.0);(0.6231937, 0.0);(0.85210955, 0.0);
(0.81313735, 0.0);(0.44555247, 0.0);(0.4281811, 0.0);(0.1776061, 0.0);(0.8879219, 0.0);(0.7860887, 0.0);(0.51441836, 0.0);(0.37138152, 0.0);(0.8413476, 0.0);(0.6451073, 0.0);(0.19590786, 4e-45);(0.75629437, 0.0);(0.51039743, 0.0);(0.121842, 1.7330536e-05);(0.0, 0.0);(0.27967003, 0.0);(0.5434572, 0.0);(0.71073467, 0.0);(0.5715143, 0.0);(0.22641595, 0.0);(0.3519056, 0.0);(0.49583626, 0.0);(0.4085493, 0.0);(0.23991148, 0.0);(0.342598, 0.0);(0.41705817, 0.0);(0.11266536, 1.4101395e-12);(0.07621517, 0.002645218);(0.6348129, 0.0);(0.54537165, 0.0);(0.6238409, 0.0);(0.7569165, 0.0);(0.437633, 0.0);(0.64694786, 0.0);(0.7183223, 0.0);(0.43063027, 0.0);(0.55941886, 0.0);(0.7996399, 0.0);(0.69267744, 0.0);(0.77145576, 0.0);(0.3672611, 0.0);(0.6731414, 0.0);(0.57767195, 0.0);(0.6436535, 0.0);(0.28618136, 0.0);(0.36206928, 1.21e-42);(0.3743987, 0.0);(0.7792386, 0.0);(0.8593928, 0.0);(0.06462945, 0.9870301);(0.40392032, 0.0);(0.118411556, 0.0002755606);(0.37437347, 0.0);(0.5741847, 0.0);(0.6849341, 0.0);(0.59471047, 0.0);(0.9290216, 0.0);(0.22294262, 4.1837e-41);(0.38657507, 0.0);(0.34975463, 0.0);(0.19068938, 4.05e-43);(0.17071107, 8.5039646e-17);(0.6198472, 0.0);(0.3906576, 0.0);(0.6215833, 0.0);(0.14247103, 0.96169513);(0.81528926, 0.0);(0.51155955, 0.0);(0.45661724, 0.0);(0.88935864, 0.0);(0.27253088, 0.0);(0.6835327, 0.0);(0.34146437, 0.0);(0.42351323, 0.0);(0.83590764, 0.0);(0.31452075, 0.0);(0.47643796, 0.0);(0.53859085, 0.0);(0.8107597, 0.0);(0.7336519, 0.0);(0.0501591, 0.99982053);(0.8933355, 0.0);(0.62446964, 0.0);(0.70081306, 0.0);(0.63876367, 0.0);(0.34973952, 0.0);(0.5016301, 0.0);(0.6287918, 0.0);(0.6724634, 0.0);(0.21429856, 4.625708e-05);(0.19656111, 2.7137149e-36);(0.7778872, 0.0);(0.4344638, 0.0);(0.4244338, 0.0);(0.5434914, 0.0);(0.37003094, 0.0);(0.83483833, 0.0);(0.6784862, 0.0);(0.73656124, 0.0);(0.8803257, 0.0);
(0.6409138, 0.0);(0.2498237, 7.9964265e-30);(0.309526, 0.0);(0.42502788, 0.0);(0.78859913, 0.0);(0.50941324, 0.0);(0.26834798, 0.0);(0.12456214, 0.9777449);(0.6585077, 0.0);(0.4121369, 0.0);(0.22448939, 0.0);(0.52122414, 0.0);(0.36114037, 0.0);(0.26332384, 0.0);(0.27967003, 0.0);(0.0, 0.0);(0.40017998, 0.0);(0.52596426, 0.0);(0.43468627, 0.0);(0.2419569, 6.14e-43);(0.15723397, 0.039522693);(0.36907104, 0.0);(0.35409868, 0.0);(0.17567651, 0.00019852236);(0.5171709, 0.0);(0.25281268, 0.0);(0.37438166, 0.0);(0.30625898, 0.0);(0.5757501, 0.0);(0.3948018, 0.0);(0.35832378, 0.0);(0.48062053, 0.0);(0.67411005, 0.0);(0.36887693, 0.0);(0.61888933, 0.0);(0.19213623, 0.0);(0.27988377, 2.45e-43);(0.52184373, 0.0);(0.413226, 0.0);(0.6740864, 0.0);(0.6219962, 0.0);(0.54009783, 0.0);(0.43863258, 0.0);(0.37333745, 0.0);(0.007357861, 1.0);(0.6057338, 0.0);(0.6227917, 0.0);(0.5963951, 0.0);(0.7577034, 0.0);(0.30963796, 0.0);(0.64977807, 0.0);(0.22843908, 0.0);(0.4039437, 0.0);(0.5872589, 0.0);(0.435642, 0.0);(0.4579233, 0.0);(0.6586476, 0.0);(0.42580718, 0.0);(0.14402464, 5.559733e-07);(0.5743243, 0.0);(0.44790193, 0.0);(0.18568109, 1.2754909e-07);(0.5516699, 0.0);(0.37556794, 0.0);(0.49152258, 0.0);(0.14061384, 0.087881655);(0.62510496, 0.0);(0.24555314, 0.0070138946);(0.22858578, 3.205991e-20);(0.61659414, 0.0);(0.41413295, 0.0);(0.42526683, 0.0);(0.17957906, 0.0);(0.2448575, 0.0);(0.6327114, 0.0);(0.08385076, 0.9661163);(0.26442978, 0.0);(0.5525679, 0.0);(0.5771316, 0.0);(0.48044202, 0.0);(0.3210898, 0.0);(0.6234101, 0.0);(0.34977123, 0.0);(0.5888163, 0.0);(0.44341484, 0.0);(0.22124268, 0.0);(0.3244618, 0.0);(0.3492384, 0.0);(0.65063196, 0.0);(0.36317015, 0.0);(0.13438776, 0.93711245);(0.5723372, 0.0);(0.31043985, 0.0);(0.36339378, 0.0);(0.30319712, 0.0);(0.5310764, 0.0);(0.69637185, 0.0);(0.4191752, 0.0);(0.5963324, 0.0);(0.60125035, 0.0);
(0.97121483, 0.0);(0.61437297, 0.0);(0.701269, 0.0);(0.72104555, 0.0);(1.1609806, 0.0);(0.62370634, 0.0);(0.23668787, 1.6935044e-34);(0.2915946, 0.0);(0.9766661, 0.0);(0.22465882, 0.0001267739);(0.6035248, 0.0);(0.7824718, 0.0);(0.73608273, 0.0);(0.605174, 0.0);(0.5434572, 0.0);(0.40017998, 0.0);(0.0, 0.0);(0.8555668, 0.0);(0.8084928, 0.0);(0.62849396, 0.0);(0.2429856, 0.0);(0.050816774, 1.0);(0.7538038, 0.0);(0.570577, 0.0);(0.86982024, 0.0);(0.14768718, 1.9988468e-06);(0.6554639, 0.0);(0.609839, 0.0);(0.9693324, 0.0);(0.7652877, 0.0);(0.32801375, 0.0);(0.47204152, 0.0);(0.98038006, 0.0);(0.51201785, 0.0);(0.99810225, 0.0);(0.24285468, 0.0);(0.43705317, 0.0);(0.5190986, 0.0);(0.51300836, 0.0);(1.0517905, 0.0);(0.90492505, 0.0);(0.9074165, 0.0);(0.81094897, 0.0);(0.5700139, 0.0);(0.39521256, 0.0);(0.90412724, 0.0);(0.9148534, 0.0);(0.92038655, 0.0);(1.1300594, 0.0);(0.60359806, 0.0);(0.9447816, 0.0);(0.5724655, 0.0);(0.28404307, 0.0);(0.98732525, 0.0);(0.6833697, 0.0);(0.82971096, 0.0);(0.7878554, 0.0);(0.7575159, 0.0);(0.27500087, 0.0);(0.89287555, 0.0);(0.7323378, 0.0);(0.37375265, 0.0);(0.94385386, 0.0);(0.22318542, 0.0);(0.86406547, 0.0);(0.43732536, 0.0);(0.9383577, 0.0);(0.50953984, 0.0);(0.5693156, 0.0);(0.7386845, 0.0);(0.77772236, 0.0);(0.65152276, 0.0);(0.22677204, 0.0);(0.1560497, 0.09942618);(0.92931044, 0.0);(0.3164078, 0.0);(0.6119587, 0.0);(0.95246017, 0.0);(0.8323341, 0.0);(0.70823455, 0.0);(0.5931382, 0.0);(0.76098216, 0.0);(0.53035796, 0.0);(0.9639271, 0.0);(0.77314734, 0.0);(0.19937384, 0.0);(0.68800527, 0.0);(0.44780633, 0.0);(1.0489851, 0.0);(0.43166003, 0.0);(0.51571995, 0.0);(0.8727786, 0.0);(0.108993396, 0.9886966);(0.15817101, 0.9456814);(0.60388875, 0.0);(0.89138585, 0.0);(1.0500076, 0.0);(0.64382553, 0.0);(0.9552588, 0.0);(0.60234195, 0.0);
(0.11674232, 0.0);(0.27895173, 0.0);(0.28981364, 0.0);(0.75044364, 0.0);(0.33910307, 0.0);(0.42830747, 0.0);(0.6291561, 0.0);(0.58032614, 0.0);(0.13335712, 0.0);(0.73488283, 0.0);(0.5220588, 0.0);(0.17200498, 0.0);(0.2039521, 0.0);(0.60842824, 0.0);(0.71073467, 0.0);(0.52596426, 0.0);(0.8555668, 0.0);(0.0, 0.0);(0.16525622, 0.0);(0.49769837, 0.0);(0.6476082, 0.0);(0.8441118, 0.0);(0.35014325, 0.0);(0.47087118, 0.0);(0.69011235, 0.0);(0.7299007, 0.0);(0.7421938, 0.0);(0.68045765, 0.0);(0.30665445, 0.0);(0.17213146, 0.0);(0.60277945, 0.0);(0.58197016, 0.0);(0.8938944, 0.0);(0.41148347, 0.0);(0.23332596, 0.0);(0.6143364, 0.0);(0.4400006, 0.0);(0.5821507, 0.0);(0.45442358, 0.0);(0.26421764, 0.0);(0.89648, 0.0);(0.13742007, 0.0);(0.1584391, 0.0);(0.33713776, 0.0);(0.5256797, 0.0);(0.86002254, 0.0);(0.882467, 0.0);(0.0706588, 1.0);(0.31152108, 0.0);(0.69392425, 0.0);(0.89662904, 0.0);(0.59611255, 0.0);(0.92932224, 0.0);(0.44955903, 0.0);(0.22538008, 0.0);(0.1514078, 0.0);(0.4387585, 0.0);(0.6909007, 0.0);(0.5919289, 0.0);(0.8022832, 0.0);(0.7799291, 0.0);(0.70080495, 0.0);(0.28375217, 0.0);(0.8965525, 0.0);(0.15173335, 0.0);(0.6251971, 0.0);(0.10455782, 0.0);(0.34694353, 0.0);(0.30028492, 0.0);(0.43538716, 0.0);(0.61006504, 0.0);(0.2671587, 0.0);(0.68197185, 0.0);(0.71287555, 0.0);(0.13223353, 0.0);(0.58571357, 0.0);(0.26171598, 0.0);(0.44212228, 0.0);(0.18832725, 0.0);(0.24585357, 0.0);(0.7239716, 0.0);(0.41316828, 0.0);(0.37120923, 0.0);(0.1952586, 0.0);(0.08387009, 1.0);(0.7281212, 0.0);(0.21095295, 0.0);(0.47255445, 0.0);(0.40547878, 0.0);(0.8715825, 0.0);(0.5216012, 0.0);(0.08776777, 0.0042532217);(0.799496, 0.0);(0.8732855, 0.0);(0.2517318, 0.0);(0.675715, 0.0);(0.20397931, 2e-44);(0.27251866, 0.0);(0.1341297, 2.8629494e-09);(0.59910196, 0.0);
(0.24578203, 0.0);(0.19413015, 0.0);(0.1437799, 2.54424e-19);(0.5925548, 0.0);(0.35491452, 0.0);(0.51393265, 0.0);(0.60325843, 0.0);(0.5185035, 0.0);(0.27947634, 0.0);(0.7298406, 0.0);(0.3768863, 0.0);(0.30259463, 0.0);(0.073715605, 0.0029087076);(0.46092185, 0.0);(0.5715143, 0.0);(0.43468627, 0.0);(0.8084928, 0.0);(0.16525622, 0.0);(0.0, 0.0);(0.3491141, 0.0);(0.5783404, 0.0);(0.78785276, 0.0);(0.1869594, 2.8611226e-19);(0.3365922, 0.0);(0.5248661, 0.0);(0.66964835, 0.0);(0.5899572, 0.0);(0.53233874, 0.0);(0.19431035, 0.0);(0.04383135, 0.9973163);(0.6104033, 0.0);(0.63118714, 0.0);(0.7286383, 0.0);(0.45103028, 0.0);(0.1898007, 0.0);(0.56712896, 0.0);(0.44438568, 0.0);(0.6437187, 0.0);(0.5041228, 0.0);(0.24332513, 0.0);(0.7323033, 0.0);(0.106541745, 0.0);(0.0069173523, 1.0);(0.38454235, 0.0);(0.43651825, 0.0);(0.69538444, 0.0);(0.71785504, 0.0);(0.22179134, 0.0);(0.3239228, 0.0);(0.5466852, 0.0);(0.731624, 0.0);(0.4537344, 0.0);(0.83368224, 0.0);(0.3077628, 0.0);(0.30818674, 0.0);(0.0239105, 0.81986207);(0.5664874, 0.0);(0.52932405, 0.0);(0.5339672, 0.0);(0.6373088, 0.0);(0.62187606, 0.0);(0.59005445, 0.0);(0.1662106, 9.190695e-18);(0.80967534, 0.0);(0.056848522, 2.805677e-07);(0.506687, 0.0);(0.26203224, 0.0);(0.33296922, 0.0);(0.24269171, 0.0);(0.5522594, 0.0);(0.44632584, 0.0);(0.34230232, 0.0);(0.60824925, 0.0);(0.6558205, 0.0);(0.29670888, 0.0);(0.50832677, 0.0);(0.20078845, 0.0);(0.2929513, 0.0);(0.33697665, 0.0);(0.34817418, 0.0);(0.5783508, 0.0);(0.5359909, 0.0);(0.4067659, 0.0);(0.15577431, 0.0);(0.14008273, 0.17633902);(0.65276426, 0.0);(0.1217577, 3.3613574e-38);(0.49812558, 0.0);(0.2960094, 0.0);(0.7506816, 0.0);(0.39522797, 0.0);(0.2514359, 0.0);(0.73536277, 0.0);(0.79712397, 0.0);(0.24685964, 0.0);(0.5105939, 0.0);(0.26781636, 0.0);(0.34442276, 0.0);(0.16731822, 0.0);(0.68043333, 0.0);
(0.59376824, 0.0);(0.25941828, 0.0);(0.2085612, 0.058085516);(0.26130235, 0.0);(0.66245973, 0.0);(0.66073126, 0.0);(0.50817835, 0.0);(0.3665186, 0.0);(0.62463284, 0.0);(0.65273917, 0.0);(0.032568216, 1.0);(0.57002556, 0.0);(0.2939061, 0.0);(0.11182295, 0.00043276572);(0.22641595, 0.0);(0.2419569, 6.14e-43);(0.62849396, 0.0);(0.49769837, 0.0);(0.3491141, 0.0);(0.0, 0.0);(0.38984793, 0.0);(0.590565, 0.0);(0.18260235, 0.033372547);(0.071631916, 0.9978568);(0.28652412, 0.0);(0.48192167, 0.0);(0.24479973, 0.0);(0.1835049, 0.0);(0.41282815, 0.0);(0.3273454, 0.0);(0.5849639, 0.0);(0.6846041, 0.0);(0.46774864, 0.0);(0.53543055, 0.0);(0.49218574, 0.0);(0.43404683, 0.0);(0.46663183, 0.0);(0.71885043, 0.0);(0.58951026, 0.0);(0.5456615, 0.0);(0.43759304, 0.0);(0.44827202, 0.0);(0.35554537, 0.0);(0.50831926, 0.0);(0.24876009, 0.0);(0.41052446, 0.0);(0.4310374, 0.0);(0.56372684, 0.0);(0.6336333, 0.0);(0.19763753, 0.0);(0.45343202, 0.0);(0.108377464, 3.6472968e-06);(0.5494171, 0.0);(0.37571973, 0.0);(0.5157544, 0.0);(0.37170243, 0.0);(0.7805574, 0.0);(0.2227134, 0.00026217056);(0.38597962, 0.0);(0.36574653, 0.0);(0.29045644, 0.0);(0.2978802, 0.0);(0.3960342, 0.0);(0.54476875, 0.0);(0.39700451, 0.0);(0.20994708, 0.0);(0.6016286, 0.0);(0.38133773, 1.7e-44);(0.29242867, 0.0);(0.74778825, 0.0);(0.18090226, 0.80451244);(0.5253008, 0.0);(0.40172604, 0.0);(0.47813356, 0.0);(0.62722176, 0.0);(0.32114908, 0.0);(0.29604208, 0.0);(0.3394305, 1e-44);(0.6212335, 0.0);(0.5661702, 0.0);(0.22926943, 0.0);(0.7449997, 0.0);(0.50153935, 0.0);(0.47441232, 0.0);(0.43316427, 0.0);(0.43332893, 0.0);(0.29707003, 0.0);(0.5406175, 0.0);(0.46161258, 0.0);(0.4253531, 0.0);(0.112881854, 0.000598054);(0.5718767, 0.0);(0.52794635, 0.0);(0.5558302, 0.0);(0.37713125, 0.0);(0.29524326, 0.0);(0.6093227, 0.0);(0.5220119, 0.0);(0.5119275, 0.0);(0.7880737, 0.0);
(0.76432437, 0.0);(0.3858168, 0.0);(0.4622712, 0.0);(0.52321, 0.0);(0.93317884, 0.0);(0.52438766, 0.0);(0.16847524, 3.2565378e-14);(0.070134595, 0.075043306);(0.7761854, 0.0);(0.2932066, 0.0);(0.36723357, 0.0);(0.60816795, 0.0);(0.50480723, 0.0);(0.3829921, 0.0);(0.3519056, 0.0);(0.15723397, 0.039522663);(0.2429856, 0.0);(0.6476082, 0.0);(0.5783404, 0.0);(0.38984793, 0.0);(0.0, 0.0);(0.21287334, 0.0);(0.51117617, 0.0);(0.32888114, 0.0);(0.6478429, 0.0);(0.09561414, 6.188775e-05);(0.46242076, 0.0);(0.40420678, 0.0);(0.7300261, 0.0);(0.5363351, 0.0);(0.2890719, 0.0);(0.43814632, 0.0);(0.7825968, 0.0);(0.38656238, 0.0);(0.76622355, 0.0);(0.08864917, 0.06700241);(0.2931138, 0.0);(0.48543864, 0.0);(0.4136399, 0.0);(0.8208618, 0.0);(0.71801007, 0.0);(0.68111, 0.0);(0.5815244, 0.0);(0.41967106, 0.0);(0.15242341, 0.033285744);(0.7092582, 0.0);(0.72340316, 0.0);(0.7161799, 0.0);(0.9021773, 0.0);(0.40201542, 0.0);(0.7522965, 0.0);(0.34822777, 0.0);(0.30183882, 0.0);(0.7443477, 0.0);(0.5125937, 0.0);(0.6006794, 0.0);(0.68750805, 0.0);(0.5436997, 0.0);(0.06660788, 0.23768075);(0.68769044, 0.0);(0.5405173, 0.0);(0.19149907, 0.0);(0.7052315, 0.0);(0.2566825, 0.0);(0.6349009, 0.0);(0.21949771, 0.0);(0.7399685, 0.0);(0.31896392, 0.0);(0.3490849, 0.0);(0.6406187, 0.0);(0.54978716, 0.0);(0.49054956, 0.0);(0.037415, 1.0);(0.08856254, 0.05000791);(0.739544, 0.0);(0.073664114, 0.99973375);(0.3904435, 0.0);(0.70952487, 0.0);(0.66261643, 0.0);(0.54912406, 0.0);(0.4011961, 0.0);(0.6547455, 0.0);(0.3853735, 0.0);(0.73400724, 0.0);(0.5637411, 0.0);(0.08239798, 0.0003723369);(0.46125096, 0.0);(0.34128866, 0.0);(0.8071819, 0.0);(0.33649403, 0.0);(0.27718744, 0.0);(0.6800486, 0.0);(0.15713581, 0.0);(0.22589038, 0.0);(0.40294692, 0.0);(0.6660062, 0.0);(0.8315935, 0.0);(0.48329335, 0.0);(0.733502, 0.0);(0.5717949, 0.0);
