(0.0, 0.0);(0.70552224, 0.0);(0.7439136, 0.0);(0.59221363, 0.0);(0.6047524, 0.0);(0.19007728, 0.0029319308);(0.8681389, 0.0);(0.47703594, 0.0);(0.19922961, 1.648583e-05);(0.3850101, 0.0);(0.3510084, 0.0);(0.5433576, 0.0);(0.4115551, 0.0);(0.7933643, 0.0);(0.27162492, 0.0);(0.39834905, 0.0);(0.5194659, 0.0);(0.38095745, 0.0);(0.5279187, 0.0);(0.82531273, 0.0);(0.52469456, 0.0);(0.52568054, 0.0);(0.7014814, 0.0);(0.1333445, 0.99809974);(0.34894848, 0.0);(0.42434344, 0.0);(0.24399216, 5.208601e-36);(0.20380773, 0.9395792);(0.5452351, 0.0);(0.47882417, 0.0);(0.5837388, 0.0);(0.35763514, 0.0);(0.6408102, 0.0);(0.75718063, 0.0);(0.6245214, 0.0);(0.25169846, 7.7e-44);(0.5978826, 0.0);(0.6071283, 0.0);(0.24335888, 0.0);(0.6098466, 0.0);(0.6664209, 0.0);(0.17686309, 1e-45);(0.8399453, 0.0);(0.31228742, 0.0);(0.4040552, 0.0);(0.46281624, 0.0);(0.3803872, 0.0);(0.7842993, 0.0);(0.407462, 0.0);(0.50588906, 0.0);(0.1546329, 8.273785e-08);(0.23573062, 6.848471e-32);(0.2367034, 4.5807502e-36);(0.330023, 0.0);(0.8414401, 0.0);(0.64421946, 0.0);(0.84038556, 0.0);(0.42562106, 0.0);(0.7821822, 0.0);(0.90990186, 0.0);(0.31156135, 0.0);(0.54858696, 0.0);(0.24465317, 0.0);(0.27648303, 6.753012e-37);(0.537683, 0.0);(0.7293882, 0.0);(0.63117474, 0.0);(0.22587982, 0.000100650635);(0.5750208, 0.0);(0.31821546, 0.0);(0.5173573, 0.0);(0.3861727, 0.0);(0.8746685, 0.0);(0.24353088, 0.0);(0.07681166, 1.0);(0.70414656, 0.0);(0.31035957, 0.0);(0.46499282, 0.0);(0.27537924, 0.0);(0.64877605, 0.0);(0.28464735, 0.0);(0.45728487, 0.0);(0.37918445, 0.0);(0.38973242, 0.0);(0.14737916, 5.0131716e-06);(0.5521192, 0.0);(0.43647885, 0.0);(0.53771466, 0.0);(0.37183413, 0.0);(0.30527604, 0.0);(0.5456324, 0.0);(0.48891467, 0.0);(0.25132382, 3.4067e-41);(0.8096007, 0.0);(0.6070179, 0.0);(0.75579375, 0.0);(0.76813525, 0.0);(0.46037692, 0.0);(0.41620034, 0.0);(0.47136694, 0.0);
(0.5433576, 0.0);(0.2914253, 0.0);(0.5233484, 0.0);(0.11503824, 2.1401805e-09);(0.17901562, 0.0);(0.35329306, 0.0);(0.32865074, 0.0);(0.5864747, 0.0);(0.42154697, 0.0);(0.52400386, 0.0);(0.73549587, 0.0);(0.0, 0.0);(0.4731193, 0.0);(0.35240367, 0.0);(0.5742206, 0.0);(0.6510496, 0.0);(0.16158985, 0.0);(0.29597792, 0.0);(0.4840565, 0.0);(0.32465467, 0.0);(0.6000473, 0.0);(0.2582125, 0.0);(0.1932408, 0.0);(0.573898, 0.0);(0.5570888, 0.0);(0.6123731, 0.0);(0.30569026, 0.0);(0.5970586, 0.0);(0.65025973, 0.0);(0.6819535, 0.0);(0.21372902, 0.0);(0.4067985, 0.0);(0.65902156, 0.0);(0.23355864, 0.0);(0.14713854, 3.2560587e-05);(0.6988496, 0.0);(0.10562054, 1.0);(0.15446068, 1.3443499e-10);(0.30031392, 0.0);(0.26396644, 0.0);(0.5821059, 0.0);(0.4623248, 0.0);(0.34990516, 0.0);(0.409561, 0.0);(0.6220792, 0.0);(0.54847497, 0.0);(0.20804861, 0.0);(0.24724044, 0.0);(0.8178628, 0.0);(0.7252445, 0.0);(0.5054634, 0.0);(0.6282432, 0.0);(0.38057545, 0.0);(0.72448236, 0.0);(0.31349084, 0.0);(0.19172099, 0.0);(0.49673322, 0.0);(0.6341464, 0.0);(0.3131147, 0.0);(0.640926, 0.0);(0.4784172, 0.0);(0.5268296, 0.0);(0.2999202, 0.0);(0.42285624, 0.0);(0.37278822, 0.0);(0.3269285, 0.0);(0.3688245, 0.0);(0.48375455, 0.0);(0.7117917, 0.0);(0.41736156, 0.0);(0.35354513, 0.0);(0.50182635, 0.0);(0.33995336, 0.0);(0.3049837, 0.0);(0.4831819, 0.0);(0.3779407, 0.0);(0.6093362, 0.0);(0.07902818, 1.0);(0.41451457, 0.0);(0.39931193, 0.0);(0.2589459, 0.0);(0.6321969, 0.0);(0.16862366, 4e-44);(0.21013144, 0.0);(0.6173317, 0.0);(0.21423955, 0.0);(0.7721149, 0.0);(0.11958757, 0.0012804327);(0.29813102, 0.0);(0.31151974, 0.0);(0.21704547, 0.0);(0.33680063, 0.0);(0.7022767, 0.0);(0.41708058, 0.0);(0.47716525, 0.0);(0.45758444, 0.0);(0.48607624, 0.0);(0.14827411, 7.864232e-07);(0.390147, 0.0);(0.85394573, 0.0);
(0.4115551, 0.0);(0.43671456, 0.0);(0.92266273, 0.0);(0.58068705, 0.0);(0.63275677, 0.0);(0.3464863, 0.0);(0.7037931, 0.0);(0.11589736, 0.0);(0.4898622, 0.0);(0.066369, 1.0);(0.75704557, 0.0);(0.4731193, 0.0);(0.0, 0.0);(0.82268876, 0.0);(0.20099863, 0.0);(0.76906043, 0.0);(0.33510122, 0.0);(0.17988636, 7.348331e-36);(0.77763724, 0.0);(0.59898067, 0.0);(0.8349276, 0.0);(0.6406367, 0.0);(0.6654597, 0.0);(0.53453374, 0.0);(0.6927706, 0.0);(0.77190953, 0.0);(0.30610678, 0.0);(0.2795326, 0.0);(0.8716842, 0.0);(0.8392686, 0.0);(0.64627934, 0.0);(0.0805906, 0.87077814);(0.9373308, 0.0);(0.69822127, 0.0);(0.44502568, 0.0);(0.6628257, 0.0);(0.5752005, 0.0);(0.4179063, 0.0);(0.35668668, 0.0);(0.33855206, 0.0);(0.9139612, 0.0);(0.5040006, 0.0);(0.8217926, 0.0);(0.11398378, 0.031484794);(0.76158285, 0.0);(0.079978175, 0.0024661664);(0.27935615, 0.0);(0.6959797, 0.0);(0.8183553, 0.0);(0.87497216, 0.0);(0.51633376, 0.0);(0.28590602, 0.0);(0.20801404, 0.0);(0.7369404, 0.0);(0.7693891, 0.0);(0.43335468, 0.0);(0.9466203, 0.0);(0.16985449, 0.0);(0.78599304, 0.0);(1.0698313, 0.0);(0.623765, 0.0);(0.81364185, 0.0);(0.36560455, 0.0);(0.14185123, 5.3177985e-07);(0.71993375, 0.0);(0.7865905, 0.0);(0.771602, 0.0);(0.18785283, 4.580474e-27);(0.9181183, 0.0);(0.10447019, 0.7832967);(0.18277077, 0.037867844);(0.6913837, 0.0);(0.7849423, 0.0);(0.38457945, 0.0);(0.42293677, 0.0);(0.81267196, 0.0);(0.20625897, 0.0);(0.43144754, 0.0);(0.5536135, 0.0);(0.7996445, 0.0);(0.3603648, 0.0);(0.8036699, 0.0);(0.35136458, 0.0);(0.2715801, 0.0);(0.55760753, 0.0);(0.3185146, 0.0);(0.8362779, 0.0);(0.37965342, 0.0);(0.5493589, 0.0);(0.20621943, 0.0);(0.31094027, 0.0);(0.1726181, 0.001120355);(0.66266525, 0.0);(0.8785555, 0.0);(0.8222035, 0.0);(0.8872514, 0.0);(0.910969, 0.0);(0.32498488, 0.0);(0.08515584, 0.99044657);(0.88070124, 0.0);
(0.7933643, 0.0);(0.57164454, 0.0);(0.30876452, 0.0);(0.24204102, 0.0);(0.1978225, 0.0);(0.621765, 0.0);(0.3808028, 0.0);(0.9372475, 0.0);(0.61257434, 0.0);(0.8696644, 0.0);(0.8501726, 0.0);(0.35240367, 0.0);(0.82268876, 0.0);(0.0, 0.0);(0.89922994, 0.0);(0.7163449, 0.0);(0.5095761, 0.0);(0.6433104, 0.0);(0.44378388, 0.0);(0.49587026, 0.0);(0.5761769, 0.0);(0.27632684, 0.0);(0.17526804, 0.0);(0.7689403, 0.0);(0.6397197, 0.0);(0.6552875, 0.0);(0.59920055, 0.0);(0.90405864, 0.0);(0.623525, 0.0);(0.7055074, 0.0);(0.20966156, 0.0);(0.7522283, 0.0);(0.5693261, 0.0);(0.18449084, 0.0);(0.4437836, 0.0);(0.8591642, 0.0);(0.24785265, 0.0);(0.46628973, 0.0);(0.5700571, 0.0);(0.5889915, 0.0);(0.45093864, 0.0);(0.6507033, 0.0);(0.09743133, 0.00017980275);(0.74811906, 0.0);(0.6788014, 0.0);(0.89946103, 0.0);(0.547297, 0.0);(0.23250401, 0.0);(0.9299576, 0.0);(0.7438819, 0.0);(0.6947638, 0.0);(0.9388128, 0.0);(0.69917756, 0.0);(0.84784275, 0.0);(0.19898658, 0.0);(0.48482665, 0.0);(0.18337499, 0.0);(0.9785336, 0.0);(0.05525022, 1.0);(0.34597215, 0.0);(0.5866235, 0.0);(0.47449276, 0.0);(0.56496274, 0.0);(0.75455356, 0.0);(0.3310985, 0.0);(0.07434362, 1.0);(0.23509097, 0.0);(0.8041693, 0.0);(0.68245554, 0.0);(0.7569538, 0.0);(0.7033389, 0.0);(0.5615209, 0.0);(0.23854172, 0.0);(0.5587669, 0.0);(0.7190846, 0.0);(0.16108571, 0.0);(0.9385432, 0.0);(0.39393768, 0.0);(0.56040096, 0.0);(0.24701156, 0.0);(0.53531474, 0.0);(0.6581512, 0.0);(0.485316, 0.0);(0.5529184, 0.0);(0.8114834, 0.0);(0.55472827, 0.0);(0.8481911, 0.0);(0.4640637, 0.0);(0.4313639, 0.0);(0.6431297, 0.0);(0.55927056, 0.0);(0.6883692, 0.0);(0.863996, 0.0);(0.088286646, 4.2924817e-08);(0.37193426, 0.0);(0.20644368, 0.0);(0.23434967, 0.0);(0.49977455, 0.0);(0.7411509, 0.0);(0.94115895, 0.0);
(0.27162492, 0.0);(0.6154177, 0.0);(0.93306863, 0.0);(0.66384685, 0.0);(0.70152974, 0.0);(0.30856282, 2.7035386e-35);(0.8547766, 0.0);(0.21992926, 0.0);(0.42042312, 0.0);(0.14532305, 0.0);(0.6197698, 0.0);(0.5742206, 0.0);(0.20099863, 0.0);(0.89922994, 0.0);(0.0, 0.0);(0.66665024, 0.0);(0.47390634, 0.0);(0.2967912, 4e-45);(0.7476376, 0.0);(0.7687314, 0.0);(0.77306575, 0.0);(0.6700217, 0.0);(0.76396006, 0.0);(0.40495065, 0.0);(0.607243, 0.0);(0.68569434, 0.0);(0.30608135, 0.0);(0.08561789, 2.9668443e-05);(0.80064964, 0.0);(0.74512804, 0.0);(0.700235, 0.0);(0.2009476, 3.6057e-41);(0.88546896, 0.0);(0.80777675, 0.0);(0.5909349, 0.0);(0.51483595, 0.0);(0.6629373, 0.0);(0.5659842, 0.0);(0.34695172, 0.0);(0.5136706, 0.0);(0.8889305, 0.0);(0.41793275, 0.0);(0.91866964, 0.0);(0.1745475, 8e-45);(0.66852623, 0.0);(0.21761617, 0.0);(0.36662686, 0.0);(0.8174582, 0.0);(0.6688719, 0.0);(0.774675, 0.0);(0.41292638, 0.0);(0.084992684, 1.0);(0.20008615, 0.0);(0.5983713, 0.0);(0.88682604, 0.0);(0.59102505, 0.0);(0.99225765, 0.0);(0.15428449, 0.0);(0.8723435, 0.0);(1.0927312, 0.0);(0.55397785, 0.0);(0.7766376, 0.0);(0.3545893, 0.0);(0.15246984, 6.7001665e-33);(0.7215592, 0.0);(0.8495263, 0.0);(0.79559606, 0.0);(0.0957857, 1.0989083e-05);(0.8369033, 0.0);(0.17032911, 1e-45);(0.37094575, 0.0);(0.6283678, 0.0);(0.90990025, 0.0);(0.3684527, 0.0);(0.31526014, 0.0);(0.85319406, 0.0);(0.044202458, 1.0);(0.51134396, 0.0);(0.496974, 0.0);(0.81975204, 0.0);(0.37220183, 0.0);(0.71875626, 0.0);(0.4158697, 0.0);(0.3664449, 0.0);(0.41530535, 0.0);(0.4772875, 0.0);(0.7072427, 0.0);(0.51126975, 0.0);(0.54189384, 0.0);(0.26270092, 0.0);(0.46949604, 0.0);(0.35232082, 0.0);(0.51342124, 0.0);(0.9392961, 0.0);(0.81147486, 0.0);(0.9194756, 0.0);(0.93847203, 0.0);(0.43932375, 0.0);(0.2564282, 0.0);(0.7356226, 0.0);
(0.39834905, 0.0);(0.9140365, 0.0);(0.51676905, 0.0);(0.625415, 0.0);(0.5940751, 0.0);(0.430939, 0.0);(0.9565245, 0.0);(0.8561548, 0.0);(0.2855082, 0.0);(0.76044565, 0.0);(0.15469682, 9.349205e-21);(0.6510496, 0.0);(0.76906043, 0.0);(0.7163449, 0.0);(0.66665024, 0.0);(0.0, 0.0);(0.72379136, 0.0);(0.66657466, 0.0);(0.28624973, 0.0);(0.97570175, 0.0);(0.18897589, 0.0);(0.46246922, 0.0);(0.7160184, 0.0);(0.2683122, 0.0);(0.09422344, 0.000116818155);(0.06679078, 1.515982e-26);(0.48758692, 0.0);(0.6021309, 0.0);(0.17926641, 0.0);(0.082841665, 2.2754535e-27);(0.54728514, 0.0);(0.6973305, 0.0);(0.2941419, 0.0);(0.77630603, 0.0);(0.786717, 0.0);(0.22925188, 2.6337567e-36);(0.6389954, 0.0);(0.78231275, 0.0);(0.44400376, 0.0);(0.8425655, 0.0);(0.37566522, 0.0);(0.26532364, 0.0);(0.79860204, 0.0);(0.6561597, 0.0);(0.038174484, 1.0);(0.8348442, 0.0);(0.60688806, 0.0);(0.82321435, 0.0);(0.22191563, 0.0);(0.10806324, 2.2768284e-32);(0.256152, 0.0);(0.63329935, 0.0);(0.56253684, 0.0);(0.16356565, 8.503062e-23);(0.85139865, 0.0);(0.82412094, 0.0);(0.6711535, 0.0);(0.8185001, 0.0);(0.73386925, 0.0);(0.66993636, 0.0);(0.17483824, 2.1097e-41);(0.27369758, 0.0);(0.43665165, 0.0);(0.6275335, 0.0);(0.38534626, 0.0);(0.6420098, 0.0);(0.48635298, 0.0);(0.60303223, 0.0);(0.18613622, 0.0);(0.66509587, 0.0);(0.81359404, 0.0);(0.15905783, 1.0605677e-36);(0.893843, 0.0);(0.4183897, 0.0);(0.35411587, 0.0);(0.56931275, 0.0);(0.70724374, 0.0);(0.5845287, 0.0);(0.24713217, 0.0);(0.48462063, 3.1e-44);(0.4664924, 0.0);(0.084728174, 5.679371e-35);(0.5541605, 0.0);(0.6207957, 0.0);(0.27629173, 0.0);(0.7768535, 0.0);(0.13206619, 1.0);(0.71601003, 0.0);(0.3536811, 0.0);(0.5941635, 0.0);(0.77330494, 0.0);(0.7832589, 0.0);(0.23448066, 2.5846905e-34);(0.68731284, 0.0);(0.37806705, 0.0);(0.5797087, 0.0);(0.575967, 0.0);(0.6596576, 0.0);(0.74316454, 0.0);(0.22481437, 0.0);
(0.5194659, 0.0);(0.19414936, 0.0);(0.67843103, 0.0);(0.27655375, 0.0);(0.34019136, 0.0);(0.341894, 0.0);(0.38087147, 0.0);(0.4425166, 0.0);(0.456444, 0.0);(0.3938091, 0.0);(0.77947414, 0.0);(0.16158985, 0.0);(0.33510122, 0.0);(0.5095761, 0.0);(0.47390634, 0.0);(0.72379136, 0.0);(0.0, 0.0);(0.17713475, 0.0);(0.60827494, 0.0);(0.3084464, 0.0);(0.70970887, 0.0);(0.40162167, 0.0);(0.34088513, 0.0);(0.5860692, 0.0);(0.63065, 0.0);(0.69737077, 0.0);(0.27943882, 0.0);(0.5163793, 0.0);(0.75739646, 0.0);(0.76930183, 0.0);(0.3712303, 0.0);(0.28256208, 0.0);(0.7841669, 0.0);(0.36652166, 0.0);(0.11710846, 6.017771e-28);(0.72119933, 0.0);(0.26635787, 0.0);(0.09320806, 4.9499254e-06);(0.3011489, 0.0);(0.12193176, 2.373203e-19);(0.7210676, 0.0);(0.4923796, 0.0);(0.4942618, 0.0);(0.29958037, 0.0);(0.7007142, 0.0);(0.40436858, 0.0);(0.13927257, 4.56637e-40);(0.36107424, 0.0);(0.85824746, 0.0);(0.8117402, 0.0);(0.52902627, 0.0);(0.5419529, 0.0);(0.30629423, 0.0);(0.7648319, 0.0);(0.43479627, 0.0);(0.12562233, 1.3199616e-16);(0.65831494, 0.0);(0.5034165, 0.0);(0.46622625, 0.0);(0.8015599, 0.0);(0.54959166, 0.0);(0.6505408, 0.0);(0.30541027, 0.0);(0.32363245, 0.0);(0.5098653, 0.0);(0.48820117, 0.0);(0.52234507, 0.0);(0.39541093, 0.0);(0.8161207, 0.0);(0.30476055, 0.0);(0.19376831, 6.64e-43);(0.59097123, 0.0);(0.44987783, 0.0);(0.31929928, 0.0);(0.4773557, 0.0);(0.53814346, 0.0);(0.50194484, 0.0);(0.16685323, 0.0);(0.47675094, 0.0);(0.5528244, 0.0);(0.26664692, 0.0);(0.7221678, 0.0);(0.17008846, 0.0);(0.1298256, 4.566907e-39);(0.6259675, 0.0);(0.058824036, 0.92323875);(0.8320404, 0.0);(0.04628742, 0.9220817);(0.39183766, 0.0);(0.22798875, 0.0);(0.0589811, 0.99735826);(0.18039095, 9.6119306e-36);(0.72358674, 0.0);(0.57774913, 0.0);(0.61730224, 0.0);(0.6175829, 0.0);(0.6455562, 0.0);(0.06505304, 0.9660197);(0.24994725, 0.0);(0.904412, 0.0);
(0.38095745, 0.0);(0.3346191, 0.0);(0.7508542, 0.0);(0.40127167, 0.0);(0.45288357, 0.0);(0.23906551, 0.0);(0.5579924, 0.0);(0.29545894, 0.0);(0.3814539, 0.0);(0.2280272, 1.49e-43);(0.6885357, 0.0);(0.29597792, 0.0);(0.17988636, 7.348107e-36);(0.6433104, 0.0);(0.2967912, 3.1e-44);(0.66657466, 0.0);(0.17713475, 0.0);(0.0, 0.0);(0.62497395, 0.0);(0.47686988, 0.0);(0.69938445, 0.0);(0.4667871, 0.0);(0.4891629, 0.0);(0.4748749, 0.0);(0.58026594, 0.0);(0.656076, 0.0);(0.17907973, 1.17617874e-35);(0.34276482, 0.0);(0.7411852, 0.0);(0.72703147, 0.0);(0.4673805, 1.77414e-40);(0.11105381, 0.9455347);(0.7929886, 0.0);(0.52560127, 0.0);(0.2941441, 0.0);(0.61186194, 0.0);(0.39627993, 0.0);(0.26932946, 0.0);(0.22391978, 0.0);(0.2342385, 0.0);(0.7559002, 0.0);(0.4076105, 0.0);(0.6458246, 0.0);(0.122474566, 3.3229645e-11);(0.6516422, 0.0);(0.25839025, 0.0);(0.100727975, 0.76737344);(0.52862495, 0.0);(0.7607315, 0.0);(0.76650476, 0.0);(0.43367973, 0.0);(0.36647192, 0.0);(0.14668009, 3.824537e-39);(0.6708868, 0.0);(0.6004503, 0.0);(0.2960803, 0.0);(0.7675706, 0.0);(0.33823112, 0.0);(0.6077219, 0.0);(0.8939236, 0.0);(0.5033639, 0.0);(0.66378254, 0.0);(0.23194073, 0.0);(0.14767124, 1.3698968e-30);(0.55403167, 0.0);(0.6067282, 0.0);(0.59747356, 0.0);(0.22133484, 0.0);(0.7934915, 0.0);(0.1279803, 7.165045e-17);(0.1475972, 0.11382028);(0.56219393, 0.0);(0.6198847, 0.0);(0.25111276, 0.0);(0.35851258, 0.0);(0.6347467, 0.0);(0.32527494, 0.0);(0.25157917, 0.0);(0.42878944, 0.0);(0.62626296, 0.0);(0.2112154, 0.0);(0.68553877, 0.0);(0.1755227, 0.0);(0.0919045, 0.98626155);(0.50893974, 2.76e-43);(0.18574297, 0.0);(0.7555642, 0.0);(0.2158572, 0.0);(0.39361408, 0.0);(0.0777608, 0.9871759);(0.17820382, 0.0);(0.1172043, 0.9795416);(0.61317545, 0.0);(0.69869125, 0.0);(0.65935737, 0.0);(0.71037024, 0.0);(0.73489624, 0.0);(0.14981337, 3.345963e-18);(0.103756994, 0.52055264);(0.81547254, 0.0);
(0.5279187, 0.0);(0.7742443, 0.0);(0.23739025, 0.0);(0.41636428, 0.0);(0.36518425, 0.0);(0.44444895, 0.0);(0.7384019, 0.0);(0.8856643, 0.0);(0.3337772, 0.0);(0.79343206, 0.0);(0.4353216, 0.0);(0.4840565, 0.0);(0.77763724, 0.0);(0.44378388, 0.0);(0.7476376, 0.0);(0.28624973, 0.0);(0.60827494, 0.0);(0.62497395, 0.0);(0.0, 0.0);(0.7914789, 0.0);(0.13411218, 2.0310048e-22);(0.23531467, 0.0);(0.48212737, 0.0);(0.43946856, 0.0);(0.23274253, 0.0);(0.22051331, 0.0);(0.4723051, 0.0);(0.7101481, 0.0);(0.18398519, 0.0);(0.2626636, 0.0);(0.31312698, 0.0);(0.69731116, 0.0);(0.17611554, 1.938e-42);(0.5382272, 0.0);(0.6311677, 0.0);(0.47768167, 0.0);(0.43205583, 0.0);(0.6362325, 0.0);(0.4220037, 0.0);(0.7290511, 0.0);(0.14134263, 3.7812234e-30);(0.35106122, 0.0);(0.53334975, 0.0);(0.6676223, 0.0);(0.24816807, 0.0);(0.85514057, 0.0);(0.53515697, 0.0);(0.59053105, 0.0);(0.5078455, 0.0);(0.30017725, 0.0);(0.3797615, 0.0);(0.7464155, 0.0);(0.5798029, 0.0);(0.4388692, 0.0);(0.60304946, 0.0);(0.67525524, 0.0);(0.38495907, 0.0);(0.88012975, 0.0);(0.47006196, 0.0);(0.39988422, 0.0);(0.2226624, 0.0);(0.042789366, 1.0);(0.41310808, 0.0);(0.6516163, 0.0);(0.124346875, 0.028939718);(0.37071952, 0.0);(0.20875768, 0.0);(0.6603806, 0.0);(0.24585377, 0.0);(0.67787117, 0.0);(0.75537795, 0.0);(0.1584296, 0.0027414856);(0.6467318, 0.0);(0.3947896, 0.0);(0.45542213, 0.0);(0.2885651, 0.0);(0.7918232, 0.0);(0.4430463, 0.0);(0.2551245, 0.0);(0.20161809, 0.0);(0.41841623, 0.0);(0.21727453, 0.0);(0.46222854, 0.0);(0.5485176, 0.0);(0.47158793, 0.0);(0.66698146, 0.0);(0.41412535, 0.0);(0.58347696, 0.0);(0.2313599, 1.3411254e-25);(0.57312906, 0.0);(0.666195, 0.0);(0.7277623, 0.0);(0.48310196, 0.0);(0.40476587, 0.0);(0.093651146, 1.0);(0.29345953, 0.0);(0.2904583, 0.0);(0.55415857, 0.0);(0.7233417, 0.0);(0.50743634, 0.0);
(0.82531273, 0.0);(0.1670352, 1.0);(0.76993054, 0.0);(0.37577334, 0.0);(0.43393162, 0.0);(0.6417941, 0.0);(0.14809996, 1.0);(0.68451476, 0.0);(0.73678726, 0.0);(0.66447586, 0.0);(1.056394, 0.0);(0.32465467, 0.0);(0.59898067, 0.0);(0.49587026, 0.0);(0.7687314, 0.0);(0.97570175, 0.0);(0.3084464, 0.0);(0.47686988, 0.0);(0.7914789, 0.0);(0.0, 0.0);(0.91543096, 0.0);(0.55639154, 0.0);(0.34128964, 0.0);(0.8804571, 0.0);(0.88173866, 0.0);(0.9361472, 0.0);(0.582188, 0.0);(0.8196318, 0.0);(0.9663692, 0.0);(1.0050181, 0.0);(0.4851102, 0.0);(0.5688098, 0.0);(0.961038, 0.0);(0.3119738, 0.0);(0.20193103, 0.0031261516);(1.0115379, 0.0);(0.35992673, 0.0);(0.2182091, 2.2790198e-08);(0.5951262, 0.0);(0.26044023, 2.016e-42);(0.867847, 0.0);(0.77619445, 0.0);(0.42561054, 0.0);(0.59555405, 0.0);(0.94652814, 0.0);(0.64944386, 0.0);(0.44562396, 0.0);(0.26423293, 0.0);(1.1380566, 0.0);(1.0483053, 0.0);(0.8170175, 0.0);(0.8426002, 0.0);(0.6140516, 0.0);(1.0442767, 0.0);(0.31894124, 0.0);(0.18293837, 3.608483e-05);(0.67857134, 0.0);(0.76637244, 0.0);(0.44062403, 0.0);(0.84071237, 0.0);(0.80287814, 0.0);(0.833478, 0.0);(0.59751654, 0.0);(0.6241774, 0.0);(0.6711008, 0.0);(0.52001953, 0.0);(0.6338912, 0.0);(0.6982045, 0.0);(1.0286905, 0.0);(0.5987435, 0.0);(0.41843563, 0.0);(0.82547146, 0.0);(0.3011464, 0.0);(0.60775095, 0.0);(0.7777726, 0.0);(0.60677207, 0.0);(0.7909225, 0.0);(0.39480793, 0.0);(0.7375579, 0.0);(0.6615729, 0.0);(0.55607206, 0.0);(0.95493543, 0.0);(0.45457774, 0.0);(0.4374845, 0.0);(0.92230994, 0.0);(0.29189458, 0.0);(1.0962162, 0.0);(0.28789034, 2.0871322e-36);(0.62252843, 0.0);(0.53577334, 0.0);(0.299629, 0.0);(0.42648003, 0.0);(1.014501, 0.0);(0.58362806, 0.0);(0.76540846, 0.0);(0.6795068, 0.0);(0.71001405, 0.0);(0.36495095, 0.0);(0.5202926, 0.0);(1.1767609, 0.0);
(0.52469456, 0.0);(0.8857543, 0.0);(0.3370753, 0.0);(0.5430319, 0.0);(0.49567655, 0.0);(0.48942348, 0.0);(0.8692054, 0.0);(0.93583626, 0.0);(0.35407826, 0.0);(0.8407567, 0.0);(0.34349626, 0.0);(0.6000473, 0.0);(0.8349276, 0.0);(0.5761769, 0.0);(0.77306575, 0.0);(0.18897589, 0.0);(0.70970887, 0.0);(0.69938445, 0.0);(0.13411218, 2.0309428e-22);(0.91543096, 0.0);(0.0, 0.0);(0.36308467, 0.0);(0.61436754, 0.0);(0.4119374, 0.0);(0.18019067, 4.309299e-34);(0.12519987, 2.6152952e-36);(0.5310049, 0.0);(0.7223888, 0.0);(0.051169947, 1.0);(0.13949618, 0.0);(0.44405603, 0.0);(0.7566293, 0.0);(0.1168467, 1.0);(0.6712445, 0.0);(0.7459103, 0.0);(0.41091707, 0.0);(0.55841523, 0.0);(0.74814105, 0.0);(0.48098513, 0.0);(0.8316251, 0.0);(0.18747176, 0.0);(0.35596138, 0.0);(0.6668828, 0.0);(0.721528, 0.0);(0.15578866, 0.0);(0.90876484, 0.0);(0.6189218, 0.0);(0.72304195, 0.0);(0.4054114, 0.0);(0.17143556, 0.0);(0.37007353, 0.0);(0.7569804, 0.0);(0.62887424, 0.0);(0.35238245, 0.0);(0.73703384, 0.0);(0.788502, 0.0);(0.5010358, 0.0);(0.9163532, 0.0);(0.6038699, 0.0);(0.48358905, 0.0);(0.21909383, 0.0);(0.102369264, 2.5860943e-05);(0.4722319, 0.0);(0.6998209, 0.0);(0.25729412, 0.0);(0.50373966, 0.0);(0.34122255, 0.0);(0.6944289, 0.0);(0.11380382, 1.3145249e-12);(0.73146415, 0.0);(0.83863825, 0.0);(0.14544564, 1.9484387e-05);(0.7806956, 0.0);(0.45280033, 0.0);(0.46176305, 0.0);(0.41847765, 0.0);(0.8164188, 0.0);(0.54973906, 0.0);(0.28235847, 0.0);(0.3309289, 0.0);(0.48817006, 0.0);(0.10549751, 3.48501e-10);(0.5514089, 0.0);(0.6328678, 0.0);(0.43380162, 0.0);(0.7674511, 0.0);(0.3019655, 0.0);(0.6902268, 0.0);(0.31837666, 0.0);(0.63792986, 0.0);(0.7657009, 0.0);(0.8095607, 0.0);(0.4163391, 0.0);(0.5320185, 0.0);(0.21001184, 0.0);(0.41237527, 0.0);(0.40354818, 0.0);(0.65097564, 0.0);(0.7911936, 0.0);(0.39295894, 0.0);
