(0.0, 0.0);(0.5057113, 0.0);(0.2549647, 0.0);(0.13144039, 0.22928496);(0.22073591, 0.0);(0.6033641, 0.0);(0.18288665, 0.0);(0.11821398, 0.97471446);(0.62766194, 0.0);(0.5251425, 0.0);(0.6198587, 0.0);(0.44433883, 0.0);(0.17936395, 8.081284e-36);(0.7025652, 0.0);(0.10491762, 0.9896515);(0.21442859, 0.0);(0.16423057, 8.319892e-36);(0.20496677, 0.0);(0.4787301, 0.0);(0.21354479, 0.0);(0.34997645, 0.0);(0.4322133, 0.0);(0.553215, 0.0);(0.53254735, 0.0);(0.43114862, 0.0);(0.54270893, 0.0);(0.33891118, 0.0);(0.54097754, 0.0);(0.46197852, 0.0);(0.33780286, 0.0);(0.31901184, 0.0);(0.45919546, 0.0);(0.15170015, 0.0);(0.38784108, 0.0);(0.20063733, 0.0);(0.42353675, 0.0);(0.3582191, 0.0);(0.083862066, 0.9991523);(0.29935563, 0.0);(0.3581114, 0.0);(0.48409638, 0.0);(0.24201079, 0.0);(0.5448145, 0.0);(0.21279693, 0.0);(0.33985, 0.0);(0.43780935, 1e-45);(0.4194837, 0.0);(0.49262327, 0.0);(0.41244674, 6.4e-44);(0.41544443, 0.0);(0.21744344, 0.0);(0.5976956, 0.0);(0.56523913, 0.0);(0.12878095, 0.6543745);(0.36970785, 0.0);(0.47670713, 0.0);(0.4498855, 0.0);(0.37476742, 0.0);(0.28657976, 7.55695e-39);(0.5785926, 0.0);(0.1842365, 1.1391e-41);(0.6103432, 0.0);(0.20933059, 0.0);(0.20073383, 0.0);(0.57910186, 0.0);(0.13816658, 8.3859623e-17);(0.44688907, 0.0);(0.331713, 0.0);(0.5222605, 0.0);(0.4894586, 0.0);(0.25538024, 0.0);(0.49550506, 0.0);(0.4198952, 0.0);(0.10342909, 0.012164748);(0.31361553, 0.0);(0.36284298, 0.0);(0.2908955, 0.0);(0.5916528, 0.0);(0.55756205, 0.0);(0.34747174, 0.0);(0.19948375, 0.0);(0.3474318, 0.0);(0.29821998, 0.0);(0.2643405, 0.0);(0.3981439, 0.0);(0.41226724, 0.0);(0.5906747, 0.0);(0.3694992, 0.0);(0.122708395, 4.10803e-40);(0.23211864, 1.4e-44);(0.2700661, 0.0);(0.36137104, 0.0);(0.6492025, 0.0);(0.30408856, 0.0);(0.36785328, 0.0);(0.64191955, 0.0);(0.46183044, 0.0);(0.5995109, 0.0);(0.6047097, 0.0);(0.5470019, 0.0);
(0.44433883, 0.0);(0.1880328, 0.0);(0.3147331, 0.0);(0.5632018, 0.0);(0.5197222, 0.0);(0.9513233, 0.0);(0.2657961, 0.0);(0.3353835, 0.0);(0.97910327, 0.0);(0.1817419, 4.8e-44);(0.5590194, 0.0);(0.0, 0.0);(0.43774033, 0.0);(1.0907035, 0.0);(0.4441361, 0.0);(0.58024967, 0.0);(0.48057094, 0.0);(0.597361, 0.0);(0.85472447, 0.0);(0.24813934, 0.0);(0.37089205, 0.0);(0.33153424, 0.0);(0.1363504, 7.434221e-34);(0.808849, 0.0);(0.23897994, 0.0);(0.1643963, 4.164065e-28);(0.5795549, 0.0);(0.27727956, 0.0);(0.8235388, 0.0);(0.3494397, 0.0);(0.21591963, 0.0);(0.44619957, 0.0);(0.5949845, 0.0);(0.06392602, 0.99582374);(0.28481048, 0.0);(0.31813833, 0.0);(0.78409755, 0.0);(0.4981509, 0.0);(0.7227168, 0.0);(0.64637446, 0.0);(0.19257148, 1.1e-44);(0.34031755, 0.0);(0.19718942, 0.0);(0.653758, 0.0);(0.4675102, 0.0);(0.3584084, 0.0);(0.7468466, 0.0);(0.23324224, 0.0);(0.64565194, 0.0);(0.05189164, 0.9710074);(0.45557025, 0.0);(0.21356416, 0.0);(0.40417084, 0.0);(0.41510722, 0.0);(0.51088804, 0.0);(0.6441572, 0.0);(0.09280034, 0.03511273);(0.084787935, 0.096226215);(0.54965734, 0.0);(0.5128764, 0.0);(0.27728552, 0.0);(0.5488482, 0.0);(0.23513122, 0.0);(0.5862707, 0.0);(0.8927874, 0.0);(0.54110557, 0.0);(0.71067214, 0.0);(0.4782329, 0.0);(0.4988056, 0.0);(0.11561639, 0.9797489);(0.5098868, 0.0);(0.7397389, 0.0);(0.8610028, 0.0);(0.5459551, 0.0);(0.7226358, 0.0);(0.7176152, 0.0);(0.3335532, 0.0);(0.87547976, 0.0);(0.79695374, 0.0);(0.6108603, 0.0);(0.5702601, 0.0);(0.12460191, 2.5652978e-36);(0.7309828, 0.0);(0.5812018, 0.0);(0.052053753, 0.8495929);(0.25371507, 0.0);(0.90318567, 0.0);(0.40096435, 0.0);(0.56448114, 0.0);(0.23203374, 0.0);(0.21394645, 0.0);(0.7977786, 0.0);(0.6400566, 0.0);(0.69232893, 0.0);(0.1577163, 0.0);(1.0094653, 0.0);(0.20747402, 0.0);(0.85502833, 0.0);(0.9735825, 0.0);(0.83021146, 0.0);
(0.17936395, 8.081284e-36);(0.42758343, 0.0);(0.1411245, 0.109085545);(0.19322361, 2.3076723e-29);(0.399408, 0.0);(0.5175657, 0.0);(0.1988549, 0.0);(0.15090068, 0.056785893);(0.5448648, 0.0);(0.5712877, 0.0);(0.4495357, 0.0);(0.43774033, 0.0);(0.0, 0.0);(0.6530085, 0.0);(0.076253794, 0.9999443);(0.1482609, 2.0505735e-17);(0.3419518, 0.0);(0.37426934, 0.0);(0.63820106, 0.0);(0.28650376, 0.0);(0.19580479, 3.8868e-41);(0.2952838, 0.0);(0.56865114, 0.0);(0.39972198, 0.0);(0.32846236, 0.0);(0.4813672, 0.0);(0.5167319, 0.0);(0.43444073, 0.0);(0.3862323, 0.0);(0.46834868, 0.0);(0.4001329, 0.0);(0.29248443, 0.0);(0.27428374, 0.0);(0.39905596, 0.0);(0.30133322, 0.0);(0.53434926, 0.0);(0.4905022, 0.0);(0.25899506, 0.0);(0.4394358, 0.0);(0.5373075, 0.0);(0.54372346, 0.0);(0.37575644, 0.0);(0.5913169, 0.0);(0.33342376, 0.0);(0.16161108, 0.02528619);(0.5585768, 0.0);(0.59404933, 0.0);(0.3956754, 0.0);(0.59111255, 0.0);(0.39360017, 0.0);(0.3875776, 0.0);(0.632346, 0.0);(0.42163134, 0.0);(0.29414898, 0.0);(0.19038989, 0.0);(0.30405182, 0.0);(0.40574497, 0.0);(0.39532745, 0.0);(0.13046408, 5.6120885e-21);(0.41145334, 0.0);(0.2692608, 0.0);(0.44060114, 0.0);(0.24477784, 0.0);(0.16250855, 5.2609635e-27);(0.75238085, 0.0);(0.14448461, 7.996099e-13);(0.30402195, 0.0);(0.49597445, 0.0);(0.3517256, 0.0);(0.5192787, 0.0);(0.09037632, 0.9999473);(0.34641886, 0.0);(0.4676079, 0.0);(0.2428282, 0.0);(0.29765046, 0.0);(0.53385746, 0.0);(0.15583368, 3.6990855e-09);(0.46464354, 0.0);(0.40923184, 0.0);(0.5266108, 0.0);(0.14173959, 7.914513e-24);(0.31584117, 0.0);(0.32907733, 0.0);(0.14483851, 4.986405e-13);(0.38573867, 0.0);(0.30373433, 0.0);(0.76393867, 0.0);(0.51127785, 0.0);(0.25930813, 0.0);(0.2089972, 0.0);(0.34155613, 0.0);(0.47698393, 0.0);(0.47193977, 0.0);(0.46736214, 0.0);(0.42537856, 0.0);(0.5726644, 0.0);(0.37227985, 0.0);(0.45931178, 0.0);(0.53645414, 0.0);(0.4182586, 0.0);
(0.7025652, 0.0);(1.0580187, 0.0);(0.7845473, 0.0);(0.57282823, 0.0);(0.83508456, 0.0);(0.17911047, 0.0);(0.8387482, 0.0);(0.7738547, 0.0);(0.15589452, 1.4966138e-06);(1.2135537, 0.0);(0.8719496, 0.0);(1.0907035, 0.0);(0.6530085, 0.0);(0.0, 0.0);(0.65623313, 0.0);(0.51348346, 0.0);(0.80688673, 0.0);(0.7210577, 0.0);(0.7888672, 0.0);(0.90619034, 0.0);(0.7788299, 0.0);(0.8780392, 0.0);(1.220287, 0.0);(0.37332484, 0.0);(0.9487539, 0.0);(1.1194671, 0.0);(0.929743, 0.0);(1.036414, 0.0);(0.2700608, 5.6111124e-33);(1.0336975, 0.0);(1.0182397, 0.0);(0.7969806, 0.0);(0.60451925, 0.0);(1.0496228, 0.0);(0.9015169, 0.0);(1.1246917, 0.0);(0.61957616, 0.0);(0.70917815, 0.0);(0.63586265, 0.0);(0.89186466, 0.0);(1.17864, 0.0);(0.940425, 0.0);(1.2336644, 0.0);(0.5868604, 0.0);(0.6747042, 0.0);(1.1354692, 0.0);(0.86318827, 0.0);(1.0130357, 0.0);(0.9731817, 0.0);(1.0463359, 0.0);(0.8765164, 0.0);(1.2798012, 0.0);(0.95916563, 0.0);(0.8150268, 0.0);(0.6463522, 0.0);(0.57454365, 0.0);(1.0543132, 0.0);(1.043643, 0.0);(0.5530165, 0.0);(0.8667801, 0.0);(0.8798882, 0.0);(0.8700838, 0.0);(0.8812778, 0.0);(0.5133361, 0.0);(0.956827, 0.0);(0.5699215, 0.0);(0.43969125, 0.0);(0.98662215, 0.0);(0.81098217, 0.0);(1.1670295, 0.0);(0.58840793, 0.0);(0.44759372, 0.0);(0.3802952, 5.794185e-38);(0.6393824, 0.0);(0.38910303, 0.0);(0.80080837, 0.0);(0.78051925, 0.0);(0.33502254, 0.0);(0.43416646, 0.0);(0.9132836, 0.0);(0.52521014, 0.0);(0.96857476, 0.0);(0.42474973, 0.0);(0.5110944, 0.0);(1.0387269, 0.0);(0.9220779, 0.0);(0.96490884, 0.0);(1.0556082, 0.0);(0.6312029, 0.0);(0.8602864, 0.0);(0.9646939, 0.0);(0.56559736, 0.0);(0.8170568, 0.0);(0.72823745, 0.0);(1.0593615, 0.0);(0.10307283, 1.0);(0.99879885, 0.0);(0.3922733, 0.0);(0.12811038, 1.0);(0.35335737, 0.0);
(0.10491762, 0.9896515);(0.46488062, 0.0);(0.18597388, 9.299712e-06);(0.13434763, 0.17222324);(0.32565337, 0.0);(0.53691864, 0.0);(0.1831443, 0.0);(0.11787162, 0.9755957);(0.56298983, 0.0);(0.5573607, 0.0);(0.5243496, 0.0);(0.4441361, 0.0);(0.076253794, 0.9999443);(0.65623313, 0.0);(0.0, 0.0);(0.14379607, 9.686948e-21);(0.26896596, 0.0);(0.29831734, 0.0);(0.56443316, 0.0);(0.25394008, 0.0);(0.26318237, 0.0);(0.35640392, 0.0);(0.5677414, 0.0);(0.44303182, 0.0);(0.37489152, 0.0);(0.51216865, 0.0);(0.4437585, 0.0);(0.48410186, 0.0);(0.3987121, 0.0);(0.41754138, 0.0);(0.36850682, 0.0);(0.36579847, 0.0);(0.20520313, 0.0);(0.3968699, 0.0);(0.25849944, 0.0);(0.4926166, 0.0);(0.4228295, 0.0);(0.18284531, 0.0);(0.3693198, 0.0);(0.46181086, 0.0);(0.5237274, 0.0);(0.3222391, 0.0);(0.57747805, 0.0);(0.26656958, 0.0);(0.23786461, 0.0);(0.5128453, 0.0);(0.51783013, 0.0);(0.44069922, 0.0);(0.5173553, 0.0);(0.40561408, 0.0);(0.31888497, 0.0);(0.6239871, 0.0);(0.4866693, 0.0);(0.22670057, 1.08e-43);(0.26558256, 0.0);(0.37242484, 0.0);(0.4277934, 0.0);(0.38903022, 0.0);(0.18522798, 1e-44);(0.48523518, 0.0);(0.23082599, 0.0);(0.5152357, 0.0);(0.22504471, 0.0);(0.14376338, 1.0382444e-18);(0.6762923, 0.0);(0.098497674, 0.082735986);(0.35239425, 0.0);(0.43058047, 0.0);(0.42646146, 0.0);(0.5115628, 0.0);(0.15150635, 2.3650475e-06);(0.3989963, 0.0);(0.4273999, 0.0);(0.16942367, 1.64e-43);(0.27871048, 0.0);(0.4579229, 0.0);(0.21283808, 0.0);(0.5051829, 0.0);(0.46172997, 0.0);(0.4522505, 0.0);(0.1312037, 3.662924e-11);(0.32982802, 0.0);(0.29161683, 0.0);(0.17421378, 0.0);(0.393432, 0.0);(0.35230154, 0.0);(0.6878542, 0.0);(0.4560992, 0.0);(0.18690105, 0.0);(0.21287815, 0.0);(0.3121051, 0.0);(0.41389686, 0.0);(0.5481872, 0.0);(0.39246207, 0.0);(0.4041796, 0.0);(0.5844461, 0.0);(0.41367823, 0.0);(0.50728106, 0.0);(0.5473902, 0.0);(0.45940253, 0.0);
(0.21442859, 0.0);(0.575122, 0.0);(0.28899622, 0.0);(0.124348655, 2.9522598e-34);(0.41349494, 0.0);(0.3945047, 0.0);(0.3253231, 0.0);(0.26162583, 0.0);(0.42014205, 0.0);(0.7006901, 0.0);(0.5399349, 0.0);(0.58024967, 0.0);(0.1482609, 2.050597e-17);(0.51348346, 0.0);(0.14379607, 9.6868e-21);(0.0, 0.0);(0.3643657, 0.0);(0.3447772, 0.0);(0.57327455, 0.0);(0.39725846, 0.0);(0.3248315, 0.0);(0.4294826, 0.0);(0.707599, 0.0);(0.32145622, 0.0);(0.47365758, 0.0);(0.6295951, 0.0);(0.53068155, 0.0);(0.5769171, 0.0);(0.25522536, 0.0);(0.55030566, 0.0);(0.5114538, 0.0);(0.39851376, 0.0);(0.21253492, 0.0);(0.53669864, 0.0);(0.39889154, 0.0);(0.6311376, 0.0);(0.40268248, 0.0);(0.2609657, 0.0);(0.36370066, 0.0);(0.529768, 0.0);(0.66751605, 0.0);(0.45420095, 0.0);(0.7208157, 0.0);(0.25447786, 0.0);(0.25107384, 0.0);(0.64867526, 0.0);(0.56101584, 0.0);(0.5409489, 0.0);(0.5977318, 0.0);(0.5383083, 0.0);(0.42642805, 0.0);(0.76632804, 0.0);(0.5466695, 0.0);(0.34243864, 0.0);(0.25522667, 0.0);(0.3119365, 0.0);(0.55327785, 0.0);(0.5302454, 0.0);(0.12660083, 0.0);(0.50986934, 0.0);(0.37313116, 0.0);(0.53263843, 0.0);(0.36834538, 0.0);(0.029253004, 4.4648827e-05);(0.7104554, 0.0);(0.08099829, 0.0);(0.24364796, 0.0);(0.5423643, 0.0);(0.4465089, 0.0);(0.6535482, 0.0);(0.12779465, 7.614842e-35);(0.29469162, 0.0);(0.3292792, 0.0);(0.20838615, 0.0);(0.14987177, 0.0);(0.4945768, 0.0);(0.29880393, 0.0);(0.37835062, 0.0);(0.35402232, 0.0);(0.53065866, 0.0);(0.015030278, 1.0);(0.46086723, 0.0);(0.19229835, 0.0);(0.070039995, 1.0);(0.52862895, 0.0);(0.44818413, 0.0);(0.7216793, 0.0);(0.58379585, 0.0);(0.21560062, 0.0);(0.3484501, 0.0);(0.4555939, 0.0);(0.37599263, 0.0);(0.5390829, 0.0);(0.41811374, 0.0);(0.5479637, 0.0);(0.4406656, 0.0);(0.51901406, 0.0);(0.39034143, 0.0);(0.40359777, 0.0);(0.33447695, 0.0);
(0.16423057, 8.319639e-36);(0.5922417, 0.0);(0.39070258, 0.0);(0.2514877, 0.0);(0.05840283, 0.9432048);(0.7330368, 0.0);(0.27039245, 4e-45);(0.23587206, 0.0);(0.75489444, 0.0);(0.50278807, 0.0);(0.77014, 0.0);(0.48057094, 0.0);(0.3419518, 0.0);(0.80688673, 0.0);(0.26896596, 0.0);(0.3643657, 0.0);(0.0, 0.0);(0.12495425, 0.07439829);(0.3757689, 0.0);(0.23467746, 0.0);(0.49548182, 0.0);(0.56354964, 0.0);(0.55776304, 0.0);(0.68580884, 0.0);(0.54080427, 0.0);(0.61362785, 0.0);(0.17486, 1.6273766e-37);(0.64591306, 0.0);(0.5924599, 0.0);(0.24131665, 0.0);(0.29221556, 1.211e-42);(0.608824, 0.0);(0.2024693, 0.0);(0.4170406, 0.0);(0.19576809, 0.0);(0.3409862, 0.0);(0.31820786, 0.0);(0.10481556, 0.0032582656);(0.25852862, 0.0);(0.2030092, 0.0);(0.45240384, 0.0);(0.16625391, 3.347975e-36);(0.52020293, 0.0);(0.23275328, 0.0);(0.49996445, 0.0);(0.3410455, 0.0);(0.28328994, 1.47e-43);(0.5937143, 0.0);(0.2493215, 2.72e-43);(0.4683034, 0.0);(0.06965455, 0.9948501);(0.5802325, 0.0);(0.6957474, 0.0);(0.069971085, 0.9999591);(0.5321064, 0.0);(0.64090866, 0.0);(0.5160124, 0.0);(0.3978947, 0.0);(0.4498802, 0.0);(0.7266099, 0.0);(0.2084661, 0.0);(0.76020205, 0.0);(0.26862347, 0.0);(0.34422782, 0.0);(0.44147515, 0.0);(0.283423, 0.0);(0.60499245, 0.0);(0.18281536, 1.3913e-41);(0.673804, 0.0);(0.48696753, 0.0);(0.41955623, 0.0);(0.65478146, 0.0);(0.47002438, 0.0);(0.17078866, 0.0);(0.42612875, 0.0);(0.2413734, 0.0);(0.43136, 0.0);(0.74155265, 0.0);(0.71596503, 0.0);(0.18601894, 4.197102e-39);(0.34948325, 0.0);(0.4186946, 0.0);(0.38254368, 0.0);(0.42240074, 0.0);(0.4458583, 0.0);(0.5272442, 0.0);(0.45283836, 0.0);(0.2517177, 4.65e-43);(0.17618583, 0.0);(0.325781, 0.0);(0.2690589, 0.0);(0.34556264, 0.0);(0.8064877, 0.0);(0.21245264, 3e-45);(0.3561047, 0.0);(0.76084554, 0.0);(0.5600737, 0.0);(0.7545875, 0.0);(0.7244316, 0.0);(0.6984208, 0.0);
(0.20496677, 0.0);(0.6930723, 0.0);(0.4593048, 0.0);(0.22043061, 6e-45);(0.12225, 0.9945148);(0.6701788, 0.0);(0.36426002, 0.0);(0.31283122, 0.0);(0.6891082, 0.0);(0.6276694, 0.0);(0.8220536, 0.0);(0.597361, 0.0);(0.37426934, 0.0);(0.7210577, 0.0);(0.29831734, 0.0);(0.3447772, 0.0);(0.12495425, 0.07439854);(0.0, 0.0);(0.27538934, 0.0);(0.3492469, 0.0);(0.55459106, 0.0);(0.63655066, 0.0);(0.68088377, 0.0);(0.65534264, 0.0);(0.6290985, 0.0);(0.7210983, 0.0);(0.2096593, 0.0);(0.7376866, 0.0);(0.5346447, 0.0);(0.3609755, 0.0);(0.41649097, 0.0);(0.66230255, 0.0);(0.1372731, 2.8016666e-26);(0.5346764, 0.0);(0.31421277, 0.0);(0.4614313, 0.0);(0.19327635, 0.0);(0.12149285, 0.8380033);(0.13372612, 0.040772997);(0.18821988, 1.9157e-41);(0.57735723, 0.0);(0.29108593, 0.0);(0.64514005, 0.0);(0.13431814, 0.9272173);(0.5354946, 0.0);(0.45749268, 0.0);(0.22110698, 0.0);(0.6873094, 0.0);(0.26336113, 3.0421e-41);(0.5803951, 0.0);(0.1829247, 0.0);(0.70507044, 0.0);(0.7697183, 0.0);(0.18277182, 1.2559226e-16);(0.5598286, 0.0);(0.6492613, 0.0);(0.62431854, 0.0);(0.5165741, 0.0);(0.45486975, 0.0);(0.7818712, 0.0);(0.3205685, 0.0);(0.8127714, 0.0);(0.37347254, 0.0);(0.31844735, 0.0);(0.3782192, 0.0);(0.26901168, 0.0);(0.5868951, 0.0);(0.27434897, 0.0);(0.72419524, 0.0);(0.61052, 0.0);(0.43366617, 0.0);(0.6383112, 0.0);(0.3629208, 0.0);(0.13883716, 4.941769e-18);(0.36108097, 0.0);(0.15960589, 7.904437e-31);(0.49583468, 0.0);(0.70396525, 0.0);(0.6957919, 0.0);(0.198069, 2.4637206e-37);(0.33157194, 0.0);(0.5237237, 0.0);(0.3003714, 0.0);(0.4122765, 0.0);(0.5591617, 0.0);(0.6121207, 0.0);(0.38976544, 0.0);(0.3628123, 0.0);(0.12921506, 1.0215643e-16);(0.41907609, 0.0);(0.38972023, 0.0);(0.22214581, 0.0);(0.84576124, 0.0);(0.10093621, 0.995501);(0.47968385, 0.0);(0.68731177, 0.0);(0.65492433, 0.0);(0.7260932, 0.0);(0.65240276, 0.0);(0.66436857, 0.0);
(0.4787301, 0.0);(0.96504277, 0.0);(0.7336871, 0.0);(0.45807484, 0.0);(0.33569866, 1.1e-44);(0.7994924, 0.0);(0.63754356, 0.0);(0.5881751, 0.0);(0.81054246, 0.0);(0.8525803, 0.0);(1.0876179, 0.0);(0.85472447, 0.0);(0.63820106, 0.0);(0.7888672, 0.0);(0.56443316, 0.0);(0.57327455, 0.0);(0.3757689, 0.0);(0.27538934, 0.0);(0.0, 0.0);(0.61040276, 0.0);(0.82581276, 0.0);(0.9109434, 0.0);(0.92048967, 0.0);(0.8435172, 0.0);(0.90425074, 0.0);(0.9890541, 0.0);(0.31548008, 0.0);(1.0124917, 0.0);(0.68681085, 0.0);(0.5599481, 0.0);(0.6544563, 0.0);(0.930166, 0.0);(0.36817947, 0.0);(0.7908826, 0.0);(0.57065624, 0.0);(0.653799, 0.0);(0.18564963, 1.9135912e-10);(0.39632174, 0.0);(0.20997898, 4.8948175e-22);(0.23847638, 0.0);(0.79894817, 0.0);(0.52220356, 0.0);(0.8674803, 0.0);(0.31882054, 0.0);(0.7959924, 0.0);(0.63539475, 0.0);(0.13775305, 7.922892e-21);(0.9616937, 0.0);(0.29584312, 3e-45);(0.8440405, 0.0);(0.40263987, 0.0);(0.929499, 0.0);(1.0439404, 0.0);(0.44443673, 0.0);(0.8146305, 0.0);(0.8850017, 0.0);(0.891524, 0.0);(0.7709766, 0.0);(0.6965567, 0.0);(1.0494803, 0.0);(0.58409953, 0.0);(1.0787648, 0.0);(0.6423755, 0.0);(0.5441316, 0.0);(0.16797052, 0.92390954);(0.5119694, 0.0);(0.7962234, 0.0);(0.43091065, 0.0);(0.9898809, 0.0);(0.8488028, 0.0);(0.6837703, 0.0);(0.84675795, 0.0);(0.41354, 0.0);(0.39540383, 0.0);(0.52515996, 0.0);(0.13830823, 1.0);(0.76912993, 0.0);(0.8781035, 0.0);(0.89640754, 0.0);(0.28023, 0.0);(0.5632957, 0.0);(0.79308754, 0.0);(0.44472623, 0.0);(0.64323205, 0.0);(0.8214643, 0.0);(0.8874839, 0.0);(0.17629401, 0.9915392);(0.53731024, 0.0);(0.37907204, 0.0);(0.692822, 0.0);(0.64126384, 0.0);(0.2343483, 0.0);(1.1031877, 0.0);(0.17479347, 1.9270819e-28);(0.72015685, 0.0);(0.7908407, 0.0);(0.9289523, 0.0);(0.91327155, 0.0);(0.76259625, 0.0);(0.84653795, 0.0);
(0.21354479, 0.0);(0.36415753, 0.0);(0.24000204, 0.0);(0.3433024, 0.0);(0.27919665, 3e-44);(0.7908344, 0.0);(0.09610084, 8.528643e-27);(0.13814332, 1.8690515e-07);(0.81692916, 0.0);(0.31190953, 0.0);(0.6113311, 0.0);(0.24813934, 0.0);(0.28650376, 0.0);(0.90619034, 0.0);(0.25394008, 0.0);(0.39725846, 0.0);(0.23467746, 0.0);(0.3492469, 0.0);(0.61040276, 0.0);(0.0, 0.0);(0.34599647, 0.0);(0.37966952, 0.0);(0.34264782, 0.0);(0.686105, 0.0);(0.33142355, 0.0);(0.3801279, 0.0);(0.35926896, 0.0);(0.4276972, 0.0);(0.6524617, 0.0);(0.1997598, 0.0);(0.114845574, 3.3270336e-35);(0.45781744, 0.0);(0.35694337, 0.0);(0.18587963, 0.0);(0.0436603, 0.6664777);(0.24955639, 0.0);(0.5366546, 0.0);(0.2534123, 0.0);(0.47525698, 0.0);(0.4163388, 0.0);(0.2729408, 9.79e-42);(0.1296463, 1.3322349e-22);(0.33170137, 0.0);(0.41235003, 0.0);(0.39759216, 0.0);(0.27725446, 1.28e-43);(0.51062, 0.0);(0.3743608, 0.0);(0.43278015, 0.0);(0.23363781, 0.0);(0.22165515, 0.0);(0.3841603, 0.0);(0.50277954, 0.0);(0.16742449, 5.1168115e-35);(0.44015095, 0.0);(0.5726555, 0.0);(0.2824857, 0.0);(0.16889577, 1.8e-44);(0.41685966, 0.0);(0.56417084, 0.0);(0.030387823, 0.9982053);(0.60074085, 0.0);(0.05749527, 0.84146494);(0.3934208, 0.0);(0.66355354, 0.0);(0.3365612, 0.0);(0.5904672, 0.0);(0.28193715, 0.0);(0.52343744, 0.0);(0.27679363, 0.0);(0.37617543, 0.0);(0.63182527, 0.0);(0.6323538, 0.0);(0.30815127, 0.0);(0.52044225, 0.0);(0.47499752, 0.0);(0.28110665, 0.0);(0.75067407, 0.0);(0.6943496, 0.0);(0.38583606, 0.0);(0.38401255, 0.0);(0.18934955, 1.1564e-41);(0.5115118, 0.0);(0.42353615, 0.0);(0.21123962, 0.0);(0.32444856, 0.0);(0.6744988, 0.0);(0.25160518, 1.2959978e-38);(0.32545704, 0.0);(0.13081941, 1.5255708e-27);(0.05852457, 0.9987552);(0.552579, 0.0);(0.6682272, 0.0);(0.4449823, 0.0);(0.15484282, 3.4e-43);(0.83768153, 0.0);(0.33995226, 0.0);(0.7455781, 0.0);(0.8005322, 0.0);(0.70433855, 0.0);
(0.34997645, 0.0);(0.28224593, 0.0);(0.1089685, 0.13092527);(0.38900807, 0.0);(0.5536167, 0.0);(0.6184682, 0.0);(0.25413254, 0.0);(0.26118708, 0.0);(0.6466648, 0.0);(0.542113, 0.0);(0.2752329, 0.0);(0.37089205, 0.0);(0.19580479, 3.8869e-41);(0.7788299, 0.0);(0.26318237, 0.0);(0.3248315, 0.0);(0.49548182, 0.0);(0.55459106, 0.0);(0.82581276, 0.0);(0.34599647, 0.0);(0.0, 0.0);(0.10522331, 0.020209722);(0.5063117, 0.0);(0.45283568, 0.0);(0.17173721, 7.375021e-18);(0.34713674, 0.0);(0.66318375, 0.0);(0.2598623, 0.0);(0.5104768, 0.0);(0.5456113, 0.0);(0.43559402, 0.0);(0.114802375, 0.9999999);(0.4678558, 0.0);(0.3605251, 0.0);(0.3805956, 0.0);(0.5814961, 0.0);(0.6851246, 0.0);(0.43383852, 0.0);(0.6324402, 0.0);(0.69830483, 0.0);(0.53267473, 0.0);(0.46944067, 0.0);(0.5603025, 0.0);(0.52821547, 0.0);(0.10653754, 0.07423704);(0.6148834, 0.0);(0.7683236, 0.0);(0.2343309, 0.0);(0.7396663, 0.0);(0.31911194, 0.0);(0.5230555, 0.0);(0.5842505, 0.0);(0.22592267, 0.0);(0.43336505, 0.0);(0.14501858, 7.0250115e-25);(0.27387062, 0.0);(0.3027215, 0.0);(0.36797333, 0.0);(0.23059556, 0.0);(0.231132, 0.0);(0.34592712, 0.0);(0.26512054, 0.0);(0.28875217, 0.0);(0.3466536, 0.0);(0.92824817, 0.0);(0.33970523, 0.0);(0.35800767, 0.0);(0.61432004, 0.0);(0.18092196, 0.0);(0.47889796, 0.0);(0.20414625, 0.0);(0.3783977, 0.0);(0.6538721, 0.0);(0.43223664, 0.0);(0.47085354, 0.0);(0.7128063, 0.0);(0.066430755, 0.99994135);(0.51833147, 0.0);(0.43164283, 0.0);(0.68006, 0.0);(0.3235728, 0.0);(0.25369754, 0.0);(0.5159926, 0.0);(0.2862364, 0.0);(0.3240294, 0.0);(0.14532895, 3.510446e-11);(0.9398087, 0.0);(0.597517, 0.0);(0.4500101, 0.0);(0.21708968, 0.0);(0.38166514, 0.0);(0.6727554, 0.0);(0.32292, 0.0);(0.6522317, 0.0);(0.43096572, 0.0);(0.6857713, 0.0);(0.22274932, 0.0);(0.49103627, 0.0);(0.6530442, 0.0);(0.47525787, 0.0);
