(0.0, 0.0);(0.64962214, 0.0);(0.6698898, 0.0);(0.39735696, 0.0);(0.33858, 0.0);(0.57945937, 0.0);(0.5442098, 0.0);(0.63319165, 0.0);(0.5603255, 4.441e-42);(0.80473775, 0.0);(0.3171453, 0.0);(0.6200454, 0.0);(0.32999244, 0.0);(0.36293536, 6.324e-42);(0.52333516, 0.0);(0.42056105, 0.0);(0.23368779, 8.510805e-26);(0.21562311, 6.5251202e-31);(0.50127965, 0.0);(0.11560938, 0.7946195);(0.6888674, 0.0);(0.20972475, 5.1340796e-26);(0.3106686, 3.1e-44);(0.5094461, 0.0);(0.37313586, 0.0);(0.5940387, 3e-45);(0.57159543, 0.0);(0.7261439, 0.0);(0.6564452, 0.0);(0.3393854, 0.0);(0.7793441, 0.0);(0.36723348, 0.0);(0.54789364, 0.0);(0.62353903, 0.0);(0.65326583, 0.0);(0.6513204, 0.0);(0.49698555, 0.0);(0.20723371, 3.64e-43);(0.5071908, 0.0);(0.38760838, 0.0);(0.37778, 0.0);(0.39433944, 0.0);(0.6290332, 0.0);(0.64645696, 0.0);(0.60370326, 8.89093e-38);(0.6258103, 0.0);(0.42950195, 0.0);(0.5215414, 0.0);(0.2414511, 4.9809546e-37);(0.17126077, 1.5455805e-27);(0.5971245, 0.0);(0.6956828, 0.0);(0.5082847, 0.0);(0.4197548, 0.0);(0.31658995, 0.0);(0.6986974, 0.0);(0.4583088, 0.0);(0.21592733, 0.0);(0.2833079, 0.0);(0.058076583, 1.0);(0.7049738, 0.0);(0.60843164, 0.0);(0.13905376, 0.0047311834);(0.2144087, 2.1489483e-26);(0.23577243, 3.717392e-38);(0.7322347, 0.0);(0.28448862, 0.0);(0.39218062, 0.0);(0.4039564, 0.0);(0.3458152, 0.0);(0.20480725, 1.0759731e-18);(0.6769838, 0.0);(0.30062413, 0.0);(0.3255266, 0.0);(0.39880794, 0.0);(0.3791685, 0.0);(0.37018275, 0.0);(0.78542405, 0.0);(0.59987766, 0.0);(0.5767853, 0.0);(0.092460066, 0.996829);(0.65172166, 0.0);(0.34194678, 0.0);(0.40453398, 0.0);(0.54933625, 0.0);(0.21290247, 0.6152778);(0.30678284, 0.0);(0.14972708, 0.0010966542);(0.37451455, 0.0);(0.59922147, 0.0);(0.57073814, 2.5635063e-37);(0.56941754, 0.0);(0.67292815, 0.0);(0.5585261, 1.8e-43);(0.10577268, 0.009125784);(0.34006014, 0.0);(0.46522728, 0.0);(0.6210608, 0.0);(0.522497, 0.0);(0.44399825, 0.0);
(0.6200454, 0.0);(0.60668004, 0.0);(0.39538836, 0.0);(0.35351542, 0.0);(0.32555345, 0.0);(0.046524867, 0.08010485);(0.5171, 0.0);(0.61648285, 0.0);(0.74124193, 0.0);(0.24276534, 0.0);(0.7760005, 0.0);(0.0, 0.0);(0.2927422, 0.0);(0.92730325, 0.0);(0.22912934, 3.3066e-41);(0.8655089, 0.0);(0.49331272, 0.0);(0.8326091, 0.0);(0.830907, 0.0);(0.66879696, 0.0);(0.308616, 0.0);(0.65561616, 0.0);(0.30946317, 0.0);(0.23592705, 0.0);(0.40281215, 0.0);(0.29039365, 0.0);(0.41191727, 0.0);(0.388812, 0.0);(0.530263, 0.0);(0.59070265, 0.0);(0.20667568, 0.0);(0.27076316, 0.0);(0.2012166, 3.919093e-37);(0.049080048, 3.011395e-06);(0.8316682, 0.0);(0.031275246, 1.0);(0.6229219, 0.0);(0.45746297, 0.0);(0.7316482, 0.0);(1.0020694, 0.0);(0.95258915, 0.0);(1.0033454, 0.0);(0.93219465, 0.0);(0.58197653, 0.0);(0.3821514, 0.0);(0.036665402, 0.0007351194);(0.2932786, 0.0);(0.34514764, 0.0);(0.4858479, 0.0);(0.46148553, 0.0);(0.031386692, 0.9996871);(0.9203497, 0.0);(0.55490786, 0.0);(0.8135211, 0.0);(0.4243875, 0.0);(0.12231373, 1.1518149e-29);(0.27312753, 0.0);(0.5243112, 0.0);(0.6056204, 0.0);(0.5734974, 0.0);(0.975834, 0.0);(0.7888849, 0.0);(0.56791025, 0.0);(0.83098876, 0.0);(0.6539657, 0.0);(0.15698123, 0.0);(0.6871897, 0.0);(0.27833423, 0.0);(0.6784345, 0.0);(0.58122396, 0.0);(0.41600183, 0.0);(0.838513, 0.0);(0.9103836, 0.0);(0.9428228, 0.0);(0.62710977, 0.0);(0.99069345, 0.0);(0.4644291, 0.0);(0.38072133, 0.0);(0.5529734, 0.0);(0.5638262, 0.0);(0.7102851, 0.0);(0.8219734, 0.0);(0.7779974, 0.0);(0.52837074, 0.0);(0.3698233, 0.0);(0.72415245, 0.0);(0.6284819, 0.0);(0.4786519, 0.0);(0.98148876, 0.0);(0.17884792, 0.0);(0.23734255, 0.0);(0.7468722, 0.0);(0.18183519, 0.0);(0.71056014, 0.0);(0.72312325, 0.0);(0.5056717, 0.0);(0.81851417, 0.0);(0.09618845, 4.1096982e-06);(0.55577374, 0.0);(1.063976, 0.0);
(0.32999244, 0.0);(0.57439154, 0.0);(0.4199735, 0.0);(0.24020158, 0.0);(0.09085248, 0.99814653);(0.25542375, 0.0);(0.45913783, 0.0);(0.5711604, 0.0);(0.558831, 0.0);(0.47987986, 0.0);(0.50409234, 0.0);(0.2927422, 0.0);(0.0, 0.0);(0.63978267, 0.0);(0.22528175, 5.91924e-40);(0.60222846, 0.0);(0.26399198, 0.0);(0.5403941, 0.0);(0.6002875, 0.0);(0.37712726, 0.0);(0.40088543, 0.0);(0.40708673, 0.0);(0.029807089, 0.9986387);(0.25928333, 0.0);(0.20751373, 9.122805e-30);(0.3625432, 0.0);(0.41208464, 0.0);(0.45882234, 0.0);(0.47751087, 0.0);(0.35481015, 0.0);(0.4523258, 0.0);(0.10761627, 0.9142473);(0.23982355, 3.8042198e-34);(0.29357365, 0.0);(0.6595375, 0.0);(0.32386804, 0.0);(0.44775987, 0.0);(0.17283627, 1.8e-44);(0.5299874, 0.0);(0.70937705, 0.0);(0.663684, 0.0);(0.72016686, 0.0);(0.7180662, 0.0);(0.50054806, 0.0);(0.41759112, 0.0);(0.29611966, 0.0);(0.16396697, 3.404032e-37);(0.3358162, 0.0);(0.26016244, 0.0);(0.16894312, 0.0);(0.26813903, 3e-45);(0.7357974, 0.0);(0.4060207, 0.0);(0.5612162, 0.0);(0.24325392, 0.0);(0.36964554, 0.0);(0.18061228, 0.0);(0.25019428, 0.0);(0.3486133, 0.0);(0.28801343, 0.0);(0.77645046, 0.0);(0.6118605, 0.0);(0.2794044, 0.0);(0.54344714, 0.0);(0.41414586, 0.0);(0.4039541, 0.0);(0.42076266, 0.0);(0.10566299, 0.0034753527);(0.49871022, 0.0);(0.34922945, 0.0);(0.12526166, 0.28588504);(0.6742679, 0.0);(0.6263995, 0.0);(0.6504821, 0.0);(0.45849508, 0.0);(0.70624685, 0.0);(0.31581405, 0.0);(0.50016075, 0.0);(0.51401913, 0.0);(0.44977355, 0.0);(0.4187048, 0.0);(0.6524852, 0.0);(0.5116385, 0.0);(0.33205262, 0.0);(0.31720832, 0.0);(0.4646, 0.0);(0.37606803, 0.0);(0.18593556, 0.0);(0.68889964, 0.0);(0.31732723, 0.0);(0.31714958, 0.0);(0.56660587, 0.0);(0.353538, 0.0);(0.5369719, 0.0);(0.43136477, 0.0);(0.33310422, 0.0);(0.57904935, 0.0);(0.3110201, 0.0);(0.41434056, 0.0);(0.7735946, 0.0);
(0.36293536, 6.324e-42);(1.0025468, 0.0);(0.8372899, 0.0);(0.7583981, 0.0);(0.6052624, 0.0);(0.8937453, 0.0);(0.90234816, 0.0);(0.9838579, 0.0);(0.5057787, 0.0);(1.0633597, 0.0);(0.19510621, 0.9439176);(0.92730325, 0.0);(0.63978267, 0.0);(0.0, 0.0);(0.7671301, 0.0);(0.20196731, 0.03568109);(0.59546673, 0.0);(0.20327607, 0.9550409);(0.35294235, 0.0);(0.26856247, 0.98092157);(0.89613426, 0.0);(0.52284163, 0.0);(0.6308751, 0.0);(0.8609496, 0.0);(0.56862277, 0.0);(0.95149845, 0.0);(0.9345308, 0.0);(0.903777, 0.0);(0.754529, 0.0);(0.4071589, 0.0);(1.0461824, 0.0);(0.70762557, 0.0);(0.79886967, 0.0);(0.9176672, 0.0);(0.5559989, 0.0);(0.9575643, 0.0);(0.5230371, 0.0);(0.4699235, 0.0);(0.4497435, 0.0);(0.18191296, 2.0867295e-33);(0.032468908, 1.0);(0.36568233, 0.0);(0.44139794, 0.0);(0.7139776, 0.0);(0.9661275, 0.0);(0.92338693, 0.0);(0.6687016, 0.0);(0.8831453, 0.0);(0.60355633, 0.0);(0.47402737, 0.0);(0.89956784, 0.0);(0.54712814, 0.0);(0.5813625, 0.0);(0.26408458, 0.0);(0.67949486, 0.0);(0.9781672, 0.0);(0.6981479, 0.0);(0.40739113, 0.0);(0.35814553, 0.0);(0.4208122, 0.0);(0.5174763, 0.0);(0.52948135, 0.0);(0.36043704, 0.0);(0.28677437, 0.0);(0.55066293, 0.0);(1.0063163, 0.0);(0.27623838, 7.417627e-25);(0.65781856, 0.0);(0.7213563, 0.0);(0.41979545, 0.0);(0.52927774, 0.0);(0.5827809, 0.0);(0.32875693, 0.0);(0.18754482, 0.6686207);(0.732109, 0.0);(0.34665263, 0.0);(0.73132336, 0.0);(0.9778092, 0.0);(0.9563875, 0.0);(0.6469924, 0.0);(0.28342277, 1.1e-44);(0.56121004, 0.0);(0.21644717, 7.9076557e-07);(0.50552356, 0.0);(0.72590005, 0.0);(0.4773884, 0.0);(0.35064128, 0.0);(0.46189275, 0.0);(0.13494387, 0.003386703);(0.94329804, 0.0);(0.92310566, 0.0);(0.51256704, 0.0);(0.92730397, 0.0);(0.5270214, 0.0);(0.27206212, 0.0);(0.6974795, 0.0);(0.3175491, 0.0);(0.950028, 0.0);(0.5950986, 0.0);(0.29589206, 0.0);
(0.52333516, 0.0);(0.7449749, 0.0);(0.20874003, 2.29e-42);(0.42682728, 0.0);(0.18478383, 1.9659964e-29);(0.22832125, 4.753999e-31);(0.6371195, 0.0);(0.747631, 0.0);(0.51485586, 0.0);(0.2963234, 0.0);(0.5942581, 0.0);(0.22912934, 3.3068e-41);(0.22528175, 5.91934e-40);(0.7671301, 0.0);(0.0, 0.0);(0.67191094, 0.0);(0.4888403, 0.0);(0.71505153, 0.0);(0.6171294, 0.0);(0.53432286, 0.0);(0.17562865, 3.7035446e-05);(0.63060534, 0.0);(0.25484592, 0.0);(0.37352598, 0.0);(0.20223944, 0.0005436748);(0.46413872, 0.0);(0.55889326, 0.0);(0.23667945, 0.0);(0.31307378, 0.0);(0.38910282, 0.0);(0.27979282, 0.0);(0.29185957, 1.2574e-41);(0.033670653, 1.0);(0.19212152, 3.6030154e-33);(0.60330826, 0.0);(0.2483049, 0.0);(0.3971659, 0.0);(0.32224202, 0.0);(0.50961304, 0.0);(0.87335765, 0.0);(0.79585963, 0.0);(0.9172182, 0.0);(0.71066546, 0.0);(0.35854664, 0.0);(0.5455686, 0.0);(0.20356129, 1.3322389e-31);(0.099332, 0.059078056);(0.48108256, 0.0);(0.48462856, 0.0);(0.35223228, 0.0);(0.19865629, 1.9892858e-28);(0.69283044, 0.0);(0.3267657, 0.0);(0.6125895, 0.0);(0.45726362, 0.0);(0.22150663, 8.1e-44);(0.069338955, 0.99792826);(0.36280662, 0.0);(0.4181746, 0.0);(0.49330524, 0.0);(0.7503142, 0.0);(0.5612795, 0.0);(0.4279696, 0.0);(0.7358478, 0.0);(0.6388411, 0.0);(0.24385074, 0.0);(0.50345045, 0.0);(0.13247164, 0.66204435);(0.7193714, 0.0);(0.37798098, 0.0);(0.33283886, 0.0);(0.6096192, 0.0);(0.8237441, 0.0);(0.8211543, 0.0);(0.6761225, 0.0);(0.90146226, 0.0);(0.52305174, 0.0);(0.27496278, 0.0);(0.68560314, 0.0);(0.33526343, 0.0);(0.60182375, 0.0);(0.59344774, 0.0);(0.590133, 0.0);(0.31222197, 0.0);(0.14443989, 0.5602714);(0.6843563, 0.0);(0.43569034, 0.0);(0.3741784, 0.0);(0.844692, 0.0);(0.370337, 0.0);(0.40793818, 0.0);(0.5200857, 0.0);(0.16018137, 1.3886305e-06);(0.48322845, 0.0);(0.6129656, 0.0);(0.54859734, 0.0);(0.6094334, 0.0);(0.3099565, 0.0);(0.32703212, 0.0);(0.95316935, 0.0);
(0.42056105, 0.0);(1.0647131, 0.0);(0.6972624, 0.0);(0.77616966, 0.0);(0.5423763, 0.0);(0.83979523, 0.0);(0.9547686, 0.0);(1.0499254, 0.0);(0.3126517, 0.0);(0.960287, 0.0);(0.10617719, 0.004343995);(0.8655089, 0.0);(0.60222846, 0.0);(0.20196731, 0.035681117);(0.67191094, 0.0);(0.0, 0.0);(0.6438311, 0.0);(0.3555408, 0.0);(0.15154736, 0.0);(0.30497217, 0.0);(0.7718645, 0.0);(0.6205539, 0.0);(0.60282546, 0.0);(0.8519069, 0.0);(0.47067633, 0.0);(0.9513025, 0.0);(0.96191007, 0.0);(0.7647462, 0.0);(0.5912328, 0.0);(0.28319624, 0.0);(0.9490586, 0.0);(0.69202304, 0.0);(0.7054251, 0.0);(0.84583026, 0.0);(0.35469428, 0.0);(0.8934413, 0.0);(0.35359544, 0.0);(0.43255797, 0.0);(0.26044714, 0.0);(0.38356742, 0.0);(0.23144484, 1.6604497e-21);(0.5574224, 0.0);(0.24588552, 0.0);(0.54238975, 0.0);(0.98459566, 0.0);(0.8539204, 0.0);(0.58061, 0.0);(0.89881885, 0.0);(0.65017396, 0.0);(0.45990023, 0.0);(0.8352509, 0.0);(0.34688202, 0.0);(0.4232055, 0.0);(0.07248609, 1.0);(0.7129075, 0.0);(0.8925655, 0.0);(0.6071245, 0.0);(0.35214007, 0.0);(0.25990954, 0.0);(0.4699307, 0.0);(0.32432157, 0.0);(0.33064508, 0.0);(0.34614497, 0.0);(0.44066367, 0.0);(0.64832824, 0.0);(0.9157103, 0.0);(0.18148197, 0.0);(0.5871765, 0.0);(0.8206819, 0.0);(0.29479277, 0.0);(0.5189721, 0.0);(0.38138026, 0.0);(0.5048138, 0.0);(0.38037744, 0.0);(0.8190047, 0.0);(0.537709, 0.0);(0.7779714, 0.0);(0.8422132, 0.0);(1.0119588, 0.0);(0.48115295, 0.0);(0.37586808, 0.0);(0.3603433, 0.0);(0.090971544, 0.9996493);(0.37177983, 0.0);(0.5983344, 0.0);(0.5958729, 0.0);(0.2377922, 0.0);(0.45692226, 0.0);(0.33671778, 0.0);(0.9193856, 0.0);(0.9130848, 0.0);(0.31850228, 0.0);(0.8277546, 0.0);(0.33822808, 0.0);(0.36997184, 0.0);(0.75476086, 0.0);(0.118307486, 0.0);(0.9075928, 0.0);(0.43517625, 0.0);(0.49753493, 0.0);
(0.23368779, 8.511325e-26);(0.4209207, 0.0);(0.6818683, 0.0);(0.18292868, 2.9089353e-30);(0.3319482, 0.0);(0.44725674, 0.0);(0.31191006, 0.0);(0.40674788, 0.0);(0.72062737, 0.0);(0.718339, 0.0);(0.5379244, 0.0);(0.49331272, 0.0);(0.26399198, 0.0);(0.59546673, 0.0);(0.4888403, 0.0);(0.6438311, 0.0);(0.0, 0.0);(0.4269838, 0.0);(0.70137316, 0.0);(0.34346586, 0.0);(0.6641697, 0.0);(0.16327572, 0.8954747);(0.23422939, 1.4e-44);(0.31688505, 0.0);(0.42679933, 0.0);(0.38276982, 0.0);(0.3411247, 0.0);(0.722711, 0.0);(0.7213188, 0.0);(0.49057034, 0.0);(0.68634385, 0.0);(0.22442357, 3.639254e-11);(0.50090855, 0.0);(0.5139244, 0.0);(0.8207627, 0.0);(0.52277386, 0.0);(0.63010126, 0.0);(0.2824961, 0.0);(0.6760766, 0.0);(0.5941715, 0.0);(0.6084199, 0.0);(0.5369875, 0.0);(0.8296502, 0.0);(0.73231024, 0.0);(0.37715307, 0.0);(0.51145625, 0.0);(0.4226304, 0.0);(0.2996609, 0.0);(0.009171174, 1.0);(0.22811879, 0.0);(0.47964814, 0.0);(0.87912714, 0.0);(0.6133144, 0.0);(0.63125384, 0.0);(0.09197385, 0.7623734);(0.59889495, 0.0);(0.44288325, 0.0);(0.34919968, 0.0);(0.45136115, 0.0);(0.17741312, 0.9237115);(0.90101165, 0.0);(0.7730437, 0.0);(0.30908626, 0.0);(0.3891946, 0.0);(0.16078787, 0.81396264);(0.63538957, 0.0);(0.4851057, 0.0);(0.36656392, 0.0);(0.24175827, 2.2172867e-29);(0.49170268, 0.0);(0.19251217, 0.9542533);(0.84111255, 0.0);(0.4500654, 0.0);(0.52909523, 0.0);(0.21082745, 1.1511334e-30);(0.5281687, 0.0);(0.13654374, 0.005919329);(0.76320636, 0.0);(0.3685376, 0.0);(0.6712946, 0.0);(0.31459215, 0.0);(0.8166473, 0.0);(0.55879885, 0.0);(0.5172226, 0.0);(0.57311624, 0.0);(0.23559895, 0.2628276);(0.48022297, 0.0);(0.21606375, 3.1838463e-20);(0.590727, 0.0);(0.41595942, 0.0);(0.37232184, 0.0);(0.7295112, 0.0);(0.6038623, 0.0);(0.7091058, 0.0);(0.32713813, 0.0);(0.1118972, 0.93458045);(0.6692044, 0.0);(0.4621372, 0.0);(0.6250682, 0.0);(0.6231791, 0.0);
(0.21562311, 6.5249213e-31);(0.81470925, 0.0);(0.8328099, 0.0);(0.6037149, 0.0);(0.5340886, 0.0);(0.7931288, 0.0);(0.7209, 0.0);(0.79446065, 0.0);(0.6044696, 0.0);(1.0055279, 0.0);(0.28588215, 0.0);(0.8326091, 0.0);(0.5403941, 0.0);(0.20327607, 0.9550409);(0.71505153, 0.0);(0.3555408, 0.0);(0.4269838, 0.0);(0.0, 0.0);(0.4870866, 0.0);(0.18408002, 0.0012817816);(0.86929965, 0.0);(0.32800865, 0.0);(0.52342486, 0.0);(0.7226916, 0.0);(0.5380287, 0.0);(0.8032329, 0.0);(0.76737195, 0.0);(0.89477366, 0.0);(0.7861933, 0.0);(0.43187094, 0.0);(0.9824999, 0.0);(0.5828524, 0.0);(0.742832, 0.0);(0.8331441, 0.0);(0.6781192, 0.0);(0.86383957, 0.0);(0.5815796, 0.0);(0.39326638, 0.0);(0.54599315, 0.0);(0.17209056, 0.0);(0.20247608, 9.7077816e-08);(0.22945671, 0.0);(0.5995525, 0.0);(0.76048744, 0.0);(0.8041242, 0.0);(0.8362789, 0.0);(0.61684906, 0.0);(0.72535026, 0.0);(0.435834, 0.0);(0.3737003, 0.0);(0.808531, 0.0);(0.6924187, 0.0);(0.6188474, 0.0);(0.39198205, 0.0);(0.5170794, 0.0);(0.9049421, 0.0);(0.6468093, 0.0);(0.36288413, 0.0);(0.37060946, 0.0);(0.26975518, 0.0);(0.67853165, 0.0);(0.64154774, 0.0);(0.28856105, 0.0);(0.086376555, 0.9913544);(0.35504407, 0.0);(0.937188, 0.0);(0.31818578, 0.0);(0.5890362, 0.0);(0.52233195, 0.0);(0.44277635, 0.0);(0.41670826, 0.0);(0.70460033, 0.0);(0.15503527, 5.695596e-05);(0.110297225, 0.6564662);(0.5372633, 0.0);(0.21003155, 2.75e-43);(0.5576676, 0.0);(0.9613231, 0.0);(0.7723794, 0.0);(0.6893686, 0.0);(0.12328981, 0.08029593);(0.6803624, 0.0);(0.3165119, 0.0);(0.52272373, 0.0);(0.7130646, 0.0);(0.27606958, 2.9046825e-19);(0.3795037, 0.0);(0.35485956, 0.0);(0.16374579, 3.9224e-41);(0.81410253, 0.0);(0.7833256, 0.0);(0.6128201, 0.0);(0.8709761, 0.0);(0.6154367, 0.0);(0.11009845, 1.0);(0.5184014, 0.0);(0.4479242, 0.0);(0.8365524, 0.0);(0.6336139, 0.0);(0.2381386, 0.0);
(0.50127965, 0.0);(1.1174707, 0.0);(0.60026085, 0.0);(0.8060951, 0.0);(0.5244803, 0.0);(0.81244254, 0.0);(1.0032538, 0.0);(1.1057203, 0.0);(0.17108123, 0.0);(0.8887826, 0.0);(0.2029379, 0.0);(0.830907, 0.0);(0.6002875, 0.0);(0.35294235, 0.0);(0.6171294, 0.0);(0.15154736, 0.0);(0.70137316, 0.0);(0.4870866, 0.0);(0.0, 0.0);(0.39085048, 0.0);(0.6869806, 0.0);(0.7103595, 0.0);(0.6082906, 0.0);(0.85908335, 0.0);(0.4283993, 0.0);(0.96185714, 0.0);(0.9924007, 0.0);(0.66663563, 0.0);(0.4748745, 0.0);(0.24641274, 0.0);(0.88282067, 0.0);(0.7014111, 0.0);(0.65056646, 0.0);(0.80367804, 0.0);(0.20317103, 0.0);(0.8560353, 0.0);(0.24414937, 0.0);(0.44756103, 0.0);(0.12987754, 2.9684235e-09);(0.53383905, 0.0);(0.38286826, 0.0);(0.7007878, 0.0);(0.12859072, 1.0);(0.41891974, 0.0);(1.0079963, 0.0);(0.8134433, 0.0);(0.53773016, 0.0);(0.92269796, 0.0);(0.7062068, 0.0);(0.48910987, 0.0);(0.7996521, 0.0);(0.20549725, 0.0);(0.32156482, 0.0);(0.09527466, 0.0);(0.75674385, 0.0);(0.8374881, 0.0);(0.5598152, 0.0);(0.36585176, 0.0);(0.25844315, 0.0);(0.54054284, 0.0);(0.20373636, 0.0);(0.18073912, 0.0);(0.3923215, 0.0);(0.5684452, 0.0);(0.7368845, 0.0);(0.85579365, 0.0);(0.21833588, 0.0);(0.5590865, 0.0);(0.90438503, 0.0);(0.25363255, 0.0);(0.5447827, 0.0);(0.22989565, 0.0);(0.64086616, 0.0);(0.5262568, 0.0);(0.8946889, 0.0);(0.680877, 0.0);(0.8281217, 0.0);(0.7452711, 0.0);(1.0612417, 0.0);(0.36661512, 0.0);(0.47997573, 0.0);(0.20882715, 0.0);(0.17244434, 0.0);(0.304971, 0.0);(0.5175076, 0.0);(0.6988426, 0.0);(0.22901723, 0.0);(0.49311638, 0.0);(0.48720178, 0.0);(0.9129445, 0.0);(0.9174329, 0.0);(0.1752533, 0.0);(0.76284945, 0.0);(0.20201318, 0.0);(0.4773247, 0.0);(0.8130572, 0.0);(0.039216105, 1.0);(0.8870984, 0.0);(0.3304627, 0.0);(0.64762086, 0.0);
(0.11560938, 0.79461974);(0.7627941, 0.0);(0.64914006, 0.0);(0.49391145, 0.0);(0.3570419, 0.0);(0.6325392, 0.0);(0.6553547, 0.0);(0.7470372, 0.0);(0.46705619, 0.0);(0.8275646, 0.0);(0.20176178, 0.0018629017);(0.66879696, 0.0);(0.37712726, 0.0);(0.26856247, 0.98092157);(0.53432286, 0.0);(0.30497217, 0.0);(0.34346586, 0.0);(0.18408002, 0.0012817797);(0.39085048, 0.0);(0.0, 0.0);(0.6856164, 0.0);(0.3205839, 0.0);(0.36543077, 0.0);(0.59248173, 0.0);(0.35395566, 0.0);(0.6840512, 0.0);(0.67451495, 0.0);(0.71078414, 0.0);(0.60922617, 0.0);(0.26358083, 0.0);(0.80617, 0.0);(0.43934873, 0.0);(0.56318396, 0.0);(0.66416305, 0.0);(0.55461097, 0.0);(0.69965583, 0.0);(0.42063537, 0.0);(0.21579103, 0.0);(0.41105798, 0.0);(0.33960706, 0.0);(0.2893629, 9.138727e-29);(0.40543297, 0.0);(0.5174056, 0.0);(0.5887741, 0.0);(0.70305467, 0.0);(0.66854763, 0.0);(0.4354162, 0.0);(0.61881596, 0.0);(0.35053104, 0.0);(0.20861384, 0.0);(0.64262486, 0.0);(0.58973396, 0.0);(0.4470042, 0.0);(0.30609384, 0.0);(0.42016837, 0.0);(0.7315714, 0.0);(0.4654892, 0.0);(0.17881213, 2.787486e-35);(0.20219891, 1.1350509e-17);(0.16665892, 0.8735956);(0.5943974, 0.0);(0.51192886, 0.0);(0.10636894, 0.9992254);(0.22857061, 3.4e-44);(0.34766573, 0.0);(0.7624737, 0.0);(0.17925258, 0.968814);(0.41181752, 0.0);(0.51815975, 0.0);(0.27288482, 0.0);(0.26166746, 0.0);(0.57947075, 0.0);(0.31850088, 1e-45);(0.28705907, 0.0);(0.51433206, 0.0);(0.38713384, 0.0);(0.47957426, 0.0);(0.77727693, 0.0);(0.7117517, 0.0);(0.51756316, 0.0);(0.100316465, 0.73467565);(0.5542632, 0.0);(0.22729279, 1.6316089e-38);(0.34670416, 0.0);(0.52916116, 0.0);(0.30942097, 0.0);(0.21887773, 0.0);(0.1945201, 1e-45);(0.3141374, 0.0);(0.6750557, 0.0);(0.65466297, 0.0);(0.47601217, 0.0);(0.692071, 0.0);(0.4702687, 0.0);(0.10395603, 0.050377183);(0.45262784, 0.0);(0.35372493, 0.0);(0.68473583, 0.0);(0.46174556, 0.0);(0.42105696, 0.0);
(0.6888674, 0.0);(0.89299965, 0.0);(0.10616631, 0.022708053);(0.59009933, 0.0);(0.35397154, 0.0);(0.33261847, 0.0);(0.7910728, 0.0);(0.89863855, 0.0);(0.5502222, 0.0);(0.21321738, 0.0);(0.7103672, 0.0);(0.308616, 0.0);(0.40088543, 0.0);(0.89613426, 0.0);(0.17562865, 3.703552e-05);(0.7718645, 0.0);(0.6641697, 0.0);(0.86929965, 0.0);(0.6869806, 0.0);(0.6856164, 0.0);(0.0, 0.0);(0.8058166, 0.0);(0.43039817, 0.0);(0.5140581, 0.0);(0.3331203, 0.0);(0.5903235, 0.0);(0.70073915, 0.0);(0.08020694, 1.9827921e-05);(0.2629437, 5.244e-40);(0.49442175, 0.0);(0.22015208, 0.0);(0.46064946, 0.0);(0.16536126, 0.00024912442);(0.2595958, 0.0);(0.619508, 0.0);(0.31048727, 0.0);(0.44492504, 0.0);(0.48290226, 0.0);(0.56355125, 0.0);(1.0196475, 0.0);(0.9266954, 0.0);(1.0799385, 0.0);(0.7568188, 0.0);(0.32621774, 0.0);(0.6790239, 0.0);(0.27237046, 0.0);(0.25984567, 0.0);(0.6260679, 0.0);(0.65979385, 0.0);(0.519616, 0.0);(0.28818488, 0.0);(0.71277094, 0.0);(0.3667287, 0.0);(0.70505077, 0.0);(0.6289027, 0.0);(0.22267987, 0.0);(0.23217177, 0.0);(0.50772345, 0.0);(0.53814197, 0.0);(0.66331166, 0.0);(0.7798687, 0.0);(0.5861898, 0.0);(0.58091134, 0.0);(0.89794177, 0.0);(0.8143825, 0.0);(0.21758007, 0.0);(0.6218675, 0.0);(0.30533335, 0.0);(0.8924311, 0.0);(0.48194957, 0.0);(0.50587463, 0.0);(0.61816466, 0.0);(0.98728484, 0.0);(0.9717017, 0.0);(0.8478561, 0.0);(1.0633849, 0.0);(0.69153976, 0.0);(0.09938381, 1.0);(0.8353836, 0.0);(0.33955395, 0.0);(0.76192874, 0.0);(0.60821223, 0.0);(0.70003974, 0.0);(0.40037566, 0.0);(0.17355722, 0.94034487);(0.8582045, 0.0);(0.54856145, 0.0);(0.54194206, 0.0);(0.9871418, 0.0);(0.4831855, 0.0);(0.53444487, 0.0);(0.5528089, 0.0);(0.13306105, 0.9930045);(0.5147753, 0.0);(0.772221, 0.0);(0.72004515, 0.0);(0.6888555, 0.0);(0.40456668, 0.0);(0.35982487, 0.0);(1.106659, 0.0);
