(0.0, 0.0);(0.644645, 0.0);(0.42446515, 0.0);(0.5362647, 0.0);(0.80192304, 0.0);(0.4671057, 0.0);(0.691207, 0.0);(0.26799467, 0.0);(0.53936464, 0.0);(0.55469507, 0.0);(0.4253506, 0.0);(0.4337699, 0.0);(0.77079207, 0.0);(0.23270123, 0.0);(0.09546981, 0.95268804);(0.27413866, 0.0);(0.35942632, 0.0);(0.3085542, 0.0);(0.6258121, 0.0);(0.42452204, 0.0);(0.6632687, 0.0);(0.64877117, 0.0);(0.6596004, 0.0);(0.48920938, 0.0);(0.1625674, 0.020446789);(0.26399514, 0.0);(0.76883084, 0.0);(0.2125248, 0.0);(0.513771, 0.0);(0.5486189, 0.0);(0.6826219, 0.0);(0.6858608, 0.0);(0.655658, 0.0);(0.2792117, 0.0);(0.6023547, 0.0);(0.47896114, 0.0);(0.5549166, 0.0);(0.4188554, 0.0);(0.7719902, 0.0);(0.8603248, 0.0);(0.79787225, 0.0);(0.15549046, 0.11176647);(0.497781, 0.0);(0.39128637, 0.0);(0.4192381, 0.0);(0.4291997, 0.0);(0.10544212, 0.84220004);(0.19070815, 0.22499906);(0.35298958, 0.0);(0.64902085, 0.0);(0.6474775, 0.0);(0.7563797, 0.0);(0.3482861, 0.0);(0.5667056, 0.0);(0.46471494, 0.0);(0.25231606, 0.0);(0.7011343, 0.0);(0.70676696, 0.0);(0.3479515, 0.0);(0.27904868, 0.0);(0.4917753, 0.0);(0.26975545, 0.0);(0.17094292, 0.9847572);(0.28067392, 0.0);(0.37571084, 0.0);(0.40458038, 0.0);(0.39164552, 0.0);(0.17539294, 1.7477706e-32);(0.17483585, 1.7556212e-33);(0.54235905, 0.0);(0.18249057, 0.0);(0.37640905, 0.0);(0.3441948, 0.0);(0.54551786, 0.0);(0.41216147, 0.0);(0.40795738, 0.0);(0.25076675, 0.0);(0.6608599, 0.0);(0.7082487, 0.0);(0.69266313, 0.0);(0.32293472, 0.0);(0.10907895, 0.15168242);(0.35948795, 0.0);(0.6110677, 0.0);(0.7689807, 0.0);(0.3050587, 0.0);(0.10519461, 0.44202015);(0.48829615, 0.0);(0.2314339, 5.944468e-34);(0.62904924, 0.0);(0.044914868, 1.0);(0.53541666, 0.0);(0.43426424, 0.0);(0.19873749, 0.0);(0.4892273, 0.0);(0.38944423, 0.0);(0.5809702, 0.0);(0.4259185, 0.0);(0.7502267, 0.0);(0.38567674, 0.0);
(0.4337699, 0.0);(0.23069651, 0.0);(0.60319775, 0.0);(0.81610113, 0.0);(0.7273075, 0.0);(0.46951792, 0.0);(1.0398896, 0.0);(0.6462836, 0.0);(0.18154463, 0.0);(0.32473466, 0.0);(0.8348202, 0.0);(0.0, 0.0);(0.71589285, 0.0);(0.24902491, 0.0);(0.50537837, 0.0);(0.33798575, 0.0);(0.6352619, 0.0);(0.7312474, 0.0);(0.9625254, 0.0);(0.3924909, 0.0);(0.4954099, 0.0);(0.22076932, 0.0);(0.9064176, 0.0);(0.15827121, 0.0);(0.57102627, 0.0);(0.6741788, 0.0);(0.81725574, 0.0);(0.56046015, 0.0);(0.75575143, 0.0);(0.5126518, 0.0);(1.0515424, 0.0);(0.88853353, 0.0);(0.25728953, 0.0);(0.19740826, 0.0);(0.6323977, 0.0);(0.3890533, 0.0);(0.37385637, 0.0);(0.6352816, 0.0);(0.88369244, 0.0);(0.88379604, 0.0);(0.80760217, 0.0);(0.32947662, 0.0);(0.8168809, 0.0);(0.53549176, 0.0);(0.8427247, 0.0);(0.77502555, 0.0);(0.5143572, 0.0);(0.48314032, 0.0);(0.62284464, 0.0);(0.94946253, 0.0);(0.5160111, 0.0);(1.1019514, 0.0);(0.7820395, 0.0);(0.46384332, 0.0);(0.33257845, 0.0);(0.47294962, 0.0);(1.0082611, 0.0);(0.721468, 0.0);(0.6828854, 0.0);(0.15487769, 0.0);(0.060130093, 1.0);(0.62041384, 0.0);(0.3689253, 0.0);(0.3013411, 0.0);(0.7980152, 0.0);(0.23533918, 0.0);(0.06837765, 1.0);(0.59187317, 0.0);(0.33620957, 0.0);(0.60420495, 0.0);(0.5016459, 0.0);(0.7989304, 0.0);(0.77747387, 0.0);(0.44526756, 0.0);(0.309812, 0.0);(0.7771287, 0.0);(0.31181237, 0.0);(0.7567785, 0.0);(1.0612856, 0.0);(0.6291428, 0.0);(0.7189632, 0.0);(0.48327863, 0.0);(0.7932434, 0.0);(0.87264234, 0.0);(0.87910795, 0.0);(0.40525573, 0.0);(0.5382669, 0.0);(0.54576814, 0.0);(0.4750589, 0.0);(0.5947752, 0.0);(0.41813427, 0.0);(0.21629709, 0.0);(0.80882967, 0.0);(0.2368085, 0.0);(0.15963684, 0.0);(0.7876686, 0.0);(0.68109065, 0.0);(0.16318496, 0.0);(1.0914061, 0.0);(0.61570704, 0.0);
(0.77079207, 0.0);(0.67438364, 0.0);(0.4151983, 0.0);(0.5725772, 0.0);(0.041124877, 1.0);(0.30590585, 0.0);(0.8164783, 0.0);(0.70798105, 0.0);(0.57936466, 0.0);(0.40552995, 0.0);(0.8571434, 0.0);(0.71589285, 0.0);(0.0, 0.0);(0.8165139, 0.0);(0.7409432, 0.0);(0.5109873, 0.0);(0.54578805, 0.0);(0.84845, 0.0);(0.74491787, 0.0);(0.36567816, 0.0);(0.24697654, 0.0);(0.7259106, 0.0);(0.5465174, 0.0);(0.5707647, 0.0);(0.9170158, 0.0);(0.99781436, 0.0);(0.19008186, 6e-45);(0.98319453, 0.0);(0.49501696, 0.0);(0.22822344, 0.0);(0.8723465, 0.0);(0.46330503, 0.0);(0.63577956, 0.0);(0.80376756, 0.0);(0.18781374, 6.0330484e-38);(0.3375404, 0.0);(0.34679422, 0.0);(0.45933944, 0.0);(0.31441754, 0.0);(0.19758372, 1.6564822e-22);(0.1307937, 0.98743385);(0.82705337, 0.0);(0.64410484, 0.0);(0.40419883, 0.0);(0.9149885, 0.0);(0.6809758, 0.0);(0.86960816, 0.0);(0.6068386, 0.0);(0.53845984, 0.0);(0.66489714, 0.0);(0.20782898, 0.0);(0.84937036, 0.0);(0.9620801, 0.0);(0.2527747, 0.0);(0.3876599, 0.0);(0.5335327, 0.0);(0.70971334, 0.0);(0.1209547, 0.97435725);(0.63931495, 0.0);(0.70042884, 0.0);(0.71168983, 0.0);(1.0385027, 0.0);(0.6028155, 0.0);(0.52274156, 0.0);(0.8832028, 0.0);(0.48965707, 0.0);(0.7602945, 0.0);(0.77091736, 0.0);(0.8519474, 0.0);(0.25163957, 0.0);(0.9496087, 0.0);(0.88465536, 0.0);(0.98020625, 0.0);(0.27271146, 0.0);(0.42495283, 0.0);(0.7286386, 0.0);(0.54459995, 0.0);(0.25521514, 0.0);(0.8400494, 0.0);(0.08775023, 0.72103816);(1.0639085, 0.0);(0.879735, 0.0);(0.9699267, 0.0);(0.55908084, 0.0);(0.30990067, 0.0);(0.4661912, 0.0);(0.8068878, 0.0);(0.28994772, 0.0);(0.5574733, 0.0);(0.1424246, 2.5922826e-20);(0.80211186, 0.0);(0.5297685, 0.0);(0.75315905, 0.0);(0.73363686, 0.0);(0.56920797, 0.0);(0.8006078, 0.0);(0.27209023, 0.0);(0.5531627, 0.0);(0.83245754, 0.0);(0.483152, 0.0);
(0.23270123, 0.0);(0.47932866, 0.0);(0.5666074, 0.0);(0.73168254, 0.0);(0.8388386, 0.0);(0.5197881, 0.0);(0.9139607, 0.0);(0.49270573, 0.0);(0.40670112, 0.0);(0.4926543, 0.0);(0.65804404, 0.0);(0.24902491, 0.0);(0.8165139, 0.0);(0.0, 0.0);(0.32458502, 0.0);(0.3203189, 0.0);(0.5449467, 0.0);(0.5403688, 0.0);(0.8442287, 0.0);(0.4516307, 0.0);(0.6437899, 0.0);(0.46842897, 0.0);(0.84487003, 0.0);(0.36497003, 0.0);(0.33636856, 0.0);(0.43559197, 0.0);(0.8663856, 0.0);(0.31308985, 0.0);(0.6919625, 0.0);(0.58970433, 0.0);(0.9104664, 0.0);(0.8528613, 0.0);(0.5029147, 0.0);(0.054553803, 1.0);(0.68216276, 0.0);(0.48272306, 0.0);(0.5191325, 0.0);(0.57958287, 0.0);(0.9001221, 0.0);(0.94888043, 0.0);(0.87742585, 0.0);(0.08835912, 0.013706273);(0.7076622, 0.0);(0.511864, 0.0);(0.6501257, 0.0);(0.64709634, 0.0);(0.28475317, 0.0);(0.36695534, 0.0);(0.5351802, 0.0);(0.8552775, 0.0);(0.64626384, 0.0);(0.9788409, 0.0);(0.5667057, 0.0);(0.57397497, 0.0);(0.44294044, 0.0);(0.3958846, 0.0);(0.91069347, 0.0);(0.7848327, 0.0);(0.5591963, 0.0);(0.13124734, 0.0);(0.30861372, 0.0);(0.3720456, 0.0);(0.2727139, 0.0);(0.29853663, 0.0);(0.6072214, 0.0);(0.34806907, 0.0);(0.18827806, 0.0);(0.40790248, 0.0);(0.08845633, 1.0);(0.6341208, 0.0);(0.2537856, 0.0);(0.6078553, 0.0);(0.55692506, 0.0);(0.55203146, 0.0);(0.39647645, 0.0);(0.6329782, 0.0);(0.28367814, 0.0);(0.7769722, 0.0);(0.93235, 0.0);(0.7299788, 0.0);(0.47488663, 0.0);(0.2464545, 0.0);(0.5776695, 0.0);(0.80115294, 0.0);(0.8962678, 0.0);(0.38530234, 0.0);(0.3337661, 0.0);(0.5729887, 0.0);(0.38513866, 0.0);(0.6775266, 0.0);(0.20043384, 0.0);(0.4234124, 0.0);(0.6611943, 0.0);(0.0857122, 2.368244e-05);(0.36569196, 0.0);(0.6210242, 0.0);(0.6948355, 0.0);(0.32320374, 0.0);(0.9713859, 0.0);(0.55065477, 0.0);
(0.09546981, 0.95268804);(0.7030498, 0.0);(0.36366996, 0.0);(0.4480475, 0.0);(0.775025, 0.0);(0.4467386, 0.0);(0.59574616, 0.0);(0.17260385, 9.474125e-25);(0.58891094, 0.0);(0.5770658, 0.0);(0.33591512, 0.0);(0.50537837, 0.0);(0.7409432, 0.0);(0.32458502, 0.0);(0.0, 0.0);(0.27972886, 0.0);(0.27929822, 0.0);(0.22596176, 0.0);(0.5307541, 0.0);(0.4189206, 0.0);(0.66391945, 0.0);(0.7129189, 0.0);(0.5739346, 0.0);(0.5380342, 0.0);(0.17849341, 0.0);(0.25850216, 0.0);(0.71716607, 0.0);(0.260345, 0.0);(0.43284115, 0.0);(0.52860945, 0.0);(0.5875934, 0.0);(0.6068805, 0.0);(0.70897293, 0.0);(0.36790577, 0.0);(0.5629054, 0.0);(0.4791955, 0.0);(0.56687605, 0.0);(0.34894133, 0.0);(0.70752615, 0.0);(0.81074965, 0.0);(0.7531845, 0.0);(0.25066635, 0.0);(0.40496522, 0.0);(0.34368283, 0.0);(0.33754689, 0.0);(0.33458394, 0.0);(0.14209095, 0.0);(0.13494925, 0.99204695);(0.2748923, 0.0);(0.55655956, 0.0);(0.641157, 0.0);(0.66092056, 0.0);(0.2883117, 0.0);(0.5603233, 0.0);(0.47654143, 0.0);(0.20759493, 1.6254983e-20);(0.60767525, 0.0);(0.66481715, 0.0);(0.2559442, 0.0);(0.3515904, 0.0);(0.5608347, 0.0);(0.30633497, 0.0);(0.17733, 0.001103807);(0.29790163, 0.0);(0.29296282, 0.0);(0.4349067, 0.0);(0.47062567, 0.0);(0.08688535, 0.9844056);(0.27030405, 0.0);(0.4999491, 0.0);(0.2492307, 0.0);(0.29383653, 0.0);(0.2914045, 0.0);(0.5405419, 0.0);(0.42583957, 0.0);(0.3124884, 0.0);(0.26766315, 0.0);(0.60366374, 0.0);(0.61278695, 0.0);(0.6685422, 0.0);(0.32404277, 0.0);(0.17236641, 0.0);(0.29929176, 0.0);(0.5240834, 0.0);(0.70491207, 0.0);(0.28815743, 0.0);(0.06607201, 0.9786108);(0.45185, 0.0);(0.18379372, 6.5862964e-29);(0.6023238, 0.0);(0.1382623, 0.0);(0.5776141, 0.0);(0.33894584, 0.0);(0.27888918, 0.0);(0.53780323, 0.0);(0.29653335, 0.0);(0.5270432, 0.0);(0.47109866, 0.0);(0.65482527, 0.0);(0.3151363, 0.0);
(0.27413866, 0.0);(0.47340205, 0.0);(0.2687577, 0.0);(0.47860152, 0.0);(0.5384574, 0.0);(0.2058797, 0.0);(0.7103262, 0.0);(0.35401285, 0.0);(0.3461477, 0.0);(0.2993911, 0.0);(0.55004466, 0.0);(0.33798575, 0.0);(0.5109873, 0.0);(0.3203189, 0.0);(0.27972886, 0.0);(0.0, 0.0);(0.301549, 0.0);(0.47392854, 0.0);(0.63116264, 0.0);(0.15160626, 0.0011632916);(0.38971436, 0.0);(0.49791992, 0.0);(0.5696464, 0.0);(0.2977887, 0.0);(0.4339123, 0.0);(0.5296683, 0.0);(0.54617584, 0.0);(0.48366684, 0.0);(0.4180451, 0.0);(0.28337598, 0.0);(0.72896546, 0.0);(0.55821794, 0.0);(0.46747676, 0.0);(0.32335722, 0.0);(0.36304614, 0.0);(0.20492476, 0.0);(0.28726855, 0.0);(0.2976316, 0.0);(0.5831457, 0.0);(0.6298268, 0.0);(0.5597428, 0.0);(0.3172593, 0.0);(0.48479494, 0.0);(0.20414585, 4.23e-43);(0.5773161, 0.0);(0.45272046, 0.0);(0.3790567, 0.0);(0.18356045, 4.0050108e-38);(0.2887087, 0.0);(0.6124196, 0.0);(0.37348542, 0.0);(0.7706076, 0.0);(0.56053317, 0.0);(0.29291177, 0.0);(0.19682589, 0.0);(0.14413121, 0.0020965212);(0.6714005, 0.0);(0.46686128, 0.0);(0.36267498, 0.0);(0.23399527, 0.0);(0.3753402, 0.0);(0.54293036, 0.0);(0.105328806, 0.000109801884);(0.036935575, 1.0);(0.53378165, 0.0);(0.16991262, 0.0);(0.3419172, 0.0);(0.34666988, 0.0);(0.34267378, 0.0);(0.31380358, 0.0);(0.44378302, 0.0);(0.5350087, 0.0);(0.56755376, 0.0);(0.27154604, 0.0);(0.1463692, 1.18595275e-17);(0.4654829, 0.0);(0.036669046, 7.103569e-06);(0.45833492, 0.0);(0.73266214, 0.0);(0.42814758, 0.0);(0.5923776, 0.0);(0.3793449, 0.0);(0.57101333, 0.0);(0.53478473, 0.0);(0.57909864, 0.0);(0.07051718, 0.9999999);(0.34105313, 0.0);(0.25269702, 0.0);(0.15429962, 5.6161e-41);(0.3688205, 0.0);(0.29787946, 0.0);(0.32161352, 0.0);(0.49815542, 0.0);(0.23460813, 0.0);(0.29703107, 0.0);(0.49528822, 0.0);(0.37667024, 0.0);(0.23013167, 0.0);(0.75912946, 0.0);(0.27779034, 0.0);
(0.35942632, 0.0);(0.7696719, 0.0);(0.13104518, 1.3547499e-06);(0.18737672, 4.263816e-23);(0.58527195, 0.0);(0.32129648, 0.0);(0.40919185, 0.0);(0.16983199, 0.00037762476);(0.6402182, 0.0);(0.5497792, 0.0);(0.31643784, 0.0);(0.6352619, 0.0);(0.54578805, 0.0);(0.5449467, 0.0);(0.27929822, 0.0);(0.301549, 0.0);(0.0, 0.0);(0.30579522, 0.0);(0.3296687, 0.0);(0.34642825, 0.0);(0.56086737, 0.0);(0.7975914, 0.0);(0.30231965, 0.0);(0.5944488, 0.0);(0.44593462, 0.0);(0.49727678, 0.0);(0.47129756, 0.0);(0.53648496, 0.0);(0.15440187, 0.7883415);(0.3855045, 0.0);(0.43202522, 0.0);(0.327714, 0.0);(0.75875586, 0.0);(0.57112586, 0.0);(0.35814542, 0.0);(0.40683407, 0.0);(0.51085573, 0.0);(0.08868903, 1.4089343e-13);(0.43884477, 0.0);(0.5660506, 0.0);(0.5210755, 0.0);(0.49574554, 0.0);(0.18330225, 2.1315e-41);(0.16726138, 1.487322e-21);(0.37015438, 0.0);(0.16389875, 9.8073955e-33);(0.41996145, 0.0);(0.17877935, 0.0138775995);(0.01312462, 1.0);(0.31651938, 0.0);(0.5207616, 0.0);(0.4690684, 0.0);(0.42205474, 0.0);(0.45171613, 0.0);(0.4385211, 0.0);(0.16259158, 0.029831547);(0.37455744, 0.0);(0.4441205, 0.0);(0.094924614, 0.99850684);(0.50857675, 0.0);(0.67606485, 0.0);(0.57584673, 0.0);(0.27972934, 0.0);(0.3382741, 0.0);(0.33741894, 0.0);(0.45952597, 0.0);(0.62851495, 0.0);(0.26218852, 0.0);(0.52019393, 0.0);(0.2955388, 0.0);(0.52851695, 0.0);(0.3388714, 0.0);(0.44318658, 0.0);(0.43963575, 0.0);(0.4066658, 0.0);(0.19616818, 0.0);(0.3237266, 0.0);(0.3510419, 0.0);(0.43183678, 0.0);(0.49464634, 0.0);(0.5617338, 0.0);(0.45153487, 0.0);(0.42890573, 0.0);(0.25654736, 0.0);(0.43684733, 0.0);(0.24497578, 3e-45);(0.3319795, 0.0);(0.2751986, 0.0);(0.16447644, 5.303816e-15);(0.42843848, 0.0);(0.4040324, 0.0);(0.60851437, 0.0);(0.22642119, 0.0);(0.47065073, 0.0);(0.59352124, 0.0);(0.25829616, 0.0);(0.28731298, 0.0);(0.52877784, 0.0);(0.45760843, 0.0);(0.062908426, 0.21776268);
(0.3085542, 0.0);(0.9243262, 0.0);(0.43394262, 0.0);(0.38967252, 0.0);(0.88708496, 0.0);(0.5911787, 0.0);(0.43555287, 0.0);(0.1410758, 0.0312522);(0.80595946, 0.0);(0.7712559, 0.0);(0.12536548, 0.0);(0.7312474, 0.0);(0.84845, 0.0);(0.5403688, 0.0);(0.22596176, 0.0);(0.47392854, 0.0);(0.30579522, 0.0);(0.0, 0.0);(0.3912724, 0.0);(0.58764726, 0.0);(0.828018, 0.0);(0.93668807, 0.0);(0.51623154, 0.0);(0.75522727, 0.0);(0.26132977, 0.0);(0.24948134, 0.0);(0.7744882, 0.0);(0.3562903, 0.0);(0.41784173, 0.0);(0.66705036, 0.0);(0.40721297, 0.0);(0.57981586, 0.0);(0.92735034, 0.0);(0.5877649, 0.0);(0.66074187, 0.0);(0.65144485, 0.0);(0.7496436, 0.0);(0.39445838, 0.0);(0.72767496, 0.0);(0.86875296, 0.0);(0.8264939, 0.0);(0.45801848, 0.0);(0.31506938, 0.0);(0.4502998, 0.0);(0.11161972, 1.3238667e-28);(0.23447676, 0.0);(0.2799728, 2.7949151e-37);(0.2919295, 0.0);(0.31141907, 0.0);(0.45120922, 0.0);(0.7956936, 0.0);(0.49816343, 0.0);(0.11720165, 0.9968266);(0.71867657, 0.0);(0.66303396, 0.0);(0.35294273, 0.0);(0.4877671, 0.0);(0.74972665, 0.0);(0.21975122, 0.0);(0.57754654, 0.0);(0.78630507, 0.0);(0.36565125, 0.0);(0.38519126, 0.0);(0.50050455, 9.5518e-41);(0.06730502, 0.9865161);(0.64105564, 0.0);(0.6960182, 0.0);(0.1394043, 0.0002455176);(0.47220543, 0.0);(0.59684116, 0.0);(0.3825651, 0.0);(0.06808765, 0.9658729);(0.14124912, 0.00021628756);(0.70204747, 0.0);(0.61694175, 0.0);(0.1834384, 1.19e-43);(0.4724405, 0.0);(0.65356404, 0.0);(0.4466161, 0.0);(0.7910157, 0.0);(0.3009385, 0.0);(0.32614654, 0.0);(0.123332836, 0.94441974);(0.46364462, 0.0);(0.72651124, 0.0);(0.4564464, 0.0);(0.20726009, 1e-45);(0.5664882, 0.0);(0.33245662, 0.0);(0.7235826, 0.0);(0.34092388, 0.0);(0.7897295, 0.0);(0.19006054, 0.0);(0.5034478, 0.0);(0.7548463, 0.0);(0.11582962, 1.3796633e-09);(0.5930114, 0.0);(0.68704194, 0.0);(0.49675366, 0.0);(0.36685774, 0.0);
(0.6258121, 0.0);(1.0976787, 0.0);(0.40877268, 0.0);(0.18041433, 4.504167e-06);(0.7857567, 0.0);(0.6174679, 0.0);(0.08105319, 0.99999356);(0.3584726, 0.0);(0.9678572, 0.0);(0.86402464, 0.0);(0.28722784, 0.0);(0.9625254, 0.0);(0.74491787, 0.0);(0.8442287, 0.0);(0.5307541, 0.0);(0.63116264, 0.0);(0.3296687, 0.0);(0.3912724, 0.0);(0.0, 0.0);(0.66086775, 0.0);(0.8407752, 0.0);(1.1268165, 0.0);(0.21910468, 2.0933766e-35);(0.92304534, 0.0);(0.64130956, 0.0);(0.6406892, 0.0);(0.5959205, 0.0);(0.73918766, 0.0);(0.2627139, 5.69786e-35);(0.66047215, 0.0);(0.12744069, 0.34961316);(0.31138355, 3e-45);(1.0848019, 0.0);(0.8787868, 0.0);(0.58152586, 0.0);(0.7155476, 0.0);(0.81754255, 0.0);(0.3594803, 0.0);(0.4969361, 0.0);(0.67451996, 0.0);(0.6654885, 0.0);(0.779169, 0.0);(0.14637159, 0.9998487);(0.47216353, 0.0);(0.35337794, 0.0);(0.19733477, 8.301052e-08);(0.6432383, 0.0);(0.4861853, 0.0);(0.34259486, 0.0);(0.09652634, 7.798421e-05);(0.7934642, 0.0);(0.13954349, 1.2207867e-26);(0.479838, 0.0);(0.7391762, 0.0);(0.7557079, 0.0);(0.49009597, 0.0);(0.102798484, 3.423625e-05);(0.62460476, 0.0);(0.2859857, 0.0);(0.82891244, 0.0);(1.0049975, 0.0);(0.75536084, 0.0);(0.59832674, 0.0);(0.66781735, 0.0);(0.3599235, 0.0);(0.7872653, 0.0);(0.951074, 0.0);(0.4649317, 0.0);(0.80022866, 0.0);(0.5365112, 0.0);(0.7547812, 0.0);(0.36075473, 0.0);(0.5093488, 0.0);(0.73255855, 0.0);(0.72992927, 0.0);(0.22246368, 6.672355e-21);(0.65222085, 0.0);(0.49244374, 0.0);(0.104969144, 2.4556262e-27);(0.7260924, 0.0);(0.68941516, 0.0);(0.68625206, 0.0);(0.47895446, 0.0);(0.18896282, 4.8655512e-15);(0.49840528, 0.0);(0.57348275, 0.0);(0.55349153, 0.0);(0.5482149, 0.0);(0.48760173, 0.0);(0.6707218, 0.0);(0.6689988, 0.0);(0.9339944, 0.0);(0.20410207, 4.4577723e-06);(0.7797714, 0.0);(0.92207295, 0.0);(0.2754521, 0.0);(0.48030087, 0.0);(0.8580197, 0.0);(0.12907493, 4.3574764e-07);(0.36465883, 0.0);
(0.42452204, 0.0);(0.45145535, 0.0);(0.25452372, 0.0);(0.48815054, 0.0);(0.39043596, 0.0);(0.07713168, 0.99408937);(0.7419209, 0.0);(0.45375875, 0.0);(0.32355115, 0.0);(0.2040201, 1.74392e-40);(0.6427038, 0.0);(0.3924909, 0.0);(0.36567816, 0.0);(0.4516307, 0.0);(0.4189206, 0.0);(0.15160626, 0.0011632866);(0.34642825, 0.0);(0.58764726, 0.0);(0.66086775, 0.0);(0.0, 0.0);(0.24532233, 0.0);(0.48960015, 0.0);(0.54870546, 0.0);(0.28819662, 0.0);(0.58214355, 0.0);(0.67478424, 0.0);(0.42953598, 0.0);(0.63506097, 0.0);(0.41246346, 0.0);(0.13808313, 1.3269408e-07);(0.77363884, 0.0);(0.51306915, 0.0);(0.43135986, 0.0);(0.44246164, 0.0);(0.24262524, 0.0);(0.0638968, 0.999966);(0.16603753, 0.0);(0.30163693, 0.0);(0.49125654, 0.0);(0.50416005, 0.0);(0.4301624, 0.0);(0.4624679, 0.0);(0.51918536, 0.0);(0.1887201, 2.2860703e-25);(0.6816437, 0.0);(0.5102411, 0.0);(0.52869177, 0.0);(0.30028367, 0.0);(0.3337204, 0.0);(0.6202413, 0.0);(0.22356649, 0.0);(0.7961569, 0.0);(0.6858974, 0.0);(0.14253125, 1e-45);(0.09508102, 6.616676e-05);(0.23470557, 0.0);(0.6786442, 0.0);(0.33914918, 0.0);(0.43083984, 0.0);(0.34114817, 0.0);(0.409356, 0.0);(0.69395286, 0.0);(0.25382096, 0.0);(0.15769729, 0.013898568);(0.64072055, 0.0);(0.15972185, 1e-45);(0.4207218, 0.0);(0.4740725, 0.0);(0.48701245, 0.0);(0.21196485, 0.0);(0.5953209, 0.0);(0.642069, 0.0);(0.6966383, 0.0);(0.12195526, 1.6329725e-23);(0.0850089, 0.36345083);(0.53736067, 0.0);(0.18180545, 1.8632633e-23);(0.3644597, 0.0);(0.7657345, 0.0);(0.28036955, 1.687e-42);(0.73876494, 0.0);(0.53069353, 0.0);(0.695736, 0.0);(0.52606094, 0.0);(0.48665407, 0.0);(0.13309968, 0.9030342);(0.4832511, 0.0);(0.15533617, 3.3650498e-17);(0.25565743, 0.0);(0.22589894, 0.0);(0.4494548, 0.0);(0.2820339, 0.0);(0.56921065, 0.0);(0.368116, 0.0);(0.28685996, 0.0);(0.584745, 0.0);(0.29057968, 0.0);(0.23835588, 0.0);(0.78241915, 0.0);(0.29803663, 0.0);
(0.6632687, 0.0);(0.4279829, 0.0);(0.44164404, 0.0);(0.6604415, 0.0);(0.24511568, 3.6790872e-32);(0.24059112, 0.0);(0.9199601, 0.0);(0.6906673, 0.0);(0.34056237, 0.0);(0.1712596, 0.060990717);(0.87224054, 0.0);(0.4954099, 0.0);(0.24697654, 0.0);(0.6437899, 0.0);(0.66391945, 0.0);(0.38971436, 0.0);(0.56086737, 0.0);(0.828018, 0.0);(0.8407752, 0.0);(0.24532233, 0.0);(0.0, 0.0);(0.47999412, 0.0);(0.6809905, 0.0);(0.34073874, 0.0);(0.82362634, 0.0);(0.91849285, 0.0);(0.40841135, 0.0);(0.8697729, 0.0);(0.57829505, 0.0);(0.1806413, 6.7079274e-37);(0.96314543, 0.0);(0.6169524, 0.0);(0.38886866, 0.0);(0.61886644, 0.0);(0.27905068, 0.0);(0.18519701, 0.0);(0.12592304, 1.0);(0.4935385, 0.0);(0.51750946, 0.0);(0.44135714, 0.0);(0.36820182, 0.0);(0.6760087, 0.0);(0.7117182, 0.0);(0.39367607, 0.0);(0.9169087, 0.0);(0.7213642, 0.0);(0.76850474, 0.0);(0.5446835, 0.0);(0.54951, 0.0);(0.78004146, 0.0);(0.051530063, 1.0);(0.96576285, 0.0);(0.92948204, 0.0);(0.110038005, 2.2524599e-08);(0.20446354, 0.0);(0.47652686, 0.0);(0.8340549, 0.0);(0.30950058, 0.0);(0.6529896, 0.0);(0.51589644, 0.0);(0.48113748, 0.0);(0.93028444, 0.0);(0.49482003, 0.0);(0.38419133, 0.0);(0.87771523, 0.0);(0.29594123, 0.0);(0.5489685, 0.0);(0.7187954, 0.0);(0.69804484, 0.0);(0.3073851, 0.0);(0.8254721, 0.0);(0.87910444, 0.0);(0.9410739, 0.0);(0.12601757, 3.5003163e-07);(0.25597253, 0.0);(0.75701123, 0.0);(0.4131744, 0.0);(0.41424528, 0.0);(0.9442906, 0.0);(0.1765504, 5.86028e-35);(0.9817858, 0.0);(0.76613164, 0.0);(0.93911356, 0.0);(0.67524785, 0.0);(0.51253015, 0.0);(0.37806818, 0.0);(0.7277896, 0.0);(0.29424328, 0.0);(0.49862623, 0.0);(0.19118385, 0.0);(0.68355876, 0.0);(0.2921639, 0.0);(0.78715646, 0.0);(0.5695144, 0.0);(0.33922786, 0.0);(0.8136439, 0.0);(0.37865728, 0.0);(0.33986938, 0.0);(0.95018214, 0.0);(0.502524, 0.0);
