(0.0, 0.0);(0.48109907, 0.0);(0.58791333, 0.0);(0.1878941, 0.0);(0.30358112, 0.0);(0.7290761, 0.0);(0.27435127, 0.0);(0.09471845, 0.9965803);(0.26249477, 0.0);(0.47747925, 0.0);(0.6153062, 0.0);(0.45842475, 0.0);(0.24313775, 0.0);(0.5765564, 0.0);(0.44038993, 0.0);(0.66792333, 0.0);(0.2212931, 0.0);(0.48771268, 0.0);(0.38308877, 0.0);(0.18514678, 0.0);(0.3442506, 0.0);(0.2896968, 0.0);(0.6565696, 0.0);(0.32407197, 0.0);(0.2711097, 0.0);(0.23237835, 0.0);(0.46845913, 0.0);(0.45721468, 0.0);(0.33629245, 0.0);(0.59343064, 0.0);(0.24838515, 2e-44);(0.695729, 0.0);(0.83707786, 0.0);(0.3854471, 0.0);(0.6348431, 0.0);(0.7721268, 0.0);(0.17258804, 0.0);(0.38370413, 0.0);(0.17717326, 3.6166682e-37);(0.6010834, 0.0);(0.3281295, 0.0);(0.60902846, 0.0);(0.27043906, 0.0);(0.07658745, 0.020382259);(0.016472174, 1.0);(0.122539856, 0.0007063228);(0.11768993, 0.5011948);(0.5250345, 0.0);(0.37878034, 0.0);(0.27734342, 0.0);(0.54058975, 0.0);(0.36755136, 0.0);(0.5174833, 0.0);(0.37368158, 0.0);(0.34471685, 0.0);(0.38586628, 0.0);(0.29478297, 0.0);(0.7630949, 0.0);(0.5025382, 0.0);(0.21766585, 1.43e-43);(0.7853681, 0.0);(0.51529217, 0.0);(0.18194774, 4.67e-41);(0.65517294, 0.0);(0.4064143, 0.0);(0.537926, 0.0);(0.33609787, 0.0);(0.528081, 0.0);(0.5250628, 0.0);(0.28896603, 0.0);(0.27203035, 0.0);(0.62320274, 0.0);(0.62120277, 0.0);(0.6674314, 0.0);(0.29925236, 0.0);(0.27193427, 0.0);(0.04248689, 0.8902944);(0.7898396, 0.0);(0.4293841, 0.0);(0.14093223, 4.294208e-39);(0.32447335, 0.0);(0.34850347, 0.0);(0.61404824, 0.0);(0.22518668, 0.0);(0.22513618, 0.0);(0.15677825, 0.0);(0.6224044, 0.0);(0.1048639, 0.04302848);(0.4460402, 0.0);(0.3177388, 0.0);(0.702904, 0.0);(0.41160345, 0.0);(0.4955829, 0.0);(0.22367135, 0.0);(0.23412448, 0.0);(0.4651805, 0.0);(0.5045663, 0.0);(0.10253278, 0.13941191);(0.7175866, 0.0);(0.49232295, 0.0);
(0.45842475, 0.0);(0.14131065, 0.4820427);(0.52191764, 0.0);(0.6020654, 0.0);(0.56441224, 0.0);(0.9563878, 0.0);(0.19528021, 7.021107e-23);(0.492048, 0.0);(0.19710408, 0.00020035532);(0.70434445, 0.0);(0.60017174, 0.0);(0.0, 0.0);(0.70155495, 0.0);(0.84079516, 0.0);(0.82844865, 0.0);(0.93041205, 0.0);(0.37948748, 0.0);(0.8210466, 0.0);(0.67438865, 0.0);(0.6009342, 0.0);(0.8026739, 0.0);(0.45212528, 0.0);(0.7412904, 0.0);(0.71850383, 0.0);(0.25617316, 7.4e-44);(0.43748006, 0.0);(0.8699794, 0.0);(0.7926443, 0.0);(0.538748, 0.0);(0.9319087, 0.0);(0.70680344, 0.0);(0.9928542, 0.0);(1.2582774, 0.0);(0.75860894, 0.0);(1.0239695, 0.0);(1.2015456, 0.0);(0.594696, 0.0);(0.4760209, 0.0);(0.41531575, 0.0);(1.0568316, 0.0);(0.56410563, 0.0);(0.90263027, 0.0);(0.36161447, 0.0);(0.4074263, 0.0);(0.44911355, 0.0);(0.569144, 0.0);(0.5198894, 0.0);(0.5992175, 0.0);(0.49626467, 0.0);(0.27299112, 1.1998631e-33);(0.7836227, 0.0);(0.78645456, 0.0);(0.07720932, 1.0);(0.83121747, 0.0);(0.37235963, 0.0);(0.7939084, 0.0);(0.17323597, 0.00047996177);(0.91351366, 0.0);(0.9480264, 0.0);(0.3703743, 0.0);(0.8394238, 0.0);(0.9367328, 0.0);(0.2789217, 1.36e-43);(0.8209458, 0.0);(0.4567667, 0.0);(0.9962025, 0.0);(0.68557626, 0.0);(0.66580087, 0.0);(0.62094814, 0.0);(0.20516379, 0.0);(0.64291257, 0.0);(0.968747, 0.0);(0.7960393, 0.0);(1.1053448, 0.0);(0.66856307, 0.0);(0.6257607, 0.0);(0.42082772, 0.0);(1.1759967, 0.0);(0.8485194, 0.0);(0.56115687, 0.0);(0.6545339, 0.0);(0.16257551, 0.9995265);(0.7051483, 0.0);(0.56151736, 0.0);(0.35477215, 0.0);(0.5741253, 0.0);(0.7381659, 0.0);(0.35416374, 0.0);(0.79027617, 0.0);(0.6324504, 0.0);(0.77506083, 0.0);(0.3055519, 0.0);(0.9376713, 0.0);(0.6330904, 0.0);(0.38084444, 0.0);(0.71935934, 0.0);(0.55823123, 0.0);(0.5498535, 0.0);(0.8426276, 0.0);(0.46616924, 0.0);
(0.24313775, 0.0);(0.71660376, 0.0);(0.74343127, 0.0);(0.1816826, 0.026296517);(0.37960014, 0.0);(0.70398635, 0.0);(0.5155305, 0.0);(0.23733778, 1.2628787e-24);(0.50546056, 0.0);(0.50410444, 0.0);(0.7458317, 0.0);(0.70155495, 0.0);(0.0, 0.0);(0.54933286, 0.0);(0.3238352, 0.0);(0.62547106, 0.0);(0.4123105, 0.0);(0.4184188, 0.0);(0.3901471, 0.0);(0.1792922, 0.038014285);(0.10118925, 0.11882787);(0.43508655, 0.0);(0.7319655, 0.0);(0.24213572, 5.0600266e-16);(0.49762627, 0.0);(0.3881649, 0.0);(0.32625985, 0.0);(0.39420217, 0.0);(0.4337337, 0.0);(0.49657893, 0.0);(0.0052507683, 1.0);(0.6209601, 0.0);(0.6334754, 0.0);(0.30212972, 0.0);(0.47881722, 0.0);(0.56184506, 0.0);(0.16739458, 1.8232336e-06);(0.52346987, 0.0);(0.357617, 0.0);(0.3615743, 0.0);(0.40622988, 0.0);(0.5508936, 0.0);(0.46276888, 0.0);(0.3029286, 0.0);(0.25288165, 2.2857501e-38);(0.14656082, 0.99794906);(0.21890254, 8.443652e-23);(0.632141, 0.0);(0.50775725, 0.0);(0.49948138, 0.0);(0.53817534, 0.0);(0.21969466, 3.6812393e-11);(0.7599149, 0.0);(0.1329292, 2.2898044e-07);(0.52686334, 0.0);(0.25559136, 3.0124568e-31);(0.53651935, 0.0);(0.7845551, 0.0);(0.2848969, 1.1722231e-36);(0.4117067, 0.0);(0.858562, 0.0);(0.3320676, 0.0);(0.42410338, 0.0);(0.6833359, 0.0);(0.55764824, 0.0);(0.2952243, 0.0);(0.30914122, 0.0);(0.5997917, 0.0);(0.62092847, 0.0);(0.5249805, 0.0);(0.25633204, 0.0);(0.5146262, 0.0);(0.649704, 0.0);(0.4506803, 0.0);(0.26787683, 0.0);(0.2778969, 0.0);(0.28195778, 0.0);(0.62400097, 0.0);(0.26407182, 0.0);(0.18564436, 4.494354e-13);(0.32102838, 0.0);(0.5847502, 0.0);(0.69355524, 0.0);(0.2863243, 0.0);(0.42684156, 0.0);(0.18419959, 4.2730234e-27);(0.6866529, 0.0);(0.34760568, 0.0);(0.38158736, 0.0);(0.33818328, 0.0);(0.77768904, 0.0);(0.6156738, 0.0);(0.28156492, 0.0);(0.18383466, 0.8659759);(0.42025366, 0.0);(0.47447962, 0.0);(0.6266219, 0.0);(0.16147229, 0.001698419);(0.76068234, 0.0);(0.651351, 0.0);
(0.5765564, 0.0);(0.7575617, 0.0);(0.49071285, 0.0);(0.6878039, 0.0);(0.8662384, 0.0);(0.15654872, 0.00016717176);(0.7479554, 0.0);(0.65765065, 0.0);(0.71628416, 0.0);(0.1380178, 1.0424604e-38);(0.42879662, 0.0);(0.84079516, 0.0);(0.54933286, 0.0);(0.0, 0.0);(0.8724384, 0.0);(0.093605064, 2.9955328e-07);(0.79127616, 0.0);(0.14392656, 0.07424528);(0.19411618, 0.0);(0.6844213, 0.0);(0.5735414, 0.0);(0.39057168, 0.0);(0.2969914, 0.0);(0.78758866, 0.0);(0.5903339, 0.0);(0.4189385, 0.0);(0.86971474, 0.0);(0.15934436, 4.9562305e-18);(0.3032642, 0.0);(0.1649417, 9.663276e-39);(0.5501054, 0.0);(0.15576722, 0.0);(0.5726363, 0.0);(0.2501693, 0.0);(0.32150912, 0.0);(0.55776006, 0.0);(0.4315207, 0.0);(0.37471285, 0.0);(0.7527065, 0.0);(0.62145925, 0.0);(0.2834046, 0.0);(0.07576789, 1.0);(0.83599, 0.0);(0.64556247, 0.0);(0.56688726, 0.0);(0.4947488, 0.0);(0.46005782, 0.0);(0.32021764, 0.0);(0.35082275, 0.0);(0.8119747, 0.0);(0.06128662, 1.0);(0.35344413, 0.0);(0.91794026, 0.0);(0.54831266, 0.0);(0.47336248, 0.0);(0.80419827, 0.0);(0.75733536, 0.0);(0.25196284, 0.0);(0.76962864, 0.0);(0.4863883, 0.0);(0.38579834, 0.0);(0.3791199, 0.0);(0.6362688, 0.0);(0.1769408, 0.0);(0.4054841, 0.0);(0.6703951, 0.0);(0.8436417, 0.0);(0.23023044, 0.0);(0.2906798, 0.0);(0.64415824, 0.0);(0.78161687, 0.0);(0.19719107, 0.0);(0.15579426, 3.3367083e-11);(0.5281264, 0.0);(0.8006831, 0.0);(0.7957714, 0.0);(0.60714895, 0.0);(0.42076796, 0.0);(0.35320035, 0.0);(0.65995413, 0.0);(0.25407165, 0.0);(0.67826694, 0.0);(0.28344205, 0.0);(0.7745305, 0.0);(0.7890277, 0.0);(0.67004126, 0.0);(0.24734147, 0.0);(0.608301, 0.0);(0.9287808, 0.0);(0.8545408, 0.0);(0.3265275, 0.0);(0.56546074, 0.0);(0.464257, 0.0);(0.38604254, 0.0);(0.47044554, 0.0);(0.123108976, 1.322521e-25);(0.35365313, 0.0);(0.50531924, 0.0);(0.25884867, 0.0);(0.45417354, 0.0);
(0.44038993, 0.0);(0.89304525, 0.0);(1.0221958, 0.0);(0.25261664, 0.0);(0.29034957, 0.0);(1.0261253, 0.0);(0.6353153, 0.0);(0.36048132, 7.5e-43);(0.6433574, 0.0);(0.8252967, 0.0);(1.0393989, 0.0);(0.82844865, 0.0);(0.3238352, 0.0);(0.8724384, 0.0);(0.0, 0.0);(0.9459452, 0.0);(0.45324358, 0.0);(0.7382531, 0.0);(0.71183306, 0.0);(0.25528434, 0.0);(0.3157208, 0.0);(0.7140278, 0.0);(1.0465888, 0.0);(0.11689376, 1.56966e-40);(0.7041688, 0.0);(0.65906906, 0.0);(0.050447494, 0.99933964);(0.71568006, 0.0);(0.7347101, 0.0);(0.8059389, 0.0);(0.32269105, 0.0);(0.93378985, 0.0);(0.8350463, 0.0);(0.62346363, 0.0);(0.75503355, 0.0);(0.757478, 0.0);(0.47218108, 0.0);(0.80830526, 0.0);(0.41315034, 0.0);(0.4930846, 0.0);(0.71276176, 0.0);(0.8696887, 5.1437e-41);(0.4849723, 0.0);(0.446703, 0.0);(0.4566635, 0.0);(0.42361566, 0.0);(0.49364212, 0.0);(0.93474805, 0.0);(0.797748, 0.0);(0.5636442, 0.0);(0.8619409, 0.0);(0.5301156, 0.0);(0.86337864, 0.0);(0.35546905, 0.0);(0.78353053, 0.0);(0.06827025, 0.94905907);(0.6569054, 0.0);(1.108068, 0.0);(0.22680888, 0.0);(0.65688854, 0.0);(1.1748958, 0.0);(0.60034776, 0.0);(0.5939238, 0.0);(1.0059781, 0.0);(0.83665675, 0.0);(0.37497208, 0.0);(0.14888515, 0.0);(0.91359735, 0.0);(0.927596, 0.0);(0.7095549, 0.0);(0.18608733, 0.0);(0.8182764, 0.0);(0.9721073, 0.0);(0.64711094, 0.0);(0.15989815, 0.0);(0.20290296, 0.0);(0.45521277, 0.0);(0.87955713, 0.0);(0.5585135, 0.0);(0.29979724, 0.0);(0.64220643, 0.0);(0.7650897, 0.0);(1.0065876, 0.0);(0.26697698, 0.0);(0.47746807, 0.0);(0.2839533, 0.0);(1.0035193, 0.0);(0.5248132, 0.0);(0.097103514, 0.9961868);(0.21124461, 0.0);(1.0929394, 0.0);(0.85119027, 0.0);(0.5180184, 0.0);(0.5020888, 0.0);(0.6720077, 0.0);(0.79721147, 0.0);(0.9226313, 0.0);(0.4261386, 0.0);(1.0820631, 0.0);(0.9267918, 0.0);
(0.66792333, 0.0);(0.8427647, 0.0);(0.5524116, 0.0);(0.7721514, 0.0);(0.95427144, 0.0);(0.08626811, 1.0);(0.8412119, 0.0);(0.7471972, 0.0);(0.80937576, 0.0);(0.22608648, 0.0);(0.48207587, 0.0);(0.93041205, 0.0);(0.62547106, 0.0);(0.093605064, 2.995527e-07);(0.9459452, 0.0);(0.0, 0.0);(0.8838533, 0.0);(0.207694, 0.0);(0.28681478, 0.0);(0.76880884, 0.0);(0.6395731, 0.0);(0.48207343, 0.0);(0.32911196, 0.0);(0.8663061, 0.0);(0.68176615, 0.0);(0.5120546, 0.0);(0.9398961, 0.0);(0.23138374, 0.0);(0.39486578, 0.0);(0.17299663, 0.0);(0.6257555, 0.0);(0.090065934, 1.0);(0.55251324, 0.0);(0.3233419, 0.0);(0.3213658, 0.0);(0.5504266, 0.0);(0.5182717, 0.0);(0.45973286, 0.0);(0.8445281, 0.0);(0.6540531, 0.0);(0.3764098, 0.0);(0.07909404, 0.0013831601);(0.9289268, 0.0);(0.7378212, 0.0);(0.6586778, 0.0);(0.58188385, 0.0);(0.550868, 0.0);(0.3861309, 0.0);(0.43688515, 0.0);(0.90556055, 0.0);(0.1468175, 0.0);(0.41841796, 0.0);(1.0076162, 0.0);(0.6101477, 0.0);(0.5606295, 0.0);(0.8779884, 0.0);(0.8503599, 0.0);(0.22646531, 0.0);(0.8277614, 0.0);(0.57922256, 0.0);(0.39025512, 0.0);(0.41375235, 0.0);(0.72977746, 0.0);(0.19252339, 0.0);(0.4879018, 0.0);(0.71644837, 0.0);(0.9256276, 0.0);(0.29634798, 0.0);(0.35650104, 0.0);(0.7356252, 0.0);(0.86479867, 0.0);(0.19062744, 0.0);(0.18749963, 0.0);(0.54000676, 0.0);(0.882758, 0.0);(0.88008493, 0.0);(0.6993495, 0.0);(0.38709787, 0.0);(0.40630907, 0.0);(0.74638176, 0.0);(0.343969, 0.0);(0.7681051, 0.0);(0.32722384, 0.0);(0.86162007, 0.0);(0.8819725, 0.0);(0.75581986, 0.0);(0.28591797, 0.0);(0.70172316, 0.0);(1.0068189, 0.0);(0.93949354, 0.0);(0.347622, 0.0);(0.649118, 0.0);(0.5052158, 0.0);(0.47087345, 0.0);(0.5629591, 0.0);(0.21606676, 0.0);(0.4234318, 0.0);(0.59347343, 0.0);(0.26073784, 0.0);(0.5274538, 0.0);
(0.2212931, 0.0);(0.46523884, 0.0);(0.7065838, 0.0);(0.25704497, 0.0);(0.1874254, 2.5575358e-24);(0.9405117, 0.0);(0.19546561, 0.0);(0.17592105, 0.0);(0.21486059, 0.0);(0.68214357, 0.0);(0.7549852, 0.0);(0.37948748, 0.0);(0.4123105, 0.0);(0.79127616, 0.0);(0.45324358, 0.0);(0.8838533, 0.0);(0.0, 0.0);(0.7085983, 0.0);(0.5971806, 0.0);(0.2572969, 0.0);(0.5034271, 0.0);(0.45576662, 0.0);(0.8315223, 0.0);(0.34943625, 0.0);(0.33197522, 0.0);(0.40328798, 0.0);(0.49747166, 0.0);(0.67801744, 0.0);(0.524296, 0.0);(0.81472117, 0.0);(0.4169492, 0.0);(0.9156352, 0.0);(1.0396624, 0.0);(0.60651165, 0.0);(0.8513556, 0.0);(0.97065663, 0.0);(0.3919702, 0.0);(0.5387024, 0.0);(0.054784644, 1.0);(0.76875496, 0.0);(0.5256767, 0.0);(0.8279362, 0.0);(0.051239524, 5.3577765e-05);(0.14678922, 5.3199576e-33);(0.22749603, 0.0);(0.3351555, 0.0);(0.33800012, 0.0);(0.6888515, 0.0);(0.5425243, 0.0);(0.11042229, 4.735207e-33);(0.7508317, 0.0);(0.5807716, 0.0);(0.41019675, 0.0);(0.54284036, 0.0);(0.46472675, 0.0);(0.4264571, 0.0);(0.21486217, 0.0);(0.95938027, 0.0);(0.6014854, 0.0);(0.35590208, 0.0);(0.9562132, 0.0);(0.72341806, 0.0);(0.21260913, 0.0);(0.8520978, 0.0);(0.54860127, 0.0);(0.6830414, 0.0);(0.30738685, 0.0);(0.7119812, 0.0);(0.69596416, 0.0);(0.31082904, 0.0);(0.27118918, 0.0);(0.84440213, 0.0);(0.81919277, 0.0);(0.861277, 0.0);(0.29467934, 0.0);(0.25085208, 0.0);(0.1852548, 0.0);(1.005437, 0.0);(0.6407216, 0.0);(0.23098342, 0.0);(0.54276407, 0.0);(0.35281405, 0.0);(0.7888607, 0.0);(0.18821052, 2.6407991e-36);(0.02471535, 1.0);(0.23794398, 0.0);(0.804866, 0.0);(0.1932578, 6.398545e-39);(0.4107888, 0.0);(0.25296482, 0.0);(0.87609816, 0.0);(0.48762187, 0.0);(0.689946, 0.0);(0.4436752, 0.0);(0.3764433, 0.0);(0.6752094, 0.0);(0.65965843, 0.0);(0.31679043, 0.0);(0.90622085, 0.0);(0.61649996, 0.0);
(0.48771268, 0.0);(0.75975364, 0.0);(0.56133866, 0.0);(0.571185, 0.0);(0.7591619, 0.0);(0.28933385, 0.0);(0.6988755, 0.0);(0.55797553, 0.0);(0.670565, 0.0);(0.19075583, 1.0215978e-34);(0.51575226, 0.0);(0.8210466, 0.0);(0.4184188, 0.0);(0.14392656, 0.07424528);(0.7382531, 0.0);(0.207694, 0.0);(0.7085983, 0.0);(0.0, 0.0);(0.14949648, 7.099158e-30);(0.5679173, 0.0);(0.43324375, 0.0);(0.3748832, 0.0);(0.41498193, 0.0);(0.6599305, 0.0);(0.56487805, 0.0);(0.38367698, 0.0);(0.7325266, 0.0);(0.030727154, 1.0);(0.295511, 0.0);(0.11177688, 0.9999602);(0.41854686, 0.0);(0.2105042, 0.0);(0.48709047, 0.0);(0.116793714, 0.002168503);(0.22821058, 0.0);(0.45651653, 0.0);(0.3247821, 0.0);(0.39457247, 0.0);(0.66434765, 0.0);(0.4831279, 0.0);(0.2630324, 0.0);(0.13262159, 0.13859509);(0.7566266, 0.0);(0.5620236, 0.0);(0.48115465, 0.0);(0.38805002, 0.0);(0.3706068, 0.0);(0.39428827, 0.0);(0.36869553, 0.0);(0.7464834, 0.0);(0.1636904, 1.131878e-39);(0.21201977, 3.0365e-41);(0.8966381, 0.0);(0.40596804, 0.0);(0.47695678, 0.0);(0.67031074, 0.0);(0.7118023, 0.0);(0.39565724, 0.0);(0.6264438, 0.0);(0.45151994, 0.0);(0.51880115, 0.0);(0.24316216, 0.0);(0.5835076, 0.0);(0.31318766, 0.0);(0.43222713, 0.0);(0.5270125, 0.0);(0.72141236, 0.0);(0.31451195, 0.0);(0.36785847, 0.0);(0.61676544, 0.0);(0.66196406, 0.0);(0.14777763, 2.9087068e-27);(0.28615618, 0.0);(0.40698373, 0.0);(0.6787288, 0.0);(0.67859244, 0.0);(0.52380764, 0.0);(0.36456642, 0.0);(0.20941281, 0.0);(0.5490767, 0.0);(0.17253748, 1.0563348e-31);(0.66074765, 0.0);(0.39142442, 0.0);(0.6648952, 0.0);(0.7102831, 0.0);(0.55722886, 0.0);(0.36335635, 0.0);(0.54041284, 0.0);(0.7999891, 0.0);(0.73868114, 0.0);(0.45141307, 0.0);(0.5792078, 0.0);(0.32324058, 0.0);(0.27429846, 0.0);(0.44020548, 0.0);(0.15123312, 2.8115612e-05);(0.4172986, 0.0);(0.40213764, 0.0);(0.3964523, 0.0);(0.50316036, 0.0);
(0.38308877, 0.0);(0.61027884, 0.0);(0.43637058, 0.0);(0.5062265, 0.0);(0.6768566, 0.0);(0.34616017, 0.0);(0.56265193, 0.0);(0.46646, 0.0);(0.5325036, 0.0);(0.11401107, 9.310144e-10);(0.4057736, 0.0);(0.67438865, 0.0);(0.3901471, 0.0);(0.19411618, 0.0);(0.71183306, 0.0);(0.28681478, 0.0);(0.5971806, 0.0);(0.14949648, 7.099267e-30);(0.0, 0.0);(0.5027943, 0.0);(0.43901205, 0.0);(0.22563444, 0.0);(0.34889558, 0.0);(0.6168563, 0.0);(0.4186136, 0.0);(0.2387386, 0.0);(0.7164069, 0.0);(0.12455559, 0.00023002262);(0.14664564, 2.0493077e-31);(0.25814536, 0.0);(0.39214188, 1.29e-43);(0.3279744, 0.0);(0.62763524, 0.0);(0.14436494, 1.6915159e-34);(0.37191445, 0.0);(0.5892804, 0.0);(0.24850479, 0.0);(0.24968964, 0.0);(0.55877674, 0.0);(0.5637154, 0.0);(0.11353631, 0.004051674);(0.23715296, 0.0);(0.64211226, 0.0);(0.45146683, 0.0);(0.37304753, 0.0);(0.30948064, 0.0);(0.26758248, 0.0);(0.28149915, 0.0);(0.22398414, 0.0);(0.62064433, 0.0);(0.15948957, 0.0);(0.24483116, 0.0);(0.75053346, 0.0);(0.42594454, 0.0);(0.32774618, 0.0);(0.6440184, 0.0);(0.5738401, 0.0);(0.39848953, 0.0);(0.6458943, 0.0);(0.30725756, 0.0);(0.47176242, 0.0);(0.34531543, 0.0);(0.44872195, 0.0);(0.29439983, 0.0);(0.28860897, 0.0);(0.5788114, 0.0);(0.6655099, 0.0);(0.22235642, 0.0);(0.26061836, 0.0);(0.47131798, 0.0);(0.6015763, 0.0);(0.29560924, 0.0);(0.2603668, 0.0);(0.523459, 0.0);(0.6227325, 0.0);(0.61337066, 0.0);(0.41307294, 0.0);(0.51353645, 0.0);(0.27850878, 0.0);(0.47438052, 0.0);(0.0697158, 1.0);(0.5131338, 0.0);(0.3142387, 0.0);(0.5870434, 0.0);(0.59515864, 0.0);(0.4856863, 0.0);(0.30063748, 0.0);(0.415674, 0.0);(0.75796294, 0.0);(0.6705706, 0.0);(0.39299133, 0.0);(0.43061873, 0.0);(0.40192896, 0.0);(0.21033454, 0.0);(0.29431534, 0.0);(0.08690702, 1.0);(0.2943845, 0.0);(0.3176309, 0.0);(0.37056658, 0.0);(0.36706415, 0.0);
(0.18514678, 0.0);(0.64868826, 0.0);(0.77012587, 0.0);(0.0034396043, 1.0);(0.20106405, 0.0);(0.8409536, 0.0);(0.40582567, 0.0);(0.110927455, 1.139907e-06);(0.4068191, 0.0);(0.6111081, 0.0);(0.7922253, 0.0);(0.6009342, 0.0);(0.1792922, 0.03801421);(0.6844213, 0.0);(0.25528434, 0.0);(0.76880884, 0.0);(0.2572969, 0.0);(0.5679173, 0.0);(0.5027943, 0.0);(0.0, 0.0);(0.25456837, 0.0);(0.4652221, 0.0);(0.8156835, 0.0);(0.1389713, 0.00031072187);(0.45091507, 0.0);(0.40892163, 0.0);(0.2851029, 0.0);(0.5402305, 0.0);(0.4964406, 0.0);(0.6583146, 0.0);(0.18262394, 0.000108470755);(0.77703595, 0.0);(0.81044465, 0.0);(0.45225856, 0.0);(0.6555692, 0.0);(0.73747325, 0.0);(0.2544926, 0.0);(0.5600114, 0.0);(0.20424026, 1.1130814e-37);(0.5169796, 0.0);(0.4796705, 0.0);(0.69934034, 0.0);(0.3040078, 0.0);(0.19894217, 0.0);(0.20146608, 0.0);(0.19388604, 0.0);(0.25273085, 0.0);(0.69379157, 0.0);(0.55175596, 0.0);(0.35953644, 0.0);(0.66117805, 0.0);(0.38903895, 0.0);(0.6472343, 0.0);(0.2975485, 0.0);(0.5291131, 0.0);(0.20308797, 7e-45);(0.42789102, 0.0);(0.89987314, 0.0);(0.3494423, 0.0);(0.4022013, 0.0);(0.94508415, 0.0);(0.51103634, 0.0);(0.34576204, 0.0);(0.79362786, 0.0);(0.5860732, 0.0);(0.42637217, 0.0);(0.16432114, 0.0);(0.6835412, 0.0);(0.68986744, 0.0);(0.46043703, 0.0);(0.0991719, 5.519218e-05);(0.68043876, 0.0);(0.7592238, 0.0);(0.62503415, 0.0);(0.12264584, 6.994195e-36);(0.11135995, 1.1907204e-05);(0.20165718, 4e-45);(0.80264956, 0.0);(0.43961528, 0.0);(0.04471266, 9.577119e-07);(0.43464935, 0.0);(0.51790947, 0.0);(0.7741634, 0.0);(0.10704009, 0.89671475);(0.27682295, 0.0);(0.02905816, 0.99436617);(0.77650166, 0.0);(0.2729537, 0.0);(0.26732045, 6e-45);(0.17083633, 0.0);(0.86236286, 0.0);(0.5960736, 0.0);(0.4589397, 0.0);(0.29841396, 0.0);(0.41786265, 0.0);(0.5896207, 0.0);(0.6778071, 0.0);(0.18913431, 0.0);(0.8639, 0.0);(0.6745139, 0.0);
(0.3442506, 0.0);(0.81667924, 0.0);(0.8235834, 0.0);(0.25606358, 0.0);(0.44459713, 0.0);(0.72252035, 0.0);(0.61590683, 0.0);(0.33162725, 0.0);(0.60642314, 0.0);(0.55156505, 0.0);(0.81867397, 0.0);(0.8026739, 0.0);(0.10118925, 0.11882774);(0.5735414, 0.0);(0.3157208, 0.0);(0.6395731, 0.0);(0.5034271, 0.0);(0.43324375, 0.0);(0.43901205, 0.0);(0.25456837, 0.0);(0.0, 0.0);(0.5200814, 0.0);(0.7875228, 0.0);(0.26815376, 1e-45);(0.59672445, 0.0);(0.47720894, 0.0);(0.30233917, 0.0);(0.4142383, 0.0);(0.50721353, 0.0);(0.49201262, 0.0);(0.09593876, 1.0);(0.62067616, 0.0);(0.56155175, 0.0);(0.32420394, 0.0);(0.4424279, 0.0);(0.4867727, 0.0);(0.25142413, 0.0);(0.6040643, 0.0);(0.44869903, 0.0);(0.26541954, 0.0);(0.47618496, 0.0);(0.56162, 0.0);(0.55282694, 0.0);(0.40223816, 0.0);(0.35406896, 0.0);(0.24396741, 0.0);(0.3128693, 0.0);(0.70049673, 0.0);(0.58613163, 0.0);(0.5955122, 0.0);(0.5729587, 0.0);(0.22128928, 0.0);(0.86057276, 0.0);(0.045499504, 1.0);(0.61724746, 0.0);(0.2511118, 0.0);(0.63703597, 0.0);(0.8193118, 0.0);(0.2077793, 6.27309e-08);(0.50668114, 0.0);(0.9106155, 0.0);(0.28815752, 0.0);(0.5252862, 0.0);(0.72356826, 0.0);(0.64017045, 0.0);(0.19412738, 0.0);(0.34695047, 0.0);(0.6581135, 0.0);(0.686189, 0.0);(0.625426, 0.0);(0.30803257, 0.0);(0.50293887, 0.0);(0.6912198, 0.0);(0.37347972, 0.0);(0.3111265, 0.0);(0.33331588, 0.0);(0.3826785, 0.0);(0.57574296, 0.0);(0.24314353, 0.0);(0.27266794, 0.0);(0.37382796, 0.0);(0.6851318, 0.0);(0.75148886, 0.0);(0.35743695, 0.0);(0.51971334, 0.0);(0.26743492, 0.0);(0.73964614, 0.0);(0.4487862, 0.0);(0.39329392, 0.0);(0.38976833, 0.0);(0.8319552, 0.0);(0.7096208, 0.0);(0.21583892, 0.0);(0.2517363, 0.0);(0.51370573, 0.0);(0.5175153, 0.0);(0.69952834, 0.0);(0.26043236, 0.0);(0.80414647, 0.0);(0.73392135, 0.0);
