(0.0, 0.0);(0.44891286, 0.0);(0.71553236, 0.0);(0.60401434, 0.0);(0.7414418, 0.0);(0.6515255, 0.0);(0.11467097, 0.9953242);(0.6421334, 0.0);(0.08324508, 0.7603024);(0.25552392, 0.0);(0.8836099, 0.0);(0.37869182, 0.0);(0.34059817, 0.0);(0.6517067, 0.0);(0.114770174, 5.9768857e-10);(0.27647445, 0.0);(0.4647736, 0.0);(0.41540655, 0.0);(0.7022602, 0.0);(0.16167355, 1.323555e-26);(0.95602626, 0.0);(0.6577002, 0.0);(0.2573716, 0.0);(0.13882779, 1.5940115e-05);(0.71319175, 0.0);(0.45990887, 0.0);(0.76926726, 0.0);(0.6830217, 0.0);(0.40559083, 0.0);(0.19719657, 0.0);(0.39377233, 0.0);(0.24804384, 0.0);(0.36743033, 0.0);(0.4647651, 0.0);(0.22888581, 1.0310547e-38);(0.5269045, 0.0);(0.5473243, 0.0);(0.13308495, 1.5464742e-38);(0.6946393, 0.0);(0.5790722, 0.0);(0.42764023, 0.0);(0.597362, 0.0);(0.28527492, 0.0);(0.5624237, 0.0);(0.16135341, 6.4e-44);(0.25169638, 0.0);(0.66017497, 0.0);(0.23681661, 0.0);(0.7354592, 0.0);(0.56013495, 0.0);(0.62226623, 0.0);(0.6037354, 0.0);(0.9396721, 0.0);(0.085521676, 0.85356414);(0.5396245, 0.0);(0.5666381, 0.0);(0.5288173, 0.0);(0.5654147, 0.0);(0.4623596, 0.0);(0.37514958, 0.0);(0.50187254, 0.0);(0.19876122, 1.4e-44);(0.2406789, 0.0);(0.22303183, 0.0);(0.5849743, 0.0);(0.75803417, 0.0);(0.4089166, 0.0);(0.7896439, 0.0);(0.53386, 0.0);(0.07153406, 0.9980811);(0.7458035, 0.0);(0.52008855, 0.0);(0.25588456, 0.0);(0.54770195, 0.0);(0.7957548, 0.0);(0.30030388, 0.0);(0.14446594, 3.4791192e-10);(0.44708306, 0.0);(0.61105496, 0.0);(0.51056445, 0.0);(0.7260882, 0.0);(0.3231589, 0.0);(0.2536218, 0.0);(0.3511221, 0.0);(0.77915853, 0.0);(0.3466806, 0.0);(0.7058096, 0.0);(0.18539275, 1.14e-43);(0.8712854, 0.0);(0.6500682, 0.0);(0.60664403, 0.0);(0.4000119, 0.0);(0.73030174, 0.0);(0.38364568, 0.0);(0.19849983, 0.0);(0.5692763, 0.0);(0.47945005, 0.0);(0.689269, 0.0);(0.93065685, 0.0);(0.55911094, 0.0);
(0.37869182, 0.0);(0.24765427, 0.0);(0.37431303, 0.0);(0.5105356, 0.0);(0.38598472, 0.0);(0.68146694, 0.0);(0.4867418, 0.0);(0.7321246, 0.0);(0.44662333, 0.0);(0.13709314, 2.4283045e-12);(0.5126358, 0.0);(0.0, 0.0);(0.28213584, 0.0);(0.5953111, 0.0);(0.268083, 0.0);(0.20964748, 2.436121e-16);(0.15927345, 2.2955157e-26);(0.20507205, 0.0);(0.43273395, 0.0);(0.4274153, 0.0);(0.63639647, 0.0);(0.3312382, 0.0);(0.2901629, 0.0);(0.26829368, 0.0);(0.55981165, 0.0);(0.0892667, 3.5081684e-05);(0.48510936, 0.0);(0.72119904, 0.0);(0.5596586, 0.0);(0.18231778, 0.0);(0.32115915, 0.0);(0.28515762, 0.0);(0.4637145, 1e-45);(0.14085451, 1.412454e-39);(0.54108405, 0.0);(0.1493218, 5.8055125e-08);(0.270381, 0.0);(0.3423449, 0.0);(0.6409891, 0.0);(0.30180043, 0.0);(0.29049277, 0.0);(0.7035359, 0.0);(0.45318753, 0.0);(0.30796957, 0.0);(0.5384804, 0.0);(0.16880298, 0.0);(0.38210845, 0.0);(0.47996095, 0.0);(0.5000265, 0.0);(0.2129283, 0.0);(0.2673736, 0.0);(0.30663916, 0.0);(0.62923944, 0.0);(0.29559755, 0.0);(0.2251357, 0.0);(0.4118961, 0.0);(0.41502383, 0.0);(0.37371045, 0.0);(0.5129792, 0.0);(0.06445118, 1.0);(0.4069058, 0.0);(0.5677797, 0.0);(0.50728726, 0.0);(0.25507998, 0.0);(0.40913308, 0.0);(0.38741776, 0.0);(0.06324586, 1.0);(0.4234425, 0.0);(0.55787754, 0.0);(0.379589, 0.0);(0.49853873, 0.0);(0.4942693, 0.0);(0.51082444, 0.0);(0.33330384, 0.0);(0.4697916, 0.0);(0.18089212, 0.0);(0.2602427, 0.0);(0.17607361, 0.0);(0.2677769, 0.0);(0.41326672, 0.0);(0.44617975, 0.0);(0.49533328, 0.0);(0.51367986, 0.0);(0.18251607, 0.0);(0.43939114, 0.0);(0.39772195, 0.0);(0.3495692, 0.0);(0.4344215, 0.0);(0.56412494, 0.0);(0.69546217, 0.0);(0.6000838, 0.0);(0.23228765, 0.0);(0.35162205, 0.0);(0.42708063, 0.0);(0.57709897, 0.0);(0.44520578, 0.0);(0.12755677, 4.4893747e-10);(0.5971848, 0.0);(0.58120036, 0.0);(0.6550526, 0.0);
(0.34059817, 0.0);(0.51056576, 0.0);(0.6427985, 0.0);(0.75742394, 0.0);(0.48492172, 0.0);(0.8869923, 0.0);(0.4480853, 0.0);(0.910686, 0.0);(0.35813847, 0.0);(0.19545126, 0.0);(0.7403082, 0.0);(0.28213584, 0.0);(0.0, 0.0);(0.83285993, 0.0);(0.29772797, 0.0);(0.3942614, 0.0);(0.44065088, 0.0);(0.13048056, 2.991067e-31);(0.3793846, 0.0);(0.26808855, 0.0);(0.907503, 0.0);(0.6077237, 0.0);(0.44700187, 0.0);(0.21003607, 0.0);(0.82686734, 0.0);(0.36045235, 0.0);(0.7664564, 0.0);(0.92453945, 0.0);(0.69419855, 0.0);(0.2598857, 0.0);(0.54217595, 0.0);(0.093831725, 1.0);(0.62130845, 0.0);(0.24357286, 0.0);(0.36949563, 0.0);(0.36495054, 0.0);(0.5517286, 0.0);(0.40582302, 0.0);(0.87939817, 0.0);(0.2757006, 0.0);(0.5349085, 0.0);(0.8725165, 0.0);(0.21551329, 0.0);(0.24864332, 0.0);(0.48026225, 0.0);(0.15505084, 0.0);(0.3453181, 0.0);(0.27839202, 0.0);(0.39961126, 0.0);(0.48711535, 0.0);(0.53289, 0.0);(0.58855724, 0.0);(0.9037106, 0.0);(0.30386713, 0.0);(0.50685686, 0.0);(0.6733239, 0.0);(0.66316664, 0.0);(0.64336747, 0.0);(0.69883144, 0.0);(0.22369139, 0.0);(0.6474362, 0.0);(0.52867603, 0.0);(0.31173176, 0.0);(0.3955644, 0.0);(0.6763941, 0.0);(0.6235371, 0.0);(0.34513268, 0.0);(0.6654481, 0.0);(0.7596762, 0.0);(0.39136276, 0.0);(0.78017676, 0.0);(0.7137574, 0.0);(0.5783679, 0.0);(0.21800476, 0.0014311227);(0.50059235, 0.0);(0.107018724, 0.00019766488);(0.20772623, 0.0);(0.1889171, 3.9048265e-37);(0.35857272, 0.0);(0.65521216, 0.0);(0.40632674, 0.0);(0.6137706, 0.0);(0.31153673, 0.0);(0.10373589, 0.08038077);(0.70606685, 0.0);(0.12256876, 0.99342257);(0.60841125, 0.0);(0.49750885, 0.0);(0.8405911, 0.0);(0.89444107, 0.0);(0.8178795, 0.0);(0.09355471, 0.4581467);(0.5482697, 0.0);(0.14646094, 0.91819364);(0.4959222, 0.0);(0.6988729, 0.0);(0.40603667, 0.0);(0.8474456, 0.0);(0.8358911, 0.0);(0.82720685, 0.0);
(0.6517067, 0.0);(0.35211837, 0.0);(0.5406908, 0.0);(0.09124028, 0.9598533);(0.88549227, 0.0);(0.15376867, 1.74e-43);(0.6683243, 0.0);(0.26180607, 0.0);(0.72770333, 0.0);(0.63743526, 0.0);(0.744351, 0.0);(0.5953111, 0.0);(0.83285993, 0.0);(0.0, 0.0);(0.5869659, 0.0);(0.4402716, 0.0);(0.46863386, 0.0);(0.7957797, 0.0);(1.0122132, 0.0);(0.805916, 0.0);(0.6043747, 0.0);(0.48771945, 0.0);(0.40747988, 0.0);(0.677435, 0.0);(0.16798821, 0.0);(0.5742568, 0.0);(0.4238493, 0.0);(0.1844946, 3.15917e-40);(0.34165934, 0.0);(0.58126974, 0.0);(0.29088345, 0.0);(0.78330564, 0.0);(0.30356985, 0.0);(0.72904813, 0.0);(0.8787926, 0.0);(0.6560339, 0.0);(0.3978627, 0.0);(0.5186225, 0.0);(0.046543863, 1.0);(0.8884735, 0.0);(0.30533737, 0.0);(0.27539816, 0.0);(0.9085411, 0.0);(0.9000508, 0.0);(0.71356153, 0.0);(0.6782364, 0.0);(0.96174145, 0.0);(0.8819797, 0.0);(1.087704, 0.0);(0.5230039, 0.0);(0.55207765, 0.0);(0.42336088, 0.0);(0.5706667, 0.0);(0.6031929, 0.0);(0.46086136, 0.0);(0.205736, 0.0);(0.1818594, 0.0);(0.26079652, 0.0);(0.2125053, 0.0);(0.6571066, 0.0);(0.18876188, 0.0);(0.6929852, 0.0);(0.8907721, 0.0);(0.4562677, 0.0);(0.22710724, 0.0);(0.6675853, 0.0);(0.5438605, 0.0);(0.66174704, 0.0);(0.14866355, 0.0);(0.58546644, 0.0);(0.34265172, 0.0);(0.13162778, 8.034496e-22);(0.4892921, 0.0);(0.928579, 0.0);(1.0023696, 0.0);(0.7285077, 0.0);(0.67341787, 0.0);(0.771326, 0.0);(0.81433344, 0.0);(0.18209948, 0.0);(1.0195578, 0.0);(0.3842517, 0.0);(0.90324116, 0.0);(0.75621396, 0.0);(0.5621031, 0.0);(0.9161872, 0.0);(0.5827173, 0.0);(0.5000963, 0.0);(0.52222085, 0.0);(0.1815534, 0.0);(0.08369263, 0.9927746);(0.8157949, 0.0);(0.7420648, 0.0);(0.9537321, 0.0);(0.7647705, 0.0);(0.16056095, 0.0);(0.53439915, 0.0);(0.06416673, 0.00091498025);(0.67749435, 0.0);(0.24841152, 0.0);
(0.114770174, 5.9769084e-10);(0.34378478, 0.0);(0.6012997, 0.0);(0.52795273, 0.0);(0.64157313, 0.0);(0.6117998, 0.0);(0.21867213, 0.0);(0.6218134, 0.0);(0.19312988, 0.0);(0.15782708, 2.158999e-32);(0.7691893, 0.0);(0.268083, 0.0);(0.29772797, 0.0);(0.5869659, 0.0);(0.0, 0.0);(0.17302635, 3.7379086e-05);(0.3506845, 0.0);(0.3396366, 0.0);(0.6268803, 0.0);(0.2268588, 0.0);(0.8444668, 0.0);(0.54416555, 0.0);(0.17949872, 4.7221174e-06);(0.096292876, 0.7329477);(0.62704927, 0.0);(0.34657657, 0.0);(0.6610359, 0.0);(0.64695, 0.0);(0.39795575, 0.0);(0.08598302, 0.9890076);(0.3085823, 0.0);(0.21863528, 0.0);(0.3332284, 0.0);(0.36767763, 0.0);(0.32244176, 0.0);(0.4172952, 0.0);(0.43677682, 0.0);(0.108380005, 0.00015365306);(0.63209504, 0.0);(0.49794185, 0.0);(0.33161044, 0.0);(0.58112425, 0.0);(0.32163048, 0.0);(0.4864796, 0.0);(0.27097398, 0.0);(0.16871025, 0.0);(0.5813893, 0.0);(0.30063397, 0.0);(0.6704582, 0.0);(0.4453841, 0.0);(0.5074962, 0.0);(0.4921558, 0.0);(0.82916194, 0.0);(0.029289927, 1.0);(0.42597002, 0.0);(0.47537133, 0.0);(0.44443235, 0.0);(0.46718535, 0.0);(0.41982046, 0.0);(0.27294466, 0.0);(0.42026192, 0.0);(0.30002627, 0.0);(0.31532484, 0.0);(0.13266702, 0.9561887);(0.49033764, 0.0);(0.64368755, 0.0);(0.2947202, 0.0);(0.67497694, 0.0);(0.48710024, 0.0);(0.11536493, 5.788747e-09);(0.6426967, 0.0);(0.45761395, 0.0);(0.28519598, 0.0);(0.4815416, 0.0);(0.70570755, 0.0);(0.22644924, 0.0);(0.09499671, 0.15096097);(0.3601624, 0.0);(0.5135372, 0.0);(0.42893478, 0.0);(0.6483362, 0.0);(0.31660154, 0.0);(0.32643697, 0.0);(0.27603248, 0.0);(0.66517556, 0.0);(0.34434003, 0.0);(0.5910507, 0.0);(0.20312807, 1.7098683e-35);(0.7608491, 0.0);(0.6151863, 0.0);(0.5540856, 0.0);(0.33344838, 0.0);(0.61916083, 0.0);(0.38305226, 0.0);(0.3119799, 0.0);(0.48459384, 0.0);(0.3648151, 0.0);(0.6166257, 0.0);(0.8163225, 0.0);(0.5376848, 0.0);
(0.27647445, 0.0);(0.17248009, 0.9620314);(0.45379394, 0.0);(0.37020016, 0.0);(0.58940727, 0.0);(0.4963148, 0.0);(0.3547128, 0.0);(0.53307945, 0.0);(0.35937566, 0.0);(0.20008795, 1.1128907e-06);(0.64117914, 0.0);(0.20964748, 2.4360932e-16);(0.3942614, 0.0);(0.4402716, 0.0);(0.17302635, 3.737923e-05);(0.0, 0.0);(0.20885333, 0.010273337);(0.37726876, 0.0);(0.637812, 0.0);(0.39857158, 0.0);(0.6825693, 0.0);(0.39194018, 0.0);(0.08149801, 0.9771014);(0.24730428, 0.0);(0.4590161, 0.0);(0.25088367, 0.0);(0.493041, 0.0);(0.5348603, 0.0);(0.3500397, 0.0);(0.14202662, 0.98140126);(0.14977466, 0.93620235);(0.3437885, 0.0);(0.25540805, 5.6235965e-36);(0.34774378, 0.0);(0.49519646, 0.0);(0.3405311, 0.0);(0.27390993, 7.7e-44);(0.1768523, 5.400694e-22);(0.486694, 0.0);(0.50526446, 0.0);(0.16015022, 9.919891e-08);(0.5008269, 0.0);(0.48079017, 0.0);(0.5060217, 0.0);(0.4103234, 0.0);(0.23921053, 0.0);(0.5877672, 0.0);(0.4705778, 0.0);(0.6994197, 0.0);(0.3118868, 0.0);(0.3740948, 0.0);(0.33182797, 0.0);(0.66481763, 0.0);(0.19886044, 1.4054785e-30);(0.2768872, 0.0);(0.3052405, 0.0);(0.28031316, 0.0);(0.29427442, 0.0);(0.31451866, 0.0);(0.2541924, 8.355139e-27);(0.25975615, 1.85e-43);(0.42310438, 0.0);(0.48726562, 0.0);(0.0632911, 0.990719);(0.31838164, 0.0);(0.5190861, 0.0);(0.19579099, 0.16345568);(0.5436546, 0.0);(0.36916447, 0.0);(0.23967585, 0.0);(0.47047663, 0.0);(0.31951067, 0.0);(0.3160538, 0.0);(0.5205711, 0.0);(0.67892414, 0.0);(0.29274508, 0.0);(0.2418421, 0.0);(0.36967418, 0.0);(0.47655055, 0.0);(0.26810375, 1.5e-44);(0.6531165, 0.0);(0.28704748, 0.0);(0.4979545, 0.0);(0.32726535, 0.0);(0.51473093, 0.0);(0.4766992, 0.0);(0.45383278, 0.0);(0.24913314, 0.0);(0.59645456, 0.0);(0.5062097, 0.0);(0.42402932, 0.0);(0.38931406, 0.0);(0.52133954, 0.0);(0.5139031, 0.0);(0.45849705, 0.0);(0.319352, 0.0);(0.2471327, 7.1e-43);(0.46047583, 0.0);(0.66784257, 0.0);(0.4529106, 0.0);
(0.4647736, 0.0);(0.12104617, 0.85234076);(0.25078183, 0.0);(0.37895226, 0.0);(0.430861, 0.0);(0.5772689, 0.0);(0.55678743, 0.0);(0.645991, 0.0);(0.5435636, 0.0);(0.2730389, 0.0);(0.43233317, 0.0);(0.15927345, 2.2955157e-26);(0.44065088, 0.0);(0.46863386, 0.0);(0.3506845, 0.0);(0.20885333, 0.010273357);(0.0, 0.0);(0.35978803, 0.0);(0.5440686, 0.0);(0.55187744, 0.0);(0.49859008, 0.0);(0.19411968, 0.0);(0.28000224, 0.0);(0.3876018, 0.0);(0.40910262, 0.0);(0.107131585, 1.7175049e-06);(0.33130726, 0.0);(0.61707884, 0.0);(0.5175279, 0.0);(0.27863994, 0.0);(0.23740216, 0.0);(0.4339439, 0.0);(0.4151305, 0.0);(0.2690755, 0.0);(0.6610293, 0.0);(0.1884416, 5.917299e-33);(0.111152425, 0.15439276);(0.38400915, 0.0);(0.5120915, 0.0);(0.42335737, 0.0);(0.18384787, 0.0);(0.6257958, 0.0);(0.5983869, 0.0);(0.43865392, 0.0);(0.6120335, 0.0);(0.3128575, 0.0);(0.49382898, 0.0);(0.6135396, 0.0);(0.62136954, 0.0);(0.10337939, 0.15515678);(0.16526073, 0.0);(0.15242942, 7.422958e-30);(0.4867458, 0.0);(0.37988874, 0.0);(0.07627194, 0.99751043);(0.27021676, 0.0);(0.28757134, 0.0);(0.2244528, 0.0);(0.4355729, 0.0);(0.22215196, 0.0);(0.28834698, 0.0);(0.62929714, 0.0);(0.6374199, 0.0);(0.27195054, 0.0);(0.2613126, 0.0);(0.31083223, 0.0);(0.09605748, 0.8350593);(0.33482036, 0.0);(0.46343464, 0.0);(0.4416643, 0.0);(0.3395319, 0.0);(0.3890859, 0.0);(0.5194973, 0.0);(0.47440925, 0.0);(0.54021186, 0.0);(0.3369506, 0.0);(0.37993652, 0.0);(0.32067484, 0.0);(0.34652418, 0.0);(0.29261783, 0.0);(0.5509369, 0.0);(0.472057, 0.0);(0.6456103, 0.0);(0.34178823, 0.0);(0.31449172, 0.0);(0.5536192, 0.0);(0.2455462, 0.0);(0.45711818, 0.0);(0.41943476, 0.0);(0.59569997, 0.0);(0.48978913, 0.0);(0.38988543, 0.0);(0.32609487, 0.0);(0.58442116, 0.0);(0.6577146, 0.0);(0.31007913, 0.0);(0.06625019, 0.99852055);(0.45971066, 0.0);(0.4659616, 0.0);(0.5776848, 0.0);
(0.41540655, 0.0);(0.45216215, 0.0);(0.5319973, 0.0);(0.71311337, 0.0);(0.35744387, 0.0);(0.87096506, 0.0);(0.5293723, 0.0);(0.9101046, 0.0);(0.4528765, 0.0);(0.19071789, 0.0);(0.61389035, 0.0);(0.20507205, 0.0);(0.13048056, 2.991067e-31);(0.7957797, 0.0);(0.3396366, 0.0);(0.37726876, 0.0);(0.35978803, 0.0);(0.0, 0.0);(0.28813782, 0.0);(0.3815091, 0.0);(0.7956225, 0.0);(0.5044381, 0.0);(0.44666022, 0.0);(0.2766057, 0.0);(0.764767, 0.0);(0.26343426, 0.0);(0.66971064, 0.0);(0.9100841, 0.0);(0.7126608, 0.0);(0.27239344, 0.0);(0.51255155, 0.0);(0.19922034, 0.0);(0.6271113, 0.0);(0.119287655, 1.8215127e-21);(0.48991954, 0.0);(0.24622965, 0.0);(0.4689471, 0.0);(0.44417423, 0.0);(0.8419068, 0.0);(0.1642253, 8.294937e-32);(0.49056295, 0.0);(0.8766396, 0.0);(0.34536776, 0.0);(0.14763121, 0.0);(0.56975305, 0.0);(0.17093052, 0.0);(0.24480793, 0.0);(0.40346056, 0.0);(0.3323695, 0.0);(0.38470733, 0.0);(0.42272377, 0.0);(0.49669653, 0.0);(0.79476595, 0.0);(0.3559273, 0.0);(0.415631, 0.0);(0.6167422, 0.0);(0.61741, 0.0);(0.5786386, 0.0);(0.69178736, 0.0);(0.14077403, 4.942636e-18);(0.6070356, 0.0);(0.6130617, 0.0);(0.43630585, 0.0);(0.39926615, 0.0);(0.6141821, 0.0);(0.50017107, 0.0);(0.2654856, 0.0);(0.54302675, 0.0);(0.7446413, 0.0);(0.45009127, 0.0);(0.69386923, 0.0);(0.6877115, 0.0);(0.6232967, 0.0);(0.14556804, 0.0038877642);(0.38632646, 0.0);(0.11547055, 0.0);(0.2710073, 0.0);(0.059676472, 0.99990225);(0.22900696, 4.3e-44);(0.61389124, 0.0);(0.31101373, 0.0);(0.63772947, 0.0);(0.4374478, 0.0);(0.064518064, 0.31126368);(0.5931395, 0.0);(0.24960218, 0.0);(0.49295053, 0.0);(0.5412296, 0.0);(0.7342812, 0.0);(0.882318, 0.0);(0.7938385, 0.0);(0.03942918, 0.999949);(0.41953343, 0.0);(0.26624867, 0.0);(0.59361726, 0.0);(0.6489955, 0.0);(0.31193602, 0.0);(0.80079734, 0.0);(0.7158247, 0.0);(0.82916903, 0.0);
(0.7022602, 0.0);(0.6606983, 0.0);(0.6037297, 0.0);(0.92296433, 0.0);(0.2297921, 0.0);(1.1109957, 0.0);(0.81541324, 0.0);(1.1648227, 0.0);(0.7333946, 0.0);(0.47325167, 0.0);(0.5824743, 0.0);(0.43273395, 0.0);(0.3793846, 0.0);(1.0122132, 0.0);(0.6268803, 0.0);(0.637812, 0.0);(0.5440686, 0.0);(0.28813782, 0.0);(0.0, 0.0);(0.6473624, 0.0);(0.8347764, 0.0);(0.6076933, 0.0);(0.7147942, 0.0);(0.5635339, 0.0);(0.9427972, 0.0);(0.43795723, 0.0);(0.77391857, 0.0);(1.1509012, 0.0);(0.9852817, 0.0);(0.55491287, 0.0);(0.75225973, 0.0);(0.46974105, 0.0);(0.89318687, 0.0);(0.29187968, 0.0);(0.7449057, 0.0);(0.36061123, 0.0);(0.6317153, 0.0);(0.7294585, 0.0);(1.0560544, 0.0);(0.13283128, 0.0);(0.71472234, 0.0);(1.1360776, 0.0);(0.5749778, 0.0);(0.1405487, 0.0);(0.85328275, 0.0);(0.4585081, 0.0);(0.05084766, 0.9997373);(0.6498331, 0.0);(0.08705838, 1.0);(0.5127194, 0.0);(0.5164009, 0.0);(0.6342024, 0.0);(0.846282, 0.0);(0.6439555, 0.0);(0.5674713, 0.0);(0.81354386, 0.0);(0.83052945, 0.0);(0.7646457, 0.0);(0.94571316, 0.0);(0.3838147, 0.0);(0.8280802, 0.0);(0.8985533, 0.0);(0.6831481, 0.0);(0.6719709, 0.0);(0.80173475, 0.0);(0.5113966, 0.0);(0.4725668, 0.0);(0.5535653, 0.0);(0.98925126, 0.0);(0.7381869, 0.0);(0.8246837, 0.0);(0.92237866, 0.0);(0.90854347, 0.0);(0.16178, 0.0);(0.15653025, 0.0);(0.40348357, 0.0);(0.55830336, 0.0);(0.27189836, 0.0);(0.20844139, 0.0);(0.83331025, 0.0);(0.029414438, 0.34841523);(0.9146481, 0.0);(0.6805401, 0.0);(0.35260335, 0.0);(0.64746, 0.0);(0.45779598, 0.0);(0.550695, 0.0);(0.82680154, 0.0);(0.80079323, 0.0);(1.1262735, 0.0);(1.0269552, 0.0);(0.30294567, 0.0);(0.39618886, 0.0);(0.45083097, 0.0);(0.87309617, 0.0);(0.8541461, 0.0);(0.4791977, 0.0);(1.0030848, 0.0);(0.7203363, 0.0);(1.0876482, 0.0);
(0.16167355, 1.3236155e-26);(0.5659117, 0.0);(0.79559666, 0.0);(0.75205976, 0.0);(0.73615927, 0.0);(0.8125015, 0.0);(0.22268517, 0.0);(0.80351794, 0.0);(0.11852389, 1.0);(0.29035613, 0.0);(0.93839765, 0.0);(0.4274153, 0.0);(0.26808855, 0.0);(0.805916, 0.0);(0.2268588, 0.0);(0.39857158, 0.0);(0.55187744, 0.0);(0.3815091, 0.0);(0.6473624, 0.0);(0.0, 0.0);(1.0504006, 0.0);(0.7446364, 0.0);(0.40181118, 0.0);(0.16428146, 0.0008435803);(0.8537632, 0.0);(0.51639014, 0.0);(0.8762813, 0.0);(0.8444022, 0.0);(0.56636494, 0.0);(0.2754334, 0.0);(0.53460824, 0.0);(0.18243182, 5.624804e-19);(0.528265, 0.0);(0.46727178, 0.0);(0.1144249, 0.9999317);(0.5613773, 0.0);(0.6496904, 0.0);(0.2904669, 0.0);(0.8498918, 0.0);(0.54050654, 0.0);(0.55813605, 0.0);(0.7584517, 0.0);(0.1306512, 0.0030661763);(0.5156322, 0.0);(0.2350399, 0.0);(0.26265168, 0.0);(0.6130701, 0.0);(0.07622744, 0.005858561);(0.6624727, 0.0);(0.63403565, 0.0);(0.692484, 0.0);(0.70150524, 0.0);(1.0383464, 0.0);(0.20517659, 0.0);(0.62802374, 0.0);(0.70220727, 0.0);(0.67068535, 0.0);(0.6926604, 0.0);(0.6224165, 0.0);(0.3989795, 0.0);(0.64582026, 0.0);(0.28864315, 0.0);(0.08870257, 7.8535965e-07);(0.35846105, 0.0);(0.7167711, 0.0);(0.81391835, 0.0);(0.47529924, 0.0);(0.8507517, 0.0);(0.6933774, 0.0);(0.23319146, 0.0);(0.8644833, 0.0);(0.6747641, 0.0);(0.41045025, 0.0);(0.48573607, 0.0);(0.76552516, 0.0);(0.2832573, 0.0);(0.17199503, 1.0573223e-05);(0.4298425, 0.0);(0.60505295, 0.0);(0.6545238, 0.0);(0.67441076, 0.0);(0.48432195, 0.0);(0.09957818, 1.7197718e-13);(0.3255776, 0.0);(0.86079794, 0.0);(0.22153799, 0.0);(0.7757625, 0.0);(0.34558117, 0.0);(0.97067624, 0.0);(0.81150484, 0.0);(0.7650035, 0.0);(0.35298946, 0.0);(0.7638774, 0.0);(0.25261152, 0.0);(0.23717476, 0.0);(0.7109709, 0.0);(0.54821473, 0.0);(0.83959305, 0.0);(1.0068145, 0.0);(0.7206637, 0.0);
(0.95602626, 0.0);(0.514817, 0.0);(0.26470926, 0.0);(0.5425277, 0.0);(0.61471, 0.0);(0.75805193, 0.0);(1.0362666, 0.0);(0.86557597, 0.0);(1.0372794, 0.0);(0.7669057, 0.0);(0.2800296, 0.0);(0.63639647, 0.0);(0.907503, 0.0);(0.6043747, 0.0);(0.8444668, 0.0);(0.6825693, 0.0);(0.49859008, 0.0);(0.7956225, 0.0);(0.8347764, 0.0);(1.0504006, 0.0);(0.0, 0.0);(0.30656683, 0.0);(0.72902006, 0.0);(0.8861205, 0.0);(0.43752775, 0.0);(0.54998463, 0.0);(0.20235245, 0.0);(0.78631264, 0.0);(0.86843246, 0.0);(0.77684134, 0.0);(0.61475843, 0.0);(0.92155224, 0.0);(0.7797769, 0.0);(0.6776006, 0.0);(1.1594526, 0.0);(0.54991657, 0.0);(0.40895218, 0.0);(0.85582477, 0.0);(0.61762804, 0.0);(0.769563, 0.0);(0.55745125, 0.0);(0.87368715, 0.0);(1.0894467, 0.0);(0.8006656, 0.0);(1.0917819, 0.0);(0.80363446, 0.0);(0.79861265, 0.0);(1.1107647, 0.0);(0.9214648, 0.0);(0.42357612, 0.0);(0.374638, 0.0);(0.35236645, 0.0);(0.035927307, 1.0);(0.8731542, 0.0);(0.42238533, 0.0);(0.47211543, 0.0);(0.53022933, 0.0);(0.43656704, 0.0);(0.7378541, 0.0);(0.6861411, 0.0);(0.5582802, 0.0);(1.0993786, 0.0);(1.1354694, 0.0);(0.742813, 0.0);(0.44129786, 0.0);(0.32354364, 0.0);(0.5796452, 0.0);(0.28128108, 0.0);(0.71316975, 0.0);(0.92188585, 0.0);(0.26797155, 0.0);(0.63979185, 0.0);(0.9452084, 0.0);(0.85444385, 0.0);(0.7332232, 0.0);(0.8149374, 0.0);(0.87841606, 0.0);(0.73952395, 0.0);(0.64330894, 0.0);(0.5534027, 0.0);(0.8237394, 0.0);(0.8629733, 0.0);(1.1433244, 0.0);(0.8037707, 0.0);(0.20250067, 0.0);(1.028484, 0.0);(0.3036228, 0.0);(0.9055031, 0.0);(0.09043097, 0.0);(0.78592217, 0.0);(0.68019646, 0.0);(0.8335824, 0.0);(0.4388463, 0.0);(1.0537645, 0.0);(1.140755, 0.0);(0.50672483, 0.0);(0.5090206, 0.0);(0.546643, 0.0);(0.13522011, 1.0);(0.8381649, 0.0);
