(0.0, 0.0);(0.5200927, 0.0);(0.26836938, 0.0);(0.85896295, 0.0);(0.4819893, 0.0);(0.8326729, 0.0);(0.49496636, 0.0);(0.62535775, 0.0);(0.52336425, 0.0);(0.29613826, 0.0);(0.11016609, 0.0);(0.6641823, 0.0);(0.41195107, 0.0);(0.10085599, 0.0);(0.47314146, 0.0);(0.16081588, 0.0);(0.68752086, 0.0);(0.6744407, 0.0);(0.6944076, 0.0);(0.35261637, 0.0);(0.64971507, 0.0);(0.48333225, 0.0);(0.58824223, 0.0);(0.5446503, 0.0);(0.99946815, 0.0);(0.3896087, 0.0);(0.19166645, 0.0);(0.75275004, 0.0);(0.8778584, 0.0);(0.29733494, 0.0);(0.41697317, 0.0);(0.40971684, 0.0);(0.12701796, 4.484372e-31);(0.17408305, 1.0464e-39);(0.82304233, 0.0);(0.8559397, 0.0);(0.75425076, 0.0);(0.8266001, 0.0);(0.3605428, 0.0);(0.5945681, 0.0);(0.3103824, 0.0);(0.19462271, 0.0);(0.84813154, 0.0);(0.39949015, 0.0);(0.63231957, 0.0);(0.55357915, 0.0);(0.47849467, 0.0);(0.13912496, 0.0);(0.03789016, 1.0);(0.8071985, 0.0);(0.91828245, 0.0);(0.20720835, 0.0);(0.15293254, 7.538792e-29);(0.14552936, 0.0);(0.48013818, 0.0);(0.84692556, 0.0);(0.8772386, 0.0);(0.47717413, 0.0);(0.73968816, 0.0);(0.642417, 0.0);(0.4130384, 0.0);(0.17939925, 0.0);(0.2619187, 0.0);(0.87015194, 0.0);(0.8895486, 0.0);(0.6003181, 0.0);(0.15202244, 0.0);(0.83076423, 0.0);(0.25550348, 0.0);(0.53413004, 0.0);(0.5375671, 0.0);(0.07493424, 4.564573e-09);(0.19825268, 0.0);(0.48320228, 0.0);(0.5994941, 0.0);(0.8322203, 0.0);(0.56975925, 0.0);(0.11720228, 0.0);(0.04423631, 1.2020304e-05);(0.15018421, 0.0);(0.6114209, 0.0);(0.61085117, 0.0);(0.8691277, 0.0);(0.93103266, 0.0);(0.40529937, 0.0);(0.061840676, 1.0);(0.5773713, 0.0);(0.32957256, 0.0);(0.28914276, 0.0);(0.38636756, 0.0);(0.4972829, 0.0);(0.5240894, 0.0);(0.3567534, 0.0);(0.7793337, 0.0);(0.6253157, 0.0);(0.2311777, 0.0);(0.855568, 0.0);(0.60485864, 0.0);(0.20435338, 0.0);(0.93955535, 0.0);
(0.6641823, 0.0);(1.0699605, 0.0);(0.42756078, 0.0);(0.4350605, 0.0);(0.5867956, 0.0);(0.6363577, 0.0);(0.18762632, 0.0);(0.6067551, 0.0);(0.76639646, 0.0);(0.9014873, 0.0);(0.64773744, 0.0);(0.0, 0.0);(0.6353476, 0.0);(0.6708847, 0.0);(0.40489927, 0.0);(0.6502209, 0.0);(0.9762678, 0.0);(0.51491165, 0.0);(0.36137557, 0.0);(0.85897905, 0.0);(0.6383566, 0.0);(0.8116928, 0.0);(0.93118435, 0.0);(0.49292284, 0.0);(0.99196494, 0.0);(0.6411208, 0.0);(0.6629754, 0.0);(0.2777528, 1.39e-43);(0.5023166, 0.0);(0.47586334, 0.0);(0.7773886, 0.0);(0.9299074, 0.0);(0.6048548, 0.0);(0.5204174, 0.0);(0.80760545, 0.0);(0.7769352, 0.0);(0.5414866, 0.0);(0.90413624, 0.0);(0.37492648, 0.0);(0.7884895, 0.0);(0.37810043, 0.0);(0.8194358, 0.0);(0.27470648, 1.9504975e-35);(0.30379453, 0.0);(0.19019455, 0.0);(0.982631, 0.0);(0.8920542, 0.0);(0.7998719, 0.0);(0.6933673, 0.0);(0.62345934, 0.0);(0.8895392, 0.0);(0.63207066, 0.0);(0.5589861, 0.0);(0.60639364, 0.0);(0.2841271, 7.49314e-40);(0.66533613, 0.0);(0.6541905, 0.0);(0.97496516, 0.0);(0.62353766, 0.0);(0.09866013, 2.429928e-06);(0.25991777, 0.0);(0.5837396, 0.0);(0.7077002, 0.0);(0.46186432, 0.0);(0.93841326, 0.0);(0.08959216, 1.0);(0.52853304, 0.0);(0.34973863, 0.0);(0.6169291, 0.0);(1.0482198, 0.0);(0.7326127, 0.0);(0.71157396, 0.0);(0.47044012, 0.0);(1.083086, 0.0);(0.73225236, 0.0);(0.56657076, 0.0);(0.09631835, 1.0);(0.74089056, 0.0);(0.6955503, 0.0);(0.60157126, 0.0);(0.27789024, 0.0);(0.7491461, 0.0);(0.26509994, 2.1084863e-06);(0.94599456, 0.0);(0.43451482, 0.0);(0.71665424, 0.0);(0.79044515, 0.0);(0.5280969, 0.0);(0.6561516, 0.0);(0.36642665, 0.0);(0.5586739, 0.0);(1.0435486, 0.0);(0.8304976, 0.0);(0.68250424, 0.0);(0.8584734, 0.0);(0.51485664, 0.0);(0.68071055, 0.0);(0.6573782, 0.0);(0.51664585, 0.0);(0.8455609, 0.0);
(0.41195107, 0.0);(0.9224333, 0.0);(0.29534918, 0.0);(1.0005558, 0.0);(0.8000032, 0.0);(1.0812128, 0.0);(0.45675105, 0.0);(0.9205097, 0.0);(0.89774466, 0.0);(0.6931142, 0.0);(0.3036017, 0.0);(0.6353476, 0.0);(0.0, 0.0);(0.32043946, 0.0);(0.7026532, 0.0);(0.5524147, 0.0);(1.0841638, 0.0);(0.9173905, 0.0);(0.8581919, 0.0);(0.76455504, 0.0);(0.951602, 0.0);(0.87638026, 0.0);(0.99031687, 0.0);(0.8081891, 0.0);(1.333165, 0.0);(0.02520907, 1.0);(0.58474815, 0.0);(0.8531052, 0.0);(1.0466728, 0.0);(0.2038636, 1.0);(0.81177443, 0.0);(0.8206235, 0.0);(0.4957611, 0.0);(0.46790394, 0.0);(1.1424896, 0.0);(1.154634, 0.0);(0.9859638, 0.0);(1.1773311, 0.0);(0.56480247, 0.0);(0.9617724, 0.0);(0.3234708, 6.721551e-23);(0.5931862, 0.0);(0.8991297, 0.0);(0.5451174, 0.0);(0.7201382, 0.0);(0.96462965, 0.0);(0.88648415, 0.0);(0.5068235, 0.0);(0.44601583, 0.0);(1.0584173, 0.0);(1.2400196, 0.0);(0.5857924, 0.0);(0.28293288, 0.0);(0.26811892, 0.0);(0.35174778, 0.0003426297);(1.1032654, 0.0);(1.1184976, 0.0);(0.8885476, 0.0);(1.0114313, 0.0);(0.67539996, 0.0);(0.5026991, 0.0);(0.23890425, 1.24116e-40);(0.66021353, 0.0);(1.0211807, 0.0);(1.2353014, 0.0);(0.6239034, 0.0);(0.320606, 0.0);(0.93783367, 0.0);(0.15647195, 2.0719126e-33);(0.9429491, 0.0);(0.8988231, 0.0);(0.37886152, 0.0);(0.34812698, 0.0);(0.8674033, 0.0);(0.9477673, 0.0);(1.0495968, 0.0);(0.5506946, 0.0);(0.52607054, 0.0);(0.45337734, 0.0);(0.51657057, 0.0);(0.75186163, 0.0);(0.9622924, 0.0);(0.8980015, 0.0);(1.2683631, 0.0);(0.6572058, 0.0);(0.4046336, 0.0);(0.94854146, 0.0);(0.64199626, 0.0);(0.13201705, 1.2838266e-12);(0.5889969, 0.0);(0.8001836, 0.0);(0.9324107, 0.0);(0.7671044, 0.0);(1.0637014, 0.0);(1.0060223, 0.0);(0.22830579, 3.3656009e-10);(1.1156121, 0.0);(0.9249395, 0.0);(0.5051265, 0.0);(1.2389092, 0.0);
(0.10085599, 0.0);(0.6024877, 0.0);(0.24776958, 0.0);(0.91260135, 0.0);(0.5704558, 0.0);(0.9103554, 0.0);(0.49008453, 0.0);(0.71078855, 0.0);(0.6226345, 0.0);(0.37365723, 0.0);(0.025267856, 1.0);(0.6708847, 0.0);(0.32043946, 0.0);(0.0, 0.0);(0.53939986, 0.0);(0.26020598, 0.0);(0.7883264, 0.0);(0.748837, 0.0);(0.7502574, 0.0);(0.4481991, 0.0);(0.7368553, 0.0);(0.58414024, 0.0);(0.6887233, 0.0);(0.62151235, 0.0);(1.0944424, 0.0);(0.29688844, 0.0);(0.2916741, 0.0);(0.79438937, 0.0);(0.9381448, 0.0);(0.24434939, 0.0);(0.5177964, 0.0);(0.5013437, 0.0);(0.21843038, 0.0);(0.24013412, 0.0);(0.91491914, 0.0);(0.94413215, 0.0);(0.8272624, 0.0);(0.92363155, 0.0);(0.4140229, 0.0);(0.69315195, 0.0);(0.29626444, 0.0);(0.27299803, 0.0);(0.8798103, 0.0);(0.4383339, 0.0);(0.6673814, 0.0);(0.65081847, 0.0);(0.57785153, 0.0);(0.19124864, 0.0);(0.12899484, 0.0);(0.88519543, 0.0);(1.011011, 0.0);(0.3045709, 0.0);(0.113552526, 0.0);(0.07497211, 0.0);(0.45105523, 0.0);(0.9264227, 0.0);(0.9537912, 0.0);(0.5696285, 0.0);(0.8213958, 0.0);(0.66388106, 0.0);(0.43663177, 0.0);(0.11001216, 0.0);(0.3627308, 0.0);(0.92618316, 0.0);(0.98603684, 0.0);(0.61764663, 0.0);(0.14386916, 0.0);(0.8756772, 0.0);(0.16557604, 0.0);(0.62265, 0.0);(0.63502675, 0.0);(0.061336983, 1.0);(0.20489931, 0.0);(0.5529497, 0.0);(0.6951709, 0.0);(0.90300924, 0.0);(0.57462746, 0.0);(0.20707124, 0.0);(0.13646165, 0.0);(0.24215192, 0.0);(0.65921247, 0.0);(0.7071252, 0.0);(0.8958533, 0.0);(1.0263675, 0.0);(0.47502086, 0.0);(0.08506853, 0.0);(0.6764171, 0.0);(0.41308442, 0.0);(0.19262703, 0.0);(0.44106627, 0.0);(0.58256066, 0.0);(0.6120449, 0.0);(0.45516354, 0.0);(0.864092, 0.0);(0.7255049, 0.0);(0.1797638, 0.0);(0.9359295, 0.0);(0.6952823, 0.0);(0.2767723, 0.0);(1.0283563, 0.0);
(0.47314146, 0.0);(0.713385, 1.96e-43);(0.40730426, 0.0);(0.39424038, 0.0);(0.18189737, 2.395111e-06);(0.38125482, 0.0);(0.37290102, 0.0);(0.23471037, 0.0);(0.36244822, 0.0);(0.5963487, 0.0);(0.5273473, 0.0);(0.40489927, 0.0);(0.7026532, 0.0);(0.53939986, 0.0);(0.0, 0.0);(0.36706582, 0.0);(0.5713709, 1e-45);(0.21654655, 0.0);(0.23029368, 8.449162e-38);(0.5087158, 0.0);(0.2682786, 0.0);(0.41523328, 0.0);(0.5301078, 0.0);(0.11182559, 0.99376535);(0.6538933, 0.0);(0.69334215, 0.0);(0.36136365, 0.0);(0.32354313, 0.0);(0.40569097, 0.0);(0.4990401, 0.0);(0.3918084, 0.0);(0.5747604, 0.0);(0.3564981, 0.0);(0.30128574, 0.0);(0.45954144, 0.0);(0.45788446, 0.0);(0.2909086, 0.0);(0.528617, 0.0);(0.1383154, 0.073463105);(0.38438612, 0.0);(0.38427112, 0.0);(0.5447999, 0.0);(0.44330394, 0.0);(0.17130624, 0.29405573);(0.25144252, 0.0);(0.59336376, 0.0);(0.5062004, 0.0);(0.5707789, 0.0);(0.4825788, 0.0);(0.35750523, 0.0);(0.5543121, 0.0);(0.32577613, 0.0);(0.4677885, 0.0);(0.51362884, 0.0);(0.47114563, 0.0);(0.4017347, 0.0);(0.42147484, 0.0);(0.6061083, 0.0);(0.30944026, 0.0);(0.32135156, 0.0);(0.23518223, 0.9548307);(0.51567435, 0.0);(0.37126228, 0.0);(0.40189585, 0.0);(0.5746673, 0.0);(0.3154765, 0.0);(0.42057112, 0.0);(0.38574067, 0.0);(0.5943479, 0.0);(0.67887616, 0.0);(0.3277142, 0.0);(0.54553384, 0.0);(0.3690607, 0.0);(0.7526718, 0.0);(0.33179268, 0.0);(0.36417207, 0.0);(0.35906458, 0.0);(0.48749465, 0.0);(0.48031422, 0.0);(0.3388497, 0.0);(0.1806789, 2.0026204e-18);(0.34890828, 0.0);(0.48002785, 0.0);(0.5956386, 0.0);(0.06983839, 0.99760807);(0.534862, 0.0);(0.38564667, 0.0);(0.1753333, 3.4620967e-08);(0.64350176, 0.0);(0.11367914, 0.95408225);(0.1548093, 8.3775537e-32);(0.6765564, 0.0);(0.47225547, 0.0);(0.36376312, 0.0);(0.45383275, 0.0);(0.4844716, 0.0);(0.41358536, 0.0);(0.26685825, 0.0);(0.26878935, 0.0);(0.5406442, 0.0);
(0.16081588, 0.0);(0.43654892, 0.0);(0.33625913, 0.0);(0.76129466, 0.0);(0.3340489, 0.0);(0.69692355, 0.0);(0.5100946, 0.0);(0.48006976, 0.0);(0.36261392, 0.0);(0.25152692, 0.0);(0.26465523, 0.0);(0.6502209, 0.0);(0.5524147, 0.0);(0.26020598, 0.0);(0.36706582, 0.0);(0.0, 0.0);(0.5332676, 0.0);(0.54629004, 0.0);(0.59717613, 0.0);(0.23593804, 0.0);(0.50153714, 0.0);(0.32654625, 0.0);(0.4379118, 0.0);(0.41554156, 0.0);(0.8405842, 0.0);(0.53227556, 0.0);(0.03244998, 0.99813014);(0.6776523, 0.0);(0.7690351, 0.0);(0.39883506, 0.0);(0.26078713, 2.7e-44);(0.30452773, 0.0);(0.061815474, 0.5774898);(0.13735433, 1e-44);(0.6675672, 0.0);(0.7049086, 0.0);(0.62690896, 0.0);(0.66634285, 0.0);(0.29084438, 0.0);(0.43376878, 0.0);(0.36167017, 0.0);(0.18026003, 1.23018e-39);(0.7867291, 0.0);(0.3520982, 0.0);(0.57305837, 0.0);(0.4205593, 0.0);(0.33692938, 0.0);(0.20879376, 2.6448e-41);(0.14643513, 0.0);(0.67124385, 0.0);(0.7616442, 0.0);(0.05010891, 0.74622387);(0.27118474, 0.0);(0.28676647, 0.0);(0.53256005, 0.0);(0.70828456, 0.0);(0.74275714, 0.0);(0.36492336, 0.0);(0.59878415, 0.0);(0.605444, 0.0);(0.3906533, 0.0);(0.31354803, 0.0);(0.10782741, 8.8094405e-36);(0.7683643, 0.0);(0.72959596, 0.0);(0.57245606, 0.0);(0.24277355, 0.0);(0.7480571, 0.0);(0.3993858, 0.0);(0.43213767, 0.0);(0.37724715, 0.0);(0.2309785, 0.0);(0.25161105, 2.1139e-41);(0.43419892, 0.0);(0.44052544, 0.0);(0.7072527, 0.0);(0.5640203, 0.0);(0.12214708, 5.963184e-11);(0.14077134, 2.316e-42);(0.051707465, 0.9991429);(0.5312858, 0.0);(0.45132133, 0.0);(0.8152609, 0.0);(0.7719074, 0.0);(0.2974361, 0.0);(0.20932984, 0.0);(0.4165716, 0.0);(0.198578, 0.0);(0.43925968, 0.0);(0.3107371, 0.0);(0.35452634, 0.0);(0.4242806, 0.0);(0.22515762, 0.0);(0.63350254, 0.0);(0.46544725, 0.0);(0.3407888, 0.0);(0.71556056, 0.0);(0.45230982, 0.0);(0.13358243, 9.245697e-32);(0.78742605, 0.0);
(0.68752086, 0.0);(0.40902466, 0.0);(0.8354562, 0.0);(0.8168831, 0.0);(0.38947356, 0.0);(0.58196795, 0.0);(0.9178977, 0.0);(0.4145691, 0.0);(0.21337156, 0.0);(0.51582617, 0.0);(0.79598665, 0.0);(0.9762678, 0.0);(1.0841638, 0.0);(0.7883264, 0.0);(0.5713709, 1e-45);(0.5332676, 0.0);(0.0, 0.0);(0.5456952, 0.0);(0.7088306, 0.0);(0.3727307, 0.0);(0.39642233, 0.0);(0.20789306, 0.0);(0.10623423, 1.0);(0.49546042, 0.0);(0.4499362, 0.0);(1.0647361, 0.0);(0.5008236, 0.0);(0.8381334, 0.0);(0.774981, 0.0);(0.9145943, 0.0);(0.27259475, 2.892e-42);(0.3637469, 0.0);(0.5884128, 0.0);(0.62686807, 0.0);(0.3849328, 5.4549615e-30);(0.46190146, 0.0);(0.5912345, 0.0);(0.28165412, 1.6739344e-06);(0.63633657, 0.0);(0.1921332, 0.0);(0.8428934, 0.0);(0.5687496, 0.0);(0.96256125, 0.0);(0.70550287, 0.0);(0.81218666, 0.0);(0.2076533, 0.0);(0.22733586, 0.0);(0.66162485, 0.0);(0.66220003, 0.0);(0.5649625, 0.0);(0.42899612, 0.0);(0.49849162, 0.0);(0.80134857, 0.0);(0.8200144, 0.0);(0.9887727, 0.0);(0.5693709, 0.0);(0.61990845, 0.0);(0.31720203, 0.0);(0.49131185, 0.0);(0.89067465, 0.0);(0.77143735, 0.0);(0.845913, 0.0);(0.42659622, 5.206784e-32);(0.8050814, 0.0);(0.3361977, 0.0);(0.8868073, 0.0);(0.76680547, 0.0);(0.8634391, 0.0);(0.932503, 0.0);(0.34173736, 0.0);(0.24367736, 1.3e-44);(0.7470674, 0.0);(0.7563767, 0.0);(0.5155152, 0.0);(0.25879332, 0.0);(0.65303, 0.0);(0.9247572, 0.0);(0.59491205, 0.0);(0.6549747, 0.0);(0.5677496, 0.0);(0.72669196, 0.0);(0.24448481, 1.1088059e-36);(1.0077581, 0.0);(0.390273, 0.0);(0.55028355, 2.8558638e-36);(0.7212077, 0.0);(0.18650833, 0.0);(0.48751336, 0.0);(0.97240126, 0.0);(0.6316533, 0.0);(0.41864654, 0.0);(0.35063466, 0.0);(0.34755036, 0.0);(0.47016194, 0.0);(0.120666385, 1.0);(0.8644976, 0.0);(0.5641933, 0.0);(0.34678382, 0.0);(0.594972, 0.0);(0.5058396, 0.0);
(0.6744407, 0.0);(0.8044107, 0.0);(0.62231946, 0.0);(0.27495393, 0.0);(0.23639767, 1.037e-42);(0.16470827, 0.0);(0.5488723, 0.0);(0.13173924, 0.5609022);(0.38047233, 0.0);(0.74105436, 0.0);(0.7386301, 0.0);(0.51491165, 0.0);(0.9173905, 0.0);(0.748837, 0.0);(0.21654655, 0.0);(0.54629004, 0.0);(0.5456952, 0.0);(0.0, 0.0);(0.17373712, 3.9769e-07);(0.6232533, 0.0);(0.15061766, 0.000306305);(0.46297383, 0.0);(0.5455565, 0.0);(0.13090663, 0.025651416);(0.47823474, 0.0);(0.9088105, 0.0);(0.53171355, 0.0);(0.303869, 0.0);(0.24816804, 6.26e-43);(0.71353334, 0.0);(0.470987, 0.0);(0.6776453, 0.0);(0.550806, 0.0);(0.50872123, 0.0);(0.29303136, 2.6192514e-34);(0.26564473, 0.0);(0.08062239, 1.0);(0.39818454, 0.0);(0.35462824, 0.0);(0.35930726, 0.0);(0.59621775, 0.0);(0.7112735, 0.0);(0.42379543, 0.0);(0.3759306, 0.0);(0.3253468, 0.0);(0.6409589, 0.0);(0.56961185, 0.0);(0.75508237, 0.0);(0.67820925, 0.0);(0.14115366, 0.00050072354);(0.37564147, 0.0);(0.49848384, 0.0);(0.6831203, 0.0);(0.72797763, 0.0);(0.6601864, 0.0);(0.18587628, 0.0);(0.20570037, 0.0);(0.68893015, 0.0);(0.10977361, 0.99953187);(0.41664973, 0.0);(0.4311394, 0.0);(0.7314621, 0.0);(0.5160815, 0.0);(0.26761135, 0.0);(0.42577234, 0.0);(0.43671602, 0.0);(0.63584805, 0.0);(0.31827578, 0.0);(0.8108363, 0.0);(0.7556063, 0.0);(0.33159196, 0.0);(0.74871933, 0.0);(0.5854509, 0.0);(0.867874, 0.0);(0.2892114, 0.0);(0.16128713, 1.5907424e-34);(0.5054024, 0.0);(0.6681298, 0.0);(0.67480665, 0.0);(0.5300284, 0.0);(0.23722388, 0.0);(0.30199644, 0.0);(0.47099432, 0.0);(0.43110532, 0.0);(0.27452824, 0.0);(0.7350627, 0.0);(0.3726308, 0.0);(0.34903786, 0.0);(0.8599856, 0.0);(0.32919613, 0.0);(0.20407803, 0.0);(0.75673985, 0.0);(0.5818924, 0.0);(0.16922829, 4.43839e-40);(0.42765173, 0.0);(0.7009385, 0.0);(0.19843496, 0.0);(0.20074652, 0.0);(0.47289723, 0.0);(0.3416699, 0.0);
(0.6944076, 0.0);(0.92424583, 0.0);(0.5736026, 0.0);(0.1650048, 4.9722626e-21);(0.35387108, 0.0);(0.27499673, 0.0);(0.43804035, 0.0);(0.29665792, 0.0);(0.5254334, 0.0);(0.8242277, 0.0);(0.7349627, 0.0);(0.36137557, 0.0);(0.8581919, 0.0);(0.7502574, 0.0);(0.23029368, 8.449033e-38);(0.59717613, 0.0);(0.7088306, 0.0);(0.17373712, 3.9768886e-07);(0.0, 0.0);(0.7270523, 0.0);(0.32100344, 0.0);(0.5986887, 0.0);(0.6960996, 0.0);(0.2282475, 7e-45);(0.63626647, 0.0);(0.85414124, 0.0);(0.591562, 0.0);(0.13084988, 1.0);(0.19094333, 7.886342e-07);(0.65850973, 0.0);(0.59199196, 0.0);(0.7893213, 0.0);(0.58342576, 0.0);(0.52035445, 0.0);(0.46045068, 0.0);(0.42036235, 0.0);(0.18118323, 3.9393384e-05);(0.5710765, 0.0);(0.33645812, 0.0);(0.5180612, 0.0);(0.5367403, 0.0);(0.77507204, 0.0);(0.25384524, 3.727e-42);(0.3220363, 0.0);(0.17424203, 0.0);(0.7804453, 0.0);(0.7007242, 0.0);(0.799204, 0.0);(0.70740294, 0.0);(0.2624538, 0.0);(0.5347774, 0.0);(0.5560041, 0.0);(0.6640552, 0.0);(0.7130874, 0.0);(0.55679363, 0.0);(0.30396208, 0.0);(0.29494482, 0.0);(0.8121032, 0.0);(0.2730295, 0.0);(0.2635042, 0.0);(0.35555902, 2.774722e-36);(0.7079009, 0.0);(0.59739995, 0.0);(0.17608306, 0.0);(0.59530437, 0.0);(0.29537272, 0.0);(0.61852455, 0.0);(0.16384277, 4.930795e-24);(0.77648664, 0.0);(0.88271976, 0.0);(0.47954667, 0.0);(0.76418436, 0.0);(0.56016344, 0.0);(0.9733388, 0.0);(0.45003745, 0.0);(0.20965153, 3.088538e-36);(0.37364143, 0.0);(0.71701926, 0.0);(0.70573753, 0.0);(0.56707275, 0.0);(0.10761205, 1.0);(0.4645943, 0.0);(0.2998006, 0.0);(0.59560597, 0.0);(0.29974324, 0.0);(0.75619036, 0.0);(0.5281739, 0.0);(0.4044595, 0.0);(0.82474136, 0.0);(0.30963093, 0.0);(0.31805557, 0.0);(0.88206136, 0.0);(0.68818665, 0.0);(0.32954836, 0.0);(0.5887322, 0.0);(0.6621909, 0.0);(0.3193423, 0.0);(0.36243576, 0.0);(0.49193335, 0.0);(0.48525375, 0.0);
(0.35261637, 0.0);(0.21100481, 0.0);(0.57187986, 0.0);(0.8804475, 0.0);(0.38709915, 0.0);(0.741478, 0.0);(0.7363886, 0.0);(0.5157035, 0.0);(0.29298106, 0.0);(0.14876688, 0.0);(0.46190798, 0.0);(0.85897905, 0.0);(0.76455504, 0.0);(0.4481991, 0.0);(0.5087158, 0.0);(0.23593804, 0.0);(0.3727307, 0.0);(0.6232533, 0.0);(0.7270523, 0.0);(0.0, 0.0);(0.5231772, 0.0);(0.21026045, 0.0);(0.26652658, 0.0);(0.50703835, 0.0);(0.77257097, 0.0);(0.742196, 0.0);(0.2105063, 0.0);(0.83199793, 0.0);(0.8690446, 0.0);(0.6300591, 0.0);(0.16404936, 1.1094321e-36);(0.07127362, 1.0);(0.29719996, 0.0);(0.3702078, 0.0);(0.6361488, 0.0);(0.69479924, 0.0);(0.69837004, 0.0);(0.589188, 0.0);(0.4846694, 0.0);(0.36222988, 0.0);(0.597399, 0.0);(0.19850145, 0.0);(0.951766, 0.0);(0.55519164, 0.0);(0.7501253, 0.0);(0.20374034, 0.0);(0.14548892, 2.286724e-33);(0.294208, 0.0);(0.31957263, 0.0);(0.7170781, 0.0);(0.71634525, 0.0);(0.23342846, 0.0);(0.49389794, 0.0);(0.49721417, 0.0);(0.76731426, 0.0);(0.74362546, 0.0);(0.78781104, 0.0);(0.1292024, 0.0);(0.63583314, 0.0);(0.80003625, 0.0);(0.6055561, 0.0);(0.5293197, 0.0);(0.15160006, 1.5833476e-30);(0.8805371, 0.0);(0.6538385, 0.0);(0.7749966, 0.0);(0.47291827, 0.0);(0.8893749, 0.0);(0.6081192, 0.0);(0.19682321, 0.0);(0.3343152, 0.0);(0.39708245, 0.0);(0.4872958, 0.0);(0.24659428, 0.0);(0.40564528, 0.0);(0.7783143, 0.0);(0.7799381, 0.0);(0.2417699, 0.0);(0.31212035, 0.0);(0.28651115, 0.0);(0.6889329, 0.0);(0.4078372, 0.0);(0.98711306, 0.0);(0.7045522, 0.0);(0.44905224, 0.0);(0.37018818, 0.0);(0.34001988, 0.0);(0.34072298, 0.0);(0.64043677, 0.0);(0.49659562, 0.0);(0.42088395, 0.0);(0.18967777, 0.0);(0.042022303, 1.0);(0.65048444, 0.0);(0.3558176, 0.0);(0.5686316, 0.0);(0.74620795, 0.0);(0.46108702, 0.0);(0.35653082, 0.0);(0.7669842, 0.0);
(0.64971507, 0.0);(0.6850693, 4.26e-43);(0.6593979, 0.0);(0.42069677, 0.0);(0.16797811, 2.7150554e-10);(0.21902354, 0.0);(0.6386555, 0.0);(0.033635583, 1.0);(0.24977963, 0.0);(0.655902, 0.0);(0.7315372, 0.0);(0.6383566, 0.0);(0.951602, 0.0);(0.7368553, 0.0);(0.2682786, 0.0);(0.50153714, 0.0);(0.39642233, 0.0);(0.15061766, 0.000306305);(0.32100344, 0.0);(0.5231772, 0.0);(0.0, 0.0);(0.33815387, 0.0);(0.4046649, 0.0);(0.15714948, 1.4333816e-12);(0.38691273, 0.0);(0.93938863, 0.0);(0.47955745, 0.0);(0.45185226, 0.0);(0.38283196, 0.0);(0.751217, 0.0);(0.3611837, 0.0);(0.56833446, 0.0);(0.522718, 0.0);(0.5032425, 0.0);(0.1928563, 0.81252176);(0.20752262, 0.0);(0.19807865, 0.0);(0.2665983, 4.5352695e-19);(0.3942889, 0.0);(0.21480648, 0.0);(0.6435651, 0.0);(0.6450078, 0.0);(0.5735128, 0.0);(0.43911335, 0.0);(0.45437518, 0.0);(0.50772107, 0.0);(0.44544753, 0.0);(0.70491856, 0.0);(0.6450204, 0.0);(0.1954068, 0.0);(0.28954348, 0.0);(0.4514342, 0.0);(0.69200486, 0.0);(0.73108226, 0.0);(0.73940045, 0.0);(0.2205546, 0.0);(0.2649795, 0.0);(0.56892824, 0.0);(0.113502935, 0.1854542);(0.5428003, 0.0);(0.5034532, 0.0);(0.74184364, 0.0);(0.4440834, 0.0);(0.40988988, 0.0);(0.3075956, 0.0);(0.55386895, 0.0);(0.6458841, 0.0);(0.46880704, 0.0);(0.8272042, 0.0);(0.6309083, 0.0);(0.20046464, 0.0);(0.7244044, 0.0);(0.6054707, 0.0);(0.75971866, 0.0);(0.14476661, 1.0466188e-07);(0.2690063, 0.0);(0.61269665, 0.0);(0.61756015, 0.0);(0.6402315, 0.0);(0.4995731, 0.0);(0.36427093, 0.0);(0.15526885, 2.3756244e-09);(0.620292, 0.0);(0.32742226, 0.0);(0.29647332, 0.0);(0.70633405, 0.0);(0.23087393, 0.0);(0.3242154, 0.0);(0.8754315, 0.0);(0.37463936, 0.0);(0.15503411, 0.0);(0.6335414, 0.0);(0.48117018, 0.0);(0.13293776, 9.596459e-06);(0.28019917, 0.0);(0.72560835, 0.0);(0.2238942, 0.0);(0.06317505, 0.9984396);(0.4644519, 0.0);(0.29212427, 0.0);
