(0.0, 0.0);(0.6751559, 0.0);(0.62379247, 0.0);(0.39106354, 0.0);(0.29576197, 0.0);(0.72330636, 0.0);(0.3552653, 0.0);(0.47557798, 0.0);(0.49587348, 0.0);(0.5167926, 0.0);(0.7127813, 0.0);(0.57662416, 0.0);(0.32590178, 0.0);(0.35718963, 0.0);(0.32037503, 0.0);(0.42055756, 0.0);(0.54452044, 0.0);(0.41074306, 0.0);(0.39736408, 0.0);(0.5034395, 0.0);(0.31890592, 0.0);(0.31505755, 0.0);(0.21147263, 0.0);(0.60207415, 0.0);(0.36936215, 0.0);(0.4038303, 0.0);(0.5259262, 0.0);(0.5024143, 0.0);(0.3175566, 0.0);(0.24448568, 0.0);(0.4796991, 0.0);(0.72819227, 0.0);(0.62851614, 0.0);(0.05974709, 1.0);(0.37711057, 0.0);(0.78486145, 0.0);(0.5114215, 0.0);(0.40489608, 0.0);(0.11431098, 7.4040565e-07);(0.2755134, 0.0);(0.22239146, 0.0);(0.6346454, 0.0);(0.3755176, 0.0);(0.24419759, 0.0);(0.04138863, 0.00012461141);(0.3641487, 0.0);(0.56197965, 0.0);(0.43842635, 0.0);(0.7103225, 0.0);(0.46154338, 0.0);(0.40687245, 0.0);(0.40115565, 0.0);(0.098784685, 1.6457062e-10);(0.43488255, 0.0);(0.5405155, 0.0);(0.30087486, 0.0);(0.060712837, 1.3219069e-08);(0.42730013, 0.0);(0.31066176, 0.0);(0.27678937, 0.0);(0.46710634, 0.0);(0.4245121, 0.0);(0.3217951, 0.0);(0.25118893, 0.0);(0.2622253, 0.0);(0.41508487, 0.0);(0.65412533, 0.0);(0.12560917, 4.5221885e-28);(0.5266259, 0.0);(0.24262023, 0.0);(0.5272307, 0.0);(0.5359525, 0.0);(0.05659799, 1.0);(0.28784785, 0.0);(0.7647052, 0.0);(0.64964896, 0.0);(0.53535134, 0.0);(0.35174048, 0.0);(0.49388248, 0.0);(0.40621206, 0.0);(0.67879397, 0.0);(0.17777637, 0.0);(0.7042519, 0.0);(0.3565146, 0.0);(0.21913114, 0.0);(0.5748022, 0.0);(0.34333926, 0.0);(0.39930445, 0.0);(0.2634047, 0.0);(0.13267371, 1.5090767e-32);(0.3201118, 0.0);(0.4226051, 0.0);(0.44601518, 0.0);(0.30247042, 0.0);(0.5511716, 0.0);(0.4873235, 0.0);(0.39719915, 0.0);(0.55646795, 0.0);(0.3844411, 0.0);(0.45431066, 0.0);
(0.57662416, 0.0);(0.21172948, 1.94845e-40);(0.049235728, 0.0371887);(0.9238978, 0.0);(0.85761994, 0.0);(0.70252824, 0.0);(0.9200367, 0.0);(1.002064, 0.0);(0.9638722, 0.0);(1.0653259, 0.0);(0.18250018, 0.0);(0.0, 0.0);(0.71554816, 0.0);(0.81316435, 0.0);(0.27239186, 0.0);(0.3452688, 0.0);(0.24104242, 0.0);(0.5001689, 0.0);(0.5455727, 0.0);(0.92259896, 0.0);(0.8906612, 0.0);(0.6609589, 0.0);(0.53957, 0.0);(0.060282264, 0.99967945);(0.43806222, 0.0);(0.49934772, 0.0);(0.7464689, 0.0);(0.7880096, 0.0);(0.87584364, 0.0);(0.4553484, 0.0);(0.20615038, 0.0);(0.57482064, 0.0);(0.16799094, 0.0);(0.5406056, 0.0);(0.31428495, 0.0);(0.76991326, 0.0);(0.5606201, 0.0);(0.9775171, 0.0);(0.53448445, 0.0);(0.7311133, 0.0);(0.37952527, 0.0);(0.32642922, 0.0);(0.9198705, 0.0);(0.3325836, 0.0);(0.5909878, 0.0);(0.6108147, 0.0);(0.40610933, 0.0);(0.31335843, 0.0);(0.13381237, 0.0);(0.7621169, 0.0);(0.28822273, 0.0);(0.4221441, 0.0);(0.6540035, 0.0);(0.8083876, 0.0);(1.0382249, 0.0);(0.84505284, 0.0);(0.5717915, 0.0);(0.5467213, 0.0);(0.37087318, 0.0);(0.69815516, 0.0);(0.70210725, 0.0);(0.8964496, 0.0);(0.70696235, 0.0);(0.61515766, 0.0);(0.5952998, 0.0);(0.5788317, 0.0);(0.2622474, 0.0);(0.67486995, 0.0);(0.7530805, 0.0);(0.774199, 0.0);(0.22924073, 0.0);(0.053892616, 1.0);(0.59979075, 0.0);(0.6118769, 0.0);(0.6822693, 0.0);(0.46495095, 0.0);(0.32350063, 0.0);(0.2936858, 0.0);(0.16982308, 0.0);(0.8696271, 0.0);(0.38232702, 0.0);(0.70370764, 0.0);(0.68906635, 0.0);(0.6677564, 0.0);(0.79308957, 0.0);(0.16693795, 0.0);(0.6121748, 0.0);(0.24415998, 0.0);(0.48227936, 0.0);(0.6463064, 0.0);(0.88914764, 0.0);(0.88449687, 0.0);(0.14140156, 4.68e-43);(0.29016334, 0.0);(0.6074144, 0.0);(0.1250541, 0.0);(0.48111358, 0.0);(0.17953068, 0.0);(0.9103061, 0.0);(0.76717633, 0.0);
(0.32590178, 0.0);(0.7182166, 0.0);(0.7641933, 0.0);(0.27233085, 0.0);(0.48031187, 0.0);(0.5027374, 0.0);(0.34108806, 0.0);(0.32545462, 4.3e-44);(0.25106928, 0.0);(0.4111931, 0.0);(0.8883899, 0.0);(0.71554816, 0.0);(0.0, 0.0);(0.11114869, 1.518704e-09);(0.45262945, 0.0);(0.40788808, 0.0);(0.5662555, 0.0);(0.28269687, 0.0);(0.7182087, 0.0);(0.21007785, 0.0);(0.4608743, 0.0);(0.059310157, 0.0062016775);(0.18420309, 6.58e-42);(0.7136203, 0.0);(0.30627534, 0.0);(0.2780316, 0.0);(0.23139405, 0.0);(0.82172006, 0.0);(0.503804, 0.0);(0.5516817, 0.0);(0.7057936, 0.0);(0.57888913, 0.0);(0.82705814, 0.0);(0.29177132, 0.0);(0.64115304, 0.0);(0.5477737, 0.0);(0.33282757, 0.0);(0.41509748, 0.0);(0.43701467, 0.0);(0.080966264, 0.99999845);(0.484761, 0.0);(0.60875195, 0.0);(0.28956494, 0.0);(0.4388907, 0.0);(0.28488085, 0.0);(0.14770903, 0.0);(0.4858065, 0.0);(0.44150594, 0.0);(0.8349523, 0.0);(0.7808659, 0.0);(0.66250604, 0.0);(0.6997117, 0.0);(0.25454605, 0.0);(0.11210104, 1.0);(0.33345464, 0.0);(0.24488205, 1e-45);(0.2691511, 0.0);(0.2591276, 0.0);(0.34547827, 0.0);(0.5879897, 0.0);(0.18403386, 2.2220046e-35);(0.18995064, 0.0);(0.6367092, 0.0);(0.10440946, 6.287788e-08);(0.12054092, 4.28844e-34);(0.2215927, 0.0);(0.66582716, 0.0);(0.40521318, 0.0);(0.22895783, 0.0);(0.4958576, 0.0);(0.55829245, 0.0);(0.69514906, 0.0);(0.37470105, 0.0);(0.10474678, 5.8733874e-15);(0.5665143, 0.0);(0.54659826, 0.0);(0.51019204, 0.0);(0.4224927, 0.0);(0.56885815, 0.0);(0.16191988, 0.0);(0.6277627, 0.0);(0.45906505, 0.0);(0.485665, 0.0);(0.08388175, 8.012415e-06);(0.39035997, 0.0);(0.7823226, 0.0);(0.13029565, 1.117489e-37);(0.47475898, 0.0);(0.57799137, 0.0);(0.20068762, 8.457e-42);(0.47373274, 0.0);(0.17449898, 0.0);(0.5754097, 0.0);(0.43752936, 0.0);(0.34610936, 0.0);(0.5945813, 0.0);(0.70853555, 0.0);(0.77054346, 0.0);(0.25216645, 0.0);(0.7721803, 0.0);
(0.35718963, 0.0);(0.82664394, 0.0);(0.8622098, 0.0);(0.16833925, 0.0);(0.43545523, 0.0);(0.59505135, 0.0);(0.25491655, 0.0);(0.21459512, 3.37e-42);(0.15233801, 0.0);(0.301876, 0.0);(0.9816716, 0.0);(0.81316435, 0.0);(0.11114869, 1.518704e-09);(0.0, 0.0);(0.5447281, 0.0);(0.516454, 0.0);(0.6748203, 0.0);(0.39380935, 0.0);(0.75400954, 0.0);(0.14703229, 5.9227034e-07);(0.40452957, 0.0);(0.17002746, 6e-45);(0.27385208, 0.0);(0.8151292, 0.0);(0.41580546, 0.0);(0.38917473, 0.0);(0.3053023, 0.0);(0.8256543, 0.0);(0.4571045, 0.0);(0.5986234, 0.0);(0.7854431, 0.0);(0.6839426, 0.0);(0.9150001, 0.0);(0.3400859, 0.0);(0.7083206, 0.0);(0.6334688, 0.0);(0.43941057, 0.0);(0.32646883, 0.0);(0.4714361, 0.0);(0.087713845, 1.0);(0.54844284, 0.0);(0.7197152, 0.0);(0.19133604, 0.0);(0.51790816, 0.0);(0.3166354, 0.0);(0.2579165, 0.0);(0.59687793, 0.0);(0.54958445, 0.0);(0.9360069, 0.0);(0.78550905, 0.0);(0.7328406, 0.0);(0.75293565, 0.0);(0.266028, 0.0);(0.12347585, 4.8256654e-05);(0.22651678, 2.491e-41);(0.16724952, 1.9538933e-35);(0.31071857, 0.0);(0.36902496, 0.0);(0.44680372, 0.0);(0.5897349, 0.0);(0.27150276, 0.0);(0.08331601, 1.9282437e-05);(0.6399073, 0.0);(0.19888826, 0.0);(0.22142303, 2.2e-44);(0.33056596, 0.0);(0.7757685, 0.0);(0.40450242, 0.0);(0.30057347, 0.0);(0.47399923, 0.0);(0.666077, 0.0);(0.7890881, 0.0);(0.3953656, 0.0);(0.2115525, 0.0);(0.6630228, 0.0);(0.6563713, 0.0);(0.6207073, 0.0);(0.52277553, 0.0);(0.67261416, 0.0);(0.056733396, 1.0);(0.7388743, 0.0);(0.45247796, 0.0);(0.57905436, 0.0);(0.19157185, 0.0);(0.3540417, 0.0);(0.86768436, 0.0);(0.24132805, 0.0);(0.5762579, 0.0);(0.62009794, 0.0);(0.22480601, 0.0);(0.4195927, 0.0);(0.07242927, 1.5567435e-08);(0.6719782, 0.0);(0.52841264, 0.0);(0.44777492, 0.0);(0.69480455, 0.0);(0.7536236, 0.0);(0.85418296, 0.0);(0.1475024, 3.5045117e-30);(0.7751809, 0.0);
(0.32037503, 0.0);(0.35703483, 0.0);(0.321578, 0.0);(0.65151554, 0.0);(0.61380666, 0.0);(0.58313644, 0.0);(0.65085346, 0.0);(0.72980326, 0.0);(0.6965841, 0.0);(0.79321516, 0.0);(0.4369925, 0.0);(0.27239186, 0.0);(0.45262945, 0.0);(0.5447281, 0.0);(0.0, 0.0);(0.18313399, 4.0997366e-38);(0.2412911, 0.0);(0.29564092, 0.0);(0.45308062, 0.0);(0.6623755, 0.0);(0.63928044, 0.0);(0.40192327, 0.0);(0.27119747, 0.0);(0.2867898, 0.0);(0.22425535, 0.0);(0.29179218, 0.0);(0.52852243, 0.0);(0.66579264, 0.0);(0.6344568, 0.0);(0.29548138, 0.0);(0.26987028, 0.0);(0.51657856, 0.0);(0.37516105, 0.0);(0.27589262, 0.0);(0.2583941, 0.0);(0.65326095, 0.0);(0.38820848, 0.0);(0.71109205, 0.0);(0.3116795, 0.0);(0.46084782, 0.0);(0.18530323, 0.0);(0.34594902, 0.0);(0.64786243, 0.0);(0.09253784, 4.710527e-06);(0.327336, 0.0);(0.36967492, 0.0);(0.32378456, 0.0);(0.17640404, 9.987498e-38);(0.4021798, 0.0);(0.63077646, 0.0);(0.26259488, 0.0);(0.36425087, 0.0);(0.38709763, 0.0);(0.5530747, 0.0);(0.76812, 0.0);(0.5733609, 0.0);(0.305079, 0.0);(0.33958218, 0.0);(0.12735465, 0.0037243422);(0.5084266, 0.0);(0.47529775, 0.0);(0.62769693, 0.0);(0.5331018, 0.0);(0.34940475, 0.0);(0.3324006, 0.0);(0.36008823, 0.0);(0.34550136, 0.0);(0.43377432, 0.0);(0.5337346, 0.0);(0.5446376, 0.0);(0.22157075, 0.0);(0.24443613, 0.0);(0.35510746, 0.0);(0.35235655, 0.0);(0.59353364, 0.0);(0.41305953, 0.0);(0.26360777, 0.0);(0.07619012, 0.99523264);(0.17533349, 0.0);(0.60143596, 0.0);(0.39984882, 0.0);(0.47341096, 0.0);(0.5655568, 0.0);(0.4165586, 0.0);(0.53943956, 0.0);(0.33308017, 0.0);(0.36514935, 0.0);(0.092742786, 0.9562273);(0.33179078, 0.0);(0.3750281, 0.0);(0.6402317, 0.0);(0.6167546, 0.0);(0.13215333, 0.46953318);(0.01833897, 1.0);(0.43916172, 0.0);(0.16811354, 0.0);(0.40597403, 0.0);(0.32395124, 0.0);(0.6379346, 0.0);(0.6308079, 0.0);
(0.42055756, 0.0);(0.31034186, 0.0);(0.3890638, 0.0);(0.65798306, 0.0);(0.711047, 0.0);(0.40249684, 0.0);(0.68793774, 0.0);(0.72510153, 0.0);(0.6578551, 0.0);(0.8028394, 0.0);(0.52774596, 0.0);(0.3452688, 0.0);(0.40788808, 0.0);(0.516454, 0.0);(0.18313399, 4.099799e-38);(0.0, 0.0);(0.15840647, 8.457941e-10);(0.1557289, 6.9657496e-16);(0.6338891, 0.0);(0.60180837, 0.0);(0.72366565, 0.0);(0.34888467, 0.0);(0.26873973, 0.0);(0.325376, 0.0);(0.102801844, 0.7359591);(0.15560718, 2.1391526e-31);(0.4015052, 0.0);(0.83725023, 0.0);(0.73405623, 0.0);(0.46942487, 0.0);(0.42836723, 0.0);(0.3367451, 0.0);(0.49419227, 0.0);(0.3628947, 0.0);(0.4396131, 0.0);(0.47281483, 1e-45);(0.22209014, 1.9807231e-34);(0.7571296, 0.0);(0.45352125, 0.0);(0.44768253, 0.0);(0.35810968, 0.0);(0.22006279, 3.30129e-40);(0.66402566, 0.0);(0.2607907, 0.0);(0.40962425, 0.0);(0.27921546, 0.0);(0.14845239, 0.15936448);(0.034660358, 1.0);(0.44470823, 0.0);(0.8004456, 0.0);(0.4402812, 0.0);(0.54733104, 0.0);(0.45181268, 0.0);(0.48343822, 0.0);(0.7413156, 0.0);(0.59695905, 0.0);(0.38087398, 0.0);(0.20188192, 0.0);(0.11003785, 0.99261284);(0.6584091, 0.0);(0.35935318, 0.0);(0.59762794, 0.0);(0.6900882, 0.0);(0.32341924, 0.0);(0.29780456, 0.0);(0.23589866, 0.0);(0.26163882, 1.7e-44);(0.5456654, 0.0);(0.40824762, 0.0);(0.66246206, 0.0);(0.15093148, 8.20322e-22);(0.34530735, 0.0);(0.46954513, 0.0);(0.30490354, 0.0);(0.41040394, 0.0);(0.23938678, 0.0);(0.11724343, 0.46994218);(0.10702769, 0.0030828114);(0.17778987, 4e-45);(0.5696359, 0.0);(0.25904754, 0.0);(0.59471464, 0.0);(0.3854498, 0.0);(0.34335843, 0.0);(0.6250056, 0.0);(0.46592945, 0.0);(0.28633463, 0.0);(0.11811494, 0.38427892);(0.5061754, 0.0);(0.4179381, 0.0);(0.728644, 0.0);(0.5823818, 0.0);(0.22795415, 2.0416163e-29);(0.1866203, 0.0);(0.27194387, 0.0);(0.22145529, 0.0);(0.58869237, 0.0);(0.46384832, 0.0);(0.6404959, 0.0);(0.798991, 0.0);
(0.54452044, 0.0);(0.15196644, 0.988442);(0.27359617, 0.0);(0.8142722, 0.0);(0.84012794, 0.0);(0.4617481, 0.0);(0.8387882, 0.0);(0.88275373, 0.0);(0.81593496, 0.0);(0.95924324, 0.0);(0.41539136, 0.0);(0.24104242, 0.0);(0.5662555, 0.0);(0.6748203, 0.0);(0.2412911, 0.0);(0.15840647, 8.4580215e-10);(0.0, 0.0);(0.3028034, 0.0);(0.6726553, 0.0);(0.7579685, 0.0);(0.8589233, 0.0);(0.5071944, 0.0);(0.42138752, 0.0);(0.20040643, 0.0);(0.26043126, 0.0);(0.30447346, 0.0);(0.53931755, 0.0);(0.8985174, 0.0);(0.8620741, 0.0);(0.5303156, 0.0);(0.39273825, 0.0);(0.3380386, 0.0);(0.40764976, 0.0);(0.491469, 0.0);(0.4494295, 0.0);(0.52889, 0.0);(0.33711892, 0.0);(0.90612596, 0.0);(0.5516789, 0.0);(0.604959, 0.0);(0.42354244, 0.0);(0.110165335, 0.082642816);(0.8189367, 0.0);(0.33382085, 0.0);(0.5415965, 0.0);(0.43467858, 0.0);(0.16589357, 1.7003934e-25);(0.12548874, 0.0007565403);(0.30828407, 0.0);(0.86529845, 0.0);(0.43812153, 0.0);(0.5656964, 0.0);(0.59161234, 0.0);(0.6391441, 0.0);(0.8996999, 0.0);(0.7501007, 0.0);(0.51474184, 0.0);(0.34541515, 0.0);(0.24666055, 0.0);(0.7497123, 0.0);(0.50443864, 0.0);(0.7560304, 0.0);(0.7736846, 0.0);(0.48073918, 0.0);(0.45552927, 0.0);(0.38342324, 0.0);(0.1101787, 1.1036859e-05);(0.66530037, 0.0);(0.54669785, 0.0);(0.7794616, 0.0);(0.020569194, 1.0);(0.26390883, 0.0);(0.5867035, 0.0);(0.46326888, 0.0);(0.4421624, 0.0);(0.22674768, 0.0);(0.084746175, 0.970908);(0.19280484, 0.0);(0.09311666, 2.115167e-08);(0.72803533, 0.0);(0.16867317, 1.9015648e-06);(0.7089859, 0.0);(0.44863102, 0.0);(0.50020915, 0.0);(0.7589217, 0.0);(0.39564407, 0.0);(0.44337758, 0.0);(0.14970315, 4.655845e-39);(0.5654799, 0.0);(0.56405914, 0.0);(0.8621226, 0.0);(0.740736, 0.0);(0.18649925, 0.0);(0.25545216, 0.0);(0.37940463, 0.0);(0.1473096, 0.0);(0.6170619, 0.0);(0.40130633, 0.0);(0.79718345, 0.0);(0.8664287, 0.0);
(0.41074306, 0.0);(0.4518898, 0.0);(0.54457265, 0.0);(0.5507016, 0.0);(0.67345244, 0.0);(0.3182044, 0.0);(0.60115063, 0.0);(0.60809034, 0.0);(0.5235446, 0.0);(0.6925745, 0.0);(0.6824424, 0.0);(0.5001689, 0.0);(0.28269687, 0.0);(0.39380935, 0.0);(0.29564092, 0.0);(0.1557289, 6.9655633e-16);(0.3028034, 0.0);(0.0, 0.0);(0.7106262, 0.0);(0.45860013, 0.0);(0.67378974, 0.0);(0.2245899, 0.0);(0.20759752, 3.3276528e-29);(0.48099503, 0.0);(0.07138788, 0.16602848);(0.0069390414, 1.0);(0.24634592, 0.0);(0.8854715, 0.0);(0.6975674, 0.0);(0.53594804, 0.0);(0.56244314, 0.0);(0.3250695, 0.0);(0.6441507, 0.0);(0.35159025, 0.0);(0.54872084, 0.0);(0.38426372, 0.0);(0.10490959, 0.0018991261);(0.6741556, 0.0);(0.47969815, 0.0);(0.34068337, 0.0);(0.43152767, 0.0);(0.32832605, 0.0);(0.5631422, 0.0);(0.34269068, 0.0);(0.38567716, 0.0);(0.13807517, 8.838072e-09);(0.20315214, 0.0);(0.18945834, 0.0);(0.5998051, 0.0);(0.8460973, 0.0);(0.5566963, 0.0);(0.64435494, 0.0);(0.40648562, 0.0);(0.33958712, 0.0);(0.6111286, 0.0);(0.5050243, 0.0);(0.35634816, 0.0);(0.046755146, 0.9994869);(0.17128201, 2.3266999e-17);(0.67956954, 0.0);(0.20389923, 7.220817e-35);(0.46998593, 0.0);(0.71914524, 0.0);(0.22503991, 0.0);(0.19826223, 1e-45);(0.080945626, 0.24845298);(0.39182225, 0.0);(0.5327434, 0.0);(0.25291348, 0.0);(0.64740914, 0.0);(0.30008888, 0.0);(0.49682269, 0.0);(0.46652597, 0.0);(0.19264108, 0.0);(0.35415247, 0.0);(0.2697781, 0.0);(0.23432215, 1.11e-42);(0.22865003, 0.0);(0.33351398, 0.0);(0.44214803, 0.0);(0.34506696, 0.0);(0.5873851, 0.0);(0.29919878, 0.0);(0.20595384, 0.0);(0.58168775, 0.0);(0.6117691, 0.0);(0.15252604, 2.3262834e-24);(0.26295927, 0.0);(0.57144547, 0.0);(0.35906172, 0.0);(0.6821255, 0.0);(0.4528863, 0.0);(0.37606326, 0.0);(0.29031187, 1e-45);(0.15239206, 1.854e-42);(0.37557212, 0.0);(0.67608815, 0.0);(0.6071919, 0.0);(0.5313737, 0.0);(0.8419752, 0.0);
(0.39736408, 0.0);(0.7367409, 0.0);(0.5726918, 0.0);(0.76183623, 0.0);(0.50582474, 0.0);(1.0227022, 0.0);(0.6922567, 0.0);(0.84452605, 0.0);(0.8876108, 0.0);(0.86249536, 0.0);(0.5787935, 0.0);(0.5455727, 0.0);(0.7182087, 0.0);(0.75400954, 0.0);(0.45308062, 0.0);(0.6338891, 0.0);(0.6726553, 0.0);(0.7106262, 0.0);(0.0, 0.0);(0.90062284, 0.0);(0.5603293, 0.0);(0.69697845, 0.0);(0.5659771, 0.0);(0.6001864, 0.0);(0.6452407, 0.0);(0.70480806, 0.0);(0.89290005, 0.0);(0.24335001, 1.0);(0.5111197, 0.0);(0.17608331, 0.0);(0.34555835, 0.0);(0.9695037, 0.0);(0.48065764, 0.0);(0.42663664, 0.0);(0.23332053, 0.0);(1.091401, 0.0);(0.8142409, 0.0);(0.7128724, 0.0);(0.28316572, 0.0);(0.67282283, 0.0);(0.28019965, 0.0);(0.7827568, 0.0);(0.7381452, 0.0);(0.3751386, 0.0);(0.43851295, 0.0);(0.7211193, 0.0);(0.77686137, 0.0);(0.62948465, 0.0);(0.6553249, 0.0);(0.2216008, 3.6058212e-10);(0.2573518, 0.0);(0.12550144, 8.957992e-24);(0.48941037, 0.0);(0.82931685, 0.0);(0.92139566, 0.0);(0.6714625, 0.0);(0.44977725, 0.0);(0.7447735, 0.0);(0.5478968, 0.0);(0.2524665, 0.0);(0.8331895, 0.0);(0.817684, 0.0);(0.22662175, 0.0);(0.62992775, 0.0);(0.6323421, 0.0);(0.7488847, 0.0);(0.7574112, 0.0);(0.37922558, 0.0);(0.89533323, 0.0);(0.40008506, 0.0);(0.65213776, 0.0);(0.49172202, 0.0);(0.3607431, 0.0);(0.6594236, 0.0);(1.041752, 0.0);(0.8658261, 0.0);(0.7133058, 0.0);(0.527627, 0.0);(0.5840427, 0.0);(0.8012856, 0.0);(0.8405603, 0.0);(0.35910508, 0.0);(1.0042275, 0.0);(0.73344356, 0.0);(0.4991306, 0.0);(0.43051088, 0.0);(0.70488167, 0.0);(0.53961945, 0.0);(0.14324653, 3.7193257e-13);(0.53001004, 0.0);(0.5490731, 0.0);(0.81747466, 0.0);(0.4928501, 0.0);(0.44745204, 0.0);(0.86298877, 0.0);(0.54086834, 0.0);(0.06598481, 1.0);(0.4074202, 0.0);(0.76034087, 0.0);(0.2293524, 9.742301e-31);
(0.5034395, 0.0);(0.9089971, 0.0);(0.97086495, 0.0);(0.23922983, 0.0);(0.56183124, 0.0);(0.58090615, 0.0);(0.34963787, 0.0);(0.23120326, 0.0);(0.09293238, 1.0);(0.32182226, 0.0);(1.0972508, 0.0);(0.92259896, 0.0);(0.21007785, 0.0);(0.14703229, 5.9227375e-07);(0.6623755, 0.0);(0.60180837, 0.0);(0.7579685, 0.0);(0.45860013, 0.0);(0.90062284, 0.0);(0.0, 0.0);(0.5231404, 0.0);(0.261757, 0.0);(0.3940671, 0.0);(0.9174654, 0.0);(0.49906796, 0.0);(0.4557757, 0.0);(0.28533372, 0.0);(0.9698544, 0.0);(0.58157545, 0.0);(0.74315804, 0.0);(0.9151013, 0.0);(0.7011524, 0.0);(1.037062, 0.0);(0.48290014, 0.0);(0.84583414, 0.0);(0.6041073, 0.0);(0.4725796, 0.0);(0.40998355, 0.0);(0.6177501, 0.0);(0.22925769, 0.0);(0.68716615, 0.0);(0.78484935, 0.0);(0.2729093, 0.0);(0.6476229, 0.0);(0.46258074, 0.0);(0.32329884, 0.0);(0.65329945, 0.0);(0.63632774, 0.0);(1.0388689, 0.0);(0.92998344, 0.0);(0.8686888, 0.0);(0.89615726, 0.0);(0.41306025, 0.0);(0.11904803, 0.0042242943);(0.18020329, 8.5404595e-35);(0.2849647, 0.0);(0.45488256, 0.0);(0.4222996, 0.0);(0.551727, 0.0);(0.7342758, 0.0);(0.28054416, 0.0);(0.1087029, 0.9994553);(0.784546, 0.0);(0.314343, 0.0);(0.32997516, 0.0);(0.38188252, 0.0);(0.8504193, 0.0);(0.5496971, 0.0);(0.2780384, 0.0);(0.61210275, 0.0);(0.75248176, 0.0);(0.9040176, 0.0);(0.542391, 0.0);(0.3111266, 0.0);(0.6558993, 0.0);(0.69682735, 0.0);(0.692919, 0.0);(0.6289226, 0.0);(0.77074146, 0.0);(0.10934887, 9.054965e-06);(0.7938249, 0.0);(0.5959693, 0.0);(0.56802225, 0.0);(0.2586086, 0.0);(0.48799923, 0.0);(0.99238926, 0.0);(0.31565607, 0.0);(0.6798258, 0.0);(0.76566803, 0.0);(0.370791, 0.0);(0.5394912, 0.0);(0.096864946, 0.9306599);(0.78342426, 0.0);(0.6474659, 0.0);(0.46474797, 0.0);(0.800129, 0.0);(0.8988785, 0.0);(0.9805055, 0.0);(0.22206129, 0.0);(0.9193023, 0.0);
(0.31890592, 0.0);(0.9933052, 0.0);(0.9365575, 0.0);(0.29491767, 0.0);(0.057494618, 1.9860615e-11);(0.95407295, 0.0);(0.18534185, 4.78e-41);(0.35438585, 0.0);(0.4607065, 0.0);(0.3331886, 0.0);(1.0134636, 0.0);(0.8906612, 0.0);(0.4608743, 0.0);(0.40452957, 0.0);(0.63928044, 0.0);(0.72366565, 0.0);(0.8589233, 0.0);(0.67378974, 0.0);(0.5603293, 0.0);(0.5231404, 0.0);(0.0, 0.0);(0.4915688, 0.0);(0.46923885, 0.0);(0.9193488, 0.0);(0.6529967, 0.0);(0.6670829, 0.0);(0.69178253, 0.0);(0.51528436, 0.0);(0.06554426, 1.11667765e-10);(0.48567852, 0.0);(0.76819474, 0.0);(0.99853534, 0.0);(0.9227933, 0.0);(0.36781245, 0.0);(0.64866424, 0.0);(1.004644, 0.0);(0.75920534, 0.0);(0.16710655, 1.0);(0.36478132, 0.0);(0.37996346, 0.0);(0.5178562, 0.0);(0.9427448, 0.0);(0.26051483, 0.0);(0.56059164, 0.0);(0.31732997, 0.0);(0.57704103, 0.0);(0.854493, 0.0);(0.74611944, 0.0);(1.0244153, 0.0);(0.48183045, 0.0);(0.6820066, 0.0);(0.6263786, 0.0);(0.27260816, 0.0);(0.526753, 0.0);(0.44751668, 0.0);(0.24004368, 0.0);(0.34448856, 0.0);(0.67376775, 0.0);(0.6168499, 0.0);(0.31468678, 0.0);(0.6442803, 0.0);(0.41460946, 0.0);(0.35653847, 0.0);(0.45677504, 0.0);(0.48113874, 0.0);(0.6474328, 0.0);(0.9690461, 0.0);(0.2189841, 0.0);(0.6888587, 0.0);(0.1608243, 2e-44);(0.8425177, 0.0);(0.8469513, 0.0);(0.29096884, 0.0);(0.4960446, 0.0);(1.0104353, 0.0);(0.9363457, 0.0);(0.8407754, 0.0);(0.66714686, 0.0);(0.8124291, 0.0);(0.41675198, 0.0);(0.9821132, 0.0);(0.2089647, 0.0);(0.9359768, 0.0);(0.53416413, 0.0);(0.10019219, 1.0840796e-05);(0.8673298, 0.0);(0.5539721, 0.0);(0.71662635, 0.0);(0.48201248, 0.0);(0.31496584, 0.0);(0.017259173, 1.0);(0.42689788, 0.0);(0.76377565, 0.0);(0.6213683, 0.0);(0.786635, 0.0);(0.8059631, 0.0);(0.5949968, 0.0);(0.84666353, 0.0);(0.30687642, 0.0);(0.46788973, 0.0);
