(0.0, 0.0);(0.6710337, 0.0);(0.41301998, 0.0);(0.5063646, 0.0);(0.12542081, 0.02646114);(0.27826566, 0.0);(0.48211828, 0.0);(0.30875853, 0.0);(0.28286248, 0.0);(0.5781553, 0.0);(0.21361637, 0.0);(0.87882066, 0.0);(0.62882257, 0.0);(0.8083462, 0.0);(0.30452406, 0.0);(0.4718359, 0.0);(0.8788611, 0.0);(0.7811778, 0.0);(0.3926038, 0.0);(0.72418064, 0.0);(0.7260841, 0.0);(0.508554, 0.0);(0.6803185, 0.0);(0.56538254, 0.0);(0.34828416, 0.0);(0.64299595, 0.0);(0.7268776, 0.0);(0.93689674, 0.0);(0.8530231, 0.0);(0.3902312, 0.0);(0.49142992, 0.0);(0.7689039, 0.0);(0.20587961, 0.0);(0.52412444, 0.0);(0.8415224, 0.0);(0.54318064, 0.0);(0.7549299, 0.0);(0.43143842, 0.0);(0.5327958, 0.0);(0.18347241, 1.6523677e-29);(0.93423826, 0.0);(0.84502864, 0.0);(0.46598268, 0.0);(0.44070455, 0.0);(0.4657464, 0.0);(0.44530207, 0.0);(0.4350378, 0.0);(0.08436865, 0.9989505);(0.5246031, 0.0);(0.39791596, 0.0);(0.53264797, 0.0);(0.524941, 0.0);(0.5457256, 0.0);(0.41168854, 0.0);(0.6161937, 0.0);(0.591979, 0.0);(0.5018014, 0.0);(0.561992, 3e-45);(0.5270135, 0.0);(0.15462442, 0.9194147);(0.25439063, 0.0);(0.69886816, 0.0);(0.7092092, 0.0);(0.5784537, 0.0);(0.60865784, 0.0);(0.8555562, 0.0);(0.05430262, 0.9981509);(0.84934163, 0.0);(0.55096024, 0.0);(0.40569252, 0.0);(0.3809038, 0.0);(0.5298561, 0.0);(0.24850702, 0.0);(0.79394054, 0.0);(0.40043625, 0.0);(0.47774133, 0.0);(0.34472078, 0.0);(0.570436, 0.0);(0.8048233, 0.0);(0.71276444, 0.0);(0.39031166, 0.0);(0.47077012, 0.0);(0.5378622, 0.0);(0.56028587, 0.0);(0.3355578, 0.0);(0.1518087, 0.0);(0.3096653, 0.0);(0.55161804, 0.0);(0.4406093, 0.0);(0.08836706, 0.000112349844);(0.6569599, 0.0);(0.6866368, 0.0);(0.41724947, 0.0);(0.426587, 0.0);(0.78996897, 0.0);(0.45074672, 0.0);(0.38790187, 0.0);(0.53237844, 0.0);(0.4872185, 0.0);(0.6085477, 0.0);
(0.87882066, 0.0);(0.21917926, 0.0);(0.4816259, 0.0);(0.7443361, 0.0);(0.9775816, 0.0);(0.76290363, 0.0);(0.4719205, 0.0);(0.63144064, 0.0);(0.64309293, 0.0);(0.55244905, 0.0);(0.95289695, 0.0);(0.0, 0.0);(0.31855267, 0.0);(0.30851322, 0.0);(0.5804019, 0.0);(0.839681, 0.0);(0.47858298, 0.0);(0.14448832, 0.5536731);(0.7310573, 0.0);(0.5354978, 0.0);(0.7932005, 0.0);(0.8401556, 0.0);(0.23186737, 1.4975189e-28);(0.4030001, 0.0);(0.6735854, 0.0);(0.39985645, 0.0);(0.36002582, 0.0);(0.678263, 0.0);(0.25144717, 0.0);(1.0546507, 0.0);(0.6445728, 0.0);(0.68672115, 0.0);(1.0088553, 0.0);(0.7777304, 0.0);(0.17306563, 0.9993886);(0.92128855, 0.0);(0.34455225, 0.0);(0.64763767, 0.0);(0.51963174, 0.0);(0.71926266, 0.0);(0.21603279, 0.11704242);(0.035993706, 1.0);(0.9373029, 0.0);(0.5018982, 0.0);(0.41319543, 0.0);(0.82410175, 0.0);(0.6956116, 0.0);(0.8247355, 0.0);(0.70054257, 0.0);(0.70069623, 0.0);(0.6836389, 0.0);(0.83370626, 0.0);(0.56955594, 0.0);(0.4699762, 0.0);(0.57718354, 0.0);(0.5856937, 0.0);(0.86537987, 0.0);(0.48155198, 0.0);(0.47619835, 0.0);(0.8286195, 0.0);(0.99920434, 0.0);(0.19181171, 0.09688866);(0.27273032, 0.0);(0.44280505, 0.0);(0.28140023, 0.0);(0.21692793, 0.0);(0.9314463, 0.0);(0.28871414, 0.0);(0.7313479, 0.0);(0.5031349, 0.0);(0.7017385, 0.0);(0.36337367, 0.0);(0.6309486, 0.0);(0.19281735, 0.006426498);(0.51487935, 0.0);(0.9394907, 0.0);(0.6875756, 0.0);(0.37817603, 0.0);(0.25517508, 0.0);(0.3377798, 0.0);(0.5749965, 0.0);(1.0409517, 0.0);(0.9212189, 0.0);(0.34538594, 0.0);(0.75482476, 0.0);(0.92123544, 0.0);(1.0239004, 0.0);(0.40702495, 0.0);(0.44085422, 0.0);(0.927616, 0.0);(0.2407802, 2.6998574e-29);(0.45154965, 0.0);(0.7180876, 0.0);(0.91813964, 0.0);(0.73746985, 0.0);(0.74144226, 0.0);(1.0356202, 0.0);(0.89118415, 0.0);(0.86583954, 0.0);(0.27105668, 0.0);
(0.62882257, 0.0);(0.2346372, 0.0);(0.21815984, 0.0);(0.42702237, 0.0);(0.7070219, 0.0);(0.4592851, 0.0);(0.38660073, 0.0);(0.4674246, 0.0);(0.35848877, 0.0);(0.5423736, 0.0);(0.6592136, 0.0);(0.31855267, 0.0);(0.0, 0.0);(0.19110085, 0.0);(0.3739651, 0.0);(0.75118625, 0.0);(0.64191395, 0.0);(0.3144201, 0.0);(0.41471338, 0.0);(0.60708123, 0.0);(0.81511027, 0.0);(0.5223137, 0.0);(0.2784505, 0.0);(0.37357548, 0.0);(0.54150605, 0.0);(0.10674341, 0.04800161);(0.13854747, 1.7857151e-37);(0.81613123, 0.0);(0.22486196, 0.0);(0.89526933, 0.0);(0.32642323, 0.0);(0.7497649, 0.0);(0.79649115, 0.0);(0.7191051, 0.0);(0.21862811, 0.0);(0.8453427, 0.0);(0.15502799, 0.0);(0.3301638, 0.0);(0.48210293, 0.0);(0.5068606, 0.0);(0.30661902, 0.0);(0.29724208, 0.0);(0.6189872, 0.0);(0.39064255, 0.0);(0.21191461, 0.0);(0.50566435, 0.0);(0.60610795, 0.0);(0.5956267, 0.0);(0.38452053, 0.0);(0.5938692, 0.0);(0.64021754, 0.0);(0.51658326, 0.0);(0.54043025, 0.0);(0.28094903, 0.0);(0.2762966, 0.0);(0.2790258, 0.0);(0.78424543, 0.0);(0.16559526, 2.8238098e-28);(0.42987213, 0.0);(0.5448073, 0.0);(0.80626506, 0.0);(0.24192889, 0.0);(0.08045583, 0.9996631);(0.43167365, 0.0);(0.10010866, 0.0014719497);(0.22707565, 0.0);(0.6831229, 0.0);(0.22598599, 0.0);(0.6904989, 0.0);(0.35510746, 0.0);(0.5870088, 0.0);(0.25758424, 0.0);(0.40148962, 0.0);(0.3706063, 0.0);(0.3700493, 0.0);(0.8359668, 0.0);(0.37801018, 0.0);(0.0640682, 0.9999534);(0.17690024, 8e-45);(0.42959163, 0.0);(0.44979915, 0.0);(0.9131494, 0.0);(0.60350484, 0.0);(0.27746114, 0.0);(0.44335762, 0.0);(0.7102822, 0.0);(0.8440403, 0.0);(0.09140801, 0.014719033);(0.26049823, 0.0);(0.69549906, 0.0);(0.09614313, 0.50077987);(0.5142039, 0.0);(0.4004575, 0.0);(0.60074615, 0.0);(0.79837126, 0.0);(0.6561449, 0.0);(0.8800634, 0.0);(0.5736606, 0.0);(0.5473824, 0.0);(0.14839216, 1.3391081e-11);
(0.8083462, 0.0);(0.35558644, 0.0);(0.4052836, 0.0);(0.5080397, 0.0);(0.8759853, 0.0);(0.6068049, 0.0);(0.563414, 0.0);(0.6579553, 0.0);(0.52921623, 0.0);(0.7063277, 0.0);(0.8118278, 0.0);(0.30851322, 0.0);(0.19110085, 0.0);(0.0, 0.0);(0.56488657, 0.0);(0.93645686, 0.0);(0.7440117, 0.0);(0.38406414, 0.0);(0.5354526, 0.0);(0.7467808, 0.0);(0.97643924, 0.0);(0.6028749, 0.0);(0.39772788, 0.0);(0.53446126, 0.0);(0.73012847, 0.0);(0.1738882, 0.0);(0.0910326, 3.0663386e-07);(0.93444276, 0.0);(0.07224036, 0.0);(1.086349, 0.0);(0.42258987, 0.0);(0.8965377, 0.0);(0.98353606, 0.0);(0.8988379, 0.0);(0.1370789, 0.0);(1.0295231, 0.0);(0.061514392, 1.0);(0.45078564, 0.0);(0.6512954, 0.0);(0.69628894, 0.0);(0.16755235, 0.0);(0.30840445, 0.0);(0.7164327, 0.0);(0.5730836, 0.0);(0.4014243, 0.0);(0.6052718, 0.0);(0.7897801, 0.0);(0.78139496, 0.0);(0.4603961, 0.0);(0.78002524, 0.0);(0.81538, 0.0);(0.59168446, 0.0);(0.7095197, 0.0);(0.4710702, 0.0);(0.31481943, 0.0);(0.33165354, 0.0);(0.9687074, 0.0);(0.2698704, 0.0);(0.59907204, 0.0);(0.7090077, 0.0);(0.99581, 0.0);(0.3479392, 0.0);(0.118978806, 1.1695455e-32);(0.590855, 0.0);(0.26571804, 0.0);(0.10208669, 0.0);(0.8623864, 0.0);(0.04566969, 0.9511931);(0.86602664, 0.0);(0.54245234, 0.0);(0.77413684, 0.0);(0.43042207, 0.0);(0.59004, 0.0);(0.44756362, 0.0);(0.55734646, 0.0);(1.0238327, 0.0);(0.5200948, 0.0);(0.24011976, 0.0);(0.05403619, 0.98438096);(0.55171543, 0.0);(0.6361799, 0.0);(1.1034342, 0.0);(0.67984, 0.0);(0.441099, 0.0);(0.57770866, 0.0);(0.898171, 0.0);(1.0344837, 0.0);(0.2567953, 0.0);(0.44921616, 0.0);(0.8793797, 0.0);(0.22831273, 0.0);(0.6531968, 0.0);(0.5147982, 0.0);(0.7073568, 0.0);(0.94688857, 0.0);(0.8398438, 0.0);(1.0711641, 0.0);(0.6494441, 0.0);(0.6353348, 0.0);(0.30502206, 0.0);
(0.30452406, 0.0);(0.3679366, 0.0);(0.16863906, 0.08543846);(0.47855908, 0.0);(0.4169004, 0.0);(0.31868133, 0.0);(0.19864306, 0.0);(0.11136295, 0.5504147);(0.18924724, 0.017329829);(0.343421, 0.0);(0.43542314, 0.0);(0.5804019, 0.0);(0.3739651, 0.0);(0.56488657, 0.0);(0.0, 0.0);(0.41554904, 0.0);(0.6081631, 0.0);(0.47693965, 0.0);(0.3803351, 0.0);(0.47789055, 0.0);(0.57430923, 0.0);(0.53560305, 0.0);(0.3758093, 0.0);(0.27355444, 0.0);(0.19936618, 0.0);(0.42656225, 0.0);(0.49927127, 0.0);(0.70694244, 0.0);(0.59423107, 0.0);(0.5217406, 0.0);(0.40564656, 0.0);(0.5674779, 0.0);(0.43332982, 0.0);(0.41344887, 0.0);(0.56665564, 0.0);(0.51081836, 0.0);(0.52254117, 0.0);(0.35277548, 0.0);(0.2815146, 0.0);(0.14011946, 0.17412229);(0.6633346, 0.0);(0.54569125, 0.0);(0.5634095, 0.0);(0.1607248, 1e-45);(0.17458747, 3.1e-44);(0.48174253, 0.0);(0.29184347, 0.0);(0.24441124, 0.0);(0.4677112, 0.0);(0.265014, 0.0);(0.36652973, 0.0);(0.5435429, 0.0);(0.3189475, 0.0);(0.1105441, 0.9759434);(0.48181564, 0.0);(0.46385804, 0.0);(0.45105186, 0.0);(0.37864655, 0.0);(0.2552516, 0.0);(0.30511895, 0.0);(0.4350347, 0.0);(0.39597037, 0.0);(0.45142677, 0.0);(0.30092272, 0.0);(0.32549238, 0.0);(0.5892448, 0.0);(0.3548148, 0.0);(0.5993973, 0.0);(0.40776294, 0.0);(0.110307, 0.96339965);(0.25199926, 0.0);(0.22540097, 0.0);(0.06263594, 1.0);(0.4899198, 0.0);(0.11094453, 0.5016872);(0.4837832, 0.0);(0.30505964, 0.0);(0.32990408, 0.0);(0.54765916, 0.0);(0.41990364, 0.0);(0.15069415, 2.618557e-05);(0.54671663, 0.0);(0.60069406, 0.0);(0.25602472, 0.0);(0.35427105, 0.0);(0.34547418, 0.0);(0.47057542, 0.0);(0.3226927, 0.0);(0.13959983, 1.4699892e-09);(0.34722283, 0.0);(0.3747382, 0.0);(0.4174673, 0.0);(0.39089525, 0.0);(0.52745456, 0.0);(0.60318714, 0.0);(0.33595607, 0.0);(0.50706315, 0.0);(0.58059335, 0.0);(0.53566414, 0.0);(0.31487408, 0.0);
(0.4718359, 0.0);(0.631389, 0.0);(0.5775998, 0.0);(0.8767263, 0.0);(0.58467346, 0.0);(0.6750585, 0.0);(0.37969163, 0.0);(0.3042329, 0.0);(0.5812928, 0.0);(0.30361924, 0.0);(0.68448234, 0.0);(0.839681, 0.0);(0.75118625, 0.0);(0.93645686, 0.0);(0.41554904, 0.0);(0.0, 0.0);(0.5839088, 0.0);(0.6990853, 0.0);(0.767372, 0.0);(0.4097075, 0.0);(0.2788442, 2.6019606e-36);(0.916017, 0.0);(0.60894036, 0.0);(0.4371694, 0.0);(0.2173351, 3.952973e-26);(0.82586306, 0.0);(0.887762, 0.0);(0.5518351, 0.0);(0.94669145, 0.0);(0.27978715, 0.0);(0.8155921, 0.0);(0.36839765, 0.0);(0.39047113, 0.0);(0.0884333, 1.0);(0.89669836, 0.0);(0.095700525, 2.6151802e-25);(0.90620273, 0.0);(0.7588857, 0.0);(0.3209527, 0.0);(0.36026582, 0.0);(0.99222887, 0.0);(0.80451304, 0.0);(0.90947735, 0.0);(0.36389333, 0.0);(0.5407179, 0.0);(0.8553427, 0.0);(0.1479888, 0.0);(0.39458725, 0.0);(0.8735353, 0.0);(0.15764603, 2.12e-43);(0.17226711, 0.0);(0.9278064, 0.0);(0.2775595, 0.0);(0.47497776, 0.0);(0.89732844, 0.0);(0.87936866, 0.0);(0.035655722, 1.0);(0.79087585, 0.0);(0.363762, 0.0);(0.59250253, 0.0);(0.32843506, 0.0);(0.65500957, 0.0);(0.817495, 0.0);(0.39883494, 0.0);(0.67180884, 0.0);(0.9315612, 0.0);(0.4803281, 0.0);(0.96202224, 0.0);(0.14364846, 1e-45);(0.3964028, 0.0);(0.16654196, 0.0);(0.51104045, 0.0);(0.4350432, 0.0);(0.67230666, 0.0);(0.38149217, 0.0);(0.102616124, 0.0);(0.6952589, 0.0);(0.7231209, 0.0);(0.9058244, 0.0);(0.5307118, 0.0);(0.30146152, 8.624e-42);(0.2174775, 0.0);(0.9670968, 0.0);(0.5111236, 0.0);(0.7258445, 0.0);(0.35236862, 0.0);(0.3065558, 0.0);(0.72315115, 0.0);(0.49163854, 0.0);(0.42266914, 0.0);(0.7145236, 0.0);(0.43685946, 0.0);(0.7838631, 0.0);(0.8698831, 0.0);(0.3679589, 0.0);(0.099060945, 0.00054767943);(0.25808015, 0.0);(0.9533671, 0.0);(0.9064445, 0.0);(0.6383215, 0.0);
(0.8788611, 0.0);(0.40761575, 0.0);(0.6436883, 0.0);(1.0094421, 0.0);(1.0029575, 0.0);(0.91447216, 0.0);(0.40954936, 0.0);(0.57024086, 0.0);(0.775366, 0.0);(0.310878, 0.0);(1.0419871, 0.0);(0.47858298, 0.0);(0.64191395, 0.0);(0.7440117, 0.0);(0.6081631, 0.0);(0.5839088, 0.0);(0.0, 0.0);(0.36125717, 0.0);(0.943508, 0.0);(0.17503537, 1.0);(0.39944485, 0.0);(1.091071, 0.0);(0.3635156, 0.0);(0.3408677, 0.0);(0.5439935, 0.0);(0.74865574, 0.0);(0.75558996, 0.0);(0.20024265, 1.0);(0.7077095, 0.0);(0.85956013, 0.0);(0.9114093, 0.0);(0.26803178, 0.0);(0.9114891, 0.0);(0.49698094, 0.0);(0.62977594, 0.0);(0.6278979, 0.0);(0.7544599, 0.0);(0.88255405, 0.0);(0.34641904, 0.0);(0.69631356, 0.0);(0.69329005, 0.0);(0.45860177, 0.0);(1.1490333, 0.0);(0.44869417, 0.0);(0.54666555, 0.0);(1.0502638, 0.0);(0.4918314, 0.0);(0.79827344, 0.0);(0.9790327, 0.0);(0.52078223, 0.0);(0.41621202, 0.0);(1.0927831, 0.0);(0.3448239, 0.0);(0.54341716, 0.0);(0.9088611, 0.0);(0.9053743, 0.0);(0.5921708, 0.0);(0.7854585, 0.0);(0.35557482, 0.0);(0.91282237, 0.0);(0.869512, 0.0);(0.40473175, 0.0);(0.6538767, 0.0);(0.30735177, 0.0);(0.54513955, 0.0);(0.67647433, 0.0);(0.91721416, 0.0);(0.7408917, 0.0);(0.44075713, 0.0);(0.49857187, 0.0);(0.5333155, 0.0);(0.44315505, 0.0);(0.6700308, 0.0);(0.29819062, 0.0);(0.49728757, 0.0);(0.6815739, 0.0);(0.87435335, 0.0);(0.6671472, 0.0);(0.6920991, 0.0);(0.21752436, 0.0022910633);(0.48881918, 0.0);(0.79957885, 0.0);(1.1674479, 0.0);(0.4061458, 0.0);(0.9368995, 0.0);(0.8389538, 0.0);(0.86752844, 0.0);(0.6890097, 0.0);(0.5267509, 0.0);(0.88259774, 0.0);(0.54979587, 0.0);(0.19280517, 0.0);(0.9437111, 0.0);(1.1171819, 0.0);(0.30986524, 0.0);(0.5126562, 0.0);(0.8377593, 0.0);(1.1418582, 0.0);(1.1026545, 0.0);(0.4978129, 0.0);
(0.7811778, 0.0);(0.11348877, 0.0);(0.41330862, 0.0);(0.73076487, 0.0);(0.8888487, 0.0);(0.7059159, 0.0);(0.34066555, 0.0);(0.5109138, 0.0);(0.57455325, 0.0);(0.4084035, 0.0);(0.88137364, 0.0);(0.14448832, 0.5536734);(0.3144201, 0.0);(0.38406414, 0.0);(0.47693965, 0.0);(0.6990853, 0.0);(0.36125717, 0.0);(0.0, 0.0);(0.69537324, 0.0);(0.39494687, 0.0);(0.6501247, 0.0);(0.822934, 0.0);(0.10269315, 0.00078393356);(0.26528224, 0.0);(0.54332256, 0.0);(0.41638538, 0.0);(0.40556002, 0.0);(0.5560027, 0.0);(0.34668216, 0.0);(0.9234444, 0.0);(0.62872094, 0.0);(0.54715985, 0.0);(0.89302725, 0.0);(0.63482594, 0.0);(0.26955926, 0.0);(0.7788535, 0.0);(0.4001253, 0.0);(0.6180707, 0.0);(0.3782041, 0.0);(0.61077636, 0.0);(0.34172812, 0.0);(0.112619355, 0.9996295);(0.90670586, 0.0);(0.37469116, 0.0);(0.3271949, 0.0);(0.79649544, 0.0);(0.5570428, 0.0);(0.7192332, 0.0);(0.691684, 0.0);(0.56475955, 0.0);(0.5403705, 0.0);(0.81974256, 0.0);(0.42644832, 0.0);(0.37028453, 0.0);(0.59065276, 0.0);(0.59318, 0.0);(0.72377896, 0.0);(0.47684464, 0.0);(0.33733642, 0.0);(0.75223905, 0.0);(0.87730396, 0.0);(0.08846311, 0.016035978);(0.30436975, 0.0);(0.30062532, 0.0);(0.23705375, 0.0);(0.3160658, 0.0);(0.8317497, 0.0);(0.3796346, 0.0);(0.5876115, 0.0);(0.38598597, 0.0);(0.5671892, 0.0);(0.25165015, 0.0);(0.5335139, 0.0);(0.06350342, 1.0);(0.39581, 0.0);(0.79983056, 0.0);(0.64046925, 0.0);(0.35907328, 0.0);(0.3314529, 0.0);(0.19490653, 0.0);(0.44696125, 0.0);(0.90392804, 0.0);(0.9037729, 0.0);(0.2246592, 0.0);(0.70841134, 0.0);(0.80651325, 0.0);(0.89798915, 0.0);(0.38643986, 0.0);(0.34188768, 0.0);(0.8207997, 0.0);(0.21864533, 0.0);(0.30846575, 0.0);(0.6872135, 0.0);(0.88239646, 0.0);(0.5981589, 0.0);(0.6015821, 0.0);(0.90379596, 0.0);(0.8749529, 0.0);(0.84345955, 0.0);(0.20362774, 0.0);
(0.3926038, 0.0);(0.5879359, 0.0);(0.30054682, 0.0);(0.11526438, 6.8146383e-34);(0.3997035, 0.0);(0.11463442, 8.467184e-06);(0.5550277, 0.0);(0.4804951, 0.0);(0.19193245, 0.0);(0.7174507, 0.0);(0.29768473, 0.0);(0.7310573, 0.0);(0.41471338, 0.0);(0.5354526, 0.0);(0.3803351, 0.0);(0.767372, 0.0);(0.943508, 0.0);(0.69537324, 0.0);(0.0, 0.0);(0.8408529, 0.0);(0.95417815, 0.0);(0.15536742, 6.123148e-38);(0.6205387, 0.0);(0.605832, 0.0);(0.5659517, 0.0);(0.3645569, 0.0);(0.44442102, 0.0);(1.0716066, 0.0);(0.5996543, 0.0);(0.7723935, 0.0);(0.1214994, 5.831e-42);(0.94459516, 0.0);(0.59847873, 0.0);(0.78342164, 0.0);(0.6227508, 0.0);(0.8575437, 0.0);(0.4740957, 0.0);(0.08591604, 0.20294571);(0.6523395, 0.0);(0.4091527, 0.0);(0.6950353, 0.0);(0.70651215, 0.0);(0.21162058, 0.0);(0.526162, 0.0);(0.39826912, 0.0);(0.10678679, 0.9046507);(0.6645774, 0.0);(0.42020375, 0.0);(0.13350853, 2.2666557e-16);(0.63312745, 0.0);(0.7457128, 0.0);(0.16347446, 0.0);(0.6960408, 0.0);(0.40431455, 0.0);(0.2557541, 5.9857787e-38);(0.23108606, 0.0);(0.8025922, 0.0);(0.26759622, 0.0);(0.61563164, 0.0);(0.24247932, 0.0);(0.6427391, 0.0);(0.6084037, 0.0);(0.4790536, 0.0);(0.6508849, 0.0);(0.46086025, 0.0);(0.61630654, 0.0);(0.43522882, 0.0);(0.58109456, 0.0);(0.7846505, 0.0);(0.46857262, 0.0);(0.6177062, 0.0);(0.50182587, 0.0);(0.33906406, 0.0);(0.737356, 0.0);(0.47648126, 0.0);(0.8112354, 0.0);(0.07527637, 0.4709268);(0.35305458, 0.0);(0.5555051, 0.0);(0.7310128, 0.0);(0.5309144, 0.0);(0.8372153, 0.0);(0.22528249, 0.0);(0.5396587, 0.0);(0.058903195, 0.99598217);(0.5355673, 0.0);(0.69611555, 0.0);(0.32431406, 0.0);(0.4175613, 0.0);(0.4808386, 0.0);(0.49267763, 0.0);(0.7660723, 0.0);(0.026436577, 0.9999708);(0.18777142, 2.808692e-22);(0.98221827, 0.0);(0.70348495, 0.0);(0.76625365, 0.0);(0.20218253, 0.0);(0.15985306, 6.603e-42);(0.49197954, 0.0);
(0.72418064, 0.0);(0.39120483, 0.0);(0.5511448, 0.0);(0.920866, 0.0);(0.84945285, 0.0);(0.795024, 0.0);(0.28615442, 0.0);(0.41972366, 0.0);(0.65939045, 0.0);(0.1461165, 0.00011170623);(0.9009694, 0.0);(0.5354978, 0.0);(0.60708123, 0.0);(0.7467808, 0.0);(0.47789055, 0.0);(0.4097075, 0.0);(0.17503537, 1.0);(0.39494687, 0.0);(0.8408529, 0.0);(0.0, 0.0);(0.26214096, 5.367021e-19);(0.994009, 0.0);(0.34947962, 0.0);(0.24515489, 0.0);(0.38028136, 0.0);(0.7105355, 0.0);(0.73701835, 0.0);(0.23082688, 9.05998e-40);(0.7263343, 0.0);(0.68454653, 0.0);(0.8289063, 0.0);(0.15252453, 2.1587288e-05);(0.7412236, 0.0);(0.32363155, 0.0);(0.6551282, 0.0);(0.4587921, 0.0);(0.7428406, 0.0);(0.79094744, 0.0);(0.19770594, 0.0);(0.5452098, 0.0);(0.7352197, 0.0);(0.50668424, 0.0);(1.0372999, 0.0);(0.318624, 0.0);(0.46105722, 0.0);(0.9467911, 0.0);(0.31925383, 0.0);(0.6414085, 0.0);(0.8967559, 0.0);(0.35002536, 0.0);(0.24117711, 0.0);(0.99841505, 0.0);(0.17919585, 0.0);(0.43750274, 0.0);(0.85097164, 0.0);(0.8429275, 0.0);(0.4195854, 0.0);(0.72618324, 0.0);(0.22574878, 0.0);(0.7754853, 0.0);(0.6968151, 0.0);(0.40050203, 0.0);(0.64009595, 0.0);(0.1921807, 4.96022e-40);(0.50705737, 0.0);(0.6997689, 0.0);(0.7586826, 0.0);(0.75434494, 0.0);(0.26732454, 0.0);(0.37481195, 0.0);(0.36361927, 0.0);(0.36578536, 0.0);(0.53652203, 0.0);(0.34301454, 0.0);(0.36941338, 0.0);(0.5085733, 0.0);(0.7677635, 0.0);(0.61575735, 0.0);(0.70001596, 0.0);(0.2011423, 0.0);(0.34098712, 0.0);(0.6262262, 0.0);(1.0660086, 0.0);(0.3354852, 0.0);(0.8252033, 0.0);(0.671733, 0.0);(0.69322765, 0.0);(0.6321117, 0.0);(0.42854702, 0.0);(0.7198025, 0.0);(0.52715683, 0.0);(0.09380641, 1.0);(0.8452861, 0.0);(1.002728, 0.0);(0.20359531, 0.0);(0.3378793, 0.0);(0.6627495, 0.0);(1.0427849, 0.0);(1.0004829, 0.0);(0.45909017, 0.0);
(0.7260841, 0.0);(0.6265039, 0.0);(0.7017358, 0.0);(1.0520812, 0.0);(0.8463664, 0.0);(0.8810179, 0.0);(0.43685657, 0.0);(0.47643438, 0.0);(0.7623379, 0.0);(0.27273867, 6.4559195e-08);(0.9317575, 0.0);(0.7932005, 0.0);(0.81511027, 0.0);(0.97643924, 0.0);(0.57430923, 0.0);(0.2788442, 2.60204e-36);(0.39944485, 0.0);(0.6501247, 0.0);(0.95417815, 0.0);(0.26214096, 5.367164e-19);(0.0, 0.0);(1.1091088, 0.0);(0.58943325, 0.0);(0.4432337, 0.0);(0.39787328, 0.0);(0.9103664, 0.0);(0.95205075, 0.0);(0.2971721, 0.0);(0.96572626, 0.0);(0.5450937, 0.0);(0.9731255, 0.0);(0.13232736, 8.252197e-06);(0.66869384, 0.0);(0.2045307, 0.0064889207);(0.8995606, 0.0);(0.27203, 6.678293e-27);(0.96286017, 0.0);(0.92433155, 0.0);(0.33491078, 1.4e-44);(0.5783629, 0.0);(0.9851642, 0.0);(0.7627177, 0.0);(1.1254791, 0.0);(0.44854763, 0.0);(0.6307898, 0.0);(1.05341, 0.0);(0.29897457, 0.0);(0.6432605, 0.0);(1.038027, 0.0);(0.33516183, 0.0);(0.2089086, 0.0011385314);(1.1175902, 0.0);(0.27796397, 3.7356713e-24);(0.5832557, 0.0);(1.0246179, 0.0);(1.0117309, 0.0);(0.26541317, 0.0);(0.9042361, 0.0);(0.38625816, 0.0);(0.8236303, 0.0);(0.60727364, 0.0);(0.64135426, 0.0);(0.8624934, 0.0);(0.38591957, 0.0);(0.7189699, 0.0);(0.9421619, 0.0);(0.7437585, 0.0);(0.99022657, 0.0);(0.17691852, 1.0);(0.50281614, 0.0);(0.35236076, 0.0);(0.5579342, 0.0);(0.6173776, 0.0);(0.60223746, 0.0);(0.49099717, 0.0);(0.3460736, 0.0);(0.878949, 0.0);(0.8084374, 0.0);(0.934149, 0.0);(0.455472, 0.0);(0.4248472, 0.0);(0.45761955, 0.0);(1.1711587, 0.0);(0.5388274, 0.0);(0.9238516, 0.0);(0.62415445, 0.0);(0.5832599, 0.0);(0.81825554, 0.0);(0.5866074, 0.0);(0.6902311, 0.0);(0.7491567, 0.0);(0.3417194, 0.0);(0.96520436, 0.0);(1.0872679, 0.0);(0.10379364, 1.0);(0.27545923, 0.0);(0.5244154, 0.0);(1.1527169, 0.0);(1.106959, 0.0);(0.6743111, 0.0);
