(0.0, 0.0);(0.58914536, 0.0);(1.0741807, 0.0);(0.397731, 0.0);(0.55367076, 0.0);(0.59161067, 0.0);(0.56232446, 0.0);(0.3020863, 0.0);(0.79761666, 0.0);(0.5475424, 0.0);(0.5926685, 0.0);(0.14063199, 0.0);(0.9480048, 0.0);(0.48747256, 0.0);(0.13850866, 0.0);(0.8529733, 0.0);(0.75792223, 0.0);(0.7781404, 0.0);(0.86794424, 0.0);(1.1060511, 0.0);(0.051006973, 1.0);(0.46955562, 0.0);(0.15807094, 0.0);(0.40178952, 0.0);(1.0214174, 0.0);(0.37574086, 0.0);(0.92346954, 0.0);(0.58888364, 0.0);(0.5879104, 0.0);(0.17283905, 1.9355736e-31);(0.6188275, 0.0);(0.97435457, 0.0);(0.19193691, 0.0);(0.4621128, 0.0);(0.72699547, 0.0);(0.18902712, 0.0);(0.8835641, 0.0);(0.71253264, 0.0);(0.7218271, 0.0);(0.7474047, 0.0);(0.64674526, 0.0);(0.4937037, 0.0);(0.6597195, 0.0);(0.60689086, 0.0);(0.74537325, 0.0);(0.4859284, 0.0);(0.46026736, 0.0);(0.43517354, 0.0);(0.08107539, 1.0);(0.8910713, 0.0);(1.1283337, 0.0);(0.46128088, 0.0);(0.56888276, 0.0);(0.21031007, 0.0);(0.31420666, 0.0);(0.7658393, 0.0);(0.54709965, 0.0);(0.20625722, 0.0);(0.37073627, 0.0);(0.61628854, 0.0);(0.55409515, 0.0);(0.82622325, 0.0);(0.9855851, 0.0);(0.14110737, 0.0);(0.9280664, 0.0);(0.5844066, 0.0);(0.14304988, 0.0);(0.5054461, 0.0);(0.08509048, 1.3438538e-08);(0.5199416, 0.0);(0.615478, 0.0);(1.0463638, 0.0);(0.78918606, 0.0);(0.2861543, 0.0);(0.39013597, 0.0);(0.28907016, 0.0);(0.6185237, 0.0);(0.67593646, 0.0);(0.2799242, 0.0);(0.10029969, 4.0289584e-32);(0.7893387, 0.0);(0.55000526, 0.0);(0.80798286, 0.0);(0.77817625, 0.0);(0.47435334, 0.0);(0.50477767, 0.0);(1.0177237, 0.0);(0.81731117, 0.0);(1.0020747, 0.0);(0.67943615, 0.0);(0.5075115, 0.0);(0.7700699, 0.0);(0.62482655, 0.0);(0.10683102, 0.0);(0.6421464, 0.0);(0.6584334, 0.0);(0.723696, 0.0);(0.85155016, 0.0);(0.5805694, 0.0);(0.66511387, 0.0);
(0.14063199, 0.0);(0.7274526, 0.0);(1.214788, 0.0);(0.5319358, 0.0);(0.6921394, 0.0);(0.71039474, 0.0);(0.63202065, 0.0);(0.36956432, 0.0);(0.8818837, 0.0);(0.6795574, 0.0);(0.7277611, 0.0);(0.0, 0.0);(1.0884644, 0.0);(0.60586977, 0.0);(0.27872312, 0.0);(0.9875148, 0.0);(0.8840913, 0.0);(0.8988263, 0.0);(1.007528, 0.0);(1.2466499, 0.0);(0.12739971, 7.5969924e-14);(0.55136424, 0.0);(0.13652328, 0.0);(0.47939476, 0.0);(1.1619313, 0.0);(0.51531655, 0.0);(1.0630109, 0.0);(0.7105282, 0.0);(0.7137669, 0.0);(0.2489602, 0.0);(0.7540989, 0.0);(1.1125412, 0.0);(0.30389887, 0.0);(0.5413519, 0.0);(0.8553028, 0.0);(0.3247795, 0.0);(1.0210953, 0.0);(0.8531569, 0.0);(0.8617637, 0.0);(0.86409676, 0.0);(0.7333942, 0.0);(0.63413566, 0.0);(0.7953326, 0.0);(0.74572337, 0.0);(0.85196024, 0.0);(0.60306853, 0.0);(0.59539753, 0.0);(0.5756248, 0.0);(0.21017215, 0.0);(1.0233704, 0.0);(1.2689648, 0.0);(0.5842386, 0.0);(0.7082339, 0.0);(0.07563501, 1.0);(0.4180126, 0.0);(0.9064637, 0.0);(0.6304444, 0.0);(0.27433348, 0.0);(0.48492342, 0.0);(0.7277231, 0.0);(0.63799864, 0.0);(0.96424305, 0.0);(1.1256772, 0.0);(0.11170942, 1.0);(1.0686905, 0.0);(0.70057297, 0.0);(0.21162176, 0.0);(0.5909804, 0.0);(0.14141674, 0.0);(0.6598433, 0.0);(0.7541475, 0.0);(1.1869868, 0.0);(0.9287523, 0.0);(0.42559367, 0.0);(0.5227047, 0.0);(0.41929024, 0.0);(0.75813013, 0.0);(0.8149544, 0.0);(0.40244415, 0.0);(0.16336349, 0.0);(0.88572615, 0.0);(0.66861796, 0.0);(0.9483825, 0.0);(0.8648177, 0.0);(0.60237956, 0.0);(0.6190908, 0.0);(1.1581239, 0.0);(0.94997346, 0.0);(1.1426533, 0.0);(0.77152807, 0.0);(0.6478783, 0.0);(0.9091517, 0.0);(0.75856656, 0.0);(0.24721792, 0.0);(0.7297227, 0.0);(0.74825066, 0.0);(0.83995336, 0.0);(0.95884514, 0.0);(0.71786004, 0.0);(0.7962713, 0.0);
(0.9480048, 0.0);(0.37581453, 0.0);(0.13052954, 0.0);(0.57996345, 0.0);(0.43364143, 0.0);(0.6128725, 0.0);(0.85784954, 0.0);(0.8882782, 0.0);(0.804961, 0.0);(0.51215017, 0.0);(0.40494177, 0.0);(1.0884644, 0.0);(0.0, 0.0);(0.65384364, 0.0);(0.8116298, 0.0);(0.3455372, 0.0);(0.41876873, 0.0);(0.48149115, 0.0);(0.107198946, 0.71787316);(0.16100909, 2.9289e-41);(0.9685389, 0.0);(0.80544746, 0.0);(1.0424479, 0.0);(0.8345438, 0.0);(0.07398776, 0.9981207);(0.5841561, 0.0);(0.17626713, 0.0);(0.53103644, 0.0);(0.55111736, 0.0);(0.9286545, 0.0);(0.381896, 0.0);(0.14324997, 6.128588e-17);(0.8249337, 0.0);(0.8178412, 0.0);(0.47557804, 0.0);(0.76912826, 0.0);(0.26296782, 0.0);(0.24136835, 0.0);(0.26274106, 0.0);(0.52871346, 0.0);(0.836361, 0.0);(0.4608866, 0.0);(0.39757288, 0.0);(0.38321763, 0.0);(0.7025304, 0.0);(0.6628061, 0.0);(0.54588974, 0.0);(0.5128423, 0.0);(0.88330686, 0.0);(0.29721245, 0.0);(0.18735069, 0.0);(0.6360363, 0.0);(0.40752006, 0.0);(1.1539928, 0.0);(0.8020573, 0.0);(0.19024566, 0.0);(0.7894036, 0.0);(0.9350806, 0.0);(0.6977151, 0.0);(0.60205644, 0.0);(0.8445999, 0.0);(0.18377261, 4.18893e-40);(0.05434634, 0.9994498);(1.0545708, 0.0);(0.06363468, 0.8346879);(0.6362031, 0.0);(0.935039, 0.0);(0.8363194, 0.0);(0.9805023, 0.0);(0.44397417, 0.0);(0.37891164, 0.0);(0.10650773, 3.9557395e-23);(0.1734453, 0.0);(0.6709792, 0.0);(0.59523225, 0.0);(0.7124993, 0.0);(0.33523357, 0.0);(0.3237733, 0.0);(0.7509365, 0.0);(0.95914054, 0.0);(0.7119922, 3.38e-43);(0.573272, 0.0);(0.14025418, 2.6639704e-09);(0.7837822, 0.0);(0.5925615, 0.0);(0.6238287, 0.0);(0.13213976, 0.0);(0.3036743, 0.0);(0.096863516, 2.1803598e-05);(0.8055335, 0.0);(0.4486011, 0.0);(0.25527978, 0.0);(0.39422923, 0.0);(0.84125525, 0.0);(0.8301485, 0.0);(0.7488147, 0.0);(0.53648406, 0.0);(0.62508076, 0.0);(0.39352295, 0.0);(0.4586639, 0.0);
(0.48747256, 0.0);(0.4516852, 0.0);(0.75266117, 0.0);(0.4301994, 0.0);(0.23967335, 0.0);(0.10458782, 6.367916e-08);(0.8241658, 0.0);(0.65317523, 0.0);(0.963455, 0.0);(0.14210436, 3.5737875e-12);(0.50584185, 0.0);(0.60586977, 0.0);(0.65384364, 0.0);(0.0, 0.0);(0.3749606, 0.0);(0.42092168, 1e-45);(0.7098646, 0.0);(0.7666795, 0.0);(0.6218003, 0.0);(0.7833082, 0.0);(0.53314507, 0.0);(0.7224959, 0.0);(0.6402256, 0.0);(0.69031066, 0.0);(0.71502066, 8.2325584e-38);(0.23941813, 1e-45);(0.55193996, 0.0);(0.62500024, 0.0);(0.122279994, 2.914074e-10);(0.36809164, 0.0);(0.5193694, 0.0);(0.745221, 0.0);(0.5094666, 0.0);(0.7250447, 0.0);(0.26329556, 0.0);(0.41539985, 0.0);(0.4804226, 0.0);(0.43003273, 0.0);(0.39146084, 0.0);(0.7692871, 0.0);(0.25060314, 0.0);(0.28214797, 0.0);(0.26154086, 0.0);(0.27812827, 0.0);(0.26892543, 0.0);(0.0091350665, 1.0);(0.15494731, 2.8529485e-19);(0.3210217, 0.0);(0.4736922, 0.0);(0.7573879, 0.0);(0.79589444, 0.0);(0.04126575, 1.0);(0.2695266, 0.0);(0.6815013, 0.0);(0.19650891, 0.0);(0.47103062, 0.0);(0.7714695, 0.0);(0.35588107, 0.0);(0.55058354, 0.0);(0.703962, 0.0);(0.21031742, 3.9e-44);(0.6245916, 0.0);(0.705496, 0.0);(0.5223767, 0.0);(0.60750645, 0.0);(0.09751223, 3.939912e-08);(0.57328993, 0.0);(0.18815665, 3.035682e-10);(0.46554592, 0.0);(0.26512086, 0.0);(0.2798735, 0.0);(0.7238363, 0.0);(0.5586081, 0.0);(0.2695347, 0.0);(0.44407904, 0.0);(0.20874095, 0.0);(0.43641552, 0.0);(0.33029565, 0.0);(0.20765711, 0.0);(0.5610191, 0.0);(0.9074399, 0.0);(0.62004673, 0.0);(0.5394593, 0.0);(0.93837965, 0.0);(0.07765802, 1.7488814e-09);(0.61730295, 0.0);(0.6668966, 0.0);(0.6938634, 0.0);(0.6658962, 0.0);(0.25358978, 0.0);(0.28244552, 0.0);(0.40673915, 0.0);(0.5425763, 0.0);(0.41433835, 0.0);(0.24357185, 0.0);(0.8311274, 0.0);(0.7540088, 0.0);(0.9057506, 0.0);(0.46593562, 0.0);(0.22326718, 0.0);
(0.13850866, 0.0);(0.45929378, 0.0);(0.9369995, 0.0);(0.28061223, 0.0);(0.41586295, 0.0);(0.47608712, 0.0);(0.53743935, 0.0);(0.30683416, 0.0);(0.74595374, 0.0);(0.4164129, 0.0);(0.46977037, 0.0);(0.27872312, 0.0);(0.8116298, 0.0);(0.3749606, 0.0);(0.0, 0.0);(0.71805716, 0.0);(0.64892095, 0.0);(0.6774105, 0.0);(0.73418677, 0.0);(0.96892834, 0.0);(0.1708791, 0.0);(0.4355471, 0.0);(0.27132386, 0.0);(0.37947845, 0.0);(0.88478166, 0.0);(0.2373614, 0.0);(0.78500915, 0.0);(0.49029097, 0.0);(0.4637529, 0.0);(0.17868775, 0.0);(0.49530068, 0.0);(0.84346414, 0.0);(0.15933754, 0.0);(0.4320467, 0.0);(0.59879196, 0.0);(0.08912505, 1.0);(0.7461775, 0.0);(0.5748476, 0.0);(0.5833185, 0.0);(0.6531524, 0.0);(0.5686773, 0.0);(0.3554255, 0.0);(0.5242088, 0.0);(0.46879998, 0.0);(0.6416762, 0.0);(0.37516442, 0.0);(0.32611662, 0.0);(0.2995025, 0.0);(0.09919707, 1.4975073e-28);(0.77096283, 0.0);(0.9908377, 0.0);(0.34331584, 0.0);(0.43053094, 0.0);(0.34865886, 0.0);(0.23564248, 0.0);(0.62814295, 0.0);(0.50598854, 0.0);(0.20730948, 0.0);(0.29629135, 0.0);(0.5329764, 0.0);(0.4829898, 0.0);(0.6960153, 0.0);(0.8503824, 0.0);(0.25025457, 0.0);(0.79033923, 0.0);(0.4722838, 0.0);(0.1987444, 0.0);(0.4349197, 0.0);(0.17560238, 0.0);(0.3814358, 0.0);(0.47748363, 0.0);(0.90903044, 0.0);(0.6555984, 0.0);(0.14797671, 0.0);(0.2771843, 0.0);(0.16684365, 0.0);(0.48524114, 0.0);(0.53771293, 0.0);(0.17348765, 0.0);(0.18799777, 0.0);(0.7224387, 0.0);(0.45757782, 0.0);(0.6719278, 0.0);(0.7240455, 0.0);(0.34917086, 0.0);(0.4211807, 0.0);(0.87940073, 0.0);(0.69703275, 0.0);(0.86407995, 0.0);(0.594017, 0.0);(0.36915517, 0.0);(0.63179094, 0.0);(0.50424105, 0.0);(0.039863434, 1.0);(0.5631422, 0.0);(0.6038847, 0.0);(0.6305272, 0.0);(0.76887023, 0.0);(0.45311907, 0.0);(0.53416884, 0.0);
(0.8529733, 0.0);(0.45053324, 0.0);(0.39100507, 0.0);(0.59527445, 0.0);(0.3107939, 0.0);(0.339918, 0.0);(0.9763995, 0.0);(0.90861857, 0.0);(1.0101162, 0.0);(0.30972978, 9.3752304e-38);(0.5125242, 0.0);(0.9875148, 0.0);(0.3455372, 0.0);(0.42092168, 1e-45);(0.71805716, 0.0);(0.0, 0.0);(0.6446623, 0.0);(0.7143757, 0.0);(0.38437763, 0.0);(0.4159776, 0.0);(0.88893205, 0.0);(0.89474016, 0.0);(0.9855772, 0.0);(0.89597845, 0.0);(0.37608021, 0.0);(0.48735496, 0.0);(0.17826483, 9.989584e-10);(0.67149615, 0.0);(0.29871407, 0.0);(0.7727215, 0.0);(0.50439006, 0.0);(0.48266786, 0.0);(0.79711807, 0.0);(0.90347177, 0.0);(0.16800731, 0.997821);(0.71407735, 0.0);(0.085578166, 1.0);(0.27671978, 0.0);(0.21021971, 3.1660005e-31);(0.7457886, 0.0);(0.5311035, 0.0);(0.3961792, 0.0);(0.19406478, 1.5956651e-08);(0.2660942, 0.0);(0.37297627, 0.0);(0.42802083, 0.0);(0.39270744, 0.0);(0.4760691, 0.0);(0.8114795, 0.0);(0.59116936, 0.0);(0.41835546, 0.0);(0.4236205, 0.0);(0.3071178, 0.0);(1.0614569, 0.0);(0.6106505, 0.0);(0.26220134, 4.301e-41);(0.9093987, 0.0);(0.7669183, 0.0);(0.7400795, 0.0);(0.75919497, 0.0);(0.56446046, 0.0);(0.43832067, 0.0);(0.39800364, 0.0);(0.9215925, 0.0);(0.28236285, 3.227e-41);(0.36179087, 0.0);(0.8931886, 0.0);(0.5711499, 0.0);(0.85544056, 0.0);(0.35948646, 0.0);(0.25632668, 0.0);(0.3661049, 0.0);(0.3733417, 0.0);(0.5722516, 0.0);(0.61402214, 0.0);(0.5689315, 0.0);(0.40136263, 0.0);(0.21121892, 2.0644124e-23);(0.59220964, 0.0);(0.899451, 0.0);(0.92691165, 0.0);(0.69648033, 0.0);(0.31742132, 0.0);(0.9856299, 0.0);(0.39300957, 0.0);(0.7278226, 0.0);(0.29028663, 0.0);(0.5613711, 0.0);(0.30523732, 0.0);(0.49183604, 1e-45);(0.38218442, 0.0);(0.15170546, 0.95845926);(0.52898735, 0.0);(0.75611764, 0.0);(0.5259175, 0.0);(0.913735, 0.0);(0.7430627, 0.0);(0.87142044, 0.0);(0.47583774, 0.0);(0.19897975, 1.84e-43);
(0.75792223, 0.0);(0.2586464, 0.0);(0.5308055, 0.0);(0.36879873, 0.0);(0.48536608, 0.0);(0.73198694, 0.0);(0.4666747, 0.0);(0.5800746, 0.0);(0.3869396, 0.0);(0.59353435, 0.0);(0.20610349, 0.0);(0.8840913, 0.0);(0.41876873, 0.0);(0.7098646, 0.0);(0.64892095, 0.0);(0.6446623, 0.0);(0.0, 0.0);(0.06972789, 1.0);(0.3144606, 0.0);(0.55311793, 0.0);(0.7568842, 0.0);(0.44245356, 0.0);(0.794215, 0.0);(0.49344182, 0.0);(0.4751106, 0.0);(0.5089231, 0.0);(0.5446903, 0.0);(0.17850776, 1.6622466e-17);(0.6680364, 0.0);(0.8165272, 0.0);(0.19051415, 0.0);(0.33405834, 0.0);(0.58139473, 0.0);(0.45651996, 0.0);(0.68407494, 0.0);(0.57166237, 0.0);(0.5925707, 0.0);(0.37235555, 0.0);(0.4426289, 0.0);(0.110149235, 0.008182526);(0.95424706, 0.0);(0.42788246, 0.0);(0.5541468, 0.0);(0.47361615, 0.0);(0.89003557, 0.0);(0.71820456, 0.0);(0.55575573, 0.0);(0.40817207, 0.0);(0.67825997, 0.0);(0.16818397, 0.06352315);(0.58383393, 0.0);(0.6734707, 0.0);(0.45868525, 0.0);(0.9321546, 0.0);(0.7628459, 0.0);(0.38313538, 0.0);(0.4028166, 0.0);(0.83724487, 0.0);(0.405822, 0.0);(0.20928806, 1.0295022e-08);(0.9189982, 0.0);(0.23729809, 0.0);(0.41430423, 0.0);(0.8930274, 0.0);(0.4547446, 0.0);(0.7500645, 0.0);(0.68605757, 0.0);(0.8894814, 0.0);(0.8208074, 0.0);(0.44676706, 0.0);(0.47865945, 0.0);(0.5157726, 0.0);(0.28111786, 0.0);(0.5591095, 0.0);(0.37184948, 0.0);(0.63985866, 0.0);(0.28381553, 0.0);(0.4734284, 0.0);(0.6847306, 0.0);(0.72622454, 0.0);(0.29518506, 0.0);(0.22557917, 0.0);(0.34113783, 0.0);(0.3652665, 0.0);(0.6322077, 0.0);(0.2821834, 0.0);(0.54922855, 0.0);(0.11903249, 1.0);(0.51496595, 0.0);(0.94396865, 0.0);(0.4275633, 0.0);(0.494179, 0.0);(0.16813563, 3.8419308e-05);(0.6611745, 0.0);(0.947152, 0.0);(0.33760235, 0.0);(0.11851927, 0.0003733419);(0.22679497, 3.4653084e-07);(0.2441527, 0.0);(0.62618065, 0.0);
(0.7781404, 0.0);(0.3186881, 0.0);(0.58860564, 0.0);(0.4014955, 0.0);(0.5474836, 0.0);(0.79374695, 0.0);(0.43227398, 0.0);(0.57590693, 0.0);(0.32388863, 0.0);(0.6549466, 0.0);(0.2608648, 0.0);(0.8988263, 0.0);(0.48149115, 0.0);(0.7666795, 0.0);(0.6774105, 0.0);(0.7143757, 0.0);(0.06972789, 1.0);(0.0, 0.0);(0.37921807, 0.0);(0.60923994, 0.0);(0.77262783, 0.0);(0.42298445, 0.0);(0.80085945, 0.0);(0.48100552, 0.0);(0.5342949, 0.0);(0.5567684, 0.0);(0.61281323, 0.0);(0.18925807, 0.0);(0.7306159, 0.0);(0.84963244, 0.0);(0.24934396, 0.0);(0.38601026, 0.0);(0.59493184, 0.0);(0.4372511, 0.0);(0.75153965, 0.0);(0.5959643, 0.0);(0.6620549, 0.0);(0.44164667, 0.0);(0.5118458, 0.0);(0.054414105, 0.9990637);(1.0133325, 0.0);(0.48470882, 0.0);(0.6209212, 0.0);(0.5387019, 1e-44);(0.9547841, 0.0);(0.77480316, 0.0);(0.61186683, 0.0);(0.457179, 0.0);(0.69742996, 0.0);(0.20930645, 4.4627114e-18);(0.64008564, 0.0);(0.7292325, 0.0);(0.5216743, 0.0);(0.9423743, 0.0);(0.8078211, 0.0);(0.4528554, 0.0);(0.3729891, 0.0);(0.87223417, 0.0);(0.41456077, 0.0);(0.18827541, 0.0);(0.97445446, 0.0);(0.3028436, 0.0);(0.4728878, 0.0);(0.9160543, 0.0);(0.5204341, 0.0);(0.8111711, 0.0);(0.69502413, 0.0);(0.9431603, 0.0);(0.8455376, 0.0);(0.5062548, 0.0);(0.54414296, 0.0);(0.5753034, 0.0);(0.34995762, 0.0);(0.599504, 0.0);(0.401523, 0.0);(0.68335176, 0.0);(0.3482848, 0.0);(0.5413263, 0.0);(0.7278731, 0.0);(0.7379686, 0.0);(0.23052454, 0.0);(0.23034924, 0.0);(0.40996107, 0.0);(0.30350366, 0.0);(0.68912846, 0.0);(0.2826937, 0.0);(0.61294377, 0.0);(0.17794019, 3.723563e-32);(0.57819796, 0.0);(1.0048425, 0.0);(0.4856479, 0.0);(0.5638126, 0.0);(0.22481082, 0.0);(0.6859533, 0.0);(1.0062288, 0.0);(0.29171363, 0.0);(0.073817566, 0.88338715);(0.15715775, 0.020449555);(0.30153975, 0.0);(0.6924203, 0.0);
(0.86794424, 0.0);(0.2833657, 0.0);(0.23272757, 0.0);(0.48771593, 0.0);(0.38741258, 0.0);(0.5975451, 0.0);(0.75089675, 0.0);(0.7890672, 0.0);(0.7013719, 0.0);(0.48049653, 0.0);(0.304337, 0.0);(1.007528, 0.0);(0.107198946, 0.71787316);(0.6218003, 0.0);(0.73418677, 0.0);(0.38437763, 0.0);(0.3144606, 0.0);(0.37921807, 0.0);(0.0, 0.0);(0.26079375, 4.7e-43);(0.8848969, 0.0);(0.7000561, 0.0);(0.9534166, 0.0);(0.73122734, 0.0);(0.17438364, 0.0);(0.51657134, 0.0);(0.24336042, 0.0);(0.4244332, 0.0);(0.5323946, 0.0);(0.86363494, 0.0);(0.2800688, 0.0);(0.12343153, 0.99933773);(0.733979, 0.0);(0.71263295, 0.0);(0.48398483, 0.0);(0.6845441, 0.0);(0.31230077, 0.0);(0.19183773, 0.0);(0.23955743, 0.0);(0.42460984, 0.0);(0.82714945, 0.0);(0.39475092, 0.0);(0.3820618, 0.0);(0.3437411, 0.0);(0.7117108, 0.0);(0.6309297, 0.0);(0.49639904, 0.0);(0.43511215, 0.0);(0.79958296, 0.0);(0.2119312, 0.0);(0.28941655, 0.0);(0.5982296, 0.0);(0.3585774, 0.0);(1.0705162, 0.0);(0.75050735, 0.0);(0.15490268, 5.2676023e-30);(0.6825454, 0.0);(0.87322915, 0.0);(0.5981961, 0.0);(0.49485752, 0.0);(0.8232016, 0.0);(0.077437334, 0.9392951);(0.12277597, 7.1451294e-37);(0.98139167, 0.0);(0.1416657, 0.00015354028);(0.6201745, 0.0);(0.8447471, 0.0);(0.8089402, 0.0);(0.90667194, 0.0);(0.38523585, 0.0);(0.34200838, 0.0);(0.21169949, 0.0);(0.07877574, 0.28216708);(0.5994441, 0.0);(0.5018272, 0.0);(0.65069205, 0.0);(0.24942563, 0.0);(0.2978109, 0.0);(0.6917598, 0.0);(0.8717456, 0.0);(0.60912865, 0.0);(0.4672876, 0.0);(0.083490826, 0.98902017);(0.67970204, 0.0);(0.5534226, 0.0);(0.51872736, 0.0);(0.23498598, 0.0);(0.2031075, 6.218e-42);(0.20127593, 0.0);(0.8017519, 4e-45);(0.38427094, 0.0);(0.25816637, 0.0);(0.29028246, 0.0);(0.76121974, 0.0);(0.8205454, 0.0);(0.64195985, 0.0);(0.4312584, 0.0);(0.52729094, 0.0);(0.2980823, 0.0);(0.45146224, 0.0);
(1.1060511, 0.0);(0.5367797, 0.0);(0.032049343, 1.0);(0.7409715, 0.0);(0.57839894, 0.0);(0.728342, 0.0);(1.0071238, 0.0);(1.0483648, 0.0);(0.93172044, 0.0);(0.6446948, 1.9083e-41);(0.5641329, 0.0);(1.2466499, 0.0);(0.16100909, 2.9289e-41);(0.7833082, 0.0);(0.96892834, 0.0);(0.4159776, 0.0);(0.55311793, 0.0);(0.60923994, 0.0);(0.26079375, 6.4e-44);(0.0, 0.0);(1.1278052, 0.0);(0.96003795, 0.0);(1.2030094, 0.0);(0.99202096, 0.0);(0.08743863, 0.07123525);(0.73816395, 0.0);(0.24165453, 0.0);(0.68284357, 0.0);(0.67163587, 0.0);(1.0792559, 0.0);(0.5403945, 0.0);(0.22559159, 4.274529e-39);(0.98582965, 0.0);(0.9727705, 0.0);(0.57229155, 0.0);(0.9289045, 0.0);(0.33165672, 0.0);(0.39470834, 4.8e-44);(0.40183616, 0.0);(0.6603335, 0.0);(0.9404289, 0.0);(0.61544734, 0.0);(0.5218652, 3.9e-44);(0.52546495, 0.0);(0.7888066, 0.0);(0.7919562, 0.0);(0.6902495, 0.0);(0.6713236, 0.0);(1.0426961, 0.0);(0.4060599, 0.0);(0.030856166, 1.0);(0.7704899, 0.0);(0.5545441, 0.0);(1.3130306, 0.0);(0.9446149, 0.0);(0.3416785, 0.0);(0.93941504, 0.0);(1.0836977, 0.0);(0.85761684, 0.0);(0.74851817, 0.0);(0.9610666, 0.0);(0.33124638, 0.0);(0.14124486, 4.321928e-33);(1.209314, 0.0);(0.18136661, 4.07e-42);(0.7516966, 0.0);(1.0958306, 0.0);(0.9586148, 0.0);(1.1357489, 0.0);(0.5953575, 0.0);(0.519719, 0.0);(0.060848877, 0.0006331556);(0.3332847, 0.0);(0.82625836, 0.0);(0.75622797, 0.0);(0.8624464, 0.0);(0.4960578, 0.0);(0.46023554, 0.0);(0.8990046, 0.0);(1.1194167, 0.0);(0.8375221, 0.0);(0.72681886, 0.0);(0.30036798, 1.589e-42);(0.9122884, 0.0);(0.728863, 0.0);(0.7790675, 0.0);(0.12569511, 2.4015409e-29);(0.4341738, 0.0);(0.11772776, 4.688546e-18);(0.90424883, 0.0);(0.6025316, 0.0);(0.37660724, 0.0);(0.55107605, 0.0);(0.9994838, 0.0);(0.9347532, 0.0);(0.88967323, 0.0);(0.6715019, 0.0);(0.7395511, 0.0);(0.5542112, 0.0);(0.5723096, 0.0);
(0.051006973, 1.0);(0.6033246, 0.0);(1.0961044, 0.0);(0.40552947, 0.0);(0.58554304, 0.0);(0.6367921, 0.0);(0.530284, 0.0);(0.26697016, 0.0);(0.7719908, 0.0);(0.5864073, 0.0);(0.601412, 0.0);(0.12739971, 7.596761e-14);(0.9685389, 0.0);(0.53314507, 0.0);(0.1708791, 0.0);(0.88893205, 0.0);(0.7568842, 0.0);(0.77262783, 0.0);(0.8848969, 0.0);(1.1278052, 0.0);(0.0, 0.0);(0.44168735, 0.0);(0.10834417, 3.4297268e-12);(0.37169805, 0.0);(1.0423024, 0.0);(0.40620372, 0.0);(0.9522402, 0.0);(0.5839591, 0.0);(0.6302705, 0.0);(0.22316232, 4.6e-44);(0.62779886, 0.0);(0.98787844, 0.0);(0.17814846, 0.0);(0.43313634, 0.0);(0.767686, 0.0);(0.20038341, 0.0);(0.9160848, 0.0);(0.73634654, 0.0);(0.7498183, 0.0);(0.738973, 2.24e-43);(0.6973033, 0.0);(0.52023065, 0.0);(0.6950546, 0.0);(0.6379027, 0.0);(0.79335296, 0.0);(0.5319967, 0.0);(0.4968925, 0.0);(0.4567638, 0.0);(0.08534136, 1.5466504e-06);(0.8961402, 0.0);(1.1509383, 0.0);(0.50543356, 0.0);(0.5989121, 0.0);(0.18565515, 3e-45);(0.3638819, 0.0);(0.7895508, 0.0);(0.5202913, 0.0);(0.2562948, 0.0);(0.35979897, 0.0);(0.6041873, 0.0);(0.6048781, 0.0);(0.8395258, 0.0);(1.004182, 0.0);(0.16658878, 2.21e-43);(0.9515529, 0.0);(0.6304269, 0.0);(0.10329803, 8.832275e-24);(0.5561997, 0.0);(0.12747169, 1.1791141e-32);(0.54865026, 0.0);(0.64677274, 0.0);(1.0686723, 0.0);(0.80617344, 0.0);(0.3178321, 0.0);(0.39581758, 0.0);(0.3309216, 0.0);(0.63589704, 0.0);(0.70637655, 0.0);(0.32555616, 0.0);(0.05463746, 1.0);(0.7691981, 0.0);(0.5427069, 0.0);(0.8282863, 0.0);(0.75351864, 0.0);(0.51606596, 0.0);(0.49433455, 0.0);(1.0433205, 0.0);(0.8228156, 0.0);(1.0262858, 0.0);(0.7295408, 0.0);(0.5343674, 0.0);(0.8001603, 0.0);(0.6317301, 0.0);(0.1333518, 0.0);(0.6926485, 0.0);(0.63487583, 0.0);(0.7149387, 0.0);(0.83730876, 0.0);(0.59279615, 0.0);(0.704192, 0.0);
