(0.0, 0.0);(0.26305914, 0.0);(0.5624979, 0.0);(0.15799877, 3.57105e-11);(0.7344372, 0.0);(0.3082998, 0.0);(0.549871, 0.0);(0.44343778, 0.0);(0.7000007, 0.0);(0.7377374, 0.0);(0.8540912, 0.0);(0.4386363, 0.0);(0.14076146, 7.588421e-05);(0.5470306, 0.0);(0.094580844, 0.70333993);(0.7384557, 0.0);(0.6526763, 0.0);(0.61499184, 0.0);(0.12644891, 3.2033728e-10);(0.5383965, 0.0);(0.39180696, 0.0);(0.61961555, 0.0);(0.35557, 0.0);(0.43044975, 0.0);(0.4481534, 0.0);(0.2627502, 0.0);(0.16378543, 1.7219933e-25);(0.50057894, 0.0);(0.59863746, 0.0);(0.76436317, 0.0);(0.58921224, 0.0);(0.06795629, 1.0);(0.29150167, 0.0);(0.68544114, 0.0);(0.1755699, 4.557e-42);(0.70069426, 0.0);(0.5593778, 0.0);(0.11004113, 8.3240055e-05);(0.51891613, 0.0);(0.08868258, 0.9706881);(0.18251348, 0.0);(0.85668576, 0.0);(0.09044255, 0.99131435);(0.31034628, 0.0);(0.6821194, 0.0);(0.13149317, 0.20625538);(0.6061499, 0.0);(0.53235114, 0.0);(0.24032776, 0.0);(0.49533382, 0.0);(0.71499455, 0.0);(0.42891538, 0.0);(0.2503058, 0.0);(0.6578172, 0.0);(0.26854086, 0.0);(0.19130683, 0.0);(0.2306075, 0.0);(0.27860233, 0.0);(0.39735156, 0.0);(0.564163, 0.0);(0.7308177, 0.0);(0.6536807, 0.0);(0.24771559, 0.0);(0.41067076, 0.0);(0.39862788, 0.0);(0.18181951, 0.0);(0.2269946, 0.0);(0.120915234, 5.9195107e-05);(0.653879, 0.0);(0.5362837, 0.0);(0.67809135, 0.0);(0.24444833, 5.590675e-37);(0.258686, 0.0);(0.65386134, 0.0);(0.1616365, 0.37088886);(0.29008824, 0.0);(0.2567416, 0.0);(0.47310236, 0.0);(0.7091255, 0.0);(0.1806621, 0.0);(0.37770995, 0.0);(0.57584846, 0.0);(0.51530874, 0.0);(0.17831513, 0.0);(0.39488137, 0.0);(0.2846251, 0.0);(0.7268134, 0.0);(0.31816214, 0.0);(0.720238, 0.0);(0.501642, 0.0);(0.14618963, 2.32716e-40);(0.6350696, 0.0);(0.3164549, 0.0);(0.22912121, 0.0);(0.5206235, 0.0);(0.46976373, 0.0);(0.47536898, 0.0);(0.2823571, 0.0);(0.61641216, 0.0);(0.1520056, 1.33424105e-11);
(0.4386363, 0.0);(0.30741447, 0.0);(0.5180439, 0.0);(0.58716035, 0.0);(0.5300128, 0.0);(0.7416298, 0.0);(0.20727286, 1.933772e-13);(0.16398902, 5.5556683e-08);(0.89552677, 0.0);(0.4777375, 0.0);(0.5447032, 0.0);(0.0, 0.0);(0.4531664, 0.0);(0.39704326, 0.0);(0.48266685, 0.0);(0.43643677, 0.0);(0.37149245, 0.0);(0.4491392, 0.0);(0.53994817, 0.0);(0.62044203, 0.0);(0.57868445, 0.0);(0.745306, 0.0);(0.27442044, 7.992175e-33);(0.21320246, 2.1770428e-07);(0.30994093, 0.0);(0.6614438, 0.0);(0.5958365, 0.0);(0.6538188, 0.0);(0.49329054, 3.2e-44);(0.5780629, 0.0);(0.5632047, 0.0);(0.5028282, 0.0);(0.5747012, 0.0);(0.34585482, 0.0);(0.38593456, 0.0);(0.3826016, 0.0);(0.68243843, 0.0);(0.38929597, 0.0);(0.27138743, 0.0);(0.39558557, 0.0);(0.6138437, 0.0);(0.53771776, 0.0);(0.37990302, 0.0);(0.7317363, 0.0);(0.522085, 0.0);(0.40888593, 0.0);(0.51114297, 0.0);(0.2617267, 0.0);(0.6170897, 0.0);(0.37165725, 0.0);(0.86096, 0.0);(0.8638428, 0.0);(0.5537611, 0.0);(0.47674412, 0.0);(0.59606653, 0.0);(0.44699305, 0.0);(0.6442544, 0.0);(0.3929881, 0.0);(0.63980395, 0.0);(0.7057397, 0.0);(0.7217033, 0.0);(0.46613988, 0.0);(0.60900706, 0.0);(0.80812544, 0.0);(0.2572008, 0.0);(0.610551, 0.0);(0.2198765, 3.8581752e-20);(0.5036042, 0.0);(0.8437195, 0.0);(0.48177668, 0.0);(0.2793663, 0.0);(0.65043586, 0.0);(0.21253818, 7.054022e-30);(0.36201897, 0.0);(0.28331372, 4e-44);(0.67541325, 0.0);(0.24860601, 9.59717e-35);(0.18892407, 1.4521917e-06);(0.34155926, 0.0);(0.4480773, 0.0);(0.47226417, 0.0);(0.28388867, 0.0);(0.6386596, 0.0);(0.3962864, 0.0);(0.19258535, 7.7270926e-08);(0.18412805, 6.3752924e-07);(0.4271619, 0.0);(0.75613254, 0.0);(0.3371941, 0.0);(0.063015714, 1.0);(0.47300735, 0.0);(0.47614175, 0.0);(0.69144785, 0.0);(0.50692, 0.0);(0.083214276, 2.775175e-06);(0.06289228, 1.0);(0.39674178, 2.2e-43);(0.359937, 0.0);(0.7313579, 0.0);(0.33905432, 0.0);
(0.14076146, 7.588399e-05);(0.3701848, 0.0);(0.6855712, 0.0);(0.25406373, 0.0);(0.8358511, 0.0);(0.31424516, 0.0);(0.50986177, 0.0);(0.5054888, 0.0);(0.8396081, 0.0);(0.8266341, 0.0);(0.93299335, 0.0);(0.4531664, 0.0);(0.0, 0.0);(0.65078145, 0.0);(0.23216832, 0.0);(0.81637627, 0.0);(0.7328521, 0.0);(0.7194452, 0.0);(0.1172972, 0.7353875);(0.6753074, 0.0);(0.5321706, 0.0);(0.75987154, 0.0);(0.45206454, 0.0);(0.37638897, 0.0);(0.36453742, 0.0);(0.21052662, 0.0);(0.25319073, 0.0);(0.6408871, 0.0);(0.71353173, 0.0);(0.8704098, 0.0);(0.7159149, 0.0);(0.13680553, 8.43925e-05);(0.43115512, 0.0);(0.7503377, 0.0);(0.077993065, 0.08282233);(0.77270555, 0.0);(0.6990955, 0.0);(0.23841254, 0.0);(0.45375937, 0.0);(0.21795623, 0.0);(0.19707371, 4.8035355e-28);(0.93277514, 0.0);(0.09520361, 0.9794022);(0.28920192, 0.0);(0.79056406, 0.0);(0.26590914, 0.0);(0.7231224, 0.0);(0.47195387, 0.0);(0.16394202, 1.0735863e-34);(0.6005598, 0.0);(0.8557548, 0.0);(0.48223478, 0.0);(0.122465424, 0.974631);(0.76117766, 0.0);(0.40398014, 0.0);(0.054200813, 0.0010889439);(0.20153803, 0.0);(0.40543285, 0.0);(0.53742963, 0.0);(0.70455474, 0.0);(0.86302686, 0.0);(0.7555447, 0.0);(0.3767159, 0.0);(0.5111504, 0.0);(0.329809, 0.0);(0.27403337, 0.0);(0.28258753, 0.0);(0.25651082, 0.0);(0.79399794, 0.0);(0.65659535, 0.0);(0.7205857, 0.0);(0.2027592, 0.0);(0.32708308, 0.0);(0.7312857, 0.0);(0.2314355, 0.0);(0.4061099, 0.0);(0.34277108, 0.0);(0.538467, 0.0);(0.7652383, 0.0);(0.04285977, 0.99996126);(0.510294, 0.0);(0.64890075, 0.0);(0.65453935, 0.0);(0.07172794, 0.77464956);(0.46790284, 0.0);(0.3452152, 0.0);(0.8050055, 0.0);(0.34409872, 0.0);(0.7705854, 0.0);(0.513108, 0.0);(0.28693342, 0.0);(0.74181885, 0.0);(0.43523255, 0.0);(0.36988178, 0.0);(0.5358065, 0.0);(0.4661915, 0.0);(0.37002307, 1.1692879e-30);(0.40237013, 0.0);(0.7562802, 0.0);(0.11429366, 1.6890974e-05);
(0.5470306, 0.0);(0.2843745, 0.0);(0.14512174, 0.0);(0.6211813, 0.0);(0.1874371, 0.0);(0.82480115, 0.0);(0.60068953, 0.0);(0.2330736, 0.0);(0.5946687, 0.0);(0.20877585, 0.0);(0.3409417, 0.0);(0.39704326, 0.0);(0.65078145, 0.0);(0.0, 0.0);(0.5166605, 0.0);(0.24308422, 0.0);(0.17105138, 1.3488019e-16);(0.06866552, 1.0);(0.6731699, 0.0);(0.3012526, 0.0);(0.36814532, 0.0);(0.4226877, 0.0);(0.19935061, 0.0);(0.5974086, 0.0);(0.6874857, 0.0);(0.8089033, 0.0);(0.6339409, 0.0);(0.37862805, 0.0);(0.09737422, 0.00039987965);(0.21964031, 0.0);(0.18852204, 0.0);(0.60914916, 0.0);(0.45397088, 0.0);(0.25697607, 0.0);(0.6216266, 0.0);(0.23711082, 0.0);(0.37386683, 0.0);(0.4394384, 0.0);(0.6670089, 0.0);(0.45990947, 0.0);(0.7149477, 0.0);(0.35101283, 0.0);(0.5556066, 0.0);(0.8442734, 0.0);(0.14181028, 0.0);(0.42849466, 0.0);(0.11606207, 3.0256996e-17);(0.65858644, 0.0);(0.78649837, 0.0);(0.051906798, 1.0);(0.5314511, 0.0);(0.8615395, 0.0);(0.7731841, 0.0);(0.11092213, 2.928261e-39);(0.50544876, 0.0);(0.67712337, 0.0);(0.77359784, 0.0);(0.28929392, 0.0);(0.44804925, 0.0);(0.40436965, 0.0);(0.33324662, 0.0);(0.10675824, 1.01817515e-32);(0.5462113, 0.0);(0.7296593, 0.0);(0.6260369, 0.0);(0.6367046, 0.0);(0.38401806, 0.0);(0.51862395, 0.0);(0.5472857, 0.0);(0.11663364, 2.886115e-27);(0.3483704, 0.0);(0.78951627, 0.0);(0.33619022, 0.0);(0.18369952, 0.0);(0.4209199, 0.0);(0.61471903, 0.0);(0.30989572, 0.0);(0.21072161, 0.0);(0.3086083, 0.0);(0.6716185, 0.0);(0.2557595, 0.0);(0.17092447, 1.5070065e-16);(0.34496573, 0.0);(0.63187647, 0.0);(0.22095236, 0.0);(0.33039075, 0.0);(0.232777, 0.0);(0.8142965, 0.0);(0.3395087, 0.0);(0.4121363, 0.0);(0.4634248, 0.0);(0.0920957, 6.4473065e-23);(0.61280215, 0.0);(0.427251, 0.0);(0.4023089, 0.0);(0.45733833, 0.0);(0.76810414, 0.0);(0.27171063, 0.0);(0.40445992, 0.0);(0.5599199, 0.0);
(0.094580844, 0.7033396);(0.24524535, 0.0);(0.50911677, 0.0);(0.112036586, 0.7400066);(0.70259666, 0.0);(0.30879503, 0.0);(0.6181651, 0.0);(0.4549935, 0.0);(0.6074892, 0.0);(0.71773756, 0.0);(0.8411042, 0.0);(0.48266685, 0.0);(0.23216832, 0.0);(0.5166605, 0.0);(0.0, 0.0);(0.7280883, 0.0);(0.64210045, 0.0);(0.5822269, 0.0);(0.18094036, 0.0);(0.46333078, 0.0);(0.3080236, 0.0);(0.5350687, 0.0);(0.34136027, 0.0);(0.5072633, 0.0);(0.5343405, 0.0);(0.30524203, 0.0);(0.123495154, 0.0005385641);(0.41630304, 0.0);(0.55470204, 0.0);(0.7274047, 0.0);(0.53044015, 0.0);(0.114683166, 6.550804e-05);(0.19923437, 0.0);(0.68680614, 0.0);(0.26976344, 0.0);(0.69599175, 0.0);(0.4770663, 0.0);(0.096519604, 0.0006622219);(0.5979649, 0.0);(0.08710083, 0.96861625);(0.20101033, 0.0);(0.8460278, 0.0);(0.18138961, 2.448873e-34);(0.32853743, 0.0);(0.6438726, 0.0);(0.09137923, 0.78599435);(0.55961823, 0.0);(0.6093966, 0.0);(0.2982567, 0.0);(0.46495268, 0.0);(0.6263003, 0.0);(0.38564658, 0.0);(0.3315245, 0.0);(0.62531924, 0.0);(0.17396156, 0.0);(0.28441167, 0.0);(0.26499265, 0.0);(0.2305011, 0.0);(0.30576733, 0.0);(0.47919613, 0.0);(0.6624802, 0.0);(0.6227878, 0.0);(0.15553968, 1.3230134e-13);(0.33397084, 0.0);(0.48128787, 0.0);(0.13306303, 0.0011329198);(0.26282567, 0.0);(0.027203705, 0.9999999);(0.56220406, 0.0);(0.48703384, 0.0);(0.6963597, 0.0);(0.28368738, 0.0);(0.28015572, 0.0);(0.64562815, 0.0);(0.20039475, 0.0);(0.20591073, 0.0);(0.262811, 0.0);(0.48063615, 0.0);(0.7167913, 0.0);(0.27349842, 0.0);(0.31408563, 0.0);(0.57334846, 0.0);(0.43478185, 0.0);(0.27281004, 0.0);(0.4001643, 0.0);(0.3091392, 0.0);(0.7164266, 0.0);(0.303387, 0.0);(0.7319741, 0.0);(0.54494244, 0.0);(0.06331525, 0.9369342);(0.5994739, 0.0);(0.22951272, 0.0);(0.1430111, 1.4777584e-14);(0.56106627, 0.0);(0.5226038, 0.0);(0.5667548, 0.0);(0.24496025, 0.0);(0.5333347, 0.0);(0.24036437, 0.0);
(0.7384557, 0.0);(0.48318633, 0.0);(0.36266297, 0.0);(0.83799446, 0.0);(0.16974568, 0.0);(1.0354851, 0.0);(0.5978852, 0.0);(0.3145326, 0.0);(0.8140321, 0.0);(0.07557692, 3.9429038e-23);(0.11662328, 0.00091453915);(0.43643677, 0.0);(0.81637627, 0.0);(0.24308422, 0.0);(0.7280883, 0.0);(0.0, 0.0);(0.08609775, 4.0540965e-28);(0.21023875, 0.0);(0.8635483, 0.0);(0.5294822, 0.0);(0.61122626, 0.0);(0.640468, 0.0);(0.38702935, 0.0);(0.6479587, 0.0);(0.745281, 0.0);(0.99939317, 0.0);(0.8502633, 0.0);(0.61516494, 0.0);(0.2878326, 0.0);(0.21524969, 0.0);(0.39473775, 0.0);(0.8050982, 0.0);(0.69289637, 0.0);(0.09996031, 0.0);(0.769463, 0.0);(0.055443928, 1.9801796e-07);(0.6010191, 0.0);(0.63983476, 0.0);(0.6908398, 0.0);(0.65800995, 0.0);(0.91719353, 0.0);(0.11831946, 1.0);(0.723814, 0.0);(1.0470086, 0.0);(0.22416593, 0.0);(0.63681847, 0.0);(0.3027855, 0.0);(0.67480475, 0.0);(0.96848315, 0.0);(0.28459862, 0.0);(0.7388665, 0.0);(1.0921996, 0.0);(0.9346951, 0.0);(0.18871315, 0.0);(0.7420662, 0.0);(0.83024096, 0.0);(0.96904856, 0.0);(0.514325, 0.0);(0.6911293, 0.0);(0.6323581, 0.0);(0.48972362, 0.0);(0.17951031, 0.0);(0.7799481, 0.0);(0.9690908, 0.0);(0.6936075, 0.0);(0.8560166, 0.0);(0.53381187, 0.0);(0.7350792, 0.0);(0.77033013, 0.0);(0.34656337, 0.0);(0.22001018, 0.0);(0.98225945, 0.0);(0.48991215, 0.0);(0.085172296, 0.0);(0.5886055, 0.0);(0.85000265, 0.0);(0.48229188, 0.0);(0.28051886, 0.0);(0.13936667, 0.0);(0.82738125, 0.0);(0.49768215, 0.0);(0.16804646, 0.0);(0.5786734, 0.0);(0.78032386, 0.0);(0.34868333, 0.0);(0.47129434, 0.0);(0.011677404, 1.0);(1.0312119, 0.0);(0.17068174, 0.0);(0.41480923, 0.0);(0.68238854, 0.0);(0.2185718, 0.0);(0.8504648, 0.0);(0.6589401, 0.0);(0.3935302, 0.0);(0.47831702, 0.0);(0.8326036, 0.0);(0.48967236, 0.0);(0.621227, 0.0);(0.7101736, 0.0);
(0.6526763, 0.0);(0.39712283, 0.0);(0.30548286, 0.0);(0.7521685, 0.0);(0.17277795, 0.0);(0.9493961, 0.0);(0.5488174, 0.0);(0.2355769, 0.0);(0.75996405, 0.0);(0.10624765, 0.9997197);(0.201513, 0.0);(0.37149245, 0.0);(0.7328521, 0.0);(0.17105138, 1.348843e-16);(0.64210045, 0.0);(0.08609775, 4.0539728e-28);(0.0, 0.0);(0.1578454, 4.456964e-39);(0.7779669, 0.0);(0.46918568, 0.0);(0.5362421, 0.0);(0.5865917, 0.0);(0.3009547, 0.0);(0.5846839, 0.0);(0.68135494, 0.0);(0.9139362, 0.0);(0.76440233, 0.0);(0.5494234, 0.0);(0.23624903, 0.0);(0.22336692, 0.0);(0.3431243, 0.0);(0.71919537, 0.0);(0.61190575, 0.0);(0.09276158, 2.527815e-14);(0.6879887, 0.0);(0.06606031, 0.0018425734);(0.5416968, 0.0);(0.5537418, 0.0);(0.63530356, 0.0);(0.5719491, 0.0);(0.83115727, 0.0);(0.20437934, 0.0);(0.63971984, 0.0);(0.96099746, 0.0);(0.19914117, 0.0);(0.5508039, 0.0);(0.25377992, 0.0);(0.62123597, 0.0);(0.8836399, 0.0);(0.20607124, 3.2558412e-37);(0.6908167, 0.0);(1.0077835, 0.0);(0.85197973, 0.0);(0.15355673, 1e-45);(0.6598557, 0.0);(0.7482988, 0.0);(0.8832833, 0.0);(0.4300547, 0.0);(0.6159857, 0.0);(0.5726403, 0.0);(0.46008682, 0.0);(0.14184524, 1.0141581e-08);(0.6966728, 0.0);(0.88788295, 0.0);(0.62675446, 0.0);(0.77033967, 0.0);(0.45058537, 0.0);(0.6493202, 0.0);(0.71401244, 0.0);(0.2834791, 0.0);(0.2074679, 2.3447e-41);(0.896649, 0.0);(0.40589476, 0.0);(0.01631527, 1.0);(0.5040072, 0.0);(0.76708806, 0.0);(0.3968236, 0.0);(0.20151436, 0.0);(0.14660564, 0.0);(0.7450798, 0.0);(0.41987908, 0.0);(0.089750804, 0.14257865);(0.51503056, 0.0);(0.6988147, 0.0);(0.26498505, 0.0);(0.38839185, 0.0);(0.074420445, 0.044460095);(0.9452948, 0.0);(0.17996229, 0.0);(0.3593097, 0.0);(0.596882, 0.0);(0.1751381, 0.0);(0.7684892, 0.0);(0.5754091, 0.0);(0.34073436, 0.0);(0.41954765, 0.0);(0.7678151, 0.0);(0.40461993, 0.0);(0.5677724, 0.0);(0.6280831, 0.0);
(0.61499184, 0.0);(0.35267356, 0.0);(0.15245074, 0.0);(0.6851415, 0.0);(0.12037729, 0.0);(0.88958204, 0.0);(0.648389, 0.0);(0.28693327, 0.0);(0.6054572, 0.0);(0.1592416, 0.0);(0.2929615, 0.0);(0.4491392, 0.0);(0.7194452, 0.0);(0.06866552, 1.0);(0.5822269, 0.0);(0.21023875, 0.0);(0.1578454, 4.457033e-39);(0.0, 0.0);(0.7409719, 0.0);(0.31925052, 0.0);(0.41190064, 0.0);(0.43177778, 0.0);(0.26787633, 0.0);(0.65471536, 0.0);(0.74666655, 0.0);(0.87649614, 0.0);(0.69797784, 0.0);(0.4061045, 0.0);(0.07902591, 2.2127208e-05);(0.15099406, 0.0);(0.18655843, 0.0);(0.676586, 0.0);(0.5078693, 0.0);(0.25048265, 0.0);(0.6898373, 0.0);(0.2198385, 0.0);(0.39082122, 0.0);(0.50692886, 0.0);(0.7204656, 0.0);(0.52755356, 0.0);(0.7813989, 0.0);(0.30586272, 4.6e-44);(0.6242681, 0.0);(0.9104016, 0.0);(0.075609095, 2.9688864e-25);(0.49501646, 0.0);(0.0960162, 1.7063072e-09);(0.71059036, 0.0);(0.8547014, 0.0);(0.119738474, 2.100403e-17);(0.5337837, 0.0);(0.9197412, 0.0);(0.8418442, 0.0);(0.043109834, 0.57797277);(0.56119525, 0.0);(0.74559474, 0.0);(0.8407675, 0.0);(0.35313168, 0.0);(0.49115652, 0.0);(0.42214417, 0.0);(0.30641106, 0.0);(0.041797236, 0.97701627);(0.6038042, 0.0);(0.7816171, 0.0);(0.6862023, 0.0);(0.6999405, 0.0);(0.4515858, 0.0);(0.5831014, 0.0);(0.5608656, 0.0);(0.1381035, 0.0);(0.35835844, 0.0);(0.85693294, 7.6452e-41);(0.403726, 0.0);(0.1734977, 0.0);(0.48948252, 0.0);(0.6709206, 0.0);(0.37834606, 0.0);(0.2602501, 0.0);(0.3042807, 0.0);(0.74015564, 0.0);(0.3072992, 0.0);(0.19260062, 0.0);(0.36891818, 0.0);(0.7001292, 0.0);(0.28313065, 0.0);(0.39674568, 0.0);(0.20181364, 0.0);(0.877662, 0.0);(0.33738205, 0.0);(0.4572332, 0.0);(0.5275621, 0.0);(0.027028566, 0.98848253);(0.66706187, 0.0);(0.48683286, 0.0);(0.44462994, 0.0);(0.50730246, 0.0);(0.8287361, 0.0);(0.3376731, 0.0);(0.41269854, 0.0);(0.62812704, 0.0);
(0.12644891, 3.2034156e-10);(0.38944715, 0.0);(0.6830624, 0.0);(0.15442425, 0.0);(0.8606041, 0.0);(0.2047417, 0.0);(0.6194532, 0.0);(0.56390697, 0.0);(0.77141756, 0.0);(0.864016, 0.0);(0.97946894, 0.0);(0.53994817, 0.0);(0.1172972, 0.7353876);(0.6731699, 0.0);(0.18094036, 0.0);(0.8635483, 0.0);(0.7779669, 0.0);(0.7409719, 0.0);(0.0, 0.0);(0.64426714, 0.0);(0.48727697, 0.0);(0.7127828, 0.0);(0.48190996, 0.0);(0.48869172, 0.0);(0.48159653, 0.0);(0.13635917, 0.0);(0.14977182, 1.4699191e-24);(0.5946924, 0.0);(0.72251797, 0.0);(0.8899409, 0.0);(0.70728296, 0.0);(0.06745169, 0.99995995);(0.3704986, 0.0);(0.8077868, 0.0);(0.19266635, 5.3e-44);(0.82467186, 0.0);(0.6563357, 0.0);(0.23439962, 0.0);(0.5689361, 0.0);(0.21350765, 0.0);(0.08086946, 0.99948186);(0.98164797, 0.0);(0.1601542, 4.420046e-20);(0.19241437, 0.0);(0.8073966, 0.0);(0.25085232, 0.0);(0.7293046, 0.0);(0.5863453, 0.0);(0.118073404, 0.06704814);(0.62140495, 0.0);(0.7990888, 0.0);(0.36502466, 0.0);(0.16360527, 0.033529475);(0.7838667, 0.0);(0.33161274, 0.0);(0.16541484, 0.0);(0.10708387, 6.600426e-12);(0.39959517, 0.0);(0.47609583, 0.0);(0.6568108, 0.0);(0.8428466, 0.0);(0.77987283, 0.0);(0.29490712, 0.0);(0.40224266, 0.0);(0.4448436, 0.0);(0.16995667, 0.0);(0.34194416, 0.0);(0.19678426, 0.0);(0.7291966, 0.0);(0.6583724, 0.0);(0.793446, 0.0);(0.11873006, 4.2288104e-31);(0.378834, 0.0);(0.7787294, 0.0);(0.2792829, 0.0);(0.3093876, 0.0);(0.38127425, 0.0);(0.5946928, 0.0);(0.8291473, 0.0);(0.15487848, 0.0);(0.4923064, 0.0);(0.6997101, 0.0);(0.61488026, 0.0);(0.18798728, 0.0);(0.5178794, 0.0);(0.40277132, 0.0);(0.8519301, 0.0);(0.22934406, 0.0);(0.8384945, 0.0);(0.6021041, 0.0);(0.24414107, 0.0);(0.7607146, 0.0);(0.33976117, 0.0);(0.32274064, 0.0);(0.6231259, 0.0);(0.561806, 0.0);(0.48610005, 0.0);(0.4064159, 0.0);(0.71203005, 0.0);(0.21002363, 0.0);
(0.5383965, 0.0);(0.35444424, 0.0);(0.16697893, 0.0);(0.5305177, 0.0);(0.4030303, 0.0);(0.7275039, 0.0);(0.82522553, 0.0);(0.47357953, 0.0);(0.29435918, 0.0);(0.47386536, 0.0);(0.60429865, 0.0);(0.62044203, 0.0);(0.6753074, 0.0);(0.3012526, 0.0);(0.46333078, 0.0);(0.5294822, 0.0);(0.46918568, 0.0);(0.31925052, 0.0);(0.64426714, 0.0);(0.0, 0.0);(0.16722213, 8.8449455e-18);(0.12697521, 7.621167e-30);(0.34724933, 0.0);(0.77892345, 0.0);(0.8512973, 0.0);(0.76296985, 0.0);(0.542805, 0.0);(0.0969811, 3.1923832e-09);(0.24307129, 0.0);(0.3963132, 0.0);(0.14263274, 4.2917914e-28);(0.5777204, 0.0);(0.29617432, 0.0);(0.5578657, 0.0);(0.6811521, 0.0);(0.5345166, 0.0);(0.07263184, 0.99977916);(0.43776956, 0.0);(0.86425495, 0.0);(0.45762175, 0.0);(0.6519526, 0.0);(0.61963224, 0.0);(0.5924744, 0.0);(0.76606685, 0.0);(0.32808724, 0.0);(0.4093983, 0.0);(0.23076427, 0.0);(0.8629633, 0.0);(0.7612006, 0.0);(0.28536594, 0.0);(0.24204145, 0.0);(0.69587606, 0.0);(0.78862715, 0.0);(0.3462349, 0.0);(0.35190696, 0.0);(0.7194357, 0.0);(0.7201383, 0.0);(0.28213015, 0.0);(0.22375324, 7.80579e-40);(0.10345697, 8.139825e-20);(0.20637158, 0.41931593);(0.35310328, 0.0);(0.40124467, 0.0);(0.52815104, 0.0);(0.7872743, 0.0);(0.53546613, 0.0);(0.4969385, 0.0);(0.44924274, 0.0);(0.24615003, 0.0);(0.18575546, 6.516678e-34);(0.64621073, 0.0);(0.7405591, 0.0);(0.46088174, 0.0);(0.483082, 0.0);(0.49317494, 0.0);(0.45048395, 0.0);(0.41701102, 0.0);(0.46738783, 0.0);(0.6098359, 0.0);(0.71027327, 0.0);(0.17219508, 6.691487e-05);(0.4675428, 0.0);(0.055847783, 1.0);(0.6887495, 0.0);(0.4294203, 0.0);(0.47489926, 0.0);(0.52091074, 0.0);(0.6999253, 0.0);(0.64071447, 0.0);(0.6568707, 0.0);(0.40023685, 0.0);(0.31386515, 0.0);(0.43465322, 0.0);(0.3231623, 0.0);(0.655067, 0.0);(0.68304926, 0.0);(0.9168039, 0.0);(0.30040672, 0.0);(0.11141169, 8.179027e-06);(0.6266974, 0.0);
(0.39180696, 0.0);(0.27534676, 0.0);(0.27981788, 0.0);(0.36519325, 0.0);(0.5187282, 0.0);(0.5603776, 0.0);(0.7706026, 0.0);(0.461439, 0.0);(0.33043686, 0.0);(0.5706688, 0.0);(0.7045108, 0.0);(0.57868445, 0.0);(0.5321706, 0.0);(0.36814532, 0.0);(0.3080236, 0.0);(0.61122626, 0.0);(0.5362421, 0.0);(0.41190064, 0.0);(0.48727697, 0.0);(0.16722213, 8.844811e-18);(0.0, 0.0);(0.22782932, 0.0);(0.31453034, 0.0);(0.6996569, 0.0);(0.758701, 0.0);(0.6003479, 0.0);(0.377238, 0.0);(0.10878113, 8.317133e-05);(0.3506213, 0.0);(0.52465683, 0.0);(0.27877465, 0.0);(0.42240953, 0.0);(0.12898117, 9.280122e-30);(0.6135339, 0.0);(0.55015135, 0.0);(0.60166115, 0.0);(0.1691099, 4.04e-43);(0.30338785, 0.0);(0.79005647, 0.0);(0.32047564, 0.0);(0.4883308, 0.0);(0.71647495, 0.0);(0.4582918, 0.0);(0.5997364, 0.0);(0.4459258, 0.0);(0.2717409, 0.0);(0.34570113, 0.0);(0.79323834, 0.0);(0.60229117, 0.0);(0.33059862, 0.0);(0.32684493, 0.0);(0.53506404, 0.0);(0.6389046, 0.0);(0.44901466, 0.0);(0.18479565, 0.0);(0.58036363, 0.0);(0.55693686, 0.0);(0.18855532, 0.0);(0.07990426, 1.0);(0.17238428, 0.0);(0.37358642, 0.0);(0.45223948, 0.0);(0.23412155, 0.0);(0.37704313, 0.0);(0.69639707, 0.0);(0.36904114, 0.0);(0.40742192, 0.0);(0.29050544, 0.0);(0.27963883, 0.0);(0.27751622, 0.0);(0.6767169, 0.0);(0.57776356, 0.0);(0.3837063, 0.0);(0.5469396, 0.0);(0.38414964, 0.0);(0.28614324, 0.0);(0.33990648, 0.0);(0.46744418, 0.0);(0.6601081, 0.0);(0.570336, 0.0);(0.12066216, 1.0);(0.5062547, 0.0);(0.1284796, 1.6007897e-30);(0.55634224, 0.0);(0.4058668, 0.0);(0.40575704, 0.0);(0.6009032, 0.0);(0.53279597, 0.0);(0.686677, 0.0);(0.6272758, 0.0);(0.24701977, 0.0);(0.41663954, 0.0);(0.27317366, 0.0);(0.16501307, 1.04366266e-22);(0.6319159, 0.0);(0.6377054, 0.0);(0.81388104, 0.0);(0.21978976, 0.0);(0.22534974, 0.0);(0.501929, 0.0);
