(0.0, 0.0);(0.25799838, 0.0);(0.39309666, 0.0);(0.7567671, 0.0);(0.39282468, 0.0);(0.680486, 0.0);(0.67643726, 0.0);(0.6765951, 0.0);(0.7753057, 0.0);(0.2011324, 0.0);(0.83065856, 0.0);(0.2081862, 0.0);(0.3792734, 0.0);(0.372494, 0.0);(0.7408547, 0.0);(0.5096035, 1.0729277e-33);(0.055286534, 0.8088435);(0.08018477, 2.513262e-22);(0.5702023, 0.0);(0.85186577, 0.0);(0.60699445, 0.0);(0.3691546, 0.0);(0.2454637, 0.0);(0.7554961, 0.0);(0.76901555, 0.0);(0.2159045, 0.0);(0.6164443, 0.0);(0.120390974, 0.0);(0.5790978, 0.0);(0.34924415, 0.0);(0.33060947, 0.0);(0.6154447, 0.0);(0.1415449, 1.21487115e-36);(0.6308103, 0.0);(0.21324721, 0.0);(0.78222996, 0.0);(0.67473114, 0.0);(0.42859513, 0.0);(0.4764144, 0.0);(0.13758178, 2.9233404e-38);(0.4093482, 0.0);(0.4142142, 0.0);(0.73545945, 0.0);(0.5328395, 0.0);(0.80407435, 0.0);(0.5126473, 0.0);(0.41093975, 0.0);(0.437713, 0.0);(0.1334126, 4.2518247e-25);(0.38972157, 0.0);(0.659461, 0.0);(0.028362306, 0.017985772);(0.6248607, 0.0);(0.8626268, 0.0);(0.34832436, 0.0);(0.6844011, 0.0);(0.13198589, 4.0414923e-15);(0.5667522, 0.0);(0.5091819, 0.0);(0.77380717, 0.0);(0.061111063, 0.97876143);(0.19222747, 0.0);(0.59637207, 0.0);(0.57714367, 0.0);(0.3403656, 0.0);(0.64250195, 0.0);(0.8083309, 0.0);(0.15319401, 0.0);(0.45911318, 0.0);(0.31620282, 0.0);(0.543051, 0.0);(0.49938267, 0.0);(0.3961484, 0.0);(0.24180838, 0.0);(0.49383494, 0.0);(0.4685836, 0.0);(0.46803656, 0.0);(0.9842546, 0.0);(0.7994824, 0.0);(0.74977654, 0.0);(0.819963, 0.0);(0.09755043, 8.2769164e-18);(0.041610103, 0.9983181);(0.5515797, 0.0);(0.14455174, 0.0);(0.5686419, 0.0);(0.73861504, 0.0);(0.35151392, 0.0);(0.43938792, 0.0);(0.9468977, 0.0);(0.73646647, 0.0);(0.40367714, 0.0);(0.20254728, 0.0);(0.014791865, 0.994429);(0.79012084, 0.0);(0.56554526, 0.0);(0.50918496, 0.0);(0.14649665, 0.0);(0.8793958, 0.0);(0.42694446, 0.0);
(0.2081862, 0.0);(0.27546874, 0.0);(0.4011049, 0.0);(0.7664683, 0.0);(0.53497773, 0.0);(0.7984948, 0.0);(0.47340593, 0.0);(0.63333017, 0.0);(0.59401834, 0.0);(0.18184808, 2.3113126e-20);(0.68578666, 0.0);(0.0, 0.0);(0.19297415, 4.273116e-22);(0.4452116, 0.0);(0.71397626, 0.0);(0.31007087, 0.0);(0.24956216, 0.0);(0.13281044, 2.79e-43);(0.6868716, 0.0);(0.71936613, 0.0);(0.4091234, 0.0);(0.22126745, 0.0);(0.03732718, 1.0);(0.7873582, 0.0);(0.6974036, 0.0);(0.40217805, 0.0);(0.7495234, 0.0);(0.15770008, 0.0);(0.57525474, 0.0);(0.5127257, 0.0);(0.32934546, 0.0);(0.43936598, 0.0);(0.2390706, 0.0);(0.42545688, 0.0);(0.301189, 0.0);(0.69210887, 0.0);(0.717631, 0.0);(0.22816797, 0.0);(0.4311582, 0.0);(0.14934613, 1.66e-42);(0.49975857, 0.0);(0.249708, 0.0);(0.54677343, 0.0);(0.5806163, 0.0);(0.66129464, 0.0);(0.4273775, 0.0);(0.3600465, 0.0);(0.45054904, 0.0);(0.28991133, 0.0);(0.5242877, 0.0);(0.45867693, 0.0);(0.23390485, 0.0);(0.5377442, 0.0);(0.79443145, 0.0);(0.51979417, 0.0);(0.5839566, 0.0);(0.28208563, 0.0);(0.65117574, 3e-45);(0.3855757, 0.0);(0.76792395, 0.0);(0.23436421, 0.0);(0.40006185, 0.0);(0.43264493, 0.0);(0.45284024, 0.0);(0.3692708, 0.0);(0.7283679, 0.0);(0.72190803, 0.0);(0.36021623, 0.0);(0.38188308, 0.0);(0.2012254, 0.0);(0.65355617, 0.0);(0.5552433, 0.0);(0.55967313, 0.0);(0.1969011, 0.0);(0.5055042, 0.0);(0.43607754, 0.0);(0.38036963, 0.0);(0.90405786, 0.0);(0.66861, 0.0);(0.57720923, 0.0);(0.6811418, 0.0);(0.18411198, 0.0);(0.17449525, 0.0);(0.62005997, 0.0);(0.07946032, 0.9980901);(0.50494564, 0.0);(0.62455755, 0.0);(0.14985242, 4.9254957e-38);(0.23352164, 0.0);(0.8473091, 0.0);(0.78288466, 0.0);(0.3799034, 0.0);(0.0562224, 0.7190601);(0.21695559, 1.4e-43);(0.67353535, 0.0);(0.39262295, 0.0);(0.5777, 0.0);(0.06931679, 0.0029831568);(0.8208642, 0.0);(0.5269327, 0.0);
(0.3792734, 0.0);(0.45801628, 0.0);(0.5705288, 0.0);(0.9200178, 0.0);(0.7279518, 0.0);(0.98860914, 0.0);(0.3903112, 0.0);(0.76098466, 0.0);(0.56541836, 0.0);(0.2418204, 0.30284113);(0.7121453, 0.0);(0.19297415, 4.273099e-22);(0.0, 0.0);(0.6313681, 0.0);(0.848492, 0.0);(0.13688396, 0.8689318);(0.4288374, 0.0);(0.29918724, 0.0);(0.8774095, 0.0);(0.759804, 0.0);(0.35536492, 0.0);(0.31679732, 0.0);(0.16373473, 0.05333903);(0.9509966, 0.0);(0.80045724, 0.0);(0.5878503, 0.0);(0.94171774, 0.0);(0.28237927, 0.0);(0.72910494, 0.0);(0.7044274, 0.0);(0.50122595, 0.0);(0.43816057, 0.0);(0.43198052, 0.0);(0.26705584, 3.7893753e-26);(0.49328443, 0.0);(0.7793723, 0.0);(0.8875334, 0.0);(0.06940782, 1.0);(0.5721541, 0.0);(0.3421854, 0.0);(0.68807405, 0.0);(0.31220403, 0.0);(0.5048226, 0.0);(0.7559484, 0.0);(0.69213223, 0.0);(0.54083097, 0.0);(0.505464, 0.0);(0.6186385, 0.0);(0.41516274, 0.0);(0.7171476, 0.0);(0.3872138, 0.0);(0.39989457, 0.0);(0.63851, 0.0);(0.8957005, 0.0);(0.71032447, 0.0);(0.6687711, 0.0);(0.405345, 0.0);(0.83572245, 0.0);(0.46916255, 0.0);(0.913019, 0.0);(0.41832155, 0.0);(0.56119126, 0.0);(0.45511377, 0.0);(0.5260673, 0.0);(0.5478355, 0.0);(0.9122166, 0.0);(0.81090313, 0.0);(0.53113115, 0.0);(0.50726, 0.0);(0.33603263, 0.0);(0.8433953, 0.0);(0.7339215, 0.0);(0.7515753, 0.0);(0.3716428, 0.0);(0.6700776, 0.0);(0.5839641, 0.0);(0.4980029, 0.0);(0.99080205, 0.0);(0.7142282, 0.0);(0.56754905, 0.0);(0.71590215, 0.0);(0.3756191, 0.0);(0.33907753, 0.0);(0.80089325, 0.0);(0.23494592, 1.22233e-32);(0.6270628, 0.0);(0.69247884, 0.0);(0.17609733, 0.031304225);(0.18337932, 0.9984627);(0.91790485, 0.0);(0.95277417, 0.0);(0.53747153, 0.0);(0.23958743, 0.0);(0.38372654, 0.0);(0.73536146, 0.0);(0.4050262, 0.0);(0.75946677, 0.0);(0.26039058, 0.0);(0.9288109, 0.0);(0.71642804, 0.0);
(0.372494, 0.0);(0.17411934, 2.5610874e-33);(0.12814018, 0.00014065341);(0.3979196, 0.0);(0.1785351, 0.0);(0.361266, 0.0);(0.74507827, 0.0);(0.38270655, 0.0);(0.73997325, 0.0);(0.55427307, 0.0);(0.69138426, 0.0);(0.4452116, 0.0);(0.6313681, 0.0);(0.0, 0.0);(0.41710928, 0.0);(0.7216116, 0.0);(0.3304591, 0.0);(0.40900958, 0.0);(0.25353637, 0.0);(0.6827685, 0.0);(0.66189176, 0.0);(0.3940268, 0.0);(0.46857125, 0.0);(0.3856849, 0.0);(0.5027633, 0.0);(0.27519375, 0.0);(0.32922605, 0.0);(0.47600016, 0.0);(0.24982928, 0.0);(0.22518754, 0.0);(0.15575606, 3.0286536e-26);(0.5964283, 0.0);(0.23590611, 0.0);(0.8050737, 0.0);(0.160944, 0.00071273634);(0.544022, 0.0);(0.30310592, 0.0);(0.6460642, 0.0);(0.24895425, 0.0);(0.30344602, 0.0);(0.061398353, 1.0);(0.44221514, 0.0);(0.7311872, 0.0);(0.16253467, 0.0015364696);(0.6642072, 0.0);(0.33868772, 0.0);(0.23728171, 0.0);(0.13030207, 0.00016050342);(0.49228626, 0.0);(0.15569213, 1.9695979e-05);(0.7182526, 0.0);(0.38337824, 0.0);(0.41379538, 0.0);(0.5801008, 0.0);(0.25176775, 0.0);(0.48260087, 0.0);(0.49453208, 0.0);(0.20620476, 1.64979e-39);(0.40893802, 0.0);(0.42609662, 0.0);(0.31297764, 0.0);(0.41570297, 0.0);(0.55063945, 0.0);(0.45158944, 0.0);(0.09972323, 0.9999999);(0.2836052, 0.0);(0.560212, 0.0);(0.36353055, 0.0);(0.29890284, 0.0);(0.33400226, 0.0);(0.21713443, 1.555815e-11);(0.12751077, 0.0017928767);(0.24654347, 0.0);(0.26315263, 0.0);(0.16424553, 3.8629024e-20);(0.22291484, 0.0);(0.32144982, 0.0);(0.7085759, 0.0);(0.6348234, 0.0);(0.69279474, 0.0);(0.6689327, 0.0);(0.29643217, 0.0);(0.39966735, 0.0);(0.18095319, 3.26088e-34);(0.44667923, 0.0);(0.3337735, 0.0);(0.5511329, 0.0);(0.49719632, 0.0);(0.5747546, 0.0);(0.70489293, 0.0);(0.3640613, 0.0);(0.1876094, 0.0);(0.39290816, 0.0);(0.38382897, 0.0);(0.59846115, 0.0);(0.5518318, 0.0);(0.13798088, 8.4270825e-05);(0.38961998, 0.0);(0.5819846, 0.0);(0.094162844, 6.4151773e-09);
(0.7408547, 0.0);(0.48338485, 0.0);(0.34851858, 0.0);(0.13537174, 0.0);(0.56197983, 0.0);(0.5249076, 0.0);(0.75141907, 0.0);(0.09167335, 1.0);(0.63056076, 0.0);(0.8772533, 0.0);(0.467515, 1.331766e-39);(0.71397626, 0.0);(0.848492, 0.0);(0.41710928, 0.0);(0.0, 0.0);(0.8793555, 0.0);(0.71406645, 0.0);(0.74553317, 0.0);(0.48914525, 0.0);(0.42159432, 0.0);(0.6812713, 0.0);(0.5322169, 0.0);(0.71756464, 0.0);(0.21599586, 0.0);(0.16157885, 3.27597e-32);(0.69153655, 0.0);(0.5651391, 0.0);(0.81332546, 0.0);(0.1683227, 2.948542e-29);(0.6276253, 0.0);(0.41118452, 0.0);(0.56204635, 0.0);(0.6016756, 0.0);(0.90598106, 0.0);(0.5401294, 0.0);(0.23206484, 0.0);(0.24077351, 0.0);(0.828499, 0.0);(0.2828195, 0.0);(0.6237371, 0.0);(0.42930135, 0.0);(0.54726964, 0.0);(0.6608738, 0.0);(0.28655964, 0.0);(0.44896254, 0.0);(0.31177256, 0.0);(0.35399228, 0.0);(0.3078675, 0.0);(0.8729192, 0.0);(0.540104, 0.0);(0.72230834, 0.0);(0.76013726, 0.0);(0.24519752, 0.0);(0.18823867, 0.0);(0.65523654, 0.0);(0.26927745, 0.0);(0.8724929, 0.0);(0.37889358, 0.0);(0.40227997, 0.0);(0.08753629, 1.0);(0.69070166, 0.0);(0.82745284, 0.0);(0.5086263, 0.0);(0.3758843, 0.0);(0.4041925, 0.0);(0.38884386, 0.0);(0.22501937, 0.0);(0.7725432, 0.0);(0.34125695, 0.0);(0.5187688, 0.0);(0.46408004, 0.0);(0.31943342, 0.0);(0.6332947, 0.0);(0.52742857, 0.0);(0.2567593, 0.0);(0.28008214, 0.0);(0.35127738, 0.0);(0.30969968, 0.0);(0.39651045, 3.36e-43);(0.57327545, 0.0);(0.4369057, 0.0);(0.6458884, 0.0);(0.75401795, 0.0);(0.3329756, 0.0);(0.7554816, 0.0);(0.22388336, 0.0);(0.31739688, 0.0);(0.6739158, 0.0);(0.70777124, 0.0);(0.34216875, 0.0);(0.26402897, 0.0);(0.34221682, 0.0);(0.65924853, 0.0);(0.7548365, 0.0);(0.33577082, 0.0);(0.5459756, 0.0);(0.34438303, 0.0);(0.6896065, 0.0);(0.17387012, 0.0);(0.44468394, 0.0);
(0.5096035, 1.0729277e-33);(0.5480977, 0.0);(0.6423179, 0.0);(0.9667931, 0.0);(0.8366964, 0.0);(1.0827333, 0.0);(0.29137117, 0.0);(0.7885659, 0.0);(0.49000663, 0.0);(0.37798956, 0.0);(0.66625375, 0.0);(0.31007087, 0.0);(0.13688396, 0.86893183);(0.7216116, 0.0);(0.8793555, 0.0);(0.0, 0.0);(0.5565195, 1.12e-43);(0.42954332, 0.0);(0.9734237, 0.0);(0.7217229, 0.0);(0.28243965, 0.0);(0.3579122, 0.0);(0.27485424, 0.0);(1.0075793, 0.0);(0.8069339, 0.0);(0.7120767, 0.0);(1.0428529, 0.0);(0.41832054, 0.0);(0.7806457, 0.0);(0.8204449, 0.0);(0.5782631, 0.0);(0.3925851, 0.0);(0.54471916, 0.0);(0.13116366, 1.0);(0.5982703, 0.0);(0.7744739, 0.0);(0.95207185, 0.0);(0.08191269, 0.9979443);(0.61863214, 0.0);(0.45335415, 6.851556e-39);(0.78111887, 0.0);(0.33292353, 0.0);(0.42445236, 0.0);(0.8291834, 0.0);(0.6502309, 0.0);(0.5677343, 0.0);(0.55935585, 0.0);(0.6874099, 0.0);(0.5519779, 0.0);(0.8237086, 0.0);(0.2968709, 0.0);(0.53183836, 3.042959e-39);(0.6499651, 0.0);(0.897957, 0.0);(0.8288078, 0.0);(0.66672605, 0.0);(0.5421819, 0.0);(0.92028725, 0.0);(0.48035076, 0.0);(0.9518818, 0.0);(0.5434304, 0.0);(0.6952441, 0.0);(0.42448258, 0.0);(0.5246716, 0.0);(0.63011116, 0.0);(0.9947923, 0.0);(0.80621886, 0.0);(0.662576, 0.0);(0.5455194, 0.0);(0.39862323, 0.0);(0.9379269, 0.0);(0.81171674, 0.0);(0.86691123, 0.0);(0.45863324, 0.0);(0.73370683, 0.0);(0.6355943, 0.0);(0.53118324, 0.0);(0.97951144, 0.0);(0.6816644, 0.0);(0.5047447, 0.0);(0.6756589, 0.0);(0.49342838, 0.0);(0.47061187, 0.0);(0.88041806, 0.0);(0.3653181, 0.0);(0.655584, 0.0);(0.67688066, 0.0);(0.22650766, 0.0);(0.17159712, 1.1293647e-36);(0.8963165, 0.0);(1.0163127, 0.0);(0.5996829, 0.0);(0.34534726, 0.0);(0.51530695, 0.0);(0.71344817, 0.0);(0.37353802, 0.0);(0.84094304, 0.0);(0.379379, 0.0);(0.9355254, 0.0);(0.8114907, 0.0);
(0.055286534, 0.80884355);(0.23720758, 0.0);(0.36566308, 0.0);(0.7215731, 0.0);(0.33868665, 0.0);(0.6275396, 0.0);(0.7080494, 0.0);(0.6546291, 0.0);(0.79432684, 0.0);(0.25615296, 3e-45);(0.8355102, 0.0);(0.24956216, 0.0);(0.4288374, 0.0);(0.3304591, 0.0);(0.71406645, 0.0);(0.5565195, 1.12e-43);(0.0, 0.0);(0.13082987, 1.277429e-39);(0.51784843, 0.0);(0.8524959, 0.0);(0.63553804, 0.0);(0.38433138, 0.0);(0.2867104, 0.0);(0.7157573, 0.0);(0.75304776, 0.0);(0.16160598, 5.8169376e-20);(0.56227005, 0.0);(0.17564121, 0.0);(0.5493047, 0.0);(0.29397961, 0.0);(0.30885682, 0.0);(0.6338168, 0.0);(0.113869205, 0.028099243);(0.67489076, 0.0);(0.17640713, 2.9889136e-37);(0.77108705, 0.0);(0.633565, 0.0);(0.47492456, 0.0);(0.45933586, 0.0);(0.14635415, 2.376804e-38);(0.36277217, 0.0);(0.43257636, 0.0);(0.7581788, 0.0);(0.49250826, 0.0);(0.80847174, 0.0);(0.505002, 0.0);(0.39781088, 0.0);(0.40744454, 0.0);(0.16243625, 7.929004e-06);(0.33640623, 0.0);(0.68949604, 0.0);(0.05421324, 0.9972638);(0.6151703, 0.0);(0.8447912, 0.0);(0.29313093, 0.0);(0.6774151, 0.0);(0.16418187, 4.5326968e-05);(0.5191049, 0.0);(0.5123555, 0.0);(0.74184245, 0.0);(0.026461605, 1.0);(0.1633507, 2.1909122e-07);(0.61042595, 0.0);(0.5789392, 0.0);(0.31016558, 0.0);(0.59400517, 0.0);(0.79588675, 0.0);(0.11405286, 6.8345906e-07);(0.45100254, 0.0);(0.32569957, 0.0);(0.49163935, 0.0);(0.45796314, 0.0);(0.3408635, 0.0);(0.2408103, 0.0);(0.4622572, 2e-44);(0.4485066, 0.0);(0.46241945, 0.0);(0.9686041, 0.0);(0.80009186, 0.0);(0.765366, 0.0);(0.82291347, 0.0);(0.09561468, 0.025423126);(0.09619414, 1.3727258e-07);(0.5069161, 0.0);(0.19418773, 0.0);(0.55385536, 0.0);(0.7348053, 0.0);(0.3854251, 0.0);(0.4750062, 0.0);(0.936871, 0.0);(0.6940797, 0.0);(0.3838414, 0.0);(0.23363793, 0.0);(0.06004366, 0.5214262);(0.7864623, 0.0);(0.5834017, 0.0);(0.46509245, 0.0);(0.18275091, 0.0);(0.85893255, 0.0);(0.37832445, 0.0);
(0.08018477, 2.513243e-22);(0.266528, 0.0);(0.40487057, 0.0);(0.7754703, 0.0);(0.45601135, 0.0);(0.7378246, 0.0);(0.60567033, 0.0);(0.6742982, 0.0);(0.7168883, 0.0);(0.1452974, 1.1517522e-31);(0.78892726, 0.0);(0.13281044, 2.79e-43);(0.29918724, 0.0);(0.40900958, 0.0);(0.74553317, 0.0);(0.42954332, 0.0);(0.13082987, 1.277469e-39);(0.0, 0.0);(0.6262702, 0.0);(0.81548685, 0.0);(0.5394498, 0.0);(0.32052743, 0.0);(0.16942935, 0.0);(0.78246516, 0.0);(0.7566344, 0.0);(0.29208705, 0.0);(0.6784943, 0.0);(0.068950996, 0.9134049);(0.59058374, 0.0);(0.41934055, 0.0);(0.33614174, 0.0);(0.5588374, 0.0);(0.17403208, 2.16e-42);(0.5515187, 0.0);(0.24877965, 0.0);(0.762653, 0.0);(0.70505154, 0.0);(0.34870362, 0.0);(0.4699801, 0.0);(0.121800356, 7.1177215e-06);(0.4535995, 0.0);(0.36036417, 0.0);(0.6732158, 0.0);(0.56318724, 0.0);(0.76310176, 0.0);(0.491594, 0.0);(0.40045172, 0.0);(0.45271093, 0.0);(0.1656142, 2.976312e-26);(0.45013756, 0.0);(0.59021354, 0.0);(0.1029509, 0.0);(0.6048866, 0.0);(0.8523002, 0.0);(0.4210447, 0.0);(0.6598502, 0.0);(0.15944515, 6.406162e-10);(0.6112021, 0.0);(0.47315672, 0.0);(0.7867809, 0.0);(0.124921754, 1.0319448e-10);(0.26878315, 0.0);(0.5450886, 0.0);(0.5418634, 0.0);(0.35838935, 0.0);(0.68824446, 0.0);(0.79042226, 0.0);(0.23304576, 0.0);(0.43993887, 0.0);(0.27729416, 0.0);(0.59668, 0.0);(0.5322296, 0.0);(0.46669674, 0.0);(0.22302738, 0.0);(0.5097114, 0.0);(0.46686774, 0.0);(0.4450756, 0.0);(0.96989304, 0.0);(0.7634922, 0.0);(0.695416, 0.0);(0.78075373, 0.0);(0.11257784, 2.427836e-09);(0.042052764, 1.0);(0.5899588, 0.0);(0.064366974, 0.74687314);(0.5569547, 0.0);(0.70909643, 0.0);(0.28091443, 0.0);(0.36626184, 0.0);(0.924562, 0.0);(0.7686556, 0.0);(0.4034258, 0.0);(0.14047414, 7.217621e-28);(0.08613947, 1.4251993e-25);(0.7599553, 0.0);(0.5100242, 0.0);(0.54696316, 0.0);(0.08246299, 0.9961599);(0.87296444, 0.0);(0.47515938, 0.0);
(0.5702023, 0.0);(0.42541865, 0.0);(0.3613301, 0.0);(0.3975687, 0.0);(0.18650267, 0.0);(0.11197848, 6.856897e-22);(0.99208397, 0.0);(0.50267464, 0.0);(0.96549314, 0.0);(0.7683524, 0.0);(0.8802507, 0.0);(0.6868716, 0.0);(0.8774095, 0.0);(0.25353637, 0.0);(0.48914525, 0.0);(0.9734237, 0.0);(0.51784843, 0.0);(0.6262702, 0.0);(0.0, 0.0);(0.8566948, 0.0);(0.9089326, 0.0);(0.6461452, 0.0);(0.7136848, 0.0);(0.33674425, 0.0);(0.6273912, 0.0);(0.39083555, 0.0);(0.084540226, 1.0);(0.68705034, 0.0);(0.36692303, 0.0);(0.25480217, 0.0);(0.40692484, 0.0);(0.8328892, 0.0);(0.4561382, 0.0);(1.0586094, 0.0);(0.38657424, 0.0);(0.6867203, 0.0);(0.26316252, 0.0);(0.8965886, 0.0);(0.45832404, 0.0);(0.5389736, 0.0);(0.192754, 0.0);(0.6929589, 0.0);(0.9651933, 0.0);(0.22527094, 0.0);(0.8548541, 0.0);(0.5530108, 0.0);(0.47211382, 0.0);(0.3351506, 0.0);(0.6636382, 0.0);(0.18289505, 0.0);(0.9644795, 0.0);(0.5712705, 0.0);(0.595517, 0.0);(0.6769184, 0.0);(0.27444735, 0.0);(0.65911996, 0.0);(0.66892517, 0.0);(0.11097996, 4.6573152e-33);(0.63906646, 0.0);(0.44994915, 0.0);(0.50972843, 0.0);(0.5325033, 0.0);(0.78340304, 0.0);(0.66863674, 0.0);(0.35111737, 0.0);(0.124935985, 0.0);(0.69265026, 0.0);(0.4981265, 0.0);(0.52586174, 0.0);(0.5873268, 0.0);(0.037397154, 1.0);(0.21131007, 0.0);(0.22588968, 0.0);(0.5149401, 0.0);(0.3252263, 0.0);(0.43010417, 0.0);(0.54911613, 0.0);(0.79806185, 0.0);(0.8153245, 0.0);(0.9140814, 0.0);(0.8536788, 0.0);(0.51833254, 0.0);(0.605971, 0.0);(0.16253105, 0.0);(0.67482996, 0.0);(0.5166137, 0.0);(0.72738266, 0.0);(0.7501357, 0.0);(0.8282905, 0.0);(0.8264198, 0.0);(0.28621742, 0.0);(0.42032534, 0.0);(0.6378275, 0.0);(0.57762206, 0.0);(0.76698965, 0.0);(0.7916765, 0.0);(0.17365953, 0.0);(0.625293, 0.0);(0.661352, 0.0);(0.16193832, 0.0);
(0.85186577, 0.0);(0.63210255, 0.0);(0.5593746, 0.0);(0.55693156, 0.0);(0.86034036, 0.0);(0.9191817, 0.0);(0.47942978, 0.0);(0.365286, 0.0);(0.2846651, 0.0);(0.9006527, 0.0);(0.06719006, 0.96890646);(0.71936613, 0.0);(0.759804, 0.0);(0.6827685, 0.0);(0.42159432, 0.0);(0.7217229, 0.0);(0.8524959, 0.0);(0.81548685, 0.0);(0.8566948, 0.0);(0.0, 0.0);(0.44635692, 0.0);(0.4992566, 0.0);(0.70134306, 0.0);(0.6371458, 0.0);(0.26065803, 0.0);(0.90802544, 0.0);(0.94012994, 0.0);(0.86801815, 0.0);(0.4904607, 0.0);(0.90538543, 0.0);(0.5750284, 0.0);(0.32921046, 0.0);(0.7473807, 0.0);(0.6860618, 0.0);(0.7214971, 0.0);(0.18973382, 1.938743e-39);(0.64758563, 0.0);(0.70910424, 0.0);(0.43567958, 0.0);(0.7143054, 0.0);(0.7260835, 0.0);(0.47169727, 0.0);(0.34301612, 0.0);(0.6314726, 0.0);(0.072847866, 6.005396e-10);(0.3575667, 0.0);(0.4717899, 0.0);(0.5540112, 0.0);(0.97772443, 0.0);(0.8371518, 0.0);(0.4571314, 0.0);(0.8788384, 0.0);(0.2692862, 3.6868e-40);(0.28850287, 0.0);(0.93064904, 0.0);(0.20104985, 0.0);(0.9729582, 0.0);(0.7487696, 0.0);(0.34305862, 0.0);(0.50519717, 0.0);(0.8260522, 0.0);(1.0066832, 0.0);(0.30470878, 0.0);(0.27475098, 1.99e-43);(0.60972124, 0.0);(0.7828849, 2.7e-44);(0.20293677, 0.0);(0.9497522, 0.0);(0.40957594, 0.0);(0.53858966, 0.0);(0.8238335, 0.0);(0.64965165, 0.0);(0.9293091, 0.0);(0.61215705, 0.0);(0.5399004, 0.0);(0.46028593, 0.0);(0.39381805, 0.0);(0.2983197, 0.0);(0.05242402, 0.00029341452);(0.23934197, 0.0);(0.046695415, 0.98998415);(0.7593046, 0.0);(0.84366554, 0.0);(0.6949778, 0.0);(0.7909983, 0.0);(0.35013378, 0.0);(0.13191628, 0.0);(0.6017026, 0.0);(0.57774, 0.0);(0.19518085, 1.0);(0.6824596, 0.0);(0.50799686, 0.0);(0.6822041, 0.0);(0.86641747, 0.0);(0.09017664, 6.7148846e-09);(0.35519552, 1.532e-42);(0.68574125, 0.0);(0.735743, 0.0);(0.33441085, 0.0);(0.7540222, 0.0);
(0.60699445, 0.0);(0.5132447, 0.0);(0.54800016, 0.0);(0.7922047, 0.0);(0.8187182, 0.0);(1.0074301, 0.0);(0.08322134, 3.2110538e-07);(0.59048164, 0.0);(0.21109965, 0.0);(0.5615622, 0.0);(0.38737324, 0.0);(0.4091234, 0.0);(0.35536492, 0.0);(0.66189176, 0.0);(0.6812713, 0.0);(0.28243965, 0.0);(0.63553804, 0.0);(0.5394498, 0.0);(0.9089326, 0.0);(0.44635692, 0.0);(0.0, 0.0);(0.27607036, 0.0);(0.3757492, 0.0);(0.8497493, 0.0);(0.5751859, 0.0);(0.7597987, 0.0);(0.98908293, 0.0);(0.5639407, 0.0);(0.62736946, 0.0);(0.827927, 0.0);(0.5063405, 0.0);(0.1267331, 7.955777e-05);(0.5722036, 0.0);(0.24271636, 1.18714226e-07);(0.59443593, 0.0);(0.5292492, 0.0);(0.81342477, 0.0);(0.29127386, 0.0);(0.4734043, 0.0);(0.49417862, 0.0);(0.7227161, 0.0);(0.22392562, 1.239694e-19);(0.14948851, 0.9999999);(0.7180308, 0.0);(0.37373808, 0.0);(0.39213845, 0.0);(0.4395502, 0.0);(0.5802962, 0.0);(0.6988621, 0.0);(0.7999551, 0.0);(0.05708784, 1.0);(0.63478607, 0.0);(0.4364999, 0.0);(0.6569934, 0.0);(0.8446195, 0.0);(0.43131128, 0.0);(0.69082636, 0.0);(0.82932734, 0.0);(0.29228717, 0.0);(0.76379734, 0.0);(0.6134646, 0.0);(0.7970244, 0.0);(0.1750893, 4.088496e-36);(0.3053917, 0.0);(0.5621959, 0.0);(0.8944926, 0.0);(0.5599615, 0.0);(0.749483, 0.0);(0.39613715, 0.0);(0.34269375, 0.0);(0.87154377, 0.0);(0.7125735, 0.0);(0.8686828, 0.0);(0.43689033, 0.0);(0.61002725, 0.0);(0.49846822, 0.0);(0.3745284, 0.0);(0.7213052, 0.0);(0.4110707, 0.0);(0.22232541, 0.0);(0.39972287, 0.0);(0.54573524, 0.0);(0.5795158, 0.0);(0.77998614, 0.0);(0.48802564, 0.0);(0.47093615, 0.0);(0.4233142, 0.0);(0.25927097, 0.0);(0.18437539, 2.6453306e-05);(0.6301872, 0.0);(0.8721619, 0.0);(0.4905683, 0.0);(0.40448487, 0.0);(0.6183156, 0.0);(0.45150658, 0.0);(0.13569652, 0.0004001779);(0.7481636, 0.0);(0.46105877, 0.0);(0.6990299, 0.0);(0.75578785, 0.0);
