(0.0, 0.0);(0.29918358, 0.0);(0.54991865, 0.0);(0.20019692, 8.76e-43);(1.0009775, 0.0);(0.84759766, 0.0);(0.15754464, 0.0);(0.40886298, 0.0);(0.49318317, 0.0);(1.0156034, 0.0);(0.8377539, 0.0);(0.77942973, 0.0);(0.46052915, 0.0);(0.36032856, 0.0);(0.2515715, 0.0);(0.47009122, 0.0);(0.03683668, 0.49962878);(0.051987033, 3.0036512e-07);(0.803865, 0.0);(0.2731786, 0.0);(0.29099095, 0.0);(0.78634495, 0.0);(0.41751924, 0.0);(0.6924783, 0.0);(1.0318595, 0.0);(0.26784733, 0.0);(0.6352041, 0.0);(0.9143882, 0.0);(0.7674464, 0.0);(0.629898, 0.0);(0.29069656, 0.0);(0.055903196, 0.99972564);(0.44630617, 0.0);(0.2888327, 0.0);(0.9229529, 0.0);(0.4742237, 0.0);(0.89913774, 0.0);(0.1279344, 7.3477727e-06);(0.02082049, 1.0);(0.9205074, 0.0);(0.5821358, 0.0);(0.65004975, 0.0);(0.9018611, 0.0);(0.6907138, 0.0);(0.62345064, 0.0);(0.7539925, 0.0);(0.34668761, 0.0);(0.43682706, 0.0);(0.79081047, 0.0);(0.6554313, 0.0);(0.4109974, 0.0);(0.6172992, 0.0);(0.45783746, 0.0);(0.6214559, 0.0);(0.10950204, 4.0795024e-12);(0.9910633, 0.0);(0.4830552, 0.0);(0.2500421, 0.0);(0.4796424, 0.0);(0.0717906, 2.3750593e-08);(0.5273654, 0.0);(0.5198652, 0.0);(0.75713444, 0.0);(0.61723703, 0.0);(0.66758907, 0.0);(0.59306735, 0.0);(0.5311272, 0.0);(0.2155362, 0.0);(0.16175832, 0.0);(0.8075005, 0.0);(0.9038928, 0.0);(0.6158206, 0.0);(0.54942536, 0.0);(0.7253185, 0.0);(0.47137922, 0.0);(0.7937638, 0.0);(0.61049587, 0.0);(0.8157375, 0.0);(0.5998021, 0.0);(0.7746128, 0.0);(0.17750232, 1.735e-41);(0.37810007, 0.0);(0.75441164, 0.0);(0.3160741, 0.0);(0.7671909, 0.0);(0.4354561, 0.0);(0.49498117, 0.0);(0.43871477, 0.0);(0.921759, 0.0);(0.6410612, 0.0);(0.9221314, 0.0);(1.000648, 0.0);(0.5893302, 0.0);(0.64448965, 0.0);(0.79924613, 0.0);(0.75747746, 0.0);(0.48285842, 0.0);(0.37613672, 0.0);(0.797143, 0.0);(0.7326532, 0.0);
(0.77942973, 0.0);(0.48850092, 0.0);(0.4631713, 0.0);(0.625454, 0.0);(0.7836339, 0.0);(0.38723737, 0.0);(0.7405116, 0.0);(0.8591771, 0.0);(0.34983572, 0.0);(0.23625305, 3.613909e-30);(0.10804221, 0.9751149);(0.0, 0.0);(0.76260555, 0.0);(0.49607947, 0.0);(0.9516871, 0.0);(0.6800583, 0.0);(0.8157358, 3.2e-44);(0.8062874, 0.0);(0.27528366, 0.0);(0.9500014, 0.0);(0.5341514, 0.0);(0.45533976, 0.0);(0.5346106, 0.0);(0.417615, 0.0);(0.2590123, 8.9033314e-35);(0.7384861, 0.0);(0.5891923, 0.0);(0.14074716, 0.8866591);(0.13537711, 4.9979528e-14);(0.3230197, 0.0);(0.9701169, 0.0);(0.8240385, 0.0);(0.46025026, 0.0);(0.97018206, 0.0);(0.34083828, 0.0);(0.33531633, 0.0);(0.13888276, 3.76135e-40);(0.74750787, 0.0);(0.80024815, 0.0);(0.23610555, 0.0);(0.27389327, 0.0);(0.5266038, 0.0);(0.61708415, 0.0);(0.09180137, 0.98765576);(0.69956523, 0.0);(0.18024544, 0.0);(0.7384008, 0.0);(0.37177706, 0.0);(0.34463185, 0.0);(0.2996162, 0.0);(0.5432898, 0.0);(0.7223185, 0.0);(0.673941, 0.0);(0.55494684, 0.0);(0.7584649, 0.0);(0.21719849, 2.069616e-39);(0.55043566, 0.0);(0.74310315, 0.0);(0.30331713, 0.0);(0.8489084, 0.0);(0.3818403, 0.0);(0.4973, 0.0);(0.62837607, 0.0);(0.22737527, 0.0);(0.47553286, 0.0);(0.19818321, 3.5877686e-38);(0.28368998, 0.0);(0.64319235, 0.0);(0.76412684, 0.0);(0.23564371, 0.0);(0.4475912, 0.0);(0.6260339, 0.0);(0.43525353, 0.0);(0.45501095, 0.0);(0.67254186, 0.0);(0.5847881, 0.0);(0.5010282, 0.0);(0.66467524, 0.0);(0.29969946, 0.0);(0.1011004, 1.0483733e-18);(0.6330029, 0.0);(0.7153618, 0.0);(0.14212629, 0.00056834595);(0.4639189, 0.0);(0.59439224, 0.0);(0.8468917, 0.0);(0.7428383, 0.0);(0.5308784, 2.4e-44);(0.17370169, 0.0);(0.26779988, 0.0);(0.69767505, 0.0);(0.26255894, 3.30478e-40);(0.19544783, 3.0619037e-24);(0.15853596, 6.0653003e-33);(0.06093314, 0.9304905);(0.067326106, 0.9885683);(0.29748031, 1.14582e-36);(0.48880765, 0.0);(0.5914842, 0.0);(0.63524514, 0.0);
(0.46052915, 0.0);(0.40479642, 0.0);(0.31436816, 0.0);(0.32056287, 0.0);(0.5909265, 0.0);(0.60360503, 0.0);(0.59085065, 0.0);(0.13192958, 4.881526e-13);(0.41887084, 0.0);(0.9629726, 0.0);(0.76019335, 0.0);(0.76260555, 0.0);(0.0, 0.0);(0.63048047, 0.0);(0.38255632, 0.0);(0.08649865, 1.0362579e-07);(0.4679594, 0.0);(0.5117889, 0.0);(0.6238654, 0.0);(0.35603216, 0.0);(0.32443407, 0.0);(0.5006858, 0.0);(0.7239691, 0.0);(0.43755704, 0.0);(1.0101196, 0.0);(0.19272435, 0.0);(0.275631, 0.0);(0.89824796, 0.0);(0.8282997, 0.0);(0.807158, 0.0);(0.36658424, 0.0);(0.50863576, 0.0);(0.30597842, 0.0);(0.36868706, 0.0);(0.71649337, 0.0);(0.62405413, 0.0);(0.8253832, 0.0);(0.33259732, 0.0);(0.46756577, 0.0);(0.7795293, 0.0);(0.48889408, 0.0);(0.9302308, 0.0);(0.5425933, 0.0);(0.6775259, 0.0);(0.19807367, 0.0);(0.63647246, 0.0);(0.11387057, 0.0);(0.4247265, 0.0);(0.5701439, 0.0);(0.8181915, 0.0);(0.7228228, 0.0);(0.9852662, 0.0);(0.8325647, 0.0);(0.287246, 0.0);(0.5543598, 0.0);(0.969509, 0.0);(0.796128, 0.0);(0.21074735, 0.0);(0.5722863, 0.0);(0.4711764, 0.0);(0.38137928, 0.0);(0.273871, 0.0);(0.3748685, 0.0);(0.5358519, 0.0);(0.37898782, 0.0);(0.6592654, 0.0);(0.65842956, 0.0);(0.28381926, 0.0);(0.30117342, 0.0);(0.65083975, 0.0);(0.6327543, 0.0);(0.94594216, 0.0);(0.7946919, 0.0);(0.4420893, 0.0);(0.09430776, 2.5537772e-13);(0.43675768, 0.0);(0.8847762, 0.0);(0.42215657, 0.0);(0.46894965, 0.0);(0.8153808, 0.0);(0.5246638, 0.0);(0.088781394, 0.00080705545);(0.6599705, 0.0);(0.45047006, 0.0);(0.40320045, 0.0);(0.10145606, 1.0);(0.045532282, 1.0);(0.7428735, 0.0);(0.82960355, 0.0);(0.78477275, 0.0);(0.5304415, 0.0);(1.0249416, 0.0);(0.6435192, 0.0);(0.60526764, 0.0);(0.81124485, 0.0);(0.7808977, 0.0);(0.5601563, 0.0);(0.6440936, 0.0);(0.43695825, 0.0);(0.3452168, 0.0);
(0.36032856, 0.0);(0.23084731, 0.0);(0.5132827, 0.0);(0.3257786, 0.0);(0.9993541, 0.0);(0.71261615, 0.0);(0.26262474, 0.0);(0.65183324, 0.0);(0.36570847, 0.0);(0.7236284, 0.0);(0.5830055, 0.0);(0.49607947, 0.0);(0.63048047, 0.0);(0.0, 0.0);(0.5987437, 0.0);(0.5874897, 0.0);(0.39533225, 0.0);(0.36448917, 0.0);(0.6289784, 0.0);(0.6125713, 0.0);(0.3081654, 0.0);(0.6994753, 0.0);(0.09565202, 9.271609e-08);(0.6079485, 0.0);(0.7226783, 0.0);(0.48589796, 0.0);(0.65544504, 0.0);(0.612502, 0.0);(0.44258854, 0.0);(0.27331576, 0.0);(0.63238806, 0.0);(0.38537696, 0.0);(0.41156408, 0.0);(0.63115865, 0.0);(0.7444411, 0.0);(0.1613322, 4.270679e-11);(0.63245034, 0.0);(0.40265858, 0.0);(0.37880883, 0.0);(0.69493604, 0.0);(0.41618058, 0.0);(0.30980903, 0.0);(0.8571504, 0.0);(0.4237598, 0.0);(0.70675594, 0.0);(0.5448909, 0.0);(0.5387813, 0.0);(0.3020545, 0.0);(0.6504184, 0.0);(0.30101785, 0.0);(0.09679762, 2.9191922e-06);(0.36541402, 0.0);(0.23443322, 0.0);(0.626237, 0.0);(0.29493505, 0.0);(0.6849289, 0.0);(0.16606276, 0.0);(0.47749636, 0.0);(0.21403413, 0.0);(0.43039405, 0.0);(0.43494883, 0.0);(0.5092414, 0.0);(0.76336104, 0.0);(0.42577207, 0.0);(0.6186379, 0.0);(0.2984701, 0.0);(0.21316087, 0.0);(0.36303452, 0.0);(0.43736032, 0.0);(0.61431783, 0.0);(0.7799278, 0.0);(0.31570953, 0.0);(0.19137792, 0.0);(0.65311086, 0.0);(0.58376306, 0.0);(0.7675831, 0.0);(0.26577827, 0.0);(0.82155395, 0.0);(0.4552243, 0.0);(0.45898157, 0.0);(0.18295114, 1.0);(0.5450444, 0.0);(0.52848846, 0.0);(0.1892675, 9.553102e-16);(0.75357074, 0.0);(0.6620092, 0.0);(0.64230037, 0.0);(0.11294323, 9.8e-44);(0.6635501, 0.0);(0.2937855, 0.0);(0.9083597, 0.0);(0.67284954, 0.0);(0.3045529, 0.0);(0.41011688, 0.0);(0.49583843, 0.0);(0.45378837, 0.0);(0.22909647, 3.578513e-39);(0.016197026, 1.0);(0.77321345, 0.0);(0.7496537, 0.0);
(0.2515715, 0.0);(0.468185, 0.0);(0.60875607, 0.0);(0.32704097, 1.5407e-41);(0.9731996, 0.0);(0.9237881, 0.0);(0.40495807, 0.0);(0.2702904, 2.847e-42);(0.6194642, 0.0);(1.1823725, 0.0);(0.9889795, 0.0);(0.9516871, 0.0);(0.38255632, 0.0);(0.5987437, 0.0);(0.0, 0.0);(0.43699086, 0.0);(0.22614788, 0.0);(0.27660796, 0.0);(0.9092479, 0.0);(0.033633977, 0.9392701);(0.41808212, 0.0);(0.83801126, 0.0);(0.66514635, 1.5873082e-38);(0.75515616, 0.0);(1.210472, 0.0);(0.24228649, 3.4565483e-34);(0.63658005, 0.0);(1.0918323, 0.0);(0.96630627, 0.0);(0.85765225, 0.0);(0.042378344, 0.883563);(0.25911957, 0.0);(0.5331435, 0.0);(0.039881494, 0.9677606);(1.0205649, 0.0);(0.6860972, 0.0);(1.0541928, 0.0);(0.2086256, 1.5509471e-05);(0.23942965, 1.26e-43);(1.0482118, 0.0);(0.71074104, 0.0);(0.8981748, 0.0);(0.912829, 0.0);(0.8599349, 0.0);(0.57934475, 0.0);(0.88467574, 0.0);(0.29543823, 0.0);(0.5818264, 0.0);(0.87618124, 0.0);(0.8803133, 0.0);(0.65921056, 0.0);(0.8672247, 0.0);(0.7084483, 0.0);(0.6365717, 0.0);(0.3555854, 0.0);(1.1687219, 0.0);(0.7326828, 0.0);(0.22926892, 4.535798e-15);(0.67235637, 0.0);(0.19991782, 0.99995065);(0.62593496, 0.0);(0.5690726, 0.0);(0.74893636, 0.0);(0.7540778, 0.0);(0.71106386, 0.0);(0.78520435, 0.0);(0.7397238, 0.0);(0.30902615, 0.0);(0.18759514, 3.1918862e-05);(0.92370766, 0.0);(0.96782213, 0.0);(0.8673317, 0.0);(0.79009795, 0.0);(0.77526784, 0.0);(0.44215345, 0.0);(0.80363816, 0.0);(0.85733587, 0.0);(0.8004213, 0.0);(0.71359795, 0.0);(0.9670954, 0.0);(0.42095998, 0.0);(0.336341, 0.0);(0.8948667, 0.0);(0.5024825, 0.0);(0.77169484, 0.0);(0.30682042, 0.0);(0.4275254, 0.0);(0.68651116, 1e-44);(1.070171, 0.0);(0.8602078, 0.0);(0.9096364, 1.4e-44);(1.1944246, 0.0);(0.77699095, 0.0);(0.8007013, 0.0);(0.9827588, 0.0);(0.94330674, 0.0);(0.6702466, 0.0);(0.61491996, 0.0);(0.8050394, 0.0);(0.72014827, 0.0);
(0.47009122, 0.0);(0.35703966, 0.0);(0.22800212, 0.0);(0.30143908, 0.0);(0.5433366, 0.0);(0.5200039, 0.0);(0.58403474, 0.0);(0.2113892, 0.0);(0.34091657, 0.0);(0.8774006, 0.0);(0.6747043, 0.0);(0.6800583, 0.0);(0.08649865, 1.0362579e-07);(0.5874897, 0.0);(0.43699086, 0.0);(0.0, 0.0);(0.48393103, 0.0);(0.5220766, 0.0);(0.5375501, 0.0);(0.4142439, 0.0);(0.2798268, 5.24e-43);(0.4196682, 0.0);(0.6826871, 0.0);(0.35264358, 0.0);(0.92548627, 0.0);(0.21389583, 1e-44);(0.20150845, 1.5e-44);(0.81450194, 0.0);(0.7507448, 0.0);(0.7428906, 0.0);(0.42748705, 0.0);(0.5224256, 0.0);(0.2290449, 2.092989e-39);(0.42926526, 0.0);(0.6314943, 0.0);(0.5627114, 0.0);(0.73969555, 0.0);(0.34531918, 0.0);(0.48057386, 0.0);(0.69305134, 0.0);(0.40617537, 0.0);(0.8782024, 0.0);(0.47622195, 0.0);(0.5964807, 0.0);(0.1539839, 5.1001425e-05);(0.55048287, 0.0);(0.1428736, 0.0);(0.35439628, 0.0);(0.4848046, 0.0);(0.7517837, 0.0);(0.6825719, 0.0);(0.949254, 0.0);(0.80147856, 0.0);(0.2075451, 7.03222e-40);(0.5529878, 0.0);(0.8850772, 0.0);(0.75342774, 0.0);(0.23211811, 0.0);(0.5058709, 0.0);(0.4932617, 0.0);(0.2982257, 0.0);(0.18782358, 3.4020874e-28);(0.31208432, 0.0);(0.45279926, 0.0);(0.29575998, 0.0);(0.58602494, 0.0);(0.5925077, 0.0);(0.26897234, 0.0);(0.32092658, 0.0);(0.56434566, 0.0);(0.55198956, 0.0);(0.9026239, 0.0);(0.7405358, 0.0);(0.35968575, 0.0);(0.007816522, 1.0);(0.36761257, 0.0);(0.83280087, 0.0);(0.36493814, 0.0);(0.38427246, 0.0);(0.7363106, 0.0);(0.5041387, 0.0);(0.1022582, 0.9707663);(0.57454884, 0.0);(0.40095896, 0.0);(0.33515644, 0.0);(0.18525653, 0.0);(0.06415877, 0.9849213);(0.70042056, 0.0);(0.74344665, 0.0);(0.71684504, 0.0);(0.47433665, 0.0);(0.9426038, 0.0);(0.5694848, 0.0);(0.5236997, 0.0);(0.73003507, 0.0);(0.70095026, 0.0);(0.49238905, 0.0);(0.59993815, 0.0);(0.36869258, 0.0);(0.28356278, 0.0);
(0.03683668, 0.49962866);(0.3339189, 0.0);(0.57622737, 0.0);(0.22785051, 0.0);(1.019716, 0.0);(0.8772646, 0.0);(0.17881039, 0.0);(0.40622863, 0.0);(0.525812, 0.0);(1.0518608, 0.0);(0.8731512, 0.0);(0.8157358, 3.2e-44);(0.4679594, 0.0);(0.39533225, 0.0);(0.22614788, 0.0);(0.48393103, 0.0);(0.0, 0.0);(0.052723724, 0.0);(0.8359969, 0.0);(0.2504921, 4.7214e-40);(0.32145274, 0.0);(0.81334406, 0.0);(0.44968206, 0.0);(0.7201742, 0.0);(1.0684844, 0.0);(0.27585828, 0.0);(0.6555416, 0.0);(0.9509416, 0.0);(0.804283, 0.0);(0.66575587, 0.0);(0.26677802, 1.103e-42);(0.0417075, 1.1861577e-07);(0.47464338, 0.0);(0.26470593, 3.17e-43);(0.9547281, 0.0);(0.5110086, 0.0);(0.93480223, 0.0);(0.13861306, 8.716968e-38);(0.016612783, 0.99954396);(0.95457345, 0.0);(0.6154091, 0.0);(0.68154854, 0.0);(0.92487276, 0.0);(0.7268104, 0.0);(0.6378544, 0.0);(0.7879525, 0.0);(0.3548004, 0.0);(0.47067493, 0.0);(0.821148, 0.0);(0.6915007, 0.0);(0.44287246, 0.0);(0.64111274, 0.0);(0.48258752, 0.0);(0.64334273, 0.0);(0.12943977, 0.0);(1.0276518, 0.0);(0.51385355, 0.0);(0.257536, 0.0);(0.51631355, 0.0);(0.035271965, 1.0);(0.5576538, 0.0);(0.54479396, 0.0);(0.77716935, 0.0);(0.65126735, 0.0);(0.6930839, 0.0);(0.62980735, 0.0);(0.56793666, 0.0);(0.2389071, 0.0);(0.16679016, 0.0);(0.8405105, 0.0);(0.932555, 0.0);(0.643771, 0.0);(0.58354986, 0.0);(0.75184804, 0.0);(0.48576453, 0.0);(0.8161649, 0.0);(0.6426546, 0.0);(0.83522683, 7.343921e-39);(0.6319198, 0.0);(0.8114157, 0.0);(0.21238454, 0.0);(0.38861632, 0.0);(0.7890358, 0.0);(0.35211518, 0.0);(0.7888164, 0.0);(0.43495592, 0.0);(0.50452995, 0.0);(0.47074014, 0.0);(0.957101, 0.0);(0.6774965, 0.0);(0.94245404, 0.0);(1.0374814, 0.0);(0.62596905, 0.0);(0.6798561, 0.0);(0.8359038, 9.089e-42);(0.79416865, 1e-45);(0.51937896, 0.0);(0.41102657, 0.0);(0.81932974, 0.0);(0.75200444, 0.0);
(0.051987033, 3.0036625e-07);(0.3350435, 0.0);(0.59753406, 0.0);(0.24804892, 0.0);(1.0521904, 0.0);(0.8914617, 0.0);(0.12992236, 0.0);(0.4560863, 0.0);(0.5330386, 0.0);(1.0424759, 0.0);(0.8692835, 0.0);(0.8062874, 0.0);(0.5117889, 0.0);(0.36448917, 0.0);(0.27660796, 0.0);(0.5220766, 0.0);(0.052723724, 0.0);(0.0, 0.0);(0.8440334, 0.0);(0.30208018, 0.0);(0.3352304, 0.0);(0.8331134, 0.0);(0.41090354, 0.0);(0.7386889, 0.0);(1.0555049, 0.0);(0.3190651, 0.0);(0.6860299, 0.0);(0.9389531, 0.0);(0.7863129, 0.0);(0.63734716, 0.0);(0.3178175, 0.0);(0.021152193, 1.0);(0.4923085, 0.0);(0.31565684, 0.0);(0.96362644, 0.0);(0.49141124, 0.0);(0.92942965, 0.0);(0.17930977, 0.0);(0.045803286, 3.456073e-08);(0.9562794, 0.0);(0.62040424, 0.0);(0.6407739, 0.0);(0.9513775, 0.0);(0.7191152, 0.0);(0.67541, 0.0);(0.7902678, 0.0);(0.39802098, 0.0);(0.47423306, 0.0);(0.83384335, 0.0);(0.6642056, 0.0);(0.40356517, 0.0);(0.5918017, 0.0);(0.4342247, 0.0);(0.67167836, 0.0);(0.08107388, 1.0);(1.0151665, 0.0);(0.4723389, 0.0);(0.30110466, 0.0);(0.5039453, 0.0);(0.07758064, 0.0);(0.5708903, 0.0);(0.5685263, 0.0);(0.8080102, 0.0);(0.65359503, 0.0);(0.7156833, 0.0);(0.6158856, 0.0);(0.5487872, 0.0);(0.2658614, 0.0);(0.21179038, 0.0);(0.84593356, 0.0);(0.9489044, 0.0);(0.59809375, 0.0);(0.54887795, 0.0);(0.77254736, 0.0);(0.52335185, 0.0);(0.84364486, 0.0);(0.6031904, 0.0);(0.8667714, 0.0);(0.64032966, 0.0);(0.7955751, 0.0);(0.1840399, 0.0);(0.42986968, 0.0);(0.78880215, 0.0);(0.34652525, 0.0);(0.81744546, 0.0);(0.4838249, 0.0);(0.5466614, 0.0);(0.43158647, 0.0);(0.9533992, 0.0);(0.65281725, 0.0);(0.9728537, 0.0);(1.0198493, 0.0);(0.61362135, 0.0);(0.6765056, 0.0);(0.8228065, 0.0);(0.7806602, 0.0);(0.5088138, 0.0);(0.3796492, 0.0);(0.8471264, 0.0);(0.78375566, 0.0);
(0.803865, 0.0);(0.51093704, 0.0);(0.3131405, 0.0);(0.6124593, 0.0);(0.5102295, 0.0);(0.11218021, 5.193e-42);(0.819033, 0.0);(0.74437326, 0.0);(0.3110001, 0.0);(0.3728293, 0.0);(0.1958094, 0.0);(0.27528366, 0.0);(0.6238654, 0.0);(0.6289784, 0.0);(0.9092479, 0.0);(0.5375501, 0.0);(0.8359969, 0.0);(0.8440334, 0.0);(0.0, 0.0);(0.8979118, 0.0);(0.51561415, 0.0);(0.19266857, 0.0);(0.698507, 0.0);(0.19518635, 0.0);(0.4374676, 0.0);(0.6700596, 0.0);(0.3841692, 0.0);(0.35453105, 0.0);(0.40754908, 0.0);(0.55561703, 0.0);(0.9159777, 0.0);(0.8571101, 0.0);(0.3764711, 0.0);(0.91684973, 0.0);(0.12013553, 0.939808);(0.48180157, 0.0);(0.24324462, 0.0);(0.7301481, 0.0);(0.82336515, 0.0);(0.15811886, 0.0015737235);(0.2261661, 0.0);(0.7600511, 0.0);(0.34409752, 0.0);(0.26035583, 0.0);(0.5017606, 0.0);(0.10234802, 2.0356525e-05);(0.640703, 0.0);(0.37179735, 0.0);(0.076177076, 0.98910064);(0.5404162, 0.0);(0.70523447, 0.0);(0.93314785, 0.0);(0.84864485, 0.0);(0.35610995, 0.0);(0.82056, 0.0);(0.40392813, 0.0);(0.73723733, 0.0);(0.68099535, 0.0);(0.4162804, 0.0);(0.86353505, 0.0);(0.28451324, 0.0);(0.35508072, 0.0);(0.38431925, 0.0);(0.20425473, 0.0);(0.2604055, 0.0);(0.37184504, 0.0);(0.45347667, 0.0);(0.61406875, 0.0);(0.7328841, 0.0);(0.04218316, 0.99958426);(0.17582226, 0.0);(0.84492004, 0.0);(0.6429304, 0.0);(0.21448597, 0.0);(0.5297865, 0.0);(0.327998, 0.0);(0.7260552, 0.0);(0.40892634, 0.0);(0.20408726, 7.6974136e-18);(0.37491992, 0.0);(0.7043607, 0.0);(0.6067135, 0.0);(0.13787428, 7.5362066e-36);(0.510837, 0.0);(0.34519038, 0.0);(0.72191644, 0.0);(0.5913062, 0.0);(0.7024208, 0.0);(0.2305057, 0.0);(0.50185007, 0.0);(0.42679626, 0.0);(0.49218342, 0.0);(0.3556924, 0.0);(0.2298862, 0.0);(0.33514023, 0.0);(0.33694437, 0.0);(0.40021977, 0.0);(0.62845427, 0.0);(0.33435133, 0.0);(0.39870217, 0.0);
(0.2731786, 0.0);(0.47062013, 0.0);(0.5939826, 0.0);(0.32840356, 0.0);(0.9469538, 0.0);(0.90866494, 0.0);(0.42882666, 0.0);(0.23995353, 0.9800647);(0.61331356, 0.0);(1.1789576, 0.0);(0.98376906, 0.0);(0.9500014, 0.0);(0.35603216, 0.0);(0.6125713, 0.0);(0.033633977, 0.9392701);(0.4142439, 0.0);(0.2504921, 4.7211e-40);(0.30208018, 0.0);(0.8979118, 0.0);(0.0, 0.0);(0.4158676, 0.0);(0.8204462, 0.0);(0.68212223, 0.0);(0.7394413, 0.0);(1.2089993, 0.0);(0.22812724, 2.7103403e-07);(0.6149523, 0.0);(1.0904993, 0.0);(0.96932864, 0.0);(0.8674201, 0.0);(0.020551829, 0.9836142);(0.28554955, 0.0);(0.5229741, 0.0);(0.020228185, 0.9876395);(1.0076883, 0.0);(0.6931123, 0.0);(1.0493134, 0.0);(0.2151011, 0.00018836232);(0.26274315, 0.0);(1.0392908, 0.0);(0.7039572, 0.0);(0.91497004, 0.0);(0.89046586, 0.0);(0.85820097, 0.0);(0.5536533, 0.0);(0.87694687, 0.0);(0.27449557, 0.0);(0.57881564, 0.0);(0.8624495, 0.0);(0.88927937, 0.0);(0.67651296, 0.0);(0.8903454, 0.0);(0.73100674, 0.0);(0.6164283, 0.0);(0.3795853, 0.0);(1.1671947, 0.0);(0.75071466, 0.0);(0.21699868, 1.1739311e-06);(0.67588043, 0.0);(0.2266697, 2.7213627e-08);(0.6159675, 0.0);(0.5536475, 0.0);(0.72548604, 0.0);(0.74810034, 0.0);(0.6934425, 0.0);(0.78782505, 0.0);(0.7457362, 0.0);(0.30695665, 0.0);(0.18890728, 0.000709088);(0.9137501, 0.0);(0.9510204, 0.0);(0.88753635, 0.0);(0.8038719, 0.0);(0.7579067, 0.0);(0.4197393, 0.0);(0.78169984, 0.0);(0.8734919, 0.0);(0.77599216, 0.0);(0.704746, 0.0);(0.96890265, 0.0);(0.43763155, 0.0);(0.3150622, 0.0);(0.88849497, 0.0);(0.5069468, 0.0);(0.74938947, 0.0);(0.27671927, 1.861662e-26);(0.40131828, 0.0);(0.7035189, 0.0);(1.0642073, 0.0);(0.86788464, 0.0);(0.88499266, 0.0);(1.1957753, 0.0);(0.7788656, 0.0);(0.79726774, 0.0);(0.98287725, 0.0);(0.9439977, 0.0);(0.67286485, 0.0);(0.6287683, 0.0);(0.7828892, 0.0);(0.6964517, 0.0);
(0.29099095, 0.0);(0.08058056, 1.0);(0.26735044, 0.0);(0.09761367, 0.99999976);(0.7449551, 0.0);(0.5566594, 0.0);(0.34564602, 0.0);(0.36686587, 0.0);(0.20828943, 1.6845503e-32);(0.76432127, 0.0);(0.57248527, 0.0);(0.5341514, 0.0);(0.32443407, 0.0);(0.3081654, 0.0);(0.41808212, 0.0);(0.2798268, 2.716e-42);(0.32145274, 0.0);(0.3352304, 0.0);(0.51561415, 0.0);(0.4158676, 0.0);(0.0, 0.0);(0.49936256, 0.0);(0.40305528, 0.0);(0.4042645, 0.0);(0.79313755, 0.0);(0.21517725, 0.0);(0.38024488, 0.0);(0.67463225, 0.0);(0.5598429, 0.0);(0.4948971, 0.0);(0.436022, 0.0);(0.34586015, 0.0);(0.15846117, 0.119082876);(0.43605822, 0.0);(0.63373476, 0.0);(0.31010404, 0.0);(0.6371687, 0.0);(0.2193728, 0.0);(0.3096763, 0.0);(0.6410075, 0.0);(0.29989913, 0.0);(0.6059228, 0.0);(0.62738276, 0.0);(0.44235006, 0.0);(0.40837553, 0.0);(0.4747627, 0.0);(0.24453409, 0.0);(0.16385797, 0.00071420806);(0.4998759, 0.0);(0.51011145, 0.0);(0.40279657, 0.0);(0.66955733, 0.0);(0.5236383, 0.0);(0.35818553, 0.0);(0.33025512, 0.0);(0.7513367, 0.0);(0.47422707, 0.0);(0.21543148, 0.0);(0.27271748, 0.0);(0.34804586, 0.0);(0.23638941, 0.0);(0.24447507, 0.0);(0.49940562, 0.0);(0.34016263, 0.0);(0.38617903, 0.0);(0.37875462, 0.0);(0.35327202, 0.0);(0.10911416, 0.0012969347);(0.23101169, 0.0);(0.522431, 0.0);(0.6136741, 0.0);(0.62377685, 0.0);(0.47121653, 0.0);(0.4399177, 0.0);(0.27644938, 1.8e-44);(0.52335376, 0.0);(0.56048626, 0.0);(0.55939484, 0.0);(0.31192493, 0.0);(0.5564271, 0.0);(0.24409406, 0.0);(0.24236526, 1.32571e-40);(0.48092452, 0.0);(0.12655585, 2.8977161e-05);(0.5009743, 0.0);(0.36914748, 0.0);(0.33420068, 0.0);(0.4210864, 0.0);(0.6547176, 0.0);(0.48103744, 0.0);(0.65944767, 0.0);(0.78193456, 0.0);(0.36768937, 0.0);(0.382747, 0.0);(0.56777877, 0.0);(0.52964693, 0.0);(0.26581603, 0.0);(0.32108027, 0.0);(0.52766216, 0.0);(0.47949132, 0.0);
