(0.0, 0.0);(0.6468326, 0.0);(0.7220324, 0.0);(0.121451445, 0.0);(0.5220227, 0.0);(0.6291867, 0.0);(0.6899708, 0.0);(0.77296335, 0.0);(0.3397871, 0.0);(0.1457247, 0.0);(0.7369787, 0.0);(0.3321488, 0.0);(0.54087687, 0.0);(0.29498208, 0.0);(0.8295891, 0.0);(0.4839722, 0.0);(0.53920627, 0.0);(0.7085821, 0.0);(0.5605181, 0.0);(0.43323806, 0.0);(0.5295178, 0.0);(0.11849682, 1.5520532e-38);(0.6855889, 0.0);(0.98380053, 0.0);(0.4451355, 0.0);(0.40589237, 0.0);(0.5827879, 0.0);(0.03898693, 1.0);(0.48130924, 0.0);(0.35626668, 0.0);(0.24905692, 0.0);(0.4795024, 0.0);(0.5811794, 0.0);(0.47515634, 0.0);(0.33391693, 0.0);(0.8008496, 0.0);(0.59241927, 0.0);(0.43053025, 0.0);(0.85066545, 0.0);(0.7639703, 0.0);(0.52834773, 0.0);(0.5331333, 0.0);(0.54610527, 0.0);(0.35019347, 0.0);(0.46583667, 0.0);(0.48976845, 0.0);(0.7542213, 0.0);(0.81100196, 0.0);(0.50778776, 0.0);(0.7539799, 0.0);(0.41745567, 0.0);(0.62300986, 0.0);(1.0075884, 0.0);(0.3245867, 0.0);(0.419162, 0.0);(0.38237947, 0.0);(0.8576638, 0.0);(0.8429843, 0.0);(0.8015978, 0.0);(0.65922713, 0.0);(0.2256671, 0.0);(0.12460608, 0.0);(0.31886896, 0.0);(0.47719643, 0.0);(0.77757615, 0.0);(0.459871, 0.0);(0.34189832, 0.0);(0.6872582, 0.0);(0.5208976, 0.0);(0.3236632, 0.0);(0.49792966, 0.0);(0.24499263, 0.0);(0.3219827, 0.0);(0.9253704, 0.0);(0.31265223, 0.0);(0.4926817, 0.0);(0.48283166, 0.0);(0.6561423, 0.0);(0.5638139, 0.0);(0.46042544, 0.0);(0.17153198, 0.0);(0.3802271, 0.0);(0.924812, 0.0);(0.80197465, 0.0);(0.08487338, 1.0);(0.27630764, 0.0);(0.9000887, 0.0);(0.24905021, 0.0);(0.45179415, 0.0);(0.9022335, 0.0);(0.34028, 0.0);(0.15183961, 0.0);(0.63122314, 0.0);(0.87219894, 0.0);(0.5711474, 0.0);(0.14068219, 0.0);(0.3401876, 0.0);(0.24046853, 0.0);(0.7530262, 0.0);(0.9274378, 0.0);
(0.3321488, 0.0);(0.8892671, 0.0);(0.5788968, 0.0);(0.37983444, 0.0);(0.52337885, 0.0);(0.4743472, 0.0);(0.7932063, 0.0);(0.58432686, 0.0);(0.6364677, 0.0);(0.19699346, 0.0);(0.63842607, 0.0);(0.0, 0.0);(0.35563385, 0.0);(0.5817677, 0.0);(0.55671495, 0.0);(0.7107309, 0.0);(0.5658157, 0.0);(0.6571137, 0.0);(0.41691023, 0.0);(0.43647772, 0.0);(0.81201184, 0.0);(0.24805655, 3.1980467e-38);(0.4391503, 0.0);(1.0211204, 0.0);(0.50719, 0.0);(0.51747453, 0.0);(0.6208503, 0.0);(0.2935849, 0.0);(0.26728854, 0.0);(0.34575018, 0.0);(0.08703317, 0.99999845);(0.63882345, 0.0);(0.56048906, 0.0);(0.6451152, 0.0);(0.023936318, 1.0);(0.9024884, 0.0);(0.63979495, 0.0);(0.68458384, 0.0);(0.86670846, 0.0);(0.8621631, 0.0);(0.27040106, 4.5388e-41);(0.5214334, 0.0);(0.79521495, 0.0);(0.6233809, 0.0);(0.16052401, 0.0);(0.20384389, 0.0);(0.8532015, 0.0);(0.94602966, 0.0);(0.80160123, 0.0);(0.8252137, 0.0);(0.7001859, 0.0);(0.39913908, 0.0);(1.0179118, 0.0);(0.540897, 0.0);(0.71218276, 0.0);(0.66454726, 0.0);(0.949536, 0.0);(0.6939507, 0.0);(0.6515862, 0.0);(0.59409845, 0.0);(0.2171165, 0.0);(0.34862548, 0.0);(0.44639724, 0.0);(0.23383668, 0.0);(0.5590147, 0.0);(0.4281655, 0.0);(0.649539, 0.0);(0.8563512, 0.0);(0.29420316, 7.452e-42);(0.25262043, 0.0);(0.37634584, 0.0);(0.49956092, 0.0);(0.24571829, 0.0);(0.8375221, 0.0);(0.19626285, 0.0);(0.4106912, 0.0);(0.24845463, 0.0);(0.49278018, 0.0);(0.81998974, 0.0);(0.3449103, 0.0);(0.3507229, 0.0);(0.2283612, 0.0);(0.7137533, 0.0);(0.8162767, 0.0);(0.41665748, 0.0);(0.5596295, 0.0);(0.8796545, 0.0);(0.17044899, 1.77e-43);(0.2161827, 0.0);(0.76302904, 0.0);(0.07690724, 0.0018288568);(0.40433675, 0.0);(0.7119914, 0.0);(0.66961306, 0.0);(0.8725587, 0.0);(0.31395328, 0.0);(0.14599706, 0.0);(0.24474744, 0.0);(0.81043726, 0.0);(0.88879764, 0.0);
(0.54087687, 0.0);(0.8276175, 0.0);(0.22398435, 0.0);(0.49981767, 0.0);(0.29338828, 0.0);(0.12013541, 1.0189461e-14);(0.5894088, 0.0);(0.23823853, 0.0);(0.699982, 0.0);(0.4758505, 0.0);(0.2953021, 0.0);(0.35563385, 0.0);(0.0, 0.0);(0.64410627, 0.0);(0.32172036, 2.1779e-41);(0.6619242, 0.0);(0.34477952, 0.0);(0.3407621, 1e-45);(0.078988016, 0.9622669);(0.26039472, 0.0);(0.82049394, 0.0);(0.422545, 0.0);(0.1678937, 0.0);(0.73277766, 0.0);(0.35143504, 0.0);(0.4095369, 0.0);(0.39268425, 0.0);(0.5081478, 0.0);(0.08950574, 0.7512453);(0.24165724, 0.0);(0.36425793, 0.0);(0.5325855, 0.0);(0.29288325, 0.0);(0.5485956, 0.0);(0.37871876, 0.0);(0.68038046, 0.0);(0.41539383, 0.0);(0.67646605, 0.0);(0.5752161, 0.0);(0.64224714, 0.0);(0.13135645, 4.402134e-31);(0.27828288, 0.0);(0.757681, 0.0);(0.65594506, 0.0);(0.24399146, 0.0);(0.19673894, 0.0);(0.6353556, 0.0);(0.7513301, 0.0);(0.8306499, 0.0);(0.5853372, 0.0);(0.72862947, 0.0);(0.095164135, 0.99999964);(0.7110519, 0.0);(0.5335009, 0.0);(0.7545348, 0.0);(0.69971514, 0.0);(0.71271294, 0.0);(0.3384977, 0.0);(0.29602015, 0.0);(0.2777349, 0.0);(0.5492631, 0.0);(0.4654754, 0.0);(0.39784622, 0.0);(0.1320745, 4.012804e-26);(0.23691525, 3.2345167e-34);(0.21734805, 0.0);(0.72911495, 0.0);(0.71080166, 0.0);(0.078778245, 0.98734343);(0.605646, 0.0);(0.09507693, 8.1618025e-05);(0.55125386, 0.0);(0.5988695, 0.0);(0.4895342, 0.0);(0.5501881, 0.0);(0.15152252, 2.463213e-22);(0.11505098, 4.2112732e-19);(0.13714641, 1.0074902e-05);(0.787911, 0.0);(0.109969154, 0.16074559);(0.42863604, 0.0);(0.16251332, 0.36177295);(0.38502178, 0.0);(0.5288372, 0.0);(0.61325467, 0.0);(0.62370855, 0.0);(0.56199884, 0.0);(0.5109884, 0.0);(0.14194812, 2.1437763e-31);(0.40740004, 0.0);(0.28168848, 0.0);(0.50314766, 0.0);(0.502403, 0.0);(0.33388123, 0.0);(0.90645355, 0.0);(0.60361373, 0.0);(0.5013519, 0.0);(0.3042156, 0.0);(0.56017977, 0.0);(0.5600731, 0.0);
(0.29498208, 0.0);(0.3577326, 0.0);(0.7521266, 0.0);(0.20297575, 0.0);(0.4757141, 0.0);(0.68715614, 0.0);(0.5044915, 0.0);(0.8349268, 0.0);(0.057524834, 0.41326138);(0.429708, 0.0);(0.72562885, 0.0);(0.5817677, 0.0);(0.64410627, 0.0);(0.0, 0.0);(0.9647136, 0.0);(0.21660115, 0.0);(0.46314347, 0.0);(0.6608874, 0.0);(0.626002, 0.0);(0.42304218, 0.0);(0.23594135, 0.0);(0.33469754, 0.0);(0.8108179, 0.0);(0.82187325, 0.0);(0.372115, 0.0);(0.30057037, 0.0);(0.482385, 0.0);(0.3205237, 0.0);(0.6218498, 0.0);(0.40336597, 0.0);(0.49523735, 0.0);(0.28595734, 0.0);(0.5360321, 0.0);(0.2709984, 1.3e-44);(0.59144646, 0.0);(0.6022354, 0.0);(0.48044068, 0.0);(0.14628077, 9.132e-42);(0.7205097, 0.0);(0.57259613, 0.0);(0.6890813, 0.0);(0.4949477, 0.0);(0.25724936, 0.0);(0.05974759, 0.028145654);(0.6738583, 0.0);(0.67887, 0.0);(0.5633882, 0.0);(0.58389866, 0.0);(0.22017117, 0.0);(0.5877822, 0.0);(0.12297155, 0.0);(0.7388576, 0.0);(0.86642486, 0.0);(0.13807957, 5.5221254e-23);(0.13047467, 0.0);(0.08749552, 8e-44);(0.66150266, 0.0);(0.8603587, 0.0);(0.8253612, 0.0);(0.633892, 0.0);(0.52041036, 0.0);(0.23315534, 0.0);(0.2579651, 0.0);(0.63905203, 0.0);(0.86574024, 0.0);(0.46826485, 0.0);(0.08555232, 0.9995715);(0.44431016, 0.0);(0.6601055, 0.0);(0.61860204, 0.0);(0.5652081, 0.0);(0.09364792, 3.818109e-09);(0.61696416, 0.0);(0.8781834, 0.0);(0.6059028, 0.0);(0.5301518, 0.0);(0.6370529, 0.0);(0.71563876, 0.0);(0.27154258, 0.0);(0.53691864, 0.0);(0.24019127, 0.0);(0.51810557, 0.0);(0.9901812, 0.0);(0.6797684, 0.0);(0.24891025, 0.0);(0.022430165, 1.0);(0.79612595, 0.0);(0.54003716, 0.0);(0.61542046, 0.0);(0.90367454, 0.0);(0.55870926, 0.0);(0.17746404, 0.0);(0.4777579, 0.0);(0.93481344, 0.0);(0.29097283, 0.0);(0.4256618, 0.0);(0.62660545, 0.0);(0.37640837, 0.0);(0.59936374, 0.0);(0.83643675, 0.0);
(0.8295891, 0.0);(1.1373785, 0.0);(0.34263042, 0.0);(0.80930024, 0.0);(0.5824425, 0.0);(0.32277575, 0.0);(0.8555042, 0.0);(0.2424917, 0.0);(1.0209703, 0.0);(0.73217165, 0.0);(0.4447882, 0.0);(0.55671495, 0.0);(0.32172036, 1.1361228e-36);(0.9647136, 0.0);(0.0, 0.0);(0.97791445, 0.0);(0.62983555, 0.0);(0.53686005, 0.0);(0.35947165, 0.0);(0.5739832, 0.0);(1.1407106, 0.0);(0.71298265, 0.0);(0.15399979, 1.0);(0.90754545, 0.0);(0.6606834, 0.0);(0.7248872, 0.0);(0.6663641, 0.0);(0.79297143, 0.0);(0.35204446, 0.0);(0.56330264, 0.0);(0.60676724, 0.0);(0.8419483, 0.0);(0.55775577, 0.0);(0.8594322, 0.0);(0.57282186, 0.0);(0.926496, 0.0);(0.68812495, 0.0);(0.99675363, 0.0);(0.7634244, 0.0);(0.8931301, 0.0);(0.30202812, 0.0);(0.5630532, 0.0);(1.0734351, 0.0);(0.9776505, 0.0);(0.3964844, 0.0);(0.3545722, 0.0);(0.8882944, 0.0);(1.0110321, 0.0);(1.1519778, 0.0);(0.8263932, 0.0);(1.0502585, 0.0);(0.22655651, 0.0);(0.859757, 0.0);(0.8550667, 0.0);(1.0762546, 0.0);(1.0214354, 0.0);(0.9445484, 0.0);(0.36434698, 0.0);(0.34559885, 0.0);(0.49299392, 0.0);(0.77379805, 0.0);(0.7737641, 0.0);(0.71934396, 0.0);(0.35253543, 0.0);(0.16609126, 1.0);(0.5277213, 0.0);(1.049336, 0.0);(0.99820316, 0.0);(0.31196856, 9.0947e-41);(0.79656804, 0.0);(0.40950495, 0.0);(0.8714551, 0.0);(0.7897079, 0.0);(0.562713, 0.0);(0.74098575, 0.0);(0.4585507, 0.0);(0.34693667, 0.0);(0.30227387, 0.0);(1.1039662, 0.0);(0.43125013, 0.0);(0.74186987, 0.0);(0.4580424, 0.0);(0.240799, 0.023747806);(0.72883993, 0.0);(0.9090416, 0.0);(0.9439868, 0.0);(0.7098873, 0.0);(0.7269416, 0.0);(0.37786314, 0.0);(0.41968852, 0.0);(0.507321, 0.0);(0.81654465, 0.0);(0.773446, 0.0);(0.23488222, 0.0);(1.2277025, 0.0);(0.8600977, 0.0);(0.6790331, 0.0);(0.6087959, 0.0);(0.7952138, 0.0);(0.684237, 0.0);
(0.4839722, 0.0);(0.1790249, 6.07257e-06);(0.70390934, 0.0);(0.36890125, 0.0);(0.41279888, 0.0);(0.6666384, 0.0);(0.32108545, 0.0);(0.8026102, 0.0);(0.21475059, 1e-45);(0.5982944, 0.0);(0.6495455, 0.0);(0.7107309, 0.0);(0.6619242, 0.0);(0.21660115, 0.0);(0.97791445, 0.0);(0.0, 0.0);(0.3786857, 0.0);(0.564861, 0.0);(0.61913246, 0.0);(0.40394658, 0.0);(0.18017492, 3.67965e-39);(0.48388374, 0.0);(0.82717496, 0.0);(0.63575256, 0.0);(0.31942636, 0.0);(0.25307712, 0.0);(0.37276855, 0.0);(0.4999023, 0.0);(0.6690902, 0.0);(0.43317738, 0.0);(0.6303971, 0.0);(0.14802465, 0.16927503);(0.460875, 0.0);(0.12773085, 0.9989672);(0.72581923, 0.0);(0.4037633, 0.0);(0.36134407, 0.0);(0.07865684, 0.9999995);(0.55899, 0.0);(0.37996107, 0.0);(0.7427992, 0.0);(0.4339864, 0.0);(0.095756926, 0.80934894);(0.1591823, 1.376e-42);(0.7635653, 0.0);(0.7541974, 0.0);(0.37165722, 0.0);(0.37236267, 0.0);(0.21144168, 0.0);(0.41096526, 0.0);(0.15490396, 4.37e-43);(0.75485, 0.0);(0.69079494, 0.0);(0.17127843, 1.5725156e-19);(0.18823035, 0.0);(0.16165033, 0.0);(0.4620864, 0.0);(0.7934556, 0.0);(0.7658494, 0.0);(0.5582552, 0.0);(0.7006628, 0.0);(0.38541633, 0.0);(0.27976242, 0.0);(0.69912994, 0.0);(0.8503034, 0.0);(0.4502947, 0.0);(0.2485466, 3e-45);(0.22995038, 7.601284e-36);(0.701598, 0.0);(0.8012234, 0.0);(0.5694526, 0.0);(0.23903278, 0.0);(0.7984858, 0.0);(0.7638691, 0.0);(0.7789717, 0.0);(0.5194553, 0.0);(0.69198185, 0.0);(0.69291604, 0.0);(0.1260991, 3.557327e-36);(0.55301076, 0.0);(0.3654556, 0.0);(0.57983327, 0.0);(0.94975454, 0.0);(0.52669775, 0.0);(0.4560711, 0.0);(0.22501248, 7e-45);(0.64764786, 0.0);(0.71058285, 0.0);(0.6796424, 0.0);(0.8222367, 0.0);(0.66767704, 0.0);(0.33741724, 0.0);(0.32357278, 0.0);(0.8957291, 0.0);(0.2766501, 0.0);(0.62291676, 0.0);(0.78722984, 0.0);(0.47174826, 0.0);(0.43049604, 0.0);(0.6943801, 0.0);
(0.53920627, 0.0);(0.51648986, 0.0);(0.32731125, 0.0);(0.43429548, 0.0);(0.051519755, 0.99671185);(0.30734888, 0.0);(0.24662812, 0.0);(0.4299947, 0.0);(0.5051212, 0.0);(0.56726897, 0.0);(0.2724147, 0.0);(0.5658157, 0.0);(0.34477952, 0.0);(0.46314347, 0.0);(0.62983555, 0.0);(0.3786857, 0.0);(0.0, 0.0);(0.197948, 0.0);(0.2785557, 0.0);(0.12971811, 2.8306042e-28);(0.5572853, 0.0);(0.45470178, 0.0);(0.49013695, 0.0);(0.46216646, 0.0);(0.097687304, 0.93278176);(0.16300341, 0.0);(0.055207867, 0.99995315);(0.52649736, 0.0);(0.39204997, 0.0);(0.22316699, 0.0);(0.51846987, 0.0);(0.23103231, 5.33598e-38);(0.08224435, 0.000638973);(0.25109112, 0.0);(0.588414, 0.0);(0.34597453, 0.0);(0.075778306, 0.07168218);(0.42349616, 0.0);(0.31623602, 0.0);(0.30613735, 0.0);(0.4620536, 0.0);(0.06767582, 1.2575535e-05);(0.46855897, 0.0);(0.44389293, 0.0);(0.5360168, 0.0);(0.5046403, 0.0);(0.29818067, 0.0);(0.40867153, 0.0);(0.5821912, 0.0);(0.26067302, 0.0);(0.4962459, 0.0);(0.4235653, 0.0);(0.47346354, 0.0);(0.3251557, 0.0);(0.5292104, 0.0);(0.479284, 0.0);(0.38739303, 0.0);(0.41530725, 0.0);(0.3871681, 0.0);(0.18016632, 1.8932192e-38);(0.6734766, 0.0);(0.4170901, 0.0);(0.23103051, 0.0);(0.43565857, 0.0);(0.48549286, 0.0);(0.14427392, 1.32e-43);(0.5422648, 0.0);(0.36987188, 0.0);(0.40998834, 0.0);(0.76267266, 0.0);(0.25282758, 0.0);(0.39368752, 0.0);(0.7572629, 0.0);(0.4156657, 0.0);(0.71833384, 0.0);(0.19554336, 0.0);(0.4219837, 0.0);(0.33008716, 0.0);(0.49904343, 0.0);(0.25855806, 0.0);(0.36848676, 0.0);(0.35033694, 0.0);(0.5726665, 0.0);(0.2660642, 0.0);(0.5725031, 0.0);(0.45076153, 0.0);(0.36115098, 0.0);(0.65649587, 0.0);(0.42675126, 0.0);(0.44841078, 0.0);(0.49496305, 0.0);(0.41545323, 0.0);(0.15936908, 1.8809968e-22);(0.5193755, 0.0);(0.6527013, 0.0);(0.6618771, 0.0);(0.6947547, 0.0);(0.35084614, 0.0);(0.24462159, 0.0);(0.39132574, 0.0);
(0.7085821, 0.0);(0.6813196, 0.0);(0.19490868, 0.0);(0.6149641, 0.0);(0.19195889, 0.0);(0.24204084, 0.0);(0.33788276, 0.0);(0.30148667, 0.0);(0.703017, 0.0);(0.70852095, 0.0);(0.09970673, 1.0);(0.6571137, 0.0);(0.3407621, 1e-45);(0.6608874, 0.0);(0.53686005, 0.0);(0.564861, 0.0);(0.197948, 0.0);(0.0, 0.0);(0.26206362, 0.0);(0.27541125, 0.0);(0.7450202, 0.0);(0.60932916, 0.0);(0.42836934, 0.0);(0.39408806, 0.0);(0.290802, 0.0);(0.36038312, 0.0);(0.19209275, 9.85639e-38);(0.6896121, 0.0);(0.42022538, 0.0);(0.35801584, 0.0);(0.6323941, 0.0);(0.41765144, 0.0);(0.1298996, 4.553521e-09);(0.43808934, 0.0);(0.68101656, 0.0);(0.39258364, 0.0);(0.20498557, 2.9482734e-13);(0.61671597, 0.0);(0.23815346, 0.0);(0.36204413, 0.0);(0.47204712, 0.0);(0.17717397, 0.0);(0.64889604, 0.0);(0.64150006, 0.0);(0.57914954, 0.0);(0.5353089, 0.0);(0.3584917, 0.0);(0.48190796, 0.0);(0.7733207, 0.0);(0.2926326, 0.0);(0.6915502, 0.0);(0.38123283, 0.0);(0.370582, 0.0);(0.52299887, 0.0);(0.7249922, 0.0);(0.6760755, 0.0);(0.4077256, 0.0);(0.23954436, 0.0);(0.22355759, 0.0);(0.064131014, 1.0);(0.8069325, 0.0);(0.59265333, 0.0);(0.4204757, 0.0);(0.46678218, 0.0);(0.37332925, 0.0);(0.25252947, 0.0);(0.7402045, 0.0);(0.4987594, 0.0);(0.4193775, 0.0);(0.88546586, 0.0);(0.28328153, 0.0);(0.5889647, 0.0);(0.8793302, 0.0);(0.22087571, 0.0);(0.83507645, 0.0);(0.2473611, 0.0);(0.4500436, 0.0);(0.24908209, 0.0);(0.6784882, 0.0);(0.31229958, 0.0);(0.5438409, 0.0);(0.42887464, 0.0);(0.4162516, 0.0);(0.19622076, 0.0);(0.7528046, 0.0);(0.64808655, 0.0);(0.22413158, 0.0);(0.78084666, 0.0);(0.46880415, 0.0);(0.25805566, 0.0);(0.5805068, 0.0);(0.6001169, 0.0);(0.27011734, 1.3827916e-30);(0.3689356, 0.0);(0.8413902, 0.0);(0.8181432, 0.0);(0.799189, 0.0);(0.4897722, 0.0);(0.26011726, 0.0);(0.2323965, 0.0);
(0.5605181, 0.0);(0.7781112, 0.0);(0.16790122, 0.0);(0.502959, 0.0);(0.22834538, 0.0);(0.06866978, 0.9999999);(0.51907825, 0.0);(0.21560115, 0.0);(0.67992204, 0.0);(0.5144107, 0.0);(0.22296365, 0.0);(0.41691023, 0.0);(0.078988016, 0.9622669);(0.626002, 0.0);(0.35947165, 0.0);(0.61913246, 0.0);(0.2785557, 0.0);(0.26206362, 0.0);(0.0, 0.0);(0.2159083, 0.0);(0.78515565, 0.0);(0.4445971, 0.0);(0.21296944, 0.0);(0.6537911, 0.0);(0.30121475, 0.0);(0.36650196, 0.0);(0.32281548, 0.0);(0.53112495, 0.0);(0.16073206, 6.3117364e-38);(0.22622472, 0.0);(0.41283023, 0.0);(0.48254928, 0.0);(0.21897438, 0.0);(0.49996296, 0.0);(0.44060323, 0.0);(0.6063925, 0.0);(0.3454889, 0.0);(0.6417694, 0.0);(0.49624532, 0.0);(0.5689018, 0.0);(0.21031201, 0.0);(0.21091667, 0.0);(0.7144564, 0.0);(0.6308087, 0.0);(0.31921408, 0.0);(0.27378723, 0.0);(0.56235987, 0.0);(0.6802906, 0.0);(0.79935515, 0.0);(0.5100614, 0.0);(0.7000052, 0.0);(0.14500985, 2.2600828e-33);(0.63255286, 0.0);(0.5055045, 0.0);(0.72809315, 0.0);(0.6735011, 0.0);(0.6368288, 0.0);(0.2888003, 0.0);(0.24616061, 0.0);(0.19882068, 0.0);(0.5973044, 0.0);(0.47081286, 0.0);(0.37089378, 0.0);(0.20646079, 0.0);(0.2398297, 0.0);(0.16897736, 6.6e-44);(0.7115543, 0.0);(0.64805174, 0.0);(0.15734357, 4.6353276e-37);(0.6616197, 0.0);(0.063920364, 0.9849568);(0.5355472, 0.0);(0.6550039, 0.0);(0.4209499, 0.0);(0.6074216, 0.0);(0.1000763, 0.90895444);(0.18947941, 0.0);(0.096012846, 6.35639e-15);(0.74505717, 0.0);(0.10025755, 0.0048964988);(0.42888778, 0.0);(0.20108156, 1.2540229e-37);(0.37108436, 0.0);(0.44999894, 0.0);(0.6264129, 0.0);(0.6069069, 0.0);(0.48414215, 0.0);(0.5626541, 0.0);(0.21175914, 0.0);(0.35418376, 0.0);(0.340652, 0.0);(0.50132275, 0.0);(0.4328095, 0.0);(0.31653276, 0.0);(0.8745285, 0.0);(0.6386667, 0.0);(0.56273717, 0.0);(0.32005695, 0.0);(0.4839532, 0.0);(0.48396477, 0.0);
(0.43323806, 0.0);(0.5672639, 0.0);(0.32924914, 0.0);(0.3420359, 0.0);(0.09375852, 0.08894255);(0.26909292, 0.0);(0.36395133, 0.0);(0.41395414, 0.0);(0.47395813, 0.0);(0.444155, 0.0);(0.31433588, 0.0);(0.43647772, 0.0);(0.26039472, 0.0);(0.42304218, 0.0);(0.5739832, 0.0);(0.40394658, 0.0);(0.12971811, 2.8305826e-28);(0.27541125, 0.0);(0.2159083, 0.0);(0.0, 0.0);(0.56942326, 0.0);(0.33726847, 0.0);(0.4235458, 0.0);(0.5905046, 0.0);(0.09225807, 0.976002);(0.15090616, 0.0);(0.18448918, 0.0);(0.41519797, 0.0);(0.28523785, 0.0);(0.09405921, 0.9883211);(0.38914782, 0.0);(0.27224803, 0.0);(0.14863192, 1.4e-44);(0.28821883, 0.0);(0.45893446, 0.0);(0.4695412, 0.0);(0.20335396, 0.0);(0.4263267, 0.0);(0.4411875, 0.0);(0.42925194, 0.0);(0.3588787, 0.0);(0.10087302, 2.7490653e-06);(0.49953014, 0.0);(0.42068458, 0.0);(0.41681224, 0.0);(0.3907156, 0.0);(0.42069396, 0.0);(0.52322376, 0.0);(0.5846772, 0.0);(0.38888136, 0.0);(0.48692778, 0.0);(0.3515784, 0.0);(0.59730196, 0.0);(0.29458138, 0.0);(0.5162395, 0.0);(0.4621637, 0.0);(0.5141765, 0.0);(0.44047052, 0.0);(0.40377545, 0.0);(0.22914243, 0.0);(0.54832107, 0.0);(0.3179704, 0.0);(0.1653517, 2.9297007e-25);(0.3246556, 0.0);(0.45216423, 0.0);(0.047312498, 0.99875164);(0.50785387, 0.0);(0.46044615, 0.0);(0.31082553, 0.0);(0.63531977, 0.0);(0.16623662, 0.0);(0.33808362, 0.0);(0.6297609, 0.0);(0.49375695, 0.0);(0.5898856, 0.0);(0.115855165, 4.5524403e-22);(0.31311008, 0.0);(0.29692343, 0.0);(0.53002155, 0.0);(0.15548487, 0.0);(0.2694228, 0.0);(0.22631688, 0.0);(0.56816345, 0.0);(0.39048782, 0.0);(0.47884887, 0.0);(0.4059358, 0.0);(0.47438574, 0.0);(0.5291063, 0.0);(0.31179366, 0.0);(0.4895001, 0.0);(0.3665871, 0.0);(0.33006623, 0.0);(0.27910727, 0.0);(0.51282936, 0.0);(0.6595044, 0.0);(0.54639935, 0.0);(0.5651775, 0.0);(0.22503899, 0.0);(0.37415007, 0.0);(0.49715975, 0.0);
(0.5295178, 0.0);(0.17105529, 0.8848639);(0.88022566, 0.0);(0.43717104, 0.0);(0.58879507, 0.0);(0.8368995, 0.0);(0.48447728, 0.0);(0.9765626, 0.0);(0.19086286, 0.0);(0.6656422, 0.0);(0.82898563, 0.0);(0.81201184, 0.0);(0.82049394, 0.0);(0.23594135, 0.0);(1.1407106, 0.0);(0.18017492, 3.67965e-39);(0.5572853, 0.0);(0.7450202, 0.0);(0.78515565, 0.0);(0.56942326, 0.0);(0.0, 0.0);(0.5675692, 0.0);(0.98791134, 0.0);(0.7873436, 0.0);(0.49111983, 0.0);(0.4202806, 0.0);(0.5529307, 0.0);(0.5562908, 0.0);(0.8161381, 0.0);(0.5825226, 0.0);(0.72645235, 0.0);(0.3277483, 0.0);(0.63922566, 0.0);(0.30733967, 0.0);(0.8231823, 0.0);(0.549203, 0.0);(0.5414273, 0.0);(0.14402851, 0.001891158);(0.72768766, 0.0);(0.53305775, 0.0);(0.8878624, 0.0);(0.6099664, 0.0);(0.11088242, 0.4909257);(0.18865024, 0.0);(0.890552, 0.0);(0.88889754, 0.0);(0.5260083, 0.0);(0.49472392, 0.0);(0.047263645, 9.567634e-07);(0.5751463, 0.0);(0.11316829, 1.9845788e-07);(0.9150832, 0.0);(0.849613, 0.0);(0.29123247, 0.0);(0.11272914, 9.914181e-34);(0.14903973, 0.0);(0.60384566, 0.0);(0.97253543, 0.0);(0.9440618, 0.0);(0.73730034, 0.0);(0.7551837, 0.0);(0.46485913, 0.0);(0.42422935, 0.0);(0.84075224, 0.0);(1.0206835, 0.0);(0.61664367, 0.0);(0.19966166, 0.0);(0.35459152, 0.0);(0.8515107, 0.0);(0.8523902, 0.0);(0.7313169, 0.0);(0.31249484, 0.0);(0.85103947, 0.0);(0.9427973, 0.0);(0.8414431, 0.0);(0.68509924, 0.0);(0.83590263, 0.0);(0.86395985, 0.0);(0.093295954, 0.99381566);(0.71053183, 0.0);(0.46281874, 0.0);(0.7188845, 0.0);(1.1258647, 0.0);(0.6991654, 0.0);(0.4746921, 0.0);(0.2565918, 0.0);(0.8201398, 0.0);(0.77587736, 0.0);(0.819041, 0.0);(1.0022773, 0.0);(0.78212035, 0.0);(0.4095285, 0.0);(0.49954343, 0.0);(1.0714101, 0.0);(0.096588075, 1.0);(0.6550737, 0.0);(0.8624687, 0.0);(0.5908618, 0.0);(0.5984276, 0.0);(0.8683886, 0.0);
