(0.0, 0.0);(0.22459948, 0.0);(0.5734523, 0.0);(0.29428515, 0.0);(0.3346091, 0.0);(0.41578725, 0.0);(0.21065857, 0.0);(0.33314124, 0.0);(0.29974723, 0.0);(0.4583375, 0.0);(0.81600034, 0.0);(0.23078465, 0.0);(0.2910179, 0.0);(0.70653415, 0.0);(0.26904204, 0.0);(0.28776556, 0.0);(0.5007965, 0.0);(0.1237265, 7.166095e-14);(0.49821335, 0.0);(0.2583044, 0.0);(0.49099097, 0.0);(0.30787942, 0.0);(0.66704285, 0.0);(0.27030137, 0.0);(0.25094718, 0.0);(0.37488374, 0.0);(0.3021572, 0.0);(0.56247807, 0.0);(0.45824555, 0.0);(0.2946722, 0.0);(0.29282054, 0.0);(0.50534797, 0.0);(0.71682006, 0.0);(0.18792602, 0.0);(0.4203238, 0.0);(0.30026245, 0.0);(0.28888413, 0.0);(0.46297985, 0.0);(0.77400154, 0.0);(0.41726506, 0.0);(0.042190332, 1.0);(0.50746983, 0.0);(0.28686523, 0.0);(0.1500303, 0.0);(0.363076, 0.0);(0.46727636, 0.0);(0.35543123, 0.0);(0.8506799, 0.0);(0.33595476, 0.0);(0.27843216, 0.0);(0.4253751, 0.0);(0.680271, 0.0);(0.1610452, 2.2279111e-05);(0.2662519, 0.0);(0.49885005, 0.0);(0.2581956, 0.0);(0.49866763, 0.0);(0.38276762, 0.0);(0.42611578, 0.0);(0.57192606, 0.0);(0.17554483, 4.1504903e-28);(0.59814763, 0.0);(0.5911955, 0.0);(0.35704502, 0.0);(0.27344278, 0.0);(0.35654005, 0.0);(0.44957268, 0.0);(0.091359966, 0.39470714);(0.6570212, 0.0);(0.51807755, 0.0);(0.43117225, 0.0);(0.23567417, 0.0);(0.16868359, 0.0);(0.54494536, 0.0);(0.19059815, 0.0);(0.09801356, 0.017484017);(0.3801798, 0.0);(0.61985564, 0.0);(0.49682528, 0.0);(0.40938175, 0.0);(0.1836137, 0.0);(0.35459563, 0.0);(0.377212, 0.0);(0.6015935, 0.0);(0.7191271, 0.0);(0.59837365, 0.0);(0.29920506, 0.0);(0.40912133, 0.0);(0.3780175, 0.0);(0.42986995, 0.0);(0.43295553, 0.0);(0.4145414, 0.0);(0.15469724, 1.675918e-38);(0.64240164, 0.0);(0.2190349, 0.0);(0.5447849, 0.0);(0.25786147, 0.0);(0.06590475, 0.9999999);(0.68336695, 0.0);(0.35802513, 0.0);
(0.23078465, 0.0);(0.40897638, 0.0);(0.5305119, 0.0);(0.5192352, 0.0);(0.55040556, 0.0);(0.22840545, 0.0);(0.028834218, 1.0);(0.5596095, 0.0);(0.25748715, 0.0);(0.6713453, 0.0);(0.7630818, 0.0);(0.0, 0.0);(0.4221708, 0.0);(0.72614074, 0.0);(0.10510734, 0.9324374);(0.47287947, 0.0);(0.27783653, 0.0);(0.3310574, 0.0);(0.39014074, 0.0);(0.23835535, 0.0);(0.5496793, 0.0);(0.37635726, 0.0);(0.73020804, 0.0);(0.27366206, 0.0);(0.44292545, 0.0);(0.52063453, 0.0);(0.10625262, 0.0056999805);(0.5635991, 0.0);(0.32635275, 0.0);(0.46644166, 0.0);(0.41255784, 0.0);(0.27654466, 0.0);(0.7030049, 0.0);(0.10303962, 0.54393405);(0.19152583, 0.0);(0.12706345, 0.00071236934);(0.3515876, 0.0);(0.6671949, 0.0);(0.7597768, 0.0);(0.6342992, 0.0);(0.2729494, 0.0);(0.3759656, 0.0);(0.4573406, 0.0);(0.10288517, 0.006896012);(0.46243268, 0.0);(0.38364848, 0.0);(0.2900666, 0.0);(0.8048642, 0.0);(0.10670476, 0.9969869);(0.5081388, 0.0);(0.5817106, 0.0);(0.6532507, 0.0);(0.3759475, 0.0);(0.3926776, 0.0);(0.6157361, 0.0);(0.22096819, 0.0);(0.26838294, 0.0);(0.20846574, 0.0);(0.5332883, 0.0);(0.34281117, 0.0);(0.18593901, 0.0);(0.75422126, 0.0);(0.65373677, 0.0);(0.12643418, 1.8864986e-06);(0.46094498, 0.0);(0.5477259, 0.0);(0.3918217, 0.0);(0.17047536, 0.0019363851);(0.7229198, 0.0);(0.6435229, 0.0);(0.6090863, 0.0);(0.3806063, 0.0);(0.08290572, 0.47489405);(0.6176017, 0.0);(0.32513827, 0.0);(0.14955492, 3.04426e-16);(0.15031114, 8.624645e-05);(0.5086201, 0.0);(0.2663507, 6e-45);(0.5301441, 0.0);(0.31809565, 0.0);(0.58315957, 0.0);(0.57673573, 0.0);(0.68801117, 0.0);(0.6342554, 0.0);(0.7602907, 0.0);(0.42243618, 0.0);(0.6293755, 0.0);(0.17803095, 1.254268e-05);(0.21022023, 0.0);(0.49771127, 0.0);(0.38427374, 0.0);(0.33989748, 0.0);(0.6225868, 0.0);(0.39387593, 0.0);(0.32531834, 0.0);(0.36293602, 0.0);(0.20468561, 0.0);(0.7362419, 0.0);(0.34080887, 0.0);
(0.2910179, 0.0);(0.11216673, 0.0);(0.8637627, 0.0);(0.41307807, 0.0);(0.4781975, 0.0);(0.4752635, 0.0);(0.42025223, 0.0);(0.43065104, 0.0);(0.25524408, 0.0);(0.58487874, 0.0);(1.106533, 0.0);(0.4221708, 0.0);(0.0, 0.0);(0.9922383, 0.0);(0.5078885, 0.0);(0.5045462, 0.0);(0.60659665, 0.0);(0.19157335, 0.0);(0.77445567, 0.0);(0.23163946, 0.0);(0.7715397, 0.0);(0.59387016, 0.0);(0.9404179, 0.0);(0.5603038, 0.0);(0.46718997, 0.0);(0.098807484, 3.9930846e-06);(0.52519435, 0.0);(0.8524815, 0.0);(0.7244209, 0.0);(0.08803903, 0.0);(0.5628847, 0.0);(0.63302964, 0.0);(1.0071348, 0.0);(0.44184887, 0.0);(0.59584194, 0.0);(0.39620784, 0.0);(0.116061725, 7.72e-43);(0.6123732, 0.0);(1.0641093, 0.0);(0.53804857, 0.0);(0.2796904, 0.0);(0.77513504, 0.0);(0.52111083, 0.0);(0.39995623, 0.0);(0.083859645, 6.959203e-08);(0.74967587, 0.0);(0.6384537, 0.0);(1.1415967, 0.0);(0.49395236, 0.0);(0.3663266, 0.0);(0.6530274, 0.0);(0.97126234, 0.0);(0.36906263, 0.0);(0.5362597, 0.0);(0.7519696, 0.0);(0.25136057, 0.0);(0.63790536, 0.0);(0.43732587, 0.0);(0.6902877, 0.0);(0.7353065, 0.0);(0.45977077, 0.0);(0.8095243, 0.0);(0.86708266, 0.0);(0.519508, 0.0);(0.49029192, 0.0);(0.5500403, 0.0);(0.7367535, 0.0);(0.27034727, 0.0);(0.92957705, 0.0);(0.76382875, 0.0);(0.2034552, 0.0);(0.05602828, 1.0);(0.4089773, 0.0);(0.8186, 0.0);(0.10432758, 9.56825e-36);(0.36586764, 0.0);(0.53260446, 0.0);(0.89733624, 0.0);(0.6385152, 0.0);(0.6670781, 0.0);(0.4621068, 0.0);(0.42947704, 0.0);(0.551633, 0.0);(0.8667361, 0.0);(1.0048339, 0.0);(0.80286044, 0.0);(0.015173067, 1.0);(0.51930034, 0.0);(0.59988993, 0.0);(0.5402868, 0.0);(0.7139661, 0.0);(0.70448416, 0.0);(0.4081585, 0.0);(0.93328106, 0.0);(0.46387812, 0.0);(0.63385665, 0.0);(0.06484707, 0.00061335816);(0.25226375, 0.0);(0.960196, 0.0);(0.64821357, 0.0);
(0.70653415, 0.0);(0.9025753, 0.0);(0.23885368, 0.0);(0.7026155, 0.0);(0.65600204, 0.0);(0.93716294, 0.0);(0.70208913, 0.0);(0.7269245, 0.0);(0.96027607, 0.0);(0.67359525, 0.0);(0.24825613, 0.0);(0.72614074, 0.0);(0.9922383, 0.0);(0.0, 0.0);(0.63125193, 0.0);(0.545701, 0.0);(0.9119362, 0.0);(0.8033947, 0.0);(0.42212948, 0.0);(0.9271569, 0.0);(0.2253583, 0.0);(0.39893693, 0.0);(0.13686424, 0.0);(0.46168196, 0.0);(0.57028687, 0.0);(1.0632824, 0.0);(0.65842736, 0.0);(0.16399111, 1.0);(0.48853198, 0.0);(0.9723916, 0.0);(0.436929, 0.0);(0.8766503, 0.0);(0.10348509, 0.0108504435);(0.63246435, 0.0);(0.7602195, 0.0);(0.8524711, 0.0);(0.9922572, 0.0);(0.62645584, 0.0);(0.1201059, 2.1194477e-08);(0.6847749, 0.0);(0.7126149, 0.0);(0.47226444, 0.0);(0.5127658, 0.0);(0.65950793, 0.0);(1.0685238, 0.0);(0.38781497, 0.0);(0.44238406, 0.0);(0.245968, 0.0);(0.7785407, 0.0);(0.74544305, 0.0);(0.44360745, 0.0);(0.14842027, 2.4257838e-14);(0.64443254, 0.0);(0.46200934, 0.0);(0.3223629, 0.0);(0.91705304, 0.0);(0.8528973, 0.0);(0.92740583, 0.0);(0.33393645, 0.0);(0.8302474, 0.0);(0.56790715, 0.0);(0.45032197, 0.0);(0.1581102, 4.6295634e-16);(0.7741781, 0.0);(0.554602, 0.0);(0.5564246, 0.0);(0.35412285, 0.0);(0.7626854, 0.0);(0.14592716, 3.165804e-33);(0.34104222, 0.0);(1.0822945, 0.0);(0.93622243, 0.0);(0.6666683, 0.0);(0.20423794, 0.0);(0.8962722, 0.0);(0.6615909, 0.0);(0.7951572, 0.0);(0.399232, 0.0);(0.847603, 4.0142e-41);(0.36647135, 0.0);(0.53032, 0.0);(0.7578813, 0.0);(0.5883808, 0.0);(0.21473782, 0.0);(0.3209991, 0.0);(0.47387582, 0.0);(1.0021864, 0.0);(0.703592, 0.0);(0.6522013, 0.0);(0.87591624, 0.0);(0.28053603, 0.0);(0.34449714, 0.0);(0.5901813, 0.0);(0.14304122, 2.2607312e-09);(0.5466535, 0.0);(0.95972383, 0.0);(0.9643436, 0.0);(0.7611397, 0.0);(0.10426522, 1.0);(0.38546067, 0.0);
(0.26904204, 0.0);(0.47747433, 0.0);(0.4277849, 0.0);(0.5296193, 0.0);(0.5487408, 0.0);(0.30739403, 0.0);(0.09236216, 0.99461836);(0.5712854, 0.0);(0.3623219, 0.0);(0.66326374, 0.0);(0.6583748, 0.0);(0.10510734, 0.9324373);(0.5078885, 0.0);(0.63125193, 0.0);(0.0, 0.0);(0.4522321, 0.0);(0.31467077, 0.0);(0.38687247, 0.0);(0.28541052, 0.0);(0.34140325, 0.0);(0.46919957, 0.0);(0.31068963, 0.0);(0.6462261, 0.0);(0.19765653, 0.0);(0.42863172, 0.0);(0.60462344, 0.0);(0.043004025, 0.99999976);(0.46754143, 0.0);(0.22353964, 0.0);(0.54107773, 0.0);(0.36418876, 0.0);(0.2968583, 0.0);(0.6023941, 0.0);(0.08217095, 0.7700579);(0.18293783, 0.0);(0.2241743, 0.0);(0.44870222, 0.0);(0.65139383, 0.0);(0.65866345, 0.0);(0.63132095, 0.0);(0.30891696, 0.0);(0.27386048, 0.0);(0.42945835, 0.0);(0.11945451, 3.725733e-07);(0.5561375, 0.0);(0.2788558, 0.0);(0.19001383, 0.092448995);(0.7004399, 0.0);(0.15259695, 3.5253303e-10);(0.5286411, 0.0);(0.5391382, 0.0);(0.55127466, 0.0);(0.3832086, 0.0);(0.3494, 0.0);(0.5537546, 0.0);(0.3248248, 0.0);(0.2805575, 0.0);(0.29615426, 0.0);(0.47095522, 0.0);(0.32511947, 0.0);(0.14538434, 0.029184284);(0.70583165, 0.0);(0.57123786, 0.0);(0.1559729, 1.8705e-40);(0.44256666, 0.0);(0.5267239, 0.0);(0.2893701, 0.0);(0.24032952, 0.0);(0.63988817, 0.0);(0.584136, 0.0);(0.68341786, 0.0);(0.46130875, 0.0);(0.10336126, 9.696796e-07);(0.5392904, 0.0);(0.40607587, 0.0);(0.17136724, 0.0);(0.1812216, 0.0);(0.4049138, 0.0);(0.27677017, 6.35856e-40);(0.47360474, 0.0);(0.28959072, 0.0);(0.5986402, 0.0);(0.5602906, 0.0);(0.6123398, 0.0);(0.5292744, 0.0);(0.7147864, 0.0);(0.5100921, 0.0);(0.6302372, 0.0);(0.11037498, 0.0001998541);(0.26001635, 0.0);(0.42152163, 0.0);(0.28695503, 0.0);(0.3324248, 0.0);(0.5218912, 0.0);(0.3740783, 0.0);(0.3651534, 0.0);(0.45269316, 0.0);(0.26744342, 0.0);(0.649242, 0.0);(0.24929781, 0.0);
(0.28776556, 0.0);(0.39727062, 0.0);(0.51461804, 0.0);(0.15832311, 4.3139845e-35);(0.12664656, 0.14625767);(0.68894446, 0.0);(0.4452149, 0.0);(0.18835644, 1e-45);(0.58625245, 0.0);(0.21630387, 0.0);(0.7294192, 0.0);(0.47287947, 0.0);(0.5045462, 0.0);(0.545701, 0.0);(0.4522321, 0.0);(0.0, 0.0);(0.74940217, 0.0);(0.3188234, 0.0);(0.5382017, 0.0);(0.54430187, 0.0);(0.3241455, 0.0);(0.22302426, 0.0);(0.46059638, 0.0);(0.3025745, 0.0);(0.03852167, 0.005307717);(0.5523035, 0.0);(0.49506298, 0.0);(0.45099995, 0.0);(0.5370685, 0.0);(0.4591278, 0.0);(0.13997892, 0.0);(0.74170303, 0.0);(0.5948875, 0.0);(0.38279983, 0.0);(0.63422835, 0.0);(0.57358885, 0.0);(0.5490567, 0.0);(0.19929211, 0.0);(0.64502746, 0.0);(0.1939965, 0.0);(0.2632259, 0.0);(0.57264805, 0.0);(0.037382923, 0.99858034);(0.37009567, 0.0);(0.5880627, 0.0);(0.48806444, 0.0);(0.40307355, 0.0);(0.751564, 0.0);(0.5764184, 0.0);(0.19976257, 1e-45);(0.14857604, 0.0014603671);(0.5802394, 0.0);(0.13936304, 7.55e-43);(0.13138805, 0.0);(0.2547235, 0.0);(0.54552174, 0.0);(0.7285839, 0.0);(0.6595416, 0.0);(0.21252997, 0.0);(0.7764788, 0.0);(0.30685237, 0.0);(0.31378764, 0.0);(0.3965603, 0.0);(0.59098303, 0.0);(0.014797435, 0.99537045);(0.0750908, 0.9468615);(0.44620082, 0.0);(0.37821588, 0.0);(0.44871813, 0.0);(0.26158926, 0.0);(0.5479133, 0.0);(0.45272315, 0.0);(0.39069724, 0.0);(0.34652936, 0.0);(0.43241522, 0.0);(0.32680225, 0.0);(0.6168761, 0.0);(0.63600916, 0.0);(0.7253479, 0.0);(0.18157457, 0.0);(0.16277815, 0.0);(0.22124104, 0.0);(0.10851767, 2.2587607e-21);(0.37722582, 0.0);(0.68538016, 0.0);(0.31202215, 0.0);(0.5178144, 0.0);(0.20135595, 0.0);(0.55337733, 0.0);(0.6830561, 0.0);(0.27788833, 0.0);(0.39271137, 0.0);(0.13691312, 0.0);(0.5400803, 0.0);(0.079250164, 9.264981e-23);(0.7977894, 0.0);(0.50050974, 0.0);(0.35283172, 0.0);(0.48662996, 0.0);(0.34970784, 0.0);
(0.5007965, 0.0);(0.63445175, 0.0);(0.6834334, 0.0);(0.7940056, 0.0);(0.8277359, 0.0);(0.13949728, 7.501946e-17);(0.30460536, 0.0);(0.8335904, 0.0);(0.35943416, 0.0);(0.9490919, 0.0);(0.87819266, 0.0);(0.27783653, 0.0);(0.60659665, 0.0);(0.9119362, 0.0);(0.31467077, 0.0);(0.74940217, 0.0);(0.0, 0.0);(0.58048487, 0.0);(0.50386316, 0.0);(0.37539774, 0.0);(0.7763529, 0.0);(0.625296, 0.0);(0.9473736, 0.0);(0.5114713, 0.0);(0.7203482, 0.0);(0.70105356, 0.0);(0.27452528, 0.0);(0.7498275, 0.0);(0.43132007, 0.0);(0.6753723, 0.0);(0.67652667, 0.0);(0.04853452, 0.8213969);(0.8623624, 0.0);(0.3686418, 0.0);(0.1517168, 8.1e-44);(0.2169733, 0.0);(0.5011496, 0.0);(0.9448438, 0.0);(0.9139287, 0.0);(0.9116035, 0.0);(0.54195434, 0.0);(0.46340194, 0.0);(0.73187107, 0.0);(0.3797395, 0.0);(0.61252964, 0.0);(0.5267262, 4.556e-42);(0.4788928, 0.0);(0.923974, 0.0);(0.17300454, 7.08e-42);(0.7788831, 0.0);(0.8502033, 0.0);(0.80536485, 0.0);(0.65271896, 0.0);(0.65972865, 0.0);(0.8682959, 0.0);(0.3553232, 0.0);(0.07223715, 3.5552288e-26);(0.17363894, 0.0);(0.7855542, 0.0);(0.16827999, 0.0);(0.4504051, 0.0);(1.0192641, 0.0);(0.8750676, 0.0);(0.16064696, 1.280044e-39);(0.73784757, 0.0);(0.8244341, 0.0);(0.55785096, 0.0);(0.42269996, 0.0);(0.94227433, 0.0);(0.89880043, 0.0);(0.8095765, 0.0);(0.58347297, 0.0);(0.3588667, 0.0);(0.847373, 0.0);(0.53431594, 0.0);(0.42723638, 0.0);(0.13458571, 4.3494054e-23);(0.589203, 0.0);(0.077310026, 2.4883e-41);(0.78809965, 0.0);(0.59120864, 0.0);(0.8553701, 0.0);(0.8542084, 0.0);(0.92171973, 0.0);(0.72727484, 0.0);(1.027389, 0.0);(0.600653, 0.0);(0.9060418, 0.0);(0.26013333, 0.0);(0.071648166, 0.9962535);(0.73228484, 0.0);(0.5748889, 0.0);(0.6176037, 0.0);(0.78461486, 0.0);(0.6701835, 0.0);(0.0505252, 1.0);(0.5417759, 0.0);(0.45918316, 0.0);(0.94610137, 0.0);(0.5505181, 0.0);
(0.1237265, 7.166095e-14);(0.10359467, 1.0);(0.68863416, 0.0);(0.2587303, 0.0);(0.3166899, 0.0);(0.47432068, 0.0);(0.3168029, 0.0);(0.28847954, 0.0);(0.3030331, 0.0);(0.4357081, 0.0);(0.9299049, 0.0);(0.3310574, 0.0);(0.19157335, 0.0);(0.8033947, 0.0);(0.38687247, 0.0);(0.3188234, 0.0);(0.58048487, 0.0);(0.0, 0.0);(0.6214913, 0.0);(0.2620175, 0.0);(0.58123326, 0.0);(0.40682334, 0.0);(0.748896, 0.0);(0.3880329, 0.0);(0.2806161, 0.0);(0.26143926, 0.0);(0.41625467, 0.0);(0.6682609, 0.0);(0.5819187, 0.0);(0.17496228, 0.0);(0.37158558, 0.0);(0.5930422, 0.0);(0.8231409, 0.0);(0.30795026, 0.0);(0.5223022, 0.0);(0.36610317, 0.0);(0.23307784, 0.0);(0.4534664, 0.0);(0.8795192, 0.0);(0.38993537, 0.0);(0.096529685, 0.9998554);(0.6311938, 0.0);(0.33210334, 0.0);(0.2676585, 0.0);(0.27292585, 0.0);(0.5893013, 0.0);(0.47766313, 0.0);(0.9627951, 0.0);(0.4289898, 0.0);(0.22361344, 5.019514e-18);(0.4671025, 0.0);(0.79039645, 0.0);(0.18033955, 0.0061122747);(0.34505674, 0.0);(0.5616166, 0.0);(0.27146295, 0.0);(0.59024274, 0.0);(0.43740395, 0.0);(0.49877068, 0.0);(0.67289865, 0.0);(0.29851627, 0.0);(0.6299095, 0.0);(0.67578906, 0.0);(0.4525811, 0.0);(0.30420154, 0.0);(0.37215725, 0.0);(0.5692748, 0.0);(0.16183844, 0.08652157);(0.73802936, 0.0);(0.5747526, 0.0);(0.30796796, 0.0);(0.13671337, 8.5e-44);(0.28388923, 0.0);(0.62715894, 0.0);(0.11477838, 0.0004300946);(0.21916062, 0.0);(0.47293663, 0.0);(0.7427568, 0.0);(0.5892045, 0.0);(0.4759292, 0.0);(0.27332455, 0.0);(0.29971784, 1.7e-44);(0.38057125, 0.0);(0.6753243, 0.0);(0.83900833, 0.0);(0.6255007, 0.0);(0.20332442, 0.0);(0.37566572, 0.0);(0.49323526, 0.0);(0.5089167, 0.0);(0.52396303, 0.0);(0.5312511, 0.0);(0.21664904, 0.0);(0.7515333, 0.0);(0.2728005, 0.0);(0.61954117, 0.0);(0.18174616, 0.0);(0.12644355, 0.47254723);(0.7689244, 0.0);(0.47460473, 0.0);
(0.49821335, 0.0);(0.72264564, 0.0);(0.18439205, 1.756781e-32);(0.67123955, 0.0);(0.66209954, 0.0);(0.55711025, 0.0);(0.37683338, 0.0);(0.71060365, 0.0);(0.6476147, 0.0);(0.7480277, 0.0);(0.3822146, 0.0);(0.39014074, 0.0);(0.77445567, 0.0);(0.42212948, 0.0);(0.28541052, 0.0);(0.5382017, 0.0);(0.50386316, 0.0);(0.6214913, 0.0);(0.0, 0.0);(0.6264739, 0.0);(0.35818642, 0.0);(0.31764722, 0.0);(0.48976865, 0.0);(0.25008774, 0.0);(0.5343961, 0.0);(0.8667608, 0.0);(0.29199558, 0.0);(0.27207482, 0.0);(0.07312573, 0.8746166);(0.79195315, 0.0);(0.4021444, 0.0);(0.46399492, 0.0);(0.3604661, 0.0);(0.33442426, 0.0);(0.354925, 0.0);(0.50010973, 0.0);(0.7288486, 0.0);(0.71834666, 0.0);(0.41050223, 0.0);(0.7316381, 0.0);(0.5277084, 0.0);(0.052225247, 0.9652453);(0.5029001, 0.0);(0.37549743, 0.0);(0.8315413, 0.0);(0.05389609, 0.99904436);(0.14723456, 1.9358885e-07);(0.42662594, 0.0);(0.40091035, 0.0);(0.6904901, 0.0);(0.54941434, 0.0);(0.30251935, 0.0);(0.54243445, 0.0);(0.40683752, 0.0);(0.49865127, 0.0);(0.6101756, 0.0);(0.43928257, 0.0);(0.55758375, 0.0);(0.43205723, 0.0);(0.4083161, 0.0);(0.32299536, 0.0);(0.6746175, 0.0);(0.43116966, 0.0);(0.388684, 0.0);(0.535965, 0.0);(0.5977974, 0.0);(0.10350866, 1.0407609e-21);(0.5049645, 0.0);(0.48840034, 0.0);(0.53293836, 0.0);(0.92935014, 0.0);(0.72306454, 0.0);(0.36952582, 0.0);(0.42313328, 0.0);(0.67019594, 0.0);(0.40983975, 0.0);(0.40417317, 0.0);(0.122887604, 0.97441643);(0.43385527, 0.0);(0.45390326, 0.0);(0.40575385, 0.0);(0.742963, 0.0);(0.6374076, 0.0);(0.4957706, 0.0);(0.2445018, 0.0);(0.69160175, 0.0);(0.7789847, 0.0);(0.7395187, 0.0);(0.25488207, 0.0);(0.48040915, 0.0);(0.34280047, 0.0);(0.15561798, 1.2373e-41);(0.47638896, 0.0);(0.28549454, 0.0);(0.4808964, 0.0);(0.5487579, 0.0);(0.72521955, 0.0);(0.5228058, 0.0);(0.47855505, 0.0);(0.1887055, 6.4862864e-37);
(0.2583044, 0.0);(0.27768958, 0.0);(0.7538189, 0.0);(0.5181182, 0.0);(0.57158303, 0.0);(0.24396913, 0.0);(0.24964824, 0.0);(0.54989344, 0.0);(0.04228433, 0.9990263);(0.69364554, 0.0);(0.99223703, 0.0);(0.23835535, 0.0);(0.23163946, 0.0);(0.9271569, 0.0);(0.34140325, 0.0);(0.54430187, 0.0);(0.37539774, 0.0);(0.2620175, 0.0);(0.6264739, 0.0);(0.0, 0.0);(0.7262371, 0.0);(0.54080313, 0.0);(0.9070736, 0.0);(0.46602643, 0.0);(0.50662136, 0.0);(0.32574126, 0.0);(0.3435242, 0.0);(0.7705294, 0.0);(0.5644159, 0.0);(0.30558458, 0.0);(0.5438721, 0.0);(0.40376312, 0.0);(0.91852474, 0.0);(0.30315554, 0.0);(0.38084915, 0.0);(0.17127064, 2.2036915e-31);(0.12824704, 0.8497445);(0.7065808, 0.0);(0.9761262, 0.0);(0.6488495, 0.0);(0.28167537, 0.0);(0.61423635, 0.0);(0.5451041, 0.0);(0.26974475, 0.0);(0.24265607, 0.0);(0.615235, 0.0);(0.5129336, 0.0);(1.0323765, 0.0);(0.2798145, 0.0);(0.4855, 0.0);(0.6836794, 0.0);(0.8730884, 0.0);(0.4101577, 0.0);(0.5182112, 0.0);(0.7531403, 0.0);(0.020874588, 0.9995043);(0.41050416, 0.0);(0.20586126, 0.0);(0.67702174, 0.0);(0.51111245, 0.0);(0.35926178, 0.0);(0.8562262, 0.0);(0.829934, 0.0);(0.30477536, 0.0);(0.5297267, 0.0);(0.60996765, 0.0);(0.616483, 0.0);(0.1741129, 0.00011383122);(0.89798385, 0.0);(0.7741379, 0.0);(0.4350443, 0.0);(0.2150019, 0.0);(0.26677066, 0.0);(0.78683406, 0.0);(0.1746948, 1.7393864e-36);(0.26728868, 0.0);(0.31312218, 0.0);(0.7462866, 0.0);(0.411591, 0.0);(0.6633494, 0.0);(0.43378642, 0.0);(0.5617247, 0.0);(0.6262592, 0.0);(0.8490397, 0.0);(0.8693869, 0.0);(0.8559524, 0.0);(0.22527833, 0.0);(0.635922, 0.0);(0.409147, 0.0);(0.31050554, 0.0);(0.6692554, 0.0);(0.5989398, 0.0);(0.41299826, 0.0);(0.83929396, 0.0);(0.4773384, 0.0);(0.402291, 0.0);(0.16704816, 0.0);(0.19241063, 0.0);(0.9194193, 0.0);(0.5479823, 0.0);
(0.49099097, 0.0);(0.6789666, 0.0);(0.23834693, 0.0);(0.48231626, 0.0);(0.4408046, 0.0);(0.77394456, 0.0);(0.5226958, 0.0);(0.5095775, 0.0);(0.76238275, 0.0);(0.47807562, 0.0);(0.41334537, 0.0);(0.5496793, 0.0);(0.7715397, 0.0);(0.2253583, 0.0);(0.46919957, 0.0);(0.3241455, 0.0);(0.7763529, 0.0);(0.58123326, 0.0);(0.35818642, 0.0);(0.7262371, 0.0);(0.0, 0.0);(0.185706, 2.8744435e-29);(0.18182221, 0.0);(0.27608868, 0.0);(0.3463713, 0.0);(0.8397272, 0.0);(0.5047223, 0.0);(0.14296283, 0.0001908845);(0.4007508, 0.0);(0.7482712, 0.0);(0.21193145, 0.0);(0.74927294, 0.0);(0.27210313, 0.0);(0.44861, 0.0);(0.62889856, 0.0);(0.6761649, 0.0);(0.77950346, 0.0);(0.4353205, 0.0);(0.32096344, 0.0);(0.4808071, 0.0);(0.49294305, 0.0);(0.4088482, 0.0);(0.28973433, 0.0);(0.4676151, 0.0);(0.84960186, 0.0);(0.30653286, 0.0);(0.3011792, 0.0);(0.4310082, 0.0);(0.62179464, 0.0);(0.52309376, 0.0);(0.24602579, 0.0);(0.2652152, 0.0);(0.41918045, 0.0);(0.23746182, 0.0);(0.15133919, 6.88e-43);(0.71854734, 0.0);(0.72816193, 0.0);(0.757704, 0.0);(0.11965093, 0.0019119596);(0.73164064, 0.0);(0.3730057, 0.0);(0.32496527, 0.0);(0.10461311, 2.8449737e-10);(0.6234803, 0.0);(0.33195344, 0.0);(0.34512994, 0.0);(0.25739834, 0.0);(0.55571324, 0.0);(0.17372757, 0.0);(0.18383321, 0.0);(0.8569374, 0.0);(0.71567035, 0.0);(0.47893676, 0.0);(0.07121705, 1.0);(0.678307, 0.0);(0.45912126, 0.0);(0.6475513, 0.0);(0.40433362, 0.0);(0.72333544, 0.0);(0.1530255, 0.0);(0.3099943, 0.0);(0.54154587, 0.0);(0.3808514, 0.0);(0.14636467, 0.0);(0.4025269, 0.0);(0.34456524, 0.0);(0.7820851, 0.0);(0.49720347, 0.0);(0.52166873, 0.0);(0.7279987, 0.0);(0.05803605, 1.0);(0.21581426, 3.0016e-41);(0.36621115, 0.0);(0.22680415, 0.0);(0.32129818, 0.0);(0.8265065, 0.0);(0.7473077, 0.0);(0.5495045, 0.0);(0.19342212, 0.0);(0.22642247, 0.0);
