(0.0, 0.0);(0.45469952, 0.0);(0.54788655, 0.0);(0.36260068, 0.0);(0.42889652, 0.0);(0.70662606, 0.0);(0.7656821, 0.0);(0.30457944, 0.0);(0.36833555, 0.0);(0.10584748, 0.99995875);(0.3626472, 0.0);(0.42792508, 0.0);(0.45090407, 0.0);(0.17650372, 2.4408156e-11);(0.16812122, 1.6659638e-07);(0.26683962, 0.0);(0.08665741, 1.3884243e-25);(0.28491434, 0.0);(0.3591998, 0.0);(0.18931225, 0.0);(0.80874676, 0.0);(0.5826485, 0.0);(0.6970234, 0.0);(0.2901347, 0.0);(0.6363021, 0.0);(0.61587757, 0.0);(0.7225678, 0.0);(0.29665238, 0.0);(0.46115464, 0.0);(0.32919416, 0.0);(0.03664509, 0.025808038);(0.2825801, 0.0);(0.108207956, 0.00057177845);(0.47731912, 0.0);(0.53783417, 0.0);(0.31542826, 0.0);(0.34450874, 0.0);(0.53653705, 0.0);(0.4763054, 0.0);(0.28257275, 0.0);(0.45585653, 0.0);(0.65151143, 0.0);(0.43166146, 0.0);(0.44728085, 0.0);(0.46451554, 0.0);(0.40613163, 0.0);(0.12452989, 0.0013933901);(0.48757482, 0.0);(0.01496639, 0.99999917);(0.483186, 0.0);(0.5802042, 0.0);(0.32210273, 0.0);(0.3192545, 0.0);(0.22741985, 0.0);(0.51691926, 0.0);(0.02491636, 0.0039956607);(0.71457785, 0.0);(0.13017136, 0.016103374);(0.5003373, 0.0);(0.7007529, 0.0);(0.4563015, 0.0);(0.5397782, 0.0);(0.34066138, 0.0);(0.59735394, 0.0);(0.8301446, 0.0);(0.19436635, 0.0);(0.49783796, 0.0);(0.29485938, 0.0);(0.6556584, 0.0);(0.5788433, 0.0);(0.7620749, 0.0);(0.4253148, 0.0);(0.63426095, 0.0);(0.8236061, 0.0);(0.08600674, 7.2909943e-32);(0.5981406, 0.0);(0.5138089, 0.0);(0.7052094, 0.0);(0.35976827, 0.0);(0.41571888, 0.0);(0.5713764, 0.0);(0.14678943, 4.8435797e-11);(0.43637395, 0.0);(0.6421019, 0.0);(0.5640492, 0.0);(0.48323193, 0.0);(0.3755787, 0.0);(0.5902246, 0.0);(0.20405628, 0.0);(0.542534, 0.0);(0.4115804, 0.0);(0.6505387, 0.0);(0.7130841, 0.0);(0.60284674, 0.0);(0.2859058, 0.0);(0.3574871, 0.0);(0.43182525, 0.0);(0.22860919, 6.8098705e-15);(0.3065093, 0.0);(0.19744314, 2.9052e-41);
(0.42792508, 0.0);(0.34025985, 0.0);(0.21279815, 4.5402284e-23);(0.46286327, 0.0);(0.5818034, 0.0);(0.30454072, 0.0);(0.42359942, 0.0);(0.5789581, 0.0);(0.20941213, 0.0);(0.4735315, 0.0);(0.2778157, 0.0);(0.0, 0.0);(0.33943722, 0.0);(0.34473008, 0.0);(0.3307427, 0.0);(0.5213083, 0.0);(0.37097424, 0.0);(0.5913188, 0.0);(0.52700216, 0.0);(0.55511874, 0.0);(0.54149497, 0.0);(0.15584446, 4.7756396e-34);(0.42412713, 0.0);(0.20475961, 1.136e-42);(0.20840155, 0.0);(0.41435525, 0.0);(0.3320073, 0.0);(0.3283733, 0.0);(0.46904424, 0.0);(0.6172616, 0.0);(0.40677893, 0.0);(0.3236653, 0.0);(0.52697086, 0.0);(0.061275285, 0.99938965);(0.1840849, 0.0);(0.55404764, 0.0);(0.112634525, 3.78061e-34);(0.843821, 0.0);(0.59170884, 0.0);(0.37378913, 0.0);(0.59538466, 0.0);(0.23196311, 0.0);(0.43475413, 0.0);(0.5091085, 0.0);(0.55841583, 0.0);(0.11379872, 0.7131516);(0.4776125, 0.0);(0.31637916, 0.0);(0.4261071, 0.0);(0.73912543, 0.0);(0.275572, 0.0);(0.1229416, 4.170743e-35);(0.60606164, 0.0);(0.6083243, 0.0);(0.3706381, 0.0);(0.429614, 0.0);(0.2968524, 0.0);(0.3855167, 0.0);(0.7375895, 0.0);(0.3766572, 0.0);(0.04230744, 1.0);(0.6184322, 0.0);(0.27138755, 0.0);(0.28124803, 0.0);(0.53126013, 0.0);(0.44230145, 0.0);(0.09939773, 7.825545e-20);(0.648845, 0.0);(0.35223234, 0.0);(0.59401226, 0.0);(0.57378495, 0.0);(0.6878928, 0.0);(0.3780801, 0.0);(0.4748163, 0.0);(0.390651, 0.0);(0.5424873, 0.0);(0.25324756, 0.0);(0.44194564, 0.0);(0.5061838, 0.0);(0.63706326, 0.0);(0.14854282, 1.133283e-29);(0.36638397, 0.0);(0.6558381, 0.0);(0.2376919, 6e-45);(0.29982096, 0.0);(0.57256013, 0.0);(0.25468668, 0.0);(0.38266087, 0.0);(0.50996333, 0.0);(0.5442709, 0.0);(0.06222956, 2.667779e-05);(0.29143763, 0.0);(0.46258438, 0.0);(0.34743053, 0.0);(0.4927806, 0.0);(0.08198365, 3.9180264e-07);(0.36644822, 0.0);(0.65593004, 0.0);(0.35189146, 0.0);(0.54759556, 0.0);
(0.45090407, 0.0);(0.0039185095, 1.0);(0.5518976, 0.0);(0.20088509, 0.0067177527);(0.3029669, 0.0);(0.6054014, 0.0);(0.752689, 0.0);(0.38694572, 0.0);(0.14063065, 0.55229515);(0.41541538, 0.0);(0.095739976, 0.30254832);(0.33943722, 0.0);(0.0, 0.0);(0.27571896, 0.0);(0.2827926, 0.0);(0.34168148, 0.0);(0.45875096, 0.0);(0.7203615, 0.0);(0.7320137, 0.0);(0.45146447, 0.0);(0.3656851, 3.585e-42);(0.39975825, 0.0);(0.26633647, 0.0);(0.44579512, 0.0);(0.4554321, 0.0);(0.7472952, 0.0);(0.3980594, 0.0);(0.5622435, 0.0);(0.7420831, 0.0);(0.7604094, 0.0);(0.4574923, 0.0);(0.16997534, 3.5346162e-13);(0.55442023, 0.0);(0.3241148, 0.0);(0.25081855, 2.717181e-39);(0.34541675, 0.0);(0.3889068, 0.0);(0.613774, 0.0);(0.28912875, 0.0);(0.5897983, 0.0);(0.30490184, 0.0);(0.5162347, 0.0);(0.7054563, 0.0);(0.76356524, 0.0);(0.25267747, 0.0);(0.22564387, 7.494446e-26);(0.4048289, 0.0);(0.6352908, 0.0);(0.46014285, 0.0);(0.9094936, 0.0);(0.21055827, 7.484539e-09);(0.37486658, 0.0);(0.7493118, 0.0);(0.50022924, 0.0);(0.06608896, 0.9593322);(0.4695963, 0.0);(0.57380015, 0.0);(0.3287717, 0.0);(0.474813, 0.0);(0.7122374, 0.0);(0.37924665, 0.0);(0.29526904, 0.0);(0.11766894, 0.0018300269);(0.23012668, 3.966e-42);(0.39854085, 0.0);(0.3148584, 0.0);(0.3009657, 0.0);(0.7440621, 0.0);(0.6910309, 0.0);(0.2566788, 0.0);(0.31254485, 0.0);(0.8516758, 0.0);(0.20546016, 4e-45);(0.7990455, 0.0);(0.47951505, 0.0);(0.20542511, 0.9846512);(0.5879432, 0.0);(0.2687486, 0.0);(0.71967995, 0.0);(0.3860514, 0.0);(0.37441942, 0.0);(0.30777463, 0.0);(0.84401053, 0.0);(0.54509664, 0.0);(0.63731223, 0.0);(0.2613136, 0.0);(0.09980121, 0.38694417);(0.14644302, 2.7557391e-05);(0.37801018, 0.0);(0.20736736, 8.750299e-27);(0.3901362, 0.0);(0.62193555, 0.0);(0.2707882, 0.0);(0.6853853, 0.0);(0.2933775, 0.0);(0.36111453, 0.0);(0.6550973, 0.0);(0.64270675, 0.0);(0.15551363, 1.8808189e-13);(0.64213705, 0.0);
(0.17650372, 2.4407783e-11);(0.27956697, 0.0);(0.5202997, 0.0);(0.20637847, 2.3393131e-15);(0.3010866, 0.0);(0.6478495, 0.0);(0.7449197, 0.0);(0.2412813, 0.0);(0.2141762, 0.0);(0.15103322, 2.2516379e-07);(0.19206342, 0.0);(0.34473008, 0.0);(0.27571896, 0.0);(0.0, 0.0);(0.019778183, 1.0);(0.18465377, 0.0);(0.20355697, 3.4980577e-24);(0.45563522, 0.0);(0.49888232, 0.0);(0.21677123, 0.0);(0.6376776, 0.0);(0.48458874, 0.0);(0.529473, 0.0);(0.2998891, 0.0);(0.5433204, 0.0);(0.6494256, 0.0);(0.5867897, 0.0);(0.3725095, 0.0);(0.5576692, 0.0);(0.49825874, 0.0);(0.18848485, 1.5955647e-38);(0.10627771, 0.042413406);(0.27870232, 0.0);(0.3773703, 0.0);(0.40173784, 0.0);(0.22590606, 0.0);(0.30494776, 0.0);(0.50682646, 0.0);(0.33689502, 0.0);(0.38133007, 0.0);(0.324451, 0.0);(0.57631457, 0.0);(0.52300835, 0.0);(0.5609813, 0.0);(0.3165711, 0.0);(0.28154305, 0.0);(0.14696504, 1.9522885e-08);(0.5202346, 0.0);(0.18700375, 2.3409e-41);(0.6511289, 0.0);(0.42535862, 0.0);(0.28088036, 0.0);(0.4876684, 0.0);(0.27082732, 0.0);(0.34180498, 0.0);(0.19698462, 0.0);(0.64122975, 0.0);(0.055662446, 5.590528e-07);(0.42194644, 0.0);(0.68690616, 0.0);(0.38303974, 0.0);(0.39216235, 0.0);(0.17134, 7.076786e-33);(0.44399434, 0.0);(0.66332453, 0.0);(0.09888777, 1.0);(0.38532895, 0.0);(0.47126257, 0.0);(0.6493632, 0.0);(0.41691613, 0.0);(0.58580947, 0.0);(0.5928918, 0.0);(0.46647418, 0.0);(0.80057794, 0.0);(0.22101156, 0.0);(0.42571712, 0.0);(0.5142431, 0.0);(0.5359628, 0.0);(0.49263856, 0.0);(0.3230309, 0.0);(0.46733588, 0.0);(0.032964263, 0.016726915);(0.5952729, 0.0);(0.58086324, 0.0);(0.5682175, 0.0);(0.33523005, 0.0);(0.20954801, 0.0);(0.4179037, 0.0);(0.16524908, 0.0);(0.37628275, 0.0);(0.3546469, 0.0);(0.61720014, 0.0);(0.5419554, 0.0);(0.6138034, 0.0);(0.17099234, 1.342846e-39);(0.300267, 0.0);(0.49742112, 0.0);(0.37392434, 0.0);(0.13075177, 3.783712e-07);(0.37197778, 0.0);
(0.16812122, 1.6659607e-07);(0.28658372, 0.0);(0.5028383, 0.0);(0.22453938, 1.0804697e-31);(0.3206947, 0.0);(0.632884, 0.0);(0.7275269, 0.0);(0.25924015, 0.0);(0.21125756, 0.0);(0.15524578, 1.700138e-09);(0.19560872, 0.0);(0.3307427, 0.0);(0.2827926, 0.0);(0.019778183, 1.0);(0.0, 0.0);(0.2030336, 0.0);(0.18811457, 1.36220906e-17);(0.44329587, 0.0);(0.48203966, 0.0);(0.2268514, 0.0);(0.64205736, 0.0);(0.473082, 0.0);(0.5322097, 0.0);(0.28029764, 0.0);(0.5314254, 0.0);(0.6299152, 0.0);(0.58134234, 0.0);(0.35308155, 0.0);(0.538425, 0.0);(0.48538038, 0.0);(0.17673194, 1.7377881e-21);(0.11561247, 0.0014817409);(0.27296305, 0.0);(0.36554354, 0.0);(0.39574763, 0.0);(0.24502315, 0.0);(0.2871619, 0.0);(0.5243608, 0.0);(0.35597438, 0.0);(0.36256135, 0.0);(0.3439149, 0.0);(0.5626339, 0.0);(0.5036681, 0.0);(0.54236454, 0.0);(0.33510715, 0.0);(0.2725949, 0.0);(0.15362887, 9.4116545e-27);(0.50063705, 0.0);(0.17750853, 1.261468e-39);(0.63770896, 0.0);(0.42377147, 0.0);(0.2629925, 0.0);(0.47466135, 0.0);(0.28079417, 0.0);(0.3487986, 0.0);(0.18713906, 0.0);(0.62754583, 0.0);(0.05914954, 7.919122e-08);(0.44131258, 0.0);(0.6690631, 0.0);(0.36833835, 0.0);(0.41054034, 0.0);(0.17407717, 8.1884716e-20);(0.44206208, 0.0);(0.6658884, 0.0);(0.115943596, 4.907056e-05);(0.37525845, 0.0);(0.46182883, 0.0);(0.63110584, 0.0);(0.4334364, 0.0);(0.59432226, 0.0);(0.57947564, 0.0);(0.46923763, 0.0);(0.78338766, 0.0);(0.20637333, 3.9278416e-33);(0.43936756, 0.0);(0.4954702, 0.0);(0.53942376, 0.0);(0.47528645, 0.0);(0.34258372, 0.0);(0.45651504, 0.0);(0.03699956, 1.0);(0.58029765, 0.0);(0.56593215, 0.0);(0.54941046, 0.0);(0.35370925, 0.0);(0.21088015, 0.0);(0.42283493, 0.0);(0.17982818, 0.0);(0.39200613, 0.0);(0.33837783, 0.0);(0.6003231, 0.0);(0.5463148, 0.0);(0.5948335, 0.0);(0.19062653, 0.0);(0.2835969, 0.0);(0.47768396, 0.0);(0.37372547, 0.0);(0.14329858, 2.0336165e-08);(0.3612186, 0.0);
(0.26683962, 0.0);(0.34532598, 0.0);(0.70449233, 0.0);(0.15773846, 1.1356661e-09);(0.17024736, 0.0);(0.8258465, 0.0);(0.9289441, 0.0);(0.05766283, 0.00010141598);(0.3522453, 0.0);(0.16678579, 2.31e-43);(0.2995924, 0.0);(0.5213083, 0.0);(0.34168148, 0.0);(0.18465377, 0.0);(0.2030336, 0.0);(0.0, 0.0);(0.3368805, 0.0);(0.5388234, 0.0);(0.62594163, 0.0);(0.1367411, 6.5593343e-24);(0.69646865, 0.0);(0.6502515, 0.0);(0.6065985, 0.0);(0.48054665, 0.0);(0.70999205, 0.0);(0.8301051, 0.0);(0.7189159, 0.0);(0.53652143, 0.0);(0.7155036, 0.0);(0.5842963, 0.0);(0.2982745, 0.0);(0.21180369, 0.0);(0.32352903, 0.0);(0.5459525, 0.0);(0.5424974, 0.0);(0.0487557, 0.9999931);(0.48950627, 0.0);(0.32340723, 0.0);(0.22409138, 0.0);(0.5350614, 0.0);(0.19807445, 0.0);(0.75001985, 0.0);(0.6830534, 0.0);(0.7087628, 0.0);(0.22348581, 0.0);(0.4412759, 0.0);(0.14706644, 5.841233e-38);(0.70011806, 0.0);(0.28177816, 0.0);(0.7366355, 0.0);(0.5389762, 0.0);(0.4654908, 0.0);(0.57550704, 0.0);(0.1715841, 1.2792414e-34);(0.3986089, 0.0);(0.29160476, 0.0);(0.81460476, 0.0);(0.17075323, 0.0);(0.2430346, 0.0);(0.8714304, 0.0);(0.56142217, 0.0);(0.29236007, 0.0);(0.28827512, 0.0);(0.55889773, 0.0);(0.7364469, 0.0);(0.08921044, 4.689483e-06);(0.54650116, 0.0);(0.5260229, 0.0);(0.83401144, 0.0);(0.35182256, 0.0);(0.6085327, 0.0);(0.68029046, 0.0);(0.54684174, 0.0);(0.9842648, 0.0);(0.34588394, 0.0);(0.4022407, 0.0);(0.6984232, 0.0);(0.60693765, 0.0);(0.6257221, 0.0);(0.15041113, 5.9866726e-37);(0.6302369, 0.0);(0.17726603, 0.0);(0.6988954, 0.0);(0.7589628, 0.0);(0.7523274, 0.0);(0.24042805, 0.0);(0.32636252, 0.0);(0.48437378, 0.0);(0.06942913, 0.14990182);(0.32921234, 0.0);(0.5370827, 0.0);(0.8004126, 0.0);(0.605167, 0.0);(0.7975137, 0.0);(0.049757283, 0.9999578);(0.48358932, 0.0);(0.66788495, 0.0);(0.35373494, 0.0);(0.20017435, 0.0);(0.44695008, 3e-45);
(0.08665741, 1.3884243e-25);(0.46229523, 0.0);(0.46966562, 0.0);(0.40749967, 0.0);(0.48903808, 0.0);(0.63441116, 0.0);(0.684095, 0.0);(0.38054445, 0.0);(0.35388073, 0.0);(0.187492, 8.812966e-37);(0.36464182, 0.0);(0.37097424, 0.0);(0.45875096, 0.0);(0.20355697, 3.4981382e-24);(0.18811457, 1.3621935e-17);(0.3368805, 0.0);(0.0, 0.0);(0.26208553, 0.0);(0.2971281, 0.0);(0.27462012, 0.0);(0.8021654, 0.0);(0.52678716, 0.0);(0.68625337, 0.0);(0.2104857, 6.0361253e-33);(0.57714766, 0.0);(0.529296, 0.0);(0.6836454, 0.0);(0.21057667, 0.0);(0.38036993, 0.0);(0.30166024, 0.0);(0.050680477, 0.9961281);(0.30061573, 0.0);(0.15923858, 4.9934018e-20);(0.425495, 0.0);(0.50312877, 0.0);(0.38549876, 0.0);(0.27596822, 0.0);(0.62098795, 0.0);(0.5318107, 0.0);(0.20011824, 0.9121494);(0.51483697, 0.0);(0.585322, 0.0);(0.34937868, 0.0);(0.3719249, 0.0);(0.51538706, 0.0);(0.3701637, 0.0);(0.20442854, 0.0);(0.4012587, 0.0);(0.07536374, 3.9053181e-22);(0.45181605, 0.0);(0.558083, 0.0);(0.25567424, 0.0);(0.2905787, 0.0);(0.31405234, 0.0);(0.5231729, 0.0);(0.07233285, 1.280993e-10);(0.6468555, 0.0);(0.17608285, 4.6597063e-29);(0.5765804, 0.0);(0.6183753, 0.0);(0.39422727, 0.0);(0.5913301, 0.0);(0.34218642, 0.0);(0.57357544, 0.0);(0.81689155, 0.0);(0.25479048, 0.0);(0.45124027, 0.0);(0.29606262, 0.0);(0.57239026, 0.0);(0.6203099, 0.0);(0.77086604, 0.0);(0.39372912, 0.0);(0.6247381, 0.0);(0.74211836, 0.0);(0.02198226, 1.0);(0.62700015, 0.0);(0.43066385, 0.0);(0.69675875, 0.0);(0.29311264, 0.0);(0.4872882, 0.0);(0.5184741, 0.0);(0.18329635, 2.94521e-40);(0.39221784, 0.0);(0.57146513, 0.0);(0.47994077, 0.0);(0.5342092, 0.0);(0.37140316, 0.0);(0.5886025, 0.0);(0.2801481, 0.0);(0.57980275, 0.0);(0.3454374, 0.0);(0.5723511, 0.0);(0.7075865, 0.0);(0.51772577, 0.0);(0.34724587, 0.0);(0.29434308, 0.0);(0.34577593, 0.0);(0.29237375, 0.0);(0.3308089, 0.0);(0.19104454, 3.3394504e-16);
(0.28491434, 0.0);(0.72394913, 0.0);(0.61567414, 0.0);(0.647451, 0.0);(0.70712614, 0.0);(0.79640585, 0.0);(0.79184943, 0.0);(0.56430084, 0.0);(0.6140974, 0.0);(0.3724773, 0.0);(0.62664706, 0.0);(0.5913188, 0.0);(0.7203615, 0.0);(0.45563522, 0.0);(0.44329587, 0.0);(0.5388234, 0.0);(0.26208553, 0.0);(0.0, 0.0);(0.16642009, 0.0);(0.42495117, 0.0);(1.0625297, 0.0);(0.7405536, 0.0);(0.94553727, 0.0);(0.3909857, 0.0);(0.7816021, 0.0);(0.5752471, 0.0);(0.9203718, 0.0);(0.29324016, 0.0);(0.33826014, 0.0);(0.045507725, 5.23719e-05);(0.26717192, 0.0);(0.5585551, 0.0);(0.2185996, 0.0);(0.6514166, 0.0);(0.7483053, 0.0);(0.5853847, 0.0);(0.48080966, 0.0);(0.74607426, 0.0);(0.7572838, 0.0);(0.24490233, 3.8e-44);(0.7346666, 0.0);(0.7707792, 0.0);(0.3294042, 0.0);(0.290274, 0.0);(0.747777, 0.0);(0.6178857, 0.0);(0.39202997, 0.0);(0.47664532, 0.0);(0.27185073, 0.0);(0.19878754, 0.0);(0.8125048, 0.0);(0.4683895, 0.0);(0.037727308, 1.0);(0.43438834, 0.0);(0.78507876, 0.0);(0.26137042, 0.0);(0.82454276, 0.0);(0.41441762, 0.0);(0.75083125, 0.0);(0.7238638, 0.0);(0.6024075, 0.0);(0.82239264, 0.0);(0.6041817, 0.0);(0.826717, 0.0);(1.0745624, 0.0);(0.47685146, 0.0);(0.68390185, 0.0);(0.082499154, 1.0);(0.6732689, 0.0);(0.86372876, 0.0);(1.032727, 0.0);(0.14160728, 0.0);(0.8847149, 0.0);(0.8474607, 0.0);(0.24095057, 0.0);(0.88102823, 0.0);(0.5474194, 0.0);(0.95682317, 0.0);(0.18693702, 0.0);(0.6797584, 0.0);(0.7382693, 0.0);(0.4289761, 0.0);(0.1678536, 0.0);(0.742972, 0.0);(0.5810936, 0.0);(0.7663598, 0.0);(0.6333561, 0.0);(0.85041463, 0.0);(0.47038028, 0.0);(0.827273, 0.0);(0.54816425, 0.0);(0.7099948, 0.0);(0.9684675, 0.0);(0.60180295, 0.0);(0.56572235, 0.0);(0.50934994, 0.0);(0.3804666, 0.0);(0.27756995, 0.0);(0.58619964, 0.0);(0.09201826, 7.208721e-06);
(0.3591998, 0.0);(0.7351509, 0.0);(0.49842638, 0.0);(0.7042868, 0.0);(0.78456664, 0.0);(0.6789854, 0.0);(0.64953744, 0.0);(0.662645, 0.0);(0.60622185, 0.0);(0.46299493, 0.0);(0.63634956, 0.0);(0.52700216, 0.0);(0.7320137, 0.0);(0.49888232, 0.0);(0.48203966, 0.0);(0.62594163, 0.0);(0.2971281, 0.0);(0.16642009, 0.0);(0.0, 0.0);(0.5348534, 0.0);(1.0435461, 0.0);(0.661227, 0.0);(0.9240263, 0.0);(0.32415295, 0.0);(0.6927859, 0.0);(0.4201425, 0.0);(0.8577983, 0.0);(0.19879997, 0.0);(0.17439672, 0.0);(0.15158488, 0.0);(0.32827625, 0.0);(0.5887146, 0.0);(0.337691, 0.0);(0.5881445, 0.0);(0.7027559, 0.0);(0.674588, 0.0);(0.41509157, 0.0);(0.87496156, 0.0);(0.828617, 0.0);(0.15404128, 2.5172817e-30);(0.8108092, 0.0);(0.6686821, 0.0);(0.17175932, 0.0);(0.12385596, 5.182156e-31);(0.8125136, 0.0);(0.5826298, 0.0);(0.48242387, 0.0);(0.33758876, 0.0);(0.3442391, 0.0);(0.21714644, 0.0);(0.7808576, 0.0);(0.41063133, 0.0);(0.14609294, 0.0);(0.5569792, 0.0);(0.79224783, 0.0);(0.33458793, 0.0);(0.71536386, 0.0);(0.47282487, 0.0);(0.8572166, 0.0);(0.58274907, 0.0);(0.52679706, 0.0);(0.88845664, 0.0);(0.61483157, 0.0);(0.79194176, 0.0);(1.0454025, 0.0);(0.5491572, 0.0);(0.62573564, 0.0);(0.24790348, 0.0);(0.53224826, 0.0);(0.9154704, 0.0);(1.0366117, 0.0);(0.17473255, 0.0);(0.86720616, 0.0);(0.7029096, 0.0);(0.28324768, 0.0);(0.91532505, 0.0);(0.4204622, 0.0);(0.9382268, 0.0);(0.025814412, 1.0);(0.7748401, 0.0);(0.66443074, 0.0);(0.48034218, 0.0);(0.12976389, 1.0);(0.6332267, 0.0);(0.4447715, 0.0);(0.8313347, 0.0);(0.63573265, 0.0);(0.8449455, 0.0);(0.5627129, 0.0);(0.8734558, 0.0);(0.47300354, 0.0);(0.58337474, 0.0);(0.95369124, 0.0);(0.45764965, 0.0);(0.6418501, 0.0);(0.448225, 0.0);(0.2359513, 0.0);(0.43002042, 0.0);(0.62142575, 0.0);(0.22399135, 0.0);
(0.18931225, 0.0);(0.45532674, 0.0);(0.7102927, 0.0);(0.2886294, 0.0);(0.3026483, 0.0);(0.8534234, 0.0);(0.93335515, 0.0);(0.14288628, 1.6369808e-33);(0.42604297, 0.0);(0.090432554, 0.10939954);(0.38906044, 0.0);(0.55511874, 0.0);(0.45146447, 0.0);(0.21677123, 0.0);(0.2268514, 0.0);(0.1367411, 6.5593343e-24);(0.27462012, 0.0);(0.42495117, 0.0);(0.5348534, 0.0);(0.0, 0.0);(0.8150619, 0.0);(0.6998583, 0.0);(0.71738833, 0.0);(0.46195814, 0.0);(0.7580117, 0.0);(0.8006033, 0.0);(0.800377, 0.0);(0.4851923, 0.0);(0.6494783, 0.0);(0.4701749, 0.0);(0.22588733, 0.0);(0.29439512, 0.0);(0.20647977, 0.0);(0.5922422, 0.0);(0.61660016, 0.0);(0.1735162, 0.0);(0.49628714, 0.0);(0.3473597, 3.11156e-15);(0.35828376, 0.0);(0.4717531, 0.0);(0.3302445, 0.0);(0.78691226, 0.0);(0.6206258, 0.0);(0.6323395, 0.0);(0.35994154, 0.0);(0.49831268, 0.0);(0.0796248, 0.18800744);(0.6710207, 0.0);(0.20293029, 0.0);(0.61865443, 0.0);(0.631119, 0.0);(0.4720971, 0.0);(0.46255207, 0.0);(0.054056544, 1.0);(0.51359224, 0.0);(0.21006691, 0.0);(0.8517003, 0.0);(0.16975318, 0.0);(0.32628325, 0.0);(0.87096417, 0.0);(0.5908966, 0.0);(0.42710218, 0.0);(0.37224936, 0.0);(0.6505142, 0.0);(0.8500024, 0.0);(0.1380159, 5.5784744e-20);(0.60184646, 0.0);(0.40088835, 0.0);(0.8285551, 0.0);(0.48856065, 0.0);(0.7367911, 0.0);(0.5642557, 0.0);(0.65555036, 0.0);(0.99061, 0.0);(0.27526686, 0.0);(0.5366477, 0.0);(0.6876938, 0.0);(0.7202081, 0.0);(0.5392486, 0.0);(0.25768968, 0.0);(0.6833558, 0.0);(0.19004916, 0.0);(0.59060895, 0.0);(0.7868326, 0.0);(0.7399138, 0.0);(0.37656772, 0.0);(0.4121938, 0.0);(0.5976889, 0.0);(0.07558315, 0.99996173);(0.4652286, 0.0);(0.555622, 0.0);(0.8112663, 0.0);(0.72134936, 0.0);(0.78138614, 0.0);(0.1815038, 3e-45);(0.49982503, 0.0);(0.62038136, 0.0);(0.21712178, 1.2676185e-09);(0.2974481, 0.0);(0.3336072, 0.0);
(0.80874676, 0.0);(0.36176798, 1e-45);(0.70659524, 0.0);(0.5415831, 0.0);(0.6065532, 0.0);(0.6590263, 0.0);(0.83515185, 0.0);(0.73367435, 0.0);(0.44849122, 0.0);(0.7808763, 0.0);(0.44645792, 2.671505e-39);(0.54149497, 0.0);(0.3656851, 0.0);(0.6376776, 0.0);(0.64205736, 0.0);(0.69646865, 0.0);(0.8021654, 0.0);(1.0625297, 0.0);(1.0435461, 0.0);(0.8150619, 0.0);(0.0, 0.0);(0.48128754, 0.0);(0.119634956, 3.5872356e-30);(0.72479486, 0.0);(0.50398874, 0.0);(0.9308381, 0.0);(0.30894962, 0.0);(0.8524847, 0.0);(1.0092641, 0.0);(1.0989077, 0.0);(0.810166, 0.0);(0.5340107, 0.0);(0.91497576, 0.0);(0.4886933, 0.0);(0.35836583, 0.0);(0.68959445, 0.0);(0.6410303, 0.0);(0.9182627, 0.0);(0.5663849, 0.0);(0.8910808, 0.0);(0.5948143, 0.0);(0.5762957, 0.0);(0.9742356, 0.0);(1.0455703, 0.0);(0.53591645, 0.0);(0.46197733, 0.0);(0.7705089, 0.0);(0.85283417, 0.0);(0.8163828, 0.0);(1.240601, 0.0);(0.26687878, 0.0);(0.6389793, 0.0);(1.0875113, 0.0);(0.86198807, 0.0);(0.3016829, 0.0);(0.82512015, 0.0);(0.6038492, 8e-45);(0.69218904, 0.0);(0.7649842, 0.0);(0.82303613, 0.0);(0.56221676, 0.0);(0.5288629, 0.0);(0.46820074, 0.0);(0.26027828, 0.0);(0.065657735, 1.0);(0.67983395, 0.0);(0.4477537, 0.0);(1.0961506, 0.0);(0.82433695, 0.0);(0.4447609, 0.0);(0.14475827, 1.0);(1.184457, 0.0);(0.17794384, 0.0);(0.8619349, 0.0);(0.82395375, 0.0);(0.34829453, 0.0);(0.7757323, 0.0);(0.10590202, 0.0);(1.0264484, 0.0);(0.6995272, 0.0);(0.46031934, 0.0);(0.6703988, 0.0);(1.1661681, 0.0);(0.6257751, 0.0);(0.8101865, 0.0);(0.53257316, 0.0);(0.43358368, 1e-45);(0.2200396, 0.0);(0.74045086, 0.0);(0.4238388, 0.0);(0.60363406, 0.0);(0.72876745, 1.3e-44);(0.0957472, 1.4710389e-08);(0.85173047, 0.0);(0.6467592, 0.0);(0.60691184, 0.0);(0.907793, 0.0);(1.0081306, 0.0);(0.52114546, 0.0);(0.99190575, 0.0);
