(0.0, 0.0);(0.3466, 0.0);(0.45918143, 0.0);(0.40463373, 0.0);(0.37467143, 0.0);(0.20226812, 0.0);(0.6157546, 0.0);(0.48088485, 0.0);(0.8495551, 0.0);(0.6322881, 0.0);(0.85577726, 0.0);(0.63094354, 0.0);(0.5300718, 0.0);(0.2916781, 0.0);(0.5757745, 0.0);(0.17913957, 0.0);(0.56633776, 0.0);(0.969662, 0.0);(0.9583107, 0.0);(0.074560046, 4.5314628e-20);(0.9035955, 0.0);(1.0688678, 0.0);(1.0726185, 0.0);(0.67754805, 0.0);(0.6108806, 0.0);(0.99839735, 0.0);(0.71646345, 0.0);(0.30733, 0.0);(0.7640724, 0.0);(0.7308018, 0.0);(0.8906234, 0.0);(0.24783629, 0.0);(0.5171086, 0.0);(0.70942837, 0.0);(0.32180232, 0.0);(0.53464186, 0.0);(1.0454098, 0.0);(0.4144328, 0.0);(0.3942118, 0.0);(1.0214142, 0.0);(0.72596705, 0.0);(0.71147114, 0.0);(0.27344492, 0.0);(0.4893996, 0.0);(0.6140213, 0.0);(0.1795095, 0.0);(0.78842735, 0.0);(0.18765154, 1.7263653e-12);(0.56309426, 0.0);(0.8115431, 0.0);(0.5964798, 0.0);(0.4852026, 0.0);(0.97360355, 0.0);(0.40336448, 0.0);(0.32272792, 0.0);(0.42727977, 0.0);(1.118339, 0.0);(0.164846, 1.0);(0.98349905, 0.0);(0.67690706, 0.0);(1.0325922, 0.0);(0.31039006, 0.0);(0.26020166, 0.0);(0.93462425, 0.0);(1.0238835, 0.0);(1.0370351, 0.0);(0.3030291, 0.0);(0.9299844, 0.0);(0.9847534, 0.0);(0.5109468, 0.0);(0.60686684, 0.0);(0.56660664, 0.0);(0.81984013, 0.0);(0.68599665, 0.0);(0.99130934, 0.0);(1.0989475, 0.0);(0.6309509, 0.0);(1.1166259, 0.0);(0.8853044, 0.0);(0.8126156, 0.0);(0.4187538, 0.0);(1.0248098, 0.0);(0.7063366, 0.0);(0.95476884, 0.0);(0.6205728, 0.0);(0.91237205, 0.0);(0.28369343, 0.0);(0.2073618, 0.0);(1.1271976, 0.0);(0.93583256, 0.0);(0.42557758, 0.0);(0.0574545, 1.0);(0.8833031, 0.0);(0.9946434, 0.0);(0.8796856, 0.0);(0.584669, 0.0);(0.41558987, 0.0);(0.16799966, 0.0);(0.35003978, 0.0);(0.14861628, 0.0);
(0.63094354, 0.0);(0.5170238, 0.0);(0.38196298, 0.0);(0.25901395, 0.0);(0.6732899, 0.0);(0.5843897, 0.0);(0.3040328, 0.0);(0.16774713, 0.0);(0.9660659, 0.0);(0.29379147, 0.0);(0.6949551, 0.0);(0.0, 0.0);(0.61676246, 0.0);(0.4702713, 0.0);(0.43296665, 0.0);(0.6675052, 0.0);(0.07971294, 0.00034471907);(0.6080381, 0.0);(1.0224336, 0.0);(0.6877086, 0.0);(0.9118949, 0.0);(0.5947466, 0.0);(0.5945597, 0.0);(0.69754267, 0.0);(0.21742454, 0.0);(0.44880712, 0.0);(0.82567453, 0.0);(0.39556208, 0.0);(0.90669733, 0.0);(0.8371322, 0.0);(0.79048234, 0.0);(0.38314563, 0.0);(0.11405547, 1.047e-42);(0.887107, 0.0);(0.37584433, 0.0);(0.55635744, 0.0);(0.5120931, 0.0);(0.2201885, 0.0);(0.7338822, 0.0);(0.6180625, 0.0);(0.82133627, 0.0);(0.08409934, 0.99999976);(0.6374358, 0.0);(0.7654705, 0.0);(0.2739478, 0.0);(0.7705268, 0.0);(0.38099492, 0.0);(0.46958038, 0.0);(0.38579017, 0.0);(0.18095925, 9.2815716e-38);(0.2678301, 0.0);(0.30847916, 0.0);(0.470488, 0.0);(0.38844183, 0.0);(0.40400195, 0.0);(0.48871857, 0.0);(0.60853434, 0.0);(0.4856889, 0.0);(0.82271206, 0.0);(0.07965929, 0.007731835);(0.67385113, 0.0);(0.40101388, 0.0);(0.86994153, 0.0);(0.56305224, 0.0);(0.69593585, 0.0);(0.6512263, 0.0);(0.42405382, 0.0);(0.53622323, 0.0);(0.5995469, 0.0);(0.35343271, 0.0);(0.032349657, 0.9999999);(0.7399481, 0.0);(0.43905163, 0.0);(0.33749315, 0.0);(0.4149434, 0.0);(0.67445046, 0.0);(0.20686874, 0.0);(0.57931834, 0.0);(0.3652605, 0.0);(0.38271976, 0.0);(0.34511897, 0.0);(0.57124525, 0.0);(0.49624214, 0.0);(0.92961645, 0.0);(0.19269353, 8.7688634e-38);(0.90186095, 0.0);(0.5824212, 0.0);(0.43505526, 0.0);(0.6837748, 0.0);(0.42040703, 0.0);(0.773417, 0.0);(0.6674854, 0.0);(0.42391378, 0.0);(0.42371958, 0.0);(0.810342, 0.0);(0.06236222, 2.928833e-07);(0.30094355, 0.0);(0.6273753, 0.0);(0.2903023, 0.0);(0.729482, 0.0);
(0.5300718, 0.0);(0.19412668, 0.0);(0.23721573, 8e-45);(0.5950419, 0.0);(0.19953533, 2.1204673e-07);(0.3286256, 0.0);(0.35672837, 0.0);(0.5904624, 0.0);(0.37303397, 0.0);(0.3774968, 0.0);(0.34750447, 0.0);(0.61676246, 0.0);(0.0, 0.0);(0.27100548, 0.0);(0.21331874, 0.0);(0.38639516, 0.0);(0.6134955, 0.0);(0.54391, 0.0);(0.46014705, 0.0);(0.51447725, 0.0);(0.3826777, 0.0);(0.7046442, 0.0);(0.7109898, 0.0);(0.14773375, 0.79986465);(0.42846364, 0.0);(0.72571117, 0.0);(0.22539736, 0.0);(0.6283662, 0.0);(0.30011633, 0.0);(0.23915395, 0.0);(0.36333713, 0.0);(0.4710272, 0.0);(0.545458, 0.0);(0.27185392, 0.0);(0.3296445, 0.0);(0.06688557, 1.0);(0.74299157, 0.0);(0.47577983, 0.0);(0.23876399, 0.0);(0.61234355, 0.0);(0.2272237, 0.0);(0.6892173, 0.0);(0.2761682, 0.0);(0.1962065, 0.0);(0.3817929, 0.0);(0.506519, 0.0);(0.46685165, 0.0);(0.56075454, 0.0);(0.25100654, 0.0);(0.75348145, 0.0);(0.7874228, 0.0);(0.30856895, 0.0);(0.6597092, 0.0);(0.25114062, 0.0);(0.29721344, 0.0);(0.14785513, 0.05564293);(0.7764468, 0.0);(0.4152139, 0.0);(0.46234173, 0.0);(0.59707105, 0.0);(0.59129125, 0.0);(0.3129063, 0.0);(0.58611, 0.0);(0.5251125, 0.0);(0.56580293, 0.0);(0.6124249, 0.0);(0.29712296, 0.0);(0.53800714, 0.0);(0.5714438, 0.0);(0.2651135, 0.0);(0.58486634, 0.0);(0.12600183, 0.998278);(0.46041167, 0.0);(0.38704157, 0.0);(0.75351036, 0.0);(0.6894679, 0.0);(0.7681377, 0.0);(0.80328685, 0.0);(0.617621, 0.0);(0.49674976, 0.0);(0.28820515, 0.0);(0.6534147, 0.0);(0.2791325, 0.0);(0.42889005, 0.0);(0.7517169, 0.0);(0.38762417, 0.0);(0.247587, 0.0);(0.41957846, 0.0);(0.726787, 0.0);(0.6455843, 0.0);(0.25643823, 0.0);(0.50754803, 0.0);(0.56069314, 0.0);(0.7488082, 0.0);(0.34987655, 0.0);(0.55547523, 0.0);(0.33933625, 0.0);(0.37346214, 0.0);(0.5398434, 0.0);(0.48163548, 0.0);
(0.2916781, 0.0);(0.079531066, 1.0);(0.17449303, 0.0);(0.35638362, 0.0);(0.21549791, 0.0);(0.13160183, 9.459941e-08);(0.34593442, 0.0);(0.38109788, 0.0);(0.6345659, 0.0);(0.3653886, 0.0);(0.5689919, 0.0);(0.4702713, 0.0);(0.27100548, 0.0);(0.0, 0.0);(0.284839, 0.0);(0.22137141, 0.0);(0.4352708, 0.0);(0.6810425, 0.0);(0.7291066, 0.0);(0.3045905, 0.0);(0.6533145, 0.0);(0.7930492, 0.0);(0.79749036, 0.0);(0.4147637, 0.0);(0.366136, 0.0);(0.7470451, 0.0);(0.48878074, 0.0);(0.36299893, 0.0);(0.55460113, 0.0);(0.5031616, 0.0);(0.6137783, 0.0);(0.20541956, 0.0);(0.36759457, 0.0);(0.5122887, 0.0);(0.09631154, 1.171458e-37);(0.2559081, 0.0);(0.7859581, 0.0);(0.26825646, 0.0);(0.27227783, 0.0);(0.73577887, 0.0);(0.49352545, 0.0);(0.55367637, 0.0);(0.16740087, 0.0);(0.32830274, 0.0);(0.3520024, 0.0);(0.34660536, 0.0);(0.5146702, 0.0);(0.2898023, 0.0);(0.27649054, 0.0);(0.6418813, 0.0);(0.5653995, 0.0);(0.22055942, 0.0);(0.7087346, 0.0);(0.122112244, 7.311752e-15);(0.06635602, 2.6330559e-08);(0.1406184, 6.9935656e-18);(0.8491308, 0.0);(0.14826638, 1.3175971e-16);(0.70037115, 0.0);(0.4857972, 0.0);(0.74274814, 0.0);(0.070738986, 1.9408097e-22);(0.44628507, 0.0);(0.6477507, 0.0);(0.7326723, 0.0);(0.749227, 0.0);(0.04701584, 1.0);(0.6458368, 0.0);(0.6979956, 0.0);(0.23050947, 0.0);(0.43911785, 0.0);(0.352548, 0.0);(0.5389991, 0.0);(0.41190252, 0.0);(0.7518608, 0.0);(0.8141494, 0.0);(0.5646708, 0.0);(0.8555717, 0.0);(0.6313225, 0.0);(0.54136777, 0.0);(0.15267591, 0.0);(0.74653065, 0.0);(0.4148305, 0.0);(0.69757265, 0.0);(0.54947156, 0.0);(0.65712756, 0.0);(0.112408794, 1.718589e-08);(0.14870806, 0.0);(0.844395, 0.0);(0.6767311, 0.0);(0.31334114, 0.0);(0.2902283, 0.0);(0.61311483, 0.0);(0.7524151, 0.0);(0.60837764, 0.0);(0.41014215, 0.0);(0.17703626, 0.0);(0.18581925, 0.0);(0.29377142, 0.0);(0.30848712, 0.0);
(0.5757745, 0.0);(0.25130045, 0.0);(0.124248885, 8.729985e-07);(0.4848811, 0.0);(0.36245468, 0.0);(0.4034038, 0.0);(0.14599662, 5.992901e-10);(0.4510578, 0.0);(0.5337296, 0.0);(0.16579819, 1.314845e-39);(0.31291264, 1.8225534e-38);(0.43296665, 0.0);(0.21331874, 0.0);(0.284839, 0.0);(0.0, 0.0);(0.48689312, 0.0);(0.4483251, 0.0);(0.39745688, 0.0);(0.59102315, 0.0);(0.58787286, 0.0);(0.48446935, 0.0);(0.5258509, 0.0);(0.5312265, 0.0);(0.26482892, 1.5621986e-38);(0.22558355, 0.0);(0.5200288, 0.0);(0.39647922, 1.8122e-41);(0.56098586, 0.0);(0.47837868, 0.0);(0.4070614, 0.0);(0.38639143, 0.0);(0.4211845, 0.0);(0.3869105, 0.0);(0.4663461, 0.0);(0.27564612, 0.0);(0.14644681, 8.764438e-05);(0.54410225, 0.0);(0.35125032, 0.0);(0.4179532, 0.0);(0.45541576, 0.0);(0.39066052, 0.0);(0.4964928, 0.0);(0.39405826, 0.0);(0.40246248, 0.0);(0.17350139, 4.8401e-41);(0.6161908, 0.0);(0.263523, 0.0);(0.533792, 0.0);(0.04729323, 1.0);(0.55026644, 0.0);(0.64505535, 0.0);(0.15223584, 9.733e-42);(0.46168157, 0.0);(0.17824578, 0.0);(0.2602591, 0.0);(0.16733003, 2.4654028e-07);(0.59043527, 0.0);(0.42124164, 0.0);(0.45015472, 0.0);(0.39920172, 0.0);(0.458129, 0.0);(0.2757111, 0.0);(0.71062213, 0.0);(0.36638343, 0.0);(0.44811243, 0.0);(0.4662688, 0.0);(0.27614453, 0.0);(0.3684881, 0.0);(0.41645324, 0.0);(0.097466595, 1.2467643e-07);(0.40301552, 0.0);(0.33766812, 0.0);(0.2705718, 0.0);(0.17505085, 1.4345161e-24);(0.5433567, 0.0);(0.5343306, 0.0);(0.61078, 0.0);(0.6086732, 0.0);(0.40865746, 0.0);(0.2932997, 0.0);(0.1832209, 0.0);(0.47654197, 0.0);(0.13144468, 1.0);(0.50957423, 0.0);(0.5942708, 0.0);(0.47744262, 0.0);(0.341717, 0.0);(0.3997939, 0.0);(0.56684625, 0.0);(0.44136763, 0.0);(0.4466409, 0.0);(0.5744022, 0.0);(0.36184597, 0.0);(0.53951514, 0.0);(0.39642122, 0.0);(0.37593403, 0.0);(0.22183691, 0.0);(0.45848882, 0.0);(0.44568536, 0.0);(0.581761, 0.0);
(0.17913957, 0.0);(0.23578057, 0.0);(0.3914249, 0.0);(0.4910803, 0.0);(0.20586123, 0.0);(0.089823835, 1.5534658e-12);(0.56610876, 0.0);(0.5461682, 0.0);(0.6770523, 0.0);(0.5859893, 0.0);(0.7294804, 0.0);(0.6675052, 0.0);(0.38639516, 0.0);(0.22137141, 0.0);(0.48689312, 0.0);(0.0, 0.0);(0.6183813, 0.0);(0.8827613, 0.0);(0.78858, 0.0);(0.13521564, 0.0);(0.7428022, 0.0);(1.0079588, 0.0);(1.0127673, 0.0);(0.52921396, 0.0);(0.5867488, 0.0);(0.9683042, 0.0);(0.5496822, 0.0);(0.433426, 0.0);(0.59130824, 0.0);(0.56370527, 0.0);(0.7491892, 0.0);(0.31359255, 0.0);(0.5566008, 0.0);(0.5348699, 0.0);(0.29933444, 0.0);(0.40766042, 0.0);(1.0063409, 0.0);(0.4497971, 0.0);(0.21664444, 0.0);(0.9422737, 0.0);(0.56067413, 0.0);(0.7515446, 0.0);(0.110636994, 1.2765982e-13);(0.3134945, 0.0);(0.5732168, 0.0);(0.12929769, 1.452986e-08);(0.73228467, 0.0);(0.31755096, 0.0);(0.48841128, 0.0);(0.84563524, 0.0);(0.7008422, 0.0);(0.44193077, 0.0);(0.9282395, 0.0);(0.34239665, 0.0);(0.28085557, 0.0);(0.32116187, 0.0);(1.0668668, 0.0);(0.19631618, 0.0);(0.8486296, 0.0);(0.6947353, 0.0);(0.9406103, 0.0);(0.2770402, 0.0);(0.22604308, 7.064287e-10);(0.85314703, 0.0);(0.92451906, 0.0);(0.9520286, 0.0);(0.25793284, 0.0);(0.8549752, 0.0);(0.90310955, 0.0);(0.44858652, 0.0);(0.63842916, 0.0);(0.3997963, 0.0);(0.7522908, 0.0);(0.63023794, 0.0);(0.97301257, 0.0);(1.0212088, 0.0);(0.71950746, 0.0);(1.0755264, 0.0);(0.8525485, 0.0);(0.7597639, 0.0);(0.37388748, 0.0);(0.9601365, 0.0);(0.609134, 0.0);(0.7969866, 0.0);(0.70641035, 0.0);(0.7540611, 0.0);(0.14784591, 0.0);(0.24455701, 0.0);(1.0535865, 0.0);(0.8973947, 0.0);(0.24660408, 0.0);(0.13508578, 0.0);(0.8314748, 0.0);(0.97370374, 0.0);(0.73306245, 0.0);(0.6113697, 0.0);(0.39293683, 0.0);(0.0401865, 1.0);(0.42719716, 0.0);(0.09694832, 1.0);
(0.56633776, 0.0);(0.49136537, 0.0);(0.3763381, 0.0);(0.18138297, 0.0);(0.6461444, 0.0);(0.53938484, 0.0);(0.3358612, 0.0);(0.09066932, 0.03289233);(0.9744264, 0.0);(0.33024204, 0.0);(0.73091304, 0.0);(0.07971294, 0.0003447194);(0.6134955, 0.0);(0.4352708, 0.0);(0.4483251, 0.0);(0.6183813, 0.0);(0.0, 0.0);(0.6682625, 0.0);(1.0387905, 0.0);(0.6267102, 0.0);(0.93258417, 0.0);(0.6678662, 0.0);(0.668067, 0.0);(0.7086311, 0.0);(0.254132, 0.0);(0.52709377, 0.0);(0.8305402, 0.0);(0.31763396, 0.0);(0.9100358, 0.0);(0.84279686, 0.0);(0.821626, 0.0);(0.3203537, 0.0);(0.069446184, 0.9994361);(0.88534856, 0.0);(0.33898017, 0.0);(0.55755264, 0.0);(0.58966446, 0.0);(0.16974609, 2.1829252e-31);(0.7054327, 0.0);(0.68371254, 0.0);(0.82783794, 0.0);(0.14755431, 0.00032631384);(0.5997413, 0.0);(0.7464182, 0.0);(0.30750766, 0.0);(0.714264, 0.0);(0.43929872, 0.0);(0.39780566, 0.0);(0.40135965, 0.0);(0.24880318, 0.0);(0.20930436, 0.0006434403);(0.30796018, 0.0);(0.5448805, 0.0);(0.37117675, 0.0);(0.37056372, 0.0);(0.4760724, 0.0);(0.6850091, 0.0);(0.42951435, 0.0);(0.86268854, 0.0);(0.15589413, 1.0074743e-22);(0.7352495, 0.0);(0.36457142, 0.0);(0.8121005, 0.0);(0.623347, 0.0);(0.7540181, 0.0);(0.715435, 0.0);(0.38826227, 0.0);(0.59870476, 0.0);(0.6625684, 0.0);(0.3591934, 0.0);(0.07765599, 3.989297e-05);(0.73269534, 0.0);(0.4960462, 0.0);(0.38157463, 0.0);(0.49446335, 0.0);(0.74345905, 0.0);(0.1631227, 5.0387214e-09);(0.6575647, 0.0);(0.43967816, 0.0);(0.44480324, 0.0);(0.3292812, 0.0);(0.6418566, 0.0);(0.5291434, 0.0);(0.95503855, 0.0);(0.14678769, 1.0);(0.92468363, 0.0);(0.5473727, 0.0);(0.37865436, 0.0);(0.7548878, 0.0);(0.49532261, 0.0);(0.7459421, 0.0);(0.6062784, 0.0);(0.49196535, 0.0);(0.50306845, 0.0);(0.83807015, 0.0);(0.08646444, 0.73854387);(0.2801196, 0.0);(0.5782409, 0.0);(0.21906236, 0.0);(0.6734696, 0.0);
(0.969662, 0.0);(0.64708513, 0.0);(0.5105475, 0.0);(0.78785104, 0.0);(0.7350636, 0.0);(0.80065125, 0.0);(0.37618333, 0.0);(0.71934927, 0.0);(0.6661073, 0.0);(0.36797646, 0.0);(0.27075148, 0.0);(0.6080381, 0.0);(0.54391, 0.0);(0.6810425, 0.0);(0.39745688, 0.0);(0.8827613, 0.0);(0.6682625, 0.0);(0.0, 0.0);(0.649728, 0.0);(0.98505926, 0.0);(0.53125966, 0.0);(0.1925452, 0.0);(0.20029856, 6e-45);(0.47426182, 0.0);(0.4290177, 0.0);(0.3256829, 0.0);(0.5941509, 0.0);(0.89865106, 0.0);(0.6608832, 0.0);(0.59544617, 0.0);(0.36444628, 0.0);(0.7856185, 0.0);(0.6373675, 0.0);(0.68598706, 0.0);(0.6554599, 0.0);(0.4935287, 0.0);(0.2957148, 0.0);(0.66276544, 0.0);(0.7814033, 0.0);(0.072705574, 1.1060652e-05);(0.5788211, 0.0);(0.620813, 0.0);(0.7849371, 0.0);(0.7341814, 0.0);(0.3921177, 0.0);(1.0118971, 0.0);(0.22905491, 0.0);(0.9022807, 0.0);(0.40662086, 0.0);(0.6070001, 0.0);(0.87458575, 0.0);(0.49684197, 0.0);(0.23559847, 0.0);(0.56647635, 0.0);(0.6481219, 0.0);(0.56160384, 0.0);(0.2728219, 0.0);(0.8100609, 0.0);(0.3166374, 0.0);(0.53353107, 0.0);(0.068179116, 0.9530304);(0.66182494, 0.0);(1.1041625, 0.0);(0.044998884, 0.9950079);(0.09106616, 0.96955585);(0.069517925, 0.8391429);(0.6668629, 0.0);(0.07560787, 7.874929e-08);(0.035793964, 0.9867619);(0.46086255, 0.0);(0.59357667, 0.0);(0.63302904, 0.0);(0.17389785, 0.0);(0.30749846, 0.0);(0.38680997, 0.0);(0.14590228, 5.601571e-19);(0.8146098, 0.0);(0.3244332, 0.0);(0.29367414, 0.0);(0.22544092, 0.0);(0.55630964, 0.0);(0.14713946, 1.1771866e-31);(0.27480087, 0.0);(0.50859356, 0.0);(0.8007049, 0.0);(0.50743574, 0.0);(0.73589104, 0.0);(0.78108805, 0.0);(0.18458903, 0.0);(0.2664948, 0.0);(0.80028546, 0.0);(0.97120935, 0.0);(0.2015007, 0.0);(0.37376517, 0.0);(0.40486664, 0.0);(0.58220834, 0.0);(0.5751936, 0.0);(0.85555816, 0.0);(0.7722662, 0.0);(0.978405, 0.0);
(0.9583107, 0.0);(0.6502248, 0.0);(0.6752386, 0.0);(1.0491062, 0.0);(0.5842618, 0.0);(0.7595515, 0.0);(0.72174907, 0.0);(1.032906, 0.0);(0.1181527, 1.0);(0.73593843, 0.0);(0.38857552, 0.0);(1.0224336, 0.0);(0.46014705, 0.0);(0.7291066, 0.0);(0.59102315, 0.0);(0.78858, 0.0);(1.0387905, 0.0);(0.649728, 0.0);(0.0, 0.0);(0.9237455, 0.0);(0.12137144, 1.0);(0.8415597, 0.0);(0.84936094, 0.0);(0.33281058, 0.0);(0.80822504, 0.0);(0.9546553, 0.0);(0.24318679, 0.0);(1.0885133, 0.0);(0.20081668, 0.0);(0.22867121, 0.0);(0.2861961, 0.0);(0.93110776, 0.0);(0.9755099, 0.0);(0.2616418, 0.0);(0.78880477, 0.0);(0.49596632, 0.0);(0.9392942, 0.0);(0.92302924, 0.0);(0.57679296, 0.0);(0.71709985, 0.0);(0.23619197, 0.0);(1.0803531, 0.0);(0.68506217, 0.0);(0.4789199, 0.0);(0.75200486, 0.0);(0.8797704, 0.0);(0.734911, 0.0);(1.0172863, 0.0);(0.6382715, 0.0);(1.1191471, 0.0);(1.2299689, 0.0);(0.73403203, 0.0);(0.8667701, 0.0);(0.70344543, 0.0);(0.7570325, 0.0);(0.6060731, 0.0);(0.9215463, 0.0);(0.8681246, 0.0);(0.35042816, 0.0);(0.980541, 0.0);(0.65002406, 0.0);(0.7728961, 0.0);(0.92738307, 0.0);(0.6645646, 0.0);(0.6021937, 0.0);(0.6923224, 0.0);(0.75724375, 0.0);(0.6966504, 0.0);(0.6854641, 0.0);(0.6806072, 0.0);(0.9932263, 0.0);(0.3918881, 0.0);(0.6932079, 0.0);(0.7103297, 0.0);(1.0059997, 0.0);(0.7674997, 0.0);(1.2004669, 0.0);(0.97403336, 0.0);(0.8798612, 0.0);(0.7577532, 0.0);(0.734595, 0.0);(0.796744, 0.0);(0.54235613, 0.0);(0.14592677, 3.1702857e-08);(1.1839124, 0.0);(0.14276387, 0.0);(0.68065876, 0.0);(0.87769234, 0.0);(0.807578, 0.0);(0.8797302, 0.0);(0.5581367, 0.0);(0.92280173, 0.0);(0.7909881, 0.0);(0.99569815, 0.0);(0.24779017, 0.0);(0.96668047, 0.0);(0.7846543, 0.0);(0.7908264, 0.0);(0.99697083, 0.0);(0.8694142, 0.0);
(0.074560046, 4.531601e-20);(0.34480625, 0.0);(0.4783953, 0.0);(0.47163892, 0.0);(0.34084183, 0.0);(0.19000132, 0.0);(0.644179, 0.0);(0.5438027, 0.0);(0.8118812, 0.0);(0.6621363, 0.0);(0.85157543, 0.0);(0.6877086, 0.0);(0.51447725, 0.0);(0.3045905, 0.0);(0.58787286, 0.0);(0.13521564, 0.0);(0.6267102, 0.0);(0.98505926, 0.0);(0.9237455, 0.0);(0.0, 0.0);(0.87722826, 0.0);(1.0954946, 0.0);(1.099677, 0.0);(0.6597679, 0.0);(0.64852655, 0.0);(1.0363218, 0.0);(0.6848127, 0.0);(0.38043547, 0.0);(0.7261312, 0.0);(0.6988623, 0.0);(0.8777671, 0.0);(0.3063584, 0.0);(0.5736731, 0.0);(0.6692027, 0.0);(0.35429162, 0.0);(0.5283206, 0.0);(1.0802802, 0.0);(0.46841842, 0.0);(0.35001865, 0.0);(1.0403652, 0.0);(0.69566786, 0.0);(0.7696976, 0.0);(0.24301703, 0.0);(0.44763124, 0.0);(0.6457295, 0.0);(0.104980715, 1.8753794e-11);(0.815705, 0.0);(0.25999212, 0.0);(0.5810503, 0.0);(0.8686676, 0.0);(0.66794366, 0.0);(0.51431775, 0.0);(1.0058874, 0.0);(0.42404705, 0.0);(0.3481128, 0.0);(0.42958543, 0.0);(1.1488005, 0.0);(0.20575197, 0.0);(0.97478825, 0.0);(0.72866106, 0.0);(1.0459205, 0.0);(0.3384285, 0.0);(0.18915744, 1.0);(0.95225847, 0.0);(1.0337775, 0.0);(1.0534915, 0.0);(0.3263264, 0.0);(0.9503513, 0.0);(1.0025023, 0.0);(0.533168, 0.0);(0.6620565, 0.0);(0.5348406, 0.0);(0.8427675, 0.0);(0.71271276, 0.0);(1.0332737, 0.0);(1.1187353, 0.0);(0.6998669, 0.0);(1.1509773, 0.0);(0.9218112, 0.0);(0.8413053, 0.0);(0.44596812, 0.0);(1.0497838, 0.0);(0.71583474, 0.0);(0.9308232, 0.0);(0.6889287, 0.0);(0.8879811, 0.0);(0.26797515, 0.0);(0.25453696, 0.0);(1.1488103, 0.0);(0.97051835, 0.0);(0.37699196, 0.0);(0.020513069, 1.0);(0.91275156, 0.0);(1.0357252, 0.0);(0.86351436, 0.0);(0.6382789, 0.0);(0.45080805, 0.0);(0.14102109, 0.0);(0.4141879, 0.0);(0.07664913, 1.1196923e-06);
(0.9035955, 0.0);(0.5767769, 0.0);(0.5785322, 0.0);(0.9553041, 0.0);(0.53718776, 0.0);(0.7016444, 0.0);(0.6090661, 0.0);(0.9325622, 0.0);(0.15637036, 0.0);(0.6221501, 0.0);(0.2674757, 0.0);(0.9118949, 0.0);(0.3826777, 0.0);(0.6533145, 0.0);(0.48446935, 0.0);(0.7428022, 0.0);(0.93258417, 0.0);(0.53125966, 0.0);(0.12137144, 1.0);(0.87722826, 0.0);(0.0, 0.0);(0.72360545, 0.0);(0.7313882, 0.0);(0.24070017, 2.277002e-32);(0.69592386, 0.0);(0.83347493, 0.0);(0.1994326, 3.664129e-39);(1.0051497, 0.0);(0.20202902, 0.0);(0.18730135, 7.3555597e-38);(0.16681583, 0.0);(0.8495191, 0.0);(0.8712454, 0.0);(0.25895715, 0.0);(0.703019, 0.0);(0.40638557, 0.0);(0.81894153, 0.0);(0.8259426, 0.0);(0.54221535, 0.0);(0.5998283, 0.0);(0.18539602, 1.751295e-39);(0.96688926, 0.0);(0.6344531, 0.0);(0.44835207, 0.0);(0.6393758, 0.0);(0.8459857, 0.0);(0.6144353, 0.0);(0.9431015, 0.0);(0.53125286, 0.0);(1.0022501, 0.0);(1.1283928, 0.0);(0.63207847, 0.0);(0.745802, 0.0);(0.6123268, 0.0);(0.67318547, 0.0);(0.52166545, 0.0);(0.80378556, 0.0);(0.79777265, 0.0);(0.24429788, 0.0);(0.8667369, 0.0);(0.5353984, 0.0);(0.6895845, 0.0);(0.9050113, 0.0);(0.54450625, 0.0);(0.48857653, 0.0);(0.57664466, 0.0);(0.6762531, 0.0);(0.57616144, 0.0);(0.5670505, 0.0);(0.57760376, 0.0);(0.8834747, 0.0);(0.3445243, 0.0);(0.57204866, 0.0);(0.5934791, 0.0);(0.88463694, 0.0);(0.6533999, 0.0);(1.0952216, 0.0);(0.8550597, 0.0);(0.7586263, 0.0);(0.63690484, 0.0);(0.63976455, 0.0);(0.6779296, 0.0);(0.42513862, 0.0);(0.061215036, 9.674742e-06);(1.0787207, 0.0);(0.027061863, 1.0);(0.6205797, 0.0);(0.80149937, 0.0);(0.6938722, 0.0);(0.7583857, 0.0);(0.53176004, 0.0);(0.8737538, 0.0);(0.66961724, 0.0);(0.8743594, 0.0);(0.12711449, 3.9882594e-21);(0.8577714, 0.0);(0.68843883, 0.0);(0.73920953, 0.0);(0.90648353, 0.0);(0.8303615, 0.0);
