(0.0, 0.0);(0.82689613, 0.0);(0.6546067, 0.0);(0.20958638, 0.0);(1.0330064, 0.0);(0.15305404, 2.5e-44);(0.091716945, 6.213e-42);(0.27775735, 0.0);(1.076047, 0.0);(0.9462843, 0.0);(0.3208337, 0.0);(0.8780636, 0.0);(0.9602036, 0.0);(0.04599794, 6.2742773e-26);(0.40100178, 0.0);(0.7921004, 0.0);(0.8018177, 0.0);(0.6410739, 0.0);(0.4637417, 0.0);(0.2606391, 0.0);(0.25587958, 0.0);(0.9106546, 0.0);(0.78722936, 0.0);(0.85428184, 0.0);(0.6011999, 0.0);(0.88202286, 0.0);(0.17310706, 0.0);(0.46754175, 0.0);(0.07174473, 4.266346e-08);(0.36240152, 0.0);(0.23433816, 0.0);(0.9010623, 0.0);(0.702057, 0.0);(0.84378844, 0.0);(0.2013488, 0.0);(0.6764864, 0.0);(0.9533044, 0.0);(0.44807002, 0.0);(0.22926168, 0.0);(0.9769764, 0.0);(0.11603269, 1.0);(0.17892936, 0.0);(0.40037882, 0.0);(0.628084, 0.0);(0.5780048, 0.0);(0.27246863, 0.0);(0.95524573, 0.0);(0.36114952, 0.0);(0.741338, 0.0);(1.0067586, 0.0);(0.63563097, 0.0);(0.9525711, 0.0);(0.5722021, 0.0);(0.65740645, 0.0);(0.6900475, 0.0);(0.96347547, 0.0);(0.68321115, 0.0);(0.44222522, 0.0);(0.76874584, 0.0);(0.79722464, 0.0);(0.5046282, 0.0);(0.7186141, 0.0);(0.94012445, 0.0);(0.26561493, 0.0);(0.2688923, 0.0);(0.33108407, 0.0);(0.66899294, 0.0);(0.028556379, 0.003213665);(0.6979234, 0.0);(0.47200778, 0.0);(0.84582007, 0.0);(0.12130216, 5.508776e-08);(0.2972509, 0.0);(0.7504441, 0.0);(0.9107973, 0.0);(0.6944976, 0.0);(0.5820361, 0.0);(1.0158386, 0.0);(0.57551026, 0.0);(0.027105346, 1.0);(1.0441124, 0.0);(0.4591579, 0.0);(0.80148304, 0.0);(0.5819335, 0.0);(0.5350206, 0.0);(0.6689521, 0.0);(0.75865513, 0.0);(0.23895831, 0.0);(0.6442111, 0.0);(0.45305172, 0.0);(1.0659161, 0.0);(0.7456716, 0.0);(0.42943025, 0.0);(0.19080831, 0.0);(0.14980115, 0.0);(0.6147542, 0.0);(0.45810676, 0.0);(0.71686035, 0.0);(0.44711176, 0.0);(0.5420638, 0.0);
(0.8780636, 0.0);(0.66455626, 0.0);(0.2594824, 0.0);(1.0243604, 0.0);(0.16012214, 0.0);(0.7280774, 0.0);(0.79309416, 0.0);(1.0437974, 0.0);(0.21165724, 0.0);(0.8892786, 0.0);(0.75743246, 0.0);(0.0, 0.0);(0.45968413, 0.0);(0.8630202, 0.0);(0.54968166, 0.0);(0.53829545, 0.0);(0.13594823, 4.7680896e-06);(0.4896994, 0.0);(0.85297966, 0.0);(0.6305034, 0.0);(0.7382774, 0.0);(0.8309975, 0.0);(0.6693342, 0.0);(0.061426256, 1.0);(0.4764307, 0.0);(0.47018263, 0.0);(0.71016115, 0.0);(0.63113457, 0.0);(0.807379, 0.0);(0.82576615, 0.0);(0.77594966, 0.0);(0.49830106, 0.0);(0.62928253, 0.0);(0.11485979, 0.0);(0.703962, 0.0);(0.3202205, 0.0);(0.7879372, 0.0);(0.46334293, 0.0);(0.6879924, 0.0);(0.42918652, 0.0);(0.9357216, 0.0);(0.7567216, 0.0);(0.47902256, 0.0);(0.63412476, 0.0);(0.34747875, 0.0);(0.9433463, 0.0);(0.74637455, 0.0);(0.7045574, 0.0);(0.26163876, 0.0);(0.26900357, 0.0);(0.5708721, 0.0);(0.07631261, 1.0);(0.65258837, 0.0);(0.39740023, 0.0);(0.75054073, 0.0);(0.53533155, 0.0);(0.25643218, 0.0);(0.6508363, 0.0);(0.7602431, 0.0);(0.14621916, 5.180559e-22);(0.9272298, 0.0);(0.17273803, 1.5493692e-36);(0.92985594, 0.0);(0.6125339, 0.0);(0.77890503, 0.0);(0.7261191, 0.0);(0.9315423, 0.0);(0.86104214, 0.0);(0.26604682, 0.0);(0.7187364, 0.0);(0.4624997, 0.0);(0.9673706, 0.0);(0.7562257, 0.0);(0.8816122, 0.0);(0.16568896, 6.7244285e-14);(0.8573316, 0.0);(0.8293241, 0.0);(0.23601523, 0.0);(0.7449367, 0.0);(0.8928657, 0.0);(0.17904632, 3.9187204e-29);(0.62115014, 0.0);(0.114738, 0.0);(0.6519661, 0.0);(0.35949454, 0.0);(0.36444545, 0.0);(0.17256472, 2.4605735e-15);(0.7040326, 0.0);(0.8818675, 0.0);(0.55945104, 0.0);(0.29047018, 0.0);(0.22810088, 0.0);(0.5831676, 0.0);(0.88402504, 0.0);(0.8252403, 0.0);(0.45592895, 0.0);(0.5086686, 0.0);(0.25955167, 0.0);(0.4374594, 0.0);(0.5508954, 0.0);
(0.9602036, 0.0);(0.2985732, 0.0);(0.39823884, 0.0);(1.0212709, 0.0);(0.4553756, 0.0);(0.8160765, 0.0);(0.90330225, 0.0);(1.0048788, 0.0);(0.43998495, 0.0);(0.4885858, 0.0);(0.69824064, 0.0);(0.45968413, 0.0);(0.0, 0.0);(0.96767914, 0.0);(0.5595847, 0.0);(0.21335097, 1.2072289e-38);(0.3545037, 6.9e-44);(0.32547635, 0.0);(0.6967816, 0.0);(0.7931182, 0.0);(0.7272398, 0.0);(0.43645665, 0.0);(0.32859486, 0.0);(0.5143072, 0.0);(0.36045274, 0.0);(0.0876781, 0.12312291);(0.79511267, 0.0);(0.5244408, 0.0);(0.89270097, 0.0);(0.7278912, 0.0);(0.76259923, 0.0);(0.08760433, 0.6352281);(0.35182512, 8e-45);(0.56568736, 0.0);(0.75898695, 0.0);(0.7036901, 0.0);(0.3692259, 0.0);(0.712222, 0.0);(0.73099154, 0.0);(0.044779707, 1.0);(0.96325225, 0.0);(0.7880869, 0.0);(0.62110573, 0.0);(0.40905955, 0.0);(0.663018, 0.0);(0.8890682, 0.0);(0.321183, 4.2451584e-35);(0.9581391, 0.0);(0.28690544, 4.14234e-40);(0.24550188, 1e-45);(0.36309677, 0.0);(0.4544064, 0.0);(0.99646795, 0.0);(0.30642366, 0.0);(0.46773914, 0.0);(0.08188102, 0.9989642);(0.6297824, 0.0);(0.9411111, 0.0);(0.43112436, 0.0);(0.34698918, 0.0);(0.75018317, 0.0);(0.5339281, 0.0);(0.538299, 0.0);(0.7413402, 0.0);(0.7440441, 0.0);(0.9659776, 0.0);(0.6686787, 0.0);(0.9562391, 0.0);(0.33083045, 0.0);(0.5765526, 0.0);(0.12114487, 1.144187e-09);(1.0010073, 0.0);(0.9806059, 0.0);(0.5713711, 0.0);(0.29823795, 7.22766e-40);(0.5743931, 0.0);(0.60767376, 0.0);(0.29504207, 0.0);(0.5326874, 0.0);(0.9839707, 0.0);(0.43322435, 0.0);(0.9185163, 0.0);(0.54191333, 0.0);(0.9994757, 0.0);(0.4897247, 0.0);(0.7487066, 0.0);(0.3555607, 6.16402e-38);(0.8907062, 0.0);(0.6275775, 0.0);(0.5104169, 0.0);(0.2904242, 0.0);(0.63936687, 0.0);(0.53621805, 0.0);(0.8712631, 0.0);(0.8439472, 0.0);(0.34562892, 0.0);(0.5028393, 0.0);(0.31442818, 0.0);(0.5690039, 0.0);(0.88463545, 0.0);
(0.04599794, 6.274421e-26);(0.8475357, 0.0);(0.6477786, 0.0);(0.25351194, 0.0);(1.0196663, 0.0);(0.15192346, 0.0);(0.07028381, 0.99543047);(0.32325333, 0.0);(1.0642079, 0.0);(0.97508556, 0.0);(0.35061485, 0.0);(0.8630202, 0.0);(0.96767914, 0.0);(0.0, 0.0);(0.408451, 0.0);(0.8064781, 0.0);(0.7928788, 0.0);(0.65271044, 0.0);(0.50031793, 0.0);(0.2366473, 0.0);(0.2811096, 0.0);(0.93767715, 0.0);(0.80879706, 0.0);(0.8364332, 0.0);(0.6112087, 0.0);(0.89153194, 0.0);(0.17291498, 0.0);(0.48765594, 0.0);(0.07743886, 9.957745e-06);(0.39836684, 0.0);(0.26432055, 0.0);(0.9117237, 0.0);(0.7225176, 0.0);(0.8233298, 0.0);(0.21128991, 0.0);(0.6484648, 0.0);(0.9772842, 0.0);(0.4224471, 0.0);(0.24081378, 0.0);(0.9824885, 0.0);(0.16184723, 0.0);(0.20096293, 0.0);(0.3893781, 0.0);(0.64934874, 0.0);(0.5531528, 0.0);(0.31709448, 0.0);(0.9772015, 0.0);(0.3180624, 0.0);(0.7390552, 0.0);(1.0029296, 0.0);(0.6527666, 0.0);(0.93823427, 0.0);(0.5296725, 0.0);(0.6626925, 0.0);(0.71750367, 0.0);(0.9747582, 0.0);(0.65937936, 0.0);(0.40058562, 0.0);(0.79537195, 0.0);(0.78881586, 0.0);(0.544455, 0.0);(0.7001868, 0.0);(0.9708583, 0.0);(0.2522336, 0.0);(0.300209, 0.0);(0.2873874, 0.0);(0.7058615, 0.0);(0.020412788, 1.0);(0.69450533, 0.0);(0.49939978, 0.0);(0.8554294, 0.0);(0.16432276, 0.0);(0.25262305, 0.0);(0.7833651, 0.0);(0.9038712, 0.0);(0.727389, 0.0);(0.61547637, 0.0);(1.0097704, 0.0);(0.60412663, 0.0);(0.036681365, 0.88879216);(1.0319867, 0.0);(0.41875213, 0.0);(0.782152, 0.0);(0.53941363, 0.0);(0.52776414, 0.0);(0.6384858, 0.0);(0.75063217, 0.0);(0.20136786, 0.0);(0.67925936, 0.0);(0.46556926, 0.0);(1.0610014, 0.0);(0.72116894, 0.0);(0.4434208, 0.0);(0.2333224, 0.0);(0.18482937, 0.0);(0.6234758, 0.0);(0.46488768, 0.0);(0.7136944, 0.0);(0.438552, 0.0);(0.50392044, 0.0);
(0.40100178, 0.0);(0.46701434, 0.0);(0.29369637, 0.0);(0.49234334, 0.0);(0.6870823, 0.0);(0.25753647, 0.0);(0.34580395, 0.0);(0.49982086, 0.0);(0.72084135, 0.0);(0.640193, 0.0);(0.20889124, 0.0);(0.54968166, 0.0);(0.5595847, 0.0);(0.408451, 0.0);(0.0, 0.0);(0.40459633, 0.0);(0.4420077, 0.0);(0.24703221, 0.0);(0.33521315, 0.0);(0.2706918, 0.0);(0.19319932, 3.5221213e-23);(0.5912912, 0.0);(0.4344886, 0.0);(0.5471456, 0.0);(0.20363171, 0.0);(0.48316607, 0.0);(0.23672844, 0.0);(0.14646633, 6.101657e-13);(0.3331204, 0.0);(0.28287998, 0.0);(0.23172681, 0.0);(0.50386447, 0.0);(0.34670806, 0.0);(0.55779725, 0.0);(0.19965325, 1.0878812e-38);(0.48582402, 0.0);(0.6099172, 0.0);(0.31030962, 0.0);(0.17244868, 6.0014804e-10);(0.5760054, 0.0);(0.41736767, 0.0);(0.23461255, 0.0);(0.160777, 1.0);(0.28417096, 0.0);(0.3789795, 0.0);(0.3947764, 0.0);(0.5992543, 0.0);(0.4750391, 0.0);(0.35523176, 0.0);(0.62055653, 0.0);(0.26441377, 0.0);(0.6156757, 0.0);(0.60522133, 0.0);(0.25674695, 0.0);(0.39131197, 0.0);(0.56726575, 0.0);(0.44890136, 0.0);(0.49820596, 0.0);(0.45482546, 0.0);(0.4349313, 0.0);(0.4119164, 0.0);(0.43043098, 0.0);(0.65230656, 0.0);(0.20723256, 4.493804e-25);(0.23003016, 0.0);(0.4696379, 0.0);(0.4855971, 0.0);(0.39667565, 0.0);(0.31761765, 0.0);(0.22387537, 1.5639323e-25);(0.4471095, 0.0);(0.45375204, 0.0);(0.46998575, 0.0);(0.5022733, 0.0);(0.5374361, 0.0);(0.45353794, 0.0);(0.3699472, 0.0);(0.63689417, 0.0);(0.3078465, 0.0);(0.42445746, 0.0);(0.6912822, 0.0);(0.48922428, 0.0);(0.5105933, 0.0);(0.61244744, 0.0);(0.19510259, 6.859634e-10);(0.50671715, 0.0);(0.39649245, 0.0);(0.36679065, 0.0);(0.43966195, 0.0);(0.07318516, 9.898748e-07);(0.6823289, 0.0);(0.5072254, 0.0);(0.06917758, 1.2247212e-07);(0.34395856, 0.0);(0.29782066, 0.0);(0.21506865, 0.0);(0.057203576, 1.0);(0.33476415, 0.0);(0.15221357, 2.0764052e-12);(0.5105103, 0.0);
(0.7921004, 0.0);(0.1263097, 0.91123134);(0.36519656, 0.0);(0.8278035, 0.0);(0.5911808, 0.0);(0.6589723, 0.0);(0.74772, 0.0);(0.80446637, 0.0);(0.59285647, 0.0);(0.35183492, 0.0);(0.5047131, 0.0);(0.53829545, 0.0);(0.21335097, 1.2072289e-38);(0.8064781, 0.0);(0.40459633, 0.0);(0.0, 0.0);(0.40543252, 0.0);(0.15887874, 0.016264537);(0.48566142, 0.0);(0.66633755, 0.0);(0.5449879, 0.0);(0.2933047, 0.0);(0.13570619, 0.9367148);(0.5782038, 0.0);(0.20499139, 1.681765e-23);(0.12718229, 1.7130301e-14);(0.6386538, 0.0);(0.33244488, 0.0);(0.7293426, 0.0);(0.52438545, 0.0);(0.57728904, 0.0);(0.12878889, 0.3140631);(0.13859054, 0.8368395);(0.6207078, 0.0);(0.5952426, 0.0);(0.6940076, 0.0);(0.2614952, 0.0);(0.63302624, 0.0);(0.56566536, 0.0);(0.25121835, 9.027878e-30);(0.7791614, 0.0);(0.61430925, 0.0);(0.50991976, 0.0);(0.19820693, 6.432766e-37);(0.6235317, 0.0);(0.68863165, 0.0);(0.22968175, 1.7821516e-05);(0.85589856, 0.0);(0.28726703, 0.0);(0.4121358, 0.0);(0.1617777, 0.00022233007);(0.56199336, 0.0);(0.9370625, 0.0);(0.20251599, 0.9087399);(0.25854385, 0.0);(0.18072696, 3.2990022e-06);(0.6256423, 0.0);(0.85739344, 0.0);(0.23645757, 0.0);(0.3953319, 0.0);(0.53712285, 0.0);(0.54509574, 0.0);(0.3915637, 0.0);(0.6066763, 0.0);(0.55403864, 0.0);(0.85705745, 0.0);(0.46029305, 0.0);(0.79252267, 0.0);(0.30849886, 0.0);(0.37126958, 0.0);(0.10236093, 0.9989203);(0.81712544, 0.0);(0.8639974, 0.0);(0.37336907, 0.0);(0.41028064, 0.0);(0.36821905, 0.0);(0.39442047, 0.0);(0.45491052, 0.0);(0.31971523, 0.0);(0.8175471, 0.0);(0.57677656, 0.0);(0.8400333, 0.0);(0.58402544, 0.0);(0.9419552, 0.0);(0.40793017, 0.0);(0.73406565, 0.0);(0.38180333, 0.0);(0.7648817, 0.0);(0.41715565, 0.0);(0.34116632, 0.0);(0.47013274, 0.0);(0.65533006, 0.0);(0.3631506, 0.0);(0.6805771, 0.0);(0.66291285, 0.0);(0.20120238, 0.0);(0.35338938, 0.0);(0.30253974, 0.0);(0.4643603, 0.0);(0.827773, 0.0);
(0.8018177, 0.0);(0.53169674, 0.0);(0.15002999, 0.17758828);(0.9296607, 0.0);(0.24581897, 0.0);(0.64898276, 0.0);(0.72267014, 0.0);(0.9416381, 0.0);(0.2793321, 4e-45);(0.75719446, 0.0);(0.64489263, 0.0);(0.13594823, 4.768076e-06);(0.3545037, 6.9e-44);(0.7928788, 0.0);(0.4420077, 0.0);(0.40543252, 0.0);(0.0, 0.0);(0.35490516, 0.0);(0.72778594, 0.0);(0.5711481, 0.0);(0.63471574, 0.0);(0.69870955, 0.0);(0.534737, 0.0);(0.1731014, 4.3735464e-38);(0.34438705, 0.0);(0.34891257, 0.0);(0.6295323, 0.0);(0.50677323, 0.0);(0.73011017, 0.0);(0.70837253, 0.0);(0.67311215, 0.0);(0.3783793, 0.0);(0.49333644, 0.0);(0.21869977, 0.0);(0.6149103, 0.0);(0.35742182, 0.0);(0.6594987, 0.0);(0.42985392, 0.0);(0.5952026, 0.0);(0.33241448, 3.3125384e-32);(0.8464955, 0.0);(0.66357064, 0.0);(0.4036154, 0.0);(0.49928406, 0.0);(0.3413235, 0.0);(0.83627045, 0.0);(0.61978054, 0.0);(0.68298095, 0.0);(0.125757, 0.8238519);(0.2305741, 0.0);(0.43585098, 0.0);(0.18173611, 4.2e-43);(0.673024, 0.0);(0.2632172, 3.413033e-35);(0.61478364, 0.0);(0.4230448, 0.0);(0.28363824, 0.0);(0.64418423, 0.0);(0.6245659, 0.0);(0.010287125, 0.99994326);(0.8006533, 0.0);(0.18486382, 0.00014524024);(0.79654956, 0.0);(0.5409677, 0.0);(0.67167974, 0.0);(0.699416, 0.0);(0.7974914, 0.0);(0.7880822, 0.0);(0.13557956, 0.006559689);(0.5924712, 0.0);(0.33634886, 0.0);(0.8803299, 0.0);(0.72413415, 0.0);(0.74572986, 0.0);(0.11633241, 0.98232263);(0.7219894, 0.0);(0.697155, 0.0);(0.22289523, 0.0);(0.6123895, 0.0);(0.8195226, 0.0);(0.24932888, 3.4453665e-37);(0.6170661, 0.0);(0.18885857, 8.524e-42);(0.6743733, 0.0);(0.2672136, 0.0);(0.403455, 0.0);(0.045521513, 0.9649192);(0.65610605, 0.0);(0.747977, 0.0);(0.4407277, 0.0);(0.27838647, 0.0);(0.2857088, 0.0);(0.46604687, 0.0);(0.78424984, 0.0);(0.73113203, 0.0);(0.32337207, 0.0);(0.39491093, 0.0);(0.12603131, 0.0007250893);(0.3548077, 0.0);(0.5635652, 0.0);
(0.6410739, 0.0);(0.24484211, 0.0);(0.26094678, 0.0);(0.69620913, 0.0);(0.58301866, 0.0);(0.5034033, 0.0);(0.5920408, 0.0);(0.6827907, 0.0);(0.59963965, 0.0);(0.4549266, 0.0);(0.37407196, 0.0);(0.4896994, 0.0);(0.32547635, 0.0);(0.65271044, 0.0);(0.24703221, 0.0);(0.15887874, 0.016264586);(0.35490516, 0.0);(0.0, 0.0);(0.39932576, 0.0);(0.50756985, 0.0);(0.4021117, 0.0);(0.39846894, 0.0);(0.22489649, 0.0);(0.51504445, 0.0);(0.046663266, 0.99992526);(0.24267422, 0.0);(0.48282132, 0.0);(0.20156872, 0.0);(0.5761219, 0.0);(0.41112116, 0.0);(0.43717697, 0.0);(0.26014972, 7.55e-43);(0.15366724, 2.075618e-15);(0.54788566, 0.0);(0.44161844, 0.0);(0.57604486, 0.0);(0.39311525, 0.0);(0.48464093, 0.0);(0.41252846, 0.0);(0.35001877, 0.0);(0.638178, 0.0);(0.4656491, 0.0);(0.35426828, 0.0);(0.14443141, 2.6261388e-16);(0.49259385, 0.0);(0.5675521, 0.0);(0.37205127, 0.0);(0.69927233, 0.0);(0.23028395, 0.0);(0.44973525, 0.0);(0.08130762, 0.9999951);(0.5332542, 0.0);(0.79110503, 0.0);(0.09272552, 0.31241825);(0.26361278, 0.0);(0.32241356, 0.0);(0.51405036, 0.0);(0.7047563, 0.0);(0.2892953, 0.0);(0.34485397, 0.0);(0.46514836, 0.0);(0.44849768, 0.0);(0.48235908, 0.0);(0.4478039, 0.0);(0.41880035, 0.0);(0.6994369, 0.0);(0.44282988, 0.0);(0.6396405, 0.0);(0.22600305, 0.0);(0.26707166, 0.0);(0.2065763, 4.582768e-25);(0.67600936, 0.0);(0.7055622, 0.0);(0.39561966, 0.0);(0.40464565, 0.0);(0.36796722, 0.0);(0.34620005, 0.0);(0.48107257, 0.0);(0.2612098, 0.0);(0.66584295, 0.0);(0.576477, 0.0);(0.6889847, 0.0);(0.50500786, 0.0);(0.7966032, 0.0);(0.26737598, 0.0);(0.6119373, 0.0);(0.3177128, 0.0);(0.6060572, 0.0);(0.3935097, 0.0);(0.18804882, 0.0);(0.51305, 0.0);(0.5543596, 0.0);(0.21254265, 0.0);(0.5459325, 0.0);(0.5193049, 0.0);(0.049636085, 0.00013178185);(0.1946676, 0.0);(0.23026109, 0.0);(0.31145477, 0.0);(0.6841007, 0.0);
(0.4637417, 0.0);(0.45602164, 0.0);(0.59497595, 0.0);(0.3951561, 0.0);(0.9694407, 0.0);(0.41201806, 0.0);(0.47656196, 0.0);(0.34695122, 0.0);(0.9921176, 0.0);(0.506321, 0.0);(0.16994444, 0.0);(0.85297966, 0.0);(0.6967816, 0.0);(0.50031793, 0.0);(0.33521315, 0.0);(0.48566142, 0.0);(0.72778594, 0.0);(0.39932576, 0.0);(0.0, 0.0);(0.51929843, 0.0);(0.24570604, 0.0);(0.4828313, 0.0);(0.41269875, 0.0);(0.8619871, 0.0);(0.3908618, 0.0);(0.6091284, 0.0);(0.40247735, 0.0);(0.22184913, 0.0);(0.43475002, 0.0);(0.10212012, 1.0);(0.24391292, 0.0);(0.61438656, 0.0);(0.35197675, 0.0);(0.88033456, 0.0);(0.3509198, 0.0);(0.82066596, 0.0);(0.5449096, 0.0);(0.62954867, 0.0);(0.33082724, 0.0);(0.7305474, 0.0);(0.3905256, 0.0);(0.31848937, 0.0);(0.486288, 0.0);(0.28782505, 0.0);(0.7129094, 0.0);(0.24121664, 0.0);(0.5622684, 0.0);(0.7225143, 0.0);(0.6133551, 0.0);(0.849061, 0.0);(0.33743232, 0.0);(0.909378, 0.0);(0.8964746, 0.0);(0.47594163, 0.0);(0.2748592, 0.0);(0.6634535, 0.0);(0.78355294, 0.0);(0.77310324, 0.0);(0.35237914, 0.0);(0.7187432, 0.0);(0.07687232, 1.0);(0.7572851, 0.0);(0.4903342, 0.0);(0.46084416, 0.0);(0.20743589, 0.0);(0.70476085, 0.0);(0.2055466, 0.0);(0.48035562, 0.0);(0.5922964, 0.0);(0.13568312, 3.2590135e-06);(0.5774307, 0.0);(0.42334864, 0.0);(0.6880767, 0.0);(0.29438597, 0.0);(0.79751074, 0.0);(0.23994543, 0.0);(0.12974046, 2.0790318e-09);(0.8796345, 0.0);(0.1702544, 3.836377e-37);(0.49010122, 0.0);(0.96665764, 0.0);(0.77329755, 0.0);(0.8333209, 0.0);(0.9049671, 0.0);(0.5216931, 0.0);(0.83983487, 0.0);(0.68435097, 0.0);(0.58710724, 0.0);(0.18223318, 0.0);(0.29842702, 0.0);(0.9123611, 0.0);(0.8407838, 0.0);(0.27920997, 0.0);(0.2824942, 0.0);(0.31548986, 0.0);(0.4126116, 0.0);(0.35533473, 0.0);(0.6037646, 0.0);(0.48703107, 0.0);(0.8169826, 0.0);
(0.2606391, 0.0);(0.7371666, 0.0);(0.4336026, 0.0);(0.44860598, 0.0);(0.7888368, 0.0);(0.13973315, 0.0);(0.16959926, 5.1007e-41);(0.49746656, 0.0);(0.8354142, 0.0);(0.90757644, 0.0);(0.3498328, 0.0);(0.6305034, 0.0);(0.7931182, 0.0);(0.2366473, 0.0);(0.2706918, 0.0);(0.66633755, 0.0);(0.5711481, 0.0);(0.50756985, 0.0);(0.51929843, 0.0);(0.0, 0.0);(0.277238, 0.0);(0.86031526, 0.0);(0.7051601, 0.0);(0.601254, 0.0);(0.4613534, 0.0);(0.72693795, 0.0);(0.13495551, 0.0);(0.40253693, 0.0);(0.19781287, 0.0);(0.4278659, 0.0);(0.2931066, 0.0);(0.7514017, 0.0);(0.61739784, 0.0);(0.58684886, 0.0);(0.17462805, 0.0);(0.4165209, 0.0);(0.8806065, 0.0);(0.18745187, 0.0);(0.18932624, 0.0);(0.8002734, 0.0);(0.3489938, 0.0);(0.22536205, 0.0);(0.1751203, 0.0);(0.5535831, 0.0);(0.3174729, 0.0);(0.43861616, 0.0);(0.86928153, 0.0);(0.20995773, 0.0);(0.53581905, 0.0);(0.791202, 0.0);(0.5346209, 0.0);(0.70634633, 0.0);(0.37970993, 0.0);(0.48930922, 0.0);(0.6534065, 0.0);(0.81546724, 0.0);(0.42314574, 0.0);(0.25387117, 0.0);(0.7216826, 0.0);(0.5683016, 0.0);(0.5860762, 0.0);(0.46484113, 0.0);(0.91621715, 0.0);(0.06493622, 1.0);(0.3234374, 0.0);(0.20031478, 0.0);(0.7093382, 0.0);(0.23855597, 0.0);(0.48893204, 0.0);(0.45537865, 0.0);(0.6923038, 0.0);(0.3707925, 0.0);(0.19942544, 0.0);(0.75200707, 0.0);(0.68550354, 0.0);(0.6990186, 0.0);(0.5992017, 0.0);(0.79247046, 0.0);(0.55609137, 0.0);(0.26981845, 0.0);(0.80286473, 0.0);(0.255907, 0.0);(0.546125, 0.0);(0.38859877, 0.0);(0.31635517, 0.0);(0.41158438, 0.0);(0.5315016, 0.0);(0.09876966, 1.0);(0.6700355, 0.0);(0.34329236, 0.0);(0.84604365, 0.0);(0.48531848, 0.0);(0.3323556, 0.0);(0.35095775, 0.0);(0.27727154, 0.0);(0.46695504, 0.0);(0.31456292, 0.0);(0.5083863, 0.0);(0.22822812, 0.0);(0.31454742, 0.0);
(0.25587958, 0.0);(0.5718352, 0.0);(0.48561388, 0.0);(0.301247, 0.0);(0.8791931, 0.0);(0.16772652, 0.0);(0.24133222, 0.0);(0.3069431, 0.0);(0.91380227, 0.0);(0.6943664, 0.0);(0.07687944, 7.760148e-08);(0.7382774, 0.0);(0.7272398, 0.0);(0.2811096, 0.0);(0.19319932, 3.521987e-23);(0.5449879, 0.0);(0.63471574, 0.0);(0.4021117, 0.0);(0.24570604, 0.0);(0.277238, 0.0);(0.0, 0.0);(0.656569, 0.0);(0.53172874, 0.0);(0.73082435, 0.0);(0.3678984, 0.0);(0.6446624, 0.0);(0.15692952, 0.0);(0.21437515, 0.0);(0.20626198, 0.0);(0.15071256, 0.0);(0.03854198, 1.0);(0.66074276, 0.0);(0.4473165, 0.0);(0.7358408, 0.0);(0.10533247, 4.196481e-22);(0.6278944, 0.0);(0.69750065, 0.0);(0.41320452, 0.0);(0.08828435, 1.0);(0.7493236, 0.0);(0.236067, 0.0);(0.08093953, 6.766397e-07);(0.2893669, 0.0);(0.3729484, 0.0);(0.51816833, 0.0);(0.20610271, 0.0);(0.69952923, 0.0);(0.47709632, 0.0);(0.54712147, 0.0);(0.810988, 0.0);(0.3850992, 0.0);(0.8062745, 0.0);(0.6568143, 0.0);(0.4374711, 0.0);(0.4364457, 0.0);(0.7212627, 0.0);(0.60638744, 0.0);(0.53064966, 0.0);(0.5142821, 0.0);(0.6278171, 0.0);(0.30930522, 0.0);(0.60630924, 0.0);(0.69167733, 0.0);(0.22378659, 0.0);(0.049118545, 2.819517e-06);(0.45905486, 0.0);(0.44498825, 0.0);(0.26341128, 0.0);(0.51061094, 0.0);(0.2184874, 4.7749366e-31);(0.60863703, 0.0);(0.2739047, 0.0);(0.4428951, 0.0);(0.5083697, 0.0);(0.7304498, 0.0);(0.4527161, 0.0);(0.3434866, 0.0);(0.8290491, 0.0);(0.32369915, 0.0);(0.28274223, 0.0);(0.88404465, 0.0);(0.5330487, 0.0);(0.68919253, 0.0);(0.6656245, 0.0);(0.37914392, 0.0);(0.6382315, 0.0);(0.5892369, 0.0);(0.34140575, 0.0);(0.4114348, 0.0);(0.21888201, 0.0);(0.8733276, 0.0);(0.6684184, 0.0);(0.19204512, 6.4857143e-38);(0.15126064, 0.0);(0.11794462, 3.0093412e-18);(0.38494986, 0.0);(0.24535854, 0.0);(0.5275019, 0.0);(0.31177267, 0.0);(0.58496165, 0.0);
