(0.0, 0.0);(0.865049, 0.0);(0.48214793, 0.0);(0.7257038, 0.0);(0.84549695, 0.0);(0.48481637, 0.0);(0.3892946, 0.0);(0.6031644, 0.0);(0.78567797, 0.0);(0.24962759, 0.0);(0.7751242, 0.0);(0.6035627, 0.0);(0.85183525, 0.0);(0.77123743, 0.0);(0.78146476, 0.0);(0.4597069, 0.0);(0.41119462, 0.0);(0.49428594, 0.0);(0.5029688, 0.0);(0.4564261, 0.0);(0.16778167, 1.12617e-33);(0.6085623, 0.0);(0.08607337, 0.9175253);(0.503789, 0.0);(0.23476341, 0.0);(0.03987753, 0.99434364);(0.5222644, 0.0);(0.95045304, 0.0);(0.401421, 0.0);(0.80921525, 0.0);(0.84466064, 0.0);(0.82392347, 0.0);(0.043103036, 0.99534166);(0.783025, 0.0);(0.89770854, 0.0);(0.8219006, 0.0);(0.86857, 0.0);(0.2965404, 1e-45);(0.82185215, 0.0);(0.16561286, 0.0);(0.742778, 0.0);(0.316291, 0.0);(0.89829004, 0.0);(0.6032693, 0.0);(0.47632402, 0.0);(0.6777562, 0.0);(0.6378735, 0.0);(0.6811283, 0.0);(0.92924213, 0.0);(0.4097659, 0.0);(0.73486936, 0.0);(0.11347148, 2.0908402e-07);(0.18668391, 0.0);(0.48119795, 0.0);(0.7285701, 0.0);(0.3143133, 0.0);(0.60765904, 0.0);(0.8625473, 0.0);(0.37049186, 0.0);(0.5293101, 0.0);(0.46488076, 0.0);(0.17075922, 1.1846499e-18);(0.8188036, 0.0);(0.2380057, 0.0);(0.27472252, 0.0);(0.31285995, 0.0);(0.46078655, 0.0);(0.6856884, 0.0);(0.4690704, 0.0);(0.5957436, 0.0);(0.5881216, 0.0);(0.65142345, 0.0);(0.63736373, 0.0);(0.20663194, 0.0);(0.54619807, 0.0);(0.4938596, 0.0);(0.250285, 0.0);(0.65081114, 0.0);(0.35549992, 0.0);(0.07240155, 0.93086314);(0.16343242, 0.0);(0.2012809, 0.0);(0.46399277, 0.0);(0.47474647, 0.0);(0.594276, 0.0);(0.6862064, 0.0);(0.29408512, 0.0);(0.5846837, 0.0);(0.6486839, 0.0);(0.52860487, 0.0);(0.12242861, 4.656517e-10);(0.45229515, 0.0);(0.65024006, 0.0);(0.37353268, 0.0);(0.27257717, 0.0);(0.3564923, 0.0);(0.78385454, 0.0);(0.6656788, 0.0);(0.44468656, 0.0);(0.44196403, 0.0);
(0.6035627, 0.0);(0.27368104, 0.0);(0.38189977, 0.0);(0.4564637, 0.0);(0.44025838, 0.0);(0.8155702, 0.0);(0.22788593, 0.0);(0.5671822, 0.0);(0.37832987, 0.0);(0.50911623, 0.0);(0.20042948, 0.0);(0.0, 0.0);(0.4018516, 0.0);(0.267084, 0.0);(0.51536626, 0.0);(0.8045346, 0.0);(0.7107282, 0.0);(0.408316, 0.0);(0.20103411, 0.0);(0.25049034, 0.0);(0.5496476, 0.0);(0.4998976, 0.0);(0.66012996, 0.0);(0.45969474, 0.0);(0.5796934, 0.0);(0.64231265, 0.0);(0.50437117, 0.0);(0.54845154, 0.0);(0.49584955, 0.0);(0.28419614, 0.0);(0.41251013, 0.0);(0.22256003, 0.0);(0.6039395, 0.0);(0.28495875, 0.0);(0.4529045, 0.0);(0.43307355, 0.0);(0.368401, 0.0);(0.6932379, 0.0);(0.48860726, 0.0);(0.577177, 0.0);(0.13924764, 2.0125288e-08);(0.67797446, 0.0);(0.46777645, 0.0);(0.36287028, 0.0);(0.5930207, 0.0);(0.25675315, 0.0);(0.25542167, 0.0);(0.29262957, 0.0);(0.5392734, 0.0);(0.5784135, 0.0);(0.2499202, 0.0);(0.65236855, 0.0);(0.6078581, 0.0);(0.5108633, 0.0);(0.13543715, 7.0206485e-09);(0.3672846, 0.0);(0.55791926, 0.0);(0.34583515, 0.0);(0.2453787, 0.0);(0.3921659, 0.0);(0.39982742, 0.0);(0.6936575, 0.0);(0.23442592, 0.0);(0.58342165, 0.0);(0.7080377, 0.0);(0.6709176, 0.0);(0.21917163, 0.0);(0.24046937, 0.0);(0.70361775, 0.0);(0.095065676, 2.0934997e-32);(0.5444535, 0.0);(0.4456581, 0.0);(0.24912106, 0.0);(0.4178581, 0.0);(0.10648484, 0.00013215332);(0.28349116, 0.0);(0.53171605, 0.0);(0.3642904, 0.0);(0.5530709, 0.0);(0.5313266, 0.0);(0.44281515, 0.0);(0.62569666, 0.0);(0.61624086, 0.0);(0.20302239, 0.0);(0.058473058, 1.0);(0.48675317, 0.0);(0.36149684, 0.0);(0.09851582, 1.0);(0.4518431, 0.0);(0.20060393, 0.0);(0.53438413, 0.0);(0.6001222, 0.0);(0.2536957, 0.0);(0.6832717, 0.0);(0.5301493, 0.0);(0.69653124, 0.0);(0.30663717, 0.0);(0.41798142, 0.0);(0.19645631, 0.0);(0.3592133, 0.0);
(0.85183525, 0.0);(0.28439015, 0.0);(0.77894145, 0.0);(0.8459165, 0.0);(0.06516325, 4.103688e-34);(0.83171767, 0.0);(0.5757669, 0.0);(0.9685325, 0.0);(0.7371595, 0.0);(0.6500866, 0.0);(0.2490812, 0.0);(0.4018516, 0.0);(0.0, 0.0);(0.13807692, 0.0);(0.8997723, 0.0);(1.1670918, 0.0);(0.74705076, 0.0);(0.80627555, 0.0);(0.358635, 0.0);(0.6410094, 0.0);(0.8652431, 0.0);(0.90174085, 0.0);(0.87467843, 0.0);(0.4322265, 0.0);(0.71428096, 0.0);(0.8909661, 0.0);(0.90261686, 0.0);(0.87843883, 0.0);(0.87785614, 0.0);(0.14152788, 0.0);(0.75129735, 0.0);(0.33409745, 0.0);(0.8701996, 0.0);(0.12033043, 0.0);(0.051960096, 1.0);(0.08345484, 7.1104234e-10);(0.0783492, 1.0);(0.7957452, 0.0);(0.8575953, 0.0);(0.74996066, 0.0);(0.36378965, 0.0);(1.025335, 0.0);(0.79586923, 0.0);(0.7633843, 0.0);(0.57462204, 0.0);(0.6376569, 0.0);(0.21538404, 0.0);(0.17070758, 0.0);(0.87708646, 0.0);(0.9574831, 0.0);(0.6020793, 0.0);(0.9369817, 0.0);(0.7662699, 0.0);(0.49246296, 0.0);(0.42553857, 0.0);(0.7223029, 0.0);(0.9595069, 0.0);(0.6386246, 0.0);(0.50655764, 0.0);(0.3636622, 0.0);(0.42476815, 0.0);(0.9898084, 0.0);(0.4760123, 0.0);(0.92028594, 0.0);(0.825741, 0.0);(0.76102877, 0.0);(0.39913702, 0.0);(0.61627936, 0.0);(0.70193756, 0.0);(0.3268895, 0.0);(0.4407727, 0.0);(0.84466386, 0.0);(0.64116526, 0.0);(0.72607607, 0.0);(0.36293018, 0.0);(0.35887566, 0.0);(0.6659111, 0.0);(0.22650596, 0.0);(0.61771065, 0.0);(0.7893536, 0.0);(0.72280955, 0.0);(0.77588665, 0.0);(1.0018525, 0.0);(0.5940786, 0.0);(0.3563573, 0.0);(0.88416404, 0.0);(0.70522183, 0.0);(0.49946648, 0.0);(0.8512872, 0.0);(0.33205655, 0.0);(0.74287844, 0.0);(0.598466, 0.0);(0.20418994, 0.0);(0.7385336, 0.0);(0.88001966, 0.0);(1.0515827, 0.0);(0.09528911, 4.507289e-14);(0.81425554, 0.0);(0.5731795, 0.0);(0.4256272, 0.0);
(0.77123743, 0.0);(0.1839588, 0.0);(0.647656, 0.0);(0.7078405, 0.0);(0.18842542, 0.0);(0.8284194, 0.0);(0.45820114, 0.0);(0.83420265, 0.0);(0.6008671, 0.0);(0.59726626, 0.0);(0.119206145, 5.468234e-11);(0.267084, 0.0);(0.13807692, 0.0);(0.0, 0.0);(0.7618489, 0.0);(1.0512873, 0.0);(0.73402166, 0.0);(0.67452073, 0.0);(0.26836154, 0.0);(0.5120664, 0.0);(0.7633176, 0.0);(0.76610416, 0.0);(0.80549115, 0.0);(0.42308632, 0.0);(0.6664263, 0.0);(0.8110471, 0.0);(0.77078104, 0.0);(0.746837, 0.0);(0.7533991, 0.0);(0.04255393, 0.9999995);(0.6174126, 0.0);(0.21453734, 0.0);(0.7842005, 0.0);(0.017989097, 1.0);(0.18736728, 0.0);(0.19080178, 0.0);(0.10539958, 0.0);(0.761563, 0.0);(0.7207618, 0.0);(0.69086915, 0.0);(0.2290472, 0.0);(0.91436183, 0.0);(0.66388005, 0.0);(0.6265583, 0.0);(0.5733348, 0.0);(0.49962592, 0.0);(0.15229866, 4e-45);(0.13446023, 3.9053e-41);(0.7442705, 0.0);(0.83449984, 0.0);(0.4654447, 0.0);(0.84616154, 0.0);(0.71243894, 0.0);(0.48548317, 0.0);(0.28961962, 0.0);(0.6057898, 0.0);(0.82482666, 0.0);(0.5096697, 0.0);(0.40800264, 0.0);(0.34585938, 0.0);(0.39435682, 0.0);(0.8958934, 0.0);(0.34863806, 0.0);(0.8120486, 0.0);(0.7873314, 0.0);(0.7299073, 0.0);(0.3105169, 0.0);(0.4783518, 0.0);(0.70066553, 0.0);(0.2020088, 0.0);(0.46319404, 0.0);(0.7072822, 0.0);(0.5032414, 0.0);(0.62388426, 0.0);(0.24502851, 0.0);(0.29819417, 0.0);(0.616093, 0.0);(0.23074885, 0.0);(0.58906, 0.0);(0.7042032, 0.0);(0.6290881, 0.0);(0.7250865, 0.0);(0.8763341, 0.0);(0.46460313, 0.0);(0.22660883, 0.0);(0.7464659, 0.0);(0.59188855, 0.0);(0.36348376, 0.0);(0.7140088, 0.0);(0.24315852, 0.0);(0.67203856, 0.0);(0.5923879, 0.0);(0.13837072, 0.0);(0.7185939, 0.0);(0.7670215, 0.0);(0.9380274, 0.0);(0.045843117, 0.00038250917);(0.67646915, 0.0);(0.4478128, 0.0);(0.37981582, 0.0);
(0.78146476, 0.0);(0.6694285, 0.0);(0.30009654, 0.0);(0.064210206, 1.0);(0.94707745, 0.0);(1.1858027, 0.0);(0.49654922, 0.0);(0.25141498, 0.0);(0.18250468, 0.0);(0.85079384, 0.0);(0.65695435, 0.0);(0.51536626, 0.0);(0.8997723, 0.0);(0.7618489, 0.0);(0.0, 0.0);(0.649725, 0.0);(1.0840765, 0.0);(0.28737605, 0.0);(0.6809252, 0.0);(0.3799764, 0.0);(0.6294278, 0.0);(0.19487558, 0.0);(0.8661919, 0.0);(0.924265, 0.0);(0.9032186, 0.0);(0.80481505, 0.0);(0.28856054, 0.0);(0.21332516, 0.0);(0.40229413, 0.0);(0.76391935, 0.0);(0.20954108, 0.0);(0.5997334, 0.0);(0.7528537, 0.0);(0.7794712, 0.0);(0.947446, 0.0);(0.94335514, 0.0);(0.8481316, 0.0);(1.0152729, 0.0);(0.08168999, 1.0);(0.8626748, 0.0);(0.54115653, 0.0);(0.6167173, 0.0);(0.21879208, 0.0);(0.19323495, 0.0);(1.0249473, 0.0);(0.26257762, 0.0);(0.76985776, 0.0);(0.8079886, 0.0);(0.18858653, 0.0);(0.44628906, 0.0);(0.30399448, 0.0);(0.7492348, 0.0);(0.8985154, 0.0);(0.9598381, 0.0);(0.47843787, 0.0);(0.47691402, 0.0);(0.23854423, 0.0);(0.3367049, 0.0);(0.6164243, 0.0);(0.87316716, 0.0);(0.8570063, 0.0);(0.75236136, 0.0);(0.46472418, 0.0);(0.5945883, 0.0);(1.0120306, 0.0);(1.0094575, 0.0);(0.67541265, 0.0);(0.28349864, 0.0);(1.1050094, 0.0);(0.6089547, 0.0);(1.0227938, 0.0);(0.13005355, 0.0);(0.26655874, 0.0);(0.591415, 0.0);(0.60212874, 0.0);(0.759739, 0.0);(0.8714969, 0.0);(0.87544864, 0.0);(0.9421866, 0.0);(0.72545, 0.0);(0.649306, 0.0);(0.91940355, 0.0);(0.4299436, 0.0);(0.4003004, 0.0);(0.5723522, 0.0);(0.10057712, 1.4486455e-10);(0.50448626, 0.0);(0.42040718, 0.0);(0.13322237, 0.0);(0.69245833, 0.0);(0.7949637, 0.0);(1.0210922, 0.0);(0.76885, 0.0);(1.047744, 0.0);(0.53391397, 0.0);(0.6037252, 0.0);(0.8063386, 0.0);(0.12250257, 0.0);(0.44411686, 0.0);(0.8097059, 0.0);
(0.4597069, 0.0);(1.0722587, 0.0);(0.4584808, 0.0);(0.6248177, 0.0);(1.1818646, 0.0);(0.9376109, 0.0);(0.59318846, 0.0);(0.39853328, 0.0);(0.7591342, 0.0);(0.69234884, 0.0);(1.0049268, 0.0);(0.8045346, 0.0);(1.1670918, 0.0);(1.0512873, 0.0);(0.649725, 0.0);(0.0, 0.0);(0.8703299, 0.0);(0.44305024, 0.0);(0.81491584, 0.0);(0.55866116, 0.0);(0.33384275, 0.0);(0.46092856, 0.0);(0.5236532, 0.0);(0.9200974, 0.0);(0.692251, 0.0);(0.44662416, 0.0);(0.37856662, 0.0);(0.86212474, 0.0);(0.3178566, 0.0);(1.0786426, 0.0);(0.81430453, 0.0);(1.0105159, 0.0);(0.4171844, 0.0);(1.0674571, 0.0);(1.218369, 0.0);(1.1637456, 0.0);(1.1566805, 0.0);(0.75232244, 0.0);(0.7234988, 0.0);(0.6236052, 0.0);(0.92426676, 0.0);(0.15324695, 1.7502896e-09);(0.8487531, 0.0);(0.56434727, 0.0);(0.9255141, 0.0);(0.7156528, 0.0);(0.9591071, 0.0);(1.0074161, 0.0);(0.8373665, 0.0);(0.2370703, 0.0);(0.7892916, 0.0);(0.3502425, 0.0);(0.64639044, 0.0);(0.9133979, 0.0);(0.88102776, 0.0);(0.44564092, 0.0);(0.41122192, 0.0);(0.8977359, 0.0);(0.6683082, 0.0);(0.9213402, 0.0);(0.8657006, 0.0);(0.30162415, 7.032256e-06);(0.9379325, 0.0);(0.26001924, 0.0);(0.72585446, 0.0);(0.77168024, 0.0);(0.77874976, 0.0);(0.73598117, 0.0);(0.9286812, 0.0);(0.84949213, 0.0);(1.0166799, 0.0);(0.5487314, 0.0);(0.67869216, 0.0);(0.45653516, 0.0);(0.8070246, 0.0);(0.846436, 0.0);(0.6990518, 0.0);(1.013304, 0.0);(0.8052412, 0.0);(0.47007075, 0.0);(0.48392272, 0.0);(0.66059726, 0.0);(0.22601223, 1.0);(0.6042693, 0.0);(0.8287874, 0.0);(0.5552688, 0.0);(0.46191043, 0.0);(0.73157763, 0.0);(0.54100513, 0.0);(0.84065485, 0.0);(0.56731564, 0.0);(0.9041428, 0.0);(0.9677202, 0.0);(0.83300763, 0.0);(0.2879945, 0.0);(0.11850318, 1.0);(1.0799329, 0.0);(0.5852769, 0.0);(0.60884356, 0.0);(0.82880884, 0.0);
(0.41119462, 0.0);(0.89324874, 0.0);(0.7964776, 0.0);(1.0211513, 0.0);(0.71009916, 0.0);(0.105555475, 1.0);(0.5946905, 0.0);(0.96335226, 0.0);(1.02732, 0.0);(0.23342432, 0.0);(0.79869306, 0.0);(0.7107282, 0.0);(0.74705076, 0.0);(0.73402166, 0.0);(1.0840765, 0.0);(0.8703299, 0.0);(0.0, 0.0);(0.81791216, 0.0);(0.52046436, 0.0);(0.7068703, 0.0);(0.56305504, 0.0);(0.9466191, 0.0);(0.35119787, 0.0);(0.31564894, 0.0);(0.19167033, 7.8e-44);(0.42480063, 0.0);(0.8762404, 0.0);(1.2062789, 0.0);(0.76719826, 0.0);(0.77647454, 0.0);(1.0786179, 0.0);(0.88288885, 0.0);(0.45416045, 0.0);(0.73700494, 0.0);(0.7760713, 0.0);(0.6827082, 0.0);(0.79831636, 0.0);(0.12411408, 0.0);(1.1007365, 0.0);(0.25343618, 0.0);(0.8266324, 0.0);(0.72705805, 0.0);(1.1365336, 0.0);(0.8910546, 0.0);(0.176456, 0.0);(0.8994142, 0.0);(0.5826297, 0.0);(0.60345906, 0.0);(1.1898474, 0.0);(0.79859227, 0.0);(0.93095213, 0.0);(0.5205616, 0.0);(0.2254706, 0.0);(0.2546025, 0.0);(0.8443329, 0.0);(0.6202108, 0.0);(0.9643279, 0.0);(1.0473101, 0.0);(0.48993948, 0.0);(0.38969558, 0.0);(0.34083956, 0.0);(0.5731621, 0.0);(0.94349414, 0.0);(0.6404562, 0.0);(0.15904702, 7.8070365e-18);(0.09874359, 2.986414e-17);(0.49307123, 0.0);(0.8965868, 0.0);(0.07299987, 0.003288552);(0.64763254, 0.0);(0.32639584, 0.0);(0.96132016, 0.0);(0.86714673, 0.0);(0.51422095, 0.0);(0.61017805, 0.0);(0.45168978, 0.0);(0.21344055, 0.0);(0.5218669, 0.0);(0.1576692, 9.522394e-16);(0.41798475, 0.0);(0.45714045, 0.0);(0.2099146, 0.0);(0.8558746, 0.0);(0.6973131, 0.0);(0.6690251, 0.0);(1.0032312, 0.0);(0.5895519, 0.0);(0.7495496, 0.0);(0.9615069, 0.0);(0.53300583, 0.0);(0.32048345, 0.0);(0.14969419, 0.0);(0.5963422, 0.0);(0.03892889, 1.0);(0.65860504, 0.0);(0.7672007, 0.0);(0.72176576, 0.0);(0.9615743, 0.0);(0.65381503, 0.0);(0.36533827, 0.0);
(0.49428594, 0.0);(0.6537625, 0.0);(0.028289763, 1.0);(0.2341365, 0.0);(0.8376592, 0.0);(0.9161303, 0.0);(0.27063543, 0.0);(0.17087123, 1.0937569e-38);(0.33038345, 0.0);(0.5856459, 0.0);(0.6016189, 0.0);(0.408316, 0.0);(0.80627555, 0.0);(0.67452073, 0.0);(0.28737605, 0.0);(0.44305024, 0.0);(0.81791216, 0.0);(0.0, 0.0);(0.50165343, 0.0);(0.16883793, 2.0638008e-28);(0.34341, 0.0);(0.13006811, 0.7511802);(0.5793088, 0.0);(0.70723766, 0.0);(0.6308128, 0.0);(0.51746756, 0.0);(0.096346356, 0.9978466);(0.47050005, 0.0);(0.13453951, 0.041079108);(0.6923964, 0.0);(0.38938066, 0.0);(0.58716273, 0.0);(0.4655144, 0.0);(0.69222784, 0.0);(0.85799193, 0.0);(0.826109, 0.0);(0.77670366, 0.0);(0.73879504, 0.0);(0.3344238, 0.0);(0.5842938, 0.0);(0.50442666, 0.0);(0.3625353, 0.0);(0.4339699, 0.0);(0.1288715, 0.38248366);(0.7833275, 0.0);(0.2726028, 0.0);(0.62630963, 0.0);(0.6723862, 0.0);(0.44739333, 0.0);(0.20696348, 0.0);(0.34625426, 0.0);(0.4648142, 0.0);(0.61977434, 0.0);(0.7307295, 0.0);(0.4531731, 0.0);(0.19821824, 7.9281065e-10);(0.16553459, 0.0);(0.45714137, 0.0);(0.39206323, 0.0);(0.67239594, 0.0);(0.6401888, 0.0);(0.47331524, 0.0);(0.49881458, 0.0);(0.31677887, 0.0);(0.7324248, 0.0);(0.7366264, 0.0);(0.4810063, 0.0);(0.29312578, 0.0);(0.8473027, 0.0);(0.4804631, 0.0);(0.81039417, 0.0);(0.15735655, 0.0);(0.23611996, 0.0);(0.31015745, 0.0);(0.4518449, 0.0);(0.56621385, 0.0);(0.6046445, 0.0);(0.71352804, 0.0);(0.68685186, 0.0);(0.44001278, 0.0);(0.3688276, 0.0);(0.64052194, 0.0);(0.22466983, 0.0);(0.21357048, 0.0);(0.44991922, 0.0);(0.19256106, 0.0);(0.22846013, 0.0);(0.31744966, 0.0);(0.15440175, 3.14e-43);(0.52137274, 0.0);(0.5151291, 0.0);(0.77455455, 0.0);(0.63030165, 0.0);(0.7802094, 0.0);(0.25319633, 0.0);(0.36172992, 0.0);(0.71194637, 0.0);(0.17637794, 0.0);(0.24314354, 0.0);(0.59316224, 0.0);
(0.5029688, 0.0);(0.38650903, 0.0);(0.47339088, 0.0);(0.6180041, 0.0);(0.36726174, 0.0);(0.62367535, 0.0);(0.23816378, 0.0);(0.6723532, 0.0);(0.5671495, 0.0);(0.342956, 0.0);(0.29109013, 0.0);(0.20103411, 0.0);(0.358635, 0.0);(0.26836154, 0.0);(0.6809252, 0.0);(0.81491584, 0.0);(0.52046436, 0.0);(0.50165343, 0.0);(0.0, 0.0);(0.33450133, 0.0);(0.5066905, 0.0);(0.61888677, 0.0);(0.53838265, 0.0);(0.2592359, 2.09e-43);(0.41434905, 0.0);(0.54275274, 0.0);(0.594146, 0.0);(0.7425642, 0.0);(0.5437465, 0.0);(0.30708915, 0.0);(0.6071621, 0.0);(0.36564976, 0.0);(0.51695764, 0.0);(0.28008285, 0.0);(0.40822238, 0.0);(0.34883565, 0.0);(0.36646643, 0.0);(0.52019596, 0.0);(0.66812694, 0.0);(0.42934352, 0.0);(0.30619377, 0.0);(0.66974294, 0.0);(0.66377807, 0.0);(0.5031551, 0.0);(0.39288047, 0.0);(0.43888062, 0.0);(0.1449348, 8.6279235e-20);(0.19290645, 0.0);(0.73139733, 0.0);(0.61828864, 0.0);(0.44626263, 0.0);(0.58094597, 0.0);(0.45418537, 0.0);(0.30987746, 0.0);(0.32798102, 0.0);(0.37606633, 0.0);(0.6661941, 0.0);(0.5468688, 0.0);(0.14834216, 1.11553445e-05);(0.19563973, 3.36e-43);(0.19885021, 0.0);(0.6325137, 0.0);(0.42609158, 0.0);(0.56350195, 0.0);(0.5408143, 0.0);(0.49315706, 0.0);(0.042183228, 0.9809738);(0.427392, 0.0);(0.50695145, 0.0);(0.12717307, 3.4793e-41);(0.34830084, 0.0);(0.5876229, 0.0);(0.41986182, 0.0);(0.3677628, 0.0);(0.09465287, 0.9738445);(0.0832658, 0.3015693);(0.3639084, 0.0);(0.21241982, 2e-43);(0.36383432, 0.0);(0.43657953, 0.0);(0.36509117, 0.0);(0.46892554, 0.0);(0.6678861, 0.0);(0.29550335, 0.0);(0.15116386, 0.0);(0.6317713, 0.0);(0.35486886, 0.0);(0.27053759, 0.0);(0.5918762, 0.0);(0.026591394, 0.99967146);(0.40504903, 0.0);(0.40143862, 0.0);(0.15481363, 4.4477e-41);(0.4964153, 0.0);(0.52692133, 0.0);(0.69784915, 0.0);(0.2823255, 0.0);(0.56914747, 0.0);(0.25926977, 0.0);(0.1597147, 0.0);
(0.4564261, 0.0);(0.513659, 0.0);(0.14063789, 0.825945);(0.31612894, 0.0);(0.6701901, 0.0);(0.80999196, 0.0);(0.117208205, 0.0001697772);(0.33852306, 0.0);(0.33440104, 0.0);(0.4746498, 0.0);(0.44985577, 0.0);(0.25049034, 0.0);(0.6410094, 0.0);(0.5120664, 0.0);(0.3799764, 0.0);(0.55866116, 0.0);(0.7068703, 0.0);(0.16883793, 2.063738e-28);(0.33450133, 0.0);(0.0, 0.0);(0.34830093, 0.0);(0.285059, 0.0);(0.53292966, 0.0);(0.5540925, 0.0);(0.5317193, 0.0);(0.48910868, 0.0);(0.26402828, 0.0);(0.5079895, 0.0);(0.24575856, 0.0);(0.53317636, 0.0);(0.39176252, 0.0);(0.4521597, 0.0);(0.4407893, 0.0);(0.52948046, 0.0);(0.6929047, 0.0);(0.65801954, 0.0);(0.6159256, 0.0);(0.646813, 0.0);(0.39429742, 0.0);(0.4995327, 0.0);(0.36569172, 0.0);(0.44235837, 0.0);(0.44741616, 0.0);(0.18733247, 2.4203831e-16);(0.6460724, 0.0);(0.22133279, 0.0);(0.45750394, 0.0);(0.50372374, 0.0);(0.48926127, 0.0);(0.3286, 0.0);(0.28121445, 0.0);(0.46729687, 0.0);(0.5352087, 0.0);(0.58443063, 0.0);(0.32523394, 0.0);(0.15127969, 0.7693383);(0.33193344, 0.0);(0.4084668, 0.0);(0.2397134, 0.0);(0.5122594, 0.0);(0.48643792, 0.0);(0.49538848, 0.0);(0.3946691, 0.0);(0.35995215, 0.0);(0.6482759, 0.0);(0.63714767, 0.0);(0.31682584, 0.0);(0.230122, 0.0);(0.72535866, 0.0);(0.3141908, 0.0);(0.6557433, 0.0);(0.2660751, 0.0);(0.18105215, 5.9875633e-22);(0.24984732, 0.0);(0.28339887, 0.0);(0.40282714, 0.0);(0.4961172, 0.0);(0.54558235, 0.0);(0.56248546, 0.0);(0.38850987, 0.0);(0.2998232, 0.0);(0.5559263, 0.0);(0.36581847, 0.0);(0.04762331, 0.9999995);(0.285645, 0.0);(0.31041247, 0.0);(0.16374828, 1.8602062e-05);(0.17317852, 0.11385436);(0.26852992, 0.0);(0.35334107, 0.0);(0.43644428, 0.0);(0.64142, 0.0);(0.4616301, 0.0);(0.67139834, 0.0);(0.29932654, 0.0);(0.45579287, 0.0);(0.5475555, 0.0);(0.25828835, 0.0);(0.07524506, 0.9958255);(0.4388624, 0.0);
(0.16778167, 1.1262473e-33);(0.8226863, 0.0);(0.33638462, 0.0);(0.5775434, 0.0);(0.8715519, 0.0);(0.6450157, 0.0);(0.3217618, 0.0);(0.43733683, 0.0);(0.6566595, 0.0);(0.3633878, 0.0);(0.7412611, 0.0);(0.5496476, 0.0);(0.8652431, 0.0);(0.7633176, 0.0);(0.6294278, 0.0);(0.33384275, 0.0);(0.56305504, 0.0);(0.34341, 0.0);(0.5066905, 0.0);(0.34830093, 0.0);(0.0, 0.0);(0.44840294, 0.0);(0.2526927, 2.6433e-40);(0.58651745, 0.0);(0.37459388, 0.0);(0.18058722, 1e-45);(0.35890242, 0.0);(0.8111471, 0.0);(0.23696963, 0.0);(0.79635805, 0.0);(0.7165692, 0.0);(0.7712112, 0.0);(0.12997548, 0.0117542455);(0.7777554, 0.0);(0.914895, 0.0);(0.85111105, 0.0);(0.8668625, 0.0);(0.4564935, 0.0);(0.67723554, 0.0);(0.30963317, 0.0);(0.6853541, 0.0);(0.18061523, 7.0246895e-14);(0.76682186, 0.0);(0.462828, 0.0);(0.59615654, 0.0);(0.56284326, 0.0);(0.6511695, 0.0);(0.69845754, 0.0);(0.78869283, 0.0);(0.24235685, 0.0);(0.6278886, 0.0);(0.12308362, 0.9697416);(0.33898076, 0.0);(0.57989687, 0.0);(0.6580902, 0.0);(0.19718881, 0.15704638);(0.4425121, 0.0);(0.75387055, 0.0);(0.35874352, 0.0);(0.5910316, 0.0);(0.533456, 0.0);(0.14755538, 0.9737534);(0.7380385, 0.0);(0.078704834, 0.99275255);(0.4385566, 0.0);(0.46739402, 0.0);(0.46694344, 0.0);(0.57515967, 0.0);(0.61338085, 0.0);(0.56850713, 0.0);(0.6828494, 0.0);(0.5000181, 0.0);(0.5214373, 0.0);(0.13959242, 1.6560789e-05);(0.5208583, 0.0);(0.52494246, 0.0);(0.37278745, 0.0);(0.6916359, 0.0);(0.47748226, 0.0);(0.14560479, 0.9281593);(0.15201879, 0.6340811);(0.35690024, 0.0);(0.29745582, 0.0);(0.37972564, 0.0);(0.55675554, 0.0);(0.53133005, 0.0);(0.19172855, 1.2794897e-06);(0.5051499, 0.0);(0.49626723, 0.0);(0.53323936, 0.0);(0.24485663, 0.0);(0.57651776, 0.0);(0.6614699, 0.0);(0.5243153, 0.0);(0.105093256, 0.90914565);(0.21773268, 0.0);(0.7851132, 0.0);(0.51921785, 0.0);(0.3624886, 0.0);(0.49847266, 0.0);
