(0.0, 0.0);(0.68710476, 0.0);(0.32773644, 0.0);(0.620133, 0.0);(0.6919206, 0.0);(0.3382226, 0.0);(0.68061656, 0.0);(0.61065584, 0.0);(0.6927978, 0.0);(0.6729728, 0.0);(0.34646803, 0.0);(0.20227182, 0.99031913);(0.18699448, 0.0);(0.50555205, 0.0);(0.61671406, 0.0);(0.59320843, 0.0);(0.95661855, 0.0);(0.62630826, 0.0);(0.6428632, 0.0);(0.511853, 0.0);(0.7362955, 0.0);(0.12340686, 2.987345e-19);(0.5865906, 0.0);(0.7881655, 0.0);(0.74626803, 0.0);(0.5410083, 0.0);(0.84698534, 0.0);(0.285018, 0.0);(0.8224295, 0.0);(0.1885943, 4.6604573e-27);(0.6705893, 0.0);(0.44999823, 0.0);(0.8200109, 0.0);(0.7367595, 0.0);(0.6789869, 0.0);(0.89907825, 0.0);(0.5156658, 0.0);(0.4311661, 0.0);(0.39959544, 0.0);(0.41185263, 0.0);(0.21641974, 0.0);(0.3615753, 0.0);(0.434293, 0.0);(0.5237903, 0.0);(1.1694185, 0.0);(0.5499824, 0.0);(0.5901764, 0.0);(0.8940667, 0.0);(0.60659033, 0.0);(1.0126789, 0.0);(0.27647737, 0.0);(0.031136863, 1.0);(0.57040817, 0.0);(0.8423243, 0.0);(0.59014314, 0.0);(0.5646443, 0.0);(0.14517276, 2.2399658e-24);(0.8723821, 0.0);(0.8126918, 0.0);(0.69643885, 0.0);(0.7760487, 0.0);(0.60043395, 0.0);(0.298742, 0.0);(0.7154462, 0.0);(0.19688633, 3.7839e-41);(0.5578543, 0.0);(0.79268795, 0.0);(0.7299275, 0.0);(0.62347066, 0.0);(0.48715436, 0.0);(0.30975574, 0.0);(0.69276583, 0.0);(0.21250863, 0.0);(0.7592572, 0.0);(0.69434273, 0.0);(0.5055344, 0.0);(0.31755564, 0.0);(0.965145, 0.0);(0.17708397, 2.424468e-39);(0.73239607, 0.0);(0.7715564, 0.0);(0.59767187, 0.0);(0.6333669, 0.0);(0.75529796, 0.0);(0.72740245, 0.0);(0.44786182, 0.0);(1.0018901, 0.0);(0.9577505, 0.0);(0.0961776, 0.81180173);(0.5215089, 0.0);(0.637054, 0.0);(0.6348382, 0.0);(0.85986364, 0.0);(0.53334343, 0.0);(0.810103, 0.0);(0.09258325, 0.8844991);(1.0852731, 0.0);(0.6327896, 0.0);(0.8465126, 0.0);(0.50140405, 0.0);
(0.20227182, 0.99031913);(0.7873236, 0.0);(0.5294377, 0.0);(0.58244294, 0.0);(0.8177434, 0.0);(0.4761634, 0.0);(0.8314289, 0.0);(0.65196854, 0.0);(0.80687183, 0.0);(0.6563248, 0.0);(0.5482148, 0.0);(0.0, 0.0);(0.24203025, 6.50518e-40);(0.43940082, 0.0);(0.60306484, 0.0);(0.679074, 0.0);(1.0521445, 0.0);(0.8187219, 0.0);(0.6227901, 0.0);(0.5492518, 0.0);(0.735434, 0.0);(0.3013744, 0.0);(0.6421808, 0.0);(0.94876575, 0.0);(0.71201557, 0.0);(0.72837186, 0.0);(0.9321727, 0.0);(0.14628088, 1.3213605e-11);(0.78454405, 0.0);(0.39084834, 0.0);(0.6973555, 0.0);(0.64721465, 0.0);(0.8030479, 0.0);(0.88149726, 0.0);(0.7991433, 0.0);(1.0352457, 0.0);(0.48264632, 0.0);(0.62104046, 0.0);(0.34447646, 0.0);(0.41642928, 0.0);(0.31872067, 0.0);(0.40475765, 0.0);(0.6203908, 0.0);(0.7126738, 0.0);(1.2970899, 0.0);(0.601687, 0.0);(0.79222375, 0.0);(0.94312334, 0.0);(0.80853814, 0.0);(1.0991653, 0.0);(0.46395698, 0.0);(0.17666385, 0.94442016);(0.55712104, 0.0);(0.94251955, 0.0);(0.74763906, 0.0);(0.57538384, 0.0);(0.3399446, 0.0);(0.92370474, 0.0);(0.9904127, 0.0);(0.75214934, 0.0);(0.9245787, 0.0);(0.59191763, 0.0);(0.45588368, 0.0);(0.8835727, 0.0);(0.30569193, 0.0);(0.616549, 0.0);(0.9027711, 0.0);(0.8830545, 0.0);(0.63037294, 0.0);(0.43180147, 0.0);(0.27340978, 0.0);(0.88803077, 0.0);(0.071381584, 1.0);(0.9214543, 0.0);(0.6723324, 0.0);(0.56605774, 0.0);(0.35433805, 0.0);(1.0999906, 0.0);(0.2248238, 5.0819256e-07);(0.80288523, 0.0);(0.8811885, 0.0);(0.63217336, 0.0);(0.8242742, 0.0);(0.7596096, 0.0);(0.929538, 0.0);(0.49837652, 0.0);(1.0878285, 0.0);(1.0676796, 0.0);(0.26987737, 0.0);(0.7145132, 0.0);(0.8138538, 0.0);(0.7649367, 0.0);(1.0330809, 0.0);(0.65537655, 0.0);(0.8758481, 0.0);(0.16358387, 0.7289967);(1.2043319, 0.0);(0.7257095, 0.0);(0.80805063, 0.0);(0.6024904, 0.0);
(0.18699448, 0.0);(0.54656816, 0.0);(0.42622197, 0.0);(0.4350644, 0.0);(0.576194, 0.0);(0.24378939, 1.2466745e-27);(0.59665227, 0.0);(0.43376476, 0.0);(0.5648693, 0.0);(0.4859794, 0.0);(0.44265714, 0.0);(0.24203025, 6.50558e-40);(0.0, 0.0);(0.33149856, 0.0);(0.42972016, 0.0);(0.44077122, 0.0);(0.8132188, 0.0);(0.6301175, 0.0);(0.45596546, 0.0);(0.33219066, 0.0);(0.5502849, 0.0);(0.15878773, 1.1393786e-05);(0.41558686, 0.0);(0.7180452, 0.0);(0.5599736, 0.0);(0.5322965, 0.0);(0.69563043, 0.0);(0.21080284, 1.9681204e-21);(0.6362121, 0.0);(0.29660568, 0.0);(0.48952386, 0.0);(0.48057625, 0.0);(0.6330801, 0.0);(0.6438076, 0.0);(0.5572026, 0.0);(0.7946047, 0.0);(0.3311845, 0.0);(0.4355106, 0.0);(0.22782692, 1.01684e-39);(0.22486444, 2.955e-42);(0.08321939, 0.98210496);(0.1805477, 3.21431e-40);(0.42731255, 0.0);(0.52020395, 0.0);(1.0551577, 0.0);(0.37663752, 0.0);(0.64958286, 0.0);(0.72266704, 0.0);(0.66352844, 0.0);(0.8628617, 0.0);(0.28885219, 0.0);(0.16631158, 4.58e-43);(0.38344055, 0.0);(0.7022904, 0.0);(0.51776916, 0.0);(0.37918404, 0.0);(0.21381144, 0.0);(0.7018644, 0.0);(0.7738187, 0.0);(0.5266801, 0.0);(0.68798465, 0.0);(0.41348818, 0.0);(0.23938945, 0.0);(0.6591557, 0.0);(0.077720605, 0.90903324);(0.3880243, 0.0);(0.6611034, 0.0);(0.64884824, 0.0);(0.43787614, 0.0);(0.3097205, 0.0);(0.1408387, 0.014127825);(0.70501107, 0.0);(0.19242461, 0.0);(0.69206524, 0.0);(0.5074266, 0.0);(0.33586842, 0.0);(0.13301086, 0.2705992);(0.8589781, 0.0);(0.017215393, 1.0);(0.5709, 0.0);(0.6395245, 0.0);(0.41821793, 0.0);(0.63203514, 0.0);(0.5700291, 0.0);(0.7843859, 0.0);(0.2721495, 0.0);(0.85165924, 0.0);(0.82627356, 0.0);(0.14336073, 0.00013465258);(0.53132945, 0.0);(0.5994478, 0.0);(0.5241924, 0.0);(0.8112294, 0.0);(0.4139896, 0.0);(0.6464319, 0.0);(0.10927073, 3.186399e-08);(0.962365, 0.0);(0.4860232, 0.0);(0.66027564, 0.0);(0.36084253, 0.0);
(0.50555205, 0.0);(0.55627716, 0.0);(0.74637246, 0.0);(0.1522413, 8.572134e-13);(0.6417284, 0.0);(0.45673516, 0.0);(0.7209742, 0.0);(0.3325401, 0.0);(0.6040395, 0.0);(0.24025057, 0.0);(0.76119465, 0.0);(0.43940082, 0.0);(0.33149856, 0.0);(0.0, 0.0);(0.19930884, 0.0);(0.44476217, 0.0);(0.77018905, 0.0);(0.86897373, 0.0);(0.20690313, 0.0);(0.26371306, 0.0);(0.32955694, 0.0);(0.48705447, 0.0);(0.35501748, 0.0);(0.848665, 0.0);(0.277263, 0.0);(0.7689106, 0.0);(0.6431028, 0.0);(0.29761907, 0.0);(0.34686735, 0.0);(0.6250633, 0.0);(0.3390617, 0.0);(0.7585305, 0.0);(0.37628862, 0.0);(0.7440137, 0.0);(0.6129003, 0.0);(0.8512859, 0.0);(0.08636768, 0.9313894);(0.69788766, 0.0);(0.10595815, 0.99295914);(0.1675119, 5.724432e-30);(0.3653652, 0.0);(0.24796255, 0.0);(0.6809272, 0.0);(0.7635933, 0.0);(1.0666971, 0.0);(0.32179776, 0.0);(0.9365425, 0.0);(0.58694494, 0.0);(0.9478747, 0.0);(0.7946297, 0.0);(0.58236504, 0.0);(0.47816172, 0.0);(0.16600104, 1.836658e-39);(0.68376255, 0.0);(0.6756758, 0.0);(0.22255176, 0.0);(0.5408214, 0.0);(0.57317483, 0.0);(0.946682, 0.0);(0.4353029, 0.0);(0.79086226, 0.0);(0.19877166, 0.0);(0.49330285, 0.0);(0.8190783, 0.0);(0.37761623, 0.0);(0.34546894, 0.0);(0.67245173, 0.0);(0.7699513, 0.0);(0.25326547, 0.0);(0.029219355, 1.0);(0.19585015, 0.0);(0.94631726, 0.0);(0.3689904, 0.0);(0.83072126, 0.0);(0.24891399, 0.0);(0.3216644, 0.0);(0.2473035, 0.0);(0.90510875, 0.0);(0.33509284, 0.0);(0.504873, 0.0);(0.65342456, 0.0);(0.3055791, 0.0);(0.8652613, 0.0);(0.3576949, 0.0);(1.0630049, 0.0);(0.27291232, 0.0);(0.7832253, 0.0);(0.81531876, 0.0);(0.4746603, 0.0);(0.78627425, 0.0);(0.7934191, 0.0);(0.6119616, 0.0);(0.96632314, 0.0);(0.51403654, 0.0);(0.556653, 0.0);(0.4138076, 0.0);(0.960259, 0.0);(0.49337754, 0.0);(0.36996043, 0.0);(0.431686, 0.0);
(0.61671406, 0.0);(0.4078592, 0.0);(0.78619677, 0.0);(0.07306965, 0.98352367);(0.51089966, 0.0);(0.44581276, 0.0);(0.6131798, 0.0);(0.17038709, 0.0);(0.4642308, 0.0);(0.056261495, 0.000110111614);(0.79763806, 0.0);(0.60306484, 0.0);(0.42972016, 0.0);(0.19930884, 0.0);(0.0, 0.0);(0.31278318, 0.0);(0.5869813, 0.0);(0.8213633, 0.0);(0.030532937, 0.94224304);(0.1648499, 0.0);(0.13429505, 6.859648e-36);(0.5598531, 0.0);(0.21072637, 0.0);(0.7346111, 0.0);(0.13866685, 0.0);(0.7267781, 0.0);(0.46206996, 0.0);(0.47366208, 0.0);(0.2131027, 0.0);(0.6883939, 0.0);(0.14931779, 0.0);(0.75, 0.0);(0.20407262, 0.0);(0.6213789, 0.0);(0.48031417, 0.0);(0.70111245, 0.0);(0.12453904, 5.77464e-36);(0.68147665, 0.0);(0.26259747, 0.0);(0.20490238, 0.0);(0.42476994, 0.0);(0.26878828, 0.0);(0.6594361, 0.0);(0.7268603, 0.0);(0.8924588, 0.0);(0.19540241, 0.0);(0.92611885, 0.0);(0.3889424, 0.0);(0.93434054, 0.0);(0.60435414, 0.0);(0.6043197, 0.0);(0.59493923, 0.0);(0.04683537, 0.8853832);(0.5123049, 0.0);(0.59170294, 0.0);(0.081807464, 7.59547e-18);(0.60639536, 0.0);(0.3762546, 0.0);(0.85090566, 0.0);(0.25670734, 0.0);(0.66609424, 0.0);(0.020695886, 0.9999294);(0.49953106, 0.0);(0.7234187, 0.0);(0.4427771, 0.0);(0.21660586, 0.0);(0.5135835, 0.0);(0.6562654, 0.0);(0.06516327, 0.78640187);(0.18896249, 0.0);(0.3312353, 0.0);(0.89618224, 0.0);(0.5318827, 0.0);(0.7222024, 0.0);(0.07903667, 0.0);(0.22405215, 0.0);(0.3028366, 0.0);(0.7481406, 0.0);(0.44033378, 0.0);(0.32876164, 0.0);(0.49711487, 0.0);(0.14606243, 0.0);(0.813756, 0.0);(0.1609705, 1.22e-43);(1.039258, 0.0);(0.22056088, 0.0);(0.5931463, 0.0);(0.64056456, 0.0);(0.5583218, 0.0);(0.7565707, 0.0);(0.7204256, 0.0);(0.49624506, 0.0);(0.8592886, 0.0);(0.42127946, 0.0);(0.36870405, 0.0);(0.5334783, 0.0);(0.78406876, 0.0);(0.35320666, 0.0);(0.23650824, 0.0);(0.34264928, 0.0);
(0.59320843, 0.0);(0.115661286, 0.0008334764);(0.6201992, 0.0);(0.382331, 0.0);(0.20022233, 1.10667e-39);(0.2802714, 0.0);(0.3017209, 0.0);(0.14704396, 4.8853795e-29);(0.15929377, 1.136e-42);(0.33595112, 0.0);(0.6253466, 0.0);(0.679074, 0.0);(0.44077122, 0.0);(0.44476217, 0.0);(0.31278318, 0.0);(0.0, 0.0);(0.3730707, 0.0);(0.54335207, 0.0);(0.3370327, 0.0);(0.18109104, 0.0);(0.31669933, 0.0);(0.48704445, 0.0);(0.10216066, 0.16424145);(0.42182976, 0.0);(0.4186988, 0.0);(0.46003678, 0.0);(0.2553623, 0.0);(0.59969515, 0.0);(0.47200975, 0.0);(0.5725905, 0.0);(0.20641589, 0.0);(0.52116805, 0.0);(0.41101748, 0.0);(0.30903482, 0.0);(0.17019776, 4.267101e-39);(0.40685228, 0.0);(0.3619933, 0.0);(0.45024878, 0.0);(0.43383378, 0.0);(0.30966395, 0.0);(0.37965676, 0.0);(0.2802349, 0.0);(0.4244219, 0.0);(0.4660753, 0.0);(0.637506, 0.0);(0.12456671, 1.0567345e-07);(0.6815428, 0.0);(0.32060203, 0.0);(0.68578833, 0.0);(0.42244077, 0.0);(0.44106463, 0.0);(0.58563894, 0.0);(0.30745664, 0.0);(0.26500854, 0.0);(0.29416355, 0.0);(0.23993066, 0.0);(0.51047933, 0.0);(0.29748222, 0.0);(0.5407504, 0.0);(0.13990231, 0.4428628);(0.35437533, 0.0);(0.29571733, 0.0);(0.34055635, 0.0);(0.41465488, 0.0);(0.39826337, 0.0);(0.10079263, 0.04962382);(0.2355775, 0.0);(0.34357288, 0.0);(0.2535706, 0.0);(0.41900614, 0.0);(0.44016027, 0.0);(0.61286217, 0.0);(0.61929864, 0.0);(0.40987247, 0.0);(0.35951766, 0.0);(0.12835346, 0.0013390044);(0.32862034, 0.0);(0.4625098, 0.0);(0.45769614, 0.0);(0.14461766, 0.04257443);(0.21487951, 4.5734e-41);(0.1676864, 0.0);(0.53250635, 0.0);(0.31230435, 0.0);(0.7753496, 0.0);(0.19426623, 9.74e-42);(0.41133043, 0.0);(0.39424315, 0.0);(0.5033064, 0.0);(0.50134164, 0.0);(0.42519206, 0.0);(0.18415338, 3.6117e-41);(0.5467664, 0.0);(0.13473554, 0.74417293);(0.22282836, 0.0);(0.5438275, 0.0);(0.53647536, 0.0);(0.050445303, 0.9999747);(0.4888866, 0.0);(0.09883838, 0.99864477);
(0.95661855, 0.0);(0.2695606, 0.0);(0.91328543, 0.0);(0.65797, 0.0);(0.29516912, 0.0);(0.6241223, 0.0);(0.39185452, 0.0);(0.43889317, 0.0);(0.272172, 0.0);(0.57534385, 0.0);(0.9126298, 0.0);(1.0521445, 0.0);(0.8132188, 0.0);(0.77018905, 0.0);(0.5869813, 0.0);(0.3730707, 0.0);(0.0, 0.0);(0.69370145, 0.0);(0.5964092, 0.0);(0.5269707, 0.0);(0.5010622, 0.0);(0.84260803, 0.0);(0.42686468, 0.0);(0.4163675, 0.0);(0.6212774, 0.0);(0.65465283, 0.0);(0.12732495, 0.00068809866);(0.96854544, 0.0);(0.6324397, 0.0);(0.9034872, 0.0);(0.4376692, 0.0);(0.7634272, 0.0);(0.54803574, 0.0);(0.33670855, 0.0);(0.29400575, 0.0);(0.24492586, 0.0);(0.6839551, 0.0);(0.70311886, 0.0);(0.78683555, 0.0);(0.66778654, 0.0);(0.7483125, 0.0);(0.6513325, 0.0);(0.6781129, 0.0);(0.6705685, 0.0);(0.3126057, 0.0);(0.46664277, 0.0);(0.8756954, 0.0);(0.25159776, 0.0);(0.87262887, 0.0);(0.07299317, 0.99339217);(0.75856227, 0.0);(0.95218277, 0.0);(0.60719573, 0.0);(0.11518555, 0.96222377);(0.46824366, 0.0);(0.5477299, 0.0);(0.855903, 0.0);(0.24710701, 0.0);(0.5533803, 0.0);(0.33490187, 0.0);(0.34234917, 0.0);(0.5794458, 0.0);(0.67665416, 0.0);(0.47923687, 0.0);(0.76606655, 0.0);(0.44664648, 0.0);(0.1751902, 0.0010023495);(0.38307205, 0.0);(0.5234941, 0.0);(0.74989015, 0.0);(0.80729717, 0.0);(0.73531735, 0.0);(0.9919642, 0.0);(0.4312934, 0.0);(0.5871565, 0.0);(0.4920011, 0.0);(0.7006412, 0.0);(0.2429137, 0.0);(0.8302411, 0.0);(0.2661864, 0.0);(0.19339137, 3.678346e-12);(0.46547845, 0.0);(0.6768599, 0.0);(0.47636095, 0.0);(0.9211962, 0.0);(0.56088835, 0.0);(0.067806505, 0.88237315);(0.083702266, 0.9947871);(0.8630428, 0.0);(0.7078518, 0.0);(0.5553133, 0.0);(0.35136566, 0.0);(0.51860213, 0.0);(0.4296133, 0.0);(0.21937059, 0.0);(0.914318, 0.0);(0.20368257, 0.0);(0.32728502, 0.0);(0.63604665, 0.0);(0.4562739, 0.0);
(0.62630826, 0.0);(0.52426124, 0.0);(0.3619412, 0.0);(0.87737775, 0.0);(0.4250844, 0.0);(0.41519785, 0.0);(0.30485776, 0.0);(0.6807372, 0.0);(0.47362354, 0.0);(0.85964155, 0.0);(0.34876952, 0.0);(0.8187219, 0.0);(0.6301175, 0.0);(0.86897373, 0.0);(0.8213633, 0.0);(0.54335207, 0.0);(0.69370145, 0.0);(0.0, 0.0);(0.8505576, 0.0);(0.6572494, 0.0);(0.8573378, 0.0);(0.5175102, 0.0);(0.632355, 0.0);(0.30377534, 0.0);(0.94788307, 0.0);(0.100588545, 0.7747734);(0.6597743, 0.0);(0.83923167, 0.0);(1.0090408, 0.0);(0.45646885, 0.0);(0.74736977, 0.0);(0.18273562, 0.0);(0.9534143, 0.0);(0.35699812, 0.0);(0.44418603, 0.0);(0.49198374, 0.0);(0.8120845, 0.0);(0.19808875, 0.0);(0.79834795, 0.0);(0.70164746, 0.0);(0.55201876, 0.0);(0.6215745, 0.0);(0.20291154, 8.913875e-33);(0.11001665, 3.0353056e-10);(0.73835367, 0.0);(0.63160795, 0.0);(0.18843694, 3.754243e-24);(0.81128323, 0.0);(0.18200308, 0.0);(0.7666933, 0.0);(0.35496742, 0.0);(0.64565146, 0.0);(0.7971323, 0.0);(0.60186094, 0.0);(0.25584558, 0.0);(0.7395945, 0.0);(0.4815003, 0.0);(0.78987765, 0.0);(0.23217936, 3.0693258e-07);(0.67659116, 0.0);(0.35806164, 0.0);(0.801102, 0.0);(0.39426005, 0.0);(0.22150144, 0.0);(0.5527737, 0.0);(0.61484295, 0.0);(0.53549176, 0.0);(0.31176072, 0.0);(0.7756457, 0.0);(0.8398441, 0.0);(0.7412784, 0.0);(0.07740451, 0.99844354);(0.80037993, 0.0);(0.27816212, 0.0);(0.88526297, 0.0);(0.5974271, 0.0);(0.63328683, 0.0);(0.5453244, 0.0);(0.64197206, 0.0);(0.64723116, 0.0);(0.5262368, 0.0);(0.693807, 0.0);(0.01791753, 1.0);(0.8551184, 0.0);(0.23672187, 0.0);(0.6127162, 0.0);(0.76078594, 0.0);(0.64005023, 0.0);(0.5489333, 0.0);(0.104809925, 0.04382353);(0.13895586, 3.0887708e-07);(0.3900411, 0.0);(0.29254118, 0.0);(0.41085878, 0.0);(0.70474696, 0.0);(0.6589535, 0.0);(0.701374, 0.0);(0.53122216, 0.0);(1.0276918, 0.0);(0.4811299, 0.0);
(0.6428632, 0.0);(0.42825362, 0.0);(0.81640166, 0.0);(0.062980466, 0.9903984);(0.53355306, 3.9e-44);(0.47634456, 0.0);(0.63831544, 0.0);(0.19209161, 0.0);(0.48574722, 0.0);(0.034047857, 0.9999622);(0.8279202, 0.0);(0.6227901, 0.0);(0.45596546, 0.0);(0.20690313, 0.0);(0.030532937, 0.94224304);(0.3370327, 0.0);(0.5964092, 0.0);(0.8505576, 0.0);(0.0, 0.0);(0.19477181, 0.0);(0.1227439, 1e-43);(0.58843935, 0.0);(0.23490177, 0.0);(0.75860286, 0.0);(0.1085868, 0.0);(0.7563384, 0.0);(0.47303444, 0.0);(0.4904505, 0.0);(0.18366738, 0.0);(0.7177332, 0.0);(0.16091771, 0.0);(0.78041977, 0.0);(0.1808336, 0.0);(0.6446568, 0.0);(0.50289273, 0.0);(0.7194926, 0.0);(0.14060986, 0.0);(0.71181697, 0.0);(0.27980512, 0.0);(0.2316398, 0.0);(0.45347822, 0.0);(0.2979874, 0.0);(0.6896985, 0.0);(0.7566233, 0.0);(0.9042569, 0.0);(0.22250575, 0.0);(0.9564293, 0.0);(0.38901258, 0.0);(0.9645861, 0.0);(0.61026704, 0.0);(0.63471097, 0.0);(0.62051207, 0.0);(0.072894275, 5.2421098e-28);(0.5262872, 0.0);(0.6191517, 0.0);(0.111511506, 0.0);(0.63547105, 0.0);(0.37791035, 0.0);(0.8766222, 0.0);(0.2709222, 0.0);(0.688903, 0.0);(0.051167306, 6.5568927e-21);(0.5300207, 0.0);(0.749447, 0.0);(0.47128528, 0.0);(0.2429253, 0.0);(0.5309311, 0.0);(0.68055713, 0.0);(0.084256545, 9.059392e-19);(0.2006364, 0.0);(0.35273266, 0.0);(0.92516136, 0.0);(0.55145025, 0.0);(0.74688613, 0.0);(0.05150324, 0.0);(0.25313064, 0.0);(0.33067444, 0.0);(0.7649082, 0.0);(0.466088, 0.0);(0.34278956, 0.0);(0.5151568, 0.0);(0.16938944, 0.0);(0.84277093, 0.0);(0.15114775, 1.87e-42);(1.0691851, 0.0);(0.2510889, 0.0);(0.5992101, 0.0);(0.6528997, 0.0);(0.58627594, 0.0);(0.7865297, 0.0);(0.748326, 0.0);(0.52102447, 0.0);(0.88379544, 0.0);(0.44882196, 0.0);(0.37719473, 0.0);(0.5585109, 0.0);(0.79548085, 0.0);(0.37566775, 0.0);(0.20728464, 0.0);(0.3710345, 0.0);
(0.511853, 0.0);(0.29389977, 0.0);(0.63512784, 0.0);(0.22164606, 0.0);(0.37871525, 1.41e-42);(0.28660515, 0.0);(0.46575823, 0.0);(0.10290999, 4.50802e-25);(0.34033775, 0.0);(0.20916507, 0.0);(0.64517546, 0.0);(0.5492518, 0.0);(0.33219066, 0.0);(0.26371306, 0.0);(0.1648499, 0.0);(0.18109104, 0.0);(0.5269707, 0.0);(0.6572494, 0.0);(0.19477181, 0.0);(0.0, 0.0);(0.23947862, 0.0);(0.43229458, 0.0);(0.10011246, 6.46e-43);(0.5915832, 0.0);(0.29836348, 0.0);(0.56210065, 0.0);(0.4005554, 0.0);(0.4470247, 0.0);(0.3678539, 0.0);(0.54990333, 0.0);(0.15884247, 0.0);(0.5869361, 0.0);(0.33467883, 0.0);(0.4833685, 0.0);(0.34954244, 0.0);(0.58784777, 0.0);(0.18200256, 6e-45);(0.5177825, 0.0);(0.2603889, 0.0);(0.14159141, 1.0194534e-05);(0.30045757, 0.0);(0.15166387, 6.026502e-35);(0.49532077, 0.0);(0.5620248, 0.0);(0.8110127, 0.0);(0.0610048, 0.054164693);(0.7621785, 0.0);(0.39415064, 0.0);(0.7701073, 0.0);(0.56301993, 0.0);(0.45061138, 0.0);(0.49585846, 0.0);(0.14138092, 0.0);(0.43021393, 0.0);(0.43370247, 0.0);(0.08329067, 0.7249386);(0.4722144, 0.0);(0.37448648, 0.0);(0.69910175, 0.0);(0.20451775, 0.0);(0.52985096, 0.0);(0.14431901, 0.0);(0.34366637, 0.0);(0.5708688, 0.0);(0.3200767, 0.0);(0.083458215, 3.514887e-38);(0.41194925, 0.0);(0.5125633, 0.0);(0.1312512, 1.3965764e-35);(0.23795289, 0.0);(0.28566733, 0.0);(0.7325009, 0.0);(0.48259243, 0.0);(0.57592183, 0.0);(0.2352145, 0.0);(0.062988676, 0.9980015);(0.20027184, 0.0);(0.6426392, 0.0);(0.34682164, 0.0);(0.26318386, 0.0);(0.39221343, 0.0);(0.08608446, 0.006454873);(0.65003014, 0.0);(0.25233507, 0.0);(0.874432, 0.0);(0.067361616, 0.99993765);(0.55148625, 0.0);(0.56224895, 0.0);(0.43768364, 0.0);(0.591763, 0.0);(0.5601977, 0.0);(0.3525449, 0.0);(0.71289486, 0.0);(0.2643052, 0.0);(0.33032984, 0.0);(0.441461, 0.0);(0.70682025, 0.0);(0.23011993, 0.0);(0.38963455, 0.0);(0.18260533, 0.0);
(0.7362955, 0.0);(0.38034227, 0.0);(0.8735813, 0.0);(0.18257275, 0.0);(0.49388766, 0.0);(0.52230674, 0.0);(0.61155075, 0.0);(0.17767905, 0.0);(0.4413464, 0.0);(0.09035661, 5.3950694e-12);(0.8831002, 0.0);(0.735434, 0.0);(0.5502849, 0.0);(0.32955694, 0.0);(0.13429505, 6.859648e-36);(0.31669933, 0.0);(0.5010622, 0.0);(0.8573378, 0.0);(0.1227439, 1e-43);(0.23947862, 0.0);(0.0, 0.0);(0.6677166, 0.0);(0.22573242, 0.0);(0.7222344, 0.0);(0.12156216, 0.0);(0.76952446, 0.0);(0.3847208, 0.0);(0.6077707, 0.0);(0.15698098, 0.0);(0.78884095, 0.0);(0.110344924, 0.9089849);(0.8126813, 0.0);(0.09806075, 0.9881521);(0.6058974, 0.0);(0.46377876, 0.0);(0.6544552, 0.0);(0.25877512, 0.0);(0.7419544, 0.0);(0.396755, 0.0);(0.3276145, 0.0);(0.5334553, 0.0);(0.37749618, 0.0);(0.71778, 0.0);(0.77311164, 0.0);(0.8131407, 0.0);(0.2351515, 0.0);(0.98304796, 0.0);(0.2750454, 2.4e-44);(0.9892182, 0.0);(0.505608, 0.0);(0.6885901, 0.0);(0.71658516, 0.0);(0.17869894, 0.0);(0.4471131, 0.0);(0.6108336, 0.0);(0.17197053, 0.0);(0.71001285, 0.0);(0.26717612, 0.0);(0.85034865, 0.0);(0.20642012, 0.0);(0.6465705, 0.0);(0.14355198, 0.0);(0.5811773, 0.0);(0.7271166, 0.0);(0.5525429, 0.0);(0.24668692, 0.0);(0.46505475, 0.0);(0.6473593, 0.0);(0.1132138, 0.9386017);(0.32202783, 0.0);(0.46247593, 0.0);(0.9283948, 0.0);(0.6644814, 0.0);(0.7151347, 0.0);(0.09127159, 0.0);(0.27957663, 0.0);(0.41880825, 0.0);(0.69249403, 0.0);(0.56240934, 0.0);(0.27109778, 0.0);(0.45276916, 0.0);(0.1699588, 0.0);(0.84730905, 0.0);(0.028972337, 1.0);(1.085731, 0.0);(0.30636814, 0.0);(0.49501437, 0.0);(0.56574214, 0.0);(0.67016506, 0.0);(0.80625594, 0.0);(0.74187726, 0.0);(0.4948853, 0.0);(0.8491463, 0.0);(0.4465096, 0.0);(0.28410512, 0.0);(0.65704507, 0.0);(0.70394367, 0.0);(0.34179685, 0.0);(0.17243114, 0.0);(0.380592, 0.0);
