(0.0, 0.0);(1.0536023, 0.0);(0.21375728, 1.1333556e-12);(0.14137599, 0.065523416);(0.2579084, 0.0);(0.36608315, 0.0);(0.77240914, 0.0);(0.81168973, 0.0);(0.6548198, 0.0);(0.3363112, 0.0);(0.5864047, 0.0);(0.7298649, 0.0);(0.6959154, 0.0);(0.3787969, 0.0);(0.55078113, 0.0);(0.8425795, 0.0);(0.55195653, 0.0);(0.18069611, 7.2614905e-09);(0.81309855, 0.0);(0.48949134, 0.0);(0.6221895, 0.0);(0.43760157, 0.0);(0.70550436, 0.0);(0.5019823, 0.0);(0.5867728, 0.0);(0.8509328, 0.0);(0.98905194, 0.0);(0.2900663, 0.0);(0.50318533, 0.0);(0.42434624, 0.0);(0.86637294, 0.0);(0.29735765, 0.0);(0.23051745, 0.0);(0.65579045, 0.0);(0.3860567, 0.0);(0.7561444, 0.0);(0.5308972, 0.0);(0.48452577, 0.0);(0.6946095, 0.0);(0.99093103, 0.0);(0.78563243, 0.0);(0.5705699, 0.0);(0.34892613, 0.0);(0.34737036, 0.0);(0.2988298, 0.0);(0.6509812, 0.0);(1.0709635, 0.0);(0.4781178, 0.0);(0.32334787, 0.0);(0.70650685, 0.0);(1.0130177, 0.0);(0.8446332, 0.0);(0.6344851, 0.0);(0.33124125, 0.0);(0.9450297, 0.0);(0.20865637, 3.9387337e-11);(0.40956452, 0.0);(0.4037626, 0.0);(0.32839864, 0.0);(0.84135795, 0.0);(0.4226634, 0.0);(0.54775053, 0.0);(0.88795227, 0.0);(0.7268734, 0.0);(0.6528204, 0.0);(0.65554786, 0.0);(0.3717662, 0.0);(0.5598307, 0.0);(0.582364, 0.0);(0.95407975, 0.0);(0.73427224, 0.0);(0.4250037, 0.0);(0.69482434, 0.0);(0.5307785, 0.0);(0.9162363, 0.0);(0.22340123, 2.8e-44);(0.694668, 0.0);(0.9834523, 0.0);(0.3527604, 0.0);(0.2794688, 0.0);(0.052143276, 1.0);(0.3569054, 0.0);(0.93416023, 0.0);(0.5304805, 0.0);(0.513657, 0.0);(0.17402071, 0.9999695);(0.7619196, 0.0);(0.6944943, 0.0);(0.2430702, 0.0);(0.31071043, 0.0);(0.6752174, 0.0);(0.3770907, 0.0);(1.0386848, 0.0);(0.68526417, 0.0);(0.09523683, 5.4355554e-13);(0.49130923, 0.0);(0.28504243, 0.0);(0.1921145, 1.643588e-26);(0.50487834, 0.0);(0.39320743, 0.0);
(0.7298649, 0.0);(0.38786292, 0.0);(0.61332625, 0.0);(0.59926873, 0.0);(0.5261888, 0.0);(0.42936194, 0.0);(0.13527162, 0.00034342764);(0.47534847, 0.0);(0.14271483, 0.00020336086);(0.672306, 0.0);(0.35846168, 0.0);(0.0, 0.0);(0.55521125, 0.0);(0.47747475, 0.0);(0.63997144, 0.0);(0.2838343, 0.0);(0.2112778, 0.0);(0.6889557, 0.0);(0.13353033, 0.0007416957);(0.44041517, 0.0);(0.5235026, 0.0);(0.5603351, 0.0);(0.32559243, 0.0);(0.4737994, 0.0);(0.30539012, 0.0);(0.48048133, 0.0);(0.29503864, 0.0);(0.66851497, 0.0);(0.23099338, 0.0);(0.32144067, 0.0);(0.2176853, 4.7198533e-05);(0.5479066, 0.0);(0.7895502, 0.0);(0.6669402, 0.0);(0.7593444, 0.0);(0.24929452, 0.0);(0.7383866, 0.0);(0.68521935, 0.0);(0.21071005, 1e-45);(0.29818568, 0.0);(0.31479928, 0.0);(0.4433869, 0.0);(0.5170734, 0.0);(0.40420958, 0.0);(0.50695074, 0.0);(0.448551, 0.0);(0.6110646, 0.0);(0.76457083, 0.0);(0.7484717, 0.0);(0.5295664, 0.0);(0.39492986, 0.0);(0.21070753, 0.0);(0.12950484, 0.0003129283);(0.5308871, 0.0);(0.32006583, 0.0);(0.682097, 0.0);(0.4352947, 0.0);(0.3296759, 0.0);(0.7918313, 0.0);(0.111537725, 0.9999516);(0.59812737, 0.0);(0.4771732, 0.0);(0.17171179, 0.0);(0.11595727, 0.14166251);(0.41709194, 0.0);(0.11172252, 0.9979867);(0.62791395, 0.0);(0.5389317, 0.0);(0.17222376, 0.026028566);(0.47693455, 0.0);(0.29983917, 0.0);(0.54948676, 0.0);(0.10873377, 0.00020086528);(0.65916467, 0.0);(0.5608108, 0.0);(0.7222845, 0.0);(0.6019702, 0.0);(0.38637134, 0.0);(0.54622006, 0.0);(0.47665808, 0.0);(0.7576606, 0.0);(0.62161523, 0.0);(0.45987397, 0.0);(0.39225432, 0.0);(0.58743954, 0.0);(0.55593926, 0.0);(0.54449964, 0.0);(0.29320344, 0.0);(0.5496767, 0.0);(0.55745476, 0.0);(0.14364776, 1.6291431e-19);(0.35295692, 0.0);(0.3965163, 0.0);(0.24510477, 0.0);(0.7538003, 0.0);(0.7528484, 0.0);(0.8403273, 0.0);(0.76656896, 0.0);(0.8571637, 0.0);(0.43715322, 0.0);
(0.6959154, 0.0);(0.92500377, 0.0);(0.7468476, 0.0);(0.6514596, 0.0);(0.45113724, 0.0);(0.37462112, 0.0);(0.6877946, 0.0);(0.17819208, 0.0);(0.6334257, 0.0);(0.40046448, 0.0);(0.21522944, 0.0);(0.55521125, 0.0);(0.0, 0.0);(0.74216783, 0.0);(0.19592747, 0.0);(0.834499, 0.0);(0.6000242, 0.0);(0.53612286, 0.0);(0.68756926, 0.0);(0.22922608, 0.0);(0.07475504, 1.0798284e-05);(0.85870355, 0.0);(0.2388161, 0.0);(0.20241284, 0.0);(0.26684183, 0.0);(0.21810564, 0.0);(0.8236303, 0.0);(0.8487109, 0.0);(0.53567463, 0.0);(0.42812043, 0.0);(0.47913286, 0.0);(0.39948916, 0.0);(0.5779256, 0.0);(0.14101748, 0.0);(0.9703508, 0.0);(0.3385281, 0.0);(0.30101666, 0.0);(0.979302, 0.0);(0.3479496, 0.0);(0.8274036, 0.0);(0.8462914, 0.0);(0.8457138, 0.0);(0.7580722, 0.0);(0.60676277, 0.0);(0.40942287, 0.0);(0.8941725, 0.0);(0.41907486, 0.0);(0.36623424, 0.0);(0.46851638, 0.0);(0.032696377, 1.0);(0.94681615, 0.0);(0.7659179, 0.0);(0.5976005, 0.0);(0.75775766, 0.0);(0.87358403, 0.0);(0.8048332, 0.0);(0.7239862, 0.0);(0.47004032, 0.0);(0.5057753, 0.0);(0.61527145, 0.0);(0.28697893, 0.0);(0.15740734, 0.0);(0.6979627, 0.0);(0.44806704, 0.0);(0.13856593, 3.5472866e-28);(0.60065186, 0.0);(0.870284, 0.0);(0.13693768, 0.0);(0.4291751, 0.0);(0.34871188, 0.0);(0.81468767, 0.0);(0.8416979, 0.0);(0.44669032, 0.0);(0.9871832, 0.0);(0.24701215, 4.96825e-40);(0.52425885, 0.0);(0.050495792, 1.0);(0.940951, 0.0);(0.7889034, 0.0);(0.46085805, 0.0);(0.6840423, 0.0);(0.3560918, 0.0);(0.33567673, 0.0);(0.7764439, 0.0);(0.92560446, 0.0);(0.58366245, 0.0);(0.07629273, 3.6351594e-08);(0.26731506, 0.0);(0.45902932, 0.0);(0.7678219, 0.0);(0.41163668, 0.0);(0.50226027, 0.0);(0.94259995, 0.0);(0.74602187, 0.0);(0.6463203, 0.0);(1.0279859, 0.0);(0.59137625, 0.0);(0.5848311, 0.0);(0.44933465, 0.0);(0.3342999, 0.0);
(0.3787969, 0.0);(0.71605045, 0.0);(0.17855594, 1.06e-42);(0.24554631, 0.0);(0.3653893, 0.0);(0.38009292, 0.0);(0.4629409, 0.0);(0.7776964, 0.0);(0.3543122, 0.0);(0.55869883, 0.0);(0.5468998, 0.0);(0.47747475, 0.0);(0.74216783, 0.0);(0.0, 0.0);(0.6888869, 0.0);(0.4920358, 0.0);(0.26619855, 0.0);(0.46180466, 0.0);(0.51097876, 0.0);(0.51702845, 0.0);(0.67308354, 0.0);(0.11655153, 1.831154e-22);(0.6247197, 0.0);(0.5507817, 0.0);(0.51292634, 0.0);(0.8054851, 0.0);(0.6709297, 0.0);(0.19561589, 0.0);(0.26861015, 0.0);(0.31753668, 0.0);(0.67501414, 0.0);(0.4309612, 0.0);(0.5604054, 0.0);(0.77480894, 0.0);(0.28288794, 0.0);(0.62219685, 0.0);(0.7299891, 0.0);(0.2407278, 0.0);(0.55364025, 0.0);(0.6718796, 0.0);(0.42313048, 0.0);(0.1921861, 4.1378853e-38);(0.042162992, 1.0);(0.1354797, 1.6548445e-06);(0.38965222, 0.0);(0.27250096, 0.0);(1.0009735, 0.0);(0.7091843, 0.0);(0.5976287, 0.0);(0.73567474, 0.0);(0.66139615, 0.0);(0.5172433, 0.0);(0.35141072, 0.0);(0.060039397, 3.9288807e-08);(0.6012072, 0.0);(0.23265117, 0.0);(0.043963604, 1.0);(0.27478436, 0.0);(0.62551624, 0.0);(0.5772312, 0.0);(0.57188, 0.0);(0.5897916, 0.0);(0.5964679, 0.0);(0.53129506, 0.0);(0.63536966, 0.0);(0.37225845, 0.0);(0.15303594, 0.0);(0.63659483, 0.0);(0.4043322, 0.0);(0.8654607, 0.0);(0.372768, 0.0);(0.099537805, 2.3372968e-05);(0.49847445, 0.0);(0.2452549, 0.0);(0.8870259, 0.0);(0.51491535, 0.0);(0.7662858, 0.0);(0.62816596, 0.0);(0.06874965, 8.5241044e-07);(0.32000563, 0.0);(0.4270713, 0.0);(0.5389537, 0.0);(0.8450712, 0.0);(0.15544704, 1.6715554e-10);(0.18829474, 0.0);(0.26301417, 0.0);(0.78093314, 0.0);(0.59855443, 0.0);(0.3781667, 0.0);(0.088867776, 3.31215e-40);(0.49861443, 0.0);(0.24039537, 0.0);(0.6929938, 0.0);(0.33852413, 0.0);(0.45294866, 0.0);(0.29831305, 0.0);(0.6219657, 0.0);(0.5225247, 0.0);(0.77431375, 0.0);(0.42074496, 0.0);
(0.55078113, 0.0);(1.0265999, 0.0);(0.64815724, 0.0);(0.54003316, 0.0);(0.3412001, 0.0);(0.31171313, 0.0);(0.760339, 0.0);(0.36932307, 0.0);(0.67996716, 0.0);(0.224373, 0.0);(0.2856761, 0.0);(0.63997144, 0.0);(0.19592747, 0.0);(0.6888869, 0.0);(0.0, 0.0);(0.89767843, 0.0);(0.6187443, 0.0);(0.37584546, 0.0);(0.7722639, 0.0);(0.20741074, 0.0);(0.1530598, 8.8799544e-29);(0.8024133, 0.0);(0.37507236, 0.0);(0.17008439, 0.0);(0.33597654, 0.0);(0.4108432, 0.0);(0.9296672, 0.0);(0.75336915, 0.0);(0.5456515, 0.0);(0.410616, 0.0);(0.62263566, 0.0);(0.27631262, 0.0);(0.3970114, 0.0);(0.10527967, 1.0);(0.87434465, 0.0);(0.4749111, 0.0);(0.11201114, 1.0);(0.91060287, 0.0);(0.45826006, 0.0);(0.93314755, 0.0);(0.8909132, 0.0);(0.829237, 0.0);(0.69420475, 0.0);(0.5580013, 0.0);(0.30617797, 0.0);(0.89088535, 0.0);(0.61481005, 0.0);(0.1711615, 0.0);(0.28139, 0.0);(0.22323513, 0.0);(1.032913, 0.0);(0.84384996, 0.0);(0.6437019, 0.0);(0.68906313, 0.0);(0.9570192, 0.0);(0.69564015, 0.0);(0.6819937, 0.0);(0.4447396, 0.0);(0.31503436, 0.0);(0.7230218, 0.0);(0.13047037, 7.599841e-12);(0.16370066, 0.0);(0.8023222, 0.0);(0.5519541, 0.0);(0.2638909, 0.0);(0.6530753, 0.0);(0.7934032, 0.0);(0.10493379, 4.374187e-09);(0.48101866, 0.0);(0.54051584, 0.0);(0.8510432, 0.0);(0.78508466, 0.0);(0.539279, 0.0);(0.930027, 0.0);(0.44247365, 0.0);(0.35205626, 0.0);(0.16801995, 0.0);(1.0203614, 0.0);(0.721426, 0.0);(0.37295562, 0.0);(0.52876014, 0.0);(0.1938945, 0.0);(0.52592564, 0.0);(0.76110816, 0.0);(0.8771746, 0.0);(0.47676829, 0.0);(0.27202606, 0.0);(0.39273295, 0.0);(0.3396915, 0.0);(0.69208133, 0.0);(0.5029867, 0.0);(0.46651095, 0.0);(1.0364554, 0.0);(0.78143823, 0.0);(0.4854967, 0.0);(0.94918543, 0.0);(0.40244678, 0.0);(0.41043368, 0.0);(0.25856915, 0.0);(0.27347085, 0.0);
(0.8425795, 0.0);(0.2272449, 0.0);(0.66723144, 0.0);(0.70123875, 0.0);(0.7059823, 0.0);(0.63622475, 0.0);(0.14856341, 1.02882586e-25);(0.75844467, 0.0);(0.22131996, 0.0);(0.8844263, 0.0);(0.6286357, 0.0);(0.2838343, 0.0);(0.834499, 0.0);(0.4920358, 0.0);(0.89767843, 0.0);(0.0, 0.0);(0.30896646, 0.0);(0.8586794, 0.0);(0.16631839, 0.0);(0.6909408, 0.0);(0.79636574, 0.0);(0.51848537, 0.0);(0.6091, 0.0);(0.72767246, 0.0);(0.5744967, 0.0);(0.7614534, 0.0);(0.21169691, 0.0);(0.67976034, 0.0);(0.3791736, 0.0);(0.51685876, 0.0);(0.46246427, 0.0);(0.747555, 0.0);(0.96461636, 0.0);(0.93780446, 0.0);(0.7313958, 0.0);(0.5311669, 0.0);(0.9863053, 0.0);(0.61413234, 0.0);(0.49418414, 0.0);(0.21081388, 0.0);(0.08545422, 1.0);(0.3499995, 0.0);(0.5331922, 0.0);(0.49679855, 0.0);(0.7010278, 0.0);(0.30304384, 1e-45);(0.8699903, 0.0);(1.000544, 0.0);(0.952129, 0.0);(0.8103169, 0.0);(0.17080839, 0.0);(0.091244504, 0.15796566);(0.25626287, 0.0);(0.5518525, 0.0);(0.1108497, 0.99985504);(0.7246816, 0.0);(0.45053065, 0.0);(0.50250447, 0.0);(0.99207246, 0.0);(0.2763423, 0.0);(0.8331278, 0.0);(0.7400659, 0.0);(0.22076584, 0.0);(0.39909494, 0.0);(0.69593495, 0.0);(0.24486326, 0.0);(0.6081628, 0.0);(0.8024064, 0.0);(0.41738927, 0.0);(0.7426199, 0.0);(0.12475223, 7.6939124e-35);(0.5159856, 0.0);(0.39151108, 0.0);(0.5673756, 0.0);(0.83983606, 0.0);(0.90252507, 0.0);(0.8796351, 0.0);(0.14130051, 5.759323e-08);(0.5507826, 0.0);(0.6497134, 0.0);(0.8829458, 0.0);(0.8405049, 0.0);(0.7276996, 0.0);(0.3437863, 0.0);(0.50495136, 0.0);(0.68266857, 0.0);(0.8276962, 0.0);(0.57647026, 0.0);(0.7284231, 0.0);(0.58050114, 0.0);(0.4245618, 0.0);(0.506345, 0.0);(0.20099375, 0.0);(0.15745537, 5.932848e-26);(0.8941267, 0.0);(0.68233573, 0.0);(1.022343, 0.0);(0.9339852, 0.0);(1.0886428, 0.0);(0.65757465, 0.0);
(0.55195653, 0.0);(0.5040443, 0.0);(0.409568, 0.0);(0.41345072, 0.0);(0.39702988, 0.0);(0.33296257, 0.0);(0.22052349, 0.0);(0.5812971, 0.0);(0.10289097, 0.96141505);(0.5784034, 0.0);(0.38494086, 0.0);(0.2112778, 0.0);(0.6000242, 0.0);(0.26619855, 0.0);(0.6187443, 0.0);(0.30896646, 0.0);(0.0, 0.0);(0.550746, 0.0);(0.262811, 0.0);(0.4131424, 0.0);(0.54557765, 0.0);(0.3531371, 0.0);(0.4194607, 0.0);(0.45132786, 0.0);(0.3354676, 0.0);(0.6000793, 0.0);(0.4372125, 0.0);(0.4581606, 0.0);(0.074317016, 1.0);(0.2150365, 0.0);(0.41464233, 0.0);(0.4402469, 0.0);(0.6564704, 0.0);(0.6769046, 0.0);(0.548266, 0.0);(0.38728207, 0.0);(0.6959687, 0.0);(0.4806128, 0.0);(0.3231066, 0.0);(0.43903896, 0.0);(0.27909306, 0.0);(0.2636003, 0.0);(0.30597907, 0.0);(0.20760062, 8.3205634e-07);(0.3932867, 0.0);(0.2974519, 0.0);(0.771901, 0.0);(0.7021835, 0.0);(0.64409393, 0.0);(0.5833018, 0.0);(0.47307137, 0.0);(0.29433873, 0.0);(0.08786674, 0.9891963);(0.32018647, 0.0);(0.4005207, 0.0);(0.47671524, 0.0);(0.22413781, 0.0);(0.19491081, 0.0);(0.6835349, 0.0);(0.31314933, 0.0);(0.53719956, 0.0);(0.4745456, 0.0);(0.34271508, 0.0);(0.27620846, 0.0);(0.46892497, 0.0);(0.10952314, 6.455416e-19);(0.41700825, 0.0);(0.534466, 0.0);(0.18113303, 5.155168e-22);(0.6343948, 0.0);(0.23468976, 0.0);(0.34115267, 0.0);(0.24582897, 0.0);(0.46084332, 0.0);(0.6840118, 0.0);(0.59377056, 0.0);(0.6374568, 0.0);(0.44845626, 0.0);(0.33494562, 0.0);(0.34075007, 0.0);(0.5873547, 0.0);(0.5369881, 0.0);(0.6149037, 0.0);(0.20022072, 5.1867582e-06);(0.3893967, 0.0);(0.38340786, 0.0);(0.6160891, 0.0);(0.3880372, 0.0);(0.4194586, 0.0);(0.34721038, 0.0);(0.2558314, 0.0);(0.19747187, 0.0);(0.49339822, 0.0);(0.16660744, 2.2826028e-32);(0.59317565, 0.0);(0.5467601, 0.0);(0.71370554, 0.0);(0.6267502, 0.0);(0.7871623, 0.0);(0.35926563, 0.0);
(0.18069611, 7.2614355e-09);(1.049829, 0.0);(0.34113306, 0.0);(0.22977547, 0.0);(0.162824, 7.9747715e-29);(0.26859394, 0.0);(0.761153, 0.0);(0.6705665, 0.0);(0.6482243, 0.0);(0.15620102, 0.0);(0.46488303, 0.0);(0.6889557, 0.0);(0.53612286, 0.0);(0.46180466, 0.0);(0.37584546, 0.0);(0.8586794, 0.0);(0.550746, 0.0);(0.0, 0.0);(0.79434615, 0.0);(0.35421884, 0.0);(0.46511066, 0.0);(0.55050826, 0.0);(0.5883662, 0.0);(0.356566, 0.0);(0.47948673, 0.0);(0.71176404, 0.0);(0.972193, 0.0);(0.4387315, 0.0);(0.48579833, 0.0);(0.36754856, 0.0);(0.78467035, 0.0);(0.1606496, 1.5931167e-08);(0.10604938, 0.0);(0.4811065, 0.0);(0.5490462, 0.0);(0.656695, 0.0);(0.35020325, 0.0);(0.6254438, 0.0);(0.6037016, 0.0);(0.97467726, 0.0);(0.8168186, 0.0);(0.647671, 0.0);(0.44543204, 0.0);(0.37675962, 0.0);(0.18801501, 0.0);(0.72539324, 0.0);(0.93206775, 0.0);(0.29872838, 0.0);(0.14962453, 0.0);(0.551016, 0.0);(1.0237567, 0.0);(0.84134406, 0.0);(0.62023747, 0.0);(0.43193522, 0.0);(0.9506025, 0.0);(0.36425528, 0.0);(0.47860005, 0.0);(0.3653711, 0.0);(0.16716206, 0.0);(0.79820853, 0.0);(0.25229746, 0.0);(0.39956892, 0.0);(0.8580349, 0.0);(0.65778804, 0.0);(0.5161217, 0.0);(0.6389896, 0.0);(0.5058171, 0.0);(0.39931872, 0.0);(0.5227031, 0.0);(0.8254715, 0.0);(0.7668786, 0.0);(0.5349907, 0.0);(0.62928617, 0.0);(0.66258276, 0.0);(0.76928324, 0.0);(0.053807177, 1.0);(0.5284523, 0.0);(0.99898845, 0.0);(0.460889, 0.0);(0.21407045, 0.0);(0.15300682, 0.0);(0.18350543, 0.0);(0.8065354, 0.0);(0.5932266, 0.0);(0.630268, 0.0);(0.19903682, 0.0);(0.606747, 0.0);(0.5844397, 0.0);(0.13940014, 6.669676e-08);(0.42089462, 0.0);(0.60249573, 0.0);(0.35388094, 0.0);(1.0427693, 0.0);(0.70719385, 0.0);(0.11064679, 1.0);(0.64498115, 0.0);(0.16559617, 0.0);(0.07766599, 1.0475545e-09);(0.33490217, 0.0);(0.27920595, 0.0);
(0.81309855, 0.0);(0.26063058, 0.0);(0.6691821, 0.0);(0.67577773, 0.0);(0.6333566, 0.0);(0.5452983, 0.0);(0.0495051, 1.0);(0.59799224, 0.0);(0.16097003, 0.0);(0.7926243, 0.0);(0.4918788, 0.0);(0.13353033, 0.0007416957);(0.68756926, 0.0);(0.51097876, 0.0);(0.7722639, 0.0);(0.16631839, 0.0);(0.262811, 0.0);(0.79434615, 0.0);(0.0, 0.0);(0.57058805, 0.0);(0.65700716, 0.0);(0.5710096, 0.0);(0.4548116, 0.0);(0.60491186, 0.0);(0.43861893, 0.0);(0.5985697, 0.0);(0.17806004, 4.5e-44);(0.7065926, 0.0);(0.31246454, 0.0);(0.43031564, 0.0);(0.2964998, 0.0);(0.66283035, 0.0);(0.89782524, 0.0);(0.80046844, 0.0);(0.78147906, 0.0);(0.37025306, 0.0);(0.86899555, 0.0);(0.6858478, 0.0);(0.3407951, 0.0);(0.18042861, 0.0);(0.22192407, 0.0);(0.4244126, 0.0);(0.55293536, 0.0);(0.4704114, 0.0);(0.61928976, 0.0);(0.40539718, 0.0);(0.7039989, 0.0);(0.8923929, 0.0);(0.8664825, 0.0);(0.66127324, 0.0);(0.261449, 0.0);(0.08087363, 0.10388158);(0.17868066, 0.0);(0.5694788, 0.0);(0.18657464, 0.0);(0.73445976, 0.0);(0.46701762, 0.0);(0.42905036, 0.0);(0.90895855, 0.0);(0.11239393, 0.00073891354);(0.725015, 0.0);(0.6099688, 0.0);(0.087072596, 0.9999299);(0.24183308, 0.0);(0.54983807, 0.0);(0.15792945, 1e-45);(0.65088457, 0.0);(0.6719105, 0.0);(0.29679385, 0.0);(0.5763084, 0.0);(0.22730759, 0.0);(0.56364805, 0.0);(0.24102081, 0.0);(0.6494297, 0.0);(0.6756203, 0.0);(0.8319022, 0.0);(0.7347823, 0.0);(0.25338674, 0.0);(0.5778351, 0.0);(0.5802779, 0.0);(0.84638435, 0.0);(0.74377936, 0.0);(0.56146234, 0.0);(0.3908942, 0.0);(0.58005154, 0.0);(0.6420597, 0.0);(0.67368597, 0.0);(0.42316815, 0.0);(0.6567949, 0.0);(0.5978908, 0.0);(0.2766786, 0.0);(0.44460443, 0.0);(0.2647718, 0.0);(0.20022453, 0.0);(0.84849715, 0.0);(0.75515306, 0.0);(0.95145816, 0.0);(0.87182873, 0.0);(0.98407763, 0.0);(0.5581037, 0.0);
(0.48949134, 0.0);(0.828275, 0.0);(0.5187553, 0.0);(0.42743143, 0.0);(0.23353188, 0.0);(0.14560191, 1.5608225e-12);(0.5556825, 0.0);(0.32225403, 0.0);(0.47261444, 0.0);(0.264302, 0.0);(0.11630686, 0.009389529);(0.44041517, 0.0);(0.22922608, 0.0);(0.51702845, 0.0);(0.20741074, 0.0);(0.6909408, 0.0);(0.4131424, 0.0);(0.35421884, 0.0);(0.57058805, 0.0);(0.0, 0.0);(0.15700069, 2.4226988e-26);(0.633452, 0.0);(0.23825182, 0.0);(0.03820357, 1.0);(0.14958388, 0.082905516);(0.3619168, 0.0);(0.7341032, 0.0);(0.6198712, 0.0);(0.34109437, 0.0);(0.2126505, 4.99852e-16);(0.46227625, 0.0);(0.19674346, 1.20104334e-35);(0.42593828, 0.0);(0.26727006, 0.0);(0.74136347, 0.0);(0.32018965, 0.0);(0.29842097, 0.0);(0.7518449, 0.0);(0.28256425, 0.0);(0.7374142, 0.0);(0.68358433, 0.0);(0.6365607, 0.0);(0.5306662, 0.0);(0.3816923, 0.0);(0.19155052, 4.3601533e-38);(0.6931824, 0.0);(0.58242667, 0.0);(0.3261083, 0.0);(0.34486115, 0.0);(0.22946358, 0.0);(0.82964253, 0.0);(0.63974243, 0.0);(0.43639252, 0.0);(0.5295849, 0.0);(0.7534936, 0.0);(0.57845044, 0.0);(0.50221854, 0.0);(0.25155568, 0.0);(0.3890588, 0.0);(0.53174543, 0.0);(0.16485082, 2.1230153e-09);(0.07296818, 3.0639894e-05);(0.60775304, 0.0);(0.36466014, 0.0);(0.16392578, 8.142868e-09);(0.4461397, 0.0);(0.64149904, 0.0);(0.12401576, 2.4913e-13);(0.27573267, 0.0);(0.47149324, 0.0);(0.64415586, 0.0);(0.6162798, 0.0);(0.3463707, 0.0);(0.76225454, 0.0);(0.42724943, 0.0);(0.36092597, 0.0);(0.24934903, 0.0);(0.81563854, 0.0);(0.56102884, 0.0);(0.23408845, 0.0);(0.48729748, 0.0);(0.20934092, 0.0);(0.45241708, 0.0);(0.5674121, 0.0);(0.7029608, 0.0);(0.35939345, 0.0);(0.2818535, 0.0);(0.24045101, 0.0);(0.24645512, 0.0);(0.53892195, 0.0);(0.3113405, 0.0);(0.2799515, 0.0);(0.83535856, 0.0);(0.5744734, 0.0);(0.45746294, 0.0);(0.7992836, 0.0);(0.45945522, 0.0);(0.41960657, 0.0);(0.41986844, 0.0);(0.105992004, 1.0);
(0.6221895, 0.0);(0.90308255, 0.0);(0.6728146, 0.0);(0.57678133, 0.0);(0.37638852, 0.0);(0.30151346, 0.0);(0.6522905, 0.0);(0.22155082, 1.7598508e-27);(0.58795613, 0.0);(0.3352277, 0.0);(0.16782176, 2.6093784e-34);(0.5235026, 0.0);(0.07475504, 1.0798346e-05);(0.67308354, 0.0);(0.1530598, 8.880225e-29);(0.79636574, 0.0);(0.54557765, 0.0);(0.46511066, 0.0);(0.65700716, 0.0);(0.15700069, 2.4226618e-26);(0.0, 0.0);(0.7896095, 0.0);(0.22904547, 0.0);(0.12812003, 1.5934767e-25);(0.22193226, 8.255e-41);(0.2638303, 0.0);(0.803358, 0.0);(0.7750714, 0.0);(0.47808582, 0.0);(0.36248633, 0.0);(0.47735858, 0.0);(0.32531378, 0.0);(0.51241666, 0.0);(0.14374332, 2.1761887e-06);(0.8968312, 0.0);(0.33077088, 0.0);(0.26483, 0.0);(0.90874016, 0.0);(0.3251953, 0.0);(0.8070101, 0.0);(0.80170107, 0.0);(0.7841235, 0.0);(0.6875205, 0.0);(0.53761303, 0.0);(0.3346681, 0.0);(0.83592665, 0.0);(0.47696555, 0.0);(0.3222908, 0.0);(0.40722823, 0.0);(0.08597386, 9.342402e-08);(0.918213, 0.0);(0.7330886, 0.0);(0.5516215, 0.0);(0.68657523, 0.0);(0.8435672, 0.0);(0.7303508, 0.0);(0.6566706, 0.0);(0.40354702, 0.0);(0.4466688, 0.0);(0.594609, 0.0);(0.219932, 7.17e-43);(0.08417202, 0.00055985927);(0.67624104, 0.0);(0.42377725, 0.0);(0.11669403, 1.0);(0.5568833, 0.0);(0.7984452, 0.0);(0.06737683, 1.0);(0.3827104, 0.0);(0.39132118, 0.0);(0.7672286, 0.0);(0.7724964, 0.0);(0.4170238, 0.0);(0.91832846, 0.0);(0.30793944, 0.0);(0.45614353, 0.0);(0.094136804, 1.3176096e-06);(0.90958273, 0.0);(0.717984, 0.0);(0.3866491, 0.0);(0.6115048, 0.0);(0.28789058, 0.0);(0.3757409, 0.0);(0.71475106, 0.0);(0.85800636, 0.0);(0.5090235, 0.0);(0.14165084, 5.66829e-20);(0.25125438, 0.0);(0.38443795, 0.0);(0.6958349, 0.0);(0.38080665, 0.0);(0.4342947, 0.0);(0.9172917, 0.0);(0.69782865, 0.0);(0.5748084, 0.0);(0.95624334, 0.0);(0.53012884, 0.0);(0.5169071, 0.0);(0.4115045, 0.0);(0.26084223, 0.0);
