(0.0, 0.0);(0.8301449, 0.0);(0.9559395, 0.0);(0.5671648, 0.0);(0.7274404, 0.0);(0.4190431, 0.0);(0.8918965, 0.0);(0.43805906, 0.0);(0.38456422, 0.0);(0.6307018, 0.0);(0.52614677, 0.0);(0.23515093, 0.0);(0.8119161, 0.0);(0.79725784, 0.0);(0.8236518, 0.0);(0.43037996, 0.0);(0.72192794, 0.0);(0.7890848, 0.0);(0.6346381, 0.0);(0.6443126, 0.0);(0.6632767, 0.0);(0.6188198, 0.0);(0.07543262, 3.0616652e-06);(0.60245186, 0.0);(0.70034206, 0.0);(0.5721457, 0.0);(0.95248365, 0.0);(0.624123, 0.0);(0.11944915, 0.014399081);(0.42732307, 0.0);(0.2205096, 0.0);(0.44023323, 0.0);(0.3490067, 0.0);(0.3449297, 0.0);(0.4416235, 0.0);(0.22255674, 0.0);(0.6578705, 0.0);(0.44239742, 0.0);(0.5494207, 0.0);(0.32208142, 0.0);(0.25289991, 0.0);(0.32981277, 0.0);(0.35945794, 0.0);(0.7050041, 0.0);(0.28996372, 0.0);(0.8310703, 0.0);(0.0629791, 1.0);(0.3540441, 0.0);(0.1382281, 3.1419753e-30);(0.026898766, 1.0);(0.13801534, 1.876498e-20);(0.6445215, 0.0);(0.54722464, 1e-45);(0.84776133, 0.0);(0.4586588, 0.0);(0.16980061, 0.0);(0.83063954, 0.0);(0.5494797, 0.0);(0.50044084, 0.0);(0.16429758, 0.0);(0.6470805, 0.0);(0.4427519, 0.0);(0.6759026, 0.0);(0.5370773, 0.0);(0.74475795, 0.0);(0.4211343, 0.0);(0.7085093, 0.0);(0.15750498, 2.07e-43);(0.5127275, 0.0);(0.27601856, 0.0);(0.27017576, 0.0);(0.7165068, 0.0);(0.92271817, 0.0);(0.3086069, 0.0);(0.6905382, 0.0);(0.37922034, 0.0);(0.8625395, 0.0);(0.5120939, 0.0);(0.31960505, 0.0);(0.7546384, 0.0);(0.91880846, 0.0);(0.879975, 0.0);(0.30684638, 0.0);(0.4089051, 0.0);(0.32575503, 0.0);(0.81850165, 0.0);(0.39502025, 0.0);(0.49349764, 0.0);(0.0748803, 2.6086192e-10);(0.9395892, 0.0);(0.5232126, 0.0);(0.5780568, 0.0);(0.98136765, 0.0);(0.23106013, 0.0);(0.43768868, 0.0);(0.31944948, 0.0);(0.5104267, 0.0);(0.93257636, 0.0);(0.78599733, 0.0);(0.41942358, 0.0);
(0.23515093, 0.0);(0.60474515, 0.0);(0.72393644, 0.0);(0.33215132, 0.0);(0.49257886, 0.0);(0.61318433, 0.0);(0.8097598, 0.0);(0.21504255, 1.62e-42);(0.3620443, 0.0);(0.3955577, 0.0);(0.5541519, 0.0);(0.0, 0.0);(0.62462705, 0.0);(0.65729517, 0.0);(0.5982587, 0.0);(0.5844763, 0.0);(0.5430768, 0.0);(0.6623935, 0.0);(0.4472881, 0.0);(0.41371882, 0.0);(0.58432406, 0.0);(0.47545663, 0.0);(0.20828326, 0.0);(0.5832744, 0.0);(0.6517895, 0.0);(0.41007155, 0.0);(0.74424255, 0.0);(0.40410295, 0.0);(0.18915005, 6.4656604e-29);(0.29026505, 0.0);(0.4212967, 0.0);(0.47526097, 0.0);(0.11895418, 0.00015045403);(0.5399773, 0.0);(0.21486437, 0.0);(0.1175955, 0.9994867);(0.48208034, 0.0);(0.40160385, 0.0);(0.47890404, 0.0);(0.2217232, 0.0);(0.24210262, 0.0);(0.23948915, 0.0);(0.23338737, 0.0);(0.47445032, 0.0);(0.47546238, 0.0);(0.6018866, 0.0);(0.23432875, 0.0);(0.55085844, 0.0);(0.2593552, 0.0);(0.24596304, 0.0);(0.17509516, 3.1722774e-37);(0.42829642, 0.0);(0.3128621, 0.0);(0.62303215, 0.0);(0.3512548, 0.0);(0.39200768, 0.0);(0.73813826, 0.0);(0.51559, 0.0);(0.4094732, 0.0);(0.09623033, 0.0013923129);(0.5864359, 0.0);(0.35388294, 0.0);(0.44075546, 0.0);(0.3019264, 0.0);(0.5101159, 0.0);(0.2479895, 0.0);(0.61699396, 0.0);(0.35530987, 0.0);(0.58885944, 0.0);(0.1449077, 7.7883307e-32);(0.13319868, 4.9271007e-20);(0.48747358, 0.0);(0.6917001, 0.0);(0.43170872, 0.0);(0.46562102, 0.0);(0.36056963, 0.0);(0.7971056, 0.0);(0.2979009, 0.0);(0.48081982, 0.0);(0.5834357, 0.0);(0.7194928, 0.0);(0.6561533, 0.0);(0.1262749, 2.5525975e-05);(0.2297797, 0.0);(0.093700424, 0.8254494);(0.69750905, 0.0);(0.27539468, 0.0);(0.36832485, 0.0);(0.27340233, 0.0);(0.8531609, 0.0);(0.5892981, 0.0);(0.5599233, 0.0);(0.76218873, 0.0);(0.018765641, 1.0);(0.5110612, 0.0);(0.1486238, 3.2867156e-05);(0.27903667, 0.0);(0.8073197, 0.0);(0.5805021, 0.0);(0.34909174, 0.0);
(0.8119161, 0.0);(0.25454637, 0.0);(0.3893709, 0.0);(0.45997077, 0.0);(0.40051413, 0.0);(1.0086457, 0.0);(0.45383856, 0.0);(0.58697605, 0.0);(0.54165554, 0.0);(0.43628561, 0.0);(0.6434533, 0.0);(0.62462705, 0.0);(0.0, 0.0);(0.20336713, 0.0);(0.2534036, 0.0);(0.9063064, 0.0);(0.094374165, 1.0010523e-06);(0.25171787, 0.0);(0.17850079, 0.0);(0.3317319, 0.0);(0.39189458, 0.0);(0.2385568, 0.0);(0.8181624, 0.0);(0.5449719, 0.0);(0.48656964, 0.0);(0.24789305, 0.0);(0.18322742, 0.0);(0.2677921, 0.0);(0.7018603, 0.0);(0.3938915, 0.0);(0.88905555, 0.0);(0.6403253, 0.0);(0.5822462, 0.0);(0.95814407, 0.0);(0.43121055, 0.0);(0.73218447, 0.0);(0.15709922, 0.0);(0.49973014, 0.0);(0.42075732, 0.0);(0.7941741, 0.0);(0.85542744, 0.0);(0.49989593, 0.0);(0.45848683, 0.0);(0.31482065, 0.0);(0.8976171, 0.0);(0.29828396, 0.0);(0.83892375, 0.0);(0.96944165, 0.0);(0.8804079, 0.0);(0.80716, 0.0);(0.68019044, 0.0);(0.6390627, 0.0);(0.4840677, 0.0);(0.25141096, 0.0);(0.8646954, 0.0);(0.905793, 0.0);(0.38781828, 0.0);(0.5026536, 0.0);(0.3967559, 0.0);(0.6527039, 0.0);(0.44167197, 0.0);(0.4283622, 0.0);(0.42558938, 0.0);(0.45493197, 0.0);(0.47209615, 0.0);(0.39113852, 0.0);(0.35832006, 0.0);(0.8448373, 0.0);(0.7547216, 0.0);(0.53589976, 0.0);(0.5420704, 0.0);(0.29502106, 0.0);(0.35620636, 0.0);(0.77671325, 0.0);(0.26401043, 0.0);(0.54843915, 0.0);(0.49636877, 0.0);(0.6224987, 0.0);(0.85963804, 0.0);(0.088046655, 1.0);(0.122252926, 9.093594e-09);(0.25215298, 0.0);(0.67944735, 0.0);(0.7025339, 0.0);(0.5845975, 0.0);(0.28068382, 0.0);(0.8058925, 0.0);(0.85143083, 0.0);(0.8040034, 0.0);(0.4660871, 0.0);(0.73435545, 0.0);(0.5431553, 0.0);(0.26680648, 0.0);(0.6159, 0.0);(0.720139, 0.0);(0.49538752, 0.0);(0.4053427, 0.0);(0.3200529, 0.0);(0.1043191, 1.0);(0.9019827, 0.0);
(0.79725784, 0.0);(0.45341358, 0.0);(0.59265935, 0.0);(0.59180135, 0.0);(0.57477885, 0.0);(0.907635, 0.0);(0.25242582, 0.0);(0.6845073, 0.0);(0.45597303, 0.0);(0.58606404, 0.0);(0.5000537, 0.0);(0.65729517, 0.0);(0.20336713, 0.0);(0.0, 0.0);(0.45144475, 0.0);(0.79208606, 0.0);(0.1798202, 2.439498e-30);(0.04960457, 1.0);(0.25762686, 0.0);(0.48337358, 0.0);(0.22343509, 0.0);(0.18254659, 1.0);(0.82197464, 0.0);(0.38453498, 0.0);(0.30264717, 0.0);(0.24977535, 0.0);(0.3689791, 0.0);(0.40298998, 0.0);(0.6787654, 0.0);(0.3752833, 0.0);(0.82292014, 0.0);(0.52006054, 0.0);(0.6513881, 0.0);(0.868542, 0.0);(0.5090667, 0.0);(0.7739394, 0.0);(0.20641454, 0.0);(0.4011231, 0.0);(0.2958305, 0.0);(0.8590161, 0.0);(0.8992093, 0.0);(0.46744826, 0.0);(0.44213995, 0.0);(0.48529255, 0.0);(0.81513155, 0.0);(0.4955911, 0.0);(0.8374091, 0.0);(0.87899816, 0.0);(0.89246625, 0.0);(0.7860083, 0.0);(0.6592897, 0.0);(0.7847679, 0.0);(0.61059374, 0.0);(0.4523703, 0.0);(0.9542314, 0.0);(0.8549594, 0.0);(0.18446104, 0.0);(0.36161748, 0.0);(0.30883902, 0.0);(0.6555519, 0.0);(0.27394167, 0.0);(0.36065015, 0.0);(0.58718526, 0.0);(0.57700115, 0.0);(0.6467894, 0.0);(0.40972045, 0.0);(0.17659988, 3.1577e-41);(0.79139876, 0.0);(0.6149302, 0.0);(0.5348214, 0.0);(0.54423904, 0.0);(0.46876672, 0.0);(0.5591082, 0.0);(0.6854233, 0.0);(0.42872632, 0.0);(0.46306717, 0.0);(0.29300427, 0.0);(0.73944366, 0.0);(0.7675644, 0.0);(0.13646592, 5.384897e-07);(0.29972467, 0.0);(0.45523092, 0.0);(0.7427212, 0.0);(0.7921246, 0.0);(0.64563763, 0.0);(0.07816595, 2.4368743e-12);(0.8866904, 0.0);(0.9497381, 0.0);(0.7708579, 0.0);(0.27026856, 0.0);(0.5917621, 0.0);(0.3896042, 0.0);(0.46233976, 0.0);(0.6438123, 0.0);(0.5975505, 0.0);(0.51053894, 0.0);(0.511546, 0.0);(0.15578848, 1.6701371e-10);(0.29872, 0.0);(0.9788898, 0.0);
(0.8236518, 0.0);(0.006497507, 1.0);(0.16065241, 3.35e-43);(0.31616127, 0.0);(0.1848799, 2.8028495e-36);(1.1107143, 0.0);(0.70385087, 0.0);(0.4755056, 0.0);(0.6635333, 0.0);(0.26425663, 0.0);(0.81294537, 0.0);(0.5982587, 0.0);(0.2534036, 0.0);(0.45144475, 0.0);(0.0, 0.0);(1.0286229, 0.0);(0.28567147, 0.0);(0.49711505, 0.0);(0.2773859, 0.0);(0.19035931, 3.5161002e-27);(0.6041941, 0.0);(0.4135851, 0.0);(0.8065085, 0.0);(0.73801124, 0.0);(0.70533305, 0.0);(0.3725874, 0.0);(0.2027899, 0.0);(0.2017661, 2.505321e-19);(0.7346531, 0.0);(0.47833568, 0.0);(0.95649576, 0.0);(0.7863814, 0.0);(0.51308614, 0.0);(1.0491513, 0.0);(0.38375774, 0.0);(0.68021184, 0.0);(0.30707312, 0.0);(0.64005154, 0.0);(0.5958863, 0.0);(0.7052945, 0.0);(0.7894828, 0.0);(0.5734755, 0.0);(0.5233829, 0.0);(0.13449283, 4.172145e-08);(0.9836478, 0.0);(0.044954292, 0.996247);(0.83215606, 0.0);(1.0608665, 0.0);(0.85333544, 0.0);(0.8272156, 0.0);(0.7128816, 0.0);(0.4471411, 0.0);(0.34433314, 0.0);(0.025440019, 0.82180715);(0.7369618, 0.0);(0.9540245, 0.0);(0.6343039, 0.0);(0.6814076, 0.0);(0.5455927, 0.0);(0.6601422, 0.0);(0.6489844, 0.0);(0.5523759, 0.0);(0.23213306, 0.0);(0.32957375, 0.0);(0.24670911, 0.0);(0.43527776, 0.0);(0.58319724, 0.0);(0.90040916, 0.0);(0.913695, 0.0);(0.5667804, 0.0);(0.56789845, 0.0);(0.11583208, 0.00037899273);(0.122597985, 8.900843e-22);(0.88083106, 0.0);(0.13314156, 0.11487215);(0.6690817, 0.0);(0.74165475, 0.0);(0.47661597, 0.0);(0.9590579, 0.0);(0.3179366, 0.0);(0.23063123, 0.0);(0.059505716, 4.6704442e-11);(0.604555, 0.0);(0.58811074, 0.0);(0.5264145, 0.0);(0.52961046, 0.0);(0.6943214, 0.0);(0.7125947, 0.0);(0.8387681, 0.0);(0.71865046, 0.0);(0.8974895, 0.0);(0.7298252, 0.0);(0.17311075, 0.0);(0.59701866, 0.0);(0.8625923, 0.0);(0.5150412, 0.0);(0.32170781, 0.0);(0.57275206, 0.0);(0.1527253, 1.686187e-09);(0.7888714, 0.0);
(0.43037996, 0.0);(1.0344744, 0.0);(1.1852009, 0.0);(0.8727565, 0.0);(1.0023569, 0.0);(0.1293533, 1.0);(0.75511414, 0.0);(0.7955134, 0.0);(0.368825, 0.0);(0.925734, 0.0);(0.3075766, 0.0);(0.5844763, 0.0);(0.9063064, 0.0);(0.79208606, 0.0);(1.0286229, 0.0);(0.0, 0.0);(0.8141669, 0.0);(0.7593438, 0.0);(0.76540846, 0.0);(0.8936258, 0.0);(0.5791561, 0.0);(0.66801924, 0.0);(0.50581217, 0.0);(0.43315077, 0.0);(0.54816383, 0.0);(0.6715691, 0.0);(1.0839411, 0.0);(0.8368847, 0.0);(0.39901513, 0.0);(0.5503349, 0.0);(0.2251823, 0.0);(0.27211395, 0.0);(0.6980157, 0.0);(0.13894941, 0.0);(0.7115957, 0.0);(0.6324114, 0.0);(0.7586181, 0.0);(0.4065802, 0.0);(0.49782985, 0.0);(0.7448046, 0.0);(0.6832683, 0.0);(0.46158955, 0.0);(0.5118701, 0.0);(0.9468736, 0.0);(0.15213804, 0.0);(1.0529306, 0.0);(0.48951682, 0.0);(0.14150651, 0.0);(0.5597454, 0.0);(0.40385255, 0.0);(0.40998283, 0.0);(1.008276, 0.0);(0.8629706, 0.0);(1.0474854, 0.0);(0.8847181, 0.0);(0.2970601, 0.0);(0.72572505, 0.0);(0.43291357, 0.0);(0.5095535, 0.0);(0.48882213, 0.0);(0.535389, 0.0);(0.48349056, 0.0);(0.9645304, 0.0);(0.83943343, 0.0);(1.0439368, 0.0);(0.60081583, 0.0);(0.6329261, 0.0);(0.27563202, 0.0);(0.20577314, 3.695596e-12);(0.5043248, 0.0);(0.5098462, 0.0);(0.94944125, 0.0);(1.1475765, 0.0);(0.15715495, 6.9000934e-09);(0.9094784, 0.0);(0.3626059, 0.0);(0.7004518, 0.0);(0.88083416, 0.0);(0.11083889, 1.0);(0.823381, 0.0);(1.0284374, 0.0);(1.0727704, 0.0);(0.69877785, 0.0);(0.80684406, 0.0);(0.67216736, 0.0);(0.7710732, 0.0);(0.81649035, 0.0);(0.916312, 0.0);(0.35613886, 0.0);(0.8024606, 0.0);(0.23069519, 0.0);(0.41817442, 0.0);(1.1466542, 0.0);(0.5693088, 0.0);(0.19521473, 1.15292884e-26);(0.5542606, 0.0);(0.7830902, 0.0);(0.8721649, 0.0);(0.9307256, 0.0);(0.84936, 0.0);
(0.72192794, 0.0);(0.28881642, 0.0);(0.43885556, 0.0);(0.4195258, 0.0);(0.39517412, 0.0);(0.91506684, 0.0);(0.4276484, 0.0);(0.5286379, 0.0);(0.44820797, 0.0);(0.40856183, 0.0);(0.55843294, 0.0);(0.5430768, 0.0);(0.094374165, 1.0010523e-06);(0.1798202, 2.4395352e-30);(0.28567147, 0.0);(0.8141669, 0.0);(0.0, 0.0);(0.21919344, 0.0);(0.098115906, 7.994586e-10);(0.30477992, 0.0);(0.3223443, 0.0);(0.1488575, 1.6292089e-22);(0.7313707, 0.0);(0.46701393, 0.0);(0.42198962, 0.0);(0.15392976, 0.0);(0.27053353, 0.0);(0.22686021, 0.0);(0.6102653, 0.0);(0.30058056, 0.0);(0.79478496, 0.0);(0.55030316, 0.0);(0.51181555, 0.0);(0.864012, 0.0);(0.36191538, 0.0);(0.654057, 0.0);(0.06415135, 1.0);(0.40788394, 0.0);(0.33515653, 0.0);(0.7239682, 0.0);(0.7786707, 0.0);(0.406359, 0.0);(0.366039, 0.0);(0.305626, 0.0);(0.8033186, 0.0);(0.3276456, 0.0);(0.7512239, 0.0);(0.8753329, 0.0);(0.79560584, 0.0);(0.7162424, 0.0);(0.58875996, 0.0);(0.6093224, 0.0);(0.44047236, 0.0);(0.29185537, 0.0);(0.8046828, 0.0);(0.81221265, 0.0);(0.35434365, 0.0);(0.41914293, 0.0);(0.3050749, 0.0);(0.56474775, 0.0);(0.3696258, 0.0);(0.3344691, 0.0);(0.40777144, 0.0);(0.40827253, 0.0);(0.46709687, 0.0);(0.3029668, 0.0);(0.2978757, 0.0);(0.751013, 0.0);(0.66779864, 0.0);(0.44627318, 0.0);(0.45304713, 0.0);(0.28950986, 0.0);(0.40254948, 0.0);(0.6828807, 0.0);(0.24893025, 0.0);(0.4549335, 0.0);(0.45956793, 0.0);(0.57448506, 0.0);(0.76571715, 0.0);(0.048385788, 1.0);(0.21491058, 0.0);(0.30273268, 4.95e-42);(0.60784036, 0.0);(0.64155537, 0.0);(0.5112679, 0.0);(0.25539204, 0.0);(0.7418707, 0.0);(0.79531413, 0.0);(0.7116704, 0.0);(0.44929388, 0.0);(0.6482781, 0.0);(0.46271718, 0.0);(0.34364545, 0.0);(0.53304607, 0.0);(0.62995684, 0.0);(0.40825847, 0.0);(0.34889463, 0.0);(0.3264924, 0.0);(0.13885464, 1.4446115e-10);(0.83691365, 0.0);
(0.7890848, 0.0);(0.49933088, 0.0);(0.64055836, 0.0);(0.6209151, 0.0);(0.6137571, 0.0);(0.87744856, 0.0);(0.20855442, 0.0);(0.704632, 0.0);(0.43477553, 0.0);(0.6192962, 0.0);(0.46228585, 0.0);(0.6623935, 0.0);(0.25171787, 0.0);(0.04960457, 1.0);(0.49711505, 0.0);(0.7593438, 0.0);(0.21919344, 0.0);(0.0, 0.0);(0.2870127, 0.0);(0.51826894, 0.0);(0.18345116, 0.0);(0.18871537, 0.0);(0.81810445, 0.0);(0.34350488, 0.0);(0.25597164, 0.0);(0.26314014, 0.0);(0.4185553, 0.0);(0.43608937, 0.0);(0.6698493, 0.0);(0.3749439, 0.0);(0.801789, 0.0);(0.48822942, 0.0);(0.665272, 0.0);(0.8413321, 0.0);(0.52746916, 0.0);(0.7797885, 0.0);(0.23552407, 0.0);(0.3777349, 0.0);(0.26816776, 0.0);(0.8696555, 0.0);(0.9044234, 0.0);(0.46023518, 0.0);(0.43984324, 0.0);(0.52418107, 0.0);(0.79002047, 0.0);(0.5408872, 0.0);(0.83209187, 0.0);(0.8515212, 0.0);(0.89000505, 0.0);(0.77634287, 0.0);(0.6511896, 0.0);(0.8154696, 0.0);(0.6382797, 0.0);(0.49901134, 0.0);(0.97018754, 0.0);(0.8373573, 0.0);(0.13721178, 0.0);(0.32671177, 0.0);(0.29231417, 0.0);(0.65340096, 0.0);(0.23266917, 0.0);(0.347588, 0.0);(0.6231062, 0.0);(0.60411125, 0.0);(0.68542427, 0.0);(0.41726622, 0.0);(0.13309923, 0.0);(0.7736775, 0.0);(0.5770692, 0.0);(0.5338876, 0.0);(0.5439049, 0.0);(0.508539, 0.0);(0.60660493, 0.0);(0.6592063, 0.0);(0.46712968, 0.0);(0.44178706, 0.0);(0.24516885, 0.0);(0.76358336, 0.0);(0.7404364, 0.0);(0.1796796, 0.0);(0.34926528, 0.0);(0.502954, 0.0);(0.7540817, 0.0);(0.80928737, 0.0);(0.6576903, 0.0);(0.03878775, 1.0);(0.90097517, 0.0);(0.96786314, 0.0);(0.7583727, 0.0);(0.23143932, 0.0);(0.55337244, 0.0);(0.35046688, 0.0);(0.5119059, 0.0);(0.64796245, 0.0);(0.56420726, 0.0);(0.51417303, 0.0);(0.53620917, 0.0);(0.14546798, 0.0);(0.34455478, 0.0);(0.99161375, 0.0);
(0.6346381, 0.0);(0.28227624, 0.0);(0.43798366, 0.0);(0.33445722, 0.0);(0.33991936, 0.0);(0.8578393, 0.0);(0.48913348, 0.0);(0.4330479, 0.0);(0.3966692, 0.0);(0.33320287, 0.0);(0.53581655, 0.0);(0.4472881, 0.0);(0.17850079, 0.0);(0.25762686, 0.0);(0.2773859, 0.0);(0.76540846, 0.0);(0.098115906, 7.9946166e-10);(0.2870127, 0.0);(0.0, 0.0);(0.23506187, 0.0);(0.34003142, 0.0);(0.14283396, 9.298883e-27);(0.6396759, 0.0);(0.4626432, 0.0);(0.4419776, 0.0);(0.09619225, 1.0);(0.3280928, 0.0);(0.1510125, 2.2637136e-05);(0.52660054, 0.0);(0.22612925, 0.0);(0.72376096, 0.0);(0.51301837, 0.0);(0.4137249, 0.0);(0.8020795, 0.0);(0.26407152, 0.0);(0.5569515, 0.0);(0.051550865, 1.0);(0.3666311, 0.0);(0.3189224, 0.0);(0.6258552, 0.0);(0.68125725, 0.0);(0.33140302, 0.0);(0.28639406, 0.0);(0.2527028, 0.0);(0.73906744, 0.0);(0.31199285, 0.0);(0.6605581, 0.0);(0.8136298, 0.0);(0.70207435, 0.0);(0.63077766, 0.0);(0.5047298, 0.0);(0.5285009, 0.0);(0.3529669, 0.0);(0.2915248, 0.0);(0.70797026, 0.0);(0.7352236, 0.0);(0.4124828, 0.0);(0.4043041, 0.0);(0.26916426, 0.0);(0.4744831, 0.0);(0.38029993, 0.0);(0.28242585, 0.0);(0.34069493, 0.0);(0.31943303, 0.0);(0.40914264, 0.0);(0.21350393, 5.3e-44);(0.3306217, 0.0);(0.67570287, 0.0);(0.6382578, 0.0);(0.35878253, 0.0);(0.36449248, 0.0);(0.24180777, 0.0);(0.39997178, 0.0);(0.62509745, 0.0);(0.19638821, 0.0);(0.40281537, 0.0);(0.51072073, 0.0);(0.4830586, 0.0);(0.7065433, 0.0);(0.1437818, 0.0);(0.2857783, 0.0);(0.31224304, 0.0);(0.50972897, 0.0);(0.5448411, 0.0);(0.4132076, 0.0);(0.32557708, 0.0);(0.6443616, 0.0);(0.6997363, 0.0);(0.6298657, 0.0);(0.5173803, 0.0);(0.6213065, 0.0);(0.45335302, 0.0);(0.38161787, 0.0);(0.4380097, 0.0);(0.5908182, 0.0);(0.3170626, 0.0);(0.2555623, 0.0);(0.41166753, 0.0);(0.1662819, 2.9969148e-12);(0.73917806, 0.0);
(0.6443126, 0.0);(0.19663931, 1e-45);(0.3118529, 3e-45);(0.13506342, 2.0238845e-06);(0.11524898, 0.991767);(0.96233374, 0.0);(0.72331125, 0.0);(0.2877038, 0.0);(0.5446255, 0.0);(0.10501524, 0.9275001);(0.7200094, 0.0);(0.41371882, 0.0);(0.3317319, 0.0);(0.48337358, 0.0);(0.19035931, 3.5160463e-27);(0.8936258, 0.0);(0.30477992, 0.0);(0.51826894, 0.0);(0.23506187, 0.0);(0.0, 0.0);(0.5676804, 0.0);(0.37190044, 0.0);(0.6216319, 0.0);(0.6707227, 0.0);(0.66833806, 0.0);(0.30371702, 0.0);(0.37110013, 0.0);(0.08447457, 0.99987984);(0.5645274, 0.0);(0.35537574, 0.0);(0.79463315, 0.0);(0.6765175, 0.0);(0.3231881, 0.0);(0.8963233, 0.0);(0.20321143, 3.8819709e-10);(0.4905553, 0.0);(0.2848739, 0.0);(0.53607845, 0.0);(0.52405375, 0.0);(0.51610434, 0.0);(0.5991392, 0.0);(0.43215272, 0.0);(0.38214785, 0.0);(0.06076758, 0.9459786);(0.8298009, 0.0);(0.18841234, 1.3338823e-07);(0.64801025, 0.0);(0.9080069, 0.0);(0.6653551, 0.0);(0.6503051, 0.0);(0.543451, 0.0);(0.3078213, 0.0);(0.16225371, 1.6233984e-19);(0.21578993, 0.0);(0.5569063, 0.0);(0.7844024, 0.0);(0.6470504, 0.0);(0.6048804, 0.0);(0.45830667, 0.0);(0.4833842, 0.0);(0.60296035, 0.0);(0.44580492, 0.0);(0.10563312, 0.11246506);(0.14172868, 1.6073028e-12);(0.17765363, 1.8769868e-18);(0.2941246, 0.0);(0.5637398, 0.0);(0.7347835, 0.0);(0.8077423, 0.0);(0.4038063, 0.0);(0.40256503, 0.0);(0.07508099, 0.0008000538);(0.2784299, 3.4e-44);(0.7395401, 0.0);(0.072637804, 0.07617258);(0.5489238, 0.0);(0.74575067, 0.0);(0.3009545, 0.0);(0.8127484, 0.0);(0.35187685, 0.0);(0.3730042, 0.0);(0.24983022, 0.0);(0.41419894, 0.0);(0.40248466, 0.0);(0.33748364, 0.0);(0.55615705, 0.0);(0.5090565, 0.0);(0.53669935, 0.0);(0.6665576, 0.0);(0.749676, 0.0);(0.7954598, 0.0);(0.65698844, 0.0);(0.36222813, 0.0);(0.41437158, 0.0);(0.7464632, 0.0);(0.35081303, 0.0);(0.13468835, 0.05490242);(0.63088804, 0.0);(0.23932014, 0.0);(0.6047333, 0.0);
(0.6632767, 0.0);(0.6079635, 0.0);(0.76048154, 0.0);(0.63868326, 0.0);(0.6778404, 0.0);(0.7000436, 0.0);(0.22993244, 0.0);(0.6810764, 0.0);(0.2837528, 0.0);(0.6554584, 0.0);(0.2789713, 0.0);(0.58432406, 0.0);(0.39189458, 0.0);(0.22343509, 0.0);(0.6041941, 0.0);(0.5791561, 0.0);(0.3223443, 0.0);(0.18345116, 0.0);(0.34003142, 0.0);(0.5676804, 0.0);(0.0, 0.0);(0.19740406, 0.0);(0.704789, 0.0);(0.16110615, 0.0);(0.102023885, 9.5615434e-08);(0.2651061, 0.0);(0.5731262, 0.0);(0.48384088, 0.0);(0.54504997, 0.0);(0.30160728, 0.0);(0.6414888, 0.0);(0.3107515, 0.0);(0.61925936, 0.0);(0.6686316, 0.0);(0.50734675, 0.0);(0.6998815, 0.0);(0.29938552, 0.0);(0.22408141, 0.0);(0.11386134, 7.6783883e-31);(0.8042171, 1.0782e-41);(0.8189343, 1.578137e-39);(0.35223436, 0.0);(0.35101604, 0.0);(0.59217495, 0.0);(0.6214821, 0.0);(0.6437489, 0.0);(0.71396476, 0.0);(0.6783181, 0.0);(0.77954024, 0.0);(0.64641577, 0.0);(0.5295488, 0.0);(0.83262426, 0.0);(0.6490242, 0.0);(0.6127146, 0.0);(0.92211246, 0.0);(0.68493825, 0.0);(0.1682403, 0.0);(0.14692745, 0.0);(0.17499873, 0.0);(0.5508359, 0.0);(0.051000133, 1.0);(0.2323057, 0.0);(0.67166775, 0.0);(0.6142067, 0.0);(0.74498004, 0.0);(0.36697862, 0.0);(0.053994413, 1.0);(0.62185663, 0.0);(0.3936735, 0.0);(0.44185424, 0.0);(0.4532844, 0.0);(0.5818289, 0.0);(0.7236986, 0.0);(0.48977, 0.0);(0.5363208, 0.0);(0.29012364, 0.0);(0.21303461, 0.0);(0.75404793, 0.0);(0.56852484, 0.0);(0.304722, 0.0);(0.5066388, 0.0);(0.6250038, 0.0);(0.69489545, 0.0);(0.77016056, 0.0);(0.6051527, 0.0);(0.19193245, 0.0);(0.84820664, 8.1862e-41);(0.9282178, 0.0);(0.6207553, 0.0);(0.27675116, 0.0);(0.36992374, 0.0);(0.16702156, 0.0);(0.65842456, 0.0);(0.5672155, 0.0);(0.38405317, 0.0);(0.43976337, 0.0);(0.5404304, 0.0);(0.2961921, 0.0);(0.46119055, 0.0);(0.93094903, 0.0);
