(0.0, 0.0);(0.65575343, 0.0);(0.77763414, 0.0);(0.86508423, 0.0);(0.68967205, 0.0);(0.9595996, 0.0);(0.7875274, 0.0);(0.0639933, 0.9990508);(0.8747077, 0.0);(0.4769788, 0.0);(0.778017, 0.0);(0.2794406, 0.0);(0.64116955, 0.0);(0.16298336, 3.88e-43);(0.54757714, 0.0);(0.53415644, 0.0);(0.94205505, 0.0);(1.0049587, 0.0);(0.48324725, 0.0);(0.27876154, 0.0);(0.24959438, 0.0);(0.4584124, 0.0);(1.035419, 0.0);(0.6586882, 0.0);(0.96307755, 0.0);(0.54367685, 0.0);(0.40038642, 0.0);(0.19952714, 1.8290703e-33);(1.0315479, 0.0);(0.51350117, 0.0);(0.26869678, 0.0);(0.522186, 0.0);(0.19139415, 1.54e-43);(1.0514737, 0.0);(0.28802726, 0.0);(0.10344848, 0.96031976);(1.1584948, 0.0);(0.07192839, 0.95530134);(0.66010606, 0.0);(1.0422841, 0.0);(0.88443804, 0.0);(0.5863887, 0.0);(0.51641166, 0.0);(0.5813374, 0.0);(0.1571335, 3.9031745e-29);(1.0050558, 0.0);(1.0481895, 0.0);(0.23639758, 1.4384967e-36);(0.8622286, 0.0);(0.60564816, 0.0);(0.82279706, 0.0);(0.35553235, 0.0);(0.85375404, 0.0);(0.16494274, 0.0);(0.42705923, 0.0);(1.0007346, 0.0);(1.049863, 0.0);(0.78649086, 0.0);(0.51694953, 0.0);(0.4886623, 0.0);(0.5453662, 0.0);(0.663016, 0.0);(1.1143308, 0.0);(0.97636384, 0.0);(0.7833752, 0.0);(0.24481131, 0.0);(0.19729353, 0.0);(0.60589284, 0.0);(0.67214215, 0.0);(0.80334026, 0.0);(0.73626107, 0.0);(0.46850598, 0.0);(0.30184993, 0.0);(0.6971777, 0.0);(0.18055867, 4.9764548e-14);(0.18604909, 0.0);(0.7359752, 0.0);(0.9064902, 0.0);(0.4929898, 0.0);(0.8399177, 0.0);(0.63736594, 0.0);(0.65212256, 0.0);(0.9023957, 0.0);(0.64691085, 0.0);(0.3875227, 0.0);(1.0531497, 0.0);(0.6863591, 0.0);(0.28164655, 1e-45);(0.2048059, 0.0);(0.32987002, 0.0);(0.7977044, 0.0);(0.18696491, 0.0);(0.5746146, 0.0);(0.6288401, 0.0);(0.6400191, 0.0);(0.9687582, 0.0);(0.6938942, 0.0);(0.15181892, 0.97788256);(0.84649956, 0.0);(0.38844752, 0.0);
(0.2794406, 0.0);(0.5046372, 0.0);(0.5068856, 0.0);(0.6739089, 0.0);(0.6145864, 0.0);(0.7039447, 0.0);(0.5083189, 0.0);(0.33558673, 0.0);(0.68552655, 0.0);(0.328473, 0.0);(0.5370555, 0.0);(0.0, 0.0);(0.5096575, 0.0);(0.14219417, 4.6105396e-07);(0.339976, 0.0);(0.25660124, 0.0);(0.6769007, 0.0);(0.7490724, 0.0);(0.3821718, 0.0);(0.16016012, 3.3895616e-20);(0.15065579, 1.7606472e-30);(0.3657253, 0.0);(0.75598365, 0.0);(0.38196164, 0.0);(0.7195192, 0.0);(0.26588184, 0.0);(0.120946266, 4.086032e-06);(0.35094842, 0.0);(0.7522923, 0.0);(0.3717778, 0.0);(0.17872421, 0.0);(0.31993103, 0.0);(0.4053958, 0.0);(0.77318007, 0.0);(0.008847449, 1.0);(0.37403595, 0.0);(0.880939, 0.0);(0.22365016, 0.0);(0.43925968, 0.0);(0.7770578, 0.0);(0.64182675, 0.0);(0.38715935, 0.0);(0.40859726, 0.0);(0.48836124, 0.0);(0.12323728, 0.62926453);(0.72760665, 0.0);(0.76876086, 0.0);(0.11556083, 0.99974984);(0.58306307, 0.0);(0.42205945, 0.0);(0.5499348, 0.0);(0.19456305, 8.308962e-07);(0.6965837, 0.0);(0.42388195, 0.0);(0.22906241, 1.935552e-23);(0.7328195, 0.0);(0.7746298, 0.0);(0.5360017, 0.0);(0.25179604, 0.0);(0.21047884, 7e-45);(0.2790981, 0.0);(0.511704, 0.0);(0.8425385, 0.0);(0.70011383, 0.0);(0.6657792, 0.0);(0.31972983, 0.0);(0.42320773, 0.0);(0.46521455, 0.0);(0.3979945, 0.0);(0.527224, 0.0);(0.5196154, 0.0);(0.21186027, 2.915607e-26);(0.022463398, 1.0071646e-05);(0.43029588, 0.0);(0.31724858, 0.0);(0.15331163, 0.0);(0.45789057, 0.0);(0.7107307, 0.0);(0.29414013, 0.0);(0.5701004, 0.0);(0.3594144, 0.0);(0.4858421, 0.0);(0.65817934, 0.0);(0.3947697, 0.0);(0.23208937, 0.0);(0.7737185, 0.0);(0.43713892, 0.0);(0.41316608, 0.0);(0.16463462, 3.0526242e-29);(0.25238684, 0.0);(0.6248376, 0.0);(0.21487416, 0.0);(0.42975202, 0.0);(0.49431404, 0.0);(0.3800485, 0.0);(0.71787184, 0.0);(0.44152236, 0.0);(0.29455498, 0.0);(0.5915311, 0.0);(0.21260807, 5.5463223e-37);
(0.64116955, 0.0);(0.046902258, 0.9918373);(0.7368736, 0.0);(0.2624449, 1.3676728e-37);(0.15423292, 0.003493069);(0.516081, 0.0);(0.59970653, 0.0);(0.70214635, 0.0);(0.26731372, 5.46656e-40);(0.8144517, 0.0);(0.34009326, 0.0);(0.5096575, 0.0);(0.0, 0.0);(0.5033671, 0.0);(0.21864069, 0.0);(0.549108, 0.0);(0.55253744, 0.0);(0.5515758, 0.0);(0.88175267, 0.0);(0.38297454, 0.0);(0.4105032, 0.0);(0.18457472, 1.341208e-24);(0.7990134, 0.0);(0.61305016, 0.0);(0.47035792, 0.0);(0.47013503, 0.0);(0.49301714, 0.0);(0.51217884, 0.0);(0.77271146, 0.0);(0.85574967, 0.0);(0.38276327, 0.0);(0.22105563, 0.0);(0.5946657, 0.0);(0.7586869, 0.0);(0.50541824, 0.0);(0.6702785, 0.0);(0.83158535, 0.0);(0.57235956, 0.0);(0.83443904, 0.0);(0.62852883, 0.0);(0.40978682, 0.0);(0.18225937, 8.7468e-41);(0.12603197, 9.543958e-07);(0.093020014, 0.9803904);(0.5641508, 0.0);(0.7070496, 0.0);(0.8108008, 0.0);(0.62033063, 0.0);(0.69141525, 0.0);(0.86788535, 0.0);(0.5294533, 0.0);(0.6953116, 0.0);(0.21519835, 0.0);(0.6720187, 0.0);(0.7030139, 0.0);(0.6132144, 0.0);(0.7122913, 0.0);(0.8428966, 0.0);(0.61278236, 0.0);(0.5285401, 0.0);(0.3941936, 0.0);(0.97328496, 0.0);(0.73151207, 0.0);(0.66829157, 0.0);(0.15621716, 0.00081989187);(0.43093064, 0.0);(0.6169672, 0.0);(0.045814075, 0.0068074665);(0.64475834, 0.0);(0.7074879, 0.0);(0.24055982, 0.0);(0.3721483, 0.0);(0.50277895, 0.0);(0.7069998, 0.0);(0.50197184, 0.0);(0.63942003, 0.0);(0.63761705, 0.0);(0.30523276, 7e-44);(0.23419298, 0.0);(0.51559335, 0.0);(0.49700138, 0.0);(0.08375986, 1.3896715e-07);(0.4281141, 0.0);(0.34052014, 0.0);(0.72898227, 0.0);(0.80514884, 0.0);(0.33720043, 0.0);(0.4832357, 0.0);(0.44580266, 0.0);(0.31176502, 0.0);(0.17805137, 0.013305201);(0.6995169, 0.0);(0.90505177, 0.0);(0.015776807, 0.9999726);(0.37312397, 0.0);(0.5024629, 0.0);(0.76786834, 0.0);(0.7486089, 0.0);(0.870986, 0.0);(0.29716972, 0.0);
(0.16298336, 3.88e-43);(0.51148635, 0.0);(0.64808965, 0.0);(0.7114398, 0.0);(0.57619345, 0.0);(0.7967198, 0.0);(0.6370161, 0.0);(0.22632723, 0.0);(0.7216581, 0.0);(0.43165803, 0.0);(0.61525923, 0.0);(0.14219417, 4.6105396e-07);(0.5033671, 0.0);(0.0, 0.0);(0.38740912, 0.0);(0.3953002, 0.0);(0.7803552, 0.0);(0.84206986, 0.0);(0.466143, 0.0);(0.12315897, 4.009855e-39);(0.09405095, 4.7764606e-26);(0.32932967, 0.0);(0.8868363, 0.0);(0.52063024, 0.0);(0.80035216, 0.0);(0.39155445, 0.0);(0.25680235, 0.0);(0.21176016, 7.9626756e-36);(0.88045955, 0.0);(0.4737944, 0.0);(0.120620325, 0.0);(0.3625183, 0.0);(0.26322055, 0.0);(0.8974629, 0.0);(0.14911425, 6.321366e-33);(0.24286897, 0.0);(1.0030493, 0.0);(0.093906894, 0.47915706);(0.57330054, 0.0);(0.8804608, 0.0);(0.72170204, 0.0);(0.42818797, 0.0);(0.38387087, 0.0);(0.45714104, 0.0);(0.07270704, 0.99965155);(0.8497819, 0.0);(0.8997704, 0.0);(0.17041041, 0.0);(0.7165924, 0.0);(0.5429154, 0.0);(0.66416276, 0.0);(0.29422587, 0.0);(0.7102072, 0.0);(0.28646958, 0.0);(0.3494513, 0.0);(0.83963376, 0.0);(0.89219743, 0.0);(0.6773971, 0.0);(0.39397034, 0.0);(0.34886515, 0.0);(0.38561112, 0.0);(0.62170094, 0.0);(0.954473, 0.0);(0.81976974, 0.0);(0.6534531, 0.0);(0.1955572, 6.555983e-39);(0.28127223, 0.0);(0.46405664, 0.0);(0.5382897, 0.0);(0.6658225, 0.0);(0.5762258, 0.0);(0.30730566, 0.0);(0.16210464, 0.0);(0.5723046, 0.0);(0.17821127, 3.2693026e-25);(0.15700938, 0.0);(0.5945651, 0.0);(0.7519276, 0.0);(0.3333876, 0.0);(0.6798079, 0.0);(0.48452714, 0.0);(0.5030807, 0.0);(0.7395842, 0.0);(0.484136, 0.0);(0.3325109, 0.0);(0.90365195, 0.0);(0.5234102, 0.0);(0.28061858, 0.0);(0.06035894, 1.0);(0.1968611, 0.0);(0.64862, 0.0);(0.20721996, 0.0);(0.53509575, 0.0);(0.48967993, 0.0);(0.47812194, 0.0);(0.80577576, 0.0);(0.5829428, 0.0);(0.2452438, 2.6846555e-38);(0.73348224, 0.0);(0.22979489, 0.0);
(0.54757714, 0.0);(0.19238754, 0.0);(0.52597886, 0.0);(0.33404762, 0.0);(0.3658196, 0.0);(0.43406773, 0.0);(0.40810755, 0.0);(0.6115663, 0.0);(0.3455808, 0.0);(0.6129205, 0.0);(0.24124397, 0.0);(0.339976, 0.0);(0.21864069, 0.0);(0.38740912, 0.0);(0.0, 0.0);(0.33089978, 0.0);(0.43944854, 0.0);(0.47797677, 0.0);(0.6859713, 0.0);(0.26929522, 0.0);(0.2981355, 0.0);(0.210403, 0.0);(0.6347746, 0.0);(0.39760354, 0.0);(0.4224221, 0.0);(0.25151908, 0.0);(0.2906651, 0.0);(0.48591277, 0.0);(0.6147306, 0.0);(0.6524697, 0.0);(0.2827904, 0.0);(0.026146088, 1.0);(0.56941044, 0.0);(0.61258125, 1.259699e-39);(0.3334395, 0.0);(0.6075728, 0.0);(0.7027537, 0.0);(0.47577998, 0.0);(0.61663795, 0.0);(0.5337108, 0.0);(0.3449018, 0.0);(0.048248265, 1.0);(0.19609211, 0.0);(0.25497448, 0.0);(0.4286978, 0.0);(0.5601934, 0.0);(0.6474564, 0.0);(0.45553264, 0.0);(0.50207216, 0.0);(0.6547972, 0.0);(0.36704427, 0.0);(0.50550133, 0.0);(0.36434123, 0.0);(0.63012356, 0.0);(0.50093377, 0.0);(0.502837, 0.0);(0.5826323, 0.0);(0.62634736, 0.0);(0.3965312, 0.0);(0.31284684, 0.0);(0.1759845, 0.0);(0.76166487, 0.0);(0.6245661, 0.0);(0.5232182, 0.0);(0.3638522, 0.0);(0.40793014, 0.0);(0.59256566, 0.0);(0.17537431, 0.0);(0.4290055, 0.0);(0.5032726, 0.0);(0.18883857, 5.4122227e-37);(0.1601828, 0.0004403428);(0.3265927, 0.0);(0.49046287, 0.0);(0.46288466, 0.0);(0.48840383, 0.0);(0.42992607, 0.0);(0.37160558, 0.0);(0.054889068, 5.0704617e-08);(0.3656054, 0.0);(0.28580868, 0.0);(0.16157879, 9.329045e-35);(0.36384523, 0.0);(0.15487081, 6.310656e-37);(0.535387, 0.0);(0.6450572, 0.0);(0.17501843, 7.258367e-15);(0.4931986, 0.0);(0.34388384, 0.0);(0.25163442, 0.0);(0.2879701, 0.0);(0.5508856, 0.0);(0.6978841, 0.0);(0.2036295, 0.0);(0.17715837, 0.0);(0.43568406, 0.0);(0.5495769, 0.0);(0.61896545, 0.0);(0.6573333, 0.0);(0.15940982, 2.298886e-29);
(0.53415644, 0.0);(0.5225684, 0.0);(0.25554088, 0.0);(0.60964775, 0.0);(0.6915419, 0.0);(0.5248222, 0.0);(0.26377115, 0.0);(0.5869642, 0.0);(0.6226688, 0.0);(0.32968774, 0.0);(0.40742257, 1.06e-43);(0.25660124, 0.0);(0.549108, 0.0);(0.3953002, 0.0);(0.33089978, 0.0);(0.0, 0.0);(0.47716233, 0.0);(0.5666983, 0.0);(0.41309652, 0.0);(0.3580611, 0.0);(0.3672607, 0.0);(0.48219463, 0.0);(0.50436646, 0.0);(0.12545457, 1.1959706e-07);(0.56401855, 0.0);(0.08461764, 0.20894614);(0.13871379, 1.20600726e-11);(0.5935206, 0.0);(0.5042182, 0.0);(0.36071643, 0.0);(0.38239646, 0.0);(0.32894897, 0.0);(0.6565489, 0.0);(0.53068084, 0.0);(0.24853094, 0.0);(0.63052535, 0.0);(0.6404396, 0.0);(0.48023987, 0.0);(0.28589487, 0.0);(0.5725169, 0.0);(0.4951539, 0.0);(0.37266767, 0.0);(0.49809298, 0.0);(0.57162964, 0.0);(0.37703052, 0.0);(0.48935556, 0.0);(0.5168832, 0.0);(0.32111463, 0.0);(0.32942212, 0.0);(0.33447894, 0.0);(0.33509755, 0.0);(0.2785934, 0.0);(0.6747212, 0.0);(0.6801561, 0.0);(0.23114407, 6.2e-44);(0.5233918, 0.0);(0.5434435, 0.0);(0.31519353, 0.0);(0.07551676, 1.0);(0.046436325, 1.0);(0.16056402, 1.564e-42);(0.4430697, 0.0);(0.6198345, 0.0);(0.46700394, 0.0);(0.6934307, 0.0);(0.5452786, 0.0);(0.6756796, 0.0);(0.50484407, 0.0);(0.14404818, 0.0);(0.27075428, 0.0);(0.43975505, 0.0);(0.18402535, 2.4041735e-35);(0.23484291, 0.0);(0.18811072, 0.0);(0.560539, 0.0);(0.37654182, 0.0);(0.20182598, 0.0);(0.6354642, 0.0);(0.3217593, 0.0);(0.36406156, 0.0);(0.13826594, 0.022708284);(0.48918247, 0.0);(0.50665927, 0.0);(0.2704607, 0.0);(0.28896424, 0.0);(0.52311563, 0.0);(0.30862176, 2.05076e-40);(0.64346987, 0.0);(0.40058258, 0.0);(0.4247893, 0.0);(0.592735, 0.0);(0.4249002, 0.0);(0.39257875, 0.0);(0.5338468, 0.0);(0.23732345, 0.0);(0.5479037, 0.0);(0.22757383, 0.0);(0.517832, 0.0);(0.36019364, 0.0);(0.3221751, 8e-45);
(0.94205505, 0.0);(0.5056717, 0.0);(0.4321542, 0.0);(0.38540116, 0.0);(0.6945863, 0.0);(0.07967585, 0.9818657);(0.25612235, 0.0);(1.0036713, 0.0);(0.39454752, 0.0);(0.7960905, 0.0);(0.21417817, 0.0);(0.6769007, 0.0);(0.55253744, 0.0);(0.7803552, 0.0);(0.43944854, 0.0);(0.47716233, 0.0);(0.0, 0.0);(0.102408506, 0.14048347);(0.8805264, 0.0);(0.68208987, 0.0);(0.7070991, 0.0);(0.64163035, 0.0);(0.28702694, 0.0);(0.40889338, 0.0);(0.15888934, 4e-45);(0.42195866, 0.0);(0.56659204, 0.0);(0.9187316, 0.0);(0.25184605, 0.0);(0.8198063, 0.0);(0.70139027, 0.0);(0.4638791, 0.0);(0.9999893, 0.0);(0.22059509, 0.0);(0.6681333, 0.0);(1.0197499, 0.0);(0.2792956, 0.0);(0.87423754, 0.0);(0.66688377, 0.0);(0.10033104, 1.200037e-33);(0.16025501, 1.8802943e-05);(0.42772275, 0.0);(0.6097018, 0.0);(0.63527477, 0.0);(0.7958048, 0.0);(0.17581514, 0.0);(0.29544923, 0.0);(0.7746387, 0.0);(0.28686643, 0.0);(0.758486, 0.0);(0.14481677, 7.085442e-11);(0.75498664, 0.0);(0.50373816, 0.0);(1.0522728, 0.0);(0.7067963, 0.0);(0.06350853, 0.9998815);(0.16184026, 1.7383343e-33);(0.5660097, 0.0);(0.5438033, 0.0);(0.5059902, 0.0);(0.39850104, 0.0);(0.8586902, 0.0);(0.18548706, 5.19906e-40);(0.14082898, 9.362051e-10);(0.6076168, 0.0);(0.8439113, 0.0);(1.0227647, 0.0);(0.5352776, 0.0);(0.42759857, 0.0);(0.36872736, 0.0);(0.31198204, 0.0);(0.47356296, 0.0);(0.6555355, 0.0);(0.47307107, 0.0);(0.89275557, 0.0);(0.8248869, 0.0);(0.35445958, 0.0);(0.3754185, 0.0);(0.48808098, 0.0);(0.113140665, 0.8679891);(0.339304, 0.0);(0.4703216, 0.0);(0.14889354, 0.0);(0.3002274, 0.0);(0.7659967, 0.0);(0.2842277, 0.0);(0.26715365, 0.0);(0.9320516, 0.0);(0.75321394, 0.0);(0.68739843, 0.0);(0.44206455, 0.0);(0.8817544, 0.0);(0.83601767, 0.0);(0.54626244, 0.0);(0.3022448, 0.0);(0.1150833, 0.0);(0.550723, 0.0);(0.96909046, 0.0);(0.551817, 0.0);(0.5807223, 0.0);
(1.0049587, 0.0);(0.50523365, 0.0);(0.5345618, 0.0);(0.34372428, 0.0);(0.6817465, 0.0);(0.045377478, 1.0);(0.35779396, 0.0);(1.0677598, 0.0);(0.350237, 0.0);(0.89053994, 0.0);(0.23717256, 0.0);(0.7490724, 0.0);(0.5515758, 0.0);(0.84206986, 0.0);(0.47797677, 0.0);(0.5666983, 0.0);(0.102408506, 0.14048365);(0.0, 0.0);(0.9749655, 0.0);(0.73615587, 0.0);(0.7628446, 0.0);(0.66665053, 0.0);(0.36528206, 0.0);(0.5071839, 0.0);(0.09127215, 2.4216597e-06);(0.50463223, 0.0);(0.64463407, 0.0);(0.9637627, 0.0);(0.32797015, 0.0);(0.91582763, 0.0);(0.7535001, 0.0);(0.50377655, 0.0);(1.0469158, 0.0);(0.2864489, 0.0);(0.74047273, 0.0);(1.0767826, 0.0);(0.31186998, 0.0);(0.93531644, 0.0);(0.76793176, 0.0);(0.08858405, 0.99309677);(0.14263144, 1.2882e-41);(0.45652306, 0.0);(0.62741184, 0.0);(0.6403895, 0.0);(0.86428565, 0.0);(0.25255838, 0.0);(0.3714815, 0.0);(0.85205775, 0.0);(0.38795474, 0.0);(0.85797673, 0.0);(0.24259844, 0.0);(0.8419539, 0.0);(0.463227, 0.0);(1.1046784, 0.0);(0.79768574, 0.0);(0.10843414, 1.1505366e-05);(0.21446978, 0.0);(0.6683687, 0.0);(0.6361169, 0.0);(0.59178257, 0.0);(0.47048238, 0.0);(0.95922, 0.0);(0.19281082, 6.606e-42);(0.22483823, 0.0);(0.5800041, 0.0);(0.8858309, 0.0);(1.0700077, 0.0);(0.54254895, 0.0);(0.52730536, 0.0);(0.47105905, 0.0);(0.31862664, 0.0);(0.53987956, 0.0);(0.72853404, 0.0);(0.57442737, 0.0);(0.9400249, 0.0);(0.9000813, 0.0);(0.45579395, 0.0);(0.32339418, 0.0);(0.53061944, 0.0);(0.20794581, 0.0);(0.42851958, 0.0);(0.47420764, 0.0);(0.12375145, 0.0);(0.35819188, 0.0);(0.8553447, 0.0);(0.35794047, 0.0);(0.3187886, 0.0);(0.96893775, 0.0);(0.80941385, 0.0);(0.7296068, 0.0);(0.4145415, 0.0);(0.9587716, 0.0);(0.9342347, 0.0);(0.54809517, 0.0);(0.3690628, 0.0);(0.049466155, 0.9727927);(0.6523638, 0.0);(1.0433654, 0.0);(0.6533271, 0.0);(0.6299935, 0.0);
(0.48324725, 0.0);(0.8698106, 0.0);(0.5179947, 0.0);(1.0043199, 0.0);(0.9955385, 0.0);(0.93461597, 0.0);(0.63802886, 0.0);(0.4941933, 0.0);(1.0170022, 0.0);(0.08445227, 0.99683857);(0.8176726, 0.0);(0.3821718, 0.0);(0.88175267, 0.0);(0.466143, 0.0);(0.6859713, 0.0);(0.41309652, 0.0);(0.8805264, 0.0);(0.9749655, 0.0);(0.0, 0.0);(0.5387805, 0.0);(0.5228627, 0.0);(0.7477784, 0.0);(0.82947475, 0.0);(0.47552446, 0.0);(0.9769281, 0.0);(0.4892467, 0.0);(0.3953665, 0.0);(0.6565913, 0.0);(0.8433403, 0.0);(0.07080888, 1.0);(0.5536954, 0.0);(0.6724255, 0.0);(0.672486, 0.0);(0.88337517, 0.0);(0.38405538, 0.0);(0.57907695, 0.0);(0.9910685, 0.0);(0.48409563, 0.0);(0.2835099, 0.0);(0.9704095, 0.0);(0.90813285, 0.0);(0.7339328, 0.0);(0.7888657, 0.0);(0.8689294, 0.0);(0.39587402, 0.0);(0.85385925, 0.0);(0.8395731, 0.0);(0.29644817, 0.0);(0.66516674, 0.0);(0.18130486, 0.0);(0.7357664, 0.0);(0.18815199, 2.56e-43);(1.0501139, 0.0);(0.6434165, 0.0);(0.18833338, 0.0);(0.9195262, 0.0);(0.91631114, 0.0);(0.44651666, 0.0);(0.33998272, 0.0);(0.40022162, 0.0);(0.55254394, 0.0);(0.18884316, 0.0);(1.0002406, 0.0);(0.8415316, 0.0);(1.0374304, 0.0);(0.6602622, 0.0);(0.68027425, 0.0);(0.8361995, 0.0);(0.46380642, 0.0);(0.57467306, 0.0);(0.83645785, 0.0);(0.52804613, 0.0);(0.3834628, 0.0);(0.4406809, 0.0);(0.626638, 0.0);(0.31713074, 0.0);(0.5448444, 0.0);(1.0348233, 0.0);(0.65211445, 0.0);(0.76823443, 0.0);(0.5485792, 0.0);(0.84493375, 0.0);(0.91975564, 0.0);(0.6752597, 0.0);(0.1528346, 1.8031719e-13);(0.8510946, 0.0);(0.7161985, 0.0);(0.7356931, 0.0);(0.5179465, 0.0);(0.6317599, 0.0);(0.9720137, 0.0);(0.29646486, 0.0);(0.10825649, 0.9242588);(0.866058, 0.0);(0.645457, 0.0);(0.9593328, 0.0);(0.38479075, 0.0);(0.35649043, 0.0);(0.5081457, 0.0);(0.5894966, 0.0);
(0.27876154, 0.0);(0.38903886, 0.0);(0.6124385, 0.0);(0.58879673, 0.0);(0.46758267, 0.0);(0.6910903, 0.0);(0.5687066, 0.0);(0.34273276, 0.0);(0.5988827, 0.0);(0.48839235, 0.0);(0.5041451, 0.0);(0.16016012, 3.3896133e-20);(0.38297454, 0.0);(0.12315897, 4.009793e-39);(0.26929522, 0.0);(0.3580611, 0.0);(0.68208987, 0.0);(0.73615587, 0.0);(0.5387805, 0.0);(0.0, 0.0);(0.029445544, 0.999671);(0.21688837, 0.0);(0.8180749, 0.0);(0.47737443, 0.0);(0.6884796, 0.0);(0.32893148, 0.0);(0.22730711, 0.0);(0.24662882, 0.0);(0.80733395, 0.0);(0.53170127, 0.0);(0.024372162, 1.0);(0.24368371, 0.0);(0.3220751, 0.0);(0.818578, 0.0);(0.1608265, 0.0);(0.34086442, 0.0);(0.92040354, 0.0);(0.20684433, 0.0);(0.58811617, 0.0);(0.7811137, 0.0);(0.6100844, 0.0);(0.30765098, 0.0);(0.26748532, 0.0);(0.34423527, 0.0);(0.18132424, 8e-45);(0.7687292, 0.0);(0.83114314, 0.0);(0.2502894, 0.0);(0.65535253, 0.0);(0.5800622, 0.0);(0.577123, 0.0);(0.35299024, 0.0);(0.58759135, 0.0);(0.37018797, 0.0);(0.3885248, 0.0);(0.74333936, 0.0);(0.8053706, 0.0);(0.66554403, 0.0);(0.3803328, 0.0);(0.3141002, 0.0);(0.301759, 0.0);(0.671638, 0.0);(0.861506, 0.0);(0.73608303, 0.0);(0.5353854, 0.0);(0.18814279, 5.2051394e-38);(0.34410667, 0.0);(0.34244487, 0.0);(0.50059736, 0.0);(0.61846066, 0.0);(0.45768923, 0.0);(0.22140503, 4e-45);(0.16657346, 4e-45);(0.5454896, 0.0);(0.21651559, 0.0);(0.25941542, 0.0);(0.5432644, 0.0);(0.6295663, 0.0);(0.21451788, 0.0);(0.588185, 0.0);(0.415785, 0.0);(0.37994865, 0.0);(0.6284987, 0.0);(0.38205388, 0.0);(0.39112452, 0.0);(0.8331223, 0.0);(0.41829318, 0.0);(0.2865339, 0.0);(0.07461535, 5.6451803e-27);(0.09298965, 0.0013845967);(0.5254625, 0.0);(0.317753, 0.0);(0.5899056, 0.0);(0.36885768, 0.0);(0.3822831, 0.0);(0.69732463, 0.0);(0.57249016, 0.0);(0.36692742, 0.0);(0.71562535, 0.0);(0.109896004, 0.40831605);
(0.24959438, 0.0);(0.41759372, 0.0);(0.6226295, 0.0);(0.61822826, 0.0);(0.4907901, 0.0);(0.7176941, 0.0);(0.5865964, 0.0);(0.3135828, 0.0);(0.628299, 0.0);(0.47599548, 0.0);(0.5317673, 0.0);(0.15065579, 1.760701e-30);(0.4105032, 0.0);(0.09405095, 4.7763516e-26);(0.2981355, 0.0);(0.3672607, 0.0);(0.7070991, 0.0);(0.7628446, 0.0);(0.5228627, 0.0);(0.029445544, 0.999671);(0.0, 0.0);(0.24088424, 0.0);(0.8365296, 0.0);(0.4888673, 0.0);(0.71635216, 0.0);(0.34428966, 0.0);(0.2325733, 0.0);(0.22948907, 4e-45);(0.82678384, 0.0);(0.51923037, 0.0);(0.031435244, 0.5128311);(0.2726394, 0.0);(0.30147716, 0.0);(0.8393627, 0.0);(0.15289469, 0.0);(0.31394497, 0.0);(0.9421341, 0.0);(0.17771298, 0.0);(0.58611244, 0.0);(0.8064343, 0.0);(0.63787293, 0.0);(0.33692774, 0.0);(0.29321402, 0.0);(0.36876145, 0.0);(0.15497828, 0.0);(0.78995353, 0.0);(0.8495833, 0.0);(0.23052543, 0.0);(0.6717706, 0.0);(0.5727055, 0.0);(0.599452, 0.0);(0.3391599, 0.0);(0.6162618, 0.0);(0.3456085, 0.0);(0.37956557, 0.0);(0.7679667, 0.0);(0.8279432, 0.0);(0.67019665, 0.0);(0.38389942, 0.0);(0.32221228, 0.0);(0.32235757, 0.0);(0.66153944, 0.0);(0.88548946, 0.0);(0.75787073, 0.0);(0.56202185, 0.0);(0.1787045, 2.6338057e-37);(0.32298702, 0.0);(0.37053505, 0.0);(0.51084703, 0.0);(0.63147825, 0.0);(0.4867025, 0.0);(0.24184108, 0.0);(0.16079077, 0.0);(0.553305, 0.0);(0.19794837, 1.8e-44);(0.23520279, 0.0);(0.55698866, 0.0);(0.659011, 0.0);(0.24345039, 0.0);(0.6115905, 0.0);(0.4332334, 0.0);(0.40906075, 0.0);(0.65619, 0.0);(0.40750006, 0.0);(0.37766957, 0.0);(0.8520046, 0.0);(0.44451213, 0.0);(0.2764616, 0.0);(0.046589658, 1.0);(0.11183497, 1.0558273e-31);(0.5546442, 0.0);(0.29216647, 0.0);(0.5783916, 0.0);(0.3965756, 0.0);(0.40624207, 0.0);(0.7245169, 0.0);(0.5764769, 0.0);(0.33854577, 0.0);(0.7218541, 0.0);(0.13886304, 3.754981e-35);
