(0.0, 0.0);(0.54715025, 0.0);(0.23103125, 0.0);(0.3609378, 0.0);(0.7806673, 0.0);(0.5899579, 0.0);(0.7166146, 0.0);(0.71946055, 0.0);(0.3419129, 0.0);(0.7091744, 0.0);(0.32651144, 0.0);(0.5476006, 0.0);(0.09163259, 0.03105818);(0.71213335, 0.0);(0.2645777, 0.0);(0.5701684, 0.0);(0.57910293, 0.0);(0.53569907, 0.0);(0.7015097, 0.0);(0.30911815, 0.0);(0.34789112, 0.0);(0.43493086, 0.0);(0.14323652, 0.0061510885);(0.5923927, 0.0);(0.54540944, 0.0);(0.5011732, 0.0);(0.37205896, 0.0);(0.5717851, 0.0);(0.23846932, 0.0);(0.49787536, 0.0);(0.43963486, 0.0);(0.54253966, 0.0);(0.6247259, 0.0);(0.3898585, 0.0);(0.27814892, 0.0);(0.78261834, 0.0);(0.6493898, 0.0);(0.86617833, 0.0);(0.14245215, 0.09038316);(0.47883996, 0.0);(0.55914193, 0.0);(0.7520146, 0.0);(0.18970306, 4.4577526e-05);(0.14187434, 0.6125593);(0.55081415, 0.0);(0.528375, 0.0);(0.18140563, 2.0650425e-06);(0.19431257, 1.690137e-25);(0.25915337, 0.0);(0.7112346, 0.0);(0.37715337, 0.0);(0.4230067, 0.0);(0.24200885, 2.97765e-35);(0.5983728, 0.0);(0.6632958, 0.0);(0.31791288, 0.0);(0.09600819, 0.99091023);(0.38770902, 0.0);(0.7310253, 0.0);(0.12725002, 1.5093811e-05);(0.5185491, 0.0);(0.1351804, 0.9728881);(0.38312542, 0.0);(0.7037543, 0.0);(0.28430274, 0.0);(0.5223399, 0.0);(0.6215891, 0.0);(0.7285966, 0.0);(0.35218728, 0.0);(0.49697796, 0.0);(0.38119805, 0.0);(0.38839492, 0.0);(0.39052755, 0.0);(0.35875398, 0.0);(0.38544586, 0.0);(0.40306646, 0.0);(0.45002168, 0.0);(0.20260945, 3e-45);(0.6099531, 0.0);(0.7244487, 0.0);(0.64036185, 0.0);(0.50288236, 0.0);(0.36836576, 0.0);(0.7012889, 0.0);(0.61451524, 0.0);(0.3790616, 0.0);(0.6386951, 0.0);(0.3068951, 0.0);(0.5942319, 0.0);(0.3346838, 0.0);(0.5768523, 0.0);(0.7128027, 0.0);(0.06900742, 0.9999535);(0.36864203, 0.0);(0.19191885, 1.8226462e-28);(0.2039719, 8.83e-43);(0.57794225, 0.0);(0.27759883, 0.0);(0.7071446, 0.0);(0.5984559, 0.0);
(0.5476006, 0.0);(0.5513709, 0.0);(0.40641347, 0.0);(0.19672656, 0.0);(0.24289238, 0.0);(0.19745627, 0.0);(0.20071474, 0.0);(0.5454875, 0.0);(0.59494895, 0.0);(0.32980084, 0.0);(0.33833757, 0.0);(0.0, 0.0);(0.60309666, 0.0);(0.16485704, 3.48808e-40);(0.5577316, 0.0);(0.09828032, 9.94406e-07);(0.29562703, 0.0);(0.6017935, 0.0);(0.2756675, 0.0);(0.5565748, 0.0);(0.4694737, 0.0);(0.96797305, 0.0);(0.47995353, 0.0);(0.71340483, 0.0);(0.55286664, 0.0);(0.46962896, 0.0);(0.62230927, 0.0);(0.029667873, 1.0);(0.76059943, 0.0);(0.06963506, 7.313792e-07);(0.46840188, 0.0);(0.48188773, 0.0);(0.60061294, 0.0);(0.20549741, 0.0);(0.39793205, 0.0);(0.23653273, 0.0);(0.56619537, 0.0);(0.31858313, 0.0);(0.5725404, 0.0);(0.39854586, 0.0);(0.41399285, 0.0);(0.23679212, 0.0);(0.35932583, 0.0);(0.67047596, 0.0);(0.732055, 0.0);(0.19715987, 7e-45);(0.36982518, 0.0);(0.46995354, 0.0);(0.46056095, 0.0);(0.19271271, 1.25915e-40);(0.5532546, 0.0);(0.9563043, 0.0);(0.41639477, 0.0);(0.05461052, 0.0017912118);(0.15206984, 4.3800925e-15);(0.5680517, 0.0);(0.45861152, 0.0);(0.23995027, 0.0);(0.28558043, 0.0);(0.6206248, 0.0);(0.034347262, 0.43674037);(0.6758635, 0.0);(0.8021992, 0.0);(0.2991182, 0.0);(0.55348295, 0.0);(0.31304985, 0.0);(0.6454504, 0.0);(0.21660538, 1.1995678e-37);(0.4966047, 0.0);(0.53122866, 0.0);(0.37013495, 0.0);(0.5842386, 0.0);(0.66258764, 0.0);(0.6779853, 0.0);(0.3539478, 0.0);(0.17884266, 7.7404e-41);(0.55579543, 0.0);(0.7491587, 0.0);(0.18343101, 0.0);(0.21675405, 0.0);(0.5700372, 0.0);(0.04516122, 0.9991192);(0.18115802, 0.0);(0.60425854, 0.0);(0.40899992, 0.0);(0.32407144, 0.0);(0.24091189, 1.9292e-41);(0.85356194, 0.0);(0.66590625, 0.0);(0.7079786, 0.0);(0.22249581, 0.0);(0.39294943, 0.0);(0.6078878, 0.0);(0.5535778, 0.0);(0.58511966, 0.0);(0.65238917, 0.0);(0.41980365, 0.0);(0.81131566, 0.0);(0.2574065, 0.0);(0.6792849, 0.0);
(0.09163259, 0.031058172);(0.6385884, 0.0);(0.32057804, 0.0);(0.4088877, 0.0);(0.8419785, 0.0);(0.6185698, 0.0);(0.78248, 0.0);(0.7010952, 0.0);(0.4273072, 0.0);(0.72586656, 0.0);(0.41327608, 0.0);(0.60309666, 0.0);(0.0, 0.0);(0.7654067, 0.0);(0.3512909, 0.0);(0.6128113, 0.0);(0.66256183, 0.0);(0.62588394, 0.0);(0.726546, 0.0);(0.39692345, 0.0);(0.4394879, 0.0);(0.36543572, 0.0);(0.23485066, 0.0);(0.5330607, 0.0);(0.636819, 0.0);(0.47855896, 0.0);(0.45598486, 0.0);(0.6292067, 0.0);(0.25296307, 0.0);(0.54716647, 0.0);(0.5312535, 0.0);(0.6339828, 0.0);(0.58780295, 0.0);(0.42599058, 0.0);(0.36817446, 0.0);(0.8337917, 0.0);(0.62070227, 0.0);(0.9201886, 0.0);(0.22296534, 0.0);(0.46919608, 0.0);(0.5500859, 0.0);(0.7921287, 0.0);(0.2576362, 2.091458e-39);(0.16885044, 3.8809299e-31);(0.48416895, 0.0);(0.5555056, 0.0);(0.2529021, 7.36e-42);(0.17927806, 0.0);(0.2381527, 0.0);(0.7534381, 0.0);(0.46648875, 0.0);(0.35367352, 0.0);(0.24003147, 0.0);(0.651002, 0.0);(0.7288152, 0.0);(0.26341543, 0.0);(0.17827162, 0.0);(0.46645352, 0.0);(0.75786495, 0.0);(0.036336716, 1.0);(0.57188797, 0.0);(0.1452139, 9.232679e-08);(0.2920605, 0.0);(0.7250479, 0.0);(0.2322364, 0.0);(0.60799396, 0.0);(0.5766549, 0.0);(0.7686773, 0.0);(0.4433962, 0.0);(0.5883766, 0.0);(0.37806225, 0.0);(0.334718, 0.0);(0.32019588, 0.0);(0.28214028, 0.0);(0.38596842, 0.0);(0.4736793, 0.0);(0.40693012, 0.0);(0.18098092, 3.1155e-41);(0.641848, 0.0);(0.7636992, 0.0);(0.6101732, 0.0);(0.55958956, 0.0);(0.421946, 0.0);(0.67124814, 0.0);(0.609919, 0.0);(0.46572867, 0.0);(0.6635426, 0.0);(0.25900665, 0.0);(0.54310244, 0.0);(0.40214694, 0.0);(0.6009806, 0.0);(0.7192895, 0.0);(0.041899707, 1.0);(0.4578106, 0.0);(0.12411043, 9.6734303e-29);(0.26660663, 0.0);(0.5689961, 0.0);(0.27481908, 0.0);(0.7360049, 0.0);(0.6869664, 0.0);
(0.71213335, 0.0);(0.6586714, 0.0);(0.565339, 0.0);(0.35670698, 0.0);(0.113367274, 1.0887744e-07);(0.24239568, 0.0);(0.1353085, 0.0);(0.57961565, 0.0);(0.7418336, 0.0);(0.31642932, 0.0);(0.48836315, 0.0);(0.16485704, 3.48814e-40);(0.7654067, 0.0);(0.0, 0.0);(0.7118856, 0.0);(0.17283015, 9.393232e-13);(0.37018445, 0.0);(0.71667176, 0.0);(0.24952689, 0.0);(0.7059565, 0.0);(0.6119172, 0.0);(1.1292747, 0.0);(0.64292616, 0.0);(0.81239986, 0.0);(0.6607289, 0.0);(0.56493056, 0.0);(0.76675624, 0.0);(0.14355132, 7.153229e-22);(0.9248479, 0.0);(0.21908717, 0.0);(0.5941312, 0.0);(0.58388513, 0.0);(0.6754108, 0.0);(0.35199422, 0.0);(0.5517702, 0.0);(0.072778344, 0.9991259);(0.6283234, 0.0);(0.15478492, 6.2637916e-37);(0.735336, 0.0);(0.4969053, 0.0);(0.48688415, 0.0);(0.13048051, 0.04234703);(0.5241621, 0.0);(0.83519566, 0.0);(0.8426407, 0.0);(0.2818992, 0.0);(0.5346779, 0.0);(0.6238841, 0.0);(0.6064226, 0.0);(0.1043446, 0.9976121);(0.69347507, 0.0);(1.1176922, 0.0);(0.56656927, 0.0);(0.11440564, 0.8857713);(0.13315669, 7.830609e-08);(0.70650584, 0.0);(0.6234686, 0.0);(0.38785428, 0.0);(0.2385932, 0.0);(0.78140414, 0.0);(0.1938875, 0.0);(0.8407204, 0.0);(0.94970167, 0.0);(0.27958566, 0.0);(0.69625926, 0.0);(0.4118162, 0.0);(0.7276359, 0.0);(0.124908715, 3.9457868e-11);(0.63876474, 0.0);(0.6482577, 0.0);(0.49564603, 0.0);(0.71197575, 0.0);(0.79566234, 0.0);(0.81721395, 0.0);(0.4792312, 0.0);(0.33487865, 0.0);(0.6695685, 0.0);(0.91391104, 0.0);(0.2121594, 0.0);(0.1316649, 2.1098012e-22);(0.63560057, 0.0);(0.2099485, 0.0);(0.3444423, 0.0);(0.65617466, 0.0);(0.46031886, 0.0);(0.46454948, 0.0);(0.25420207, 3.3321e-41);(1.0176352, 0.0);(0.7579673, 0.0);(0.86196494, 0.0);(0.27647474, 0.0);(0.39527032, 0.0);(0.77165383, 0.0);(0.6950657, 0.0);(0.73946714, 0.0);(0.8140018, 0.0);(0.4864849, 0.0);(0.9759375, 0.0);(0.21881586, 0.0);(0.78937966, 0.0);
(0.2645777, 0.0);(0.3061362, 0.0);(0.15765513, 6.860438e-27);(0.43354693, 0.0);(0.7441914, 0.0);(0.67864966, 0.0);(0.66618586, 0.0);(0.9037448, 0.0);(0.07808247, 0.17354886);(0.8184376, 0.0);(0.22432777, 0.0);(0.5577316, 0.0);(0.3512909, 0.0);(0.7118856, 0.0);(0.0, 0.0);(0.6206061, 0.0);(0.447717, 0.0);(0.28024274, 0.0);(0.7897699, 0.0);(0.046903264, 1.0);(0.13449092, 0.0);(0.6162243, 0.0);(0.14460975, 3.2320083e-06);(0.8405602, 0.0);(0.3037345, 0.0);(0.7043464, 0.0);(0.11028678, 9.087308e-30);(0.5713764, 0.0);(0.28871652, 0.0);(0.5373167, 0.0);(0.2214566, 0.0);(0.32547763, 0.0);(0.8436215, 0.0);(0.48869294, 0.0);(0.16021897, 0.0);(0.7842674, 0.0);(0.8545686, 0.0);(0.85208136, 0.0);(0.13160995, 5.289444e-05);(0.66231424, 0.0);(0.7350809, 0.0);(0.79273725, 0.0);(0.2756253, 0.0);(0.24947645, 0.0);(0.80648005, 0.0);(0.62802273, 0.0);(0.261396, 0.0);(0.42483246, 0.0);(0.48423943, 0.0);(0.74860364, 0.0);(0.119953066, 6.0623983e-29);(0.6050847, 0.0);(0.44743696, 0.0);(0.6121498, 0.0);(0.6193547, 0.0);(0.56912935, 0.0);(0.22904088, 0.0);(0.32450628, 0.0);(0.8121959, 0.0);(0.38758865, 0.0);(0.5408154, 0.0);(0.27804923, 0.0);(0.6414025, 0.0);(0.8017117, 0.0);(0.5353391, 0.0);(0.3811307, 0.0);(0.85186315, 0.0);(0.77123505, 0.0);(0.120782234, 4.11e-42);(0.25694808, 0.0);(0.5642192, 0.0);(0.63608545, 0.0);(0.65073407, 0.0);(0.6221399, 0.0);(0.5615921, 0.0);(0.37913164, 0.0);(0.68411213, 0.0);(0.34664539, 0.0);(0.6875628, 0.0);(0.76999635, 0.0);(0.8483252, 0.0);(0.5155207, 0.0);(0.42117643, 0.0);(0.90673435, 0.0);(0.7779785, 0.0);(0.25847375, 0.0);(0.73265785, 0.0);(0.46093154, 0.0);(0.8331077, 0.0);(0.15030788, 0.9997836);(0.67867696, 0.0);(0.8461776, 0.0);(0.3153568, 0.0);(0.110778555, 2.2794366e-16);(0.4547476, 0.0);(0.14816268, 0.0);(0.7523419, 0.0);(0.34653202, 0.0);(0.78452647, 0.0);(0.336252, 0.0);
(0.5701684, 0.0);(0.643567, 0.0);(0.46430153, 0.0);(0.20971996, 0.0);(0.27930436, 0.0);(0.10019964, 4.010518e-06);(0.26351973, 0.0);(0.45182237, 0.0);(0.6656708, 0.0);(0.2325083, 0.0);(0.41082355, 0.0);(0.09828032, 9.94406e-07);(0.6128113, 0.0);(0.17283015, 9.393213e-13);(0.6206061, 0.0);(0.0, 0.0);(0.39389807, 0.0);(0.69122815, 0.0);(0.18207899, 0.0);(0.6252553, 0.0);(0.5458616, 0.0);(0.9721387, 0.0);(0.5254128, 0.0);(0.6465762, 0.0);(0.6448946, 0.0);(0.39921582, 0.0);(0.6949559, 0.0);(0.11521368, 3.77204e-40);(0.796234, 0.0);(0.08338167, 0.87620467);(0.5548541, 0.0);(0.57595354, 0.0);(0.5204953, 0.0);(0.18822643, 1.083171e-08);(0.46424097, 0.0);(0.22963262, 0.0);(0.4807095, 0.0);(0.32023838, 0.0);(0.61717045, 0.0);(0.3294057, 0.0);(0.33126244, 0.0);(0.18211573, 2.8454823e-26);(0.3906839, 0.0);(0.7023981, 0.0);(0.6729945, 0.0);(0.11496945, 0.99648947);(0.4033308, 0.0);(0.45984286, 0.0);(0.43713477, 0.0);(0.14116058, 0.1763189);(0.6301179, 0.0);(0.96078056, 0.0);(0.40013602, 0.0);(0.08438125, 0.99587435);(0.22539449, 6.534e-42);(0.5344407, 0.0);(0.48928156, 0.0);(0.31833068, 0.0);(0.19697174, 0.0);(0.62506264, 0.0);(0.090586305, 3.2980093e-05);(0.70344454, 0.0);(0.7797785, 0.0);(0.20329769, 0.0);(0.5253032, 0.0);(0.40938735, 0.0);(0.56905603, 0.0);(0.1588184, 9.669326e-16);(0.5727778, 0.0);(0.62050325, 0.0);(0.32281592, 0.0);(0.5391854, 0.0);(0.6228828, 0.0);(0.6450891, 0.0);(0.30640152, 0.0);(0.25200295, 0.0);(0.49860966, 0.0);(0.7725747, 0.0);(0.085392736, 0.8875226);(0.15531982, 0.000149919);(0.48587212, 0.0);(0.11894054, 2.2787225e-32);(0.2083086, 0.0);(0.51561004, 0.0);(0.31830812, 0.0);(0.4051364, 0.0);(0.14280424, 5.2159726e-07);(0.8698668, 0.0);(0.5948092, 0.0);(0.76935613, 0.0);(0.1281449, 2.1804502e-19);(0.2946947, 0.0);(0.6241472, 0.0);(0.6294751, 0.0);(0.5748252, 0.0);(0.6998363, 0.0);(0.3345584, 0.0);(0.8433505, 0.0);(0.16848506, 1.3400287e-36);(0.76979744, 0.0);
(0.57910293, 0.0);(0.29525498, 0.0);(0.35600892, 0.0);(0.37071553, 0.0);(0.34711632, 0.0);(0.4922529, 0.0);(0.26585436, 0.0);(0.83279294, 0.0);(0.44517085, 0.0);(0.6245992, 0.0);(0.25542295, 0.0);(0.29562703, 0.0);(0.66256183, 0.0);(0.37018445, 0.0);(0.447717, 0.0);(0.39389807, 0.0);(0.0, 0.0);(0.358176, 0.0);(0.56738406, 0.0);(0.42207292, 0.0);(0.3171748, 0.0);(1.0099653, 0.0);(0.45297074, 0.0);(0.94555634, 0.0);(0.29769045, 0.0);(0.7198422, 0.0);(0.46016413, 0.0);(0.28336468, 1.508429e-36);(0.7220187, 0.0);(0.33826604, 0.0);(0.2598302, 0.0);(0.21897985, 0.0003246308);(0.8627247, 0.0);(0.42114896, 0.0);(0.31604645, 0.0);(0.4291856, 0.0);(0.8389157, 0.0);(0.46660623, 0.0);(0.52877074, 0.0);(0.65134925, 0.0);(0.68658656, 0.0);(0.4929416, 0.0);(0.41414946, 0.0);(0.6542933, 0.0);(0.9469302, 0.0);(0.4813665, 0.0);(0.41463515, 0.0);(0.6010513, 0.0);(0.6226928, 0.0);(0.45456052, 0.0);(0.3814744, 0.0);(0.99808955, 0.0);(0.57097214, 0.0);(0.32775372, 0.0);(0.2397214, 1.0);(0.73874116, 0.0);(0.48490387, 0.0);(0.20213522, 8.549223e-06);(0.57233, 0.0);(0.6922249, 0.0);(0.3101565, 0.0);(0.67277426, 0.0);(0.9270577, 0.0);(0.5926412, 0.0);(0.7137178, 0.0);(0.06677033, 1.0);(0.89918375, 0.0);(0.47957045, 0.0);(0.33898503, 0.0);(0.29521918, 0.0);(0.59096944, 0.0);(0.77803767, 0.0);(0.8387346, 0.0);(0.83736616, 0.0);(0.5774729, 0.0);(0.22872311, 2.235349e-08);(0.77633744, 0.0);(0.7507305, 0.0);(0.47900015, 0.0);(0.48320866, 0.0);(0.8403161, 0.0);(0.2857693, 2.1958758e-19);(0.3402381, 0.0);(0.881984, 0.0);(0.69340444, 0.0);(0.20435745, 2.3678464e-05);(0.5364801, 0.0);(0.86749065, 0.0);(0.90850943, 0.0);(0.5827204, 0.0);(0.5147915, 0.0);(0.6884694, 0.0);(0.64810735, 0.0);(0.38642594, 0.0);(0.6995235, 0.0);(0.5861322, 0.0);(0.69594723, 0.0);(0.7796984, 0.0);(0.5453744, 0.0);(0.42514887, 0.0);
(0.53569907, 0.0);(0.06707873, 8.858932e-09);(0.3419429, 0.0);(0.56602883, 0.0);(0.7050897, 0.0);(0.7759793, 0.0);(0.6235008, 0.0);(1.0699764, 0.0);(0.21620442, 0.0);(0.91922915, 0.0);(0.312489, 0.0);(0.6017935, 0.0);(0.62588394, 0.0);(0.71667176, 0.0);(0.28024274, 0.0);(0.69122815, 0.0);(0.358176, 0.0);(0.0, 0.0);(0.87329525, 0.0);(0.23335211, 0.0);(0.20024914, 0.0);(0.88902086, 0.0);(0.3970732, 0.0);(1.0755823, 0.0);(0.06401977, 5.0360296e-07);(0.9002011, 0.0);(0.20236129, 2.2e-44);(0.60169584, 0.0);(0.54979974, 0.0);(0.61434233, 0.0);(0.14052185, 0.0);(0.14105652, 0.0);(1.0467893, 0.0);(0.6279841, 0.0);(0.30145246, 0.0);(0.78117627, 0.0);(1.0436789, 0.0);(0.8243348, 0.0);(0.41147476, 0.0);(0.84444994, 0.0);(0.90454334, 0.0);(0.82904536, 0.0);(0.4763262, 0.0);(0.52734905, 0.0);(1.0520818, 0.0);(0.74252635, 0.0);(0.46594456, 0.0);(0.664654, 0.0);(0.7148529, 0.0);(0.78696954, 0.0);(0.16063362, 1.8689079e-31);(0.8782891, 0.0);(0.66909915, 0.0);(0.6484309, 0.0);(0.5926967, 0.0);(0.81567156, 0.0);(0.47599858, 0.0);(0.37952796, 0.0);(0.88651335, 0.0);(0.6621346, 0.0);(0.6007267, 0.0);(0.5570299, 0.0);(0.91780883, 0.0);(0.8933143, 0.0);(0.7830621, 0.0);(0.30573383, 0.0);(1.0664039, 0.0);(0.8120462, 0.0);(0.18715034, 0.0);(0.070724905, 1.0);(0.7558743, 0.0);(0.8765387, 0.0);(0.90598303, 0.0);(0.88389957, 0.0);(0.7482824, 0.0);(0.44647166, 0.0);(0.90920305, 0.0);(0.62185675, 0.0);(0.7733511, 0.0);(0.81387895, 0.0);(1.0404587, 0.0);(0.572327, 0.0);(0.5414285, 0.0);(1.0937011, 0.0);(0.93278295, 0.0);(0.29440865, 0.0);(0.8280026, 0.0);(0.7321453, 0.0);(1.057536, 0.0);(0.33348548, 0.0);(0.7880146, 0.0);(0.96750885, 0.0);(0.5924938, 0.0);(0.16968563, 0.0);(0.718196, 0.0);(0.41604456, 0.0);(0.9190683, 0.0);(0.60432404, 0.0);(0.8581038, 0.0);(0.080254056, 1.0);
(0.7015097, 0.0);(0.82540786, 0.0);(0.632143, 0.0);(0.3598249, 0.0);(0.3576376, 0.0);(0.11322657, 2.899e-42);(0.38137823, 0.0);(0.33756527, 0.0);(0.83996814, 0.0);(0.06702493, 7.2843686e-27);(0.58823246, 0.0);(0.2756675, 0.0);(0.726546, 0.0);(0.24952689, 0.0);(0.7897699, 0.0);(0.18207899, 0.0);(0.56738406, 0.0);(0.87329525, 0.0);(0.0, 0.0);(0.79849374, 0.0);(0.7240967, 0.0);(1.0680763, 0.0);(0.68179053, 0.0);(0.61609244, 0.0);(0.8267717, 0.0);(0.38096616, 0.0);(0.87031496, 0.0);(0.28412873, 0.0);(0.93692815, 0.0);(0.2612154, 0.0);(0.73662007, 0.0);(0.7571009, 0.0);(0.45882803, 0.0);(0.31481066, 0.0);(0.63765365, 0.0);(0.25676662, 0.0);(0.40273964, 0.0);(0.3332305, 0.0);(0.77066797, 0.0);(0.32677963, 0.0);(0.28424066, 0.0);(0.14309718, 4.3897874e-33);(0.53931624, 0.0);(0.84069103, 0.0);(0.6607451, 0.0);(0.17315426, 0.0);(0.5532741, 0.0);(0.5548087, 0.0);(0.5136602, 0.0);(0.14685896, 0.0);(0.80819106, 0.0);(1.0574026, 0.0);(0.49153224, 0.0);(0.23995548, 0.0);(0.36266303, 0.0);(0.5849282, 0.0);(0.6326123, 0.0);(0.4988613, 0.0);(0.033946037, 0.99997354);(0.73116255, 0.0);(0.2726424, 0.0);(0.8366807, 0.0);(0.83772516, 0.0);(0.030149736, 0.9999995);(0.58626425, 0.0);(0.5886819, 0.0);(0.51592284, 0.0);(0.13305335, 8.8e-44);(0.75076544, 0.0);(0.8025706, 0.0);(0.3723721, 0.0);(0.5669242, 0.0);(0.65579826, 0.0);(0.6899073, 0.0);(0.3587437, 0.0);(0.43186086, 0.0);(0.5030442, 0.0);(0.899146, 0.0);(0.10281001, 1.4869427e-35);(0.12446312, 2.2e-44);(0.41257176, 0.0);(0.3010155, 0.0);(0.36880222, 0.0);(0.4218405, 0.0);(0.2381535, 0.0);(0.58590937, 0.0);(0.06305785, 0.0485224);(0.9851236, 0.0);(0.55570227, 0.0);(0.93592775, 0.0);(0.12557952, 0.0);(0.1469662, 1.0855231e-37);(0.7458982, 0.0);(0.8070447, 0.0);(0.66188824, 0.0);(0.8545837, 0.0);(0.27680597, 0.0);(0.97907656, 0.0);(0.03223548, 0.077540085);(0.95186967, 0.0);
(0.30911815, 0.0);(0.26072323, 0.0);(0.172131, 0.0);(0.44723573, 0.0);(0.7312969, 0.0);(0.6889436, 0.0);(0.65183294, 0.0);(0.9285876, 0.0);(0.043351162, 0.99999094);(0.8305384, 0.0);(0.21847698, 0.0);(0.5565748, 0.0);(0.39692345, 0.0);(0.7059565, 0.0);(0.046903264, 1.0);(0.6252553, 0.0);(0.42207292, 0.0);(0.23335211, 0.0);(0.79849374, 0.0);(0.0, 0.0);(0.10491104, 3.088e-42);(0.66118395, 0.0);(0.18180615, 7e-45);(0.87862366, 0.0);(0.25823367, 0.0);(0.73407704, 0.0);(0.076867536, 2.3473028e-09);(0.5679837, 0.0);(0.3297919, 0.0);(0.54192036, 0.0);(0.18280382, 0.0);(0.2843877, 0.0);(0.87538606, 0.0);(0.5048145, 0.0);(0.16110183, 0.0);(0.7777234, 0.0);(0.8836229, 0.0);(0.84199244, 0.0);(0.17842677, 0.0);(0.6890262, 0.0);(0.75971925, 0.0);(0.7930428, 0.0);(0.3012712, 0.0);(0.29550478, 0.0);(0.8465975, 0.0);(0.64105105, 0.0);(0.2876398, 0.0);(0.46238753, 0.0);(0.5200723, 0.0);(0.74887186, 0.0);(0.0732865, 2.059781e-06);(0.6501357, 0.0);(0.4809657, 0.0);(0.6104498, 0.0);(0.6069745, 0.0);(0.6088803, 0.0);(0.26637653, 0.0);(0.31854925, 0.0);(0.81942004, 0.0);(0.43325377, 0.0);(0.5422704, 0.0);(0.32446676, 0.0);(0.6876203, 0.0);(0.81200373, 0.0);(0.57523394, 0.0);(0.35532156, 0.0);(0.88589245, 0.0);(0.7721432, 0.0);(0.08479224, 5.5141647e-32);(0.2121236, 0.0);(0.59217495, 0.0);(0.67474556, 0.0);(0.6925528, 0.0);(0.66528636, 0.0);(0.58848166, 0.0);(0.3779561, 0.0);(0.7197269, 0.0);(0.39197993, 0.0);(0.695793, 0.0);(0.771435, 0.0);(0.8779453, 0.0);(0.515929, 0.0);(0.43202245, 0.0);(0.93556106, 0.0);(0.80001277, 0.0);(0.24425615, 0.0);(0.7430871, 0.0);(0.50534207, 0.0);(0.8690449, 0.0);(0.16181274, 7.597638e-27);(0.69123876, 0.0);(0.86226505, 0.0);(0.36157376, 0.0);(0.06407625, 0.20551896);(0.49794173, 0.0);(0.19015302, 0.0);(0.7765446, 0.0);(0.38704696, 0.0);(0.7914005, 0.0);(0.2901001, 0.0);
(0.34789112, 0.0);(0.19998306, 0.0);(0.14173226, 4.012153e-30);(0.38757062, 0.0);(0.6308473, 0.0);(0.6182538, 0.0);(0.5505559, 0.0);(0.88582885, 0.0);(0.13230494, 0.0);(0.7617811, 0.0);(0.13604334, 0.0);(0.4694737, 0.0);(0.4394879, 0.0);(0.6119172, 0.0);(0.13449092, 0.0);(0.5458616, 0.0);(0.3171748, 0.0);(0.20024914, 0.0);(0.7240967, 0.0);(0.10491104, 3.088e-42);(0.0, 0.0);(0.73990524, 0.0);(0.20505129, 0.0);(0.87553155, 0.0);(0.19844551, 0.0);(0.7060252, 0.0);(0.15490982, 0.0);(0.4778425, 0.0);(0.42133045, 0.0);(0.4635636, 0.0);(0.09385312, 1.0);(0.19952543, 0.0);(0.85156137, 0.0);(0.44850948, 0.0);(0.10374766, 0.0);(0.68273383, 0.0);(0.8520624, 0.0);(0.7434945, 0.0);(0.24432226, 0.0);(0.6535502, 0.0);(0.7181025, 0.0);(0.70605314, 0.0);(0.27707627, 0.0);(0.3716316, 0.0);(0.85191905, 0.0);(0.5759834, 0.0);(0.26621282, 0.0);(0.4646145, 0.0);(0.514667, 0.0);(0.6620864, 0.0);(0.08425787, 4.1607817e-07);(0.728463, 0.0);(0.4693048, 0.0);(0.5220848, 0.0);(0.5072955, 0.0);(0.6158108, 0.0);(0.27880448, 0.0);(0.22960967, 0.0);(0.7424123, 0.0);(0.47508338, 0.0);(0.45905238, 0.0);(0.397001, 0.0);(0.7306224, 0.0);(0.74017966, 0.0);(0.5833924, 0.0);(0.25041723, 0.0);(0.8688837, 0.0);(0.686079, 0.0);(0.027131658, 1.0);(0.15032776, 0.0);(0.561667, 0.0);(0.67630213, 0.0);(0.70712364, 0.0);(0.68682116, 0.0);(0.55524814, 0.0);(0.29410484, 0.0);(0.7097585, 0.0);(0.47060403, 0.0);(0.6214632, 0.0);(0.68610054, 0.0);(0.8479867, 0.0);(0.4315528, 0.0);(0.3672278, 0.0);(0.90293986, 0.0);(0.7517999, 0.0);(0.14740025, 0.0);(0.67208654, 0.0);(0.58711946, 0.0);(0.85845876, 0.0);(0.26620585, 0.0);(0.6246501, 0.0);(0.8008166, 0.0);(0.4103766, 0.0);(0.08410537, 1.035595e-09);(0.52274793, 0.0);(0.28100818, 0.0);(0.7336754, 0.0);(0.4794036, 0.0);(0.71402717, 0.0);(0.27509308, 0.0);
