(0.0, 0.0);(0.8833633, 0.0);(0.8119608, 0.0);(0.20483342, 0.0);(0.1879382, 1.3301623e-08);(0.514458, 0.0);(0.6137182, 0.0);(0.22975552, 0.0);(0.8800724, 0.0);(0.60401875, 0.0);(0.8415212, 0.0);(0.1272863, 1.197616e-36);(0.7184228, 0.0);(0.34922585, 0.0);(0.70190775, 0.0);(0.45131287, 0.0);(0.4508797, 0.0);(0.2932365, 0.0);(0.37913316, 0.0);(0.31512234, 0.0);(0.6663941, 0.0);(0.9149142, 0.0);(0.12763046, 0.005107731);(0.7744186, 0.0);(0.6456677, 0.0);(0.5253818, 0.0);(0.27378577, 0.0);(0.78039336, 0.0);(0.81799984, 0.0);(0.40932998, 0.0);(0.7097127, 0.0);(0.5579752, 0.0);(0.8140373, 0.0);(0.46283072, 0.0);(0.7713466, 0.0);(0.3241858, 0.0);(0.43426818, 0.0);(0.30357265, 0.0);(0.3600987, 0.0);(0.557802, 0.0);(0.7069859, 0.0);(0.76300555, 0.0);(0.24364658, 0.0);(0.43853214, 0.0);(0.26829553, 0.0);(0.59065753, 0.0);(0.42885533, 0.0);(0.58074045, 0.0);(0.50689656, 0.0);(0.1227639, 0.6566349);(0.26036486, 0.0);(0.50873613, 0.0);(0.75509554, 0.0);(0.74508786, 0.0);(0.24149312, 0.0);(0.6010894, 0.0);(0.24410544, 2.6947214e-15);(0.688984, 0.0);(0.94168115, 0.0);(0.59069514, 0.0);(0.832858, 0.0);(0.45471904, 0.0);(0.50839454, 0.0);(0.5762977, 0.0);(0.5509415, 3.9385e-41);(0.36302567, 0.0);(0.408042, 0.0);(0.785169, 0.0);(0.38410723, 0.0);(0.61159724, 0.0);(0.18845342, 4.3929302e-07);(0.9141134, 0.0);(0.62589264, 0.0);(0.6418699, 0.0);(0.6445793, 0.0);(0.44099084, 0.0);(0.80897623, 0.0);(0.19516334, 0.0);(0.19801491, 0.0);(0.52269423, 0.0);(0.15053102, 0.0);(0.45253435, 0.0);(0.11491429, 0.99917907);(0.8165624, 0.0);(0.13074566, 4.7053784e-11);(0.6561585, 0.0);(0.72344786, 0.0);(0.04398802, 1.0);(0.42679644, 0.0);(0.2902054, 0.0);(0.8227979, 0.0);(0.25270241, 0.0);(0.7369812, 0.0);(0.5722213, 0.0);(0.86821866, 0.0);(0.64589673, 0.0);(0.62820363, 0.0);(0.6975986, 0.0);(0.69929415, 0.0);(0.8985265, 0.0);
(0.1272863, 1.1977714e-36);(1.0038816, 0.0);(0.92824066, 0.0);(0.13442752, 0.0);(0.1675842, 2.3882945e-36);(0.561318, 0.0);(0.6968481, 0.0);(0.23487464, 0.0);(0.9951707, 0.0);(0.7273024, 0.0);(0.94642645, 0.0);(0.0, 0.0);(0.83881086, 0.0);(0.42529836, 0.0);(0.81234294, 0.0);(0.5654627, 0.0);(0.5689606, 0.0);(0.41974875, 0.0);(0.44404593, 0.0);(0.35281536, 0.0);(0.7935616, 0.0);(1.037106, 0.0);(0.14819409, 0.0);(0.8929604, 0.0);(0.7724436, 0.0);(0.6519469, 0.0);(0.39732775, 0.0);(0.8969305, 0.0);(0.9365357, 0.0);(0.48141795, 0.0);(0.7733873, 0.0);(0.68064505, 0.0);(0.92949325, 0.0);(0.5652213, 0.0);(0.8810114, 0.0);(0.44847086, 0.0);(0.47713917, 0.0);(0.31391114, 0.0);(0.48302492, 0.0);(0.65093166, 0.0);(0.799164, 0.0);(0.8854821, 0.0);(0.34686065, 0.0);(0.5333151, 0.0);(0.18969585, 0.0);(0.7048456, 0.0);(0.55483323, 0.0);(0.7059018, 0.0);(0.58298427, 0.0);(0.023973836, 1.0);(0.3876466, 0.0);(0.629877, 0.0);(0.87471664, 0.0);(0.87233204, 0.0);(0.20929697, 0.0);(0.7275995, 0.0);(0.33580923, 0.0);(0.8051283, 0.0);(1.0645089, 0.0);(0.699639, 0.0);(0.9332591, 0.0);(0.55909455, 0.0);(0.6154284, 0.0);(0.69494694, 0.0);(0.65918875, 0.0);(0.45412332, 0.0);(0.5009055, 0.0);(0.89747345, 0.0);(0.51013345, 0.0);(0.71109504, 0.0);(0.22209218, 0.0);(1.0359066, 0.0);(0.7172701, 0.0);(0.75662315, 0.0);(0.76098377, 0.0);(0.5680958, 0.0);(0.9172086, 0.0);(0.22184367, 0.0);(0.087952256, 0.0);(0.64975965, 0.0);(0.05425884, 1.0);(0.54934543, 0.0);(0.1320692, 0.0);(0.943093, 0.0);(0.24583565, 0.0);(0.7610355, 0.0);(0.84081465, 0.0);(0.16467796, 0.0);(0.54223967, 0.0);(0.29756603, 0.0);(0.94800484, 0.0);(0.33830747, 0.0);(0.86256796, 0.0);(0.62703115, 0.0);(0.99527395, 0.0);(0.68085784, 0.0);(0.6564503, 0.0);(0.8225035, 0.0);(0.77390474, 0.0);(1.0188925, 0.0);
(0.7184228, 0.0);(0.16507556, 1.1268209e-37);(0.11667888, 0.0);(0.9143272, 0.0);(0.76990896, 0.0);(0.59135646, 0.0);(0.39199063, 0.0);(0.8686182, 0.0);(0.18481614, 0.0);(0.42682165, 0.0);(0.7570111, 0.0);(0.83881086, 0.0);(0.0, 0.0);(0.7527675, 0.0);(0.63216066, 0.0);(0.55177706, 0.0);(0.27082932, 1.3477272e-38);(0.43763536, 0.0);(0.5355241, 0.0);(0.64044833, 0.0);(0.22069567, 0.0);(0.20160092, 3.0967e-40);(0.80556196, 0.0);(0.06464623, 4.8555847e-34);(0.19122186, 0.0);(0.34864643, 0.0);(0.4455543, 0.0);(0.09000241, 0.0);(0.5764601, 0.0);(0.49681205, 0.0);(0.53281915, 0.0);(0.43916675, 0.0);(0.6204198, 0.0);(0.6421273, 0.0);(0.1679845, 0.0);(0.49066484, 0.0);(0.6080297, 0.0);(0.71303695, 0.0);(0.35935107, 0.0);(0.72415763, 0.0);(0.7928339, 0.0);(0.063318506, 0.9829212);(0.5039324, 0.0);(0.3809811, 0.0);(0.97530574, 0.0);(0.55883163, 0.0);(0.30908024, 0.0);(0.38283235, 0.0);(0.4491436, 0.0);(0.8257462, 0.0);(0.4819199, 0.0);(0.20977414, 9.271258e-34);(0.039039485, 0.9948472);(0.282077, 0.0);(0.91773075, 0.0);(0.19458713, 8.589084e-18);(0.6922009, 0.0);(0.07589656, 9.2160473e-32);(0.23178312, 0.0);(0.20085306, 0.0);(0.7943797, 0.0);(0.32274953, 0.0);(0.26863757, 0.0);(0.5020623, 0.0);(0.23106167, 0.0);(0.44501105, 0.0);(0.40867442, 0.0);(0.14299175, 0.0);(0.43005073, 0.0);(0.2707397, 0.0);(0.6851462, 0.0);(0.19890192, 0.0);(0.3319917, 0.0);(0.5633738, 0.0);(0.09876301, 0.003800986);(0.32381588, 0.0);(0.70499986, 0.0);(0.6951277, 0.0);(0.9163787, 0.0);(0.32378718, 0.0);(0.86895347, 0.0);(0.36236092, 0.0);(0.80338514, 0.0);(0.20878567, 0.0);(0.592986, 0.0);(0.66953045, 0.0);(0.051987164, 0.9875354);(0.6762778, 0.0);(0.3011088, 0.0);(0.898598, 0.0);(0.4324253, 0.0);(0.5390535, 0.0);(0.13302688, 1.3773571e-17);(0.5572844, 0.0);(0.27553278, 0.0);(0.6736347, 0.0);(0.7003609, 0.0);(0.39792687, 0.0);(0.4584315, 0.0);(0.18014513, 0.0);
(0.34922585, 0.0);(0.89963526, 0.0);(0.86720955, 0.0);(0.36949223, 0.0);(0.537157, 0.0);(0.8035622, 0.0);(0.8239322, 0.0);(0.2371133, 1.331e-42);(0.93700653, 0.0);(0.43680462, 0.0);(0.5430152, 0.0);(0.42529836, 0.0);(0.7527675, 0.0);(0.0, 0.0);(0.43098328, 1.3e-44);(0.23936331, 0.109652296);(0.550967, 0.0);(0.36612898, 0.0);(0.65640944, 0.0);(0.6334365, 0.0);(0.60156924, 0.0);(0.9127031, 0.0);(0.27959043, 1.406715e-26);(0.81727517, 0.0);(0.60157484, 0.0);(0.42988083, 0.0);(0.39694187, 0.0);(0.8370538, 0.0);(0.58564633, 0.0);(0.66988754, 0.0);(0.956227, 0.0);(0.3919762, 0.0);(0.562479, 0.0);(0.18207082, 0.7214218);(0.8692243, 0.0);(0.26726446, 1.1258128e-19);(0.73528713, 0.0);(0.6414836, 7.3e-44);(0.45010427, 0.0);(0.23475093, 0.98256564);(0.37835008, 0.0);(0.7722647, 0.0);(0.47505945, 0.0);(0.6412086, 0.0);(0.39594552, 0.0);(0.3503062, 0.0);(0.45451966, 0.0);(0.44376513, 0.0);(0.7461243, 0.0);(0.43772045, 0.0);(0.32252687, 0.0);(0.5715483, 0.0);(0.79154927, 0.0);(0.6437829, 0.0);(0.30435577, 0.0);(0.5724447, 0.0);(0.11237104, 1.0);(0.75881135, 0.0);(0.9306448, 0.0);(0.71434706, 0.0);(0.52114284, 0.0);(0.62200993, 0.0);(0.6544357, 0.0);(0.36922264, 0.0);(0.6841549, 4.0912e-41);(0.5912926, 0.0);(0.6221357, 0.0);(0.8675021, 0.0);(0.3228541, 7e-44);(0.771589, 0.0);(0.5252785, 0.0);(0.91597396, 0.0);(0.81138456, 0.0);(0.39898032, 0.0);(0.7187123, 0.0);(0.43018827, 0.0);(0.52343285, 0.0);(0.53447026, 0.0);(0.42968032, 0.0);(0.4462154, 0.0);(0.39978307, 0.0);(0.6464064, 0.0);(0.2944565, 0.0);(0.7583241, 0.0);(0.38683456, 0.0);(0.36462963, 0.0);(0.7806819, 0.0);(0.35797083, 0.0);(0.5494765, 0.0);(0.21536766, 0.93756646);(0.6562348, 0.0);(0.52085644, 0.0);(0.7079315, 0.0);(0.8448231, 0.0);(0.7869412, 0.0);(0.9424776, 0.0);(0.9337405, 0.0);(0.5388282, 0.0);(0.9228291, 0.0);(0.914868, 0.0);
(0.70190775, 0.0);(0.71812993, 0.0);(0.7410819, 0.0);(0.7894218, 0.0);(0.8718726, 0.0);(0.9851347, 0.0);(0.89867425, 0.0);(0.66512465, 0.0);(0.79777974, 0.0);(0.21063314, 1.048862e-39);(0.15247887, 0.0);(0.81234294, 0.0);(0.63216066, 0.0);(0.43098328, 1.3e-44);(0.0, 0.0);(0.25196546, 1.0449536e-29);(0.59325147, 0.0);(0.5125901, 0.0);(0.8516582, 0.0);(0.88605523, 0.0);(0.41295454, 0.0);(0.7058551, 0.0);(0.6837033, 0.0);(0.68838257, 0.0);(0.4410835, 0.0);(0.3210099, 0.0);(0.56234837, 0.0);(0.7200772, 0.0);(0.16969039, 0.33149248);(0.8420427, 0.0);(1.0543783, 0.0);(0.2191266, 3e-45);(0.1341586, 0.00047829613);(0.25386333, 0.0);(0.7952073, 0.0);(0.40496522, 0.0);(0.9452205, 0.0);(0.9254779, 0.0);(0.5440061, 0.0);(0.21746588, 1.0244008e-32);(0.18082316, 1.2899101e-10);(0.6142034, 0.0);(0.6856202, 0.0);(0.75658584, 0.0);(0.823486, 0.0);(0.117914714, 6.5139226e-33);(0.47629952, 0.0);(0.25979713, 0.0);(0.87416154, 0.0);(0.8173686, 0.0);(0.503568, 0.0);(0.5607395, 0.0);(0.66183674, 0.0);(0.38545394, 0.0);(0.7329375, 0.0);(0.44807333, 0.0);(0.48241255, 0.0);(0.68014306, 0.0);(0.7095906, 0.0);(0.71486825, 0.0);(0.17090271, 0.08353124);(0.7054976, 0.0);(0.70194334, 0.0);(0.1597078, 1.3718857e-35);(0.7061914, 0.0);(0.7513396, 0.0);(0.75643003, 0.0);(0.7747309, 0.0);(0.37929353, 0.0);(0.79805404, 0.0);(0.82495636, 0.0);(0.7134425, 0.0);(0.85854053, 0.0);(0.07844099, 0.9995364);(0.65844697, 0.0);(0.4300123, 0.0);(0.10950344, 0.000425821);(0.8367091, 0.0);(0.8401402, 0.0);(0.34828416, 0.0);(0.80210054, 0.0);(0.7503029, 0.0);(0.6949587, 0.0);(0.51854175, 0.0);(0.66338027, 0.0);(0.07713351, 0.9999465);(0.6798874, 0.0);(0.68735385, 0.0);(0.6170492, 0.0);(0.64601654, 0.0);(0.30421057, 0.0);(0.7459708, 0.0);(0.5220037, 0.0);(0.9965035, 0.0);(0.5103741, 0.0);(1.1160431, 0.0);(1.1230761, 0.0);(0.24596575, 6.1823376e-24);(0.99548614, 0.0);(0.7302756, 0.0);
(0.45131287, 0.0);(0.68423903, 0.0);(0.6684523, 0.0);(0.5574208, 0.0);(0.61997086, 0.0);(0.7645707, 0.0);(0.71759355, 0.0);(0.4465771, 0.0);(0.7356967, 0.0);(0.19760539, 7.7872946e-31);(0.3978997, 0.0);(0.5654627, 0.0);(0.55177706, 0.0);(0.23936331, 0.10965244);(0.25196546, 1.04497754e-29);(0.0, 0.0);(0.41242322, 0.0);(0.28081074, 0.0);(0.62353677, 0.0);(0.6442758, 0.0);(0.3735579, 0.0);(0.6909022, 0.0);(0.44557124, 0.0);(0.6159059, 0.0);(0.3803115, 0.0);(0.20652564, 1.370972e-25);(0.32933232, 0.0);(0.6405736, 0.0);(0.3734929, 0.0);(0.620824, 0.0);(0.8670625, 0.0);(0.15268923, 0.03732587);(0.36403114, 0.0);(0.09042842, 1.0);(0.69049424, 0.0);(0.16139431, 0.37715498);(0.71513593, 0.0);(0.6785956, 0.0);(0.33487517, 0.0);(0.18703258, 0.00022362288);(0.30759853, 0.0);(0.5598554, 0.0);(0.44771641, 0.0);(0.55277026, 0.0);(0.5994263, 0.0);(0.13953386, 0.10441772);(0.29453364, 0.0);(0.20637304, 7.4755e-41);(0.6698066, 0.0);(0.5688891, 0.0);(0.26156563, 0.0);(0.40601876, 0.0);(0.58896345, 0.0);(0.4065111, 0.0);(0.5131225, 0.0);(0.3597686, 0.0);(0.24848872, 0.0039817384);(0.5739704, 0.0);(0.70582026, 0.0);(0.56346864, 0.0);(0.39894912, 0.0);(0.51258177, 0.0);(0.52557784, 0.0);(0.13669632, 0.9982742);(0.5428986, 0.0);(0.53084457, 0.0);(0.5452899, 0.0);(0.6811566, 0.0);(0.16158722, 0.8869182);(0.63664705, 0.0);(0.5749572, 0.0);(0.6953234, 0.0);(0.68908435, 0.0);(0.19117738, 2.731929e-24);(0.5396695, 0.0);(0.25442028, 0.0);(0.36068398, 0.0);(0.5865716, 0.0);(0.600931, 0.0);(0.2288674, 1.4535124e-27);(0.5600127, 0.0);(0.5508799, 0.0);(0.45492744, 0.0);(0.5261479, 0.0);(0.41342962, 0.0);(0.21818937, 0.019256454);(0.5880853, 0.0);(0.4355013, 0.0);(0.4258046, 0.0);(0.44346192, 0.0);(0.4199519, 0.0);(0.50682294, 0.0);(0.4854075, 0.0);(0.7865505, 0.0);(0.55020356, 0.0);(0.9006827, 0.0);(0.90254503, 0.0);(0.30005124, 0.0);(0.8180761, 0.0);(0.69897044, 0.0);
(0.4508797, 0.0);(0.4355897, 0.0);(0.3612351, 0.0);(0.65090483, 0.0);(0.5020936, 0.0);(0.41268876, 0.0);(0.3082949, 0.0);(0.62039125, 0.0);(0.4298883, 0.0);(0.39322335, 0.0);(0.74234885, 0.0);(0.5689606, 0.0);(0.27082932, 1.3477068e-38);(0.550967, 0.0);(0.59325147, 0.0);(0.41242322, 0.0);(0.0, 0.0);(0.19151454, 0.0);(0.3084269, 0.0);(0.39423355, 0.0);(0.3007796, 0.0);(0.47142595, 0.0);(0.54687035, 0.0);(0.32404393, 0.0);(0.26490715, 0.0);(0.27507502, 0.0);(0.18363485, 0.0);(0.32960775, 0.0);(0.61323005, 0.0);(0.28136864, 0.0);(0.46223572, 0.0);(0.3743695, 0.0);(0.63944924, 0.0);(0.49551466, 0.0);(0.33101144, 0.0);(0.28759545, 0.0);(0.39723903, 0.0);(0.46180528, 0.0);(0.104253866, 0.019190013);(0.5993901, 0.0);(0.7100679, 0.0);(0.32194927, 4.8839116e-35);(0.23449679, 0.0);(0.17308584, 0.0);(0.713119, 0.0);(0.48588577, 0.0);(0.11994633, 2.4406069e-29);(0.34454966, 1.3264622e-32);(0.2858409, 0.0);(0.5553404, 0.0);(0.2385147, 0.0);(0.07044577, 1.0);(0.30594936, 0.0);(0.39552465, 1.11e-43);(0.6629013, 0.0);(0.22026184, 0.0);(0.466972, 0.0);(0.23852977, 0.0);(0.50037825, 0.0);(0.16354583, 0.0);(0.7637195, 0.0);(0.114365034, 6.932629e-19);(0.11324968, 2.6382597e-15);(0.4346332, 0.0);(0.13423681, 1.5535728e-34);(0.20315048, 0.0);(0.18477374, 0.0);(0.33899653, 0.0);(0.2528505, 1.05e-43);(0.22595596, 0.0);(0.41879424, 0.0);(0.46936467, 0.0);(0.27666742, 0.0);(0.5148497, 0.0);(0.19407876, 0.0);(0.1650931, 0.0);(0.6928792, 0.0);(0.42937025, 0.0);(0.64818597, 0.0);(0.24981488, 0.0);(0.6010828, 0.0);(0.16231248, 0.0);(0.54276997, 0.0);(0.41228518, 0.0);(0.32326508, 0.0);(0.5991556, 0.0);(0.27257088, 0.0);(0.4079377, 0.0);(0.036185004, 1.0);(0.6587287, 0.0);(0.5285253, 0.0);(0.27540955, 0.0);(0.3215244, 0.0);(0.41001958, 0.0);(0.475952, 0.0);(0.53246325, 0.0);(0.5457743, 0.0);(0.43180194, 0.0);(0.4077462, 0.0);(0.45044148, 0.0);
(0.2932365, 0.0);(0.600417, 0.0);(0.5411987, 0.0);(0.4791778, 0.0);(0.40271205, 0.0);(0.48391145, 0.0);(0.46117726, 0.0);(0.4331153, 0.0);(0.61135405, 0.0);(0.35459828, 0.0);(0.6646939, 0.0);(0.41974875, 0.0);(0.43763536, 0.0);(0.36612898, 0.0);(0.5125901, 0.0);(0.28081074, 0.0);(0.19151454, 0.0);(0.0, 0.0);(0.34304586, 0.0);(0.37497216, 0.0);(0.37504083, 0.0);(0.6279148, 0.0);(0.36830857, 0.0);(0.49793777, 0.0);(0.35274333, 0.0);(0.25205243, 0.0);(0.049765825, 0.998135);(0.5095356, 0.0);(0.58462733, 0.0);(0.34034365, 0.0);(0.6013318, 0.0);(0.31628692, 0.0);(0.5951576, 0.0);(0.34672835, 0.0);(0.52138656, 0.0);(0.12303186, 0.00084587827);(0.4353447, 0.0);(0.4210753, 0.0);(0.0872897, 0.7326184);(0.4568447, 0.0);(0.5879947, 0.0);(0.47623605, 0.0);(0.17357974, 1.6843781e-38);(0.28301695, 0.0);(0.5390212, 0.0);(0.39501637, 0.0);(0.13607113, 3.2548374e-07);(0.31856784, 0.0);(0.3962794, 0.0);(0.41156414, 0.0);(0.0470201, 0.9999231);(0.2310633, 0.0);(0.47589952, 0.0);(0.4579803, 0.0);(0.48021963, 0.0);(0.30788442, 0.0);(0.27619323, 3.345848e-33);(0.42174244, 0.0);(0.65324336, 0.0);(0.35388345, 0.0);(0.6734374, 0.0);(0.256649, 0.0);(0.28881446, 0.0);(0.3582496, 0.0);(0.32081637, 0.0);(0.25100315, 0.0);(0.27009362, 0.0);(0.5267173, 0.0);(0.13400866, 0.0032928167);(0.40593126, 0.0);(0.3352971, 0.0);(0.6279945, 0.0);(0.44552028, 0.0);(0.43791682, 0.0);(0.3780932, 0.0);(0.1499742, 4.444455e-15);(0.62109995, 0.0);(0.34737715, 0.0);(0.4889202, 0.0);(0.2421319, 0.0);(0.4412762, 0.0);(0.28522432, 0.0);(0.3669024, 0.0);(0.52337676, 0.0);(0.18777123, 1.8439495e-19);(0.49497312, 0.0);(0.45143223, 0.0);(0.2556973, 0.0);(0.18450181, 0.0);(0.46845818, 0.0);(0.5531125, 0.0);(0.23411384, 0.0);(0.4442376, 0.0);(0.50867087, 0.0);(0.5759921, 0.0);(0.62064064, 0.0);(0.62178385, 0.0);(0.43277782, 0.0);(0.5612994, 0.0);(0.6158306, 0.0);
(0.37913316, 0.0);(0.685154, 0.0);(0.58497167, 0.0);(0.56868416, 0.0);(0.30228224, 0.0);(0.14729081, 6.49e-43);(0.2613712, 0.0);(0.60711664, 0.0);(0.6398718, 0.0);(0.67374796, 0.0);(1.004137, 0.0);(0.44404593, 0.0);(0.5355241, 0.0);(0.65640944, 0.0);(0.8516582, 0.0);(0.62353677, 0.0);(0.3084269, 0.0);(0.34304586, 0.0);(0.0, 0.0);(0.11689439, 0.0009115943);(0.6092061, 0.0);(0.73111373, 0.0);(0.5065557, 0.0);(0.56846213, 0.0);(0.57312447, 0.0);(0.5573937, 0.0);(0.2942048, 0.0);(0.55810016, 0.0);(0.90307295, 0.0);(0.0444384, 1.0);(0.33166927, 0.0);(0.6435205, 0.0);(0.92183745, 0.0);(0.6838154, 0.0);(0.5065396, 0.0);(0.46331283, 0.0);(0.09391868, 0.9999999);(0.19112524, 0.0);(0.31191504, 0.0);(0.794207, 0.0);(0.92987704, 0.0);(0.59665775, 0.0);(0.18345301, 0.0);(0.15454298, 0.0);(0.629879, 0.0);(0.7351906, 0.0);(0.3938134, 0.0);(0.6293393, 0.0);(0.14314714, 3.552913e-17);(0.42188025, 0.0);(0.3653632, 0.0);(0.3757525, 0.0);(0.5605905, 0.0);(0.7039431, 0.0);(0.6194347, 0.0);(0.5286866, 0.0);(0.5459707, 0.0);(0.47392604, 0.0);(0.7630524, 0.0);(0.34275684, 0.0);(1.0153811, 0.0);(0.21489017, 0.0);(0.2668912, 0.0);(0.69380295, 0.0);(0.30646783, 0.0);(0.106867865, 0.02451897);(0.1287222, 0.0);(0.534301, 0.0);(0.47313753, 0.0);(0.31301823, 0.0);(0.22434682, 0.0);(0.7261347, 0.0);(0.29576284, 0.0);(0.77507704, 0.0);(0.4378993, 0.0);(0.43677545, 0.0);(0.9586619, 0.0);(0.22769803, 0.0);(0.53172076, 0.0);(0.5370198, 0.0);(0.49434945, 0.0);(0.17325006, 0.0);(0.49401918, 0.0);(0.7116892, 0.0);(0.2769458, 0.0);(0.8377893, 0.0);(0.5135355, 0.0);(0.34202203, 0.0);(0.2728244, 0.0);(0.6648207, 0.0);(0.8341505, 0.0);(0.13668375, 0.0024207677);(0.6195504, 0.0);(0.19443843, 0.0);(0.7777837, 0.0);(0.28647637, 0.0);(0.28161687, 0.0);(0.7299636, 0.0);(0.330359, 0.0);(0.6977588, 0.0);
(0.31512234, 0.0);(0.7946171, 0.0);(0.69710505, 0.0);(0.4841512, 0.0);(0.19621986, 0.0);(0.2085207, 0.0);(0.3754334, 0.0);(0.5438153, 0.0);(0.7539007, 0.0);(0.7255472, 0.0);(1.0374402, 0.0);(0.35281536, 0.0);(0.64044833, 0.0);(0.6334365, 0.0);(0.88605523, 0.0);(0.6442758, 0.0);(0.39423355, 0.0);(0.37497216, 0.0);(0.11689439, 0.00091158954);(0.0, 0.0);(0.6904877, 0.0);(0.8390211, 0.0);(0.4405989, 0.0);(0.67759764, 0.0);(0.65674627, 0.0);(0.6144151, 0.0);(0.32573733, 0.0);(0.6693428, 0.0);(0.95654434, 0.0);(0.16133119, 2.0776766e-31);(0.42505634, 0.0);(0.68993133, 0.0);(0.9695044, 0.0);(0.6918269, 0.0);(0.62183857, 0.0);(0.4835351, 0.0);(0.124351025, 1.0);(0.074794695, 1.0);(0.37017578, 0.0);(0.80021214, 0.0);(0.94300175, 0.0);(0.6999305, 0.0);(0.20150086, 0.0);(0.26307672, 0.0);(0.542315, 0.0);(0.76816, 0.0);(0.45793152, 0.0);(0.68512696, 0.0);(0.2569757, 0.0);(0.32933137, 0.0);(0.38346738, 0.0);(0.4643652, 0.0);(0.6678778, 0.0);(0.7841724, 0.0);(0.54510796, 0.0);(0.6106334, 0.0);(0.5210707, 0.0);(0.5828283, 0.0);(0.8705282, 0.0);(0.45369154, 0.0);(1.0427802, 0.0);(0.31777847, 0.0);(0.37377033, 0.0);(0.7331768, 0.0);(0.4156779, 0.0);(0.19602598, 8.158e-30);(0.23273247, 0.0);(0.648568, 0.0);(0.5089384, 0.0);(0.42926407, 0.0);(0.13266407, 3.5517286e-35);(0.8345892, 0.0);(0.41236976, 0.0);(0.81243163, 0.0);(0.544629, 0.0);(0.49599677, 0.0);(0.9950848, 0.0);(0.13117838, 4e-45);(0.43817437, 0.0);(0.5976842, 0.0);(0.40592295, 0.0);(0.2822645, 0.0);(0.42602342, 0.0);(0.80566543, 0.0);(0.24793848, 0.0);(0.8623402, 0.0);(0.6223871, 0.0);(0.2868752, 0.0);(0.3581185, 0.0);(0.6051439, 0.0);(0.9049533, 0.0);(0.14101547, 0.028416093);(0.71412396, 0.0);(0.27567458, 0.0);(0.87003344, 0.0);(0.332387, 0.0);(0.31314164, 0.0);(0.79320246, 0.0);(0.4358844, 0.0);(0.80769193, 0.0);
(0.6663941, 0.0);(0.3172601, 0.0);(0.32818404, 0.0);(0.83899385, 0.0);(0.76920646, 0.0);(0.70614916, 0.0);(0.5519783, 0.0);(0.7636661, 0.0);(0.38665405, 0.0);(0.21371932, 0.0);(0.53648263, 0.0);(0.7935616, 0.0);(0.22069567, 0.0);(0.60156924, 0.0);(0.41295454, 0.0);(0.3735579, 0.0);(0.3007796, 0.0);(0.37504083, 0.0);(0.6092061, 0.0);(0.6904877, 0.0);(0.0, 0.0);(0.3183939, 0.0);(0.72320384, 0.0);(0.27542958, 0.0);(0.039262496, 1.0);(0.1717336, 0.0);(0.4064438, 0.0);(0.30734742, 0.0);(0.36103, 0.0);(0.5811464, 0.0);(0.7060078, 0.0);(0.23640373, 0.0);(0.402178, 0.0);(0.45997986, 0.0);(0.38714704, 0.0);(0.36997327, 0.0);(0.6974006, 0.0);(0.75409645, 0.0);(0.33118355, 0.0);(0.5263149, 0.0);(0.57888705, 0.0);(0.20265806, 0.0);(0.5087597, 0.0);(0.46818447, 0.0);(0.8943812, 0.0);(0.3492359, 0.0);(0.24551839, 0.0);(0.17671508, 0.0);(0.5699313, 0.0);(0.78628457, 0.0);(0.40631863, 0.0);(0.23533343, 0.0);(0.24894726, 0.0);(0.09478081, 0.9998747);(0.8222975, 0.0);(0.08052281, 0.02412203);(0.5679904, 0.0);(0.27725682, 0.0);(0.3322966, 0.0);(0.3488931, 0.0);(0.5737332, 0.0);(0.40511012, 0.0);(0.37314767, 0.0);(0.29415703, 0.0);(0.35695544, 0.0);(0.50358236, 0.0);(0.48430634, 0.0);(0.36368406, 1.07949276e-32);(0.30147907, 0.0);(0.43454266, 0.0);(0.6930197, 0.0);(0.323464, 0.0);(0.49945667, 0.0);(0.34711418, 0.0);(0.26621458, 0.0);(0.2255209, 0.0);(0.48443648, 0.0);(0.7046391, 0.0);(0.85828775, 0.0);(0.15837075, 6.932687e-10);(0.8110921, 0.0);(0.4539766, 0.0);(0.72556615, 0.0);(0.15880425, 0.0);(0.560798, 0.0);(0.4551972, 0.0);(0.2704055, 0.0);(0.6303912, 0.0);(0.33649218, 0.0);(0.7800006, 0.0);(0.23729825, 0.0);(0.5609523, 0.0);(0.115169324, 0.2169483);(0.6918743, 0.0);(0.20225592, 0.0);(0.8145708, 0.0);(0.8333811, 0.0);(0.17800455, 1.2988694e-14);(0.6369059, 0.0);(0.33115882, 0.0);
